"gene_symbol","logFC","logCPM","F","PValue","FDR","signed_statistic","instability_statistic","tested"
"ERMAP",-0.186613466985255,3.72538112810594,50.0455668258769,4.06566965815938e-09,5.73398574184606e-09,-7.07428913926176,7.07428913926176,TRUE
"ERMN",-0.193639403386734,5.0103229695714,71.8499066181617,2.54947307962871e-11,3.84704223625015e-11,-8.47643242279213,8.47643242279213,TRUE
"ERMP1",0.110524957455092,5.45014311849028,34.008065596779,3.71230250675881e-07,4.91273172089457e-07,5.83164347305105,5.83164347305105,TRUE
"ERN1",-0.436592476312858,6.41721226461997,635.692425817334,1.54142346129049e-30,5.78377071107116e-30,-25.2129416335606,25.2129416335606,TRUE
"ERO1A",0.439760630021741,7.14189058998397,282.846904046346,2.83222622393186e-22,6.46027052642941e-22,16.8180529207856,16.8180529207856,TRUE
"ERO1B",-0.0795873022707361,5.48498553621791,9.38379441224275,0.00348563279345322,0.00403687390630788,-3.06329796334649,3.06329796334649,TRUE
"ERP27",-0.331569782612535,4.40091403452012,138.983606574094,3.3003353459713e-16,5.89704852941581e-16,-11.789130865933,11.789130865933,TRUE
"ERP29",-0.0244780337207778,7.79108215688663,1.8372719493753,0.181218501949133,0.192977342946394,-1.35546005082234,1.35546005082234,TRUE
"ERP44",-0.0965299427647767,5.80874369422409,16.6370527288086,0.000158363419267249,0.000192339509539345,-4.07885434022945,4.07885434022945,TRUE
"ERRFI1",-0.421283449439457,0.977186051246023,35.3517361337602,2.46072227875606e-07,3.27472437120205e-07,-5.94573259857523,5.94573259857523,TRUE
"ESAM",-0.694677086368958,1.12079431606047,93.2943867083655,3.97562074797197e-13,6.33614556708033e-13,-9.65890194113003,9.65890194113003,TRUE
"ESCO1",1.14979841100458,6.22662579660598,1785.16616555696,4.53905697542797e-41,5.10610237206155e-40,42.2512267935141,42.2512267935141,TRUE
"ESD",0.397781969486159,6.03949942759316,361.084242807939,7.52422593226419e-25,1.95595477777464e-24,19.0022167866789,19.0022167866789,TRUE
"ESF1",0.73644367733586,5.40329133669417,820.966105242518,3.37716867295603e-33,1.59503900820303e-32,28.6525060900878,28.6525060900878,TRUE
"ESPL1",-0.26031219279781,-1.03351093037171,3.70034605980889,0.0599676322269869,0.0655528528755788,-1.92362835802784,1.92362835802784,TRUE
"ESPNL",-0.418157340438232,-2.24957020003666,2.17409568220088,0.147436830982571,0.157816383883744,-1.47448149605239,1.47448149605239,TRUE
"ESR1",-0.998024259430255,3.08263697305985,290.880879016008,5.52394430045258e-22,1.24133211873241e-21,-17.0552302539722,17.0552302539722,TRUE
"ESR2",-5.09477954797189,2.05335993556073,3299.85610918238,3.53913992625809e-48,1.25783244941666e-46,-57.4443740429155,57.4443740429155,TRUE
"ESRP2",-2.69717943326664,-0.589067765618999,343.185530329999,2.35185572720476e-24,5.97179173599012e-24,-18.5252673484082,18.5252673484082,TRUE
"ESRRA",-0.292283819129117,4.02707595398643,90.7958259629451,6.24262970324921e-13,9.89787085111575e-13,-9.52868437733904,9.52868437733904,TRUE
"ESS2",-0.144791986196641,4.50377193301278,24.1662173760818,9.49716962994073e-06,1.20293251143018e-05,-4.91591470390626,4.91591470390626,TRUE
"ESYT1",0.368867409533855,8.25202785760607,400.268692823902,7.31447460274469e-26,2.02221272056675e-25,20.0067161929164,20.0067161929164,TRUE
"ESYT2",0.538368102425639,8.95412082849895,1297.92622521057,4.70352677351494e-38,3.63652005405747e-37,36.0267431946126,36.0267431946126,TRUE
"ETAA1",0.543437025638166,5.89260012015409,332.078917066426,1.37571354491824e-23,3.36907625890508e-23,18.2230325979631,18.2230325979631,TRUE
"ETF1",0.678649493522493,6.14832861780763,1162.81122363885,7.0302424412347e-37,4.7451007290304e-36,34.1000179419138,34.1000179419138,TRUE
"ETFA",0.425019351983464,5.35188001949522,459.965994681709,3.01966128278931e-27,9.07334419264538e-27,21.4468178218054,21.4468178218054,TRUE
"ETFB",-0.349652272263312,4.82965615770384,92.4952607929322,7.32911244851029e-13,1.15930453236311e-12,-9.61744564803629,9.61744564803629,TRUE
"ETFBKMT",-2.33509584079487,3.66592149769527,2495.37589706987,9.29088441853959e-45,1.89704180416608e-43,-49.9537375685731,49.9537375685731,TRUE
"ETFDH",-0.0988516063484519,4.69435328402601,19.317425584227,5.59212654669686e-05,6.8972188716607e-05,-4.39515933547658,4.39515933547658,TRUE
"ETFRF1",-0.0112866296231961,5.10475673119676,0.122877773051721,0.727400224977553,0.738438164658547,-0.350539260357126,0.350539260357126,TRUE
"ETHE1",-0.237107197584179,3.77451274278975,57.5617082288211,6.29511297011545e-10,9.07635900217077e-10,-7.58694327307257,7.58694327307257,TRUE
"ETNK1",1.36444437570536,6.76677917612872,1605.91336973676,2.14234745143359e-37,1.52662390759111e-36,40.0738489508652,40.0738489508652,TRUE
"ETNK2",0.197192289411525,1.62587530253757,15.1952225656399,0.000282918399059503,0.000340562124524103,3.89810499674392,3.89810499674392,TRUE
"ETS1",-0.0314496173392481,11.6562696336394,3.8851368122342,0.0541302314181092,0.0593428881741041,-1.97107503972685,1.97107503972685,TRUE
"ETS2",-0.15864254916334,4.17142640652308,36.9152333574701,1.53788910097789e-07,2.05842211903278e-07,-6.0757907598493,6.0757907598493,TRUE
"ETV1",0.432920559260372,-1.1474788051457,7.6096647569341,0.0080781021262807,0.00922597464171424,2.75856208139931,2.75856208139931,TRUE
"ETV2",-0.531410954096167,-1.32789146398106,8.51811019831965,0.00521277672209838,0.0059980685613542,-2.91858016821873,2.91858016821873,TRUE
"ETV3",0.2578238417482,5.81357874544261,177.91281328066,2.722988520622e-18,5.2285241338906e-18,13.3383962034669,13.3383962034669,TRUE
"ETV6",-0.215232164697088,5.58920342450598,96.3624862087318,2.30900846832979e-13,3.71486112750243e-13,-9.81643958921623,9.81643958921623,TRUE
"EVA1B",-0.572570618732507,-0.29511307106771,28.514896899025,2.14954096204963e-06,2.77993283618267e-06,-5.33993416616956,5.33993416616956,TRUE
"EVA1C",0.0640711367996538,3.19216296049271,5.33695286492677,0.024942021273619,0.0278431103204622,2.31018459542236,2.31018459542236,TRUE
"EVC",-0.490802443355852,-1.46318511319397,7.66161731801971,0.00792811002008005,0.00905739781600908,-2.76796266557548,2.76796266557548,TRUE
"EVC2",0.0295045529254617,-1.23002799142651,0.0393831067482428,0.843477254222441,0.850205336548065,0.198451774364058,0.198451774364058,TRUE
"EVI2A",0.810939312148798,7.05699554210949,1001.44741814521,5.96279826126583e-35,3.30321016197644e-34,31.6456540167083,31.6456540167083,TRUE
"EVI2B",-0.669200802329664,7.03579925466045,166.553394338827,6.7291477128177e-16,1.18652088275776e-15,-12.9055567233199,12.9055567233199,TRUE
"EVI5",1.59267376090765,1.79954851153194,927.921109362853,1.74040566575671e-34,9.22350122863516e-34,30.4617975399163,30.4617975399163,TRUE
"EVI5L",-0.474143222027925,3.90576791923054,177.536492709348,2.84069762070014e-18,5.44810354809827e-18,-13.3242820710666,13.3242820710666,TRUE
"EVL",-0.417015259956122,10.2403100536663,1171.67284115355,5.83468277198125e-37,3.97608489841756e-36,-34.2297069977753,34.2297069977753,TRUE
"EVPL",-0.67389065682234,1.32371516849208,121.309861532279,4.0846028924006e-15,6.98769384706258e-15,-11.0140756095225,11.0140756095225,TRUE
"EWSR1",-0.374696680530049,8.91923125550535,840.974699463855,1.88800221860534e-33,9.10226758465388e-33,-28.9995637805787,28.9995637805787,TRUE
"EXD2",0.0913523594496782,4.30102085823779,14.7419959678976,0.000340602581600444,0.000409089994776835,3.83953069630881,3.83953069630881,TRUE
"EXO1",0.662311207317195,-1.09971282731944,29.6302277200753,1.48940594934396e-06,1.93544491109334e-06,5.44336547735638,5.44336547735638,TRUE
"EXO5",-0.11255985287121,3.55417910474891,21.5100121605756,2.46743625863336e-05,3.07969189743605e-05,-4.63788876112564,4.63788876112564,TRUE
"EXOC1",0.465291818709818,6.09929472273082,553.506231957939,4.05017066316892e-29,1.37131857553498e-28,23.5267131567063,23.5267131567063,TRUE
"EXOC2",0.497777437304339,6.43382853065774,1065.11527769641,6.03721790077532e-36,3.69345234994716e-35,32.6361038988481,32.6361038988481,TRUE
"EXOC3",-0.698502536219535,6.72336582289563,1530.20510682634,8.0256354053352e-40,7.73521622583706e-39,-39.1178361725995,39.1178361725995,TRUE
"EXOC4",1.13797085949995,6.14754947516913,2181.07477076292,1.17151556847358e-43,1.9622454433358e-42,46.7019782317935,46.7019782317935,TRUE
"EXOC5",0.633090714864644,6.56551047937377,760.612533677492,2.12348497652916e-32,9.26367266515771e-32,27.5792047325062,27.5792047325062,TRUE
"EXOC6",0.898473559555146,4.67761870300442,942.371441927376,1.195489611438e-34,6.45905147310419e-34,30.6980690260377,30.6980690260377,TRUE
"EXOC6B",0.508073068929173,5.00761952636415,451.997919529413,4.51908820824703e-27,1.34578659838684e-26,21.2602426968606,21.2602426968606,TRUE
"EXOC7",-0.259215547254835,7.76147495578878,371.240110984969,4.02830017291488e-25,1.06198094266483e-24,-19.2675922466968,19.2675922466968,TRUE
"EXOC8",0.607993359812273,6.78801119922848,573.147776844457,2.74439661647045e-29,9.40404420582055e-29,23.940504941301,23.940504941301,TRUE
"EXOG",-0.353405148875196,4.96100723361003,216.714900006059,4.86029184685525e-20,9.97403449554038e-20,-14.7212397577806,14.7212397577806,TRUE
"EXOSC1",0.910184158254295,4.60675864762854,1359.0735534449,1.51037748134235e-38,1.22434234464052e-37,36.865614784578,36.865614784578,TRUE
"EXOSC10",-0.287023494786075,6.99591045082742,473.615218209499,1.53563537364925e-27,4.69862284221493e-27,-21.762702456485,21.762702456485,TRUE
"EXOSC2",0.536951496630783,6.17421478383484,1115.53525937826,1.94579245661642e-36,1.25308593483004e-35,33.3996296293575,33.3996296293575,TRUE
"EXOSC3",0.768583942261187,4.91695920654446,762.376349013167,2.00854450162864e-32,8.78245929143505e-32,27.6111634853218,27.6111634853218,TRUE
"EXOSC4",-0.0739929670281844,1.52195532085572,1.62354063430393,0.208350147206316,0.22091797726808,-1.27418233950402,1.27418233950402,TRUE
"EXOSC5",-0.16567489610663,3.41276564338063,20.8991711320632,3.09032378463499e-05,3.84658557542451e-05,-4.57156112636189,4.57156112636189,TRUE
"EXOSC6",0.837940437478624,6.81679185351431,2082.67753136731,3.71827681461826e-43,5.69918628202877e-42,45.636361942724,45.636361942724,TRUE
"EXOSC7",0.129916608704759,5.17760859975118,62.83245641823,1.83899382378499e-10,2.7007847053082e-10,7.92669265319591,7.92669265319591,TRUE
"EXOSC8",0.0262943507141501,5.80910707505239,1.80446635903174,0.185095513029293,0.197013689254296,1.34330426896952,1.34330426896952,TRUE
"EXOSC9",0.377029405354318,6.25665041191429,293.596797121946,7.41848592238977e-23,1.74283082824497e-22,17.1346665308067,17.1346665308067,TRUE
"EXPH5",1.03680984044859,4.14082850267671,1130.6295028536,1.39963752819713e-36,9.13781722628358e-36,33.6248346145167,33.6248346145167,TRUE
"EXT1",0.708758651186058,4.19170715532029,566.712270442754,2.3270092197646e-29,8.00516511082359e-29,23.8057192800964,23.8057192800964,TRUE
"EXT2",0.530565045458642,5.52342192770813,903.04805689702,3.36609424175439e-34,1.73853723031211e-33,30.0507580086929,30.0507580086929,TRUE
"EXTL2",0.0501116626924716,2.43652787794351,1.2107904248171,0.27632055220872,0.290335702168309,1.10035922535193,1.10035922535193,TRUE
"EXTL3",0.0906367342697014,4.63417035964932,15.3466708113331,0.00026600024217384,0.000320638129755494,3.91748271359722,3.91748271359722,TRUE
"EYA2",0.0737386201247164,-2.37057163445013,0.0557250507608046,0.814474971256757,0.822356520605744,0.236061540198323,0.236061540198323,TRUE
"EYA3",0.146287889110308,5.29880247752768,51.9148516506882,2.52339843484227e-09,3.58061265121162e-09,7.205196156295,7.205196156295,TRUE
"EZH1",-0.261902611471274,7.84237333346167,366.615946386429,5.3437688192802e-25,1.40130695830467e-24,-19.1472177191995,19.1472177191995,TRUE
"EZH2",-0.177703044242652,4.20500794100932,44.5694440593114,1.73621127796294e-08,2.39373631522276e-08,-6.6760350552788,6.6760350552788,TRUE
"EZR",0.193032682493751,7.7613379387343,165.123075525425,1.1950730079285e-17,2.24431395626994e-17,12.8500223939659,12.8500223939659,TRUE
"F11R",0.297332097979228,5.41589969023385,242.347175220938,4.6377782549254e-21,9.98588642432158e-21,15.5675038211313,15.5675038211313,TRUE
"F13A1",1.5897112811044,-0.100735402399171,143.725691003826,3.26707520062316e-16,5.84037193597725e-16,11.9885650102014,11.9885650102014,TRUE
"F2R",0.142632769186321,1.5550744243595,6.05722568794913,0.0172583954456306,0.0194182559757773,2.46114316689402,2.46114316689402,TRUE
"F2RL1",0.482483079756562,1.69976057055335,92.4976544259611,4.58687305162583e-13,7.29397472261473e-13,9.61757008947484,9.61757008947484,TRUE
"F5",-1.28213113796718,4.73817975121187,1748.0500370438,2.9398366531518e-41,3.41121599925206e-40,-41.8096883155543,41.8096883155543,TRUE
"F8",0.237674362435585,1.01303273633123,14.6706363202253,0.000350750212874793,0.000421011310926123,3.83022666695136,3.83022666695136,TRUE
"FAAH",-0.648005227742087,2.54028923928192,246.272579932623,3.29612323953067e-21,7.13762559085726e-21,-15.6930742664598,15.6930742664598,TRUE
"FAAP100",-0.598175464006029,5.59673947293068,384.914996171761,3.5242697699853e-25,9.33865799022434e-25,-19.6192506526565,19.6192506526565,TRUE
"FAAP20",-1.14990176655871,4.98152763221376,889.717323702061,1.44463246391782e-32,6.41038041831344e-32,-29.8281297385884,29.8281297385884,TRUE
"FAAP24",0.0245094735326196,0.604386709113435,0.121955106331814,0.728355353054251,0.739341791350053,0.349220712919228,0.349220712919228,TRUE
"FABP2",-0.225410349701995,-2.090407142627,1.3557707042863,0.28269988541311,0.296846625131871,-1.1643756714593,1.1643756714593,TRUE
"FABP5",-0.832449270101588,1.25105371262827,253.581486074151,1.76615580662327e-21,3.87321442127391e-21,-15.9242420879033,15.9242420879033,TRUE
"FADD",0.14995185477129,3.86754708942176,23.0638852125079,1.40497216375515e-05,1.77010617241468e-05,4.80248739847466,4.80248739847466,TRUE
"FADS1",0.095222446914201,1.2503681574783,2.76976609753412,0.10216737134915,0.110346582559723,1.66426142704027,1.66426142704027,TRUE
"FADS2",0.0442604387660159,2.53452805005561,0.749268367679795,0.390744602133102,0.406395826251465,0.865602892601333,0.865602892601333,TRUE
"FADS3",-0.322403235622544,1.65125464101759,30.4075781271865,1.15706536203149e-06,1.50736590634412e-06,-5.51430667692562,5.51430667692562,TRUE
"FAF1",0.659656889356115,5.88409624277482,1801.05511244473,1.39715267514241e-41,1.69220632315172e-40,42.4388396689251,42.4388396689251,TRUE
"FAF2",0.224148186656073,5.82403766683955,122.509315020446,3.41583439773689e-15,5.86300703372496e-15,11.0683926123194,11.0683926123194,TRUE
"FAH",0.0297012221416921,2.36220525271655,0.551595871598997,0.461059279833232,0.477170551418996,0.742695005772219,0.742695005772219,TRUE
"FAHD1",0.627826660582548,3.11904779892095,337.999762081295,3.3039021884817e-24,8.34079458148776e-24,18.3847698403133,18.3847698403133,TRUE
"FAHD2A",-0.520718330926928,4.74780843442256,529.64492034723,1.13763374968485e-28,3.7350775505675e-28,-23.0140157370944,23.0140157370944,TRUE
"FAM107B",0.232841226101711,8.58112023524978,179.075384142892,2.39033153861112e-18,4.60142867106029e-18,13.3819051014006,13.3819051014006,TRUE
"FAM110A",-0.575119677572889,2.91810282639052,202.945058957552,1.88852195513024e-19,3.79606931701947e-19,-14.2458786656897,14.2458786656897,TRUE
"FAM114A2",0.458339940102741,4.83873610985792,255.05081921384,1.56078384438415e-21,3.43475128912169e-21,15.9703105547087,15.9703105547087,TRUE
"FAM117A",-0.721497681679778,6.82871631565965,1109.80303313121,2.20759406308777e-36,1.41607260459657e-35,-33.3137063853786,33.3137063853786,TRUE
"FAM117B",0.656108129476815,7.02585495811808,465.885110285975,3.74683105016859e-26,1.05477003795959e-25,21.5843718992695,21.5843718992695,TRUE
"FAM118A",-0.232127700094433,6.81377969419559,57.4885947187589,8.94542976096323e-10,1.28406377220036e-09,-7.58212336478106,7.58212336478106,TRUE
"FAM118B",-0.364217190324505,2.94072090416267,95.1830919955985,2.84146931331849e-13,4.55476116989022e-13,-9.75618224489469,9.75618224489469,TRUE
"FAM120A",-0.0883592286192378,7.70078250541774,46.7959766153297,9.52470798900411e-09,1.3258813214069e-08,-6.84075848245863,6.84075848245863,TRUE
"FAM120B",-0.0522295427831468,6.27294774426587,7.02122032810297,0.0106869850245536,0.0121458060042218,-2.64975854147184,2.64975854147184,TRUE
"FAM120C",0.078325898850253,4.49239770550983,11.1617969095423,0.00156440995047411,0.00183612325766171,3.34092755227381,3.34092755227381,TRUE
"FAM124B",0.677413930036632,-1.0659957270506,29.5461226985649,1.53089411811396e-06,1.9886760485791e-06,5.43563452584562,5.43563452584562,TRUE
"FAM131A",-0.546369029205829,3.42632563939556,339.759704604243,2.94245044006885e-24,7.44648172116223e-24,-18.4325718391179,18.4325718391179,TRUE
"FAM133B",0.738662795530686,5.68993355184455,840.464426619659,1.91589829834572e-33,9.23284379113807e-33,28.9907645056087,28.9907645056087,TRUE
"FAM135A",0.993468777803536,4.30639835129124,1108.6606507415,2.26400442425486e-36,1.44980418451861e-35,33.2965561393592,33.2965561393592,TRUE
"FAM136A",-0.256625978641918,5.68695624978362,216.296078312614,5.05985078184482e-20,1.03816855388636e-19,-14.7070077960343,14.7070077960343,TRUE
"FAM13A",-0.471018552226282,6.95514838871785,58.9281130019423,2.3202769015186e-09,3.29609158143531e-09,-7.67646487661751,7.67646487661751,TRUE
"FAM13B",0.869214532888977,6.7751112591774,1421.52867661412,4.97528487720884e-39,4.28666022034062e-38,37.7031653394529,37.7031653394529,TRUE
"FAM149A",0.111513588601064,-0.499875557589106,1.00771244856409,0.320524822941424,0.335295144528404,1.00384881758365,1.00384881758365,TRUE
"FAM149B1",-0.775465629702697,5.57785937400003,1447.2151489824,3.1943682948577e-39,2.85385315140743e-38,-38.042281069652,38.042281069652,TRUE
"FAM151B",0.824942932305332,-0.648676121031073,59.9967792400239,3.53890131450796e-10,5.13956386794777e-10,7.74575879046229,7.74575879046229,TRUE
"FAM161B",-1.11100669247228,3.65672339611941,799.403060996338,6.41655318827932e-33,2.94374584148047e-32,-28.2737167877932,28.2737167877932,TRUE
"FAM162A",0.00934514436428259,4.8229644621454,0.150417381560351,0.699744056216811,0.71201477600016,0.387836797584179,0.387836797584179,TRUE
"FAM167B",-1.0831792589138,-0.318734531480071,79.1743194328252,5.69464965387652e-12,8.74969609747874e-12,-8.89799524796598,8.89799524796598,TRUE
"FAM168A",-0.3024980160132,6.47373942412994,400.379202523713,7.26866586296198e-26,2.01086200096002e-25,-20.0094778173673,20.0094778173673,TRUE
"FAM168B",0.184825944009255,7.25899223357201,142.353023213731,2.09865827831167e-16,3.77181425398841e-16,11.9311786179627,11.9311786179627,TRUE
"FAM169A",0.578638475084195,6.11129082549211,539.622460254993,7.34929568612826e-29,2.44253477026115e-28,23.2297752949742,23.2297752949742,TRUE
"FAM171A1",0.269848216408591,3.57974677062133,95.1618847849668,2.8521354480168e-13,4.57121426864361e-13,9.75509532423783,9.75509532423783,TRUE
"FAM171B",1.14346739032554,-1.12845981010614,58.7881167193653,5.31055235883007e-10,7.6762724932606e-10,7.66734091581725,7.66734091581725,TRUE
"FAM174A",0.541698145987211,1.74649873666324,129.382164495587,1.25526403911711e-15,2.18891719056713e-15,11.3746281036167,11.3746281036167,TRUE
"FAM174B",0.318138905932793,1.39247757790616,35.5634390290397,2.30777994162055e-07,3.07298691910205e-07,5.96350895270894,5.96350895270894,TRUE
"FAM174C",-0.590740923138514,4.1898201076862,215.113570257957,1.21518615884349e-19,2.46044368604717e-19,-14.6667505009787,14.6667505009787,TRUE
"FAM178B",-1.17889757913533,-0.180065297770802,139.836705166309,2.94067267456029e-16,5.26598493588006e-16,-11.8252570866899,11.8252570866899,TRUE
"FAM181B",0.522632343649614,-1.71225789163883,6.21277019115393,0.0159580852846918,0.0179801172917377,2.49254291661226,2.49254291661226,TRUE
"FAM184A",0.346065944446979,4.71972559508465,156.030196167083,3.61230747200404e-17,6.66279157948458e-17,12.4912047524281,12.4912047524281,TRUE
"FAM184B",-9.03526137189062,4.72890926521745,15922.1896490275,1.50721590076726e-65,1.318582033802e-62,-126.183159133965,126.183159133965,TRUE
"FAM185A",0.828719060806325,2.74377931583653,488.537818507653,7.47918212611803e-28,2.33234818536716e-27,22.1028916322651,22.1028916322651,TRUE
"FAM186B",-2.12104502966876,0.671070498813823,463.244915114604,2.56271029927968e-27,7.73300722571181e-27,-21.5231251242612,21.5231251242612,TRUE
"FAM187A",2.83257188202832,-1.85052583100031,187.975535500883,9.00622079165321e-19,1.76083460655788e-18,13.710417043288,13.710417043288,TRUE
"FAM193A",-0.561892863264852,6.31057894442543,618.301267052115,2.97552578756143e-30,1.08987616044883e-29,-24.8656644200817,24.8656644200817,TRUE
"FAM193B",-0.960581024291037,7.63294394846253,2297.50441569097,3.1845703188833e-44,5.94714585166826e-43,-47.9322899066065,47.9322899066065,TRUE
"FAM199X",0.310956615650655,6.81888866432292,248.01235474634,2.83726793735896e-21,6.16630006718583e-21,15.7484080067269,15.7484080067269,TRUE
"FAM204A",0.953940983561746,6.41474281411006,2291.93866257725,3.38413951282514e-44,6.28885926133339e-43,47.8741962081584,47.8741962081584,TRUE
"FAM20A",-4.22963792181876,-1.17100614605481,415.089013412185,3.19245695704215e-26,9.04529471161942e-26,-20.3737334186002,20.3737334186002,TRUE
"FAM20B",0.669288157308274,5.77378477829739,991.683619474092,3.45378844192464e-35,1.95909904987576e-34,31.4910085496494,31.4910085496494,TRUE
"FAM210A",0.827421542309671,3.85441201780707,614.61380090556,3.42833338119733e-30,1.2504950463232e-29,24.7914057871989,24.7914057871989,TRUE
"FAM210B",-0.171540308713904,5.68068931918348,70.5565344769387,3.35353100353074e-11,5.04894203112988e-11,-8.39979371633248,8.39979371633248,TRUE
"FAM216A",-0.0483226179737091,4.42619199767583,4.31395120472293,0.0428348417970404,0.0472604439035449,-2.07700534537659,2.07700534537659,TRUE
"FAM217B",-0.0229244890650532,5.46813955849886,0.82448304030825,0.368125429432187,0.383501924423584,-0.908010484690706,0.908010484690706,TRUE
"FAM219A",-0.894886182901717,4.54582633013809,1344.73215804746,1.9626517371703e-38,1.57302594833247e-37,-36.670589824101,36.670589824101,TRUE
"FAM219B",-0.200007595977298,6.38006349712139,192.069283015136,5.81915185706441e-19,1.14579664249296e-18,-13.8589062705228,13.8589062705228,TRUE
"FAM221A",-0.15085346316872,3.45616949898359,18.1169866723021,8.86183390342166e-05,0.000108535038750393,-4.25640536982817,4.25640536982817,TRUE
"FAM222A",-0.432246466268163,-0.797738411085384,10.9911115518412,0.00168713789311305,0.00197669921277168,-3.31528453557778,3.31528453557778,TRUE
"FAM222B",-0.274058359850229,3.67471778575597,58.4799508355827,5.05836023591426e-10,7.31545408991008e-10,-7.64721850319335,7.64721850319335,TRUE
"FAM227B",-0.0676909405442178,3.3447177637182,3.21495077375323,0.0788742926192751,0.0857834302341988,-1.7930283806324,1.7930283806324,TRUE
"FAM228B",0.312401442328157,3.99241573897913,94.3814148465037,3.27507062286826e-13,5.23357850131808e-13,9.71500977078787,9.71500977078787,TRUE
"FAM229A",-0.861525875674324,5.22270369570102,1498.55643149709,1.34727476297093e-39,1.26215452053281e-38,-38.7111925868616,38.7111925868616,TRUE
"FAM229B",-0.061798752125829,2.07859704190081,1.96350297088166,0.167169721543423,0.178367693321451,-1.40125050254466,1.40125050254466,TRUE
"FAM234A",-0.600108513335461,4.73346832970613,638.277414902568,1.39985856111715e-30,5.27346519231049e-30,-25.2641527643926,25.2641527643926,TRUE
"FAM234B",0.762074110656295,2.64265725179232,357.894734456418,9.18464770462085e-25,2.37997262120421e-24,18.9181059954853,18.9181059954853,TRUE
"FAM241A",-0.139250149006672,4.34706585299745,18.6752080012229,7.14581002277157e-05,8.77448686989646e-05,-4.32148215329219,4.32148215329219,TRUE
"FAM241B",-0.931427886853315,2.42334629306965,476.77416839747,1.31647565237142e-27,4.04328317429657e-27,-21.8351589963863,21.8351589963863,TRUE
"FAM32A",0.12934134645292,6.17255600052504,66.7567319421573,7.63646226118301e-11,1.13588131436613e-10,8.17047929696645,8.17047929696645,TRUE
"FAM3A",-0.73341786252825,5.3265327629012,500.184273449408,1.49720909250822e-27,4.5847493293204e-27,-22.3647998750136,22.3647998750136,TRUE
"FAM3C",0.302875597008526,3.80713522562801,86.9122828247622,1.27943331718448e-12,2.00565060183861e-12,9.32267573311237,9.32267573311237,TRUE
"FAM43A",0.73854845793148,0.222911022090343,87.6797531475996,1.10848232471926e-12,1.74415737119979e-12,9.36374674730151,9.36374674730151,TRUE
"FAM50A",-0.483344612795967,5.40009528999821,366.061563604975,5.52907397903256e-25,1.44723034208371e-24,-19.1327353926451,19.1327353926451,TRUE
"FAM50B",-0.246218842273989,2.21062954549163,19.1434550922142,5.97460531550283e-05,7.3625730039239e-05,-4.37532342715532,4.37532342715532,TRUE
"FAM53A",-0.0907954591130625,0.691481707761391,1.96656041587184,0.166845703061356,0.178088801587687,-1.40234104834446,1.40234104834446,TRUE
"FAM53B",0.103144693005369,6.70164968035813,21.3977823653868,2.571209042924e-05,3.20745425525662e-05,4.62577370451548,4.62577370451548,TRUE
"FAM53C",-0.0704546479965078,6.13354732688233,15.8657060902324,0.000215606912255408,0.000260584209679145,-3.983177888349,3.983177888349,TRUE
"FAM76A",0.542155219569625,4.86073466769391,459.092149200504,3.15519559587508e-27,9.47558476680414e-27,21.4264357558719,21.4264357558719,TRUE
"FAM76B",0.147486656344252,6.99101593485753,34.4001010424018,3.40739679262142e-07,4.51185513127063e-07,5.865159933233,5.865159933233,TRUE
"FAM78A",0.0600987846759427,7.61862044624628,8.24748081324747,0.00592248270445167,0.00679818286210424,2.87184275566185,2.87184275566185,TRUE
"FAM78B",-1.32848218212003,-1.61161478088309,40.320801520326,6.1363768582701e-08,8.31217413162289e-08,-6.34986626003461,6.34986626003461,TRUE
"FAM83D",0.149557534500307,1.13395093234527,6.179164054593,0.0162299087160215,0.0182827606802013,2.48579243996618,2.48579243996618,TRUE
"FAM83E",1.76043754996837,-1.9362099950878,74.2594184160833,1.54180744580937e-11,2.34049333705151e-11,8.61739046440878,8.61739046440878,TRUE
"FAM83F",0.586604737312985,-0.0879873528778792,44.2355144007212,1.90218575178471e-08,2.61464328680778e-08,6.65097845438708,6.65097845438708,TRUE
"FAM83G",0.259308361558464,3.34116962852596,61.4011619127554,2.55361081129057e-10,3.72909806841392e-10,7.83588935046657,7.83588935046657,TRUE
"FAM83H",-0.65274333152279,3.16891937545571,289.177406162432,1.03336010762144e-22,2.41173907325643e-22,-17.0052170277957,17.0052170277957,TRUE
"FAM89A",0.36659757521736,2.3006940143118,64.0665844416897,1.39031179427573e-10,2.05164344573737e-10,8.00416044577379,8.00416044577379,TRUE
"FAM89B",-0.446500057107859,4.7729719699729,238.621344405627,6.44067100547174e-21,1.37817029812286e-20,-15.4473733820876,15.4473733820876,TRUE
"FAM8A1",0.125095408808583,6.85111782706593,27.6131005471382,2.90366347190464e-06,3.74117646606678e-06,5.2548168899723,5.2548168899723,TRUE
"FAM91A1",-0.192766429755061,6.74698337392857,61.230213087888,2.69677745534483e-10,3.93362190581464e-10,-7.82497367969299,7.82497367969299,TRUE
"FAM98A",0.0258765729213948,4.1798422433104,1.10766197106696,0.297530926974222,0.311901487001367,1.0524552109553,1.0524552109553,TRUE
"FAM98B",1.05178583671092,4.98623749264169,372.744581098516,1.59691613392228e-22,3.69290914825093e-22,19.3065942387184,19.3065942387184,TRUE
"FAM98C",-0.284754815493154,4.89260472949833,114.531764002419,1.14945061541707e-14,1.93268803210206e-14,-10.7019514109539,10.7019514109539,TRUE
