"gene_symbol","logFC","logCPM","F","PValue","FDR","signed_statistic","instability_statistic","tested"
"DENND1A",-0.219679670143547,4.95506653098118,3.78921420252199,0.0619414027543599,0.272951842323559,-1.9465904044051,1.9465904044051,TRUE
"DENND1B",-0.0826754037481272,5.14146243956612,0.589728295190336,0.4491159229672,0.721344916729558,-0.767937689653487,0.767937689653487,TRUE
"DENND1C",-0.438305541192669,1.76005555269961,4.23193017226739,0.0493385184871095,0.244965744288499,-2.05716556753884,2.05716556753884,TRUE
"DENND2A",-0.180127587938846,2.57290481103509,0.952911042022133,0.337550565278362,0.633748199620359,-0.976171625290416,0.976171625290416,TRUE
"DENND2C",-0.258496867810048,0.192077670718234,0.38440022758077,0.540398659118805,0.7802197139531,-0.620000183532852,0.620000183532852,TRUE
"DENND2D",-0.0368846454836631,4.21424965924338,0.0798652417245354,0.779611740136692,0.910234518466473,-0.282604390844402,0.282604390844402,TRUE
"DENND3",-0.0712596105554264,2.8768946040616,0.148624292679349,0.702841153879002,0.87106941896226,-0.385518213161647,0.385518213161647,TRUE
"DENND4A",-0.0815547379906455,5.95770416570383,0.686702323960163,0.414474773289314,0.692634647035924,-0.828675041231581,0.828675041231581,TRUE
"DENND4B",-0.139934773003677,3.86641981491168,0.926830074272119,0.344138333272228,0.640042512762895,-0.962720143277432,0.962720143277432,TRUE
"DENND4C",-0.0882531314115048,5.61453469392173,0.492052395854259,0.488950151225247,0.748116333076534,-0.70146446514008,0.70146446514008,TRUE
"DENND5A",0.0857272872097132,5.36541997864106,0.669161117401343,0.420426951716754,0.697265832866181,0.818022687583506,0.818022687583506,TRUE
"DENND5B",0.0336512486095579,7.81970509407171,0.109035384688902,0.743765632089415,0.894229772170061,0.330205064602138,0.330205064602138,TRUE
"DENND6A",-0.0677119670303569,4.77663569356394,0.356971527790665,0.555116791634954,0.789009527141248,-0.597470943051347,0.597470943051347,TRUE
"DENND6B",-0.149948095712539,3.6250914359121,1.2528540909087,0.2727597205118,0.56911308520725,-1.11930964925203,1.11930964925203,TRUE
"DENR",0.196838601438973,5.0458419052208,3.33032361242508,0.0789748137125119,0.30893164415673,1.8249174261936,1.8249174261936,TRUE
"DEPDC1",-0.442491450740823,-1.85111572057288,0.0673225341272681,0.797222446085603,0.917579703231532,-0.259465863125129,0.259465863125129,TRUE
"DEPDC1B",-0.231637149748455,-1.80109081792277,0.0220915620247144,0.882936229261737,0.955592017064746,-0.148632304781681,0.148632304781681,TRUE
"DEPDC5",-0.148853522447838,3.92336797501906,1.21793253320514,0.279399755327667,0.578107144067321,-1.10359980663515,1.10359980663515,TRUE
"DEPDC7",0.241000635853662,5.01732772505929,5.45343309817169,0.0271211053889728,0.18005064746242,2.33525867906998,2.33525867906998,TRUE
"DEPP1",0.0140334054914782,6.16907412983428,0.0157381417739777,0.901085194331685,0.965425060898902,0.125451750780839,0.125451750780839,TRUE
"DEPTOR",0.259386098176653,8.11425118073615,6.58996485277481,0.0160444864519944,0.138040505820914,2.56709268488203,2.56709268488203,TRUE
"DERA",0.0748321333983224,5.96146626006492,0.542704069515787,0.46759809082051,0.733159521355952,0.736684511521578,0.736684511521578,TRUE
"DERL1",0.133412503862835,6.86311548972828,1.79411769129967,0.191470211351978,0.481027060217973,1.33944678554233,1.33944678554233,TRUE
"DERL2",0.101499606093473,7.35656621372816,0.850837001617598,0.364396250224152,0.656044817087014,0.922408261897951,0.922408261897951,TRUE
"DERL3",0.558437295059726,-0.9651952539849,0.723659807100062,0.402345739941097,0.684027940810117,0.850681965895635,0.850681965895635,TRUE
"DERPC",0.194565268441317,-1.12988357140922,-4.70756513100864e-09,1,1,0,0,TRUE
"DES",0.280175953476966,2.60680752363702,1.87799176467345,0.181726609870233,0.466947146163967,1.37039839633351,1.37039839633351,TRUE
"DESI1",-0.190675764140733,5.06234823988358,3.36565221243653,0.0774895911036146,0.306257369018465,-1.83457139747586,1.83457139747586,TRUE
"DESI2",-0.307963335007972,4.83914482228499,6.64840336604853,0.0156284373701488,0.135735028937823,-2.57844979901656,2.57844979901656,TRUE
"DET1",-0.0764858847823545,2.95461334893593,0.198297606337818,0.659609577659745,0.85174881190637,-0.445306193913602,0.445306193913602,TRUE
"DEUP1",1.41457288189215,-1.65124209475983,1.80378609230488,0.190315117748922,0.478740752184115,1.34305103860757,1.34305103860757,TRUE
"DEXI",-0.0799496423000108,4.36849903741573,0.510133944867108,0.481143555083611,0.742752507109251,-0.714236616862443,0.714236616862443,TRUE
"DFFA",-0.180939292576709,4.23212347118426,2.36945550207093,0.135241757733147,0.3994796234618,-1.53930357696945,1.53930357696945,TRUE
"DFFB",-0.300279030385719,2.26144667983528,2.12789722100457,0.15604934473395,0.431125497312202,-1.45873137383295,1.45873137383295,TRUE
"DGAT1",0.214900212901054,4.68532073233709,2.52169726125078,0.123805404247232,0.382918086383119,1.58798528370095,1.58798528370095,TRUE
"DGAT2",0.131444086260571,9.04695551678485,1.93694183930469,0.175237315190955,0.458224236957519,1.39174057902494,1.39174057902494,TRUE
"DGCR2",-0.0858167019772961,5.95347241449465,0.740578735936792,0.396970495083202,0.680227267674926,-0.860568844391193,0.860568844391193,TRUE
"DGCR8",-0.0132043638360707,4.04354760466988,0.0104661287483551,0.919263045846891,0.973337342661414,-0.102304099372191,0.102304099372191,TRUE
"DGKA",-0.0154519446172719,3.5917345251379,0.0118176690881423,0.914228302127483,0.971338161442233,-0.10870910306015,0.10870910306015,TRUE
"DGKD",0.0503074875465262,4.83190809825889,0.199402499611146,0.658725698719278,0.851677986412287,0.446545070078202,0.446545070078202,TRUE
"DGKE",0.488268418843123,1.5902404162201,4.4294884845862,0.0446637328700635,0.233734317470214,2.10463500032338,2.10463500032338,TRUE
"DGKH",-0.571810638722632,3.2699258359817,4.39076514737184,0.0525017220852215,0.252591404337539,-2.09541526847826,2.09541526847826,TRUE
"DGKQ",-0.409587405784128,5.69711566543851,13.0504601155695,0.00120713035912218,0.0390484150388142,-3.61254205727345,3.61254205727345,TRUE
"DGKZ",0.00219148684643176,5.48326352254429,0.000513069465201856,0.982093382033626,0.995503628173656,0.0226510367356961,0.0226510367356961,TRUE
"DGLUCY",0.193656821207764,5.63612022649672,4.25723339611429,0.0487102983527107,0.242837789458609,2.06330642322324,2.06330642322324,TRUE
"DGUOK",-0.0137300195259406,3.93293234952685,0.0126727113330274,0.911192665625588,0.970020790862966,-0.112573137706237,0.112573137706237,TRUE
"DHCR24",-0.380040619163538,9.29664278126657,10.537195923656,0.00308981181560223,0.059848571055663,-3.24610473085142,3.24610473085142,TRUE
"DHCR7",0.0497058923939759,6.89129180231984,0.212775144065823,0.648255049472173,0.845698179276375,0.461275561964671,0.461275561964671,TRUE
"DHDDS",0.0686683677787529,4.53571991028543,0.393389767991803,0.535733764887599,0.779207259513846,0.627207914484346,0.627207914484346,TRUE
"DHDH",0.0861379510345316,7.73222760450206,0.795231133183377,0.380315729291186,0.66902761225272,0.891757328640128,0.891757328640128,TRUE
"DHH",0.449225243824618,-1.57565848465884,0.275155275579028,0.6041279923891,0.819161260503928,0.524552452647996,0.524552452647996,TRUE
"DHODH",-0.148160206041567,3.53428669814755,1.23801153143298,0.275556417288534,0.572841986812662,-1.11265966559096,1.11265966559096,TRUE
"DHPS",0.0430316755001032,3.41862481906471,0.0711029333232517,0.791741430981825,0.915249407409723,0.26665133287357,0.26665133287357,TRUE
"DHRS1",-0.201582666890057,6.3857777022855,4.28586539133352,0.0480101950712185,0.241184436959797,-2.07023317317966,2.07023317317966,TRUE
"DHRS11",-0.101349227807687,4.12022835998347,0.744666377100411,0.395687894754334,0.679163232868311,-0.86294054088356,0.86294054088356,TRUE
"DHRS13",-0.0327490427780276,2.06635947266923,0.0251352579487846,0.875197451939957,0.951768035334905,-0.15854102922835,0.15854102922835,TRUE
"DHRS3",0.191094764235454,7.46947781734771,3.14568963691831,0.087284534805093,0.324316344476922,1.77360921200762,1.77360921200762,TRUE
"DHRS7B",0.287183005426948,4.19742675428137,5.39497599998183,0.0278848085665167,0.182268446998691,2.32270876348754,2.32270876348754,TRUE
"DHRS9",0.238195973040306,1.97987567746065,0.879746912967517,0.356495429165971,0.64926842643589,0.937948246422753,0.937948246422753,TRUE
"DHTKD1",-0.244856152923694,6.79456147341892,3.60363891957692,0.0683835579701899,0.286540655856134,-1.89832529340388,1.89832529340388,TRUE
"DHX15",-0.131402337667254,6.13724446373506,1.57219327335109,0.22051978670077,0.515946157142426,-1.25387131451002,1.25387131451002,TRUE
"DHX16",-0.0432524131964476,5.53523803755863,0.16624355275538,0.686651934559836,0.863459735354053,-0.407729754562235,0.407729754562235,TRUE
"DHX29",-0.139821997795492,3.57297722745082,0.795600741375633,0.380206613369288,0.66902761225272,-0.891964540425029,0.891964540425029,TRUE
"DHX30",-0.00898255382809245,4.91651251177827,0.00652231471863933,0.936221292030639,0.979649054859466,-0.0807608489222304,0.0807608489222304,TRUE
"DHX32",0.211502812568574,4.69345727771888,3.06531949369181,0.0912104754531175,0.330379373466975,1.75080538429941,1.75080538429941,TRUE
"DHX33",-0.227088462113428,5.15938959618671,3.78233706867197,0.0621638449559608,0.273135832041014,-1.94482314585979,1.94482314585979,TRUE
"DHX34",0.171804050644833,3.52610588891316,1.76267087031192,0.195286932394864,0.486173023549922,1.32765615665801,1.32765615665801,TRUE
"DHX35",0.0130558104535796,3.11566831231713,0.00634484992999944,0.937093022218545,0.979649054859466,0.0796545662846735,0.0796545662846735,TRUE
"DHX36",0.0331037338333371,5.8838728658917,0.100792548966407,0.753296077705255,0.898436198772477,0.317478422835958,0.317478422835958,TRUE
"DHX37",0.088119412525952,3.58994776623615,0.364456765723808,0.551025126060879,0.786820299837199,0.603702547388868,0.603702547388868,TRUE
"DHX38",-0.0654007399651712,4.57456764338264,0.32094410150951,0.575669068740574,0.800989330115914,-0.56651928608787,0.56651928608787,TRUE
"DHX40",0.27024222093474,5.69381477537307,6.6764017067718,0.0154333061740102,0.134727674995975,2.58387339217149,2.58387339217149,TRUE
"DHX57",-0.111718448972442,4.26954088435667,0.622092085319074,0.437066966050919,0.710710967175593,-0.788728144114988,0.788728144114988,TRUE
"DHX58",0.0140715867999065,4.27347956078458,0.0126342919751854,0.911326797251928,0.970020790862966,0.112402366412747,0.112402366412747,TRUE
"DHX8",0.12003449878374,4.42919211615529,1.06109122148785,0.312006574824788,0.609087540237906,1.03009282178251,1.03009282178251,TRUE
"DHX9",0.114017209758923,6.13976569696507,1.10130054544489,0.303182567202585,0.601236539251017,1.04942867573022,1.04942867573022,TRUE
"DIABLO",0.547999262161286,4.09701175429424,15.9425858763845,0.000443984010323576,0.0249069396267616,3.99281678472535,3.99281678472535,TRUE
"DIAPH1",0.208001972227619,6.54699721568578,4.78690784011393,0.0374090119397885,0.213951439251506,2.1879003268234,2.1879003268234,TRUE
"DIAPH2",-0.237304851883228,4.76073839400819,3.48289324663352,0.0727833776929088,0.296008942876062,-1.86625112099994,1.86625112099994,TRUE
"DIAPH3",-0.0531217058080944,-0.039617385130897,0.00692192909679847,0.934301044883444,0.978736813259878,-0.0831981315703572,0.0831981315703572,TRUE
"DICER1",0.00725455914026707,5.9438029801364,0.00392085604078881,0.950527902474339,0.983507373877288,0.0626167393017938,0.0626167393017938,TRUE
"DIDO1",-0.372871180502038,6.57704433915949,11.948552042375,0.00180658937434253,0.0461386284318502,-3.45666776569213,3.45666776569213,TRUE
"DIMT1",-0.327496373492799,2.03097414504932,1.90156711635952,0.179097072815429,0.464355814268057,-1.37897321089263,1.37897321089263,TRUE
"DIO1",0.142848094158329,6.56411681041623,2.00620967798458,0.167966087008827,0.448260670279324,1.41640731358765,1.41640731358765,TRUE
"DIO3",0.0794366612875804,-1.68711641788532,0.0144788003854131,0.905104606614556,0.967413389999702,0.120327886981419,0.120327886981419,TRUE
"DIP2A",0.313279012415004,2.7326719235984,2.72106802304337,0.110492534312116,0.361647891340782,1.64956601051409,1.64956601051409,TRUE
"DIP2B",-0.0535121071939221,3.97069186159641,0.140501581482651,0.710679032602444,0.875654157014861,-0.374835405855224,0.374835405855224,TRUE
"DIP2C",-0.108920338676627,4.92902482496252,0.727805769894802,0.401018522541911,0.68333143352058,-0.853115332117998,0.853115332117998,TRUE
"DIPK1A",0.273347875952023,3.56257696272154,3.29109747903997,0.0806619626985551,0.3115927336098,1.81413821938682,1.81413821938682,TRUE
"DIPK2A",0.0537358329859701,4.94121477980685,0.162574486807411,0.689937700326587,0.866025720546717,0.403205266343845,0.403205266343845,TRUE
"DIS3",-0.155094588173258,3.7109877407816,1.13717623008837,0.295589994575063,0.594773788476267,-1.06638465390701,1.06638465390701,TRUE
"DIS3L",0.0338277353498225,4.60247803902963,0.0920567531749963,0.763878732581866,0.902974911189737,0.303408558176918,0.303408558176918,TRUE
"DIS3L2",-0.214348149305306,4.11983519832296,2.42661583504363,0.130808338149477,0.3937136037861,-1.55775987720946,1.55775987720946,TRUE
"DISC1",-0.832198877085553,-0.914106789008073,1.07963716293192,0.307894237185185,0.604859221637837,-1.03905589981094,1.03905589981094,TRUE
"DISP1",-0.23197494059027,1.78832853300137,1.05086979862947,0.314304836777951,0.611470438374867,-1.02511940701046,1.02511940701046,TRUE
"DISP2",0.11487250800806,2.56430200405601,0.337249457346252,0.566184720688976,0.796345707459709,0.580731829114138,0.580731829114138,TRUE
"DIXDC1",0.0917408564971566,5.06349651237351,0.77847033791509,0.385312353106066,0.672251086098817,0.882309661011988,0.882309661011988,TRUE
"DKC1",0.52865456972021,4.4949038873217,13.8469957939602,0.000909138604348762,0.0348369480313161,3.72115516929357,3.72115516929357,TRUE
"DKK3",-0.0620000927213141,0.533109837062796,0.0230349158381996,0.880482339435966,0.955073444295383,-0.151772579335661,0.151772579335661,TRUE
"DLAT",0.0331075799948689,5.95872435852127,0.0940790583177665,0.761381416739094,0.902389194535811,0.306723097137738,0.306723097137738,TRUE
"DLC1",0.142432605161033,6.00380900353449,1.94806953122951,0.174044001521933,0.456802976383801,1.39573261451809,1.39573261451809,TRUE
"DLD",0.121890655799969,7.0206929199174,1.22784457433564,0.277493771724139,0.575784142282034,1.10808148361736,1.10808148361736,TRUE
"DLEC1",0.421227392209864,1.1084297170737,1.88130604264319,0.181354129584554,0.466722933604191,1.37160710214084,1.37160710214084,TRUE
"DLG1",0.074937428013718,6.36828237717971,0.620867125529228,0.437513665300145,0.711243224517943,0.787951220272694,0.787951220272694,TRUE
"DLG2",-0.826670807079074,-0.653520337947757,1.85499767139038,0.184336566932639,0.470642961442227,-1.36198299232787,1.36198299232787,TRUE
"DLG3",0.301798071306098,4.47894445106635,7.15842332227214,0.0124601513444173,0.121303238088298,2.67552299976512,2.67552299976512,TRUE
"DLG4",-0.0703087304995426,1.11863066372508,0.0859457773955859,0.771612887727393,0.906491094366521,-0.293165102622372,0.293165102622372,TRUE
"DLG5",-0.214147186736693,3.10505716441155,1.93572529190307,0.175368373714862,0.458466331984707,-1.39130345069042,1.39130345069042,TRUE
"DLGAP1",-0.58364399320666,2.04820576055552,6.55952832330693,0.016265973074918,0.138942892588332,-2.56115761391347,2.56115761391347,TRUE
"DLGAP4",-0.255703491643169,4.2735013188419,4.4254339007871,0.0447545554680379,0.233901439893482,-2.1036715287295,2.1036715287295,TRUE
"DLGAP5",0.246921672105692,-0.334361126848743,0.197284294651393,0.660422804620338,0.852076850959197,0.444166967087145,0.444166967087145,TRUE
"DLL1",-0.0568953726121906,3.26566888991783,0.131600192837142,0.71957218765558,0.881076844449083,-0.362767408730638,0.362767408730638,TRUE
"DLL4",0.269363139566657,2.44118545261897,1.93276140329308,0.17568816903432,0.458718679659895,1.39023789449615,1.39023789449615,TRUE
"DLST",0.0424543887743317,7.37399798815208,0.20457417257139,0.654627323448046,0.849824510971448,0.45229876472459,0.45229876472459,TRUE
"DLX4",0.0564658276092773,-0.863379543026722,0.00912701155078744,0.924587394408084,0.976026168654033,0.0955353942305544,0.0955353942305544,TRUE
"DMAC1",0.256234072447985,4.6036805019082,4.51210791129625,0.0428571015641507,0.229006826115883,2.12417228851528,2.12417228851528,TRUE
"DMAC2",-0.0195618580457988,5.8713094673358,0.0308270992551372,0.861922492415456,0.945279797259272,-0.175576476941352,0.175576476941352,TRUE
"DMAC2L",0.140880077040782,2.87515921726448,0.806862260980897,0.376903720290114,0.666759786970689,0.898255120208561,0.898255120208561,TRUE
"DMAP1",0.0275040953363442,3.68343211369638,0.0368995297407776,0.8490914480847,0.939838887440127,0.192092503083222,0.192092503083222,TRUE
"DMD",0.0647387306474242,5.59136200166832,0.306823073179615,0.584145204536098,0.807267270644712,0.553916124679193,0.553916124679193,TRUE
"DMGDH",0.298933785527977,9.18365142974396,5.86028239888605,0.022403347172681,0.161401623282749,2.42080201563161,2.42080201563161,TRUE
"DMPK",0.0172276654756942,4.80138002477322,0.0135814574945152,0.908132663618675,0.968642585796022,0.116539510443949,0.116539510443949,TRUE
"DMRT2",0.961819783095024,-1.50586823509901,1.57850799556027,0.219620618503772,0.514650137867077,1.25638688132289,1.25638688132289,TRUE
"DMRTA1",-0.224367579104428,0.854813246808609,0.34334757164977,0.562716737654025,0.793718352969385,-0.585958677425098,0.585958677425098,TRUE
"DMTN",0.479522223344643,-0.598611773993443,0.826893320855358,0.37113085877443,0.661243318354681,0.909336747775739,0.909336747775739,TRUE
"DMWD",-0.0696489033509591,4.49958176358692,0.320173796530466,0.576125005895065,0.801249482988514,-0.565839019978709,0.565839019978709,TRUE
"DMXL1",-0.0416855318944769,6.12118932836105,0.10839931664092,0.744486515164979,0.894603299930414,-0.329240514883755,0.329240514883755,TRUE
"DMXL2",-0.119473368365133,5.72666406601035,1.18851348932948,0.285158927093078,0.584745099852197,-1.09018965750436,1.09018965750436,TRUE
"DNA2",-0.304477660830094,4.2147377186575,5.43176520764846,0.0274014544978332,0.180794978846168,-2.33061477032316,2.33061477032316,TRUE
"DNAAF10",0.198083087549989,3.48125112101749,1.9712673423523,0.171587676182321,0.453228376889306,1.40401828419444,1.40401828419444,TRUE
"DNAAF2",-0.234556471264443,1.28947689713753,0.580803950887453,0.452531677138121,0.723443460825597,-0.762104947423551,0.762104947423551,TRUE
"DNAAF3",0.383359450517085,-1.76749902680163,0.250672110980415,0.620614852202855,0.829900861726992,0.500671659853456,0.500671659853456,TRUE
"DNAAF5",-0.0203032081611995,2.82547308959755,0.0171615507938188,0.896734246604225,0.963189907217888,-0.131002102249616,0.131002102249616,TRUE
"DNAAF9",0.213011055680818,5.51995441969276,4.47431230438015,0.0436732613129499,0.231705512825072,2.11525703033465,2.11525703033465,TRUE
"DNAH1",0.768850343770221,-1.5037458849775,1.16348595314744,0.290182195399224,0.590239158780222,1.07865006056062,1.07865006056062,TRUE
"DNAH11",0.145356269436633,0.471443061994587,0.143960337831461,0.707310563950888,0.87403429223673,0.379421056125594,0.379421056125594,TRUE
"DNAH12",0.683787671769743,-2.19332340543203,0.33909208337083,0.565132398735693,0.795756831799861,0.582316136965849,0.582316136965849,TRUE
"DNAH17",0.0233501832109277,-2.02034636117694,0.000425523669237741,0.983692254950203,0.995700076512154,0.0206282250627082,0.0206282250627082,TRUE
"DNAH5",0.323548566584976,-0.684097780878477,0.186839736476704,0.668955127729509,0.856469009559195,0.432249622876301,0.432249622876301,TRUE
"DNAH8",-0.880287653792805,0.247724511453458,4.23879101408795,0.0491672890493341,0.24447998043419,-2.05883243953653,2.05883243953653,TRUE
"DNAI1",-0.199418601080901,-1.13189879632126,0.129609695369217,0.721712038100645,0.882586273194508,-0.360013465538744,0.360013465538744,TRUE
"DNAI3",-0.354603484709347,-1.46193371735678,0.217478630406735,0.644667659710935,0.843753520482551,-0.466346041482862,0.466346041482862,TRUE
"DNAI4",-0.228060793858969,0.169354700453755,0.411294543043697,0.526661115187802,0.773344898161165,-0.641322495351361,0.641322495351361,TRUE
"DNAJA1",-0.107678753666378,7.05795656558952,1.05956264307547,0.312348821676049,0.609555938272487,-1.02935059288634,1.02935059288634,TRUE
"DNAJA2",0.283865021292259,6.4659464387069,9.20514833458746,0.0052475885158626,0.0776773475217624,3.03399873674783,3.03399873674783,TRUE
"DNAJA3",0.120273712175316,6.48243510477008,1.18210808016633,0.286433546624876,0.586450539790725,1.08724793868111,1.08724793868111,TRUE
"DNAJA4",0.199379759956598,2.01786675339849,1.04097109412536,0.316552470876509,0.613504838268434,1.02027990969408,1.02027990969408,TRUE
"DNAJB1",0.153960615393456,4.50900274269375,2.04001790952601,0.164549134764186,0.443218610529785,1.42829195528296,1.42829195528296,TRUE
"DNAJB11",-0.060978800958879,6.08395921891961,0.354938607313319,0.556238162604051,0.789349398841233,-0.595767242564845,0.595767242564845,TRUE
"DNAJB12",0.0740412007742399,5.86763781044505,0.436744576308827,0.514236526728838,0.76585957411584,0.660866534414345,0.660866534414345,TRUE
"DNAJB13",1.5905456910634,-1.72953908225708,5.04301591802684,0.0330169299607085,0.198601583751541,2.24566602994008,2.24566602994008,TRUE
"DNAJB14",-0.0515836853641909,5.00702351807089,0.242752029267823,0.626164933851848,0.833649222145746,-0.492698720586753,0.492698720586753,TRUE
"DNAJB2",-0.0664532593988854,5.60638683233556,0.401149705735113,0.531766649047414,0.776926649298469,-0.633363802040433,0.633363802040433,TRUE
"DNAJB4",-0.124240883664686,5.2809241478033,1.21180843466609,0.280585942282006,0.579054743372425,-1.10082170884576,1.10082170884576,TRUE
"DNAJB5",-0.310592608962979,1.93924216874389,2.32059262531274,0.13917225882846,0.405272882746806,-1.52334914754062,1.52334914754062,TRUE
"DNAJB6",0.0155781430802273,5.14122795549605,0.013071617611458,0.909811978227823,0.969438113157395,0.114331175151216,0.114331175151216,TRUE
"DNAJB7",-1.5829934511267,-1.71850964483969,4.70808938335622,0.0388883951746966,0.217965247837105,-2.16981321393253,2.16981321393253,TRUE
"DNAJB9",-0.276127955557228,5.58968440393562,5.94571649846918,0.0215321672541822,0.158969829616379,-2.43838399323593,2.43838399323593,TRUE
"DNAJC1",0.0405782997105271,5.50887338392106,0.140395371355493,0.710783218114804,0.875691979637718,0.374693703383835,0.374693703383835,TRUE
"DNAJC10",0.12557189424851,4.98956917953707,1.06832605591412,0.310393566055664,0.60716440733717,1.03359859515874,1.03359859515874,TRUE
"DNAJC11",-0.207622608577475,5.63489846402002,4.43423373590366,0.0445577003585303,0.233596236298325,-2.10576203211656,2.10576203211656,TRUE
"DNAJC12",0.0509793334874278,3.39462551518117,0.0930202815362412,0.76268517470659,0.902809399395625,0.304992264715421,0.304992264715421,TRUE
"DNAJC13",0.146725579617134,5.78347033634935,1.89520689386014,0.179801908755062,0.465158390083655,1.3766651349766,1.3766651349766,TRUE
"DNAJC14",0.105924111309788,5.25722808486443,0.889078494168126,0.353997161863072,0.64746434086882,0.942909589604499,0.942909589604499,TRUE
"DNAJC15",0.37708269817151,5.53795224684802,8.94693077329453,0.00583155704835495,0.0819443794672142,2.99114205167433,2.99114205167433,TRUE
"DNAJC16",0.0191490308689219,3.91120771455203,0.0160903078892111,0.899990698129778,0.964935141165596,0.126847577388026,0.126847577388026,TRUE
"DNAJC17",0.66636599561102,1.33302632008397,5.9651184155824,0.0213395605422489,0.158628947861159,2.44235919053328,2.44235919053328,TRUE
"DNAJC18",0.0320806170049457,3.35497848786312,0.0484639023877885,0.827396014508872,0.929511070745398,0.220145184793555,0.220145184793555,TRUE
"DNAJC19",0.452545610498233,5.0720282844753,13.155780642874,0.00116228519627659,0.0386865653598656,3.62708983110069,3.62708983110069,TRUE
"DNAJC2",0.249850940804845,4.39600343067252,4.25686151960804,0.0487194661658212,0.242837789458609,2.06321630460988,2.06321630460988,TRUE
"DNAJC21",0.152602131640969,4.10365886716902,1.25369054350242,0.272603217270531,0.569078024634022,1.11968323355422,1.11968323355422,TRUE
"DNAJC22",0.093746507004711,6.77435693454213,0.963731900773561,0.334868779803378,0.632376605409992,0.981698477524316,0.981698477524316,TRUE
"DNAJC24",0.03994617521384,2.53367908158708,0.0490051914957243,0.82645089633696,0.929270116873264,0.22137116229474,0.22137116229474,TRUE
"DNAJC25",0.108361214278116,5.46827685287564,1.25823112928495,0.271755696455361,0.568205662861372,1.12170902166513,1.12170902166513,TRUE
"DNAJC27",-0.168238716198234,0.457434525214119,0.190348744567754,0.666057432632411,0.855314965560223,-0.436289748410107,0.436289748410107,TRUE
"DNAJC28",0.224559210568386,3.92019264377436,2.98440707535121,0.0953686181070309,0.336829651778621,1.72754365367455,1.72754365367455,TRUE
"DNAJC3",0.112477416074326,7.93503978019713,1.22015185342069,0.278971515668946,0.577963149839199,1.10460484039348,1.10460484039348,TRUE
"DNAJC30",0.205224976034047,4.02987251267755,2.49327865270424,0.125851484600343,0.386108725668816,1.5790119229139,1.5790119229139,TRUE
"DNAJC4",0.468511713553991,3.28170167965124,9.01681256451104,0.00566684608048774,0.0809409570966208,3.00280078668416,3.00280078668416,TRUE
"DNAJC5",-0.0599194017787367,6.13422162071314,0.336428109924535,0.566655038121329,0.796345707459709,-0.580024232187358,0.580024232187358,TRUE
"DNAJC7",-0.125549943940431,5.93937938792378,1.29692981322059,0.264669593729947,0.562065914336957,-1.13882826326913,1.13882826326913,TRUE
"DNAJC8",0.209270332172058,4.55036365620904,3.55179592361841,0.0701691269600035,0.290324762797014,1.88462089652493,1.88462089652493,TRUE
"DNAJC9",0.103302572212115,2.50645874468876,0.258681297184352,0.615113346419786,0.826532548030916,0.508607213067561,0.508607213067561,TRUE
"DNAL1",-0.0938810397405826,0.940387775606716,0.104867932611407,0.748532192951303,0.896189997513237,-0.323833186396031,0.323833186396031,TRUE
"DNAL4",0.185016559263986,2.81466634081658,1.44846268425088,0.239107360217327,0.534459445573,1.20352095297543,1.20352095297543,TRUE
"DNASE1L1",0.376463723713551,2.21373343413732,4.15184628635684,0.0513873486696389,0.250135476612507,2.0376079815207,2.0376079815207,TRUE
"DNASE1L2",-0.322497094816816,1.60260562527804,1.9693181964224,0.171792448611891,0.453294689472829,-1.40332398127532,1.40332398127532,TRUE
"DNASE1L3",0.135808436950818,5.76748320265221,1.19906242035067,0.283076030809663,0.582277573472803,1.0950170867848,1.0950170867848,TRUE
"DNASE2",0.29548523134204,4.5027894529001,5.86347220895032,0.0223701319529003,0.161259825983521,2.4214607593249,2.4214607593249,TRUE
"DNASE2B",0.196975695059425,4.50257370870594,3.1513236027085,0.0870166559144408,0.324028272461399,1.7751967785878,1.7751967785878,TRUE
"DND1",-0.163635811162104,0.498390611987169,0.287708274637927,0.5960370035662,0.814866559717168,-0.536384446677872,0.536384446677872,TRUE
"DNHD1",-0.952270403792702,1.69524983236024,9.84924725602315,0.00437555706405482,0.0706888587814291,-3.13835104091673,3.13835104091673,TRUE
"DNLZ",0.28761011265911,4.41623031421669,4.66618858975887,0.0397012477754317,0.220678508876964,2.16013624333255,2.16013624333255,TRUE
"DNM1L",0.0081100072674693,5.88954924645177,0.0059159989609852,0.93925167118602,0.979995666094301,0.0769155313378592,0.0769155313378592,TRUE
"DNM2",0.143754643725453,5.63641966001593,2.27643543999074,0.142840559958784,0.409944150401942,1.50878608158703,1.50878608158703,TRUE
"DNM3",-1.53234132058882,0.87184759821394,18.574986072177,0.000190376341158127,0.0170565750469191,-4.30987077209712,4.30987077209712,TRUE
"DNMBP",-0.187988879357856,5.75038048229812,2.57064355238524,0.120371714669197,0.377490771718278,-1.60332266009847,1.60332266009847,TRUE
"DNMT1",-0.120499666493462,4.05475990389308,0.74249552870897,0.396368284085582,0.67968405139787,-0.861681802470593,0.861681802470593,TRUE
"DNMT3A",-0.449723346477453,5.10402133702825,16.5981070185644,0.000357683042994496,0.0219698512387753,-4.07407744385945,4.07407744385945,TRUE
"DNPEP",-0.108481768436324,5.27952676559993,1.08610655157757,0.30647692962022,0.603148570461626,-1.0421643591956,1.0421643591956,TRUE
