analysis,source,pathway,es,nes,nominal_p,fdr,leading_edge,represented_genes
tcell_conventional,GO:BP,Pyruvate Metabolic Process (GO:0006090),-0.3909111197446217,-1.2511201030742936,0.15707620528771385,0.681127902132237,ENO2;SRR;PGAM2;UCP2;ENO3;PKM;PFKFB3;PKLR;GPI;GAPDHS;LDHA;PCK2,33
tcell_conventional,GO:BP,Detection of Mechanical Stimulus (GO:0050982),-0.5010919225167533,-1.2509607251470676,0.18867924528301888,0.6799326220285137,LHFPL5;PKD2L2;PKDREJ;PIEZO1,12
tcell_conventional,GO:BP,Host-mediated Activation of Viral Process (GO:0044794),0.36520789441317186,1.2507330991786698,0.14214463840399003,0.7458473686735533,NUCKS1;VAPA;CHD1;ZDHHC20;CCNT1;SP1;PAIP1;RRP1B,30
tcell_conventional,GO:BP,Positive Regulation of DNA Binding (GO:0043388),-0.5293316608905123,-1.250106508877592,0.20141342756183744,0.6809927447037143,GATA3;SKI;H1-0;SIRT2,10
tcell_conventional,GO:BP,Regulation of Insulin Secretion (GO:0050796),-0.3681950228477047,-1.2496721097062427,0.15442278860569716,0.6806757654013398,NR1D1;NLGN2;PRKACA;UQCC2;MIDN;CDK16;HADH;ADCY5;GIPR;SLC25A22;SIRT6;TCF7L2;RAPGEF3;KCNB1;STX1A;CAPN10;PICK1;PRKCA,53
tcell_conventional,GO:BP,Potassium Ion Homeostasis (GO:0055075),-0.47170939490932323,-1.249631612610194,0.2003454231433506,0.6790183231299665,ATP1A1;PRKACA;SLC12A4;ATP1A3;SLC12A6;KCNJ13;KCNH2;FXYD7,15
tcell_conventional,GO:BP,Antimicrobial Humoral Immune Response Mediated by Antimicrobial Peptide (GO:0061844),0.4644030064054125,1.248751581950637,0.20323325635103925,0.7496948819753476,H2BC18,13
tcell_conventional,GO:BP,Regulation of Macromolecule Biosynthetic Process (GO:0010556),0.2892365547475037,1.2483103197660876,0.07720588235294118,0.7483259558524924,FOXP1;RO60;TGFBR1;CEP128;RB1CC1;JADE1;KAT7;CDK6;SART3;AHR;CHD6;VHL;PSEN1;MTPN;KDM4C;AFF2;FUBP1,99
tcell_conventional,GO:BP,Positive Regulation of Cholesterol Metabolic Process (GO:0090205),-0.4876951521375836,-1.248052088618304,0.2024432809773124,0.6822950568729524,SREBF2;PRKACA;SREBF1,14
tcell_conventional,GO:BP,Negative Regulation of Translation (GO:0017148),0.300536415273326,1.2478587192386017,0.1118421052631579,0.7469943991844752,EIF4E;TNRC6B;DDX6;CAPRIN1;AGO3;SERBP1;TPR;PRKCH;RBM4;PUS7;EPHA4;PAIP2B;EIF2AK2;MALSU1;OTUD6B;DDX3X;MRPL13;RNF139;CNOT10;HABP4;EIF3E;ALKBH3;AGO4;SYNCRIP;HELZ;CNOT9;GIGYF2;TNRC6A;EIF2AK3;CPEB4;RACK1;EIF2AK4;EIF4E2;CALR;FMR1,78
tcell_conventional,GO:BP,Regulation of Plasminogen Activation (GO:0010755),-0.5338912321131759,-1.2466968184861853,0.21234119782214156,0.6852799515060183,RUNX1;S100A10;PLAT;CTSZ;SERPINE2,11
tcell_conventional,GO:BP,Negative Regulation of Double-Strand Break Repair (GO:2000780),0.3656696797289627,1.2465946558683203,0.11813186813186813,0.7483568684340219,HELB;RIF1;KLHL15;RNF169;SMCHD1;ERCC6,32
tcell_conventional,GO:BP,Nuclear mRNA Surveillance (GO:0071028),0.49635087839775105,1.246593300693899,0.21153846153846154,0.7454606717399579,EXOSC6;ZCCHC7;XRN1,10
tcell_conventional,GO:BP,Regulation of Response to Endoplasmic Reticulum Stress (GO:1905897),-0.47457122519329686,-1.2458776519270807,0.194675540765391,0.6863058074387003,LPCAT3;AQP11;APP;SIGMAR1;USP19;CLU;WFS1,15
tcell_conventional,GO:BP,Mitochondrion Organization (GO:0007005),0.2810671644157761,1.2456306782375692,0.06324110671936758,0.7458693748659634,AGTPBP1;OPA1;YME1L1;MFN1;PHB2;VPS13D;STARD7;MIGA1;OMA1;BNIP3L;GABPB1;SLC25A46;ATP7A;VPS13C;NIPSNAP2;IFIT2;NUBPL;PRKN;RHOT1;MCL1;PARP1;SIRT5;RAB29;THG1L;FUNDC1;AFG1L;MIEF2;HSPD1;VPS13A;GDAP1;MFF;RCC1L;PNPT1;MTM1;PRDX3;NOA1;CHCHD3;BID;COX7A2L;SLC25A33;LETM1;HIGD1A,103
tcell_conventional,GO:BP,Host-mediated Perturbation of Viral Transcription (GO:0043921),0.3993250342231935,1.2452346014112243,0.17060367454068243,0.7444145434282038,REST;NUCKS1;CHD1;CCNT1;SP1;RRP1B,23
tcell_conventional,GO:BP,Regulation of Translation (GO:0006417),0.26552961632546696,1.2450839236976157,0.04721030042918455,0.742050769671518,EIF4E;PRKDC;BZW1;DDX6;EIF2S1;ELP4;CAPRIN1;ELP3;CSDE1;SERBP1;LRPPRC;RPS6KB1;ETF1;ELP2;GEMIN5;PRKCH;DHX9;EIF2A;METTL14;FOXO3;MTPN;NSUN3;LARP4;PUM3;RBM4;PAIP1;GSPT1;PUS7;METAP2;EIF2S2;EPHA4;YTHDF3;RPS27L;ALKBH5;EIF4A2;PAIP2B;EIF2AK2;EIF5;MALSU1;DDX1;OTUD6B;DDX3X;MRPL13;RNF139;NIBAN1;CNOT10;OGFOD1;RPS6KA3;METTL18;EIF3E;SYNCRIP;ZCCHC4;BZW2;HELZ;IMPACT;CNOT9;GUF1,165
tcell_conventional,GO:BP,Regulation of Lymphocyte Proliferation (GO:0050670),0.4789412100611804,1.243906931005946,0.18581907090464547,0.7431584998578326,BTLA;IKZF3;PTPN22;IL27RA,12
tcell_conventional,GO:BP,DNA Synthesis Involved in DNA Replication (GO:0090592),0.43055641304654146,1.2437990325843877,0.18877551020408162,0.7407222733294483,REV3L;VCP;USP10;PCNA;PRIMPOL;ZBTB1;SPRTN;POLH;POLK,17
tcell_conventional,GO:BP,GTP Metabolic Process (GO:0046039),0.4545308898864999,1.2437114328400927,0.1921182266009852,0.7381751710892932,OPA1;GNAI3;MFN1;EFL1,14
tcell_conventional,GO:BP,Positive Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904707),-0.45429021424989025,-1.2436544463624655,0.18243243243243243,0.6920857570606751,FOXJ2;MEF2D;DNMT1;FGF2;ERN1,18
tcell_conventional,GO:BP,Intrinsic Apoptotic Signaling Pathway in Response to Oxidative Stress (GO:0008631),0.47739153083095043,1.2436128093925225,0.20843672456575682,0.7356859454407214,MAP3K5;DIABLO;PDCD10;GSKIP;PDK1;ZNF622;STK24,11
tcell_conventional,GO:BP,Regulation of Protein Polymerization (GO:0032271),-0.4015304828232599,-1.2435363495786576,0.16036308623298035,0.6906839734842597,PLEKHG2;HSP90AA1;FCHSD1;DAAM2;COTL1;GBA2;FCHSD2;MAPRE3;PFN1,32
tcell_conventional,GO:BP,Fc-epsilon Receptor Signaling Pathway (GO:0038095),0.4108394011188554,1.2433791933709997,0.19201995012468828,0.7336732515117098,MAP3K1;MAP2K4;PLCG2;PRKCQ;MAP3K7;FER;VAV3;TRAF6,20
tcell_conventional,GO:BP,Positive Regulation of Cell Adhesion Mediated by Integrin (GO:0033630),-0.5203648576776404,-1.2430445585905112,0.21858864027538727,0.6904899674820213,CD3E;PIEZO1;CIB1;SKAP1,10
tcell_conventional,GO:BP,Chondroitin Sulfate Proteoglycan Metabolic Process (GO:0050654),-0.42827321403958973,-1.2428998473315946,0.1819645732689211,0.6892432218679844,B3GAT2;DSE;GUSB;GALNS;B3GAT3;CSGALNACT2;SLC35B2;XYLT1;B3GAT1;CHPF,24
tcell_conventional,GO:BP,Cilium Movement Involved in Cell Motility (GO:0060294),-0.5349536169701602,-1.2423702595054964,0.2006980802792321,0.6892436731683663,DNAH11;RSPH9;DNAH3,10
tcell_conventional,GO:BP,Synaptic Vesicle Recycling (GO:0036465),-0.4085847101793685,-1.2421255786913554,0.19391025641025642,0.6883111727389173,VAMP2;PIP5K1C;GIT1;NLGN3;PLD2;SYNJ1;AP3D1;AP2B1;STX1A;PACSIN1,28
tcell_conventional,GO:BP,DNA-templated DNA Replication Maintenance of Fidelity (GO:0045005),0.3329653238387585,1.2419867368442745,0.15472779369627507,0.7358402203614518,FANCM;NUCKS1;DDB1;ATR;ATRX;BOD1L1;MCM9;MMS22L;RBX1;ZRANB3;BLM;RAD51C;MCM8;PCNA;ETAA1;PRIMPOL;PHIP;RFWD3;TIPIN,45
tcell_conventional,GO:BP,Autophagosome Maturation (GO:0097352),0.34153835784072434,1.2418955710088189,0.12753623188405797,0.7333833249602982,VMP1;VCP;ATG12;CALM1;VPS4B;SNX14;VTI1B;LAMP2;LIX1L;CHMP2B;VPS33A;PIK3R4;PIK3C3;CHMP1B;GABARAPL1,43
tcell_conventional,GO:BP,Cellular Response to Growth Factor Stimulus (GO:0071363),-0.3245849448564936,-1.2415657558811573,0.11248285322359397,0.6884544757992135,VIL1;SEMA6A;ZFP36L2;PTPN12;PRKD2;RAPGEF1;TGFB1;MARS1;EMD;MAP2K3;SMAD3;HSPB1;PLCG1;ZFP36L1;MAP2K5;PDPK1;RAP1A;MAPK7;NOTCH1;SHC1;CIB1;MAPKAPK2;ERN1;ZFP36;HAS1,97
tcell_conventional,GO:BP,Positive Regulation of Double-Strand Break Repair (GO:2000781),-0.32811842076780223,-1.2407952797941912,0.10533515731874145,0.6892794790789166,FUS;MRNIP;EP400;FOXM1;BRD7;DMAP1;WAS;CREBBP;SMARCD3;ARID1A;SMARCC2;SMARCD1;TIMELESS;DDX11,88
tcell_conventional,GO:BP,Cellular Response to pH (GO:0071467),-0.5159949259881488,-1.2407890538986186,0.21291448516579406,0.687565448226124,RAB11B;SLC9A1;SCNN1A;GPR68;MCOLN1;GPLD1;TRPV1,11
tcell_conventional,GO:BP,Positive Regulation of Cytokine-Mediated Signaling Pathway (GO:0001961),-0.3997481035284617,-1.2407711842340314,0.18167456556082148,0.6859262672783901,STING1;NLRC5;CD74;LAPTM5;AGPAT1;TRIM44;TRIM41;GAS6,34
tcell_conventional,GO:BP,MRNA Processing (GO:0006397),0.24956549643239404,1.2403844292289556,0.009302325581395349,0.7357848854435531,CWF19L2;SMU1;CPSF2;RSRC1;SNRNP40;RNGTT;MTREX;DHX8;GEMIN6;CMTR2;SART3;LSM6;HSPA8;WDR33;VIRMA;SRSF1;NUDT21;TXNL4A;GEMIN5;CDC40;WTAP;TRA2B;ZBTB8OS;SNRPD1;CPSF3;PPIL4;SNIP1;METTL14;HNRNPF;SRSF4;LEO1;RBMX;TENT2;SF3B3;CWF19L1;RBMX2;AQR;NKAP;WDR70;MTPAP;HNRNPU;RTCB;LSM5;SCAF11;LSM8;CRNKL1;SNRPD3;DHX40;CRIPT;PRMT9;ZNF830;DBR1;MAGOHB;CHD8;DHX15;PPIL1;CWC15;PLRG1;TENT4B;PDCD7;CDC73;YTHDC1;PRPF40A;RBM48;PHF5A;GCFC2;PRPF18;ZMAT2;HNRNPR;TRMT10C;ZCCHC8;LSM3;SF3B6;SF3A3;SNRNP35;GEMIN2;CPSF6,234
tcell_conventional,GO:BP,"Mitochondrial Electron Transport, NADH to Ubiquinone (GO:0006120)",0.355718435215918,1.2402966255325485,0.15902964959568733,0.7333801163262662,NDUFS1;NDUFV2;NDUFV3;NDUFA9;NDUFB5;NDUFA5;NDUFC1;NDUFC2;NDUFA6;NDUFB6;NDUFS4,34
tcell_conventional,GO:BP,Import Into Cell (GO:0098657),0.5037568923074744,1.239820694943838,0.22033898305084745,0.7322068107250563,SLC38A1;ACSL3;RPS6KB1,10
tcell_conventional,GO:BP,Positive Regulation of Alcohol Biosynthetic Process (GO:1902932),-0.5001674504390975,-1.2397523758595252,0.2226148409893993,0.6876476623576679,SREBF2;PRKACA;SREBF1;SCAP;WNT4,13
tcell_conventional,GO:BP,Positive Regulation of DNA Recombination (GO:0045911),-0.3648482541901223,-1.2393856611944163,0.16053019145802652,0.6872312086200209,FUS;MRNIP;EP400;DMAP1;WAS;CREBBP,52
tcell_conventional,GO:BP,Positive Regulation of Myelination (GO:0031643),-0.5175663511353077,-1.2388960481934432,0.2027729636048527,0.6873001707337136,MYRF;RNF10;ITGAX;TPPP;RNF220;TNFRSF1B;EGR2;CST7,11
tcell_conventional,GO:BP,Positive Regulation of Blood Vessel Endothelial Cell Migration (GO:0043536),-0.3865584912616085,-1.2382774583661793,0.17896389324960754,0.687674387123909,PRKD2;HDAC7;TGFB1;MAP2K3;HSPB1;PLCG1;PDPK1;CIB1;AKT2;FGF2;NOS3;FGFR1;AKT1;PRKCA,37
tcell_conventional,GO:BP,Membrane Organization (GO:0061024),0.2667992060763899,1.2380834782681434,0.075,0.7355276695171986,TOR1AIP2;SPTBN1;TMEM33;EXOC4;OPA1;SAR1B;SPAST;TMEM170A;VAPA;UBXN2A;VPS13D;VPS37A;STARD7;HSPA8;SPG11;EXOC2;VPS4B;STAM2;EXOC6;VPS13C;PIK3C2A;REEP3;SAR1A;PICALM;EXOC5;HACE1;CHP1;USO1;PRKCI;CHMP2B;LMNB1;NAPG;NUP155;PLEKHA8;EXOC8;TOR1AIP1;EXOC1;EXOC6B;GLTP;VPS36;ESYT1;REEP5;SH3GLB1;CHMP1B;SERP1;OSBPL9;RAB5A;STAM,154
tcell_conventional,GO:BP,Mitotic DNA Integrity Checkpoint Signaling (GO:0044774),0.4724750099769248,1.2379873542478887,0.2136150234741784,0.7331502686170482,HUS1;DBF4;ZNF830;TOPBP1;NAE1,13
tcell_conventional,GO:BP,Negative Regulation of JNK Cascade (GO:0046329),0.3675281461022754,1.237743268142834,0.13353115727002968,0.7313094369595424,NCOR1;PDCD4;ITCH;DUSP19;HIPK3;PTPN22;PRKN;DNAJA1;DUSP10;CYLD;TAOK3,27
tcell_conventional,GO:BP,Negative Regulation of Catabolic Process (GO:0009895),0.3034581877374943,1.2376922502729144,0.09333333333333334,0.7288405065808236,EIF4E;AZIN1;BCL2;MDM4;VHL;MTMR9;RRAGD;PHF20L1;SF3B3;TRIM27;PDE3B;TLK2;PTPN22;MCL1;SNX12;PPP1R3B;UFSP2;RIC1;CYP51A1;ZDHHC7,74
tcell_conventional,GO:BP,Response to Ionizing Radiation (GO:0010212),0.31031569586500996,1.2376831916290325,0.125,0.7262286455046552,COP1;ATM;INIP;NET1;RNF168;HUS1;BRCA2;BARD1;MSH2;NABP1;BLM;RNF8;TANK;XRCC4;DCUN1D3;FIGNL1;TOPBP1;ECT2;LIG4;MAPK14;BRCA1;RFWD3;USP28;RHNO1;AEN;SIRT1;SPIDR;TNF;RAD1;BABAM2;RAD9B;INO80,65
tcell_conventional,GO:BP,Response to Hexose (GO:0009746),-0.4657724700716181,-1.2372353259683024,0.1915966386554622,0.6894738728864805,VAMP2;ZBED3;EIF2B4,17
tcell_conventional,GO:BP,Regulation of Double-Strand Break Repair (GO:2000779),-0.3293428241409754,-1.236823186940331,0.12642045454545456,0.689129106392362,MRNIP;EP400;FOXM1;BRD7;DMAP1;WAS;SMARCD3;ARID1A;SMARCC2;PML;SMARCD1;TIMELESS;DDX11;OTUB1,82
tcell_conventional,GO:BP,Epithelial Structure Maintenance (GO:0010669),-0.5258122978707529,-1.236654815114862,0.2218370883882149,0.6880175488130816,LSR;TLR9;SCRIB;NOD2,10
tcell_conventional,GO:BP,Cell-cell Adhesion Mediated by Cadherin (GO:0044331),-0.44346756999935566,-1.236382212278848,0.18505942275042445,0.6872633464420149,MMP24;FAT2;CELSR2;CDH24,19
tcell_conventional,GO:BP,Regulation of Microtubule Polymerization (GO:0031113),0.34056323787747655,1.2359665233694759,0.10784313725490197,0.7293303581999699,TOGARAM1;SLAIN1;DYRK1A;AKAP9;HAUS2;CLASP2;CLIP1;HAUS6;NME7;CAMSAP1;KIF21A;DRG1;PPP2CA;SLAIN2;HAUS3;CDK5R1;HAUS1,43
tcell_conventional,GO:BP,Homophilic Cell-Cell Adhesion (GO:0007156),-0.39332872497919164,-1.2355485838835478,0.18040435458786935,0.6883821690435319,CLSTN1;FAT2;CLSTN3;CELSR2;ROBO3;CD84;PKD1;BSG;CEACAM19;NECTIN1;SDK2;DSCAML1;L1CAM;ESAM;PLXNB2,34
tcell_conventional,GO:BP,Regulatory ncRNA Processing (GO:0070918),0.36622539528783404,1.235382585487761,0.1424802110817942,0.7286965331115559,TNRC6B;AGO3;TSNAX;TSN;SNIP1,29
tcell_conventional,GO:BP,Peptidyl-serine Modification (GO:0018209),0.358550134739405,1.2341188065560245,0.16076294277929154,0.7302007192214229,TGFBR1;PRKDC;UHMK1;MORC3;STK4;RPS6KB1;HIPK3;STK39;TLK2;PDK3;TTBK2;SRPK2;TBK1;CDK5R1;ROCK1,31
tcell_conventional,GO:BP,Positive Regulation of Purine Nucleotide Catabolic Process (GO:0033123),0.41491951582878495,1.2332225117561249,0.17422434367541767,0.7278144373324437,ZBTB20;PSEN1;PRXL2C;INSR,18
tcell_conventional,GO:BP,Positive Regulation of Glycolytic Process (GO:0045821),0.41491951582878495,1.2332225117561249,0.17422434367541767,0.7278144373324437,ZBTB20;PSEN1;PRXL2C;INSR,18
tcell_conventional,GO:BP,Acetyl-CoA Biosynthetic Process (GO:0006085),0.4837132347113131,1.2330691559306532,0.18115942028985507,0.7258308469947057,PDHX;PDHB;MLYCD;DLAT;DLD,11
tcell_conventional,GO:BP,Embryonic Skeletal System Development (GO:0048706),-0.4660338408213872,-1.2329400221233255,0.20554649265905384,0.6954446086543683,HOXB3;MEGF8;SULF2;FUZ;DLX4;XYLT1;DSCAML1;COL1A1;DEAF1;HOXB4;HOXA3,16
tcell_conventional,GO:BP,Cell Migration Involved in Sprouting Angiogenesis (GO:0002042),-0.46895847101699817,-1.2327435744714077,0.21283783783783783,0.6943618920833691,EPHB4;FGF2;SRF;GPLD1;AKT1;NR4A1;MICALL1;EGR3;CTNND1;EHD4,15
tcell_conventional,GO:BP,Regulation of Actin Cytoskeleton Organization (GO:0032956),-0.3308489830317894,-1.2324145643275626,0.13561847988077497,0.6937860973718952,GPM6B;DVL3;ARHGAP17;RHOQ;INPPL1;DAAM2;RAC2;SH3BP1;DMTN;ARHGAP44;LRP1;TESK1;RHOG;CDK10;CORO1A;PRKCD;SLC4A2;TAOK2;PTK2B;RHOBTB2;ARAP1;RAPGEF3;BAIAP2;MLST8;CAPN10,77
tcell_conventional,GO:BP,Axonal Transport of Mitochondrion (GO:0019896),0.475646380793736,1.2318395692442474,0.19683257918552036,0.7271952064543329,OPA1;SPAST;NEFL;HSBP1,12
tcell_conventional,GO:BP,Post-Golgi Vesicle-Mediated Transport (GO:0006892),0.3375376582751084,1.2317144801809476,0.12295081967213115,0.7250634591995846,STXBP5;EXOC4;SCFD1;RAB10;EXOC2;EXOC6;SORL1;SCAMP1;EXOC5;EXOC8;ARFGEF2;EXOC1;RAB3IP;EXOC6B,40
tcell_conventional,GO:BP,Fc Receptor Signaling Pathway (GO:0038093),0.3937529061807932,1.2316275756204462,0.16879795396419436,0.7228867704501956,MAP3K1;MAP2K4;PLCG2;PRKCQ;MAP3K7;FER;VAV3;TRAF6,22
tcell_conventional,GO:BP,Regulation of Interleukin-4 Production (GO:0032673),-0.45522114963611476,-1.2316104745232732,0.1977124183006536,0.694907142574958,GATA3;FOXP3;RARA;ZFPM1;CD40LG,17
tcell_conventional,GO:BP,Positive Regulation of Leukocyte Activation (GO:0002696),0.4854329371644615,1.2315305377886605,0.22377622377622378,0.7206934677377821,CD226;HSPD1;PLPP6;TLR4;THBS1;TLR6;IL16;CEBPA,10
tcell_conventional,GO:BP,Organophosphate Catabolic Process (GO:0046434),-0.5224071663448642,-1.2314545926691267,0.22530329289428075,0.6937518105573219,GALT;PLD2,10
tcell_conventional,GO:BP,Positive Regulation of SMAD Protein Signal Transduction (GO:0060391),-0.4155323478240406,-1.2310053019016678,0.1996779388083736,0.6936774917497232,ENG;TGFB1;SH2B1;SMAD3;CSNK2B;NODAL;GDF7;TGFB3,25
tcell_conventional,GO:BP,Regulation of Leukocyte Chemotaxis (GO:0002688),-0.5272184532541221,-1.2304113880900922,0.2310405643738977,0.6938409699746998,CAMK1D;ZNF580;PTK2B;MDK,10
tcell_conventional,GO:BP,Ganglioside Biosynthetic Process (GO:0001574),0.5012602132575575,1.2300500956288378,0.21839080459770116,0.7233177663459789,ST8SIA4;ST6GALNAC3;ST3GAL2;ST3GAL5;ST3GAL1;ST8SIA6;B4GALT5,10
tcell_conventional,GO:BP,Response to Tumor Necrosis Factor (GO:0034612),-0.3616536564702556,-1.2299957253411333,0.16104294478527606,0.6935715929339613,NR1D1;ZFP36L2;GATA3;MAP2K7;ZFP36L1;RELA;SMPD4;CIB1;IKBKB;ZFP36,46
tcell_conventional,GO:BP,Positive Regulation of ERK1 and ERK2 Cascade (GO:0070374),-0.3294403945097958,-1.2298752718043104,0.13447782546494993,0.6922882558705789,MAP2K7;MAP3K12;PRKD2;TGFB1;AGER;ARRB2;VEGFB;MAPK3;CD74;RAP1A;NODAL;NOTCH1;CIB1;GAS6;SLAMF1;APP;FGF2;PTK2B;FLT4;SCIMP;PRKCZ;NDRG4;PDE8B;CD44;MAP2K1;PRKCA,79
tcell_conventional,GO:BP,Regulation of Generation of Precursor Metabolites and Energy (GO:0043467),-0.4551244051120483,-1.2296566015292725,0.1890971039182283,0.6913013450247124,JMJD8;OGT;EP300,18
tcell_conventional,GO:BP,Acyl-CoA Metabolic Process (GO:0006637),0.4161312981106064,1.2291097644804028,0.1984924623115578,0.7238491402524715,ACSL6;SUCLG2;SUCLA2;MLYCD,19
tcell_conventional,GO:BP,Cardiac Muscle Cell Action Potential Involved in Contraction (GO:0086002),-0.4548102539642344,-1.2278833309731494,0.20297029702970298,0.6955759343727673,ATP1A1;KCNQ1;CACNA1C;KCNH2;SCN8A;SCN5A,16
tcell_conventional,GO:BP,Transforming Growth Factor Beta Receptor Superfamily Signaling Pathway (GO:0141091),-0.3333736036344871,-1.2275506987267497,0.13865546218487396,0.6950573372179377,FOXH1;PXN;LTBP3;ENG;ZMIZ2;ZYX;ZMIZ1;TGFB1;ARRB2;SMAD3;MAPK3;SKI;MEGF8;FURIN;LTBP2;GDF7;RUNX2;TGFB3;NRROS,78
tcell_conventional,GO:BP,Negative Regulation of Small Molecule Metabolic Process (GO:0062014),-0.45874578694744084,-1.2274895572888957,0.21247892074198987,0.6936179055509979,KAT2A;EP300;CLK2;MST1;SIK1;SIRT6;PGP;WNT4;ATP2B4,17
tcell_conventional,GO:BP,T-helper Cell Lineage Commitment (GO:0002295),0.494598602386386,1.2266225643177178,0.22522522522522523,0.7299020419373329,SPN;JAK1;IL6ST;IRF4;STAT3;IL6R;SOCS3,10
tcell_conventional,GO:BP,Mismatch Repair (GO:0006298),0.3893803262270965,1.2262774686380478,0.1801566579634465,0.7285860526128435,MSH3;MLH3;MCM9;MLH1;MSH2;PMS2;RNASEH2B;MCM8;PCNA;RPA3;RPA2,24
tcell_conventional,GO:BP,Regulation of Actin Filament-Based Process (GO:0032970),-0.3306047938364188,-1.22616626765703,0.16119402985074627,0.6963864718281159,GPM6B;DVL3;ARHGAP17;RHOQ;DAAM2;RAC2;SH3BP1;DMTN;ARHGAP44;LRP1;TESK1;RHOG;CDK10;CORO1A;PRKCD;SLC4A2;TAOK2;PTK2B;RHOBTB2;ARAP1;RAPGEF3;BAIAP2;MLST8;CAPN10,74
tcell_conventional,GO:BP,RNA Biosynthetic Process (GO:0032774),0.26906905844311924,1.22543912824871,0.06513409961685823,0.7288748244421781,SMAD2;SETX;HELB;SMARCA5;CREBL2;PRIM2;SNRNP40;EXOSC6;RNGTT;RBM39;DUSP11;DHX8;POLA1;EXOSC1;XRN2;FASTKD2;EXOSC2;TOPORS;HNRNPF;TBPL1;RBM4;RSF1;GTF2B;TAF1B;EXOSC3;ATXN1;RPP14;AFF2;HNRNPU;PRIM1,135
tcell_conventional,GO:BP,Regulation of B Cell Differentiation (GO:0045577),-0.47512968712644177,-1.2252158957655104,0.20959147424511546,0.6979340111706296,SLAMF8;ZFP36L2;ZFP36L1;INPP5D;CD27;TLR9,15
tcell_conventional,GO:BP,Protein Localization to Chromosome (GO:0034502),0.31137953145628205,1.2247855459049688,0.13803680981595093,0.7284132646077117,APLF;WAPL;ATR;ATRX;INTS6;XRCC5;SLF1;MCM9;HLTF;ERCC6;NBN;TINF2;MMS22L;PARP1;INTS8;MCM8;SLF2;XRCC4;TOPBP1;MSL2;G2E3;RPA2;RB1;RHNO1;PINX1;HTATSF1,54
tcell_conventional,GO:BP,Regulation of Viral Transcription (GO:0046782),-0.47516565743129585,-1.2243836971255935,0.21114864864864866,0.6990245011300696,HEXIM1;UBP1;TRIM62;TRIM14;ZFP36,14
tcell_conventional,GO:BP,Regulation of Protein Transport (GO:0051223),0.3985345000444256,1.2239822687081663,0.19950738916256158,0.72880164872322,NDEL1;SCFD1;HSPA8;GAPVD1;CHP1;DNAJA1;SNX12;DNAJC1;LCP1,20
tcell_conventional,GO:BP,Regulation of Protein Ubiquitination (GO:0031396),0.2901681786683747,1.2239137883412508,0.07636363636363637,0.726524031928259,FBXW7;TGFBR1;UBE3A;XIAP;MYCBP2;GNL3L;BIRC2;FBXO33;CUL3;CTNNB1;BIRC3;MALT1;GTPBP4;BCL10;CHP1;PRKN;DNAJA1;BAG5;CEP78;DERL1;FBXO4;IVNS1ABP;TRAF6;PHF23;SPOPL;BAG2;CAMLG;UBE2D1;CRY1;PSMD10;SPRTN;TSPYL5;TBC1D7;KDM1A;PRMT3;NDFIP2;AMER1;PINX1,92
tcell_conventional,GO:BP,Leukocyte Tethering or Rolling (GO:0050901),0.457392151594429,1.222782450926575,0.23696682464454977,0.7280234441669529,SPN;ITGB1;GOLPH3;ITGA4;ROCK1;GCNT1;TNF,13
tcell_conventional,GO:BP,G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007213),-0.5105233524564954,-1.2220608473015686,0.23367697594501718,0.7050781253541119,GRK2;GNB1;CHRM5;CHRM3,11
tcell_conventional,GO:BP,Regulation of Transport (GO:0051049),0.3464477191137606,1.221951961964291,0.13150684931506848,0.7283630688625573,SAR1B;SCFD1;GAPVD1;RAB11A;DYNC1LI1;WDR44;TRAT1;CAB39;PRKN;DNAJA1;ARL6IP5,35
tcell_conventional,GO:BP,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),-0.36800320996270114,-1.2218449229003792,0.17365269461077845,0.7041333290632564,PLCB2;PLCE1;PRKD2;MCHR1;PLCH2;MC1R;TACR2;DGKQ;ADGRG1;GPR68;ESR1,43
tcell_conventional,GO:BP,Cellular Response to Light Stimulus (GO:0071482),0.33338449204055004,1.2213075878153092,0.15466666666666667,0.7279646512970088,FBXW7;GPR52;EIF2S1;DDB1;ATR;RHBDD1;RBX1;ERCC4;PARP1;NEDD4;PTPRK;ZBTB1;SDE2;OPN3;KDM1A;USP28;RHNO1,43
tcell_conventional,GO:BP,Retinoid Metabolic Process (GO:0001523),-0.461385101433181,-1.2207662423502466,0.22961730449251247,0.7060672384419547,LRP1;ADH6;RDH5;SCPEP1;RETSAT;RDH13;LRP8;APOM,17
tcell_conventional,GO:BP,Cellular Response to Laminar Fluid Shear Stress (GO:0071499),-0.4125905672562199,-1.2204993164753069,0.19435215946843853,0.705305761130593,SREBF2;PRKACA;ADCY5;MAP2K5;PDPK1;ADCY7;MAPK7;ADCY3,25
tcell_conventional,GO:BP,Regulation of DNA-templated DNA Replication Initiation (GO:0030174),0.4302200372888991,1.2204638596689843,0.20256410256410257,0.7284205890993531,DDB1;KAT7;NBN;RBX1,15
