description,effective_domain_size,goshv,intersection_size,intersections,name,native,p_value,parents,precision,query,query_size,recall,significant,source,term_size,source_order,group_id
Terpenoid backbone biosynthesis,15246,38869,4,"[[], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",Terpenoid backbone biosynthesis,KEGG:00900,0.0014586245790346145,['KEGG:00000'],0.03278688524590164,RR3_reproducible,122,0.2,True,KEGG,20,131,5
Carbon metabolism,15246,38925,7,"[[], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], ['KEGG'], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], ['KEGG'], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",Carbon metabolism,KEGG:01200,0.00158005237743278,['KEGG:00000'],0.05737704918032787,RR3_reproducible,122,0.06796116504854369,True,KEGG,103,187,5
"""The chemical reactions and pathways resulting in the breakdown of organic acids, any acidic compound containing carbon in covalent linkage."" [ISBN:0198506732]",15246,14967,9,"[[], [], [], [], ['IDA', 'TAS', 'IEA'], [], ['IEA'], [], ['TAS'], [], ['IDA', 'ISS', 'IBA', 'IEA'], [], [], [], ['IBA'], [], [], ['IEA'], [], [], [], [], ['IC'], [], [], [], [], [], [], ['IDA', 'IBA', 'IEA'], [], [], [], ['TAS', 'IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",organic acid catabolic process,GO:0016054,0.0016314358288446048,"['GO:0006082', 'GO:0044282']",0.17647058823529413,RR1_shared_same_sign,51,0.04205607476635514,True,GO:BP,214,4844,1
"""The chemical reactions and pathways resulting in the breakdown of carboxylic acids, any organic acid containing one or more carboxyl (-COOH) groups."" [ISBN:0198506732]",15246,21438,9,"[[], [], [], [], ['IDA', 'TAS', 'IEA'], [], ['IEA'], [], ['TAS'], [], ['IDA', 'ISS', 'IBA', 'IEA'], [], [], [], ['IBA'], [], [], ['IEA'], [], [], [], [], ['IC'], [], [], [], [], [], [], ['IDA', 'IBA', 'IEA'], [], [], [], ['TAS', 'IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",carboxylic acid catabolic process,GO:0046395,0.0016314358288446048,"['GO:0016054', 'GO:0019752']",0.17647058823529413,RR1_shared_same_sign,51,0.04205607476635514,True,GO:BP,214,11315,1
Metabolic pathways,15246,38922,15,"[['KEGG'], ['KEGG'], [], [], [], ['KEGG'], ['KEGG'], [], ['KEGG'], [], ['KEGG'], [], ['KEGG'], [], ['KEGG'], [], [], ['KEGG'], ['KEGG'], [], ['KEGG'], [], ['KEGG'], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], ['KEGG'], [], [], [], [], ['KEGG'], [], [], [], [], [], [], []]",Metabolic pathways,KEGG:01100,0.0017042075641304786,['KEGG:00000'],0.29411764705882354,RR1_shared_same_sign,51,0.01105379513633014,True,KEGG,1357,184,5
Complement cascade,15246,39730,4,"[[], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], []]",Complement cascade,REAC:R-HSA-166658,0.0019658283424895317,['REAC:R-HSA-168249'],0.0784313725490196,RR1_shared_same_sign,51,0.11428571428571428,True,REAC,35,406,7
Binding and Uptake of Ligands by Scavenger Receptors,15246,39557,5,"[[], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], []]",Binding and Uptake of Ligands by Scavenger Receptors,REAC:R-HSA-2173782,0.002264818076728079,['REAC:R-HSA-5653656'],0.040983606557377046,RR3_reproducible,122,0.15625,True,REAC,32,233,8
Metabolism of lipids,15246,40815,18,"[[], [], [], [], [], [], ['REAC'], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], ['REAC'], [], [], [], [], [], ['REAC'], [], [], ['REAC'], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], ['REAC'], [], [], [], ['REAC'], ['REAC'], [], [], [], [], ['REAC'], [], [], [], ['REAC'], ['REAC'], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",Metabolism of lipids,REAC:R-HSA-556833,0.002723743158252407,['REAC:R-HSA-1430728'],0.14754098360655737,RR3_reproducible,122,0.026865671641791045,True,REAC,670,1491,6
Metabolism of amino acids and derivatives,15246,40807,12,"[[], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['REAC'], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], ['REAC'], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], ['REAC'], ['REAC'], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], ['REAC'], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",Metabolism of amino acids and derivatives,REAC:R-HSA-71291,0.002853565505636478,['REAC:R-HSA-1430728'],0.09836065573770492,RR3_reproducible,122,0.03908794788273615,True,REAC,307,1483,6
"""The chemical reactions and pathways involving fatty acids, aliphatic monocarboxylic acids liberated from naturally occurring fats and oils by hydrolysis."" [ISBN:0198547684]",15246,12344,15,"[[], [], [], [], [], [], [], [], [], ['TAS', 'IEA'], [], [], [], [], [], [], [], [], [], [], ['IDA', 'IMP', 'IBA', 'TAS', 'IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IDA', 'IEA'], ['IMP', 'ISS', 'IBA', 'IEA'], [], [], [], [], [], [], [], [], [], ['ISS', 'IEA'], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], ['IDA', 'IBA', 'TAS', 'IEA'], [], [], [], [], ['IDA', 'TAS'], ['IDA', 'IBA'], [], [], [], [], [], [], [], ['TAS'], [], [], [], [], [], [], ['IBA', 'IEA'], [], [], [], [], [], [], [], [], [], [], [], ['IDA', 'IBA', 'TAS', 'IEA'], [], [], [], ['IBA'], [], [], [], [], [], [], [], ['IDA'], [], [], [], [], [], [], ['IBA'], [], [], [], [], []]",fatty acid metabolic process,GO:0006631,0.0033438034049884085,"['GO:0006629', 'GO:0032787']",0.12295081967213115,RR3_reproducible,122,0.04504504504504504,True,GO:BP,333,2221,1
Cholesterol metabolism,15246,39162,5,"[[], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], ['KEGG'], [], [], [], [], [], [], [], [], []]",Cholesterol metabolism,KEGG:04979,0.0037036397977695894,['KEGG:00000'],0.040983606557377046,RR3_reproducible,122,0.10204081632653061,True,KEGG,49,424,5
Complement and coagulation cascades,15246,39071,4,"[[], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], []]",Complement and coagulation cascades,KEGG:04610,0.003862754578756508,['KEGG:00000'],0.0784313725490196,RR1_shared_same_sign,51,0.06451612903225806,True,KEGG,62,333,5
PPAR signaling pathway,15246,38981,4,"[[], [], [], [], ['KEGG'], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], []]",PPAR signaling pathway,KEGG:03320,0.004653605019821329,['KEGG:00000'],0.0784313725490196,RR1_shared_same_sign,51,0.06153846153846154,True,KEGG,65,243,5
"""The chemical reactions and pathways resulting in the breakdown of monocarboxylic acids, any organic acid containing one carboxyl (-COOH) group."" [GOC:mah]",15246,26302,7,"[[], [], [], [], ['IDA', 'TAS', 'IEA'], [], [], [], ['TAS'], [], ['IDA', 'IBA'], [], [], [], [], [], [], ['IEA'], [], [], [], [], ['IC'], [], [], [], [], [], [], ['IDA', 'IBA', 'IEA'], [], [], [], ['TAS', 'IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",monocarboxylic acid catabolic process,GO:0072329,0.004788525564440015,"['GO:0032787', 'GO:0046395']",0.13725490196078433,RR1_shared_same_sign,51,0.06140350877192982,True,GO:BP,114,16179,1
Glyoxylate and dicarboxylate metabolism,15246,38847,4,"[[], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",Glyoxylate and dicarboxylate metabolism,KEGG:00630,0.00586647004579811,['KEGG:00000'],0.03278688524590164,RR3_reproducible,122,0.14285714285714285,True,KEGG,28,109,5
"""The chemical reactions and pathways resulting in the breakdown of carboxylic acids, any organic acid containing one or more carboxyl (-COOH) groups."" [ISBN:0198506732]",15246,21438,12,"[[], [], [], [], [], [], [], [], [], ['TAS'], [], [], [], [], [], [], ['TAS'], ['IBA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP', 'IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP', 'TAS', 'IEA'], [], [], [], [], [], ['IDA', 'TAS', 'IEA'], [], ['IEA'], [], [], [], [], [], ['IDA', 'ISS', 'IBA', 'IEA'], [], [], [], ['IDA', 'IBA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['TAS', 'IEA'], [], [], [], [], ['IDA', 'ISS', 'IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IBA'], [], [], [], [], []]",carboxylic acid catabolic process,GO:0046395,0.007195539111333527,"['GO:0016054', 'GO:0019752']",0.09836065573770492,RR3_reproducible,122,0.056074766355140186,True,GO:BP,214,11315,1
"""The chemical reactions and pathways resulting in the breakdown of organic acids, any acidic compound containing carbon in covalent linkage."" [ISBN:0198506732]",15246,14967,12,"[[], [], [], [], [], [], [], [], [], ['TAS'], [], [], [], [], [], [], ['TAS'], ['IBA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP', 'IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP', 'TAS', 'IEA'], [], [], [], [], [], ['IDA', 'TAS', 'IEA'], [], ['IEA'], [], [], [], [], [], ['IDA', 'ISS', 'IBA', 'IEA'], [], [], [], ['IDA', 'IBA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['TAS', 'IEA'], [], [], [], [], ['IDA', 'ISS', 'IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IBA'], [], [], [], [], []]",organic acid catabolic process,GO:0016054,0.007195539111333527,"['GO:0006082', 'GO:0044282']",0.09836065573770492,RR3_reproducible,122,0.056074766355140186,True,GO:BP,214,4844,1
Scavenging of heme from plasma,15246,41604,3,"[[], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",Scavenging of heme from plasma,REAC:R-HSA-2168880,0.00756323631689986,['REAC:R-HSA-2173782'],0.02459016393442623,RR3_reproducible,122,0.42857142857142855,True,REAC,7,2280,8
Glyoxylate and dicarboxylate metabolism,15246,38847,3,"[[], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",Glyoxylate and dicarboxylate metabolism,KEGG:00630,0.007835076839730965,['KEGG:00000'],0.058823529411764705,RR1_shared_same_sign,51,0.10714285714285714,True,KEGG,28,109,5
"""The chemical reactions and pathways resulting in the breakdown of small molecules, any low molecular weight, monomeric, non-encoded molecule."" [GOC:curators, GOC:vw]",15246,20370,14,"[[], [], [], [], [], [], [], [], [], ['TAS'], [], [], [], [], [], [], ['TAS'], ['IBA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP', 'IEA'], [], ['IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP', 'TAS', 'IEA'], [], [], [], [], [], ['IDA', 'TAS', 'IEA'], [], ['IEA'], [], [], [], [], [], ['IDA', 'ISS', 'IBA', 'IEA'], [], [], [], ['IDA', 'IBA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['TAS', 'IEA'], [], [], [], [], ['IDA', 'ISS', 'IEA'], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], ['IBA'], [], [], [], [], []]",small molecule catabolic process,GO:0044282,0.008132034236770754,"['GO:0009056', 'GO:0044281']",0.11475409836065574,RR3_reproducible,122,0.04560260586319218,True,GO:BP,307,10247,1
Fatty acid metabolism,15246,40300,8,"[[], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",Fatty acid metabolism,REAC:R-HSA-8978868,0.00896751216469198,['REAC:R-HSA-556833'],0.06557377049180328,RR3_reproducible,122,0.05555555555555555,True,REAC,144,976,6
Peroxisome,15246,39029,4,"[[], [], [], [], ['KEGG'], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",Peroxisome,KEGG:04146,0.010476885734358891,['KEGG:00000'],0.0784313725490196,RR1_shared_same_sign,51,0.05,True,KEGG,80,291,5
Classical antibody-mediated complement activation,15246,39711,2,"[[], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], []]",Classical antibody-mediated complement activation,REAC:R-HSA-173623,0.011986596095645882,['REAC:R-HSA-166786'],0.0392156862745098,RR1_shared_same_sign,51,0.6666666666666666,True,REAC,3,387,9
"""The chemical reactions and pathways resulting in the formation of carboxylic acids, any organic acid containing one or more carboxyl (-COOH) groups."" [ISBN:0198506732]",15246,21437,13,"[[], [], [], [], [], [], [], [], [], ['TAS', 'IEA'], [], [], [], [], [], [], [], [], [], [], ['IDA', 'IMP', 'IBA', 'IEA'], [], [], [], [], [], [], [], [], [], ['IDA', 'IBA'], [], [], [], [], ['IDA', 'IEA'], [], [], [], [], [], ['IMP', 'IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], ['IEA'], [], [], [], [], ['IDA', 'TAS'], [], [], [], [], ['TAS'], [], [], ['IDA'], [], [], [], ['IDA'], [], [], [], [], [], [], [], [], ['IBA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IDA'], [], [], [], [], [], [], [], [], [], [], [], []]",carboxylic acid biosynthetic process,GO:0046394,0.012439491793855405,"['GO:0016053', 'GO:0019752']",0.10655737704918032,RR3_reproducible,122,0.04814814814814815,True,GO:BP,270,11314,1
Peroxisomal protein import,15246,41121,4,"[[], [], [], [], ['REAC'], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",Peroxisomal protein import,REAC:R-HSA-9033241,0.014047671196338563,['REAC:R-HSA-9609507'],0.0784313725490196,RR1_shared_same_sign,51,0.07017543859649122,True,REAC,57,1797,10
"""The chemical reactions and pathways resulting in the formation of organic acids, any acidic compound containing carbon in covalent linkage."" [ISBN:0198506732]",15246,14966,13,"[[], [], [], [], [], [], [], [], [], ['TAS', 'IEA'], [], [], [], [], [], [], [], [], [], [], ['IDA', 'IMP', 'IBA', 'IEA'], [], [], [], [], [], [], [], [], [], ['IDA', 'IBA'], [], [], [], [], ['IDA', 'IEA'], [], [], [], [], [], ['IMP', 'IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], ['IEA'], [], [], [], [], ['IDA', 'TAS'], [], [], [], [], ['TAS'], [], [], ['IDA'], [], [], [], ['IDA'], [], [], [], [], [], [], [], [], ['IBA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IDA'], [], [], [], [], [], [], [], [], [], [], [], []]",organic acid biosynthetic process,GO:0016053,0.014121292393852786,"['GO:0006082', 'GO:0044283']",0.10655737704918032,RR3_reproducible,122,0.047619047619047616,True,GO:BP,273,4843,1
"""Any process involved in the activation of any of the steps of the classical pathway of the complement cascade which allows for the direct killing of microbes, the disposal of immune complexes, and the regulation of other immune processes."" [GOC:add, ISBN:0781735149]",15246,12581,4,"[[], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], ['IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IDA', 'NAS', 'IEA'], [], ['IDA', 'NAS', 'IEA'], [], [], [], [], [], [], [], [], [], [], []]","complement activation, classical pathway",GO:0006958,0.020739294162224215,"['GO:0002455', 'GO:0006956']",0.0784313725490196,RR1_shared_same_sign,51,0.21052631578947367,True,GO:BP,19,2458,2
Metabolism of lipids,15246,40815,10,"[[], [], [], [], ['REAC'], [], [], [], ['REAC'], [], [], [], ['REAC'], [], [], [], ['REAC'], [], [], ['REAC'], [], [], ['REAC'], [], [], [], [], [], [], ['REAC'], [], [], ['REAC'], ['REAC'], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], []]",Metabolism of lipids,REAC:R-HSA-556833,0.022856009076534494,['REAC:R-HSA-1430728'],0.19607843137254902,RR1_shared_same_sign,51,0.014925373134328358,True,REAC,670,1491,6
Virion - Hepatitis viruses,15246,38979,3,"[[], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], ['KEGG'], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], []]",Virion - Hepatitis viruses,KEGG:03272,0.022970676703922405,['KEGG:00000'],0.058823529411764705,RR1_shared_same_sign,51,0.075,True,KEGG,40,241,5
Transport of small molecules,15246,42019,10,"[[], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], ['REAC'], ['REAC'], [], ['REAC'], [], [], [], ['REAC'], ['REAC'], ['REAC']]",Transport of small molecules,REAC:R-HSA-382551,0.023434372159088418,['REAC:0000000'],0.19607843137254902,RR1_shared_same_sign,51,0.01488095238095238,True,REAC,672,2695,6
"""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a toxic stimulus."" [GOC:lr]",15246,13520,11,"[[], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP', 'NAS'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], ['IEA'], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], ['IEA'], [], [], [], [], [], [], [], ['IDA'], [], [], ['IEA'], [], [], [], [], [], [], [], ['IMP'], ['ISS']]",response to toxic substance,GO:0009636,0.02425317011605754,['GO:0042221'],0.09016393442622951,RR3_reproducible,122,0.05612244897959184,True,GO:BP,196,3397,3
Pyruvate metabolism,15246,38839,4,"[[], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], []]",Pyruvate metabolism,KEGG:00620,0.02431511550390209,['KEGG:00000'],0.03278688524590164,RR3_reproducible,122,0.1,True,KEGG,40,101,5
"""The chemical reactions and pathways involving cholesterol, cholest-5-en-3 beta-ol, the principal sterol of vertebrates and the precursor of many steroids, including bile acids and steroid hormones. It is a component of the plasma membrane lipid bilayer and of plasma lipoproteins and can be found in all animal tissues."" [ISBN:0198506732]",15246,13113,9,"[[], [], [], [], [], [], ['IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], ['IEA'], ['TAS', 'IEA'], [], [], [], [], [], [], [], [], [], [], ['NAS', 'IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP', 'TAS', 'IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IDA', 'IBA'], [], [], ['IDA', 'IMP', 'IGI', 'IBA', 'IEA'], [], [], [], [], [], [], [], ['IMP'], []]",cholesterol metabolic process,GO:0008203,0.032757257830241804,"['GO:0016125', 'GO:1902652']",0.07377049180327869,RR3_reproducible,122,0.07258064516129033,True,GO:BP,124,2990,4
REACTOME root term,15246,42173,43,"[['REAC'], ['REAC'], [], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], [], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], [], [], ['REAC'], ['REAC'], ['REAC'], ['REAC'], [], ['REAC'], ['REAC'], ['REAC'], [], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], [], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], [], ['REAC'], ['REAC'], ['REAC'], ['REAC']]",REACTOME root term,REAC:0000000,0.03680092930773396,[],0.8431372549019608,RR1_shared_same_sign,51,0.004768241295187403,True,REAC,9018,2849,6
"""Any process that modulates the frequency, rate or extent of the chemical reactions and pathways involving lipids."" [GOC:go_curators]",15246,15394,13,"[[], [], [], [], [], [], [], [], [], [], [], [], ['IDA', 'IBA'], [], [], [], [], [], [], [], ['IMP'], ['ISS'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['ISS', 'IEA'], [], [], [], ['IMP', 'ISS', 'IBA', 'IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['ISS', 'IEA'], [], [], [], [], ['ISS', 'IBA', 'IEA'], [], [], ['IMP', 'IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], [], [], [], [], [], [], ['IDA'], [], [], ['IDA', 'IGI', 'IEA'], [], [], [], ['IDA'], [], [], [], ['IMP'], []]",regulation of lipid metabolic process,GO:0019216,0.03681450424899547,"['GO:0006629', 'GO:0080090']",0.10655737704918032,RR3_reproducible,122,0.04377104377104377,True,GO:BP,297,5271,1
Fructose metabolism,15246,40353,2,"[[], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], []]",Fructose metabolism,REAC:R-HSA-5652084,0.039784317939925214,['REAC:R-HSA-71387'],0.0392156862745098,RR1_shared_same_sign,51,0.4,True,REAC,5,1029,11
Alpha-oxidation of phytanate,15246,39464,2,"[[], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",Alpha-oxidation of phytanate,REAC:R-HSA-389599,0.039784317939925214,['REAC:R-HSA-390918'],0.0392156862745098,RR1_shared_same_sign,51,0.4,True,REAC,5,140,6
