gene,perturbation,log2_fold_change,DE_FDR,ig_rank,graph_rewiring_rank,replicated,pathway_function,deletion_effect
EPN3,C10__OSD-245__RR6-LAR__not-reported,,,12754.0,16,False,See recurrent_graph_gene_enrichment.csv,
SVIL,C10__OSD-245__RR6-LAR__not-reported,0.0189831713722874,0.999659436992566,6253.0,17,False,See recurrent_graph_gene_enrichment.csv,
CAPN11,C10__OSD-245__RR6-LAR__not-reported,,,9463.0,30,False,See recurrent_graph_gene_enrichment.csv,
MOGAT2,C10__OSD-245__RR6-LAR__not-reported,,,13652.0,31,True,See recurrent_graph_gene_enrichment.csv,
LMO1,C10__OSD-245__RR6-LAR__not-reported,,,12117.0,33,True,See recurrent_graph_gene_enrichment.csv,
ABCC8,C10__OSD-245__RR6-LAR__not-reported,,,5449.0,36,False,See recurrent_graph_gene_enrichment.csv,
PGBD5,C10__OSD-245__RR6-LAR__not-reported,,,10712.0,37,False,See recurrent_graph_gene_enrichment.csv,
EXOC2,C10__OSD-245__RR6-LAR__not-reported,-0.0087801182239421,0.999659436992566,1268.0,44,False,See recurrent_graph_gene_enrichment.csv,
HES3,C10__OSD-245__RR6-LAR__not-reported,,,14594.0,47,False,See recurrent_graph_gene_enrichment.csv,
STMN2,C10__OSD-245__RR6-LAR__not-reported,,,2467.0,49,False,See recurrent_graph_gene_enrichment.csv,
FHDC1,C10__OSD-245__RR6-LAR__not-reported,-0.0046658403772033,0.999770247018039,13429.0,53,False,See recurrent_graph_gene_enrichment.csv,
NCAPH2,C10__OSD-245__RR6-LAR__not-reported,-0.0476325826808794,0.999659436992566,5170.0,58,False,See recurrent_graph_gene_enrichment.csv,
MTMR11,C10__OSD-245__RR6-LAR__not-reported,-0.0811089153919289,0.999659436992566,4094.0,60,True,See recurrent_graph_gene_enrichment.csv,
RGS14,C10__OSD-245__RR6-LAR__not-reported,0.0519853084300138,0.999659436992566,6342.0,61,True,See recurrent_graph_gene_enrichment.csv,
LAMA1,C10__OSD-245__RR6-LAR__not-reported,0.0396545490401228,0.999659436992566,10608.0,62,False,See recurrent_graph_gene_enrichment.csv,
BMF,C10__OSD-245__RR6-LAR__not-reported,-0.0214395979361287,0.999659436992566,7551.0,64,False,See recurrent_graph_gene_enrichment.csv,
WASF3,C10__OSD-245__RR6-LAR__not-reported,,,54.0,71,False,See recurrent_graph_gene_enrichment.csv,
USP30,C10__OSD-245__RR6-LAR__not-reported,-0.0091285047069256,0.999659436992566,5779.0,72,False,See recurrent_graph_gene_enrichment.csv,
KCTD17,C10__OSD-245__RR6-LAR__not-reported,0.0300322058692643,0.999659436992566,3493.0,74,True,See recurrent_graph_gene_enrichment.csv,
MSI1,C11__OSD-47__RR1-CASIS__21-day,,,5949.0,6,False,See recurrent_graph_gene_enrichment.csv,
ACSBG1,C11__OSD-47__RR1-CASIS__21-day,,,1225.0,10,False,See recurrent_graph_gene_enrichment.csv,
SLC30A3,C11__OSD-47__RR1-CASIS__21-day,,,8067.0,14,False,See recurrent_graph_gene_enrichment.csv,
AOC3,C11__OSD-47__RR1-CASIS__21-day,,,1974.0,15,False,See recurrent_graph_gene_enrichment.csv,
WASF3,C11__OSD-47__RR1-CASIS__21-day,,,777.0,17,False,See recurrent_graph_gene_enrichment.csv,
SMIM38,C11__OSD-47__RR1-CASIS__21-day,,,12449.0,23,False,See recurrent_graph_gene_enrichment.csv,
S100A14,C11__OSD-47__RR1-CASIS__21-day,,,2573.0,28,False,See recurrent_graph_gene_enrichment.csv,
LMO1,C11__OSD-47__RR1-CASIS__21-day,,,11495.0,29,True,See recurrent_graph_gene_enrichment.csv,
CPNE7,C11__OSD-47__RR1-CASIS__21-day,,,4868.0,33,False,See recurrent_graph_gene_enrichment.csv,
SLIT3,C11__OSD-47__RR1-CASIS__21-day,,,12022.0,34,True,See recurrent_graph_gene_enrichment.csv,
GSG1L,C11__OSD-47__RR1-CASIS__21-day,,,4652.0,42,False,See recurrent_graph_gene_enrichment.csv,
EYA2,C11__OSD-47__RR1-CASIS__21-day,,,11146.0,44,False,See recurrent_graph_gene_enrichment.csv,
EPN3,C11__OSD-47__RR1-CASIS__21-day,,,5924.0,49,False,See recurrent_graph_gene_enrichment.csv,
ADCY8,C11__OSD-47__RR1-CASIS__21-day,,,12525.0,53,False,See recurrent_graph_gene_enrichment.csv,
FXYD6,C11__OSD-47__RR1-CASIS__21-day,,,1641.0,54,False,See recurrent_graph_gene_enrichment.csv,
TMEM59L,C11__OSD-47__RR1-CASIS__21-day,,,2805.0,55,False,See recurrent_graph_gene_enrichment.csv,
CAPN11,C11__OSD-47__RR1-CASIS__21-day,,,12725.0,60,False,See recurrent_graph_gene_enrichment.csv,
ADIPOQ,C11__OSD-47__RR1-CASIS__21-day,,,4787.0,65,False,See recurrent_graph_gene_enrichment.csv,
MAPK13,C11__OSD-47__RR1-CASIS__21-day,,,6674.0,70,False,See recurrent_graph_gene_enrichment.csv,
PHGDH,C11__OSD-47__RR1-CASIS__21-day,,,88.0,71,True,See recurrent_graph_gene_enrichment.csv,
ODAD4,C11__OSD-47__RR1-CASIS__21-day,0.0180035919442643,0.999134020710899,3145.0,74,False,See recurrent_graph_gene_enrichment.csv,
PGBD5,C11__OSD-47__RR1-CASIS__21-day,,,14325.0,76,False,See recurrent_graph_gene_enrichment.csv,
STMN2,C11__OSD-47__RR1-CASIS__21-day,,,2049.0,80,False,See recurrent_graph_gene_enrichment.csv,
OSBPL5,C11__OSD-47__RR1-CASIS__21-day,0.0267242238293856,0.999134020710899,8902.0,81,True,See recurrent_graph_gene_enrichment.csv,
TMEM200A,C11__OSD-47__RR1-CASIS__21-day,,,13195.0,82,True,See recurrent_graph_gene_enrichment.csv,
MYCL,C12__OSD-47__RR1-CASIS__22-day,0.138194230193702,1.0,6422.0,4,False,See recurrent_graph_gene_enrichment.csv,
PLEKHH2,C12__OSD-47__RR1-CASIS__22-day,-0.003109718830932,1.0,10556.0,9,False,See recurrent_graph_gene_enrichment.csv,
SLIT3,C12__OSD-47__RR1-CASIS__22-day,,,12022.0,12,True,See recurrent_graph_gene_enrichment.csv,
PEAK1,C12__OSD-47__RR1-CASIS__22-day,-0.148292148256832,1.0,4710.0,18,False,See recurrent_graph_gene_enrichment.csv,
NSMCE1,C12__OSD-47__RR1-CASIS__22-day,-0.14204767577536,1.0,6854.0,21,True,See recurrent_graph_gene_enrichment.csv,
ABCC8,C12__OSD-47__RR1-CASIS__22-day,,,12260.0,25,False,See recurrent_graph_gene_enrichment.csv,
EPN3,C12__OSD-47__RR1-CASIS__22-day,,,5924.0,26,False,See recurrent_graph_gene_enrichment.csv,
LAMA1,C12__OSD-47__RR1-CASIS__22-day,-0.167414199564404,1.0,11522.0,27,False,See recurrent_graph_gene_enrichment.csv,
MSI1,C12__OSD-47__RR1-CASIS__22-day,,,5949.0,30,False,See recurrent_graph_gene_enrichment.csv,
TMEM200A,C12__OSD-47__RR1-CASIS__22-day,,,13195.0,31,True,See recurrent_graph_gene_enrichment.csv,
P3R3URF,C12__OSD-47__RR1-CASIS__22-day,,,15088.0,32,False,See recurrent_graph_gene_enrichment.csv,
SCRN1,C12__OSD-47__RR1-CASIS__22-day,,,9232.0,33,True,See recurrent_graph_gene_enrichment.csv,
ADRB2,C12__OSD-47__RR1-CASIS__22-day,0.142619540383928,1.0,6217.0,34,False,See recurrent_graph_gene_enrichment.csv,
AGFG1,C12__OSD-47__RR1-CASIS__22-day,-0.118951749539096,1.0,1078.0,35,False,See recurrent_graph_gene_enrichment.csv,
LMO1,C12__OSD-47__RR1-CASIS__22-day,,,11495.0,38,True,See recurrent_graph_gene_enrichment.csv,
ADAMTS14,C12__OSD-47__RR1-CASIS__22-day,-0.0266413713018947,1.0,11011.0,42,False,See recurrent_graph_gene_enrichment.csv,
PHGDH,C12__OSD-47__RR1-CASIS__22-day,,,88.0,43,True,See recurrent_graph_gene_enrichment.csv,
SMIM38,C12__OSD-47__RR1-CASIS__22-day,,,12449.0,45,False,See recurrent_graph_gene_enrichment.csv,
STMN2,C12__OSD-47__RR1-CASIS__22-day,,,2049.0,52,False,See recurrent_graph_gene_enrichment.csv,
RADIL,C12__OSD-47__RR1-CASIS__22-day,,,14661.0,53,False,See recurrent_graph_gene_enrichment.csv,
DPEP3,C12__OSD-47__RR1-CASIS__22-day,,,14359.0,55,False,See recurrent_graph_gene_enrichment.csv,
EPHB1,C12__OSD-47__RR1-CASIS__22-day,,,13818.0,60,True,See recurrent_graph_gene_enrichment.csv,
PGBD5,C12__OSD-47__RR1-CASIS__22-day,,,14325.0,61,False,See recurrent_graph_gene_enrichment.csv,
ADCY8,C12__OSD-47__RR1-CASIS__22-day,,,12525.0,64,False,See recurrent_graph_gene_enrichment.csv,
WASF3,C12__OSD-47__RR1-CASIS__22-day,,,777.0,74,False,See recurrent_graph_gene_enrichment.csv,
MSI1,C13__OSD-48__RR1-NASA__37-day,,,3775.0,2,False,See recurrent_graph_gene_enrichment.csv,
TMEM200A,C13__OSD-48__RR1-NASA__37-day,,,3048.0,8,True,See recurrent_graph_gene_enrichment.csv,
WASF3,C13__OSD-48__RR1-NASA__37-day,,,54.0,10,False,See recurrent_graph_gene_enrichment.csv,
FMNL2,C13__OSD-48__RR1-NASA__37-day,0.100009552212051,0.999820182499852,6966.0,13,True,See recurrent_graph_gene_enrichment.csv,
ABCC8,C13__OSD-48__RR1-NASA__37-day,,,5449.0,17,False,See recurrent_graph_gene_enrichment.csv,
PGBD5,C13__OSD-48__RR1-NASA__37-day,,,10712.0,18,False,See recurrent_graph_gene_enrichment.csv,
PEAK1,C13__OSD-48__RR1-NASA__37-day,0.0730647936615914,0.999820182499852,5122.0,20,False,See recurrent_graph_gene_enrichment.csv,
LMO1,C13__OSD-48__RR1-NASA__37-day,,,12117.0,24,True,See recurrent_graph_gene_enrichment.csv,
NALF1,C13__OSD-48__RR1-NASA__37-day,,,10874.0,25,False,See recurrent_graph_gene_enrichment.csv,
PCSK1N,C13__OSD-48__RR1-NASA__37-day,,,6675.0,26,False,See recurrent_graph_gene_enrichment.csv,
TMEM59L,C13__OSD-48__RR1-NASA__37-day,,,677.0,27,False,See recurrent_graph_gene_enrichment.csv,
P3R3URF,C13__OSD-48__RR1-NASA__37-day,,,15131.0,29,False,See recurrent_graph_gene_enrichment.csv,
CSPG5,C13__OSD-48__RR1-NASA__37-day,,,10611.0,31,False,See recurrent_graph_gene_enrichment.csv,
CPNE7,C13__OSD-48__RR1-NASA__37-day,,,5475.0,32,False,See recurrent_graph_gene_enrichment.csv,
OTOP1,C13__OSD-48__RR1-NASA__37-day,,,9321.0,33,False,See recurrent_graph_gene_enrichment.csv,
SV2A,C13__OSD-48__RR1-NASA__37-day,,,13751.0,35,False,See recurrent_graph_gene_enrichment.csv,
CRMP1,C13__OSD-48__RR1-NASA__37-day,,,11663.0,36,False,See recurrent_graph_gene_enrichment.csv,
LAMA1,C13__OSD-48__RR1-NASA__37-day,0.0995417839972312,0.999820182499852,10608.0,39,False,See recurrent_graph_gene_enrichment.csv,
SLC35D3,C13__OSD-48__RR1-NASA__37-day,,,3894.0,40,False,See recurrent_graph_gene_enrichment.csv,
SLC30A3,C13__OSD-48__RR1-NASA__37-day,,,5077.0,42,False,See recurrent_graph_gene_enrichment.csv,
SPTSSB,C13__OSD-48__RR1-NASA__37-day,,,5630.0,44,False,See recurrent_graph_gene_enrichment.csv,
OSBPL5,C13__OSD-48__RR1-NASA__37-day,0.0177717467244748,0.999820182499852,12779.0,52,True,See recurrent_graph_gene_enrichment.csv,
UPK2,C13__OSD-48__RR1-NASA__37-day,,,13988.0,54,False,See recurrent_graph_gene_enrichment.csv,
CYB5R2,C13__OSD-48__RR1-NASA__37-day,,,13477.0,55,False,See recurrent_graph_gene_enrichment.csv,
FAM43B,C13__OSD-48__RR1-NASA__37-day,,,12158.0,57,False,See recurrent_graph_gene_enrichment.csv,
MYCL,C14__OSD-48__RR1-NASA__37-day,0.0211560483291202,0.976774960438587,6422.0,1,False,See recurrent_graph_gene_enrichment.csv,
APLF,C14__OSD-48__RR1-NASA__37-day,0.0371160505732564,0.955944867139088,1516.0,10,False,See recurrent_graph_gene_enrichment.csv,
SLC30A3,C14__OSD-48__RR1-NASA__37-day,,,8067.0,18,False,See recurrent_graph_gene_enrichment.csv,
MSI1,C14__OSD-48__RR1-NASA__37-day,,,5949.0,28,False,See recurrent_graph_gene_enrichment.csv,
LAMA1,C14__OSD-48__RR1-NASA__37-day,0.0603556551009538,0.920511632533418,11522.0,29,False,See recurrent_graph_gene_enrichment.csv,
STARD13,C14__OSD-48__RR1-NASA__37-day,0.0915602616676238,0.812227004689454,12869.0,31,False,See recurrent_graph_gene_enrichment.csv,
SMIM38,C14__OSD-48__RR1-NASA__37-day,,,12449.0,32,False,See recurrent_graph_gene_enrichment.csv,
LMO1,C14__OSD-48__RR1-NASA__37-day,,,11495.0,37,True,See recurrent_graph_gene_enrichment.csv,
SPECC1L,C14__OSD-48__RR1-NASA__37-day,0.0052742732287791,0.992035478387826,2520.0,38,False,See recurrent_graph_gene_enrichment.csv,
ZNF266,C14__OSD-48__RR1-NASA__37-day,-0.069311099770059,0.862757187110061,3799.0,40,False,See recurrent_graph_gene_enrichment.csv,
TLE4,C14__OSD-48__RR1-NASA__37-day,-0.021117815213732,0.969672759939011,7974.0,42,False,See recurrent_graph_gene_enrichment.csv,
PALD1,C14__OSD-48__RR1-NASA__37-day,-0.0724407608012509,0.817759177848956,4981.0,47,False,See recurrent_graph_gene_enrichment.csv,
RADIL,C14__OSD-48__RR1-NASA__37-day,,,14661.0,48,False,See recurrent_graph_gene_enrichment.csv,
CADM1,C14__OSD-48__RR1-NASA__37-day,0.0083876097894164,0.983995788360714,10551.0,50,False,See recurrent_graph_gene_enrichment.csv,
EPN3,C14__OSD-48__RR1-NASA__37-day,,,5924.0,56,False,See recurrent_graph_gene_enrichment.csv,
CYB5R2,C14__OSD-48__RR1-NASA__37-day,,,12118.0,57,False,See recurrent_graph_gene_enrichment.csv,
TBC1D14,C14__OSD-48__RR1-NASA__37-day,0.0702269888521634,0.827946309555566,6698.0,64,False,See recurrent_graph_gene_enrichment.csv,
ARHGEF7,C14__OSD-48__RR1-NASA__37-day,-0.089159658491656,0.833745275770964,4037.0,70,False,See recurrent_graph_gene_enrichment.csv,
ATP11B,C14__OSD-48__RR1-NASA__37-day,-0.0045403382270194,0.9938929031931,6714.0,71,False,See recurrent_graph_gene_enrichment.csv,
KCTD17,C14__OSD-48__RR1-NASA__37-day,0.0214256849865611,0.976774960438587,2693.0,74,True,See recurrent_graph_gene_enrichment.csv,
SCRN1,C14__OSD-48__RR1-NASA__37-day,,,9232.0,76,True,See recurrent_graph_gene_enrichment.csv,
ADCY8,C14__OSD-48__RR1-NASA__37-day,,,12525.0,80,False,See recurrent_graph_gene_enrichment.csv,
WASF3,C14__OSD-48__RR1-NASA__37-day,,,777.0,81,False,See recurrent_graph_gene_enrichment.csv,
CAVIN1,C14__OSD-48__RR1-NASA__37-day,0.0632103516340939,0.93855636358238,2807.0,82,False,See recurrent_graph_gene_enrichment.csv,
ADGRA3,C14__OSD-48__RR1-NASA__37-day,0.0328641129346803,0.924322882597378,7845.0,83,False,See recurrent_graph_gene_enrichment.csv,
PLEKHH2,human_GSE108643,-0.0535485960284898,,13208.0,12,False,See recurrent_graph_gene_enrichment.csv,
HAVCR2,human_GSE108643,,,,17,True,See recurrent_graph_gene_enrichment.csv,
RASAL1,human_GSE108643,,,,19,True,See recurrent_graph_gene_enrichment.csv,
UNC5B,human_GSE108643,0.0119981924280562,,6682.0,22,False,See recurrent_graph_gene_enrichment.csv,
DNM1,human_GSE108643,-0.0184361526797951,,9221.0,27,True,See recurrent_graph_gene_enrichment.csv,
FAM167A,human_GSE108643,,,,28,True,See recurrent_graph_gene_enrichment.csv,
GPC5,human_GSE108643,,,,32,False,See recurrent_graph_gene_enrichment.csv,
VSIR,human_GSE108643,-0.0357429193320147,,6685.0,34,True,See recurrent_graph_gene_enrichment.csv,
TXNDC16,human_GSE108643,0.0578481757156817,,6122.0,35,True,See recurrent_graph_gene_enrichment.csv,
SLC26A2,human_GSE108643,0.0290098151720244,,8655.0,38,False,See recurrent_graph_gene_enrichment.csv,
FMO1,human_GSE108643,,,,44,False,See recurrent_graph_gene_enrichment.csv,
SERHL2,human_GSE108643,,,,47,False,See recurrent_graph_gene_enrichment.csv,
SFRP2,human_GSE108643,,,,50,True,See recurrent_graph_gene_enrichment.csv,
RNASE6,human_GSE108643,,,,51,True,See recurrent_graph_gene_enrichment.csv,
SLC44A3,human_GSE108643,,,,55,False,See recurrent_graph_gene_enrichment.csv,
PHGDH,human_GSE108643,,,,56,True,See recurrent_graph_gene_enrichment.csv,
TMEM200A,human_GSE108643,,,,58,True,See recurrent_graph_gene_enrichment.csv,
FMNL2,human_GSE108643,0.0433148145554947,,5056.0,61,True,See recurrent_graph_gene_enrichment.csv,
TMEM163,human_GSE108643,,,,62,False,See recurrent_graph_gene_enrichment.csv,
SULT4A1,human_GSE108643,,,,71,True,See recurrent_graph_gene_enrichment.csv,
CELF6,human_GSE108643,,,,74,False,See recurrent_graph_gene_enrichment.csv,
STXBP5,human_GSE108643,0.0389322350279923,,7314.0,78,True,See recurrent_graph_gene_enrichment.csv,
MOGAT1,human_GSE108643,,,,82,True,See recurrent_graph_gene_enrichment.csv,
HYLS1,human_GSE108643,,,,83,True,See recurrent_graph_gene_enrichment.csv,
MORC1,human_GSE108643,,,,90,True,See recurrent_graph_gene_enrichment.csv,
RASAL1,human_GSE151066,,,,9,True,See recurrent_graph_gene_enrichment.csv,
PARVA,human_GSE151066,-0.0365655691364878,,1685.0,18,False,See recurrent_graph_gene_enrichment.csv,
EPHB1,human_GSE151066,-0.014979308926636,,5743.0,21,True,See recurrent_graph_gene_enrichment.csv,
OSBPL5,human_GSE151066,-0.0540688659732666,,11415.0,27,True,See recurrent_graph_gene_enrichment.csv,
MORC1,human_GSE151066,,,,28,True,See recurrent_graph_gene_enrichment.csv,
GPC5,human_GSE151066,,,,37,False,See recurrent_graph_gene_enrichment.csv,
FMO1,human_GSE151066,,,,40,False,See recurrent_graph_gene_enrichment.csv,
RHOBTB3,human_GSE151066,0.0096066853958363,,5543.0,41,False,See recurrent_graph_gene_enrichment.csv,
TCTN3,human_GSE151066,0.0121153099937635,,10726.0,50,False,See recurrent_graph_gene_enrichment.csv,
VSIR,human_GSE151066,-0.0283239016718429,,8424.0,52,True,See recurrent_graph_gene_enrichment.csv,
FAM167A,human_GSE151066,,,,60,True,See recurrent_graph_gene_enrichment.csv,
SLC5A7,human_GSE151066,,,,64,False,See recurrent_graph_gene_enrichment.csv,
CCL7,human_GSE151066,,,,65,False,See recurrent_graph_gene_enrichment.csv,
UNC5B,human_GSE151066,-0.0646856606174131,,7448.0,66,False,See recurrent_graph_gene_enrichment.csv,
HYLS1,human_GSE151066,-0.0629787226796268,,5186.0,74,True,See recurrent_graph_gene_enrichment.csv,
MROH5,human_GSE151066,,,,76,False,See recurrent_graph_gene_enrichment.csv,
SMARCAL1,human_GSE151066,-0.0782659978370898,,5758.0,80,False,See recurrent_graph_gene_enrichment.csv,
MRO,human_GSE151066,-0.038570468421851,,10101.0,94,False,See recurrent_graph_gene_enrichment.csv,
GLTP,human_GSE151066,-0.0308476961785128,,5604.0,96,True,See recurrent_graph_gene_enrichment.csv,
HAUS7,human_GSE151066,0.0469813888942818,,7910.0,102,False,See recurrent_graph_gene_enrichment.csv,
SIKE1,human_GSE151066,0.0432788147357517,,8012.0,103,False,See recurrent_graph_gene_enrichment.csv,
MOGAT1,human_GSE151066,,,,106,True,See recurrent_graph_gene_enrichment.csv,
TLE7,human_GSE151066,,,,112,True,See recurrent_graph_gene_enrichment.csv,
SULT4A1,human_GSE151066,,,,119,True,See recurrent_graph_gene_enrichment.csv,
MCUB,human_GSE151066,-0.0127811899567761,,11405.0,122,True,See recurrent_graph_gene_enrichment.csv,
RASAL1,human_GSE71972,,,,3,True,See recurrent_graph_gene_enrichment.csv,
OSBPL5,human_GSE71972,-0.0437803232776375,,9231.0,16,True,See recurrent_graph_gene_enrichment.csv,
DTD1,human_GSE71972,0.0550026710210986,,11318.0,24,True,See recurrent_graph_gene_enrichment.csv,
RNASE6,human_GSE71972,,,,25,True,See recurrent_graph_gene_enrichment.csv,
TXNDC16,human_GSE71972,0.0549379297061487,,4844.0,34,True,See recurrent_graph_gene_enrichment.csv,
GPC5,human_GSE71972,,,,40,False,See recurrent_graph_gene_enrichment.csv,
HAUS7,human_GSE71972,0.0103707521218011,,8443.0,44,False,See recurrent_graph_gene_enrichment.csv,
SLC26A2,human_GSE71972,0.0209751968903921,,12336.0,48,False,See recurrent_graph_gene_enrichment.csv,
DIXDC1,human_GSE71972,0.0056630424090551,,2798.0,50,True,See recurrent_graph_gene_enrichment.csv,
FAM167A,human_GSE71972,,,,55,True,See recurrent_graph_gene_enrichment.csv,
FMO1,human_GSE71972,,,,58,False,See recurrent_graph_gene_enrichment.csv,
LY6G6D,human_GSE71972,,,,59,True,See recurrent_graph_gene_enrichment.csv,
PTHLH,human_GSE71972,,,,60,True,See recurrent_graph_gene_enrichment.csv,
HYLS1,human_GSE71972,0.013109597724611,,9540.0,71,True,See recurrent_graph_gene_enrichment.csv,
PLXDC2,human_GSE71972,0.0215767180519211,,825.0,75,False,See recurrent_graph_gene_enrichment.csv,
PRELP,human_GSE71972,-0.0585705937072892,,10364.0,83,False,See recurrent_graph_gene_enrichment.csv,
PRSS16,human_GSE71972,,,,84,True,See recurrent_graph_gene_enrichment.csv,
TMEM200A,human_GSE71972,,,,87,True,See recurrent_graph_gene_enrichment.csv,
CH25H,human_GSE71972,,,,90,False,See recurrent_graph_gene_enrichment.csv,
CYB5R4,human_GSE71972,-0.0491959470536861,,2990.0,91,False,See recurrent_graph_gene_enrichment.csv,
VIT,human_GSE71972,0.0093739486650298,,6544.0,94,True,See recurrent_graph_gene_enrichment.csv,
VPS45,human_GSE71972,-0.0131859321498444,,6919.0,97,True,See recurrent_graph_gene_enrichment.csv,
SLIT3,human_GSE71972,0.0492154190990965,,10642.0,102,True,See recurrent_graph_gene_enrichment.csv,
AAR2,human_GSE71972,0.0366565264403588,,4600.0,103,False,See recurrent_graph_gene_enrichment.csv,
SPATA46,human_GSE71972,,,,112,False,See recurrent_graph_gene_enrichment.csv,
RASAL1,human_GSE86931,,,,6,True,See recurrent_graph_gene_enrichment.csv,
FMO1,human_GSE86931,,,,10,False,See recurrent_graph_gene_enrichment.csv,
DNM1,human_GSE86931,0.113262831864843,,7410.0,30,True,See recurrent_graph_gene_enrichment.csv,
CLEC3A,human_GSE86931,,,,33,True,See recurrent_graph_gene_enrichment.csv,
TMTC2,human_GSE86931,-0.0894440435880324,,10895.0,37,True,See recurrent_graph_gene_enrichment.csv,
SULT4A1,human_GSE86931,,,,38,True,See recurrent_graph_gene_enrichment.csv,
FSTL4,human_GSE86931,,,,39,True,See recurrent_graph_gene_enrichment.csv,
RHOBTB3,human_GSE86931,0.10096132277625,,5019.0,46,False,See recurrent_graph_gene_enrichment.csv,
PLEKHH2,human_GSE86931,0.0935635823454032,,9980.0,52,False,See recurrent_graph_gene_enrichment.csv,
HYLS1,human_GSE86931,-0.0109826242470981,,3576.0,53,True,See recurrent_graph_gene_enrichment.csv,
CYB5R4,human_GSE86931,-0.0806987832664424,,5478.0,55,False,See recurrent_graph_gene_enrichment.csv,
FAM167A,human_GSE86931,,,,58,True,See recurrent_graph_gene_enrichment.csv,
MORC1,human_GSE86931,,,,60,True,See recurrent_graph_gene_enrichment.csv,
LRFN2,human_GSE86931,,,,61,True,See recurrent_graph_gene_enrichment.csv,
GPC5,human_GSE86931,,,,65,False,See recurrent_graph_gene_enrichment.csv,
CCER2,human_GSE86931,,,,67,False,See recurrent_graph_gene_enrichment.csv,
STMN2,human_GSE86931,,,,73,False,See recurrent_graph_gene_enrichment.csv,
SLC5A7,human_GSE86931,,,,74,False,See recurrent_graph_gene_enrichment.csv,
OSBPL5,human_GSE86931,0.124652941637734,,12167.0,76,True,See recurrent_graph_gene_enrichment.csv,
EMB,human_GSE86931,0.0140915770928128,,3455.0,81,True,See recurrent_graph_gene_enrichment.csv,
TLE7,human_GSE86931,,,,87,True,See recurrent_graph_gene_enrichment.csv,
LTK,human_GSE86931,,,,96,False,See recurrent_graph_gene_enrichment.csv,
RALGAPA2,human_GSE86931,-0.0441586011222394,,3229.0,103,False,See recurrent_graph_gene_enrichment.csv,
NCOA1,human_GSE86931,0.114256704593865,,3664.0,104,False,See recurrent_graph_gene_enrichment.csv,
RIPPLY3,human_GSE86931,,,,108,False,See recurrent_graph_gene_enrichment.csv,
CLEC3A,human_GSE87748,,,,10,True,See recurrent_graph_gene_enrichment.csv,
NBEAL2,human_GSE87748,0.0369201555228527,,12687.0,22,True,See recurrent_graph_gene_enrichment.csv,
CCER2,human_GSE87748,,,,28,False,See recurrent_graph_gene_enrichment.csv,
FMO1,human_GSE87748,,,,29,False,See recurrent_graph_gene_enrichment.csv,
IL5,human_GSE87748,,,,31,False,See recurrent_graph_gene_enrichment.csv,
OSBPL5,human_GSE87748,-0.0409638457855646,,9636.0,34,True,See recurrent_graph_gene_enrichment.csv,
TRIL,human_GSE87748,-0.0761797546694848,,8845.0,38,False,See recurrent_graph_gene_enrichment.csv,
RASAL1,human_GSE87748,,,,39,True,See recurrent_graph_gene_enrichment.csv,
TMEM200A,human_GSE87748,,,,49,True,See recurrent_graph_gene_enrichment.csv,
DTD1,human_GSE87748,0.0005542463842474,,11221.0,51,True,See recurrent_graph_gene_enrichment.csv,
CPM,human_GSE87748,-0.0497424559991104,,6672.0,63,False,See recurrent_graph_gene_enrichment.csv,
SULT4A1,human_GSE87748,,,,69,True,See recurrent_graph_gene_enrichment.csv,
FAM167A,human_GSE87748,,,,74,True,See recurrent_graph_gene_enrichment.csv,
SLC5A7,human_GSE87748,,,,76,False,See recurrent_graph_gene_enrichment.csv,
VSIR,human_GSE87748,0.0042672387713671,,7597.0,77,True,See recurrent_graph_gene_enrichment.csv,
SV2A,human_GSE87748,,,,78,False,See recurrent_graph_gene_enrichment.csv,
GPC5,human_GSE87748,,,,79,False,See recurrent_graph_gene_enrichment.csv,
FSTL4,human_GSE87748,,,,82,True,See recurrent_graph_gene_enrichment.csv,
RADX,human_GSE87748,0.0601792502356404,,13105.0,85,False,See recurrent_graph_gene_enrichment.csv,
H1-1,human_GSE87748,,,,86,False,See recurrent_graph_gene_enrichment.csv,
HIPK4,human_GSE87748,,,,88,False,See recurrent_graph_gene_enrichment.csv,
TXNDC16,human_GSE87748,0.0559533217117351,,6213.0,92,True,See recurrent_graph_gene_enrichment.csv,
ARHGAP25,human_GSE87748,0.0211308256871274,,12251.0,95,True,See recurrent_graph_gene_enrichment.csv,
KCNN2,human_GSE87748,0.0053032343629598,,10357.0,97,False,See recurrent_graph_gene_enrichment.csv,
LY6G6D,human_GSE87748,,,,100,True,See recurrent_graph_gene_enrichment.csv,
RNF157,mouse_GSE126962,-0.0187375536310639,,12578.0,5,False,See recurrent_graph_gene_enrichment.csv,
DYRK4,mouse_GSE126962,,,,6,False,See recurrent_graph_gene_enrichment.csv,
OSBPL5,mouse_GSE126962,-0.014454511264847,,10959.0,7,True,See recurrent_graph_gene_enrichment.csv,
FAM229A,mouse_GSE126962,,,,8,True,See recurrent_graph_gene_enrichment.csv,
DIXDC1,mouse_GSE126962,-0.0316012240993386,,10012.0,10,True,See recurrent_graph_gene_enrichment.csv,
MOGAT2,mouse_GSE126962,,,,11,True,See recurrent_graph_gene_enrichment.csv,
CDH18,mouse_GSE126962,,,,12,False,See recurrent_graph_gene_enrichment.csv,
