source,set_index,overlap,set_size,p_value,FDR
GO BP,4071,1,4,0.026119332595349046,0.2557007621271919
GO BP,4072,1,6,0.03892456681474335,0.26270618046812344
GO BP,4093,1,46,0.2627207051862616,0.4286741755441315
GO BP,4095,1,24,0.14692190238522365,0.344571315824169
GO BP,4103,1,7,0.04526453273060361,0.26270618046812344
GO BP,4105,1,5,0.032542923832105525,0.2557007621271919
GO BP,4112,1,6,0.03892456681474335,0.26270618046812344
GO BP,4135,1,90,0.4496479738093486,0.5656065733651202
GO BP,4140,2,69,0.07598997322732104,0.2846001833731835
GO BP,4146,1,297,0.8625421708908307,0.8887091805695414
GO BP,4147,1,95,0.4676635589504966,0.581094151162067
GO BP,4164,1,9,0.057820509445354266,0.2651070358069493
GO BP,4178,1,128,0.5727653278645098,0.6656854317512745
GO BP,4181,1,99,0.4816546180452539,0.591268118805218
GO BP,4196,1,2,0.013145211866687921,0.2540133196085708
GO BP,4207,1,100,0.4850951157351172,0.5939014968345828
GO BP,4212,1,70,0.37134843415753827,0.5054422557506695
GO BP,4214,1,93,0.46052847864016233,0.5737834441753109
GO BP,4233,1,63,0.34141602060524645,0.49148899669546464
GO BP,4242,1,188,0.7139419219703068,0.7684093221206236
GO BP,4251,3,630,0.7907604349333411,0.8373294674756049
GO BP,4267,1,11,0.07021298896447939,0.2842091748968353
GO BP,4274,1,79,0.4078615447690664,0.5327764053464871
GO BP,4296,1,4,0.026119332595349046,0.2557007621271919
GO BP,4300,1,5,0.032542923832105525,0.2557007621271919
GO BP,4302,1,5,0.032542923832105525,0.2557007621271919
GO BP,4312,5,211,0.012889703749859358,0.2540133196085708
GO BP,4329,1,17,0.10643038765004927,0.31687229050355575
GO BP,4336,1,30,0.18017937247647178,0.36880465303777815
GO BP,4341,1,302,0.8671036177120072,0.8911675583074341
GO BP,4348,1,185,0.708135383590116,0.7666589690107867
GO BP,4349,1,76,0.3959300396893641,0.5246645179120619
GO BP,4352,2,189,0.35486521321967335,0.49757094881107106
GO BP,4356,4,424,0.3063147973828889,0.4597228628479691
GO BP,4360,6,688,0.3011671397612016,0.45723554165732094
GO BP,4369,1,41,0.23785181764754207,0.4099814225240528
GO BP,4373,1,34,0.20163456746399475,0.38440519410495466
GO BP,4377,1,28,0.16923870502934688,0.3617526631979279
GO BP,4391,1,12,0.07634857700087584,0.2846001833731835
GO BP,4396,1,7,0.04526453273060361,0.26270618046812344
GO BP,4404,2,26,0.012621538811313202,0.2540133196085708
GO BP,4407,1,42,0.24289114707330572,0.4117027391242539
GO BP,4410,1,85,0.43102899716101456,0.5520301541852658
GO BP,4418,1,141,0.6082763822268846,0.6929061397541034
GO BP,4438,1,131,0.5812329966744427,0.6712728689552443
GO BP,4446,1,117,0.5402415271806105,0.6384039696193554
GO BP,4455,1,83,0.4234079990570099,0.5476236038579381
GO BP,4461,1,17,0.10643038765004927,0.31687229050355575
GO BP,4484,2,196,0.3715028139323351,0.5054422557506695
GO BP,4490,1,67,0.3586888475678954,0.4976061622084116
GO BP,4491,1,9,0.057820509445354266,0.2651070358069493
GO BP,4510,1,40,0.23277928398795836,0.40814264515670706
GO BP,4511,2,89,0.11674562612216341,0.32942232340737326
GO BP,4513,1,80,0.41178663064491744,0.5348560060926194
GO BP,4524,1,45,0.2578120547547454,0.42444103089784835
GO BP,4530,1,18,0.11232931564285323,0.3242744849501703
GO BP,4531,1,23,0.14125059472922868,0.34266347980609185
GO BP,4536,1,70,0.37134843415753827,0.5054422557506695
GO BP,4547,1,16,0.10049265349927546,0.3102752971677966
GO BP,4550,1,20,0.12401175583879501,0.3315416329567785
GO BP,4557,1,76,0.3959300396893641,0.5246645179120619
GO BP,4565,7,953,0.44080994574723287,0.5590908993778874
GO BP,4589,1,2,0.013145211866687921,0.2540133196085708
GO BP,4590,1,8,0.051563091031628816,0.2630282467788507
GO BP,4627,1,226,0.7783043233302813,0.8260475283493842
GO BP,4628,1,19,0.11818968855073696,0.32942232340737326
GO BP,4639,1,24,0.14692190238522365,0.344571315824169
GO BP,4645,1,36,0.2121527548101333,0.3914367729595417
GO BP,4647,1,14,0.08849975433024047,0.29726840557080775
GO BP,4648,1,26,0.15815351154887464,0.35809079034646435
GO BP,4650,1,52,0.29150486954349614,0.4477553858817185
GO BP,4652,2,19,0.006842603300946332,0.19014143112023596
GO BP,4654,1,11,0.07021298896447939,0.2842091748968353
GO BP,4662,1,33,0.1963234616062511,0.38368090918891085
GO BP,4663,1,314,0.8774487367298212,0.8960139104468219
GO BP,4665,1,59,0.3236827499375922,0.4741486927999554
GO BP,4669,1,12,0.07634857700087584,0.2846001833731835
GO BP,4671,1,112,0.5246589589860722,0.6240107203504905
GO BP,4676,1,28,0.16923870502934688,0.3617526631979279
GO BP,4684,1,12,0.07634857700087584,0.2846001833731835
GO BP,4718,1,44,0.25287105252290154,0.42007745500634186
GO BP,4719,2,260,0.513862536869077,0.6183883809828656
GO BP,4724,1,132,0.5840184629730042,0.6722429002915443
GO BP,4726,1,27,0.1637142915769553,0.3614662387559913
GO BP,4764,1,12,0.07634857700087584,0.2846001833731835
GO BP,4842,1,58,0.31917607138716675,0.4697984870979645
GO BP,4849,3,174,0.1076748449418607,0.3190428253287507
GO BP,4851,1,34,0.20163456746399475,0.38440519410495466
GO BP,4870,1,74,0.3878437876819424,0.5192010997143667
GO BP,4887,1,79,0.4078615447690664,0.5327764053464871
GO BP,4907,1,23,0.14125059472922868,0.34266347980609185
GO BP,4909,1,51,0.28678597297724806,0.4454477191278465
GO BP,4912,2,209,0.4019404970141872,0.529879766515686
GO BP,4925,1,15,0.09451586049927062,0.3062581062820889
GO BP,4926,1,26,0.15815351154887464,0.35809079034646435
GO BP,4931,1,5,0.032542923832105525,0.2557007621271919
GO BP,4932,1,7,0.04526453273060361,0.26270618046812344
GO BP,4995,1,89,0.4459730804720713,0.5639975764044476
GO BP,5006,1,113,0.5278167417603632,0.626953305951105
GO BP,5008,1,48,0.2724417881086815,0.43829670122045783
GO BP,5013,2,405,0.751139602603177,0.8018568283901203
GO BP,5030,1,30,0.18017937247647178,0.36880465303777815
GO BP,5046,1,111,0.5214802707353443,0.6240107203504905
GO BP,5066,1,49,0.27725463597460304,0.4391946253143991
GO BP,5069,1,12,0.07634857700087584,0.2846001833731835
GO BP,5070,2,212,0.40886973446317787,0.5333336365614995
GO BP,5078,1,7,0.04526453273060361,0.26270618046812344
GO BP,5080,1,157,0.6479931257786944,0.7193821989577031
GO BP,5087,1,77,0.3999334193719842,0.5284422846745094
GO BP,5096,1,8,0.051563091031628816,0.2630282467788507
GO BP,5115,2,82,0.10191349942653928,0.31360630528233735
GO BP,5152,1,14,0.08849975433024047,0.29726840557080775
GO BP,5157,1,5,0.032542923832105525,0.2557007621271919
GO BP,5164,1,50,0.28203596280726656,0.44209739810985205
GO BP,5179,1,49,0.27725463597460304,0.4391946253143991
GO BP,5191,1,181,0.7002114593296389,0.7634885947744101
GO BP,5197,1,33,0.1963234616062511,0.38368090918891085
GO BP,5208,3,112,0.037845882227375845,0.26270618046812344
GO BP,5218,3,79,0.015324832777119563,0.2557007621271919
GO BP,5237,1,29,0.174726987350617,0.3658096972614516
GO BP,5243,1,15,0.09451586049927062,0.3062581062820889
GO BP,5244,1,84,0.4272310464044635,0.5486986968527914
GO BP,5252,1,104,0.49863247951994044,0.6056238194964045
GO BP,5254,1,46,0.2627207051862616,0.4286741755441315
GO BP,5261,1,48,0.2724417881086815,0.43829670122045783
GO BP,5265,1,98,0.4781913630044659,0.587803592325865
GO BP,5269,1,61,0.33260769257582057,0.48259692103168905
GO BP,5312,1,25,0.1525561279820454,0.35149238532546645
GO BP,5319,1,16,0.10049265349927546,0.3102752971677966
GO BP,5335,1,124,0.5612108984066209,0.6580951327862805
GO BP,5338,1,30,0.18017937247647178,0.36880465303777815
GO BP,5346,1,24,0.14692190238522365,0.344571315824169
GO BP,5366,1,21,0.1297957653743592,0.33450940922828476
GO BP,5384,1,13,0.08244407903347087,0.2907739248988184
GO BP,5396,1,56,0.31007333550824573,0.46308998153267317
GO BP,5426,1,6,0.03892456681474335,0.26270618046812344
GO BP,5432,1,13,0.08244407903347087,0.2907739248988184
GO BP,5446,1,6,0.03892456681474335,0.26270618046812344
GO BP,5460,1,4,0.026119332595349046,0.2557007621271919
GO BP,5466,1,76,0.3959300396893641,0.5246645179120619
GO BP,5481,2,43,0.03262485187446178,0.2557007621271919
GO BP,5492,1,8,0.051563091031628816,0.2630282467788507
GO BP,5497,1,130,0.5784290662872619,0.6697215325573473
GO BP,5499,1,33,0.1963234616062511,0.38368090918891085
GO BP,5503,1,15,0.09451586049927062,0.3062581062820889
GO BP,5507,2,8,0.0011746246234273716,0.149189625057208
GO BP,5518,1,8,0.051563091031628816,0.2630282467788507
GO BP,5529,1,11,0.07021298896447939,0.2842091748968353
GO BP,5535,1,9,0.057820509445354266,0.2651070358069493
GO BP,5537,2,160,0.2846444764405509,0.44466607307663575
GO BP,5547,2,6,0.0006347089189163963,0.13522255000941863
GO BP,5550,1,34,0.20163456746399475,0.38440519410495466
GO BP,5573,1,9,0.057820509445354266,0.2651070358069493
GO BP,5599,1,65,0.3501092425377582,0.49757094881107106
GO BP,5604,1,57,0.3146396646133605,0.4676249148305537
GO BP,5615,2,54,0.0493573677335272,0.2630282467788507
GO BP,5616,1,25,0.1525561279820454,0.35149238532546645
GO BP,5639,1,8,0.051563091031628816,0.2630282467788507
GO BP,5650,1,282,0.8479071516510429,0.8825548899704952
GO BP,5655,1,80,0.41178663064491744,0.5348560060926194
GO BP,5656,1,153,0.6384545071193966,0.7157246736289569
GO BP,5663,1,27,0.1637142915769553,0.3614662387559913
GO BP,5664,2,7,0.0008847713195818013,0.13522255000941863
GO BP,5669,2,27,0.013573230818778594,0.2540133196085708
GO BP,5681,1,6,0.03892456681474335,0.26270618046812344
GO BP,5683,1,47,0.2675972135189141,0.4343126456581314
GO BP,5685,1,14,0.08849975433024047,0.29726840557080775
GO BP,5703,1,33,0.1963234616062511,0.38368090918891085
GO BP,5705,1,9,0.057820509445354266,0.2651070358069493
GO BP,5716,1,20,0.12401175583879501,0.3315416329567785
GO BP,5718,1,58,0.31917607138716675,0.4697984870979645
GO BP,5720,1,8,0.051563091031628816,0.2630282467788507
GO BP,5758,1,5,0.032542923832105525,0.2557007621271919
GO BP,5759,1,8,0.051563091031628816,0.2630282467788507
GO BP,5797,1,196,0.7288728414033603,0.7808135462229923
GO BP,5826,2,16,0.004863965499198412,0.17841025451059775
GO BP,5829,2,49,0.041425090544461016,0.26270618046812344
GO BP,5843,1,9,0.057820509445354266,0.2651070358069493
GO BP,5859,1,441,0.9482304172056116,0.9523847673357567
GO BP,5907,1,38,0.22253373633359644,0.4009104837286993
GO BP,5908,1,28,0.16923870502934688,0.3617526631979279
GO BP,5919,1,57,0.3146396646133605,0.4676249148305537
GO BP,5920,1,21,0.1297957653743592,0.33450940922828476
GO BP,5923,1,12,0.07634857700087584,0.2846001833731835
GO BP,5924,2,130,0.21150203506969423,0.3914367729595417
GO BP,5936,2,83,0.10399842768766951,0.31687229050355575
GO BP,5937,1,27,0.1637142915769553,0.3614662387559913
GO BP,5939,1,24,0.14692190238522365,0.344571315824169
GO BP,5949,2,30,0.01660781870082782,0.2557007621271919
Reactome,1,2,25,0.011700488061502524,0.2540133196085708
Reactome,5,1,39,0.22767332953559555,0.40617985055280376
Reactome,7,1,21,0.1297957653743592,0.33450940922828476
Reactome,23,1,24,0.14692190238522365,0.344571315824169
Reactome,46,1,5,0.032542923832105525,0.2557007621271919
Reactome,47,1,7,0.04526453273060361,0.26270618046812344
Reactome,54,1,63,0.34141602060524645,0.49148899669546464
Reactome,58,1,9,0.057820509445354266,0.2651070358069493
Reactome,61,1,41,0.23785181764754207,0.4099814225240528
Reactome,63,1,63,0.34141602060524645,0.49148899669546464
Reactome,65,1,29,0.174726987350617,0.3658096972614516
Reactome,88,1,20,0.12401175583879501,0.3315416329567785
Reactome,89,3,623,0.7843811556622436,0.8315347049043669
Reactome,91,1,13,0.08244407903347087,0.2907739248988184
Reactome,93,1,106,0.505268421347801,0.610449462945894
Reactome,116,2,67,0.07221743472069862,0.2846001833731835
Reactome,121,1,36,0.2121527548101333,0.3914367729595417
Reactome,133,1,284,0.8499442001266538,0.8836721445761242
Reactome,148,2,17,0.005488907086894474,0.18641954809934194
Reactome,155,5,482,0.21265416833061918,0.39157404088188313
Reactome,181,1,142,0.6108837013015193,0.6950128462698426
Reactome,189,1,75,0.3919002200742162,0.5238666207114523
Reactome,206,1,145,0.6186030144045523,0.7020531735259585
Reactome,214,1,92,0.4569255164992434,0.5708456384602264
Reactome,261,1,96,0.4711959839076932,0.5831129787359712
Reactome,270,1,119,0.5463319845026815,0.6447701799085701
Reactome,272,1,746,0.9936626823785308,0.9936626823785308
Reactome,273,1,657,0.9882492710049094,0.9893281457549148
Reactome,284,2,49,0.041425090544461016,0.26270618046812344
Reactome,292,1,187,0.7120192302239052,0.7681430989592013
Reactome,297,1,88,0.44227389559173474,0.5601728760464375
Reactome,302,2,140,0.23576866219628362,0.4099814225240528
Reactome,325,1,78,0.4039105308554684,0.529879766515686
Reactome,349,2,612,0.9160796691421121,0.9292533811983594
Reactome,353,1,17,0.10643038765004927,0.31687229050355575
Reactome,358,1,22,0.13554196343712757,0.3359242715455297
Reactome,380,2,19,0.006842603300946332,0.19014143112023596
Reactome,382,2,19,0.006842603300946332,0.19014143112023596
Reactome,384,2,19,0.006842603300946332,0.19014143112023596
Reactome,395,2,13,0.0032025526097355455,0.17274945547808795
Reactome,396,2,13,0.0032025526097355455,0.17274945547808795
Reactome,435,8,1111,0.4516823785817026,0.5673873166567415
Reactome,442,2,39,0.027229194657630882,0.2557007621271919
Reactome,454,2,124,0.19707056513410798,0.38368090918891085
Reactome,457,2,226,0.4406815273238363,0.5590908993778874
Reactome,461,1,426,0.9426616838872195,0.9488702130895502
Reactome,468,1,11,0.07021298896447939,0.2842091748968353
Reactome,478,1,30,0.18017937247647178,0.36880465303777815
Reactome,496,3,86,0.019190600898696474,0.2557007621271919
Reactome,497,3,47,0.0036557130125971725,0.1781592601282416
Reactome,499,2,40,0.028541105893444618,0.2557007621271919
Reactome,508,1,162,0.6595667126557467,0.7287020186811082
Reactome,510,2,32,0.018776209654105026,0.2557007621271919
Reactome,514,1,42,0.24289114707330572,0.4117027391242539
Reactome,523,2,18,0.006148611772381158,0.19014143112023596
Reactome,548,1,74,0.3878437876819424,0.5192010997143667
Reactome,549,3,273,0.26873963145569535,0.4353961873584322
Reactome,557,1,9,0.057820509445354266,0.2651070358069493
Reactome,558,1,34,0.20163456746399475,0.38440519410495466
Reactome,559,1,55,0.3054768887094998,0.45921689663378906
Reactome,575,1,37,0.21736028501827562,0.39626119555021616
Reactome,576,1,5,0.032542923832105525,0.2557007621271919
Reactome,587,2,127,0.20427149744341278,0.3880108729118862
Reactome,595,1,81,0.415685956925031,0.5383955120060077
Reactome,601,1,9,0.057820509445354266,0.2651070358069493
Reactome,639,3,257,0.24039298455423913,0.4117027391242539
Reactome,641,2,144,0.2455252223426977,0.4153996842956712
Reactome,642,1,46,0.2627207051862616,0.4286741755441315
Reactome,650,1,49,0.27725463597460304,0.4391946253143991
Reactome,662,1,41,0.23785181764754207,0.4099814225240528
Reactome,663,1,58,0.31917607138716675,0.4697984870979645
Reactome,666,1,6,0.03892456681474335,0.26270618046812344
Reactome,667,1,45,0.2578120547547454,0.42444103089784835
Reactome,669,4,545,0.48617579869267824,0.5944309432015812
Reactome,670,1,382,0.9226719921203961,0.932345691525252
Reactome,671,1,42,0.24289114707330572,0.4117027391242539
Reactome,685,1,10,0.06403705398583098,0.2823172043509952
Reactome,686,1,40,0.23277928398795836,0.40814264515670706
Reactome,687,1,42,0.24289114707330572,0.4117027391242539
Reactome,691,1,114,0.5309537551688115,0.6298636397021994
Reactome,692,3,1184,0.9869510270476011,0.9891082970520767
Reactome,696,3,878,0.9342172328012411,0.9414035192074045
Reactome,703,1,21,0.1297957653743592,0.33450940922828476
Reactome,704,1,73,0.3837605685496182,0.5167524836417032
Reactome,711,2,120,0.18752237501058597,0.3771009164138319
Reactome,720,2,124,0.19707056513410798,0.38368090918891085
Reactome,724,1,7,0.04526453273060361,0.26270618046812344
Reactome,728,1,125,0.5641281851667662,0.6598285022932713
Reactome,745,1,196,0.7288728414033603,0.7808135462229923
Reactome,749,2,30,0.01660781870082782,0.2557007621271919
Reactome,750,2,23,0.009952075010902957,0.23400135346148745
Reactome,754,2,95,0.12986406726855984,0.33450940922828476
Reactome,755,1,70,0.37134843415753827,0.5054422557506695
Reactome,760,5,520,0.25893279501698235,0.4255221738899154
Reactome,761,2,56,0.05267231477847737,0.2651070358069493
Reactome,772,1,106,0.505268421347801,0.610449462945894
Reactome,801,1,23,0.14125059472922868,0.34266347980609185
Reactome,803,1,22,0.13554196343712757,0.3359242715455297
Reactome,806,6,835,0.47483556826985573,0.5852476022895937
Reactome,819,5,807,0.6206124851363596,0.7034631011990626
Reactome,849,1,38,0.22253373633359644,0.4009104837286993
Reactome,855,1,42,0.24289114707330572,0.4117027391242539
Reactome,865,1,42,0.24289114707330572,0.4117027391242539
Reactome,866,2,190,0.35725154351034866,0.4976061622084116
Reactome,867,1,290,0.8558946761943504,0.8848426359303487
Reactome,868,1,47,0.2675972135189141,0.4343126456581314
Reactome,875,1,9,0.057820509445354266,0.2651070358069493
Reactome,888,1,53,0.29619285426166303,0.4519281985989102
Reactome,890,2,112,0.16864587490449073,0.3617526631979279
Reactome,892,1,3,0.019653520170673358,0.2557007621271919
Reactome,900,1,68,0.36293650389609805,0.5004703369514616
Reactome,904,2,148,0.2552983403101816,0.42257866076613093
Reactome,905,2,67,0.07221743472069862,0.2846001833731835
Reactome,906,1,55,0.3054768887094998,0.45921689663378906
Reactome,930,1,291,0.8568634514804387,0.8848466047382458
Reactome,933,1,254,0.8163418986732558,0.8574862784460201
Reactome,947,1,5,0.032542923832105525,0.2557007621271919
Reactome,949,3,107,0.03373532690491039,0.26216351501527824
Reactome,961,1,8,0.051563091031628816,0.2630282467788507
Reactome,962,1,8,0.051563091031628816,0.2630282467788507
Reactome,966,1,34,0.20163456746399475,0.38440519410495466
Reactome,974,5,592,0.3518674845149183,0.49757094881107106
Reactome,977,2,296,0.5842721826961405,0.6722429002915443
Reactome,979,3,263,0.2509664169695882,0.42007745500634186
Reactome,981,2,41,0.029877937604608704,0.2557007621271919
Reactome,982,1,13,0.08244407903347087,0.2907739248988184
Reactome,984,4,673,0.6535461663603905,0.7246696911154512
Reactome,987,1,86,0.43480201442121996,0.5560857004522436
Reactome,993,3,177,0.11183505120529548,0.3242744849501703
Reactome,994,1,112,0.5246589589860722,0.6240107203504905
Reactome,1013,1,20,0.12401175583879501,0.3315416329567785
Reactome,1038,1,35,0.20691092350481172,0.3880108729118862
Reactome,1052,1,14,0.08849975433024047,0.29726840557080775
Reactome,1053,1,23,0.14125059472922868,0.34266347980609185
Reactome,1098,1,7,0.04526453273060361,0.26270618046812344
Reactome,1113,1,14,0.08849975433024047,0.29726840557080775
Reactome,1114,1,111,0.5214802707353443,0.6240107203504905
Reactome,1118,5,507,0.24280592159786907,0.4117027391242539
Reactome,1120,1,41,0.23785181764754207,0.4099814225240528
Reactome,1124,4,390,0.2562968396019022,0.42346703047737716
Reactome,1127,2,189,0.35486521321967335,0.49757094881107106
Reactome,1129,1,378,0.9205441397376238,0.932345691525252
Reactome,1134,2,57,0.05435890562183214,0.2651070358069493
Reactome,1150,1,52,0.29150486954349614,0.4477553858817185
Reactome,1154,1,31,0.18559609284332715,0.37404751019193627
Reactome,1160,1,91,0.45329873351873895,0.5678619380282564
Reactome,1161,1,43,0.24789748743518303,0.41634065197447406
Reactome,1167,2,85,0.10820318285413465,0.3190428253287507
Reactome,1171,1,260,0.8236104671098263,0.863143769531098
Reactome,1188,1,28,0.16923870502934688,0.3617526631979279
Reactome,1195,1,104,0.49863247951994044,0.6056238194964045
Reactome,1200,1,105,0.5019613920787352,0.608056270193131
Reactome,1202,1,254,0.8163418986732558,0.8574862784460201
Reactome,1228,1,55,0.3054768887094998,0.45921689663378906
Reactome,1229,2,148,0.2552983403101816,0.42257866076613093
Reactome,1236,1,78,0.4039105308554684,0.529879766515686
Reactome,1248,1,65,0.3501092425377582,0.49757094881107106
Reactome,1251,1,6,0.03892456681474335,0.26270618046812344
Reactome,1257,2,198,0.37622637267544834,0.5088489435743159
Reactome,1263,1,67,0.3586888475678954,0.4976061622084116
Reactome,1265,1,29,0.174726987350617,0.3658096972614516
Reactome,1266,1,244,0.8035630590957732,0.8489254898511797
Reactome,1281,3,75,0.013334587013900914,0.2540133196085708
Reactome,1282,6,1275,0.855691307159024,0.8848426359303487
Reactome,1305,1,13,0.08244407903347087,0.2907739248988184
Reactome,1322,2,85,0.10820318285413465,0.3190428253287507
Reactome,1323,1,5,0.032542923832105525,0.2557007621271919
Reactome,1333,1,84,0.4272310464044635,0.5486986968527914
Reactome,1335,1,177,0.6920746149310757,0.7573179258851985
Reactome,1339,1,249,0.8100588414963757,0.8528403646982509
Reactome,1344,2,427,0.7769372611716725,0.8260475283493842
Reactome,1345,1,248,0.8087769277587528,0.8528403646982509
Reactome,1347,1,128,0.5727653278645098,0.6656854317512745
Reactome,1362,1,70,0.37134843415753827,0.5054422557506695
Reactome,1388,3,989,0.962660266800399,0.9658199832122165
Reactome,1409,2,76,0.08966374893814107,0.30007904297910715
Reactome,1415,1,59,0.3236827499375922,0.4741486927999554
Reactome,1421,1,29,0.174726987350617,0.3658096972614516
Reactome,1424,1,22,0.13554196343712757,0.3359242715455297
Reactome,1432,1,115,0.5340701344448138,0.6327420068293207
Reactome,1437,1,19,0.11818968855073696,0.32942232340737326
Reactome,1444,2,43,0.03262485187446178,0.2557007621271919
Reactome,1464,1,9,0.057820509445354266,0.2651070358069493
Reactome,1513,1,53,0.29619285426166303,0.4519281985989102
Reactome,1517,1,21,0.1297957653743592,0.33450940922828476
Reactome,1551,2,22,0.009125606056223598,0.22021528298834314
Reactome,1555,2,97,0.13431108414751391,0.3359242715455297
Reactome,1556,1,12,0.07634857700087584,0.2846001833731835
Reactome,1557,1,69,0.36715630581769787,0.5047711130956956
Reactome,1563,2,37,0.024681667317006308,0.2557007621271919
Reactome,1564,2,13,0.0032025526097355455,0.17274945547808795
Reactome,1577,4,349,0.19876319310040308,0.38440519410495466
Reactome,1580,1,112,0.5246589589860722,0.6240107203504905
Reactome,1587,4,242,0.07603600331035155,0.2846001833731835
Reactome,1588,1,10,0.06403705398583098,0.2823172043509952
Reactome,1592,1,153,0.6384545071193966,0.7157246736289569
Reactome,1609,2,226,0.4406815273238363,0.5590908993778874
Reactome,1622,2,156,0.27486485953540435,0.4391946253143991
Reactome,1626,2,161,0.2870878974967909,0.4454477191278465
Reactome,1628,1,69,0.36715630581769787,0.5047711130956956
Reactome,1632,1,29,0.174726987350617,0.3658096972614516
Reactome,1653,3,200,0.14564839447422662,0.344571315824169
Reactome,1655,1,28,0.16923870502934688,0.3617526631979279
Reactome,1656,1,33,0.1963234616062511,0.38368090918891085
Reactome,1665,1,31,0.18559609284332715,0.37404751019193627
Reactome,1666,1,31,0.18559609284332715,0.37404751019193627
Reactome,1682,1,30,0.18017937247647178,0.36880465303777815
Reactome,1683,1,28,0.16923870502934688,0.3617526631979279
Reactome,1696,1,85,0.43102899716101456,0.5520301541852658
Reactome,1698,1,51,0.28678597297724806,0.4454477191278465
Reactome,1709,4,611,0.5769360087853873,0.669683949438228
Reactome,1711,2,130,0.21150203506969423,0.3914367729595417
Reactome,1715,2,392,0.7347345179737357,0.7861745075634955
Reactome,1723,1,76,0.3959300396893641,0.5246645179120619
Reactome,1725,1,4,0.026119332595349046,0.2557007621271919
Reactome,1739,2,112,0.16864587490449073,0.3617526631979279
Reactome,1741,1,16,0.10049265349927546,0.3102752971677966
Reactome,1742,3,131,0.05566481805341377,0.2651070358069493
Reactome,1744,2,226,0.4406815273238363,0.5590908993778874
Reactome,1746,1,56,0.31007333550824573,0.46308998153267317
Reactome,1755,1,166,0.668553664596889,0.7368554211963309
Reactome,1756,6,511,0.12145216974829111,0.3315416329567785
Reactome,1757,1,35,0.20691092350481172,0.3880108729118862
Reactome,1758,2,608,0.9142085837516944,0.9284584334526603
Reactome,1759,2,624,0.9214679910938653,0.932345691525252
Reactome,1763,1,151,0.6335896848449714,0.71376135258334
Reactome,1764,1,43,0.24789748743518303,0.41634065197447406
Reactome,1767,1,256,0.8187971112171718,0.8590811796180167
Reactome,1781,1,15,0.09451586049927062,0.3062581062820889
Reactome,1796,1,20,0.12401175583879501,0.3315416329567785
Reactome,1797,1,26,0.15815351154887464,0.35809079034646435
Reactome,1829,1,62,0.33702633867899945,0.48823562807052523
Reactome,1835,1,19,0.11818968855073696,0.32942232340737326
Reactome,1839,1,160,0.6549831930959317,0.725385975928707
Reactome,1847,1,23,0.14125059472922868,0.34266347980609185
Reactome,1892,1,8,0.051563091031628816,0.2630282467788507
Reactome,1903,1,25,0.1525561279820454,0.35149238532546645
Reactome,1915,2,135,0.22360820401199646,0.4020563197627466
Reactome,1921,2,157,0.27731045589644177,0.4391946253143991
Reactome,1940,1,156,0.6456320896647947,0.7185007599789037
Reactome,1941,1,103,0.4952815403374775,0.6031516234919879
Reactome,1947,1,30,0.18017937247647178,0.36880465303777815
Reactome,1948,1,30,0.18017937247647178,0.36880465303777815
Reactome,1949,1,33,0.1963234616062511,0.38368090918891085
Reactome,1961,1,28,0.16923870502934688,0.3617526631979279
Reactome,1962,1,55,0.3054768887094998,0.45921689663378906
Reactome,1970,2,253,0.4993036764215881,0.60563686677063
Reactome,1973,1,74,0.3878437876819424,0.5192010997143667
Reactome,1982,1,8,0.051563091031628816,0.2630282467788507
Reactome,1986,5,664,0.4465237082547753,0.5639975764044476
Reactome,1987,1,34,0.20163456746399475,0.38440519410495466
Reactome,1990,1,168,0.6729586571515983,0.7408200343433562
Reactome,1991,2,10,0.0018716085810641457,0.149189625057208
Reactome,1993,2,32,0.018776209654105026,0.2557007621271919
Reactome,2008,1,84,0.4272310464044635,0.5486986968527914
Reactome,2025,5,623,0.39274353621508523,0.5242297273787964
Reactome,2027,5,656,0.4360937977822476,0.5569610202873552
Reactome,2034,2,87,0.1124528748245956,0.3242744849501703
