dataset,library,k,replicate,null_rate
TCGA,GO,10,36,0.07044144357577194
TCGA,GO,10,37,0.07092316196793809
TCGA,GO,10,38,0.07205243623154071
TCGA,GO,10,39,0.06958066808813078
TCGA,GO,10,40,0.07081260364842454
TCGA,GO,10,41,0.069525388928374
TCGA,GO,10,42,0.0701334596856985
TCGA,GO,10,43,0.07281844744531311
TCGA,GO,10,44,0.07102582326462924
TCGA,GO,10,45,0.07021242991392244
TCGA,GO,10,46,0.07053620784964068
TCGA,GO,10,47,0.07064676616915423
TCGA,GO,10,48,0.0712864250177683
TCGA,GO,10,49,0.07142857142857142
TCGA,GO,10,50,0.07082050067124694
TCGA,GO,10,51,0.07058358998657506
TCGA,GO,10,52,0.0714759535655058
TCGA,GO,10,53,0.07107320540156362
TCGA,GO,10,54,0.07123114585801153
TCGA,GO,10,55,0.07149964463397299
TCGA,GO,10,56,0.06963594724788755
TCGA,GO,10,57,0.07137329226881466
TCGA,GO,10,58,0.07094685303640527
TCGA,GO,10,59,0.07161809997630893
TCGA,GO,10,60,0.0703071941877912
TCGA,GO,10,61,0.07023612098238964
TCGA,GO,10,62,0.07126273394930112
TCGA,GO,10,63,0.07026770907367923
TCGA,GO,10,64,0.071081102424386
TCGA,GO,10,65,0.07118376372107715
TCGA,GO,10,66,0.07163389402195372
TCGA,GO,10,67,0.07160230593066413
TCGA,GO,10,68,0.07111269051567559
TCGA,GO,10,69,0.07088367685382611
TCGA,GO,10,70,0.07053620784964068
TCGA,GO,10,71,0.07171286425017769
TCGA,GO,10,72,0.0703071941877912
TCGA,GO,10,73,0.07088367685382611
TCGA,GO,10,74,0.07092316196793809
TCGA,GO,10,75,0.07040195846165996
TCGA,GO,10,76,0.07100213219616204
TCGA,GO,10,77,0.07086788280818132
TCGA,GO,10,78,0.07034667930190318
TCGA,GO,10,79,0.07082839769406933
TCGA,GO,10,80,0.07101792624180683
TCGA,GO,10,81,0.07193398088920477
TCGA,GO,10,82,0.07007818052594172
TCGA,GO,10,83,0.07059938403221985
TCGA,GO,10,84,0.07124693990365633
TCGA,GO,10,85,0.07143646845139383
TCGA,GO,10,86,0.0705046197583511
TCGA,GO,10,87,0.07100213219616204
TCGA,GO,10,88,0.07196556898049436
TCGA,GO,10,89,0.07254205164652926
TCGA,GO,10,90,0.07058358998657506
TCGA,GO,10,91,0.07078891257995736
TCGA,GO,10,92,0.06970702045328911
TCGA,GO,10,93,0.07095475005922768
TCGA,GO,10,94,0.06978599068151307
TCGA,GO,10,95,0.06950169785990681
TCGA,GO,10,96,0.07093895601358288
TCGA,GO,10,97,0.0708915738766485
TCGA,GO,10,98,0.07078101555713497
TCGA,GO,10,99,0.07131011608623548
TCGA,GO,25,0,0.07089315328121298
TCGA,GO,25,1,0.07126589275843007
TCGA,GO,25,2,0.07066256021479903
TCGA,GO,25,3,0.07060886045960672
TCGA,GO,25,4,0.0713164337044934
TCGA,GO,25,5,0.06961699439311379
TCGA,GO,25,6,0.0703529969201611
TCGA,GO,25,7,0.0712343046671405
TCGA,GO,25,8,0.07119955776672195
TCGA,GO,25,9,0.07066571902392797
TCGA,GO,25,10,0.07113006396588487
TCGA,GO,25,11,0.07075732448866777
TCGA,GO,25,12,0.06997709863381506
TCGA,GO,25,13,0.07074153044302298
TCGA,GO,25,14,0.07095001184553423
TCGA,GO,25,15,0.07096264708205006
TCGA,GO,25,16,0.07069098949695965
TCGA,GO,25,17,0.07054884308615651
TCGA,GO,25,18,0.07091526494511569
TCGA,GO,25,19,0.07107952301982152
TCGA,GO,25,20,0.0712185106214957
TCGA,GO,25,21,0.07066887783305693
TCGA,GO,25,22,0.07052673142225381
TCGA,GO,25,23,0.07028034431019506
TCGA,GO,25,24,0.0707320540156361
TCGA,GO,25,25,0.07070994235173339
TCGA,GO,25,26,0.0706562425965411
TCGA,GO,25,27,0.07081102424386007
TCGA,GO,25,28,0.07056779594093027
TCGA,GO,25,29,0.07121535181236674
TCGA,GO,25,30,0.07049514333096422
TCGA,GO,25,31,0.07109531706546632
TCGA,GO,25,32,0.07075732448866777
TCGA,GO,25,33,0.07090894732685778
TCGA,GO,25,34,0.07092474137250257
TCGA,GO,25,35,0.07157229724393903
TCGA,GO,25,36,0.07061833688699361
TCGA,GO,25,37,0.06980336413172233
TCGA,GO,25,38,0.07051725499486694
TCGA,GO,25,39,0.07064360736002527
TCGA,GO,25,40,0.07108899944720841
TCGA,GO,25,41,0.07069414830608861
TCGA,GO,25,42,0.0713322277501382
TCGA,GO,25,43,0.07013188028113401
TCGA,GO,25,44,0.07091210613598674
TCGA,GO,25,45,0.07119955776672195
TCGA,GO,25,46,0.07041301429361131
TCGA,GO,25,47,0.07083629471689173
TCGA,GO,25,48,0.07079838900734423
TCGA,GO,25,49,0.07115217562978757
TCGA,GO,25,50,0.07071941877912027
TCGA,GO,25,51,0.07018242122719735
TCGA,GO,25,52,0.07042564953012714
TCGA,GO,25,53,0.07100687040985548
TCGA,GO,25,54,0.0708457711442786
TCGA,GO,25,55,0.07086472399905236
TCGA,GO,25,56,0.07083313590776277
TCGA,GO,25,57,0.0712406222853984
TCGA,GO,25,58,0.07162915580826029
TCGA,GO,25,59,0.07030245597409776
TCGA,GO,25,60,0.07133538655926716
TCGA,GO,25,61,0.0710668877833057
TCGA,GO,25,62,0.07072257758824924
TCGA,GO,25,63,0.07081418305298902
TCGA,GO,25,64,0.0706720366421859
TCGA,GO,25,65,0.07150280344310195
TCGA,GO,25,66,0.07073837163389403
TCGA,GO,25,67,0.07042249072099818
TCGA,GO,25,68,0.07021716812761589
TCGA,GO,25,69,0.0704446023849009
TCGA,GO,25,70,0.07123114585801153
TCGA,GO,25,71,0.0705583195135434
TCGA,GO,25,72,0.07063097212350944
TCGA,GO,25,73,0.07068151306957277
TCGA,GO,25,74,0.0710131880281134
TCGA,GO,25,75,0.07048250809444839
TCGA,GO,25,76,0.07038142620232173
TCGA,GO,25,77,0.07040985548448235
TCGA,GO,25,78,0.07106372897417673
TCGA,GO,25,79,0.0712185106214957
TCGA,GO,25,80,0.07123746347626944
TCGA,GO,25,81,0.07084892995340757
TCGA,GO,25,82,0.07124378109452736
TCGA,GO,25,83,0.07115849324804549
TCGA,GO,25,84,0.07002132196162048
TCGA,GO,25,85,0.0713322277501382
TCGA,GO,25,86,0.0710510937376609
TCGA,GO,25,87,0.07097844112769486
TCGA,GO,25,88,0.07040669667535339
TCGA,GO,25,89,0.06977809365869067
TCGA,GO,25,90,0.07053620784964068
TCGA,GO,25,91,0.07109215825633736
TCGA,GO,25,92,0.07052041380399589
TCGA,GO,25,93,0.07137329226881466
TCGA,GO,25,94,0.07036563215667693
TCGA,GO,25,95,0.0704667140488036
TCGA,GO,25,96,0.07045407881228777
TCGA,GO,25,97,0.0707857537708284
TCGA,GO,25,98,0.0706720366421859
TCGA,GO,25,99,0.07028666192845297
TCGA,GO,50,0,0.0711948195530285
TCGA,GO,50,1,0.07109373766090184
TCGA,GO,50,2,0.07116639027086788
TCGA,GO,50,3,0.07102266445550028
TCGA,GO,50,4,0.07083629471689173
TCGA,GO,50,5,0.07061201926873568
TCGA,GO,50,6,0.07043196714838505
TCGA,GO,50,7,0.0712864250177683
TCGA,GO,50,8,0.07060254284134881
TCGA,GO,50,9,0.07084892995340757
TCGA,GO,50,10,0.07148385058832821
TCGA,GO,50,11,0.07069572771065308
TCGA,GO,50,12,0.07128326620863934
TCGA,GO,50,13,0.07052989023138277
TCGA,GO,50,14,0.07134012477296059
TCGA,GO,50,15,0.07096264708205006
TCGA,GO,50,16,0.07115849324804549
TCGA,GO,50,17,0.06966437653004817
TCGA,GO,50,18,0.06997078101555713
TCGA,GO,50,19,0.07119797836215747
TCGA,GO,50,20,0.07093263839532496
TCGA,GO,50,21,0.070702045328911
TCGA,GO,50,22,0.07081260364842454
TCGA,GO,50,23,0.0709831793413883
TCGA,GO,50,24,0.07083155650319829
TCGA,GO,50,25,0.0708915738766485
TCGA,GO,50,26,0.07048566690357735
TCGA,GO,50,27,0.07059464581852641
TCGA,GO,50,28,0.07064202795546079
TCGA,GO,50,29,0.07115217562978757
TCGA,GO,50,30,0.07064676616915423
TCGA,GO,50,31,0.07085366816710101
TCGA,GO,50,32,0.07075258627497434
TCGA,GO,50,33,0.0704967227355287
TCGA,GO,50,34,0.07047776988075495
TCGA,GO,50,35,0.07052673142225381
TCGA,GO,50,36,0.07040985548448235
TCGA,GO,50,37,0.07111269051567559
TCGA,GO,50,38,0.07106214956961225
TCGA,GO,50,39,0.0707699597251836
TCGA,GO,50,40,0.0706104398641712
TCGA,GO,50,41,0.071005291005291
TCGA,GO,50,42,0.0708157624575535
TCGA,GO,50,43,0.07089789149490643
TCGA,GO,50,44,0.07101950564637131
TCGA,GO,50,45,0.07065150438284766
TCGA,GO,50,46,0.0709594882729211
TCGA,GO,50,47,0.070777856748006
TCGA,GO,50,48,0.07042407012556266
TCGA,GO,50,49,0.07085050935797205
TCGA,GO,50,50,0.07043512595751401
TCGA,GO,50,51,0.07144436547421622
TCGA,GO,50,52,0.0708615651899234
TCGA,GO,50,53,0.07064202795546079
TCGA,GO,50,54,0.07084261233514964
TCGA,GO,50,55,0.07054410487246308
TCGA,GO,50,56,0.07092000315880913
TCGA,GO,50,57,0.07135591881860538
TCGA,GO,50,58,0.07047619047619047
TCGA,GO,50,59,0.07105583195135434
TCGA,GO,50,60,0.0703293058516939
TCGA,GO,50,61,0.0707320540156361
TCGA,GO,50,62,0.07111269051567559
TCGA,GO,50,63,0.07020769170022902
TCGA,GO,50,64,0.07083313590776277
TCGA,GO,50,65,0.07116954907999684
TCGA,GO,50,66,0.07048882571270632
TCGA,GO,50,67,0.07111584932480455
TCGA,GO,50,68,0.0713243307273158
TCGA,GO,50,69,0.07080312722103767
TCGA,GO,50,70,0.07059938403221985
TCGA,GO,50,71,0.0710668877833057
TCGA,GO,50,72,0.0716054647397931
TCGA,GO,50,73,0.07010976861723131
TCGA,GO,50,74,0.07128010739951038
TCGA,GO,50,75,0.07071152175629787
TCGA,GO,50,76,0.07107162599699914
TCGA,GO,50,77,0.07143804785595831
TCGA,GO,50,78,0.07070362473347548
TCGA,GO,50,79,0.0708694622127458
TCGA,GO,50,80,0.07129590144515517
TCGA,GO,50,81,0.07053778725420516
TCGA,GO,50,82,0.07111584932480455
TCGA,GO,50,83,0.07103372028745163
TCGA,GO,50,84,0.07059622522309089
TCGA,GO,50,85,0.07109215825633736
TCGA,GO,50,86,0.07106214956961225
TCGA,GO,50,87,0.07080786543473111
TCGA,GO,50,88,0.07071941877912027
TCGA,GO,50,89,0.07105741135591882
TCGA,GO,50,90,0.07113638158414277
TCGA,GO,50,91,0.07120113717128643
TCGA,GO,50,92,0.07057885177288162
TCGA,GO,50,93,0.07104635552396746
TCGA,GO,50,94,0.07044144357577194
TCGA,GO,50,95,0.07095475005922768
TCGA,GO,50,96,0.07120587538497987
TCGA,GO,50,97,0.0709752823185659
TCGA,GO,50,98,0.07073679222932955
TCGA,GO,50,99,0.07078733317539287
TCGA,KEGG,10,0,0.05379929952794275
TCGA,KEGG,10,1,0.052931323283082074
TCGA,KEGG,10,2,0.05366225064717527
TCGA,KEGG,10,3,0.053768844221105526
TCGA,KEGG,10,4,0.05369270595401249
TCGA,KEGG,10,5,0.05410385259631491
TCGA,KEGG,10,6,0.05417999086340795
TCGA,KEGG,10,7,0.05331201461854728
TCGA,KEGG,10,8,0.053951576062128824
TCGA,KEGG,10,9,0.05267245317496574
TCGA,KEGG,10,10,0.05384498248819857
TCGA,KEGG,10,11,0.0540886249428963
TCGA,KEGG,10,12,0.055382975483477995
TCGA,KEGG,10,13,0.053251104004872846
TCGA,KEGG,10,14,0.05329678696512868
TCGA,KEGG,10,15,0.053037916857012334
TCGA,KEGG,10,16,0.05308359981726816
TCGA,KEGG,10,17,0.05363179534033805
TCGA,KEGG,10,18,0.05413430790315212
TCGA,KEGG,10,19,0.053905893101873
TCGA,KEGG,10,20,0.053966803715547434
TCGA,KEGG,10,21,0.053768844221105526
TCGA,KEGG,10,22,0.05314451043094259
TCGA,KEGG,10,23,0.054956601187756964
TCGA,KEGG,10,24,0.053251104004872846
TCGA,KEGG,10,25,0.055185015989036086
TCGA,KEGG,10,26,0.05440840566468707
TCGA,KEGG,10,27,0.053966803715547434
TCGA,KEGG,10,28,0.054575909852291764
TCGA,KEGG,10,29,0.05422567382366377
TCGA,KEGG,10,30,0.052048119384802805
TCGA,KEGG,10,31,0.05215471295873306
TCGA,KEGG,10,32,0.05381452718136135
TCGA,KEGG,10,33,0.054865235267245314
TCGA,KEGG,10,34,0.05451499923861733
TCGA,KEGG,10,35,0.054271356783919596
TCGA,KEGG,10,36,0.05282472970915182
TCGA,KEGG,10,37,0.053570884726663624
TCGA,KEGG,10,38,0.052961778589919295
TCGA,KEGG,10,39,0.052139485305314454
TCGA,KEGG,10,40,0.053982031368966045
TCGA,KEGG,10,41,0.054956601187756964
TCGA,KEGG,10,42,0.0527942744023146
TCGA,KEGG,10,43,0.053053144510430944
TCGA,KEGG,10,44,0.05340338053905893
TCGA,KEGG,10,45,0.053784071874524136
TCGA,KEGG,10,46,0.05404294198264047
TCGA,KEGG,10,47,0.05323587635145424
TCGA,KEGG,10,48,0.053982031368966045
TCGA,KEGG,10,49,0.0525963149078727
TCGA,KEGG,10,50,0.05542865844373382
TCGA,KEGG,10,51,0.05270290848180295
TCGA,KEGG,10,52,0.05510887772194305
TCGA,KEGG,10,53,0.0537231612608497
TCGA,KEGG,10,54,0.053372925232221716
TCGA,KEGG,10,55,0.054393178011268466
TCGA,KEGG,10,56,0.054956601187756964
TCGA,KEGG,10,57,0.054484543931780115
TCGA,KEGG,10,58,0.05521547129587331
TCGA,KEGG,10,59,0.05469773107964063
TCGA,KEGG,10,60,0.051834932236942285
TCGA,KEGG,10,61,0.053890665448454396
TCGA,KEGG,10,62,0.052855185015989035
TCGA,KEGG,10,63,0.0537079336074311
TCGA,KEGG,10,64,0.05414953555657073
TCGA,KEGG,10,65,0.053875437795035785
TCGA,KEGG,10,66,0.05419521851682656
TCGA,KEGG,10,67,0.05320542104461702
TCGA,KEGG,10,68,0.05329678696512868
TCGA,KEGG,10,69,0.05424090147708238
TCGA,KEGG,10,70,0.053982031368966045
TCGA,KEGG,10,71,0.05430181209075682
TCGA,KEGG,10,72,0.053982031368966045
TCGA,KEGG,10,73,0.053768844221105526
TCGA,KEGG,10,74,0.054286584437338206
TCGA,KEGG,10,75,0.05363179534033805
TCGA,KEGG,10,76,0.05363179534033805
TCGA,KEGG,10,77,0.05506319476168722
TCGA,KEGG,10,78,0.0533424699253845
TCGA,KEGG,10,79,0.05442363331810568
TCGA,KEGG,10,80,0.0526115425612913
TCGA,KEGG,10,81,0.0535252017664078
TCGA,KEGG,10,82,0.0525963149078727
TCGA,KEGG,10,83,0.05442363331810568
TCGA,KEGG,10,84,0.05401248667580326
TCGA,KEGG,10,85,0.05340338053905893
TCGA,KEGG,10,86,0.05230698949291914
TCGA,KEGG,10,87,0.05424090147708238
TCGA,KEGG,10,88,0.05571798385868738
TCGA,KEGG,10,89,0.05320542104461702
TCGA,KEGG,10,90,0.054880462920663925
TCGA,KEGG,10,91,0.054469316278361504
TCGA,KEGG,10,92,0.0533424699253845
TCGA,KEGG,10,93,0.05583980508603624
TCGA,KEGG,10,94,0.05306837216384955
TCGA,KEGG,10,95,0.05238312776001218
TCGA,KEGG,10,96,0.053784071874524136
TCGA,KEGG,10,97,0.053951576062128824
TCGA,KEGG,10,98,0.05404294198264047
TCGA,KEGG,10,99,0.05393634840871022
TCGA,KEGG,25,0,0.054429724379473125
TCGA,KEGG,25,1,0.05369270595401249
TCGA,KEGG,25,2,0.052712045073854116
TCGA,KEGG,25,3,0.05399116796101721
TCGA,KEGG,25,4,0.053905893101873
TCGA,KEGG,25,5,0.0537231612608497
TCGA,KEGG,25,6,0.05261458809197503
TCGA,KEGG,25,7,0.05409471600426374
TCGA,KEGG,25,8,0.054539363484087104
TCGA,KEGG,25,9,0.053966803715547434
TCGA,KEGG,25,10,0.05401553220648698
TCGA,KEGG,25,11,0.05410080706563119
TCGA,KEGG,25,12,0.053357697578803105
TCGA,KEGG,25,13,0.05485000761382671
TCGA,KEGG,25,14,0.05455154560682199
TCGA,KEGG,25,15,0.05386934673366834
TCGA,KEGG,25,16,0.05259022384650525
TCGA,KEGG,25,17,0.05329069590376123
TCGA,KEGG,25,18,0.05329678696512868
TCGA,KEGG,25,19,0.05402771432922187
TCGA,KEGG,25,20,0.05456981879092432
TCGA,KEGG,25,21,0.0538632556723009
TCGA,KEGG,25,22,0.05407644282016141
TCGA,KEGG,25,23,0.053357697578803105
TCGA,KEGG,25,24,0.053339424394700775
TCGA,KEGG,25,25,0.05481955230698949
TCGA,KEGG,25,26,0.053479518806151975
TCGA,KEGG,25,27,0.05382670930409624
TCGA,KEGG,25,28,0.053369879701537996
TCGA,KEGG,25,29,0.05399116796101721
TCGA,KEGG,25,30,0.0537231612608497
TCGA,KEGG,25,31,0.05357697578803106
TCGA,KEGG,25,32,0.05310187300137049
TCGA,KEGG,25,33,0.052998324958123955
TCGA,KEGG,25,34,0.05393634840871022
TCGA,KEGG,25,35,0.053522156235724073
TCGA,KEGG,25,36,0.05361352215623572
TCGA,KEGG,25,37,0.052943505405816965
TCGA,KEGG,25,38,0.05391807522460789
TCGA,KEGG,25,39,0.05372925232221715
TCGA,KEGG,25,40,0.053643977463072944
TCGA,KEGG,25,41,0.05411298918836607
TCGA,KEGG,25,42,0.05320542104461702
TCGA,KEGG,25,43,0.05371707019948226
TCGA,KEGG,25,44,0.05354652048119385
TCGA,KEGG,25,45,0.053284604842393786
TCGA,KEGG,25,46,0.05293741434444952
TCGA,KEGG,25,47,0.053985076899649764
TCGA,KEGG,25,48,0.0532297852900868
TCGA,KEGG,25,49,0.05417999086340795
TCGA,KEGG,25,50,0.05407035175879397
TCGA,KEGG,25,51,0.05455154560682199
TCGA,KEGG,25,52,0.05361961321760317
TCGA,KEGG,25,53,0.05302268920359372
TCGA,KEGG,25,54,0.052870412669407646
TCGA,KEGG,25,55,0.05421044617024517
TCGA,KEGG,25,56,0.05411298918836607
TCGA,KEGG,25,57,0.053857164610933456
TCGA,KEGG,25,58,0.05465509365006852
TCGA,KEGG,25,59,0.05450890817724988
TCGA,KEGG,25,60,0.05410689812699863
TCGA,KEGG,25,61,0.053430790315212424
TCGA,KEGG,25,62,0.053412517131110095
TCGA,KEGG,25,63,0.05373534338358459
TCGA,KEGG,25,64,0.0536378864017055
TCGA,KEGG,25,65,0.05392416628597533
TCGA,KEGG,25,66,0.05260849703060758
TCGA,KEGG,25,67,0.05477691487741739
TCGA,KEGG,25,68,0.05454545454545454
TCGA,KEGG,25,69,0.05446017968631034
TCGA,KEGG,25,70,0.05452718136135221
TCGA,KEGG,25,71,0.053784071874524136
TCGA,KEGG,25,72,0.05374752550631948
TCGA,KEGG,25,73,0.05354652048119385
TCGA,KEGG,25,74,0.052833866301202986
TCGA,KEGG,25,75,0.05407035175879397
TCGA,KEGG,25,76,0.052766864626161106
TCGA,KEGG,25,77,0.05446017968631034
TCGA,KEGG,25,78,0.05371707019948226
TCGA,KEGG,25,79,0.05365006852444038
TCGA,KEGG,25,80,0.05410080706563119
TCGA,KEGG,25,81,0.05414953555657073
TCGA,KEGG,25,82,0.05319323892188214
TCGA,KEGG,25,83,0.054539363484087104
TCGA,KEGG,25,84,0.05424699253844983
TCGA,KEGG,25,85,0.0536805238312776
TCGA,KEGG,25,86,0.05333333333333334
TCGA,KEGG,25,87,0.05397289477691488
TCGA,KEGG,25,88,0.053857164610933456
TCGA,KEGG,25,89,0.053369879701537996
TCGA,KEGG,25,90,0.05428353890665449
TCGA,KEGG,25,91,0.05307750875590071
TCGA,KEGG,25,92,0.05374143444495203
TCGA,KEGG,25,93,0.054557636668189434
TCGA,KEGG,25,94,0.054429724379473125
TCGA,KEGG,25,95,0.05379625399725902
TCGA,KEGG,25,96,0.05379016293589158
TCGA,KEGG,25,97,0.054454088624942894
TCGA,KEGG,25,98,0.053607431094868284
TCGA,KEGG,25,99,0.05382670930409624
TCGA,KEGG,50,0,0.05450890817724988
TCGA,KEGG,50,1,0.05279731993299833
TCGA,KEGG,50,2,0.05318410232983097
TCGA,KEGG,50,3,0.054286584437338206
TCGA,KEGG,50,4,0.05370184254606365
TCGA,KEGG,50,5,0.05403380539058931
TCGA,KEGG,50,6,0.053838891426831126
TCGA,KEGG,50,7,0.053985076899649764
TCGA,KEGG,50,8,0.05364702299375666
TCGA,KEGG,50,9,0.05407035175879397
TCGA,KEGG,50,10,0.053424699253844986
TCGA,KEGG,50,11,0.053388152885640326
TCGA,KEGG,50,12,0.05359220344144967
TCGA,KEGG,50,13,0.05333028780264961
TCGA,KEGG,50,14,0.0535404294198264
TCGA,KEGG,50,15,0.05416476320998934
TCGA,KEGG,50,16,0.05418303639409167
TCGA,KEGG,50,17,0.05412821684178468
TCGA,KEGG,50,18,0.05384802801888229
TCGA,KEGG,50,19,0.054253083599817266
TCGA,KEGG,50,20,0.0537231612608497
TCGA,KEGG,50,21,0.05361961321760317
TCGA,KEGG,50,22,0.05306228110248211
TCGA,KEGG,50,23,0.053446017968631035
TCGA,KEGG,50,24,0.05400944114511954
TCGA,KEGG,50,25,0.0540459875133242
TCGA,KEGG,50,26,0.053610476625552
TCGA,KEGG,50,27,0.05400944114511954
TCGA,KEGG,50,28,0.05311405512410537
TCGA,KEGG,50,29,0.05399421349170093
TCGA,KEGG,50,30,0.05412821684178468
TCGA,KEGG,50,31,0.05319019339119842
TCGA,KEGG,50,32,0.053966803715547434
TCGA,KEGG,50,33,0.05400639561443581
TCGA,KEGG,50,34,0.0535252017664078
TCGA,KEGG,50,35,0.05284909395462159
TCGA,KEGG,50,36,0.05367747830059388
TCGA,KEGG,50,37,0.05389980204050556
TCGA,KEGG,50,38,0.053841936957514845
TCGA,KEGG,50,39,0.05381452718136135
TCGA,KEGG,50,40,0.05365311405512411
TCGA,KEGG,50,41,0.053412517131110095
TCGA,KEGG,50,42,0.05366225064717527
TCGA,KEGG,50,43,0.05366529617785899
TCGA,KEGG,50,44,0.05417694533272423
TCGA,KEGG,50,45,0.053406426069742656
TCGA,KEGG,50,46,0.05364093193238922
TCGA,KEGG,50,47,0.053875437795035785
TCGA,KEGG,50,48,0.05395462159281255
TCGA,KEGG,50,49,0.05356479366529618
TCGA,KEGG,50,50,0.05367443276991016
TCGA,KEGG,50,51,0.05449063499314755
TCGA,KEGG,50,52,0.053930257347342775
TCGA,KEGG,50,53,0.054429724379473125
TCGA,KEGG,50,54,0.05373838891426831
TCGA,KEGG,50,55,0.053915029693924164
TCGA,KEGG,50,56,0.053266331658291456
TCGA,KEGG,50,57,0.05349170092888686
TCGA,KEGG,50,58,0.054198264047510276
TCGA,KEGG,50,59,0.05362265874828689
TCGA,KEGG,50,60,0.05360134003350084
TCGA,KEGG,50,61,0.054021623267854424
TCGA,KEGG,50,62,0.053625704278970614
TCGA,KEGG,50,63,0.05416780874067306
TCGA,KEGG,50,64,0.053570884726663624
TCGA,KEGG,50,65,0.05499923861732907
TCGA,KEGG,50,66,0.053412517131110095
TCGA,KEGG,50,67,0.053857164610933456
TCGA,KEGG,50,68,0.05377188975178925
TCGA,KEGG,50,69,0.05347342774478453
TCGA,KEGG,50,70,0.053442972437947316
TCGA,KEGG,50,71,0.053872392264352066
TCGA,KEGG,50,72,0.053196284452565856
TCGA,KEGG,50,73,0.05394243947007766
TCGA,KEGG,50,74,0.05366834170854271
TCGA,KEGG,50,75,0.05381452718136135
TCGA,KEGG,50,76,0.053467336683417084
TCGA,KEGG,50,77,0.05330896908786356
TCGA,KEGG,50,78,0.05372620679153343
TCGA,KEGG,50,79,0.054484543931780115
TCGA,KEGG,50,80,0.053610476625552
TCGA,KEGG,50,81,0.05280645652504949
TCGA,KEGG,50,82,0.05357697578803106
TCGA,KEGG,50,83,0.05422567382366377
TCGA,KEGG,50,84,0.05429572102938937
TCGA,KEGG,50,85,0.05407948835084513
TCGA,KEGG,50,86,0.053933302878026494
TCGA,KEGG,50,87,0.0532724227196589
TCGA,KEGG,50,88,0.053555657073245014
TCGA,KEGG,50,89,0.05411298918836607
TCGA,KEGG,50,90,0.05329069590376123
TCGA,KEGG,50,91,0.053875437795035785
TCGA,KEGG,50,92,0.05365920511649155
TCGA,KEGG,50,93,0.053927211816659056
TCGA,KEGG,50,94,0.05454545454545454
TCGA,KEGG,50,95,0.05440536013400335
TCGA,KEGG,50,96,0.054356631643063806
TCGA,KEGG,50,97,0.054253083599817266
TCGA,KEGG,50,98,0.054804324653570886
TCGA,KEGG,50,99,0.05370488807674737
