stage,stage_index,pool,fold,dimensions,alpha,accuracy,balanced_accuracy,macro_f1
layer_9,9,mean_plus_std,4,1024,1.0,0.8975535168195719,0.8329947888422666,0.8215015055911274
layer_10,10,mean,0,512,10.0,0.867175572519084,0.8394326694509671,0.7916941429854403
layer_10,10,mean,1,512,1.0,0.8854961832061069,0.8472155014272985,0.8184703142291804
layer_10,10,mean,2,512,1.0,0.8685015290519877,0.7950734503677844,0.760387843360344
layer_10,10,mean,3,512,1.0,0.8899082568807339,0.8603748634416336,0.8263654101721578
layer_10,10,mean,4,512,1.0,0.8868501529051988,0.8264203791820984,0.8044708621672918
layer_10,10,median,0,512,10.0,0.8641221374045801,0.8369498581446263,0.7919353754824714
layer_10,10,median,1,512,10.0,0.8702290076335878,0.8116678277987966,0.7752494037042467
layer_10,10,median,2,512,1.0,0.863914373088685,0.79264669298487,0.7563954448115078
layer_10,10,median,3,512,10.0,0.8868501529051988,0.8545829020596101,0.8108538388770796
layer_10,10,median,4,512,1.0,0.882262996941896,0.8192009573315617,0.7971722000958988
layer_10,10,max,0,512,1.0,0.8534351145038168,0.7891081898333185,0.7600648526369559
layer_10,10,max,1,512,0.1,0.8763358778625954,0.8083904930589194,0.7885516276403298
layer_10,10,max,2,512,10.0,0.8425076452599388,0.7454729517457821,0.7170268983294682
layer_10,10,max,3,512,10.0,0.8761467889908257,0.8230855628759356,0.7962106984572396
layer_10,10,max,4,512,10.0,0.8348623853211009,0.7192932755125135,0.7065126076963273
layer_10,10,std,0,512,10.0,0.8595419847328244,0.8091306306278183,0.7703011181822376
layer_10,10,std,1,512,10.0,0.8885496183206106,0.8234273847820389,0.8010795312344093
layer_10,10,std,2,512,1.0,0.8883792048929664,0.8080239281482687,0.787379049094263
layer_10,10,std,3,512,0.1,0.8944954128440367,0.851310299641045,0.8257035297383949
layer_10,10,std,4,512,1.0,0.8944954128440367,0.8459268582217426,0.8171866455820705
layer_10,10,expression_weighted_mean,0,512,10.0,0.8702290076335878,0.8421130976828659,0.7927354577959583
layer_10,10,expression_weighted_mean,1,512,0.1,0.8900763358778626,0.8418328385661441,0.8186514529743382
layer_10,10,expression_weighted_mean,2,512,0.1,0.8715596330275229,0.8007670190941399,0.7652154453558675
layer_10,10,expression_weighted_mean,3,512,1.0,0.9051987767584098,0.859742809160511,0.8352534482738323
layer_10,10,expression_weighted_mean,4,512,0.1,0.8914373088685015,0.8378820594128242,0.8149945282084126
layer_10,10,mean_plus_std,0,1024,10.0,0.8580152671755725,0.8101094531792213,0.7700088615949563
layer_10,10,mean_plus_std,1,1024,10.0,0.8931297709923665,0.8367684733124532,0.8159739315272796
layer_10,10,mean_plus_std,2,1024,1.0,0.8883792048929664,0.8117482508475709,0.7971855658306554
layer_10,10,mean_plus_std,3,1024,10.0,0.8975535168195719,0.8532256689088988,0.8357917431770546
layer_10,10,mean_plus_std,4,1024,1.0,0.8914373088685015,0.8464368845938379,0.8210633706246195
layer_11,11,mean,0,512,10.0,0.8610687022900764,0.8271687895400284,0.7772123798546934
layer_11,11,mean,1,512,10.0,0.8748091603053435,0.8251908072674043,0.7881635517014908
layer_11,11,mean,2,512,1.0,0.8776758409785933,0.8069486449949075,0.7726082222392547
layer_11,11,mean,3,512,0.1,0.8990825688073395,0.8768757168213691,0.8461566859274864
layer_11,11,mean,4,512,1.0,0.8761467889908257,0.8107146676640541,0.7849232935241481
layer_11,11,median,0,512,10.0,0.8625954198473282,0.8241570953518635,0.776550378312282
layer_11,11,median,1,512,10.0,0.8732824427480916,0.817970646475815,0.7845288494766169
layer_11,11,median,2,512,0.1,0.8776758409785933,0.8085249375548066,0.7766596401461988
layer_11,11,median,3,512,10.0,0.8975535168195719,0.8654873024826442,0.829378766702929
layer_11,11,median,4,512,10.0,0.8837920489296636,0.8195828303012626,0.797697832098641
layer_11,11,max,0,512,10.0,0.8366412213740458,0.7584237258767957,0.7242180690425423
layer_11,11,max,1,512,10.0,0.8519083969465648,0.760695354375822,0.7407276633755016
layer_11,11,max,2,512,10.0,0.8608562691131498,0.7758800688372445,0.7589798948210896
layer_11,11,max,3,512,10.0,0.8807339449541285,0.8079487199052418,0.8050279988323316
layer_11,11,max,4,512,1.0,0.8654434250764526,0.7569275243327275,0.7547491602100221
layer_11,11,std,0,512,10.0,0.867175572519084,0.8332695530589609,0.7829486393991866
layer_11,11,std,1,512,10.0,0.8946564885496183,0.8562434782733918,0.8233918657407265
layer_11,11,std,2,512,0.1,0.8899082568807339,0.8185641117799731,0.7897151319748746
layer_11,11,std,3,512,1.0,0.9051987767584098,0.862925053375364,0.8506504554835723
layer_11,11,std,4,512,1.0,0.8990825688073395,0.8555272324532316,0.8302475974930517
layer_11,11,expression_weighted_mean,0,512,10.0,0.8610687022900764,0.8327335883033564,0.7809877748658616
layer_11,11,expression_weighted_mean,1,512,1.0,0.8916030534351145,0.8530090436230982,0.8264441267636894
layer_11,11,expression_weighted_mean,2,512,1.0,0.8807339449541285,0.8092092415412183,0.7801401930738638
layer_11,11,expression_weighted_mean,3,512,10.0,0.8883792048929664,0.856781252084047,0.8148488960656896
layer_11,11,expression_weighted_mean,4,512,0.1,0.8730886850152905,0.8158041751657338,0.784713546735737
layer_11,11,mean_plus_std,0,1024,0.1,0.8656488549618321,0.8325320798357192,0.7940352836536041
layer_11,11,mean_plus_std,1,1024,10.0,0.8977099236641222,0.8437252741208049,0.8238135566920645
layer_11,11,mean_plus_std,2,1024,0.1,0.8960244648318043,0.8231994224783497,0.803884692035871
layer_11,11,mean_plus_std,3,1024,1.0,0.9220183486238532,0.88514251472326,0.8794302216869917
layer_11,11,mean_plus_std,4,1024,10.0,0.9051987767584098,0.8581617247733223,0.8432829288400193
layer_12,12,mean,0,512,10.0,0.8625954198473282,0.8243175762108738,0.7756127414408397
layer_12,12,mean,1,512,1.0,0.8885496183206106,0.8562007160665138,0.824355098467973
layer_12,12,mean,2,512,10.0,0.8669724770642202,0.8071163499548349,0.7708446989611065
layer_12,12,mean,3,512,1.0,0.8990825688073395,0.8741661236614654,0.8364827467846598
layer_12,12,mean,4,512,1.0,0.8776758409785933,0.8165563796869841,0.7917211692622825
layer_12,12,median,0,512,10.0,0.867175572519084,0.8365466665649641,0.7861644316780263
layer_12,12,median,1,512,10.0,0.8824427480916031,0.8410976413730713,0.8086995251611002
layer_12,12,median,2,512,0.1,0.8837920489296636,0.8147896008425077,0.7884488651863084
layer_12,12,median,3,512,10.0,0.8990825688073395,0.8684809671610915,0.8378167131111309
layer_12,12,median,4,512,10.0,0.882262996941896,0.82242833674178,0.7982531141853063
layer_12,12,max,0,512,10.0,0.8381679389312977,0.7576722091385619,0.7336690634222556
layer_12,12,max,1,512,10.0,0.8656488549618321,0.7874800923998062,0.7835286752700122
layer_12,12,max,2,512,10.0,0.8685015290519877,0.7697918837802274,0.7706784584617097
layer_12,12,max,3,512,10.0,0.8654434250764526,0.8056747369635568,0.788069609814903
layer_12,12,max,4,512,10.0,0.8654434250764526,0.7847474981233779,0.7676283974044955
layer_12,12,std,0,512,10.0,0.8702290076335878,0.8298322564231349,0.7838754096588673
layer_12,12,std,1,512,0.1,0.9053435114503817,0.8655543337865316,0.8418446655582478
layer_12,12,std,2,512,10.0,0.900611620795107,0.8346468592096512,0.8093224967714784
layer_12,12,std,3,512,10.0,0.900611620795107,0.8595770395459837,0.8416675490414817
layer_12,12,std,4,512,1.0,0.882262996941896,0.8145461205898982,0.8029205283255246
layer_12,12,expression_weighted_mean,0,512,10.0,0.8610687022900764,0.8306791680504068,0.780474955821562
layer_12,12,expression_weighted_mean,1,512,0.1,0.8961832061068702,0.855887823438924,0.8265713173690157
layer_12,12,expression_weighted_mean,2,512,1.0,0.8792048929663608,0.8086096096441997,0.7774624617004281
layer_12,12,expression_weighted_mean,3,512,1.0,0.900611620795107,0.872633633852578,0.8419834632391571
layer_12,12,expression_weighted_mean,4,512,0.1,0.882262996941896,0.8234922087158364,0.8005358728872742
layer_12,12,mean_plus_std,0,1024,1.0,0.8793893129770992,0.8387850860887254,0.8037433381824902
layer_12,12,mean_plus_std,1,1024,0.1,0.9099236641221374,0.8624296233161431,0.851936349322451
layer_12,12,mean_plus_std,2,1024,10.0,0.9021406727828746,0.8391111449239369,0.8162115398149652
layer_12,12,mean_plus_std,3,1024,10.0,0.9128440366972477,0.8837381964322957,0.8663813451214087
layer_12,12,mean_plus_std,4,1024,1.0,0.900611620795107,0.84680370584004,0.8401444103077281
