cohort,module,gene_symbol,logFC,FDR
RR1,Amino-acid metabolism,AASS,-0.214697009488304,0.730036730590673
RR1,Amino-acid metabolism,ACAD8,-0.0128723748494187,0.979146665761697
RR1,Amino-acid metabolism,ACADSB,0.0387063945700429,0.933971374459975
RR1,Amino-acid metabolism,ACAT1,-0.186906787487235,0.661811826688791
RR1,Amino-acid metabolism,ACMSD,0.720982787081133,0.568444531118347
RR1,Amino-acid metabolism,ADI1,-0.0938599258443821,0.83314861070132
RR1,Amino-acid metabolism,ADO,0.145290837654949,0.596936443284004
RR1,Amino-acid metabolism,AFMID,-0.637197082744823,0.214391866993112
RR1,Amino-acid metabolism,AGMAT,-0.225485444217456,0.531053170136166
RR1,Amino-acid metabolism,AGXT,-0.387765124154594,0.457764320886539
RR1,Amino-acid metabolism,AGXT2,0.0097148906094573,0.984899341573756
RR1,Amino-acid metabolism,AIMP1,0.158086750588658,0.61749471186971
RR1,Amino-acid metabolism,AIMP2,0.0264439597374206,0.959892848711744
RR1,Amino-acid metabolism,ALDH18A1,0.651886324819713,0.357759383736974
RR1,Amino-acid metabolism,ALDH4A1,-0.326624113708768,0.270271154392935
RR1,Amino-acid metabolism,ALDH6A1,0.0314350511501261,0.960505044911043
RR1,Amino-acid metabolism,ALDH7A1,0.0119844817822253,0.98515943154708
RR1,Amino-acid metabolism,AMDHD1,-0.225062737910655,0.594061543302043
RR1,Amino-acid metabolism,AMT,0.284771383496886,0.376462219741766
RR1,Amino-acid metabolism,APIP,0.256292687162853,0.492841689212638
RR1,Amino-acid metabolism,ARG1,0.0676203334155025,0.93812465996422
RR1,Amino-acid metabolism,ASL,-0.0061704620337392,0.994276895443067
RR1,Amino-acid metabolism,ASPA,-0.623750414204558,0.0940489219009442
RR1,Amino-acid metabolism,ASPG,-0.537784157442557,0.21051687909323
RR1,Amino-acid metabolism,ASRGL1,-0.0377180925510387,0.927538562057425
RR1,Amino-acid metabolism,ASS1,0.109788923351432,0.882894932091734
RR1,Amino-acid metabolism,AUH,-0.195777376454547,0.641271667321727
RR1,Amino-acid metabolism,AZIN1,-0.40637806484755,0.0754746706421973
RR1,Amino-acid metabolism,AZIN2,-2.24170842997851,0.0131292668770702
RR1,Amino-acid metabolism,BBOX1,-0.288802904389303,0.39716233505849
RR1,Amino-acid metabolism,BCAT2,-0.328309175412034,0.252650746659491
RR1,Amino-acid metabolism,BCKDHA,-0.222469139211687,0.482347442117313
RR1,Amino-acid metabolism,BCKDHB,-0.0864934949362658,0.790693876798321
RR1,Amino-acid metabolism,BCKDK,-0.0725884547973105,0.797102488141579
RR1,Amino-acid metabolism,BHMT2,0.334797411922043,0.186903564870023
RR1,Amino-acid metabolism,CARNMT1,0.579694606476096,0.235801579103786
RR1,Amino-acid metabolism,CARNS1,0.427884279193652,0.465677037270121
RR1,Amino-acid metabolism,CBS,0.175698371259656,0.618697750909112
RR1,Amino-acid metabolism,CDO1,0.203280688957267,0.653432890652794
RR1,Amino-acid metabolism,CHDH,-0.312886911943498,0.349685645425731
RR1,Amino-acid metabolism,CKB,0.0264036230757683,0.978559036486511
RR1,Amino-acid metabolism,CPS1,0.0416843765333209,0.953017963627301
RR1,Amino-acid metabolism,CRYM,-0.315444422537832,0.632666507488823
RR1,Amino-acid metabolism,CSAD,-0.820228203408062,0.398646510322824
RR1,Amino-acid metabolism,CTH,-0.316170631270229,0.724449242810802
RR1,Amino-acid metabolism,DBT,0.174190251478665,0.740412806406089
RR1,Amino-acid metabolism,DCT,0.136274080390923,0.913671783769437
RR1,Amino-acid metabolism,DDC,0.707942233953353,0.0641003801849223
RR1,Amino-acid metabolism,DDO,-0.0869766273803329,0.793461008431766
RR1,Amino-acid metabolism,DHTKD1,-0.509710947891912,0.207468749530076
RR1,Amino-acid metabolism,DIO1,0.948705633616331,0.0539514549050304
RR1,Amino-acid metabolism,DLD,0.110424977859832,0.812879508444309
RR1,Amino-acid metabolism,DLST,-0.0200968673872284,0.956244886092108
RR1,Amino-acid metabolism,DMGDH,0.0068379984585568,0.992035478387826
RR1,Amino-acid metabolism,ECHS1,-0.308981524178216,0.433917982834204
RR1,Amino-acid metabolism,EEF1E1,0.118627758860361,0.818376953330082
RR1,Amino-acid metabolism,EEFSEC,0.274574554875106,0.326007132444971
RR1,Amino-acid metabolism,ENOPH1,0.12065650637708,0.795915022074118
RR1,Amino-acid metabolism,ETHE1,0.476891227810757,0.372707717889902
RR1,Amino-acid metabolism,FAH,-0.0250276894620511,0.953992904784244
RR1,Amino-acid metabolism,FAU,-0.423143757183981,0.321438333538369
RR1,Amino-acid metabolism,FMO1,-0.0233533634447685,0.955944867139088
RR1,Amino-acid metabolism,FTCD,-0.194605578057715,0.573125926486539
RR1,Amino-acid metabolism,GAMT,0.191659528164184,0.485358591937526
RR1,Amino-acid metabolism,GATM,-0.27830212336032,0.489129368159376
RR1,Amino-acid metabolism,GCAT,0.272574729747964,0.454858185509526
RR1,Amino-acid metabolism,GCDH,-0.185158108031151,0.534055242922622
RR1,Amino-acid metabolism,GCSH,-0.0762484197683495,0.809731194372668
RR1,Amino-acid metabolism,GLDC,0.484978890309092,0.306146654759697
RR1,Amino-acid metabolism,GLS,-0.100100792775507,0.799214609809948
RR1,Amino-acid metabolism,GLS2,-0.213328395349622,0.735301439529506
RR1,Amino-acid metabolism,GLUL,0.213090375895102,0.696462981625778
RR1,Amino-acid metabolism,GNMT,-0.518653772377351,0.194981688805506
RR1,Amino-acid metabolism,GOT1,-0.164293049644622,0.823844222912118
RR1,Amino-acid metabolism,GOT2,0.0695025376775344,0.824599694307815
RR1,Amino-acid metabolism,GPT,-0.417269338783651,0.189829590118089
RR1,Amino-acid metabolism,GPT2,0.122778662905807,0.744364632460575
RR1,Amino-acid metabolism,GRHPR,-0.101755481199471,0.812580366051289
RR1,Amino-acid metabolism,GSR,0.470778925188691,0.0516329927300185
RR1,Amino-acid metabolism,GSTZ1,-0.0138538361727241,0.977346504660416
RR1,Amino-acid metabolism,HAAO,0.21639408087908,0.444885048587887
RR1,Amino-acid metabolism,HAL,-0.356480120176646,0.533668623952959
RR1,Amino-acid metabolism,HAO1,0.413489247770398,0.299149863346268
RR1,Amino-acid metabolism,HDC,0.272441968154354,0.610933291944004
RR1,Amino-acid metabolism,HGD,-0.0225531273773943,0.969446118780058
RR1,Amino-acid metabolism,HIBADH,0.173336879588619,0.602143191281346
RR1,Amino-acid metabolism,HIBCH,-0.0403295508394593,0.94607295346854
RR1,Amino-acid metabolism,HNMT,-0.311504037776111,0.490999281567143
RR1,Amino-acid metabolism,HOGA1,-0.288390386939585,0.526260122368489
RR1,Amino-acid metabolism,HPD,-0.0586588453371673,0.892331510719897
RR1,Amino-acid metabolism,HSD17B10,0.104784967958595,0.824648605119361
RR1,Amino-acid metabolism,HYKK,-0.806276534026872,0.222951855683938
RR1,Amino-acid metabolism,IDO2,0.340660578972607,0.190216171666142
RR1,Amino-acid metabolism,IL4I1,0.0517348082844298,0.949738711322841
RR1,Amino-acid metabolism,INMT,-0.891378874754371,0.0578929293044449
RR1,Amino-acid metabolism,IVD,-0.188416553835831,0.612686385377322
RR1,Amino-acid metabolism,IYD,-0.103126939294363,0.831416327616388
RR1,Amino-acid metabolism,KMO,0.060650061955471,0.90638753164461
RR1,Amino-acid metabolism,KYAT1,0.316899431921378,0.393009502256399
RR1,Amino-acid metabolism,KYAT3,-0.854118848705984,0.006687151124602
RR1,Amino-acid metabolism,KYNU,0.516143480839315,0.199829564669805
RR1,Amino-acid metabolism,MARS1,0.426642010595932,0.110766687583986
RR1,Amino-acid metabolism,MAT1A,0.0364771563977823,0.945381694240324
RR1,Amino-acid metabolism,MCCC1,-0.0179416655263833,0.970788157844747
RR1,Amino-acid metabolism,MCCC2,-0.0554192343839416,0.908231362730966
RR1,Amino-acid metabolism,MPST,0.300161580774664,0.239525158930403
RR1,Amino-acid metabolism,MRI1,0.169013405293914,0.473090900649375
RR1,Amino-acid metabolism,MTAP,0.223170335541857,0.462156371509005
RR1,Amino-acid metabolism,MTR,-0.0038766081040107,0.995149304129534
RR1,Amino-acid metabolism,MTRR,-0.449675443247184,0.209102582397083
RR1,Amino-acid metabolism,NAGS,0.228092362075537,0.35698692389952
RR1,Amino-acid metabolism,NMRAL1,0.833496841376844,0.0197774362096242
RR1,Amino-acid metabolism,NNMT,0.164462189594642,0.866846878330152
RR1,Amino-acid metabolism,NQO1,-0.0984879726358955,0.828447202017752
RR1,Amino-acid metabolism,OAT,0.0925932957314884,0.866598713791455
RR1,Amino-acid metabolism,OAZ1,-0.230935839123607,0.45467074691196
RR1,Amino-acid metabolism,OAZ2,-0.118621152575491,0.760298538890512
RR1,Amino-acid metabolism,ODC1,-0.278541135544557,0.367834083341008
RR1,Amino-acid metabolism,OGDH,-0.10237682152711,0.704256791578549
RR1,Amino-acid metabolism,OTC,0.188361291787842,0.748836452862448
RR1,Amino-acid metabolism,PAH,-0.0621184004928659,0.916216311603281
RR1,Amino-acid metabolism,PAOX,0.318929251836498,0.206675892948648
RR1,Amino-acid metabolism,PAPSS1,0.639804746826396,0.156432553700858
RR1,Amino-acid metabolism,PAPSS2,-0.0501545178971752,0.931994610228111
RR1,Amino-acid metabolism,PCBD1,0.281228669344003,0.372707717889902
RR1,Amino-acid metabolism,PHYKPL,-0.10273546408526,0.744331146958059
RR1,Amino-acid metabolism,PIPOX,-0.0448252915133949,0.909914618998408
RR1,Amino-acid metabolism,PPM1K,-0.549230967786314,0.396341967220995
RR1,Amino-acid metabolism,PRODH2,-0.311133547313077,0.275994786220838
RR1,Amino-acid metabolism,PSAT1,1.19925646191176,0.152378069008321
RR1,Amino-acid metabolism,PSMA1,0.15503196316917,0.616923396309939
RR1,Amino-acid metabolism,PSMA2,0.249472283275722,0.421123298100462
RR1,Amino-acid metabolism,PSMA3,0.193334135762963,0.44027409003242
RR1,Amino-acid metabolism,PSMA4,0.237627844849459,0.352001679647683
RR1,Amino-acid metabolism,PSMA5,0.0065577434714103,0.992035478387826
RR1,Amino-acid metabolism,PSMA6,0.0261656366422679,0.964684693465868
RR1,Amino-acid metabolism,PSMA7,0.164970365472977,0.633395443123935
RR1,Amino-acid metabolism,PSMB1,0.0659032980778749,0.860689788326871
RR1,Amino-acid metabolism,PSMB2,0.212358021816184,0.540279941553664
RR1,Amino-acid metabolism,PSMB3,0.33744119673321,0.193063258597994
RR1,Amino-acid metabolism,PSMB4,0.046830426275821,0.906960696735407
RR1,Amino-acid metabolism,PSMB5,0.338863404976081,0.149186401465728
RR1,Amino-acid metabolism,PSMB6,0.270047900265855,0.297975566840832
RR1,Amino-acid metabolism,PSMB7,0.0503386824174264,0.909914618998408
RR1,Amino-acid metabolism,PSMC1,0.134830826201407,0.659253832370921
RR1,Amino-acid metabolism,PSMC2,0.311621067873356,0.252650746659491
RR1,Amino-acid metabolism,PSMC3,0.177877584988812,0.491786326617783
RR1,Amino-acid metabolism,PSMC4,0.428032637010308,0.0897851137317888
RR1,Amino-acid metabolism,PSMC5,0.355054630885031,0.231907323650615
RR1,Amino-acid metabolism,PSMC6,0.282292857072513,0.39337800617012
RR1,Amino-acid metabolism,PSMD1,0.458571242182567,0.075979774061322
RR1,Amino-acid metabolism,PSMD11,0.294069573063606,0.218340713092214
RR1,Amino-acid metabolism,PSMD12,0.188263070306658,0.55107419205376
RR1,Amino-acid metabolism,PSMD13,-0.219788235211728,0.452556035153492
RR1,Amino-acid metabolism,PSMD14,0.474205370749118,0.171186789905979
RR1,Amino-acid metabolism,PSMD2,0.264231157299954,0.349881731214353
RR1,Amino-acid metabolism,PSMD3,0.0149635629961225,0.972402605462743
RR1,Amino-acid metabolism,PSMD6,0.242487226724835,0.430063335064004
RR1,Amino-acid metabolism,PSMD7,0.316667903002891,0.252650746659491
RR1,Amino-acid metabolism,PSMD8,-0.0514114571947443,0.882894932091734
RR1,Amino-acid metabolism,PSPH,0.321362591164773,0.477305762643876
RR1,Amino-acid metabolism,PSTK,0.273946714532574,0.465287873298955
RR1,Amino-acid metabolism,PXMP2,-0.329413859328364,0.378235959428053
RR1,Amino-acid metabolism,PYCR2,0.291827921527955,0.538661479624788
RR1,Amino-acid metabolism,QDPR,0.0061281139403187,0.991563527805141
RR1,Amino-acid metabolism,RPL10,-0.196548610513815,0.59750434210924
RR1,Amino-acid metabolism,RPL10A,0.0925623747480351,0.891340300445957
RR1,Amino-acid metabolism,RPL11,0.192970957422389,0.673695255701895
RR1,Amino-acid metabolism,RPL12,0.198403146722035,0.652904165975538
RR1,Amino-acid metabolism,RPL13,0.101154714000115,0.782453519223003
RR1,Amino-acid metabolism,RPL13A,0.134778142574734,0.730036730590673
RR1,Amino-acid metabolism,RPL14,0.0678390985278425,0.85147657548434
RR1,Amino-acid metabolism,RPL15,0.0759114348113085,0.833385886294824
RR1,Amino-acid metabolism,RPL18A,-0.49129710590572,0.0476248570648566
RR1,Amino-acid metabolism,RPL19,0.196855788831623,0.702413420764403
RR1,Amino-acid metabolism,RPL22,-0.183109800176432,0.547224682024618
RR1,Amino-acid metabolism,RPL22L1,-0.116530187459049,0.820902313699232
RR1,Amino-acid metabolism,RPL23,-0.069203262011144,0.812352513185319
RR1,Amino-acid metabolism,RPL23A,0.328592858698595,0.653567881847858
RR1,Amino-acid metabolism,RPL26,0.0413777425328836,0.930090802989685
RR1,Amino-acid metabolism,RPL27,0.124910476788378,0.80135965120475
RR1,Amino-acid metabolism,RPL27A,0.155129076273103,0.559697965640967
RR1,Amino-acid metabolism,RPL28,-0.0021477584980269,0.997473227623508
RR1,Amino-acid metabolism,RPL3,-0.437262359850389,0.0889778952529692
RR1,Amino-acid metabolism,RPL32,-0.100126395736908,0.779245100035875
RR1,Amino-acid metabolism,RPL34,0.0349237765334905,0.944484668993761
RR1,Amino-acid metabolism,RPL35A,0.0784245922168542,0.827946309555566
RR1,Amino-acid metabolism,RPL36,-0.101722107660801,0.860689788326871
RR1,Amino-acid metabolism,RPL37,0.200408253977324,0.551908249469424
RR1,Amino-acid metabolism,RPL37A,-0.0802423551713302,0.850893693443571
RR1,Amino-acid metabolism,RPL38,0.131889820732755,0.899624884750812
RR1,Amino-acid metabolism,RPL39,0.0278842539583193,0.953598807855033
RR1,Amino-acid metabolism,RPL4,-0.375131883912315,0.24317781504957
RR1,Amino-acid metabolism,RPL5,0.157294349934268,0.610038325176472
RR1,Amino-acid metabolism,RPL6,-0.156327259839307,0.59118788094815
RR1,Amino-acid metabolism,RPL7A,-0.356645779473485,0.252650746659491
RR1,Amino-acid metabolism,RPL8,-0.272177271820352,0.306146654759697
RR1,Amino-acid metabolism,RPS11,-0.0422467845407736,0.931733979684119
RR1,Amino-acid metabolism,RPS13,0.0060111107957948,0.995476749326976
RR1,Amino-acid metabolism,RPS14,-0.161370702127539,0.582746527145605
RR1,Amino-acid metabolism,RPS15,-0.177195516204687,0.518424466518157
RR1,Amino-acid metabolism,RPS15A,0.0031366863191558,0.995660304200424
RR1,Amino-acid metabolism,RPS16,0.506755572763296,0.354080086182634
RR1,Amino-acid metabolism,RPS17,0.462859291719623,0.377258652237496
RR1,Amino-acid metabolism,RPS18,-0.0125914149475306,0.975281105428581
RR1,Amino-acid metabolism,RPS2,-0.102720340439314,0.682285171942343
RR1,Amino-acid metabolism,RPS20,0.0396398598087799,0.927574376405215
RR1,Amino-acid metabolism,RPS21,-0.316742426782384,0.374460909955496
RR1,Amino-acid metabolism,RPS23,0.213607235292874,0.802967911811582
RR1,Amino-acid metabolism,RPS27A,-0.010443035316332,0.987574905586636
RR1,Amino-acid metabolism,RPS27L,0.300714697492606,0.518816050849569
RR1,Amino-acid metabolism,RPS28,-0.0735613468604939,0.85376260200857
RR1,Amino-acid metabolism,RPS5,-0.329819395561822,0.224883877739058
RR1,Amino-acid metabolism,RPS6,0.261094454860584,0.670523968013379
RR1,Amino-acid metabolism,RPS7,-0.15840675427596,0.743946601133001
RR1,Amino-acid metabolism,RPS8,-0.0202529381970502,0.963004395740807
RR1,Amino-acid metabolism,RPS9,-0.41335876096769,0.159395188663058
RR1,Amino-acid metabolism,SARDH,-0.0521471451020675,0.913671783769437
RR1,Amino-acid metabolism,SAT1,-0.182404664242166,0.599809292394529
RR1,Amino-acid metabolism,SCLY,0.184225155882875,0.48577365406993
RR1,Amino-acid metabolism,SDS,-0.236929421626662,0.716573669538134
RR1,Amino-acid metabolism,SDSL,0.131445856866697,0.907722214189312
RR1,Amino-acid metabolism,SECISBP2,0.112233562438636,0.737893466449681
RR1,Amino-acid metabolism,SEM1,0.250910566667986,0.325243281500131
RR1,Amino-acid metabolism,SEPHS2,0.176598497846303,0.553013134609099
RR1,Amino-acid metabolism,SEPSECS,-0.0312549871497672,0.951224868891252
RR1,Amino-acid metabolism,SERINC1,0.0723628656390105,0.899624884750812
RR1,Amino-acid metabolism,SERINC2,0.492470397572615,0.38546463172016
RR1,Amino-acid metabolism,SERINC3,0.0387768544326766,0.935244655044216
RR1,Amino-acid metabolism,SERINC5,-0.344773976034851,0.184122768106633
RR1,Amino-acid metabolism,SHMT1,-0.0824277142488488,0.795957291710682
RR1,Amino-acid metabolism,SLC25A10,-0.33152645551383,0.189585376089727
RR1,Amino-acid metabolism,SLC25A12,-0.0033061804803824,0.995476749326976
RR1,Amino-acid metabolism,SLC25A13,-0.261909344193517,0.404951876490278
RR1,Amino-acid metabolism,SLC25A15,0.0259092087793905,0.967222521126586
RR1,Amino-acid metabolism,SLC25A21,0.275725849934613,0.393478694613202
RR1,Amino-acid metabolism,SLC25A44,0.336963916890337,0.251350482498221
RR1,Amino-acid metabolism,SLC36A4,-0.0284204863376442,0.960456439887313
RR1,Amino-acid metabolism,SLC3A2,-0.0248231408136556,0.939701954118468
RR1,Amino-acid metabolism,SLC44A1,0.308644950155281,0.227088745123717
RR1,Amino-acid metabolism,SLC6A12,-0.0435698870110615,0.922775244150068
RR1,Amino-acid metabolism,SLC7A5,0.375025957057292,0.534241161345991
RR1,Amino-acid metabolism,SMOX,0.509299896974353,0.426377129630753
RR1,Amino-acid metabolism,SMS,0.225189796088971,0.703791021533451
RR1,Amino-acid metabolism,SRM,-0.0142367419330087,0.979736684901871
RR1,Amino-acid metabolism,SRR,-0.0458132803034544,0.882894932091734
RR1,Amino-acid metabolism,SUOX,-0.0556465984645928,0.924979075038336
RR1,Amino-acid metabolism,TAT,0.194800813729642,0.790822426346089
RR1,Amino-acid metabolism,TDO2,0.0858954556237265,0.911874596112789
RR1,Amino-acid metabolism,TST,0.157499040279534,0.589501766971491
RR1,Amino-acid metabolism,TSTD1,-0.44595629324148,0.384653111790286
RR1,Amino-acid metabolism,TXN2,0.0004015825612253,0.9993234696613
RR1,Amino-acid metabolism,TXNRD1,0.0997022722651323,0.66977261366562
RR1,Amino-acid metabolism,UBA52,-0.550885168659008,0.17514136956845
RR1,Amino-acid metabolism,UROC1,-0.0540728413176214,0.896890516547523
RR1,Protein localization / mitochondrial import,ABCD2,-0.877593492951566,0.0287946547325445
RR1,Protein localization / mitochondrial import,ABCD3,-0.151952939551008,0.688653081633787
RR1,Protein localization / mitochondrial import,ACBD5,-0.0535643132991392,0.91241402192272
RR1,Protein localization / mitochondrial import,ACO2,-0.20637022507841,0.432708014123866
RR1,Protein localization / mitochondrial import,ACOT4,-1.19362971455564,0.013895487573286
RR1,Protein localization / mitochondrial import,ACOT8,-0.434638007516525,0.127996478361541
RR1,Protein localization / mitochondrial import,ACOX1,-0.361137876276825,0.418440009431695
RR1,Protein localization / mitochondrial import,ACOX2,0.221254098217775,0.523182007539129
RR1,Protein localization / mitochondrial import,ACOX3,-0.135385079323275,0.525959230406492
RR1,Protein localization / mitochondrial import,AGPS,-0.067825336006463,0.83004311876445
RR1,Protein localization / mitochondrial import,AGXT,-0.387765124154594,0.457764320886539
RR1,Protein localization / mitochondrial import,ALDH3A2,-0.770556025982962,0.0808809979089618
RR1,Protein localization / mitochondrial import,AMACR,-0.243340047723464,0.540056026805598
RR1,Protein localization / mitochondrial import,APP,-0.25201338733274,0.519743459803096
RR1,Protein localization / mitochondrial import,ATAD1,0.0818880844742639,0.837809463055483
RR1,Protein localization / mitochondrial import,BAAT,0.056205668184078,0.892728806738272
RR1,Protein localization / mitochondrial import,BAG6,-0.081236481038475,0.768109953448065
RR1,Protein localization / mitochondrial import,BCS1L,0.129457267239332,0.684987973627183
RR1,Protein localization / mitochondrial import,CAMLG,0.137558865308784,0.642354523994411
RR1,Protein localization / mitochondrial import,CAT,0.17889204979361,0.753334843234167
RR1,Protein localization / mitochondrial import,CHCHD10,0.0706812582744398,0.843521633165635
RR1,Protein localization / mitochondrial import,CHCHD2,0.213649845448992,0.592254131776832
RR1,Protein localization / mitochondrial import,CHCHD3,0.0942458067695285,0.80125433772124
RR1,Protein localization / mitochondrial import,CHCHD5,-0.225117599220364,0.35505894605335
RR1,Protein localization / mitochondrial import,CHCHD7,-0.218988371848002,0.492841689212638
RR1,Protein localization / mitochondrial import,CMC2,0.0438806107185925,0.927574376405215
RR1,Protein localization / mitochondrial import,CMC4,0.149901219900314,0.689395510723047
RR1,Protein localization / mitochondrial import,COA4,0.0676038626268982,0.859794883301927
RR1,Protein localization / mitochondrial import,COQ2,-0.0051992706300744,0.988650529757726
RR1,Protein localization / mitochondrial import,COX17,0.112810803175948,0.746359119752848
RR1,Protein localization / mitochondrial import,COX19,0.0995190789377044,0.74872833696861
RR1,Protein localization / mitochondrial import,CRAT,-0.229315761671288,0.52326705626098
RR1,Protein localization / mitochondrial import,CROT,-0.371335095117545,0.636564843605923
RR1,Protein localization / mitochondrial import,CYB5A,-0.0595826977533297,0.913059785979383
RR1,Protein localization / mitochondrial import,CYC1,0.0031169573484001,0.995476749326976
RR1,Protein localization / mitochondrial import,DDO,-0.0869766273803329,0.793461008431766
RR1,Protein localization / mitochondrial import,DECR2,-0.360903485587819,0.522866933230521
RR1,Protein localization / mitochondrial import,DLD,0.110424977859832,0.812879508444309
RR1,Protein localization / mitochondrial import,DNAJC19,0.139760712772081,0.645809235891239
RR1,Protein localization / mitochondrial import,ECH1,-0.311374339251156,0.187624059797883
RR1,Protein localization / mitochondrial import,EHHADH,-0.048136540825167,0.93812465996422
RR1,Protein localization / mitochondrial import,EMD,-0.358224619917735,0.204100439926902
RR1,Protein localization / mitochondrial import,EPHX2,-0.0676851737233031,0.852842028796763
RR1,Protein localization / mitochondrial import,FIS1,0.043816141778368,0.891654913407637
RR1,Protein localization / mitochondrial import,FXN,0.0799060375734486,0.797102488141579
RR1,Protein localization / mitochondrial import,GET1,-0.401284629805546,0.386702122473124
RR1,Protein localization / mitochondrial import,GET3,0.138460445452373,0.622669753750582
RR1,Protein localization / mitochondrial import,GET4,-0.264150648123368,0.35698692389952
RR1,Protein localization / mitochondrial import,GFER,0.293717232955281,0.228801530012515
RR1,Protein localization / mitochondrial import,GNPAT,-0.238069745128844,0.293426460358194
RR1,Protein localization / mitochondrial import,GRPEL1,-0.0651571993322624,0.907758679901081
RR1,Protein localization / mitochondrial import,GRPEL2,-0.885515406543827,0.0838481673678289
RR1,Protein localization / mitochondrial import,GSTK1,0.0875368588612806,0.85639299461323
RR1,Protein localization / mitochondrial import,HACL1,-0.0774602667795614,0.859515716056842
RR1,Protein localization / mitochondrial import,HAO1,0.413489247770398,0.299149863346268
RR1,Protein localization / mitochondrial import,HAO2,-1.43232194041541,0.187624059797883
RR1,Protein localization / mitochondrial import,HMGCL,-0.457947304661076,0.129580777146035
RR1,Protein localization / mitochondrial import,HMOX1,0.107174255808909,0.938087426273596
RR1,Protein localization / mitochondrial import,HSCB,-0.061967339925767,0.914235331987374
RR1,Protein localization / mitochondrial import,HSD17B4,0.0324600930832005,0.931271727308391
RR1,Protein localization / mitochondrial import,HSPA9,-0.245203212744443,0.357759383736974
RR1,Protein localization / mitochondrial import,HSPD1,-0.0439204572389552,0.895489490375004
RR1,Protein localization / mitochondrial import,IDE,0.28271131986696,0.372707717889902
RR1,Protein localization / mitochondrial import,IDH1,0.562674252405279,0.0892995758394924
RR1,Protein localization / mitochondrial import,IDH3G,-0.113694906426794,0.645884673899264
RR1,Protein localization / mitochondrial import,LONP2,-0.0530755939278863,0.907810842159135
RR1,Protein localization / mitochondrial import,MLYCD,-0.449050317461912,0.162687589431606
RR1,Protein localization / mitochondrial import,MPV17,0.218262360859948,0.447480300931164
RR1,Protein localization / mitochondrial import,MTX1,-0.0486275793928305,0.872568916333597
RR1,Protein localization / mitochondrial import,MTX2,0.139999573333723,0.749044847756642
RR1,Protein localization / mitochondrial import,NDUFB8,0.159111098317835,0.737893466449681
RR1,Protein localization / mitochondrial import,NUDT19,-0.0644436540365366,0.904742153170771
RR1,Protein localization / mitochondrial import,NUDT7,0.614565263997316,0.36244246447733
RR1,Protein localization / mitochondrial import,OTC,0.188361291787842,0.748836452862448
RR1,Protein localization / mitochondrial import,PAOX,0.318929251836498,0.206675892948648
RR1,Protein localization / mitochondrial import,PECR,-0.0632674281792332,0.906987784252405
RR1,Protein localization / mitochondrial import,PEX1,0.0018637846930321,0.996358315188883
RR1,Protein localization / mitochondrial import,PEX10,-0.029088512398821,0.953719534812815
RR1,Protein localization / mitochondrial import,PEX11B,-0.0125254236989271,0.978843946584545
RR1,Protein localization / mitochondrial import,PEX12,-0.0876651865746173,0.788505474916637
RR1,Protein localization / mitochondrial import,PEX13,0.0703349205245314,0.876305776318575
RR1,Protein localization / mitochondrial import,PEX14,-0.225328992616259,0.321288468923818
RR1,Protein localization / mitochondrial import,PEX16,-0.248283928209395,0.264351637906196
RR1,Protein localization / mitochondrial import,PEX19,-0.450814408998373,0.117832743217316
RR1,Protein localization / mitochondrial import,PEX2,0.132072045123438,0.696589427011081
RR1,Protein localization / mitochondrial import,PEX26,-0.71120473040667,0.087672833308029
RR1,Protein localization / mitochondrial import,PEX3,-0.110954419740926,0.793461008431766
RR1,Protein localization / mitochondrial import,PEX5,-0.0066959012387729,0.985740642305872
RR1,Protein localization / mitochondrial import,PEX6,-0.420906873883187,0.216367134943945
RR1,Protein localization / mitochondrial import,PEX7,-0.137923143833536,0.742616184867386
RR1,Protein localization / mitochondrial import,PHYH,0.123841205490558,0.839251031959465
RR1,Protein localization / mitochondrial import,PIPOX,-0.0448252915133949,0.909914618998408
RR1,Protein localization / mitochondrial import,PITRM1,-0.0783942885180119,0.813899177238414
RR1,Protein localization / mitochondrial import,PMPCA,0.0553803890279604,0.843581060688009
RR1,Protein localization / mitochondrial import,PMPCB,-0.0883067637543079,0.839440300455561
RR1,Protein localization / mitochondrial import,PRNP,0.341655243572409,0.253959900162876
RR1,Protein localization / mitochondrial import,PXMP2,-0.329413859328364,0.378235959428053
RR1,Protein localization / mitochondrial import,PXMP4,0.0140391858530056,0.980235999716118
RR1,Protein localization / mitochondrial import,RPS27A,-0.010443035316332,0.987574905586636
RR1,Protein localization / mitochondrial import,SAMM50,-0.0743742155957019,0.817428081597735
RR1,Protein localization / mitochondrial import,SCP2,0.127927183361661,0.813899177238414
RR1,Protein localization / mitochondrial import,SEC61B,0.444956582725593,0.161266076027686
RR1,Protein localization / mitochondrial import,SEC61G,0.32969611890943,0.733937083185323
RR1,Protein localization / mitochondrial import,SERP1,0.618844972058961,0.0940489219009442
RR1,Protein localization / mitochondrial import,SGTA,-0.089554909517459,0.714490286551651
RR1,Protein localization / mitochondrial import,SLC25A12,-0.0033061804803824,0.995476749326976
RR1,Protein localization / mitochondrial import,SLC25A13,-0.261909344193517,0.404951876490278
RR1,Protein localization / mitochondrial import,SLC25A17,0.18089874977621,0.401535002091543
RR1,Protein localization / mitochondrial import,SLC25A4,-0.084491499861359,0.897992001816684
RR1,Protein localization / mitochondrial import,SLC27A2,-0.427399133212847,0.378545507803128
