gene_symbol,expression_original,expression_remeasurement,expression_rank_original,expression_rank_remeasurement,expression_sign_agreement,attribution_original,attribution_remeasurement,attribution_rank_original,attribution_rank_remeasurement,attribution_sign_agreement,graph_local_cosine,graph_stability_rank,robust_expression,robust_attribution,robust_graph,evidence_count,cohort,attribution_only,expression_only,mean_abs_expression_effect,mean_expression_rank,mean_attribution_rank
NDUFB8,0.14826107,0.19421339,2238,1112,True,0.0033483189,0.003701035,22,22,True,-0.4938045860023359,5282,False,True,False,1,RR3-39,True,False,0.17123723,1675.0,22.0
NDUFS2,0.09172249,0.12541151,4822,2943,True,0.0014761956,0.0015649796,91,75,True,0.5539416062400828,4096,False,True,False,1,RR3-39,True,False,0.108567,3882.5,83.0
NDUFS6,0.19671202,0.19964314,1148,1037,True,0.0030330643,0.0025135167,29,36,True,0.8262425169327026,777,False,True,False,1,RR3-39,True,False,0.19817758,1092.5,32.5
NDUFS8,-0.10842848,0.011649132,3833,12364,False,-0.0009576529,-0.0003779577,164,498,True,0.3568080705822384,7834,False,True,False,1,RR3-39,True,False,0.060038805,8098.5,331.0
NFYC,-0.12402558,-0.13774014,3145,2483,True,0.00052350084,0.00054761255,359,338,True,0.4091527240289329,6846,False,True,False,1,RR3-39,True,False,0.13088286,2814.0,348.5
NHLRC2,0.07289004,0.1157155,6039,3365,True,-0.00048355898,-0.0006961678,401,236,True,0.4149357212702399,6701,False,True,False,1,RR3-39,True,False,0.09430277,4702.0,318.5
NR1I2,0.22133923,0.26346064,814,495,True,-0.0006033841,-0.00081122154,304,202,True,0.7191904645303309,1714,False,True,False,1,RR3-39,True,False,0.24239993,654.5,253.0
NR6A1,-0.1357987,-0.18238163,2688,1298,True,0.00078983745,0.00092846155,209,158,True,0.2564880223249042,9775,False,True,False,1,RR3-39,True,False,0.15909016,1993.0,183.5
NRN1,-0.09145975,-0.091822624,4844,4629,True,0.0022263713,0.002457194,46,39,True,0.9036688557104345,352,False,True,True,2,RR3-39,True,False,0.09164119,4736.5,42.5
NSMF,-0.2006371,-0.17809916,1080,1375,True,0.00051559927,0.0004718122,366,393,True,0.9999376920066069,57,False,True,True,2,RR3-39,True,False,0.18936813,1227.5,379.5
NT5E,-0.17487192,-0.19383907,1540,1117,True,0.0009798869,0.0012066606,160,109,True,0.660032500754699,2549,False,True,False,1,RR3-39,True,False,0.1843555,1328.5,134.5
OAF,0.05442047,0.10575724,7445,3863,True,-0.0005433848,-0.0009240671,342,161,True,0.6288202183892331,2899,False,True,False,1,RR3-39,True,False,0.080088854,5654.0,251.5
ONECUT2,-0.17042255,-0.2051866,1633,957,True,0.0019748323,0.0025049942,54,38,True,0.2208248638803346,10497,False,True,False,1,RR3-39,True,False,0.18780458,1295.0,46.0
OTUB2,-0.30894065,-0.13957489,328,2423,True,0.0011012589,0.000502886,133,370,True,0.5320528179766355,4445,False,True,False,1,RR3-39,True,False,0.22425777,1375.5,251.5
PALS2,0.054807663,0.06752968,7419,6338,True,-0.0005481392,-0.0013246052,339,97,True,0.004044603122156174,14443,False,True,False,1,RR3-39,True,False,0.06116867,6878.5,218.0
PAQR9,-0.253551,-0.23039627,570,726,True,0.00043505104,0.00038738316,448,487,True,0.6301670003845179,2875,False,True,False,1,RR3-39,True,False,0.24197364,648.0,467.5
PARP14,0.010952711,0.062169075,12122,6805,True,-0.0006699711,-0.0005656127,266,323,True,0.2653499325324077,9606,False,True,False,1,RR3-39,True,False,0.036560893,9463.5,294.5
PC,0.088449955,0.1312294,5033,2711,True,-0.0004070392,-0.00046684686,499,399,True,0.950831110753094,230,False,True,True,2,RR3-39,True,False,0.10983968,3872.0,449.0
PCCB,0.09430504,0.087347984,4652,4898,True,-0.00049565826,-0.00038623717,387,488,True,0.7957235429319386,1023,False,True,False,1,RR3-39,True,False,0.09082651,4775.0,437.5
PCGF6,-0.11575961,-0.16594267,3507,1645,True,0.00048926217,0.0005710439,396,319,True,0.28818918778656744,9179,False,True,False,1,RR3-39,True,False,0.14085114,2576.0,357.5
PDIA4,-0.19751453,-0.14804459,1137,2135,True,-0.00063441927,-0.0007329844,289,222,True,0.6915051670506237,2144,False,True,False,1,RR3-39,True,False,0.17277956,1636.0,255.5
PEX11A,0.17585659,0.21284819,1516,887,True,-0.0004804891,-0.0005094134,402,367,True,0.7543141902340708,1340,False,True,False,1,RR3-39,True,False,0.19435239,1201.5,384.5
PHF14,0.025431395,0.08100152,10274,5307,True,-0.0004629325,-0.0013023894,429,100,True,0.8699451804402273,499,False,True,True,2,RR3-39,True,False,0.053216457,7790.5,264.5
PHYH,0.008644581,0.00430727,12470,13564,True,-0.0012382101,-0.00062243943,114,275,True,0.5102007740226245,4805,False,True,False,1,RR3-39,True,False,0.0064759254,13017.0,194.5
PID1,-0.14120269,-0.09022379,2490,4709,True,0.0006229379,0.0004840335,293,382,True,0.7502561847914495,1400,False,True,False,1,RR3-39,True,False,0.11571324,3599.5,337.5
PIGR,-0.103095055,-0.040896416,4129,8697,True,-0.0014316989,-0.0014037834,97,89,True,0.8029121343014846,981,False,True,False,1,RR3-39,True,False,0.071995735,6413.0,93.0
PKLR,-0.34411573,-0.24549007,247,599,True,-0.0062162215,-0.00472882,7,12,True,0.6927740926275,2127,False,True,False,1,RR3-39,True,False,0.2948029,423.0,9.5
PLBD1,-0.0816412,-0.07292986,5409,5893,True,-0.0007484602,-0.0006409674,234,265,True,0.5486181200659905,4189,False,True,False,1,RR3-39,True,False,0.07728553,5651.0,249.5
PLGRKT,0.13500786,0.083189726,2710,5155,True,-0.004201185,-0.0028254949,13,32,True,0.755885534447464,1319,False,True,False,1,RR3-39,True,False,0.10909879,3932.5,22.5
PLPPR2,-0.23160768,-0.15847182,722,1836,True,0.0011475629,0.0008125559,127,201,True,0.6314527043245982,2863,False,True,False,1,RR3-39,True,False,0.19503975,1279.0,164.0
PML,-0.120708704,-0.13971078,3284,2417,True,0.0004106504,0.00043850427,495,425,True,0.0004832296262758777,15075,False,True,False,1,RR3-39,True,False,0.13020974,2850.5,460.0
POGLUT2,-0.17933297,-0.06807685,1447,6300,True,0.003157435,0.0011344813,26,124,True,-0.25580202326756485,9793,False,True,False,1,RR3-39,True,False,0.12370491,3873.5,75.0
POLR2K,0.081122875,0.17028666,5442,1536,True,-0.0006166119,-0.0007806113,298,213,True,0.45880061693449586,5859,False,True,False,1,RR3-39,True,False,0.12570477,3489.0,255.5
PON1,-0.06883907,-0.033605576,6318,9503,True,0.00059799105,0.0016933214,311,68,True,0.7730922946027755,1180,False,True,False,1,RR3-39,True,False,0.051222324,7910.5,189.5
POSTN,-0.21733713,-0.27180672,858,451,True,0.00064234575,0.0009272583,287,159,True,0.4417709236057067,6171,False,True,False,1,RR3-39,True,False,0.24457192,654.5,223.0
PPIL2,-0.00976491,0.016249895,12298,11688,False,-0.0007454213,-0.0006105881,236,286,True,-0.3530990639758014,7936,False,True,False,1,RR3-39,True,False,0.013007402,11993.0,261.0
PPP1R10,0.2067039,0.24194002,989,625,True,-0.0009659673,-0.0010709125,163,134,True,0.7927308734755169,1044,False,True,False,1,RR3-39,True,False,0.22432196,807.0,148.5
PRKAA2,-0.028439999,-0.08182764,9958,5248,True,0.00040879822,0.00063908764,496,266,True,0.3783842142850766,7418,False,True,False,1,RR3-39,True,False,0.05513382,7603.0,381.0
PRLR,-0.2689209,-0.24420404,475,612,True,0.0008463445,0.00086764805,196,185,True,0.703594638818267,2017,False,True,False,1,RR3-39,True,False,0.25656247,543.5,190.5
PSTK,-0.07248616,-0.10197449,6063,4063,True,0.0006575398,0.0010341536,273,140,True,0.5607005825121447,3995,False,True,False,1,RR3-39,True,False,0.087230325,5063.0,206.5
PTPRD,-0.07345438,-0.06691742,5992,6386,True,0.0015562288,0.0011437796,83,120,True,0.7087674055285875,1895,False,True,False,1,RR3-39,True,False,0.0701859,6189.0,101.5
PTPRF,-0.20012951,-0.15574265,1084,1915,True,0.0005503944,0.0004327572,338,428,True,0.45684681565019747,5897,False,True,False,1,RR3-39,True,False,0.17793608,1499.5,383.0
PTPRS,-0.14106917,-0.12124729,2495,3122,True,0.0009058467,0.00077710766,180,214,True,0.3660908102554122,7627,False,True,False,1,RR3-39,True,False,0.13115823,2808.5,197.0
PXDC1,0.014451265,-0.007694721,11704,12984,False,-0.0023767967,-0.00063042156,39,272,True,0.5252900246498409,4560,False,True,False,1,RR3-39,True,False,0.011072993,12344.0,155.5
PXYLP1,-0.19056177,-0.14663649,1234,2188,True,0.00075618224,0.0005791746,229,316,True,0.41372960132867526,6726,False,True,False,1,RR3-39,True,False,0.16859913,1711.0,272.5
QDPR,-0.1520896,-0.17699862,2114,1401,True,0.0006438566,0.0009215707,284,163,True,0.6716053593200279,2383,False,True,False,1,RR3-39,True,False,0.1645441,1757.5,223.5
QSER1,-0.11903167,-0.15930724,3358,1817,True,0.0009845542,0.0013585137,159,93,True,0.5244196816138506,4575,False,True,False,1,RR3-39,True,False,0.13916945,2587.5,126.0
RAB5IF,0.15872335,0.18198204,1925,1307,True,-0.0010893028,-0.0011277227,135,125,True,0.751153684987894,1386,False,True,False,1,RR3-39,True,False,0.1703527,1616.0,130.0
RANBP10,-0.10594392,-0.023752213,3967,10701,True,0.0032138713,0.00067662075,24,245,True,0.8035292526976334,975,False,True,False,1,RR3-39,True,False,0.064848065,7334.0,134.5
RANBP6,-0.11912274,-0.14303088,3354,2305,True,-0.0007590554,-0.0009505111,226,153,True,0.3688016606733547,7583,False,True,False,1,RR3-39,True,False,0.13107681,2829.5,189.5
RASGRP2,0.101845264,0.1102314,4202,3637,True,-0.00091234315,-0.00085776206,178,188,True,0.617271610838056,3038,False,True,False,1,RR3-39,True,False,0.10603833,3919.5,183.0
RHBDF1,-0.12399566,-0.117064595,3146,3296,True,0.0004704902,0.00045510335,416,412,True,0.30626542986602484,8796,False,True,False,1,RR3-39,True,False,0.12053013,3221.0,414.0
RILPL2,0.12993264,0.12608385,2905,2916,True,-0.0012957053,-0.0008706576,108,183,True,0.5054446974613367,4935,False,True,False,1,RR3-39,True,False,0.12800825,2910.5,145.5
RNF43,-0.32862115,-0.24492693,283,605,True,0.0062059034,0.004355274,8,15,True,0.7142743877223919,1779,False,True,False,1,RR3-39,True,False,0.28677404,444.0,11.5
RPL34,0.22289085,0.29503822,803,371,True,-0.00076076714,-0.00058801984,225,311,True,0.9310680332849212,267,False,True,True,2,RR3-39,True,False,0.25896454,587.0,268.0
RPL37,0.1907773,0.2004404,1230,1019,True,-0.0011611832,-0.00091119297,124,166,True,0.6126855117096829,3117,False,True,False,1,RR3-39,True,False,0.19560885,1124.5,145.0
RRBP1,-0.15329742,-0.115623,2072,3371,True,0.00075522927,0.0005128961,230,363,True,0.5040654348748245,4981,False,True,False,1,RR3-39,True,False,0.13446021,2721.5,296.5
RREB1,-0.20074272,-0.1829083,1077,1283,True,0.00047802692,0.00042221788,404,439,True,0.23378331185165996,10228,False,True,False,1,RR3-39,True,False,0.19182551,1180.0,421.5
S1PR5,0.26785064,0.19496131,481,1102,True,-0.0006475084,-0.00045822398,279,407,True,0.7424727508217981,1488,False,True,False,1,RR3-39,True,False,0.23140597,791.5,343.0
SALL1,-0.2385335,-0.15301561,676,1999,True,0.0010181773,0.0006799665,150,244,True,0.6297661590945751,2883,False,True,False,1,RR3-39,True,False,0.19577456,1337.5,197.0
SARDH,0.078073025,0.14125156,5639,2364,True,-0.0016965363,-0.0011566654,70,119,True,0.9097719449909951,329,False,True,True,2,RR3-39,True,False,0.109662294,4001.5,94.5
SCARB1,-0.08788061,-0.053991318,5067,7454,True,0.0031054877,0.0032983124,28,28,True,0.4100849769666477,6823,False,True,False,1,RR3-39,True,False,0.070935965,6260.5,28.0
SDHD,0.17590427,0.1845007,1513,1258,True,-0.00051180925,-0.0007059211,369,232,True,0.6808463611596932,2243,False,True,False,1,RR3-39,True,False,0.18020248,1385.5,300.5
SEM1,0.08203983,0.11229229,5387,3534,True,-0.0005852822,-0.00079000276,314,210,True,0.00477980908215215,14348,False,True,False,1,RR3-39,True,False,0.09716606,4460.5,262.0
SERPINA10,0.121424675,0.13541842,3251,2547,True,-0.0045866147,-0.0040354505,12,18,True,0.7203235857186177,1699,False,True,False,1,RR3-39,True,False,0.12842155,2899.0,15.0
SLC10A1,-0.21895409,-0.24779892,837,586,True,0.0006989632,0.0014223792,253,88,True,0.7922046831881704,1051,False,True,False,1,RR3-39,True,False,0.2333765,711.5,170.5
SLC16A2,-0.1734848,-0.18395758,1569,1267,True,-0.00044858712,-0.0004247278,436,436,True,0.34100484507778445,8185,False,True,False,1,RR3-39,True,False,0.17872119,1418.0,436.0
SLC17A4,-0.24485254,-0.23330498,625,698,True,0.0008285376,0.00079398276,201,208,True,0.7534400884697526,1356,False,True,False,1,RR3-39,True,False,0.23907876,661.5,204.5
SLC17A9,-0.16775453,-0.0912106,1692,4659,True,0.002363746,0.0010298863,41,143,True,0.10053936069784782,12678,False,True,False,1,RR3-39,True,False,0.12948257,3175.5,92.0
SLC1A4,-0.1780343,-0.1273737,1477,2855,True,0.0008246801,0.00063207885,202,269,True,0.37775358698335526,7431,False,True,False,1,RR3-39,True,False,0.152704,2166.0,235.5
SLC25A15,0.1650629,0.17989588,1751,1340,True,-0.0005814191,-0.0004541981,318,414,True,0.7620063886751385,1274,False,True,False,1,RR3-39,True,False,0.17247939,1545.5,366.0
SLC25A20,0.118629456,0.09810877,3373,4259,True,0.0024841512,0.0015065176,37,81,True,0.581584990527222,3577,False,True,False,1,RR3-39,True,False,0.10836911,3816.0,59.0
SLC25A4,0.29808044,0.13887739,363,2451,True,0.0011251718,0.00046702567,131,398,True,0.29649922868468,8990,False,True,False,1,RR3-39,True,False,0.21847892,1407.0,264.5
SLC27A2,0.025986671,0.043815136,10220,8395,True,0.0076564327,0.002822183,5,33,True,0.8260934384696155,778,False,True,False,1,RR3-39,True,False,0.034900904,9307.5,19.0
SLC29A1,-0.15020132,-0.09727383,2172,4319,True,0.0018965378,0.0012182724,59,107,True,0.619529532338811,2995,False,True,False,1,RR3-39,True,False,0.12373757,3245.5,83.0
SLC33A1,-0.07620144,-0.10461426,5799,3920,True,-0.001378079,-0.001715864,103,64,True,0.3506621704679425,7996,False,True,False,1,RR3-39,True,False,0.09040785,4859.5,83.5
SLC3A2,-0.242841,-0.16777539,643,1606,True,0.0011688508,0.00079652993,120,207,True,0.2462366486930414,10003,False,True,False,1,RR3-39,True,False,0.2053082,1124.5,163.5
SLC6A12,-0.18951988,-0.10497141,1255,3904,True,0.0011657388,0.00050523505,123,368,True,0.6535064254992993,2602,False,True,False,1,RR3-39,True,False,0.14724565,2579.5,245.5
SLC7A2,0.069737434,0.09757471,6247,4299,True,-0.0004965458,-0.0005535255,386,332,True,0.5038902817324143,4985,False,True,False,1,RR3-39,True,False,0.08365607,5273.0,359.0
SMO,-0.09591079,-0.10787821,4553,3750,True,0.0010043625,0.0012810677,153,103,True,0.5876061808944776,3469,False,True,False,1,RR3-39,True,False,0.1018945,4151.5,128.0
SMOC1,-0.13418198,-0.09613228,2731,4383,True,0.0014251051,0.0012003379,98,110,True,0.7336182096318151,1560,False,True,False,1,RR3-39,True,False,0.11515713,3557.0,104.0
SNRPA,-0.17840648,-0.09850311,1469,4240,True,0.0009847581,0.0005191248,157,356,True,0.2977999973781184,8962,False,True,False,1,RR3-39,True,False,0.1384548,2854.5,256.5
SORBS1,-0.077257395,-0.055694103,5716,7313,True,-0.0008699987,-0.0005149497,191,362,True,0.48510425008194474,5426,False,True,False,1,RR3-39,True,False,0.06647575,6514.5,276.5
SORBS2,-0.17878628,-0.22485685,1459,792,True,0.0016356893,0.0018525869,73,56,True,0.6245733772103959,2947,False,True,False,1,RR3-39,True,False,0.20182157,1125.5,64.5
SOX4,-0.22875494,-0.20328581,749,979,True,0.0010762878,0.000828302,139,197,True,0.3223826549351485,8495,False,True,False,1,RR3-39,True,False,0.21602038,864.0,168.0
SPATA7,-0.20156455,-0.16235149,1059,1729,True,0.0010073923,0.0008873632,152,175,True,-0.21108845227397785,10681,False,True,False,1,RR3-39,True,False,0.18195802,1394.0,163.5
SPEN,-0.12712073,-0.090017915,3004,4722,True,0.000561113,0.0003929753,334,476,True,0.21408857146936972,10623,False,True,False,1,RR3-39,True,False,0.108569324,3863.0,405.0
SPINT2,-0.17111015,-0.15106773,1619,2059,True,0.0009149364,0.0007856204,176,211,True,0.47990629832092135,5509,False,True,False,1,RR3-39,True,False,0.16108894,1839.0,193.5
SPRY4,-0.14232635,-0.060065746,2441,6971,True,0.0015978971,0.0007322598,77,223,True,0.716467087750521,1743,False,True,False,1,RR3-39,True,False,0.10119605,4706.0,150.0
STARD4,-0.15900373,-0.15505886,1918,1937,True,0.00049335463,0.0005288571,390,351,True,0.6117683166018494,3132,False,True,False,1,RR3-39,True,False,0.1570313,1927.5,370.5
SUOX,-0.08248186,-0.023616314,5358,10719,True,-0.0018109921,-0.0014466625,64,86,True,0.5356446670415469,4389,False,True,False,1,RR3-39,True,False,0.053049088,8038.5,75.0
TDO2,0.26680136,0.24809885,486,581,True,-0.0008737226,-0.0006707404,189,247,True,0.5162105520104106,4700,False,True,False,1,RR3-39,True,False,0.2574501,533.5,218.0
TECR,-0.21374321,-0.15844154,897,1838,True,0.00060748914,0.00045044534,303,419,True,0.7754927308898812,1159,False,True,False,1,RR3-39,True,False,0.18609238,1367.5,361.0
TENM3,-0.19870281,-0.17830586,1107,1369,True,0.0009150007,0.000780975,175,212,True,0.8996443796955912,367,False,True,True,2,RR3-39,True,False,0.18850434,1238.0,193.5
THRSP,0.17049885,0.24094677,1631,637,True,-0.0037782397,-0.0041499734,17,17,True,0.6834209299145311,2215,False,True,False,1,RR3-39,True,False,0.20572281,1134.0,17.0
TKFC,0.06086254,0.08665943,6917,4940,True,0.0012741052,0.00073819235,110,220,True,0.8304969277960675,759,False,True,False,1,RR3-39,True,False,0.07376099,5928.5,165.0
TM6SF2,-0.1786294,-0.20393705,1464,968,True,0.0017174748,0.0017109443,67,66,True,0.43427936906989334,6315,False,True,False,1,RR3-39,True,False,0.19128323,1216.0,66.5
TMED3,0.023431063,0.014403582,10527,11943,True,-0.0008850992,-0.00062532164,184,274,True,0.26143385431502414,9671,False,True,False,1,RR3-39,True,False,0.018917322,11235.0,229.0
TMEM120A,0.20237017,0.3128791,1047,330,True,0.00044277572,0.00068599166,441,242,True,0.7332624205069138,1563,False,True,False,1,RR3-39,True,False,0.25762463,688.5,341.5
TMEM256,0.20777035,0.2976017,978,364,True,0.0004723369,0.0005497001,412,335,True,0.008857482295242906,13963,False,True,False,1,RR3-39,True,False,0.25268602,671.0,373.5
TMEM50B,-0.16594636,-0.16854358,1734,1579,True,-0.00059231324,-0.0006521167,312,261,True,0.5196299010382522,4646,False,True,False,1,RR3-39,True,False,0.16724497,1656.5,286.5
TMSB4Y,0.18795967,0.22947931,1291,736,True,-0.0006706547,-0.0014872188,265,83,True,0.5323107455741997,4441,False,True,False,1,RR3-39,True,False,0.20871949,1013.5,174.0
TOB2,0.16550946,0.1901877,1740,1168,True,-0.00052580726,-0.00056746486,356,322,True,0.7398647675831254,1511,False,True,False,1,RR3-39,True,False,0.17784858,1454.0,339.0
TPST1,-0.13278842,-0.12480688,2787,2967,True,0.0005839027,0.00041606347,315,446,True,0.5981340252722069,3325,False,True,False,1,RR3-39,True,False,0.12879765,2877.0,380.5
TRIM63,0.23394263,0.14550859,709,2219,True,0.0014811856,0.00092592323,90,160,True,0.5031371930313299,5015,False,True,False,1,RR3-39,True,False,0.18972561,1464.0,125.0
TRRAP,-0.14061785,-0.08289766,2505,5177,True,0.00092505664,0.00058236625,172,313,True,0.020709651561773356,13522,False,True,False,1,RR3-39,True,False,0.111757755,3841.0,242.5
TSPAN12,0.0002951622,-0.065151215,13595,6527,False,0.0010690847,0.0015101526,142,79,True,0.3483724183045454,8041,False,True,False,1,RR3-39,True,False,0.03272319,10061.0,110.5
TTC17,-0.033949852,-0.058904648,9332,7053,True,0.0007360913,0.001107215,239,126,True,0.7088956526973269,1890,False,True,False,1,RR3-39,True,False,0.04642725,8192.5,182.5
TTC36,0.025386333,0.09910154,10283,4211,True,-0.00065885484,-0.0008725198,272,181,True,0.45961866202277035,5849,False,True,False,1,RR3-39,True,False,0.06224394,7247.0,226.5
TTPA,0.10809946,0.023106575,3847,10788,True,-0.001911845,-0.0005918117,56,306,True,0.4637107142503141,5802,False,True,False,1,RR3-39,True,False,0.06560302,7317.5,181.0
TTR,-0.1306057,-0.06473827,2881,6568,True,0.00265605,0.0018559173,35,55,True,0.9999871297358176,3,False,True,True,2,RR3-39,True,False,0.097671986,4724.5,45.0
UQCC2,0.103951454,0.23274994,4074,710,True,-0.0021737218,-0.004600629,49,13,True,0.5598232542651762,4009,False,True,False,1,RR3-39,True,False,0.1683507,2392.0,31.0
UXS1,-0.16948819,-0.15723121,1651,1875,True,0.0007291557,0.0009514531,241,152,True,0.2074017839197861,10760,False,True,False,1,RR3-39,True,False,0.1633597,1763.0,196.5
WDR35,0.08051348,0.06285536,5474,6733,True,-0.0012382288,-0.0010060379,113,147,True,0.21182758657759135,10668,False,True,False,1,RR3-39,True,False,0.07168442,6103.5,130.0
YEATS2,-0.21946526,-0.13158154,830,2694,True,0.0011880468,0.0007235906,118,226,True,0.3645239115222612,7659,False,True,False,1,RR3-39,True,False,0.1755234,1762.0,172.0
ZC3H6,-0.14407039,-0.15611982,2372,1910,True,0.00042996136,0.0005333901,462,347,True,0.7072340306943332,1936,False,True,False,1,RR3-39,True,False,0.1500951,2141.0,404.5
ZFHX3,-0.12922323,-0.1562326,2930,1903,True,0.00043713488,0.0006478941,446,263,True,0.010193875234603609,13881,False,True,False,1,RR3-39,True,False,0.14272791,2416.5,354.5
ZFHX4,-0.1197902,-0.106263876,3321,3836,True,0.0017159209,0.0015078317,68,80,True,0.4215024372112296,6548,False,True,False,1,RR3-39,True,False,0.113027036,3578.5,74.0
ZFYVE21,0.029469013,0.21904421,9822,833,True,-0.00047568046,-0.001745712,407,63,True,0.6162207849025798,3061,False,True,False,1,RR3-39,True,False,0.12425661,5327.5,235.0
ZKSCAN8,-0.1494366,-0.29102874,2198,383,True,0.0005102599,0.0010879148,371,129,True,0.5921564148163807,3401,False,True,False,1,RR3-39,True,False,0.22023267,1290.5,250.0
ZNF25,-0.21503079,-0.13207412,884,2669,True,0.0009334225,0.0006081378,171,289,True,0.3675075734359647,7604,False,True,False,1,RR3-39,True,False,0.17355245,1776.5,230.0
ZNF334,-0.075683415,-0.10797846,5840,3742,True,0.0006224443,0.00087170815,294,182,True,0.20408621649452116,10827,False,True,False,1,RR3-39,True,False,0.09183094,4791.0,238.0
ZPR1,0.19901156,0.26197696,1102,501,True,0.00076476217,0.0010458871,223,138,True,0.5201765499486303,4638,False,True,False,1,RR3-39,True,False,0.23049426,801.5,180.5
