gene_symbol,expression_original,expression_remeasurement,expression_rank_original,expression_rank_remeasurement,expression_sign_agreement,attribution_original,attribution_remeasurement,attribution_rank_original,attribution_rank_remeasurement,attribution_sign_agreement,graph_local_cosine,graph_stability_rank,robust_expression,robust_attribution,robust_graph,evidence_count,cohort,attribution_only,expression_only,mean_abs_expression_effect,mean_expression_rank,mean_attribution_rank
NR6A1,0.12420523,0.21570075,3206,989,True,0.00057605794,0.0009091564,495,222,True,0.016642224345913118,13601,False,True,False,1,RR3-40,True,False,0.16995299,2097.5,358.5
NRN1,0.16860056,0.14111233,1854,2428,True,-0.0049778563,-0.0034134262,24,40,True,0.9337754094411935,325,False,True,True,2,RR3-40,True,False,0.15485644,2141.0,32.0
NUP88,0.15215111,0.15642667,2270,1978,True,0.0050658304,0.0028401567,22,51,True,0.7099135889825612,2533,False,True,False,1,RR3-40,True,False,0.15428889,2124.0,36.5
OPTN,-0.25396395,-0.21647358,709,976,True,-0.0023971684,-0.0020526303,70,82,True,0.9049938435810081,439,False,True,True,2,RR3-40,True,False,0.23521876,842.5,76.0
OSER1,-0.27746677,-0.1264329,580,2883,True,-0.0021460652,-0.0009897943,84,192,True,0.5875557522052159,4388,False,True,False,1,RR3-40,True,False,0.20194983,1731.5,138.0
PAH,0.18877888,0.12560654,1445,2918,True,-0.0007451859,-0.00052858144,362,450,True,0.804745447188124,1361,False,True,False,1,RR3-40,True,False,0.1571927,2181.5,406.0
PARP9,0.21273279,0.2162075,1075,984,True,0.00063408865,0.0006850411,433,311,True,0.7146244876587909,2438,False,True,False,1,RR3-40,True,False,0.21447015,1029.5,372.0
PDCD2L,-0.00017976761,-0.014162779,13486,11632,True,0.0013728049,0.0006087264,159,378,True,0.2500263669979825,10576,False,True,False,1,RR3-40,True,False,0.007171273,12559.0,268.5
PDCD4,0.23153496,0.19676876,887,1221,True,-0.0016060856,-0.0011389642,129,160,True,0.7525800069739257,1941,False,True,False,1,RR3-40,True,False,0.21415186,1054.0,144.5
PIGR,-0.04076481,-0.019543648,8541,10839,True,-0.0031400546,-0.0035042875,46,37,True,0.9492163863852979,275,False,True,True,2,RR3-40,True,False,0.030154228,9690.0,41.5
PLBD1,-0.16613293,-0.12681055,1906,2865,True,0.0008395546,0.0009201723,320,217,True,0.4344365302781251,7207,False,True,False,1,RR3-40,True,False,0.14647174,2385.5,268.5
PLEKHB1,0.16297531,0.11328268,1982,3391,True,0.00094424654,0.00060414104,273,381,True,0.6257497916437474,3786,False,True,False,1,RR3-40,True,False,0.138129,2686.5,327.0
PLIN5,-0.28602433,-0.25803947,537,658,True,-0.0018683756,-0.0013045827,110,128,True,0.48457931880861865,6402,False,True,False,1,RR3-40,True,False,0.2720319,597.5,119.0
PLXNC1,-0.10500312,-0.120880604,4076,3095,True,0.0010584593,0.0012640953,234,132,True,0.7638201549598231,1787,False,True,False,1,RR3-40,True,False,0.11294186,3585.5,183.0
PNPO,-0.15603828,-0.10307312,2156,3850,True,-0.00069489796,-0.0004903297,394,488,True,0.7501482919026468,1986,False,True,False,1,RR3-40,True,False,0.1295557,3003.0,441.0
POGLUT2,0.16093063,0.08326006,2024,4956,True,0.0017717499,0.0005602548,117,419,True,0.380184767408025,8135,False,True,False,1,RR3-40,True,False,0.12209535,3490.0,268.0
PPIL2,0.083224535,0.10734725,5262,3662,True,0.00070714485,0.0008785948,388,231,True,0.3866477492041503,8029,False,True,False,1,RR3-40,True,False,0.09528589,4462.0,309.5
PRDX4,-0.013939381,-0.020477772,11488,10707,True,0.00060014986,0.00063865725,471,345,True,0.8814188786881675,568,False,True,False,1,RR3-40,True,False,0.017208576,11097.5,408.0
PSTK,0.17945075,0.14901781,1606,2189,True,0.001152494,0.0007821098,201,270,True,0.005003974425700537,14253,False,True,False,1,RR3-40,True,False,0.16423428,1897.5,235.5
PTPN2,0.0054535866,0.04661894,12717,7752,True,-0.00075451005,-0.0004958557,355,483,True,0.3103141789839359,9477,False,True,False,1,RR3-40,True,False,0.026036263,10234.5,419.0
PTPRB,-0.070682764,-0.05918002,6065,6666,True,0.001323076,0.0013034977,162,129,True,0.5671725173656995,4800,False,True,False,1,RR3-40,True,False,0.06493139,6365.5,145.5
PTS,0.23483181,0.2524109,857,682,True,0.0006080214,0.0005418153,462,439,True,0.9147184132754772,389,False,True,True,2,RR3-40,True,False,0.24362135,769.5,450.5
PUM3,0.20844531,0.1739521,1135,1575,True,0.0023072273,0.0014152229,77,117,True,0.7907700482011563,1506,False,True,False,1,RR3-40,True,False,0.1911987,1355.0,97.0
PXDC1,0.17776394,0.16066647,1652,1872,True,0.0020351186,0.004029602,93,28,True,0.7225538189859562,2316,False,True,False,1,RR3-40,True,False,0.1692152,1762.0,60.5
PXMP2,0.18755531,0.225286,1468,891,True,0.0019241897,0.0013435706,105,126,True,0.6594197500651456,3349,False,True,False,1,RR3-40,True,False,0.20642066,1179.5,115.5
QSER1,-0.12517357,-0.08824015,3171,4660,True,-0.0007727253,-0.0006682966,344,320,True,0.2679041133176067,10225,False,True,False,1,RR3-40,True,False,0.10670686,3915.5,332.0
RANBP10,-0.008819103,0.012486458,12222,11885,False,0.0020582569,0.0005383447,89,443,True,0.6685244687718038,3234,False,True,False,1,RR3-40,True,False,0.0106527805,12053.5,266.0
RAP1B,0.046356678,-0.011188984,8007,12103,False,0.0021469374,0.00077248923,83,273,True,0.023369062021669527,13474,False,True,False,1,RR3-40,True,False,0.028772831,10055.0,178.0
RBIS,0.22225618,0.12624073,978,2889,True,0.0034428462,0.0020097569,38,84,True,0.4742498923213529,6565,False,True,False,1,RR3-40,True,False,0.17424846,1933.5,61.0
REST,-0.23405576,-0.16588426,867,1744,True,0.0008585014,0.00068605214,313,310,True,0.6210171744702315,3848,False,True,False,1,RR3-40,True,False,0.19997,1305.5,311.5
RNASE4,0.27274704,0.26904202,602,589,True,0.00063731056,0.0005347589,428,447,True,0.9066813097825314,430,False,True,True,2,RR3-40,True,False,0.27089453,595.5,437.5
RNF125,-0.2088952,-0.24865723,1128,715,True,0.0035517346,0.005059788,37,19,True,0.8443573498269115,930,False,True,False,1,RR3-40,True,False,0.22877622,921.5,28.0
RNF43,-0.15591097,-0.14485455,2158,2300,True,0.00073160324,0.00057593314,368,405,True,0.2721977856180053,10151,False,True,False,1,RR3-40,True,False,0.15038276,2229.0,386.5
RPL12,0.1743989,0.15344715,1725,2049,True,0.003102595,0.0014087427,47,118,True,0.5104533370824098,5749,False,True,False,1,RR3-40,True,False,0.16392303,1887.0,82.5
RPL13A,0.25342178,0.22792816,713,869,True,-0.00089568086,-0.0007236358,293,290,True,0.6723581512915232,3146,False,True,False,1,RR3-40,True,False,0.24067497,791.0,291.5
RPL22L1,0.21051073,0.15378761,1111,2040,True,0.0011731805,0.0012172386,195,143,True,-0.005531376775919004,14190,False,True,False,1,RR3-40,True,False,0.18214917,1575.5,169.0
SAA4,0.10771656,0.12959576,3927,2779,True,0.0036782362,0.003891945,35,31,True,0.8391061875823325,971,False,True,False,1,RR3-40,True,False,0.11865616,3353.0,33.0
SALL1,-0.28391075,-0.2529788,552,680,True,-0.0011065174,-0.00097031146,214,200,True,0.7263848698002211,2270,False,True,False,1,RR3-40,True,False,0.26844478,616.0,207.0
SARDH,0.19687748,0.20398664,1303,1115,True,0.004030276,0.004439641,30,23,True,0.9339965032200077,323,False,True,True,2,RR3-40,True,False,0.20043206,1209.0,26.5
SDC1,0.23132753,0.23021507,889,853,True,0.0006139558,0.0013650367,452,121,True,0.9943895021815514,199,False,True,True,2,RR3-40,True,False,0.2307713,871.0,286.5
SDC4,-0.2500658,-0.23491716,743,815,True,-0.0024603456,-0.002688839,68,55,True,0.7444591445388999,2066,False,True,False,1,RR3-40,True,False,0.24249148,779.0,61.5
SDCBP,-0.039226532,-0.04569578,8684,7836,True,0.0006345799,0.0005546834,432,423,True,0.3865460646424514,8033,False,True,False,1,RR3-40,True,False,0.042461157,8260.0,427.5
SERINC3,-0.1286869,-0.13009071,3044,2766,True,-0.0008923216,-0.00087753497,295,232,True,0.8267119915100648,1098,False,True,False,1,RR3-40,True,False,0.12938881,2905.0,263.5
SERPING1,-0.13626099,-0.101614,2755,3922,True,-0.001972977,-0.00097120926,99,199,True,0.7992271325362874,1420,False,True,False,1,RR3-40,True,False,0.11893749,3338.5,149.0
SETBP1,0.054597616,0.044170856,7269,7987,True,0.00058573205,0.00054882234,485,432,True,0.23175712670369977,10918,False,True,False,1,RR3-40,True,False,0.049384236,7628.0,458.5
SF3A1,0.165236,0.14545059,1930,2287,True,-0.0011994569,-0.00055431225,188,424,True,0.6295660623422917,3740,False,True,False,1,RR3-40,True,False,0.1553433,2108.5,306.0
SLC10A1,0.21203804,0.2237711,1085,909,True,-0.001194782,-0.0011532805,189,157,True,0.7728032055965579,1680,False,True,False,1,RR3-40,True,False,0.21790457,997.0,173.0
SLC1A4,0.26075196,0.37858462,676,263,True,0.0012130621,0.0021061671,185,76,True,0.8428403640511768,947,False,True,False,1,RR3-40,True,False,0.3196683,469.5,130.5
SLC25A15,0.26625443,0.23091269,639,848,True,0.00072685536,0.00058256136,376,402,True,0.8195495861860377,1191,False,True,False,1,RR3-40,True,False,0.24858356,743.5,389.0
SLC25A22,-0.3807497,-0.28644156,282,508,True,0.0010476825,0.00090156076,236,227,True,0.8652635680727346,728,False,True,False,1,RR3-40,True,False,0.33359563,395.0,231.5
SLC25A3,0.1477027,0.151268,2384,2116,True,0.00068757543,0.0007316149,399,287,True,0.4918099426993262,6290,False,True,False,1,RR3-40,True,False,0.14948535,2250.0,343.0
SLC27A2,-0.09576225,-0.1107378,4536,3504,True,-0.0020391326,-0.00080115907,92,259,True,0.8991407869632346,465,False,True,True,2,RR3-40,True,False,0.10325003,4020.0,175.5
SLC27A5,0.22428513,0.23916292,954,787,True,0.00059670676,0.00058423635,475,399,True,0.7796258103863687,1608,False,True,False,1,RR3-40,True,False,0.23172402,870.5,437.0
SLC38A3,0.17382145,0.20557785,1743,1091,True,0.0009866748,0.0010966323,255,170,True,0.8828293187866024,557,False,True,False,1,RR3-40,True,False,0.18969965,1417.0,212.5
SLC7A2,0.13563156,0.13578701,2775,2585,True,0.0013019592,0.0012668753,166,131,True,0.9044558006008391,441,False,True,True,2,RR3-40,True,False,0.13570929,2680.0,148.5
SMARCB1,0.053655386,0.051297665,7362,7324,True,0.0015771133,0.0005074539,130,465,True,0.7427144101867671,2092,False,True,False,1,RR3-40,True,False,0.052476525,7343.0,297.5
SMO,0.1300664,0.2523868,2994,684,True,0.0014280747,0.0017646682,149,97,True,0.4718389367786991,6609,False,True,False,1,RR3-40,True,False,0.1912266,1839.0,123.0
SORBS1,-0.26894164,-0.27495003,618,561,True,-0.0026328098,-0.0028236015,62,52,True,0.7422922582083352,2097,False,True,False,1,RR3-40,True,False,0.27194583,589.5,57.0
SPRY4,-0.24885988,-0.20363331,751,1121,True,-0.0014307266,-0.001037024,148,180,True,0.7538160687975115,1921,False,True,False,1,RR3-40,True,False,0.2262466,936.0,164.0
STAB2,-0.1863699,-0.18517518,1491,1389,True,-0.0006988393,-0.00066003995,393,326,True,0.5183920401589269,5589,False,True,False,1,RR3-40,True,False,0.18577254,1440.0,359.5
SULT1E1,0.19771266,0.1951158,1294,1240,True,0.0010638931,0.0011548256,232,156,True,0.7446919594478664,2064,False,True,False,1,RR3-40,True,False,0.19641423,1267.0,194.0
SYTL1,0.13393033,0.2468682,2842,733,True,-0.0006370563,-0.0008835702,429,230,True,0.257228517559727,10413,False,True,False,1,RR3-40,True,False,0.19039926,1787.5,329.5
TAF5L,-0.07696128,-0.07720733,5670,5336,True,-0.000907741,-0.0008600168,284,240,True,0.8852188758311555,540,False,True,False,1,RR3-40,True,False,0.0770843,5503.0,262.0
TDP2,0.1949625,0.20407104,1327,1113,True,-0.0009659884,-0.00080707227,267,258,True,0.4990467628725813,6071,False,True,False,1,RR3-40,True,False,0.19951677,1220.0,262.5
TET3,-0.07241523,-0.09293568,5949,4378,True,0.0014175428,0.0010968726,150,169,True,0.45614643067014476,6825,False,True,False,1,RR3-40,True,False,0.08267546,5163.5,159.5
TGIF1,-0.15112782,-0.14474487,2292,2305,True,0.000598273,0.0006210762,473,361,True,0.5019461362828548,5958,False,True,False,1,RR3-40,True,False,0.14793634,2298.5,417.0
TIMM22,0.20671654,0.16957092,1159,1661,True,0.0008971952,0.000869859,290,238,True,0.35345673970291747,8682,False,True,False,1,RR3-40,True,False,0.18814373,1410.0,264.0
TJP3,0.2208972,0.22316003,997,915,True,0.000858865,0.00063299417,311,352,True,0.6799505159877591,3007,False,True,False,1,RR3-40,True,False,0.22202861,956.0,331.5
TKFC,-0.054395676,-0.028162956,7295,9701,True,-0.0006377883,-0.0006888211,425,307,True,0.6303836357036089,3727,False,True,False,1,RR3-40,True,False,0.041279316,8498.0,366.0
TKT,0.22241163,0.23811197,976,794,True,0.0007827636,0.0006414894,339,342,True,0.9191750557147332,371,False,True,True,2,RR3-40,True,False,0.2302618,885.0,340.5
TM7SF2,0.24760723,0.3014145,760,460,True,0.0010789558,0.0009867586,226,195,True,0.9665942009724722,221,False,True,True,2,RR3-40,True,False,0.27451086,610.0,210.5
TMED3,0.29110909,0.3390689,522,362,True,0.0038667936,0.0036015278,33,35,True,0.6553430346243753,3397,False,True,False,1,RR3-40,True,False,0.315089,442.0,34.0
TMEM126A,0.13937521,0.09811497,2648,4108,True,0.0047396757,0.0017766766,26,95,True,0.0007054908567717636,14980,False,True,False,1,RR3-40,True,False,0.11874509,3378.0,60.5
TOB2,-0.2533822,-0.13440514,714,2624,True,-0.0011019278,-0.0005624178,215,416,True,0.6461567384402918,3511,False,True,False,1,RR3-40,True,False,0.19389367,1669.0,315.5
TPST2,-0.11272192,-0.07775283,3669,5304,True,-0.0009994013,-0.0006896397,248,306,True,0.572897647243888,4697,False,True,False,1,RR3-40,True,False,0.095237374,4486.5,277.0
TRRAP,-0.06499839,-0.06655836,6467,6091,True,-0.0006281659,-0.00063469075,442,350,True,0.9436131122772992,303,False,True,True,2,RR3-40,True,False,0.065778375,6279.0,396.0
TSPAN12,-0.060697556,-0.12200451,6766,3049,True,-0.0048427265,-0.0021273494,25,74,True,0.7574155214297392,1869,False,True,False,1,RR3-40,True,False,0.09135103,4907.5,49.5
TST,0.23095465,0.24306536,893,763,True,0.0015237499,0.0011486076,136,158,True,0.830829442600236,1048,False,True,False,1,RR3-40,True,False,0.23701,828.0,147.0
TTC36,0.16086721,0.18573618,2027,1382,True,0.003357036,0.002298247,40,66,True,0.7429821222884172,2085,False,True,False,1,RR3-40,True,False,0.1733017,1704.5,53.0
TTPA,0.019725323,-0.051729202,10808,7288,False,0.0008754007,0.0011590015,304,154,True,0.6842226249414493,2945,False,True,False,1,RR3-40,True,False,0.035727262,9048.0,229.0
UBA5,0.24963331,0.22505975,746,894,True,0.0006759374,0.000595754,406,387,True,0.4787262370186236,6492,False,True,False,1,RR3-40,True,False,0.23734653,820.0,396.5
UBE2A,0.10308123,0.1125896,4165,3424,True,-0.0013810471,-0.00093254447,158,209,True,0.5548664680544986,4992,False,True,False,1,RR3-40,True,False,0.10783541,3794.5,183.5
UBXN6,-0.068353415,-0.07122898,6235,5747,True,-0.000887997,-0.00058504427,298,398,True,0.6611476379660023,3334,False,True,False,1,RR3-40,True,False,0.0697912,5991.0,348.0
ULK2,-0.08595657,-0.0672977,5115,6039,True,0.0070615336,0.006205432,16,15,True,0.7848200794608963,1555,False,True,False,1,RR3-40,True,False,0.076627135,5577.0,15.5
UPB1,0.092764854,0.08526993,4726,4842,True,0.00061487034,0.00063094497,451,355,True,0.7493163418136686,1998,False,True,False,1,RR3-40,True,False,0.08901739,4784.0,403.0
UQCC2,0.17909145,0.14923143,1622,2179,True,0.003232265,0.0018666182,43,88,True,0.7683185431492487,1730,False,True,False,1,RR3-40,True,False,0.16416144,1900.5,65.5
UROC1,0.24870634,0.28853893,752,498,True,0.0013563819,0.0016784174,160,100,True,0.8066014895355297,1339,False,True,False,1,RR3-40,True,False,0.26862264,625.0,130.0
USP38,-0.2593603,-0.263942,681,625,True,-0.0040679015,-0.004502776,29,22,True,0.8823524386892592,561,False,True,False,1,RR3-40,True,False,0.26165116,653.0,25.5
UXT,0.057982445,0.0017170906,6979,13853,True,-0.00074590184,-0.00095600076,360,201,True,0.4850987880765068,6391,False,True,False,1,RR3-40,True,False,0.029849768,10416.0,280.5
WDR35,0.0666579,0.08335376,6340,4951,True,0.0006274879,0.00059818756,444,384,True,0.019243042439510197,13541,False,True,False,1,RR3-40,True,False,0.07500583,5645.5,414.0
WHAMM,0.17262793,0.2262361,1767,883,True,0.001660299,0.0018619248,123,89,True,0.6001579498278554,4181,False,True,False,1,RR3-40,True,False,0.19943202,1325.0,106.0
WRNIP1,-0.24299216,-0.25983906,794,650,True,-0.00061166263,-0.0006133532,456,372,True,-0.16391333593506555,12073,False,True,False,1,RR3-40,True,False,0.2514156,722.0,414.0
XDH,0.20298243,0.2570901,1219,666,True,0.0011604149,0.0034167534,200,39,True,0.8412596887711964,953,False,True,False,1,RR3-40,True,False,0.23003626,942.5,119.5
ZBTB38,-0.086851835,-0.065701485,5057,6166,True,-0.00074602943,-0.0006921105,359,304,True,0.5847351156192898,4442,False,True,False,1,RR3-40,True,False,0.07627666,5611.5,331.5
ZFAND6,-0.18024087,-0.21436977,1589,1000,True,-0.00161658,-0.0016119019,128,106,True,0.38099308526652614,8127,False,True,False,1,RR3-40,True,False,0.19730532,1294.5,117.0
ZNF22,-0.14086556,-0.097501755,2589,4134,True,0.0006080447,0.0005889728,461,394,True,-0.7111266726635,2506,False,True,False,1,RR3-40,True,False,0.11918366,3361.5,427.5
ZNF277,-0.002213955,-0.031086445,13231,9375,True,-0.0007737754,-0.0010267906,343,182,True,-0.024389944501684833,13461,False,True,False,1,RR3-40,True,False,0.0166502,11303.0,262.5
ZSWIM4,-0.19551122,-0.10886502,1316,3589,True,0.0015722448,0.0007605376,131,279,True,0.6888842861569783,2895,False,True,False,1,RR3-40,True,False,0.15218812,2452.5,205.0
