gene_symbol,expression_original,expression_remeasurement,expression_rank_original,expression_rank_remeasurement,expression_sign_agreement,attribution_original,attribution_remeasurement,attribution_rank_original,attribution_rank_remeasurement,attribution_sign_agreement,graph_local_cosine,graph_stability_rank,robust_expression,robust_attribution,robust_graph,evidence_count,cohort,attribution_only,expression_only,mean_abs_expression_effect,mean_expression_rank,mean_attribution_rank
RAB5IF,-0.487885,-0.29943419,405,1169,True,0.0013354977,0.0013794173,252,216,True,0.022627626497222466,14005,False,True,False,1,RR1,True,False,0.3936596,787.0,234.0
RABAC1,-0.42039108,-0.3598776,668,714,True,-0.0009535168,-0.0009255827,363,327,True,-0.06818616307528383,11780,False,True,False,1,RR1,True,False,0.39013433,691.0,345.0
RANBP10,-0.35718274,-0.19884253,1151,2821,True,0.0073676202,0.0059593134,16,19,True,0.07426792981690676,11482,False,True,False,1,RR1,True,False,0.27801263,1986.0,17.5
RASGRP2,-0.06614804,0.2631998,9109,1617,False,-0.0015742816,-0.0034059696,210,49,True,0.0750518076979477,11445,False,True,False,1,RR1,True,False,0.16467392,5363.0,129.5
RDH11,0.3989694,0.59057,801,171,True,0.0036970358,0.006583685,56,13,True,0.357533200221036,2683,False,True,False,1,RR1,True,False,0.4947697,486.0,34.5
RILPL2,-0.43639195,-0.1426444,576,4495,True,0.0020055915,0.0011927625,158,252,True,0.2772903769120711,4333,False,True,False,1,RR1,True,False,0.28951818,2535.5,205.0
RPS27L,-0.032509327,-0.1678505,10760,3630,True,0.00227371,0.001802769,128,143,True,0.36121499875094937,2614,False,True,False,1,RR1,True,False,0.10017991,7195.0,135.5
RRBP1,0.079966545,0.18652344,8523,3110,True,-0.0025654705,-0.0016695382,103,162,True,0.24504590113074404,5174,False,True,False,1,RR1,True,False,0.13324499,5816.5,132.5
RYK,-0.2472465,-0.11204553,3000,5804,True,0.00093659805,0.00073714834,374,420,True,0.08207110837218254,11134,False,True,False,1,RR1,True,False,0.17964602,4402.0,397.0
SAA4,0.018931389,0.1583829,11682,3932,True,-0.0017715413,-0.002181597,181,112,True,0.061406556004840004,12115,False,True,False,1,RR1,True,False,0.08865714,7807.0,146.5
SARDH,-0.21964693,-0.16186666,3721,3807,True,0.0026055332,0.005266249,98,24,True,0.02568600372206935,13851,False,True,False,1,RR1,True,False,0.1907568,3764.0,61.0
SAT1,-0.29953384,-0.1034174,1955,6216,True,-0.0014503747,-0.0008752248,229,359,True,0.4606866045818368,1252,False,True,False,1,RR1,True,False,0.20147562,4085.5,294.0
SCARB1,-0.36867666,-0.24388933,1044,1912,True,0.004818838,0.0051413253,35,27,True,0.18720896649539073,6966,False,True,False,1,RR1,True,False,0.306283,1478.0,31.0
SERPINA6,-0.42852736,-0.28849745,614,1271,True,0.0020914562,0.002027616,147,122,True,0.23933485223120643,5321,False,True,False,1,RR1,True,False,0.3585124,942.5,134.5
SERPING1,-0.053376198,0.1718936,9687,3508,False,-0.0033794045,-0.0024614036,64,89,True,0.0058018075843043896,14855,False,True,False,1,RR1,True,False,0.1126349,6597.5,76.5
SETBP1,-0.1689874,-0.07170403,5306,8007,True,0.0013036367,0.001818385,261,139,True,0.21173728708657932,6184,False,True,False,1,RR1,True,False,0.12034571,6656.5,200.0
SHMT2,-0.10228491,0.090556145,7673,6888,False,-0.0011274749,-0.0007269364,307,429,True,0.5281300912363469,678,False,True,False,1,RR1,True,False,0.09642053,7280.5,368.0
SIGMAR1,0.29886246,0.44872284,1968,376,True,0.0012631074,0.0015702129,270,177,True,0.36231584410243806,2595,False,True,False,1,RR1,True,False,0.37379265,1172.0,223.5
SLC1A4,0.3486029,0.5785285,1252,179,True,-0.0013280014,-0.002912105,255,65,True,0.6894042278051361,104,False,True,True,2,RR1,True,False,0.4635657,715.5,160.0
SLC27A2,-0.5673213,-0.31662035,232,1011,True,0.010875989,0.0038663112,7,36,True,0.1029372919714337,10262,False,True,False,1,RR1,True,False,0.44197083,621.5,21.5
SLC38A3,-0.5826011,-0.15203333,212,4155,True,0.0025961772,0.0025247615,99,83,True,0.16719494188280482,7687,False,True,False,1,RR1,True,False,0.3673172,2183.5,91.0
SLC38A4,-0.52882004,-0.3885908,311,576,True,0.0010446406,0.0007629446,331,406,True,0.3244215522753818,3293,False,True,False,1,RR1,True,False,0.45870543,443.5,368.5
SLC4A4,-0.41841507,-0.30832052,676,1083,True,0.0026885616,0.0038665067,94,35,True,0.020288452699491092,14122,False,True,False,1,RR1,True,False,0.3633678,879.5,64.5
SORBS2,0.16063046,0.591506,5572,170,True,-0.00075030094,-0.002310397,483,100,True,0.30242397601609794,3758,False,True,False,1,RR1,True,False,0.37606823,2871.0,291.5
SORD,-0.41586924,-0.2392106,691,1996,True,0.008131847,0.006548375,11,14,True,0.29738580307593304,3863,False,True,False,1,RR1,True,False,0.32753992,1343.5,12.5
SPRY4,-0.5049386,-0.0813632,360,7380,True,0.0029234774,0.0009409599,83,321,True,0.5977731110983865,337,False,True,True,2,RR1,True,False,0.2931509,3870.0,202.0
ST3GAL5,-0.40634775,-0.11823368,745,5509,True,0.0017824946,0.0017736172,178,147,True,0.5618946387857071,475,False,True,True,2,RR1,True,False,0.26229072,3127.0,162.5
SUN2,-0.48650813,-0.3455553,407,800,True,0.0007443959,0.0008005076,488,390,True,0.5338818149919861,632,False,True,False,1,RR1,True,False,0.41603172,603.5,439.0
TAT,-0.069952965,0.07884264,8935,7552,False,-0.0008688122,-0.0007111989,408,436,True,0.5016716359314382,864,False,True,False,1,RR1,True,False,0.0743978,8243.5,422.0
TDP2,-0.48056006,-0.18184423,428,3249,True,0.0020316048,0.001213775,153,243,True,0.2542204311562937,4917,False,True,False,1,RR1,True,False,0.33120215,1838.5,198.0
TEX264,-0.3920977,-0.25035667,852,1802,True,0.0014837268,0.0009948611,225,297,True,-0.051525085030134254,12596,False,True,False,1,RR1,True,False,0.3212272,1327.0,261.0
TK1,-0.75072527,-0.34275198,74,815,True,0.0014988239,0.00066755444,222,473,True,0.28372127203780273,4170,False,True,False,1,RR1,True,False,0.5467386,444.5,347.5
TKFC,0.29776382,0.5494666,1987,201,True,0.0035196892,0.004338634,58,31,True,0.4378184296096871,1515,False,True,False,1,RR1,True,False,0.42361522,1094.0,44.5
TMED3,-0.18755078,-0.075983286,4705,7731,True,0.0017471053,0.0014208667,186,207,True,0.42498412105665384,1666,False,True,False,1,RR1,True,False,0.13176703,6218.0,196.5
TMEM150A,0.17364168,0.24040079,5167,1975,True,0.003957296,0.0015285402,48,182,True,-0.0926380814547027,10681,False,True,False,1,RR1,True,False,0.20702124,3571.0,115.0
TMEM98,-0.51470923,-0.39764,335,540,True,0.0011621998,0.001005244,298,290,True,0.3692820488994225,2486,False,True,False,1,RR1,True,False,0.4561746,437.5,294.0
TPST2,0.10224891,0.27386212,7676,1462,True,-0.0011192989,-0.0014794143,309,193,True,0.6138061174988667,277,False,True,True,2,RR1,True,False,0.18805552,4569.0,251.0
TSPAN12,-0.15517187,-0.14635229,5761,4361,True,0.0027422793,0.0035572462,91,43,True,0.15554717339695404,8139,False,True,False,1,RR1,True,False,0.15076208,5061.0,67.0
UGT1A1,-0.6286197,-0.30708265,162,1094,True,0.0012630639,0.0007060352,271,439,True,0.38592839264563455,2217,False,True,False,1,RR1,True,False,0.46785116,628.0,355.0
UNC50,-0.4179237,-0.2051661,679,2671,True,0.0010197032,0.00067432737,344,467,True,0.0589263421963881,12228,False,True,False,1,RR1,True,False,0.3115449,1675.0,405.5
UPB1,-0.49801445,-0.2629404,373,1619,True,0.0034027193,0.0018400587,62,135,True,0.4827506856761472,1027,False,True,False,1,RR1,True,False,0.38047743,996.0,98.5
UQCRC1,-0.28066778,-0.13472128,2311,4815,True,0.00078049675,0.000720982,460,431,True,0.5717811020119506,431,False,True,True,2,RR1,True,False,0.20769453,3563.0,445.5
WDR45,-0.4466505,-0.37847424,540,616,True,0.0010671276,0.0008788626,325,356,True,0.23634561489613887,5410,False,True,False,1,RR1,True,False,0.41256237,578.0,340.5
YAF2,0.00999999,0.11049056,12529,5874,True,-0.0007425323,-0.00091953576,497,331,True,0.0014213948714172225,15085,False,True,False,1,RR1,True,False,0.060245275,9201.5,414.0
ZFHX4,0.06656039,0.39523435,9086,546,True,-0.002177665,-0.005332576,138,22,True,0.4254050964546183,1661,False,True,False,1,RR1,True,False,0.23089737,4816.0,80.0
ZFYVE21,-0.46328402,-0.25028682,476,1805,True,0.0027400386,0.0018276591,92,137,True,0.3417351683638916,2955,False,True,False,1,RR1,True,False,0.35678542,1140.5,114.5
ZNF277,-0.35877657,-0.059087276,1139,8876,True,0.0013228764,0.00096426345,258,309,True,-0.4687781829751802,1175,False,True,False,1,RR1,True,False,0.20893192,5007.5,283.5
ZPR1,-0.6255896,-0.20145321,167,2765,True,-0.0011951816,-0.00089864805,291,342,True,0.19685454224280735,6652,False,True,False,1,RR1,True,False,0.4135214,1466.0,316.5
