ranking,source,pathway,es,nes,nominal_p,fdr,leading_edge,represented_genes
magnitude_x_reproducibility,GO:BP,Positive Regulation of Rac Protein Signal Transduction (GO:0035022),0.13152436388926447,0.42300490608906566,0.9878721058434399,1.0,PIK3CG;SOS1,17
magnitude_x_reproducibility,GO:BP,Endothelial Cell Proliferation (GO:0001935),0.12506977493327226,0.4216290281743165,0.9902067464635473,1.0,TGFBR1;LOXL2;THAP1;XBP1;SEMA5A;DLG1,19
magnitude_x_reproducibility,GO:BP,Peptide Hormone Secretion (GO:0030072),0.11727424392027172,0.42070315597089514,0.9850905218317358,1.0,GHRL;HNF1A;GHRH;CDK16;CYB5R4;FFAR4;GHSR;RAB1A;EXOC3L1;MAFA;PARK7;PTPRN;ECRG4;NEUROD1;EDN1;SNX19;PDX1;RIMS2;TOR2A,25
magnitude_x_reproducibility,GO:BP,Negative Regulation of Inflammatory Response to Antigenic Stimulus (GO:0002862),0.12541404131436823,0.41811500889780945,0.9891891891891892,1.0,PRKAR1A;YES1;SELENOS;PRKAR2A;MKRN2;MAPK14;PLK2;RHBDF2;SRC;PRKAR1B;FURIN;PRKAR2B;SYK;FYN;FGR,19
magnitude_x_reproducibility,GO:BP,Response to Amyloid-Beta (GO:1904645),0.10452423672075967,0.41479238373811883,0.9858156028368794,1.0,ATP1A3;AGER;GRIN1;ADRB2;SNX6;PSEN1;NTRK1,41
magnitude_x_reproducibility,GO:BP,Plasma Membrane Invagination (GO:0099024),0.11634903449568211,0.41276139456181354,0.9807486631016042,1.0,CDC42;SNX18;SPIRE2;ARHGAP12;MYH9;ELMO1;SH3BP1;SNX33;CLCN2;AURKB;ARHGAP25;RHOA;SNX9;ITGB2;CD36;ALKBH4;ITGAM,25
magnitude_x_reproducibility,GO:BP,Eye Development (GO:0001654),0.09712310649459518,0.4125409955045361,0.9899699097291875,1.0,PAX6;SIPA1L3;SKI;RAB18;ATF6;ZDHHC16;FOXE3;SLC39A5;NIPBL;RAB3GAP1;CEP290;SNTB1,65
magnitude_x_reproducibility,GO:BP,Regulation of Cell Communication by Electrical Coupling Involved in Cardiac Conduction (GO:1901844),0.14312166839879834,0.41166725233860096,0.9869513641755635,1.0,PDE4D;CALM2;GJD3;SRI;TBX5;HRC;CALM3;TRDN,10
magnitude_x_reproducibility,GO:BP,Regulation of T Cell Differentiation in Thymus (GO:0033081),0.13902294879871047,0.4113067015803796,0.9917936694021102,1.0,GLI2;CLPTM1;ZC3H8;CAMK4;IHH;SOD1;SHH,12
magnitude_x_reproducibility,GO:BP,Positive Regulation of Viral Life Cycle (GO:1903902),0.1244263831930256,0.4076388383432263,0.9922651933701657,1.0,KPNA6;TRIM11;VPS37B;TRIM38;VPS4A;FMR1;TMPRSS4;LGALS1;FURIN;TSG101;BSG;SMPD1,16
magnitude_x_reproducibility,GO:BP,Phosphatidic Acid Biosynthetic Process (GO:0006654),0.10788312504738438,0.4057662559204532,0.9854166666666667,1.0,LCLAT1;AGPAT5;LPCAT4;PLD2;DGKA;AGPAT1;DGKH;LIPH;ABHD5;GPAT3;GNPAT;GPAM;DGKD;ACP6;PNPLA3;AGPAT4;DGKE,31
magnitude_x_reproducibility,GO:BP,Regulation of Dendrite Extension (GO:1903859),0.12364558976760558,0.4056016714808147,0.9889746416758545,1.0,SYT2;CPNE6;SYT3;PLAA;CPNE9;SYT17;ITSN2,17
magnitude_x_reproducibility,GO:BP,Regulation of Inflammatory Response to Antigenic Stimulus (GO:0002861),0.12087000025930206,0.40468343571374904,0.9913793103448276,1.0,PRKAR1A;YES1;PRKAR2A;MKRN2;MAPK14;PLK2;RHBDF2;SRC;PRKAR1B;PLA2G2D;FURIN;PRKAR2B;SYK;FYN;FGR,19
magnitude_x_reproducibility,GO:BP,Immune Response-Regulating Cell Surface Receptor Signaling Pathway (GO:0002768),0.13902308310876682,0.403034427093314,0.9976275207591934,1.0,BTLA;GP6;VAV3,11
magnitude_x_reproducibility,GO:BP,Cellular Response to Nerve Growth Factor Stimulus (GO:1990090),0.1148371340619524,0.4000072391148244,0.9847826086956522,1.0,SHOC2;RAP1A;NTRK1;WASF1;KIDINS220;CIB1;MAGI2;BDNF;RAPGEF1,22
magnitude_x_reproducibility,GO:BP,Cell-cell Junction Organization (GO:0045216),0.0941744559582146,0.39665448716013635,0.9969879518072289,1.0,PARD6B;NLGN2;TGFB1;CDH15,66
magnitude_x_reproducibility,GO:BP,Positive Regulation of Angiogenesis (GO:0045766),0.08619986352174365,0.3928718940711282,1.0,1.0,NODAL;S100A1;HSPB1;SP1;RAPGEF3;VASH2;FGF2;HSPB6;AGGF1;ECM1;JUP;JMJD8;HYAL1;NTRK1;MTDH;VEGFB;ITGB1;MDK;RUNX1,116
magnitude_x_reproducibility,GO:BP,Non-canonical Wnt Signaling Pathway (GO:0035567),0.09633704320144845,0.38969189024308953,0.9939271255060729,1.0,CDC42;DAAM1;DVL3;WNT4,45
magnitude_x_reproducibility,GO:BP,Cardiac Conduction (GO:0061337),0.09801672965648717,0.3894549099369103,0.993933265925177,1.0,CACNB2;SLC9A1;AKAP9;JUP;TMEM65;KCNE1,44
magnitude_x_reproducibility,GO:BP,Positive Regulation of T Cell Proliferation (GO:0042102),0.09837389266031676,0.38904227201846053,0.9949031600407747,1.0,CCR2;PPP3CA;CD40LG;CD3E,42
magnitude_x_reproducibility,GO:BP,Central Nervous System Neuron Development (GO:0021954),0.1230911752780245,0.3856127501021054,0.9943052391799544,1.0,SPAST;ATP7A;NOVA2;PALS1;TAOK1,15
magnitude_x_reproducibility,GO:BP,Regulation of Keratinocyte Proliferation (GO:0010837),0.10440337426463747,0.38447157823339034,0.9916666666666667,1.0,EPPK1;ZFP36L1;IL17RB;FGF7;MDK,28
magnitude_x_reproducibility,GO:BP,Regulation of Extracellular Matrix Disassembly (GO:0010715),0.11448258769834604,0.3838085406068451,0.9967355821545157,1.0,TGFB1;CLASP2;GDPD2;DPP4;LRP1;STAT3;MELTF;FSCN1;HPSE;FGFR4;CLASP1,18
magnitude_x_reproducibility,GO:BP,Negative Regulation of Stress Fiber Assembly (GO:0051497),0.10702692004638409,0.3790826820220865,0.9936170212765958,1.0,WAS;CLASP2;WASF2;PAK2;PIK3R1;RHPN1;F11R,22
magnitude_x_reproducibility,GO:BP,Positive Regulation of JNK Cascade (GO:0046330),0.08702427731364676,0.3768995882814629,0.9969849246231156,1.0,WNT16;XIAP;DVL3;RNF13;TNF;PJA2;DUSP19;SDCBP;PLCB1;MAP3K5;NOD2,79
magnitude_x_reproducibility,GO:BP,Embryonic Cranial Skeleton Morphogenesis (GO:0048701),0.11919925690129571,0.3744463558655915,0.9977426636568849,1.0,TGFBR1,14
magnitude_x_reproducibility,GO:BP,Learning (GO:0007612),0.09323626902463063,0.370638511736049,0.9928934010152284,1.0,INSR;CHRNB2;NLGN3;CIC;DLG4;ATXN1;ATAD1;SHANK1;PPP3CB;SYNJ1;NRXN2;EIF2AK4;SHANK3;MAPK8IP2;NPAS4;LGMN;SLC6A1;BRSK1;SLC8A2;TH;CLN3;FGF13;TLR2;MAP1A;CLDN5;SYT11;ATXN1L;CNTNAP2;DRD2;GPR88;FYN,43
magnitude_x_reproducibility,GO:BP,Regulation of Toll-Like Receptor Signaling Pathway (GO:0034121),0.10234067955840404,0.35980165643976153,0.9968387776606955,1.0,BIRC2;IRF1,23
magnitude_x_reproducibility,GO:BP,Positive Regulation of Small GTPase Mediated Signal Transduction (GO:0051057),0.08388117415294642,0.3547276594112156,0.996993987975952,1.0,PIK3CG;CSNK1A1;NET1;PPP1CB;ARRB1;SHOC2;SOS1;NRAS;NTRK1;ARHGEF15;ITGAV;AUTS2;PICALM;APOA1;PPP1CC;NOTCH1;NOTCH2;F11R;RASGRP1;AKAP13,70
magnitude_x_reproducibility,GO:BP,Maintenance of Blood-Brain Barrier (GO:0035633),0.09338228403953953,0.34719792580543396,0.9957850368809273,1.0,SLC12A2;LSR;WNK3;ITGB1;CLDN12;F11R;SLC1A1;OCLN;CLDN3;DMD;VCL;JAM2;ACTG1;MFSD2A;LAMA2;CLDN5;JAM3,27
magnitude_x_reproducibility,GO:BP,Regulation of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030947),0.09597938315000455,0.3458013458979203,0.9957127545551983,1.0,VTN;MMRN1;VEGFB;NEDD4;PRKD2;CADM4;ITGA5;PRKCB,25
magnitude_x_reproducibility,GO:BP,"G Protein-Coupled Rec Signaling Pathway, Coupled to Cyclic Nucleotide Second Messenger (GO:0007187)",0.08175323774697076,0.34000023530917045,0.9979570990806946,1.0,AGT;CHRM3;CHRM5;MC1R;HRH3;CALCRL;HTR2B,49
magnitude_x_reproducibility,GO:BP,Positive Regulation of Extrinsic Apoptotic Signaling Pathway (GO:2001238),0.086128516819064,0.33985316988618447,0.9979508196721312,1.0,CD40LG;TNF;BCL10;TNFSF10;WWOX;GPER1;PPP2R1B;PAK2;PML;TNFSF12;BID;FADD;LTA,38
magnitude_x_reproducibility,GO:BP,Sterol Transport (GO:0015918),0.0938864490580843,0.334291491611924,0.9978858350951374,1.0,APOA2;VAPA;LCAT;GRAMD1A;APOA1;VAPB;LDLRAP1;STARD3NL;LDLR;OSBP;STARD3;NPC1;ARV1;OSBPL2;CD36;NPC2;ABCG5;OSBPL5;ABCG8;MSR1,25
magnitude_x_reproducibility,GO:BP,Positive Regulation of Response to External Stimulus (GO:0032103),0.0709608467301178,0.32846189893091615,1.0,1.0,DUOX1;AGT;VTN;CAMK2N1;CCR2;SCIMP;TGFB1,138
magnitude_x_reproducibility,GO:BP,Regulation of Heart Rate by Cardiac Conduction (GO:0086091),0.08400798269791053,0.32274727767632677,0.9989775051124744,1.0,CACNB2,39
magnitude_x_reproducibility,GO:BP,Atrial Septum Development (GO:0003283),0.10377611479264351,0.31628256862825577,0.9988623435722411,1.0,MDM4;ZFPM1,13
magnitude_x_reproducibility,GO:BP,Protein Localization to Cell-Cell Junction (GO:0150105),0.0952448710573304,0.31039507951255385,0.998876404494382,1.0,MPP7;LSR;PAK2;F11R;JAK1;ARHGEF18,16
magnitude_x_reproducibility,GO:BP,Positive Regulation of Defense Response (GO:0031349),0.0687083819230036,0.3091749713654276,1.0,1.0,DUOX1;AGT;CAMK2N1;CCR2;TGFB1;TNF;NLRC4,107
magnitude_x_reproducibility,GO:BP,Enzyme-linked Receptor Protein Signaling Pathway (GO:0007167),0.06845095185420463,0.308775781595868,1.0,1.0,PTK6;NPPA;CRK;CNKSR2,127
magnitude_x_reproducibility,GO:BP,Notch Signaling Pathway (GO:0007219),0.07537377137495467,0.2985190988432263,0.9989837398373984,1.0,SUSD5,40
magnitude_x_reproducibility,GO:BP,Skeletal System Development (GO:0001501),0.06250436840338804,0.2871907672811179,1.0,1.0,WNT1;LAMA5;SULF2;TRPS1;SNORC;TGFBR1;GHRL,160
magnitude_x_reproducibility,GO:BP,Steroid Metabolic Process (GO:0008202),0.06757011683087463,0.28439631174629804,1.0,1.0,RDH5;CYP51A1;CYP17A1;HSD11B2;CYP1A2;MSMO1;STAR;CYP2U1;SCP2;CYP46A1;NR1I2;AMACR;HSD17B4;CYP21A2;LIPA;CUBN;CYP8B1;SULT2B1;BAAT;CYP27B1,64
magnitude_x_reproducibility,GO:BP,Atrioventricular Valve Morphogenesis (GO:0003181),0.07445618818973787,0.2574689261267633,1.0,0.9999327717403425,MDM4;ZFPM1;SMAD4;NOTCH1;SLIT3;BMPR1A;BMPR2;AXIN2;HEYL;SOX4;TGFBR2;OLFM1;GATA4;TGFB2;HEY1;HEY2;EFNA1,20
magnitude_x_reproducibility,KEGG,SYSTEMIC LUPUS ERYTHEMATOSUS,0.5031440770447869,1.9939907051254218,0.001,0.15505370836283652,H2AC20;H2AC21;H2BC18;H2AC19;RO60;H2AZ2;CD40LG;TNF,43
magnitude_x_reproducibility,KEGG,TGF-BETA SIGNALING PATHWAY,0.37653836876296864,1.6599457287801613,0.005005005005005005,1.0,E2F5;NODAL;GDF7;SMAD2;TMEM53;NCOR1;SKIL;AMH;TGFBR1;PPP2R1A;RBL1;TGFB1;EP300;SKI;TNF;ID3;CREBBP;SKP1;BMP6;ZFYVE9;ACVR2B;NOG;CHRD;MYC;ACVR2A;RBX1;TFRC;INHBE;TGIF2;PPP2CA;TGFB3;RPS6KB1;RGMA;SMAD7;PPP2R1B;ID2;NRROS;SMAD4;LEMD3;TFDP1;MAPK1,99
magnitude_x_reproducibility,KEGG,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.37687224401425157,1.656154230117403,0.001,1.0,H2AC20;H2AC21;H2BC18;GP1BA;SELENOP;PLCG2;H2AC19;CHAMP1;AKT3;MAPK12;SLC25A4;HDAC10;H2AZ2,100
magnitude_x_reproducibility,KEGG,ANTIGEN PROCESSING AND PRESENTATION,0.41840753663962305,1.65306800666929,0.01642710472279261,0.9505792669147445,HSPA5;CIITA;NFYA;HSPA1L;HSP90AA1;CTSS;CANX;TNF;HLA-DOB;HSPA4;NFYB;SEC14L2;HLA-DQB2;HSPA8;TAPBP;RFXAP;SEC14L3,37
magnitude_x_reproducibility,KEGG,ALCOHOLISM,0.3556596476812786,1.5963748876996837,0.005,1.0,H2AC20;H2AC21;H2BC18;H2AC19;GRIN2C;ADORA2B;GRIN3A;SLC18A2;GRIN3B;GNAI3;HDAC10;H2AZ2;GNG13;BRAF;PPP1CB;CALML4;HAT1;GNG3;H3-4;SOS1;PRKACB;SLC29A2;GNB4;GNB3;GNAO1,109
magnitude_x_reproducibility,KEGG,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.43470221867940395,1.5853191900593044,0.03966597077244259,1.0,GALNT9;GCNT4;ST6GALNAC3;ST3GAL2;GALNT15;GALNT5;GALNT6;C1GALT1;GALNT1;C1GALT1C1;GCNT1;ST6GALNAC4,27
magnitude_x_reproducibility,KEGG,BASAL TRANSCRIPTION FACTORS,0.4050370590797151,1.578632808257987,0.04559585492227979,0.9480426739899149,TAF15;GTF2F2;TAF4B;MNAT1;GTF2B;TBPL1;TAF4;TAF13;TAF8;TAF6;TAF2;GTF2H1;GTF2A1;TAF10;GTF2H3;GTF2E1;TAF5;GTF2F1;CDK7;TAF9B;GTF2E2;GTF2H4;TAF3;TAF12;GTF2A2;TAF5L,35
magnitude_x_reproducibility,KEGG,FERROPTOSIS,0.3936827324739843,1.5311199350523317,0.048304213771839674,1.0,CP;PCBP1;PCBP2;ACSL6;LPCAT3;FTH1;ACSL3;SLC40A1;ACSL4;NCOA4;SLC39A8;ATG5;TFRC,35
magnitude_x_reproducibility,KEGG,HOMOLOGOUS RECOMBINATION,0.39423100977478115,1.5245412892692043,0.0471311475409836,1.0,RAD51B;XRCC2;XRCC3;BRCA2;ATM;BARD1;RAD51C;EME1;RAD54L;RAD54B;POLR1B;BLM;SEM1;BRIP1;PALB2;BRCA1;RPA3;RAD52;BABAM2;MRE11;RBBP8;TOPBP1;RAD50;UIMC1;SSBP1;ARTN,36
magnitude_x_reproducibility,KEGG,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.4456461721935146,1.5243362967266827,0.05526036131774708,0.9768383626858701,B3GAT2;CRPPA;B4GALT1;POMK,22
magnitude_x_reproducibility,KEGG,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.326885326690648,1.515470771976767,0.007,0.9452365071691042,HSPA5;SEC63;DNAJC3;MAGT1;UBQLN3;SEC62;MAN1A2;SSR3;HSPA1L;HSP90AA1;SYVN1;SAR1B;CANX;RPN1;EIF2S1;MAP2K7;UBXN2A;SEC23A;PRKN;SKP1;DERL3;SSR1;SEL1L;LMAN1L;DNAJA2;ATF6;MARCHF6;SEC24D;SAR1A;PDIA4;SVIP;BCL2;UBE2D1;MAP3K5;SELENOS;MAN1A1;TRAM1;RBX1;GANAB;EDEM3;HSPA8;LMAN1;HSPH1;DNAJC5;TANK;BAG2;SEC24B;YOD1;RAD23B;SEC31B;DNAJA1;STT3A;UBQLN2;PDIA6;ERLEC1;HYOU1;UBXN4;STT3B;VCP;DNAJC10;ERP29;UGGT1;BAG1;RAD23A;XBP1;DNAJC1;UBE2D2;OSTC;DNAJB12;DERL2;DNAJC5G;KRTCAP2;ERO1A;UBE2G2;EIF2AK3;PLAA;PRKCSH;RNF5;UBQLN1;STUB1;MAPK8;SEC23B;UBE2D3;NFE2L2;SEC61G;UBQLN4;LMAN2;SEC61A2;NGLY1;RPN2;DAD1;SEC24A;UBE2J1;MBTPS2;DERL1;DDOST;ERO1B;PDIA3;MAN1C1,159
magnitude_x_reproducibility,KEGG,SALIVARY SECRETION,0.35694372825563736,1.5122133405165148,0.027054108216432865,0.8849732085913294,VAMP2;CHAMP1;RYR3;SLC12A2;TRPV6;ITPR2;RBL1;CHRM3;ITPR1;SLC9A1;ATP2B4;CALML4;ADCY4;ATP1A3;ADCY5;PRKACB;ADRB2;CD38;PLCB1,62
magnitude_x_reproducibility,KEGG,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.3967125119356064,1.5033625404791628,0.06555671175858481,0.8678390684446999,VAMP2;STX16;STX1B;SEC22B;VAMP1;GOSR2;STX4;STX7;STX8;STX6;VTI1B;GOSR1;VAMP3;BET1L;STX2;STX19;BNIP1;VAMP5;SNAP23;STX5,31
magnitude_x_reproducibility,KEGG,STEROID BIOSYNTHESIS,0.45530426320695017,1.4994034313005615,0.08156424581005586,0.8262862135980836,SH3D19;CYP51A1;TM7SF2;LMBR1;SOAT1;LBR;MSMO1;SC5D,18
magnitude_x_reproducibility,KEGG,ATP-DEPENDENT CHROMATIN REMODELING,0.33985476541334014,1.49916408595154,0.02,0.7722008125304448,H2AC20;H2AC21;H2AC19;SRCAP;BICRA;BAZ2B;EP400;ARID1A;SMARCA5;H2AZ2;SMARCB1;CHD4;ACTR6;MRGBP;BRD7;ARID2;MTA1;SMARCD3;SMARCD2;ING3;PHF6;PBRM1;RSF1;BAZ1A;UCHL5;EPC2;INO80D;SMARCC1;RBBP4;ACTR8;SMARCA1;BAZ2A;CHRAC1;SMARCE1;BAZ1B;HDAC2;GATAD2B,93
magnitude_x_reproducibility,KEGG,AMINOACYL-TRNA BIOSYNTHESIS,0.4054650836014935,1.4685113966840513,0.08203530633437175,0.8967481205839372,FARS2;WARS2;LARS2;PARS2;NARS2;MTFMT;FARSA;YARS2;MARS2;RARS2;AARS2;DARS2;QRSL1;IARS2;EARS2;GATC;SEPSECS,27
magnitude_x_reproducibility,KEGG,TERPENOID BACKBONE BIOSYNTHESIS,0.41534359353284633,1.4475751565766448,0.09421841541755889,0.968923856509475,ICMT;ZMPSTE24;SOAT1;FNTA;HMGCR;GGPS1;NUS1;IDI1;PDSS2;PDSS1;PCYOX1;HMGCS1,20
magnitude_x_reproducibility,KEGG,FANCONI ANEMIA PATHWAY,0.35901997269484914,1.4326149687641698,0.06389452332657201,1.0,FANCA;EME2;REV3L;FAN1;BRCA2;USP1;MLH1;RMI2;RAD51C;FANCL;EME1;FANCM;POLR1B;BLM;ERCC4;PMS2;BRIP1;PALB2;RMI1;BRCA1;RPA3;POLK,43
magnitude_x_reproducibility,KEGG,UBIQUITIN MEDIATED PROTEOLYSIS,0.3114247625437874,1.426016400206462,0.021,0.9943970763493696,FBXW7;CDC16;BIRC6;HERC1;MDM2;UBE3A;MGRN1;SYVN1;VHL;XIAP;BIRC2;PIAS2;UBE2W;UBA6;CDC27;ANAPC1;PRKN;SKP1;HERC4;CUL5;PRPF19;ITCH;TRIM37;ERCC8;DDB1;UBE2D1;FANCL;UBOX5;FBXW11;RBX1;CUL3;KLHL9;MAP3K1;ANAPC10;TRAF6;CDC26;BIRC3;NEDD4;PIAS3;HUWE1;FBXO4;UBE3C;TRIP12;UBE2Q2;RCHY1;UBE2E2;UBA2;CUL4A;UBE2E1;UBE2D2;UBE2M;BRCA1;UBA3;WWP1;CUL4B;UBE2N;ANAPC16;SMURF2;UBR5;UBE2G2;PML;ANAPC2;CUL2;SOCS3;UBA52;UBE4A;STUB1;UBE2D3;KEAP1;KLHL13;UBE2E3;CDC23;PIAS1;BTRC;ANAPC13;UBE2L6;UBE2J1;UBA1,132
magnitude_x_reproducibility,KEGG,RNA DEGRADATION,0.3323465716037813,1.4150639921677646,0.06,1.0,ZCCHC7;CNOT3;LSM6;PABPC1L;EXOSC6;ENO2;DCP2;MTREX;EDC3;DHX36;DDX6;EXOSC1;PABPC4;EXOSC3;CNOT6L;LSM5;CNOT7;PATL1;CNOT2;PARN;XRN1;PNPT1;XRN2;TENT4B;LSM1;LSM8;DIS3;LSM3;HSPA9;EXOSC2;ENO3;BTG2;EXOSC9;CNOT6;TENT4A;HSPD1;CNOT10;C1D;CNOT4;MPHOSPH6;CNOT9;EXOSC7;DIS3L;EXOSC8;CNOT8;LSM2;DCP1A;TOB2,67
magnitude_x_reproducibility,KEGG,MISMATCH REPAIR,0.41280017119238827,1.4101746848966634,0.11206896551724138,1.0,MSH3;MSH6;MLH3;SLC19A1;MLH1;POLR1B;MSH2;RFC3;PMS2;PCNA,20
magnitude_x_reproducibility,KEGG,MRNA SURVEILLANCE PATHWAY,0.3285580044309191,1.401989870763961,0.06,1.0,FUS;SMG7;RNGTT;PABPC1L;CPSF2;PPP2R1A;MSI1;PPP2R5E;PPP1CB;PAPOLG;HBS1L;PABPC4;CPSF3;DDX39B;PABPN1L;SMG6;WDR33;PPP2R3C;NXT2;ETF1;NXF1;MAGOHB;PPP2CA;PCF11;CSTF2T;CSTF1;NUDT21;PPP2R1B;SRRM1;SYMPK;SMG1;GSPT1;PPP1CC;PNN;PPP2R5C;NCBP2;UPF2;PPP2R3A;RNMT;GSPT2;SSU72,79
magnitude_x_reproducibility,KEGG,BUTANOATE METABOLISM,-0.23087283939967912,-1.3832441326772353,0.0958904109589041,0.6660576247364722,HMGCS2;GAD1;ACSM1;HMGCLL1;ACSM4;L2HGDH;ABAT;ACADS;BDH1;ACSM5;HADH;HADHA;ECHS1;ACSM3;GAD2;ALDH5A1;SOAT2;EHHADH;HMGCL;OXCT1;HMGCS1,22
magnitude_x_reproducibility,KEGG,N-GLYCAN BIOSYNTHESIS,0.3333454150303874,1.3765852894528248,0.09090909090909091,1.0,B4GALT1;MAGT1;MAN1A2;DOLK;FUT8;RPN1;ALG11;MAN1A1;GANAB;MAN2A1;ALG3;ALG6;STT3A;ALG8;DPM1;ALG2;MGAT4A;STT3B;DPAGT1;OSTC;MAN2A2;KRTCAP2;ALG14;ALG5;RPN2;DAD1;ALG13;DDOST;MAN1C1;MOGAT1;MGAT5B;SRD5A3,50
magnitude_x_reproducibility,KEGG,PROTEIN EXPORT,0.3735754499481552,1.369380647164117,0.12801678908709338,1.0,HSPA5;SEC63;IMMP2L;SEC62;SRPRB;TMEM208,27
magnitude_x_reproducibility,KEGG,FATTY ACID BIOSYNTHESIS,0.43326639208131784,1.3654454144111643,0.15022935779816513,1.0,ACSBG1;ACSL6;ACSL3;ACSL4;ACSF3,15
magnitude_x_reproducibility,KEGG,TASTE TRANSDUCTION,0.3236298963814864,1.3646824131683515,0.09218436873747494,1.0,TAS2R41;TAS2R60;P2RY4;TAS2R3;CHRM3;GNG13;GABBR1;PDE1B;ENTPD2;TAS2R7;P2RX2;TAS2R4;PRKACB;TRPM5;GNB3;PLCB1,62
magnitude_x_reproducibility,KEGG,CELL CYCLE,0.29444336045761715,1.3613350273119047,0.044,1.0,E2F5;SLC25A2;CDC16;CCND1;SMAD2;CCNH;CCNE2;CCND2;ESCO1;PPP2R1A;MDM2;RBL1;TGFB1;EP300;PPP2R5E;CCNA2;MTBP;ATRX;CDC27;ANAPC1;CREBBP;SKP1;STAG2;PRKDC;WAPL;CDC25B;CDK6;PDS5A;ATM;MYC;CDT1;DBF4;ORC5;RBX1;NIPBL;ANAPC10;CDC26;PPP2CA;TGFB3;RB1;PPP2R1B;CDKN1B;SMAD4;ORC3;ORC4;TFDP2;TFDP1;PCNA;SMC3;SMC1B;SGO1;YWHAG;CDK7;HDAC2;YWHAB;PPP2R5C;RAD21;PKMYT1;CCNB1;MAD2L1BP;KNL1;ANAPC16;PMEPA1;PDS5B;ANAPC2;CDC45;MAD2L1;ZNF367;CCNB2;TP53;MCM3;PPP2CB;HDAC8;CDC14A;YWHAH;SLC25A15;BUB1;CDC23;FBXO5;ANAPC13;PLK1;YWHAZ;YWHAE;ANAPC4;MAU2;NDC80;AURKB;CDKN2D;CHEK1;MAD1L1;MCM4;MCM5;PPP2R5A;ANAPC15;BUB3;GADD45A;ESCO2,148
magnitude_x_reproducibility,KEGG,VIBRIO CHOLERAE INFECTION,0.3425356856450415,1.3611414366431607,0.11585365853658537,1.0,ATP6V1C2;PLCG2;KDELR3;SLC12A2;ATP6V0D1;ATP6V1A;ATP6V1D;ATP6V0C;PRKACB;PDIA4;ATP6V1H;KDELR2,44
magnitude_x_reproducibility,KEGG,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,0.4294186010831643,1.3501900554374124,0.14301929625425652,1.0,ST6GALNAC3;ST3GAL2;ST8SIA5;SLC33A1;ST6GALNAC4;HEXA;ST3GAL5,14
magnitude_x_reproducibility,KEGG,THYROID HORMONE SYNTHESIS,0.31601132643731267,1.3494704787484018,0.10140562248995984,1.0,HSPA5;DUOX1;GPX2;PAX8;GPX3;ITPR2;ITPR1;CANX;TG;ADCY4;ATP1A3;GSR;CHGA;ADCY5;PRKACB;PDIA4,65
magnitude_x_reproducibility,KEGG,HIPPO SIGNALING PATHWAY,0.2926586882425307,1.341478307184465,0.052,1.0,TCF7L1;GDF7;CCND1;TEAD2;WNT1;TP73;SMAD2;PARD6G;PARD6B;WNT16;NF2;MOB1A;CCND2;AMH;TGFBR1;PPP2R1A;MOB1B;PATJ;TGFB1;DVL3;BIRC2;PPP1CB;WNT2B;CRB2;WNT4;GLI2;WNT8B;CSNK1D;BMP6;PRKCI;TCF7;BBC3;TCF7L2;MYC;FBXW11;PPP2CA;TGFB3;BIRC3;NKD2;SMAD7;PPP2R1B;ID2;SMAD4,147
magnitude_x_reproducibility,KEGG,CELLULAR SENESCENCE,0.28925458817861666,1.3395150926245456,0.053,1.0,E2F5;FOXM1;CCND1;SMAD2;CCNE2;AKT3;CCND2;LIN54;TGFBR1;ITPR2;MAPK12;SLC25A4;MDM2;RBL1;TGFB1;ITPR1;PPP3CA;ZFP36L1;RAD9B;PPP1CB;CALML4;ZFP36L2;CCNA2;TRPM7;HIPK3;MAP2K6;CDK6;LIN9;ATM;FOXO3;MYC;FBXW11;NRAS;PIK3CA;NFATC2;RRAS2;TGFB3;RHEB;CALM2;RAD9A;RB1;RBBP4;VDAC1;MAP2K3;CALM1;NFATC3;MAPK1;PPP3CB;HUS1,137
magnitude_x_reproducibility,KEGG,NUCLEOTIDE EXCISION REPAIR,0.3159522436162707,1.3303527803807356,0.11391129032258064,1.0,POLR2A;CCNH;SLC19A1;POLR2M;MNAT1;UVSSA;ERCC8;DDB1;ERCC6;RBX1;POLR1B;GTF2H1;RAD23B;POLR2K;RFC3;ERCC4;GTF2H3;PCNA;CDK7;CUL4A;RAD23A;POLR2D;XPA;CUL4B;RPA3,53
magnitude_x_reproducibility,KEGG,NUCLEOCYTOPLASMIC TRANSPORT,0.3008062070412974,1.3275331066502658,0.09118236472945891,1.0,TMEM33;RANBP2;NUP35;NUP98;XPO7;KPNA4;NDC1;NUP155;PHAX;KPNA6;TNPO1;DDX39B;AHCTF1;NMD3;IPO11;THOC5;NXT2;NXF1;NUP58;MAGOHB;CSE1L;THOC3;NUP210L;NUP54;SEH1L;NUP133;SRRM1;IPO7;KPNA1;NUP43;XPO4;NUP37;XPO1;SUMO2;PNN;SUMO1;NUP205;KPNA3;NCBP2;UPF2,85
