origin,family,ranking,source,pathway,gene_symbol,nes,fdr
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,PRMT6,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,CARM1,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,HMG20B,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,MSL3,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,ATXN7L3,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,H2AC20,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,PRMT7,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,SMYD2,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,SUPT3H,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,NCOR2,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,SMARCD3,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,NCOA1,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,KDM4D,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,PRMT5,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,NFKB2,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,KAT8,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,KAT2A,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,CCND1,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,EZH2,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,KDM5A,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,NSD2,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,ELP6,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,ELP2,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,PADI2,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,SETDB2,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,SETD6,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,PHF20,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,H2BC18,3.9730530297932547,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),CPSF6,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),RNPC3,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),SFPQ,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),YTHDC1,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),HNRNPU,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),RNPS1,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),DDX5,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),RBMX,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),HNRNPH1,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),HNRNPM,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),WTAP,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),CPSF7,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),HNRNPA1,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),SRRM1,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),SRSF5,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),RBM22,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),SNRNP48,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),RBM6,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),SRSF1,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),ZCCHC8,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),RBM48,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),USP49,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),RBM5,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),CELF1,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),SF1,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),SRSF2,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),SRSF7,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),PNN,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),NSUN2,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),RPRD1A,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),CASC3,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),PAPOLA,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),TRA2A,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),SF3B3,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),ZBTB8OS,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),SART1,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),SNRNP70,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),ZNF830,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),SRSF9,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),PTBP1,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),ZC3H13,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),PRPF40B,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),SNRPA1,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),WDR33,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),CPSF1,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),TCERG1,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),DDX46,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),WBP4,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),HNRNPK,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),DHX8,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),CWC25,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),KHDRBS1,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),MTREX,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),CHD8,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),NCBP1,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),U2AF2,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),CACTIN,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),PPWD1,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),SF3B1,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),SF3A3,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),TENT2,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),NKAP,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),CDC73,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),RNMT,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),CBLL1,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),RBM10,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),SRRM2,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),AQR,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),RSRC1,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),CD2BP2,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),ESS2,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),SON,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),SCNM1,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),NCBP2,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),GPKOW,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),SYNCRIP,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),METTL3,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),SNRNP40,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),KIN,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),TENT4B,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),HNRNPH3,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),TUT1,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),RNGTT,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),HNRNPR,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),DHX15,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),RBMX2,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),PRPF38A,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),U2AF1,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),WDR70,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),METTL14,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),PRKRIP1,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),CRNKL1,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),DHX16,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),EFTUD2,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),SNRNP35,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),TRA2B,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),PDCD7,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),SYMPK,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),RPRD1B,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),USP39,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),SRSF10,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),SART3,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),LSM2,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),GEMIN5,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),PRPF3,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),TFIP11,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),PPIL4,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),SF3A2,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),U2AF1L4,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),PRMT9,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),FRA10AC1,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),ARMC7,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),RBM41,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),SNRPB2,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),HTATSF1,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),CWF19L1,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),PRPF4,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),METTL16,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),VIRMA,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),PSME3IP1,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),SF3A1,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),CMTR2,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),SNRPA,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),SRSF11,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),PHF5A,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),DHX35,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),WDR83,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),SF3B4,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),SRSF4,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),PPIL2,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),NONO,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),PRPF18,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),CPSF2,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),TRMT6,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),DBR1,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),SNRPC,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),PRKACA,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),CWC27,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),PPIL1,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),DDX23,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),CPSF3,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),CPSF4,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),SNW1,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),PRPF31,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),RBM42,3.948778755048646,0.001
RR1,RNA processing / splicing,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),DDX39B,3.948778755048646,0.001
