drug_id,drug_name,eligible_targets
CHEMBL3545432,IXAZOMIB CITRATE,1
CHEMBL3545985,BENZPHETAMINE,2
CHEMBL3590187,CLASCOTERONE,1
CHEMBL360328,LORCASERIN,1
CHEMBL3608680,FEZOLINETANT,1
CHEMBL361812,RAMATROBAN,2
CHEMBL3622821,UPADACITINIB,4
CHEMBL363392,MARALIXIBAT,1
CHEMBL3643413,LENIOLISIB,1
CHEMBL3646221,VADADUSTAT,3
CHEMBL3655081,ABROCITINIB,1
CHEMBL3668014,LINZAGOLIX,1
CHEMBL3707247,OZANIMOD,2
CHEMBL3707290,SOMAPACITAN,1
CHEMBL3707313,TRIFAROTENE,1
CHEMBL3707331,ROLAPITANT,1
CHEMBL3707348,ACALABRUTINIB,1
CHEMBL3707377,SEGESTERONE ACETATE,1
CHEMBL3707395,ELAFIBRANOR,2
CHEMBL3716057,GEFAPIXANT,1
CHEMBL376359,ALOGLIPTIN,1
CHEMBL376897,METHSCOPOLAMINE,2
CHEMBL3786343,OLMUTINIB,1
CHEMBL3813873,PEXIDARTINIB,3
CHEMBL3833319,REVEFENACIN,1
CHEMBL384467,DEXAMETHASONE,1
CHEMBL385517,SAXAGLIPTIN ANHYDROUS,1
CHEMBL386630,TESTOSTERONE,1
CHEMBL388590,BENZBROMARONE,1
CHEMBL3894860,TRILACICLIB,2
CHEMBL389621,HYDROCORTISONE,1
CHEMBL3936761,ZANUBRUTINIB,1
CHEMBL3940890,ACORAMIDIS,1
CHEMBL3948730,UMBRALISIB,3
CHEMBL395110,MEPAZINE,1
CHEMBL396778,SAFINAMIDE,1
CHEMBL397420,ACENOCOUMAROL,1
CHEMBL398435,TICAGRELOR,1
CHEMBL398707,HYDROMORPHONE,1
CHEMBL3989868,TUCATINIB,1
CHEMBL3989871,AVACOPAN,1
CHEMBL3989908,ENASIDENIB,1
CHEMBL3989917,FOSNETUPITANT,1
CHEMBL3989944,DIROXIMEL FUMARATE,1
CHEMBL3989958,IVOSIDENIB,1
CHEMBL3991065,ATOGEPANT,1
CHEMBL400599,BENFLUOREX,1
CHEMBL404108,LUMIRACOXIB,1
CHEMBL405,AMPHETAMINE,2
CHEMBL406,INDAPAMIDE,1
CHEMBL4071161,TIRABRUTINIB,1
CHEMBL408,TROGLITAZONE,1
CHEMBL4085457,RITLECITINIB,1
CHEMBL409,BICALUTAMIDE,1
CHEMBL41,FLUOXETINE,1
CHEMBL411,DIETHYLSTILBESTROL,1
CHEMBL4113131,ENSARTINIB,1
CHEMBL415,CLOMIPRAMINE,1
CHEMBL416146,ETORICOXIB,1
CHEMBL42,CLOZAPINE,2
CHEMBL4204794,AVAPRITINIB,2
CHEMBL420762,MOZAVAPTAN,1
CHEMBL4208229,ASCIMINIB,1
CHEMBL421,SULFASALAZINE,1
CHEMBL4216467,RIPRETINIB,2
CHEMBL422,TRIFLUOPERAZINE,2
CHEMBL423,BETAXOLOL,1
CHEMBL425,OLSALAZINE,2
CHEMBL4250860,DANICOPAN,1
CHEMBL426084,SAMIDORPHAN,3
CHEMBL426559,LAROPIPRANT,1
CHEMBL4297185,DAROLUTAMIDE,1
CHEMBL4297509,ELACESTRANT,1
CHEMBL4297522,PEMIGATINIB,3
CHEMBL4297588,ODEVIXIBAT,1
CHEMBL4297590,DARIDOREXANT,2
CHEMBL4297610,OLUTASIDENIB,1
CHEMBL4297666,OMIDENEPAG ISOPROPYL,1
CHEMBL4298128,ELEXACAFTOR,1
CHEMBL4298138,REPOTRECTINIB,4
CHEMBL429910,DAPAGLIFLOZIN,1
CHEMBL4299940,MITAPIVAT,1
CHEMBL4301162,SERDEXMETHYLPHENIDATE,2
CHEMBL4303525,OMAVELOXOLONE,1
CHEMBL43064,CINNARIZINE,1
CHEMBL431,SPIRAPRIL,1
CHEMBL431770,ISTRADEFYLLINE,1
CHEMBL434394,NEBIVOLOL,2
CHEMBL435,HYDROCHLOROTHIAZIDE,1
CHEMBL439849,VILAZODONE,2
CHEMBL445,NORTRIPTYLINE,2
CHEMBL451930,PLITIDEPSIN,1
CHEMBL4535757,SOTORASIB,1
CHEMBL4558324,LAZERTINIB,1
CHEMBL4559134,SELPERCATINIB,1
CHEMBL456,ETHACRYNIC ACID,1
CHEMBL457,GEMFIBROZIL,1
CHEMBL4582651,PRALSETINIB,1
CHEMBL4585668,BELZUTIFAN,1
CHEMBL4594350,ADAGRASIB,1
CHEMBL4594379,FOSLEVODOPA,1
CHEMBL4594448,IPTACOPAN,1
CHEMBL4596392,CRAVACITINIB,1
CHEMBL46,ONDANSETRON,1
CHEMBL460,MOLINDONE,2
CHEMBL461101,ELTROMBOPAG,1
CHEMBL462605,PITOLISANT,1
CHEMBL465,DRONABINOL,1
CHEMBL4650215,INAVOLISIB,1
CHEMBL4650319,MOBOCERTINIB,1
CHEMBL4650485,PIRTOBRUTINIB,1
CHEMBL4650827,REVUMENIB,1
CHEMBL46516,FLUSPIRILENE,1
CHEMBL467,HYDROXYUREA,1
CHEMBL471,SOTALOL,3
CHEMBL471737,IVABRADINE,1
CHEMBL473,DOFETILIDE,1
CHEMBL473417,VISMODEGIB,1
CHEMBL477772,PAZOPANIB,6
CHEMBL479,THIORIDAZINE,2
CHEMBL480,LANSOPRAZOLE,1
CHEMBL4802240,FOSCARBIDOPA,1
CHEMBL481,IRINOTECAN,1
CHEMBL488,AMINOGLUTETHIMIDE,2
CHEMBL49,BUSPIRONE,1
CHEMBL490,PAROXETINE,1
CHEMBL493982,VORAPAXAR,1
CHEMBL494,ILOPROST,1
CHEMBL494753,ESTRONE SULFURIC ACID,1
CHEMBL495,ALPROSTADIL,2
CHEMBL499,TIMOLOL,2
CHEMBL500,PINDOLOL,2
CHEMBL502,DONEPEZIL,1
CHEMBL503,LOVASTATIN,1
CHEMBL505,CHLORPHENIRAMINE,1
CHEMBL508102,CARBIMAZOLE,1
CHEMBL509,MECLOFENAMIC ACID,1
CHEMBL5095056,BENZGALANTAMINE,1
CHEMBL511,PYRILAMINE,1
CHEMBL511142,BUPRENORPHINE,2
CHEMBL512351,BETRIXABAN,1
CHEMBL513,CARMUSTINE,1
CHEMBL515387,GOSOGLIPTIN,1
CHEMBL515606,CILAZAPRIL,1
CHEMBL515914,AZARIBINE,1
CHEMBL516,CYPROHEPTADINE,1
CHEMBL517712,ATROPINE,3
CHEMBL518924,MAVORIXAFOR,1
CHEMBL5189739,BEROTRALSTAT,1
CHEMBL521606,NADOLOL,2
CHEMBL522038,XIMELAGATRAN,1
CHEMBL524004,MEPENZOLATE,2
CHEMBL52440,DEXTROMETHORPHAN,2
CHEMBL5314934,VANZACAFTOR,1
CHEMBL533,IBUTILIDE,1
CHEMBL534,KETOTIFEN,1
CHEMBL53418,DANTHRON,1
CHEMBL53463,DOXORUBICIN,1
CHEMBL535,SUNITINIB,9
CHEMBL539423,SPARSENTAN,1
CHEMBL539697,DABIGATRAN ETEXILATE,1
CHEMBL54,HALOPERIDOL,1
CHEMBL54349,ALPIDEM,1
CHEMBL544,MEQUINOL,1
CHEMBL546,OXPRENOLOL,2
CHEMBL5483015,ARSENIC TRIOXIDE,1
CHEMBL549,CITALOPRAM,1
CHEMBL550,PILOCARPINE,2
CHEMBL553,ERLOTINIB,1
CHEMBL554,LAPATINIB,2
CHEMBL557555,CIPROFIBRATE,1
CHEMBL564,PROMAZINE,1
CHEMBL565,CLOFIBRATE,1
CHEMBL566315,OBETICHOLIC ACID,1
CHEMBL567,PERPHENAZINE,1
CHEMBL569713,SCOPOLAMINE,1
CHEMBL570,TRIFLUPROMAZINE,1
CHEMBL571546,TIRBANIBULIN,1
CHEMBL576982,QUIZARTINIB,4
CHEMBL577,ENALAPRILAT ANHYDROUS,1
CHEMBL578,ENALAPRIL,1
CHEMBL58,MITOXANTRONE,1
CHEMBL585,TRIAMTERENE,1
CHEMBL588,FENOLDOPAM,1
CHEMBL589586,MONOMETHYL FUMARATE,1
CHEMBL59,DOPAMINE,1
CHEMBL592,LEVORPHANOL,1
CHEMBL594,EMEDASTINE,1
CHEMBL595,PIOGLITAZONE,1
CHEMBL596,FENTANYL,1
CHEMBL599,MELOXICAM,1
CHEMBL601719,CRIZOTINIB,4
CHEMBL603,ZAFIRLUKAST,1
CHEMBL605846,OLODATEROL,1
CHEMBL606,MISOPROSTOL,1
CHEMBL607,MEPERIDINE,1
CHEMBL607400,BRIVARACETAM,1
CHEMBL608,PROBUCOL,1
CHEMBL608533,MIDOSTAURIN,3
CHEMBL61006,PHENYLPROPANOLAMINE,2
CHEMBL612,DEXTROAMPHETAMINE,3
CHEMBL61593,CYCLOTHIAZIDE,1
CHEMBL620,CLIDINIUM,2
CHEMBL621,TRAZODONE,3
CHEMBL622,ETODOLAC,1
CHEMBL623,NEFAZODONE,4
CHEMBL629,AMITRIPTYLINE,2
CHEMBL631,PROPAFENONE,2
CHEMBL632,BETAMETHASONE,1
CHEMBL633,AMIODARONE,1
CHEMBL634,ALFENTANIL,1
CHEMBL635,PREDNISONE,1
CHEMBL637,VENLAFAXINE,2
CHEMBL639,AZELASTINE,1
CHEMBL641,ATOMOXETINE,1
CHEMBL642,ACEBUTOLOL,1
CHEMBL643,PROMETHAZINE,1
CHEMBL644,TRIMIPRAMINE,5
CHEMBL645,BISOPROLOL,1
CHEMBL648,CYCLIZINE,1
CHEMBL650,METHYLPREDNISOLONE,1
CHEMBL651,METHADONE,1
CHEMBL652,FLECAINIDE,1
CHEMBL654,MIRTAZAPINE,2
CHEMBL656,OXYCODONE,1
CHEMBL657,DIPHENHYDRAMINE,1
CHEMBL658,SUFENTANIL,1
CHEMBL659,GALANTAMINE,1
CHEMBL667,ACETYLCHOLINE,1
CHEMBL668,PROTRIPTYLINE,2
CHEMBL669,CYCLOBENZAPRINE,2
CHEMBL672,FENOFIBRATE,1
CHEMBL691,ETHINYL ESTRADIOL,1
CHEMBL6995,PRACTOLOL,1
CHEMBL70,MORPHINE,1
CHEMBL704,MESALAMINE,2
CHEMBL708,ZIPRASIDONE,3
CHEMBL70972,SERATRODAST,1
CHEMBL71,CHLORPROMAZINE,1
CHEMBL710,FINASTERIDE,1
CHEMBL711,PHENINDIONE,1
CHEMBL712,ANISINDIONE,1
CHEMBL714,ALBUTEROL,1
CHEMBL715,OLANZAPINE,2
CHEMBL716,QUETIAPINE,3
CHEMBL717,MEDROXYPROGESTERONE ACETATE,1
CHEMBL72,DESIPRAMINE,1
CHEMBL726,FLUPHENAZINE,1
CHEMBL728,PROCHLORPERAZINE,1
CHEMBL73234,CARBETAPENTANE,1
CHEMBL75880,PERHEXILINE,3
CHEMBL76370,TEGASEROD,1
CHEMBL765,GUANETHIDINE,1
CHEMBL766,CILASTATIN,1
CHEMBL768,ESMOLOL,2
CHEMBL770,TOLAZOLINE,2
CHEMBL772,RESERPINE,1
CHEMBL776,METAPROTERENOL,1
CHEMBL779,TADALAFIL,1
CHEMBL787,MONTELUKAST,1
CHEMBL796,METHYLPHENIDATE,2
CHEMBL799,CILOSTAZOL,1
CHEMBL802,MINOXIDIL,1
CHEMBL806,FLUTAMIDE,1
CHEMBL809,SERTRALINE,1
CHEMBL81,RALOXIFENE,2
CHEMBL811,BROMPHENIRAMINE,1
CHEMBL814,FLUVOXAMINE,1
CHEMBL815,DINOPROST,1
CHEMBL818,IOBENGUANE,1
CHEMBL827,DEXMETHYLPHENIDATE,2
CHEMBL829,METHYLPROMAZINE,1
CHEMBL83,TAMOXIFEN,1
CHEMBL830,EFLORNITHINE,1
CHEMBL83063,RITODRINE,1
CHEMBL831,LOXAPINE,2
CHEMBL832,SULFINPYRAZONE,1
CHEMBL833,TICLOPIDINE,1
CHEMBL834,PAMIDRONIC ACID,1
CHEMBL838,BENAZEPRIL,1
CHEMBL84,TOPOTECAN,1
CHEMBL841,LOPERAMIDE,1
CHEMBL842,CHLOROTHIAZIDE,1
CHEMBL846,CALCITRIOL,1
CHEMBL85,RISPERIDONE,3
CHEMBL855,TRIPROLIDINE,1
CHEMBL86,METOCLOPRAMIDE,3
CHEMBL86304,MOCLOBEMIDE,1
CHEMBL864,CARBINOXAMINE,1
CHEMBL865,VALDECOXIB,1
CHEMBL86715,PROCYCLIDINE,1
CHEMBL870,ALENDRONIC ACID,1
CHEMBL87493,FENFLURAMINE,2
CHEMBL877,TRANEXAMIC ACID,1
CHEMBL878,METOLAZONE,1
CHEMBL887,RASAGILINE,1
CHEMBL888,GEMCITABINE,1
CHEMBL894,BUPROPION,2
CHEMBL89598,VIGABATRIN,1
CHEMBL896,HYDROXYZINE,1
CHEMBL897,PROBENECID,2
CHEMBL90,HISTAMINE,1
CHEMBL900,ORPHENADRINE,2
CHEMBL902,FAMOTIDINE,1
CHEMBL905,RIZATRIPTAN,1
CHEMBL908,CHLORPROTHIXENE,4
CHEMBL91397,RUPATADINE,2
CHEMBL914,FEXOFENADINE,1
CHEMBL917,FLOXURIDINE,1
CHEMBL923,RISEDRONIC ACID,1
CHEMBL924,ZOLEDRONIC ACID ANHYDROUS,1
CHEMBL926,DOBUTAMINE,2
CHEMBL93,ZILEUTON,1
CHEMBL931,HALOTHANE,6
CHEMBL932,DIPYRIDAMOLE,1
CHEMBL936,DIPHENIDOL,1
CHEMBL939,GEFITINIB,1
CHEMBL94,PHYSOSTIGMINE,1
CHEMBL940,GABAPENTIN,1
CHEMBL94081,ALCLOFENAC,1
CHEMBL941,IMATINIB,3
CHEMBL94454,MIZOLASTINE,1
CHEMBL945,AMILORIDE,1
CHEMBL946,AZATADINE,1
CHEMBL953,ENTACAPONE,1
CHEMBL960,LEFLUNOMIDE,1
CHEMBL964,DISULFIRAM,1
CHEMBL965,CARBAMOYLCHOLINE,1
CHEMBL972,SELEGILINE,1
CHEMBL973,TERIFLUNOMIDE,1
CHEMBL977,HYDROCORTISONE HEMISUCCINATE ANHYDROUS,1
CHEMBL978,METHACHOLINE,1
CHEMBL98,VORINOSTAT,4
CHEMBL981,FENOFIBRIC ACID,1
CHEMBL982,NALMEFENE,3
CHEMBL989,FLUOCINOLONE ACETONIDE,1
CHEMBL9967,PIRENZEPINE,1
CHEMBL997,IBANDRONIC ACID,1
CHEMBL998,LORATADINE,1
CHEMBL99946,LEVOMILNACIPRAN,2
