global_PC,eigenvalue,variance_fraction,cumulative_variance
431,1.115937870816279e-05,7.407126168012994e-07,0.999962166914487
432,1.1048771275489117e-05,7.333709606897937e-07,0.9999629002854478
433,1.1023440514202782e-05,7.316896113092725e-07,0.9999636319750591
434,1.078565946939837e-05,7.159067057794163e-07,0.9999643478817649
435,1.0635844880690482e-05,7.059626435749802e-07,0.9999650538444085
436,1.0486426741717488e-05,6.960448960362835e-07,0.9999657498893045
437,1.0329364520230815e-05,6.85619766455107e-07,0.9999664355090709
438,1.0279527821134787e-05,6.823118160068302e-07,0.999967117820887
439,1.017671004542083e-05,6.754872045571742e-07,0.9999677933080915
440,1.0023845846330659e-05,6.653407220437264e-07,0.9999684586488136
441,9.915455666017084e-06,6.581462378170279e-07,0.9999691167950514
442,9.825837755647255e-06,6.521977779037763e-07,0.9999697689928293
443,9.707541753558908e-06,6.443457868964367e-07,0.9999704133386162
444,9.550189283541332e-06,6.339013918387072e-07,0.9999710472400081
445,9.488179390791365e-06,6.297854360021338e-07,0.9999716770254441
446,9.43942533937371e-06,6.265493471525976e-07,0.9999723035747913
447,9.291784118450303e-06,6.167495439594394e-07,0.9999729203243353
448,9.227781846992015e-06,6.125013424051343e-07,0.9999735328256777
449,9.159239474263084e-06,6.079517880263875e-07,0.9999741407774657
450,8.970985715675168e-06,5.954562954194077e-07,0.9999747362337611
451,8.936183292122359e-06,5.931462569401175e-07,0.999975329380018
452,8.897997389256634e-06,5.906116373366174e-07,0.9999759199916554
453,8.81234853355292e-06,5.849266265763024e-07,0.9999765049182819
454,8.660957106414377e-06,5.748779004697991e-07,0.9999770797961824
455,8.40395583088257e-06,5.578192368740211e-07,0.9999776376154194
456,8.354092495276415e-06,5.545095184062484e-07,0.9999781921249378
457,8.277644063717304e-06,5.494351930991338e-07,0.9999787415601309
458,8.190241594107456e-06,5.436337848242942e-07,0.9999792851939158
459,8.047226441154553e-06,5.341410405634962e-07,0.9999798193349563
460,7.94133070902531e-06,5.271121273143952e-07,0.9999803464470836
461,7.779301850205397e-06,5.163573332391626e-07,0.9999808628044168
462,7.733872956753398e-06,5.133419543881335e-07,0.9999813761463712
463,7.665538830386214e-06,5.088062225268926e-07,0.9999818849525937
464,7.615053371223503e-06,5.05455210114394e-07,0.9999823904078038
465,7.564358358706157e-06,5.020902884316993e-07,0.9999828924980922
466,7.390472680049176e-06,4.905484885313098e-07,0.9999833830465807
467,7.300662008245858e-06,4.845872339249527e-07,0.9999838676338146
468,7.2795170412872075e-06,4.831837199643895e-07,0.9999843508175346
469,7.205407628709922e-06,4.78264648898222e-07,0.9999848290821834
470,7.103366962281796e-06,4.71491618694055e-07,0.9999853005738022
471,7.072649909754732e-06,4.6945274995836974e-07,0.9999857700265522
472,6.896428329054045e-06,4.5775590270627423e-07,0.9999862277824549
473,6.86762356843199e-06,4.5584396386320134e-07,0.9999866836264188
474,6.793760771321064e-06,4.5094126209430464e-07,0.999987134567681
475,6.737450083137638e-06,4.472035954831951e-07,0.9999875817712764
476,6.537227421846923e-06,4.339136574619069e-07,0.9999880156849339
477,6.4360874473649306e-06,4.2720041140036994e-07,0.9999884428853453
478,6.327249175044705e-06,4.1997618471116575e-07,0.99998886286153
479,6.299986599531406e-06,4.1816660962842145e-07,0.9999892810281397
480,6.2520850828290705e-06,4.1498710844710706e-07,0.9999896960152481
481,6.130321298928407e-06,4.069049406702652e-07,0.9999901029201888
482,6.082211608909218e-06,4.0371162181985765e-07,0.9999905066318105
483,5.978617609952967e-06,3.968354879365558e-07,0.9999909034672985
484,5.88077146428378e-06,3.903408723761456e-07,0.9999912938081709
485,5.754939852512191e-06,3.819886992965205e-07,0.9999916757968702
486,5.730685082523963e-06,3.80378769692218e-07,0.9999920561756399
487,5.635151295386858e-06,3.7403763876424775e-07,0.9999924302132787
488,5.55564077688341e-06,3.6876006500641506e-07,0.9999927989733437
489,5.473640187975617e-06,3.6331721084960527e-07,0.9999931622905546
490,5.397613245002306e-06,3.582708621818275e-07,0.9999935205614168
491,5.361534015748778e-06,3.5587607471099753e-07,0.9999938764374915
492,5.1608049925401615e-06,3.425525265156069e-07,0.9999942189900181
493,5.098051299819008e-06,3.383872003657354e-07,0.9999945573772184
494,5.073064381393301e-06,3.367286738279302e-07,0.9999948941058923
495,4.957012881185704e-06,3.290256634139537e-07,0.9999952231315556
496,4.896385159518177e-06,3.2500145027973986e-07,0.999995548133006
497,4.758336880214206e-06,3.158383861986396e-07,0.9999958639713922
498,4.6774139869667035e-06,3.1046706494644083e-07,0.9999961744384571
499,4.558416914064956e-06,3.02568539807557e-07,0.9999964770069969
500,4.524182385528627e-06,3.002961958106144e-07,0.9999967773031927
501,4.499911345251081e-06,2.9868518625294785e-07,0.999997075988379
502,4.453247682490927e-06,2.9558784860929175e-07,0.9999973715762276
503,4.343071159358833e-06,2.8827479446053817e-07,0.9999976598510221
504,4.286981651960766e-06,2.8455180889956533e-07,0.999997944402831
505,4.157683196189656e-06,2.7596952129850644e-07,0.9999982203723523
506,4.0918516247786685e-06,2.7159989850827834e-07,0.9999984919722508
507,4.013700878722144e-06,2.664125807255994e-07,0.9999987583848315
508,3.9419190113583e-06,2.6164800231989795e-07,0.9999990200328339
509,3.8594342577647606e-06,2.5617301134788354e-07,0.9999992762058453
510,3.853659842679021e-06,2.5578972996452786e-07,0.9999995319955752
511,3.687790160826837e-06,2.4477999821280765e-07,0.9999997767755734
512,3.3630396827529055e-06,2.232244275388183e-07,1.0000000000000009
