condition,method,module_size,min_targets,dataset_1,dataset_2,status_1,status_2,top_n,overlap,jaccard,overlap_coefficient,rbo,censored_spearman
Radiation,DE,500,2,GSE297090,GSE184119,unseen,seen,25,0,0.0,0.0,0.0,
Radiation,DE,500,2,GSE297090,GSE184119,unseen,seen,50,0,0.0,0.0,0.0,
Radiation,DE,500,2,GSE297090,GSE297560,unseen,unseen,10,0,0.0,0.0,0.0,
Radiation,DE,500,2,GSE297090,GSE297560,unseen,unseen,25,0,0.0,0.0,0.0,
Radiation,DE,500,2,GSE297090,GSE297560,unseen,unseen,50,0,0.0,0.0,0.0,
Radiation,DE,500,2,GSE184119,GSE297560,seen,unseen,10,1,0.07692307692307693,0.25,0.014442066191659091,-0.6669927965166961
Radiation,DE,500,2,GSE184119,GSE297560,seen,unseen,25,1,0.06666666666666667,0.25,0.014442066191659091,-0.6669927965166961
Radiation,DE,500,2,GSE184119,GSE297560,seen,unseen,50,1,0.06666666666666667,0.25,0.014442066191659091,-0.6669927965166961
Radiation,DE,500,2,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Radiation,DE,500,2,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Radiation,DE,500,2,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Radiation,DE,500,3,GSE297090,GSE184119,unseen,seen,10,0,0.0,0.0,0.0,
Radiation,DE,500,3,GSE297090,GSE184119,unseen,seen,25,0,0.0,0.0,0.0,
Radiation,DE,500,3,GSE297090,GSE184119,unseen,seen,50,0,0.0,0.0,0.0,
Radiation,DE,500,3,GSE297090,GSE297560,unseen,unseen,10,0,0.0,0.0,0.0,
Radiation,DE,500,3,GSE297090,GSE297560,unseen,unseen,25,0,0.0,0.0,0.0,
Radiation,DE,500,3,GSE297090,GSE297560,unseen,unseen,50,0,0.0,0.0,0.0,
Radiation,DE,500,3,GSE184119,GSE297560,seen,unseen,10,1,0.125,0.5,0.04878051428571428,-0.31173984319427483
Radiation,DE,500,3,GSE184119,GSE297560,seen,unseen,25,1,0.125,0.5,0.04878051428571428,-0.31173984319427483
Radiation,DE,500,3,GSE184119,GSE297560,seen,unseen,50,1,0.125,0.5,0.04878051428571428,-0.31173984319427483
Radiation,DE,500,3,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Radiation,DE,500,3,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Radiation,DE,500,3,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Radiation,DE,500,5,GSE297090,GSE184119,unseen,seen,10,0,0.0,0.0,0.0,
Radiation,DE,500,5,GSE297090,GSE184119,unseen,seen,25,0,0.0,0.0,0.0,
Radiation,DE,500,5,GSE297090,GSE184119,unseen,seen,50,0,0.0,0.0,0.0,
Radiation,DE,500,5,GSE297090,GSE297560,unseen,unseen,10,0,0.0,0.0,0.0,
Radiation,DE,500,5,GSE297090,GSE297560,unseen,unseen,25,0,0.0,0.0,0.0,
Radiation,DE,500,5,GSE297090,GSE297560,unseen,unseen,50,0,0.0,0.0,0.0,
Radiation,DE,500,5,GSE184119,GSE297560,seen,unseen,10,0,0.0,0.0,0.0,-0.8660254037844387
Radiation,DE,500,5,GSE184119,GSE297560,seen,unseen,25,0,0.0,0.0,0.0,-0.8660254037844387
Radiation,DE,500,5,GSE184119,GSE297560,seen,unseen,50,0,0.0,0.0,0.0,-0.8660254037844387
Radiation,DE,500,5,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Radiation,DE,500,5,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Radiation,DE,500,5,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Radiation,DE,750,2,GSE297090,GSE184119,unseen,seen,10,0,0.0,0.0,0.0,-0.7926165058897369
Radiation,DE,750,2,GSE297090,GSE184119,unseen,seen,25,0,0.0,0.0,0.0,-0.7926165058897369
Radiation,DE,750,2,GSE297090,GSE184119,unseen,seen,50,0,0.0,0.0,0.0,-0.7926165058897369
Radiation,DE,750,2,GSE297090,GSE297560,unseen,unseen,10,0,0.0,0.0,0.0012868195755915564,-0.6484266120914245
Radiation,DE,750,2,GSE297090,GSE297560,unseen,unseen,25,1,0.05555555555555555,0.3333333333333333,0.0012868195755915564,-0.6484266120914245
Radiation,DE,750,2,GSE297090,GSE297560,unseen,unseen,50,1,0.05555555555555555,0.3333333333333333,0.0012868195755915564,-0.6484266120914245
Radiation,DE,750,2,GSE184119,GSE297560,seen,unseen,10,1,0.0625,0.14285714285714285,0.05406956486292953,-0.5902453067941991
Radiation,DE,750,2,GSE184119,GSE297560,seen,unseen,25,2,0.09523809523809523,0.2857142857142857,0.05406956486292953,-0.5902453067941991
Radiation,DE,750,2,GSE184119,GSE297560,seen,unseen,50,2,0.09523809523809523,0.2857142857142857,0.05406956486292953,-0.5902453067941991
Radiation,DE,750,2,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Radiation,DE,750,2,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Radiation,DE,750,2,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Radiation,DE,750,3,GSE297090,GSE184119,unseen,seen,10,0,0.0,0.0,0.0,-0.8660254037844387
Radiation,DE,750,3,GSE297090,GSE184119,unseen,seen,25,0,0.0,0.0,0.0,-0.8660254037844387
Radiation,DE,750,3,GSE297090,GSE184119,unseen,seen,50,0,0.0,0.0,0.0,-0.8660254037844387
Radiation,DE,750,3,GSE297090,GSE297560,unseen,unseen,10,1,0.1111111111111111,1.0,0.004782969,-0.5477225575051661
Radiation,DE,750,3,GSE297090,GSE297560,unseen,unseen,25,1,0.1111111111111111,1.0,0.004782969,-0.5477225575051661
Radiation,DE,750,3,GSE297090,GSE297560,unseen,unseen,50,1,0.1111111111111111,1.0,0.004782969,-0.5477225575051661
Radiation,DE,750,3,GSE184119,GSE297560,seen,unseen,10,1,0.1,0.5,0.04131719453571427,-0.3027495893961478
Radiation,DE,750,3,GSE184119,GSE297560,seen,unseen,25,1,0.1,0.5,0.04131719453571427,-0.3027495893961478
Radiation,DE,750,3,GSE184119,GSE297560,seen,unseen,50,1,0.1,0.5,0.04131719453571427,-0.3027495893961478
Radiation,DE,750,3,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Radiation,DE,750,3,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Radiation,DE,750,3,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Radiation,DE,750,5,GSE297090,GSE184119,unseen,seen,10,0,0.0,0.0,0.0,
Radiation,DE,750,5,GSE297090,GSE184119,unseen,seen,25,0,0.0,0.0,0.0,
Radiation,DE,750,5,GSE297090,GSE184119,unseen,seen,50,0,0.0,0.0,0.0,
Radiation,DE,750,5,GSE297090,GSE297560,unseen,unseen,10,1,0.3333333333333333,1.0,0.026999999999999996,-0.8660254037844387
Radiation,DE,750,5,GSE297090,GSE297560,unseen,unseen,25,1,0.3333333333333333,1.0,0.026999999999999996,-0.8660254037844387
Radiation,DE,750,5,GSE297090,GSE297560,unseen,unseen,50,1,0.3333333333333333,1.0,0.026999999999999996,-0.8660254037844387
Radiation,DE,750,5,GSE184119,GSE297560,seen,unseen,10,0,0.0,0.0,0.0,-0.7745966692414834
Radiation,DE,750,5,GSE184119,GSE297560,seen,unseen,25,0,0.0,0.0,0.0,-0.7745966692414834
Radiation,DE,750,5,GSE184119,GSE297560,seen,unseen,50,0,0.0,0.0,0.0,-0.7745966692414834
Radiation,DE,750,5,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Radiation,DE,750,5,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Radiation,DE,750,5,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Radiation,DE,1000,2,GSE297090,GSE184119,unseen,seen,10,0,0.0,0.0,0.0,-0.8547476863413764
Radiation,DE,1000,2,GSE297090,GSE184119,unseen,seen,25,0,0.0,0.0,0.0,-0.8547476863413764
Radiation,DE,1000,2,GSE297090,GSE184119,unseen,seen,50,0,0.0,0.0,0.0,-0.8547476863413764
Radiation,DE,1000,2,GSE297090,GSE297560,unseen,unseen,10,1,0.05263157894736842,0.1,0.12913108615951843,-0.4876129915468739
Radiation,DE,1000,2,GSE297090,GSE297560,unseen,unseen,25,2,0.06060606060606061,0.2,0.12913108615951843,-0.4876129915468739
Radiation,DE,1000,2,GSE297090,GSE297560,unseen,unseen,50,3,0.08333333333333333,0.3,0.12913108615951843,-0.4876129915468739
Radiation,DE,1000,2,GSE184119,GSE297560,seen,unseen,10,0,0.0,0.0,0.009637482891581874,-0.7300041824674033
Radiation,DE,1000,2,GSE184119,GSE297560,seen,unseen,25,2,0.05714285714285714,0.16666666666666666,0.009637482891581874,-0.7300041824674033
Radiation,DE,1000,2,GSE184119,GSE297560,seen,unseen,50,3,0.07894736842105263,0.25,0.009637482891581874,-0.7300041824674033
Radiation,DE,1000,2,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Radiation,DE,1000,2,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Radiation,DE,1000,2,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Radiation,DE,1000,3,GSE297090,GSE184119,unseen,seen,10,0,0.0,0.0,0.0,-0.8603090020146066
Radiation,DE,1000,3,GSE297090,GSE184119,unseen,seen,25,0,0.0,0.0,0.0,-0.8603090020146066
Radiation,DE,1000,3,GSE297090,GSE184119,unseen,seen,50,0,0.0,0.0,0.0,-0.8603090020146066
Radiation,DE,1000,3,GSE297090,GSE297560,unseen,unseen,10,0,0.0,0.0,0.005784892301659091,-0.5765566601970552
Radiation,DE,1000,3,GSE297090,GSE297560,unseen,unseen,25,1,0.07692307692307693,0.5,0.005784892301659091,-0.5765566601970552
Radiation,DE,1000,3,GSE297090,GSE297560,unseen,unseen,50,1,0.07692307692307693,0.5,0.005784892301659091,-0.5765566601970552
Radiation,DE,1000,3,GSE184119,GSE297560,seen,unseen,10,1,0.08333333333333333,0.3333333333333333,0.030627880028123375,-0.49416776313452104
Radiation,DE,1000,3,GSE184119,GSE297560,seen,unseen,25,2,0.15384615384615385,0.6666666666666666,0.030627880028123375,-0.49416776313452104
Radiation,DE,1000,3,GSE184119,GSE297560,seen,unseen,50,2,0.15384615384615385,0.6666666666666666,0.030627880028123375,-0.49416776313452104
Radiation,DE,1000,3,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Radiation,DE,1000,3,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Radiation,DE,1000,3,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Radiation,DE,1000,5,GSE297090,GSE184119,unseen,seen,10,0,0.0,0.0,0.0,
Radiation,DE,1000,5,GSE297090,GSE184119,unseen,seen,25,0,0.0,0.0,0.0,
Radiation,DE,1000,5,GSE297090,GSE184119,unseen,seen,50,0,0.0,0.0,0.0,
Radiation,DE,1000,5,GSE297090,GSE297560,unseen,unseen,10,1,0.25,1.0,0.045224999999999994,-0.2581988897471611
Radiation,DE,1000,5,GSE297090,GSE297560,unseen,unseen,25,1,0.25,1.0,0.045224999999999994,-0.2581988897471611
Radiation,DE,1000,5,GSE297090,GSE297560,unseen,unseen,50,1,0.25,1.0,0.045224999999999994,-0.2581988897471611
Radiation,DE,1000,5,GSE184119,GSE297560,seen,unseen,10,1,0.25,1.0,0.018224999999999998,-0.7745966692414834
Radiation,DE,1000,5,GSE184119,GSE297560,seen,unseen,25,1,0.25,1.0,0.018224999999999998,-0.7745966692414834
Radiation,DE,1000,5,GSE184119,GSE297560,seen,unseen,50,1,0.25,1.0,0.018224999999999998,-0.7745966692414834
Radiation,DE,1000,5,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Radiation,DE,1000,5,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Radiation,DE,1000,5,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Bone loss,Bridge,100,2,GSE189524,GSE276529,unseen,unseen,10,0,0.0,0.0,0.0,-0.8231932086840424
Bone loss,Bridge,100,2,GSE189524,GSE276529,unseen,unseen,25,0,0.0,0.0,0.0,-0.8231932086840424
Bone loss,Bridge,100,2,GSE189524,GSE276529,unseen,unseen,50,0,0.0,0.0,0.0,-0.8231932086840424
Bone loss,Bridge,100,2,GSE189524,GSE273868,unseen,unseen,10,3,0.75,1.0,0.2986749999999999,0.7999999999999999
Bone loss,Bridge,100,2,GSE189524,GSE273868,unseen,unseen,25,3,0.75,1.0,0.2986749999999999,0.7999999999999999
Bone loss,Bridge,100,2,GSE189524,GSE273868,unseen,unseen,50,3,0.75,1.0,0.2986749999999999,0.7999999999999999
Bone loss,Bridge,100,2,GSE276529,GSE273868,unseen,unseen,10,0,0.0,0.0,0.0,-0.8603090020146066
Bone loss,Bridge,100,2,GSE276529,GSE273868,unseen,unseen,25,0,0.0,0.0,0.0,-0.8603090020146066
Bone loss,Bridge,100,2,GSE276529,GSE273868,unseen,unseen,50,0,0.0,0.0,0.0,-0.8603090020146066
Bone loss,Bridge,100,2,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Bone loss,Bridge,100,2,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Bone loss,Bridge,100,2,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Bone loss,Bridge,100,3,GSE189524,GSE276529,unseen,unseen,10,0,0.0,0.0,0.0,-0.8660254037844387
Bone loss,Bridge,100,3,GSE189524,GSE276529,unseen,unseen,25,0,0.0,0.0,0.0,-0.8660254037844387
Bone loss,Bridge,100,3,GSE189524,GSE276529,unseen,unseen,50,0,0.0,0.0,0.0,-0.8660254037844387
Bone loss,Bridge,100,3,GSE189524,GSE273868,unseen,unseen,10,1,1.0,1.0,0.09999999999999998,
Bone loss,Bridge,100,3,GSE189524,GSE273868,unseen,unseen,25,1,1.0,1.0,0.09999999999999998,
Bone loss,Bridge,100,3,GSE189524,GSE273868,unseen,unseen,50,1,1.0,1.0,0.09999999999999998,
Bone loss,Bridge,100,3,GSE276529,GSE273868,unseen,unseen,10,0,0.0,0.0,0.0,-0.8660254037844387
Bone loss,Bridge,100,3,GSE276529,GSE273868,unseen,unseen,25,0,0.0,0.0,0.0,-0.8660254037844387
Bone loss,Bridge,100,3,GSE276529,GSE273868,unseen,unseen,50,0,0.0,0.0,0.0,-0.8660254037844387
Bone loss,Bridge,100,3,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Bone loss,Bridge,100,3,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Bone loss,Bridge,100,3,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Bone loss,Bridge,100,5,GSE189524,GSE276529,unseen,unseen,10,0,0.0,0.0,0.0,
Bone loss,Bridge,100,5,GSE189524,GSE276529,unseen,unseen,25,0,0.0,0.0,0.0,
Bone loss,Bridge,100,5,GSE189524,GSE276529,unseen,unseen,50,0,0.0,0.0,0.0,
Bone loss,Bridge,100,5,GSE189524,GSE273868,unseen,unseen,10,0,0.0,0.0,0.0,
Bone loss,Bridge,100,5,GSE189524,GSE273868,unseen,unseen,25,0,0.0,0.0,0.0,
Bone loss,Bridge,100,5,GSE189524,GSE273868,unseen,unseen,50,0,0.0,0.0,0.0,
Bone loss,Bridge,100,5,GSE276529,GSE273868,unseen,unseen,10,0,0.0,0.0,0.0,
Bone loss,Bridge,100,5,GSE276529,GSE273868,unseen,unseen,25,0,0.0,0.0,0.0,
Bone loss,Bridge,100,5,GSE276529,GSE273868,unseen,unseen,50,0,0.0,0.0,0.0,
Bone loss,Bridge,100,5,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Bone loss,Bridge,100,5,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Bone loss,Bridge,100,5,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Bone loss,Bridge,250,2,GSE189524,GSE276529,unseen,unseen,10,0,0.0,0.0,0.0,-0.6050632173981676
Bone loss,Bridge,250,2,GSE189524,GSE276529,unseen,unseen,25,0,0.0,0.0,0.0,-0.6050632173981676
Bone loss,Bridge,250,2,GSE189524,GSE276529,unseen,unseen,50,0,0.0,0.0,0.0,-0.6050632173981676
Bone loss,Bridge,250,2,GSE189524,GSE273868,unseen,unseen,10,3,0.6,0.75,0.15367499999999998,-0.09999999999999999
Bone loss,Bridge,250,2,GSE189524,GSE273868,unseen,unseen,25,3,0.6,0.75,0.15367499999999998,-0.09999999999999999
Bone loss,Bridge,250,2,GSE189524,GSE273868,unseen,unseen,50,3,0.6,0.75,0.15367499999999998,-0.09999999999999999
Bone loss,Bridge,250,2,GSE276529,GSE273868,unseen,unseen,10,0,0.0,0.0,0.0,-0.6050632173981675
Bone loss,Bridge,250,2,GSE276529,GSE273868,unseen,unseen,25,0,0.0,0.0,0.0,-0.6050632173981675
Bone loss,Bridge,250,2,GSE276529,GSE273868,unseen,unseen,50,0,0.0,0.0,0.0,-0.6050632173981675
Bone loss,Bridge,250,2,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Bone loss,Bridge,250,2,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Bone loss,Bridge,250,2,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Bone loss,Bridge,250,3,GSE189524,GSE276529,unseen,unseen,10,0,0.0,0.0,0.0,-0.5477225575051661
Bone loss,Bridge,250,3,GSE189524,GSE276529,unseen,unseen,25,0,0.0,0.0,0.0,-0.5477225575051661
Bone loss,Bridge,250,3,GSE189524,GSE276529,unseen,unseen,50,0,0.0,0.0,0.0,-0.5477225575051661
Bone loss,Bridge,250,3,GSE189524,GSE273868,unseen,unseen,10,1,1.0,1.0,0.09999999999999998,
Bone loss,Bridge,250,3,GSE189524,GSE273868,unseen,unseen,25,1,1.0,1.0,0.09999999999999998,
Bone loss,Bridge,250,3,GSE189524,GSE273868,unseen,unseen,50,1,1.0,1.0,0.09999999999999998,
Bone loss,Bridge,250,3,GSE276529,GSE273868,unseen,unseen,10,0,0.0,0.0,0.0,-0.5477225575051661
Bone loss,Bridge,250,3,GSE276529,GSE273868,unseen,unseen,25,0,0.0,0.0,0.0,-0.5477225575051661
Bone loss,Bridge,250,3,GSE276529,GSE273868,unseen,unseen,50,0,0.0,0.0,0.0,-0.5477225575051661
Bone loss,Bridge,250,3,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Bone loss,Bridge,250,3,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Bone loss,Bridge,250,3,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Bone loss,Bridge,250,5,GSE189524,GSE276529,unseen,unseen,10,0,0.0,0.0,0.0,
Bone loss,Bridge,250,5,GSE189524,GSE276529,unseen,unseen,25,0,0.0,0.0,0.0,
Bone loss,Bridge,250,5,GSE189524,GSE276529,unseen,unseen,50,0,0.0,0.0,0.0,
Bone loss,Bridge,250,5,GSE189524,GSE273868,unseen,unseen,10,0,0.0,0.0,0.0,
Bone loss,Bridge,250,5,GSE189524,GSE273868,unseen,unseen,25,0,0.0,0.0,0.0,
Bone loss,Bridge,250,5,GSE189524,GSE273868,unseen,unseen,50,0,0.0,0.0,0.0,
Bone loss,Bridge,250,5,GSE276529,GSE273868,unseen,unseen,10,0,0.0,0.0,0.0,
Bone loss,Bridge,250,5,GSE276529,GSE273868,unseen,unseen,25,0,0.0,0.0,0.0,
Bone loss,Bridge,250,5,GSE276529,GSE273868,unseen,unseen,50,0,0.0,0.0,0.0,
Bone loss,Bridge,250,5,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Bone loss,Bridge,250,5,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Bone loss,Bridge,250,5,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Bone loss,Bridge,500,2,GSE189524,GSE276529,unseen,unseen,10,0,0.0,0.0,0.002129289103833511,-0.7292518095491244
Bone loss,Bridge,500,2,GSE189524,GSE276529,unseen,unseen,25,1,0.030303030303030304,0.1111111111111111,0.002129289103833511,-0.7292518095491244
Bone loss,Bridge,500,2,GSE189524,GSE276529,unseen,unseen,50,1,0.02857142857142857,0.1111111111111111,0.002129289103833511,-0.7292518095491244
Bone loss,Bridge,500,2,GSE189524,GSE273868,unseen,unseen,10,3,0.3,0.75,0.22884606932142856,0.03413943709994595
Bone loss,Bridge,500,2,GSE189524,GSE273868,unseen,unseen,25,3,0.3,0.75,0.22884606932142856,0.03413943709994595
Bone loss,Bridge,500,2,GSE189524,GSE273868,unseen,unseen,50,3,0.3,0.75,0.22884606932142856,0.03413943709994595
Bone loss,Bridge,500,2,GSE276529,GSE273868,unseen,unseen,10,0,0.0,0.0,0.002129289103833511,-0.5389125284303659
Bone loss,Bridge,500,2,GSE276529,GSE273868,unseen,unseen,25,1,0.03571428571428571,0.25,0.002129289103833511,-0.5389125284303659
Bone loss,Bridge,500,2,GSE276529,GSE273868,unseen,unseen,50,1,0.03333333333333333,0.25,0.002129289103833511,-0.5389125284303659
Bone loss,Bridge,500,2,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Bone loss,Bridge,500,2,three_way,three_way,mixed,mixed,25,1,0.029411764705882353,0.25,,
Bone loss,Bridge,500,2,three_way,three_way,mixed,mixed,50,1,0.027777777777777776,0.25,,
Bone loss,Bridge,500,3,GSE189524,GSE276529,unseen,unseen,10,1,0.07692307692307693,0.25,0.045191399425714276,-0.5938359754645384
Bone loss,Bridge,500,3,GSE189524,GSE276529,unseen,unseen,25,1,0.07692307692307693,0.25,0.045191399425714276,-0.5938359754645384
Bone loss,Bridge,500,3,GSE189524,GSE276529,unseen,unseen,50,1,0.07692307692307693,0.25,0.045191399425714276,-0.5938359754645384
Bone loss,Bridge,500,3,GSE189524,GSE273868,unseen,unseen,10,1,0.25,1.0,0.045224999999999994,-0.2581988897471611
Bone loss,Bridge,500,3,GSE189524,GSE273868,unseen,unseen,25,1,0.25,1.0,0.045224999999999994,-0.2581988897471611
Bone loss,Bridge,500,3,GSE189524,GSE273868,unseen,unseen,50,1,0.25,1.0,0.045224999999999994,-0.2581988897471611
Bone loss,Bridge,500,3,GSE276529,GSE273868,unseen,unseen,10,1,0.1,1.0,0.045191399425714276,0.058025885318565944
Bone loss,Bridge,500,3,GSE276529,GSE273868,unseen,unseen,25,1,0.1,1.0,0.045191399425714276,0.058025885318565944
Bone loss,Bridge,500,3,GSE276529,GSE273868,unseen,unseen,50,1,0.1,1.0,0.045191399425714276,0.058025885318565944
Bone loss,Bridge,500,3,three_way,three_way,mixed,mixed,10,1,0.07692307692307693,1.0,,
Bone loss,Bridge,500,3,three_way,three_way,mixed,mixed,25,1,0.07692307692307693,1.0,,
Bone loss,Bridge,500,3,three_way,three_way,mixed,mixed,50,1,0.07692307692307693,1.0,,
Bone loss,Bridge,500,5,GSE189524,GSE276529,unseen,unseen,10,0,0.0,0.0,0.0,
Bone loss,Bridge,500,5,GSE189524,GSE276529,unseen,unseen,25,0,0.0,0.0,0.0,
Bone loss,Bridge,500,5,GSE189524,GSE276529,unseen,unseen,50,0,0.0,0.0,0.0,
Bone loss,Bridge,500,5,GSE189524,GSE273868,unseen,unseen,10,0,0.0,0.0,0.0,
Bone loss,Bridge,500,5,GSE189524,GSE273868,unseen,unseen,25,0,0.0,0.0,0.0,
Bone loss,Bridge,500,5,GSE189524,GSE273868,unseen,unseen,50,0,0.0,0.0,0.0,
Bone loss,Bridge,500,5,GSE276529,GSE273868,unseen,unseen,10,0,0.0,0.0,0.0,
Bone loss,Bridge,500,5,GSE276529,GSE273868,unseen,unseen,25,0,0.0,0.0,0.0,
Bone loss,Bridge,500,5,GSE276529,GSE273868,unseen,unseen,50,0,0.0,0.0,0.0,
Bone loss,Bridge,500,5,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Bone loss,Bridge,500,5,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Bone loss,Bridge,500,5,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Bone loss,Bridge,750,2,GSE189524,GSE276529,unseen,unseen,10,0,0.0,0.0,0.025888181467735184,-0.4563314376583628
Bone loss,Bridge,750,2,GSE189524,GSE276529,unseen,unseen,25,3,0.09090909090909091,0.2727272727272727,0.025888181467735184,-0.4563314376583628
Bone loss,Bridge,750,2,GSE189524,GSE276529,unseen,unseen,50,6,0.13953488372093023,0.5454545454545454,0.025888181467735184,-0.4563314376583628
Bone loss,Bridge,750,2,GSE189524,GSE273868,unseen,unseen,10,3,0.2727272727272727,0.75,0.23921641574415575,0.029123216499055325
Bone loss,Bridge,750,2,GSE189524,GSE273868,unseen,unseen,25,3,0.25,0.75,0.23921641574415575,0.029123216499055325
Bone loss,Bridge,750,2,GSE189524,GSE273868,unseen,unseen,50,3,0.25,0.75,0.23921641574415575,0.029123216499055325
Bone loss,Bridge,750,2,GSE276529,GSE273868,unseen,unseen,10,0,0.0,0.0,0.0014986010658252398,-0.4436240614225625
Bone loss,Bridge,750,2,GSE276529,GSE273868,unseen,unseen,25,0,0.0,0.0,0.0014986010658252398,-0.4436240614225625
Bone loss,Bridge,750,2,GSE276529,GSE273868,unseen,unseen,50,1,0.024390243902439025,0.25,0.0014986010658252398,-0.4436240614225625
Bone loss,Bridge,750,2,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Bone loss,Bridge,750,2,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Bone loss,Bridge,750,2,three_way,three_way,mixed,mixed,50,1,0.022727272727272728,0.25,,
Bone loss,Bridge,750,3,GSE189524,GSE276529,unseen,unseen,10,4,0.4,1.0,0.190755610174276,0.34998828305491964
Bone loss,Bridge,750,3,GSE189524,GSE276529,unseen,unseen,25,4,0.2222222222222222,1.0,0.190755610174276,0.34998828305491964
Bone loss,Bridge,750,3,GSE189524,GSE276529,unseen,unseen,50,4,0.2222222222222222,1.0,0.190755610174276,0.34998828305491964
Bone loss,Bridge,750,3,GSE189524,GSE273868,unseen,unseen,10,1,0.25,1.0,0.045224999999999994,-0.2581988897471611
Bone loss,Bridge,750,3,GSE189524,GSE273868,unseen,unseen,25,1,0.25,1.0,0.045224999999999994,-0.2581988897471611
Bone loss,Bridge,750,3,GSE189524,GSE273868,unseen,unseen,50,1,0.25,1.0,0.045224999999999994,-0.2581988897471611
Bone loss,Bridge,750,3,GSE276529,GSE273868,unseen,unseen,10,1,0.1,1.0,0.036829406114997576,0.11687050209397447
Bone loss,Bridge,750,3,GSE276529,GSE273868,unseen,unseen,25,1,0.05555555555555555,1.0,0.036829406114997576,0.11687050209397447
Bone loss,Bridge,750,3,GSE276529,GSE273868,unseen,unseen,50,1,0.05555555555555555,1.0,0.036829406114997576,0.11687050209397447
Bone loss,Bridge,750,3,three_way,three_way,mixed,mixed,10,1,0.1,1.0,,
Bone loss,Bridge,750,3,three_way,three_way,mixed,mixed,25,1,0.05555555555555555,1.0,,
Bone loss,Bridge,750,3,three_way,three_way,mixed,mixed,50,1,0.05555555555555555,1.0,,
Bone loss,Bridge,750,5,GSE189524,GSE276529,unseen,unseen,10,0,0.0,0.0,0.0,
Bone loss,Bridge,750,5,GSE189524,GSE276529,unseen,unseen,25,0,0.0,0.0,0.0,
Bone loss,Bridge,750,5,GSE189524,GSE276529,unseen,unseen,50,0,0.0,0.0,0.0,
Bone loss,Bridge,750,5,GSE189524,GSE273868,unseen,unseen,10,0,0.0,0.0,0.0,
Bone loss,Bridge,750,5,GSE189524,GSE273868,unseen,unseen,25,0,0.0,0.0,0.0,
Bone loss,Bridge,750,5,GSE189524,GSE273868,unseen,unseen,50,0,0.0,0.0,0.0,
Bone loss,Bridge,750,5,GSE276529,GSE273868,unseen,unseen,10,0,0.0,0.0,0.0,
Bone loss,Bridge,750,5,GSE276529,GSE273868,unseen,unseen,25,0,0.0,0.0,0.0,
