contrast_id,GSE,species,gene,log2_fold_change,de_abs,de_rank,ig_change,ig_abs,ig_rank,contextual_change,contextual_rank,categories
human_GSE71972,GSE71972,human,ACTC1,0.508285297930093,0.508285297930093,897.0,-0.0015399526,0.0015399526,85.0,0.01395094,1221.0,modest_de_high_ig
human_GSE71972,GSE71972,human,ADAMTS1,2.09766966079433,2.09766966079433,45.0,-0.00327578,0.00327578,23.0,0.06572717,21.0,high_de_high_ig;high_context_high_ig
human_GSE71972,GSE71972,human,ADHFE1,-0.091247851273929,0.091247851273929,7035.0,0.00147889,0.00147889,88.0,0.002258896,13535.0,modest_de_high_ig
human_GSE71972,GSE71972,human,ADRB2,1.10466044182059,1.10466044182059,186.0,-0.0014199298,0.0014199298,98.0,0.03448018,97.0,high_context_high_ig
human_GSE71972,GSE71972,human,ALDH1L1,-0.17673234260035,0.17673234260035,4171.0,-0.0015647206,0.0015647206,84.0,0.008554025,4234.0,modest_de_high_ig
human_GSE71972,GSE71972,human,AQP4,-0.182983924824443,0.182983924824443,4041.0,0.0023806375,0.0023806375,45.0,0.012088669,1838.0,modest_de_high_ig
human_GSE71972,GSE71972,human,ATF3,2.20275249756711,2.20275249756711,40.0,0.002940078,0.002940078,26.0,0.063579716,22.0,high_de_high_ig;high_context_high_ig
human_GSE71972,GSE71972,human,ATP1A2,0.0382679797642421,0.0382679797642421,9751.0,0.0014494229,0.0014494229,91.0,0.0119085675,1914.0,modest_de_high_ig
human_GSE71972,GSE71972,human,AXIN2,0.231047151254237,0.231047151254237,3077.0,-0.0015393831,0.0015393831,86.0,0.004383838,10332.0,modest_de_high_ig
human_GSE71972,GSE71972,human,CACNB1,0.0048892149746353,0.0048892149746353,11711.0,0.0043585747,0.0043585747,14.0,0.007875098,5036.0,modest_de_high_ig
human_GSE71972,GSE71972,human,CCN2,2.51132719269385,2.51132719269385,29.0,-0.0016734863,0.0016734863,75.0,0.048189748,44.0,high_de_high_ig;high_context_high_ig
human_GSE71972,GSE71972,human,CD34,-0.495670761582982,0.495670761582982,934.0,0.0027663074,0.0027663074,29.0,0.010031628,2964.0,modest_de_high_ig
human_GSE71972,GSE71972,human,CEBPD,0.544783357490084,0.544783357490084,784.0,-0.0014430715,0.0014430715,93.0,0.021998497,345.0,modest_de_high_ig
human_GSE71972,GSE71972,human,COLQ,-0.29406792335215,0.29406792335215,2230.0,0.002643683,0.002643683,33.0,0.0049195853,9414.0,modest_de_high_ig
human_GSE71972,GSE71972,human,CTSS,-0.368386860431812,0.368386860431812,1587.0,0.0016532326,0.0016532326,76.0,0.031043667,125.0,modest_de_high_ig
human_GSE71972,GSE71972,human,CX3CL1,3.56569055022945,3.56569055022945,10.0,-0.0033324393,0.0033324393,22.0,0.109846234,7.0,high_de_high_ig;high_context_high_ig
human_GSE71972,GSE71972,human,CYB561D2,-0.402120589483708,0.402120589483708,1368.0,0.0022279695,0.0022279695,52.0,0.008021034,4831.0,modest_de_high_ig
human_GSE71972,GSE71972,human,CYP2R1,-0.218772117023586,0.218772117023586,3292.0,0.0021417877,0.0021417877,56.0,0.014117498,1180.0,modest_de_high_ig
human_GSE71972,GSE71972,human,DDIT4L,-0.446273130606837,0.446273130606837,1142.0,0.0024352884,0.0024352884,43.0,0.0065293116,6851.0,modest_de_high_ig
human_GSE71972,GSE71972,human,DNAJB4,0.59005044622681,0.59005044622681,652.0,-0.0014760923,0.0014760923,89.0,0.018741665,546.0,modest_de_high_ig
human_GSE71972,GSE71972,human,DTX3,-0.435407642277751,0.435407642277751,1192.0,0.0014395406,0.0014395406,94.0,0.00821264,4630.0,modest_de_high_ig
human_GSE71972,GSE71972,human,ECHDC2,-0.175772847598374,0.175772847598374,4199.0,0.0027761385,0.0027761385,28.0,0.018183414,600.0,modest_de_high_ig
human_GSE71972,GSE71972,human,EGR3,4.18848434892565,4.18848434892565,5.0,-0.0021665106,0.0021665106,54.0,0.05932185,28.0,high_de_high_ig;high_context_high_ig
human_GSE71972,GSE71972,human,ERBB2,-0.100791857292556,0.100791857292556,6637.0,0.0022554975,0.0022554975,49.0,0.009860429,3091.0,modest_de_high_ig
human_GSE71972,GSE71972,human,ERRFI1,0.963919347565347,0.963919347565347,249.0,-0.001480784,0.001480784,87.0,0.038592067,77.0,high_context_high_ig
human_GSE71972,GSE71972,human,FBXO32,-0.139721926626817,0.139721926626817,5171.0,0.01765427,0.01765427,2.0,0.010352666,2758.0,modest_de_high_ig
human_GSE71972,GSE71972,human,FHOD3,0.148467446007609,0.148467446007609,4915.0,0.001414733,0.001414733,99.0,0.003908358,11095.0,modest_de_high_ig
human_GSE71972,GSE71972,human,GIMAP8,-1.29842505878243,1.29842505878243,126.0,-0.001428306,0.001428306,97.0,0.043745957,53.0,high_context_high_ig
human_GSE71972,GSE71972,human,GPR183,2.43027205915838,2.43027205915838,32.0,-0.0019066681,0.0019066681,65.0,0.03563427,89.0,high_de_high_ig;high_context_high_ig
human_GSE71972,GSE71972,human,GRB14,-0.359846941302186,0.359846941302186,1641.0,0.0017094733,0.0017094733,72.0,0.019532438,496.0,modest_de_high_ig
human_GSE71972,GSE71972,human,HLF,-0.214859504862985,0.214859504862985,3360.0,0.0025603361,0.0025603361,36.0,0.0108074015,2483.0,modest_de_high_ig
human_GSE71972,GSE71972,human,ID1,1.46397665082577,1.46397665082577,96.0,0.0026641046,0.0026641046,32.0,0.04062657,67.0,high_de_high_ig;high_context_high_ig
human_GSE71972,GSE71972,human,IGIP,-0.167188684876131,0.167188684876131,4400.0,0.0050750673,0.0050750673,10.0,0.004681206,9830.0,modest_de_high_ig
human_GSE71972,GSE71972,human,ILK,0.316163616169373,0.316163616169373,2001.0,-0.0015831925,0.0015831925,83.0,0.010071448,2928.0,modest_de_high_ig
human_GSE71972,GSE71972,human,ISLR,-0.442855354089401,0.442855354089401,1158.0,0.0020531476,0.0020531476,61.0,0.016855778,741.0,modest_de_high_ig
human_GSE71972,GSE71972,human,ITGA7,-0.122119407629192,0.122119407629192,5794.0,0.0023123994,0.0023123994,46.0,0.0058757914,7848.0,modest_de_high_ig
human_GSE71972,GSE71972,human,JPH1,-0.0015205838107461,0.0015205838107461,11918.0,0.0018135011,0.0018135011,70.0,0.0043690684,10365.0,modest_de_high_ig
human_GSE71972,GSE71972,human,KLF10,1.46016922221462,1.46016922221462,97.0,-0.0048880647,0.0048880647,12.0,0.040073823,70.0,high_de_high_ig;high_context_high_ig
human_GSE71972,GSE71972,human,LAMB2,-0.1829949690442,0.1829949690442,4040.0,0.0049362145,0.0049362145,11.0,0.0128152445,1567.0,modest_de_high_ig
human_GSE71972,GSE71972,human,LRP1,-0.247039039836724,0.247039039836724,2842.0,-0.0016084919,0.0016084919,81.0,0.013177508,1452.0,modest_de_high_ig
human_GSE71972,GSE71972,human,LRRC20,-0.14665908786948,0.14665908786948,4967.0,0.0057410374,0.0057410374,8.0,0.013063155,1489.0,modest_de_high_ig
human_GSE71972,GSE71972,human,MAP3K20,0.0316891091979704,0.0316891091979704,10174.0,0.002297325,0.002297325,47.0,0.004236123,10577.0,modest_de_high_ig
human_GSE71972,GSE71972,human,MB,-0.087028220490202,0.087028220490202,7204.0,-0.0059260726,0.0059260726,7.0,0.0050142375,9260.0,modest_de_high_ig
human_GSE71972,GSE71972,human,METTL17,-0.366315269722314,0.366315269722314,1597.0,0.005295621,0.005295621,9.0,0.01053037,2645.0,modest_de_high_ig
human_GSE71972,GSE71972,human,MRPS26,-0.139585668424457,0.139585668424457,5177.0,-0.0027994625,0.0027994625,27.0,0.0027303633,12918.0,modest_de_high_ig
human_GSE71972,GSE71972,human,MT-CYB,0.147760397162735,0.147760397162735,4935.0,0.0020116959,0.0020116959,62.0,0.003390029,11974.0,modest_de_high_ig
human_GSE71972,GSE71972,human,MT-ND6,0.178158229645208,0.178158229645208,4139.0,0.002081098,0.002081098,58.0,0.00437776,10346.0,modest_de_high_ig
human_GSE71972,GSE71972,human,MUSTN1,0.249206479638709,0.249206479638709,2814.0,-0.0027331207,0.0027331207,30.0,0.009432864,3425.0,modest_de_high_ig
human_GSE71972,GSE71972,human,MVD,-0.211893723471401,0.211893723471401,3420.0,-0.0021316344,0.0021316344,57.0,0.0054316754,8557.0,modest_de_high_ig
human_GSE71972,GSE71972,human,MYL1,0.0541294050566512,0.0541294050566512,8869.0,-0.007377222,0.007377222,5.0,0.0049445806,9369.0,modest_de_high_ig
human_GSE71972,GSE71972,human,MYLK3,-0.191500984483084,0.191500984483084,3841.0,-0.0015969167,0.0015969167,82.0,0.013617109,1312.0,modest_de_high_ig
human_GSE71972,GSE71972,human,NDUFV3,0.336236036696731,0.336236036696731,1813.0,-0.0018859282,0.0018859282,67.0,0.006473576,6936.0,modest_de_high_ig
human_GSE71972,GSE71972,human,NEXN,0.395003596949164,0.395003596949164,1414.0,0.0022737067,0.0022737067,48.0,0.00809013,4759.0,modest_de_high_ig
human_GSE71972,GSE71972,human,NMRK2,0.385361536636175,0.385361536636175,1490.0,0.004274099,0.004274099,17.0,0.008016654,4839.0,modest_de_high_ig
human_GSE71972,GSE71972,human,NR4A1,3.00471141771809,3.00471141771809,18.0,0.0024433085,0.0024433085,42.0,0.07770968,15.0,high_de_high_ig;high_context_high_ig
human_GSE71972,GSE71972,human,NRAP,-0.0232955008862687,0.0232955008862687,10639.0,0.0038622618,0.0038622618,18.0,0.0051307078,9074.0,modest_de_high_ig
human_GSE71972,GSE71972,human,OGFOD1,0.119777532481183,0.119777532481183,5876.0,0.0026669241,0.0026669241,31.0,0.0030996702,12409.0,modest_de_high_ig
human_GSE71972,GSE71972,human,OVCA2,0.679207940581267,0.679207940581267,507.0,0.001879558,0.001879558,68.0,0.0043714438,10357.0,modest_de_high_ig
human_GSE71972,GSE71972,human,PDE5A,0.16441923889779,0.16441923889779,4469.0,-0.0014449861,0.0014449861,92.0,0.009626633,3259.0,modest_de_high_ig
human_GSE71972,GSE71972,human,PDLIM3,0.11925282230343,0.11925282230343,5895.0,0.0038263425,0.0038263425,19.0,0.008417018,4375.0,modest_de_high_ig
human_GSE71972,GSE71972,human,PIGG,-0.370692964727326,0.370692964727326,1571.0,0.0020542666,0.0020542666,60.0,0.004769804,9659.0,modest_de_high_ig
human_GSE71972,GSE71972,human,PIGL,-0.197152822476096,0.197152822476096,3712.0,0.002549353,0.002549353,37.0,0.0034986006,11802.0,modest_de_high_ig
human_GSE71972,GSE71972,human,PLIN4,-0.169413465551596,0.169413465551596,4349.0,0.0018665474,0.0018665474,69.0,0.015045811,992.0,modest_de_high_ig
human_GSE71972,GSE71972,human,PLIN5,-0.325511040393809,0.325511040393809,1921.0,0.0024446957,0.0024446957,41.0,0.013782524,1267.0,modest_de_high_ig
human_GSE71972,GSE71972,human,RBM24,0.133366956828032,0.133366956828032,5382.0,-0.006478682,0.006478682,6.0,0.00650511,6888.0,modest_de_high_ig
human_GSE71972,GSE71972,human,RTN4,-0.0345234853135918,0.0345234853135918,10002.0,0.0016091727,0.0016091727,80.0,0.009646206,3242.0,modest_de_high_ig
human_GSE71972,GSE71972,human,SETBP1,0.347425231955094,0.347425231955094,1735.0,-0.0047272593,0.0047272593,13.0,0.009612696,3279.0,modest_de_high_ig
human_GSE71972,GSE71972,human,SLC25A4,-0.0568688503873003,0.0568688503873003,8722.0,-0.0016496591,0.0016496591,77.0,0.006600464,6739.0,modest_de_high_ig
human_GSE71972,GSE71972,human,SLC43A1,-0.167814195015929,0.167814195015929,4383.0,0.002240613,0.002240613,50.0,0.0058479104,7893.0,modest_de_high_ig
human_GSE71972,GSE71972,human,SMCO1,-0.103006159126051,0.103006159126051,6549.0,0.002192337,0.002192337,53.0,0.0088408105,3960.0,modest_de_high_ig
human_GSE71972,GSE71972,human,SORBS1,0.131659735065933,0.131659735065933,5456.0,-0.001432687,0.001432687,96.0,0.005578134,8337.0,modest_de_high_ig
human_GSE71972,GSE71972,human,SPEN,0.443115585288963,0.443115585288963,1155.0,-0.001967188,0.001967188,64.0,0.0074203596,5583.0,modest_de_high_ig
human_GSE71972,GSE71972,human,SPTB,-0.162905138585028,0.162905138585028,4518.0,0.004298616,0.004298616,16.0,0.007875101,5035.0,modest_de_high_ig
human_GSE71972,GSE71972,human,TCIM,2.01871924024199,2.01871924024199,47.0,-0.0014369778,0.0014369778,95.0,0.05644598,33.0,high_de_high_ig;high_context_high_ig
human_GSE71972,GSE71972,human,TEAD4,-0.0894174749815499,0.0894174749815499,7103.0,0.007924467,0.007924467,4.0,0.007800827,5115.0,modest_de_high_ig
human_GSE71972,GSE71972,human,TMEM233,0.125347529043032,0.125347529043032,5678.0,-0.0024651475,0.0024651475,40.0,0.0070176497,6131.0,modest_de_high_ig
human_GSE71972,GSE71972,human,TNFSF13B,0.275384342499124,0.275384342499124,2450.0,-0.0016876273,0.0016876273,73.0,0.014041203,1202.0,modest_de_high_ig
human_GSE71972,GSE71972,human,TOB2,0.557729911198422,0.557729911198422,736.0,-0.022350479,0.022350479,1.0,0.018312471,583.0,modest_de_high_ig
human_GSE71972,GSE71972,human,TRIM63,0.570461852403818,0.570461852403818,698.0,0.0020793863,0.0020793863,59.0,0.01899889,527.0,modest_de_high_ig
human_GSE71972,GSE71972,human,TSPAN12,-0.563040675265773,0.563040675265773,722.0,-0.0017291242,0.0017291242,71.0,0.026319122,214.0,modest_de_high_ig
human_GSE71972,GSE71972,human,TXNIP,0.316695907020824,0.316695907020824,1996.0,-0.0014099125,0.0014099125,100.0,0.013767991,1272.0,modest_de_high_ig
human_GSE71972,GSE71972,human,USP54,0.369241111468787,0.369241111468787,1583.0,-0.01597327,0.01597327,3.0,0.009364576,3483.0,modest_de_high_ig
human_GSE71972,GSE71972,human,UTP11,0.183386293363358,0.183386293363358,4032.0,-0.0014598593,0.0014598593,90.0,0.0062947697,7209.0,modest_de_high_ig
human_GSE71972,GSE71972,human,VOPP1,-0.18808560877069,0.18808560877069,3920.0,-0.0032112077,0.0032112077,24.0,0.0129430285,1527.0,modest_de_high_ig
human_GSE71972,GSE71972,human,ZC3H6,-0.150860031200019,0.150860031200019,4835.0,0.0022380017,0.0022380017,51.0,0.0019668583,13878.0,modest_de_high_ig
human_GSE71972,GSE71972,human,ZFHX4,0.301348967527238,0.301348967527238,2145.0,-0.0016133711,0.0016133711,78.0,0.002832699,12788.0,modest_de_high_ig
human_GSE71972,GSE71972,human,ZNF282,0.140398236898831,0.140398236898831,5148.0,-0.0018953457,0.0018953457,66.0,0.0011465355,14659.0,modest_de_high_ig
human_GSE71972,GSE71972,human,ZNHIT3,-0.0086658895605588,0.0086658895605588,11481.0,0.0016103014,0.0016103014,79.0,0.003914153,11085.0,modest_de_high_ig
human_GSE86931,GSE86931,human,ACTA1,-0.259795791589971,0.259795791589971,4589.0,-0.023437425,0.023437425,2.0,0.015834995,6954.0,modest_de_high_ig
human_GSE86931,GSE86931,human,ADAMTS1,0.675949572008364,0.675949572008364,1265.0,0.00311265,0.00311265,98.0,0.042883746,314.0,modest_de_high_ig
human_GSE86931,GSE86931,human,ALPK3,1.02324008774883,1.02324008774883,537.0,0.003669451,0.003669451,75.0,0.032922752,911.0,modest_de_high_ig
human_GSE86931,GSE86931,human,ANXA3,0.572477553181768,0.572477553181768,1706.0,0.0030898238,0.0030898238,100.0,0.041620392,356.0,modest_de_high_ig
human_GSE86931,GSE86931,human,ASB5,0.901009712225562,0.901009712225562,711.0,0.010938989,0.010938989,10.0,0.019264735,4960.0,modest_de_high_ig
human_GSE86931,GSE86931,human,ATOH8,1.03980947016709,1.03980947016709,522.0,0.003216494,0.003216494,94.0,0.039370734,450.0,modest_de_high_ig
human_GSE86931,GSE86931,human,AXIN2,-0.849200962474377,0.849200962474377,818.0,-0.004276485,0.004276485,58.0,0.025381472,2349.0,modest_de_high_ig
human_GSE86931,GSE86931,human,BCAR1,0.678251823806298,0.678251823806298,1256.0,0.0043347217,0.0043347217,55.0,0.016942292,6248.0,modest_de_high_ig
human_GSE86931,GSE86931,human,C1QC,0.723730681271514,0.723730681271514,1129.0,0.008748403,0.008748403,17.0,0.026549295,2025.0,modest_de_high_ig
human_GSE86931,GSE86931,human,CACNB1,0.0194286651226097,0.0194286651226097,11056.0,0.015418798,0.015418798,5.0,0.020798272,4203.0,modest_de_high_ig
human_GSE86931,GSE86931,human,CAP2,-0.14045103064863,0.14045103064863,7356.0,0.0042701177,0.0042701177,59.0,0.016946036,6244.0,modest_de_high_ig
human_GSE86931,GSE86931,human,CFD,-0.501868331786181,0.501868331786181,2027.0,0.0044720937,0.0044720937,51.0,0.022279212,3472.0,modest_de_high_ig
human_GSE86931,GSE86931,human,CKM,-0.252367820082696,0.252367820082696,4729.0,0.0046493337,0.0046493337,43.0,0.0116691515,9850.0,modest_de_high_ig
human_GSE86931,GSE86931,human,COX8A,-0.40644879262576,0.40644879262576,2720.0,-0.0031515118,0.0031515118,97.0,0.011263909,10098.0,modest_de_high_ig
human_GSE86931,GSE86931,human,CTSS,0.319136975452825,0.319136975452825,3663.0,0.003711598,0.003711598,71.0,0.03399826,807.0,modest_de_high_ig
human_GSE86931,GSE86931,human,CUL7,0.168033315596769,0.168033315596769,6614.0,0.00392758,0.00392758,67.0,0.005768151,13517.0,modest_de_high_ig
human_GSE86931,GSE86931,human,CXXC5,0.543608867985925,0.543608867985925,1820.0,0.004626154,0.004626154,45.0,0.013337519,8647.0,modest_de_high_ig
human_GSE86931,GSE86931,human,CYB561D2,-0.0147687082481627,0.0147687082481627,11203.0,0.0037011318,0.0037011318,73.0,0.01945367,4863.0,modest_de_high_ig
human_GSE86931,GSE86931,human,DES,-0.144173468335099,0.144173468335099,7249.0,-0.008911166,0.008911166,16.0,0.018724455,5248.0,modest_de_high_ig
human_GSE86931,GSE86931,human,DPP4,0.787744283839569,0.787744283839569,958.0,0.0034930198,0.0034930198,83.0,0.02854287,1575.0,modest_de_high_ig
human_GSE86931,GSE86931,human,ENAH,0.489333606387241,0.489333606387241,2091.0,0.0053132772,0.0053132772,31.0,0.044285182,278.0,modest_de_high_ig
human_GSE86931,GSE86931,human,ESRRG,3.10366370481985,3.10366370481985,12.0,0.009077858,0.009077858,15.0,0.09888089,7.0,high_de_high_ig;high_context_high_ig
human_GSE86931,GSE86931,human,FBP2,-0.356871862209448,0.356871862209448,3210.0,-0.004557155,0.004557155,48.0,0.010301487,10763.0,modest_de_high_ig
human_GSE86931,GSE86931,human,FBXO3,-0.336852742418821,0.336852742418821,3432.0,0.0050912052,0.0050912052,37.0,0.008425338,11983.0,modest_de_high_ig
human_GSE86931,GSE86931,human,FBXO32,-0.0199592267166031,0.0199592267166031,11037.0,-0.0044005215,0.0044005215,54.0,0.022538237,3345.0,modest_de_high_ig
human_GSE86931,GSE86931,human,FBXO7,0.123083177949743,0.123083177949743,7849.0,-0.0046277978,0.0046277978,44.0,0.018942457,5123.0,modest_de_high_ig
human_GSE86931,GSE86931,human,FHL3,-0.563518159295745,0.563518159295745,1738.0,-0.003360738,0.003360738,90.0,0.012161422,9496.0,modest_de_high_ig
human_GSE86931,GSE86931,human,FNBP1L,0.500463120356547,0.500463120356547,2034.0,0.020365417,0.020365417,3.0,0.025687605,2268.0,modest_de_high_ig
human_GSE86931,GSE86931,human,FNDC5,-0.311584167153578,0.311584167153578,3756.0,0.0047685467,0.0047685467,41.0,0.017192272,6099.0,modest_de_high_ig
human_GSE86931,GSE86931,human,GLO1,-0.307359985042061,0.307359985042061,3814.0,0.003707178,0.003707178,72.0,0.016309235,6640.0,modest_de_high_ig
human_GSE86931,GSE86931,human,GPX4,0.0013942874332661,0.0013942874332661,11607.0,-0.0034075603,0.0034075603,88.0,0.027831519,1714.0,modest_de_high_ig
human_GSE86931,GSE86931,human,GTF3A,-0.133617747543877,0.133617747543877,7556.0,-0.0046249833,0.0046249833,46.0,0.0048964336,13851.0,modest_de_high_ig
human_GSE86931,GSE86931,human,GTPBP4,0.256744721807712,0.256744721807712,4638.0,0.011913516,0.011913516,7.0,0.01495423,7541.0,modest_de_high_ig
human_GSE86931,GSE86931,human,HSF2,-0.621780265594224,0.621780265594224,1478.0,-0.0036625331,0.0036625331,76.0,0.018638741,5299.0,modest_de_high_ig
human_GSE86931,GSE86931,human,ILK,0.229761111251217,0.229761111251217,5176.0,0.0044980757,0.0044980757,50.0,0.019230492,4980.0,modest_de_high_ig
human_GSE86931,GSE86931,human,ITGA7,0.255378556828242,0.255378556828242,4673.0,0.004128244,0.004128244,63.0,0.021322308,3911.0,modest_de_high_ig
human_GSE86931,GSE86931,human,KPNA6,0.0734820936657571,0.0734820936657571,9321.0,0.0044509806,0.0044509806,52.0,0.008013314,12269.0,modest_de_high_ig
human_GSE86931,GSE86931,human,LAMB2,0.250757790201709,0.250757790201709,4760.0,0.010873012,0.010873012,12.0,0.016357616,6613.0,modest_de_high_ig
human_GSE86931,GSE86931,human,LRRC20,-0.281811579204911,0.281811579204911,4223.0,-0.007068664,0.007068664,20.0,0.013683903,8396.0,modest_de_high_ig
human_GSE86931,GSE86931,human,MKRN1,-0.256153433183091,0.256153433183091,4650.0,0.004808018,0.004808018,40.0,0.004437022,14059.0,modest_de_high_ig
human_GSE86931,GSE86931,human,MRPS26,0.215163607925409,0.215163607925409,5511.0,-0.006031491,0.006031491,25.0,0.01770595,5793.0,modest_de_high_ig
human_GSE86931,GSE86931,human,MT-ND2,-0.871659535588376,0.871659535588376,781.0,-0.0051692724,0.0051692724,34.0,0.01303695,8861.0,modest_de_high_ig
human_GSE86931,GSE86931,human,MT-ND6,-0.861069404634965,0.861069404634965,797.0,0.018540366,0.018540366,4.0,0.02664368,2009.0,modest_de_high_ig
human_GSE86931,GSE86931,human,MUSTN1,0.333238812317859,0.333238812317859,3479.0,0.0034448933,0.0034448933,84.0,0.020029219,4564.0,modest_de_high_ig
human_GSE86931,GSE86931,human,MYL1,-0.315512053517671,0.315512053517671,3704.0,-0.023647368,0.023647368,1.0,0.007947981,12308.0,modest_de_high_ig
human_GSE86931,GSE86931,human,NDUFS6,-0.29208876313287,0.29208876313287,4054.0,0.0046213046,0.0046213046,47.0,0.016766008,6365.0,modest_de_high_ig
human_GSE86931,GSE86931,human,NEDD4,0.0583572607696131,0.0583572607696131,9792.0,0.0031537022,0.0031537022,96.0,0.017775659,5755.0,modest_de_high_ig
human_GSE86931,GSE86931,human,NMRK2,0.0646658878219763,0.0646658878219763,9615.0,-0.0042609014,0.0042609014,60.0,0.0126137845,9158.0,modest_de_high_ig
human_GSE86931,GSE86931,human,NRAP,-0.0354675971734765,0.0354675971734765,10497.0,-0.010406643,0.010406643,13.0,0.016964696,6234.0,modest_de_high_ig
human_GSE86931,GSE86931,human,OPTN,-0.402180736450904,0.402180736450904,2760.0,-0.0037008217,0.0037008217,74.0,0.025799092,2231.0,modest_de_high_ig
human_GSE86931,GSE86931,human,OTUD1,-2.16213599333267,2.16213599333267,49.0,-0.0037945947,0.0037945947,70.0,0.096099064,9.0,high_de_high_ig;high_context_high_ig
human_GSE86931,GSE86931,human,P4HA1,0.219955155728058,0.219955155728058,5407.0,0.0055667404,0.0055667404,29.0,0.020620264,4281.0,modest_de_high_ig
human_GSE86931,GSE86931,human,PDK4,-1.83880099910654,1.83880099910654,95.0,-0.003833233,0.003833233,69.0,0.053419426,118.0,high_de_high_ig
human_GSE86931,GSE86931,human,PEA15,0.537480939508184,0.537480939508184,1851.0,0.0040958636,0.0040958636,64.0,0.027031822,1895.0,modest_de_high_ig
human_GSE86931,GSE86931,human,PHYH,-0.423284147557724,0.423284147557724,2559.0,-0.0031925691,0.0031925691,95.0,0.00825411,12107.0,modest_de_high_ig
human_GSE86931,GSE86931,human,PIM3,0.50329187109077,0.50329187109077,2017.0,0.0043142485,0.0043142485,57.0,0.029820956,1351.0,modest_de_high_ig
human_GSE86931,GSE86931,human,PITX1,0.821538963008306,0.821538963008306,869.0,0.0030931158,0.0030931158,99.0,0.027469086,1793.0,modest_de_high_ig
human_GSE86931,GSE86931,human,PLGRKT,-0.439552199680115,0.439552199680115,2427.0,-0.005151812,0.005151812,35.0,0.021927675,3615.0,modest_de_high_ig
human_GSE86931,GSE86931,human,PPARGC1A,2.53125982929023,2.53125982929023,30.0,0.0032371944,0.0032371944,91.0,0.0792716,18.0,high_de_high_ig;high_context_high_ig
human_GSE86931,GSE86931,human,PXDC1,1.2477487372283,1.2477487372283,327.0,0.007669056,0.007669056,19.0,0.07320329,28.0,high_context_high_ig
human_GSE86931,GSE86931,human,RAB34,0.556636456339191,0.556636456339191,1769.0,0.0032278588,0.0032278588,93.0,0.015877,6918.0,modest_de_high_ig
human_GSE86931,GSE86931,human,RBM24,-0.315749171035515,0.315749171035515,3699.0,-0.0034263227,0.0034263227,85.0,0.015584496,7128.0,modest_de_high_ig
human_GSE86931,GSE86931,human,RTN4,-0.265916048870786,0.265916048870786,4484.0,-0.0063076317,0.0063076317,22.0,0.023823317,2834.0,modest_de_high_ig
human_GSE86931,GSE86931,human,RUNX1,2.80044686996955,2.80044686996955,19.0,0.0067290864,0.0067290864,21.0,0.065638356,44.0,high_de_high_ig;high_context_high_ig
human_GSE86931,GSE86931,human,SDHAF3,-0.285025595209761,0.285025595209761,4173.0,0.009740666,0.009740666,14.0,0.011783415,9766.0,modest_de_high_ig
human_GSE86931,GSE86931,human,SFXN4,-0.247216266663509,0.247216266663509,4839.0,0.011667021,0.011667021,8.0,0.00967896,11176.0,modest_de_high_ig
human_GSE86931,GSE86931,human,SLC25A4,-0.179352022046532,0.179352022046532,6343.0,0.004880879,0.004880879,38.0,0.022335587,3445.0,modest_de_high_ig
human_GSE86931,GSE86931,human,SLC3A2,0.740731061238953,0.740731061238953,1082.0,0.0047485116,0.0047485116,42.0,0.049876478,169.0,modest_de_high_ig
human_GSE86931,GSE86931,human,SLC41A1,0.578888479497592,0.578888479497592,1677.0,0.005352908,0.005352908,30.0,0.043611046,295.0,modest_de_high_ig
human_GSE86931,GSE86931,human,SMCO1,-0.482504104733813,0.482504104733813,2135.0,-0.0035754638,0.0035754638,77.0,0.019480875,4848.0,modest_de_high_ig
human_GSE86931,GSE86931,human,SORBS1,0.382898811559106,0.382898811559106,2945.0,0.004156502,0.004156502,61.0,0.037215315,566.0,modest_de_high_ig
human_GSE86931,GSE86931,human,SORBS2,0.858527506553745,0.858527506553745,800.0,0.004142042,0.004142042,62.0,0.0077164713,12441.0,modest_de_high_ig
human_GSE86931,GSE86931,human,SPIRE1,0.364737587778512,0.364737587778512,3118.0,0.004401237,0.004401237,53.0,0.013763287,8344.0,modest_de_high_ig
human_GSE86931,GSE86931,human,SPOCK1,0.57292108043062,0.57292108043062,1702.0,0.0051204525,0.0051204525,36.0,0.036796223,592.0,modest_de_high_ig
human_GSE86931,GSE86931,human,SPTB,-0.0982603285327825,0.0982603285327825,8607.0,-0.003510721,0.003510721,80.0,0.010717605,10478.0,modest_de_high_ig
human_GSE86931,GSE86931,human,STRIP2,0.11533841632193,0.11533841632193,8094.0,-0.0034106565,0.0034106565,87.0,0.017941695,5664.0,modest_de_high_ig
human_GSE86931,GSE86931,human,TEAD4,0.145052371726415,0.145052371726415,7235.0,0.013054371,0.013054371,6.0,0.015624598,7102.0,modest_de_high_ig
human_GSE86931,GSE86931,human,TMEM233,0.325412555525749,0.325412555525749,3590.0,0.011232775,0.011232775,9.0,0.040631883,402.0,modest_de_high_ig
human_GSE86931,GSE86931,human,TMOD4,-0.230944543577312,0.230944543577312,5158.0,0.0108741075,0.0108741075,11.0,0.015220113,7362.0,modest_de_high_ig
human_GSE86931,GSE86931,human,TNNI1,-0.0803278836741044,0.0803278836741044,9122.0,0.003986016,0.003986016,66.0,0.010100564,10902.0,modest_de_high_ig
