description,effective_domain_size,goshv,intersection_size,intersections,name,native,p_value,parents,precision,query,query_size,recall,significant,source,term_size,source_order,group_id
"""Any process that modulates the frequency, rate or extent of muscle contraction."" [GOC:go_curators]",4692,12568,13,"[[], [], [], ['IEA'], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], ['IEA'], [], [], ['IMP', 'TAS'], [], ['IMP', 'IEA'], ['IDA', 'IMP', 'TAS', 'IEA'], [], [], [], ['ISS'], [], ['IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['ISS', 'TAS', 'IEA'], ['ISS', 'IEA'], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",regulation of muscle contraction,GO:0006937,0.013342815427272578,"['GO:0006936', 'GO:0090257']",0.05416666666666667,OSD-47_pooled__down,240,0.2826086956521739,True,GO:BP,46,2445,2
"""A process in which force is generated within voluntary skeletal muscle tissue, resulting in a change in muscle geometry. Force generation involves a chemo-mechanical energy conversion step that is carried out by the actin/myosin complex activity, which generates force through ATP hydrolysis. In the voluntary skeletal muscle, the muscle contraction takes advantage of an ordered sarcomeric structure and it is under voluntary control. Voluntary skeletal muscle is skeletal muscle that is under conscious control."" [GOC:mtg_cardio, GOC:mtg_muscle]",4692,11535,5,"[[], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['ISS', 'IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",voluntary skeletal muscle contraction,GO:0003010,0.01682489405463375,['GO:0003009'],0.020833333333333332,OSD-47_pooled__down,240,1.0,True,GO:BP,5,1412,2
"""A process in which force is generated within twitch skeletal muscle tissue, resulting in a change in muscle geometry. Force generation involves a chemo-mechanical energy conversion step that is carried out by the actin/myosin complex activity, which generates force through ATP hydrolysis. The twitch skeletal muscle responds to neurostimulations with a contraction followed by a relaxation."" [GOC:mtg_muscle]",4692,14563,5,"[[], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['ISS', 'IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",twitch skeletal muscle contraction,GO:0014721,0.01682489405463375,['GO:0003010'],0.020833333333333332,OSD-47_pooled__down,240,1.0,True,GO:BP,5,4440,2
"""Any physiological process involved in changing the position of a multicellular organism or an anatomical part of a multicellular organism."" [GOC:dph, GOC:mtg_muscle, GOC:tb]",4692,22584,9,"[[], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], [], [], ['IMP'], [], ['IEA'], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['ISS', 'IEA'], ['ISS', 'IEA'], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",multicellular organismal movement,GO:0050879,0.017702204953163932,['GO:0032501'],0.0375,OSD-47_pooled__down,240,0.42857142857142855,True,GO:BP,21,12461,6
"""Any process in which striated muscle adapts, with consequent modifications to structural and/or functional phenotypes, in response to a stimulus. Stimuli include contractile activity, loading conditions, substrate supply, and environmental factors. These adaptive events occur in both muscle fibers and associated structures (motoneurons and capillaries), and they involve alterations in regulatory mechanisms, contractile properties and metabolic capacities."" [GOC:mtg_muscle]",4692,14657,8,"[[], [], [], [], [], [], [], [], [], [], [], ['IDA'], [], [], [], [], [], [], [], [], [], ['IDA'], [], [], [], [], [], [], ['IDA'], [], [], [], [], [], [], [], ['IDA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], ['IDA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IDA'], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",striated muscle adaptation,GO:0014888,0.01881696771519205,['GO:0043500'],0.03333333333333333,OSD-47_pooled__down,240,0.5,True,GO:BP,16,4534,4
"""Any process that modulates the extent of heart contraction, changing the force with which blood is propelled."" [GOC:dph, GOC:tb, PMID:10358008]",4692,10734,7,"[[], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], [], [], [], [], ['ISS'], [], ['IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IDA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP', 'IEA'], [], [], ['IMP', 'IGI'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IGI'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",regulation of the force of heart contraction,GO:0002026,0.026715173458067207,"['GO:0008016', 'GO:0065008']",0.029166666666666667,OSD-47_pooled__down,240,0.5833333333333334,True,GO:BP,12,611,5
"""Any process that modulates the frequency, rate or extent of heart contraction. Heart contraction is the process in which the heart decreases in volume in a characteristic way to propel blood through the body."" [GOC:dph, GOC:go_curators, GOC:tb]",4692,13080,13,"[[], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], ['IDA', 'IMP', 'IEA'], [], [], [], ['ISS'], [], ['IEA'], [], [], [], [], ['IMP'], [], ['IMP'], [], [], [], [], [], [], [], ['ISS'], [], [], [], [], [], [], ['IDA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP', 'IEA'], [], [], ['IMP', 'IGI'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IGI'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IGI'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",regulation of heart contraction,GO:0008016,0.029993219410259446,"['GO:0060047', 'GO:1903522']",0.05416666666666667,OSD-47_pooled__down,240,0.2653061224489796,True,GO:BP,49,2957,5
"""The developmental process pertaining to the initial formation of an anatomical structure from unspecified parts. This process begins with the specific processes that contribute to the appearance of the discrete structure and ends when the structural rudiment is recognizable. An anatomical structure is any biological entity that occupies space and is distinguished from its surroundings. Anatomical structures can be macroscopic such as a carpel, or microscopic such as an acrosome."" [GOC:dph, GOC:jid, GOC:tb]",4692,22178,35,"[[], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], ['IEA'], [], [], [], [], ['IMP'], [], [], ['IMP'], [], [], [], [], ['IDA', 'IEA'], [], ['ISS', 'IEA'], [], [], [], ['IEA'], [], [], ['IDA'], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], ['IMP'], [], [], ['IMP', 'IEP', 'TAS', 'IEA'], [], ['TAS'], [], [], ['IDA'], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], ['IMP'], ['ISS', 'IEA'], [], ['IGI'], [], [], [], [], [], ['IMP'], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['ISS', 'IEA'], ['IMP', 'IEA'], ['IEA'], ['IMP'], ['IEA'], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], ['ISO', 'IEA'], ['IMP', 'ISO', 'IEA'], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['ISS', 'IEA'], [], [], [], [], ['IMP', 'IEA'], [], [], [], [], [], [], [], [], [], [], [], [], ['ISS'], ['IMP'], [], [], [], [], [], [], [], [], ['ISO', 'IEA'], [], [], [], [], [], [], [], [], [], [], [], [], []]",anatomical structure formation involved in morphogenesis,GO:0048646,0.03188391344520831,"['GO:0009653', 'GO:0032502']",0.14583333333333334,OSD-47_pooled__down,240,0.12323943661971831,True,GO:BP,284,12055,1
"""The developmental sequence of events leading to the formation of adult skeletal muscle tissue. The main events are: the fusion of myoblasts to form myotubes that increase in size by further fusion to them of myoblasts, the formation of myofibrils within their cytoplasm and the establishment of functional neuromuscular junctions with motor neurons. At this stage they can be regarded as mature muscle fibers."" [GOC:mtg_muscle]",4692,12988,13,"[[], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], [], [], [], [], ['IDA'], [], [], [], [], [], [], ['IDA'], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], ['IEA'], [], [], ['IMP'], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP', 'IGI'], ['IDA', 'IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IDA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",skeletal muscle tissue development,GO:0007519,0.03871021062098975,"['GO:0014706', 'GO:0060538']",0.05416666666666667,OSD-47_pooled__down,240,0.26,True,GO:BP,50,2865,3
"""Muscle contraction of cardiac muscle tissue."" [GOC:dph]",4692,23457,12,"[[], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], ['NAS', 'IEA'], ['IDA', 'IMP', 'IEA'], [], [], [], ['ISS'], [], ['IEA'], [], [], [], [], ['IMP', 'IEA'], [], [], [], [], [], [], [], [], [], ['ISS'], [], [], [], [], [], [], ['IGI'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP', 'IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",cardiac muscle contraction,GO:0060048,0.04541638057171628,"['GO:0006941', 'GO:0060047']",0.05,OSD-47_pooled__down,240,0.27906976744186046,True,GO:BP,43,13334,2
Cytoskeleton in muscle cells,4314,39118,32,"[['KEGG'], [], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], [], ['KEGG'], ['KEGG'], [], ['KEGG'], [], ['KEGG'], ['KEGG'], [], ['KEGG'], ['KEGG'], ['KEGG'], [], [], ['KEGG'], ['KEGG'], [], [], ['KEGG'], [], [], [], [], [], ['KEGG'], [], [], ['KEGG'], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], ['KEGG'], ['KEGG'], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",Cytoskeleton in muscle cells,KEGG:04820,3.333360873629896e-11,['KEGG:00000'],0.13559322033898305,OSD-48_pooled__down,236,0.2909090909090909,True,KEGG,110,380,4
Striated Muscle Contraction,4314,40864,15,"[[], [], [], [], ['REAC'], ['REAC'], [], [], ['REAC'], ['REAC'], [], [], [], ['REAC'], [], [], ['REAC'], ['REAC'], ['REAC'], [], [], ['REAC'], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",Striated Muscle Contraction,REAC:R-MMU-390522,1.543541007542456e-10,['REAC:R-MMU-397014'],0.0635593220338983,OSD-48_pooled__down,236,0.7142857142857143,True,REAC,21,1540,8
"""A process in which force is generated within muscle tissue, resulting in a change in muscle geometry. Force generation involves a chemo-mechanical energy conversion step that is carried out by the actin/myosin complex activity, which generates force through ATP hydrolysis."" [GOC:ef, GOC:mtg_muscle, ISBN:0198506732]",4314,12567,24,"[['IEA'], ['IMP', 'TAS'], ['IEA'], ['IEA'], ['TAS'], ['ISS', 'IEA'], [], [], ['IGI'], [], [], [], [], ['IEA'], [], [], [], ['IEA'], ['TAS'], [], [], ['TAS'], [], [], [], ['IMP', 'IEA'], ['IEA'], [], [], [], [], [], [], [], ['IMP', 'TAS'], [], [], [], ['IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['TAS'], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['TAS'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['ISS'], ['IEA'], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",muscle contraction,GO:0006936,4.653622553736174e-08,['GO:0003012'],0.1016949152542373,OSD-48_pooled__down,236,0.3076923076923077,True,GO:BP,78,2444,1
"""An organ system process carried out at the level of a muscle. Muscle tissue is composed of contractile cells or fibers."" [GOC:mtg_cardio]",4314,11537,27,"[['IEA'], ['IMP', 'TAS', 'IEA'], ['IEA'], ['IEA'], ['TAS'], ['ISS', 'IEA'], [], [], ['IGI'], [], [], [], [], ['IEA'], [], ['IMP'], [], ['IEA'], ['TAS'], [], [], ['TAS'], [], [], [], ['IMP', 'IEA'], ['IEA'], ['IMP'], [], [], [], [], [], [], ['IMP', 'TAS'], [], [], [], ['IDA', 'IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['TAS'], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['TAS'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['ISS'], ['IEA'], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], []]",muscle system process,GO:0003012,1.5259418442241433e-07,['GO:0003008'],0.11440677966101695,OSD-48_pooled__down,236,0.25961538461538464,True,GO:BP,104,1414,1
Muscle contraction,4314,40247,18,"[[], ['REAC'], [], ['REAC'], ['REAC'], ['REAC'], [], [], ['REAC'], ['REAC'], [], [], [], ['REAC'], [], [], ['REAC'], ['REAC'], ['REAC'], [], [], ['REAC'], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",Muscle contraction,REAC:R-MMU-397014,2.3247328291368573e-05,['REAC:0000000'],0.07627118644067797,OSD-48_pooled__down,236,0.3157894736842105,True,REAC,57,923,8
"""The progression of a muscle structure over time, from its formation to its mature state. Muscle structures are contractile cells, tissues or organs that are found in multicellular organisms."" [GOC:dph]",4314,24246,29,"[[], ['IMP', 'IEA'], [], ['IMP'], ['IMP', 'IEA'], [], [], [], ['IMP', 'IGI'], ['IDA', 'ISS', 'IEA'], ['IGI'], [], [], [], ['IMP'], [], [], ['IEA'], [], [], [], [], [], [], [], ['IMP', 'IEA'], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], ['IEA'], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], ['TAS'], [], ['IMP'], [], [], [], [], ['IMP', 'TAS', 'IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['NAS'], [], [], [], [], ['NAS'], [], [], [], [], ['IEA'], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['TAS'], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], ['IMP', 'IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IDA'], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], ['IMP']]",muscle structure development,GO:0061061,8.703010228531368e-05,['GO:0048856'],0.1228813559322034,OSD-48_pooled__down,236,0.1895424836601307,True,GO:BP,153,14123,2
Pancreatic secretion,4314,39155,13,"[[], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], ['KEGG'], [], ['KEGG'], [], [], [], ['KEGG'], ['KEGG'], [], [], [], ['KEGG'], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], ['KEGG'], [], ['KEGG'], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",Pancreatic secretion,KEGG:04972,0.001062435580955071,['KEGG:00000'],0.05508474576271186,OSD-48_pooled__down,236,0.3611111111111111,True,KEGG,36,417,5
"""A multicellular organismal process carried out by any of the organs or tissues in an organ system. An organ system is a regularly interacting or interdependent group of organs or tissues that work together to carry out a biological objective."" [GOC:mtg_cardio]",4314,11533,43,"[['IEA'], ['IMP', 'TAS', 'IEA'], ['IEA'], ['IEA'], ['TAS'], ['ISS', 'IEA'], [], [], ['IDA', 'IGI'], [], [], [], [], ['IEA'], [], ['IMP'], [], ['IEA'], ['TAS'], [], [], ['TAS'], [], [], [], ['IMP', 'IEA'], ['IEA'], ['IMP'], ['IGI'], [], [], [], [], [], ['IMP', 'TAS'], [], ['IEA'], ['IGI'], ['IDA', 'IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], ['IEA'], [], [], ['TAS'], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], [], ['IMP'], ['IGI'], [], [], [], [], ['NAS'], [], [], [], [], ['TAS'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['ISS'], ['IEA'], [], [], [], ['IMP', 'IGI'], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], ['IMP', 'ISS', 'IEA'], [], [], ['IMP'], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], ['IMP'], [], [], [], ['IMP', 'IGI'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], ['IMP'], ['ISO', 'IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], ['IMP']]",system process,GO:0003008,0.007501480721305946,['GO:0032501'],0.18220338983050846,OSD-48_pooled__down,236,0.1239193083573487,True,GO:BP,347,1410,1
