comparison,source,pathway,fdr_magnitude_filtered_negative_cosine,fdr_normalized_discrepancy,nes_magnitude_filtered_negative_cosine,nes_normalized_discrepancy
RR1,REAC,Deubiquitination,0.008341915656003512,0.0015374463207594518,1.9480961130483088,2.3828774403238406
RR1,REAC,ERCC6 (CSB) and EHMT2 (G9a) Positively Regulate rRNA Expression,0.03916468951829474,0.023003340468872008,1.7483382172538717,1.9246332339313905
RR1,REAC,Epigenetic Regulation of Gene Expression,0.001863347443467451,0.001,2.0905970966123015,3.119327242685177
RR1,REAC,Export of Viral Ribonucleoproteins From Nucleus,0.003146093904549895,0.001,2.0400758069616227,2.593607233011037
RR1,REAC,FCERI Mediated Ca+2 Mobilization,0.015072605751041898,0.018117351568705073,1.875045137330933,1.9707579602702099
RR1,REAC,FCERI Mediated MAPK Activation,0.009458115244962846,0.006728335039255424,1.9327430112118165,2.161998594393362
RR1,REAC,FGFR2 Alternative Splicing,0.03587136766168989,0.008738520350006957,1.7702327816512495,2.094432439076453
RR1,REAC,Fc Epsilon Receptor (FCERI) Signaling,0.008267362303522319,0.011016134548342672,1.9456005314067135,2.0573946795803066
RR1,REAC,Formation of WDR5-containing Histone-Modifying Complexes,0.001,0.001,2.4480393459798817,3.023331000197384
RR1,REAC,Gene Silencing by RNA,0.02153450078605351,0.014352492464005582,1.83543914323277,2.006571358831519
RR1,REAC,Global Genome Nucleotide Excision Repair (GG-NER),0.02528251764510974,0.007686126322473922,1.8101098739256443,2.126846937232887
RR1,REAC,HATs Acetylate Histones,0.001,0.001,2.3468915367616607,3.302575982161443
RR1,REAC,HCMV Late Events,0.028772988445231157,0.0015301402238763876,1.7950192308441306,2.3915533242236484
RR1,REAC,HDACs Deacetylate Histones,0.001,0.001,2.1663943104659293,2.461779656172707
RR1,REAC,HDMs Demethylate Histones,0.001,0.001,2.2300513188078708,2.71639528548627
RR1,REAC,HIV Infection,0.014846333321503324,0.003526821121653134,1.8822329652002194,2.259861626111863
RR1,REAC,HIV Life Cycle,0.00303321322047461,0.001,2.0279992937334743,2.7161929163159595
RR1,REAC,Interactions of Rev With Host Cellular Proteins,0.0041777398732505385,0.003121152708612646,2.000921080580739,2.2751277695729333
RR1,REAC,Interactions of Vpr With Host Cellular Proteins,0.0252970943049691,0.005539404725039101,1.8166197393142471,2.1902319012596174
RR1,REAC,Intra-Golgi Traffic,0.019533618018475946,0.001,1.8490273903816499,2.47674463663665
RR1,REAC,Late Phase of HIV Life Cycle,0.0014727085664302494,0.001,2.1136998029626928,2.936702199928989
RR1,REAC,M-decay Degradation of Maternal mRNAs by Maternally Stored Factors,0.027407583411895746,0.0016998556885428771,1.8004061008687262,2.361485584552867
RR1,REAC,Metabolism of Non-Coding RNA,0.025559990023140387,0.002158351920159618,1.811732435244292,2.3143198499470365
RR1,REAC,NEP NS2 Interacts With the Cellular Export Machinery,0.003146093904549895,0.001,2.0400758069616227,2.593607233011037
RR1,REAC,Nonhomologous End-Joining (NHEJ),0.04798339401297019,0.030379703241695567,1.7237805209210486,1.8678955077153925
RR1,REAC,Notch-HLH Transcription Pathway,0.04348346790946794,0.009433608843743335,1.7359860311736959,2.084719740536602
RR1,REAC,Nuclear Import of Rev Protein,0.010341327186251971,0.0017979242859588124,1.9225644244021969,2.3345850781561146
RR1,REAC,Nucleotide Excision Repair,0.04023815704625027,0.008336672972507876,1.7501781987731209,2.101804785680389
RR1,REAC,PKMTs Methylate Histone Lysines,0.0028115345359122947,0.001,2.051634898788364,2.455728648357558
RR1,REAC,PTEN Regulation,0.03817309155019067,0.03905401027873075,1.760711592779894,1.8195279860550793
RR1,REAC,"PTK6 Regulates RHO GTPases, RAS GTPase and MAP Kinases",0.021238374663336116,0.00460622464006416,1.8385488124269778,2.2165992945064903
RR1,REAC,Postmitotic Nuclear Pore Complex (NPC) Reformation,0.017332646974140626,0.011550037125513533,1.860496184174975,2.046181071495281
RR1,REAC,Processing of Capped Intron-Containing Pre-mRNA,0.001,0.001,2.802275350070499,3.805469420356203
RR1,REAC,Processing of Capped Intronless Pre-mRNA,0.023375083592288272,0.001,1.8256626508653544,2.8201605165042105
RR1,REAC,Processing of Intronless Pre-mRNAs,0.001,0.001,2.1975194333876797,3.0109233815845196
RR1,REAC,RAB GEFs Exchange GTP for GDP on RABs,0.0020391349381341916,0.007427083283904857,2.076768662460833,2.135513135815017
RR1,REAC,RHOBTB GTPase Cycle,0.022871789641908134,0.0017529761788098422,1.8291803119847143,2.3387983468340177
RR1,REAC,RHOBTB1 GTPase Cycle,0.027297219705156375,0.007215375164565511,1.8017074209770934,2.1394830877662914
RR1,REAC,RHOBTB2 GTPase Cycle,0.040118794364221534,0.01994476620465028,1.7527877819840978,1.948679983824387
RR1,REAC,RHOV GTPase Cycle,0.02558695347028657,0.0016973261413873073,1.8104351140692052,2.3694252612068016
RR1,REAC,RIP-mediated NFkB Activation via ZBP1,0.0360902316158931,0.007818273757491896,1.7680114660974862,2.1152747078436254
RR1,REAC,RNA Polymerase II Pre-transcription Events,0.008405767356086502,0.001,1.9458344644324037,2.7220390781105497
RR1,REAC,RNA Polymerase II Transcribes snRNA Genes,0.014125643844165944,0.001,1.8884852788498598,2.589798341310483
RR1,REAC,RNA Polymerase II Transcription Termination,0.001,0.001,2.2516955727085968,3.3050547202994762
RR1,REAC,RNA Polymerase III Abortive And Retractive Initiation,0.01109529304573016,0.001,1.914252719462229,2.6273876410674832
RR1,REAC,RNA Polymerase III Transcription,0.01109529304573016,0.001,1.914252719462229,2.6273876410674832
RR1,REAC,RNA Polymerase III Transcription Initiation,0.01505682673068729,0.001,1.8824857031116058,2.4638322989135433
RR1,REAC,RUNX1 Interacts With Co-Factors Whose Precise Effect on RUNX1 Targets Is Not Known,0.001,0.001,2.191829921367219,2.4933642244812586
RR1,REAC,Recruitment and ATM-med Phosphorylation of Repair and Signaling Proteins at DNA Double Strand Breaks,0.031348473194480704,0.01767831909138739,1.7849432485194396,1.9747467832806196
RR1,REAC,Regulation of Endogenous Retroelements,0.001,0.001,2.2099685708504624,3.1280032312959314
RR1,REAC,Regulation of Endogenous Retroelements by Piwi-interacting RNAs (piRNAs),0.001333280536472356,0.001,2.1223460808672514,3.0694215790199397
RR1,REAC,Regulation of MITF-M-dependent Genes Involved in Pigmentation,0.04020990804972479,0.006858732039421033,1.749114786017009,2.1589245821795298
RR1,REAC,Regulation of PTEN Gene Transcription,0.003112363852941661,0.001,2.032055902167642,2.4783047718708913
RR1,REAC,Regulation of TP53 Activity,0.040518810711866464,0.001,1.753137910025684,2.5711006014754894
RR1,REAC,Regulation of TP53 Activity Through Acetylation,0.0023896112556260054,0.001,2.0628104132572815,2.4851806506947427
RR1,REAC,Retrograde Transport at the Trans-Golgi-Network,0.001,0.001,2.1903694042925195,3.1105129067156017
RR1,REAC,Rev-mediated Nuclear Export of HIV RNA,0.0031138141622859953,0.0017415932166097783,2.0337191347438006,2.338523469162781
RR1,REAC,SUMO E3 Ligases SUMOylate Target Proteins,0.001,0.001,2.239446188925883,2.6785646153212586
RR1,REAC,SUMOylation,0.001,0.001,2.297486088600983,2.7132954616622857
RR1,REAC,SUMOylation of Chromatin Organization Proteins,0.001,0.001,2.387918940378206,2.856080085841789
RR1,REAC,SUMOylation of DNA Damage Response and Repair Proteins,0.001,0.001,2.2631564862297533,2.8599628430923545
RR1,REAC,SUMOylation of DNA Methylation Proteins,0.016430079050704184,0.008705120342498875,1.8665152467289523,2.096184475545352
RR1,REAC,SUMOylation of RNA Binding Proteins,0.001,0.001,2.244689959665361,2.745334175464493
RR1,REAC,SUMOylation of SUMOylation Proteins,0.007492635354074471,0.0017404549203897718,1.956267205180316,2.3479782050775544
RR1,REAC,SUMOylation of Transcription Cofactors,0.001,0.001,2.2545407517379368,2.646950501259276
RR1,REAC,SUMOylation of Transcription Factors,0.0030870237257864842,0.028159681265082302,2.037799986262339,1.8816880251343227
RR1,REAC,SUMOylation of Ubiquitinylation Proteins,0.010004505790220877,0.001,1.927070433448123,2.565356592136278
RR1,REAC,TP53 Regulates Transcription of Additional Cell Cycle Genes With Uncertain Roles in the P53 Pathway,0.039550254569306026,0.007062471335781959,1.7486426862024764,2.1539996623658393
RR1,REAC,Transcription of the HIV Genome,0.01474857080253954,0.001,1.880728883592929,2.5101687939267516
RR1,REAC,Transcriptional Regulation by VENTX,0.005728998159519871,0.001,1.9770779598842576,2.7180147910673256
RR1,REAC,Transport of Mature Transcript to Cytoplasm,0.001,0.001,2.469511594379989,3.4282367970808543
RR1,REAC,Transport of Mature mRNA Derived From an Intron-Containing Transcript,0.001,0.001,2.424041099574194,3.1811172600649353
RR1,REAC,Transport of Mature mRNA Derived From an Intronless Transcript,0.001,0.001,2.1808696450204703,3.0413629613156914
RR1,REAC,Transport of Mature mRNAs Derived From Intronless Transcripts,0.001,0.001,2.2173005916413473,3.104154798539875
RR1,REAC,Transport of Ribonucleoproteins Into the Host Nucleus,0.02045507234815861,0.004186519579981152,1.843983189597711,2.240601011862514
RR1,REAC,Transport of the SLBP Dependant Mature mRNA,0.0017478299469721643,0.001,2.0951590734033503,2.6815733110782745
RR1,REAC,Transport of the SLBP Independent Mature mRNA,0.003058702407201288,0.001,2.0311999935273266,2.608271215031895
RR1,REAC,Vpr-mediated Nuclear Import of PICs,0.014654122267269443,0.001777665984145192,1.8798051911106994,2.3442931705998515
RR1,REAC,mRNA 3'-End Processing,0.001,0.001,2.4704559427471797,3.3858691041116185
RR1,REAC,mRNA Splicing,0.001,0.001,2.654855367295251,3.441160146030154
RR1,REAC,mRNA Splicing - Major Pathway,0.001,0.001,2.607415979208018,3.429151034260516
RR1,REAC,rRNA Modification in the Nucleus and Cytosol,0.04354539771112371,0.004138971533301016,1.7368137977012392,2.234101936964118
RR1,REAC,snRNP Assembly,0.025559990023140387,0.002158351920159618,1.811732435244292,2.3143198499470365
RR1,REAC,tRNA Processing in the Nucleus,0.012542603581731065,0.008394059010070206,1.902779585470534,2.101895479498656
RR3-39,GO:BP,Detection of Light Stimulus Involved in Sensory Perception (GO:0050962),0.023394351464435147,0.011946565125127137,2.3413338940199644,2.103570092828054
RR3-39,GO:BP,Detection of Light Stimulus Involved in Visual Perception (GO:0050908),0.023394351464435147,0.011946565125127137,2.3413338940199644,2.103570092828054
