comparison,ranking,source,pathway,es,nes,nominal_p,fdr,leading_edge,tag_fraction,gene_fraction,represented_genes,family
RR1,normalized_discrepancy,GO:BP,Positive Regulation of Transcription Elongation by RNA Polymerase II (GO:0032968),0.42552775318759517,2.7145720479491953,0.001,0.001,MED15;MED20;CDK12;PWWP2A;CDK9;MED10;CDK13;TCERG1;MED23;NCBP1;MED1;MED14;CDC73;NCBP2;MED26;MED7;ZMYND8;MED25;WDR82;MED17;MED16;CCNT2;MED21;CCNT1;MED8;MED28;MED6;PWWP2B;MED29;MED9;TOX4,31/50,27.08%,50,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Maturation of SSU-rRNA (GO:0030490),0.3981947478655677,2.7137519599149886,0.001,0.001,DCAF13;UTP11;NOC4L;NOP14;NOL11;HEATR1;WDR3;TBL3;SRFBP1;WDR43;BMS1;RIOK2;DDX52;WDR46;DHX37;TSR3;NOL7;UTP15;UTP25;RIOK3;RIOK1;KRR1;NGDN;NOL10;WDR36;UTP18;NOL6;NOP58;TSR2;UTP6;RRP7A;UTP3;LSM6;TSR1;PWP2;NOB1;NOP56;UTP20,38/58,31.49%,58,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,"Alternative mRNA Splicing, via Spliceosome (GO:0000380)",0.6024472144272535,2.713483566280389,0.001,0.001,SFPQ;HNRNPU;DDX5;HNRNPM;SRSF1;DDX17;DHX9;NCBP1;HNRNPUL2;RSRC1;SCNM1;NCBP2,12/19,7.38%,19,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Protein-RNA Complex Assembly (GO:0022618),0.3117696107548229,2.702867832546652,0.001,0.001,YTHDC1;LUC7L3;SRSF5;SNRNP48;SRSF1;RBM5;CELF1;SF1;DHX9;DICER1;SF3B3;LUC7L;SART1;SNRNP70;SRSF9;MDN1;BOP1;SNRPA1;MCTS1;NCBP1;KHDC4;SRPK2;LUC7L2;U2AF2;DDX20;SF3B1;SF3A3;SRPK1;TARBP2;SRPK3;WDR77;EIF2D;SCNM1;SNRNP40;AGO3;TGS1;NAF1;CRNKL1;EFTUD2;SNRNP35;PDCD7;USP39;EIF3A;SRSF10;BRIX1;SART3;LSM2;MTIF2;GEMIN5;PRPF3;SF3A2;ERAL1;NVL;SNRPB2;PRPF4;PTGES3;TSSC4;SF3A1;SNRPA;RPL5;MRM2;RRS1;COIL;PHF5A;SF3B4;PRPF18;PRMT7;DDX1;SNRPC;SETX;DDX23;PRMT5;NOP2;PRPF31;RBM42;DDX39B;RRP7A;CLNS1A;PUF60;LSM6;CELF2;CELF3;PWP2,83/156,28.32%,156,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Maturation of LSU-rRNA Fm Tricistronic rRNA Trans (GO:0000463),0.5873284055499048,2.696686489426963,0.001,0.001,MDN1;DDX18;RBM34;SENP3;NOL9;PPAN;RPF2;ZNHIT6;PELP1;WDR18;PAK1IP1;LAS1L;URB1;PES1;WDR12;RPL7L1;ZNHIT3;FTSJ3,18/20,33.38%,20,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Histone mRNA Metabolic Process (GO:0008334),0.5593266317724751,2.683180516996811,0.001,0.001,ERI1;UPF1;NCBP1;XRN1;SLBP;TENT2;NCBP2;TENT4B;TUT1;EXOSC10;TUT7;SSB;CPSF2;LSM11;CPSF3;EXOSC4;MTPAP,17/22,25.93%,22,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,RRNA Processing (GO:0006364),0.3196449001053186,2.6817842116828166,0.001,0.001,DCAF13;REXO1;ERI1;UTP11;SART1;BOP1;MTREX;EXOSC3;NOC4L;NOP14;NOL9;RPF1;DIS3;METTL5;NOL11;HEATR1;WDR3;TBL3;NOLC1;REXO5;PELP1;SRFBP1;WDR43;BMS1;EXOSC10;RIOK2;WDR18;EXOSC7;DDX52;RRP15;WDR46;TSR3;MRM3;EBNA1BP2;DDX54;NOL7;DDX47;DDX49;UTP15;DDX55;NVL;NOL8;RIOK3;LAS1L;RIOK1;KRR1;NGDN;DDX10;DDX27;EXOSC2;MAK16;RPL5;WDR36;MRM2;UTP18;NOL6;NOP58;PES1;WDR12;UTP6;NOP2;EXOSC4;RRP7A;UTP3;LSM6;MRTO4;TSR1;PWP2;LYAR;NOB1;NOP56,71/128,30.12%,128,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Positive Regulation of mRNA Processing (GO:0050685),0.6584728440158226,2.6729280292041135,0.001,0.001,RBMX;DAZAP1;THRAP3;NCBP1;NUP98;WDR77;DHX36;NCBP2;TRA2B;PRMT5;SNW1;CLNS1A;CELF3,13/14,28.08%,14,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,MRNA Transcription (GO:0009299),0.4557700912902534,2.66858239612422,0.001,0.001,DDX5;TAF4;CREB1;TP53;NCOA2;TAF2;NCBP1;TAF6;MED1;TBP;RARA;NCBP2;TAF8;TFCP2;TAF11;IRF3;ZBTB1;POLR2A;TAF10;TAF3;NCBP3;TAF5;NCOA1;THRB;TAF4B;TAF7,26/39,27.51%,39,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,RNA Biosynthetic Process (GO:0032774),0.30934897739448686,2.6685521791429725,0.001,0.001,HNRNPU;RNPS1;MED20;HNRNPH1;RBM4;NCOA6;EPC1;DUSP11;RBM6;ZCCHC8;BRF1;RBM5;BAZ2A;DDX17;MEF2A;TAF4;ISG20L2;ZNF830;TERT;RPP30;RSF1;HNRNPD;HNRNPK;DHX8;TAF6;NELFCD;TBPL1;POLR3B;DDX20;EXOSC3;TBP;POLR3A;DIS3;SYNCRIP;SNRNP40;HNRNPH3;RNGTT;EXOSC10;EXOSC7;SMAD4;DIS3L;RBM39;NELFE;NUFIP1;TFIP11;DDX54;HELB;PRPF4;POLR2A;SMARCA5;TAF10;POLA2;EXOSC2;REXO4;THAP1;SMAD1;PWP1;TAF5;SETX;FUBP3;PABPN1;PRMT5;GTF2B;PTMA;EXOSC4;THRB;HNRNPUL1;AFF1;ATXN1;NFKBIB;TAF1B;RBMS2;CELF2;TAF7;FASTKD2,75/143,27.54%,143,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Transcription Elongation-Coupled Chromatin Remodeling (GO:0140673),0.7018823351159242,2.665225144181465,0.001,0.001,BRD3;IWS1;CDK9;USP15;GLYR1;BRD2;SUPT16H;HIRA;SART3;SUPT6H,10/12,18.28%,12,Chromatin organization / remodeling
RR1,normalized_discrepancy,GO:BP,TRNA Modification (GO:0006400),0.3963582346082725,2.6648236021726035,0.001,0.001,ANKRD16;WDR4;DUS3L;TRUB1;ALKBH1;NSUN2;PUS7;NSUN6;CTU2;BCDIN3D;PUS3;THUMPD3;TYW5;OSGEPL1;GTPBP3;METTL6;GON7;YRDC;FTSJ1;DUS4L;TRDMT1;SSB;METTL8;THUMPD1;DTWD2;WDR6;TRMT1;PUS1;TYW3;DUS1L;TRMO;CDK5RAP1;TRIT1;TRMT10A;TRMT44;RPUSD1;MOCS3,37/58,30.24%,58,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,MRNA Transport (GO:0051028),0.39957855152080224,2.660078741650493,0.001,0.001,YTHDC1;CASC3;MCM3AP;UPF1;NXF1;THOC1;NCBP1;XPO1;SLBP;SMG1;SMG7;CHTOP;NCBP2;FXR2;PCID2;FYTTD1;NUP214;SRSF3;NUP88;NUP160;SMG5;POLDIP3;ZFP36;RAE1;SARNP;ENY2;NUP85;THOC6;UPF2;NCBP3;RBM15B;DDX19B;DDX39B,33/56,24.36%,56,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,RNA Catabolic Process (GO:0006401),0.3476837318031406,2.643044910581437,0.001,0.001,ZFC3H1;GIGYF2;ZC3H4;CNOT3;ZCCHC8;DICER1;ZNF598;CNOT10;UPF3A;TENT4A;UPF1;RBM26;HNRNPD;YTHDF2;MTREX;NCBP1;ZC3H3;XRN1;EXOSC3;RBM27;DIS3;TENT4B;ELAC2;EXOSC10;EXOSC7;DXO;DIS3L;PPP1R8;LSM2;WDR82;METTL16;ZFP36;PARN;EXOSC2;SUPV3L1;UPF2;DBR1;RNH1;PABPN1;EXOSC4;NUDT16L1;GIGYF1;GTPBP1;LSM6;MTDH;RNASEH1;DNA2;NUDT12;BICC1;EIF4E2;UPF3B;ERN2;EXOSC5;DCP2;EXOSC1;DIS3L2;ERN1,57/90,34.86%,90,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,MRNA Export From Nucleus (GO:0006406),0.39903675261801375,2.642592436227286,0.001,0.001,YTHDC1;CASC3;MCM3AP;IWS1;UPF1;NXF1;THOC1;NCBP1;XPO1;SMG1;SMG7;CHTOP;NCBP2;PCID2;FYTTD1;NUP214;SRSF3;NUP88;NUP160;SMG5;POLDIP3;RAE1;SARNP;ENY2;NUP85;THOC6;UPF2;NCBP3;RBM15B;PABPN1;DDX19B;DDX39B,32/54,24.36%,54,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Regulation of Transcription by RNA Polymerase III (GO:0006359),0.5056601111620825,2.6365810816463116,0.001,0.001,BAZ1B;ICE1;ICE2;BDP1;ERCC6;CHD8;ZNF143;SF3B1;TBP;DHX36;ZNF76;DDX21;POLR3F;POLR3C;RPTOR;SMARCA5;BRF2;MYO1C;NAB2,19/27,24.53%,27,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,MRNA Destabilization (GO:0061157),0.3795778685442811,2.6334995695659846,0.001,0.001,GIGYF2;CNOT7;YTHDF3;CELF1;DCP1B;DCPS;UPF1;EDC3;DCP1A;YTHDF2;RC3H2;ROCK2;PUM2;XRN1;PUM1;KHNYN;DHX36;CNOT6;DIS3;FXR2;METTL3;AGO3;YTHDF1;TUT1;METTL14;TARDBP;TUT7;METTL16;ZFP36;FTO;PDE12;EDC4;DND1;PLEKHN1;CNOT8;RBM24;CNOT1;ALKBH5;ZC3H12D;RC3H1;AGO2;PABPN1L;DCP2;DIS3L2;CPEB3,45/65,36.10%,65,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,MRNA Catabolic Process (GO:0006402),0.41268211672268507,2.632608682476185,0.001,0.001,DDX5;CNOT3;THRAP3;CNOT10;UPF1;YTHDF2;XRN1;EXOSC3;AGO3;TUT1;EXOSC10;DXO;DIS3L;LSM2;TUT7;METTL16;ZFP36;EXOSC2;DHX34;PDE12;SUPV3L1;RNH1;EXOSC4;NUDT16L1;LSM6;MRTO4;MTDH;NUDT12;BICC1;RC3H1;NBDY;EXOSC5;DCP2;DIS3L2;ERN1,35/50,34.86%,50,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,"Nuclear-transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:0000288)",0.4281162007987712,2.620537302925034,0.001,0.001,CNOT7;PAN3;CNOT3;CNOT10;DCP1B;DCPS;EDC3;DCP1A;RC3H2;PATL1;SAMD4B;CNOT11;CNOT2;XRN1;CNOT6;DIS3;CNOT4;CNOT9;LSM2;ZFP36;PARN;PDE12;EDC4;CNOT8;CNOT6L;LSM6;PATL2;RC3H1;PABPN1L;DCP2,30/42,34.54%,42,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,MRNA Transcription by RNA Polymerase II (GO:0042789),0.4636111735006271,2.5898065779212653,0.001,0.001,TAF4;CREB1;NCOA2;TAF2;NCBP1;TAF6;MED1;TBP;RARA;NCBP2;TAF8;TFCP2;TAF11;ZBTB1;POLR2A;TAF10;TAF3;NCBP3;TAF5;NCOA1;THRB;TAF4B;TAF7,23/34,27.51%,34,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Maturation of 5.8S rRNA Fm Tricistronic rRNA Trans (GO:0000466),0.48739472361905667,2.5752931976421873,0.001,0.001,ERI1;MDN1;EXOSC3;NOP14;SENP3;NOL9;KRI1;PELP1;EXOSC10;WDR18;EXOSC7;LAS1L;URB1;EXOSC2;NOP9;RRS1;PES1;WDR12;ERI3,19/29,21.96%,29,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,External Encapsulating Structure Organization (GO:0045229),-0.2009956602674718,-2.5615068064116335,0.001,0.003557523868764479,MARCO;COL15A1;ADAMTS7;TGM1;SLC39A8;GFOD2;COL27A1;COL23A1;ADAMTS13;MATN2;COL16A1;APLP1;COL6A6;MMP2;MMP19;ADAMTS9;ECM2;MMP8;COL4A5;ADAMTS4;COL4A3;SPOCK2;SMOC1;MMP12;PXDN;ADAMTSL2;MMP27;APP;COL4A2;TGM2;COL8A2;TGFBI;ATP7A;SMOC2;COL13A1;SPINT1;ADAMTS5;ADAMTS16;ADAMTSL4;MMP11;MMP15;MMP14;ADAMTS15;COL4A1;MIA;POSTN;IBSP;HPSE2;COL14A1;MMP23B;MMP25;DAG1;ADAMTS12;MMP16;ADAMTS20;ADAMTS19;MMP7;MMP20;MMP17;MMP24;ADAMTS18;COL8A1;ITGB1;MATN1;VIT;ADAMTS2;MMP3;COLEC12;DMP1;ST7;MATN4;ADAMTS8;COL18A1;COL9A2;MATN3;NPNT;SPINK5;NDNF;ITGA2;MMP13;MMP21;ADAMTS17;THSD4;CCDC80;COL19A1;MMP28;COLQ;COL6A5,88/101,63.65%,101,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,DNA Repair-Dependent Chromatin Remodeling (GO:0140861),0.5189959331557633,2.5591068525299066,0.001,0.001,SIRT7;EP300;TRRAP;TRIP12;ASF1A;RNF8;RNF168;HDAC3;UIMC1;HDGFL2;PARP2;KAT5;USP51;USP3;UBR5;KDM1A;HPF1;BABAM1;DTX3L;SIRT1,20/22,41.28%,22,Chromatin organization / remodeling
RR1,normalized_discrepancy,GO:BP,Regulation of mRNA Metabolic Process (GO:1903311),0.5863764784968603,2.5516265782460166,0.001,0.001,RNPS1;PNN;DHX9;IWS1;NCBP1;SRPK2;SRPK1;SRPK3;HDAC7;FXR2,10/16,7.77%,16,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Nuclear-transcribed mRNA poly(A) Tail Shortening (GO:0000289),0.558901816815282,2.544321789363159,0.001,0.001,CNOT7;PAN3;CNOT3;CNOT10;SAMD4B;CNOT11;CNOT2;CNOT6;CNOT4;CNOT9;ZFP36;PARN;CNOT8;CNOT6L,14/19,25.14%,19,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,RNA Metabolic Process (GO:0016070),0.3547432062006827,2.5380277355089156,0.001,0.001,ZFC3H1;ATXN2;ATXN2L;ZCCHC8;DDX17;DICER1;TENT4A;RBM26;HNRNPD;MTREX;NCBP1;ZC3H3;EXOSC3;RBM27;DDX24;DIS3;NCBP2;HEATR1;BCDIN3D;TENT4B;XPO5;RBFOX2;EXOSC10;EXOSC7;DIS3L;PPP1R8;DDX54;TUT7;METTL8;DTD2;PARN;FTO;EXOSC2;SUPV3L1;NUDT3;PABPN1;EXOSC4,37/69,24.23%,69,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Maturation of SSU-rRNA Fm Tricistronic rRNA Trans (GO:0000462),0.490701363458662,2.536018104347882,0.001,0.001,DCAF13;NOP14;HEATR1;TBL3;KRI1;WDR43;BMS1;WDR46;DHX37;UTP25;NGDN;NOL10;NOP9;RRS1;TSR2;UTP6;UTP3;TSR1;PWP2;UTP20,20/27,31.49%,27,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Positive Regulation of RNA Splicing (GO:0033120),0.5135656995763015,2.521532329316265,0.001,0.001,RBMX;DAZAP1;HNRNPLL;RBM22;THRAP3;NCBP1;U2AF2;DYRK1A;NUP98;WDR77;SLC38A2;TRA2B;POLR2A;SETX;PRMT5;SNW1;CLNS1A,17/23,25.94%,23,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Nuclear RNA Surveillance (GO:0071027),0.4592127211169287,2.5168831760789008,0.001,0.001,ZC3H4;ZCCHC7;INTS13;INTS9;XRN1;EXOSC3;INTS8;INTS4;EXOSC10;EXOSC7;DXO;INTS11;WDR82;PPP2CA;EXOSC2;PPP2R1A;INTS7;INTS14;EXOSC4;RBX1;INTS6;INTS12;INTS3;EXOSC5,24/31,33.97%,31,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Maturation of LSU-rRNA (GO:0000470),0.5176380926346418,2.4831543150622197,0.001,0.001,DDX18;RBM34;RPF1;PPAN;RPF2;ZNHIT6;RRP15;DDX55;PAK1IP1;LAS1L;URB1;MAK16;PES1;WDR12;NOP2;RPL7L1;ZNHIT3;FTSJ3,18/22,33.38%,22,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,"Co-transcriptional RNA 3'-End Processing, Cleavage and Polyadenylation Pathway (GO:0180012)",0.6349620189053499,2.4787735644617754,0.001,0.001,CPSF6;CPSF7;PAPOLG;ZCCHC8;RBBP6;PAPOLA;CSTF3;PCF11;TUT1,9/13,9.75%,13,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,"Co-transcriptional mRNA 3'-End Processing, Cleavage and Polyadenylation Pathway (GO:0180010)",0.6727070983810614,2.451865364337432,0.001,0.001,CPSF6;CPSF7;PAPOLG;RBBP6;PAPOLA;CSTF3;PCF11;TUT1,8/11,9.75%,11,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Spliceosomal snRNP Assembly (GO:0000387),0.35450804740299446,2.447119701529856,0.001,0.001,SF3B3;SART1;SNRNP70;SNRPA1;DDX20;SF3B1;SF3A3;WDR77;CD2BP2;SNRNP40;TGS1;EFTUD2;USP39;SRSF10;SART3;LSM2;USP4;GEMIN5;PRPF3;SF3A2;SNRPB2;PRPF4;TSSC4;SF3A1;SNRPA;COIL;PHF5A;SF3B4;PRMT7;SNRPC;DDX23;PRMT5;PRPF31;RBM42;SRSF12;CLNS1A;LSM6,37/65,26.90%,65,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,"MRNA Cis Splicing, via Spliceosome (GO:0045292)",0.5017112823023735,2.4394432016572964,0.001,0.001,RBM22;SRSF1;SF1;SART1;DCPS;PRPF39;WBP4;CACTIN;SF3B1;NCBP2;PSIP1;SFSWAP;SNRPC;DDX23;SRSF12;CLNS1A,16/22,25.94%,22,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,"Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026)",0.6630839513976698,2.432252177843755,0.001,0.001,RBMX;DAZAP1;THRAP3;NCBP1;NUP98;WDR77;TRA2B;PRMT5;SNW1;CLNS1A,10/11,25.94%,11,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,RNA Modification (GO:0009451),0.3587548125881902,2.4217371382000676,0.001,0.0010092783919765933,RBM15;ANKRD16;JMJD6;WDR4;TRUB1;ALKBH1;NSUN2;PUS7;NSUN6;HNRNPAB;SYNCRIP;METTL3;BCDIN3D;PUS3;TRMT11;METTL14;TSR3;METTL6;FTSJ1;RPUSD3;TRDMT1;SSB;PARN;THUMPD1;DTWD2;NOP58;RBM15B;TRMT1;PUS7L;CDK5RAP1;TRIT1;TRUB2;ADARB1;NOP56,34/57,30.12%,57,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,MiRNA-mediated Post-Transcriptional Gene Silencing (GO:0035195),0.46245907551586984,2.4187402719135163,0.001,0.0010319609712321949,CNOT7;RBM4;DHX9;EIF4ENIF1;TNRC6C;NCBP1;CNOT6;NCBP2;AGO3;EIF4G1;TNRC6A;XPO5;RAN;LIMD1;TNRC6B;ZFP36,16/27,17.36%,27,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Protein Localization to Chromatin (GO:0071168),0.4490099510150618,2.4055057653824736,0.001,0.0011574519298304913,TASOR;BRD3;MSL2;ERCC6;LEF1;INTS8;PARP1;LEMD2;MCM9;ZMYND8;CENPA;BRD2;PPHLN1;SPIN1;WAPL;RAD21;CHMP7;HLTF;INTS6;TONSL,20/29,30.39%,29,Chromatin organization / remodeling
RR1,normalized_discrepancy,GO:BP,Positive Regulation of RNA Metabolic Process (GO:0051254),0.4983723355645601,2.384608118252296,0.001,0.0013795891688888682,SIRT7;ZC3H18;NFKB1;WDR77;NMD3;HEATR1;WDR43;RIOK2;DXO;DIMT1;RELA;UTP15;RIOK1;SUPV3L1;PRMT5,15/22,23.59%,22,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Regulation of mRNA Stability (GO:0043488),0.3234861485995456,2.367675554902162,0.001,0.0015724593651973452,HNRNPU;GIGYF2;RBM33;YTHDF3;CELF1;PNN;FAM76B;THRAP3;FASTK;BCLAF1;EIF4ENIF1;SENP1;YTHDF2;ROCK2;PUM2;SERBP1;PUM1;DHX36;ELAVL1;FASTKD3;FXR2;METTL3;YTHDF1;PIAS4;METTL14;PRKCD;METTL16;ZFP36;FUS;FTO;CSDC2;PDE12;DND1;NRDE2;SNW1;RBM24;PAIP1;TENT5D;PRKCA;FASTKD5;GDNF;FASTKD2;ALKBH5;YBX1;TBRG4;RC3H1;DCP2;CIRBP;SNIP1;AXIN2;ZC3H14,51/81,36.45%,81,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Regulation of RNA Export From Nucleus (GO:0046831),0.6091470735335582,2.366114403964788,0.001,0.0016098021309759948,CPSF6;NSUN2;DHX9;IWS1;KHDRBS1;NCBP2;WNK1;SETD2;NRDE2;NUP153;ALKBH5;DDX39A,12/13,33.66%,13,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,RNA Destabilization (GO:0050779),0.48372932028274374,2.3424001230737654,0.001,0.002030307402828415,GIGYF2;YTHDF3;ZC3H18;CELF1;YTHDF2;ROCK2;PUM1;FXR2;METTL3;YTHDF1;DXO;METTL14;METTL16;FTO,14/23,18.42%,23,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,TRNA Metabolic Process (GO:0006399),0.5018471700339379,2.3408747753534307,0.001,0.002051231264268975,BRF1;DICER1;TRMT1L;RPP30;TSEN2;ELAC2;YARS2;TRDMT1;SSB;GTF3C1;DTD2;ADAT1;DARS2;TRMT1,14/20,24.29%,20,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Heterochromatin Formation (GO:0031507),0.29362666518708025,2.328694354421378,0.001,0.002264011192474134,YTHDC1;HNRNPU;RBM15;KMT2D;EED;TASOR;SPEN;H3C1;RSF1;HNRNPK;TRIP12;PCGF6;SUZ12;MAX;SMARCA2;MGA;LCOR;PHC3;ZNF512;HDAC1;ZNF512B;RING1;SMARCAD1;METTL3;CENPA;PPHLN1;SMCHD1;PCGF3;DNMT3A;E2F6;RNF2;BAHD1;L3MBTL2;CBX2;CBX1;PCGF5;PCGF2;HDAC8;SMARCA5;PHF19;RYBP;LMNB2;HDAC2;CBX4;NRDE2;H2AC20;RBM15B;UBR5;UBR2;MTF2;PCGF1;BMI1;EZH2;CSNK2B;G2E3;SCMH1;EZH1;SIRT2;H3-4;H1-2;LMNA;PHC2;CSNK2A2;H2AC1;SPTY2D1,65/107,36.81%,107,Chromatin organization / remodeling
RR1,normalized_discrepancy,GO:BP,Positive Regulation of Transcription by RNA Polymerase III (GO:0045945),0.5261488263788288,2.320941852013937,0.001,0.0024612085913588546,BAZ1B;ICE1;ICE2;BDP1;ERCC6;CHD8;SF3B1;TBP;DDX21;RPTOR;SMARCA5;BRF2;MYO1C,13/18,24.04%,18,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,TRNA Methylation (GO:0030488),0.419954641464109,2.295380775343526,0.001,0.003029391103563865,WDR4;NSUN2;TRMT1L;NSUN6;DALRD3;BCDIN3D;TRMT10B;THUMPD3;GTPBP3;METTL6;FTSJ1;TRMT5;TRDMT1;METTL8;WDR6;TRMT1;TYW3;TRMO;TRMT10A;TRMT44;TRMT13,21/31,32.15%,31,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Regulation of mRNA 3'-End Processing (GO:0031440),0.5840797601518202,2.292213485701209,0.0013605442176870747,0.0031268627971232582,CDK9;CSTF1;CSTF3;NCBP1;CDC73;DHX36;NCBP2;PCF11,8/13,9.21%,13,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,"Nuclear-transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:0000184)",0.4811772999234995,2.2867101053291843,0.001,0.003233935744075525,RNPS1;UPF3A;GSPT1;UPF1;SMG9;NCBP1;SMG1;SMG7;NCBP2;SMG8;SMG5;DHX34;UPF2;PYM1;RC3H1;SMG6;UPF3B,17/22,32.36%,22,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Regulation of mRNA Catabolic Process (GO:0061013),0.3583939527204836,2.2822407534349645,0.001,0.003371105003615195,CNOT7;RBM33;YTHDF3;CASC3;UPF1;SENP1;YTHDF2;SMG9;PUM2;SMG1;SERBP1;PUM1;DHX36;FXR2;YTHDF1;SMG8;PIAS4;PRKCD;CAPRIN1;ZFP36;CSDC2;CNOT8;RBM24;PRKCA;TTC5;GTPBP1;CNOT1;RC3H1;DCP2;ZC3H14;VIM;MAGOH;APEX1;MOV10;KHSRP,35/48,43.06%,48,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Regulation of RNA Biosynthetic Process (GO:2001141),0.22794160795794285,2.2661225374804155,0.001,0.0037912078493816206,ZNF397;UBE2V1;SFPQ;NSD1;SETD5;POGZ;ZNF263;KMT2D;ATF7;KMT2E;CXXC1;KDM5D;HCFC1;TADA3;BAZ2A;ING4;ZNF398;FOXK2;JMJD1C;NSD3;APBB3;BRPF1;HCFC2;PRDM2;DPF2;TRRAP;ATF7IP;YEATS2;HMG20A;TP53;NFYC;BPTF;ASH1L;VPS72;RSF1;NCOA2;HNRNPD;DMAP1;MED23;TAF1A;ZZZ3;HDAC10;MED1;ZNF143;DAXX;SOX17;SMARCA2;RNF20;RREB1;GPBP1;TGFBRAP1;TBP;KAT6A;HP1BP3;ZNF282;DR1;NMD3;DAPK3;ATRX;ATF2;ZNF326;ASCC2;MZF1;RNF14;TGFBR1;REST;ACTR8;SRRT;TAF6L;ZBTB38;DNM2;PSPC1;RPS6KA3;RPS6KA5;ZNF507;NOTCH1;SMAD4;ERC1;RHOH;ZSCAN21;RNF40;FOXN2;KAT7;ZNF219;E2F4;FBXL14;SRSF10;LIN54;CUL1;ZNF646;ZNF513;SOX6;ACVR1B;LIMD1;KDM5B;ZNF217;MLF2;ZFP64;TCF7L1;PRMT9;SPIN1;ACTL6A;KAT14;DDIT3;MEAF6;RBAK;MIER1;ZNF407;ZNF280B;RUVBL2;SP3;POLR2A;SMARCA5;RYBP;ESR2;FUS;TAF10;DVL1;HINFP;SRCAP;SUFU;ATF4;TAF5L;REXO4;NFIA;THAP1;SGF29;CHD3;WWC2;NFYB;RUVBL1;PRMT6;CARM1;MSL3;NONO;ZKSCAN5;PRMT7;HCLS1;ACTR5;SUPT3H;VHL;CCAR2;ZNF335;TCF3;RFX3;ZNF664;PRMT5;ZNF212;MLX;NFKB2;STAT3;ASCC1;NAB2;APBB1;KAT2A;LIN37;TEAD2;ZNF628;NFYA;AFF1;SBNO1;PCGF1;TULP3;EZH2;RBX1;TAF1B;KDM5A;NSD2;MYCBP;ZFPL1;TERF2IP;ZNF146;NFXL1;CELSR2;WWC1;YBX1;LIN52;SKOR1;ZNF205;ZNF2;RPS6KA4;SNAI2;ZNF280D;FOXC1;ZBTB11;BRCA2;BAZ1A;PRMT1;NR3C1;PRKCQ;SPIN4;ZUP1;NFATC2;RNF6;CHEK2;ZNHIT3;TFEB;ING5;TAF1C;AIRE;NKX2-1;OGG1;LMX1B;POU6F2;NR1H4;SPTY2D1;GATA4;PTF1A;ZFAT;SKOR2;TAF12;CREM;MBIP;CREBBP;RB1;PGR;ACVR2B;SOX15;AFF4;TADA2A;RUNX3;MAGED1;ZNF541;ESRRB;AFF3;IGF2;FOXN3,227/405,40.98%,405,RNA processing / splicing
