[2026-09-06 21:12:51] estimated wall time: 3-5 hours on two RTX 3090 GPUs
[2026-09-06 21:12:51] GPU0:  | GPU1: 
[2026-09-06 23:21:51] GPU0: [2026-09-06 23:21:14] fold=4 epoch=5/8 samples=2001/2092 elapsed=28.2m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:22:51] GPU0: [2026-09-06 23:22:35] fold=4 epoch=6/8 samples=1/2092 elapsed=29.5m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:23:51] GPU0: [2026-09-06 23:23:44] fold=4 epoch=6/8 samples=501/2092 elapsed=30.6m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:24:51] GPU0: [2026-09-06 23:24:18] fold=4 epoch=6/8 samples=751/2092 elapsed=31.2m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:25:51] GPU0: [2026-09-06 23:25:26] fold=4 epoch=6/8 samples=1251/2092 elapsed=32.4m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:26:51] GPU0: [2026-09-06 23:26:34] fold=4 epoch=6/8 samples=1751/2092 elapsed=33.5m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:27:51] GPU0: [2026-09-06 23:27:09] fold=4 epoch=6/8 samples=2001/2092 elapsed=34.1m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:28:51] GPU0: [2026-09-06 23:28:30] fold=4 epoch=7/8 samples=1/2092 elapsed=35.4m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:29:51] GPU0: [2026-09-06 23:29:38] fold=4 epoch=7/8 samples=501/2092 elapsed=36.6m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:30:51] GPU0: [2026-09-06 23:30:46] fold=4 epoch=7/8 samples=1001/2092 elapsed=37.7m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:31:51] GPU0: [2026-09-06 23:31:20] fold=4 epoch=7/8 samples=1251/2092 elapsed=38.3m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:32:51] GPU0: [2026-09-06 23:32:28] fold=4 epoch=7/8 samples=1751/2092 elapsed=39.4m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:33:51] GPU0: [2026-09-06 23:33:02] fold=4 epoch=7/8 samples=2001/2092 elapsed=40.0m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:34:51] GPU0: [2026-09-06 23:34:23] fold=4 epoch=8/8 samples=1/2092 elapsed=41.3m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:35:51] GPU0: [2026-09-06 23:35:31] fold=4 epoch=8/8 samples=501/2092 elapsed=42.4m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:36:51] GPU0: [2026-09-06 23:36:40] fold=4 epoch=8/8 samples=1001/2092 elapsed=43.6m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:37:51] GPU0: [2026-09-06 23:37:48] fold=4 epoch=8/8 samples=1501/2092 elapsed=44.7m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:38:51] GPU0: [2026-09-06 23:38:22] fold=4 epoch=8/8 samples=1751/2092 elapsed=45.3m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:39:51] GPU0: [2026-09-06 23:38:56] fold=4 epoch=8/8 samples=2001/2092 elapsed=45.9m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:40:51] GPU0: [2026-09-06 23:38:56] fold=4 epoch=8/8 samples=2001/2092 elapsed=45.9m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:42:19] combined fold 0
[2026-09-06 23:43:11] combined fold 1
[2026-09-06 23:43:37] combined fold 2
/home/walt/bridge-rna/.venv/lib/python3.11/site-packages/sklearn/metrics/_classification.py:2924: UserWarning: y_pred contains classes not in y_true
  warnings.warn("y_pred contains classes not in y_true")
/home/walt/bridge-rna/.venv/lib/python3.11/site-packages/sklearn/metrics/_classification.py:2924: UserWarning: y_pred contains classes not in y_true
  warnings.warn("y_pred contains classes not in y_true")
/home/walt/bridge-rna/.venv/lib/python3.11/site-packages/sklearn/metrics/_classification.py:2924: UserWarning: y_pred contains classes not in y_true
  warnings.warn("y_pred contains classes not in y_true")
/home/walt/bridge-rna/.venv/lib/python3.11/site-packages/sklearn/metrics/_classification.py:2924: UserWarning: y_pred contains classes not in y_true
  warnings.warn("y_pred contains classes not in y_true")
/home/walt/bridge-rna/.venv/lib/python3.11/site-packages/sklearn/metrics/_classification.py:2924: UserWarning: y_pred contains classes not in y_true
  warnings.warn("y_pred contains classes not in y_true")
/home/walt/bridge-rna/.venv/lib/python3.11/site-packages/sklearn/metrics/_classification.py:2924: UserWarning: y_pred contains classes not in y_true
  warnings.warn("y_pred contains classes not in y_true")
/home/walt/bridge-rna/.venv/lib/python3.11/site-packages/sklearn/metrics/_classification.py:2924: UserWarning: y_pred contains classes not in y_true
  warnings.warn("y_pred contains classes not in y_true")
/home/walt/bridge-rna/.venv/lib/python3.11/site-packages/sklearn/metrics/_classification.py:2924: UserWarning: y_pred contains classes not in y_true
  warnings.warn("y_pred contains classes not in y_true")
/home/walt/bridge-rna/.venv/lib/python3.11/site-packages/sklearn/metrics/_classification.py:2924: UserWarning: y_pred contains classes not in y_true
  warnings.warn("y_pred contains classes not in y_true")
/home/walt/bridge-rna/.venv/lib/python3.11/site-packages/sklearn/metrics/_classification.py:2924: UserWarning: y_pred contains classes not in y_true
  warnings.warn("y_pred contains classes not in y_true")
/home/walt/bridge-rna/.venv/lib/python3.11/site-packages/sklearn/metrics/_classification.py:2924: UserWarning: y_pred contains classes not in y_true
  warnings.warn("y_pred contains classes not in y_true")
/home/walt/bridge-rna/.venv/lib/python3.11/site-packages/sklearn/metrics/_classification.py:2924: UserWarning: y_pred contains classes not in y_true
  warnings.warn("y_pred contains classes not in y_true")
/home/walt/bridge-rna/.venv/lib/python3.11/site-packages/sklearn/metrics/_classification.py:2924: UserWarning: y_pred contains classes not in y_true
  warnings.warn("y_pred contains classes not in y_true")
/home/walt/bridge-rna/.venv/lib/python3.11/site-packages/sklearn/metrics/_classification.py:2924: UserWarning: y_pred contains classes not in y_true
  warnings.warn("y_pred contains classes not in y_true")
/home/walt/bridge-rna/.venv/lib/python3.11/site-packages/sklearn/metrics/_classification.py:2924: UserWarning: y_pred contains classes not in y_true
  warnings.warn("y_pred contains classes not in y_true")
/home/walt/bridge-rna/.venv/lib/python3.11/site-packages/sklearn/metrics/_classification.py:2924: UserWarning: y_pred contains classes not in y_true
  warnings.warn("y_pred contains classes not in y_true")
/home/walt/bridge-rna/.venv/lib/python3.11/site-packages/sklearn/metrics/_classification.py:2924: UserWarning: y_pred contains classes not in y_true
  warnings.warn("y_pred contains classes not in y_true")
/home/walt/bridge-rna/.venv/lib/python3.11/site-packages/sklearn/metrics/_classification.py:2924: UserWarning: y_pred contains classes not in y_true
  warnings.warn("y_pred contains classes not in y_true")
[2026-09-06 23:43:58] combined fold 3
[2026-09-06 23:44:28] combined fold 4
layer                  readout  dimensions  trainable_params  study_disjoint_f1    f1_sd  balanced_accuracy    PC1_2  participation_ratio  tissue_10nn_purity  study_10nn_purity
   11            mean_plus_std        1024                 0           0.835513 0.033798           0.854017 0.726107             2.381282            0.755410           0.062164
   12            mean_plus_std        1024                 0           0.833224 0.025356           0.853492 0.678845             2.786017            0.761369           0.064059
   12   mean_plus_std_plus_max        1536                 0           0.827733 0.020575           0.832431 0.464715             6.801771            0.811553           0.073105
11+12  mean_std_pca_projection         512           1049088           0.824613 0.020583           0.844106 0.699174             2.599720            0.638943           0.076071
   11   mean_plus_std_plus_max        1536                 0           0.822532 0.028027           0.829277 0.504543             5.382433            0.812378           0.070813
   11                      std         512                 0           0.814625 0.028293           0.840615 0.597228             4.457133            0.797433           0.072280
   12                      std         512                 0           0.812751 0.026109           0.835009 0.558769             5.099463            0.792757           0.073075
   12 expression_weighted_mean         512                 0           0.802098 0.023371           0.835890 0.665146             3.055065            0.760880           0.065648
   11 expression_weighted_mean         512                 0           0.802061 0.025160           0.834170 0.710197             2.533639            0.768307           0.066993
   12                     mean         512                 0           0.801920 0.030299           0.836096 0.688735             2.677915            0.773655           0.066290
11+12      scalar_mixture_mean         512                 1           0.798120 0.025829           0.834036 0.716351             2.444603            0.658688           0.078364
   11                     mean         512                 0           0.794473 0.022661           0.828684 0.735617             2.292892            0.787408           0.067451
   12      multihead_attention         512              9234           0.732544 0.020984           0.714822 0.657751             2.916077            0.724246           0.075459
   11   single_query_attention         512              7695           0.719479 0.043969           0.696215 0.570326             4.189241            0.719874           0.074481
   11      multihead_attention         512              9234           0.713260 0.017320           0.693974 0.607793             3.471088            0.739741           0.077262
   12   single_query_attention         512              7695           0.697340 0.030495           0.672349 0.626519             3.326714            0.711009           0.074329
/home/walt/bridge-rna/benchmarks/frozen_sample_embedding_readout/frozen_sample_embedding_readout_benchmark.ipynb
[NbConvertApp] Converting notebook benchmarks/frozen_sample_embedding_readout/frozen_sample_embedding_readout_benchmark.ipynb to notebook
[IPKernelApp] WARNING | Kernel is running over TCP without encryption. All communication (including code and outputs) is sent in plain text and is susceptible to eavesdropping. Use IPC transport or launch with kernel manager-provisioned CurveZMQ keys to enable transport encryption.
Traceback (most recent call last):
  File "/home/walt/bridge-rna/.venv/bin/jupyter-nbconvert", line 6, in <module>
    sys.exit(main())
             ^^^^^^
  File "/home/walt/bridge-rna/.venv/lib/python3.11/site-packages/jupyter_core/application.py", line 284, in launch_instance
    super().launch_instance(argv=argv, **kwargs)
  File "/home/walt/bridge-rna/.venv/lib/python3.11/site-packages/traitlets/config/application.py", line 1080, in launch_instance
    app.start()
  File "/home/walt/bridge-rna/.venv/lib/python3.11/site-packages/nbconvert/nbconvertapp.py", line 420, in start
    self.convert_notebooks()
  File "/home/walt/bridge-rna/.venv/lib/python3.11/site-packages/nbconvert/nbconvertapp.py", line 597, in convert_notebooks
    self.convert_single_notebook(notebook_filename)
  File "/home/walt/bridge-rna/.venv/lib/python3.11/site-packages/nbconvert/nbconvertapp.py", line 563, in convert_single_notebook
    output, resources = self.export_single_notebook(
                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/walt/bridge-rna/.venv/lib/python3.11/site-packages/nbconvert/nbconvertapp.py", line 487, in export_single_notebook
    output, resources = self.exporter.from_filename(
                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/walt/bridge-rna/.venv/lib/python3.11/site-packages/nbconvert/exporters/exporter.py", line 201, in from_filename
    return self.from_file(f, resources=resources, **kw)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/walt/bridge-rna/.venv/lib/python3.11/site-packages/nbconvert/exporters/exporter.py", line 220, in from_file
    return self.from_notebook_node(
           ^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/walt/bridge-rna/.venv/lib/python3.11/site-packages/nbconvert/exporters/notebook.py", line 36, in from_notebook_node
    nb_copy, resources = super().from_notebook_node(nb, resources, **kw)
                         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/walt/bridge-rna/.venv/lib/python3.11/site-packages/nbconvert/exporters/exporter.py", line 154, in from_notebook_node
    nb_copy, resources = self._preprocess(nb_copy, resources)
                         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/walt/bridge-rna/.venv/lib/python3.11/site-packages/nbconvert/exporters/exporter.py", line 353, in _preprocess
    nbc, resc = preprocessor(nbc, resc)
                ^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/walt/bridge-rna/.venv/lib/python3.11/site-packages/nbconvert/preprocessors/base.py", line 48, in __call__
    return self.preprocess(nb, resources)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/walt/bridge-rna/.venv/lib/python3.11/site-packages/nbconvert/preprocessors/execute.py", line 103, in preprocess
    self.preprocess_cell(cell, resources, index)
  File "/home/walt/bridge-rna/.venv/lib/python3.11/site-packages/nbconvert/preprocessors/execute.py", line 124, in preprocess_cell
    cell = self.execute_cell(cell, index, store_history=True)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/walt/bridge-rna/.venv/lib/python3.11/site-packages/jupyter_core/utils/__init__.py", line 165, in wrapped
    return loop.run_until_complete(inner)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/lib/python3.11/asyncio/base_events.py", line 650, in run_until_complete
    return future.result()
           ^^^^^^^^^^^^^^^
  File "/home/walt/bridge-rna/.venv/lib/python3.11/site-packages/nbclient/client.py", line 1062, in async_execute_cell
    await self._check_raise_for_error(cell, cell_index, exec_reply)
  File "/home/walt/bridge-rna/.venv/lib/python3.11/site-packages/nbclient/client.py", line 918, in _check_raise_for_error
    raise CellExecutionError.from_cell_and_msg(cell, exec_reply_content)
nbclient.exceptions.CellExecutionError: An error occurred while executing the following cell:
------------------
ranking=pd.read_csv(RESULTS/'ranked_summary.csv')
display(ranking.style.format(precision=4).hide(axis='index'))
fig,ax=plt.subplots(figsize=(11,7));q=ranking.sort_values('study_disjoint_f1')
labels=['L'+r.layer.astype(str)+' '+r.readout.str.replace('_',' ') for _,r in q.iterrows()]
ax.barh(labels,q.study_disjoint_f1,xerr=q.f1_sd,color='#326a9b')
for x,label,color in [(0.8716,'Raw expression','#555555'),(0.8883,'PCA-15165','#b34d4d'),(0.800,'Current mean','#777777'),(0.8332,'L12 mean+SD','#3b8f62')]:ax.axvline(x,ls='--',lw=1.2,color=color,label=f'{label} ({x:.4f})')
ax.set(xlabel='Study-disjoint macro F1',title='Frozen sample readout comparison');ax.legend(frameon=False,fontsize=8);fig.tight_layout();plt.show()
------------------


[31m---------------------------------------------------------------------------[39m
[31mAttributeError[39m                            Traceback (most recent call last)
[36mCell[39m[36m [39m[32mIn[3][39m[32m, line 4[39m
[32m      1[39m ranking=pd.read_csv(RESULTS/[33m'ranked_summary.csv'[39m)
[32m      2[39m display(ranking.style.format(precision=[32m4[39m).hide(axis=[33m'index'[39m))
[32m      3[39m fig,ax=plt.subplots(figsize=([32m11[39m,[32m7[39m));q=ranking.sort_values([33m'study_disjoint_f1'[39m)
[32m----> [39m[32m4[39m labels=[[33m'L'[39m+r.layer.astype(str)+[33m' '[39m+r.readout.str.replace([33m'_'[39m,[33m' '[39m) [38;5;28;01mfor[39;00m _,r [38;5;28;01min[39;00m q.iterrows()]
[32m      5[39m ax.barh(labels,q.study_disjoint_f1,xerr=q.f1_sd,color=[33m'#326a9b'[39m)
[32m      6[39m [38;5;28;01mfor[39;00m x,label,color [38;5;28;01min[39;00m [([32m0.8716[39m,[33m'Raw expression'[39m,[33m'#555555'[39m),([32m0.8883[39m,[33m'PCA-15165'[39m,[33m'#b34d4d'[39m),([32m0.800[39m,[33m'Current mean'[39m,[33m'#777777'[39m),([32m0.8332[39m,[33m'L12 mean+SD'[39m,[33m'#3b8f62'[39m)]:ax.axvline(x,ls=[33m'--'[39m,lw=[32m1.2[39m,color=color,label=[33mf'{label} ({x:.4f})'[39m)
[32m      7[39m ax.set(xlabel=[33m'Study-disjoint macro F1'[39m,title=[33m'Frozen sample readout comparison'[39m);ax.legend(frameon=[38;5;28;01mFalse[39;00m,fontsize=[32m8[39m);fig.tight_layout();plt.show()

[36mCell[39m[36m [39m[32mIn[3][39m[32m, line 4[39m, in [36m<listcomp>[39m[34m(.0)[39m
[32m----> [39m[32m4[39m ranking=pd.read_csv(RESULTS/[33m'ranked_summary.csv'[39m)

[31mAttributeError[39m: 'str' object has no attribute 'astype'

