gene_symbol_human,mode_1_top100,mode_2_top100,relationship
CYP27A1,False,False,neither
CYP27B1,False,False,neither
CYP2C18,False,False,neither
CYP2E1,False,False,neither
CYP2F1,True,False,mode_1_specific
CYP2R1,False,False,neither
CYP2S1,False,False,neither
CYP2U1,False,False,neither
CYP2W1,False,False,neither
CYP39A1,False,False,neither
CYP46A1,False,False,neither
CYP4B1,False,False,neither
CYP4F22,False,False,neither
CYP4V2,False,False,neither
CYP4X1,False,False,neither
CYP51A1,False,False,neither
CYP7A1,False,False,neither
CYP7B1,False,False,neither
CYP8B1,False,False,neither
CYREN,False,False,neither
CYRIA,False,False,neither
CYRIB,False,False,neither
CYS1,False,False,neither
CYSLTR1,False,False,neither
CYSRT1,False,False,neither
CYSTM1,False,False,neither
CYTH1,False,False,neither
CYTH2,False,False,neither
CYTH3,False,False,neither
CYTH4,False,False,neither
CYTIP,False,False,neither
CYTL1,False,False,neither
CYYR1,False,False,neither
CZIB,False,False,neither
D2HGDH,False,False,neither
DAAM1,False,False,neither
DAAM2,False,False,neither
DAB1,False,False,neither
DAB2,False,False,neither
DAB2IP,False,False,neither
DACH1,False,False,neither
DACH2,False,False,neither
DACT1,False,False,neither
DACT2,False,False,neither
DACT3,False,False,neither
DAD1,False,False,neither
DAG1,False,False,neither
DAGLA,False,False,neither
DAGLB,False,False,neither
DALRD3,False,False,neither
DAND5,False,False,neither
DAO,False,False,neither
DAP,False,False,neither
DAP3,False,False,neither
DAPK1,False,False,neither
DAPK2,False,False,neither
DAPK3,False,False,neither
DAPL1,False,False,neither
DAPP1,False,False,neither
DARS2,False,False,neither
DAW1,False,False,neither
DAXX,False,False,neither
DAZAP1,False,False,neither
DAZAP2,False,False,neither
DAZL,False,False,neither
DBF4,False,False,neither
DBH,False,False,neither
DBN1,False,False,neither
DBNDD1,False,False,neither
DBNDD2,False,False,neither
DBNL,False,False,neither
DBP,False,False,neither
DBR1,False,False,neither
DBT,False,False,neither
DBX1,False,False,neither
DBX2,False,False,neither
DCAF1,False,False,neither
DCAF10,False,False,neither
DCAF11,False,False,neither
DCAF12,False,False,neither
DCAF13,False,False,neither
DCAF15,False,False,neither
DCAF17,False,False,neither
DCAF5,False,False,neither
DCAF6,False,False,neither
DCAF7,False,False,neither
DCAF8,False,False,neither
DCAKD,False,False,neither
DCBLD1,False,False,neither
DCBLD2,False,False,neither
DCC,False,False,neither
DCDC2,False,False,neither
DCDC2B,False,False,neither
DCHS1,False,False,neither
DCHS2,False,False,neither
DCK,False,False,neither
DCLK1,False,False,neither
DCLK2,False,False,neither
DCLK3,False,False,neither
DCLRE1A,False,False,neither
DCLRE1B,False,False,neither
DCLRE1C,False,False,neither
DCN,False,False,neither
DCP1A,False,False,neither
DCP1B,False,False,neither
DCP2,False,False,neither
DCPS,False,False,neither
DCST1,False,False,neither
DCST2,False,False,neither
DCSTAMP,False,False,neither
DCT,False,False,neither
DCTD,False,False,neither
DCTN1,False,False,neither
DCTN2,False,False,neither
DCTN3,False,False,neither
DCTN4,False,False,neither
DCTN5,False,False,neither
DCTN6,False,False,neither
DCTPP1,False,False,neither
DCUN1D2,False,False,neither
DCUN1D3,False,False,neither
DCUN1D4,False,False,neither
DCUN1D5,False,False,neither
DCX,False,False,neither
DCXR,False,False,neither
DDA1,False,False,neither
DDAH1,False,False,neither
DDAH2,False,False,neither
DDB1,False,False,neither
DDB2,False,False,neither
DDC,False,False,neither
DDHD1,False,False,neither
DDHD2,False,False,neither
DDI1,False,False,neither
DDIT3,False,False,neither
DDIT4,False,False,neither
DDIT4L,False,False,neither
DDN,False,False,neither
DDO,False,False,neither
DDOST,False,False,neither
DDR1,False,False,neither
DDR2,False,False,neither
DDRGK1,False,False,neither
DDX1,False,False,neither
DDX10,False,False,neither
DDX11,False,False,neither
DDX17,False,False,neither
DDX18,False,False,neither
DDX19A,False,False,neither
DDX19B,False,False,neither
DDX20,False,False,neither
DDX21,False,False,neither
DDX23,False,False,neither
DDX24,False,False,neither
DDX25,False,False,neither
DDX27,False,False,neither
DDX28,False,False,neither
DDX31,False,False,neither
DDX39A,False,False,neither
DDX39B,False,False,neither
DDX3X,False,False,neither
DDX3Y,False,False,neither
DDX4,False,False,neither
DDX41,False,False,neither
DDX42,False,False,neither
DDX46,False,False,neither
DDX47,False,False,neither
DDX49,False,False,neither
DDX5,False,False,neither
DDX50,False,False,neither
DDX51,False,False,neither
DDX52,False,False,neither
DDX54,False,False,neither
DDX55,False,False,neither
DDX56,False,False,neither
DDX59,False,False,neither
DDX6,False,False,neither
DDX60,False,False,neither
DEAF1,False,False,neither
DECR1,False,False,neither
DECR2,False,False,neither
DEDD,False,False,neither
DEDD2,False,False,neither
DEF6,False,False,neither
DEF8,False,False,neither
DEFB110,False,False,neither
DEFB113,False,False,neither
DEFB119,False,False,neither
DEFB123,False,False,neither
DEFB124,False,False,neither
DEFB136,False,False,neither
DEGS2,False,False,neither
DEK,False,False,neither
DELE1,False,False,neither
DENND10,False,False,neither
DENND11,False,False,neither
DENND1A,False,False,neither
DENND1B,False,False,neither
DENND1C,False,False,neither
DENND2A,False,False,neither
DENND2C,False,False,neither
DENND2D,False,False,neither
DENND3,False,False,neither
DENND4A,False,False,neither
DENND4B,False,False,neither
DENND4C,False,False,neither
DENND5A,False,False,neither
DENND5B,False,False,neither
DENND6A,False,False,neither
DENND6B,False,False,neither
DENR,False,False,neither
DEPDC1,False,False,neither
DEPDC1B,False,False,neither
DEPDC5,False,False,neither
DEPDC7,False,False,neither
DEPP1,False,False,neither
DEPTOR,False,False,neither
DERA,False,False,neither
DERL1,False,False,neither
DERL2,False,False,neither
DERL3,False,False,neither
DERPC,False,False,neither
DES,False,False,neither
DESI1,False,False,neither
DESI2,False,False,neither
DET1,False,False,neither
DEUP1,False,False,neither
DEXI,False,False,neither
DFFA,False,False,neither
DFFB,False,False,neither
DGAT1,False,False,neither
DGAT2,False,False,neither
DGAT2L6,False,False,neither
DGCR2,False,False,neither
DGCR8,False,False,neither
DGKA,False,False,neither
DGKB,False,False,neither
DGKD,False,False,neither
DGKE,False,False,neither
DGKG,False,False,neither
DGKH,False,False,neither
DGKI,False,False,neither
DGKK,False,False,neither
DGKQ,False,False,neither
DGKZ,False,False,neither
DGLUCY,False,False,neither
DGUOK,False,False,neither
DHCR24,False,False,neither
DHCR7,False,False,neither
DHDDS,False,False,neither
DHDH,False,False,neither
DHH,False,False,neither
DHODH,False,False,neither
DHPS,False,False,neither
DHRS1,False,False,neither
DHRS11,False,False,neither
DHRS13,False,False,neither
DHRS2,False,False,neither
DHRS3,False,False,neither
DHRS7B,False,False,neither
DHRS7C,False,False,neither
DHRS9,False,False,neither
DHTKD1,False,False,neither
DHX15,False,False,neither
DHX16,False,False,neither
DHX29,False,False,neither
DHX30,False,False,neither
DHX32,False,False,neither
DHX33,False,False,neither
DHX34,False,False,neither
DHX35,False,False,neither
DHX36,False,False,neither
DHX37,False,False,neither
DHX38,False,False,neither
DHX40,False,False,neither
DHX57,False,False,neither
DHX58,False,False,neither
DHX8,False,False,neither
DHX9,False,False,neither
DIABLO,False,False,neither
DIAPH1,False,False,neither
DIAPH2,False,False,neither
DIAPH3,False,False,neither
DICER1,False,False,neither
DIDO1,False,False,neither
DIMT1,False,False,neither
DIO1,False,False,neither
DIO2,False,False,neither
DIO3,False,False,neither
DIP2A,False,False,neither
DIP2B,False,False,neither
DIP2C,False,False,neither
DIPK1A,False,False,neither
DIPK1B,False,False,neither
DIPK1C,False,False,neither
DIPK2A,False,False,neither
DIPK2B,False,False,neither
DIRAS1,False,False,neither
DIRAS2,False,False,neither
DIS3,False,False,neither
DIS3L,False,False,neither
DIS3L2,False,False,neither
DISC1,False,False,neither
DISP1,False,False,neither
DISP2,False,False,neither
DISP3,False,False,neither
DIXDC1,False,False,neither
DKC1,False,False,neither
DKK1,False,False,neither
DKK2,False,False,neither
DKK3,False,False,neither
DKK4,False,False,neither
DKKL1,False,False,neither
DLAT,False,False,neither
DLC1,False,False,neither
DLD,False,False,neither
DLEC1,False,False,neither
DLEU7,False,False,neither
DLG1,False,False,neither
DLG2,False,False,neither
DLG3,False,False,neither
DLG4,False,False,neither
DLG5,False,False,neither
DLGAP1,False,False,neither
DLGAP2,False,False,neither
DLGAP3,False,False,neither
DLGAP4,False,False,neither
DLGAP5,False,False,neither
DLK1,False,False,neither
DLK2,False,False,neither
DLL1,False,False,neither
DLL3,False,False,neither
DLL4,False,False,neither
DLST,False,False,neither
DLX1,False,False,neither
DLX2,False,False,neither
DLX3,False,False,neither
DLX4,False,False,neither
DLX5,False,False,neither
DLX6,False,False,neither
DMAC1,False,False,neither
DMAC2,False,False,neither
DMAC2L,False,False,neither
DMAP1,False,False,neither
DMBX1,False,False,neither
DMC1,False,False,neither
DMD,False,False,neither
DMGDH,False,False,neither
DMKN,False,False,neither
DMP1,False,False,neither
DMPK,False,False,neither
DMRT1,False,False,neither
DMRT2,False,False,neither
DMRT3,False,False,neither
DMRTA1,False,False,neither
DMRTA2,False,False,neither
DMRTC2,False,False,neither
DMTN,False,False,neither
DMWD,False,False,neither
DMXL1,False,False,neither
DMXL2,False,False,neither
DNA2,False,False,neither
DNAAF1,False,False,neither
DNAAF10,False,False,neither
DNAAF2,False,False,neither
DNAAF3,False,False,neither
DNAAF4,False,False,neither
DNAAF5,False,False,neither
DNAAF9,False,False,neither
DNAH1,False,False,neither
DNAH10,False,False,neither
DNAH11,False,False,neither
DNAH12,False,False,neither
DNAH14,False,False,neither
DNAH17,False,False,neither
DNAH2,False,False,neither
DNAH3,False,False,neither
DNAH5,False,False,neither
DNAH6,False,False,neither
DNAH8,False,False,neither
DNAH9,False,False,neither
DNAI1,False,False,neither
DNAI2,False,False,neither
DNAI3,False,False,neither
DNAI4,False,False,neither
DNAJA1,False,False,neither
DNAJA2,False,False,neither
DNAJA3,False,False,neither
DNAJA4,False,False,neither
DNAJB1,False,False,neither
DNAJB11,False,False,neither
DNAJB12,False,False,neither
DNAJB13,False,False,neither
DNAJB14,False,False,neither
DNAJB2,False,False,neither
DNAJB4,False,False,neither
DNAJB5,False,False,neither
DNAJB6,False,False,neither
DNAJB7,False,False,neither
DNAJB8,False,False,neither
DNAJB9,False,False,neither
DNAJC1,False,False,neither
DNAJC10,False,False,neither
DNAJC11,False,False,neither
DNAJC12,False,False,neither
DNAJC13,False,False,neither
DNAJC14,False,False,neither
DNAJC15,False,False,neither
DNAJC16,False,False,neither
DNAJC17,False,False,neither
DNAJC18,False,False,neither
DNAJC19,False,False,neither
DNAJC2,False,False,neither
DNAJC21,False,False,neither
DNAJC22,False,False,neither
DNAJC24,False,False,neither
DNAJC25,False,False,neither
DNAJC27,False,False,neither
DNAJC28,False,False,neither
DNAJC3,False,False,neither
DNAJC30,False,False,neither
DNAJC4,False,False,neither
DNAJC5,False,False,neither
DNAJC5B,False,False,neither
DNAJC5G,False,False,neither
DNAJC6,False,False,neither
DNAJC7,False,False,neither
DNAJC8,False,False,neither
DNAJC9,False,False,neither
DNAL1,False,False,neither
DNAL4,False,False,neither
DNALI1,False,False,neither
DNASE1,False,False,neither
DNASE1L1,False,False,neither
DNASE1L2,False,False,neither
DNASE1L3,False,False,neither
DNASE2,False,False,neither
DNASE2B,False,False,neither
DND1,False,False,neither
DNER,False,False,neither
DNHD1,False,False,neither
DNLZ,False,False,neither
DNM1,False,False,neither
DNM1L,False,False,neither
DNM2,False,False,neither
DNM3,False,False,neither
DNMBP,False,False,neither
DNMT1,False,False,neither
DNMT3A,False,False,neither
DNMT3L,False,False,neither
DNPEP,False,False,neither
DNPH1,False,False,neither
DNTT,False,False,neither
DNTTIP1,False,False,neither
DNTTIP2,False,False,neither
DOC2A,False,False,neither
DOC2B,False,False,neither
DOCK1,False,False,neither
DOCK10,False,False,neither
DOCK11,False,False,neither
DOCK2,False,False,neither
DOCK3,False,False,neither
DOCK4,False,False,neither
DOCK5,False,False,neither
DOCK6,False,False,neither
DOCK7,False,False,neither
DOCK8,False,False,neither
DOCK9,False,False,neither
DOHH,False,False,neither
DOK1,False,False,neither
DOK2,False,False,neither
DOK3,False,False,neither
DOK4,False,False,neither
DOK5,False,False,neither
DOK6,False,False,neither
DOK7,False,False,neither
DOLK,False,False,neither
DOLPP1,False,False,neither
DONSON,False,False,neither
DOP1A,False,False,neither
DOP1B,False,False,neither
DOT1L,False,False,neither
DPAGT1,False,False,neither
DPCD,False,False,neither
DPEP1,False,False,neither
DPEP2NB,False,False,neither
DPEP3,False,False,neither
DPF1,False,False,neither
DPF2,False,False,neither
DPF3,False,False,neither
DPH1,False,False,neither
DPH2,False,False,neither
DPH3,False,False,neither
DPH5,False,False,neither
DPH6,False,False,neither
DPH7,False,False,neither
DPM1,False,False,neither
DPM2,False,False,neither
DPM3,False,False,neither
DPP10,False,False,neither
DPP3,False,False,neither
DPP4,True,True,shared
DPP6,False,False,neither
DPP7,False,False,neither
DPP8,False,False,neither
DPP9,False,False,neither
DPPA4,False,False,neither
DPPA5,False,False,neither
DPT,False,False,neither
DPY19L1,False,False,neither
DPY19L2,False,False,neither
DPY19L3,False,False,neither
DPY19L4,False,False,neither
DPY30,False,False,neither
DPYD,False,False,neither
DPYS,False,False,neither
DPYSL2,False,False,neither
DPYSL3,False,False,neither
DPYSL4,False,False,neither
DPYSL5,False,False,neither
DQX1,False,False,neither
DR1,False,False,neither
DRAM1,False,False,neither
DRAM2,False,False,neither
DRAP1,False,False,neither
DRAXIN,False,False,neither
DRC1,False,False,neither
DRC3,False,False,neither
DRC7,False,False,neither
DRD1,False,False,neither
DRD2,False,False,neither
DRD3,False,False,neither
DRD4,False,False,neither
DRD5,False,False,neither
DRG1,False,False,neither
DRG2,False,False,neither
DROSHA,False,False,neither
DRP2,False,False,neither
DSC1,False,False,neither
DSC2,False,False,neither
DSC3,False,False,neither
DSCAM,False,False,neither
DSCAML1,False,False,neither
DSCC1,False,False,neither
DSE,False,False,neither
DSEL,False,False,neither
DSG2,False,False,neither
DSG3,False,False,neither
DSG4,False,False,neither
DSN1,False,False,neither
DSP,False,False,neither
DST,False,False,neither
DSTN,False,False,neither
DSTYK,False,False,neither
DTD1,False,False,neither
DTD2,False,False,neither
DTHD1,False,False,neither
DTL,False,False,neither
DTNA,False,False,neither
DTNBP1,False,False,neither
DTWD1,False,False,neither
DTWD2,False,False,neither
DTX1,False,False,neither
DTX2,False,False,neither
DTX3,True,True,shared
DTX3L,False,False,neither
DTX4,False,False,neither
DTYMK,False,False,neither
DUOX1,False,False,neither
DUOX2,False,False,neither
DUOXA1,False,False,neither
DUOXA2,False,False,neither
DUS1L,False,False,neither
DUS2,False,False,neither
DUS3L,False,False,neither
DUS4L,False,False,neither
DUSP1,False,False,neither
DUSP10,False,False,neither
DUSP11,False,False,neither
DUSP12,False,False,neither
DUSP14,False,False,neither
DUSP15,False,False,neither
DUSP16,False,False,neither
DUSP18,False,False,neither
DUSP19,False,False,neither
DUSP2,False,False,neither
DUSP21,False,False,neither
DUSP22,False,False,neither
DUSP23,False,False,neither
DUSP26,False,False,neither
DUSP28,False,False,neither
DUSP29,False,False,neither
DUSP4,False,False,neither
DUSP5,False,False,neither
DUSP6,False,False,neither
DUSP7,False,False,neither
DUSP8,False,False,neither
DUSP9,False,False,neither
DUT,False,False,neither
DVL1,False,False,neither
DVL2,False,False,neither
DVL3,False,False,neither
DXO,False,False,neither
DYDC1,False,False,neither
DYM,False,False,neither
DYNC1H1,False,False,neither
DYNC1I1,False,False,neither
DYNC1I2,False,False,neither
DYNC1LI1,False,False,neither
DYNC1LI2,False,False,neither
DYNC2H1,False,False,neither
DYNC2I1,False,False,neither
DYNC2I2,False,False,neither
DYNC2LI1,False,False,neither
DYNLL1,False,False,neither
DYNLL2,False,False,neither
DYNLRB1,False,False,neither
DYNLRB2,False,False,neither
DYNLT2B,False,False,neither
DYNLT3,False,False,neither
DYNLT4,False,False,neither
DYNLT5,False,False,neither
DYRK1A,False,False,neither
DYRK1B,False,False,neither
DYRK2,False,False,neither
DYRK3,False,False,neither
DYRK4,False,False,neither
DYSF,False,False,neither
DYTN,False,False,neither
DZANK1,False,False,neither
DZIP1,False,False,neither
DZIP1L,False,False,neither
DZIP3,False,False,neither
E2F1,False,False,neither
E2F2,False,False,neither
E2F3,False,False,neither
E2F4,False,False,neither
E2F5,False,False,neither
E2F6,False,False,neither
E2F7,False,False,neither
E2F8,False,False,neither
E4F1,False,False,neither
EAF1,False,False,neither
EAF2,False,False,neither
EAPP,False,False,neither
EARS2,False,False,neither
EBAG9,False,False,neither
EBF1,False,False,neither
EBF2,False,False,neither
EBF3,False,False,neither
EBF4,False,False,neither
EBI3,False,False,neither
EBNA1BP2,False,False,neither
EBP,False,False,neither
EBPL,False,False,neither
ECD,False,False,neither
ECE1,False,False,neither
ECE2,False,False,neither
ECEL1,False,False,neither
ECH1,False,False,neither
ECHDC1,False,False,neither
ECHDC2,True,True,shared
ECHDC3,False,False,neither
ECHS1,False,False,neither
ECI1,False,False,neither
ECM1,False,False,neither
ECM2,False,False,neither
ECPAS,False,False,neither
ECRG4,False,False,neither
ECSIT,False,False,neither
ECT2,False,False,neither
ECT2L,False,False,neither
EDA,False,False,neither
EDA2R,False,False,neither
EDAR,False,False,neither
EDARADD,False,False,neither
EDC3,False,False,neither
EDC4,False,False,neither
EDEM1,False,False,neither
EDEM2,False,False,neither
EDEM3,False,False,neither
EDF1,False,False,neither
EDIL3,False,False,neither
EDN1,False,False,neither
EDN2,False,False,neither
EDN3,False,False,neither
EDNRA,False,False,neither
EDNRB,False,False,neither
EDRF1,False,False,neither
EEA1,False,False,neither
EED,False,False,neither
EEF1A2,False,False,neither
EEF1AKMT1,False,False,neither
EEF1AKMT2,False,False,neither
EEF1AKMT3,False,False,neither
EEF1AKMT4,False,False,neither
EEF1B2,False,False,neither
EEF1D,False,False,neither
EEF1E1,False,False,neither
EEF1G,False,False,neither
EEF2,False,False,neither
EEF2K,False,False,neither
EEFSEC,False,False,neither
EEPD1,False,False,neither
EFCAB11,False,False,neither
EFCAB12,False,False,neither
EFCAB14,False,False,neither
EFCAB2,False,False,neither
EFCAB5,False,False,neither
EFCAB6,False,False,neither
EFCAB7,False,False,neither
EFCAB8,False,False,neither
EFCAB9,False,False,neither
EFCC1,False,False,neither
EFEMP1,False,False,neither
EFEMP2,False,False,neither
EFHB,False,False,neither
EFHC1,False,False,neither
EFHC2,False,False,neither
EFHD1,False,False,neither
EFHD2,False,False,neither
EFL1,False,False,neither
EFNA1,False,False,neither
EFNA2,False,False,neither
EFNA3,False,False,neither
EFNA4,False,False,neither
EFNA5,False,False,neither
EFNB1,False,False,neither
EFNB2,False,False,neither
EFNB3,False,False,neither
EFR3A,False,False,neither
EFR3B,False,False,neither
EFS,False,False,neither
EFTUD2,False,False,neither
EGF,False,False,neither
EGFL6,False,False,neither
EGFL7,False,False,neither
EGFL8,False,False,neither
EGFLAM,False,False,neither
EGFR,False,False,neither
EGLN1,False,False,neither
EGLN2,False,False,neither
EGLN3,False,False,neither
EGR1,False,False,neither
EGR2,False,False,neither
EGR3,False,False,neither
EGR4,False,False,neither
EHBP1,False,False,neither
EHBP1L1,False,False,neither
EHD1,False,False,neither
EHD2,False,False,neither
EHD3,False,False,neither
EHD4,False,False,neither
EHF,False,False,neither
EHHADH,False,False,neither
EHMT1,False,False,neither
EHMT2,False,False,neither
EI24,False,False,neither
EID1,False,False,neither
EID2,False,False,neither
EID2B,False,False,neither
EID3,False,False,neither
EIF1,False,False,neither
EIF1AD,False,False,neither
EIF1AX,False,False,neither
EIF1B,False,False,neither
EIF2A,False,False,neither
EIF2AK1,False,False,neither
EIF2AK2,False,False,neither
EIF2AK3,False,False,neither
EIF2AK4,False,False,neither
EIF2B1,False,False,neither
EIF2B2,False,False,neither
EIF2B3,False,False,neither
EIF2B4,False,False,neither
EIF2B5,False,False,neither
EIF2D,False,False,neither
EIF2S1,False,False,neither
EIF2S2,False,False,neither
EIF3A,False,False,neither
EIF3B,False,False,neither
EIF3D,False,False,neither
EIF3E,False,False,neither
EIF3F,False,False,neither
EIF3G,False,False,neither
EIF3H,False,False,neither
EIF3I,False,False,neither
EIF3K,False,False,neither
EIF3L,False,False,neither
EIF3M,False,False,neither
EIF4A1,False,False,neither
EIF4A2,False,False,neither
EIF4E,False,False,neither
EIF4E1B,False,False,neither
EIF4E2,False,False,neither
EIF4E3,False,False,neither
EIF4EBP2,False,False,neither
EIF4EBP3,False,False,neither
EIF4ENIF1,False,False,neither
EIF4G1,False,False,neither
EIF4G2,False,False,neither
EIF4G3,False,False,neither
EIF4H,False,False,neither
EIF5,False,False,neither
EIF5A2,False,False,neither
EIF5B,False,False,neither
EIF6,False,False,neither
EIPR1,False,False,neither
ELAC1,False,False,neither
ELAC2,False,False,neither
ELANE,False,False,neither
ELAPOR1,False,False,neither
ELAPOR2,False,False,neither
ELAVL1,False,False,neither
ELAVL2,False,False,neither
ELAVL3,False,False,neither
ELAVL4,False,False,neither
ELF1,False,False,neither
ELF2,False,False,neither
ELF3,False,False,neither
ELF4,False,False,neither
ELF5,False,False,neither
ELFN1,False,False,neither
ELFN2,False,False,neither
ELK1,False,False,neither
ELK3,False,False,neither
ELK4,False,False,neither
ELL,False,False,neither
ELL2,False,False,neither
ELL3,False,False,neither
ELMO1,False,False,neither
ELMO2,False,False,neither
ELMO3,False,False,neither
ELMOD1,False,False,neither
ELMOD2,False,False,neither
ELMOD3,False,False,neither
ELN,False,False,neither
ELOA,False,False,neither
ELOB,False,False,neither
ELOC,False,False,neither
ELOF1,False,False,neither
ELOVL1,False,False,neither
ELOVL2,False,False,neither
ELOVL3,False,False,neither
ELOVL4,False,False,neither
ELOVL5,False,True,mode_2_specific
ELOVL6,False,False,neither
ELOVL7,False,False,neither
ELP1,False,False,neither
ELP2,False,False,neither
ELP3,False,False,neither
ELP4,False,False,neither
ELP5,False,False,neither
ELP6,False,False,neither
EMB,False,False,neither
EMC1,False,False,neither
EMC10,False,False,neither
EMC2,False,False,neither
EMC3,False,False,neither
EMC4,False,False,neither
EMC6,False,False,neither
EMC7,False,False,neither
EMC8,False,False,neither
EMC9,False,False,neither
EMCN,False,False,neither
EMD,False,False,neither
EME1,False,False,neither
EME2,False,False,neither
EMG1,False,True,mode_2_specific
EMID1,False,False,neither
EMILIN1,False,False,neither
EMILIN2,False,False,neither
EMILIN3,False,False,neither
EML1,False,False,neither
EML2,False,False,neither
EML3,False,False,neither
EML4,False,False,neither
EML5,False,False,neither
EML6,False,False,neither
EMP1,False,False,neither
EMP2,False,False,neither
EMP3,False,False,neither
EMSY,False,False,neither
EMX1,False,False,neither
EMX2,False,False,neither
EN1,False,False,neither
EN2,False,False,neither
ENAH,False,False,neither
ENAM,False,False,neither
ENC1,False,False,neither
ENDOD1,False,False,neither
ENDOG,False,False,neither
ENDOU,False,False,neither
ENDOV,False,False,neither
ENG,False,False,neither
ENGASE,False,False,neither
ENHO,False,False,neither
ENKD1,False,False,neither
ENKUR,False,False,neither
ENO2,False,False,neither
ENO3,False,False,neither
ENO4,False,False,neither
ENOPH1,False,False,neither
ENOX1,False,False,neither
ENOX2,False,False,neither
ENPEP,False,False,neither
ENPP1,False,False,neither
ENPP2,False,False,neither
ENPP3,False,False,neither
ENPP4,False,False,neither
ENPP5,False,False,neither
ENPP6,False,False,neither
ENPP7,False,False,neither
ENSA,False,False,neither
ENTHD1,False,False,neither
ENTPD1,False,False,neither
ENTPD2,False,False,neither
ENTPD3,False,False,neither
ENTPD5,True,False,mode_1_specific
ENTPD6,False,False,neither
ENTPD7,False,False,neither
ENTPD8,False,False,neither
ENTR1,False,False,neither
ENY2,False,False,neither
EOGT,False,False,neither
EOMES,False,False,neither
EP300,False,False,neither
EP400,False,False,neither
EPAS1,False,False,neither
EPB41,False,False,neither
EPB41L1,False,False,neither
EPB41L2,False,False,neither
EPB41L3,False,False,neither
EPB41L4A,False,False,neither
EPB41L4B,False,False,neither
EPB41L5,False,False,neither
EPB42,False,False,neither
EPC1,False,False,neither
EPC2,False,False,neither
EPCAM,False,False,neither
EPDR1,False,False,neither
EPG5,False,False,neither
EPGN,False,False,neither
EPHA1,False,False,neither
EPHA2,False,False,neither
EPHA3,False,False,neither
EPHA4,False,False,neither
EPHA5,False,False,neither
EPHA6,False,False,neither
EPHA7,False,False,neither
EPHA8,False,False,neither
EPHB1,False,False,neither
EPHB2,False,False,neither
EPHB3,False,False,neither
EPHB4,False,False,neither
EPHB6,False,False,neither
EPHX1,False,False,neither
EPHX2,False,False,neither
EPHX3,False,False,neither
EPHX4,False,False,neither
EPM2A,False,False,neither
EPM2AIP1,False,False,neither
EPN1,False,False,neither
EPN2,False,False,neither
EPN3,False,False,neither
EPO,False,False,neither
EPOP,False,False,neither
EPOR,False,False,neither
EPPIN,False,False,neither
EPPK1,False,False,neither
EPS15,False,False,neither
EPS15L1,False,False,neither
EPS8,False,False,neither
EPS8L1,False,False,neither
EPS8L2,False,False,neither
EPS8L3,False,False,neither
EPSTI1,False,False,neither
EPX,False,False,neither
EPYC,False,False,neither
ERAL1,False,False,neither
ERAP1,False,False,neither
ERAS,False,False,neither
ERBB2,False,False,neither
ERBB3,True,True,shared
ERBB4,False,False,neither
ERBIN,False,False,neither
ERC1,False,False,neither
ERC2,False,False,neither
ERCC1,False,False,neither
ERCC2,False,False,neither
ERCC3,False,False,neither
ERCC4,False,False,neither
ERCC6,False,False,neither
ERCC6L,False,False,neither
ERCC8,False,False,neither
EREG,False,False,neither
ERF,False,False,neither
ERFE,False,False,neither
ERFL,False,False,neither
ERG,False,False,neither
ERG28,False,False,neither
ERGIC1,False,False,neither
ERGIC2,False,False,neither
ERGIC3,False,False,neither
ERI1,False,False,neither
ERI2,False,False,neither
ERI3,False,False,neither
ERICH4,False,False,neither
ERICH5,False,False,neither
ERICH6,False,False,neither
ERLEC1,False,False,neither
ERLIN1,False,False,neither
ERLIN2,False,False,neither
ERMAP,False,False,neither
ERMN,False,False,neither
ERMP1,False,False,neither
ERN1,False,False,neither
ERN2,False,False,neither
ERO1A,False,False,neither
ERO1B,False,False,neither
ERP27,False,False,neither
ERP29,False,False,neither
ERP44,False,False,neither
ERRFI1,False,False,neither
ESAM,False,False,neither
ESCO1,False,False,neither
ESCO2,False,False,neither
ESD,False,False,neither
ESF1,False,False,neither
ESM1,False,False,neither
ESPL1,False,False,neither
ESPNL,False,False,neither
ESR1,False,False,neither
ESR2,False,False,neither
ESRP1,False,False,neither
ESRP2,False,False,neither
ESRRA,False,False,neither
ESRRB,False,False,neither
ESRRG,False,False,neither
ESS2,False,False,neither
ESYT1,False,False,neither
ESYT2,False,False,neither
ESYT3,False,False,neither
ETAA1,False,False,neither
ETF1,False,False,neither
ETFA,False,False,neither
ETFB,False,False,neither
ETFBKMT,False,False,neither
ETFDH,False,False,neither
ETFRF1,False,False,neither
ETHE1,False,False,neither
ETNK1,False,False,neither
ETNK2,False,False,neither
ETNPPL,False,False,neither
ETS1,False,False,neither
ETS2,False,False,neither
ETV1,False,False,neither
ETV2,False,False,neither
ETV3,False,False,neither
ETV3L,False,False,neither
ETV4,False,False,neither
ETV5,False,False,neither
ETV6,False,False,neither
EVA1A,False,False,neither
EVA1B,False,False,neither
EVA1C,False,False,neither
EVC,False,False,neither
EVC2,False,False,neither
EVI2A,False,False,neither
EVI2B,False,False,neither
EVI5,False,False,neither
EVI5L,False,False,neither
EVL,False,False,neither
EVPL,False,False,neither
EVX1,False,False,neither
EVX2,False,False,neither
EWSR1,False,False,neither
EXD1,False,False,neither
EXD2,False,False,neither
EXO1,False,False,neither
EXO5,False,False,neither
EXOC1,False,False,neither
EXOC1L,False,False,neither
EXOC2,False,False,neither
EXOC3,False,False,neither
EXOC3L1,False,False,neither
