sample_id,OSD,study_number,condition,mission,library_preparation,sequencing_facility,sequencing_parameters,preservation,strain,sex,age_at_launch,material,counts_file,cohort,animal_id,experiment,subgroup,sample_state,embedding_id,assay_accession,api_sample_accession,age_api,strain_api,sex_api,tissue_api,duration_api,exposure_duration_api,euthanasia_method,sample_preservation_api,storage_temperature,carcass_preservation,dissection_condition,collection_time,RNA_extraction_method,RIN,library_kit,library_layout,library_selection_api,sequencing_platform,read_length,sequencing_depth,rrna_contamination,library_batch,ERCC_condition,processing_date,RIN_numeric,read_depth_numeric,postmortem_interval,RNA_extraction_batch,dissection_batch,sequencing_batch,processing_batch,embedding_index,embedding_norm,TCell_PC1_score,TCell_PC2_score,PC12_magnitude,PC12_angle_degrees,centered_PC12_fraction,outside_PC12_magnitude,extreme_PC1,extreme_PC2,within_cohort_condition_PC12_distance,within_cohort_condition_extreme
Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep5_M30,OSD-168,168,FLT,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv,RR1 Ribo remeasurement,M30,RR1_NASA,RR1 Ribo remeasurement,not equivalent/unspecified,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep5_M30,OSD-168_transcription-profiling_rna-sequencing-(rna-seq)_Illumina HiSeq 4000,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep5_M30,16 {week},C57BL/6J,Female,Liver,37 {day},38 {day},Euthasol,Liquid Nitrogen,-80 {degree Celsius},,,,RR1_FLT_M30_LVR_RNA_ALQ2,9 {RNA Integrity Number},KAPA RNA HyperPrep Kit,PAIRED,ribo-depletion,Illumina HiSeq 4000,150 {base pair},107336856 {read},6.28 {percent},Mix 2,With Spike-in,,9.0,107336856,,,,,,45,12.730117,8.711462710063802,5.3729887428247665,10.235164413889688,31.665135052728534,0.25726353455359563,3.825629704056659,False,False,0.27757654373060836,False
Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36,OSD-168,168,GC,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv,RR1 Ribo remeasurement,M36,RR1_NASA,RR1 Ribo remeasurement,not equivalent/unspecified,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36,OSD-168_transcription-profiling_rna-sequencing-(rna-seq)_Illumina HiSeq 4000,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36,16 {week},C57BL/6J,Female,Liver,37 {day},{Not applicable},Euthasol,Liquid Nitrogen,-80 {degree Celsius},,,,RR1_GC_M36_LVR_RNA_ALQ3,7.9 {RNA Integrity Number},KAPA RNA HyperPrep Kit,PAIRED,ribo-depletion,Illumina HiSeq 4000,150 {base pair},94095077 {read},9.45 {percent},Not Applicable,Without Spike-in,,7.9,94095077,,,,,,50,13.276288,9.244171217451594,5.845179411499831,10.937130512624506,32.305565836762504,0.3786319400496177,3.788877347229091,False,False,0.3549989353459708,False
Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37,OSD-168,168,GC,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv,RR1 Ribo remeasurement,M37,RR1_NASA,RR1 Ribo remeasurement,not equivalent/unspecified,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37,OSD-168_transcription-profiling_rna-sequencing-(rna-seq)_Illumina HiSeq 4000,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37,16 {week},C57BL/6J,Female,Liver,37 {day},{Not applicable},Euthasol,Liquid Nitrogen,-80 {degree Celsius},,,,RR1_GC_M37_LVR_RNA_ALQ3,8 {RNA Integrity Number},KAPA RNA HyperPrep Kit,PAIRED,ribo-depletion,Illumina HiSeq 4000,150 {base pair},113789479 {read},11.89 {percent},Not Applicable,Without Spike-in,,8.0,113789479,,,,,,51,12.89465,8.815134848394438,5.564858269740331,10.424694238090408,32.26358401985536,0.28587587119070074,3.8652016969618135,False,False,0.15776208856039564,False
Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38,OSD-168,168,GC,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv,RR1 Ribo remeasurement,M38,RR1_NASA,RR1 Ribo remeasurement,not equivalent/unspecified,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38,OSD-168_transcription-profiling_rna-sequencing-(rna-seq)_Illumina HiSeq 4000,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38,16 {week},C57BL/6J,Female,Liver,37 {day},{Not applicable},Euthasol,Liquid Nitrogen,-80 {degree Celsius},,,,RR1_GC_M38_LVR_RNA_ALQ3,8 {RNA Integrity Number},KAPA RNA HyperPrep Kit,PAIRED,ribo-depletion,Illumina HiSeq 4000,150 {base pair},96842558 {read},6.38 {percent},Not Applicable,Without Spike-in,,8.0,96842558,,,,,,52,13.071676,9.011254942595542,5.713694838845441,10.670005827172805,32.377233427009024,0.3324416382493122,3.8142253942958777,False,False,0.08854799813014962,False
Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39,OSD-168,168,GC,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv,RR1 Ribo remeasurement,M39,RR1_NASA,RR1 Ribo remeasurement,not equivalent/unspecified,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39,OSD-168_transcription-profiling_rna-sequencing-(rna-seq)_Illumina HiSeq 4000,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39,16 {week},C57BL/6J,Female,Liver,37 {day},{Not applicable},Euthasol,Liquid Nitrogen,-80 {degree Celsius},,,,RR1_GC_M39_LVR_RNA_ALQ3,7.9 {RNA Integrity Number},KAPA RNA HyperPrep Kit,PAIRED,ribo-depletion,Illumina HiSeq 4000,150 {base pair},96383181 {read},12.84 {percent},Not Applicable,Without Spike-in,,7.9,96383181,,,,,,53,12.589013,8.570999845251393,5.332366458391025,10.09436329809231,31.887417780236753,0.23555423124428757,3.8050308380305955,False,False,0.49392441213429367,False
Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40,OSD-168,168,GC,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv,RR1 Ribo remeasurement,M40,RR1_NASA,RR1 Ribo remeasurement,not equivalent/unspecified,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40,OSD-168_transcription-profiling_rna-sequencing-(rna-seq)_Illumina HiSeq 4000,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40,16 {week},C57BL/6J,Female,Liver,37 {day},{Not applicable},Euthasol,Liquid Nitrogen,-80 {degree Celsius},,,,RR1_GC_M40_LVR_RNA_ALQ3,9.2 {RNA Integrity Number},KAPA RNA HyperPrep Kit,PAIRED,ribo-depletion,Illumina HiSeq 4000,150 {base pair},99513869 {read},5.43 {percent},Not Applicable,Without Spike-in,,9.2,99513869,,,,,,54,13.230055,9.09225960845895,5.861470841135477,10.817856775216406,32.80850050392417,0.3504769134937595,3.8726083478438307,False,False,0.25288074336628574,False
Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep1_M36,OSD-168,168,GC,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv,RR1 Ribo remeasurement,M36,RR1_NASA,RR1 Ribo remeasurement,not equivalent/unspecified,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep1_M36,OSD-168_transcription-profiling_rna-sequencing-(rna-seq)_Illumina HiSeq 4000,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep1_M36,16 {week},C57BL/6J,Female,Liver,37 {day},{Not applicable},Euthasol,Liquid Nitrogen,-80 {degree Celsius},,,,RR1_GC_M36_LVR_RNA_ALQ2,7.9 {RNA Integrity Number},KAPA RNA HyperPrep Kit,PAIRED,ribo-depletion,Illumina HiSeq 4000,150 {base pair},95287281 {read},11 {percent},Mix 2,With Spike-in,,7.9,95287281,,,,,,55,13.225917,9.203220001407754,5.797692185314393,10.877154640344473,32.20942838148405,0.36853931903267184,3.7918867166266343,False,False,0.29571630506605867,False
Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep2_M37,OSD-168,168,GC,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv,RR1 Ribo remeasurement,M37,RR1_NASA,RR1 Ribo remeasurement,not equivalent/unspecified,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep2_M37,OSD-168_transcription-profiling_rna-sequencing-(rna-seq)_Illumina HiSeq 4000,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep2_M37,16 {week},C57BL/6J,Female,Liver,37 {day},{Not applicable},Euthasol,Liquid Nitrogen,-80 {degree Celsius},,,,RR1_GC_M37_LVR_RNA_ALQ2,8 {RNA Integrity Number},KAPA RNA HyperPrep Kit,PAIRED,ribo-depletion,Illumina HiSeq 4000,150 {base pair},111852540 {read},13.05 {percent},Mix 2,With Spike-in,,8.0,111852540,,,,,,56,12.917771,8.846996608281927,5.5773153690069925,10.458288373931632,32.228113185415985,0.29221135182994706,3.8576941836063425,False,False,0.12494844398195167,False
Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep3_M38,OSD-168,168,GC,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv,RR1 Ribo remeasurement,M38,RR1_NASA,RR1 Ribo remeasurement,not equivalent/unspecified,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep3_M38,OSD-168_transcription-profiling_rna-sequencing-(rna-seq)_Illumina HiSeq 4000,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep3_M38,16 {week},C57BL/6J,Female,Liver,37 {day},{Not applicable},Euthasol,Liquid Nitrogen,-80 {degree Celsius},,,,RR1_GC_M38_LVR_RNA_ALQ2,8 {RNA Integrity Number},KAPA RNA HyperPrep Kit,PAIRED,ribo-depletion,Illumina HiSeq 4000,150 {base pair},102646381 {read},5.87 {percent},Mix 1,With Spike-in,,8.0,102646381,,,,,,57,13.073534,9.01348502270542,5.71958983359266,10.675046609690819,32.39754516224155,0.3341160406351064,3.807304454559794,False,False,0.09406855594132192,False
Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep4_M39,OSD-168,168,GC,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv,RR1 Ribo remeasurement,M39,RR1_NASA,RR1 Ribo remeasurement,not equivalent/unspecified,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep4_M39,OSD-168_transcription-profiling_rna-sequencing-(rna-seq)_Illumina HiSeq 4000,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep4_M39,16 {week},C57BL/6J,Female,Liver,37 {day},{Not applicable},Euthasol,Liquid Nitrogen,-80 {degree Celsius},,,,RR1_GC_M39_LVR_RNA_ALQ2,7.9 {RNA Integrity Number},KAPA RNA HyperPrep Kit,PAIRED,ribo-depletion,Illumina HiSeq 4000,150 {base pair},115107047 {read},13.27 {percent},Mix 2,With Spike-in,,7.9,115107047,,,,,,58,12.581642,8.562227093351186,5.327949952378458,10.08458147337641,31.89244150629905,0.23334934660313444,3.8108309361414245,False,False,0.503442142016151,False
Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep5_M40,OSD-168,168,GC,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv,RR1 Ribo remeasurement,M40,RR1_NASA,RR1 Ribo remeasurement,not equivalent/unspecified,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep5_M40,OSD-168_transcription-profiling_rna-sequencing-(rna-seq)_Illumina HiSeq 4000,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep5_M40,16 {week},C57BL/6J,Female,Liver,37 {day},{Not applicable},Euthasol,Liquid Nitrogen,-80 {degree Celsius},,,,RR1_GC_M40_LVR_RNA_ALQ2,9.2 {RNA Integrity Number},KAPA RNA HyperPrep Kit,PAIRED,ribo-depletion,Illumina HiSeq 4000,150 {base pair},101851347 {read},5.72 {percent},Mix 1,With Spike-in,,9.2,101851347,,,,,,59,13.199885,9.069160507563435,5.83405994625468,10.783595308079834,32.75259130441235,0.34530896577477416,3.8688236500748934,False,False,0.21713239196985504,False
