sample_id,species,tissue,source_tissue,sex,age,strain,study_accession,experiment_accession,biosample_accession,quant_file,annotation,included,exclusion_reason
GTEX-13N11-2726-SM-5L3ER,human,skeletal muscle,Muscle - Skeletal,female,50-59,,GTEx,GTEX-13N11-2726-SM-5L3ER,GTEX-13N11-2726-SM-5L3ER,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13N1W-0011-R1b-SM-5MR4T,human,hippocampus,Brain - Hippocampus,male,70-79,,GTEx,GTEX-13N1W-0011-R1b-SM-5MR4T,GTEX-13N1W-0011-R1b-SM-5MR4T,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13N1W-0526-SM-5MR4I,human,skeletal muscle,Muscle - Skeletal,male,70-79,,GTEx,GTEX-13N1W-0526-SM-5MR4I,GTEX-13N1W-0526-SM-5MR4I,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13N1W-0926-SM-5MR36,human,heart,Heart - Atrial Appendage,male,70-79,,GTEx,GTEX-13N1W-0926-SM-5MR36,GTEX-13N1W-0926-SM-5MR36,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13N1W-1026-SM-5IJC5,human,heart,Heart - Left Ventricle,male,70-79,,GTEx,GTEX-13N1W-1026-SM-5IJC5,GTEX-13N1W-1026-SM-5IJC5,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13N2G-0011-R1b-SM-5MR3G,human,hippocampus,Brain - Hippocampus,male,60-69,,GTEx,GTEX-13N2G-0011-R1b-SM-5MR3G,GTEX-13N2G-0011-R1b-SM-5MR3G,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13N2G-0926-SM-5IFGJ,human,liver,Liver,male,60-69,,GTEx,GTEX-13N2G-0926-SM-5IFGJ,GTEX-13N2G-0926-SM-5IFGJ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13N2G-2326-SM-5J1ON,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-13N2G-2326-SM-5J1ON,GTEX-13N2G-2326-SM-5J1ON,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13NYB-0011-R1b-SM-5KM4F,human,hippocampus,Brain - Hippocampus,male,40-49,,GTEx,GTEX-13NYB-0011-R1b-SM-5KM4F,GTEX-13NYB-0011-R1b-SM-5KM4F,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13NYB-0226-SM-5N9G4,human,heart,Heart - Left Ventricle,male,40-49,,GTEx,GTEX-13NYB-0226-SM-5N9G4,GTEX-13NYB-0226-SM-5N9G4,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13NYB-0326-SM-5IJDP,human,heart,Heart - Atrial Appendage,male,40-49,,GTEx,GTEX-13NYB-0326-SM-5IJDP,GTEX-13NYB-0326-SM-5IJDP,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13NYB-1026-SM-5IFH3,human,liver,Liver,male,40-49,,GTEx,GTEX-13NYB-1026-SM-5IFH3,GTEX-13NYB-1026-SM-5IFH3,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13NYB-2726-SM-5J2MT,human,skeletal muscle,Muscle - Skeletal,male,40-49,,GTEx,GTEX-13NYB-2726-SM-5J2MT,GTEX-13NYB-2726-SM-5J2MT,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13NYB-3026-SM-5IJD7,human,cortex,Brain - Cortex,male,40-49,,GTEx,GTEX-13NYB-3026-SM-5IJD7,GTEX-13NYB-3026-SM-5IJD7,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13NYC-0726-SM-5J2NQ,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-13NYC-0726-SM-5J2NQ,GTEX-13NYC-0726-SM-5J2NQ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13NYC-2826-SM-5K7WR,human,cortex,Brain - Cortex,male,60-69,,GTEx,GTEX-13NYC-2826-SM-5K7WR,GTEX-13NYC-2826-SM-5K7WR,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13NYS-0011-R1b-SM-5MR55,human,hippocampus,Brain - Hippocampus,male,60-69,,GTEx,GTEX-13NYS-0011-R1b-SM-5MR55,GTEX-13NYS-0011-R1b-SM-5MR55,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13NYS-0326-SM-5MR4L,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-13NYS-0326-SM-5MR4L,GTEX-13NYS-0326-SM-5MR4L,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13NYS-1926-SM-5IJCB,human,heart,Heart - Atrial Appendage,male,60-69,,GTEx,GTEX-13NYS-1926-SM-5IJCB,GTEX-13NYS-1926-SM-5IJCB,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13NYS-3126-SM-5KLYV,human,cortex,Brain - Cortex,male,60-69,,GTEx,GTEX-13NYS-3126-SM-5KLYV,GTEX-13NYS-3126-SM-5KLYV,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13NZ8-0011-R1b-SM-5KM3V,human,hippocampus,Brain - Hippocampus,female,60-69,,GTEx,GTEX-13NZ8-0011-R1b-SM-5KM3V,GTEX-13NZ8-0011-R1b-SM-5KM3V,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13NZ8-2126-SM-5L3EO,human,skeletal muscle,Muscle - Skeletal,female,60-69,,GTEx,GTEX-13NZ8-2126-SM-5L3EO,GTEX-13NZ8-2126-SM-5L3EO,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13NZ9-0126-SM-5K7XV,human,heart,Heart - Atrial Appendage,male,50-59,,GTEx,GTEX-13NZ9-0126-SM-5K7XV,GTEX-13NZ9-0126-SM-5K7XV,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13NZ9-0626-SM-5IJCO,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-13NZ9-0626-SM-5IJCO,GTEX-13NZ9-0626-SM-5IJCO,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13NZ9-1326-SM-5MR3V,human,liver,Liver,male,50-59,,GTEx,GTEX-13NZ9-1326-SM-5MR3V,GTEX-13NZ9-1326-SM-5MR3V,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13NZA-0011-R1b-SM-5LUAF,human,hippocampus,Brain - Hippocampus,male,60-69,,GTEx,GTEX-13NZA-0011-R1b-SM-5LUAF,GTEX-13NZA-0011-R1b-SM-5LUAF,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13NZA-0526-SM-5L3D7,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-13NZA-0526-SM-5L3D7,GTEX-13NZA-0526-SM-5L3D7,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13NZA-0826-SM-5K7WS,human,heart,Heart - Atrial Appendage,male,60-69,,GTEx,GTEX-13NZA-0826-SM-5K7WS,GTEX-13NZA-0826-SM-5K7WS,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13NZB-0226-SM-5KM1T,human,heart,Heart - Left Ventricle,male,30-39,,GTEx,GTEX-13NZB-0226-SM-5KM1T,GTEX-13NZB-0226-SM-5KM1T,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13NZB-0426-SM-5KM26,human,heart,Heart - Atrial Appendage,male,30-39,,GTEx,GTEX-13NZB-0426-SM-5KM26,GTEX-13NZB-0426-SM-5KM26,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13NZB-0626-SM-5IFH6,human,liver,Liver,male,30-39,,GTEx,GTEX-13NZB-0626-SM-5IFH6,GTEX-13NZB-0626-SM-5IFH6,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13NZB-2626-SM-5J2M7,human,skeletal muscle,Muscle - Skeletal,male,30-39,,GTEx,GTEX-13NZB-2626-SM-5J2M7,GTEX-13NZB-2626-SM-5J2M7,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13O1R-0526-SM-5K7XU,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-13O1R-0526-SM-5K7XU,GTEX-13O1R-0526-SM-5K7XU,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13O1R-0926-SM-5L3DS,human,heart,Heart - Atrial Appendage,male,60-69,,GTEx,GTEX-13O1R-0926-SM-5L3DS,GTEX-13O1R-0926-SM-5L3DS,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13O1R-1226-SM-5J1NU,human,heart,Heart - Left Ventricle,male,60-69,,GTEx,GTEX-13O1R-1226-SM-5J1NU,GTEX-13O1R-1226-SM-5J1NU,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13O1R-2026-SM-5KM3N,human,liver,Liver,male,60-69,,GTEx,GTEX-13O1R-2026-SM-5KM3N,GTEX-13O1R-2026-SM-5KM3N,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13O1R-2326-SM-5IJF9,human,adrenal,Adrenal Gland,male,60-69,,GTEx,GTEX-13O1R-2326-SM-5IJF9,GTEX-13O1R-2326-SM-5IJF9,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13O21-0126-SM-5IJE8,human,adrenal,Adrenal Gland,male,50-59,,GTEx,GTEX-13O21-0126-SM-5IJE8,GTEX-13O21-0126-SM-5IJE8,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13O21-0326-SM-5J1N9,human,heart,Heart - Atrial Appendage,male,50-59,,GTEx,GTEX-13O21-0326-SM-5J1N9,GTEX-13O21-0326-SM-5J1N9,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13O21-1726-SM-5MR5A,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-13O21-1726-SM-5MR5A,GTEX-13O21-1726-SM-5MR5A,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13O21-2326-SM-5MR3X,human,heart,Heart - Left Ventricle,male,50-59,,GTEx,GTEX-13O21-2326-SM-5MR3X,GTEX-13O21-2326-SM-5MR3X,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13O3O-0011-R1b-SM-5KM2K,human,hippocampus,Brain - Hippocampus,female,60-69,,GTEx,GTEX-13O3O-0011-R1b-SM-5KM2K,GTEX-13O3O-0011-R1b-SM-5KM2K,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13O3O-0526-SM-5J1NL,human,skeletal muscle,Muscle - Skeletal,female,60-69,,GTEx,GTEX-13O3O-0526-SM-5J1NL,GTEX-13O3O-0526-SM-5J1NL,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13O3O-1426-SM-5KM2S,human,heart,Heart - Atrial Appendage,female,60-69,,GTEx,GTEX-13O3O-1426-SM-5KM2S,GTEX-13O3O-1426-SM-5KM2S,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13O3O-1526-SM-5KM1C,human,heart,Heart - Left Ventricle,female,60-69,,GTEx,GTEX-13O3O-1526-SM-5KM1C,GTEX-13O3O-1526-SM-5KM1C,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13O3O-1626-SM-5KM1O,human,adrenal,Adrenal Gland,female,60-69,,GTEx,GTEX-13O3O-1626-SM-5KM1O,GTEX-13O3O-1626-SM-5KM1O,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13O3O-1826-SM-5IFGW,human,liver,Liver,female,60-69,,GTEx,GTEX-13O3O-1826-SM-5IFGW,GTEX-13O3O-1826-SM-5IFGW,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13O3O-3126-SM-5KM3H,human,cortex,Brain - Cortex,female,60-69,,GTEx,GTEX-13O3O-3126-SM-5KM3H,GTEX-13O3O-3126-SM-5KM3H,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13O3P-0626-SM-5L3D5,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-13O3P-0626-SM-5L3D5,GTEX-13O3P-0626-SM-5L3D5,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13O3P-1426-SM-5L3DT,human,heart,Heart - Atrial Appendage,male,50-59,,GTEx,GTEX-13O3P-1426-SM-5L3DT,GTEX-13O3P-1426-SM-5L3DT,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13O3P-1626-SM-5K7X3,human,heart,Heart - Left Ventricle,male,50-59,,GTEx,GTEX-13O3P-1626-SM-5K7X3,GTEX-13O3P-1626-SM-5K7X3,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13O3Q-0011-R1b-SM-5KM3L,human,hippocampus,Brain - Hippocampus,male,50-59,,GTEx,GTEX-13O3Q-0011-R1b-SM-5KM3L,GTEX-13O3Q-0011-R1b-SM-5KM3L,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13O3Q-0326-SM-5L3FE,human,heart,Heart - Atrial Appendage,male,50-59,,GTEx,GTEX-13O3Q-0326-SM-5L3FE,GTEX-13O3Q-0326-SM-5L3FE,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13O3Q-2726-SM-5KM51,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-13O3Q-2726-SM-5KM51,GTEX-13O3Q-2726-SM-5KM51,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13O3Q-2926-SM-5KM45,human,cortex,Brain - Cortex,male,50-59,,GTEx,GTEX-13O3Q-2926-SM-5KM45,GTEX-13O3Q-2926-SM-5KM45,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13O61-0126-SM-5KM4P,human,adrenal,Adrenal Gland,male,60-69,,GTEx,GTEX-13O61-0126-SM-5KM4P,GTEX-13O61-0126-SM-5KM4P,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13O61-0426-SM-5L3ET,human,heart,Heart - Atrial Appendage,male,60-69,,GTEx,GTEX-13O61-0426-SM-5L3ET,GTEX-13O61-0426-SM-5L3ET,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13O61-0526-SM-5J2M1,human,heart,Heart - Left Ventricle,male,60-69,,GTEx,GTEX-13O61-0526-SM-5J2M1,GTEX-13O61-0526-SM-5J2M1,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13O61-2326-SM-5J1NJ,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-13O61-2326-SM-5J1NJ,GTEX-13O61-2326-SM-5J1NJ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13OVG-0426-SM-5KM2T,human,heart,Heart - Atrial Appendage,male,60-69,,GTEx,GTEX-13OVG-0426-SM-5KM2T,GTEX-13OVG-0426-SM-5KM2T,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13OVG-0526-SM-5K7YD,human,heart,Heart - Left Ventricle,male,60-69,,GTEx,GTEX-13OVG-0526-SM-5K7YD,GTEX-13OVG-0526-SM-5K7YD,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13OVG-2126-SM-5KM1K,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-13OVG-2126-SM-5KM1K,GTEX-13OVG-2126-SM-5KM1K,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13OVH-0626-SM-5L3EI,human,skeletal muscle,Muscle - Skeletal,male,70-79,,GTEx,GTEX-13OVH-0626-SM-5L3EI,GTEX-13OVH-0626-SM-5L3EI,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13OVH-3026-SM-5MR4N,human,cortex,Brain - Cortex,male,70-79,,GTEx,GTEX-13OVH-3026-SM-5MR4N,GTEX-13OVH-3026-SM-5MR4N,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13OVI-0326-SM-5K7X1,human,heart,Heart - Atrial Appendage,female,60-69,,GTEx,GTEX-13OVI-0326-SM-5K7X1,GTEX-13OVI-0326-SM-5K7X1,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13OVI-1226-SM-5J2ME,human,adrenal,Adrenal Gland,female,60-69,,GTEx,GTEX-13OVI-1226-SM-5J2ME,GTEX-13OVI-1226-SM-5J2ME,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13OVI-1726-SM-5L3DW,human,skeletal muscle,Muscle - Skeletal,female,60-69,,GTEx,GTEX-13OVI-1726-SM-5L3DW,GTEX-13OVI-1726-SM-5L3DW,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13OVJ-0011-R1b-SM-5L3I6,human,hippocampus,Brain - Hippocampus,female,50-59,,GTEx,GTEX-13OVJ-0011-R1b-SM-5L3I6,GTEX-13OVJ-0011-R1b-SM-5L3I6,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13OVJ-0226-SM-5L3GK,human,skeletal muscle,Muscle - Skeletal,female,50-59,,GTEx,GTEX-13OVJ-0226-SM-5L3GK,GTEX-13OVJ-0226-SM-5L3GK,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13OVJ-1026-SM-5IFGI,human,liver,Liver,female,50-59,,GTEx,GTEX-13OVJ-1026-SM-5IFGI,GTEX-13OVJ-1026-SM-5IFGI,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13OVJ-2826-SM-5L3GW,human,cortex,Brain - Cortex,female,50-59,,GTEx,GTEX-13OVJ-2826-SM-5L3GW,GTEX-13OVJ-2826-SM-5L3GW,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13OVK-1926-SM-6M48G,human,skeletal muscle,Muscle - Skeletal,male,40-49,,GTEx,GTEX-13OVK-1926-SM-6M48G,GTEX-13OVK-1926-SM-6M48G,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13OVL-0011-R1a-SM-5L3H5,human,hippocampus,Brain - Hippocampus,male,50-59,,GTEx,GTEX-13OVL-0011-R1a-SM-5L3H5,GTEX-13OVL-0011-R1a-SM-5L3H5,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13OVL-0526-SM-5KLZQ,human,heart,Heart - Left Ventricle,male,50-59,,GTEx,GTEX-13OVL-0526-SM-5KLZQ,GTEX-13OVL-0526-SM-5KLZQ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13OVL-1426-SM-5IJC1,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-13OVL-1426-SM-5IJC1,GTEX-13OVL-1426-SM-5IJC1,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13OW5-0011-R1b-SM-5L3GE,human,hippocampus,Brain - Hippocampus,male,60-69,,GTEx,GTEX-13OW5-0011-R1b-SM-5L3GE,GTEX-13OW5-0011-R1b-SM-5L3GE,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13OW5-0326-SM-5L3HK,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-13OW5-0326-SM-5L3HK,GTEX-13OW5-0326-SM-5L3HK,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13OW5-0926-SM-5L3GZ,human,heart,Heart - Atrial Appendage,male,60-69,,GTEx,GTEX-13OW5-0926-SM-5L3GZ,GTEX-13OW5-0926-SM-5L3GZ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13OW5-1126-SM-5J1NR,human,heart,Heart - Left Ventricle,male,60-69,,GTEx,GTEX-13OW5-1126-SM-5J1NR,GTEX-13OW5-1126-SM-5J1NR,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13OW6-0011-R1a-SM-5L3HQ,human,hippocampus,Brain - Hippocampus,male,50-59,,GTEx,GTEX-13OW6-0011-R1a-SM-5L3HQ,GTEX-13OW6-0011-R1a-SM-5L3HQ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13OW6-0626-SM-5L3IB,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-13OW6-0626-SM-5L3IB,GTEX-13OW6-0626-SM-5L3IB,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13OW6-0926-SM-5L3GM,human,heart,Heart - Atrial Appendage,male,50-59,,GTEx,GTEX-13OW6-0926-SM-5L3GM,GTEX-13OW6-0926-SM-5L3GM,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-13OW6-1126-SM-5L3HL,human,heart,Heart - Left Ventricle,male,50-59,,GTEx,GTEX-13OW6-1126-SM-5L3HL,GTEX-13OW6-1126-SM-5L3HL,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
