cohort,representation,readout,direction,tissue,samples,accuracy_recall,precision,f1,mrr,mean_correct_tissue_margin
complete_11_tissue,joint_pca,knn_cosine_k5,human_to_mouse,subcutaneous adipose,632,0.870253164556962,0.6077348066298343,0.715679895901106,,-0.13441693637258875
complete_11_tissue,joint_pca,knn_cosine_k5,human_to_mouse,cerebellum,236,0.6186440677966102,0.8795180722891566,0.7263681592039801,,-0.380831370987661
complete_11_tissue,joint_pca,knn_cosine_k5,human_to_mouse,heart,823,0.9890643985419199,0.925,0.9559600704638873,,0.9673986015182648
complete_11_tissue,joint_pca,knn_cosine_k5,human_to_mouse,liver,222,1.0,0.3535031847133758,0.5223529411764706,,0.9372443003482647
complete_11_tissue,joint_pca,knn_cosine_k5,human_to_mouse,lung,532,0.9642857142857143,0.7402597402597403,0.8375510204081633,,0.8365085016988653
complete_11_tissue,joint_pca,knn_cosine_k5,human_to_mouse,mammary gland,445,0.017977528089887642,0.6666666666666666,0.0350109409190372,,-0.49444694243342807
complete_11_tissue,joint_pca,knn_cosine_k5,human_to_mouse,ovary,173,0.838150289017341,0.9863945578231292,0.90625,,-0.023104983762154252
complete_11_tissue,joint_pca,knn_cosine_k5,human_to_mouse,spleen,239,1.0,0.7563291139240507,0.8612612612612612,,1.9541972045412397
complete_11_tissue,joint_pca,knn_cosine_k5,human_to_mouse,stomach,347,0.09221902017291066,1.0,0.16886543535620052,,-0.8932759074373837
complete_11_tissue,joint_pca,knn_cosine_k5,human_to_mouse,testis,361,1.0,0.8058035714285714,0.892459826946848,,0.8340026472475885
complete_11_tissue,joint_pca,linear_softmax_probe,human_to_mouse,adrenal,1,1.0,0.5,0.6666666666666666,,3.244006872177124
complete_11_tissue,joint_pca,linear_softmax_probe,human_to_mouse,subcutaneous adipose,1,0.0,0.0,0.0,,-5.499069690704346
complete_11_tissue,joint_pca,linear_softmax_probe,human_to_mouse,cerebellum,1,0.0,0.0,0.0,,-0.24429583549499512
complete_11_tissue,joint_pca,linear_softmax_probe,human_to_mouse,heart,2,1.0,0.6666666666666666,0.8,,3.654021739959717
complete_11_tissue,joint_pca,linear_softmax_probe,human_to_mouse,liver,2,0.0,0.0,0.0,,-1.1246960163116455
complete_11_tissue,joint_pca,linear_softmax_probe,human_to_mouse,lung,2,0.0,0.0,0.0,,-4.1398539543151855
complete_11_tissue,joint_pca,linear_softmax_probe,human_to_mouse,mammary gland,1,0.0,0.0,0.0,,-2.493147850036621
complete_11_tissue,joint_pca,linear_softmax_probe,human_to_mouse,ovary,1,0.0,0.0,0.0,,-2.0648555755615234
complete_11_tissue,joint_pca,linear_softmax_probe,human_to_mouse,spleen,3,1.0,0.75,0.8571428571428571,,1.8415652513504028
complete_11_tissue,joint_pca,linear_softmax_probe,human_to_mouse,stomach,1,0.0,0.0,0.0,,-1.0794692039489746
complete_11_tissue,joint_pca,linear_softmax_probe,human_to_mouse,testis,2,0.0,0.0,0.0,,-13.8101167678833
complete_11_tissue,joint_pca,shallow_mlp_probe,human_to_mouse,adrenal,1,0.0,0.0,0.0,,-4.009005069732666
complete_11_tissue,joint_pca,shallow_mlp_probe,human_to_mouse,subcutaneous adipose,1,0.0,0.0,0.0,,-5.121319770812988
complete_11_tissue,joint_pca,shallow_mlp_probe,human_to_mouse,cerebellum,1,1.0,1.0,1.0,,3.7726809978485107
complete_11_tissue,joint_pca,shallow_mlp_probe,human_to_mouse,heart,2,1.0,1.0,1.0,,6.65664529800415
complete_11_tissue,joint_pca,shallow_mlp_probe,human_to_mouse,liver,2,1.0,1.0,1.0,,2.736624240875244
complete_11_tissue,joint_pca,shallow_mlp_probe,human_to_mouse,lung,2,1.0,1.0,1.0,,1.595067024230957
complete_11_tissue,joint_pca,shallow_mlp_probe,human_to_mouse,mammary gland,1,1.0,0.3333333333333333,0.5,,3.2007346153259277
complete_11_tissue,joint_pca,shallow_mlp_probe,human_to_mouse,ovary,1,1.0,0.5,0.6666666666666666,,1.9037158489227295
complete_11_tissue,joint_pca,shallow_mlp_probe,human_to_mouse,spleen,3,0.6666666666666666,1.0,0.8,,1.1348414421081543
complete_11_tissue,joint_pca,shallow_mlp_probe,human_to_mouse,stomach,1,1.0,1.0,1.0,,2.6714272499084473
complete_11_tissue,joint_pca,shallow_mlp_probe,human_to_mouse,testis,2,0.5,1.0,0.6666666666666666,,-0.10891205072402954
complete_11_tissue,joint_pca,centroid_cosine,mouse_to_human,adrenal,1,1.0,1.0,1.0,1.0,0.07142166793346405
complete_11_tissue,joint_pca,centroid_cosine,mouse_to_human,subcutaneous adipose,1,0.0,0.0,0.0,0.3333333333333333,-0.047098949551582336
complete_11_tissue,joint_pca,centroid_cosine,mouse_to_human,cerebellum,1,1.0,1.0,1.0,1.0,0.5171071290969849
complete_11_tissue,joint_pca,centroid_cosine,mouse_to_human,heart,2,1.0,0.6666666666666666,0.8,1.0,0.3411256670951843
complete_11_tissue,joint_pca,centroid_cosine,mouse_to_human,liver,2,1.0,1.0,1.0,1.0,0.4000154733657837
complete_11_tissue,joint_pca,centroid_cosine,mouse_to_human,lung,2,1.0,1.0,1.0,1.0,0.13045577704906464
complete_11_tissue,joint_pca,centroid_cosine,mouse_to_human,mammary gland,1,0.0,0.0,0.0,0.5,-0.0144539475440979
complete_11_tissue,joint_pca,centroid_cosine,mouse_to_human,ovary,1,1.0,1.0,1.0,1.0,0.01975196599960327
complete_11_tissue,joint_pca,centroid_cosine,mouse_to_human,spleen,3,1.0,0.75,0.8571428571428571,1.0,0.17254674434661865
complete_11_tissue,joint_pca,centroid_cosine,mouse_to_human,stomach,1,1.0,1.0,1.0,1.0,0.1279805600643158
complete_11_tissue,joint_pca,centroid_cosine,mouse_to_human,testis,2,0.5,1.0,0.6666666666666666,0.625,0.060087651014328
complete_11_tissue,joint_pca,centroid_cosine_centered,mouse_to_human,adrenal,1,0.0,0.0,0.0,0.5,-0.02122240513563156
complete_11_tissue,joint_pca,centroid_cosine_centered,mouse_to_human,subcutaneous adipose,1,0.0,0.0,0.0,0.3333333333333333,-0.010235875844955444
complete_11_tissue,joint_pca,centroid_cosine_centered,mouse_to_human,cerebellum,1,1.0,1.0,1.0,1.0,0.44658637046813965
complete_11_tissue,joint_pca,centroid_cosine_centered,mouse_to_human,heart,2,1.0,0.6666666666666666,0.8,1.0,0.39876770973205566
complete_11_tissue,joint_pca,centroid_cosine_centered,mouse_to_human,liver,2,1.0,1.0,1.0,1.0,0.4784044921398163
complete_11_tissue,joint_pca,centroid_cosine_centered,mouse_to_human,lung,2,1.0,0.5,0.6666666666666666,1.0,0.13776947557926178
complete_11_tissue,joint_pca,centroid_cosine_centered,mouse_to_human,mammary gland,1,0.0,0.0,0.0,0.5,-0.002511739730834961
complete_11_tissue,joint_pca,centroid_cosine_centered,mouse_to_human,ovary,1,1.0,0.5,0.6666666666666666,1.0,0.013823121786117554
complete_11_tissue,joint_pca,centroid_cosine_centered,mouse_to_human,spleen,3,1.0,1.0,1.0,1.0,0.22439752519130707
complete_11_tissue,joint_pca,centroid_cosine_centered,mouse_to_human,stomach,1,1.0,1.0,1.0,1.0,0.09302785992622375
complete_11_tissue,joint_pca,centroid_cosine_centered,mouse_to_human,testis,2,0.5,1.0,0.6666666666666666,0.6666666666666666,0.1303567886352539
complete_11_tissue,joint_pca,knn_cosine_k1,mouse_to_human,adrenal,1,1.0,1.0,1.0,,1.0002342403531075
complete_11_tissue,joint_pca,knn_cosine_k1,mouse_to_human,subcutaneous adipose,1,0.0,0.0,0.0,,-1.000314822137356
complete_11_tissue,joint_pca,knn_cosine_k1,mouse_to_human,cerebellum,1,1.0,1.0,1.0,,1.0007096697092057
complete_11_tissue,joint_pca,knn_cosine_k1,mouse_to_human,heart,2,1.0,0.6666666666666666,0.8,,1.0006950329542161
complete_11_tissue,joint_pca,knn_cosine_k1,mouse_to_human,liver,2,1.0,1.0,1.0,,1.0007490454614163
complete_11_tissue,joint_pca,knn_cosine_k1,mouse_to_human,lung,2,1.0,1.0,1.0,,1.0002965095490217
complete_11_tissue,joint_pca,knn_cosine_k1,mouse_to_human,mammary gland,1,1.0,0.3333333333333333,0.5,,1.000189758092165
complete_11_tissue,joint_pca,knn_cosine_k1,mouse_to_human,ovary,1,0.0,0.0,0.0,,-1.0002517296373845
complete_11_tissue,joint_pca,knn_cosine_k1,mouse_to_human,spleen,3,1.0,1.0,1.0,,1.0005238465170065
complete_11_tissue,joint_pca,knn_cosine_k1,mouse_to_human,stomach,1,1.0,1.0,1.0,,1.0005468386411667
complete_11_tissue,joint_pca,knn_cosine_k1,mouse_to_human,testis,2,0.5,1.0,0.6666666666666666,,-2.054899930881149e-06
complete_11_tissue,joint_pca,knn_cosine_k3,mouse_to_human,adrenal,1,1.0,1.0,1.0,,3.0002293186783793
complete_11_tissue,joint_pca,knn_cosine_k3,mouse_to_human,subcutaneous adipose,1,0.0,0.0,0.0,,-3.000297644764185
complete_11_tissue,joint_pca,knn_cosine_k3,mouse_to_human,cerebellum,1,1.0,1.0,1.0,,3.0007015892863276
complete_11_tissue,joint_pca,knn_cosine_k3,mouse_to_human,heart,2,1.0,0.6666666666666666,0.8,,3.00069250151515
complete_11_tissue,joint_pca,knn_cosine_k3,mouse_to_human,liver,2,1.0,1.0,1.0,,3.0007406752109524
complete_11_tissue,joint_pca,knn_cosine_k3,mouse_to_human,lung,2,1.0,1.0,1.0,,3.0002908090278506
complete_11_tissue,joint_pca,knn_cosine_k3,mouse_to_human,mammary gland,1,1.0,0.3333333333333333,0.5,,3.0001671490222215
complete_11_tissue,joint_pca,knn_cosine_k3,mouse_to_human,ovary,1,0.0,0.0,0.0,,-3.000240405037999
complete_11_tissue,joint_pca,knn_cosine_k3,mouse_to_human,spleen,3,1.0,1.0,1.0,,3.0005072852869827
complete_11_tissue,joint_pca,knn_cosine_k3,mouse_to_human,stomach,1,1.0,1.0,1.0,,3.0005413112044335
complete_11_tissue,joint_pca,knn_cosine_k3,mouse_to_human,testis,2,0.5,1.0,0.6666666666666666,,-2.719044685406402e-06
complete_11_tissue,joint_pca,knn_cosine_k5,mouse_to_human,adrenal,1,1.0,1.0,1.0,,5.000222974106669
complete_11_tissue,joint_pca,knn_cosine_k5,mouse_to_human,subcutaneous adipose,1,0.0,0.0,0.0,,-4.000291267037392
complete_11_tissue,joint_pca,knn_cosine_k5,mouse_to_human,cerebellum,1,1.0,1.0,1.0,,5.000699719667435
complete_11_tissue,joint_pca,knn_cosine_k5,mouse_to_human,heart,2,1.0,0.6666666666666666,0.8,,5.000690642207861
complete_11_tissue,joint_pca,knn_cosine_k5,mouse_to_human,liver,2,1.0,1.0,1.0,,5.000736121177674
complete_11_tissue,joint_pca,knn_cosine_k5,mouse_to_human,lung,2,1.0,1.0,1.0,,5.000287758029997
complete_11_tissue,joint_pca,knn_cosine_k5,mouse_to_human,mammary gland,1,1.0,0.3333333333333333,0.5,,5.000160964086652
complete_11_tissue,joint_pca,knn_cosine_k5,mouse_to_human,ovary,1,0.0,0.0,0.0,,-5.000235700443387
complete_11_tissue,joint_pca,knn_cosine_k5,mouse_to_human,spleen,3,1.0,1.0,1.0,,5.000493951668342
complete_11_tissue,joint_pca,knn_cosine_k5,mouse_to_human,stomach,1,1.0,1.0,1.0,,5.000537811338901
complete_11_tissue,joint_pca,knn_cosine_k5,mouse_to_human,testis,2,0.5,1.0,0.6666666666666666,,-2.99006700510418e-06
complete_11_tissue,joint_pca,linear_softmax_probe,mouse_to_human,adrenal,250,0.0,0.0,0.0,,-5.637859344482422
complete_11_tissue,joint_pca,linear_softmax_probe,mouse_to_human,subcutaneous adipose,632,0.3924050632911392,0.3993558776167472,0.39584996009577017,,-0.5492636561393738
complete_11_tissue,joint_pca,linear_softmax_probe,mouse_to_human,cerebellum,236,0.012711864406779662,0.016483516483516484,0.014354066985645933,,-2.7255876064300537
complete_11_tissue,joint_pca,linear_softmax_probe,mouse_to_human,heart,823,0.004860267314702308,0.05063291139240506,0.008869179600886918,,-2.160857915878296
complete_11_tissue,joint_pca,linear_softmax_probe,mouse_to_human,liver,222,0.30180180180180183,0.1614457831325301,0.21036106750392464,,-1.0282114744186401
complete_11_tissue,joint_pca,linear_softmax_probe,mouse_to_human,lung,532,0.5300751879699248,0.6844660194174758,0.597457627118644,,-0.010112037882208824
complete_11_tissue,joint_pca,linear_softmax_probe,mouse_to_human,mammary gland,445,0.060674157303370786,0.20610687022900764,0.09375,,-1.8998327255249023
complete_11_tissue,joint_pca,linear_softmax_probe,mouse_to_human,ovary,173,0.3063583815028902,0.11674008810572688,0.16905901116427433,,-0.8090197443962097
complete_11_tissue,joint_pca,linear_softmax_probe,mouse_to_human,spleen,239,0.6694560669456067,0.2867383512544803,0.4015056461731493,,0.36498042941093445
complete_11_tissue,joint_pca,linear_softmax_probe,mouse_to_human,stomach,347,0.6455331412103746,0.47157894736842104,0.5450121654501217,,0.34415724873542786
complete_11_tissue,joint_pca,linear_softmax_probe,mouse_to_human,testis,361,0.0,0.0,0.0,,-10.333771705627441
complete_11_tissue,joint_pca,shallow_mlp_probe,mouse_to_human,adrenal,250,0.364,0.16308243727598568,0.22524752475247525,,-0.29056599736213684
complete_11_tissue,joint_pca,shallow_mlp_probe,mouse_to_human,subcutaneous adipose,632,0.4287974683544304,0.47130434782608693,0.4490472245236123,,-0.09100229293107986
complete_11_tissue,joint_pca,shallow_mlp_probe,mouse_to_human,cerebellum,236,1.0,0.8109965635738832,0.8956356736242884,,2.9266414642333984
complete_11_tissue,joint_pca,shallow_mlp_probe,mouse_to_human,heart,823,0.5273390036452005,0.9517543859649122,0.6786551993745114,,0.02826773189008236
complete_11_tissue,joint_pca,shallow_mlp_probe,mouse_to_human,liver,222,0.918918918918919,0.8031496062992126,0.8571428571428571,,1.5649133920669556
complete_11_tissue,joint_pca,shallow_mlp_probe,mouse_to_human,lung,532,0.14661654135338345,1.0,0.25573770491803277,,-1.0717443227767944
complete_11_tissue,joint_pca,shallow_mlp_probe,mouse_to_human,mammary gland,445,0.0,0.0,0.0,,-2.4623770713806152
complete_11_tissue,joint_pca,shallow_mlp_probe,mouse_to_human,ovary,173,0.6763005780346821,0.0896551724137931,0.15832205683355885,,0.2364519089460373
complete_11_tissue,joint_pca,shallow_mlp_probe,mouse_to_human,spleen,239,0.9456066945606695,0.773972602739726,0.8512241054613936,,1.852749228477478
complete_11_tissue,joint_pca,shallow_mlp_probe,mouse_to_human,stomach,347,0.2420749279538905,0.7706422018348624,0.3684210526315789,,-1.3392045497894287
complete_11_tissue,joint_pca,shallow_mlp_probe,mouse_to_human,testis,361,0.7008310249307479,0.8006329113924051,0.7474150664697193,,0.08543162792921066
complete_11_tissue,bridgerna,centroid_cosine,human_to_mouse,adrenal,250,0.652,0.8190954773869347,0.7260579064587973,0.7734666666666666,0.0006165604572743177
complete_11_tissue,bridgerna,centroid_cosine,human_to_mouse,subcutaneous adipose,632,0.10759493670886076,0.06910569105691057,0.08415841584158416,0.4697992013261001,-0.009492523968219757
complete_11_tissue,bridgerna,centroid_cosine,human_to_mouse,cerebellum,236,0.902542372881356,1.0,0.9487750556792873,0.9203742937853107,0.014620439149439335
complete_11_tissue,bridgerna,centroid_cosine,human_to_mouse,heart,823,0.8784933171324423,1.0,0.9353169469598965,0.9178335165576964,0.009562457911670208
complete_11_tissue,bridgerna,centroid_cosine,human_to_mouse,liver,222,0.9819819819819819,1.0,0.990909090909091,0.9866366366366368,0.012230029329657555
complete_11_tissue,bridgerna,centroid_cosine,human_to_mouse,lung,532,0.12218045112781954,1.0,0.21775544388609716,0.44428481919083423,-0.008728527463972569
complete_11_tissue,bridgerna,centroid_cosine,human_to_mouse,mammary gland,445,0.5078651685393258,0.23541666666666666,0.3217081850533808,0.7089887640449438,-0.001752926385961473
complete_11_tissue,bridgerna,centroid_cosine,human_to_mouse,ovary,173,0.023121387283236993,0.011267605633802818,0.015151515151515152,0.44013900357831,-0.00599721958860755
complete_11_tissue,bridgerna,centroid_cosine,human_to_mouse,spleen,239,0.3514644351464435,0.30996309963099633,0.32941176470588235,0.5732217573221757,-0.005394608713686466
complete_11_tissue,bridgerna,centroid_cosine,human_to_mouse,stomach,347,0.5677233429394812,0.7242647058823529,0.6365105008077544,0.6825717030327981,-0.004281037487089634
complete_11_tissue,bridgerna,centroid_cosine,human_to_mouse,testis,361,0.0,0.0,0.0,0.11659441666366874,-0.0920700877904892
complete_11_tissue,bridgerna,centroid_cosine_centered,human_to_mouse,adrenal,250,0.268,0.9436619718309859,0.4174454828660436,0.41426666666666667,-0.3073248863220215
complete_11_tissue,bridgerna,centroid_cosine_centered,human_to_mouse,subcutaneous adipose,632,0.7911392405063291,0.3855050115651503,0.5184033177812338,0.8463821076953989,-0.015921808779239655
complete_11_tissue,bridgerna,centroid_cosine_centered,human_to_mouse,cerebellum,236,0.9067796610169492,0.9907407407407407,0.9469026548672567,0.9286723163841808,0.16248838603496552
complete_11_tissue,bridgerna,centroid_cosine_centered,human_to_mouse,heart,823,0.9696233292831106,0.9755501222493888,0.9725776965265083,0.9775392354371698,0.13718202710151672
complete_11_tissue,bridgerna,centroid_cosine_centered,human_to_mouse,liver,222,0.9954954954954955,0.53125,0.6927899686520376,0.9961389961389961,0.10579503327608109
complete_11_tissue,bridgerna,centroid_cosine_centered,human_to_mouse,lung,532,0.06015037593984962,0.8648648648648649,0.11247803163444639,0.36362781954887213,-0.2578693628311157
complete_11_tissue,bridgerna,centroid_cosine_centered,human_to_mouse,mammary gland,445,0.1146067415730337,0.42857142857142855,0.18085106382978725,0.3315355805243446,-0.35370489954948425
complete_11_tissue,bridgerna,centroid_cosine_centered,human_to_mouse,ovary,173,0.9479768786127167,0.1909196740395809,0.3178294573643411,0.9696969696969696,0.0170072540640831
complete_11_tissue,bridgerna,centroid_cosine_centered,human_to_mouse,spleen,239,0.19246861924686193,0.9387755102040817,0.3194444444444444,0.31636780235106604,-0.5576699376106262
complete_11_tissue,bridgerna,centroid_cosine_centered,human_to_mouse,stomach,347,0.7060518731988472,0.6940509915014165,0.7,0.7415008462558893,-0.2381392866373062
complete_11_tissue,bridgerna,centroid_cosine_centered,human_to_mouse,testis,361,0.0,0.0,0.0,0.14425207756232683,-0.6791800260543823
complete_11_tissue,bridgerna,knn_cosine_k1,human_to_mouse,adrenal,250,0.636,0.8457446808510638,0.726027397260274,,0.2722662951450348
complete_11_tissue,bridgerna,knn_cosine_k1,human_to_mouse,subcutaneous adipose,632,0.10759493670886076,0.07423580786026202,0.08785529715762273,,-0.7855695885183126
complete_11_tissue,bridgerna,knn_cosine_k1,human_to_mouse,cerebellum,236,0.9067796610169492,1.0,0.9511111111111111,,0.8143362415483442
complete_11_tissue,bridgerna,knn_cosine_k1,human_to_mouse,heart,823,0.8845686512758202,1.0,0.938749194068343,,0.7698908568320848
complete_11_tissue,bridgerna,knn_cosine_k1,human_to_mouse,liver,222,0.9864864864864865,0.8938775510204081,0.9379014989293362,,0.9739228944746224
complete_11_tissue,bridgerna,knn_cosine_k1,human_to_mouse,lung,532,0.13721804511278196,1.0,0.2413223140495868,,-0.7262653957436184
complete_11_tissue,bridgerna,knn_cosine_k1,human_to_mouse,mammary gland,445,0.5191011235955056,0.27898550724637683,0.3629222309505106,,0.03823783398290698
complete_11_tissue,bridgerna,knn_cosine_k1,human_to_mouse,ovary,173,0.023121387283236993,0.011869436201780416,0.01568627450980392,,-0.9546872454588814
complete_11_tissue,bridgerna,knn_cosine_k1,human_to_mouse,spleen,239,0.7405857740585774,0.37341772151898733,0.4964936886395512,,0.4816432071607482
complete_11_tissue,bridgerna,knn_cosine_k1,human_to_mouse,stomach,347,0.5936599423631124,0.8619246861924686,0.7030716723549488,,0.1875087011865305
complete_11_tissue,bridgerna,knn_cosine_k1,human_to_mouse,testis,361,0.04986149584487535,1.0,0.09498680738786279,,-0.9011190325203365
complete_11_tissue,bridgerna,knn_cosine_k3,human_to_mouse,adrenal,250,0.268,0.7204301075268817,0.39067055393586003,,-0.8922325958373547
complete_11_tissue,bridgerna,knn_cosine_k3,human_to_mouse,subcutaneous adipose,632,0.10759493670886076,0.07423580786026202,0.08785529715762273,,-0.4290992413130175
complete_11_tissue,bridgerna,knn_cosine_k3,human_to_mouse,cerebellum,236,0.902542372881356,1.0,0.9487750556792873,,-0.22464138058535127
complete_11_tissue,bridgerna,knn_cosine_k3,human_to_mouse,heart,823,0.8845686512758202,1.0,0.938749194068343,,0.7107599838651979
complete_11_tissue,bridgerna,knn_cosine_k3,human_to_mouse,liver,222,0.9864864864864865,0.8938775510204081,0.9379014989293362,,0.9639617237953452
complete_11_tissue,bridgerna,knn_cosine_k3,human_to_mouse,lung,532,0.14097744360902256,1.0,0.2471169686985173,,-0.24267596645193887
complete_11_tissue,bridgerna,knn_cosine_k3,human_to_mouse,mammary gland,445,0.3438202247191011,0.22734026745913818,0.2737030411449016,,-0.22024617735401966
complete_11_tissue,bridgerna,knn_cosine_k3,human_to_mouse,ovary,173,0.023121387283236993,0.011869436201780416,0.01568627450980392,,-0.15042246041787155
complete_11_tissue,bridgerna,knn_cosine_k3,human_to_mouse,spleen,239,0.7405857740585774,0.1861198738170347,0.29747899159663865,,0.5983397815778664
complete_11_tissue,bridgerna,knn_cosine_k3,human_to_mouse,stomach,347,0.002881844380403458,0.09090909090909091,0.00558659217877095,,-1.043543515076555
complete_11_tissue,bridgerna,knn_cosine_k3,human_to_mouse,testis,361,0.04986149584487535,1.0,0.09498680738786279,,-0.5129560827796149
complete_11_tissue,bridgerna,knn_cosine_k5,human_to_mouse,adrenal,250,0.028,0.4375,0.05263157894736842,,-1.5960673141460417
complete_11_tissue,bridgerna,knn_cosine_k5,human_to_mouse,subcutaneous adipose,632,0.1060126582278481,0.07882352941176471,0.09041835357624832,,-0.8086822678943789
complete_11_tissue,bridgerna,knn_cosine_k5,human_to_mouse,cerebellum,236,0.7711864406779662,1.0,0.8708133971291866,,-0.37294183268562214
complete_11_tissue,bridgerna,knn_cosine_k5,human_to_mouse,heart,823,0.8894289185905225,1.0,0.9414790996784566,,0.289172874842423
complete_11_tissue,bridgerna,knn_cosine_k5,human_to_mouse,liver,222,0.9819819819819819,1.0,0.990909090909091,,0.23423683414776045
complete_11_tissue,bridgerna,knn_cosine_k5,human_to_mouse,lung,532,0.2593984962406015,1.0,0.41194029850746267,,0.09772098459807554
complete_11_tissue,bridgerna,knn_cosine_k5,human_to_mouse,mammary gland,445,0.04719101123595506,0.09905660377358491,0.0639269406392694,,-0.6404499901014767
complete_11_tissue,bridgerna,knn_cosine_k5,human_to_mouse,ovary,173,0.023121387283236993,0.011869436201780416,0.01568627450980392,,-0.1272338365712607
complete_11_tissue,bridgerna,knn_cosine_k5,human_to_mouse,spleen,239,0.8242677824267782,0.12652536929993577,0.21937639198218262,,1.1631533226131399
complete_11_tissue,bridgerna,knn_cosine_k5,human_to_mouse,stomach,347,0.0,0.0,0.0,,-1.7841141088732038
complete_11_tissue,bridgerna,knn_cosine_k5,human_to_mouse,testis,361,0.04986149584487535,1.0,0.09498680738786279,,-0.32718974286466423
complete_11_tissue,bridgerna,linear_softmax_probe,human_to_mouse,adrenal,1,1.0,0.5,0.6666666666666666,,2.3504695892333984
complete_11_tissue,bridgerna,linear_softmax_probe,human_to_mouse,subcutaneous adipose,1,0.0,0.0,0.0,,-2.8215136528015137
complete_11_tissue,bridgerna,linear_softmax_probe,human_to_mouse,cerebellum,1,1.0,1.0,1.0,,4.636726379394531
complete_11_tissue,bridgerna,linear_softmax_probe,human_to_mouse,heart,2,1.0,1.0,1.0,,3.1784048080444336
complete_11_tissue,bridgerna,linear_softmax_probe,human_to_mouse,liver,2,1.0,1.0,1.0,,1.2969777584075928
complete_11_tissue,bridgerna,linear_softmax_probe,human_to_mouse,lung,2,1.0,1.0,1.0,,4.841466903686523
complete_11_tissue,bridgerna,linear_softmax_probe,human_to_mouse,mammary gland,1,1.0,1.0,1.0,,0.2699834108352661
complete_11_tissue,bridgerna,linear_softmax_probe,human_to_mouse,ovary,1,1.0,0.5,0.6666666666666666,,1.4899649620056152
complete_11_tissue,bridgerna,linear_softmax_probe,human_to_mouse,spleen,3,0.6666666666666666,1.0,0.8,,0.03502066805958748
complete_11_tissue,bridgerna,linear_softmax_probe,human_to_mouse,stomach,1,1.0,0.5,0.6666666666666666,,3.536647319793701
complete_11_tissue,bridgerna,linear_softmax_probe,human_to_mouse,testis,2,0.5,1.0,0.6666666666666666,,-4.275637149810791
complete_11_tissue,bridgerna,shallow_mlp_probe,human_to_mouse,adrenal,1,1.0,0.5,0.6666666666666666,,3.5864076614379883
complete_11_tissue,bridgerna,shallow_mlp_probe,human_to_mouse,subcutaneous adipose,1,0.0,0.0,0.0,,-7.7781829833984375
complete_11_tissue,bridgerna,shallow_mlp_probe,human_to_mouse,cerebellum,1,1.0,1.0,1.0,,7.239418983459473
complete_11_tissue,bridgerna,shallow_mlp_probe,human_to_mouse,heart,2,1.0,1.0,1.0,,5.075831413269043
complete_11_tissue,bridgerna,shallow_mlp_probe,human_to_mouse,liver,2,1.0,1.0,1.0,,0.7084701061248779
complete_11_tissue,bridgerna,shallow_mlp_probe,human_to_mouse,lung,2,1.0,1.0,1.0,,7.621545791625977
complete_11_tissue,bridgerna,shallow_mlp_probe,human_to_mouse,mammary gland,1,1.0,1.0,1.0,,0.5998179912567139
complete_11_tissue,bridgerna,shallow_mlp_probe,human_to_mouse,ovary,1,1.0,1.0,1.0,,1.3784422874450684
complete_11_tissue,bridgerna,shallow_mlp_probe,human_to_mouse,spleen,3,0.3333333333333333,1.0,0.5,,-0.3386101722717285
complete_11_tissue,bridgerna,shallow_mlp_probe,human_to_mouse,stomach,1,1.0,0.25,0.4,,5.655325889587402
complete_11_tissue,bridgerna,shallow_mlp_probe,human_to_mouse,testis,2,0.5,1.0,0.6666666666666666,,-5.10274600982666
complete_11_tissue,bridgerna,centroid_cosine,mouse_to_human,adrenal,1,1.0,1.0,1.0,1.0,0.00681149959564209
complete_11_tissue,bridgerna,centroid_cosine,mouse_to_human,subcutaneous adipose,1,0.0,0.0,0.0,0.14285714285714285,-0.01703619956970215
complete_11_tissue,bridgerna,centroid_cosine,mouse_to_human,cerebellum,1,1.0,1.0,1.0,1.0,0.03951859474182129
complete_11_tissue,bridgerna,centroid_cosine,mouse_to_human,heart,2,1.0,0.6666666666666666,0.8,1.0,0.01757720112800598
complete_11_tissue,bridgerna,centroid_cosine,mouse_to_human,liver,2,1.0,1.0,1.0,1.0,0.009241729974746704
complete_11_tissue,bridgerna,centroid_cosine,mouse_to_human,lung,2,0.5,1.0,0.6666666666666666,0.625,0.0017621815204620361
complete_11_tissue,bridgerna,centroid_cosine,mouse_to_human,mammary gland,1,0.0,0.0,0.0,0.5,-0.002000570297241211
complete_11_tissue,bridgerna,centroid_cosine,mouse_to_human,ovary,1,1.0,0.5,0.6666666666666666,1.0,0.012544333934783936
complete_11_tissue,bridgerna,centroid_cosine,mouse_to_human,spleen,3,0.0,0.0,0.0,0.2888888888888889,-0.01138991117477417
complete_11_tissue,bridgerna,centroid_cosine,mouse_to_human,stomach,1,1.0,0.16666666666666666,0.2857142857142857,1.0,0.006135225296020508
complete_11_tissue,bridgerna,centroid_cosine,mouse_to_human,testis,2,0.5,1.0,0.6666666666666666,0.5454545454545454,-0.0407184362411499
complete_11_tissue,bridgerna,centroid_cosine_centered,mouse_to_human,adrenal,1,0.0,0.0,0.0,0.125,-0.4259677827358246
complete_11_tissue,bridgerna,centroid_cosine_centered,mouse_to_human,subcutaneous adipose,1,0.0,0.0,0.0,0.16666666666666666,-0.18384170532226562
complete_11_tissue,bridgerna,centroid_cosine_centered,mouse_to_human,cerebellum,1,1.0,1.0,1.0,1.0,0.22981691360473633
