group,source,pathway,significant_studies,eligible_studies,median_nes,direction_consistent,studies
human,REAC,Eukaryotic Translation Elongation,4,5,-2.454305918321248,False,GSE108643;GSE86931;GSE151066;GSE87748
human,REAC,Eukaryotic Translation Initiation,4,5,-2.1560796820021695,False,GSE108643;GSE86931;GSE151066;GSE87748
human,REAC,Eukaryotic Translation Termination,4,5,-2.3245553900422324,False,GSE108643;GSE86931;GSE151066;GSE87748
human,REAC,Formation of a Pool of Free 40S Subunits,4,5,-2.454299289539793,False,GSE108643;GSE86931;GSE151066;GSE87748
human,REAC,"Formation of the Ternary Complex, and Subsequently, the 43S Complex",4,5,-2.086316712980685,False,GSE108643;GSE86931;GSE151066;GSE87748
human,REAC,GTP Hydrolysis and Joining of the 60S Ribosomal Subunit,4,5,-2.231469626771908,False,GSE108643;GSE86931;GSE151066;GSE87748
human,REAC,HSP90 Chaperone Cycle for Steroid Hormone Receptors (SHR) in the Presence of Ligand,4,5,2.0441931867845407,True,GSE108643;GSE86931;GSE151066;GSE71972
human,REAC,Interleukin-4 and Interleukin-13 Signaling,4,5,2.076247836928917,True,GSE108643;GSE86931;GSE151066;GSE71972
human,REAC,L13a-mediated Translational Silencing of Ceruloplasmin Expression,4,5,-2.16482129349646,False,GSE108643;GSE86931;GSE151066;GSE87748
human,REAC,Microtubule-dependent Trafficking of Connexons From Golgi to the Plasma Membrane,4,5,1.8520117398668137,True,GSE108643;GSE86931;GSE151066;GSE71972
human,REAC,Nonsense Mediated Decay (NMD) Independent of the Exon Junction Complex (EJC),4,5,-2.1782046127418786,False,GSE108643;GSE86931;GSE151066;GSE87748
human,REAC,Peptide Chain Elongation,4,5,-2.4651671136779294,False,GSE108643;GSE86931;GSE151066;GSE87748
human,REAC,RHO GTPases Activate IQGAPs,4,5,1.9047827613005186,True,GSE108643;GSE86931;GSE151066;GSE71972
human,REAC,Respiratory Electron Transport,4,5,-2.5436970086155375,False,GSE108643;GSE86931;GSE151066;GSE87748
human,REAC,Response of EIF2AK4 (GCN2) to Amino Acid Deficiency,4,5,-1.8726786146704837,False,GSE108643;GSE86931;GSE151066;GSE87748
human,REAC,SARS-CoV-1 Modulates Host Translation Machinery,4,5,-1.9547479245378256,False,GSE108643;GSE86931;GSE151066;GSE87748
human,REAC,SRP-dependent Cotranslational Protein Targeting to Membrane,4,5,-2.1056749863979696,False,GSE108643;GSE86931;GSE151066;GSE87748
human,REAC,Selenoamino Acid Metabolism,4,5,-2.034773307648791,False,GSE108643;GSE86931;GSE151066;GSE87748
human,REAC,Selenocysteine Synthesis,4,5,-2.2454256033710633,False,GSE108643;GSE86931;GSE151066;GSE87748
human,REAC,Translation,4,5,-2.1526733037671297,False,GSE108643;GSE86931;GSE151066;GSE87748
human,REAC,Transport of Connexons to the Plasma Membrane,4,5,1.8788309017488753,True,GSE108643;GSE86931;GSE151066;GSE71972
human,REAC,Viral mRNA Translation,4,5,-2.411940618577754,False,GSE108643;GSE86931;GSE151066;GSE87748
human,GO:BP,Aerobic Electron Transport Chain (GO:0019646),3,5,-2.700390939895174,True,GSE108643;GSE86931;GSE151066
human,GO:BP,Aerobic Respiration (GO:0009060),3,5,-2.3809592861370636,True,GSE108643;GSE86931;GSE151066
human,GO:BP,Blood Vessel Endothelial Cell Migration (GO:0043534),3,5,2.0228540787249067,True,GSE108643;GSE151066;GSE71972
human,GO:BP,Cardiac Epithelial to Mesenchymal Transition (GO:0060317),3,5,1.9373957764707939,True,GSE108643;GSE151066;GSE71972
human,GO:BP,Cardiac Muscle Cell Differentiation (GO:0055007),3,5,1.8569234688436207,True,GSE86931;GSE151066;GSE71972
human,GO:BP,Cellular Response to Fluid Shear Stress (GO:0071498),3,5,1.8800286803549577,False,GSE151066;GSE71972;GSE87748
human,GO:BP,Fat Cell Differentiation (GO:0045444),3,5,1.9693343002558332,True,GSE108643;GSE151066;GSE71972
human,GO:BP,Fatty Acid Beta-Oxidation (GO:0006635),3,5,-2.2948204995611183,True,GSE108643;GSE86931;GSE151066
human,GO:BP,Heart Morphogenesis (GO:0003007),3,5,1.9457713078198344,True,GSE108643;GSE151066;GSE71972
human,GO:BP,Homotypic Cell-Cell Adhesion (GO:0034109),3,5,2.116685946266022,True,GSE108643;GSE86931;GSE71972
human,GO:BP,Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),3,5,-2.728561507723894,True,GSE108643;GSE86931;GSE151066
human,GO:BP,Mitochondrial Respiratory Chain Complex Assembly (GO:0033108),3,5,-2.1978285090535943,False,GSE86931;GSE151066;GSE87748
human,GO:BP,Negative Regulation of Apoptotic Process (GO:0043066),3,5,2.096402619730126,True,GSE108643;GSE151066;GSE71972
human,GO:BP,Negative Regulation of Cell Migration (GO:0030336),3,5,1.835208643128348,False,GSE151066;GSE71972;GSE87748
human,GO:BP,Negative Regulation of Cell Motility (GO:2000146),3,5,1.863531515923599,False,GSE151066;GSE71972;GSE87748
human,GO:BP,Negative Regulation of Cell-Substrate Adhesion (GO:0010812),3,5,1.9088240871332212,True,GSE108643;GSE151066;GSE71972
human,GO:BP,Negative Regulation of Extrinsic Apoptotic Signaling Pathway (GO:2001237),3,5,2.2577715356922474,True,GSE108643;GSE151066;GSE71972
human,GO:BP,Negative Regulation of Neuron Differentiation (GO:0045665),3,5,1.8775902891199827,True,GSE108643;GSE151066;GSE71972
human,GO:BP,Oxidative Phosphorylation (GO:0006119),3,5,-2.843812776169064,True,GSE108643;GSE86931;GSE151066
human,GO:BP,Positive Regulation of Cell Migration (GO:0030335),3,5,1.919955397979726,True,GSE108643;GSE151066;GSE71972
human,GO:BP,Positive Regulation of Cell Motility (GO:2000147),3,5,1.9624971010689178,True,GSE108643;GSE151066;GSE71972
human,GO:BP,Positive Regulation of Cell-Substrate Adhesion (GO:0010811),3,5,1.8810476406825998,True,GSE108643;GSE151066;GSE71972
human,GO:BP,Positive Regulation of Gluconeogenesis (GO:0045722),3,5,2.1317993757843343,True,GSE86931;GSE71972;GSE87748
human,GO:BP,Positive Regulation of Macrophage Migration (GO:1905523),3,5,1.87383561401452,True,GSE108643;GSE151066;GSE71972
human,GO:BP,Positive Regulation of Smooth Muscle Cell Proliferation (GO:0048661),3,5,2.1979085038568495,True,GSE108643;GSE151066;GSE71972
human,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630),3,5,2.302866616857806,True,GSE108643;GSE151066;GSE71972
human,GO:BP,Positive Regulation of miRNA Transcription (GO:1902895),3,5,2.2412419060635376,True,GSE108643;GSE151066;GSE71972
human,GO:BP,Proton Motive Force-Driven ATP Synthesis (GO:0015986),3,5,-2.8517724727522333,True,GSE108643;GSE86931;GSE151066
human,GO:BP,Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),3,5,-2.7983539905107544,True,GSE108643;GSE86931;GSE151066
human,GO:BP,Pulmonary Valve Development (GO:0003177),3,5,2.002439563881854,True,GSE108643;GSE86931;GSE151066
human,GO:BP,Pulmonary Valve Morphogenesis (GO:0003184),3,5,1.927581278426288,True,GSE108643;GSE86931;GSE151066
human,GO:BP,Regulation of Anoikis (GO:2000209),3,5,1.826418500472688,False,GSE151066;GSE71972;GSE87748
human,GO:BP,Regulation of BMP Signaling Pathway (GO:0030510),3,5,1.7849473721011428,False,GSE108643;GSE151066;GSE87748
human,GO:BP,Regulation of Blood Coagulation (GO:0030193),3,5,1.79147900768352,False,GSE108643;GSE151066;GSE87748
human,GO:BP,Regulation of Cell Development (GO:0060284),3,5,1.888215988084008,False,GSE151066;GSE71972;GSE87748
human,GO:BP,Regulation of Cell Differentiation (GO:0045595),3,5,1.920747990114411,False,GSE151066;GSE71972;GSE87748
human,GO:BP,Regulation of Epidermal Cell Differentiation (GO:0045604),3,5,2.065844892405265,True,GSE108643;GSE151066;GSE71972
human,GO:BP,Regulation of Epithelial Cell Differentiation (GO:0030856),3,5,1.9747753748094852,True,GSE108643;GSE151066;GSE71972
human,GO:BP,Regulation of Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:2001239),3,5,2.1378055849743727,True,GSE108643;GSE151066;GSE71972
human,GO:BP,Regulation of Extrinsic Apoptotic Signaling Pathway via Death Domain Receptors (GO:1902041),3,5,2.054621294020061,True,GSE108643;GSE151066;GSE71972
human,GO:BP,Regulation of G1/S Transition of Mitotic Cell Cycle (GO:2000045),3,5,1.8572963344889841,True,GSE108643;GSE151066;GSE71972
human,GO:BP,Regulation of Smooth Muscle Cell Proliferation (GO:0048660),3,5,2.1533358336181476,True,GSE108643;GSE151066;GSE71972
human,GO:BP,Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900024),3,5,2.1224405913664044,True,GSE108643;GSE151066;GSE71972
human,GO:BP,Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015),3,5,1.8777565107735117,True,GSE108643;GSE151066;GSE71972
human,GO:BP,Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904705),3,5,1.9889726316690486,True,GSE108643;GSE151066;GSE71972
human,GO:BP,Regulation of Wound Healing (GO:0061041),3,5,2.001774672087367,True,GSE108643;GSE151066;GSE71972
human,GO:BP,Regulation of miRNA Transcription (GO:1902893),3,5,2.3070119316997557,True,GSE108643;GSE151066;GSE71972
human,GO:BP,Response to Steroid Hormone (GO:0048545),3,5,2.0548099200669525,True,GSE108643;GSE151066;GSE71972
human,GO:BP,Response to Unfolded Protein (GO:0006986),3,5,2.1548403188841405,True,GSE108643;GSE151066;GSE71972
human,GO:BP,SMAD Protein Signal Transduction (GO:0060395),3,5,1.832656428339921,True,GSE108643;GSE151066;GSE71972
human,GO:BP,Sprouting Angiogenesis (GO:0002040),3,5,1.8348855327892484,False,GSE151066;GSE71972;GSE87748
human,GO:BP,Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0007179),3,5,1.853231843924608,False,GSE151066;GSE71972;GSE87748
human,GO:BP,Transforming Growth Factor Beta Receptor Superfamily Signaling Pathway (GO:0141091),3,5,1.857525356305824,False,GSE151066;GSE71972;GSE87748
human,GO:BP,Tricarboxylic Acid Cycle (GO:0006099),3,5,-2.1975269489321145,True,GSE108643;GSE86931;GSE151066
human,KEGG,BLADDER CANCER,3,5,1.7585493005670065,True,GSE108643;GSE151066;GSE71972
human,KEGG,COCAINE ADDICTION,3,5,1.55788582258893,False,GSE151066;GSE71972;GSE87748
human,KEGG,DIABETIC CARDIOMYOPATHY,3,5,-1.9853946051525921,True,GSE108643;GSE86931;GSE151066
human,KEGG,DRUG METABOLISM - CYTOCHROME P450,3,5,-1.8165397278323743,True,GSE108643;GSE86931;GSE151066
human,KEGG,FATTY ACID DEGRADATION,3,5,-1.8816596076813983,True,GSE108643;GSE151066;GSE71972
human,KEGG,FOCAL ADHESION,3,5,1.8262566064806935,False,GSE108643;GSE71972;GSE87748
human,KEGG,MAPK SIGNALING PATHWAY,3,5,1.8100959979158395,True,GSE108643;GSE151066;GSE71972
human,KEGG,MICRORNAS IN CANCER,3,5,1.92817417799882,True,GSE108643;GSE151066;GSE71972
human,KEGG,OXIDATIVE PHOSPHORYLATION,3,5,-2.3477612590467682,True,GSE108643;GSE86931;GSE151066
human,KEGG,PEROXISOME,3,5,-1.815992014727357,True,GSE108643;GSE86931;GSE151066
human,KEGG,PROTEOGLYCANS IN CANCER,3,5,1.731192176978062,True,GSE108643;GSE151066;GSE71972
human,KEGG,TNF SIGNALING PATHWAY,3,5,1.9117547390248815,True,GSE108643;GSE151066;GSE71972
human,KEGG,VIRAL CARCINOGENESIS,3,5,1.7030179280692996,False,GSE151066;GSE71972;GSE87748
human,REAC,Aerobic Respiration and Respiratory Electron Transport,3,5,-2.9631936970221604,True,GSE108643;GSE86931;GSE151066
human,REAC,Assembly of Collagen Fibrils and Other Multimeric Structures,3,5,-1.8802241269941484,False,GSE86931;GSE71972;GSE87748
human,REAC,Citric Acid Cycle (TCA Cycle),3,5,-2.22796669226233,True,GSE108643;GSE86931;GSE151066
human,REAC,Collagen Chain Trimerization,3,5,-1.9168752020423174,False,GSE86931;GSE71972;GSE87748
human,REAC,Complex I Biogenesis,3,5,-2.6548451861424067,True,GSE108643;GSE86931;GSE151066
human,REAC,Cristae Formation,3,5,-2.1928415197121263,True,GSE108643;GSE86931;GSE151066
human,REAC,ESR-mediated Signaling,3,5,1.9578908136741018,True,GSE108643;GSE151066;GSE71972
human,REAC,Energy Dependent Regulation of mTOR by LKB1-AMPK,3,5,1.7925295617699804,False,GSE86931;GSE151066;GSE87748
human,REAC,Estrogen-dependent Gene Expression,3,5,1.9607522383797413,True,GSE108643;GSE151066;GSE71972
human,REAC,Formation of ATP by Chemiosmotic Coupling,3,5,-2.096153280357347,True,GSE108643;GSE86931;GSE151066
human,REAC,Gap Junction Trafficking,3,5,1.8213873347035094,True,GSE108643;GSE86931;GSE151066
human,REAC,Gap Junction Trafficking and Regulation,3,5,1.8805853056096273,True,GSE108643;GSE86931;GSE151066
human,REAC,HSF1 Activation,3,5,1.8829023980020296,True,GSE86931;GSE71972;GSE87748
human,REAC,HSF1-dependent Transactivation,3,5,1.8606605490310826,True,GSE86931;GSE71972;GSE87748
human,REAC,Heme Signaling,3,5,1.842486956135279,True,GSE108643;GSE151066;GSE71972
human,REAC,Influenza Infection,3,5,-1.7173809030188525,False,GSE86931;GSE151066;GSE87748
human,REAC,Influenza Viral RNA Transcription and Replication,3,5,-1.9654420304806037,False,GSE86931;GSE151066;GSE87748
human,REAC,M-decay Degradation of Maternal mRNAs by Maternally Stored Factors,3,5,1.858694535520716,True,GSE108643;GSE151066;GSE71972
human,REAC,Maturation of TCA Enzymes and Regulation of TCA Cycle,3,5,-1.8887920590651688,True,GSE108643;GSE86931;GSE151066
human,REAC,Mitochondrial Fatty Acid Beta-Oxidation,3,5,-1.8794025270208676,True,GSE108643;GSE86931;GSE151066
human,REAC,Mitochondrial Protein Degradation,3,5,-2.327117356310029,True,GSE108643;GSE86931;GSE151066
human,REAC,Mitochondrial Translation,3,5,-2.473691443904551,False,GSE86931;GSE151066;GSE87748
human,REAC,Mitochondrial Translation Elongation,3,5,-2.5106423555396904,False,GSE86931;GSE151066;GSE87748
human,REAC,Mitochondrial Translation Initiation,3,5,-2.506916220834285,False,GSE86931;GSE151066;GSE87748
human,REAC,Mitochondrial Translation Termination,3,5,-2.4408894635869776,False,GSE86931;GSE151066;GSE87748
human,REAC,NGF-stimulated Transcription,3,5,2.591630955388896,True,GSE108643;GSE151066;GSE71972
human,REAC,Nuclear Events (Kinase and Transcription Factor Activation),3,5,2.575744747104394,True,GSE108643;GSE151066;GSE71972
human,REAC,Peroxisomal Protein Import,3,5,-1.99562545658114,True,GSE108643;GSE86931;GSE151066
human,REAC,RUNX1 Regulates Genes Involved in Megakaryocyte Differentiation and Platelet Function,3,5,1.8072316022238426,True,GSE108643;GSE151066;GSE71972
human,REAC,Regulation of Expression of SLITs and ROBOs,3,5,-1.941930789873263,False,GSE86931;GSE151066;GSE87748
human,REAC,Ribosomal Scanning and Start Codon Recognition,3,5,-1.768345593084066,False,GSE86931;GSE151066;GSE87748
human,REAC,SARS-CoV-2 Modulates Host Translation Machinery,3,5,-1.8770584919334186,False,GSE86931;GSE151066;GSE87748
human,REAC,Signaling by NTRK1 (TRKA),3,5,2.371882935235507,True,GSE108643;GSE151066;GSE71972
human,REAC,Signaling by NTRKs,3,5,2.2977003616184413,True,GSE108643;GSE151066;GSE71972
human,REAC,tRNA Processing in the Mitochondrion,3,5,-2.0192930110764173,True,GSE108643;GSE86931;GSE151066
human,GO:BP,2-Oxoglutarate Metabolic Process (GO:0006103),2,5,-2.0568058199731274,True,GSE108643;GSE151066
human,GO:BP,Amino Acid Metabolic Process (GO:0006520),2,5,-1.9781268882749348,True,GSE108643;GSE151066
human,GO:BP,Aortic Valve Morphogenesis (GO:0003180),2,5,0.0118709158055188,False,GSE151066;GSE87748
human,GO:BP,Cardiac Ventricle Development (GO:0003231),2,5,1.994736286697028,True,GSE151066;GSE71972
human,GO:BP,Cardiocyte Differentiation (GO:0035051),2,5,1.8143499476221348,True,GSE151066;GSE71972
human,GO:BP,Cell Surface Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178),2,5,1.8074108361287708,True,GSE151066;GSE71972
human,GO:BP,Cellular Respiration (GO:0045333),2,5,-2.513679325901732,True,GSE86931;GSE151066
human,GO:BP,Cellular Response to Chemokine (GO:1990869),2,5,2.0604630083270945,True,GSE151066;GSE71972
human,GO:BP,Cellular Response to Growth Factor Stimulus (GO:0071363),2,5,2.0704386108288335,True,GSE151066;GSE71972
human,GO:BP,Cellular Response to Interleukin-1 (GO:0071347),2,5,2.081775042933584,True,GSE151066;GSE71972
human,GO:BP,Cellular Response to Transforming Growth Factor Beta Stimulus (GO:0071560),2,5,2.0198865480026393,True,GSE151066;GSE71972
human,GO:BP,Cellular Response to Tumor Necrosis Factor (GO:0071356),2,5,2.012189619339917,True,GSE151066;GSE71972
human,GO:BP,Cellular Response to Unfolded Protein (GO:0034620),2,5,1.8049643164492724,True,GSE151066;GSE71972
human,GO:BP,Cellular Response to Vascular Endothelial Growth Factor Stimulus (GO:0035924),2,5,1.996207762489668,True,GSE151066;GSE71972
human,GO:BP,Dicarboxylic Acid Metabolic Process (GO:0043648),2,5,-2.0821080973367803,True,GSE108643;GSE151066
human,GO:BP,Endocardial Cushion Development (GO:0003197),2,5,1.8240307405227016,True,GSE108643;GSE151066
human,GO:BP,Endothelial Cell Migration (GO:0043542),2,5,1.9289243510606915,True,GSE151066;GSE71972
human,GO:BP,Entrainment of Circadian Clock by Photoperiod (GO:0043153),2,5,2.015790528160908,True,GSE151066;GSE71972
human,GO:BP,Epithelial to Mesenchymal Transition (GO:0001837),2,5,1.7665091239422277,True,GSE108643;GSE151066
human,GO:BP,External Encapsulating Structure Organization (GO:0045229),2,5,0.08227751074287881,False,GSE86931;GSE87748
human,GO:BP,Extracellular Matrix Organization (GO:0030198),2,5,0.10732597851977,False,GSE86931;GSE87748
human,GO:BP,Extracellular Structure Organization (GO:0043062),2,5,0.076424721025385,False,GSE86931;GSE87748
human,GO:BP,Host-mediated Perturbation of Viral Transcription (GO:0043921),2,5,1.7612232251734072,True,GSE151066;GSE71972
human,GO:BP,In Utero Embryonic Development (GO:0001701),2,5,1.8653289269891977,True,GSE108643;GSE151066
human,GO:BP,Integrated Stress Response Signaling (GO:0140467),2,5,2.0271695305001503,True,GSE151066;GSE71972
human,GO:BP,Integrin-mediated Signaling Pathway (GO:0007229),2,5,1.867337664791466,True,GSE108643;GSE151066
human,GO:BP,Maintenance of Blood-Brain Barrier (GO:0035633),2,5,-0.0034262921329684115,False,GSE151066;GSE87748
human,GO:BP,"Mitochondrial Electron Transport, NADH to Ubiquinone (GO:0006120)",2,5,-2.576850408335635,True,GSE86931;GSE151066
human,GO:BP,Mitochondrial Gene Expression (GO:0140053),2,5,-2.462460278313337,True,GSE86931;GSE151066
human,GO:BP,Mitochondrial Membrane Organization (GO:0007006),2,5,-1.8725983416007517,True,GSE86931;GSE151066
human,GO:BP,Mitochondrial Respiratory Chain Complex I Assembly (GO:0032981),2,5,-2.137204244386306,True,GSE86931;GSE151066
human,GO:BP,Mitochondrial Translation (GO:0032543),2,5,-2.485483086666215,True,GSE86931;GSE151066
human,GO:BP,Mitotic G1/S Transition Checkpoint Signaling (GO:0044819),2,5,1.858548704208022,True,GSE151066;GSE71972
human,GO:BP,NADH Dehydrogenase Complex Assembly (GO:0010257),2,5,-2.137204244386306,True,GSE86931;GSE151066
human,GO:BP,Neg Reg Transmembrane Rec Protein Serine/Threonine Kinase Signaling Pathway (GO:0090101),2,5,1.9430743958387642,True,GSE108643;GSE151066
human,GO:BP,Negative Regulation of Angiogenesis (GO:0016525),2,5,-0.0931421768224111,False,GSE151066;GSE87748
human,GO:BP,Negative Regulation of Anoikis (GO:2000811),2,5,-0.02687829753854576,False,GSE71972;GSE87748
human,GO:BP,Negative Regulation of Apoptotic Signaling Pathway (GO:2001234),2,5,1.8851560191103567,True,GSE151066;GSE71972
human,GO:BP,Negative Regulation of BMP Signaling Pathway (GO:0030514),2,5,2.1155275080631055,True,GSE108643;GSE151066
human,GO:BP,Negative Regulation of Biosynthetic Process (GO:0009890),2,5,1.9441750161807625,True,GSE86931;GSE151066
human,GO:BP,Negative Regulation of Blood Coagulation (GO:0030195),2,5,1.9731632491015891,True,GSE108643;GSE151066
human,GO:BP,Negative Regulation of Carbohydrate Metabolic Process (GO:0045912),2,5,1.960033641935838,True,GSE108643;GSE86931
human,GO:BP,Negative Regulation of Cell Activation (GO:0050866),2,5,1.8041503971526405,True,GSE108643;GSE151066
human,GO:BP,Negative Regulation of Cell Adhesion (GO:0007162),2,5,-0.1359844016405991,False,GSE151066;GSE87748
human,GO:BP,Negative Regulation of Cell Cycle (GO:0045786),2,5,2.018829066567118,True,GSE151066;GSE71972
human,GO:BP,Negative Regulation of Cellular Process (GO:0048523),2,5,1.9823120807057812,True,GSE151066;GSE71972
human,GO:BP,Negative Regulation of Cellular Response to Growth Factor Stimulus (GO:0090288),2,5,1.938166051114067,True,GSE108643;GSE151066
human,GO:BP,Negative Regulation of Endothelial Cell Apoptotic Process (GO:2000352),2,5,-0.13618128799217766,False,GSE151066;GSE87748
human,GO:BP,Negative Regulation of Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:2001240),2,5,2.0937495459174453,True,GSE151066;GSE71972
human,GO:BP,Negative Regulation of Extrinsic Apoptotic Signaling Pathway via Death Domain Receptors (GO:1902042),2,5,1.9860634271158992,True,GSE108643;GSE151066
human,GO:BP,Negative Regulation of G1/S Transition of Mitotic Cell Cycle (GO:2000134),2,5,2.074179487822765,True,GSE151066;GSE71972
human,GO:BP,Negative Regulation of Macrophage Activation (GO:0043031),2,5,1.872708120550235,True,GSE151066;GSE71972
human,GO:BP,Negative Regulation of Mitotic Cell Cycle Phase Transition (GO:1901991),2,5,2.05932517762952,True,GSE151066;GSE71972
human,GO:BP,Negative Regulation of Platelet Activation (GO:0010544),2,5,1.8101316515932397,True,GSE108643;GSE151066
human,GO:BP,Negative Regulation of Programmed Cell Death (GO:0043069),2,5,2.0679973504128113,True,GSE151066;GSE71972
human,GO:BP,Negative Regulation of RNA Biosynthetic Process (GO:1902679),2,5,2.002723730405938,True,GSE151066;GSE71972
human,GO:BP,Negative Regulation of Signal Transduction in Absence of Ligand (GO:1901099),2,5,2.0937495459174453,True,GSE151066;GSE71972
human,GO:BP,Negative Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030512),2,5,1.8426569298861382,True,GSE108643;GSE151066
human,GO:BP,Negative Regulation of Tumor Necrosis Factor Production (GO:0032720),2,5,1.8555444076547705,True,GSE151066;GSE71972
human,GO:BP,Negative Regulation of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903556),2,5,1.8704805717954787,True,GSE151066;GSE71972
human,GO:BP,Negative Regulation of miRNA Metabolic Process (GO:2000629),2,5,1.793696764704853,True,GSE151066;GSE71972
human,GO:BP,Negative Regulation of miRNA Transcription (GO:1902894),2,5,1.8149913755505445,True,GSE151066;GSE71972
human,GO:BP,Neuron Differentiation (GO:0030182),2,5,1.810332602551588,True,GSE151066;GSE71972
human,GO:BP,Neutrophil Chemotaxis (GO:0030593),2,5,1.9912601018832987,True,GSE86931;GSE151066
human,GO:BP,Neutrophil Migration (GO:1990266),2,5,2.0328154457544225,True,GSE86931;GSE151066
human,GO:BP,Nucleosome Assembly (GO:0006334),2,5,1.8420222181584291,True,GSE151066;GSE71972
human,GO:BP,Nucleosome Organization (GO:0034728),2,5,1.9083682835772715,True,GSE151066;GSE71972
human,GO:BP,Photoperiodism (GO:0009648),2,5,2.017085294027879,True,GSE151066;GSE71972
human,GO:BP,"Pos Reg Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900153)",2,5,1.9493585630701324,True,GSE151066;GSE71972
human,GO:BP,Positive Regulation of Angiogenesis (GO:0045766),2,5,2.1438886606585807,True,GSE151066;GSE71972
human,GO:BP,Positive Regulation of Apoptotic Process (GO:0043065),2,5,2.1113147176614113,True,GSE151066;GSE71972
human,GO:BP,Positive Regulation of Blood Coagulation (GO:0030194),2,5,0.04556418816432484,False,GSE151066;GSE87748
human,GO:BP,Positive Regulation of Blood Vessel Endothelial Cell Migration (GO:0043536),2,5,0.02321451321905632,False,GSE151066;GSE87748
human,GO:BP,Positive Regulation of Cell Cycle G1/S Phase Transition (GO:1902808),2,5,1.9142443588657907,True,GSE108643;GSE151066
human,GO:BP,Positive Regulation of Cell Population Proliferation (GO:0008284),2,5,2.0172626113818364,True,GSE108643;GSE151066
human,GO:BP,Positive Regulation of Cellular Response to Transforming Growth Factor Beta Stimulus (GO:1903846),2,5,1.9200235697547796,True,GSE108643;GSE71972
human,GO:BP,Positive Regulation of DNA-templated Transcription Initiation (GO:2000144),2,5,1.8295665838152582,True,GSE151066;GSE71972
human,GO:BP,Positive Regulation of Epithelial to Mesenchymal Transition (GO:0010718),2,5,2.0281892291224617,True,GSE151066;GSE71972
human,GO:BP,Positive Regulation of Fat Cell Differentiation (GO:0045600),2,5,2.1071098229197207,True,GSE151066;GSE71972
human,GO:BP,Positive Regulation of G1/S Transition of Mitotic Cell Cycle (GO:1900087),2,5,1.8097334677191323,True,GSE108643;GSE151066
human,GO:BP,Positive Regulation of Glial Cell Differentiation (GO:0045687),2,5,1.9899982683785389,True,GSE151066;GSE71972
human,GO:BP,Positive Regulation of Glucose Metabolic Process (GO:0010907),2,5,2.1981984156270973,True,GSE86931;GSE87748
human,GO:BP,Positive Regulation of Heart Contraction (GO:0045823),2,5,2.0071929989141086,True,GSE108643;GSE86931
human,GO:BP,Positive Regulation of Leukocyte Chemotaxis (GO:0002690),2,5,1.9135122362129033,True,GSE151066;GSE71972
human,GO:BP,Positive Regulation of Macromolecule Biosynthetic Process (GO:0010557),2,5,1.9974273532851266,True,GSE108643;GSE151066
human,GO:BP,Positive Regulation of Mitotic Cell Cycle (GO:0045931),2,5,1.7911701625974308,True,GSE151066;GSE71972
human,GO:BP,Positive Regulation of Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0060213),2,5,2.001997403103521,True,GSE151066;GSE71972
human,GO:BP,Positive Regulation of RNA Splicing (GO:0033120),2,5,1.8719952083881033,True,GSE151066;GSE71972
human,GO:BP,Positive Regulation of Sprouting Angiogenesis (GO:1903672),2,5,1.9938682587126,True,GSE151066;GSE71972
human,GO:BP,Positive Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900026),2,5,2.0652224537510366,True,GSE108643;GSE71972
human,GO:BP,Positive Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030511),2,5,1.9200235697547796,True,GSE108643;GSE71972
human,GO:BP,Positive Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904707),2,5,2.0167841424703785,True,GSE151066;GSE71972
human,GO:BP,Regulation of Cardiac Muscle Hypertrophy (GO:0010611),2,5,1.8487318267616066,True,GSE108643;GSE151066
human,GO:BP,Regulation of Cell Cycle (GO:0051726),2,5,1.800871211268865,True,GSE151066;GSE71972
human,GO:BP,Regulation of Cell Migration (GO:0030334),2,5,0.007725300638254273,False,GSE151066;GSE87748
human,GO:BP,Regulation of Collagen Biosynthetic Process (GO:0032965),2,5,1.8682373108761892,True,GSE86931;GSE151066
human,GO:BP,Regulation of DNA-templated Transcription Initiation (GO:2000142),2,5,1.8859674457522095,True,GSE151066;GSE71972
human,GO:BP,Regulation of Endothelial Cell Apoptotic Process (GO:2000351),2,5,-0.07573796908779307,False,GSE151066;GSE87748
human,GO:BP,Regulation of Fatty Acid Oxidation (GO:0046320),2,5,2.0261760103921387,True,GSE86931;GSE87748
