GSE,species,pattern,source,pathway,es,nes,nominal_p,fdr,fwer_p,leading_edge,significant_fdr_0_05
GSE108643,human,A,REAC,Selenoamino Acid Metabolism,-0.44680614205678426,-1.9653949144916192,0.001,0.010100688691209005,0.145,INMT;SEPSECS;QARS1;RPL4;RPL7A;KARS1;RPS4X;RPS5;RPL15;RPS3;IARS1;RPLP0;AIMP2;RPSA;RPL10A;RPS2;RPS15A;RPL10;RPS10;UBA52;RPS16;RPL27;RPS26;RPL3L;PAPSS2;RPL7;RPS17;RPL11;RPL18A;RPL35;RPL8;RPL28;RPS3A;RPL38;RPL41;RPL32;RPS9;AHCY;RPL29;RPS19;RPL18;RPL37A;RPS6;RPL13;RPS14;PSTK;RPL22;RPL12;RPL27A;RPS4Y1;RPL23;RPS13;RPL36A;RPL3;RPS20;RPL13A;RPS23;RPS11;RPS12;LARS1;RPL9;RPL37;SARS1;RPL19;RPL36;FAU;RPL6;RPS27L;RPL23A;RPS18;RPL26L1;RPS7;RPS25;RPS8;RPL14,True
GSE108643,human,A,REAC,SRP-dependent Cotranslational Protein Targeting to Membrane,-0.4423739233824238,-1.9413525770288136,0.001,0.013503914118668216,0.206,RPL4;RPL7A;SSR1;RPS4X;RPS5;RPL15;RPS3;RPLP0;RPSA;RPL10A;RPS2;RPS15A;RPL10;RPS10;UBA52;RPS16;RPL27;RPS26;DDOST;RPL3L;RPL7;RPS17;RPL11;RPL18A;RPL35;RPL8;SSR4;RPL28;RPS3A;RPL38;RPL41;RPL32;RPS9;RPL29;RPS19;RPL18;RPL37A;RPS6;RPL13;RPS14;SSR3;RPL22;RPL12;RPL27A;RPS4Y1;RPL23;RPS13;RPL36A;RPL3;RPS20;RPL13A;RPS23;RPS11;RPS12;SPCS1;RPL9;RPL37;RPL19;RPL36;FAU;RPL6;SRP14;RPS27L;RPL23A;RPS18;SSR2;RPL26L1;RPS7;RPS25;RPS8;RPL14;RPL24;RPL39;RPS27A;RPN2;RPL5;RPLP1;RPL26;RPS27;RPL34;SEC61A2,True
GSE108643,human,A,REAC,Response of EIF2AK4 (GCN2) to Amino Acid Deficiency,-0.44845069033926827,-1.9407264932147048,0.001,0.013081636032455705,0.206,RPL4;RPL7A;RPS4X;RPS5;RPL15;RPS3;RPLP0;RPSA;RPL10A;RPS2;RPS15A;RPL10;RPS10;UBA52;RPS16;RPL27;RPS26;RPL3L;RPL7;RPS17;RPL11;RPL18A;RPL35;RPL8;RPL28;RPS3A;RPL38;RPL41;RPL32;RPS9;RPL29;RPS19;RPL18;RPL37A;RPS6;RPL13;RPS14;RPL22;RPL12;RPL27A;RPS4Y1;RPL23;RPS13;RPL36A;RPL3;RPS20;RPL13A;RPS23;RPS11;EIF2S3;RPS12;RPL9;RPL37;RPL19;RPL36;FAU;RPL6;RPS27L;GCN1;RPL23A;RPS18;RPL26L1;RPS7;RPS25;RPS8;RPL14;RPL24;IMPACT;RPL39;RPS27A;RPL5;RPLP1,True
GSE108643,human,A,REAC,Mitochondrial Fatty Acid Beta-Oxidation,-0.5424628029278372,-1.8716439401609133,0.001,0.0244828545330925,0.373,ACSF2;HADHA;ACAA2;ACADVL;ACOT2;ACAD10;DECR1;HADH;ECHS1;ACADS;MECR;PCCB;ACOT1;HADHB,True
GSE108643,human,A,REAC,Mitochondrial Translation,-0.3833593002667254,-1.6579410015159406,0.001,0.10766228927555306,0.957,MRPL10;OXA1L;MRPS16;MRPL37;MRRF;MRPL24;MRPS23;PTCD3;MRPL27;MRPL44;MRPL2;MRPL30;MRPS27;AURKAIP1;MRPL38;MRPS5;MRPL42;MRPL32;MTFMT;MRPL12;MRPL49;MRPL21;MRPL40;TSFM;MRPL15;GFM2;MRPS18B;RPS12;MRPL52;MRPL11;GADD45GIP1;TUFM;MRPS26;MRPS15;MRPL46;MRPS2;MRPL23;MRPL45;MRPS7;MRPS33;MRPL48;MRPS18A;GFM1;MRPS9;MRPL51;ERAL1;MRPS18C;MRPL28;MRPS11;MRPS21;MRPS6;MRPL54;MRPL17;MRPS14;MTIF2;MRPS24;MTIF3;MRPS10,False
GSE108643,human,A,REAC,Mitochondrial Translation Initiation,-0.37238872807793794,-1.596245510152199,0.001,0.14326169609690528,0.992,MRPL10;OXA1L;MRPS16;MRPL37;MRPL24;MRPS23;PTCD3;MRPL27;MRPL44;MRPL2;MRPL30;MRPS27;AURKAIP1;MRPL38;MRPS5;MRPL42;MRPL32;MTFMT;MRPL12;MRPL49;MRPL21;MRPL40;MRPL15;MRPS18B;RPS12;MRPL52;MRPL11;GADD45GIP1;MRPS26;MRPS15;MRPL46;MRPS2;MRPL23;MRPL45;MRPS7;MRPS33;MRPL48;MRPS18A;MRPS9;MRPL51;ERAL1;MRPS18C;MRPL28;MRPS11;MRPS21;MRPS6;MRPL54;MRPL17;MRPS14;MTIF2;MRPS24;MTIF3;MRPS10,False
GSE108643,human,A,REAC,Mitochondrial Translation Elongation,-0.37375688453258143,-1.595809419479295,0.001,0.14147954263672682,0.992,MRPL10;OXA1L;MRPS16;MRPL37;MRPL24;MRPS23;PTCD3;MRPL27;MRPL44;MRPL2;MRPL30;MRPS27;AURKAIP1;MRPL38;MRPS5;MRPL42;MRPL32;MRPL12;MRPL49;MRPL21;MRPL40;TSFM;MRPL15;MRPS18B;RPS12;MRPL52;MRPL11;GADD45GIP1;TUFM;MRPS26;MRPS15;MRPL46;MRPS2;MRPL23;MRPL45;MRPS7;MRPS33;MRPL48;MRPS18A;GFM1;MRPS9;MRPL51;ERAL1;MRPS18C;MRPL28;MRPS11;MRPS21;MRPS6;MRPL54;MRPL17;MRPS14;MRPS24;MRPS10,False
GSE108643,human,A,REAC,Assembly of Collagen Fibrils and Other Multimeric Structures,-0.3818566714589162,-1.4233190123008894,0.03728813559322034,0.290215262744073,1.0,ITGA6;COL15A1;COL27A1;PXDN;COL3A1;COL1A2;COL5A1;COL5A3;COL6A3;ITGB4;COL1A1;CTSL;CTSB;CD151,False
GSE86931,human,A,GO:BP,Oxidative Phosphorylation (GO:0006119),-0.7401775055225522,-2.9515095259009994,0.001,0.001,0.001,NDUFA6;NDUFS4;NDUFV2;NDUFA5;NDUFS3;ATP5PO;SDHC;NDUFA7;NDUFB4;NDUFAB1;ATP5PD;NDUFC2;ATP5PF;UQCRB;NDUFB3;NDUFB1;NDUFB10;NDUFC1;SDHB;SDHD;UQCRC2;NDUFS1;NDUFV3;NDUFB6;UQCRH;NDUFA9;NDUFS6;ATP5MG;ATP5F1C;NDUFA2;NDUFS8;NDUFB9;ATP5PB;NDUFB5;ATP5F1B;COX7A1;NDUFA12;NDUFB11;NDUFS2;NDUFA13;NDUFA10;ATP5F1D;NDUFA3;ATP5F1E;ATP5ME;NDUFA1;NDUFB8;COX7A2;UQCRC1;SDHA;NDUFV1;ATP5F1A;NDUFS7;NDUFA8;NDUFS5;NDUFB2,True
GSE86931,human,A,GO:BP,Proton Motive Force-Driven ATP Synthesis (GO:0015986),-0.7410574601005339,-2.926161847001628,0.001,0.001,0.001,NDUFA6;NDUFS4;NDUFV2;NDUFA5;NDUFS3;ATP5PO;SDHC;NDUFA7;ATP5MC2;NDUFB4;NDUFAB1;ATP5PD;NDUFC2;ATP5MK;ATP5PF;NDUFB3;NDUFB1;NDUFB10;NDUFC1;SDHB;SDHD;NDUFS1;NDUFV3;NDUFB6;ATP5MJ;NDUFA9;NDUFS6;ATP5MG;ATP5F1C;NDUFA2;NDUFS8;NDUFB9;ATP5PB;NDUFB5;ATP5F1B;NDUFA12;NDUFB11;ATP5MC3;NDUFS2;NDUFA13;NDUFA10;ATP5F1D;NDUFA3;ATP5F1E;ATP5ME;NDUFA1;NDUFB8;SDHA;NDUFV1;ATP5F1A;NDUFS7;NDUFA8;NDUFS5;NDUFB2;ATP5MC1,True
GSE86931,human,A,GO:BP,Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),-0.7452064139821737,-2.9095248625321313,0.001,0.001,0.001,NDUFA6;NDUFS4;NDUFV2;NDUFA5;NDUFS3;ATP5PO;SDHC;NDUFA7;NDUFB4;NDUFAB1;ATP5PD;NDUFC2;ATP5PF;NDUFB3;NDUFB1;NDUFB10;NDUFC1;SDHB;SDHD;NDUFS1;NDUFV3;NDUFB6;NDUFA9;NDUFS6;ATP5MG;ATP5F1C;NDUFA2;NDUFS8;NDUFB9;ATP5PB;NDUFB5;ATP5F1B;NDUFA12;NDUFB11;NDUFS2;NDUFA13;NDUFA10;ATP5F1D;NDUFA3;ATP5F1E;ATP5ME;NDUFA1;NDUFB8;SDHA;NDUFV1;ATP5F1A;NDUFS7;NDUFA8;NDUFS5;NDUFB2,True
GSE86931,human,A,GO:BP,Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),-0.7188179235226251,-2.847014747546175,0.001,0.001,0.001,NDUFA6;NDUFS4;NDUFV2;COX4I2;NDUFA5;NDUFS3;SDHC;COX8A;NDUFA7;COX7B;NDUFB4;UQCRFS1;NDUFAB1;NDUFC2;COX5A;COX7C;UQCRB;NDUFB3;NDUFB1;NDUFB10;NDUFC1;SDHB;SDHD;UQCRC2;NDUFS1;NDUFV3;NDUFB6;UQCRH;NDUFA9;COX5B;NDUFS6;NDUFA2;COX6C;NDUFS8;NDUFB9;NDUFAF1;NDUFB5;NDUFA12;NDUFS2;UQCR11;COX6B1;NDUFA10;NDUFA3;COX4I1;UQCR10;COX6A2;NDUFA1;NDUFB8;COX7A2;UQCRQ;UQCRC1;SDHA;NDUFV1;CYC1;NDUFS7;CYCS;NDUFA8;NDUFS5;NDUFB2;UQCC3,True
GSE86931,human,A,GO:BP,Aerobic Electron Transport Chain (GO:0019646),-0.7118254606228958,-2.834791090318502,0.001,0.001,0.001,NDUFA6;NDUFS4;NDUFV2;COX4I2;NDUFA5;NDUFS3;SDHC;COX8A;NDUFA7;COX7B;NDUFB4;UQCRFS1;NDUFAB1;NDUFC2;COX5A;COX7C;UQCRB;NDUFB3;NDUFB1;NDUFB10;NDUFC1;SDHB;SDHD;UQCRC2;NDUFS1;NDUFV3;NDUFB6;UQCRH;NDUFA9;COX5B;NDUFS6;NDUFA2;COX6C;NDUFS8;NDUFB9;NDUFAF1;NDUFB5;NDUFS2;UQCR11;COX6B1;NDUFA10;NDUFA3;COX4I1;UQCR10;COX6A2;NDUFA1;NDUFB8;COX7A2;UQCRQ;UQCRC1;SDHA;NDUFV1;CYC1;NDUFS7;CYCS;NDUFA8;NDUFS5;NDUFB2;UQCC3,True
GSE86931,human,A,GO:BP,Cytoplasmic Translation (GO:0002181),-0.5803020887181893,-2.545548284410389,0.001,0.001,0.001,RPS9;RWDD1;RPS18;RPS17;RPS25;RPS27;RPS15A;RPL35;RPL22;RPL21;RPL9;RPS13;RPL39;RPL23;EIF2B3;EIF2S2;RPS20;RPL27A;RPS2;RPL29;RPL34;RPL38;RPS7;RPL11;RPS4X;RPS26;RPS29;RPL30;RPL7;RACK1;RPS19;RPL35A;RPL37A;RPL6;RPS23;RPLP2;RPL10A;RPL5;RPS14;RPS21;RPS3A;RPL26;RPS12;RPL10;RPL37;DRG1;RPL28;RPL3L;RPS11;RPL13;RPSA;RPL32;RPS16;RPL15;RPS24;RPS28;RPS10;RPL36A;RPL7A;EIF2B5;EIF3I;FAU;RPL4;EEF1D;RPLP1;RPL14;RPS8;RPL18;DRG2;RPL27;RPL36;RPL13A;RPL18A;RPS15;UBA52;RPL24;RPS27A;RPS5;RPS3;EIF2S3;RPL41;RPL23A;RPL19;RPL17;EIF2B2,True
GSE86931,human,A,GO:BP,Protein Biosynthetic Process (GO:0160307),-0.5559352569546986,-2.544607555215979,0.001,0.001,0.001,RPS18;RPS17;MRPL11;RPS25;HBS1L;RPS27;MRPL42;RPS15A;MRPS18C;MRPS15;ABCF1;COPS5;MRPL51;RPL35;RPL22;MRPS33;RPL21;RPS6KB2;RPL9;RPS13;RPL39;RPL23;RPS20;RPL27A;RPS2;RPL29;RPL34;RPL38;MRPL37;MRPS16;RPS7;RPL11;RPS4X;RPS26;RPS29;HARS2;RPL30;MRPL23;RPL7;RPS19;RPL35A;MRPL43;RPL37A;RPL6;RPS23;RPLP2;RPL10A;RPL5;RPS14;RPS21;RPS3A;RPL26;RPS12;MRPL28;MRPS18B;RPL10;MRPL27;EIF4EBP2;RPL37;MRPL41;DARS1;PABPC4;RPL28;MRPL55;RPL3L;RPS11;RPL13;RPSA;GSPT1;RPL32;RPS16;RPL15;MRPS17;RPS24;RPS28;RPS10;MRPL3;RPL36A;RPL7A;MRPL12;FAU;RPL4;RPS4Y1;MRPL36;RPLP1;YARS2;RPL14;RPS8;MRRF;RPL18;DHPS;RPL27;RPL36;RPL13A;MRPL10;RPL18A;MRPS7;RPS15;UBA52;RPL24;MRPL13;RPS27A;RPS5;RPL41;RPL23A;RPL19;RPL17;MRPL34,True
GSE86931,human,A,GO:BP,Negative Regulation of Syncytium Formation by Plasma Membrane Fusion (GO:0034242),-0.6656532879185767,-2.507883694064219,0.001,0.001,0.001,TMEM182;RAPGEF3;RPL35;RPL21;RPL9;RPL39;RPL23;RPL27A;RPL29;RPL34;RPL38;RPL11;RPL30;RPL7;RPL35A;RPL37A;RPL6;RPLP2;RPL10A;RPL5;RPL10;RPL37;RPL28;RPL3L;RPL13;RPL32;RPL15;RPL36A;RPL7A;RPL4;RPLP1;RPL14;RPL18;RPL27;RPL36;RPL13A;RPL18A;UBA52;RPL24;RPL41;RPL23A;RPL19;RPL17,True
GSE86931,human,A,GO:BP,Negative Regulation of Myoblast Fusion (GO:1901740),-0.6636608045712984,-2.488876592024482,0.001,0.001,0.001,TMEM182;RPL35;RPL21;RPL9;RPL39;RPL23;RPL27A;RPL29;RPL34;RPL38;RPL11;RPL30;RPL7;RPL35A;RPL37A;RPL6;RPLP2;RPL10A;RPL5;RPL10;RPL37;RPL28;RPL3L;RPL13;RPL32;RPL15;RPL36A;RPL7A;RPL4;RPLP1;RPL14;RPL18;RPL27;RPL36;RPL13A;RPL18A;UBA52;RPL24;RPL41;RPL23A;RPL19;RPL17,True
GSE86931,human,A,GO:BP,Platelet Aggregation (GO:0070527),0.6788057959988716,2.1190083451086625,0.001,0.008242208336024074,0.058,ACTN1;FLNA;ITGB3;CSRP1;MYH9;HSPB1;MYL9;HBB;VCL;PIK3CG;ENTPD1;PPIA;TLN1;ILK;UBASH3B;CLIC1;PLEK;ACTB,True
GSE86931,human,A,GO:BP,Positive Regulation of Biosynthetic Process (GO:0009891),0.5386125466496984,2.0064550819840843,0.001,0.024589430759201142,0.316,PRKAG2;PPARGC1A;PPTC7;TGFB3;CLU;EGR1;FOXO1;NNMT;HBB;RUNX1;APOE;TGFB1;SORBS1;RPTOR;VIM;SMAD3;HIF1A;HSP90AA1;SLC5A3;LARP6;RAB27A,True
GSE86931,human,A,GO:BP,Fatty Acid Beta-Oxidation (GO:0006635),-0.4962094383679536,-1.919750511520358,0.001,0.0476846371759933,0.76,AMACR;AUH;ACADL;ACADM;CROT;DECR1;SCP2;ACAD11;HADH;ETFDH;ACOXL;ECHDC2;BDH2;CPT2;ACADS;ECI1;ECHS1;ABCD3;ECI2;HSD17B4;HADHB;MTLN;ETFA;PEX2;ACOX1;CRAT;ACAA2;ETFB;HADHA;IVD,True
GSE86931,human,A,KEGG,RIBOSOME,-0.6037133516295162,-2.8238946231868134,0.001,0.001,0.001,RPS9;MRPL46;MRPL1;RPS18;MRPL48;RPS17;MRPL11;MRPL40;RPS25;RPS27;MRPL42;RPS15A;MRPL19;MRPS18C;MRPS15;MRPS35;MRPS23;MRPS9;MRPL51;RPL35;RPL22;MRPS33;RPL21;MRPL21;RPL9;RPS13;RPL39;RPL23;MRPS27;MRPL30;RPS20;RPL27A;RPS2;RPL29;RPL34;MRPL33;MRPS10;RPL38;MRPL37;MRPS16;RPS7;MRPL15;RPL11;RPS4X;RPS26;RPS29;RPL30;MRPL23;RPL7;MRPL45;RACK1;RPS19;RPL35A;MRPL43;RPL37A;RPL6;RPS23;RPLP2;RPL10A;RPL5;RPS14;RPS21;RPS3A;RPL26;RPS12;MRPS18B;RPL37;MRPL41;MRPS24;RPL28;MRPL55;RPL3L;RPS11;RPSA;RPL32;RPS16;RPL15;MRPS17;RPS24;RPS28;MRPL20;RPS10;MRPL3;RPL36A;RPL7A;MRPL12;MRPL44;FAU;RPL4;RPS4Y1;MRPL36;RPLP1;MRPL47;MRPL39;RPL14;RPS8;RPL18;RPL27;RPL36;RPL13A;MRPL10;RPL18A;MRPS7;RSL24D1;RPS15;UBA52;MRPL13;MRPL14;RPS27A;RPS5;MRPL53;RPS3;RPL41;RPL23A;RPL19,True
GSE86931,human,A,KEGG,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",-0.5408651384362975,-2.012343744919045,0.001,0.005330717635083995,0.017,AUH;HIBADH;ALDH2;MCEE;ACADSB;ALDH6A1;HIBCH;PCCA;HMGCL;PCCB;ACADM;BCKDHB;ALDH7A1;MCCC1;ACAD8;ALDH9A1;HADH;ACADS;HMGCLL1;ECHS1;HADHB;HMGCS2;LDHD;MCCC2;HMGCS1;ACAA2;HADHA;BCKDHA;IVD,True
GSE86931,human,A,KEGG,IGSF CAM SIGNALING,0.4203314280333001,1.8307334668690032,0.001,0.04198314431380709,0.214,MYH11;ACTN1;NRP1;BCAR1;ITGB3;MSN;TUBB2A;TUBB6;PLXNA2;TUBB4B;KDR;FOXO1;MYH9;GIT1;MYH10;MYL6;PVR;ACTN4;SPTBN2;ICAM1;MYL9;TUBA8;TRIO;TRPC6;PPFIA4;CSK;TUBA1B;SPTAN1;TUBB3;VCL;SORBS1;PTPRF;DYNLL1;PTPN6;EZR;FGFR1;ERC1;LRFN4;JAML;MYL6B;PLXNA1;JAM3;ITGA5;CASKIN2;KIRREL1;CD209;TUBB;MYLK;TUBA1A;NTRK3;ITGAX;PLXNA3;SRGAP1;IQGAP1;ARPC1B;TRAF6;ITGA4;TUBA1C;NECTIN3;ITGB2;LNX1;GRIP2;TJP1;PPFIA1;CNTNAP1;SPTBN4;GLDN;MPP3;PXDN;ABL1;NLGN2;NCK2,True
GSE86931,human,A,KEGG,AMOEBIASIS,0.4717583145248194,1.7362146253413497,0.0015015015015015015,0.06611174695661222,0.453,COL4A1;COL4A2;ACTN1;RAB7B;TGFB3;IL1R1;LAMA5;ACTN4;HSPB1;TGFB2;TINAGL1;C8G;TGFB1;VCL;AKR1C1;LAMA4;TLR2;RELA;LAMC1;LAMC2;FN1;LAMB3;PLCB2;PLCB3;ITGB2;COL3A1;GNA14;CASP3;PRKCB;RAB5C;PIK3R1;COL1A2,False
GSE86931,human,A,KEGG,FATTY ACID DEGRADATION,-0.41550717786518954,-1.4646789774052713,0.035443037974683546,0.17988833984358008,0.945,ADH1B;ACSL6;ALDH2;ACADSB;ACADL;ACADM;ALDH7A1;ALDH9A1;HADH;CPT2;ACADS;ECI1;ECHS1;ECI2;HADHB;ACOX1,False
GSE86931,human,A,REAC,Aerobic Respiration and Respiratory Electron Transport,-0.6016980958349473,-2.970455963258527,0.001,0.001,0.001,MT-ATP8;SUCLG2;NDUFA6;DLAT;MT-ND3;SDHAF4;SMIM20;MPC1;MT-ND6;NDUFS4;TMEM126B;COX16;GLO1;NDUFV2;SLC25A12;L2HGDH;DLD;COX11;MT-ND2;COX4I2;LDHA;NUBPL;NDUFAF2;NDUFA5;MT-ND1;NDUFS3;ATP5PO;SDHC;MT-ATP6;NDUFAF6;COX8A;NDUFA7;UQCC1;CS;ATP5MC2;PDP1;COX7B;PDHB;NDUFB4;SUCLA2;UQCRFS1;MT-CO2;MT-CO3;MT-CYB;NDUFA4;SDHAF3;MT-ND5;NDUFAB1;PDK1;UCP3;GOT2;NNT;ATP5PD;NDUFC2;ATP5MK;TMEM126A;LYRM7;COX5A;ATP5PF;COX7C;UQCRB;NDUFAF7;NDUFB3;GSTZ1;NDUFB1;PDHX;NDUFB10;SFXN4;MT-ND4;RAB5IF;SURF1;NDUFC1;SUCLG1;FOXRED1;SDHB;SDHD;UQCRC2;IDH3B;NDUFS1;NDUFV3;ISCA1;ETFDH;NDUFB6;FH;ATP5MJ;SIRT4;TRAP1;OXA1L;PDPR;NDUFAF8;UQCRH;DMAC2L;FXN;NDUFA9;COX5B;ACAT1;TMEM177;NDUFS6;LYRM2;ATP5MG;LDHC;ATP5F1C;NDUFA2;COX6C;NDUFS8;NDUFB9;NDUFAF1;VDAC1;ATP5PB;HSCB;IDH2;NDUFB5;COA3;ATP5F1B;COX7A1;NDUFA12;NDUFB11;ATP5MC3;NDUFS2;NDUFA13;ADHFE1;MT-CO1;UQCR11;MPC2;COX6B1;NDUFA10;COA1;ATP5F1D;NDUFA3;ACO2;COX4I1;ATP5F1E;UQCR10;PDK2;COX6A2;ATP5ME;COX14;ETFA;FAHD1;MDH2;NDUFAF5;MRPS36;NDUFA1;PDK4;HIGD2A;NDUFB8;COX7A2;UQCRQ;MDH1;UQCRC1;TTC19;SDHA;NDUFV1;ATP5F1A;ISCU;GOT1;PDHA1;CYC1;NDUFS7;ME1;CYCS;NDUFA8;NDUFS5;NDUFB2;UQCC3;ATP5MC1;ETFB;GID4;ACAD9;SIRT3;ME3;PYURF;COX7A2L;NFS1;IDH3G;TIMMDC1;RANBP9;UBA52,True
GSE86931,human,A,REAC,Respiratory Electron Transport,-0.6396768101311987,-2.9401567176157584,0.001,0.001,0.001,NDUFA6;MT-ND3;SMIM20;MT-ND6;NDUFS4;TMEM126B;COX16;NDUFV2;SLC25A12;COX11;MT-ND2;COX4I2;NUBPL;NDUFAF2;NDUFA5;MT-ND1;NDUFS3;SDHC;NDUFAF6;COX8A;NDUFA7;UQCC1;COX7B;NDUFB4;UQCRFS1;MT-CO2;MT-CO3;MT-CYB;NDUFA4;MT-ND5;NDUFAB1;GOT2;NDUFC2;TMEM126A;LYRM7;COX5A;COX7C;UQCRB;NDUFAF7;NDUFB3;NDUFB1;NDUFB10;SFXN4;MT-ND4;RAB5IF;SURF1;NDUFC1;FOXRED1;SDHB;SDHD;UQCRC2;NDUFS1;NDUFV3;ETFDH;NDUFB6;TRAP1;OXA1L;NDUFAF8;UQCRH;FXN;NDUFA9;COX5B;TMEM177;NDUFS6;LYRM2;NDUFA2;COX6C;NDUFS8;NDUFB9;NDUFAF1;HSCB;NDUFB5;COA3;COX7A1;NDUFA12;NDUFB11;NDUFS2;NDUFA13;MT-CO1;UQCR11;COX6B1;NDUFA10;COA1;NDUFA3;COX4I1;UQCR10;COX6A2;COX14;ETFA;MDH2;NDUFAF5;NDUFA1;HIGD2A;NDUFB8;COX7A2;UQCRQ;MDH1;UQCRC1;TTC19;SDHA;NDUFV1;ISCU;GOT1;CYC1;NDUFS7;CYCS;NDUFA8;NDUFS5;NDUFB2;UQCC3;ETFB;ACAD9;PYURF;COX7A2L;NFS1;TIMMDC1,True
GSE86931,human,A,REAC,Complex I Biogenesis,-0.7128209232224582,-2.8856477463905996,0.001,0.001,0.001,NDUFA6;MT-ND3;MT-ND6;NDUFS4;TMEM126B;NDUFV2;MT-ND2;NUBPL;NDUFAF2;NDUFA5;MT-ND1;NDUFS3;NDUFAF6;NDUFA7;NDUFB4;MT-ND5;NDUFAB1;NDUFC2;TMEM126A;NDUFAF7;NDUFB3;NDUFB1;NDUFB10;SFXN4;MT-ND4;NDUFC1;FOXRED1;NDUFS1;NDUFV3;NDUFB6;OXA1L;NDUFAF8;NDUFA9;NDUFS6;LYRM2;NDUFA2;NDUFS8;NDUFB9;NDUFAF1;HSCB;NDUFB5;NDUFA12;NDUFB11;NDUFS2;NDUFA13;NDUFA10;COA1;NDUFA3;NDUFAF5;NDUFA1;NDUFB8;NDUFV1;NDUFS7;NDUFA8;NDUFS5;NDUFB2;ACAD9;PYURF;TIMMDC1,True
GSE86931,human,A,REAC,Formation of a Pool of Free 40S Subunits,-0.6432011192179652,-2.800693064780646,0.001,0.001,0.001,RPS9;RPS18;RPS17;RPS25;RPS27;RPS15A;EIF3F;RPL35;RPL22;RPL21;EIF3L;RPL9;RPS13;RPL39;RPL23;RPS20;RPL27A;RPS2;RPL29;RPL34;RPL38;RPS7;RPL11;RPS4X;EIF3H;RPS26;RPS29;EIF3J;RPL30;RPL7;RPS19;RPL35A;EIF3E;RPL37A;RPL6;RPS23;RPLP2;RPL10A;RPL5;RPS14;RPS21;RPS3A;RPL26;RPS12;RPL10;RPL37;RPL28;RPL3L;EIF3K;RPS11;RPL13;RPSA;RPL32;RPS16;RPL15;RPS24;RPS28;RPS10;RPL36A;RPL7A;EIF3I;EIF3G;FAU;RPL4;RPS4Y1;RPLP1;RPL14;RPS8;RPL18;RPL27;RPL36;RPL13A;EIF1AX;RPL18A;RPS15;UBA52;RPL24;RPS27A;RPS5;RPS3;RPL41;RPL23A;RPL19;RPL17,True
GSE86931,human,A,REAC,Eukaryotic Translation Termination,-0.6293155073903932,-2.7041806049517856,0.001,0.001,0.001,RPS9;RPS18;RPS17;RPS25;RPS27;RPS15A;RPL35;RPL22;RPL21;RPL9;RPS13;RPL39;RPL23;RPS20;RPL27A;RPS2;RPL29;RPL34;RPL38;RPS7;RPL11;RPS4X;RPS26;RPS29;RPL30;RPL7;RPS19;RPL35A;RPL37A;RPL6;RPS23;RPLP2;RPL10A;RPL5;RPS14;RPS21;RPS3A;RPL26;RPS12;RPL10;RPL37;RPL28;RPL3L;RPS11;RPL13;RPSA;GSPT1;RPL32;RPS16;RPL15;RPS24;RPS28;RPS10;RPL36A;RPL7A;FAU;RPL4;RPS4Y1;RPLP1;RPL14;RPS8;RPL18;RPL27;RPL36;RPL13A;RPL18A;RPS15;UBA52;RPL24;RPS27A;RPS5;RPS3;RPL41;RPL23A;RPL19;RPL17,True
GSE86931,human,A,REAC,GTP Hydrolysis and Joining of the 60S Ribosomal Subunit,-0.6092026260526138,-2.700726521400658,0.001,0.001,0.001,RPS9;RPS18;RPS17;RPS25;RPS27;RPS15A;EIF3F;RPL35;RPL22;RPL21;EIF3L;RPL9;EIF4B;RPS13;RPL39;RPL23;EIF2S2;RPS20;RPL27A;EIF5;RPS2;RPL29;RPL34;RPL38;RPS7;RPL11;RPS4X;EIF3H;RPS26;RPS29;EIF3J;RPL30;RPL7;RPS19;RPL35A;EIF3E;RPL37A;RPL6;RPS23;RPLP2;RPL10A;RPL5;RPS14;RPS21;RPS3A;RPL26;RPS12;RPL10;RPL37;RPL28;RPL3L;EIF3K;RPS11;RPL13;RPSA;RPL32;RPS16;RPL15;RPS24;RPS28;RPS10;RPL36A;RPL7A;EIF3I;EIF5B;EIF3G;FAU;EIF2S1;RPL4;RPS4Y1;RPLP1;RPL14;RPS8;RPL18;RPL27;RPL36;RPL13A;EIF1AX;RPL18A;RPS15;UBA52;RPL24;RPS27A;RPS5;RPS3;EIF2S3;RPL41;RPL23A;RPL19;RPL17,True
GSE86931,human,A,REAC,Peptide Chain Elongation,-0.6332681671052405,-2.699597914552856,0.001,0.001,0.001,RPS9;RPS18;RPS17;RPS25;RPS27;RPS15A;RPL35;RPL22;RPL21;RPL9;RPS13;RPL39;RPL23;RPS20;RPL27A;RPS2;RPL29;RPL34;RPL38;RPS7;RPL11;RPS4X;RPS26;RPS29;RPL30;RPL7;RPS19;RPL35A;RPL37A;RPL6;RPS23;RPLP2;RPL10A;RPL5;RPS14;RPS21;RPS3A;RPL26;RPS12;RPL10;RPL37;RPL28;RPL3L;RPS11;RPL13;RPSA;RPL32;RPS16;RPL15;RPS24;RPS28;RPS10;RPL36A;RPL7A;FAU;RPL4;RPS4Y1;RPLP1;RPL14;RPS8;RPL18;RPL27;RPL36;RPL13A;RPL18A;RPS15;UBA52;RPL24;RPS27A;RPS5;RPS3;RPL41;RPL23A;RPL19;RPL17,True
