GSE,species,pattern,source,pathway,es,nes,nominal_p,fdr,fwer_p,leading_edge,significant_fdr_0_05
GSE108643,human,A,GO:BP,RNA Splicing (GO:0008380),0.37009035779749394,1.3605547204182507,0.0759651307596513,0.28722808872181904,1.0,RRAGC;SRSF10;SRSF7;DHX15;TRA2B;RBM8A;PPARGC1A;SYNCRIP;U2AF1;SFPQ;SF3A3;SCAF11;RNPC3;TARDBP;DHX16;HNRNPH3;SMNDC1;ZNF638;PPP1R9B;ZRSR2;IVNS1ABP;HNRNPC;MBNL1;SNRNP40;PPIG;SRPK2;ARVCF;PRPF4,False
GSE108643,human,A,GO:BP,Negative Regulation of Cardiac Muscle Hypertrophy (GO:0010614),0.579736600975677,1.3602085828870931,0.1070811744386874,0.2873722231109125,1.0,RGS2;MLIP;LMNA;FOXO1,False
GSE108643,human,A,GO:BP,Cellular Response to Glucocorticoid Stimulus (GO:0071385),0.5613610148367698,1.3602084469956437,0.1465076660988075,0.28700142024238223,1.0,ZFP36L1;HNRNPU;REST;ANXA1;ZFP36;ZNF764;BCL2L11,False
GSE108643,human,A,GO:BP,Regulation of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031664),0.5420262631520928,1.3599668684528303,0.11627906976744186,0.2870031408215471,1.0,CX3CL1;TRIB1;CD55;SMAD3,False
GSE108643,human,A,GO:BP,Neural Crest Cell Migration (GO:0001755),0.4838031292175275,1.359814809918748,0.11424100156494522,0.2868462461107591,1.0,CORO1C;GDNF;SEMA3G;SEMA4C;SEMA6B;ERBB4;SEMA3F;PHACTR4;SEMA3C,False
GSE108643,human,A,GO:BP,Regulation of Microtubule Polymerization (GO:0031113),0.4267114204362138,1.3583304625159964,0.10449927431059507,0.28882824910915333,1.0,MAPRE1;PPP2CA;CAMSAP2;ABL1;CDH5;KIF21A;CDK5R1;CLIP1;GBA2;FES,False
GSE108643,human,A,GO:BP,Negative Regulation of Catabolic Process (GO:0009895),0.382288875955009,1.3577571206767614,0.07954545454545454,0.2893708833129588,1.0,FLNA;STK38L;RRAGC;PPP1R3B;BMF;BCL2L1;ERFE;RASIP1;RIC1;AZIN1;EIF4E;MCL1;EIF4G2;EP300;PHF20L1,False
GSE108643,human,A,GO:BP,3'-UTR-mediated mRNA Destabilization (GO:0061158),0.5186501506440624,1.3571663569822277,0.10135135135135136,0.2899106355732429,1.0,ZFP36L1;PLEKHN1;ZC3H12A;TARDBP;ZFP36;ZC3H12C;DHX36,False
GSE108643,human,A,GO:BP,SnRNA Transcription (GO:0009301),0.5554025230131179,1.3571532959531065,0.13464696223316913,0.28955282916130676,1.0,USPL1;ELL2;RPAP2;ELL;ICE1;SNAPC1,False
GSE108643,human,A,GO:BP,Monoatomic Cation Transport (GO:0006812),0.511619206030577,1.3568160767746003,0.1478537360890302,0.28974455287049367,1.0,SLC11A2;SLC7A1;ATP1A2;CHRNB1;SLC31A1;PIEZO1;SLC41A1,False
GSE108643,human,A,GO:BP,MRNA Export From Nucleus (GO:0006406),0.4013370134746193,1.3564185939540288,0.0651872399445215,0.29007387910038235,1.0,SRSF3;RBM8A;EIF4E;DDX39A;XPO1;SMG1;EIF4A3;PCID2;IWS1;RAE1;FYTTD1;TPR;POLDIP3;NXT1;HNRNPA2B1;SEM1;NUP133;SMG7;MAGOH;AGFG1;UPF1;ALYREF;NUP214;UPF2,False
GSE108643,human,A,GO:BP,Regulation of Tumor Necrosis Factor Production (GO:0032680),0.38063941585791705,1.355400887993026,0.04849279161205767,0.2912876975857923,1.0,CX3CL1;THBS1;ELF4;TLR4;RARA;ZC3H12A;ARHGEF2;HSPB1;PTPRJ;TNFAIP3;ADAM17;SYT11;FCGR2A;IFIH1;JAK2;SPHK2;TLR9;LPL;TGFB1,False
GSE108643,human,A,GO:BP,Positive Regulation of Natural Killer Cell Mediated Immunity (GO:0002717),0.5925922862496587,1.3551521173794323,0.1391304347826087,0.29132096520434486,1.0,NECTIN2;PVR;SH2D1B;AP1G1,False
GSE108643,human,A,GO:BP,Protein-DNA Complex Disassembly (GO:0032986),0.5702166957883734,1.3540100962968056,0.129783693843594,0.29286292742156433,1.0,MYC;ATAD2B;ATAD2;SUPT16H;SET,False
GSE108643,human,A,GO:BP,Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046425),0.4270851324424133,1.353514219428335,0.09659090909090909,0.2932471874120995,1.0,HES1;CALM1;SOCS3;CAV1;CISH;BCL3;SH2B3;ERBB4;EP300;JAK2;PIAS1;PTPN2;CYP1B1;DOT1L;F2R,False
GSE108643,human,A,GO:BP,Negative Regulation of Protein Modification Process (GO:0031400),0.45300754925350273,1.3534682701245213,0.1023391812865497,0.29294881836329023,1.0,CORO1C;CDKN1A;ZC3H12A;SIRT1;CDYL;TARDBP;TPPP;LYN,False
GSE108643,human,A,GO:BP,SnRNA Metabolic Process (GO:0016073),0.46740571273990156,1.3533795402984474,0.11128775834658187,0.29272193704574856,1.0,PPP2CA;INTS6;USPL1;ZCCHC8;RPAP2,False
GSE108643,human,A,GO:BP,Long-chain Fatty Acid Metabolic Process (GO:0001676),-0.35723697913902785,-1.3529872672049041,0.056140350877192984,0.528132806160455,1.0,SLC27A1;MGLL;GSTM2;GSTM4;DAGLB;ACOT2;EPHX1;ACSL1;ACAA1;FAAH;PTGR1;ELOVL2;ACOT1;ACAD9;AIG1;CPT2;GSTP1;CPT1A;FADS1;PLA2G4C;GPX1,False
GSE108643,human,A,GO:BP,Mitotic Nuclear Division (GO:0140014),0.4510729767422613,1.35283544704203,0.10518292682926829,0.29320352057491383,1.0,ZNF207;NDEL1;WAPL;PPP2R2D;SMC4;NUSAP1;ZW10;MIS12,False
GSE108643,human,A,GO:BP,Keratan Sulfate Proteoglycan Metabolic Process (GO:0042339),0.595622526985029,1.352757764069973,0.13028169014084506,0.2929695416881287,1.0,CHST3;ST3GAL1;B3GNT2,False
GSE108643,human,A,GO:BP,Mitotic Sister Chromatid Cohesion (GO:0007064),0.5232151194357884,1.352655638584024,0.12580645161290321,0.2927816613259431,1.0,ESCO1;NIPBL;POGZ;PDS5B;SMC3;PDS5A;HDAC8;STAG2,False
GSE108643,human,A,GO:BP,Positive Regulation of Cardiac Muscle Tissue Growth (GO:0055023),0.5567589144884512,1.3526351732727577,0.13380281690140844,0.29245057327384766,1.0,PIM1;EDN1;ERBB4,False
GSE108643,human,A,GO:BP,Protein Localization to Ciliary Transition Zone (GO:1904491),-0.5032146596347928,-1.3518387394911733,0.13318284424379231,0.5273641850811294,1.0,MKS1;B9D1;NPHP1;CC2D2A;SPATA7;TCTN1,False
GSE108643,human,A,GO:BP,DNA Conformation Change (GO:0071103),0.5431979694847036,1.351810271738466,0.1178343949044586,0.2933327526504723,1.0,TOP1;ABL1;HNRNPA2B1;TDRD3;HMGB2;HMGB3,False
GSE108643,human,A,GO:BP,Positive Regulation of Hippo Signaling (GO:0035332),0.5555497597456247,1.351756195742741,0.12798634812286688,0.2930632272165128,1.0,ARRDC3;DLG5;PTPN14;STK3;PTPN21;IQCJ-SCHIP1,False
GSE108643,human,A,GO:BP,Branching Involved in Ureteric Bud Morphogenesis (GO:0001658),0.6075007675063584,1.351677150994163,0.1335676625659051,0.2927929183696498,1.0,MYC;GDNF;BMP2,False
GSE108643,human,A,GO:BP,Negative Regulation of Receptor Signaling Pathway via STAT (GO:1904893),0.5144216007952921,1.350583368441296,0.11235955056179775,0.29423589538036593,1.0,SOCS3;CAV1;CISH;BCL3;SH2B3;PIAS1;PTPN2,False
GSE108643,human,A,GO:BP,Antigen Processing and Presentation of Peptide Antigen via MHC Class I (GO:0002474),-0.47099855906231725,-1.3496776867703106,0.1192214111922141,0.5294902532504647,1.0,ACE;MFSD6;ERAP2;TAP2;TAPBPL,False
GSE108643,human,A,GO:BP,Pyruvate Metabolic Process (GO:0006090),-0.4029411559250379,-1.3495984007998063,0.10029498525073746,0.5258401667060865,1.0,PKM;GPI;PFKFB1;PGM1;ENO3;GAPDH;TPI1;ALDOA;VDAC1;PDHA1;LDHA;PGAM2;PFKM;UCP2;PGK1;ME3;PDHX;DLAT;HK1;PFKL,False
GSE108643,human,A,GO:BP,Regulation of Macromolecule Metabolic Process (GO:0060255),0.5162905792741346,1.3491646341641506,0.13495934959349593,0.29610942754472025,1.0,LDLR;SSH1;ZBTB48,False
GSE108643,human,A,GO:BP,Negative Regulation of Angiogenesis (GO:0016525),0.4012076287741503,1.3485181004386475,0.07671232876712329,0.2968301737608807,1.0,KLF4;ADAMTS1;THBS1;KLF2;ADAMTS9;SERPINE1;ROCK1;TEK;QKI;TGFB2;MECP2;CTNND1;PIK3CB,False
GSE108643,human,A,GO:BP,Mononuclear Cell Differentiation (GO:1903131),0.4567413059633802,1.3477739049442876,0.11424100156494522,0.2976348633675026,1.0,VEGFA;MYH9;SIRT1;CFLAR;AXL,False
GSE108643,human,A,GO:BP,Intracellular Cholesterol Transport (GO:0032367),0.5424248619129527,1.3475073025035775,0.152276295133438,0.29770599025393246,1.0,LDLR;STARD4;NPC1;ABCG1,False
GSE108643,human,A,GO:BP,Regulation of Receptor-Mediated Endocytosis (GO:0048259),0.44950293471375585,1.3469758782693457,0.08787878787878788,0.29816980445868974,1.0,PICALM;CBL;AAK1;SERPINE1;RAB21;PIK3CB;MKLN1;TNK2;B2M;ANKRD13B;BMP2K,False
GSE108643,human,A,GO:BP,Negative Regulation of Epithelial Cell Differentiation (GO:0030857),0.5845431757595486,1.3461268949202798,0.14162348877374784,0.2991160553379421,1.0,CAV1;DLL1;SPRY2;ZNF800;SPRED1,False
GSE108643,human,A,GO:BP,Muscle Tissue Morphogenesis (GO:0060415),0.5450010466426145,1.3455294565014506,0.1135593220338983,0.2997635061584192,1.0,HEY2;ANKRD1;BMP2;MYLK;TBX1;ACTC1,False
GSE108643,human,A,GO:BP,Mitotic Sister Chromatid Segregation (GO:0000070),0.38304425916359186,1.345336980714289,0.06812339331619537,0.2997002056207664,1.0,FLNA;ZNF207;TENT4A;CHMP1B;RRS1;CHMP2B;ARHGEF10;KMT5A;WAPL;PHF13;EML4;SMC4;NUSAP1;ZW10;CCDC66;MIS12;SMC3;PIBF1;BCCIP;PINX1;CUL3,False
GSE108643,human,A,GO:BP,Cellular Response to Nutrient (GO:0031670),0.5786073254065734,1.3443143561200437,0.12984822934232715,0.30100742836243627,1.0,MAT2A;XBP1;CSNK1A1;RPS6KB1;LPL,False
GSE108643,human,A,GO:BP,Ceramide Catabolic Process (GO:0046514),0.5826473778873509,1.3442850930571861,0.1453900709219858,0.3006790945896319,1.0,ACER3;ASAH1;GLA;GM2A;NEU1,False
GSE108643,human,A,GO:BP,Negative Regulation of Receptor-Mediated Endocytosis (GO:0048261),0.5035872126900536,1.3440460228720679,0.1337579617834395,0.30068828085602767,1.0,PICALM;SDCBP;ANXA2;ATXN2;B2M;ANKRD13B,False
GSE108643,human,A,GO:BP,Positive Regulation of Catalytic Activity (GO:0043085),0.4362727675171749,1.343537257476165,0.10493827160493827,0.30114439544393035,1.0,HNRNPU;ARRDC3;ARRDC4;PLSCR1,False
GSE108643,human,A,GO:BP,Cellular Response to Nitrogen Compound (GO:1901699),0.36335016415951166,1.34347519659471,0.04767726161369193,0.30088313552425106,1.0,ADRB2;ACTB;ZFP36L1;MAT2A;EGR1;TLR4;CRTC3;ARHGEF2;SSH1;XBP1;PDE4D;CAV1;PDE12;ICAM1;DIAPH1;NSMCE3,False
GSE108643,human,A,GO:BP,Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001242),0.4295574758749159,1.343406549947742,0.09840810419681621,0.30062395349283116,1.0,BCL2L1;UBQLN1;PMAIP1;DDIT3;SIAH1;CAV1;BCLAF1;S100A9;DDX3X;EIF2AK3;NKX3-1,False
GSE108643,human,A,GO:BP,Regulation of Protein Phosphorylation (GO:0001932),0.38307800542077275,1.3433990470173454,0.08942065491183879,0.30026231794078834,1.0,VEGFA;CORO1C;CDKN1A;ZC3H12A;SIRT1;KDR;XBP1;BMP2;HSPB1;PHIP;FGR;ERBB4;PELI2;TARDBP;LYN;NSD1,False
GSE108643,human,A,GO:BP,Relaxation of Cardiac Muscle (GO:0055119),0.5612818723425126,1.3432967511848315,0.1445578231292517,0.30003313853227925,1.0,RGS2;ATP1A1;ATP1A2,False
GSE108643,human,A,GO:BP,Isotype Switching (GO:0045190),0.5801947905386446,1.3426121408203648,0.14928057553956833,0.30080005702734075,1.0,HSPD1;MSH6;LIG4;EXOSC3;EXOSC6,False
GSE108643,human,A,GO:BP,Cellular Response to Chemical Stress (GO:0062197),0.3710714280107008,1.341986334608625,0.06792452830188679,0.30149661856674254,1.0,NFE2L2;PYCR1;ZC3H12A;ABL1;HSPA1A;XBP1;CAV1;HSPA1B;PPARGC1A;SLC11A2;SRXN1;DDX3X;SLC25A24;FOXO1;CUL1;NLK;BRF2;ABL2;CIAPIN1;SETX,False
GSE108643,human,A,GO:BP,Regulation of Lamellipodium Assembly (GO:0010591),0.47347571635788244,1.3401816715917274,0.12762520193861066,0.3040366058903823,1.0,EPHA2;ACTR3;AKIRIN1;AVIL;AUTS2;TWF1,False
GSE108643,human,A,GO:BP,Sulfur Compound Catabolic Process (GO:0044273),-0.44950730925555205,-1.3401527526771146,0.13924050632911392,0.547865527910057,1.0,MLYCD;NUDT19;GGT5;TXN2;SUCLG1;NUDT7,False
GSE108643,human,A,GO:BP,Transcription-coupled Nucleotide-Excision Repair (GO:0006283),-0.5169052102313226,-1.3401453016973368,0.14392059553349876,0.5439671322339387,1.0,ERCC3;RBX1;UVSSA;ELOF1;ERCC8;ERCC6;XAB2;ERCC5;POLR2I,False
GSE108643,human,A,GO:BP,Chromosome Organization (GO:0051276),0.4571690374580672,1.3391075810417632,0.11800302571860817,0.3054731890191341,1.0,MYC;GEM;ABL1;RAE1;LATS1;DOT1L;MSH6;KAT6A;NUP133;TCF7L2;HAT1;LIG4,False
GSE108643,human,A,GO:BP,Positive Regulation of Inflammatory Response (GO:0050729),0.375994743292031,1.3387159968070101,0.08801020408163265,0.30567965235274863,1.0,CX3CL1;GPR4;GBP1;TLR4;CASP3;SERPINE1;IL1R1;PTGER4;S100A9;NFKBIZ;ETS1;CEBPA;HYAL2;TLR9;LPL;TGFB1;TNFRSF1A;TRAF2;IL6ST;DHX9,False
GSE108643,human,A,GO:BP,Cellular Response to Acetylcholine (GO:1905145),-0.5218194375788826,-1.3386615096604277,0.14962593516209477,0.5439831205886132,1.0,ATP2B4;LYNX1;CHRNA10;LY6E,False
GSE108643,human,A,GO:BP,Positive Regulation of BMP Signaling Pathway (GO:0030513),0.5379098062354942,1.3376023258188,0.14046822742474915,0.3071490502200028,1.0,CCN1;ENG;CDH5;KCP;ACVRL1,False
GSE108643,human,A,GO:BP,Phosphatidylinositol Dephosphorylation (GO:0046856),0.5010583876474495,1.3375569103101355,0.14308681672025725,0.3068638035672437,1.0,PIP4P1;SYNJ1;SACM1L;PTEN;MTMR1;INPP5F;INPP5B,False
GSE108643,human,A,GO:BP,Regulation of Macromolecule Biosynthetic Process (GO:0010556),0.36978980757692975,1.3372035288756916,0.07741116751269035,0.3070649863897413,1.0,ZFP36L1;MYC;GDNF;ZC3H12A;PDGFA;CHD7;FUBP1;TOB1;HNRNPAB;NFKBIZ;TGFBR1;TARDBP;STX3;KDM6B;SETD2;MTPN;CCDC134;JADE1;TRIM38;BMI1;ATG101;ADNP2;HNRNPD;JADE2;JADE3;RB1CC1;ING5;CDK4;ADNP;SLC8A1;TOB2,False
GSE108643,human,A,GO:BP,RNA Metabolic Process (GO:0016070),0.3861049806123206,1.337176654633096,0.09504685408299866,0.3067381036432663,1.0,MYC;TENT4A;ZCCHC8;RBM8A;TENT4B;ZFC3H1;DDX24;ZC3H3;EIF4A3;XPO5;PPP1R8;NIFK;RBM27;DIS3;ATXN2;HEATR1;ATXN2L;DDX17;TUT7;HNRNPD,False
GSE108643,human,A,GO:BP,Protein Localization to Cell Surface (GO:0034394),0.48421650098110797,1.3368417147266605,0.11961722488038277,0.30698839460445676,1.0,FLNA;VCL,False
GSE108643,human,A,GO:BP,Golgi Inheritance (GO:0048313),0.58861854605536,1.336377876350835,0.15508021390374332,0.3073763541055751,1.0,YWHAZ;VCPIP1;PLK3;PDCD10,False
GSE108643,human,A,GO:BP,Positive Regulation of Kinase Activity (GO:0033674),0.4646691370402337,1.3359767958362077,0.11214953271028037,0.30763090174285207,1.0,CDKN1A;LCP2;MRNIP;TIGAR;RASSF2,False
GSE108643,human,A,GO:BP,Negative Regulation of JNK Cascade (GO:0046329),0.4607732956504489,1.333946448707692,0.11901081916537867,0.3105479433856143,1.0,DNAJA1;RGS2;TRIB1,False
GSE108643,human,A,GO:BP,Midbody Abscission (GO:0061952),0.5017094267547052,1.3336875048247419,0.12361331220285261,0.31060824906119744,1.0,CHMP1B;CHMP2B;SPART;IST1,False
GSE108643,human,A,GO:BP,Establishment of Mitotic Spindle Localization (GO:0040001),0.4634081420811696,1.3336161789205392,0.11875,0.3103398347663949,1.0,MAPRE1;NDEL1;GNAI1;DYNLT1;NUSAP1;ZW10;CCDC66;ITGB1;HTT;BCCIP;PAFAH1B1,False
GSE108643,human,A,GO:BP,Intracellular Protein Transport (GO:0006886),0.33157421917241775,1.333255516636243,0.02412280701754386,0.310519455928207,1.0,STX12;YWHAH;STX11;KPNA2;CLTC;E2F3;ARHGEF2;ARF4;PTTG1IP;ARCN1;BAG3;EGR2;ARFGAP3;RAB23;RIC1;APPBP2;TECPR2;AKIRIN2;SNAP23;NUP153;RAB20;RAB8B;BCL3;SMURF1;RAB1A;MON2;NUP98;STXBP1;XPO1;ARL5B;STX3;TLK1;RAB21;PPP1R10;VPS37A;XPO5;HOOK3;NAPG;RAB5A;CALR;RAB28;VPS26A;STK3;RAB14;EHD1;TPR;NGFR;TGFB1;RAB3GAP2;LAPTM5;GPN3;RAB35;IPO8;DNAJC27;SNX6;RAB5C;HSPA9;MYO6;CHP1;NUP133;TMED5;STX5;EIF4ENIF1;RAB18;NUP188;PKD1;RAB43;FAM91A1;GRPEL1,False
GSE108643,human,A,GO:BP,Positive Regulation of Endothelial Cell Chemotaxis (GO:2001028),0.553923314327994,1.3331527203205709,0.15485996705107083,0.3102770094375306,1.0,VEGFA;KDR;HSPB1;FGF2;PRKD2;FGFR1,False
GSE108643,human,A,GO:BP,Positive Regulation of Rho Protein Signal Transduction (GO:0035025),0.46607760281070365,1.3327554507999324,0.10631741140215717,0.3105751969336641,1.0,ABRA;GPR4;FERMT2;ARHGEF10;TEK;ADGRG1;ROBO1;CSNK1A1,False
GSE108643,human,A,GO:BP,"Positive Regulation of Gene Expression, Epigenetic (GO:0141137)",0.4169613311980622,1.332753870366174,0.09898107714701601,0.31020330685025704,1.0,ATAD2B;ARID1A;ATAD2;ARID5B;RBM14;EP300;PHF2;WBP2;SPHK2;ALKBH1;RBBP5;KDM5A;GLYR1;SMARCB1;ATF2;KDM1B;SIRT7;WDR5;VPS72;SMARCA4;KMT2A,False
GSE108643,human,A,GO:BP,"Positive Regulation of DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0043517)",0.544092729095893,1.3326787454873346,0.11967213114754098,0.30995932157623374,1.0,PMAIP1;ANKRD1;DDX5;HIC1;SPRED1;EEF1E1;SPRED2;ATR,False
GSE108643,human,A,GO:BP,Epithelial Cell Differentiation (GO:0030855),0.39719402704525947,1.3324195325673605,0.08446866485013624,0.310004492190847,1.0,VEGFA;TAGLN;CNN3;KDR;TPP1;HSF4;ERBB4;FZD7;TAGLN2;KDM6B;TGFB2;HNRNPH3;TOLLIP;DAB2;HDAC2;LATS1,False
GSE108643,human,A,GO:BP,Regulation of Pyruvate Decarboxylation to acetyl-CoA (GO:0010510),-0.5245781183572918,-1.3323000328681576,0.1346153846153846,0.5579036669485395,1.0,PDP1;PDK2;BCKDK;PDPR,False
GSE108643,human,A,GO:BP,Folic Acid-Containing Compound Metabolic Process (GO:0006760),-0.46966034205486185,-1.3321578167421562,0.14285714285714285,0.5543822669320498,1.0,SLC46A1;SHMT2;MTHFD1;MTHFD2;MTRR;DHFR2;FPGS;SHMT1;SLC19A1,False
GSE108643,human,A,GO:BP,Positive Regulation of Endothelial Cell Apoptotic Process (GO:2000353),0.5422222107797954,1.3320526347972388,0.1537190082644628,0.3102890460814847,1.0,THBS1;CCL2;XBP1,False
GSE108643,human,A,GO:BP,Regulation of Chemotaxis (GO:0050920),0.495784072123281,1.3317933623501927,0.15286624203821655,0.31032954204495994,1.0,THBS1;PDGFB;KIF21A;STX3;PTPN2;TGFB1,False
GSE108643,human,A,GO:BP,RNA Transport (GO:0050658),0.43033704935197975,1.3316803439401412,0.10149253731343283,0.3101449126879495,1.0,ZFP36L1;NUP153;SLBP;NUP98;DDX39A;QKI;XPO5;RAE1;TPR;ATXN2;HNRNPA2B1;ZFP36,False
GSE108643,human,A,GO:BP,Actin Filament Bundle Assembly (GO:0051017),0.4622784921891213,1.3315285048137264,0.11224489795918367,0.31002176990663166,1.0,NEDD9;PLS3;ILK;CALD1;LIMS1;EZR;PAWR;LIMA1;PDXP,False
GSE108643,human,A,GO:BP,Branched-chain Amino Acid Metabolic Process (GO:0009081),-0.4656756945077818,-1.330043466404824,0.12189054726368159,0.556483463925072,1.0,BCKDHA;IVD;BCKDK;ECHS1,False
GSE108643,human,A,GO:BP,Positive Regulation of Defense Response (GO:0031349),0.3744778174726712,1.3299608809367258,0.07554417413572344,0.31226301685965513,1.0,CX3CL1;GPR4;TLR4;SERPINE1;PLSCR1;IL1R1;PTGER4;AKIRIN2;SLC15A4;S100A9;SH2D1B;NFKBIZ;POLR3C;ETS1;CEBPA;HYAL2;TLR9;LPL;TGFB1;TNFRSF1A,False
GSE108643,human,A,GO:BP,Leukocyte Cell-Cell Adhesion (GO:0007159),0.4916512176610315,1.3290811523844928,0.14471544715447154,0.31329337274079394,1.0,MSN;FERMT3;ROCK1;ICAM1;EZR;ITGAX;ITGB1,False
GSE108643,human,A,GO:BP,Vascular Transport (GO:0010232),-0.3308226189893194,-1.3290798146890583,0.06382978723404255,0.5552402951092203,1.0,SLC27A1;SLC6A6;SLC12A2;ATP2B4;SLC6A1;SLC38A2;ATP1B2;AVPR1A;SLC4A4;TFRC;SLC29A1;SLC1A3;SLC24A3,False
GSE108643,human,A,GO:BP,Telomere Maintenance via Telomerase (GO:0007004),0.4887661298127849,1.3285936667705518,0.13169984686064318,0.31345640443633727,1.0,HSP90AA1;HSP90AB1;TERF2IP;PTGES3;TERF1;PINX1;RAD50,False
GSE108643,human,A,GO:BP,RNA-templated DNA Biosynthetic Process (GO:0006278),0.4887661298127849,1.3285936667705518,0.13169984686064318,0.31345640443633727,1.0,HSP90AA1;HSP90AB1;TERF2IP;PTGES3;TERF1;PINX1;RAD50,False
GSE108643,human,A,GO:BP,Neuron Apoptotic Process (GO:0051402),-0.4175346918748207,-1.3275004495846472,0.11049723756906077,0.5557559337144091,1.0,BCL2;MAP3K5;TNFRSF21;GAPDH,False
GSE108643,human,A,GO:BP,Positive Regulation of Protein Processing (GO:0010954),0.5666726682331942,1.3274078777184743,0.152753108348135,0.3150623121071591,1.0,MYH9;BAG2;ANXA2,False
GSE108643,human,A,GO:BP,Establishment of Spindle Orientation (GO:0051294),0.46110580403084667,1.3271919940282741,0.11645962732919254,0.31508712588283033,1.0,MAPRE1;NDEL1;GNAI1;DYNLT1;ZW10;CCDC66;ITGB1;HTT;BCCIP;PAFAH1B1,False
GSE108643,human,A,GO:BP,Organophosphate Catabolic Process (GO:0046434),-0.5328190938520575,-1.3268898844796781,0.14685314685314685,0.5538521354541717,1.0,PLD2;ENPP2;PGM1,False
GSE108643,human,A,GO:BP,Positive Regulation of Transcription Initiation by RNA Polymerase II (GO:0060261),0.400343423217177,1.3264517956417472,0.09681881051175657,0.31592642216210165,1.0,MED26;MED13;SRF;TAF10;PSMC6;MED4;TAF4;MED28;PIAS1;MED20;TAF1;MED17;TAF3;MED27;DHX36;TAF7;TAF5;TAF2;MED21;TAF9;MED6;GTF2A2;MED15,False
GSE108643,human,A,GO:BP,Regulation of Peptidyl-Serine Phosphorylation (GO:0033135),0.4835715244015836,1.3256653948820758,0.11726384364820847,0.3168159572285169,1.0,BRAF;RASSF2;CNOT9;PTEN;NSD1;PDCD10;SPRY2;CNKSR3;TENM1,False
GSE108643,human,A,GO:BP,Positive Regulation of Lamellipodium Organization (GO:1902745),0.46091345383537435,1.3244707249341359,0.1371610845295056,0.31844463113900795,1.0,CORO1C;ACTR3;AKIRIN1;AVIL;AUTS2;ARHGEF7;TWF2;PIK3R1,False
GSE108643,human,A,GO:BP,Placenta Development (GO:0001890),0.5439923465190158,1.3244338677986591,0.16723549488054607,0.3181349170478917,1.0,PDGFB;IGF2,False
GSE108643,human,A,GO:BP,Positive Regulation of Fatty Acid Oxidation (GO:0046321),0.5884146192089105,1.3244000283809287,0.15441176470588236,0.31782182425897243,1.0,IRS2;PPARGC1A;KLHL25,False
GSE108643,human,A,GO:BP,Embryonic Limb Morphogenesis (GO:0030326),0.4840467142702446,1.324347679400548,0.12153846153846154,0.3175518705986262,1.0,TBX3;NIPBL;TGFB2;SKI;HDAC2;MBNL1,False
GSE108643,human,A,GO:BP,Regulation of Double-Strand Break Repair via Homologous Recombination (GO:0010569),0.3813525271565441,1.3241268962797155,0.08891928864569083,0.31753803326861535,1.0,ACTB;KLHL15;ABL1;ARID2;PPP4R2;MRNIP;KMT5A;PPP4C;MORF4L2;TERF2IP;SETD2,False
GSE108643,human,A,GO:BP,Positive Regulation of Type I Interferon-Mediated Signaling Pathway (GO:0060340),-0.5314008704710541,-1.3235743174533388,0.13990825688073394,0.559284823077307,1.0,TRIM56;RNF220;STING1;TRIM41,False
GSE108643,human,A,GO:BP,Inflammatory Response (GO:0006954),0.35184508480110865,1.3230921551163954,0.06031363088057901,0.3189516102583976,1.0,CX3CL1;THBS1;TLR4;CASP3;IL6R;CCL2;BDKRB2;PTGER4;BMP2;FOS;S100A9;NFKB1;HDAC5;CXCL2;HDAC4;ITCH;LYZ;BIRC2;ANXA1;LYN;TRAF5;REL;CHUK;TBK1;NFX1;TNFRSF1A;NFATC3;RELA;PXK;TRAF2;RELB;IL6ST;DHX9;F2R;GSDME;BIRC3;HBB;PJA2;MFHAS1;VCAM1;CASP7;S1PR3;TNFRSF1B,False
GSE108643,human,A,GO:BP,ERK1 and ERK2 Cascade (GO:0070371),0.5088858731805689,1.3225559630758543,0.14451827242524917,0.31945819724543334,1.0,ZFP36L1;MYC;PTGER4,False
GSE108643,human,A,GO:BP,Atrioventricular Valve Morphogenesis (GO:0003181),0.4950145408589032,1.3218367002950966,0.1375579598145286,0.3203025899271286,1.0,HEY1;HEY2;HEYL;BMP2;TGFB2;SOX4;BMPR2,False
GSE108643,human,A,GO:BP,Gene Expression (GO:0010467),0.3287085140588034,1.3213858974679813,0.03295454545454545,0.3206568314370488,1.0,NR4A2;PDGFB;RRAGC;HNRNPU;SRSF3;PTMA;CASP3;RBPMS;HSP90AA1;HSPD1;ZCCHC8;RBM8A;DNAJB11;NAA15;MEF2A;SYNCRIP;MKRN2;EIF4E;HNRNPF;DDX39A;XPO1;SMG1;RBMS1;EIF4A3;HNRNPH1;DDX20;HNRNPH3;GOLPH3;ATXN1;ZDHHC20;DNTTIP2;PCID2;TSPAN5;FURIN;SETX;CALR;RAE1;MED20;FYTTD1;DIS3;TPR;FASTKD2;DEDD2;POLDIP3;AEN;NXT1;HNRNPA2B1;DDX17;THAP1;TOPORS;HNRNPD;ISG20L2;SNRNP40;ZMPSTE24;SPCS3;SEM1;PRPF4;NAA16;NUP133;SMG7;SPCS2;CASP7;MPHOSPH10;RBM39,False
