token_id,gene,cluster,mean_log1p_tpm
3587,DTD2,6,3.0243433
3588,DTHD1,7,0.28606778
3589,DTL,2,2.2220106
3590,DTNA,4,1.5520684
3591,DTNBP1,3,3.18373
3592,DTWD1,2,1.4527243
3593,DTWD2,2,1.7191586
3594,DTX1,5,1.879997
3595,DTX2,3,2.7577908
3596,DTX3,8,3.1054454
3597,DTX3L,1,3.9483335
3598,DTX4,9,3.1473303
3599,DTYMK,6,4.2800565
3600,DUOX1,3,1.6862468
3601,DUOX2,7,1.690318
3602,DUOXA1,9,1.490522
3603,DUOXA2,7,1.699023
3604,DUS1L,8,4.656909
3605,DUS2,2,2.2656522
3606,DUS3L,8,3.618703
3607,DUS4L,2,2.1200762
3608,DUSP1,10,5.280002
3609,DUSP10,1,2.3688238
3610,DUSP11,1,2.9816353
3611,DUSP12,6,3.428929
3612,DUSP14,3,2.6713665
3613,DUSP15,3,1.2372305
3614,DUSP16,1,3.2301586
3615,DUSP18,5,1.9241571
3616,DUSP19,4,1.2161745
3617,DUSP2,3,2.7133815
3618,DUSP21,7,0.008580729
3619,DUSP22,8,3.2142208
3620,DUSP23,9,4.7425275
3621,DUSP26,4,0.64496493
3622,DUSP28,2,1.4679692
3623,DUSP29,7,0.027298054
3624,DUSP4,9,2.8465238
3625,DUSP5,9,3.6570013
3626,DUSP6,10,4.469638
3627,DUSP7,8,3.2093475
3628,DUSP8,3,2.3011947
3629,DUSP9,7,0.51225257
3630,DUT,6,3.9168727
3631,DVL1,8,4.046891
3632,DVL2,8,3.6333115
3633,DVL3,8,4.1531677
3634,DXO,8,3.4500904
3635,DYDC1,4,0.11117001
3636,DYM,2,2.6909711
3637,DYNC1H1,1,4.0759974
3638,DYNC1I1,4,1.1065272
3639,DYNC1I2,6,3.6757042
3640,DYNC1LI1,6,3.8121183
3641,DYNC1LI2,6,4.463957
3642,DYNC2H1,2,1.3394704
3643,DYNC2I1,2,2.89474
3644,DYNC2I2,10,4.799815
3645,DYNC2LI1,2,2.7192116
3646,DYNLL1,10,5.237091
3647,DYNLL2,10,3.9335244
3648,DYNLRB1,10,5.022816
3649,DYNLRB2,7,1.1105696
3650,DYNLT2B,2,2.8091924
3651,DYNLT3,9,3.551517
3652,DYNLT4,3,0.62351704
3653,DYNLT5,5,0.7690714
3654,DYRK1A,1,2.51758
3655,DYRK1B,3,3.3206863
3656,DYRK2,1,2.6463413
3657,DYRK3,5,1.2135613
3658,DYRK4,3,2.8560383
3659,DYSF,5,2.5942326
3660,DYTN,7,0.023421165
3661,DZANK1,4,1.2270375
3662,DZIP1,4,1.6780896
3663,DZIP1L,5,1.3268856
3664,DZIP3,4,2.0902603
3665,E2F1,6,2.9657843
3666,E2F2,2,1.4576819
3667,E2F3,1,2.7496243
3668,E2F4,10,4.4105725
3669,E2F5,1,3.9077923
3670,E2F6,2,2.4378238
3671,E2F7,4,1.149282
3672,E2F8,2,1.4283938
3673,E4F1,8,3.5500069
3674,EAF1,1,3.4314106
3675,EAF2,2,2.2183852
3676,EAPP,6,4.5190434
3677,EARS2,2,3.0142019
3678,EBAG9,6,2.6142583
3679,EBF1,5,1.625625
3680,EBF2,5,0.87599206
3681,EBF3,5,0.8823285
3682,EBF4,3,2.496887
3683,EBI3,9,1.9624989
3684,EBNA1BP2,6,4.7310224
3685,EBP,6,4.217998
3686,EBPL,6,4.0024204
3687,ECD,2,3.502467
3688,ECE1,9,4.6989927
3689,ECE2,3,2.49556
3690,ECEL1,4,0.59504986
3691,ECH1,10,6.03426
3692,ECHDC1,9,3.8152475
3693,ECHDC2,8,4.493044
3694,ECHDC3,9,2.930348
3695,ECHS1,10,5.411604
3696,ECI1,6,4.4219723
3697,ECM1,9,3.7872205
3698,ECM2,5,2.0369244
3699,ECPAS,1,3.7616084
3700,ECRG4,9,2.1591587
3701,ECSIT,8,3.66093
3702,ECT2,2,2.9524782
3703,ECT2L,2,0.4001565
3704,EDA,7,1.3310381
3705,EDA2R,5,1.4283948
3706,EDAR,7,0.631571
3707,EDARADD,9,3.7663271
3708,EDC3,8,3.2083719
3709,EDC4,8,3.7627585
3710,EDEM1,1,3.533827
3711,EDEM2,10,4.1951613
3712,EDEM3,2,3.3603632
3713,EDF1,10,6.313122
3714,EDIL3,9,2.6796114
3715,EDN1,5,2.090822
3716,EDN2,7,1.388212
3717,EDN3,7,0.93073523
3718,EDNRA,5,2.5846984
3719,EDNRB,9,3.0738466
3720,EDRF1,1,2.4888992
3721,EEA1,1,2.5130897
3722,EED,2,2.6083655
3723,EEF1A2,3,1.5474033
3724,EEF1AKMT1,6,2.53022
3725,EEF1AKMT2,2,2.279834
3726,EEF1AKMT3,3,2.7252212
3727,EEF1AKMT4,6,0.0
3728,EEF1B2,10,5.8043604
3729,EEF1D,8,4.989605
3730,EEF1E1,6,3.5957968
3731,EEF1G,10,7.1139235
3732,EEF2,10,7.8862305
3733,EEF2K,9,3.0154355
3734,EEFSEC,8,3.3760705
3735,EEPD1,3,2.445873
3736,EFCAB11,2,1.8389988
3737,EFCAB12,1,1.2557235
3738,EFCAB14,9,4.167476
3739,EFCAB2,2,2.1619503
3740,EFCAB5,4,0.3612423
3741,EFCAB6,7,0.81359035
3742,EFCAB7,2,2.2419055
3743,EFCAB8,7,0.11136826
3744,EFCAB9,7,0.052668154
3745,EFCC1,9,1.4255855
3746,EFEMP1,9,3.5578954
3747,EFEMP2,9,3.7638779
3748,EFHB,4,0.55235696
3749,EFHC1,2,1.7653961
3750,EFHC2,4,0.78937685
3751,EFHD1,3,3.0089242
3752,EFHD2,8,4.9089894
3753,EFL1,6,2.9381895
3754,EFNA1,10,5.2428155
3755,EFNA2,4,0.8641094
3756,EFNA3,3,2.6401927
3757,EFNA4,3,3.3941498
3758,EFNA5,4,1.6167713
3759,EFNB1,9,3.7159936
3760,EFNB2,9,3.4537764
3761,EFNB3,4,1.5448232
3762,EFR3A,6,3.8946364
3763,EFR3B,4,1.261735
3764,EFS,3,1.8320425
3765,EFTUD2,8,4.158815
3766,EGF,4,0.87746644
3767,EGFL6,4,1.2245604
3768,EGFL7,3,2.4796267
3769,EGFL8,3,3.0546649
3770,EGFLAM,5,1.5312107
3771,EGFR,9,3.4405484
3772,EGLN1,1,3.927279
3773,EGLN2,8,4.359217
3774,EGLN3,9,2.865491
3775,EGR1,8,5.40601
3776,EGR2,9,2.6087263
3777,EGR3,3,2.1324792
3778,EGR4,3,0.34036556
3779,EHBP1,1,3.3429782
3780,EHBP1L1,8,3.556503
3781,EHD1,8,3.9209855
3782,EHD2,9,4.320412
3783,EHD3,5,2.2778294
3784,EHD4,9,3.6749485
3785,EHF,9,2.1008675
3786,EHHADH,9,2.7974706
3787,EHMT1,2,2.9210024
3788,EHMT2,8,4.0313687
3789,EI24,10,4.6034417
3790,EID1,10,5.5093894
3791,EID2,6,3.4113996
3792,EID2B,2,1.6282257
3793,EID3,5,1.279849
3794,EIF1,10,6.541134
3795,EIF1AD,6,3.1725953
3796,EIF1AX,6,4.1752543
3797,EIF1B,10,4.825247
3798,EIF2A,6,4.344028
3799,EIF2AK1,10,5.0829396
3800,EIF2AK2,1,2.9239223
3801,EIF2AK3,1,3.1053288
3802,EIF2AK4,1,3.2640097
3803,EIF2B1,6,3.8736868
3804,EIF2B2,6,3.2602494
3805,EIF2B3,6,3.4827642
3806,EIF2B4,10,3.9689727
3807,EIF2B5,8,4.169079
3808,EIF2D,10,4.463127
3809,EIF2S1,6,3.6584077
3810,EIF2S2,6,4.4379916
3811,EIF3A,10,4.7985225
3812,EIF3B,10,5.1676617
3813,EIF3D,10,5.2395587
3814,EIF3E,6,4.151736
3815,EIF3F,6,3.8109422
3816,EIF3G,10,5.8512383
3817,EIF3H,10,5.0817847
3818,EIF3I,10,5.0257277
3819,EIF3K,10,5.8277187
3820,EIF3L,10,5.6041517
3821,EIF3M,6,4.4808984
3822,EIF4A1,10,6.595931
3823,EIF4A2,10,6.328382
3824,EIF4E,6,3.4835334
3825,EIF4E1B,7,0.044961177
3826,EIF4E2,10,3.7331948
3827,EIF4E3,1,2.13993
3828,EIF4EBP2,8,4.3070745
3829,EIF4EBP3,10,4.613636
3830,EIF4ENIF1,1,2.9115207
3831,EIF4G1,8,5.262154
3832,EIF4G2,10,6.4072175
3833,EIF4G3,1,3.3155146
3834,EIF4H,10,5.7573156
3835,EIF5,10,4.534107
3836,EIF5A2,4,1.6872232
3837,EIF5B,6,4.4351034
3838,EIF6,10,5.674393
3839,EIPR1,3,3.3684986
3840,ELAC1,2,1.9035671
3841,ELAC2,6,3.9938295
3842,ELANE,7,0.34895727
3843,ELAPOR1,7,2.4340322
3844,ELAPOR2,4,1.718227
3845,ELAVL1,3,3.6632261
3846,ELAVL2,4,0.48041752
3847,ELAVL3,4,0.48006153
3848,ELAVL4,4,0.34250218
3849,ELF1,1,3.5908844
3850,ELF2,1,3.143411
3851,ELF3,9,3.7894442
3852,ELF4,5,2.5864382
3853,ELF5,7,0.7086345
3854,ELFN1,5,1.2230805
3855,ELFN2,4,0.9146175
3856,ELK1,8,2.9599
3857,ELK3,9,3.4762094
3858,ELK4,1,2.7803574
3859,ELL,3,3.0211844
3860,ELL2,1,3.4819403
3861,ELL3,3,2.9088533
3862,ELMO1,5,2.2071939
3863,ELMO2,3,3.6165822
3864,ELMO3,9,3.2751687
3865,ELMOD1,4,0.54421055
3866,ELMOD2,2,2.8882089
3867,ELMOD3,8,2.6869495
3868,ELN,9,3.4816887
3869,ELOA,1,3.8074276
3870,ELOB,10,4.3995275
3871,ELOC,2,2.4256754
3872,ELOF1,6,3.3918724
3873,ELOVL1,8,4.3077106
3874,ELOVL2,5,2.059871
3875,ELOVL3,7,0.44060394
3876,ELOVL4,4,1.1864737
3877,ELOVL5,9,3.8426054
3878,ELOVL6,2,2.2991898
3879,ELOVL7,2,2.5117755
3880,ELP1,1,3.1246567
3881,ELP2,6,3.3858805
3882,ELP3,2,3.4613776
3883,ELP4,2,1.2186067
3884,ELP5,6,3.4849603
3885,ELP6,6,3.892258
3886,EMB,5,2.9789884
3887,EMC1,8,3.5669112
3888,EMC10,8,4.2330866
3889,EMC2,6,3.512754
3890,EMC3,6,4.404134
3891,EMC4,10,4.8665576
3892,EMC6,6,4.2187324
3893,EMC7,10,5.162559
3894,EMC8,6,3.5334406
3895,EMC9,3,3.4585767
3896,EMCN,5,1.8328576
3897,EMD,8,5.032098
3898,EME1,2,3.1622226
3899,EME2,8,3.2348356
3900,EMG1,6,4.41221
3901,EMID1,3,2.4698648
3902,EMILIN1,9,3.6519952
3903,EMILIN2,5,2.482032
3904,EMILIN3,3,1.9469832
3905,EML1,5,2.1114132
3906,EML2,8,3.6244602
3907,EML3,8,3.7656639
3908,EML4,1,3.9033873
3909,EML5,2,1.9335128
3910,EML6,4,0.832052
3911,EMP1,9,3.6504476
3912,EMP2,9,3.9239986
3913,EMP3,9,4.031744
3914,EMSY,1,2.213674
3915,EMX1,4,0.73040235
3916,EMX2,4,0.88312644
3917,EN1,4,0.68633366
3918,EN2,4,0.74118465
3919,ENAH,9,3.2056415
3920,ENAM,4,1.3746842
3921,ENC1,9,3.1211753
3922,ENDOD1,9,3.8503723
3923,ENDOG,8,4.0236416
3924,ENDOU,5,0.41025743
3925,ENDOV,8,2.4637964
3926,ENG,10,4.6724606
3927,ENGASE,3,2.832471
3928,ENHO,9,1.7259426
3929,ENKD1,3,3.4581764
3930,ENKUR,7,0.6674457
3931,ENO2,8,3.6733303
3932,ENO3,8,4.5793567
3933,ENO4,7,0.71854603
3934,ENOPH1,10,4.3476734
3935,ENOX1,4,1.026485
3936,ENOX2,2,1.9570384
3937,ENPEP,7,2.025478
3938,ENPP1,9,2.0671878
3939,ENPP2,9,3.6904905
3940,ENPP3,5,1.4864641
3941,ENPP4,5,2.792249
3942,ENPP5,1,2.1853986
3943,ENPP6,4,0.57680625
3944,ENPP7,7,0.37834594
3945,ENSA,10,4.675538
3946,ENTHD1,7,0.353508
3947,ENTPD1,5,2.700084
3948,ENTPD2,3,2.5450554
3949,ENTPD3,7,1.1106153
3950,ENTPD5,1,3.0879033
3951,ENTPD6,8,4.128058
3952,ENTPD7,5,1.5386463
3953,ENTPD8,7,1.1825098
3954,ENTR1,8,3.8239942
3955,ENY2,6,4.024327
3956,EOGT,5,2.6060832
3957,EOMES,5,0.95493793
3958,EP300,1,3.5715556
3959,EP400,1,2.872173
3960,EPAS1,9,4.9771214
3961,EPB41,1,2.7509413
3962,EPB41L1,9,3.0553706
3963,EPB41L2,9,3.2455544
3964,EPB41L3,5,2.206995
3965,EPB41L4A,1,2.581345
3966,EPB41L4B,7,2.2651508
3967,EPB41L5,5,2.6516376
3968,EPB42,5,1.1011257
3969,EPC1,1,3.134946
3970,EPC2,1,2.72912
3971,EPCAM,9,4.7353487
3972,EPDR1,5,3.5717084
3973,EPG5,1,2.2847474
3974,EPGN,5,0.13471307
3975,EPHA1,9,3.2089531
3976,EPHA2,9,3.4632592
3977,EPHA3,5,1.5021738
3978,EPHA4,5,1.823194
3979,EPHA5,4,0.2997399
3980,EPHA6,4,0.13736004
3981,EPHA7,4,0.78608173
3982,EPHA8,7,0.17371666
3983,EPHB1,5,1.2705474
3984,EPHB2,5,1.9117365
3985,EPHB3,3,3.0047474
3986,EPHB4,9,4.0002003
3987,EPHB6,3,1.9915019
3988,EPHX1,9,4.203822
3989,EPHX2,7,3.0717144
3990,EPHX3,7,1.0781462
3991,EPHX4,4,1.3233508
3992,EPM2A,5,2.015157
3993,EPM2AIP1,2,2.8165092
3994,EPN1,3,3.3949707
3995,EPN2,3,2.931872
3996,EPN3,3,1.850706
3997,EPO,7,0.5674913
3998,EPOP,3,2.0751152
3999,EPOR,3,2.5020266
4000,EPPIN,7,0.047214773
4001,EPPK1,3,1.8411214
4002,EPS15,1,3.8027632
4003,EPS15L1,8,3.040393
4004,EPS8,9,3.3806825
4005,EPS8L1,3,2.2732968
4006,EPS8L2,9,3.9229934
4007,EPS8L3,7,1.4189595
4008,EPSTI1,9,2.8028808
4009,EPX,7,0.19855377
4010,EPYC,4,0.4990872
4011,ERAL1,8,4.56079
4012,ERAP1,9,3.6024692
4013,ERAS,7,0.19184625
4014,ERBB2,9,4.5694594
4015,ERBB3,9,4.6032906
4016,ERBB4,4,0.6649146
4017,ERBIN,1,3.4550972
4018,ERC1,1,2.9390314
4019,ERC2,4,0.358307
4020,ERCC1,8,3.90178
4021,ERCC2,3,3.054602
4022,ERCC3,8,3.9975853
4023,ERCC4,2,1.7760646
4024,ERCC6,1,1.6560694
4025,ERCC6L,2,1.1780438
4026,ERCC8,2,1.2772979
4027,EREG,5,0.8776556
4028,ERF,8,4.2606983
4029,ERFE,5,1.2288963
4030,ERFL,3,0.0
4031,ERG,5,2.2230737
4032,ERG28,6,3.993202
4033,ERGIC1,8,5.1304846
4034,ERGIC2,2,3.2434313
4035,ERGIC3,10,6.210825
4036,ERI1,6,2.4558015
4037,ERI2,2,2.6706796
4038,ERI3,10,4.2411356
4039,ERICH4,7,0.31882763
4040,ERICH5,7,1.177508
4041,ERICH6,1,0.33328828
4042,ERLEC1,6,4.018204
4043,ERLIN1,1,3.9105217
4044,ERLIN2,1,3.4395864
4045,ERMAP,1,2.3022456
4046,ERMN,4,0.66969067
4047,ERMP1,1,3.193552
4048,ERN1,5,1.9380887
4049,ERN2,7,1.3028826
4050,ERO1A,9,3.9849865
4051,ERO1B,2,2.322904
4052,ERP27,5,2.1434216
4053,ERP29,10,4.7804456
4054,ERP44,6,3.7917378
4055,ERRFI1,9,3.6477458
4056,ESAM,9,4.089445
4057,ESCO1,1,2.6330469
4058,ESCO2,2,1.5066017
4059,ESD,6,3.7047958
4060,ESF1,2,2.6869833
4061,ESM1,5,2.6802874
4062,ESPL1,3,1.7882531
4063,ESPNL,7,0.5649385
4064,ESR1,5,1.1608192
4065,ESR2,4,0.24218863
4066,ESRP1,9,3.2619488
4067,ESRP2,9,3.2543228
4068,ESRRA,8,3.9003496
4069,ESRRB,7,0.19103456
4070,ESRRG,4,0.88036156
4071,ESS2,3,2.6213481
4072,ESYT1,8,4.6337247
4073,ESYT2,8,4.2294087
4074,ESYT3,7,0.88829756
4075,ETAA1,2,2.318658
4076,ETF1,6,4.4429045
4077,ETFA,6,4.600557
4078,ETFB,10,4.310745
4079,ETFBKMT,2,1.695401
4080,ETFDH,2,3.0029218
4081,ETFRF1,6,2.5432584
4082,ETHE1,6,4.276998
4083,ETNK1,6,3.3163006
4084,ETNK2,9,3.092921
4085,ETNPPL,7,0.8373241
4086,ETS1,9,3.9592285
4087,ETS2,9,3.8619459
4088,ETV1,4,2.2380517
4089,ETV2,3,1.1663513
4090,ETV3,1,2.8989038
4091,ETV3L,7,0.34629008
4092,ETV4,9,2.9250903
4093,ETV5,9,3.102795
4094,ETV6,1,3.2387226
4095,EVA1A,7,1.3449099
4096,EVA1B,9,3.250338
4097,EVA1C,5,2.3091226
4098,EVC,5,2.3593419
4099,EVC2,5,1.3199627
4100,EVI2A,5,2.1942046
4101,EVI2B,1,3.0578513
4102,EVI5,2,2.205782
4103,EVI5L,3,2.893475
4104,EVL,3,3.4733963
4105,EVPL,9,2.6539254
4106,EVX1,4,0.4607346
4107,EVX2,7,0.108958155
4108,EWSR1,10,5.337355
4109,EXD1,4,0.048782285
4110,EXD2,9,2.633161
4111,EXO1,2,1.4020202
4112,EXO5,2,1.7503567
4113,EXOC1,6,3.5274482
4114,EXOC1L,7,0.0
4115,EXOC2,2,3.0704632
4116,EXOC3,8,4.234661
4117,EXOC3L1,3,1.8681198
4118,EXOC3L2,5,1.5248058
4119,EXOC3L4,7,0.99986845
4120,EXOC4,8,3.855565
4121,EXOC5,1,2.825369
4122,EXOC6,2,2.5364542
4123,EXOC6B,2,2.3764148
4124,EXOC7,8,4.5299053
4125,EXOC8,1,2.6099186
4126,EXOG,2,2.0477536
4127,EXOSC1,6,3.7884243
4128,EXOSC10,10,4.294039
4129,EXOSC2,6,3.4444292
4130,EXOSC3,2,2.222288
4131,EXOSC4,6,3.885257
4132,EXOSC5,6,4.1556664
4133,EXOSC6,6,3.1495547
4134,EXOSC7,10,4.6995416
4135,EXOSC8,2,2.8543444
4136,EXOSC9,6,3.767059
4137,EXPH5,5,1.4007024
4138,EXT1,9,3.129416
4139,EXT2,6,3.1066167
4140,EXTL1,7,0.919504
4141,EXTL2,6,2.6784277
4142,EXTL3,3,2.744306
4143,EYA1,4,0.7271815
4144,EYA2,5,2.1187456
4145,EYA3,2,2.7318428
4146,EYA4,4,0.69243073
4147,EZH1,1,3.231764
4148,EZH2,2,2.7051435
4149,EZR,10,5.739792
4150,F10,7,2.2365031
4151,F11,7,0.42574885
4152,F11R,9,4.364242
4153,F12,3,2.530805
4154,F13A1,5,2.693753
4155,F13B,7,0.4483682
4156,F2,7,0.8830892
4157,F2R,9,3.740827
4158,F2RL1,9,3.0890708
4159,F2RL2,5,1.5517461
4160,F2RL3,5,1.7140148
4161,F3,9,3.5775905
4162,F5,9,1.7155793
4163,F7,7,0.94162154
4164,F8,5,1.8671242
4165,F9,7,0.4740951
4166,FA2H,3,2.1466465
4167,FAAH,3,2.970974
4168,FAAP100,8,3.5483828
4169,FAAP20,10,4.542693
4170,FAAP24,2,1.7771846
4171,FABP1,7,1.6288949
4172,FABP12,4,0.011962871
4173,FABP2,7,0.34464943
4174,FABP3,7,2.4305596
4175,FABP4,5,1.6013228
4176,FABP5,9,3.4250426
4177,FABP6,7,1.1380328
4178,FABP7,7,1.4455999
4179,FABP9,7,0.026919436
4180,FADD,8,3.9108615
4181,FADS1,3,2.8096697
4182,FADS2,3,3.7403507
4183,FADS3,3,3.4358213
4184,FADS6,7,0.3453233
4185,FAF1,1,3.278375
4186,FAF2,10,4.002939
4187,FAH,9,3.4515045
4188,FAHD1,6,3.677388
4189,FAHD2A,2,2.4291134
4190,FAIM2,4,1.2869827
4191,FAM107A,4,2.0070727
4192,FAM107B,9,3.7321246
4193,FAM110A,3,2.863844
4194,FAM110B,4,1.7973404
4195,FAM110D,4,0.971117
4196,FAM114A1,9,3.7306957
4197,FAM114A2,2,2.323291
4198,FAM117A,3,3.115488
4199,FAM117B,5,2.4403322
4200,FAM118A,1,2.355029
4201,FAM118B,2,3.1134942
4202,FAM120A,8,4.630593
4203,FAM120B,1,2.9497201
4204,FAM120C,2,1.8851626
4205,FAM124A,7,1.1156478
4206,FAM124B,5,0.6573807
4207,FAM131A,3,2.2659938
4208,FAM131B,4,0.9555146
4209,FAM131C,4,0.91215956
4210,FAM133B,2,2.6081917
4211,FAM135A,1,2.170225
4212,FAM135B,4,0.39750078
4213,FAM136A,6,4.2218633
4214,FAM13A,1,2.638962
4215,FAM13B,1,2.7664638
4216,FAM13C,4,1.754792
4217,FAM149A,5,1.8388594
4218,FAM149B1,1,3.2436044
4219,FAM151A,7,1.8534652
4220,FAM151B,2,1.2231798
4221,FAM161B,6,3.138224
4222,FAM162A,6,3.585399
4223,FAM162B,5,1.086588
4224,FAM163A,4,0.28245366
4225,FAM163B,4,0.20677716
4226,FAM167A,5,1.4461638
4227,FAM167B,3,3.0450554
4228,FAM168A,8,3.5341687
4229,FAM168B,1,4.0046964
4230,FAM169A,4,1.41889
4231,FAM170A,7,0.07603199
4232,FAM171A1,9,3.122867
4233,FAM171A2,3,1.4386909
4234,FAM171B,4,1.669712
4235,FAM174A,9,3.7796323
4236,FAM174B,9,3.468135
4237,FAM174C,10,4.859265
4238,FAM178B,7,0.9435356
4239,FAM180A,5,0.96761495
4240,FAM181A,7,0.5369727
4241,FAM181B,7,0.7818143
4242,FAM184A,4,1.1968193
4243,FAM184B,4,1.7545202
4244,FAM185A,2,2.0996318
4245,FAM186B,1,0.5371147
4246,FAM187A,7,0.0
4247,FAM193A,1,3.025883
4248,FAM193B,8,3.50285
4249,FAM199X,1,3.2527332
4250,FAM204A,2,2.094214
4251,FAM20A,5,2.2916987
4252,FAM20B,1,3.4959643
4253,FAM20C,9,3.76284
4254,FAM210A,2,2.4197297
4255,FAM210B,8,4.7804146
4256,FAM216A,2,2.1027193
4257,FAM216B,7,0.24936326
4258,FAM217B,1,2.149595
4259,FAM219A,3,3.0533454
4260,FAM219B,8,3.7076268
4261,FAM221A,2,2.2621827
4262,FAM222A,3,1.8580438
4263,FAM222B,8,3.1907988
4264,FAM227B,2,2.1978617
4265,FAM228B,2,2.5635085
4266,FAM229A,3,2.6386046
4267,FAM229B,2,1.7333194
4268,FAM234A,8,4.198326
4269,FAM234B,5,2.2466161
4270,FAM240A,7,0.0
4271,FAM240B,7,0.0
4272,FAM241A,2,1.7281382
4273,FAM241B,2,2.307292
4274,FAM32A,10,5.0808277
4275,FAM3A,10,4.2336655
4276,FAM3B,7,2.4008899
4277,FAM3C,6,3.122717
4278,FAM3D,7,1.7444998
4279,FAM43A,9,2.707214
4280,FAM43B,4,0.7512718
4281,FAM47E,7,1.2156578
4282,FAM50A,10,5.080751
4283,FAM50B,3,2.7490475
4284,FAM53A,3,0.9812489
4285,FAM53B,3,2.8857756
4286,FAM53C,8,3.0700512
4287,FAM76A,2,2.4379783
4288,FAM76B,2,2.5879421
4289,FAM78A,3,1.944053
4290,FAM78B,5,1.6017702
4291,FAM81A,4,1.4373062
4292,FAM81B,7,0.69453526
4293,FAM83A,7,0.8243522
4294,FAM83B,5,0.7937399
4295,FAM83C,7,0.21937375
4296,FAM83D,1,2.676419
4297,FAM83E,7,1.4055878
4298,FAM83F,5,1.2425951
4299,FAM83G,9,2.690751
4300,FAM83H,8,3.4153743
4301,FAM89A,5,2.9257956
4302,FAM89B,10,4.638756
4303,FAM8A1,1,3.6238732
4304,FAM91A1,1,3.5727339
4305,FAM98A,6,3.7818792
4306,FAM98B,1,2.8596914
4307,FAM98C,8,3.829566
4308,FAN1,1,2.7557137
4309,FANCA,8,2.6972034
4310,FANCC,2,1.9119273
4311,FANCD2,2,1.8512133
4312,FANCD2OS,7,1.2091306
4313,FANCE,3,2.341799
4314,FANCG,3,2.416052
4315,FANCI,2,2.9615662
4316,FANCL,2,2.2845094
4317,FANCM,2,0.93967396
4318,FANK1,7,1.9635602
4319,FAP,9,2.4990807
4320,FAR1,1,3.2287068
4321,FAR2,5,2.2585034
4322,FARP1,9,3.4670985
4323,FARP2,1,3.4417496
4324,FARS2,2,2.3398538
4325,FARSA,10,4.6279693
4326,FARSB,6,3.1612012
4327,FASLG,5,0.8223437
4328,FASN,8,4.6544633
4329,FASTK,8,4.8183975
4330,FASTKD1,2,2.3292181
4331,FASTKD2,1,2.740143
4332,FASTKD3,2,2.4094176
4333,FASTKD5,2,2.9788165
4334,FAT1,9,3.5802095
4335,FAT2,5,0.49225596
4336,FAT3,4,0.41458383
4337,FAT4,5,1.1832829
4338,FAU,10,6.3970485
4339,FAXC,4,0.9572804
4340,FBF1,3,2.1577868
4341,FBH1,8,4.0010915
4342,FBL,10,5.819407
4343,FBLIM1,9,3.3778603
4344,FBLL1,4,0.0
4345,FBLN1,9,3.6369739
4346,FBLN2,5,3.1154892
4347,FBLN5,9,3.1597173
4348,FBLN7,3,2.2355201
4349,FBN1,9,2.7472613
4350,FBN2,5,0.7431377
4351,FBP1,9,3.962348
4352,FBP2,7,0.5802699
4353,FBRS,8,4.037661
4354,FBRSL1,8,3.073206
4355,FBXL12,3,3.1614463
4356,FBXL13,4,0.48614225
4357,FBXL14,3,2.8608127
4358,FBXL15,8,2.979353
4359,FBXL16,3,2.2888613
4360,FBXL17,1,2.965939
4361,FBXL18,3,1.2428852
4362,FBXL19,3,2.8174794
4363,FBXL2,2,1.7391291
4364,FBXL20,2,2.2349772
4365,FBXL22,5,1.0318747
4366,FBXL3,6,3.6027827
4367,FBXL4,2,2.3301167
4368,FBXL5,1,4.6059995
4369,FBXL6,8,3.974953
4370,FBXL7,9,2.3180976
4371,FBXL8,3,2.2839694
4372,FBXO10,8,3.284346
4373,FBXO11,1,3.7929158
4374,FBXO15,5,0.9779235
4375,FBXO16,6,3.9283714
4376,FBXO17,5,2.1422553
4377,FBXO2,9,3.0185068
4378,FBXO21,6,3.4843605
4379,FBXO22,2,2.3138423
4380,FBXO24,3,0.74624634
4381,FBXO25,2,2.5298402
4382,FBXO27,5,1.5997024
4383,FBXO28,6,3.3666818
4384,FBXO3,1,2.5472727
4385,FBXO30,2,1.5750258
4386,FBXO31,8,3.262542
4387,FBXO32,9,3.1900964
4388,FBXO33,1,2.7383564
4389,FBXO34,1,3.108398
4390,FBXO36,2,1.8021426
4391,FBXO38,1,3.3140743
4392,FBXO39,7,0.3978447
4393,FBXO4,2,2.7494407
4394,FBXO40,7,0.05254042
4395,FBXO41,3,1.8095143
4396,FBXO42,1,2.7515225
4397,FBXO43,2,0.537684
4398,FBXO44,3,2.9088786
4399,FBXO45,2,2.593178
4400,FBXO46,8,3.2372952
4401,FBXO47,4,0.03335764
4402,FBXO48,2,1.1020454
4403,FBXO5,2,2.4758525
4404,FBXO6,9,3.2756674
4405,FBXO7,6,5.0906973
4406,FBXO8,2,3.3556042
4407,FBXO9,1,3.4914083
4408,FBXW11,1,3.5520425
4409,FBXW2,6,2.842314
4410,FBXW4,10,4.1745367
4411,FBXW5,10,4.8095427
4412,FBXW7,2,2.3870769
4413,FBXW8,2,2.4161317
4414,FBXW9,8,3.0774112
4415,FCER1G,9,4.3661084
4416,FCER2,5,0.57058525
4417,FCF1,2,3.3040926
4418,FCGR1A,5,2.1565316
4419,FCGRT,10,5.0456896
4420,FCHO1,3,1.796461
4421,FCHO2,1,3.1540976
4422,FCHSD1,3,2.609783
4423,FCHSD2,1,3.1501048
4424,FCMR,3,1.9548002
4425,FCN1,9,0.9224777
4426,FCRLA,5,1.2599347
4427,FCRLB,5,1.2820907
4428,FCSK,8,3.0855112
