library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,2,FC EPSILON RI SIGNALING PATHWAY,0.8570008181557011,4,639,61,6576,AKT3;GRB2;MAPK3;SOS1,1.0,False
KEGG,2,HISTIDINE METABOLISM,0.8570178764404242,1,639,19,6576,CARNMT1,1.0,False
KEGG,2,CORONAVIRUS DISEASE - COVID-19,0.8595611957770402,12,639,159,6576,ADAM17;FOS;IFIH1;IKBKB;IKBKE;IRF9;MAPK3;OAS3;PRKCG;RPL22;RPS9;STAT1,1.0,False
KEGG,2,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.8619059614547759,6,639,87,6576,ADCY2;ADCY7;PRKCG;PRKCH;PTGER2;TRPV4,1.0,False
KEGG,2,CENTRAL CARBON METABOLISM IN CANCER,0.8655381878350643,4,639,62,6576,AKT3;IDH2;MAPK3;PDHA2,1.0,False
KEGG,2,PANCREATIC CANCER,0.866390294535468,5,639,75,6576,AKT3;GADD45B;IKBKB;MAPK3;STAT1,1.0,False
KEGG,2,ADHERENS JUNCTION,0.8690203874315745,6,639,88,6576,ACTN4;LEF1;MAPK3;NECTIN4;PTPRJ;TCF7L2,1.0,False
KEGG,2,AUTOIMMUNE THYROID DISEASE,0.8709519281339683,1,639,20,6576,FASLG,1.0,False
KEGG,2,TERPENOID BACKBONE BIOSYNTHESIS,0.8709519281339683,1,639,20,6576,ICMT,1.0,False
KEGG,2,RAP1 SIGNALING PATHWAY,0.8785985588558847,15,639,198,6576,ADCY2;ADCY7;AKT3;CRK;CRKL;FGF7;ITGB1;LPAR2;MAPK3;PDGFA;PLCE1;PRKCG;RAP1GAP;SOS1;THBS1,1.0,False
KEGG,2,POLYCOMB REPRESSIVE COMPLEX,0.8808662595726736,5,639,77,6576,CBX7;FOXK1;HDAC1;PCGF5;RING1,1.0,False
KEGG,2,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.883529981508342,1,639,21,6576,CHST15,1.0,False
KEGG,2,HEDGEHOG SIGNALING PATHWAY,0.8852293119050338,3,639,51,6576,CDON;CSNK1A1;GLI3,1.0,False
KEGG,2,PLATELET ACTIVATION,0.8881053369926812,8,639,116,6576,ADCY2;ADCY7;AKT3;ARHGEF1;COL1A1;ITGB1;MAPK3;P2RY12,1.0,False
KEGG,2,PHOTOTRANSDUCTION,0.8948838093979179,1,639,22,6576,GNAT2,1.0,False
KEGG,2,GLYCOLYSIS / GLUCONEOGENESIS,0.9003571060904443,3,639,53,6576,G6PC2;PDHA2;PKLR,1.0,False
KEGG,2,CARBOHYDRATE DIGESTION AND ABSORPTION,0.9041990383673442,2,639,39,6576,AKT3;G6PC2,1.0,False
KEGG,2,SEROTONERGIC SYNAPSE,0.9107123613034621,6,639,95,6576,CACNA1A;GNG13;KCNN2;MAPK3;PRKCG;TPH1,1.0,False
KEGG,2,SPLICEOSOME,0.9127653429316284,8,639,121,6576,BUD31;DHX8;PPIL1;PRPF38A;SF3A3;U2AF1;U2SURP;YJU2,1.0,False
KEGG,2,GLYCEROLIPID METABOLISM,0.9136646228840829,3,639,55,6576,LPIN2;LPIN3;PLPP1,1.0,False
KEGG,2,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.9143831830077589,1,639,24,6576,GSTK1,1.0,False
KEGG,2,SHIGELLOSIS,0.9241083556735297,15,639,210,6576,ACTN4;AKT3;ARPC3;CRK;CRKL;DOCK1;IKBKB;ITGB1;MAPK3;PLCE1;PXDN;RPTOR;TANK;TECPR1;U2AF1,1.0,False
KEGG,2,LEGIONELLOSIS,0.9252322203224917,2,639,42,6576,EEF1A2;HBS1L,1.0,False
KEGG,2,TUBERCULOSIS,0.9264207768730413,9,639,137,6576,AKT3;CEBPB;CHAMP1;FADD;IFNGR1;IL23A;MAPK3;MRC1;STAT1,1.0,False
KEGG,2,GALACTOSE METABOLISM,0.930269963252781,1,639,26,6576,G6PC2,1.0,False
KEGG,2,VITAMIN DIGESTION AND ABSORPTION,0.930269963252781,1,639,26,6576,FOLH1,1.0,False
KEGG,2,NUCLEOCYTOPLASMIC TRANSPORT,0.930537380893527,5,639,86,6576,EEF1A2;NUP210;NUP88;SUMO2;XPO6,1.0,False
KEGG,2,RIBOSOME,0.9326334889596777,8,639,126,6576,MRPL38;MRPL50;MRPL9;MRPS23;MRPS35;RACK1;RPL22;RPS9,1.0,False
KEGG,2,LONG-TERM POTENTIATION,0.935546757585652,3,639,59,6576,MAPK3;PRKCG;RPS6KA1,1.0,False
KEGG,2,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,0.9432125923070193,1,639,28,6576,PIGT,1.0,False
KEGG,2,PROTEIN EXPORT,0.9432125923070193,1,639,28,6576,SEC61G,1.0,False
KEGG,2,ENDOCYTOSIS,0.9433426386623711,15,639,217,6576,AP2M1;ARPC3;CAPZA3;CLTC;CXCR4;DAB2;DNM1;DNM2;GIT2;GRK4;IL2RA;PIP5KL1;RAB31;SNX4;VPS37D,1.0,False
KEGG,2,APOPTOSIS - MULTIPLE SPECIES,0.9487543078714381,1,639,29,6576,FADD,1.0,False
KEGG,2,FRUCTOSE AND MANNOSE METABOLISM,0.9487543078714381,1,639,29,6576,PMM2,1.0,False
KEGG,2,TASTE TRANSDUCTION,0.9522095302811552,3,639,63,6576,CACNA1A;GNG13;SCN3A,1.0,False
KEGG,2,TYROSINE METABOLISM,0.9537559876133277,1,639,30,6576,GOLT1A,1.0,False
KEGG,2,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.9561641494096899,10,639,160,6576,DERL2;DNAJA2;DNAJC5G;FBXO2;RAD23A;RPN1;SEC61G;TANK;UBE4B;UGGT1,1.0,False
KEGG,2,PROPANOATE METABOLISM,0.9582701831396161,1,639,31,6576,HADHA,1.0,False
KEGG,2,STEROID HORMONE BIOSYNTHESIS,0.9582701831396161,1,639,31,6576,HSD17B6,1.0,False
KEGG,2,HEMATOPOIETIC CELL LINEAGE,0.9589443949513632,3,639,65,6576,FCER2;IL2RA;IL4R,1.0,False
KEGG,2,PPAR SIGNALING PATHWAY,0.9589443949513632,3,639,65,6576,ACSBG1;CPT1A;FABP5,1.0,False
KEGG,2,NICOTINATE AND NICOTINAMIDE METABOLISM,0.9693397063313038,1,639,34,6576,ASPDH,1.0,False
KEGG,2,PARKINSON DISEASE,0.970426210465453,14,639,219,6576,COX6A2;COX7A2;COX8A;NDUFA1;NDUFA3;NDUFB5;NDUFS5;PINK1;SLC39A7;SLC39A8;SOD1;TUBA3C;TUBB2B;VDAC2,1.0,False
KEGG,2,ANTIGEN PROCESSING AND PRESENTATION,0.9796772651799383,1,639,38,6576,IFI30,1.0,False
KEGG,2,COMPLEMENT AND COAGULATION CASCADES,0.9976640107884968,1,639,59,6576,SERPINA5,1.0,False
KEGG,2,ASCORBATE AND ALDARATE METABOLISM,1.0,0,639,14,6576,,1.0,False
KEGG,2,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,1.0,0,639,19,6576,,1.0,False
KEGG,2,COBALAMIN TRANSPORT AND METABOLISM,1.0,0,639,17,6576,,1.0,False
KEGG,2,D-AMINO ACID METABOLISM,1.0,0,639,5,6576,,1.0,False
KEGG,2,GLYCOSAMINOGLYCAN DEGRADATION,1.0,0,639,17,6576,,1.0,False
KEGG,2,PENTOSE AND GLUCURONATE INTERCONVERSIONS,1.0,0,639,15,6576,,1.0,False
KEGG,2,PENTOSE PHOSPHATE PATHWAY,1.0,0,639,27,6576,,1.0,False
KEGG,2,PHOSPHONATE AND PHOSPHINATE METABOLISM,1.0,0,639,6,6576,,1.0,False
KEGG,2,PROTEASOME,1.0,0,639,43,6576,,1.0,False
KEGG,2,PROXIMAL TUBULE BICARBONATE RECLAMATION,1.0,0,639,21,6576,,1.0,False
KEGG,2,SULFUR METABOLISM,1.0,0,639,9,6576,,1.0,False
KEGG,2,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,1.0,0,639,12,6576,,1.0,False
KEGG,2,VIRION - HERPESVIRUS,1.0,0,639,6,6576,,1.0,False
KEGG,2,VITAMIN B6 METABOLISM,1.0,0,639,6,6576,,1.0,False
KEGG,3,SHIGELLOSIS,0.003587525634768558,34,665,210,6576,ACTR2;ACTR3;ARPC5;BCL2;C3;CDC42;FOXO6;H3-4;IL1B;MAPK1;MDM2;MTOR;NDUFA2;NFKB1;NFKBIB;PLCD3;PPID;PRKCE;RELA;RIPK2;RNASE1;RPS27A;RPS6KB1;SEPTIN3;SEPTIN8;SQSTM1;TAB1;TBK1;UBC;UBE2D1;VCL;VDAC1;WASF1;WIPI1,0.9565845271952357,False
KEGG,3,CORONAVIRUS DISEASE - COVID-19,0.008939096331527159,26,665,159,6576,ACE2;C3;F13A1;IL1B;MAPK1;MMP3;NFKB1;NFKBIB;PSMA7;RELA;RPL11;RPL37;RPL38;RPL39;RPL7A;RPS13;RPS15A;RPS20;RPS27A;RPS27L;RPS8;STAT3;SYK;TBK1;TLR3;TRAF3,0.9565845271952357,False
KEGG,3,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.021948846683492593,24,665,155,6576,CCNA1;DDIT3;ELK4;H3-4;HOXA10;IGF1;JMJD1C;MDM2;MEN1;MMP3;NDUFA2;NFKB1;NUPR1;PBX1;PLAT;RELA;RXRG;SIX4;SMAD1;SS18L1;SUPT3H;TGFBR2;TSPAN7;ZEB1,0.9565845271952357,False
KEGG,3,PROLACTIN SIGNALING PATHWAY,0.02221549221477423,12,665,63,6576,CHGA;ESR2;JAK2;LHCGR;MAPK1;NFKB1;RELA;SHC4;SLC2A2;SOCS2;SOS2;STAT3,0.9565845271952357,False
KEGG,3,COBALAMIN TRANSPORT AND METABOLISM,0.02297930484809991,5,665,17,6576,ABCD4;CD320;MMAA;MMACHC;MTRR,0.9565845271952357,False
KEGG,3,PROTEASOME,0.02557591994598534,9,665,43,6576,PSMA7;PSMB3;PSMB5;PSMC4;PSMC6;PSMD7;PSMD9;PSMF1;SEM1,0.9565845271952357,False
KEGG,3,RIBOSOME,0.027186862136589423,20,665,126,6576,MRPL1;MRPL11;MRPL17;MRPL24;MRPL35;MRPL48;MRPS14;MRPS7;NR4A2;RPL11;RPL37;RPL38;RPL39;RPL7A;RPS13;RPS15A;RPS20;RPS27A;RPS27L;RPS8,0.9565845271952357,False
KEGG,3,ENDOCYTOSIS,0.029269329193088812,31,665,217,6576,ACTR2;ACTR3;AP2A1;AP2A2;ARAP3;ARFGEF1;ARPC5;ARRB2;CDC42;CHMP1A;IGF2R;IL2RG;ITCH;KIF5A;LDLRAP1;MDM2;MMACHC;PSD3;PSD4;RAB11A;RAB11FIP1;RUFY1;SH3GL1;SH3GL2;SH3KBP1;SPG21;TFRC;TGFBR2;VPS26B;VPS45;VPS4B,0.9565845271952357,False
KEGG,3,EPSTEIN-BARR VIRUS INFECTION,0.030921996781430566,24,665,160,6576,BCL2;BLNK;CALR;CASP9;CCNA1;CCNE2;CDK2;ENTPD3;MDM2;NFKB1;NFKBIB;PSMC4;PSMC6;PSMD7;RBPJL;RELA;RNASE1;SEC14L3;SEM1;STAT3;SYK;TAB1;TBK1;TRAF3,0.9565845271952357,False
KEGG,3,MAPK SIGNALING PATHWAY,0.03110436598784509,39,665,286,6576,ARRB2;CACNA1F;CACNB1;CDC42;DDIT3;DUSP5;DUSP9;EFNA2;ELK4;ERBB2;FGF1;FGF6;FLT3LG;HSPB1;IGF1;IL1B;LAMTOR3;MAP3K1;MAP3K8;MAP3K9;MAP4K1;MAP4K3;MAPK1;NDUFA2;NFKB1;NR4A1;NTF3;PPM1B;PRKACB;RASGRF2;RASGRP2;RELA;RET;RNASE1;RPS6KA4;SOS2;TAB1;TAOK1;TGFBR2,0.9565845271952357,False
KEGG,3,PROPANOATE METABOLISM,0.031902671508938774,7,665,31,6576,ABAT;ACACA;ACADS;ACSS1;ALDH6A1;HIBCH;PCCA,0.9565845271952357,False
KEGG,3,PROSTATE CANCER,0.03298567335155985,16,665,97,6576,BCL2;CASP9;CCNE2;CDK2;ERBB2;IGF1;KLKB1;MAPK1;MDM2;MMP3;MTOR;NFKB1;PLAT;RELA;SOS2;ZEB1,0.9565845271952357,False
KEGG,3,INOSITOL PHOSPHATE METABOLISM,0.04366609886435032,13,665,77,6576,ALDH6A1;CDIPT;INPP5D;IPMK;ITPKA;MINPP1;MTMR1;MTMR6;PI4K2A;PI4KB;PIK3C2B;PIP4K2A;PLCD3,0.9649577540544875,False
KEGG,3,RENIN-ANGIOTENSIN SYSTEM,0.04473502249794208,5,665,20,6576,ACE2;ANPEP;NLN;PRCP;THOP1,0.9649577540544875,False
KEGG,3,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.04864721335693899,14,665,86,6576,ACTR2;ACTR3;ARPC5;CDC42;GAB2;INPP5D;MAPK1;MYO10;PLA2G6;PRKCE;RNASE1;RPS6KB1;SYK;WASF1,0.9649577540544875,False
KEGG,3,TASTE TRANSDUCTION,0.04918173037208553,11,665,63,6576,ADCY8;GABBR2;GABRA5;GNAT3;HTR1A;PDE1A;PDE1B;PRKACB;SCNN1B;TAS2R7;TRPM5,0.9649577540544875,False
KEGG,3,MICRORNAS IN CANCER,0.04970113180248163,22,665,151,6576,BCL2;BRCA1;CCNE2;CDKN2A;CYP24A1;DICER1;EFNA2;ERBB2;EZR;HDAC4;MAPK1;MDM2;MMP16;MTOR;NFKB1;PRKCE;SHC4;SOS2;STAT3;TNN;TPM1;ZEB1,0.9649577540544875,False
KEGG,3,PARKINSON DISEASE,0.05122131675620042,30,665,219,6576,CASP9;CCNI;DDIT3;GNAL;HSPA5;KIF5A;MCU;NDUFA10;NDUFA2;NDUFA9;NDUFAB1;NDUFS3;PARK7;PRKACB;PSMA7;PSMB3;PSMB5;PSMC4;PSMC6;PSMD7;PSMD9;RPS27A;SEM1;SLC18A2;SLC39A2;SLC39A3;SLC39A5;UBC;UQCRC2;VDAC1,0.9649577540544875,False
KEGG,3,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.05676626775994046,13,665,80,6576,IL1B;LBP;MAP3K8;MAPK1;NDUFA2;NFKB1;RELA;RNASE1;TAB1;TBK1;TLR1;TLR3;TRAF3,0.9649577540544875,False
KEGG,3,TUBERCULOSIS,0.05830007232218371,20,665,137,6576,ARHGEF12;ATP6V0D1;BCL2;C3;CARD9;CASP9;CTSD;IL10RB;IL1B;IRAK2;JAK2;KSR1;LBP;MAPK1;NDUFA2;NFKB1;RELA;RIPK2;SYK;TLR1,0.9649577540544875,False
KEGG,3,GNRH SECRETION,0.06345148992398496,10,665,58,6576,ARRB2;CACNA1F;CHGA;ESR2;GABBR2;GPER1;KCNJ11;KCNJ3;KCNJ9;MAPK1,0.9649577540544875,False
KEGG,3,HERPES SIMPLEX VIRUS 1 INFECTION,0.06725315164163909,19,665,131,6576,BCL2;C3;CALR;CARD9;CASP9;IL1B;JAK2;MTOR;NFKB1;POU2F2;RELA;SEC14L3;SRSF9;SYK;TAB1;TBK1;TLR3;TRAF3;TSC1,0.9649577540544875,False
KEGG,3,PANCREATIC CANCER,0.07210213740159825,12,665,75,6576,CASP9;CDC42;CDKN2A;ERBB2;MAPK1;MTOR;NFKB1;RELA;RNASE1;RPS6KB1;STAT3;TGFBR2,0.9649577540544875,False
KEGG,3,PYRUVATE METABOLISM,0.07400853703840367,7,665,37,6576,ACACA;ACSS1;ALDH3A2;HAGH;PCDHB16;PCDHGA5;PDHA1,0.9649577540544875,False
KEGG,3,SYNAPTIC VESICLE CYCLE,0.07815612353019254,12,665,76,6576,AP2A1;AP2A2;ATP6V0D1;CPLX1;CPLX3;CPLX4;NSF;RAB3A;SLC18A2;SLC1A2;STX1A;UNC13B,0.9649577540544875,False
KEGG,3,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.07899479900328106,8,665,45,6576,ABAT;ACADS;ALDH3A2;ALDH6A1;BCAT2;HADHB;HIBCH;PCCA,0.9649577540544875,False
KEGG,3,NITROGEN METABOLISM,0.0851283406656217,4,665,17,6576,CA1;CA12;CA8;GRID2,0.9649577540544875,False
KEGG,3,PATHOGENIC ESCHERICHIA COLI INFECTION,0.08928930110494171,23,665,170,6576,ACTR2;ACTR3;ARHGEF12;ARPC5;CASP9;CDC42;CLDN14;CLDN18;CLDN7;EZR;IL1B;LPAR5;MAPK1;MYO10;MYO1D;MYO5B;NFKB1;NFKBIB;RAB1A;RELA;RNASE1;TAB1;WASF1,0.9649577540544875,False
KEGG,3,CENTRAL CARBON METABOLISM IN CANCER,0.09129846569258855,10,665,62,6576,ERBB2;HIF1A;MAPK1;MTOR;PDHA1;PFKP;RET;SIRT6;SLC2A2;UBL4A,0.9649577540544875,False
KEGG,3,BACTERIAL INVASION OF EPITHELIAL CELLS,0.09158052300276848,11,665,70,6576,ACTR2;ACTR3;ARPC5;CDC42;RNASE1;SEPTIN1;SEPTIN3;SEPTIN8;SHC4;VCL;WASF1,0.9649577540544875,False
KEGG,3,NEUROTROPHIN SIGNALING PATHWAY,0.09744005679662016,16,665,112,6576,BCL2;CDC42;IRAK2;MAP3K1;MAPK1;NFKB1;NFKBIB;NTF3;RAPGEF1;RELA;RIPK2;RNASE1;SH2B2;SHC4;SORT1;SOS2,0.9649577540544875,False
KEGG,3,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.09971360231757326,15,665,104,6576,ADCY8;ARRB2;BCL2;CASR;CYP24A1;MAPK1;MEF2A;MMP15;MMP16;NR4A2;PRKACB;RXRG;SLC12A3;SLC34A1;WNK2,0.9649577540544875,False
KEGG,3,VIRION - HEPATITIS VIRUSES,0.10346496102314312,7,665,40,6576,CD81;CHMP1A;CLDN14;CLDN18;CLDN7;SLC10A1;VPS4B,0.9649577540544875,False
KEGG,3,THYROID HORMONE SIGNALING PATHWAY,0.1097091501119832,16,665,114,6576,ATP1B1;ATP1B4;CASP9;HIF1A;MAPK1;MDM2;MED14;MTOR;MYH7;NCOA1;PFKP;PLCD3;PRKACB;RXRG;SLC16A2;THRB,0.9649577540544875,False
KEGG,3,AUTOPHAGY - ANIMAL,0.11404761890759299,20,665,149,6576,ATG16L2;BCL2;CTSD;DEPTOR;GABARAPL2;HIF1A;MAPK1;MTOR;NRBF2;PRKACB;RAB1A;RPS27A;RPS6KB1;SQSTM1;STK11;TBK1;TSC1;UBC;VPS33A;WIPI1,0.9649577540544875,False
KEGG,3,VITAMIN B6 METABOLISM,0.11641230606558943,2,665,6,6576,PDXK;PNPO,0.9649577540544875,False
KEGG,3,STEROID BIOSYNTHESIS,0.11832528475322968,4,665,19,6576,CYP24A1;CYP2R1;DHCR7;TM7SF2,0.9649577540544875,False
KEGG,3,B CELL RECEPTOR SIGNALING PATHWAY,0.1254214545454537,10,665,66,6576,BLNK;CD81;INPP5D;MAPK1;NFKB1;NFKBIB;RELA;RNASE1;SOS2;SYK,0.9649577540544875,False
KEGG,3,LEGIONELLOSIS,0.1261447576482009,7,665,42,6576,C3;CASP9;IL1B;NDUFA2;NFKB1;RAB1A;RELA,0.9649577540544875,False
KEGG,3,VASCULAR SMOOTH MUSCLE CONTRACTION,0.12978966293345992,16,665,117,6576,ADCY8;ARHGEF12;CACNA1F;CALCB;EDN3;KCNMB4;MAPK1;MYLK3;PLA2G12A;PLA2G6;PPP1R12A;PPP1R12B;PPP1R14A;PRKACB;PRKCE;PTGIR,0.9649577540544875,False
KEGG,3,PENTOSE PHOSPHATE PATHWAY,0.13064678960634496,5,665,27,6576,DERA;GNPDA1;PFKP;PRPS2;UBL4A,0.9649577540544875,False
KEGG,3,INSULIN SECRETION,0.13228098116611092,11,665,75,6576,ADCY8;ATP1B1;ATP1B4;CACNA1F;KCNJ11;KCNMB4;PRKACB;RAB3A;RIPK2;SLC2A2;STX1A,0.9649577540544875,False
KEGG,3,NECROPTOSIS,0.13395488028400354,15,665,109,6576,BCL2;CHMP1A;GRID2;H2AJ;IL1B;JAK2;PPID;PYGB;PYGM;SMPD1;SQSTM1;STAT3;TLR3;VDAC1;VPS4B,0.9649577540544875,False
KEGG,3,MITOPHAGY - ANIMAL,0.13416986258909475,13,665,92,6576,FKBP8;FUNDC1;GABARAPL2;HIF1A;MON1A;MTX2;MTX3;PHB2;RELA;RPS27A;SQSTM1;TBK1;UBC,0.9649577540544875,False
KEGG,3,HEPATITIS B,0.13469822667664358,18,665,135,6576,BCL2;CASP9;CCNA1;CCNE2;CDK2;JAK2;MAP3K1;MAPK1;NFKB1;RELA;SLC10A1;SOS2;STAT3;TAB1;TBK1;TGFBR2;TLR3;TRAF3,0.9649577540544875,False
KEGG,3,AUTOIMMUNE THYROID DISEASE,0.13672285031705156,4,665,20,6576,CD28;CHGA;TSHB;ZNF395,0.9649577540544875,False
KEGG,3,GABAERGIC SYNAPSE,0.13787244775713298,12,665,84,6576,ABAT;ADCY8;CACNA1F;GABARAPL2;GABBR2;GABRA5;GNGT2;HAP1;NSF;PRKACB;SLC38A3;TRAK2,0.9649577540544875,False
KEGG,3,PYRIMIDINE METABOLISM,0.13832596188515656,8,665,51,6576,DTYMK;ENTPD3;NME1;NT5C1A;NT5C3A;NT5C3B;RRM1;TK1,0.9649577540544875,False
KEGG,3,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.13832596188515656,8,665,51,6576,DHX58;MAP3K1;NFKB1;NFKBIB;RELA;RNF125;TBK1;TRAF3,0.9649577540544875,False
KEGG,3,RAS SIGNALING PATHWAY,0.14316020590609696,27,665,216,6576,ARHGAP9;CDC42;EFNA2;ETS1;FGF1;FGF6;FLT3LG;GAB2;GNGT2;IGF1;KSR1;MAPK1;NFKB1;NTF3;PLA2G12A;PLA2G6;PRKACB;RASAL1;RASAL2;RASGRF2;RASGRP2;RELA;RNASE1;SHC4;SOS2;TBK1;TIAM1,0.9649577540544875,False
KEGG,3,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.15111029253958183,7,665,44,6576,AP2A1;AP2A2;ATP1B1;ATP1B4;ATP2B4;PRKACB;RAB11A,0.9649577540544875,False
KEGG,3,NON-SMALL CELL LUNG CANCER,0.1549837637153812,10,665,69,6576,CASP9;CDKN2A;ERBB2;FHIT;KIF5A;MAPK1;RET;RXRG;SOS2;STAT3,0.9649577540544875,False
KEGG,3,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.15618479788169473,4,665,21,6576,ATP1B1;ATP1B4;GRID2;SLC38A3,0.9649577540544875,False
KEGG,3,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.1598259097296829,13,665,95,6576,BCL2;CDC42;IL1B;JAK2;MAPK1;NFKB1;NOX1;PLCD3;PRKCE;RELA;RNASE1;STAT3;TGFBR2,0.9649577540544875,False
KEGG,3,AMYOTROPHIC LATERAL SCLEROSIS,0.16065197118139038,36,665,301,6576,BCL2;CASP9;CCNI;DCTN3;DDIT3;DNAH17;GPX1;HAP1;HSPA5;KIF5A;MCU;MTOR;NDUFA10;NDUFA2;NDUFA9;NDUFAB1;NDUFS3;NRBF2;NUP43;NUP58;PSMA7;PSMB3;PSMB5;PSMC4;PSMC6;PSMD7;PSMD9;RAB1A;RNASE1;SEM1;SLC1A2;SQSTM1;TBK1;UQCRC2;VDAC1;WIPI1,0.9649577540544875,False
KEGG,3,CYTOSOLIC DNA-SENSING PATHWAY,0.1620115375353734,8,665,53,6576,IL1B;NFKB1;NFKBIB;POLR3A;POLR3F;RELA;TBK1;TREX1,0.9649577540544875,False
KEGG,3,GRAFT-VERSUS-HOST DISEASE,0.16205245455778747,3,665,14,6576,CD28;IL1B;ZNF395,0.9649577540544875,False
KEGG,3,BETA-ALANINE METABOLISM,0.16338505527315145,5,665,29,6576,ABAT;ACADS;ALDH3A2;ALDH6A1;HIBCH,0.9649577540544875,False
KEGG,3,OLFACTORY TRANSDUCTION,0.16525888205002154,6,665,37,6576,ADCY8;ARRB2;GNAL;PDE1A;PDE1B;PRKACB,0.9649577540544875,False
KEGG,3,ACUTE MYELOID LEUKEMIA,0.17020677617284552,9,665,62,6576,CCNA1;MAPK1;MTOR;NDUFA2;NFKB1;RELA;RPS6KB1;SOS2;STAT3,0.9649577540544875,False
KEGG,3,BILE SECRETION,0.17020677617284552,9,665,62,6576,ABCC4;ADCY8;AQP8;ATP1B1;ATP1B4;HMGCR;PRKACB;SLC10A1;SLC5A1,0.9649577540544875,False
KEGG,3,CHOLESTEROL METABOLISM,0.17817859805961203,7,665,46,6576,CIDEB;LDLRAP1;LIPC;PCSK9;SORT1;VAPA;VDAC1,0.9649577540544875,False
KEGG,3,OVARIAN STEROIDOGENESIS,0.1806440335067136,6,665,38,6576,ACOT4;ADCY8;CHGA;IGF1;LHCGR;PRKACB,0.9649577540544875,False
KEGG,3,CHRONIC MYELOID LEUKEMIA,0.18768747433585103,10,665,72,6576,CDKN2A;CTBP1;GAB2;MAPK1;MDM2;NFKB1;RELA;SHC4;SOS2;TGFBR2,0.9649577540544875,False
KEGG,3,VIRAL MYOCARDITIS,0.19243276869043155,7,665,47,6576,CASP9;CD28;DMD;EIF4G1;MYH7;RNASE1;ZNF395,0.9649577540544875,False
KEGG,3,CHEMOKINE SIGNALING PATHWAY,0.1943539728226282,19,665,152,6576,ADCY8;ARRB2;CCL17;CDC42;GNGT2;JAK2;MAPK1;NFKB1;NFKBIB;PIK3R6;PRKACB;RASGRP2;RELA;RNASE1;SHC4;SOS2;STAT3;TIAM1;XCR1,0.9649577540544875,False
KEGG,3,HIF-1 SIGNALING PATHWAY,0.19762948031239777,13,665,99,6576,BCL2;ERBB2;HIF1A;IGF1;MAPK1;MTOR;NFKB1;PDHA1;PFKP;RELA;RPS6KB1;STAT3;TFRC,0.9649577540544875,False
KEGG,3,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.19900665491706693,5,665,31,6576,STX19;STX1A;VAMP1;VTI1A;VTI1B,0.9649577540544875,False
KEGG,3,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.2015586600286064,16,665,126,6576,BCL2;CARD9;CASR;ERBIN;GABARAPL2;IL1B;MAPK1;MCU;NFKB1;NFKBIB;RELA;RIPK2;TAB1;TBK1;TRAF3;VDAC1,0.9649577540544875,False
KEGG,3,LIPID AND ATHEROSCLEROSIS,0.20176667202704487,21,665,171,6576,BCL2;CASP9;CDC42;DDIT3;HSPA5;IL1B;JAK2;LBP;MAPK1;MMP3;NDUFA2;NFKB1;NOX1;POU2F2;RELA;RNASE1;RXRG;STAT3;TAB1;TBK1;TRAF3,0.9649577540544875,False
KEGG,3,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.202323376588877,19,665,153,6576,C3;CASP9;CLEC1B;GNGT2;HIF1A;JAK2;MAPK1;MTOR;NFKB1;PIK3R6;RELA;RNASE1;RPS27A;STAT3;SYK;TBK1;TLR3;TRAF3;UBC,0.9649577540544875,False
KEGG,3,PANCREATIC SECRETION,0.20294882685597784,11,665,82,6576,ADCY8;ATP1B1;ATP1B4;ATP2B4;PLA2G12A;RAB11A;RAB27B;RIPK2;RNASE1;SLC12A2;TPCN2,0.9649577540544875,False
KEGG,3,CAMP SIGNALING PATHWAY,0.20598624645872385,25,665,208,6576,ABCC4;ADCY8;ARAP3;ATP1B1;ATP1B4;ATP2B4;CACNA1F;CHGA;CRHR2;EDN3;FXYD1;GABBR2;HTR1A;LHCGR;MAPK1;NFKB1;NPY1R;POPDC3;PPP1R12A;PPP1R1B;PRKACB;RELA;RNASE1;TIAM1;TSHB,0.9649577540544875,False
