library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,4,Development of Primary Male Sexual Characteristics (GO:0046546),0.12317878864824136,9,1866,40,12692,AR;GATA6;INHBA;KITLG;LHFPL2;MAMLD1;SOX9;TGFB2;WNT5A,0.4701058595997464,False
GO,4,Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001242),0.12317878864824136,9,1866,40,12692,BCL2;BCL2L11;BID;BOK;CAV1;CLU;GSDME;SGMS1;SRC,0.4701058595997464,False
GO,4,Regulation of Ras Protein Signal Transduction (GO:0046578),0.12317878864824136,9,1866,40,12692,DAB2IP;IGF1;MRAS;NOTCH2;SPRY1;SPRY4;SYDE1;SYDE2;TGFB2,0.4701058595997464,False
GO,4,Plasma Membrane Bounded Cell Projection Organization (GO:0120036),0.12831143645093895,26,1866,141,12692,ALCAM;APOE;ATP1B2;CARMIL1;FLRT3;GDNF;HDGFL3;LAMB1;LIMA1;LONRF2;LRP12;LYN;MICALL1;MYOC;NEDD4L;NRTN;PKD2;PPP1R9A;PTPRK;PTPRM;PTPRU;RAB13;RAB6B;SAMD14;TNXB;TPM1,0.4893616876600348,False
GO,4,Carbohydrate Derivative Transport (GO:1901264),0.12961689366635382,6,1866,24,12692,ABCG1;CD44;PLTP;SCARB1;SLC29A3;VLDLR,0.49166840611007456,False
GO,4,Long-chain fatty-acyl-CoA Metabolic Process (GO:0035336),0.12961689366635382,6,1866,24,12692,ACSL1;ACSL5;DGAT2;ELOVL5;ELOVL7;HACD1,0.49166840611007456,False
GO,4,Negative Regulation of Hippo Signaling (GO:0035331),0.12961689366635382,6,1866,24,12692,AJUBA;LIMD1;SRC;WTIP;WWC1;WWC2,0.49166840611007456,False
GO,4,Phosphatidylinositol-mediated Signaling (GO:0048015),0.12961689366635382,6,1866,24,12692,ASPH;FGFR1;PLCB1;PLCB4;PLCE1;PLCL1,0.49166840611007456,False
GO,4,Positive Regulation of Leukocyte Migration (GO:0002687),0.12961689366635382,6,1866,24,12692,ADAM17;IL6R;LGALS3;MDK;PTN;THY1,0.49166840611007456,False
GO,4,Purine Ribonucleotide Transport (GO:0015868),0.12961689366635382,6,1866,24,12692,ABCC4;LRRC8A;LRRC8B;LRRC8C;PANX1;SLC25A4,0.49166840611007456,False
GO,4,Regulation of Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:2001239),0.12961689366635382,6,1866,24,12692,BCL2;GDNF;INHBA;KLF4;SNAI2;UNC5B,0.49166840611007456,False
GO,4,Vascular Endothelial Cell Response to Fluid Shear Stress (GO:0097699),0.12961689366635382,6,1866,24,12692,ADCY3;ADCY4;ADCY5;ADCY6;ADCY9;CAPN2,0.49166840611007456,False
GO,4,Cellular Response to cAMP (GO:0071320),0.1318714548038183,8,1866,35,12692,AHR;AKAP6;AQP1;IGFBP5;KCNQ1;PDE2A;PKD2;RAPGEF3,0.49570003427449066,False
GO,4,Establishment of Protein Localization to Extracellular Region (GO:0035592),0.1318714548038183,8,1866,35,12692,ABCA1;ARL4D;CRLF1;LRRC32;LTBP1;LTBP2;RCN3;STEAP3,0.49570003427449066,False
GO,4,Regulation of Cell Junction Assembly (GO:1901888),0.1318714548038183,8,1866,35,12692,APLNR;F11R;MYO1C;PDLIM5;SDC2;SNAI1;SNAI2;TJP1,0.49570003427449066,False
GO,4,Regulation of Developmental Growth (GO:0048638),0.1318714548038183,8,1866,35,12692,APOE;DLL1;FGFR3;GHR;LATS2;LIN7A;PLCB1;STAT5A,0.49570003427449066,False
GO,4,Regulation of Postsynapse Organization (GO:0099175),0.1318714548038183,8,1866,35,12692,ARHGAP44;CYFIP2;DOCK1;EPHA4;PDLIM5;SIPA1L1;TANC1;WNT5A,0.49570003427449066,False
GO,4,Smoothened Signaling Pathway (GO:0007224),0.1318714548038183,8,1866,35,12692,CDON;DISP1;DYRK2;EVC2;GLI2;GLI3;HIPK2;SMO,0.49570003427449066,False
GO,4,Response to Reactive Oxygen Species (GO:0000302),0.13275415120988665,11,1866,52,12692,ADAM9;APOD;APOE;FYN;HYAL2;PDGFRA;PKD2;PLK3;PTPRK;SRC;TPM1,0.49570003427449066,False
GO,4,Angiotensin Maturation (GO:0002003),0.13447651446384917,3,1866,9,12692,ACE;ANPEP;ENPEP,0.49570003427449066,False
GO,4,Bundle of His Cell to Purkinje Myocyte Communication (GO:0086069),0.13447651446384917,3,1866,9,12692,GJA5;JUP;TBX5,0.49570003427449066,False
GO,4,Calcitonin Family Receptor Signaling Pathway (GO:0097646),0.13447651446384917,3,1866,9,12692,ADM;RAMP1;RAMP2,0.49570003427449066,False
GO,4,Calcium Ion Transport Into Cytosol (GO:0060402),0.13447651446384917,3,1866,9,12692,CACNA1C;CACNA2D1;JPH2,0.49570003427449066,False
GO,4,Cellular Response to Purine-Containing Compound (GO:0071415),0.13447651446384917,3,1866,9,12692,CASQ2;GSTM2;P2RY1,0.49570003427449066,False
GO,4,"Complement Activation, GZMK Pathway (GO:0160257)",0.13447651446384917,3,1866,9,12692,C3;C6;C7,0.49570003427449066,False
GO,4,Desensitization of G Protein-Coupled Receptor Signaling Pathway (GO:0002029),0.13447651446384917,3,1866,9,12692,ADM;ARRB1;GRK3,0.49570003427449066,False
GO,4,Ectoderm Development (GO:0007398),0.13447651446384917,3,1866,9,12692,EDA2R;ITGA6;ZBTB7B,0.49570003427449066,False
GO,4,Endocytosis Involved in Viral Entry Into Host Cell (GO:0075509),0.13447651446384917,3,1866,9,12692,CAV1;CAV2;DPP4,0.49570003427449066,False
GO,4,Fructose 6-Phosphate Metabolic Process (GO:0006002),0.13447651446384917,3,1866,9,12692,GFPT2;PFKM;PFKP,0.49570003427449066,False
GO,4,Glucan Biosynthetic Process (GO:0009250),0.13447651446384917,3,1866,9,12692,EPM2A;GBE1;PPP1R3C,0.49570003427449066,False
GO,4,Glycogen Biosynthetic Process (GO:0005978),0.13447651446384917,3,1866,9,12692,EPM2A;GBE1;PPP1R3C,0.49570003427449066,False
GO,4,Guanine Nucleotide Transmembrane Transport (GO:1903790),0.13447651446384917,3,1866,9,12692,LRRC8A;LRRC8B;LRRC8C,0.49570003427449066,False
GO,4,Intestinal Cholesterol Absorption (GO:0030299),0.13447651446384917,3,1866,9,12692,CD36;LIMA1;NPC1,0.49570003427449066,False
GO,4,Lens Fiber Cell Development (GO:0070307),0.13447651446384917,3,1866,9,12692,EPHA2;PROX1;WNT5B,0.49570003427449066,False
GO,4,Macrophage Chemotaxis (GO:0048246),0.13447651446384917,3,1866,9,12692,CORO1C;EDNRB;LGALS3,0.49570003427449066,False
GO,4,Plasma Membrane Phospholipid Scrambling (GO:0017121),0.13447651446384917,3,1866,9,12692,ANO6;PLSCR4;SERINC5,0.49570003427449066,False
GO,4,Positive Regulation of Epithelial Tube Formation (GO:1905278),0.13447651446384917,3,1866,9,12692,FGF2;GDNF;MMRN2,0.49570003427449066,False
GO,4,Positive Regulation of Fatty Acid Beta-Oxidation (GO:0032000),0.13447651446384917,3,1866,9,12692,IRS1;PLIN5;PPARA,0.49570003427449066,False
GO,4,Positive Regulation of Monocyte Differentiation (GO:0045657),0.13447651446384917,3,1866,9,12692,CTNNBIP1;FES;IL34,0.49570003427449066,False
GO,4,Positive Regulation of Platelet Aggregation (GO:1901731),0.13447651446384917,3,1866,9,12692,F11R;IL6R;IL6ST,0.49570003427449066,False
GO,4,Positive Regulation of Receptor Recycling (GO:0001921),0.13447651446384917,3,1866,9,12692,ANXA2;ECE1;RAB29,0.49570003427449066,False
GO,4,Positive Regulation of Vesicle Fusion (GO:0031340),0.13447651446384917,3,1866,9,12692,ANXA1;ANXA2;DOC2B,0.49570003427449066,False
GO,4,Purine Ribonucleoside Bisphosphate Metabolic Process (GO:0034035),0.13447651446384917,3,1866,9,12692,ENPP1;TPST1;TPST2,0.49570003427449066,False
GO,4,Receptor-mediated Endocytosis of Virus by Host Cell (GO:0019065),0.13447651446384917,3,1866,9,12692,CAV1;CAV2;DPP4,0.49570003427449066,False
GO,4,Regulation of Angiotensin Levels in Blood (GO:0002002),0.13447651446384917,3,1866,9,12692,ACE;ANPEP;ENPEP,0.49570003427449066,False
GO,4,Regulation of Glucan Biosynthetic Process (GO:0010962),0.13447651446384917,3,1866,9,12692,PPP1R3B;PPP1R3C;PPP1R3G,0.49570003427449066,False
GO,4,Regulation of Lysosomal Protein Catabolic Process (GO:1905165),0.13447651446384917,3,1866,9,12692,LAPTM4B;LRP1;MGAT3,0.49570003427449066,False
GO,4,Regulation of Odontoblast Differentiation (GO:1901329),0.13447651446384917,3,1866,9,12692,BMP2;BMP4;SERPINE1,0.49570003427449066,False
GO,4,Regulation of T Cell Chemotaxis (GO:0010819),0.13447651446384917,3,1866,9,12692,ADAM10;ADAM17;WNT5A,0.49570003427449066,False
GO,4,Sensory Organ Morphogenesis (GO:0090596),0.13447651446384917,3,1866,9,12692,COL5A1;COL5A2;GLI3,0.49570003427449066,False
GO,4,T Cell Mediated Cytotoxicity (GO:0001913),0.13447651446384917,3,1866,9,12692,CTSH;EMP2;VAMP8,0.49570003427449066,False
GO,4,Taurine Metabolic Process (GO:0019530),0.13447651446384917,3,1866,9,12692,CDO1;GHR;STAT5A,0.49570003427449066,False
GO,4,Tooth Mineralization (GO:0034505),0.13447651446384917,3,1866,9,12692,COL1A1;FAM20C;HACD1,0.49570003427449066,False
GO,4,UDP-N-acetylglucosamine Biosynthetic Process (GO:0006048),0.13447651446384917,3,1866,9,12692,GFPT2;GNPDA1;UAP1L1,0.49570003427449066,False
GO,4,Ventricular Cardiac Muscle Cell Membrane Repolarization (GO:0099625),0.13447651446384917,3,1866,9,12692,KCNH2;KCNJ8;KCNQ1,0.49570003427449066,False
GO,4,Adrenergic Receptor Signaling Pathway (GO:0071875),0.13541455885545559,5,1866,19,12692,ADCY9;ADRA1A;ADRA2A;ADRB1;ADRB2,0.49622541345595805,False
GO,4,Cardiac Atrium Morphogenesis (GO:0003209),0.13541455885545559,5,1866,19,12692,BMP2;DLL4;NOTCH2;PROX1;TGFB2,0.49622541345595805,False
GO,4,Negative Regulation of Osteoclast Differentiation (GO:0045671),0.13541455885545559,5,1866,19,12692,FBN1;FSTL3;LRRC17;MAFB;TNFAIP6,0.49622541345595805,False
GO,4,Neural Tube Development (GO:0021915),0.13541455885545559,5,1866,19,12692,ALDH1A2;DACT1;PKD2;PROX1;PTCH1,0.49622541345595805,False
GO,4,Peptidyl-tyrosine Dephosphorylation (GO:0035335),0.13541455885545559,5,1866,19,12692,DUSP5;DUSP6;EPM2A;PTPN13;PTPN9,0.49622541345595805,False
GO,4,Positive Regulation of Macrophage Migration (GO:1905523),0.13541455885545559,5,1866,19,12692,CX3CL1;IL34;MDK;RARRES2;THBS1,0.49622541345595805,False
GO,4,Prostaglandin Metabolic Process (GO:0006693),0.13541455885545559,5,1866,19,12692,HPGD;PLA2G4A;PTGDS;PTGIS;PTGR1,0.49622541345595805,False
GO,4,Regulation of Macrophage Chemotaxis (GO:0010758),0.13541455885545559,5,1866,19,12692,IL34;MDK;MTUS1;RARRES2;THBS1,0.49622541345595805,False
GO,4,Transepithelial Transport (GO:0070633),0.13541455885545559,5,1866,19,12692,ABCC1;PRKD1;SLC12A2;SLC1A1;SLC1A3,0.49622541345595805,False
GO,4,Negative Regulation of Cytokine-Mediated Signaling Pathway (GO:0001960),0.13802403973892982,13,1866,64,12692,ANXA4;CCDC3;GAS6;IL1R1;IL6ST;IRAK3;NR1H3;PADI2;PPARG;ROBO1;SH2B3;SLIT2;SLIT3,0.4999592276257375,False
GO,4,Positive Regulation of Protein Polymerization (GO:0032273),0.13802403973892982,13,1866,64,12692,CARMIL1;CDC42EP1;CDC42EP2;CDC42EP3;CDC42EP4;CDC42EP5;FES;LMOD1;PFN2;PRKCE;SNX9;TPPP;TPPP3,0.4999592276257375,False
GO,4,Amine Transport (GO:0015837),0.1385708154944153,4,1866,14,12692,SLC22A3;SLC44A1;SLC44A2;SLC47A1,0.4999592276257375,False
GO,4,C4-dicarboxylate Transport (GO:0015740),0.1385708154944153,4,1866,14,12692,LRRC8A;LRRC8B;LRRC8C;SLC25A18,0.4999592276257375,False
GO,4,Cardiac Left Ventricle Morphogenesis (GO:0003214),0.1385708154944153,4,1866,14,12692,CPE;SFRP2;TBX5;TGFBR2,0.4999592276257375,False
GO,4,Cellular Response to Fatty Acid (GO:0071398),0.1385708154944153,4,1866,14,12692,DGAT2;IRS1;LPL;PID1,0.4999592276257375,False
GO,4,Hexose Catabolic Process (GO:0019320),0.1385708154944153,4,1866,14,12692,FUT1;FUT8;GLB1;HSD17B14,0.4999592276257375,False
GO,4,Myotube Cell Development (GO:0014904),0.1385708154944153,4,1866,14,12692,CAV2;COL6A1;IGF1;MYORG,0.4999592276257375,False
GO,4,Negative Regulation of Response to Cytokine Stimulus (GO:0060761),0.1385708154944153,4,1866,14,12692,IL6ST;IRAK3;KLF4;SH2B3,0.4999592276257375,False
GO,4,Phagolysosome Assembly (GO:0001845),0.1385708154944153,4,1866,14,12692,RAB34;RAB7B;SRPX;SYT7,0.4999592276257375,False
GO,4,Phosphatidylcholine Acyl-Chain Remodeling (GO:0036151),0.1385708154944153,4,1866,14,12692,LPCAT1;MBOAT2;NR1H3;PLA2G4A,0.4999592276257375,False
GO,4,Positive Regulation of Execution Phase of Apoptosis (GO:1900119),0.1385708154944153,4,1866,14,12692,BOK;DLC1;FAP;PTGIS,0.4999592276257375,False
GO,4,Positive Regulation of Fatty Acid Biosynthetic Process (GO:0045723),0.1385708154944153,4,1866,14,12692,ELOVL5;MLXIPL;NR1H3;SLC45A3,0.4999592276257375,False
GO,4,Positive Regulation of Macrophage Chemotaxis (GO:0010759),0.1385708154944153,4,1866,14,12692,IL34;MDK;RARRES2;THBS1,0.4999592276257375,False
GO,4,Positive Regulation of Syncytium Formation by Plasma Membrane Fusion (GO:0060143),0.1385708154944153,4,1866,14,12692,ADAM9;EHD2;RAPGEF3;RIPOR2,0.4999592276257375,False
GO,4,Prostaglandin Biosynthetic Process (GO:0001516),0.1385708154944153,4,1866,14,12692,CTHRC1;PLA2G4A;PTGDS;PTGIS,0.4999592276257375,False
GO,4,Protein Homotrimerization (GO:0070207),0.1385708154944153,4,1866,14,12692,PXDN;SCARA5;SLC1A5;STEAP4,0.4999592276257375,False
GO,4,Rap Protein Signal Transduction (GO:0032486),0.1385708154944153,4,1866,14,12692,PLK2;RAPGEF3;RAPGEF4;RAPGEF5,0.4999592276257375,False
GO,4,Regulation of Lamellipodium Organization (GO:1902743),0.1385708154944153,4,1866,14,12692,CARMIL1;CD44;EPHA2;LIMA1,0.4999592276257375,False
GO,4,Regulation of T Cell Cytokine Production (GO:0002724),0.1385708154944153,4,1866,14,12692,FZD5;HFE;SMAD7;TRPM4,0.4999592276257375,False
GO,4,Regulation of Toll-Like Receptor 9 Signaling Pathway (GO:0034163),0.1385708154944153,4,1866,14,12692,EGFR;LYN;RAB7B;ZDHHC3,0.4999592276257375,False
GO,4,Removal of Superoxide Radicals (GO:0019430),0.1385708154944153,4,1866,14,12692,CYGB;NQO1;SOD2;SOD3,0.4999592276257375,False
GO,4,Retinoic Acid Receptor Signaling Pathway (GO:0048384),0.1385708154944153,4,1866,14,12692,PPARG;RARB;RARG;THRB,0.4999592276257375,False
GO,4,T Cell Migration (GO:0072678),0.1385708154944153,4,1866,14,12692,CXCL12;GNAI1;S1PR1;SLC12A2,0.4999592276257375,False
GO,4,Protein-containing Complex Organization (GO:0043933),0.13987561400770618,22,1866,118,12692,APBA1;CAPG;CAPN3;CARD10;DMD;HACD1;HFE;LAMC1;LIN7A;MAGI1;MITF;PDE4DIP;PPARGC1A;RBPMS;SMAD7;SNX9;SOX9;TEAD2;TIAM1;TSPAN4;WIPF1;YAP1,0.5043427726649085,False
GO,4,Negative Regulation of Myeloid Leukocyte Differentiation (GO:0002762),0.14104309822279773,7,1866,30,12692,CDK6;FBN1;FSTL3;INHBA;LRRC17;MAFB;TNFAIP6,0.5072491693932007,False
GO,4,Peptide Hormone Processing (GO:0016486),0.14104309822279773,7,1866,30,12692,ACE;ANPEP;BACE2;DPP4;ECE1;ENPEP;PCSK6,0.5072491693932007,False
GO,4,Regulation of Actin Polymerization or Depolymerization (GO:0008064),0.14104309822279773,7,1866,30,12692,ADD3;ARHGAP18;ARHGAP28;CXCL12;DAAM2;ESAM;PFN2,0.5072491693932007,False
GO,4,Response to Estradiol (GO:0032355),0.14104309822279773,7,1866,30,12692,EGFR;ESR1;GHR;GPER1;SFRP1;SOCS2;ZNF703,0.5072491693932007,False
GO,4,Apical Junction Assembly (GO:0043297),0.14896578374346997,8,1866,36,12692,AFDN;CDH5;ESAM;MPP7;PECAM1;RAB13;RAMP2;VCL,0.5247281503634449,False
GO,4,Carboxylic Acid Metabolic Process (GO:0019752),0.14896578374346997,8,1866,36,12692,AADAT;ACOT4;AS3MT;CSGALNACT1;PLA2G4A;PTGIS;SLC23A2;ST3GAL1,0.5247281503634449,False
GO,4,Chemokine-mediated Signaling Pathway (GO:0070098),0.14896578374346997,8,1866,36,12692,ACKR3;CX3CL1;CXCL12;FOXC1;GNAI1;LYN;SH2B3;STAT5A,0.5247281503634449,False
GO,4,Phosphatidic Acid Metabolic Process (GO:0046473),0.14896578374346997,8,1866,36,12692,ABHD4;AGPAT3;AGPAT4;GPAM;GPAT3;LPCAT1;PLD1;PNPLA3,0.5247281503634449,False
GO,4,Regulation of Cellular Component Biogenesis (GO:0044087),0.14896578374346997,8,1866,36,12692,AGT;APOE;CD36;DAB2IP;EZR;SNCAIP;TIE1;TJP1,0.5247281503634449,False
GO,4,Unsaturated Fatty Acid Metabolic Process (GO:0033559),0.14896578374346997,8,1866,36,12692,CYP1B1;ELOVL5;FAAH;FADS1;GSTM2;MGLL;PLA2G4A;PTGR1,0.5247281503634449,False
GO,4,Myeloid Cell Differentiation (GO:0030099),0.14897495792337315,12,1866,59,12692,CDKN2B;CEBPA;EPAS1;HIPK2;IL6ST;INHBA;LYN;MFHAS1;PRKX;SLC1A5;SNRK;ZBTB16,0.5247281503634449,False
GO,4,Regulation of Myoblast Differentiation (GO:0045661),0.14897495792337315,12,1866,59,12692,BMP4;BOC;DLL1;IGFBP3;LRRC8A;MUSTN1;PLCB1;RBM24;RIPOR2;SOX4;SOX9;TBX3,0.5247281503634449,False
GO,4,Regulation of Neurogenesis (GO:0050767),0.14897495792337315,12,1866,59,12692,APPL2;BHLHE41;CX3CL1;DLL1;GPER1;HEY1;HEYL;MEST;NUMBL;SERPINF1;TGM2;YAP1,0.5247281503634449,False
GO,4,Adenine Nucleotide Transport (GO:0051503),0.15053171769279258,6,1866,25,12692,ABCC4;LRRC8A;LRRC8B;LRRC8C;PANX1;SLC25A4,0.5247281503634449,False
GO,4,Intracellular Sodium Ion Homeostasis (GO:0006883),0.15053171769279258,6,1866,25,12692,ATP1A2;ATP1B1;ATP1B2;FXYD1;FXYD6;SLC12A2,0.5247281503634449,False
GO,4,Negative Regulation of Axonogenesis (GO:0050771),0.15053171769279258,6,1866,25,12692,LRP4;RTN4R;SEMA3G;SEMA6D;THY1;ULK2,0.5247281503634449,False
GO,4,Negative Regulation of Protein Polymerization (GO:0032272),0.15053171769279258,6,1866,25,12692,CDH5;KANK1;KANK3;MYADM;SLIT2;SSH2,0.5247281503634449,False
GO,4,Positive Regulation of Filopodium Assembly (GO:0051491),0.15053171769279258,6,1866,25,12692,DPYSL3;FSCN1;NRP1;PALM;RIPOR2;TGFB3,0.5247281503634449,False
GO,4,Response to Glucocorticoid (GO:0051384),0.15053171769279258,6,1866,25,12692,ADAM9;ANXA1;BCL2L11;FAM107A;SLIT2;SLIT3,0.5247281503634449,False
GO,4,Phospholipid Metabolic Process (GO:0006644),0.1506419519843675,13,1866,65,12692,AGPAT3;AGPAT4;ENPP2;FADS1;GPAM;LPCAT1;LPL;PLAAT3;PLCD1;PLD1;PLPP1;PLPP3;PNPLA3,0.5247281503634449,False
GO,4,Chloride Transport (GO:0006821),0.15253060469002883,16,1866,83,12692,ANO1;ANO5;ANO6;CLCN3;CLCN4;FXYD1;GLRB;KCNK1;LRRC8A;PACC1;SLC12A2;SLC12A4;SLC12A7;SLC1A1;SLC1A3;TTYH1,0.5247281503634449,False
GO,4,Positive Regulation of Calcium Ion Transmembrane Transport (GO:1904427),0.15451600560535417,9,1866,42,12692,AKAP6;APLNR;ASPH;CAPN3;CAV1;CX3CL1;F2R;GPER1;THY1,0.5247281503634449,False
GO,4,Regulation of Cardiac Muscle Contraction (GO:0055117),0.15451600560535417,9,1866,42,12692,ADRA1A;ATP1B1;GJA5;JPH2;KCNQ1;PLN;RNF207;SMAD7;STC1,0.5247281503634449,False
GO,4,Regulation of Nervous System Development (GO:0051960),0.15451600560535417,9,1866,42,12692,BHLHE41;CX3CL1;DLL1;HEY1;HEYL;LGI4;MEST;PTN;YAP1,0.5247281503634449,False
GO,4,Protein Processing (GO:0016485),0.15578829982773734,24,1866,132,12692,ADAM10;ADAM17;ADAM9;AEBP1;BACE2;BMP1;CASP6;CFD;CFI;CPE;CPM;CPZ;CTSH;ECE1;F10;F3;F8;MASP1;MMP14;PCSK6;PTCH1;THBD;TLL1;VSIR,0.5247281503634449,False
GO,4,Glycoprotein Biosynthetic Process (GO:0009101),0.15799859618718354,28,1866,157,12692,B3GALNT2;B4GALT1;CSGALNACT1;EOGT;FOXL1;FUT1;FUT8;GALNT10;GALNT11;GALNT12;GALNT15;GALNT18;GALNT4;GALNT7;IGF1;LARGE1;MGAT3;MGAT4A;MGAT5;NPC1;PLOD2;SLC39A8;ST3GAL1;ST3GAL2;ST3GAL4;ST3GAL5;TUSC3;XYLT1,0.5247281503634449,False
GO,4,10-Formyltetrahydrofolate Metabolic Process (GO:0009256),0.15929926459442054,2,1866,5,12692,ALDH1L1;ALDH1L2,0.5247281503634449,False
GO,4,Activation of Protein Kinase B Activity (GO:0032148),0.15929926459442054,2,1866,5,12692,GAS6;IGF1,0.5247281503634449,False
GO,4,Adenylate Cyclase-Inhibiting Adrenergic Receptor Signaling Pathway (GO:0071881),0.15929926459442054,2,1866,5,12692,ADRA2A;ADRB2,0.5247281503634449,False
GO,4,Adrenomedullin Receptor Signaling Pathway (GO:1990410),0.15929926459442054,2,1866,5,12692,ADM;RAMP2,0.5247281503634449,False
GO,4,Alditol Phosphate Metabolic Process (GO:0052646),0.15929926459442054,2,1866,5,12692,GPD1;GPD2,0.5247281503634449,False
GO,4,Alkanesulfonate Metabolic Process (GO:0019694),0.15929926459442054,2,1866,5,12692,GHR;STAT5A,0.5247281503634449,False
GO,4,Alpha-amino Acid Catabolic Process (GO:1901606),0.15929926459442054,2,1866,5,12692,ASS1;DDO,0.5247281503634449,False
GO,4,Amylin Receptor Signaling Pathway (GO:0097647),0.15929926459442054,2,1866,5,12692,RAMP1;RAMP2,0.5247281503634449,False
GO,4,"Anterior/posterior Axis Specification, Embryo (GO:0008595)",0.15929926459442054,2,1866,5,12692,FZD5;TBX3,0.5247281503634449,False
GO,4,Anti-Mullerian Hormone Receptor Signaling Pathway (GO:1990262),0.15929926459442054,2,1866,5,12692,BMPR1A;SMAD1,0.5247281503634449,False
GO,4,Aspartate Metabolic Process (GO:0006531),0.15929926459442054,2,1866,5,12692,ASS1;DDO,0.5247281503634449,False
GO,4,Astrocyte Differentiation (GO:0048708),0.15929926459442054,2,1866,5,12692,CDK6;DLL1,0.5247281503634449,False
GO,4,Atrioventricular Node Development (GO:0003162),0.15929926459442054,2,1866,5,12692,GATA6;NOTCH2,0.5247281503634449,False
GO,4,Axon Choice Point Recognition (GO:0016198),0.15929926459442054,2,1866,5,12692,ROBO1;ROBO3,0.5247281503634449,False
GO,4,B Cell Chemotaxis (GO:0035754),0.15929926459442054,2,1866,5,12692,GAS6;HSD3B7,0.5247281503634449,False
GO,4,Bundle of His Cell Action Potential (GO:0086043),0.15929926459442054,2,1866,5,12692,CACNA2D1;TRPM4,0.5247281503634449,False
GO,4,C-X-C Chemokine Receptor CXCR4 Signaling Pathway (GO:0038159),0.15929926459442054,2,1866,5,12692,CXCL12;LYN,0.5247281503634449,False
GO,4,Cadmium Ion Transmembrane Transport (GO:0070574),0.15929926459442054,2,1866,5,12692,SLC11A2;SLC39A8,0.5247281503634449,False
GO,4,Cadmium Ion Transport (GO:0015691),0.15929926459442054,2,1866,5,12692,SLC11A2;SLC39A8,0.5247281503634449,False
GO,4,Cardiac Vascular Smooth Muscle Cell Differentiation (GO:0060947),0.15929926459442054,2,1866,5,12692,GATA6;MYOCD,0.5247281503634449,False
GO,4,Cellular Response to cGMP (GO:0071321),0.15929926459442054,2,1866,5,12692,PDE2A;PDE3A,0.5247281503634449,False
GO,4,Cerebral Cortex Radial Glia-Guided Migration (GO:0021801),0.15929926459442054,2,1866,5,12692,ADGRG1;LAMB1,0.5247281503634449,False
GO,4,Chloride Ion Homeostasis (GO:0055064),0.15929926459442054,2,1866,5,12692,SLC12A2;SLC12A4,0.5247281503634449,False
GO,4,Cyclic Purine Nucleotide Metabolic Process (GO:0052652),0.15929926459442054,2,1866,5,12692,EPHA2;PDE9A,0.5247281503634449,False
GO,4,Diaphragm Development (GO:0060539),0.15929926459442054,2,1866,5,12692,DISP1;TCF21,0.5247281503634449,False
GO,4,Embryonic Camera-Type Eye Development (GO:0031076),0.15929926459442054,2,1866,5,12692,NES;TBX2,0.5247281503634449,False
GO,4,Endothelial Cell Apoptotic Process (GO:0072577),0.15929926459442054,2,1866,5,12692,COL4A3;DAB2IP,0.5247281503634449,False
GO,4,Establishment of Blood-Brain Barrier (GO:0060856),0.15929926459442054,2,1866,5,12692,ADGRG6;MXRA8,0.5247281503634449,False
GO,4,Ethanol Metabolic Process (GO:0006067),0.15929926459442054,2,1866,5,12692,ACSS1;ALDH2,0.5247281503634449,False
GO,4,Foam Cell Differentiation (GO:0090077),0.15929926459442054,2,1866,5,12692,SOAT1;WNT5A,0.5247281503634449,False
GO,4,"Fructose 1,6-Bisphosphate Metabolic Process (GO:0030388)",0.15929926459442054,2,1866,5,12692,PFKM;PFKP,0.5247281503634449,False
GO,4,GABA Metabolic Process (GO:0009448),0.15929926459442054,2,1866,5,12692,ABAT;SLC38A1,0.5247281503634449,False
GO,4,Glucose Import in Response to Insulin Stimulus (GO:0044381),0.15929926459442054,2,1866,5,12692,SLC27A1;SLC2A4,0.5247281503634449,False
GO,4,Glutamate Secretion (GO:0014047),0.15929926459442054,2,1866,5,12692,GJA1;KCNK1,0.5247281503634449,False
GO,4,Glutathione Biosynthetic Process (GO:0006750),0.15929926459442054,2,1866,5,12692,GCLM;MGST2,0.5247281503634449,False
GO,4,Glycerol Transmembrane Transport (GO:0015793),0.15929926459442054,2,1866,5,12692,AQP1;AQP3,0.5247281503634449,False
GO,4,Glycerol-3-phosphate Metabolic Process (GO:0006072),0.15929926459442054,2,1866,5,12692,GPD1;GPD2,0.5247281503634449,False
GO,4,Glyoxylate Metabolic Process (GO:0046487),0.15929926459442054,2,1866,5,12692,HOGA1;MGAT4A,0.5247281503634449,False
GO,4,Histamine Metabolic Process (GO:0001692),0.15929926459442054,2,1866,5,12692,HNMT;SLC22A3,0.5247281503634449,False
GO,4,Homeostasis of Number of Cells Within a Tissue (GO:0048873),0.15929926459442054,2,1866,5,12692,F2R;SOX9,0.5247281503634449,False
GO,4,Intracellular Manganese Ion Homeostasis (GO:0030026),0.15929926459442054,2,1866,5,12692,SLC11A2;SLC39A8,0.5247281503634449,False
GO,4,L-arginine Import Across Plasma Membrane (GO:0097638),0.15929926459442054,2,1866,5,12692,SLC47A1;SLC7A2,0.5247281503634449,False
GO,4,L-cystine Transport (GO:0015811),0.15929926459442054,2,1866,5,12692,SLC1A4;SLC7A11,0.5247281503634449,False
