library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,3,AXON GUIDANCE,0.9999968084848512,1,463,171,6576,SLTM,1.0,False
KEGG,3,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.9999990424540396,5,463,317,6576,CHRNA5;IAPP;PMPCB;TRHR;TTF2,1.0,False
KEGG,3,FOCAL ADHESION,0.9999991101704773,1,463,188,6576,SLTM,1.0,False
KEGG,3,CAMP SIGNALING PATHWAY,0.9999998028647854,1,463,208,6576,GPR119,1.0,False
KEGG,3,IGSF CAM SIGNALING,0.9999999964531238,1,463,261,6576,METAP2,1.0,False
KEGG,3,ADIPOCYTOKINE SIGNALING PATHWAY,1.0,0,463,69,6576,,1.0,False
KEGG,3,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,1.0,0,463,138,6576,,1.0,False
KEGG,3,AFRICAN TRYPANOSOMIASIS,1.0,0,463,27,6576,,1.0,False
KEGG,3,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,1.0,0,463,95,6576,,1.0,False
KEGG,3,ALLOGRAFT REJECTION,1.0,0,463,17,6576,,1.0,False
KEGG,3,ALPHA-LINOLENIC ACID METABOLISM,1.0,0,463,22,6576,,1.0,False
KEGG,3,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,1.0,0,463,35,6576,,1.0,False
KEGG,3,AMOEBIASIS,1.0,0,463,77,6576,,1.0,False
KEGG,3,AMPHETAMINE ADDICTION,1.0,0,463,62,6576,,1.0,False
KEGG,3,ARACHIDONIC ACID METABOLISM,1.0,0,463,46,6576,,1.0,False
KEGG,3,ARGININE BIOSYNTHESIS,1.0,0,463,21,6576,,1.0,False
KEGG,3,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,1.0,0,463,84,6576,,1.0,False
KEGG,3,ASCORBATE AND ALDARATE METABOLISM,1.0,0,463,14,6576,,1.0,False
KEGG,3,ASTHMA,1.0,0,463,17,6576,,1.0,False
KEGG,3,AUTOIMMUNE THYROID DISEASE,1.0,0,463,20,6576,,1.0,False
KEGG,3,B CELL RECEPTOR SIGNALING PATHWAY,1.0,0,463,66,6576,,1.0,False
KEGG,3,BETA-ALANINE METABOLISM,1.0,0,463,29,6576,,1.0,False
KEGG,3,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,1.0,0,463,22,6576,,1.0,False
KEGG,3,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,1.0,0,463,19,6576,,1.0,False
KEGG,3,CARBOHYDRATE DIGESTION AND ABSORPTION,1.0,0,463,39,6576,,1.0,False
KEGG,3,CARDIAC MUSCLE CONTRACTION,1.0,0,463,75,6576,,1.0,False
KEGG,3,CELL ADHESION MOLECULE (CAM) INTERACTION,1.0,0,463,121,6576,,1.0,False
KEGG,3,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,1.0,0,463,24,6576,,1.0,False
KEGG,3,CHEMOKINE SIGNALING PATHWAY,1.0,0,463,152,6576,,1.0,False
KEGG,3,CHOLINE METABOLISM IN CANCER,1.0,0,463,93,6576,,1.0,False
KEGG,3,CHOLINERGIC SYNAPSE,1.0,0,463,103,6576,,1.0,False
KEGG,3,CITRATE CYCLE (TCA CYCLE),1.0,0,463,28,6576,,1.0,False
KEGG,3,COCAINE ADDICTION,1.0,0,463,46,6576,,1.0,False
KEGG,3,COLLECTING DUCT ACID SECRETION,1.0,0,463,25,6576,,1.0,False
KEGG,3,CORNIFIED ENVELOPE FORMATION,1.0,0,463,149,6576,,1.0,False
KEGG,3,D-AMINO ACID METABOLISM,1.0,0,463,5,6576,,1.0,False
KEGG,3,DILATED CARDIOMYOPATHY,1.0,0,463,99,6576,,1.0,False
KEGG,3,DOPAMINERGIC SYNAPSE,1.0,0,463,122,6576,,1.0,False
KEGG,3,DRUG METABOLISM - CYTOCHROME P450,1.0,0,463,28,6576,,1.0,False
KEGG,3,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,1.0,0,463,44,6576,,1.0,False
KEGG,3,ETHER LIPID METABOLISM,1.0,0,463,47,6576,,1.0,False
KEGG,3,FAT DIGESTION AND ABSORPTION,1.0,0,463,41,6576,,1.0,False
KEGG,3,FATTY ACID BIOSYNTHESIS,1.0,0,463,16,6576,,1.0,False
KEGG,3,FATTY ACID DEGRADATION,1.0,0,463,36,6576,,1.0,False
KEGG,3,FATTY ACID ELONGATION,1.0,0,463,25,6576,,1.0,False
KEGG,3,FC EPSILON RI SIGNALING PATHWAY,1.0,0,463,61,6576,,1.0,False
KEGG,3,FC GAMMA R-MEDIATED PHAGOCYTOSIS,1.0,0,463,86,6576,,1.0,False
KEGG,3,FOLATE BIOSYNTHESIS,1.0,0,463,17,6576,,1.0,False
KEGG,3,FRUCTOSE AND MANNOSE METABOLISM,1.0,0,463,29,6576,,1.0,False
KEGG,3,GABAERGIC SYNAPSE,1.0,0,463,84,6576,,1.0,False
KEGG,3,GALACTOSE METABOLISM,1.0,0,463,26,6576,,1.0,False
KEGG,3,GASTRIC ACID SECRETION,1.0,0,463,65,6576,,1.0,False
KEGG,3,GLUCAGON SIGNALING PATHWAY,1.0,0,463,93,6576,,1.0,False
KEGG,3,GLUTAMATERGIC SYNAPSE,1.0,0,463,108,6576,,1.0,False
KEGG,3,GLYCOLYSIS / GLUCONEOGENESIS,1.0,0,463,53,6576,,1.0,False
KEGG,3,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,1.0,0,463,21,6576,,1.0,False
KEGG,3,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,1.0,0,463,24,6576,,1.0,False
KEGG,3,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,1.0,0,463,13,6576,,1.0,False
KEGG,3,GLYCOSAMINOGLYCAN DEGRADATION,1.0,0,463,17,6576,,1.0,False
KEGG,3,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,1.0,0,463,15,6576,,1.0,False
KEGG,3,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,1.0,0,463,14,6576,,1.0,False
KEGG,3,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,1.0,0,463,23,6576,,1.0,False
KEGG,3,GNRH SIGNALING PATHWAY,1.0,0,463,80,6576,,1.0,False
KEGG,3,GRAFT-VERSUS-HOST DISEASE,1.0,0,463,14,6576,,1.0,False
KEGG,3,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,1.0,0,463,27,6576,,1.0,False
KEGG,3,HISTIDINE METABOLISM,1.0,0,463,19,6576,,1.0,False
KEGG,3,HYPERTROPHIC CARDIOMYOPATHY,1.0,0,463,96,6576,,1.0,False
KEGG,3,IL-17 SIGNALING PATHWAY,1.0,0,463,76,6576,,1.0,False
KEGG,3,INFLAMMATORY BOWEL DISEASE,1.0,0,463,50,6576,,1.0,False
KEGG,3,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,1.0,0,463,87,6576,,1.0,False
KEGG,3,INOSITOL PHOSPHATE METABOLISM,1.0,0,463,77,6576,,1.0,False
KEGG,3,INSULIN RESISTANCE,1.0,0,463,102,6576,,1.0,False
KEGG,3,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,1.0,0,463,29,6576,,1.0,False
KEGG,3,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,1.0,0,463,107,6576,,1.0,False
KEGG,3,LINOLEIC ACID METABOLISM,1.0,0,463,22,6576,,1.0,False
KEGG,3,LONG-TERM DEPRESSION,1.0,0,463,55,6576,,1.0,False
KEGG,3,LONG-TERM POTENTIATION,1.0,0,463,59,6576,,1.0,False
KEGG,3,LONGEVITY REGULATING PATHWAY,1.0,0,463,83,6576,,1.0,False
KEGG,3,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,1.0,0,463,54,6576,,1.0,False
KEGG,3,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,1.0,0,463,23,6576,,1.0,False
KEGG,3,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,1.0,0,463,30,6576,,1.0,False
KEGG,3,MINERAL ABSORPTION,1.0,0,463,47,6576,,1.0,False
KEGG,3,MORPHINE ADDICTION,1.0,0,463,86,6576,,1.0,False
KEGG,3,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,1.0,0,463,28,6576,,1.0,False
KEGG,3,N-GLYCAN BIOSYNTHESIS,1.0,0,463,50,6576,,1.0,False
KEGG,3,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,1.0,0,463,72,6576,,1.0,False
KEGG,3,NEUROACTIVE LIGAND SIGNALING,1.0,0,463,182,6576,,1.0,False
KEGG,3,NICOTINATE AND NICOTINAMIDE METABOLISM,1.0,0,463,34,6576,,1.0,False
KEGG,3,NICOTINE ADDICTION,1.0,0,463,38,6576,,1.0,False
KEGG,3,NITROGEN METABOLISM,1.0,0,463,17,6576,,1.0,False
KEGG,3,NOTCH SIGNALING PATHWAY,1.0,0,463,55,6576,,1.0,False
KEGG,3,OLFACTORY TRANSDUCTION,1.0,0,463,37,6576,,1.0,False
KEGG,3,OTHER GLYCAN DEGRADATION,1.0,0,463,16,6576,,1.0,False
KEGG,3,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,1.0,0,463,40,6576,,1.0,False
KEGG,3,OVARIAN STEROIDOGENESIS,1.0,0,463,38,6576,,1.0,False
KEGG,3,PANCREATIC SECRETION,1.0,0,463,82,6576,,1.0,False
KEGG,3,PANTOTHENATE AND COA BIOSYNTHESIS,1.0,0,463,20,6576,,1.0,False
KEGG,3,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",1.0,0,463,104,6576,,1.0,False
KEGG,3,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,1.0,0,463,81,6576,,1.0,False
KEGG,3,PHENYLALANINE METABOLISM,1.0,0,463,14,6576,,1.0,False
KEGG,3,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",1.0,0,463,6,6576,,1.0,False
KEGG,3,PHOSPHONATE AND PHOSPHINATE METABOLISM,1.0,0,463,6,6576,,1.0,False
KEGG,3,PHOTOTRANSDUCTION,1.0,0,463,22,6576,,1.0,False
KEGG,3,PRIMARY BILE ACID BIOSYNTHESIS,1.0,0,463,16,6576,,1.0,False
KEGG,3,PROLACTIN SIGNALING PATHWAY,1.0,0,463,63,6576,,1.0,False
KEGG,3,PROPANOATE METABOLISM,1.0,0,463,31,6576,,1.0,False
KEGG,3,PROTEIN DIGESTION AND ABSORPTION,1.0,0,463,83,6576,,1.0,False
KEGG,3,PROXIMAL TUBULE BICARBONATE RECLAMATION,1.0,0,463,21,6576,,1.0,False
KEGG,3,PYRUVATE METABOLISM,1.0,0,463,37,6576,,1.0,False
KEGG,3,REGULATION OF LIPOLYSIS IN ADIPOCYTES,1.0,0,463,51,6576,,1.0,False
KEGG,3,RELAXIN SIGNALING PATHWAY,1.0,0,463,117,6576,,1.0,False
KEGG,3,RENIN SECRETION,1.0,0,463,62,6576,,1.0,False
KEGG,3,RETINOL METABOLISM,1.0,0,463,33,6576,,1.0,False
KEGG,3,RHEUMATOID ARTHRITIS,1.0,0,463,67,6576,,1.0,False
KEGG,3,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,1.0,0,463,51,6576,,1.0,False
KEGG,3,SEROTONERGIC SYNAPSE,1.0,0,463,95,6576,,1.0,False
KEGG,3,SPHINGOLIPID METABOLISM,1.0,0,463,49,6576,,1.0,False
KEGG,3,SPHINGOLIPID SIGNALING PATHWAY,1.0,0,463,114,6576,,1.0,False
KEGG,3,STAPHYLOCOCCUS AUREUS INFECTION,1.0,0,463,51,6576,,1.0,False
KEGG,3,STARCH AND SUCROSE METABOLISM,1.0,0,463,26,6576,,1.0,False
KEGG,3,STEROID HORMONE BIOSYNTHESIS,1.0,0,463,31,6576,,1.0,False
KEGG,3,SULFUR METABOLISM,1.0,0,463,9,6576,,1.0,False
KEGG,3,SULFUR RELAY SYSTEM,1.0,0,463,8,6576,,1.0,False
KEGG,3,SYNAPTIC VESICLE CYCLE,1.0,0,463,76,6576,,1.0,False
KEGG,3,TASTE TRANSDUCTION,1.0,0,463,63,6576,,1.0,False
KEGG,3,TAURINE AND HYPOTAURINE METABOLISM,1.0,0,463,14,6576,,1.0,False
KEGG,3,TH1 AND TH2 CELL DIFFERENTIATION,1.0,0,463,79,6576,,1.0,False
KEGG,3,TH17 CELL DIFFERENTIATION,1.0,0,463,92,6576,,1.0,False
KEGG,3,TYPE II DIABETES MELLITUS,1.0,0,463,44,6576,,1.0,False
KEGG,3,TYROSINE METABOLISM,1.0,0,463,30,6576,,1.0,False
KEGG,3,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,1.0,0,463,41,6576,,1.0,False
KEGG,3,VASCULAR SMOOTH MUSCLE CONTRACTION,1.0,0,463,117,6576,,1.0,False
KEGG,3,VEGF SIGNALING PATHWAY,1.0,0,463,55,6576,,1.0,False
KEGG,3,VIBRIO CHOLERAE INFECTION,1.0,0,463,45,6576,,1.0,False
KEGG,3,VIRAL MYOCARDITIS,1.0,0,463,47,6576,,1.0,False
KEGG,3,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,1.0,0,463,60,6576,,1.0,False
KEGG,3,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",1.0,0,463,8,6576,,1.0,False
KEGG,3,VIRION - HEPATITIS VIRUSES,1.0,0,463,40,6576,,1.0,False
KEGG,3,VIRION - HERPESVIRUS,1.0,0,463,6,6576,,1.0,False
KEGG,3,VITAMIN B6 METABOLISM,1.0,0,463,6,6576,,1.0,False
KEGG,3,VITAMIN DIGESTION AND ABSORPTION,1.0,0,463,26,6576,,1.0,False
KEGG,4,MOTOR PROTEINS,5.081865052034467e-10,32,360,171,6576,CAPZA3;DCTN1;DNAH1;DNAH10;DNAH11;DNAH12;DNAH2;DNAH3;DNAH5;DNAH6;DNAH9;DNAI1;DNAI2;DNAI3;DNAI4;DNAL1;DNALI1;DYNC2H1;DYNLRB2;DYNLT4;DYNLT5;KIF17;KIF27;KIF2B;KIF4B;KIF6;KIF9;KIFC2;MYO15B;MYO19;TUBA3C;TUBE1,1.7684890381079946e-07,True
KEGG,4,AMYOTROPHIC LATERAL SCLEROSIS,3.762007597814308e-05,34,360,301,6576,ALS2;ATG14;ATXN2L;CCS;COX6B2;DCTN1;DNAH1;DNAH10;DNAH11;DNAH12;DNAH2;DNAH3;DNAH5;DNAH6;DNAH9;DNAI1;DNAI2;DNAL1;DNALI1;FIG4;HDAC6;NANOS2;NUP210L;NUP214;NUP85;NXF1;PFN3;PPP3R2;PRPH2;PSMA8;PSMD13;SPG11;TUBA3C;UBQLN3,0.006545893220196895,True
KEGG,4,BASE EXCISION REPAIR,0.0012247908836961544,8,360,40,6576,APEX1;MUTYH;NEIL1;OGG1;PARP2;PARP3;POLD4;POLG2,0.1420757425087539,False
KEGG,4,GLYCOLYSIS / GLUCONEOGENESIS,0.007595929967577149,8,360,53,6576,ADPGK;ENO2;ENO4;GAPDHS;HOOK2;LDHC;PDHA2;PGK2,0.57651557809892,False
KEGG,4,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.008283269800271838,34,360,407,6576,AGER;ALS2;ATG14;ATXN2L;CACNA1F;CCS;CHRM5;COX6B2;DCTN1;DNAH1;DNAH10;DNAH11;DNAH12;DNAH2;DNAH3;DNAH5;DNAH6;DNAH9;DNAI1;DNAI2;DNAL1;DNALI1;FIG4;HTRA2;NANOS2;PPP3R2;PRPH2;PSEN2;PSMA8;PSMD13;SLC25A31;SPG11;TUBA3C;UBA1,0.57651557809892,False
KEGG,4,HUNTINGTON DISEASE,0.024952047960584037,22,360,258,6576,AP2B1;ATG14;COX6B2;CREB3L4;DCTN1;DNAH1;DNAH10;DNAH11;DNAH12;DNAH2;DNAH3;DNAH5;DNAH6;DNAH9;DNAI1;DNAI2;DNAL1;DNALI1;PSMA8;PSMD13;SLC25A31;TUBA3C,1.0,False
KEGG,4,PHOTOTRANSDUCTION,0.02951227654266262,4,360,22,6576,GUCA1B;PDE6B;RCVRN;SLC24A1,1.0,False
KEGG,4,NICOTINATE AND NICOTINAMIDE METABOLISM,0.035949074785737396,5,360,34,6576,NADSYN1;NMNAT3;NT5C;NT5C2;SIRT7,1.0,False
KEGG,4,PURINE METABOLISM,0.042042009406882505,11,360,112,6576,ADCY10;AK7;AK8;AK9;ALLC;ENTPD6;GMPR2;NPRL2;NT5C;NT5C2;PDE6B,1.0,False
KEGG,4,NUCLEOCYTOPLASMIC TRANSPORT,0.04462119022237253,9,360,86,6576,AAAS;ACIN1;NUP210L;NUP214;NUP85;NXF1;SNUPN;SRRM1;UPF3A,1.0,False
KEGG,4,PRIMARY BILE ACID BIOSYNTHESIS,0.053583092254425944,3,360,16,6576,ACOT8;CYP46A1;SYCP2,1.0,False
KEGG,4,RNA DEGRADATION,0.07701945758215663,7,360,68,6576,BTG4;ENO2;EXOSC10;EXOSC7;EXOSC8;PABPC1L;PNLDC1,1.0,False
KEGG,4,STEROID HORMONE BIOSYNTHESIS,0.08672340177028426,4,360,31,6576,HSD17B1;HSD17B3;TOMT;UGT2A1,1.0,False
KEGG,4,FANCONI ANEMIA PATHWAY,0.09057103409959245,5,360,44,6576,EME2;FAN1;MLH1;POLN;TOP3B,1.0,False
KEGG,4,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.09968548392791322,23,360,317,6576,CHRM4;CHRM5;CORT;DRD4;FSHB;GABRP;GABRR2;GHRL;GLRA1;GNRH1;HCRTR1;LTB4R2;MC1R;NPFF;NPSR1;P2RX3;PAQR6;PATE1;PATE3;PRSS58;RXFP4;TACR2;TRPV1,1.0,False
KEGG,4,THIAMINE METABOLISM,0.11860831164528055,2,360,11,6576,AK7;AK8,1.0,False
KEGG,4,INOSITOL PHOSPHATE METABOLISM,0.12719861462934745,7,360,77,6576,FIG4;INPP5B;IP6K2;MTMR14;MTMR4;PLCZ1;PPIP5K1,1.0,False
KEGG,4,TASTE TRANSDUCTION,0.12898513756947222,6,360,63,6576,CACNA1A;GNB3;P2RX3;TAS2R38;TAS2R4;TAS2R7,1.0,False
KEGG,4,BASAL TRANSCRIPTION FACTORS,0.1318506469256105,4,360,36,6576,ERCC3;TAF10;TAF11;TAF7,1.0,False
KEGG,4,FERROPTOSIS,0.1318506469256105,4,360,36,6576,ATG7;FTMT;PCBP1;SAT2,1.0,False
KEGG,4,PYRUVATE METABOLISM,0.14185143665598798,4,360,37,6576,GLO1;LDHC;PCDHGA5;PDHA2,1.0,False
KEGG,4,PYRIMIDINE METABOLISM,0.14492854987609674,5,360,51,6576,AK9;ENTPD6;NT5C;NT5C2;UCKL1,1.0,False
KEGG,4,OVARIAN STEROIDOGENESIS,0.15214213890137607,4,360,38,6576,BMP15;FSHB;HSD17B1;PLA2G4B,1.0,False
KEGG,4,COLLECTING DUCT ACID SECRETION,0.15427539744894667,3,360,25,6576,ATP6V0D1;ATP6V1C2;ATP6V1E2,1.0,False
KEGG,4,ABC TRANSPORTERS,0.17352802313451698,4,360,40,6576,ABCB9;ABCC12;ABCC8;ABCD4,1.0,False
KEGG,4,VIRION - HEPATITIS VIRUSES,0.17352802313451698,4,360,40,6576,CLDN15;CLDN20;CLDN9;IST1,1.0,False
KEGG,4,TAURINE AND HYPOTAURINE METABOLISM,0.1765813578118219,2,360,14,6576,CSAD;GADL1,1.0,False
KEGG,4,APOPTOSIS,0.1837989646366163,9,360,116,6576,DFFB;HTRA2;IKBKB;NOL3;PARP2;PARP3;PIDD1;RIPK1;TUBA3C,1.0,False
KEGG,4,AUTOPHAGY - ANIMAL,0.19228806426546016,11,360,149,6576,ATG14;ATG16L2;ATG7;MLST8;MTMR14;MTMR4;RPS6KB2;TSC1;VPS11;VPS16;VPS39,1.0,False
KEGG,4,BETA-ALANINE METABOLISM,0.21004999688639117,3,360,29,6576,AOC2;CSAD;GADL1,1.0,False
KEGG,4,SPLICEOSOME,0.2169025719188047,9,360,121,6576,ACIN1;CTNNBL1;CWC25;PCBP1;PRPF18;PRPF3;SNW1;SRSF4;SRSF5,1.0,False
KEGG,4,FATTY ACID BIOSYNTHESIS,0.2172316556937064,2,360,16,6576,ACSBG2;ACSF3,1.0,False
KEGG,4,OTHER GLYCAN DEGRADATION,0.2172316556937064,2,360,16,6576,ENGASE;MAN2C1,1.0,False
KEGG,4,TYPE II DIABETES MELLITUS,0.2190447027832962,4,360,44,6576,ABCC8;CACNA1A;HOOK2;IKBKB,1.0,False
KEGG,4,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.22463686974758726,3,360,30,6576,AKR7L;GSTO2;UGT2A1,1.0,False
KEGG,4,COBALAMIN TRANSPORT AND METABOLISM,0.23786068801993443,2,360,17,6576,ABCD4;MTR,1.0,False
KEGG,4,GLYCOSAMINOGLYCAN DEGRADATION,0.23786068801993443,2,360,17,6576,HYAL4;IDUA,1.0,False
KEGG,4,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.23941331274515545,3,360,31,6576,STX18;STX8;VAMP1,1.0,False
KEGG,4,CYSTEINE AND METHIONINE METABOLISM,0.242900872214628,4,360,46,6576,LDHC;MAT2A;MRI1;MTR,1.0,False
KEGG,4,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.25474853771121786,7,360,94,6576,INPP5B;IP6K2;MTMR14;MTMR4;PIP4P1;PLCZ1;PPIP5K1,1.0,False
KEGG,4,ETHER LIPID METABOLISM,0.25504355622140495,4,360,47,6576,GDPD3;PLA2G4B;PLA2G6;PLD2,1.0,False
KEGG,4,MRNA SURVEILLANCE PATHWAY,0.2729010517529046,6,360,80,6576,ACIN1;NXF1;PABPC1L;SMG6;SRRM1;UPF3A,1.0,False
KEGG,4,PEROXISOME,0.2729010517529046,6,360,80,6576,ABCD4;ACOT8;MPV17;NANOS2;PEX10;SYCP2,1.0,False
KEGG,4,PPAR SIGNALING PATHWAY,0.28268664256859133,5,360,65,6576,ACSBG2;CPT1B;GK2;PCDHGA5;SYCP2,1.0,False
KEGG,4,GLYCEROPHOSPHOLIPID METABOLISM,0.2892106139151951,7,360,98,6576,GPAT2;LCAT;LPIN3;PLA2G4B;PLA2G6;PLD2;PNPLA7,1.0,False
KEGG,4,MTOR SIGNALING PATHWAY,0.2914759382687537,10,360,148,6576,ATP6V1C2;ATP6V1E2;IKBKB;LPIN3;MLST8;NPRL2;RPS6KB2;STRADA;TSC1;UXT,1.0,False
KEGG,4,SALMONELLA INFECTION,0.2943943846667093,14,360,216,6576,CYTH1;DCTN1;DYNC2H1;DYNLRB2;EXOC4;EXOC7;IKBKB;PFN3;RIPK1;TUBA3C;TXN2;VPS11;VPS16;VPS39,1.0,False
KEGG,4,HIF-1 SIGNALING PATHWAY,0.2979961442529792,7,360,99,6576,ENO2;HOOK2;LDHC;NANOS2;PDHA2;PGK2;RPS6KB2,1.0,False
KEGG,4,PANTOTHENATE AND COA BIOSYNTHESIS,0.3000260399607808,2,360,20,6576,CSAD;GADL1,1.0,False
KEGG,4,INFLUENZA A,0.30184917764228436,8,360,116,6576,IKBKB;IRF9;NXF1;PML;PRSS58;SLC25A31;STAT2;TRIM25,1.0,False
KEGG,4,THERMOGENESIS,0.31336712646284964,12,360,185,6576,ADCY10;COX19;COX6B2;CPT1B;CREB3L4;MLST8;NDUFAF3;NDUFAF8;RPS6KB2;SLC25A29;SMARCC2;TSC1,1.0,False
KEGG,4,VIRAL CARCINOGENESIS,0.32027859504320105,10,360,152,6576,ATP6V0D1;CCNA1;CREB3L4;HDAC6;IRF9;KAT2A;POLG2;RBPJL;SNW1;UXT,1.0,False
KEGG,4,MISMATCH REPAIR,0.3206258078405405,2,360,21,6576,MLH1;POLD4,1.0,False
KEGG,4,CYTOSOLIC DNA-SENSING PATHWAY,0.32986867207035286,4,360,53,6576,IKBKB;PCBP1;POLR3H;RIPK1,1.0,False
KEGG,4,HOMOLOGOUS RECOMBINATION,0.3303413581758563,3,360,37,6576,POLD4;RAD52;TOP3B,1.0,False
KEGG,4,CHOLINERGIC SYNAPSE,0.33365491111967216,7,360,103,6576,CACNA1A;CACNA1F;CHRM4;CHRM5;CREB3L4;GNB3;KCNJ14,1.0,False
KEGG,4,LYSOSOME,0.33487932981551644,8,360,120,6576,ABCB9;AP1G2;AP3S2;ATP6V0D1;GGA3;GNPTG;HYAL4;IDUA,1.0,False
KEGG,4,ALPHA-LINOLENIC ACID METABOLISM,0.34107425934754493,2,360,22,6576,PLA2G4B;PLA2G6,1.0,False
KEGG,4,LINOLEIC ACID METABOLISM,0.34107425934754493,2,360,22,6576,PLA2G4B;PLA2G6,1.0,False
KEGG,4,NICOTINE ADDICTION,0.34561557697081174,3,360,38,6576,CACNA1A;GABRP;GABRR2,1.0,False
KEGG,4,GLYCEROLIPID METABOLISM,0.35518850954704667,4,360,55,6576,GK2;GPAT2;LPIN3;PNLIP,1.0,False
KEGG,4,NOTCH SIGNALING PATHWAY,0.35518850954704667,4,360,55,6576,KAT2A;PSEN2;RBPJL;SNW1,1.0,False
KEGG,4,TRYPTOPHAN METABOLISM,0.36085799718987965,3,360,39,6576,AANAT;AFMID;TPH2,1.0,False
KEGG,4,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.3613262996996583,2,360,23,6576,ABO;B4GALNT2,1.0,False
KEGG,4,EPSTEIN-BARR VIRUS INFECTION,0.3794501819812523,10,360,160,6576,CCNA1;IKBKB;IRF9;NEDD4;PSMD13;RBPJL;RIPK1;SNW1;STAT2;UXT,1.0,False
KEGG,4,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.38134219782800277,2,360,24,6576,GSTO2;UGT2A1,1.0,False
KEGG,4,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.38535128345388914,8,360,126,6576,CASR;IKBKB;IRF9;RIPK1;RNF31;STAT2;TP53BP1;TXN2,1.0,False
KEGG,4,NECROPTOSIS,0.3881033067713752,7,360,109,6576,CHMP2A;IRF9;PLA2G4B;RIPK1;RNF31;SLC25A31;STAT2,1.0,False
KEGG,4,VASOPRESSIN-REGULATED WATER REABSORPTION,0.39116195571775697,3,360,41,6576,CREB3L4;DCTN1;DYNC2H1,1.0,False
KEGG,4,INSULIN SECRETION,0.3924274150211481,5,360,75,6576,ABCC8;CACNA1F;CREB3L4;FFAR1;KCNMB3,1.0,False
KEGG,4,GNRH SECRETION,0.393131896648994,4,360,58,6576,CACNA1F;CXXC1;GNRH1;TRPC5,1.0,False
KEGG,4,GLUCAGON SIGNALING PATHWAY,0.4005003226218316,6,360,93,6576,CPT1B;CREB3L4;LDHC;PDHA2;PHKA2;PPP3R2,1.0,False
KEGG,4,SYNAPTIC VESICLE CYCLE,0.4034678105478337,5,360,76,6576,AP2B1;ATP6V0D1;ATP6V1C2;ATP6V1E2;CACNA1A,1.0,False
KEGG,4,VITAMIN DIGESTION AND ABSORPTION,0.4205307983024761,2,360,26,6576,ABCD4;PNLIP,1.0,False
KEGG,4,HERPES SIMPLEX VIRUS 1 INFECTION,0.4276933240113592,8,360,131,6576,IKBKB;IRF9;NXF1;PML;SRSF4;SRSF5;STAT2;TSC1,1.0,False
KEGG,4,PHAGOSOME,0.4427206636320513,7,360,115,6576,ATP6V0D1;ATP6V1C2;ATP6V1E2;DYNC2H1;HGS;STX18;TUBA3C,1.0,False
