library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,3,Aortic Valve Development (GO:0003176),0.8425356081174142,3,1360,42,12692,GATA5;ROBO2;SNAI1,1.0,False
GO,3,Chromosome Organization (GO:0051276),0.8425356081174142,3,1360,42,12692,H1-4;H1-5;TOPBP1,1.0,False
GO,3,Membrane Fission (GO:0090148),0.8425356081174142,3,1360,42,12692,CHMP1A;CHMP7;STAM2,1.0,False
GO,3,Regulation of Cardiac Muscle Contraction (GO:0055117),0.8425356081174142,3,1360,42,12692,JPH4;SRI;SUMO1,1.0,False
GO,3,Positive Regulation of Peptide Hormone Secretion (GO:0090277),0.8446148725215078,4,1360,54,12692,FGB;IRS2;SOX4;TFR2,1.0,False
GO,3,Regulation of Blood Vessel Endothelial Cell Migration (GO:0043535),0.8446148725215078,4,1360,54,12692,FGFR1;HIF1A;PDGFB;PPARG,1.0,False
GO,3,Regulation of Protein Secretion (GO:0050708),0.8455226910159941,7,1360,88,12692,CD2AP;FGB;G6PC2;KCNJ11;MYO18A;PICK1;RHBDF1,1.0,False
GO,3,SCF-dependent Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0031146),0.8465560509690262,6,1360,77,12692,BTRC;FBXL13;FBXL14;FBXO39;FBXO48;NCCRP1,1.0,False
GO,3,Positive Regulation of Cytokinesis (GO:0032467),0.846829635056665,2,1360,30,12692,ECT2;SVIL,1.0,False
GO,3,Regulation of Glucose Metabolic Process (GO:0010906),0.846829635056665,2,1360,30,12692,ADIPOQ;IRS2,1.0,False
GO,3,Regulation of calcineurin-NFAT Signaling Cascade (GO:0070884),0.846829635056665,2,1360,30,12692,CAMTA1;PLCG2,1.0,False
GO,3,Vesicle Coating (GO:0006901),0.846829635056665,2,1360,30,12692,TMED2;TRAPPC4,1.0,False
GO,3,Protein Modification Process (GO:0036211),0.8484493793094294,38,1360,409,12692,ABL2;ATG4C;ATG5;BTRC;CDK9;CHST4;CILK1;CSNK1G2;DAPP1;DYRK1B;FGFR1;HASPIN;LIPT1;MACROD1;MAK;MANBA;MAP4K3;MARK4;MAST1;MYLK;PADI4;PARP1;PDGFB;PICK1;PLK2;PRKDC;PTPRC;RIOX1;RUNX3;SIK2;SSH1;STK10;STK3;TESK2;TLK2;UBA52;WNK2;WNK4,1.0,False
GO,3,Plasma Membrane Organization (GO:0007009),0.8492975635144624,5,1360,66,12692,ABCD2;CHMP1A;CHMP7;CXCR4;DMKN,1.0,False
GO,3,Protein Transport (GO:0015031),0.8498101760643073,26,1360,288,12692,AFM;ARFGAP3;ARFRP1;BBS1;CD3G;CD74;CHMP1A;EHD1;GGA1;HDAC6;KIF3B;MCOLN1;PICK1;RAB11B;RAB26;RAB38;RIC1;SLU7;SNX13;SNX30;STX11;STX6;TFR2;TMED2;TMEM258;VAMP5,1.0,False
GO,3,Glycosphingolipid Metabolic Process (GO:0006687),0.853915459168267,3,1360,43,12692,CERS2;M6PR;TM9SF2,1.0,False
GO,3,B Cell Proliferation (GO:0042100),0.8545741789169892,1,1360,17,12692,PTPRC,1.0,False
GO,3,Cellular Response to Gamma Radiation (GO:0071480),0.8545741789169892,1,1360,17,12692,TLK2,1.0,False
GO,3,Clathrin Coat Assembly (GO:0048268),0.8545741789169892,1,1360,17,12692,PIK3C2A,1.0,False
GO,3,Dolichol-linked Oligosaccharide Biosynthetic Process (GO:0006488),0.8545741789169892,1,1360,17,12692,ALG11,1.0,False
GO,3,Establishment of Epithelial Cell Polarity (GO:0090162),0.8545741789169892,1,1360,17,12692,MYO18A,1.0,False
GO,3,Filopodium Assembly (GO:0046847),0.8545741789169892,1,1360,17,12692,FGD5,1.0,False
GO,3,Immune Response-Activating Cell Surface Receptor Signaling Pathway (GO:0002429),0.8545741789169892,1,1360,17,12692,CMKLR1,1.0,False
GO,3,L-glutamate Import (GO:0051938),0.8545741789169892,1,1360,17,12692,TTYH1,1.0,False
GO,3,Male Meiosis I (GO:0007141),0.8545741789169892,1,1360,17,12692,ING2,1.0,False
GO,3,Membrane Repolarization During Cardiac Muscle Cell Action Potential (GO:0086013),0.8545741789169892,1,1360,17,12692,KCNH2,1.0,False
GO,3,Mitotic intra-S DNA Damage Checkpoint Signaling (GO:0031573),0.8545741789169892,1,1360,17,12692,CDC7,1.0,False
GO,3,Negative Regulation of Striated Muscle Cell Differentiation (GO:0051154),0.8545741789169892,1,1360,17,12692,BHLHA15,1.0,False
GO,3,Nuclear Migration (GO:0007097),0.8545741789169892,1,1360,17,12692,LMNB2,1.0,False
GO,3,Phosphatidylinositol Dephosphorylation (GO:0046856),0.8545741789169892,1,1360,17,12692,MTMR1,1.0,False
GO,3,Positive Regulation of Cardiac Muscle Tissue Growth (GO:0055023),0.8545741789169892,1,1360,17,12692,FGFR2,1.0,False
GO,3,Positive Regulation of Cell Activation (GO:0050867),0.8545741789169892,1,1360,17,12692,SOX15,1.0,False
GO,3,Positive Regulation of DNA Binding (GO:0043388),0.8545741789169892,1,1360,17,12692,MMP9,1.0,False
GO,3,Positive Regulation of Dendrite Extension (GO:1903861),0.8545741789169892,1,1360,17,12692,SYT3,1.0,False
GO,3,Positive Regulation of Dendrite Morphogenesis (GO:0050775),0.8545741789169892,1,1360,17,12692,RELN,1.0,False
GO,3,Positive Regulation of Mitotic Sister Chromatid Separation (GO:1901970),0.8545741789169892,1,1360,17,12692,CDC16,1.0,False
GO,3,Positive Regulation of Muscle Cell Differentiation (GO:0051149),0.8545741789169892,1,1360,17,12692,CAMK1,1.0,False
GO,3,Positive Regulation of Stress-Activated Protein Kinase Signaling Cascade (GO:0070304),0.8545741789169892,1,1360,17,12692,MID1,1.0,False
GO,3,Protein Insertion Into Mitochondrial Inner Membrane (GO:0045039),0.8545741789169892,1,1360,17,12692,TIMM9,1.0,False
GO,3,Proteoglycan Catabolic Process (GO:0030167),0.8545741789169892,1,1360,17,12692,IDUA,1.0,False
GO,3,Reg of Cardiac Muscle Contraction by Regulation of the Release of Sequestered Calcium Ion (GO:0010881),0.8545741789169892,1,1360,17,12692,TRDN,1.0,False
GO,3,Regulation of Carbohydrate Metabolic Process (GO:0006109),0.8545741789169892,1,1360,17,12692,ADIPOQ,1.0,False
GO,3,Regulation of Cellular Respiration (GO:0043457),0.8545741789169892,1,1360,17,12692,VCP,1.0,False
GO,3,Regulation of Endothelial Cell Chemotaxis (GO:2001026),0.8545741789169892,1,1360,17,12692,FGFR1,1.0,False
GO,3,Regulation of Mitochondrial Membrane Permeability (GO:0046902),0.8545741789169892,1,1360,17,12692,BNIP3,1.0,False
GO,3,Regulation of Presynapse Assembly (GO:1905606),0.8545741789169892,1,1360,17,12692,LRFN4,1.0,False
GO,3,Regulation of Presynapse Organization (GO:0099174),0.8545741789169892,1,1360,17,12692,LRFN4,1.0,False
GO,3,Regulation of Receptor Signaling Pathway via STAT (GO:1904892),0.8545741789169892,1,1360,17,12692,PPARG,1.0,False
GO,3,Regulation of Response to Stress (GO:0080134),0.8545741789169892,1,1360,17,12692,CORO2B,1.0,False
GO,3,Response to Zinc Ion (GO:0010043),0.8545741789169892,1,1360,17,12692,SLC30A5,1.0,False
GO,3,"Retrograde Protein Transport, ER to Cytosol (GO:0030970)",0.8545741789169892,1,1360,17,12692,VCP,1.0,False
GO,3,Sensory Perception of Bitter Taste (GO:0050913),0.8545741789169892,1,1360,17,12692,RTP1,1.0,False
GO,3,Steroid Hormone Biosynthetic Process (GO:0120178),0.8545741789169892,1,1360,17,12692,HSD17B6,1.0,False
GO,3,Striated Muscle Cell Differentiation (GO:0051146),0.8545741789169892,1,1360,17,12692,AKAP13,1.0,False
GO,3,Sulfur Amino Acid Metabolic Process (GO:0000096),0.8545741789169892,1,1360,17,12692,DPEP1,1.0,False
GO,3,Tail-anchored Membrane Protein Insertion Into ER Membrane (GO:0071816),0.8545741789169892,1,1360,17,12692,EMC7,1.0,False
GO,3,Transposable Element Silencing (GO:0010526),0.8545741789169892,1,1360,17,12692,SIRT7,1.0,False
GO,3,Transposable Element Silencing by Heterochromatin Formation (GO:0141005),0.8545741789169892,1,1360,17,12692,TDRD5,1.0,False
GO,3,Ventricular Cardiac Muscle Cell Action Potential (GO:0086005),0.8545741789169892,1,1360,17,12692,KCNH2,1.0,False
GO,3,Antimicrobial Humoral Response (GO:0019730),0.8547118415498396,4,1360,55,12692,CCL7;CTSG;CXCL9;PRTN3,1.0,False
GO,3,MRNA Stabilization (GO:0048255),0.8547118415498396,4,1360,55,12692,GDNF;HNRNPU;MAPKAPK2;NOCT,1.0,False
GO,3,Negative Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001243),0.8547118415498396,4,1360,55,12692,CDKN2D;MMP9;SNAI1;SRC,1.0,False
GO,3,Protein Secretion (GO:0009306),0.8547118415498396,4,1360,55,12692,AP1M2;ARFGAP3;HNF1A;TMEM258,1.0,False
GO,3,Negative Regulation of Multicellular Organismal Process (GO:0051241),0.8561071723974502,21,1360,238,12692,ACVR1B;ACVR2A;ADIPOQ;ALPK2;BRMS1;CHSY1;DUSP10;HDAC9;HOXC10;ING2;NEUROG1;NLRP12;PARP1;PPP1R11;PTGER4;PTPN23;RAB11FIP1;RBBP7;RPS6KA6;SFRP1;SRSF6,1.0,False
GO,3,Epigenetic Regulation of Gene Expression (GO:0040029),0.8583328555429237,5,1360,67,12692,HDAC6;HDAC7;HDAC9;ING2;ZCWPW1,1.0,False
GO,3,Gland Development (GO:0048732),0.8583328555429237,5,1360,67,12692,EPHB3;FGFR2;GCM2;PROX1;TCF21,1.0,False
GO,3,Apoptotic Mitochondrial Changes (GO:0008637),0.8597029183865454,2,1360,31,12692,ATG3;BNIP3,1.0,False
GO,3,Cytoplasmic Translational Initiation (GO:0002183),0.8597029183865454,2,1360,31,12692,DHX29;NCBP1,1.0,False
GO,3,DNA-templated Transcription Termination (GO:0006353),0.8597029183865454,2,1360,31,12692,MTERF2;TTF2,1.0,False
GO,3,Phospholipid Dephosphorylation (GO:0046839),0.8597029183865454,2,1360,31,12692,MTMR1;PLPPR1,1.0,False
GO,3,Regulation of Cellular Senescence (GO:2000772),0.8597029183865454,2,1360,31,12692,ING2;RBL1,1.0,False
GO,3,Inflammatory Response (GO:0006954),0.8597706996883083,19,1360,218,12692,CCL7;CCR7;CMKLR1;CXCL9;CXCR4;ELF3;HDAC9;IL17A;IL1RL1;LY75;MAPKAPK2;NFATC4;NFKB1;PTGER4;TBXA2R;TLR2;TLR6;TNFRSF4;TRADD,1.0,False
GO,3,Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434),0.8606432774225601,8,1360,101,12692,COMMD1;DAB2;DDRGK1;SOCS5;SUMO1;TLK2;USP38;VCP,1.0,False
GO,3,Positive Regulation of Proteasomal Protein Catabolic Process (GO:1901800),0.8613468148465937,7,1360,90,12692,DAB2;DDRGK1;PSMC2;SIK2;SOCS5;SUMO1;VCP,1.0,False
GO,3,Organophosphate Metabolic Process (GO:0019637),0.8632510252104355,6,1360,79,12692,G6PC2;GPI;INPP4B;PFKP;PLA2G5;PLPPR1,1.0,False
GO,3,Intermediate Filament Organization (GO:0045109),0.8642453769533153,4,1360,56,12692,AGFG1;BFSP2;KRT12;KRT14,1.0,False
GO,3,RNA 3'-End Processing (GO:0031123),0.8642453769533153,4,1360,56,12692,HSD17B10;NCBP1;PAF1;RPRD2,1.0,False
GO,3,Defense Response to Gram-negative Bacterium (GO:0050829),0.8645700273628951,3,1360,44,12692,CTSG;DAO;UMOD,1.0,False
GO,3,Positive Regulation of Stress Fiber Assembly (GO:0051496),0.8645700273628951,3,1360,44,12692,NRP1;SFRP1;TESK1,1.0,False
GO,3,Regulation of T Cell Differentiation (GO:0045580),0.8645700273628951,3,1360,44,12692,CD2;IL7;TCF7,1.0,False
GO,3,Ribosomal Large Subunit Biogenesis (GO:0042273),0.8645700273628951,3,1360,44,12692,HEATR3;MALSU1;TMA16,1.0,False
GO,3,Regulation of JNK Cascade (GO:0046328),0.8675102721136315,9,1360,113,12692,CCR7;CRACR2A;DUSP10;GADD45B;MAPKBP1;MTURN;SEMA3A;ULK4;WNT7B,1.0,False
GO,3,Chromatin Remodeling (GO:0006338),0.8700692380090063,24,1360,272,12692,ACTR8;BICRAL;BRD4;CDK9;DAXX;FAM170A;GLYR1;HDAC7;HDAC9;KAT5;MCM3AP;MTA3;PADI4;PRIMPOL;PRMT2;RAD50;RBBP7;RING1;SF3B1;SFPQ;SIRT7;SUPT16H;TNP1;ZCWPW1,1.0,False
GO,3,Calcium-independent Cell-Cell Adhesion (GO:0016338),0.8701780539996633,1,1360,18,12692,CLDN7,1.0,False
GO,3,Contractile Actin Filament Bundle Assembly (GO:0030038),0.8701780539996633,1,1360,18,12692,SRC,1.0,False
GO,3,Embryo Development Ending in Birth or Egg Hatching (GO:0009792),0.8701780539996633,1,1360,18,12692,FGFR1,1.0,False
GO,3,Glycolipid Metabolic Process (GO:0006664),0.8701780539996633,1,1360,18,12692,PGAP3,1.0,False
GO,3,Heart Trabecula Morphogenesis (GO:0061384),0.8701780539996633,1,1360,18,12692,FOXH1,1.0,False
GO,3,High-density Lipoprotein Particle Remodeling (GO:0034375),0.8701780539996633,1,1360,18,12692,PLTP,1.0,False
GO,3,Icosanoid Biosynthetic Process (GO:0046456),0.8701780539996633,1,1360,18,12692,PLA2G5,1.0,False
GO,3,Intracellular Cholesterol Transport (GO:0032367),0.8701780539996633,1,1360,18,12692,RELCH,1.0,False
GO,3,Intraciliary Anterograde Transport (GO:0035720),0.8701780539996633,1,1360,18,12692,CILK1,1.0,False
GO,3,Limb Morphogenesis (GO:0035108),0.8701780539996633,1,1360,18,12692,HOXA11,1.0,False
GO,3,Membrane Repolarization (GO:0086009),0.8701780539996633,1,1360,18,12692,KCNH2,1.0,False
GO,3,MiRNA-mediated Gene Silencing by Inhibition of Translation (GO:0035278),0.8701780539996633,1,1360,18,12692,AGO2,1.0,False
GO,3,Microtubule Depolymerization (GO:0007019),0.8701780539996633,1,1360,18,12692,KIF2B,1.0,False
GO,3,Modified Amino Acid Catabolic Process (GO:0042219),0.8701780539996633,1,1360,18,12692,DPEP1,1.0,False
GO,3,Negative Regulation of Endoplasmic Reticulum Unfolded Protein Response (GO:1900102),0.8701780539996633,1,1360,18,12692,DDRGK1,1.0,False
GO,3,Negative Regulation of Protein Binding (GO:0032091),0.8701780539996633,1,1360,18,12692,DDX11,1.0,False
GO,3,Negative Regulation of Rho Protein Signal Transduction (GO:0035024),0.8701780539996633,1,1360,18,12692,ABL2,1.0,False
GO,3,Negative Regulation of Translational Initiation (GO:0045947),0.8701780539996633,1,1360,18,12692,AGO2,1.0,False
GO,3,Negative Regulation of Type I Interferon-Mediated Signaling Pathway (GO:0060339),0.8701780539996633,1,1360,18,12692,OAS3,1.0,False
GO,3,Positive Regulation of Amyloid-Beta Formation (GO:1902004),0.8701780539996633,1,1360,18,12692,RECK,1.0,False
GO,3,Positive Regulation of Protein Targeting to Membrane (GO:0090314),0.8701780539996633,1,1360,18,12692,KCNB1,1.0,False
GO,3,RNA Polymerase II Transcription Initiation Surveillance (GO:0160240),0.8701780539996633,1,1360,18,12692,INTS10,1.0,False
GO,3,Regulation of Cellular Localization (GO:0060341),0.8701780539996633,1,1360,18,12692,SRI,1.0,False
GO,3,Regulation of Dendrite Extension (GO:1903859),0.8701780539996633,1,1360,18,12692,SYT3,1.0,False
GO,3,Regulation of Neurotransmitter Receptor Activity (GO:0099601),0.8701780539996633,1,1360,18,12692,CACNG3,1.0,False
GO,3,Regulation of Ventricular Cardiac Muscle Cell Membrane Repolarization (GO:0060307),0.8701780539996633,1,1360,18,12692,KCNH2,1.0,False
GO,3,Response to Fatty Acid (GO:0070542),0.8701780539996633,1,1360,18,12692,PID1,1.0,False
GO,3,Ribosome-associated Ubiquitin-Dependent Protein Catabolic Process (GO:1990116),0.8701780539996633,1,1360,18,12692,VCP,1.0,False
GO,3,Stress Fiber Assembly (GO:0043149),0.8701780539996633,1,1360,18,12692,SRC,1.0,False
GO,3,Regulation of Type II Interferon Production (GO:0032649),0.8710177828833142,6,1360,80,12692,AXL;C1QBP;CCR7;CD2;CD274;EBI3,1.0,False
GO,3,Regulation of Angiogenesis (GO:0045765),0.872131149945638,16,1360,189,12692,ADAMTS1;ADGRA2;AGO2;ANXA3;APLNR;CDH5;COL4A2;CYP1B1;FLT1;GLUL;HIF1A;PDCL3;PPARG;RHOB;SFRP1;STAT1,1.0,False
GO,3,Positive Regulation of TORC1 Signaling (GO:1904263),0.8732375700339826,4,1360,57,12692,ATP6V0C;LAMTOR1;SLC38A9;SRC,1.0,False
GO,3,Regulation of Signal Transduction by P53 Class Mediator (GO:1901796),0.8732375700339826,4,1360,57,12692,FAM193A;KAT5;RPL23;SOX4,1.0,False
GO,3,Monoatomic Cation Transmembrane Transport (GO:0098655),0.8736265728366215,28,1360,314,12692,ASIC4;ASIC5;ATP6V0C;ATP6V0E1;CACNA1A;CACNA2D2;GRIN1;GRIN2B;KCNB1;KCND1;KCNH2;KCNH3;KCNJ11;KCNN1;KCNV2;MAGT1;MCOLN1;P2RX5;RNASEK;RYR3;SLC30A5;SLC36A1;SLC39A3;SLC40A1;SLC46A1;SLC8A3;TMEM38B;TRPV1,1.0,False
GO,3,Regulation of Protein-Containing Complex Assembly (GO:0043254),0.8739710247762859,9,1360,114,12692,BBS10;CDH5;HDAC6;HSPA8;KIF9;MPP7;SRC;SUMO1;VCP,1.0,False
GO,3,Response to Endoplasmic Reticulum Stress (GO:0034976),0.8741322868249138,10,1360,125,12692,ATF6;BHLHA15;DDRGK1;ERP44;MBTPS1;PARP8;TMEM238L;TMEM258;TTC23L;VCP,1.0,False
GO,3,Cilium Organization (GO:0044782),0.8743113087499723,19,1360,221,12692,ASAP1;BBS1;CEP89;CILK1;DNAI2;DYNC2I1;DZIP1;EHD1;GBF1;HDAC6;IQUB;KIF3B;MAK;MARK4;MCIDAS;POC1B;PTPN23;SCLT1;SEPTIN2,1.0,False
GO,3,Regulation of TORC1 Signaling (GO:1903432),0.8744556991883603,8,1360,103,12692,ATP6V0C;DEPDC5;DEPTOR;LAMTOR1;OTUD7B;SLC38A9;SRC;UBE2D1,1.0,False
GO,3,Cardiac Conduction (GO:0061337),0.8745343960892965,3,1360,45,12692,KCNH2;SPTBN4;SRC,1.0,False
GO,3,Morphogenesis of an Epithelium (GO:0002009),0.8745343960892965,3,1360,45,12692,FGFR2;KRT12;KRT14,1.0,False
GO,3,RNA Stabilization (GO:0043489),0.8745343960892965,3,1360,45,12692,GDNF;HNRNPU;NOCT,1.0,False
GO,3,Neurogenesis (GO:0022008),0.8750460570446665,5,1360,69,12692,CXCR4;DAGLB;FGF6;GCM2;MAPT,1.0,False
GO,3,Positive Regulation of Secretion by Cell (GO:1903532),0.8750460570446665,5,1360,69,12692,CD2AP;FGB;KCNB1;MYO18A;RAB9A,1.0,False
GO,3,Protein K48-linked Ubiquitination (GO:0070936),0.8758214205882133,7,1360,92,12692,BTRC;CDC16;MARCHF6;TOPORS;TRIM25;UBE2D1;UBE2G2,1.0,False
GO,3,Cardiac Muscle Contraction (GO:0060048),0.8825222462706968,2,1360,33,12692,KCNH2;MYH7,1.0,False
GO,3,Energy Derivation by Oxidation of Organic Compounds (GO:0015980),0.8825222462706968,2,1360,33,12692,NDUFS1;PID1,1.0,False
GO,3,Peptidyl-serine Modification (GO:0018209),0.8825222462706968,2,1360,33,12692,PRKDC;TLK2,1.0,False
GO,3,Epidermal Cell Differentiation (GO:0009913),0.8838433369566927,3,1360,46,12692,CLIC4;EREG;KRT14,1.0,False
GO,3,Negative Regulation of Proteasomal Protein Catabolic Process (GO:1901799),0.8838433369566927,3,1360,46,12692,DDRGK1;TLK2;USP38,1.0,False
GO,3,Negative Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903321),0.8838433369566927,3,1360,46,12692,DCUN1D3;SIRT7;SQSTM1,1.0,False
GO,3,Cardiac Atrium Morphogenesis (GO:0003209),0.8841087662105247,1,1360,19,12692,PROX1,1.0,False
GO,3,Cortical Actin Cytoskeleton Organization (GO:0030866),0.8841087662105247,1,1360,19,12692,NCKAP1,1.0,False
GO,3,Cyclic Nucleotide Biosynthetic Process (GO:0009190),0.8841087662105247,1,1360,19,12692,NPR2,1.0,False
GO,3,Detection of Chemical Stimulus Involved in Sensory Perception of Taste (GO:0050912),0.8841087662105247,1,1360,19,12692,RTP1,1.0,False
GO,3,Long-chain Fatty Acid Biosynthetic Process (GO:0042759),0.8841087662105247,1,1360,19,12692,CYP2E1,1.0,False
GO,3,Muscle Cell Development (GO:0055001),0.8841087662105247,1,1360,19,12692,MEF2A,1.0,False
GO,3,Negative Regulation of Calcium Ion Transmembrane Transport (GO:1903170),0.8841087662105247,1,1360,19,12692,CBARP,1.0,False
GO,3,Oogenesis (GO:0048477),0.8841087662105247,1,1360,19,12692,IHO1,1.0,False
GO,3,Peptidyl-tyrosine Dephosphorylation (GO:0035335),0.8841087662105247,1,1360,19,12692,PTPRJ,1.0,False
GO,3,Positive Regulation of Leukocyte Adhesion to Vascular Endothelial Cell (GO:1904996),0.8841087662105247,1,1360,19,12692,CHST4,1.0,False
GO,3,Protein Acetylation (GO:0006473),0.8841087662105247,1,1360,19,12692,GTF2B,1.0,False
GO,3,Protein Branched Polyubiquitination (GO:0141198),0.8841087662105247,1,1360,19,12692,CDC16,1.0,False
GO,3,Protein Exit From Endoplasmic Reticulum (GO:0032527),0.8841087662105247,1,1360,19,12692,VCP,1.0,False
GO,3,Protein Neddylation (GO:0045116),0.8841087662105247,1,1360,19,12692,DCUN1D3,1.0,False
GO,3,Regulation of Bicellular Tight Junction Assembly (GO:2000810),0.8841087662105247,1,1360,19,12692,SNAI1,1.0,False
GO,3,Regulation of DNA-templated DNA Replication Initiation (GO:0030174),0.8841087662105247,1,1360,19,12692,MCIDAS,1.0,False
GO,3,Regulation of Oxidative Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902175),0.8841087662105247,1,1360,19,12692,SFPQ,1.0,False
GO,3,Regulation of Sodium Ion Transmembrane Transport (GO:1902305),0.8841087662105247,1,1360,19,12692,COMMD1,1.0,False
GO,3,Regulation of Tissue Remodeling (GO:0034103),0.8841087662105247,1,1360,19,12692,DDR2,1.0,False
GO,3,Skin Epidermis Development (GO:0098773),0.8841087662105247,1,1360,19,12692,DSC1,1.0,False
GO,3,Sphingosine Metabolic Process (GO:0006670),0.8841087662105247,1,1360,19,12692,ACER2,1.0,False
GO,3,Sulfur Compound Catabolic Process (GO:0044273),0.8841087662105247,1,1360,19,12692,DPEP1,1.0,False
GO,3,Transepithelial Transport (GO:0070633),0.8841087662105247,1,1360,19,12692,RHCG,1.0,False
GO,3,Regulation of Myoblast Differentiation (GO:0045661),0.8896869118668786,4,1360,59,12692,KAT5;MSTN;SOX4;ZFP36L1,1.0,False
GO,3,Ubiquitin-dependent Protein Catabolic Process (GO:0006511),0.8898449023091236,40,1360,441,12692,ANKRD9;APC2;ARIH1;ASB7;BTRC;CBL;CHFR;CHMP1A;CHMP7;FBXL14;GID8;HECTD3;KAT5;KLHDC3;KLHL1;KLHL8;LZTR1;MARCHF6;NDFIP1;NEDD4;OTUD7B;PPP1R11;PPP2R5C;PSMC2;PTPN23;RC3H1;RHOBTB2;RHOBTB3;RMND5B;RNF122;RNF215;SQSTM1;TOPORS;TRIM25;UBE2D1;UBE2G2;UBXN7;USP44;VCP;WDR26,1.0,False
GO,3,Regulation of Neuron Differentiation (GO:0045664),0.890053819644538,5,1360,71,12692,ECT2;FGFR1;NEUROG1;RELN;TCF4,1.0,False
GO,3,Negative Regulation of Canonical Wnt Signaling Pathway (GO:0090090),0.891826708433868,9,1360,117,12692,APC2;DAB2;FRZB;NOTUM;SFRP1;SFRP5;STK3;TMEM170B;TMEM64,1.0,False
GO,3,Positive Regulation of Angiogenesis (GO:0045766),0.891826708433868,9,1360,117,12692,AGO2;ANXA3;APLNR;CDH5;CYP1B1;FLT1;HIF1A;PDCL3;RHOB,1.0,False
GO,3,Regulation of Synapse Assembly (GO:0051963),0.8921361241543959,6,1360,83,12692,CLSTN2;EPHB3;LRFN4;ROBO2;RTN4RL2;TLR2,1.0,False
GO,3,Acylglycerol Catabolic Process (GO:0046464),0.8925972868520279,2,1360,34,12692,DAGLB;FABP7,1.0,False
GO,3,Cortical Cytoskeleton Organization (GO:0030865),0.8925972868520279,2,1360,34,12692,NCKAP1;RHOBTB2,1.0,False
GO,3,Negative Regulation of Transport (GO:0051051),0.8925972868520279,2,1360,34,12692,ERBB3;ITGB3,1.0,False
GO,3,Positive Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001244),0.8925972868520279,2,1360,34,12692,NACC2;SFPQ,1.0,False
GO,3,Regulation of Muscle Contraction (GO:0006937),0.8925972868520279,2,1360,34,12692,CACNA2D2;CHRM2,1.0,False
GO,3,Golgi Organization (GO:0007030),0.8930490529725432,8,1360,106,12692,ATP8B1;ATP8B3;COG1;GBF1;MYO18A;RAB30;TMED2;YIPF4,1.0,False
GO,3,Cardiac Epithelial to Mesenchymal Transition (GO:0060317),0.8965456065761592,1,1360,20,12692,SNAI1,1.0,False
GO,3,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),0.8965456065761592,1,1360,20,12692,RTN1,1.0,False
GO,3,Epithelial Structure Maintenance (GO:0010669),0.8965456065761592,1,1360,20,12692,FREM2,1.0,False
GO,3,Fatty Acid Derivative Biosynthetic Process (GO:1901570),0.8965456065761592,1,1360,20,12692,ACACA,1.0,False
GO,3,Hormone Biosynthetic Process (GO:0042446),0.8965456065761592,1,1360,20,12692,HSD17B6,1.0,False
GO,3,Inositol Phosphate Metabolic Process (GO:0043647),0.8965456065761592,1,1360,20,12692,INPP4B,1.0,False
GO,3,Intracellular Protein Transmembrane Transport (GO:0065002),0.8965456065761592,1,1360,20,12692,SRP14,1.0,False
GO,3,Megakaryocyte Differentiation (GO:0030219),0.8965456065761592,1,1360,20,12692,MAF,1.0,False
GO,3,Membrane Depolarization During Action Potential (GO:0086010),0.8965456065761592,1,1360,20,12692,KCNH2,1.0,False
GO,3,Negative Regulation of Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:2001240),0.8965456065761592,1,1360,20,12692,GDNF,1.0,False
GO,3,Negative Regulation of Signal Transduction in Absence of Ligand (GO:1901099),0.8965456065761592,1,1360,20,12692,GDNF,1.0,False
GO,3,Nuclear Envelope Organization (GO:0006998),0.8965456065761592,1,1360,20,12692,LMNB2,1.0,False
GO,3,Phosphatidylserine Metabolic Process (GO:0006658),0.8965456065761592,1,1360,20,12692,MBOAT2,1.0,False
GO,3,Positive Regulation of Protein Processing (GO:0010954),0.8965456065761592,1,1360,20,12692,TNP1,1.0,False
GO,3,Pulmonary Valve Morphogenesis (GO:0003184),0.8965456065761592,1,1360,20,12692,ROBO2,1.0,False
GO,3,Regulation of Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0039531),0.8965456065761592,1,1360,20,12692,SRC,1.0,False
GO,3,Regulation of DNA Damage Checkpoint (GO:2000001),0.8965456065761592,1,1360,20,12692,BRD4,1.0,False
GO,3,Regulation of Epidermal Cell Differentiation (GO:0045604),0.8965456065761592,1,1360,20,12692,ZFP36L1,1.0,False
GO,3,Regulation of Integrin-Mediated Signaling Pathway (GO:2001044),0.8965456065761592,1,1360,20,12692,SLC2A10,1.0,False
GO,3,Regulation of Interleukin-4 Production (GO:0032673),0.8965456065761592,1,1360,20,12692,LEF1,1.0,False
GO,3,Regulation of Lymphocyte Activation (GO:0051249),0.8965456065761592,1,1360,20,12692,KLRD1,1.0,False
