library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,3,INSULIN SECRETION,1.5661900422877326e-05,19,575,75,6576,ADCY1;ADCYAP1;ADCYAP1R1;ATP1A2;CACNA1S;CAMK2A;CAMK2B;GLP1R;KCNJ11;KCNMB4;KCNN1;KCNN2;PCLO;PRKCA;PRKCB;PRKCG;RAPGEF4;RIMS2;SNAP25,0.00023697136292005693,True
KEGG,3,LONG-TERM POTENTIATION,2.9496041685147013e-05,16,575,59,6576,ADCY1;CALM3;CAMK2A;CAMK2B;CAMK4;GPRIN1;GRIA1;GRIA2;GRIN2A;GRIN2B;GRM1;GRM5;PRKCA;PRKCB;PRKCG;RPS6KA6,0.0004276926044346317,True
KEGG,3,OLFACTORY TRANSDUCTION,0.00021509622931320738,11,575,37,6576,CALM3;CAMK2A;CAMK2B;GNAL;GNG13;GUCY2D;PDE1A;PRKCA;PRKG2;SLC8A2;SLC8A3,0.002994139512039847,True
KEGG,3,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.00026926621565127564,18,575,84,6576,ACTN2;ACTN3;CACNA1S;CACNA2D3;CACNB2;CACNG1;CACNG2;CACNG3;CACNG4;CACNG8;CAV3;CDH2;CTNNA2;LEF1;NANOS1;SGCZ;SLC8A2;SLC8A3,0.003473237982736463,True
KEGG,3,CELL ADHESION MOLECULE (CAM) INTERACTION,0.0002694753607295532,23,575,121,6576,CD28;CDH2;CLDN19;CNTN1;CNTN2;CNTNAP2;IGSF11;L1CAM;LRRC4B;LRRC4C;NCAM1;NCAM2;NLGN1;NLGN3;NRCAM;NRXN1;NRXN2;NRXN3;SLITRK1;SLITRK2;SLITRK3;SLITRK5;TIGIT,0.003473237982736463,True
KEGG,3,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.0003226818580907799,25,575,138,6576,ADCY1;ADRA1D;ATP1A2;ATP2B3;CACNA1S;CACNA2D3;CACNB2;CACNG1;CACNG2;CACNG3;CACNG4;CACNG8;CALM3;CAMK2A;CAMK2B;GNAI1;MYH6;PPP2R2B;PPP2R2C;PRKCA;RAPGEF4;SCN1B;SCN4B;SLC8A2;SLC8A3,0.0038721822970893592,True
KEGG,3,OXYTOCIN SIGNALING PATHWAY,0.0003226818580907799,25,575,138,6576,ADCY1;CACNA1S;CACNA2D3;CACNB2;CACNG1;CACNG2;CACNG3;CACNG4;CACNG8;CALM3;CAMK1G;CAMK2A;CAMK2B;CAMK4;GNAI1;GNAO1;KCNJ3;KCNJ4;KCNJ6;KCNJ9;OXT;PLA2G4E;PRKCA;PRKCB;PRKCG,0.0038721822970893592,True
KEGG,3,GASTRIC ACID SECRETION,0.0003717863553506831,15,575,65,6576,ADCY1;ATP1A2;CALM3;CAMK2A;CAMK2B;CCKBR;GNAI1;KCNE2;KCNJ10;KCNJ16;PRKCA;PRKCB;PRKCG;SST;SSTR2,0.004312721722067924,True
KEGG,3,CARDIAC MUSCLE CONTRACTION,0.0006138781618144919,16,575,75,6576,ATP1A2;CACNA1S;CACNA2D3;CACNB2;CACNG1;CACNG2;CACNG3;CACNG4;CACNG8;COX6A2;COX6B2;MYH6;SLC8A2;SLC8A3;SLC9A7;TRDN,0.006891277429401393,True
KEGG,3,AXON GUIDANCE,0.0007998831945908749,28,575,171,6576,ABLIM2;CAMK2A;CAMK2B;DCC;DPYSL5;EFNA2;EFNA5;EFNB3;EPHA4;EPHA5;EPHA6;EPHA8;FZD9;GNAI1;L1CAM;LRRC4C;PRKCA;PTCH1;ROBO2;SEMA3A;SEMA3E;SEMA5B;TRPC3;TRPC4;TRPC5;UNC5A;UNC5D;WNT4,0.008698729741175765,True
KEGG,3,GAP JUNCTION,0.002367425116000719,15,575,77,6576,ADCY1;DRD1;DRD2;GJD2;GNAI1;GRM1;GRM5;HTR2A;HTR2C;PRKCA;PRKCB;PRKCG;PRKG2;TUBB2B;TUBB3,0.024965573950553037,True
KEGG,3,RAS SIGNALING PATHWAY,0.0038030105729715945,31,575,216,6576,BDNF;CALM3;EFNA2;EFNA5;FGF10;FGF13;FGF16;FGF20;FGF5;FGF9;FLT3;GNB5;GNG13;GNG3;GNG4;GPRIN1;GRIN2A;GRIN2B;KSR2;NTRK1;NTRK2;PLA2G2C;PLA2G4E;PLA2G5;PRKCA;PRKCB;PRKCG;RASGRF1;RASGRF2;SHC3;SHC4,0.03892493174688573,True
KEGG,3,ALDOSTERONE SYNTHESIS AND SECRETION,0.003943791690681381,15,575,81,6576,ADCY1;ATP1A2;ATP2B3;CACNA1S;CALM3;CAMK1G;CAMK2A;CAMK2B;CAMK4;KCNK3;KCNK9;PRKCA;PRKCB;PRKCE;PRKCG,0.03921255738163202,True
KEGG,3,MOTOR PROTEINS,0.00701819192475437,25,575,171,6576,DNAH2;DNAH5;DNAH9;DNAL1;DYNC1I1;KIF17;KIF1A;KIF2B;KIF3C;KIF4B;KIF5A;KIF5C;KIF6;MYH1;MYH15;MYH6;MYH8;MYL1;MYO16;MYO18B;MYO3A;TNNC2;TNNT1;TUBB2B;TUBB3,0.06784252193929224,False
KEGG,3,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.007824916537749112,15,575,87,6576,ADCY1;ASIC2;CALM3;CAMK2A;CAMK2B;HTR2A;HTR2C;MAP2K6;NTRK1;PLA2G4E;PRKCA;PRKCB;PRKCE;PRKCG;PRKCQ,0.07359651230099165,False
KEGG,3,MAPK SIGNALING PATHWAY,0.009440065348384336,37,575,286,6576,BDNF;CACNA1A;CACNA1B;CACNA1E;CACNA1S;CACNA2D3;CACNB2;CACNG1;CACNG2;CACNG3;CACNG4;CACNG8;EFNA2;EFNA5;ERBB4;FGF10;FGF13;FGF16;FGF20;FGF5;FGF9;FLT3;MAP2K6;MAPK8IP2;MAPT;NTRK1;NTRK2;PLA2G4E;PRKCA;PRKCB;PRKCG;PTPN5;PTPRR;RASGRF1;RASGRF2;RPS6KA6;STMN1,0.08593348326644044,False
KEGG,3,MATURITY ONSET DIABETES OF THE YOUNG,0.009630476572963153,6,575,22,6576,IAPP;MAFA;NEUROD1;NKX2-2;NKX6-1;PAX6,0.08593348326644044,False
KEGG,3,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.010741603497845469,23,575,159,6576,ADCY1;CACNA1A;CACNA1B;CACNA1S;CHRNA3;CHRNB2;CHRNB4;DLL3;EPHX4;FGF10;FGF13;FGF16;FGF20;FGF5;FGF9;GNAI1;PAQR8;PRKCA;PRKCB;PRKCG;RPS6KA6;RXRG;TNFSF11,0.09345195043125558,False
KEGG,3,DILATED CARDIOMYOPATHY,0.011396528096387207,16,575,99,6576,ADCY1;CACNA1S;CACNA2D3;CACNB2;CACNG1;CACNG2;CACNG3;CACNG4;CACNG8;CAV3;MYH6;NANOS1;PRKCA;SGCZ;SLC8A2;SLC8A3,0.09673150676933533,False
KEGG,3,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.012363391956889094,9,575,44,6576,ATP1A2;ATP2B3;DNM1;KL;PRKCA;PRKCB;PRKCG;SLC8A2;SLC8A3,0.10243953335708106,False
KEGG,3,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.014958168749246346,6,575,24,6576,HS3ST2;HS3ST5;HS6ST2;HS6ST3;NDST3;NDST4,0.1210568075520402,False
KEGG,3,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.018330751384530972,48,575,407,6576,BDNF;CACNA1B;CACNA1S;CALM3;CAMK2A;CAMK2B;CDK5R1;CHRM1;COX6A2;COX6B2;DNAH2;DNAH5;DNAH9;DNAL1;FZD9;GPR37;GPRIN1;GPX6;GRIA1;GRIA2;GRIA3;GRIN2A;GRIN2B;GRM1;GRM5;HAP1;KIF5A;KIF5C;MAP2K6;MAPT;NANOS1;NEFH;NEFL;NOX1;PDYN;PRKCA;PRKCB;PRKCG;RAB39B;SLC6A3;SNCA;SPTBN2;TRPC3;TUBB2B;TUBB3;UCHL1;WNT10A;WNT4,0.1449795791321995,False
KEGG,3,MELANOGENESIS,0.021531784919986318,14,575,89,6576,ADCY1;CALM3;CAMK2A;CAMK2B;DCT;FZD9;GNAI1;GNAO1;LEF1;PRKCA;PRKCB;PRKCG;WNT10A;WNT4,0.16651247004789418,False
KEGG,3,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",0.02667286700928891,3,575,8,6576,CHRNA1;NCAM1;NCAM2,0.20178603737462045,False
KEGG,3,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,0.028497228251504296,4,575,14,6576,A3GALT2;B3GALT5;FUT9;ST8SIA1,0.20870675854609438,False
KEGG,3,PHOSPHOLIPASE D SIGNALING PATHWAY,0.028787139109806122,19,575,137,6576,ADCY1;DGKB;DGKG;DGKI;DGKK;DNM1;GRM1;GRM2;GRM3;GRM4;GRM5;GRM6;GRM7;LPAR4;PLA2G4E;PRKCA;RAPGEF4;SHC3;SHC4,0.20870675854609438,False
KEGG,3,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.030801474631832585,9,575,51,6576,ADCY1;CHGA;GNAI1;IRS4;NPY;PRKCA;PRKG2;PTGER3;TSHB,0.21875333003832123,False
KEGG,3,HYPERTROPHIC CARDIOMYOPATHY,0.03854632422496243,14,575,96,6576,CACNA1S;CACNA2D3;CACNB2;CACNG1;CACNG2;CACNG3;CACNG4;CACNG8;CAV3;MYH6;NANOS1;SGCZ;SLC8A2;SLC8A3,0.26828241660573854,False
KEGG,3,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.04468423115829404,15,575,107,6576,ADCY1;CACNA1S;GHSR;GNAI1;IRS4;MAP2K6;MRAP2;PRKCA;PRKCB;PRKCG;SHC3;SHC4;SST;SSTR2;SSTR3,0.29148445157566916,False
KEGG,3,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.045071973556622964,5,575,23,6576,B3GAT1;B3GAT2;CHST10;FUT9;MGAT5B,0.29148445157566916,False
KEGG,3,TYPE I DIABETES MELLITUS,0.045071973556622964,5,575,23,6576,CD28;GAD1;GAD2;PTPRN;PTPRN2,0.29148445157566916,False
KEGG,3,SALIVARY SECRETION,0.045230345934155564,10,575,63,6576,ADCY1;ADRA1D;ATP1A2;ATP2B3;CALM3;NANOS1;PRKCA;PRKCB;PRKCG;PRKG2,0.29148445157566916,False
KEGG,3,NITROGEN METABOLISM,0.055024651087671135,4,575,17,6576,CA7;CA8;GRID2;PM20D1,0.34815597415471916,False
KEGG,3,CYTOSKELETON IN MUSCLE CELLS,0.05736884436591001,26,575,216,6576,ACTN2;ACTN3;ANK2;ATP1A2;CSRP3;FHL2;FMN2;LMOD3;MYBPC2;MYH1;MYH15;MYH6;MYH8;MYL1;MYOM2;MYOZ2;MYOZ3;MYPN;SGCZ;SPTBN2;TNNC2;TNNT1;TRIM54;TRIM63;XIRP1;XIRP2,0.3565063899881551,False
KEGG,3,CHOLINE METABOLISM IN CANCER,0.060025438392530904,13,575,93,6576,DGKB;DGKG;DGKI;DGKK;PCYT1B;PLA2G4E;PRKCA;PRKCB;PRKCG;SLC44A1;SLC5A7;WASF1;WASF3,0.3664710975543992,False
KEGG,3,RAP1 SIGNALING PATHWAY,0.06181405432594432,24,575,198,6576,ADCY1;CALM3;DRD2;EFNA2;EFNA5;FGF10;FGF13;FGF16;FGF20;FGF5;FGF9;GNAI1;GNAO1;GPRIN1;GRIN2A;GRIN2B;LPAR4;MAP2K6;PFN4;PRKCA;PRKCB;PRKCG;RAP1GAP;RAPGEF4,0.37088432595566595,False
KEGG,3,GLIOMA,0.06988511791247098,10,575,68,6576,CALM3;CAMK1G;CAMK2A;CAMK2B;CAMK4;PRKCA;PRKCB;PRKCG;SHC3;SHC4,0.41220374633118484,False
KEGG,3,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.07144912590494364,6,575,34,6576,GAD1;GAD2;GRID2;NAT8L;PM20D1;RIMKLA,0.4144049302486731,False
KEGG,3,SPINOCEREBELLAR ATAXIA,0.08351340073095263,17,575,136,6576,CACNA1A;GPRIN1;GRIA1;GRIA2;GRIA3;GRIN2A;GRIN2B;GRIN3A;GRM1;KCND3;PDYN;PRKCA;PRKCB;PRKCG;SLC1A6;SPTBN2;TRPC3,0.4764371058093691,False
KEGG,3,TYPE II DIABETES MELLITUS,0.08513161543796352,7,575,44,6576,CACNA1A;CACNA1B;CACNA1E;IRS4;KCNJ11;MAFA;PRKCE,0.47783551890985976,False
KEGG,3,ESTROGEN SIGNALING PATHWAY,0.08924000834911014,15,575,118,6576,ADCY1;CALM3;GABBR2;GNAI1;GNAO1;GRM1;KCNJ3;KCNJ6;KCNJ9;KRT12;KRT26;KRT9;PRKCA;SHC3;SHC4,0.492944808023656,False
KEGG,3,ERBB SIGNALING PATHWAY,0.1242695442085857,10,575,76,6576,CAMK2A;CAMK2B;ERBB4;NRG2;NRG3;PRKCA;PRKCB;PRKCG;SHC3;SHC4,0.6757156466341847,False
KEGG,3,BUTANOATE METABOLISM,0.13601849531104218,4,575,23,6576,ACSM4;GAD1;GAD2;HMGCLL1,0.7259217974147885,False
KEGG,3,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,0.13767482364763228,3,575,15,6576,ST3GAL5;ST6GALNAC5;ST8SIA1,0.7259217974147885,False
KEGG,3,VASCULAR SMOOTH MUSCLE CONTRACTION,0.14090751500353177,14,575,117,6576,ADCY1;ADRA1D;CACNA1S;CALM3;KCNMB4;NPPC;PLA2G2C;PLA2G4E;PLA2G5;PRKCA;PRKCB;PRKCE;PRKCG;PRKCQ,0.7318778391228218,False
KEGG,3,GNRH SIGNALING PATHWAY,0.15821999847662718,10,575,80,6576,ADCY1;CACNA1S;CALM3;CAMK2A;CAMK2B;CHGA;MAP2K6;PLA2G4E;PRKCA;PRKCB,0.8097141098509744,False
KEGG,3,CUSHING SYNDROME,0.1613827613504853,16,575,140,6576,ADCY1;CACNA1S;CAMK2A;CAMK2B;CRH;CRHR1;CRHR2;FZD9;GNAI1;KCNA4;KCNK3;LEF1;PDE11A;PRKCA;WNT10A;WNT4,0.8139304485502736,False
KEGG,3,RENIN SECRETION,0.17097763495814075,8,575,62,6576,ADCYAP1;ADCYAP1R1;CACNA1S;CALM3;GNAI1;PDE1A;PRKCA;PRKG2,0.8411087681922895,False
KEGG,3,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.1716055245449786,5,575,34,6576,ATP1A2;NEDD4L;PRKCA;PRKCB;PRKCG,0.8411087681922895,False
KEGG,3,FOLATE BIOSYNTHESIS,0.18133007602482681,3,575,17,6576,TH;TPH1;TPH2,0.8764287007866629,False
KEGG,3,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.19571932212894724,12,575,104,6576,ADCY1;GNAI1;KL;MMP16;PDE4C;PRKCA;PRKCB;PRKCG;RXRG;TNFSF11;WNK2;WNK3,0.9231159080087573,False
KEGG,3,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.1962947620478392,11,575,94,6576,CALM3;DGKB;DGKG;DGKI;DGKK;ITPKA;MTMR7;PLCZ1;PRKCA;PRKCB;PRKCG,0.9231159080087573,False
KEGG,3,BREAST CANCER,0.19946358858610672,15,575,135,6576,DLL3;FGF10;FGF13;FGF16;FGF20;FGF5;FGF9;FZD9;HES5;LEF1;SHC3;SHC4;TNFSF11;WNT10A;WNT4,0.9255110510395352,False
KEGG,3,GASTRIC CANCER,0.2074077138132943,15,575,136,6576,CTNNA2;FGF10;FGF13;FGF16;FGF20;FGF5;FGF9;FZD9;LEF1;RARB;RXRG;SHC3;SHC4;WNT10A;WNT4,0.9497090053556106,False
KEGG,3,THYROID HORMONE SYNTHESIS,0.21657727419766468,8,575,66,6576,ADCY1;ATP1A2;CHGA;GPX6;PRKCA;PRKCB;PRKCG;TSHB,0.9788167716985364,False
KEGG,3,ETHER LIPID METABOLISM,0.2248530460908605,6,575,47,6576,ENPP6;GDPD1;PLA2G2C;PLA2G4E;PLA2G5;UGT8,0.9933315521928411,False
KEGG,3,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.22549767995182313,4,575,28,6576,GALNT14;GALNT17;GALNT9;GALNTL6,0.9933315521928411,False
KEGG,3,CGMP-PKG SIGNALING PATHWAY,0.22853052682952185,16,575,149,6576,ADCY1;ADRA1D;ATP1A2;ATP2B3;CACNA1S;CALM3;GNAI1;IRS4;KCNMB4;MYH6;NPPC;OPRD1;PRKCE;PRKG2;SLC8A2;SLC8A3,0.9941077917084201,False
KEGG,3,AUTOIMMUNE THYROID DISEASE,0.2522208793908383,3,575,20,6576,CD28;CHGA;TSHB,1.0,False
KEGG,3,NON-SMALL CELL LUNG CANCER,0.2534598336880481,8,575,69,6576,ALK;KIF5A;KIF5C;PRKCA;PRKCB;PRKCG;RARB;RXRG,1.0,False
KEGG,3,BACTERIAL INVASION OF EPITHELIAL CELLS,0.2661759786731877,8,575,70,6576,ARHGEF26;CAV3;CTNNA2;DNM1;SEPTIN3;SHC3;SHC4;WASF1,1.0,False
KEGG,3,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.2691547615713911,5,575,40,6576,COLGALT2;GALNT14;GALNT17;GALNT9;GALNTL6,1.0,False
KEGG,3,PARKINSON DISEASE,0.27662949195355657,22,575,219,6576,CALM3;CAMK2A;CAMK2B;COX6A2;COX6B2;DRD1;DRD2;GNAI1;GNAL;GPR37;KIF5A;KIF5C;MAPT;PRKCA;SLC39A12;SLC39A2;SLC6A3;SNCA;TH;TUBB2B;TUBB3;UCHL1,1.0,False
KEGG,3,ARGININE BIOSYNTHESIS,0.2767180107513973,3,575,21,6576,GRID2;NANOS1;PM20D1,1.0,False
KEGG,3,PANCREATIC SECRETION,0.28725450433751104,9,575,82,6576,ADCY1;ATP1A2;ATP2B3;PLA2G2C;PLA2G5;PNLIP;PRKCA;PRKCB;PRKCG,1.0,False
KEGG,3,APELIN SIGNALING PATHWAY,0.2968771034280786,13,575,125,6576,ADCY1;CALM3;CAMK4;GNAI1;GNB5;GNG13;GNG3;GNG4;NANOS1;PRKCA;PRKCE;SLC8A2;SLC8A3,1.0,False
KEGG,3,ALPHA-LINOLENIC ACID METABOLISM,0.3014311110407278,3,575,22,6576,PLA2G2C;PLA2G4E;PLA2G5,1.0,False
KEGG,3,LINOLEIC ACID METABOLISM,0.3014311110407278,3,575,22,6576,PLA2G2C;PLA2G4E;PLA2G5,1.0,False
KEGG,3,RELAXIN SIGNALING PATHWAY,0.3245048976348378,12,575,117,6576,ADCY1;GNAI1;GNAO1;GNB5;GNG13;GNG3;GNG4;NANOS1;PRKCA;RXFP1;SHC3;SHC4,1.0,False
KEGG,3,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.32624300340018075,3,575,23,6576,B3GALT5;FUT9;ST8SIA1,1.0,False
KEGG,3,GLYCEROLIPID METABOLISM,0.34868986491557724,6,575,55,6576,DGKB;DGKG;DGKI;DGKK;PLPP4;PNLIP,1.0,False
KEGG,3,TAURINE AND HYPOTAURINE METABOLISM,0.34970220392783863,2,575,14,6576,GAD1;GAD2,1.0,False
KEGG,3,GLYCEROPHOSPHOLIPID METABOLISM,0.35275100357580863,10,575,98,6576,ACHE;DGKB;DGKG;DGKI;DGKK;PCYT1B;PLA2G2C;PLA2G4E;PLA2G5;PLPP4,1.0,False
KEGG,3,PENTOSE AND GLUCURONATE INTERCONVERSIONS,0.38232180089402407,2,575,15,6576,DHDH;KL,1.0,False
KEGG,3,AMYOTROPHIC LATERAL SCLEROSIS,0.39317143805854443,28,575,301,6576,COX6A2;COX6B2;DNAH2;DNAH5;DNAH9;DNAL1;ERBB4;GPRIN1;GPX6;GRIA1;GRIA2;GRIN2A;GRIN2B;HAP1;KIF5A;KIF5C;MAP2K6;NANOS1;NEFH;NEFL;NRG2;NRG3;PFN4;RAB39B;SLC1A2;TUBB2B;TUBB3;UBQLN3,1.0,False
KEGG,3,VIRAL MYOCARDITIS,0.3934569934147265,5,575,47,6576,CAV3;CD28;MYH6;NANOS1;SGCZ,1.0,False
KEGG,3,OTHER GLYCAN DEGRADATION,0.41421907482333364,2,575,16,6576,NEU2;NEU4,1.0,False
KEGG,3,PHOSPHONATE AND PHOSPHINATE METABOLISM,0.42260109245056127,1,575,6,6576,PCYT1B,1.0,False
KEGG,3,AFRICAN TRYPANOSOMIASIS,0.424463528644385,3,575,27,6576,PRKCA;PRKCB;PRKCG,1.0,False
KEGG,3,OVARIAN STEROIDOGENESIS,0.4280130299514601,4,575,38,6576,ADCY1;CHGA;PLA2G4E;PRKCA,1.0,False
KEGG,3,PROTEIN DIGESTION AND ABSORPTION,0.44144144528322243,8,575,83,6576,ATP1A2;COL19A1;COL20A1;COL25A1;SLC16A10;SLC1A1;SLC8A2;SLC8A3,1.0,False
KEGG,3,BILE SECRETION,0.4611065957181398,6,575,62,6576,ADCY1;AQP4;ATP1A2;KCNN2;PRKCA;SLC10A2,1.0,False
KEGG,3,BETA-ALANINE METABOLISM,0.47180582600229143,3,575,29,6576,CNDP1;GAD1;GAD2,1.0,False
KEGG,3,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.4821512918194989,8,575,86,6576,AMPH;PLA2G4E;PRKCA;PRKCB;PRKCE;PRKCG;WASF1;WASF3,1.0,False
KEGG,3,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.4908981572095522,14,575,155,6576,ARNT2;BCL11B;ETV1;FLT3;GRIA3;HOXA9;MLF1;MLLT3;NTRK1;PAX7;PBX3;RXRG;TLX1;TLX3,1.0,False
KEGG,3,CORTISOL SYNTHESIS AND SECRETION,0.5160018272460031,5,575,54,6576,ADCY1;CACNA1S;KCNA4;KCNK3;PRKCA,1.0,False
KEGG,3,NEUROTROPHIN SIGNALING PATHWAY,0.5213955687858398,10,575,112,6576,BDNF;CALM3;CAMK2A;CAMK2B;CAMK4;NTRK1;NTRK2;RPS6KA6;SHC3;SHC4,1.0,False
KEGG,3,SYSTEMIC LUPUS ERYTHEMATOSUS,0.5445650325096981,4,575,44,6576,CD28;GRIN2A;GRIN2B;MACROH2A2,1.0,False
KEGG,3,THYROID HORMONE SIGNALING PATHWAY,0.5446738666298745,10,575,114,6576,ATP1A2;MYH6;PLCZ1;PRKCA;PRKCB;PRKCG;RXRG;SLC16A10;SLCO1C1;WNT4,1.0,False
KEGG,3,MELANOMA,0.553390349809807,6,575,68,6576,FGF10;FGF13;FGF16;FGF20;FGF5;FGF9,1.0,False
KEGG,3,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.5594307025429555,2,575,21,6576,ATP1A2;GRID2,1.0,False
KEGG,3,ADIPOCYTOKINE SIGNALING PATHWAY,0.568081258216724,6,575,69,6576,ACSL6;CPT1C;IRS4;NPY;PRKCQ;RXRG,1.0,False
KEGG,3,ARACHIDONIC ACID METABOLISM,0.580644630278556,4,575,46,6576,CYP2U1;PLA2G2C;PLA2G4E;PLA2G5,1.0,False
KEGG,3,HUNTINGTON DISEASE,0.5835057973164275,22,575,258,6576,BDNF;CACNA1B;COX6A2;COX6B2;DNAH2;DNAH5;DNAH9;DNAL1;GPRIN1;GPX6;GRIA1;GRIA2;GRIA3;GRIN2B;GRM5;HAP1;KCNJ10;KIF5A;KIF5C;SLC1A2;TUBB2B;TUBB3,1.0,False
KEGG,3,PHOTOTRANSDUCTION,0.5852306616931786,2,575,22,6576,CALM3;GUCY2D,1.0,False
KEGG,3,MINERAL ABSORPTION,0.5980574337077493,4,575,47,6576,ATP1A2;ATP2B3;SLC8A2;SLC8A3,1.0,False
KEGG,3,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.5994825737067401,9,575,107,6576,CLDN19;CTNNA2;GNAI1;PRKCA;PRKCB;PRKCG;RAPGEF4;RHOH;TXK,1.0,False
KEGG,3,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.6106826612016234,6,575,72,6576,PRKCA;PRKCB;PRKCG;SH2D1A;SHC3;SHC4,1.0,False
KEGG,3,FATTY ACID DEGRADATION,0.6209409512187753,3,575,36,6576,ACSL6;CPT1C;CYP2U1,1.0,False
KEGG,3,THYROID CANCER,0.6209409512187753,3,575,36,6576,LEF1;NTRK1;RXRG,1.0,False
KEGG,3,BASAL CELL CARCINOMA,0.6269682463007298,5,575,61,6576,FZD9;LEF1;PTCH1;WNT10A;WNT4,1.0,False
KEGG,3,SPHINGOLIPID METABOLISM,0.6315520767059414,4,575,49,6576,CERS1;NEU2;NEU4;UGT8,1.0,False
KEGG,3,THIAMINE METABOLISM,0.6347992879283979,1,575,11,6576,AK5,1.0,False
KEGG,3,PURINE METABOLISM,0.6548842296904427,9,575,112,6576,ADCY1;AK5;ALLC;GUCY2D;NT5C1A;PDE11A;PDE1A;PDE4C;PDE9A,1.0,False
KEGG,3,PROLACTIN SIGNALING PATHWAY,0.6557092613474339,5,575,63,6576,CHGA;SHC3;SHC4;TH;TNFSF11,1.0,False
KEGG,3,CARBOHYDRATE DIGESTION AND ABSORPTION,0.6753858206985106,3,575,39,6576,ATP1A2;LCT;PRKCB,1.0,False
KEGG,3,TRYPTOPHAN METABOLISM,0.6753858206985106,3,575,39,6576,AANAT;TPH1;TPH2,1.0,False
KEGG,3,SPHINGOLIPID SIGNALING PATHWAY,0.6757746917940877,9,575,114,6576,CERS1;GNAI1;OPRD1;PPP2R2B;PPP2R2C;PRKCA;PRKCB;PRKCE;PRKCG,1.0,False
KEGG,3,VITAMIN DIGESTION AND ABSORPTION,0.677135109619291,2,575,26,6576,PNLIP;RIMBP2,1.0,False
KEGG,3,CHAGAS DISEASE,0.6828712965630763,7,575,90,6576,ADCY1;CD3D;GNAI1;GNAL;GNAO1;PPP2R2B;PPP2R2C,1.0,False
KEGG,3,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,0.6959748941714209,1,575,13,6576,CHST1,1.0,False
KEGG,3,VIRION - LASSA VIRUS AND SFTS VIRUS,0.6959748941714209,1,575,13,6576,PCDH9,1.0,False
KEGG,3,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.7021484431663546,10,575,129,6576,FGF13;FZD9;HAND1;ISL1;LHX5;PAX6;SOX2;WNT10A;WNT4;ZIC3,1.0,False
KEGG,3,FAT DIGESTION AND ABSORPTION,0.7083500931958095,3,575,41,6576,PLA2G2C;PLA2G5;PNLIP,1.0,False
KEGG,3,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.7083500931958095,3,575,41,6576,B4GALNT4;CHST8;MGAT4C,1.0,False
KEGG,3,VASOPRESSIN-REGULATED WATER REABSORPTION,0.7083500931958095,3,575,41,6576,AQP4;DYNC1I1;PRKCA,1.0,False
KEGG,3,WNT SIGNALING PATHWAY,0.7141168418739975,12,575,155,6576,CAMK2A;CAMK2B;CTNNBIP1;CTNND2;FZD9;LEF1;PRKCA;PRKCB;PRKCG;RSPO2;WNT10A;WNT4,1.0,False
KEGG,3,PI3K-AKT SIGNALING PATHWAY,0.7160421382537587,25,575,313,6576,BDNF;CHRM1;CHRM2;EFNA2;EFNA5;EIF4E1B;ERBB4;FGF10;FGF13;FGF16;FGF20;FGF5;FGF9;FLT3;GNB5;GNG13;GNG3;GNG4;LPAR4;NTRK1;NTRK2;PPP2R2B;PPP2R2C;PRKCA;TNR,1.0,False
KEGG,3,VEGF SIGNALING PATHWAY,0.7207830280481193,4,575,55,6576,PLA2G4E;PRKCA;PRKCB;PRKCG,1.0,False
KEGG,3,ASCORBATE AND ALDARATE METABOLISM,0.7226112549593888,1,575,14,6576,KL,1.0,False
