library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,7,Protein N-linked Glycosylation (GO:0006487),0.9779949343466086,2,961,73,12692,DDOST;KRTCAP2,1.0,False
GO,7,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",0.9790008461095525,7,961,172,12692,HNRNPA1;HSPA8;LSM7;SF3B5;SNRPD2;UBL5;ZMAT2,1.0,False
GO,7,Double-strand Break Repair via Nonhomologous End Joining (GO:0006303),0.9790522031913618,1,961,49,12692,XRCC6,1.0,False
GO,7,Epithelial to Mesenchymal Transition (GO:0001837),0.9790522031913618,1,961,49,12692,AMELX,1.0,False
GO,7,Positive Regulation of mRNA Catabolic Process (GO:0061014),0.9790522031913618,1,961,49,12692,RIDA,1.0,False
GO,7,RNA Methylation (GO:0001510),0.9790522031913618,1,961,49,12692,SNRPD2,1.0,False
GO,7,Telomere Organization (GO:0032200),0.9790522031913618,1,961,49,12692,XRCC6,1.0,False
GO,7,Lymphocyte Differentiation (GO:0030098),0.9794304178285145,2,961,74,12692,AQP8;SLC25A5,1.0,False
GO,7,Regulation of Double-Strand Break Repair via Homologous Recombination (GO:0010569),0.9794304178285145,2,961,74,12692,ACTB;MORF4L1,1.0,False
GO,7,Positive Regulation of Protein Localization (GO:1903829),0.9800602145355163,5,961,136,12692,F2;HSP90AB1;PDZK1;TOMM7;UBL5,1.0,False
GO,7,Cellular Response to Interleukin-1 (GO:0071347),0.9806444544555476,1,961,50,12692,MYLK3,1.0,False
GO,7,DNA Recombination (GO:0006310),0.9806444544555476,1,961,50,12692,XRCC6,1.0,False
GO,7,Metaphase Chromosome Alignment (GO:0051310),0.9806444544555476,1,961,50,12692,DCTN2,1.0,False
GO,7,Protein O-linked Glycosylation via Xylose (GO:0180064),0.9806444544555476,1,961,50,12692,B3GAT2,1.0,False
GO,7,Regulation of Calcium Ion Transport (GO:0051924),0.9806444544555476,1,961,50,12692,CASQ1,1.0,False
GO,7,Regulation of Protein Kinase Activity (GO:0045859),0.9806444544555476,1,961,50,12692,TMIGD1,1.0,False
GO,7,Regulation of Catabolic Process (GO:0009894),0.9807749705567871,2,961,75,12692,PSAP;RARRES2,1.0,False
GO,7,Regulation of Notch Signaling Pathway (GO:0008593),0.9807749705567871,2,961,75,12692,GATA5;GDF2,1.0,False
GO,7,Regulation of Plasma Membrane Bounded Cell Projection Assembly (GO:0120032),0.9807749705567871,2,961,75,12692,ARF4;TBC1D10A,1.0,False
GO,7,MRNA Metabolic Process (GO:0016071),0.9815926518732483,4,961,118,12692,A1CF;APOBEC1;RIDA;SND1,1.0,False
GO,7,Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015),0.9815926518732483,4,961,118,12692,CIDEA;HSP90AB1;IL17F;LRG1,1.0,False
GO,7,Positive Regulation of GTPase Activity (GO:0043547),0.9820341143524436,2,961,76,12692,ODAM;RACK1,1.0,False
GO,7,Ceramide Metabolic Process (GO:0006672),0.9821157943755143,1,961,51,12692,CEL,1.0,False
GO,7,Mitotic Metaphase Chromosome Alignment (GO:0007080),0.9821157943755143,1,961,51,12692,DCTN2,1.0,False
GO,7,Negative Regulation of TORC1 Signaling (GO:1904262),0.9821157943755143,1,961,51,12692,SEC13,1.0,False
GO,7,Positive Regulation of Transcription Elongation by RNA Polymerase II (GO:0032968),0.9821157943755143,1,961,51,12692,PPP1CA,1.0,False
GO,7,Regulation of Mitotic Metaphase/Anaphase Transition (GO:0030071),0.9821157943755143,1,961,51,12692,ACTB,1.0,False
GO,7,Skeletal System Morphogenesis (GO:0048705),0.9821157943755143,1,961,51,12692,LTF,1.0,False
GO,7,Regulation of Neuron Apoptotic Process (GO:0043523),0.9826054751395134,4,961,119,12692,CASP14;GRINA;SOD1;UBB,1.0,False
GO,7,Nuclear-transcribed mRNA Catabolic Process (GO:0000956),0.983141934846878,3,961,99,12692,CSDE1;LSM7;PABPN1L,1.0,False
GO,7,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",0.983141934846878,3,961,99,12692,H1-2;HNRNPA1;SNRPD2,1.0,False
GO,7,Apoptotic Process (GO:0006915),0.9831654260599495,10,961,230,12692,ATP2A1;CIB1;CIDEA;CIDEB;CIDEC;LALBA;PSMA3;PSMB1;PSMB3;PSMB4,1.0,False
GO,7,Cellular Response to Tumor Necrosis Factor (GO:0071356),0.98321305726216,2,961,77,12692,CIB1;OCSTAMP,1.0,False
GO,7,SCF-dependent Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0031146),0.98321305726216,2,961,77,12692,FBXO40;FBXO7,1.0,False
GO,7,Negative Regulation of Protein Phosphorylation (GO:0001933),0.9834753957998581,1,961,52,12692,CIB1,1.0,False
GO,7,Signal Transduction by P53 Class Mediator (GO:0072331),0.9834753957998581,1,961,52,12692,RPL26,1.0,False
GO,7,Recombinational Repair (GO:0000725),0.9841468167618341,3,961,100,12692,ANKLE1;MORF4L1;XRCC6,1.0,False
GO,7,Extracellular Matrix Organization (GO:0030198),0.9849864386648879,7,961,179,12692,DMP1;MMP20;MMP7;NOXO1;PLG;SERPINF2;TMPRSS6,1.0,False
GO,7,Regulation of Actin Cytoskeleton Organization (GO:0032956),0.9850941947697853,3,961,101,12692,HRG;ODAM;SIGLEC15,1.0,False
GO,7,Regulation of Protein Ubiquitination (GO:0031396),0.9850941947697853,3,961,101,12692,HSP90AA1;HSP90AB1;UBB,1.0,False
GO,7,"Negative Regulation of Gene Expression, Epigenetic (GO:0045814)",0.9853367265325742,4,961,122,12692,CSNK2B;DNMT3L;H2AJ;SAMD7,1.0,False
GO,7,Regulation of Organelle Assembly (GO:1902115),0.985349697936664,2,961,79,12692,ARF4;TBC1D10A,1.0,False
GO,7,Collagen Fibril Organization (GO:0030199),0.9858926510935644,1,961,54,12692,SERPINF2,1.0,False
GO,7,Positive Regulation of Protein Kinase Activity (GO:0045860),0.9858926510935644,1,961,54,12692,CIB1,1.0,False
GO,7,Regulation of Cytokine Production Involved in Inflammatory Response (GO:1900015),0.9858926510935644,1,961,54,12692,F2,1.0,False
GO,7,External Encapsulating Structure Organization (GO:0045229),0.9859871732280365,3,961,102,12692,DMP1;MMP20;MMP7,1.0,False
GO,7,Positive Regulation of Cell Migration (GO:0030335),0.9860781368071437,14,961,303,12692,ACTG1;AGT;ANGPTL3;BSG;CALR;CGA;CIB1;F7;GPI;HSPA8;MMP7;RACK1;VIL1;VTN,1.0,False
GO,7,Protein O-linked Glycosylation (GO:0006493),0.9863163821516499,2,961,80,12692,A4GNT;B3GNT6,1.0,False
GO,7,Extracellular Structure Organization (GO:0043062),0.9868287036438351,3,961,103,12692,DMP1;MMP20;MMP7,1.0,False
GO,7,Endoplasmic Reticulum Organization (GO:0007029),0.9869653811378029,1,961,55,12692,WDR83OS,1.0,False
GO,7,Positive Regulation of Macromolecule Biosynthetic Process (GO:0010557),0.9871243562141219,14,961,305,12692,ACTG1;AGR2;CLDN19;CRP;CTCFL;FGF8;GATA5;GCGR;GCK;NR0B2;ODAM;POU3F3;PTH;SLC25A37,1.0,False
GO,7,Regulation of Epithelial to Mesenchymal Transition (GO:0010717),0.9872208670229782,2,961,81,12692,AGT;LRG1,1.0,False
GO,7,Sphingolipid Biosynthetic Process (GO:0030148),0.9872208670229782,2,961,81,12692,ELOVL3;MFSD2B,1.0,False
GO,7,Nucleotide-excision Repair (GO:0006289),0.9879566186725477,1,961,56,12692,POLR2I,1.0,False
GO,7,RNA 3'-End Processing (GO:0031123),0.9879566186725477,1,961,56,12692,LIN28B,1.0,False
GO,7,Positive Regulation of Synaptic Transmission (GO:0050806),0.9880670168875588,2,961,82,12692,CALM2;NPS,1.0,False
GO,7,Regulation of mRNA Stability (GO:0043488),0.9880670168875588,2,961,82,12692,RIDA;YBX1,1.0,False
GO,7,Protein Localization to Membrane (GO:0072657),0.9882427743462605,7,961,184,12692,ARL5C;BSG;DUOXA2;HSP90B1;PDZK1;PIGR;WDR72,1.0,False
GO,7,Cytoplasmic Microtubule Organization (GO:0031122),0.9888725485123453,1,961,57,12692,CIB1,1.0,False
GO,7,Glycerophospholipid Biosynthetic Process (GO:0046474),0.9890056832290947,4,961,127,12692,APOA1;APOA2;PCYT2;SLC44A4,1.0,False
GO,7,Cytoskeleton Organization (GO:0007010),0.9890719606224441,3,961,106,12692,ACTB;APOE;KRT76,1.0,False
GO,7,Regulation of Cell Differentiation (GO:0045595),0.9893496289378149,7,961,186,12692,ACTB;ANP32B;FGF8;GCM1;HSP90AB1;KLK6;SERPINF2,1.0,False
GO,7,Mitotic DNA Damage Checkpoint Signaling (GO:0044773),0.9897188865321028,1,961,58,12692,NOP53,1.0,False
GO,7,"Positive Regulation of DNA-templated Transcription, Elongation (GO:0032786)",0.9897188865321028,1,961,58,12692,PPP1CA,1.0,False
GO,7,Regulation of Cell Communication (GO:0010646),0.9897188865321028,1,961,58,12692,GRK1,1.0,False
GO,7,Heterochromatin Formation (GO:0031507),0.9903580215471173,3,961,108,12692,CSNK2B;H1-2;H2AJ,1.0,False
GO,7,Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage (GO:0008630),0.9905009151883201,1,961,59,12692,CIDEB,1.0,False
GO,7,Post-transcriptional Regulation of Gene Expression (GO:0010608),0.9905009151883201,1,961,59,12692,TRIM71,1.0,False
GO,7,Positive Regulation of T Cell Activation (GO:0050870),0.9909378337917534,2,961,86,12692,ACTB;IL23A,1.0,False
GO,7,Regulation of Cilium Assembly (GO:1902017),0.9909378337917534,2,961,86,12692,ARF4;TBC1D10A,1.0,False
GO,7,Cell Surface Receptor Signaling Pathway via JAK-STAT (GO:0007259),0.9912235163522577,1,961,60,12692,IL23A,1.0,False
GO,7,Cellular Response to Unfolded Protein (GO:0034620),0.9912235163522577,1,961,60,12692,AGR2,1.0,False
GO,7,Cilium Movement (GO:0003341),0.9912235163522577,1,961,60,12692,TEKT5,1.0,False
GO,7,Mesenchymal Cell Differentiation (GO:0048762),0.9912235163522577,1,961,60,12692,AMELX,1.0,False
GO,7,Regulation of Type I Interferon Production (GO:0032479),0.9912235163522577,1,961,60,12692,UFD1,1.0,False
GO,7,Negative Regulation of Cell Motility (GO:2000146),0.991292362371291,4,961,131,12692,BMP10;CLDN19;DPEP1;MIF,1.0,False
GO,7,Regulation of Double-Strand Break Repair (GO:2000779),0.9915427189727312,2,961,87,12692,ACTB;MORF4L1,1.0,False
GO,7,Regulation of Cytoskeleton Organization (GO:0051493),0.991788520358242,4,961,132,12692,HRG;ODAM;PFDN2;SIGLEC15,1.0,False
GO,7,Mitotic Cytokinesis (GO:0000281),0.9918912016582647,1,961,61,12692,CFL1,1.0,False
GO,7,Positive Regulation of Type I Interferon Production (GO:0032481),0.9918912016582647,1,961,61,12692,HSP90AA1,1.0,False
GO,7,Calcium-mediated Signaling (GO:0019722),0.9921080823622472,2,961,88,12692,CALM2;TNNI3,1.0,False
GO,7,Positive Regulation of Organelle Assembly (GO:1902117),0.9925081405551381,1,961,62,12692,WIPI1,1.0,False
GO,7,Protein Localization to Cilium (GO:0061512),0.9925081405551381,1,961,62,12692,TULP1,1.0,False
GO,7,Regulation of miRNA Transcription (GO:1902893),0.9925081405551381,1,961,62,12692,AGT,1.0,False
GO,7,Negative Regulation of Cell Differentiation (GO:0045596),0.9925852532662077,8,961,212,12692,ACTB;ANKRD2;ANP32B;CALR;CRP;FGF23;TMEM182;TUNAR,1.0,False
GO,7,Mitotic Spindle Organization (GO:0007052),0.9926364329561478,2,961,89,12692,CLTA;DCTN2,1.0,False
GO,7,Regulation of JNK Cascade (GO:0046328),0.9929665768297128,3,961,113,12692,AMBP;MDFIC2;SERPINF2,1.0,False
GO,7,RNA Export From Nucleus (GO:0006405),0.9930781862341969,1,961,63,12692,HNRNPA1,1.0,False
GO,7,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)",0.9930781862341969,1,961,63,12692,HNRNPA1,1.0,False
GO,7,Brain Development (GO:0007420),0.9932771026426829,5,961,156,12692,NDUFS4;PAX2;PAX4;SCT;SLC23A1,1.0,False
GO,7,Negative Regulation of Intracellular Signal Transduction (GO:1902532),0.9935022532376218,14,961,322,12692,APOE;CALR;CIB1;DUSP29;FBXO7;MLXIPL;NOP53;NR1H4;PDE6A;PDE6C;PLIN5;PP2D1;RACK1;TRIM60,1.0,False
GO,7,Positive Regulation of Protein Polymerization (GO:0032273),0.9936048995946322,1,961,64,12692,HSP90AA1,1.0,False
GO,7,Ras Protein Signal Transduction (GO:0007265),0.9936048995946322,1,961,64,12692,ERAS,1.0,False
GO,7,Glycoprotein Biosynthetic Process (GO:0009101),0.9936429707519957,5,961,157,12692,A4GNT;B3GNT6;DDOST;GALNTL5;KRTCAP2,1.0,False
GO,7,Transcription by RNA Polymerase II (GO:0006366),0.993881399517023,7,961,197,12692,ATOH1;FOXE3;GCM1;PDX1;POLR2I;POLR2L;PPP1CA,1.0,False
GO,7,Transcription Initiation at RNA Polymerase II Promoter (GO:0006367),0.9938892419698853,4,961,137,12692,CTCFL;PADI2;POLR2I;POLR2L,1.0,False
GO,7,Positive Regulation of Double-Strand Break Repair (GO:2000781),0.9940222570377791,2,961,92,12692,ACTB;MORF4L1,1.0,False
GO,7,Protein K48-linked Ubiquitination (GO:0070936),0.9940222570377791,2,961,92,12692,FBXO7;TRIM6,1.0,False
GO,7,Macromolecule Catabolic Process (GO:0009057),0.9940915713945655,1,961,65,12692,PSMB1,1.0,False
GO,7,Regulation of T Cell Activation (GO:0050863),0.9940915713945655,1,961,65,12692,FGL1,1.0,False
GO,7,Inflammatory Response (GO:0006954),0.9944771913540267,8,961,218,12692,AGR2;CAMP;CELA1;CRP;NLRP6;ODAM;PLA2G2E;PRDX5,1.0,False
GO,7,Central Nervous System Development (GO:0007417),0.9947175922282975,11,961,274,12692,ATOH1;C3;GRIK1;HAPLN2;KLK6;NDUFS4;PAX4;PAX8;POU3F3;SCT;SLC23A1,1.0,False
GO,7,Positive Regulation of Neuron Projection Development (GO:0010976),0.9948005856658896,2,961,94,12692,APOE;AVIL,1.0,False
GO,7,Modulation of Chemical Synaptic Transmission (GO:0050804),0.9948904695053292,4,961,140,12692,CHRNA4;CPLX4;GRIK1;HCRT,1.0,False
GO,7,Intracellular Protein Transport (GO:0006886),0.9949508689512014,11,961,275,12692,ANKLE1;ARF4;ARL14;ARL5C;CALR;GCKR;NAPA;PHB2;ROMO1;SEC13;TMED6,1.0,False
GO,7,Proteasomal Protein Catabolic Process (GO:0010498),0.9949766591080734,12,961,293,12692,FBXO7;PSMA3;PSMB1;PSMB11;PSMB3;PSMB4;PSMC3;PSMD4;PSMD8;RNF186;TRIM71;UFD1,1.0,False
GO,7,Protein Ubiquitination (GO:0016567),0.9950726349777275,15,961,346,12692,ABCB11;ASB12;ASB4;FAU;FBXO7;MARCHF2;OS9;RACK1;RNF10;RNF186;RPS27A;TRIM71;UBA52;UBB;UBC,1.0,False
GO,7,Cellular Response to Lipopolysaccharide (GO:0071222),0.9951515753562751,2,961,95,12692,BPI;LBP,1.0,False
GO,7,Plasma Membrane Bounded Cell Projection Organization (GO:0120036),0.9951876092250491,4,961,141,12692,APOE;BLOC1S1;PHPT1;TSGA10IP,1.0,False
GO,7,RNA Metabolic Process (GO:0016070),0.9956953072803988,1,961,69,12692,STK31,1.0,False
GO,7,Spindle Assembly (GO:0051225),0.9956953072803988,1,961,69,12692,KASH5,1.0,False
GO,7,Neuron Projection Development (GO:0031175),0.9961599862061344,7,961,206,12692,APOE;ATOH1;BLOC1S1;GRXCR1;OMG;TUNAR;UBB,1.0,False
GO,7,Regulation of DNA Repair (GO:0006282),0.9962932688881678,3,961,123,12692,ACTB;MORF4L1;SF3B5,1.0,False
GO,7,Negative Regulation of Cellular Response to Growth Factor Stimulus (GO:0090288),0.9963258216803461,1,961,71,12692,AGT,1.0,False
GO,7,Negative Regulation of TOR Signaling (GO:0032007),0.9963258216803461,1,961,71,12692,SEC13,1.0,False
GO,7,Heterochromatin Organization (GO:0070828),0.9963374280221048,2,961,99,12692,CSNK2B;H2AJ,1.0,False
GO,7,Positive Regulation of Cell Growth (GO:0030307),0.9963374280221048,2,961,99,12692,CIB1;SLC44A4,1.0,False
GO,7,"MRNA Splicing, via Spliceosome (GO:0000398)",0.9965425545300393,7,961,208,12692,HNRNPA1;HSPA8;LSM7;SF3B5;SNRPD2;UBL5;ZMAT2,1.0,False
GO,7,Regulation of Cell Migration (GO:0030334),0.996765555731868,19,961,425,12692,ACTG1;ANGPTL3;BMP10;CGA;CIB1;CLDN19;DPEP1;F7;FGF21;FGF23;FGF4;FGF8;GLUL;HSPA8;MIF;MMP7;RACK1;TMIGD1;VIL1,1.0,False
GO,7,Regulation of Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0051896),0.9968885623909813,7,961,210,12692,ADRA2B;AGT;CIB1;FSHR;NOP53;RACK1;TXN,1.0,False
GO,7,Regulation of Cell Cycle Process (GO:0010564),0.9970336797074786,4,961,149,12692,ACTB;CALM2;RPL23;SND1,1.0,False
GO,7,Positive Regulation of DNA Repair (GO:0045739),0.9971028827507469,1,961,74,12692,ACTB,1.0,False
GO,7,Positive Regulation of Organelle Organization (GO:0010638),0.9971028827507469,1,961,74,12692,PFDN2,1.0,False
GO,7,T Cell Receptor Signaling Pathway (GO:0050852),0.9971028827507469,1,961,74,12692,BTNL2,1.0,False
GO,7,Regulation of Cell Adhesion (GO:0030155),0.997140462402876,3,961,127,12692,HRG;P4HB;VTN,1.0,False
GO,7,Positive Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903322),0.9973235302128274,1,961,75,12692,UBB,1.0,False
GO,7,Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0007179),0.9973235302128274,1,961,75,12692,APOA1,1.0,False
GO,7,Circulatory System Development (GO:0072359),0.9974900538815132,3,961,129,12692,MYL2;RBP4;TNNI3,1.0,False
GO,7,Myeloid Leukocyte Differentiation (GO:0002573),0.9975273890909658,1,961,76,12692,DHRS2,1.0,False
GO,7,Protein Modification by Small Protein Conjugation (GO:0032446),0.9975876885255159,11,961,291,12692,ABCB11;ASB12;FAU;FBXO7;MARCHF2;OS9;RACK1;RPS27A;UBA52;UBB;UBC,1.0,False
GO,7,Mitotic Cell Cycle Phase Transition (GO:0044772),0.9976015135265625,2,961,105,12692,SPDYA;TRIM71,1.0,False
GO,7,Regulation of Neuron Projection Development (GO:0010975),0.9977302458515133,5,961,175,12692,APOE;AVIL;CFL1;CIB1;FBXO7,1.0,False
GO,7,Golgi Organization (GO:0007030),0.9977655433901033,2,961,106,12692,TMED6;YIPF7,1.0,False
GO,7,Regulation of Macroautophagy (GO:0016241),0.9977655433901033,2,961,106,12692,ATP6V1E1;SNX5,1.0,False
GO,7,Regulation of Smoothened Signaling Pathway (GO:0008589),0.9978897488897488,1,961,78,12692,RACK1,1.0,False
GO,7,Small GTPase-mediated Signal Transduction (GO:0007264),0.9979947296387468,6,961,198,12692,BRK1;CFL1;EPS8L3;ERAS;NUCB1;TAX1BP3,1.0,False
GO,7,Negative Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030512),0.9980505187737627,1,961,79,12692,CIDEA,1.0,False
GO,7,Regulation of Cellular Response to Stress (GO:0080135),0.998061168905352,2,961,108,12692,CHCHD2;SF3B5,1.0,False
GO,7,Neuron Projection Guidance (GO:0097485),0.9981915901384137,3,961,134,12692,BSG;PLA2G10;PTPRH,1.0,False
GO,7,Cytoskeleton-dependent Cytokinesis (GO:0061640),0.9981990521487262,1,961,80,12692,CFL1,1.0,False
GO,7,Positive Regulation of JNK Cascade (GO:0046330),0.9981990521487262,1,961,80,12692,SERPINF2,1.0,False
GO,7,Negative Regulation of RNA Biosynthetic Process (GO:1902679),0.9982897263981004,19,961,441,12692,CALR;DNMT3L;ERN2;HNF4A;HSPA8;MDFIC2;MLXIPL;NDUFA13;NKX2-5;NR0B2;NR1I2;PAX2;PFDN5;PHB2;POU3F3;SAMD7;TMPRSS6;XRCC6;ZSCAN10,1.0,False
GO,7,Pos Reg Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0051897),0.9982944173188751,4,961,158,12692,ADRA2B;AGT;FSHR;TXN,1.0,False
GO,7,Signal Transduction in Response to DNA Damage (GO:0042770),0.998336279462798,1,961,81,12692,RPL26,1.0,False
GO,7,Cellular Component Assembly (GO:0022607),0.9984304032266679,14,961,355,12692,ANKS4B;ARL6IP1;CDHR2;CDHR5;CLDN19;CSNK2B;FGB;FGG;H2AJ;MYO7B;SLC7A9;TCAP;VAMP3;VIL1,1.0,False
GO,7,Positive Regulation of Cell Projection Organization (GO:0031346),0.9984338025702952,2,961,111,12692,APOE;AVIL,1.0,False
GO,7,Positive Regulation of Wnt Signaling Pathway (GO:0030177),0.9984338025702952,2,961,111,12692,HSP90B1;PPM1N,1.0,False
GO,7,Regulation of Transcription Elongation by RNA Polymerase II (GO:0034243),0.9985801896556444,1,961,83,12692,PPP1CA,1.0,False
GO,7,Double-strand Break Repair via Homologous Recombination (GO:0000724),0.9986420218543473,2,961,113,12692,ANKLE1;MORF4L1,1.0,False
GO,7,Neuron Development (GO:0048666),0.9987506397626124,4,961,163,12692,APOE;BLOC1S1;GRXCR1;SLC44A4,1.0,False
GO,7,Positive Regulation of Programmed Cell Death (GO:0043068),0.9987542790177641,7,961,227,12692,CIDEB;HRG;HSPA8;LGALS2;RACK1;RPS6;SOD1,1.0,False
GO,7,Regulation of Vesicle-Mediated Transport (GO:0060627),0.9987883730392041,1,961,85,12692,AP2S1,1.0,False
GO,7,T Cell Activation (GO:0042110),0.9987883730392041,1,961,85,12692,DDOST,1.0,False
GO,7,RNA Biosynthetic Process (GO:0032774),0.9990680107900726,3,961,144,12692,PAX8;PTMA;TBPL2,1.0,False
GO,7,Positive Regulation of Autophagy (GO:0010508),0.9991177086908618,1,961,89,12692,FBXO7,1.0,False
GO,7,Positive Regulation of Canonical Wnt Signaling Pathway (GO:0090263),0.9991177086908618,1,961,89,12692,PPM1N,1.0,False
GO,7,Regulation of RNA Biosynthetic Process (GO:2001141),0.9991962737505491,16,961,406,12692,ATP1B4;CALR;CRX;EDF1;GATA4;GCM1;KLF1;MLXIPL;NKX2-5;NR1H4;NR1I2;PFDN5;POU1F1;RPL6;YBX1;ZNF488,1.0,False
GO,7,Double-strand Break Repair (GO:0006302),0.9992447188536759,4,961,171,12692,ANKLE1;CIB1;MORF4L1;XRCC6,1.0,False
GO,7,Proteasome-mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),0.9993096504991696,14,961,373,12692,FBXO40;FBXO7;PSMA3;PSMB1;PSMB11;PSMB3;PSMB4;PSMC3;PSMD4;PSMD8;RNF10;RNF186;TRIM71;UFD1,1.0,False
GO,7,Hemopoiesis (GO:0030097),0.9993575940337008,1,961,93,12692,NKX2-5,1.0,False
GO,7,MRNA Processing (GO:0006397),0.9993944027071889,7,961,240,12692,HNRNPA1;HSPA8;LSM7;SF3B5;SNRPD2;UBL5;ZMAT2,1.0,False
GO,7,Regulation of Organelle Organization (GO:0033043),0.9994065941236773,1,961,94,12692,ARL6IP1,1.0,False
GO,7,Cellular Response to Transforming Growth Factor Beta Stimulus (GO:0071560),0.9994518602807774,1,961,95,12692,APOA1,1.0,False
GO,7,Regulation of Cell Cycle (GO:0051726),0.9994769359561455,10,961,303,12692,ACTB;CALR;FOXE3;HSP90AB1;MORF4L1;NOP53;RACK1;RPS15A;SND1;YWHAE,1.0,False
GO,7,Axon Guidance (GO:0007411),0.9994906121025001,3,961,153,12692,BSG;PLA2G10;PTPRH,1.0,False
GO,7,RNA Splicing (GO:0008380),0.9994936767664623,1,961,96,12692,SNRPD2,1.0,False
GO,7,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),0.9995323062224348,1,961,97,12692,BTNL2,1.0,False
GO,7,Protein Polyubiquitination (GO:0000209),0.9995492311892508,6,961,224,12692,FBXO7;IL17F;IL25;RNF186;TRIM6;TRIM71,1.0,False
GO,7,Positive Regulation of Transcription by RNA Polymerase II (GO:0045944),0.9995910401875115,48,961,958,12692,ARF4;ATOH1;CDX1;CDX2;CGA;CHCHD2;CHP2;CREB3L3;CRX;CTCFL;EIF4A1;FOXA3;GATA4;GATA5;GCM1;GDF2;HJV;HNF1A;HNF1B;HNF4A;MLXIPL;NKX2-5;NKX2-6;NKX6-3;NODAL;NR1H4;NR1I2;NR2E3;PAX2;PAX8;PDX1;PKM;PLA2G1B;PLAC8;POU1F1;PPP1CA;PSMC3;PTH;PTMA;RAX;RFX6;RNF10;SERPINF2;TBXT;TFR2;TMPRSS6;XRCC6;YBX1,1.0,False
GO,7,Positive Regulation of Apoptotic Process (GO:0043065),0.9996199719915402,8,961,269,12692,CASP14;CIDEB;HRG;LGALS2;NDUFA13;RACK1;RPS6;SOD1,1.0,False
GO,7,Protein Autophosphorylation (GO:0046777),0.9996314081665013,1,961,100,12692,TNNI3K,1.0,False
GO,7,DNA Metabolic Process (GO:0006259),0.9996361968027123,10,961,310,12692,A1CF;APOBEC1;CHRNA4;NME7;NOP53;PSMA3;PSMB1;PSMB3;PSMB4;XRCC6,1.0,False
GO,7,Positive Regulation of Cell Cycle Process (GO:0090068),0.9996595384676443,1,961,101,12692,TAS1R2,1.0,False
GO,7,Cell Surface Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),0.9997422202446249,8,961,276,12692,FGF21;FGF23;FGF4;FGF8;INSRR;RARRES2;SH2D6;TRIM71,1.0,False
GO,7,Ubiquitin-dependent Protein Catabolic Process (GO:0006511),0.9998387190021999,16,961,441,12692,FBXO7;KIF12;KLF1;OS9;PSMA3;PSMB1;PSMB11;PSMB3;PSMB4;PSMC3;PSMD4;PSMD8;RNF186;TRIM71;UBL7;UFD1,1.0,False
GO,7,Regulation of Gene Expression (GO:0010468),0.9998401063823825,46,961,954,12692,ABCC2;ACE2;ACTG1;AGR2;AGT;ALPK2;APOE;ATP1B4;BTNL2;CALR;CLDN19;CRP;CRX;CTCFL;DPPA5;EDF1;FGF8;GATA4;GATA5;GCGR;GCM1;HNRNPA1;HRG;KLF1;LRRC19;LTF;MIF;MLXIPL;NKX2-5;NR0B2;NR1H4;NR1I2;ODAM;PFDN5;POU1F1;POU3F3;PTH;RACK1;RPL6;SF3B5;SFTPD;TRIM6;TRIM60;TRIM71;YBX1;ZNF488,1.0,False
GO,7,Cilium Organization (GO:0044782),0.9998608033842157,5,961,221,12692,ARF4;AVIL;NME7;TEKT5;TSGA10IP,1.0,False
GO,7,Mitotic Sister Chromatid Segregation (GO:0000070),0.9998687456487344,1,961,113,12692,DCTN2,1.0,False
GO,7,Protein Modification Process (GO:0036211),0.9998775032061905,14,961,409,12692,APOA1;APOA2;DUSP29;EPB42;ERN2;GLYCTK;PPP1CA;PTPRH;SGK2;TGM6;TGM7;TNNI3K;UBA52;UBL5,1.0,False
GO,7,Positive Regulation of DNA-templated Transcription (GO:0045893),0.9999045050758769,62,961,1225,12692,ACTB;AGT;APOE;ARF4;ATOH1;BMP10;CDX1;CDX2;CGA;CHCHD2;CHP2;CREB3L3;CRX;CSNK2B;CTCFL;EDF1;EIF4A1;EPO;FOXA3;GATA4;GATA5;GCM1;GDF2;HJV;HNF1A;HNF1B;HNF4A;KLF1;MLXIPL;MORF4L1;MYRFL;NKX2-5;NKX2-6;NKX6-3;NODAL;NR0B2;NR1H4;NR1I2;NR2E3;PAX2;PAX8;PDX1;PKM;PLA2G1B;PLAC8;POU1F1;POU3F3;PSMC3;PTH;PTMA;RAX;RFX6;RNF10;SERPINF2;SF3B5;SNX5;TBXT;TFR2;TMPRSS6;TNNI2;XRCC6;YBX1,1.0,False
