library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,3,N-GLYCAN BIOSYNTHESIS,0.27715456137501854,7,698,50,6576,ALG11;DOLPP1;DPM3;MAGT1;MAN1B1;RPN1;TMEM258,1.0,False
KEGG,3,CHOLINE METABOLISM IN CANCER,0.2802383505040448,12,698,93,6576,DGKG;HIF1A;NCOA3;PDGFA;PDGFB;PDGFRB;PIK3CB;PIP5K1C;RNASE1;SLC44A4;SOS2;WAS,1.0,False
KEGG,3,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.291806709150847,16,698,129,6576,ACVR1B;ACVR2A;BMPR1B;FGFR1;FGFR2;FZD2;LIFR;NEUROG1;PIK3CB;SLC25A23;SMAD5;TCF7;WNT2B;WNT3;WNT7B;WNT8A,1.0,False
KEGG,3,MELANOMA,0.29286378144336683,9,698,68,6576,CDPF1;FGF6;FGFR1;GADD45B;MITF;PDGFA;PDGFB;PDGFRB;PIK3CB,1.0,False
KEGG,3,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.2945096162035305,7,698,51,6576,ATG5;NFKB1;NLRX1;TANK;TKFC;TRADD;TRIM25,1.0,False
KEGG,3,SMALL CELL LUNG CANCER,0.31591774412422274,11,698,87,6576,CDPF1;COL4A2;GADD45B;LMNB2;MAX;NFKB1;PIK3CB;RXRG;TANK;TRAF1;UXT,1.0,False
KEGG,3,HISTIDINE METABOLISM,0.32779366070853,3,698,19,6576,ALDH2;ALDH3B1;CARNS1,1.0,False
KEGG,3,GLYCOLYSIS / GLUCONEOGENESIS,0.3298700413181848,7,698,53,6576,ALDH2;ALDH3B1;G6PC2;GNPDA1;HOOK2;LDHC;PFKP,1.0,False
KEGG,3,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,0.34583230917596725,4,698,28,6576,PGAP1;PGAP3;PGAP4;PIGG,1.0,False
KEGG,3,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.35427894564794055,9,698,72,6576,KLRD1;KLRK1;NCOA3;NCR1;PIK3CB;PLCG2;RNASE1;SLC7A8;SOS2,1.0,False
KEGG,3,HOMOLOGOUS RECOMBINATION,0.35583268040778,5,698,37,6576,PALB2;RAD50;RAD51C;RAD52;TOPBP1,1.0,False
KEGG,3,RIBOSOME,0.35886615288865337,15,698,126,6576,MRPL12;MRPL21;MRPL30;MRPL38;MRPL39;MRPL46;MRPL9;MRPS33;MRPS9;RPL22;RPL23;RPL6;RPS15A;RPS17;UBA52,1.0,False
KEGG,3,ENDOCYTOSIS,0.3620068611706309,25,698,217,6576,AP2A2;ARFGAP3;ASAP1;CAPZA2;CAV2;CBL;CHMP1A;CHMP7;CXCR1;CXCR4;CYTH2;CYTH4;DAB2;EHD1;EPN1;FGFR2;HSPA8;NEDD4;PIP5K1C;RAB11FIP1;SMAP2;SRC;STAM2;USP8;WASHC3,1.0,False
KEGG,3,SPINOCEREBELLAR ATAXIA,0.3701300322446128,16,698,136,6576,ATXN1L;ATXN2;CACNA1A;GRIN2B;GRM1;GTF2B;KAT5;PIK3CB;PSMC2;RBPJL;RELN;TANK;TBP;TBPL2;ULK2;WIPI1,1.0,False
KEGG,3,NECROPTOSIS,0.37146262748541037,13,698,109,6576,CAPN1;CAPN2;CHMP1A;CHMP7;FTH1;GLUL;H2AC1;IRF9;PARP1;SQSTM1;STAT1;TANK;TRADD,1.0,False
KEGG,3,PATHWAYS IN CANCER,0.3756777008732932,52,698,467,6576,APPL1;ARHGEF12;ARNT2;CBL;CCND2;CCND3;CDPF1;COL4A2;CTNNA2;CXCR4;EDNRB;EGLN2;FGF6;FGFR1;FGFR2;FZD2;GADD45B;HIF1A;IGF2;IL7;KITLG;LEF1;LMNB2;LPAR6;MAX;MITF;MMP9;NCOA3;NFKB1;PDGFA;PDGFB;PDGFRB;PIK3CB;PLCG2;PPARG;PTGER4;RASSF3;RNASE1;RXRG;SLC25A23;SMOX;SOS2;STAT1;TANK;TCF7;TRAF1;TTF2;UXT;WNT2B;WNT3;WNT7B;WNT8A,1.0,False
KEGG,3,ANTIGEN PROCESSING AND PRESENTATION,0.37782861003202123,5,698,38,6576,CD74;HSPA8;IFI30;KLRD1;TAPBP,1.0,False
KEGG,3,PHOSPHOLIPASE D SIGNALING PATHWAY,0.38162771887464425,16,698,137,6576,AGPAT3;CXCR1;CYTH2;CYTH4;DGKG;GRM1;KITLG;LPAR6;PDGFA;PDGFB;PDGFRB;PIK3CB;PIP5K1C;PLCG2;SOS2;TTF2,1.0,False
KEGG,3,LONGEVITY REGULATING PATHWAY,0.38571672634586296,10,698,83,6576,ADIPOQ;APPL1;ATG5;GDNF;IRS2;KL;NFKB1;PIK3CB;PPARG;RPTOR,1.0,False
KEGG,3,ARGININE BIOSYNTHESIS,0.3883891984289797,3,698,21,6576,ASL;GLUL;PM20D1,1.0,False
KEGG,3,CELLULAR SENESCENCE,0.39317152458254295,16,698,138,6576,BTRC;CAPN1;CAPN2;CCND2;CCND3;CDPF1;GADD45B;MAPKAPK2;NFATC4;NFKB1;PIK3CB;RAD50;RASSF3;RBL1;SQSTM1;ZFP36L1,1.0,False
KEGG,3,B CELL RECEPTOR SIGNALING PATHWAY,0.40191143283867115,8,698,66,6576,CD79B;DAPP1;NCOA3;NFKB1;PIK3CB;PLCG2;RNASE1;SOS2,1.0,False
KEGG,3,ERBB SIGNALING PATHWAY,0.41715006998637394,9,698,76,6576,ABL2;CBL;CDPF1;ERBB3;EREG;PIK3CB;PLCG2;SOS2;SRC,1.0,False
KEGG,3,IL-17 SIGNALING PATHWAY,0.41715006998637394,9,698,76,6576,CCL7;FOSB;FOSL1;IL17RB;JUND;MMP9;NFKB1;TANK;TRADD,1.0,False
KEGG,3,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.41822542926252204,3,698,22,6576,ACOT4;HACD3;TECR,1.0,False
KEGG,3,MATURITY ONSET DIABETES OF THE YOUNG,0.41822542926252204,3,698,22,6576,BHLHA15;HNF1A;HNF4G,1.0,False
KEGG,3,FOXO SIGNALING PATHWAY,0.42079504585350175,14,698,122,6576,BNIP3;CCND2;CDKN2D;CDPF1;G6PC2;GADD45B;GRM1;HOMER1;IRS2;PIK3CB;PLK2;SGK3;SOS2;UXT,1.0,False
KEGG,3,PROPANOATE METABOLISM,0.4211429451758934,4,698,31,6576,ACACA;ECHS1;HIBCH;LDHC,1.0,False
KEGG,3,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.4211429451758934,4,698,31,6576,STX11;STX6;VAMP5;YKT6,1.0,False
KEGG,3,STEROID HORMONE BIOSYNTHESIS,0.4211429451758934,4,698,31,6576,CYP1B1;CYP2E1;HSD17B6;UGT2A2,1.0,False
KEGG,3,BASE EXCISION REPAIR,0.42170001500569143,5,698,40,6576,APTX;NEIL2;OGG1;PARP1;RFC5,1.0,False
KEGG,3,IGSF CAM SIGNALING,0.4256624328902882,29,698,261,6576,CD2;CD226;CD2AP;CNTNAP2;ERC1;FGB;FGFR1;ITGB3;JAM3;LRFN4;MAGI2;MYLK;NCAM1;NPHS1;NRP1;NTRK3;PIK3CB;PLCG2;PLXNA1;RAP1A;RAP1B;RNASE1;ROBO2;SPTBN4;SRC;SYNGAP1;UNC5A;UNC5C;UNC5D,1.0,False
KEGG,3,D-AMINO ACID METABOLISM,0.4294937267992362,1,698,5,6576,DAO,1.0,False
KEGG,3,THYROID HORMONE SIGNALING PATHWAY,0.43604627759917636,13,698,114,6576,HIF1A;ITGB3;MED30;MYH7;NCOA3;PFKP;PIK3CB;PLCD4;PLCG2;RXRG;SRC;STAT1;TBC1D4,1.0,False
KEGG,3,SALMONELLA INFECTION,0.4380931888520133,24,698,216,6576,ABI1;AHNAK;CYTH2;CYTH4;DCTN2;DYNC1I1;LEF1;M6PR;NCKAP1;NFKB1;PFN1;PFN4;PIK3C2A;PIK3C2B;PIK3CB;PTPRC;RAB9A;RHOB;RNASE1;TANK;TCF7;TLR2;TLR6;TRADD,1.0,False
KEGG,3,MEASLES,0.43895872978979517,12,698,105,6576,CCND2;CCND3;CD3E;HSPA8;IRF9;NFKB1;OAS3;PIK3CB;RAB9A;STAT1;TLR2;TRADD,1.0,False
KEGG,3,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.44344685798153394,5,698,41,6576,ALG11;MAGT1;MAN1B1;RPN1;TMEM258,1.0,False
KEGG,3,ADIPOCYTOKINE SIGNALING PATHWAY,0.452225420292144,8,698,69,6576,ADIPOQ;APPL1;G6PC2;IRS2;NFKB1;RXRG;TANK;TRADD,1.0,False
KEGG,3,MOTOR PROTEINS,0.45261196407801785,19,698,171,6576,ACTC1;CAPZA2;DCTN2;DNAH12;DNAI2;DYNC1I1;KIF1A;KIF22;KIF26B;KIF2B;KIF3B;KIF9;KIFC2;MYH1;MYH15;MYH7;MYO18A;MYO18B;TUBG2,1.0,False
KEGG,3,LEGIONELLOSIS,0.4649892692111288,5,698,42,6576,BNIP3;HSPA8;NFKB1;TLR2;VCP,1.0,False
KEGG,3,BREAST CANCER,0.46658444325126347,15,698,135,6576,CDPF1;FGF6;FGFR1;FZD2;GADD45B;LEF1;NCOA3;PIK3CB;SLC25A23;SOS2;TCF7;WNT2B;WNT3;WNT7B;WNT8A,1.0,False
KEGG,3,RETINOL METABOLISM,0.4702305956162363,4,698,33,6576,HSD17B6;LRAT;RETSAT;UGT2A2,1.0,False
KEGG,3,MELANOGENESIS,0.47479251103350884,10,698,89,6576,EDNRB;FZD2;KITLG;LEF1;MITF;TCF7;WNT2B;WNT3;WNT7B;WNT8A,1.0,False
KEGG,3,PEROXISOME,0.47982822602779057,9,698,80,6576,ABCD2;ACOX2;AMACR;DAO;GSTK1;NUDT13;PAOX;PECR;PEX3,1.0,False
KEGG,3,PENTOSE AND GLUCURONATE INTERCONVERSIONS,0.48347599197981905,2,698,15,6576,KL;UGT2A2,1.0,False
KEGG,3,VIRION - HERPESVIRUS,0.49009536714227875,1,698,6,6576,ITGB3,1.0,False
KEGG,3,VITAMIN B6 METABOLISM,0.49009536714227875,1,698,6,6576,PHOSPHO2,1.0,False
KEGG,3,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.5069391062378403,21,698,195,6576,CCND2;CCND3;CD3E;CDC16;CDKN2C;CDPF1;EGR1;FOSL1;GDNF;KAT5;LTA;MAP3K14;MMP7;MSX2;NFATC4;NFKB1;NRP1;PIK3CB;RANBP1;TBP;TBPL2,1.0,False
KEGG,3,HIPPO SIGNALING PATHWAY,0.5089193503984972,16,698,148,6576,BMPR1B;BTRC;CCND2;CCND3;CTNNA2;FZD2;GDF5;LEF1;PPP2R2B;RASSF6;SLC25A23;TCF7;WNT2B;WNT3;WNT7B;WNT8A,1.0,False
KEGG,3,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.5177006807821775,4,698,35,6576,GALK2;GNPDA1;HOOK2;PGM3,1.0,False
KEGG,3,PRIMARY BILE ACID BIOSYNTHESIS,0.5186488276572888,2,698,16,6576,ACOX2;AMACR,1.0,False
KEGG,3,AUTOPHAGY - ANIMAL,0.520312759271177,16,698,149,6576,ATG3;ATG4C;ATG5;BNIP3;DEPTOR;HIF1A;IRS2;PIK3CB;RPTOR;SQSTM1;TANK;UBA52;ULK2;WDR45;WIPI1;YKT6,1.0,False
KEGG,3,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.526129959571775,17,698,159,6576,AHR;CACNA1A;CCND3;CYP1B1;FGF6;GDNF;KPNA7;NFKB1;PAQR7;PAQR8;PIK3CB;RPS6KA6;RXRG;SOS2;SRC;UGT2A2;VDR,1.0,False
KEGG,3,CORONAVIRUS DISEASE - COVID-19,0.526129959571775,17,698,159,6576,ACE2;FGB;IRF9;NFKB1;NRP1;OAS3;PIK3CB;PLCG2;RPL22;RPL23;RPL6;RPS15A;RPS17;STAT1;TLR2;TTF2;UBA52,1.0,False
KEGG,3,GALACTOSE METABOLISM,0.5315225372407951,3,698,26,6576,G6PC2;HOOK2;PFKP,1.0,False
KEGG,3,STARCH AND SUCROSE METABOLISM,0.5315225372407951,3,698,26,6576,G6PC2;GNPDA1;HOOK2,1.0,False
KEGG,3,VITAMIN DIGESTION AND ABSORPTION,0.5315225372407951,3,698,26,6576,LRAT;SLC46A1;SP8,1.0,False
KEGG,3,VEGF SIGNALING PATHWAY,0.5362596971809632,6,698,55,6576,MAPKAPK2;NCOA3;PIK3CB;PLCG2;RNASE1;SRC,1.0,False
KEGG,3,RAP1 SIGNALING PATHWAY,0.5367143691143346,21,698,198,6576,FGF6;FGFR1;FGFR2;FLT1;GRIN2B;ITGB3;KITLG;MAGI2;NCOA3;PDGFA;PDGFB;PDGFRB;PFN1;PFN4;PIK3CB;RAP1A;RAP1B;RASSF3;RNASE1;SRC;VASP,1.0,False
KEGG,3,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.540847840390559,9,698,84,6576,CACNA2D2;CACNG3;CTNNA2;ITGB3;ITGB7;LEF1;SGCG;SLC8A3;TCF7,1.0,False
KEGG,3,PPAR SIGNALING PATHWAY,0.5434812468073225,7,698,65,6576,ACOX2;ADIPOQ;CPT2;FABP7;PLTP;PPARG;RXRG,1.0,False
KEGG,3,COCAINE ADDICTION,0.5481185035201189,5,698,46,6576,CDK5;FOSB;GDNF;GRIN2B;NFKB1,1.0,False
KEGG,3,NITROGEN METABOLISM,0.5521859834967503,2,698,17,6576,GLUL;PM20D1,1.0,False
KEGG,3,PENTOSE PHOSPHATE PATHWAY,0.5578806728715587,3,698,27,6576,GNPDA1;PFKP;TKTL1,1.0,False
KEGG,3,AMPK SIGNALING PATHWAY,0.557940019484758,12,698,114,6576,ACACA;ADIPOQ;G6PC2;HNF1A;IRS2;PFKP;PIK3CB;PPARG;PPP2R2B;PPP2R5C;PPP2R5D;RPTOR,1.0,False
KEGG,3,SPHINGOLIPID SIGNALING PATHWAY,0.557940019484758,12,698,114,6576,ACER2;CERS2;NCOA3;NFKB1;PIK3CB;PPP2R2B;PPP2R5C;PPP2R5D;RNASE1;S1PR5;TANK;TRADD,1.0,False
KEGG,3,RIBOSOME BIOGENESIS IN EUKARYOTES,0.5602776654137727,7,698,66,6576,EFL1;FBL;NOP10;NXT1;RCL1;REXO2;WDR43,1.0,False
KEGG,3,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.5610298690503674,10,698,95,6576,ARHGEF12;IRF9;MAP3K14;MAPKAPK2;NFATC4;NFKB1;PIK3CB;PLCG2;SRC;STAT1,1.0,False
KEGG,3,PYRUVATE METABOLISM,0.5630825129912309,4,698,37,6576,ACACA;ALDH2;GRHPR;LDHC,1.0,False
KEGG,3,DRUG METABOLISM - OTHER ENZYMES,0.5679317307804232,5,698,47,6576,CYP2E1;NME3;RRM1;UCKL1;UGT2A2,1.0,False
KEGG,3,VIRAL MYOCARDITIS,0.5679317307804232,5,698,47,6576,ABL2;MYH7;NCOA3;RNASE1;SGCG,1.0,False
KEGG,3,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.5703454408782506,9,698,86,6576,ASAP1;PIK3CB;PIP5K1C;PLCG2;PTPRC;RNASE1;SCIN;VASP;WAS,1.0,False
KEGG,3,INOSITOL PHOSPHATE METABOLISM,0.5808819950535549,8,698,77,6576,INPP4B;MTMR1;PIK3C2A;PIK3C2B;PIK3CB;PIP5K1C;PLCD4;PLCG2,1.0,False
KEGG,3,POLYCOMB REPRESSIVE COMPLEX,0.5808819950535549,8,698,77,6576,MAX;MGA;RBBP7;RING1;SUZ12;UBE2D1;USP21;WDR5,1.0,False
KEGG,3,APOPTOSIS,0.5831795614055015,12,698,116,6576,CAPN1;CAPN2;DAXX;GADD45B;LMNB2;MAP3K14;NFKB1;PARP1;PIK3CB;TANK;TRADD;TRAF1,1.0,False
KEGG,3,INFLUENZA A,0.5831795614055015,12,698,116,6576,CCND3;IRF9;KPNA7;NFKB1;NLRX1;NUP98;NXT1;OAS3;PIK3CB;STAT1;TRADD;TRIM25,1.0,False
KEGG,3,PLATELET ACTIVATION,0.5831795614055015,12,698,116,6576,ARHGEF12;FGB;ITGB3;MYLK;PIK3CB;PLCG2;RAP1A;RAP1B;SRC;TBXA2R;TTF2;VASP,1.0,False
KEGG,3,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.58332647651503,3,698,28,6576,GALNT1;GALNT2;GCNT4,1.0,False
KEGG,3,RIBOFLAVIN METABOLISM,0.5926924562579433,1,698,8,6576,ACP2,1.0,False
KEGG,3,AMYOTROPHIC LATERAL SCLEROSIS,0.6011091480173869,31,698,301,6576,ATF6;ATXN2;DAXX;DCTN2;DNAH12;DNAI2;GRIN2B;HDAC6;HNRNPA1;HNRNPA2B1;NCBP1;NDUFA1;NDUFA9;NDUFB3;NDUFS1;NDUFS4;NUP153;NUP210;NUP35;NUP62;NUP98;NXT1;PFN1;PFN4;PSMC2;RNASE1;SQSTM1;TANK;ULK2;VCP;WIPI1,1.0,False
KEGG,3,NON-ALCOHOLIC FATTY LIVER DISEASE,0.6021429405571583,14,698,137,6576,ADIPOQ;CYP2E1;IRS2;MLXIP;NDUFA1;NDUFA9;NDUFB3;NDUFS1;NDUFS4;NFKB1;PIK3CB;PPARG;RNASE1;TANK,1.0,False
KEGG,3,CARBOHYDRATE DIGESTION AND ABSORPTION,0.6060280108574163,4,698,39,6576,G6PC2;HOOK2;PIK3CB;SLC37A4,1.0,False
KEGG,3,FRUCTOSE AND MANNOSE METABOLISM,0.6078210966239688,3,698,29,6576,HOOK2;PFKP;TKFC,1.0,False
KEGG,3,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.6078210966239688,3,698,29,6576,ACO1;GLUL;GRHPR,1.0,False
KEGG,3,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.6078210966239688,3,698,29,6576,CXCR4;ITGB7;MAP3K14,1.0,False
KEGG,3,NON-SMALL CELL LUNG CANCER,0.6089008700423021,7,698,69,6576,CDPF1;GADD45B;PIK3CB;PLCG2;RASSF3;RXRG;SOS2,1.0,False
KEGG,3,LIPOIC ACID METABOLISM,0.6141844337510022,2,698,19,6576,LIPT1;OGDH,1.0,False
KEGG,3,HIF-1 SIGNALING PATHWAY,0.6152034068064158,10,698,99,6576,CDPF1;EGLN2;FLT1;HIF1A;HOOK2;LDHC;NFKB1;PFKP;PIK3CB;PLCG2,1.0,False
KEGG,3,MTOR SIGNALING PATHWAY,0.6161475088664189,15,698,148,6576,DEPDC5;DEPTOR;FZD2;LAMTOR1;PIK3CB;RPS6KA6;RPTOR;SLC38A9;SOS2;ULK2;UXT;WNT2B;WNT3;WNT7B;WNT8A,1.0,False
KEGG,3,MRNA SURVEILLANCE PATHWAY,0.6253996296454987,8,698,80,6576,NCBP1;NXT1;PPP2R2B;PPP2R5C;PPP2R5D;PYM1;SMG6;SRRM1,1.0,False
KEGG,3,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.6253996296454987,8,698,80,6576,CXCL9;IRF9;NFKB1;PIK3CB;RNASE1;STAT1;TLR2;TLR6,1.0,False
KEGG,3,ONE CARBON POOL BY FOLATE,0.6313372843573821,3,698,30,6576,BHMT2;MAT1A;TYMS,1.0,False
KEGG,3,SULFUR METABOLISM,0.6359781848712135,1,698,9,6576,PAPSS1,1.0,False
KEGG,3,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.6414326206623051,17,698,170,6576,AP1M2;BTRC;CD3E;CDC25C;CXCR4;NCOA3;NFATC4;NFKB1;PIK3CB;PLCG2;RNASE1;TANK;TAPBP;TLR2;TRADD;WEE1;WEE2,1.0,False
KEGG,3,PYRIMIDINE METABOLISM,0.6423846051200818,5,698,51,6576,NME3;NT5E;RRM1;TYMS;UCKL1,1.0,False
KEGG,3,PANTOTHENATE AND COA BIOSYNTHESIS,0.6426279346881167,2,698,20,6576,ALDH2;PPCS,1.0,False
KEGG,3,RENIN-ANGIOTENSIN SYSTEM,0.6426279346881167,2,698,20,6576,ACE2;CTSG,1.0,False
KEGG,3,TERPENOID BACKBONE BIOSYNTHESIS,0.6426279346881167,2,698,20,6576,ICMT;ZMPSTE24,1.0,False
KEGG,3,CELL ADHESION MOLECULE (CAM) INTERACTION,0.6433719126611763,12,698,121,6576,CD2;CD226;CD274;CD6;CDH5;CLDN7;CNTNAP2;ITGB7;JAM3;NCAM1;NEO1;PTPRC,1.0,False
KEGG,3,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.6512182598141185,17,698,171,6576,ABL2;AHR;CYP1B1;CYP2E1;HIF1A;MAP3K14;NDUFA1;NDUFA9;NDUFB3;NDUFS1;NDUFS4;NFKB1;PIK3CB;PTPRJ;RNASE1;SOS2;SRC,1.0,False
KEGG,3,PANCREATIC SECRETION,0.6536073829099475,8,698,82,6576,CPA1;CPA2;CTRL;PGAP1;PLA2G5;RAP1A;RAP1B;RNASE1,1.0,False
KEGG,3,PRIMARY IMMUNODEFICIENCY,0.6538581064125416,3,698,31,6576,CD3E;DCLRE1C;PTPRC,1.0,False
KEGG,3,NEUROTROPHIN SIGNALING PATHWAY,0.6540665544107063,11,698,112,6576,MAPKAPK2;NFKB1;NTRK2;NTRK3;PIK3CB;PLCG2;RAP1A;RAP1B;RNASE1;RPS6KA6;SOS2,1.0,False
KEGG,3,CIRCADIAN RHYTHM,0.675375722279896,3,698,32,6576,BTRC;CRY2;PER3,1.0,False
KEGG,3,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.6788785767930896,9,698,94,6576,DGKG;INPP4B;MTMR1;PIK3C2A;PIK3C2B;PIK3CB;PIP5K1C;PLCD4;PLCG2,1.0,False
KEGG,3,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.6926588752528573,5,698,54,6576,ATG5;HSPA8;IRS2;PIK3CB;RPTOR,1.0,False
KEGG,3,LINOLEIC ACID METABOLISM,0.6945063546922604,2,698,22,6576,CYP2E1;PLA2G5,1.0,False
KEGG,3,PHOTOTRANSDUCTION,0.6945063546922604,2,698,22,6576,GNAT1;GUCA1B,1.0,False
KEGG,3,DNA REPLICATION,0.6958902349462619,3,698,33,6576,DNA2;PRIM2;RFC5,1.0,False
KEGG,3,PANCREATIC CANCER,0.6968125286375679,7,698,75,6576,CDPF1;GADD45B;NCOA3;NFKB1;PIK3CB;RNASE1;STAT1,1.0,False
KEGG,3,HEPATOCELLULAR CARCINOMA,0.6976985254618329,14,698,146,6576,CDPF1;FZD2;GADD45B;IGF2;LEF1;PIK3CB;PLCG2;SLC25A23;SOS2;TCF7;WNT2B;WNT3;WNT7B;WNT8A,1.0,False
KEGG,3,HORMONE SIGNALING,0.6989629531953627,19,698,196,6576,ADIPOQ;ADRA2A;APPL1;BMPR1B;DRD5;GHSR;GNA14;GUCA2A;IGF2;IRS2;ITGB3;OXT;PENK;PIK3CB;SLC40A1;SMAD5;SRC;VIPR1;VIPR2,1.0,False
KEGG,3,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.701405251955668,4,698,44,6576,AP2A2;KL;SLC8A3;VDR,1.0,False
KEGG,3,HEMATOPOIETIC CELL LINEAGE,0.7015180698515378,6,698,65,6576,CD2;CD3E;FCER2;IL7;ITGB3;KITLG,1.0,False
KEGG,3,GLYCEROLIPID METABOLISM,0.7082987930600467,5,698,55,6576,AGPAT3;ALDH2;DGKG;MBOAT2;TKFC,1.0,False
KEGG,3,THIAMINE METABOLISM,0.7092540118328956,1,698,11,6576,AK5,1.0,False
KEGG,3,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.7154086205758483,3,698,34,6576,ASL;GLUL;PM20D1,1.0,False
KEGG,3,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.7154086205758483,3,698,34,6576,KCNJ1;PIK3CB;REXO2,1.0,False
KEGG,3,BUTANOATE METABOLISM,0.7180245792758283,2,698,23,6576,ACSM4;ECHS1,1.0,False
KEGG,3,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.718435956550999,8,698,87,6576,ASIC4;ASIC5;HTR2A;PIK3CB;PLCG2;PTGER4;SRC;TRPV1,1.0,False
KEGG,3,AMOEBIASIS,0.7230585053612567,7,698,77,6576,COL4A2;CTSG;GNA14;LMNB2;NFKB1;PIK3CB;TLR2,1.0,False
KEGG,3,GAP JUNCTION,0.7230585053612567,7,698,77,6576,GRM1;HTR2A;PDGFA;PDGFB;PDGFRB;SOS2;SRC,1.0,False
KEGG,3,YERSINIA INFECTION,0.7313362998102726,11,698,119,6576,ARHGEF12;ARHGEF28;NCOA3;NFKB1;PIK3CB;PIP5K1C;RNASE1;RPS6KA6;SRC;TANK;WAS,1.0,False
KEGG,3,"GLYCINE, SERINE AND THREONINE METABOLISM",0.733943739931505,3,698,35,6576,DAO;GATM;GRHPR,1.0,False
KEGG,3,TNF SIGNALING PATHWAY,0.7340560015167225,10,698,109,6576,GDNF;LTA;MAP3K14;MMP9;NFKB1;PIK3CB;RHBDF1;TANK;TRADD;TRAF1,1.0,False
KEGG,3,CYSTEINE AND METHIONINE METABOLISM,0.7345455554074172,4,698,46,6576,BHMT2;LDHC;MAT1A;NPR2,1.0,False
KEGG,3,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,0.7401665327377913,1,698,12,6576,COQ3,1.0,False
KEGG,3,LIPID AND ATHEROSCLEROSIS,0.7418267428748666,16,698,171,6576,ATF6;HSPA8;MIB2;MMP9;NFKB1;PIK3CB;POU2F1;PPARG;RAP1A;RAP1B;RNASE1;RXRG;SRC;TANK;TLR2;TLR6,1.0,False
KEGG,3,ALCOHOLIC LIVER DISEASE,0.7444713680327233,10,698,110,6576,ACACA;ADIPOQ;ALDH2;CYP2E1;LEF1;MAP3K14;NFKB1;TCF7;TRA2B;TRADD,1.0,False
KEGG,3,ALCOHOLISM,0.7444713680327233,10,698,110,6576,FOSB;GDNF;GRIN2B;H2AC1;HDAC6;HDAC7;HDAC9;NTRK2;PKIA;SOS2,1.0,False
KEGG,3,TH1 AND TH2 CELL DIFFERENTIATION,0.7477133155216793,7,698,79,6576,CD3E;MAF;MAML2;NFKB1;RBPJL;RUNX3;STAT1,1.0,False
KEGG,3,ETHER LIPID METABOLISM,0.7500445158378353,4,698,47,6576,ENPP2;GDPD1;PAFAH1B1;PLA2G5,1.0,False
KEGG,3,FATTY ACID DEGRADATION,0.7515134321357407,3,698,36,6576,ALDH2;CPT2;ECHS1,1.0,False
KEGG,3,FERROPTOSIS,0.7515134321357407,3,698,36,6576,ATG5;FTH1;SLC40A1,1.0,False
KEGG,3,COLLECTING DUCT ACID SECRETION,0.7604957313807204,2,698,25,6576,ATP6V0C;ATP6V0E1,1.0,False
KEGG,3,HUMAN CYTOMEGALOVIRUS INFECTION,0.7647582068422429,17,698,184,6576,AKAP13;ARHGEF12;CDPF1;CXCR4;GDNF;ITGB3;NCOA3;NFATC4;NFKB1;PIK3CB;PTGER4;RNASE1;SOS2;SRC;TANK;TAPBP;TRADD,1.0,False
KEGG,3,LONG-TERM POTENTIATION,0.7652106648375652,5,698,59,6576,GRIN2B;GRM1;RAP1A;RAP1B;RPS6KA6,1.0,False
KEGG,3,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,0.7677965997927915,1,698,13,6576,CHST4,1.0,False
KEGG,3,BLADDER CANCER,0.7681396897073154,3,698,37,6576,CDPF1;MMP9;SRC,1.0,False
KEGG,3,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.7707729330037744,7,698,81,6576,CD274;CD3E;HIF1A;NFKB1;PIK3CB;STAT1;TLR2,1.0,False
