library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,4,Regulation of DNA Metabolic Process (GO:0051052),0.9995131283420218,2,1034,118,12692,ACVRL1;IL7R,1.0,False
GO,4,RNA Biosynthetic Process (GO:0032774),0.9995632872830633,3,1034,144,12692,ADARB1;AFF3;NR4A2,1.0,False
GO,4,RNA Catabolic Process (GO:0006401),0.9995743401137646,1,1034,91,12692,RNASE6,1.0,False
GO,4,Positive Regulation of Double-Strand Break Repair (GO:2000781),0.999609268478368,1,1034,92,12692,WAS,1.0,False
GO,4,Protein K48-linked Ubiquitination (GO:0070936),0.999609268478368,1,1034,92,12692,TNFAIP3,1.0,False
GO,4,Negative Regulation of Translation (GO:0017148),0.9996413332714924,1,1034,93,12692,PRKCH,1.0,False
GO,4,Protein Targeting (GO:0006605),0.9996707690518938,1,1034,94,12692,NCF1,1.0,False
GO,4,Heterochromatin Organization (GO:0070828),0.999785462993997,1,1034,99,12692,SNAI1,1.0,False
GO,4,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",0.999785462993997,1,1034,99,12692,NOVA2,1.0,False
GO,4,Membrane Organization (GO:0061024),0.9997884198975113,4,1034,177,12692,A4GALT;AAK1;DCSTAMP;LPCAT2,1.0,False
GO,4,Sensory Perception of Light Stimulus (GO:0050953),0.9998242912050084,2,1034,131,12692,CRYBB1;MYO7A,1.0,False
GO,4,Aerobic Respiration (GO:0009060),0.9998477182204207,1,1034,103,12692,HK3,1.0,False
GO,4,Regulation of Translation (GO:0006417),0.9998511308140934,4,1034,182,12692,CD28;PLD1;PRKCH;PRR16,1.0,False
GO,4,Mitotic Cell Cycle Phase Transition (GO:0044772),0.9998717071985629,1,1034,105,12692,CCNJL,1.0,False
GO,4,Organelle Assembly (GO:0070925),0.9998881660329674,11,1034,327,12692,ABLIM3;ALPK1;CD34;CORO1A;DISC1;EHD3;RAB38;RUFY4;SRPX;STING1;STX7,1.0,False
GO,4,Transcription Initiation at RNA Polymerase II Promoter (GO:0006367),0.9998905883823058,2,1034,137,12692,PADI2;SPI1,1.0,False
GO,4,MRNA Metabolic Process (GO:0016071),0.9999579269218608,1,1034,118,12692,ADARB1,1.0,False
GO,4,Protein Polyubiquitination (GO:0000209),0.99996205977944,5,1034,224,12692,BCL2;MARCHF1;RNF125;RNF144A;TNFAIP3,1.0,False
GO,4,"Negative Regulation of Gene Expression, Epigenetic (GO:0045814)",0.9999701520075598,1,1034,122,12692,HDAC9,1.0,False
GO,4,Intracellular Protein Transport (GO:0006886),0.9999777276593533,7,1034,275,12692,ARL11;LAPTM5;MMP12;RAB38;STX11;STX7;SYK,1.0,False
GO,4,DNA Damage Response (GO:0006974),0.9999820387718341,15,1034,433,12692,AIM2;BATF;BCL2;CGAS;CTLA4;FOXO1;GFI1;HIC1;IKBKE;NFATC2;PAK1;TNF;TNFRSF1B;TP73;TRAF5,1.0,False
GO,4,Cilium Organization (GO:0044782),0.9999910311089851,4,1034,221,12692,ABLIM3;ALPK1;DISC1;EHD3,1.0,False
GO,4,Cilium Assembly (GO:0060271),0.9999957075275988,4,1034,231,12692,ABLIM3;ALPK1;DISC1;EHD3,1.0,False
GO,4,Modification-dependent Protein Catabolic Process (GO:0019941),0.9999958812552054,3,1034,206,12692,HECW2;RNF125;RNF144A,1.0,False
GO,4,Regulation of Cell Cycle Process (GO:0010564),0.9999970673128983,1,1034,149,12692,LEF1,1.0,False
GO,4,Chromatin Remodeling (GO:0006338),0.9999987402607263,5,1034,272,12692,FOXP3;HDAC9;PADI2;PAK1;SATB1,1.0,False
GO,4,Double-strand Break Repair (GO:0006302),0.9999995588950038,1,1034,171,12692,IFFO1,1.0,False
GO,4,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",0.9999995953220117,1,1034,172,12692,NOVA2,1.0,False
GO,4,Proteasomal Protein Catabolic Process (GO:0010498),0.9999997281862841,5,1034,293,12692,KLHL14;KLHL5;KLHL6;SOCS2;TBX21,1.0,False
GO,4,Chromatin Organization (GO:0006325),0.9999999426396486,5,1034,314,12692,FOXP3;PADI2;PAK1;SATB1;SNAI1,1.0,False
GO,4,Protein Ubiquitination (GO:0016567),0.9999999666820456,6,1034,346,12692,BCL2;MARCHF1;MARCHF3;RNF125;RNF144A;SH3RF3,1.0,False
GO,4,"MRNA Splicing, via Spliceosome (GO:0000398)",0.9999999819091168,1,1034,208,12692,NOVA2,1.0,False
GO,4,Ubiquitin-dependent Protein Catabolic Process (GO:0006511),0.9999999944620335,9,1034,441,12692,HECW2;KLHL14;KLHL5;KLHL6;RNF125;RNF144A;SOCS2;TBX21;TNFAIP3,1.0,False
GO,4,MRNA Processing (GO:0006397),0.999999998866676,1,1034,240,12692,NOVA2,1.0,False
GO,4,Proteasome-mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),0.9999999993442225,5,1034,373,12692,KLHL14;KLHL5;KLHL6;SOCS2;TBX21,1.0,False
GO,4,Protein Modification by Small Protein Conjugation (GO:0032446),0.9999999996292783,2,1034,291,12692,MARCHF3;RNF144A,1.0,False
GO,4,DNA Repair (GO:0006281),0.9999999999912678,1,1034,296,12692,TP73,1.0,False
GO,4,RNA Processing (GO:0006396),0.9999999999919962,1,1034,297,12692,ADARB1,1.0,False
GO,4,DNA Metabolic Process (GO:0006259),0.9999999999974222,1,1034,310,12692,DNASE1L3,1.0,False
GO,4,'De Novo' AMP Biosynthetic Process (GO:0044208),1.0,0,1034,5,12692,,1.0,False
GO,4,10-Formyltetrahydrofolate Metabolic Process (GO:0009256),1.0,0,1034,5,12692,,1.0,False
GO,4,2-Oxoglutarate Metabolic Process (GO:0006103),1.0,0,1034,15,12692,,1.0,False
GO,4,3'-Phosphoadenosine 5'-Phosphosulfate Metabolic Process (GO:0050427),1.0,0,1034,11,12692,,1.0,False
GO,4,3'-UTR-mediated mRNA Stabilization (GO:0070935),1.0,0,1034,16,12692,,1.0,False
GO,4,5-Phosphoribose 1-Diphosphate Biosynthetic Process (GO:0006015),1.0,0,1034,5,12692,,1.0,False
GO,4,5-Phosphoribose 1-Diphosphate Metabolic Process (GO:0046391),1.0,0,1034,5,12692,,1.0,False
GO,4,5S Class rRNA Transcription by RNA Polymerase III (GO:0042791),1.0,0,1034,6,12692,,1.0,False
GO,4,7-Methylguanosine Cap Hypermethylation (GO:0036261),1.0,0,1034,9,12692,,1.0,False
GO,4,7-Methylguanosine RNA Capping (GO:0009452),1.0,0,1034,5,12692,,1.0,False
GO,4,7-Methylguanosine mRNA Capping (GO:0006370),1.0,0,1034,5,12692,,1.0,False
GO,4,ADP Transport (GO:0015866),1.0,0,1034,8,12692,,1.0,False
GO,4,AMP Biosynthetic Process (GO:0006167),1.0,0,1034,7,12692,,1.0,False
GO,4,AMP Metabolic Process (GO:0046033),1.0,0,1034,9,12692,,1.0,False
GO,4,ATF6-mediated Unfolded Protein Response (GO:0036500),1.0,0,1034,8,12692,,1.0,False
GO,4,ATP Biosynthetic Process (GO:0006754),1.0,0,1034,7,12692,,1.0,False
GO,4,ATP Export (GO:1904669),1.0,0,1034,5,12692,,1.0,False
GO,4,ATP Synthesis Coupled Electron Transport (GO:0042773),1.0,0,1034,5,12692,,1.0,False
GO,4,ATP Transport (GO:0015867),1.0,0,1034,17,12692,,1.0,False
GO,4,Acetyl-CoA Biosynthetic Process (GO:0006085),1.0,0,1034,13,12692,,1.0,False
GO,4,Acetyl-CoA Metabolic Process (GO:0006084),1.0,0,1034,17,12692,,1.0,False
GO,4,Acid Secretion (GO:0046717),1.0,0,1034,6,12692,,1.0,False
GO,4,Actin Filament Capping (GO:0051693),1.0,0,1034,18,12692,,1.0,False
GO,4,Actin Filament Depolymerization (GO:0030042),1.0,0,1034,11,12692,,1.0,False
GO,4,Actin Filament-Based Transport (GO:0099515),1.0,0,1034,7,12692,,1.0,False
GO,4,Actin-mediated Cell Contraction (GO:0070252),1.0,0,1034,11,12692,,1.0,False
GO,4,Actin-myosin Filament Sliding (GO:0033275),1.0,0,1034,13,12692,,1.0,False
GO,4,Activation of GTPase Activity (GO:0090630),1.0,0,1034,21,12692,,1.0,False
GO,4,Acute-phase Response (GO:0006953),1.0,0,1034,12,12692,,1.0,False
GO,4,Acyl-CoA Biosynthetic Process (GO:0071616),1.0,0,1034,16,12692,,1.0,False
GO,4,Acylglycerol Biosynthetic Process (GO:0046463),1.0,0,1034,21,12692,,1.0,False
GO,4,Adenylate Cyclase-Inhibiting G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007197),1.0,0,1034,8,12692,,1.0,False
GO,4,Adenylate Cyclase-Inhibiting Serotonin Receptor Signaling Pathway (GO:0007198),1.0,0,1034,8,12692,,1.0,False
GO,4,Adherens Junction Maintenance (GO:0034334),1.0,0,1034,8,12692,,1.0,False
GO,4,Adiponectin-activated Signaling Pathway (GO:0033211),1.0,0,1034,6,12692,,1.0,False
GO,4,Adrenal Gland Development (GO:0030325),1.0,0,1034,10,12692,,1.0,False
GO,4,Adult Feeding Behavior (GO:0008343),1.0,0,1034,7,12692,,1.0,False
GO,4,Adult Heart Development (GO:0007512),1.0,0,1034,8,12692,,1.0,False
GO,4,Adult Locomotory Behavior (GO:0008344),1.0,0,1034,13,12692,,1.0,False
GO,4,Aggrephagy (GO:0035973),1.0,0,1034,8,12692,,1.0,False
GO,4,Aggresome Assembly (GO:0070842),1.0,0,1034,5,12692,,1.0,False
GO,4,Alanine Transport (GO:0032328),1.0,0,1034,12,12692,,1.0,False
GO,4,Aldehyde Biosynthetic Process (GO:0046184),1.0,0,1034,5,12692,,1.0,False
GO,4,Aldehyde Catabolic Process (GO:0046185),1.0,0,1034,9,12692,,1.0,False
GO,4,Alditol Phosphate Metabolic Process (GO:0052646),1.0,0,1034,5,12692,,1.0,False
GO,4,Alpha-amino Acid Catabolic Process (GO:1901606),1.0,0,1034,5,12692,,1.0,False
GO,4,Alpha-amino Acid Metabolic Process (GO:1901605),1.0,0,1034,39,12692,,1.0,False
GO,4,Alpha-ketoglutarate Transport (GO:0015742),1.0,0,1034,5,12692,,1.0,False
GO,4,Alpha-linolenic Acid Metabolic Process (GO:0036109),1.0,0,1034,9,12692,,1.0,False
GO,4,"Alternative mRNA Splicing, via Spliceosome (GO:0000380)",1.0,0,1034,20,12692,,1.0,False
GO,4,Amacrine Cell Differentiation (GO:0035881),1.0,0,1034,5,12692,,1.0,False
GO,4,Amino Acid Biosynthetic Process (GO:0008652),1.0,0,1034,6,12692,,1.0,False
GO,4,Amino-acid Betaine Metabolic Process (GO:0006577),1.0,0,1034,6,12692,,1.0,False
GO,4,Aminoglycan Metabolic Process (GO:0006022),1.0,0,1034,5,12692,,1.0,False
GO,4,Ammonium Homeostasis (GO:0097272),1.0,0,1034,6,12692,,1.0,False
GO,4,Amyloid Precursor Protein Catabolic Process (GO:0042987),1.0,0,1034,13,12692,,1.0,False
GO,4,Amyloid-beta Formation (GO:0034205),1.0,0,1034,8,12692,,1.0,False
GO,4,Anaphase-promoting Complex-Dependent Catabolic Process (GO:0031145),1.0,0,1034,21,12692,,1.0,False
GO,4,Androgen Biosynthetic Process (GO:0006702),1.0,0,1034,8,12692,,1.0,False
GO,4,Androgen Metabolic Process (GO:0008209),1.0,0,1034,18,12692,,1.0,False
GO,4,Androgen Receptor Signaling Pathway (GO:0030521),1.0,0,1034,17,12692,,1.0,False
GO,4,Anoikis (GO:0043276),1.0,0,1034,9,12692,,1.0,False
GO,4,Anterior/posterior Axis Specification (GO:0009948),1.0,0,1034,19,12692,,1.0,False
GO,4,"Anterior/posterior Axis Specification, Embryo (GO:0008595)",1.0,0,1034,5,12692,,1.0,False
GO,4,Anterograde Synaptic Vesicle Transport (GO:0048490),1.0,0,1034,17,12692,,1.0,False
GO,4,Anti-Mullerian Hormone Receptor Signaling Pathway (GO:1990262),1.0,0,1034,5,12692,,1.0,False
GO,4,Antigen Processing and Presentation of Endogenous Peptide Antigen (GO:0002483),1.0,0,1034,8,12692,,1.0,False
GO,4,Antigen Processing and Presentation of Endogenous Peptide Antigen via MHC Class I (GO:0019885),1.0,0,1034,5,12692,,1.0,False
GO,4,Apoptotic Chromosome Condensation (GO:0030263),1.0,0,1034,5,12692,,1.0,False
GO,4,Arp2/3 Complex-Mediated Actin Nucleation (GO:0034314),1.0,0,1034,14,12692,,1.0,False
GO,4,Aspartate Family Amino Acid Biosynthetic Process (GO:0009067),1.0,0,1034,7,12692,,1.0,False
GO,4,Aspartate Metabolic Process (GO:0006531),1.0,0,1034,5,12692,,1.0,False
GO,4,Astral Microtubule Organization (GO:0030953),1.0,0,1034,13,12692,,1.0,False
GO,4,Astrocyte Differentiation (GO:0048708),1.0,0,1034,5,12692,,1.0,False
GO,4,Atrial Cardiac Muscle Cell to AV Node Cell Signaling (GO:0086026),1.0,0,1034,7,12692,,1.0,False
GO,4,Atrial Cardiac Muscle Tissue Development (GO:0003228),1.0,0,1034,13,12692,,1.0,False
GO,4,Atrial Cardiac Muscle Tissue Morphogenesis (GO:0055009),1.0,0,1034,5,12692,,1.0,False
GO,4,Atrial Septum Morphogenesis (GO:0060413),1.0,0,1034,11,12692,,1.0,False
GO,4,Atrioventricular Node Development (GO:0003162),1.0,0,1034,5,12692,,1.0,False
GO,4,Atrioventricular Valve Formation (GO:0003190),1.0,0,1034,7,12692,,1.0,False
GO,4,Attachment of GPI Anchor to Protein (GO:0016255),1.0,0,1034,6,12692,,1.0,False
GO,4,Attachment of Mitotic Spindle Microtubules to Kinetochore (GO:0051315),1.0,0,1034,15,12692,,1.0,False
GO,4,Auditory Receptor Cell Morphogenesis (GO:0002093),1.0,0,1034,10,12692,,1.0,False
GO,4,Auditory Receptor Cell Stereocilium Organization (GO:0060088),1.0,0,1034,9,12692,,1.0,False
GO,4,Autophagosome Membrane Docking (GO:0016240),1.0,0,1034,7,12692,,1.0,False
GO,4,Autophagy of Peroxisome (GO:0030242),1.0,0,1034,16,12692,,1.0,False
GO,4,Axo-dendritic Transport (GO:0008088),1.0,0,1034,6,12692,,1.0,False
GO,4,Axon Choice Point Recognition (GO:0016198),1.0,0,1034,5,12692,,1.0,False
GO,4,Axon Regeneration (GO:0031103),1.0,0,1034,7,12692,,1.0,False
GO,4,Axonemal Central Apparatus Assembly (GO:1904158),1.0,0,1034,6,12692,,1.0,False
GO,4,Axonemal Dynein Complex Assembly (GO:0070286),1.0,0,1034,29,12692,,1.0,False
GO,4,Axoneme Assembly (GO:0035082),1.0,0,1034,34,12692,,1.0,False
GO,4,Barbed-end Actin Filament Capping (GO:0051016),1.0,0,1034,18,12692,,1.0,False
GO,4,Base-excision Repair (GO:0006284),1.0,0,1034,40,12692,,1.0,False
GO,4,"Base-excision Repair, AP Site Formation (GO:0006285)",1.0,0,1034,11,12692,,1.0,False
GO,4,"Base-excision Repair, Gap-Filling (GO:0006287)",1.0,0,1034,13,12692,,1.0,False
GO,4,Basic Amino Acid Transmembrane Transport (GO:1990822),1.0,0,1034,10,12692,,1.0,False
GO,4,Basic Amino Acid Transport (GO:0015802),1.0,0,1034,8,12692,,1.0,False
GO,4,Behavioral Fear Response (GO:0001662),1.0,0,1034,6,12692,,1.0,False
GO,4,Behavioral Response to Ethanol (GO:0048149),1.0,0,1034,5,12692,,1.0,False
GO,4,Behavioral Response to Nicotine (GO:0035095),1.0,0,1034,6,12692,,1.0,False
GO,4,Beta-arrestin-dependent Dopamine Receptor Signaling Pathway (GO:0160213),1.0,0,1034,5,12692,,1.0,False
GO,4,Bicarbonate Transport (GO:0015701),1.0,0,1034,21,12692,,1.0,False
GO,4,Bile Acid and Bile Salt Transport (GO:0015721),1.0,0,1034,26,12692,,1.0,False
GO,4,Binding of Sperm to Zona Pellucida (GO:0007339),1.0,0,1034,16,12692,,1.0,False
GO,4,Biogenic Amine Catabolic Process (GO:0042402),1.0,0,1034,11,12692,,1.0,False
GO,4,Biogenic Amine Metabolic Process (GO:0006576),1.0,0,1034,11,12692,,1.0,False
GO,4,Biomineral Tissue Development (GO:0031214),1.0,0,1034,10,12692,,1.0,False
GO,4,Box C/D snoRNP Assembly (GO:0000492),1.0,0,1034,8,12692,,1.0,False
GO,4,Branched-chain Amino Acid Catabolic Process (GO:0009083),1.0,0,1034,22,12692,,1.0,False
GO,4,Branched-chain Amino Acid Metabolic Process (GO:0009081),1.0,0,1034,17,12692,,1.0,False
GO,4,Branched-chain Amino Acid Transport (GO:0015803),1.0,0,1034,11,12692,,1.0,False
GO,4,Brush Border Assembly (GO:1904970),1.0,0,1034,6,12692,,1.0,False
GO,4,Bundle of His Cell Action Potential (GO:0086043),1.0,0,1034,5,12692,,1.0,False
GO,4,Bundle of His cell-Purkinje Myocyte Adhesion Involved in Cell Communication (GO:0086073),1.0,0,1034,6,12692,,1.0,False
GO,4,C21-steroid Hormone Biosynthetic Process (GO:0006700),1.0,0,1034,6,12692,,1.0,False
GO,4,C21-steroid Hormone Metabolic Process (GO:0008207),1.0,0,1034,9,12692,,1.0,False
GO,4,"CD8-positive, Alpha-Beta T Cell Homeostasis (GO:0160165)",1.0,0,1034,15,12692,,1.0,False
GO,4,CDP-choline Pathway (GO:0006657),1.0,0,1034,5,12692,,1.0,False
GO,4,CENP-A Containing Chromatin Assembly (GO:0034080),1.0,0,1034,6,12692,,1.0,False
GO,4,COPI Coating of Golgi Vesicle (GO:0048205),1.0,0,1034,6,12692,,1.0,False
GO,4,COPI-coated Vesicle Budding (GO:0035964),1.0,0,1034,6,12692,,1.0,False
GO,4,COPII Vesicle Coating (GO:0048208),1.0,0,1034,21,12692,,1.0,False
GO,4,COPII-coated Vesicle Budding (GO:0090114),1.0,0,1034,38,12692,,1.0,False
GO,4,COPII-coated Vesicle Cargo Loading (GO:0090110),1.0,0,1034,17,12692,,1.0,False
GO,4,CRD-mediated mRNA Stabilization (GO:0070934),1.0,0,1034,10,12692,,1.0,False
GO,4,CUT Catabolic Process (GO:0071034),1.0,0,1034,5,12692,,1.0,False
GO,4,Camera-type Eye Development (GO:0043010),1.0,0,1034,38,12692,,1.0,False
GO,4,Cap-dependent Translational Initiation (GO:0002191),1.0,0,1034,6,12692,,1.0,False
GO,4,Carbohydrate Phosphorylation (GO:0046835),1.0,0,1034,6,12692,,1.0,False
GO,4,Cardiac Muscle Cell Myoblast Differentiation (GO:0060379),1.0,0,1034,6,12692,,1.0,False
GO,4,Cardiac Muscle Cell Proliferation (GO:0060038),1.0,0,1034,5,12692,,1.0,False
GO,4,Cardiac Muscle Cell-Cardiac Muscle Cell Adhesion (GO:0086042),1.0,0,1034,6,12692,,1.0,False
GO,4,Cardiac Muscle Hypertrophy (GO:0003300),1.0,0,1034,8,12692,,1.0,False
GO,4,Cardiac Pacemaker Cell Development (GO:0060926),1.0,0,1034,7,12692,,1.0,False
GO,4,Cardiac Vascular Smooth Muscle Cell Differentiation (GO:0060947),1.0,0,1034,5,12692,,1.0,False
GO,4,Cardioblast Differentiation (GO:0010002),1.0,0,1034,7,12692,,1.0,False
GO,4,Cardiocyte Differentiation (GO:0035051),1.0,0,1034,12,12692,,1.0,False
GO,4,Cardiolipin Metabolic Process (GO:0032048),1.0,0,1034,9,12692,,1.0,False
GO,4,Carnitine Metabolic Process (GO:0009437),1.0,0,1034,11,12692,,1.0,False
GO,4,Carnitine Shuttle (GO:0006853),1.0,0,1034,5,12692,,1.0,False
GO,4,Catecholamine Catabolic Process (GO:0042424),1.0,0,1034,6,12692,,1.0,False
GO,4,Catecholamine Uptake (GO:0090493),1.0,0,1034,8,12692,,1.0,False
GO,4,Caveola Assembly (GO:0070836),1.0,0,1034,6,12692,,1.0,False
GO,4,Caveolin-mediated Endocytosis (GO:0072584),1.0,0,1034,5,12692,,1.0,False
GO,4,Cell Cycle G2/M Phase Transition (GO:0044839),1.0,0,1034,48,12692,,1.0,False
GO,4,Cell Differentiation in Hindbrain (GO:0021533),1.0,0,1034,13,12692,,1.0,False
GO,4,Cell Fate Commitment Involved in Formation of Primary Germ Layer (GO:0060795),1.0,0,1034,5,12692,,1.0,False
GO,4,Cell Migration Involved in Heart Development (GO:0060973),1.0,0,1034,7,12692,,1.0,False
GO,4,Cell Surface Receptor Protein Tyrosine Phosphatase Signaling Pathway (GO:0007185),1.0,0,1034,6,12692,,1.0,False
GO,4,Cellular Hypotonic Response (GO:0071476),1.0,0,1034,8,12692,,1.0,False
GO,4,Cellular Response to Acetylcholine (GO:1905145),1.0,0,1034,23,12692,,1.0,False
GO,4,Cellular Response to Arsenic-Containing Substance (GO:0071243),1.0,0,1034,14,12692,,1.0,False
GO,4,Cellular Response to Brain-Derived Neurotrophic Factor Stimulus (GO:1990416),1.0,0,1034,5,12692,,1.0,False
GO,4,Cellular Response to Corticosteroid Stimulus (GO:0071384),1.0,0,1034,16,12692,,1.0,False
GO,4,Cellular Response to Epidermal Growth Factor Stimulus (GO:0071364),1.0,0,1034,26,12692,,1.0,False
GO,4,Cellular Response to Estrogen Stimulus (GO:0071391),1.0,0,1034,14,12692,,1.0,False
GO,4,Cellular Response to Forskolin (GO:1904322),1.0,0,1034,11,12692,,1.0,False
GO,4,Cellular Response to Gamma Radiation (GO:0071480),1.0,0,1034,17,12692,,1.0,False
GO,4,Cellular Response to Glucose Stimulus (GO:0071333),1.0,0,1034,38,12692,,1.0,False
GO,4,Cellular Response to Gonadotropin Stimulus (GO:0071371),1.0,0,1034,7,12692,,1.0,False
GO,4,Cellular Response to Hepatocyte Growth Factor Stimulus (GO:0035729),1.0,0,1034,6,12692,,1.0,False
GO,4,Cellular Response to Hexose Stimulus (GO:0071331),1.0,0,1034,29,12692,,1.0,False
GO,4,Cellular Response to Hydroxyurea (GO:0072711),1.0,0,1034,7,12692,,1.0,False
GO,4,Cellular Response to Indole-3-Methanol (GO:0071681),1.0,0,1034,5,12692,,1.0,False
GO,4,Cellular Response to Magnesium Ion (GO:0071286),1.0,0,1034,5,12692,,1.0,False
GO,4,Cellular Response to Misfolded Protein (GO:0071218),1.0,0,1034,15,12692,,1.0,False
GO,4,Cellular Response to Nerve Growth Factor Stimulus (GO:1990090),1.0,0,1034,23,12692,,1.0,False
GO,4,Cellular Response to Nitrogen Levels (GO:0043562),1.0,0,1034,8,12692,,1.0,False
GO,4,Cellular Response to Nitrogen Starvation (GO:0006995),1.0,0,1034,8,12692,,1.0,False
GO,4,Cellular Response to Oscillatory Fluid Shear Stress (GO:0097704),1.0,0,1034,5,12692,,1.0,False
GO,4,Cellular Response to Oxygen Levels (GO:0071453),1.0,0,1034,9,12692,,1.0,False
GO,4,Cellular Response to Potassium Ion (GO:0035865),1.0,0,1034,6,12692,,1.0,False
GO,4,Cellular Response to Salt (GO:1902075),1.0,0,1034,5,12692,,1.0,False
GO,4,Cellular Response to Sodium Arsenite (GO:1903936),1.0,0,1034,5,12692,,1.0,False
GO,4,Cellular Response to Sterol Depletion (GO:0071501),1.0,0,1034,9,12692,,1.0,False
GO,4,Cellular Response to Thyroid Hormone Stimulus (GO:0097067),1.0,0,1034,6,12692,,1.0,False
GO,4,Cellular Response to Topologically Incorrect Protein (GO:0035967),1.0,0,1034,25,12692,,1.0,False
GO,4,Cellular Response to Toxic Substance (GO:0097237),1.0,0,1034,5,12692,,1.0,False
GO,4,Central Nervous System Neuron Axonogenesis (GO:0021955),1.0,0,1034,10,12692,,1.0,False
GO,4,Central Nervous System Projection Neuron Axonogenesis (GO:0021952),1.0,0,1034,11,12692,,1.0,False
GO,4,Centriole Assembly (GO:0098534),1.0,0,1034,7,12692,,1.0,False
GO,4,Centromeric Sister Chromatid Cohesion (GO:0070601),1.0,0,1034,7,12692,,1.0,False
GO,4,Ceramide Catabolic Process (GO:0046514),1.0,0,1034,15,12692,,1.0,False
GO,4,Ceramide Transport (GO:0035627),1.0,0,1034,15,12692,,1.0,False
GO,4,Cerebellar Granule Cell Differentiation (GO:0021707),1.0,0,1034,6,12692,,1.0,False
GO,4,Cerebellar Purkinje Cell Differentiation (GO:0021702),1.0,0,1034,5,12692,,1.0,False
GO,4,Chloride Ion Homeostasis (GO:0055064),1.0,0,1034,5,12692,,1.0,False
GO,4,Choline Transport (GO:0015871),1.0,0,1034,16,12692,,1.0,False
GO,4,Chondrocyte Development (GO:0002063),1.0,0,1034,6,12692,,1.0,False
GO,4,Chromatin Looping (GO:0140588),1.0,0,1034,14,12692,,1.0,False
GO,4,Chromosomal 5-Methylcytosine DNA Demethylation Pathway (GO:0141166),1.0,0,1034,5,12692,,1.0,False
GO,4,Chromosome Condensation (GO:0030261),1.0,0,1034,31,12692,,1.0,False
GO,4,Chromosome Organization (GO:0051276),1.0,0,1034,42,12692,,1.0,False
GO,4,Ciliary Neurotrophic Factor-Mediated Signaling Pathway (GO:0070120),1.0,0,1034,8,12692,,1.0,False
GO,4,Cilium Disassembly (GO:0061523),1.0,0,1034,6,12692,,1.0,False
GO,4,Cilium Movement (GO:0003341),1.0,0,1034,60,12692,,1.0,False
GO,4,Cilium Movement Involved in Cell Motility (GO:0060294),1.0,0,1034,18,12692,,1.0,False
GO,4,Cilium-dependent Cell Motility (GO:0060285),1.0,0,1034,24,12692,,1.0,False
GO,4,Clathrin Coat Disassembly (GO:0072318),1.0,0,1034,7,12692,,1.0,False
GO,4,Clathrin-coated Vesicle Cargo Loading (GO:0035652),1.0,0,1034,7,12692,,1.0,False
GO,4,"Clathrin-coated Vesicle Cargo Loading, AP-3-mediated (GO:0035654)",1.0,0,1034,7,12692,,1.0,False
GO,4,Cleavage Furrow Formation (GO:0036089),1.0,0,1034,8,12692,,1.0,False
GO,4,Clustering of Voltage-Gated Sodium Channels (GO:0045162),1.0,0,1034,5,12692,,1.0,False
GO,4,Clvg in ITS2 Bwn 5.8S rRNA and LSU-rRNA of Tricistronic rRNA Trans (GO:0000448),1.0,0,1034,8,12692,,1.0,False
GO,4,"Co-transcriptional RNA 3'-End Processing, Cleavage and Polyadenylation Pathway (GO:0180012)",1.0,0,1034,14,12692,,1.0,False
GO,4,"Co-transcriptional mRNA 3'-End Processing, Cleavage and Polyadenylation Pathway (GO:0180010)",1.0,0,1034,12,12692,,1.0,False
GO,4,Cobalamin Metabolic Process (GO:0009235),1.0,0,1034,9,12692,,1.0,False
GO,4,Cobalamin Transport (GO:0015889),1.0,0,1034,8,12692,,1.0,False
GO,4,Coenzyme A Biosynthetic Process (GO:0015937),1.0,0,1034,10,12692,,1.0,False
GO,4,Coenzyme A Metabolic Process (GO:0015936),1.0,0,1034,14,12692,,1.0,False
GO,4,Collagen Biosynthetic Process (GO:0032964),1.0,0,1034,13,12692,,1.0,False
GO,4,Collecting Duct Development (GO:0072044),1.0,0,1034,8,12692,,1.0,False
GO,4,Columnar/cuboidal Epithelial Cell Differentiation (GO:0002065),1.0,0,1034,18,12692,,1.0,False
GO,4,Constitutive Heterochromatin Formation (GO:0140719),1.0,0,1034,37,12692,,1.0,False
GO,4,Constitutive Secretory Pathway (GO:0045054),1.0,0,1034,5,12692,,1.0,False
GO,4,Copper Ion Homeostasis (GO:0055070),1.0,0,1034,15,12692,,1.0,False
GO,4,Coronary Artery Morphogenesis (GO:0060982),1.0,0,1034,5,12692,,1.0,False
GO,4,Coronary Vasculature Morphogenesis (GO:0060977),1.0,0,1034,8,12692,,1.0,False
GO,4,Cortical Microtubule Organization (GO:0043622),1.0,0,1034,7,12692,,1.0,False
GO,4,Cortisol Metabolic Process (GO:0034650),1.0,0,1034,5,12692,,1.0,False
GO,4,Cotranslational Protein Targeting to Membrane (GO:0006613),1.0,0,1034,13,12692,,1.0,False
GO,4,Cristae Formation (GO:0042407),1.0,0,1034,14,12692,,1.0,False
GO,4,Cyclic Purine Nucleotide Metabolic Process (GO:0052652),1.0,0,1034,5,12692,,1.0,False
