library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,3,CYTOSKELETON IN MUSCLE CELLS,0.8045196385351434,17,613,216,6576,AMPD3;ANKRD23;ATP1A3;ATP1B2;COL11A2;COL9A2;FMNL1;INF2;ITGA10;ITGB7;OBSCN;PDLIM2;PDLIM7;SNTA1;SPTBN4;SPTBN5;UNC13D,1.0,False
KEGG,3,NECROPTOSIS,0.8093192812804793,8,613,109,6576,JAK3;PLA2G4B;PYGM;RIPK3;RNF31;SPATA2;TNF;TRADD,1.0,False
KEGG,3,PROSTATE CANCER,0.8122913544381487,7,613,97,6576,CASP9;IKBKG;LEF1;PDGFB;SLC19A1;TCF7;TCF7L1,1.0,False
KEGG,3,LONG-TERM POTENTIATION,0.8132365001888385,4,613,59,6576,CALM3;GPRIN1;GRIN2D;PLCB2,1.0,False
KEGG,3,CIRCADIAN RHYTHM,0.8134165453215965,2,613,32,6576,BTRC;NFIL3,1.0,False
KEGG,3,HEPATITIS B,0.8206977355133311,10,613,135,6576,CASP9;DDB2;EGR3;IKBKE;IKBKG;IRF7;JAK3;MAPK11;TAB1;TNF,1.0,False
KEGG,3,JAK-STAT SIGNALING PATHWAY,0.8223320902486944,9,613,123,6576,CSF3R;CTF1;EPOR;IL21R;IL2RB;JAK3;PDGFB;PIAS4;SOCS1,1.0,False
KEGG,3,DNA REPLICATION,0.8268143859313872,2,613,33,6576,POLD1;SLC19A1,1.0,False
KEGG,3,RETINOL METABOLISM,0.8268143859313872,2,613,33,6576,CYP2W1;DGAT1,1.0,False
KEGG,3,DRUG METABOLISM - OTHER ENZYMES,0.827386144022054,3,613,47,6576,GSTM4;TK1;UCK2,1.0,False
KEGG,3,NEUROTROPHIN SIGNALING PATHWAY,0.8321995812704978,8,613,112,6576,ARHGDIG;CALM3;MAP3K3;MAPK11;MAPK7;MATK;SH2B2;TP73,1.0,False
KEGG,3,NICOTINATE AND NICOTINAMIDE METABOLISM,0.8393406911736793,2,613,34,6576,NT5M;SIRT7,1.0,False
KEGG,3,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.8446204551193338,1,613,19,6576,GMPPB,1.0,False
KEGG,3,LIPOIC ACID METABOLISM,0.8446204551193338,1,613,19,6576,LDHD,1.0,False
KEGG,3,INSULIN SIGNALING PATHWAY,0.8494545775739055,9,613,127,6576,CALM3;MAP4K2;MKNK1;PPP1R3E;PPP1R3F;PRKAR1B;PYGM;SH2B2;SOCS1,1.0,False
KEGG,3,PHAGOSOME,0.8528791641158456,8,613,115,6576,ATP6V1B1;ATP6V1G2;HLA-DOB;HLA-DQB2;NCF1;NCF4;TUBB3;TUBB4A,1.0,False
KEGG,3,AMOEBIASIS,0.8570502235242488,5,613,77,6576,GNA15;GNAL;LAMC3;PLCB2;TNF,1.0,False
KEGG,3,BASAL TRANSCRIPTION FACTORS,0.8619607733468175,2,613,36,6576,ERCC2;GTF2H4,1.0,False
KEGG,3,PYRIMIDINE METABOLISM,0.8668840581275817,3,613,51,6576,NT5M;TK1;UCK2,1.0,False
KEGG,3,BLADDER CANCER,0.8721430098880079,2,613,37,6576,CDKN2A;FZR1,1.0,False
KEGG,3,HOMOLOGOUS RECOMBINATION,0.8721430098880079,2,613,37,6576,POLD1;XRCC3,1.0,False
KEGG,3,MALARIA,0.8721430098880079,2,613,37,6576,TLR9;TNF,1.0,False
KEGG,3,CHOLINE METABOLISM IN CANCER,0.8767943396049851,6,613,93,6576,DGKA;DGKQ;PDGFB;PLA2G4B;RAC2;WAS,1.0,False
KEGG,3,GLUCAGON SIGNALING PATHWAY,0.8767943396049851,6,613,93,6576,CALM3;CPT1C;MAP4K2;PGAM2;PLCB2;PYGM,1.0,False
KEGG,3,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.8823596365258295,7,613,107,6576,ADCY4;ADCY6;ADCY7;BCAR1;MAPK11;PLCB2;SOCS1,1.0,False
KEGG,3,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.8829921314893214,6,613,94,6576,CALM3;DGKA;DGKQ;INPP5E;PLCB2;SYNJ2,1.0,False
KEGG,3,MATURITY ONSET DIABETES OF THE YOUNG,0.8842571428347393,1,613,22,6576,MAP4K2,1.0,False
KEGG,3,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.891058894617894,3,613,54,6576,ADCY4;ADCY6;ADCY7,1.0,False
KEGG,3,SHIGELLOSIS,0.8931647044416786,15,613,210,6576,BCAR1;BTRC;CCL5;CYTH4;ELMO2;FOXO6;IKBKG;MAPK11;PLCB2;RNF31;SEPTIN6;TAB1;TECPR1;TNF;TRADD,1.0,False
KEGG,3,LONGEVITY REGULATING PATHWAY,0.8973657066499213,5,613,83,6576,ADCY4;ADCY6;ADCY7;CAMKK2;SESN2,1.0,False
KEGG,3,LONG-TERM DEPRESSION,0.8981981788080222,3,613,55,6576,GNAZ;PLA2G4B;PLCB2,1.0,False
KEGG,3,VIRION - HEPATITIS VIRUSES,0.8986814693004651,2,613,40,6576,CLDN5;CLDN9,1.0,False
KEGG,3,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.903030752190163,5,613,84,6576,ADCY4;ADCY6;ADCY7;FZR1;MAPK11,1.0,False
KEGG,3,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.9048971369933095,1,613,24,6576,GSTM4,1.0,False
KEGG,3,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.9048971369933095,1,613,24,6576,EXTL3,1.0,False
KEGG,3,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.9063224132571029,2,613,41,6576,B4GALNT4;MAN1C1,1.0,False
KEGG,3,ALZHEIMER DISEASE,0.9089007180927923,24,613,324,6576,AGER;APBB1;ATP2A3;BACE1;CALM3;CASP9;CDK5;CDK5R1;COX6B2;FZD9;GPRIN1;GRIN2D;IKBKG;KLC3;PLCB2;SLC39A3;SLC39A4;TNF;TUBB3;TUBB4A;WNT10A;WNT10B;WNT6;WNT9A,1.0,False
KEGG,3,HEPATITIS C,0.9118198682073572,8,613,126,6576,CASP9;CLDN5;CLDN9;IKBKE;IKBKG;IRF7;TNF;TRADD,1.0,False
KEGG,3,FATTY ACID ELONGATION,0.9137948865389599,1,613,25,6576,PPT2,1.0,False
KEGG,3,CHRONIC MYELOID LEUKEMIA,0.9138648029351855,4,613,72,6576,CDKN2A;DDB2;GADD45G;IKBKG,1.0,False
KEGG,3,VITAMIN DIGESTION AND ABSORPTION,0.9218614007431452,1,613,26,6576,SLC19A1,1.0,False
KEGG,3,PERTUSSIS,0.9227239727557408,3,613,59,6576,CALM3;MAPK11;TNF,1.0,False
KEGG,3,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.9291742192690157,1,613,27,6576,WTIP,1.0,False
KEGG,3,REGULATION OF ACTIN CYTOSKELETON,0.9315904249575914,14,613,209,6576,BAIAP2;BCAR1;CYFIP2;FGD1;FGF22;FGFR4;ITGA10;ITGB7;LIMK1;LPAR2;PDGFB;RAC2;SLC9A1;VAV1,1.0,False
KEGG,3,VIBRIO CHOLERAE INFECTION,0.9318085094702742,2,613,45,6576,ATP6V1B1;ATP6V1G2,1.0,False
KEGG,3,CITRATE CYCLE (TCA CYCLE),0.9358036594260004,1,613,28,6576,LDHD,1.0,False
KEGG,3,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,0.9358036594260004,1,613,28,6576,B3GALT4,1.0,False
KEGG,3,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.9358036594260004,1,613,28,6576,ST6GALNAC4,1.0,False
KEGG,3,MITOPHAGY - ANIMAL,0.9393273238505528,5,613,92,6576,ATG9B;MON1A;NLRX1;TFEB;TOMM40L,1.0,False
KEGG,3,PROLACTIN SIGNALING PATHWAY,0.9417320362237739,3,613,63,6576,MAP4K2;MAPK11;SOCS1,1.0,False
KEGG,3,TIGHT JUNCTION,0.9452889100312896,9,613,149,6576,CLDN5;CLDN9;LLGL1;LLGL2;MPP2;MPP3;PARD6A;TJAP1;WAS,1.0,False
KEGG,3,FOXO SIGNALING PATHWAY,0.9457526145699876,7,613,122,6576,AGAP2;FOXO6;GADD45G;HOMER3;MAPK11;PLK3;S1PR4,1.0,False
KEGG,3,AUTOPHAGY - OTHER,0.947261530033577,1,613,30,6576,ATG9B,1.0,False
KEGG,3,PEROXISOME,0.94847141064259,4,613,80,6576,ACOX3;MVK;PAOX;PEX11G,1.0,False
KEGG,3,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.9494292688590351,5,613,95,6576,AGER;MAPK11;NANOS3;PLCB2;TNF,1.0,False
KEGG,3,MICRORNAS IN CANCER,0.950482434187287,9,613,151,6576,CDKN2A;DNMT3A;EFNA3;EFNA4;FZD9;MAPK7;PDGFB;SLC45A3;SOCS1,1.0,False
KEGG,3,VIRAL CARCINOGENESIS,0.9529121759593571,9,613,152,6576,CDKN2A;EGR3;GTF2H4;HDAC7;IKBKG;IRF7;JAK3;TRADD;TRAF1,1.0,False
KEGG,3,N-GLYCAN BIOSYNTHESIS,0.9545052046360538,2,613,50,6576,DOLK;MAN1C1,1.0,False
KEGG,3,PRION DISEASE,0.9569901214134855,14,613,220,6576,CASP9;CCL5;COX6B2;GPRIN1;GRIN2D;GRIN3B;KLC3;MAPK11;NCF1;NCF4;RAC2;TNF;TUBB3;TUBB4A,1.0,False
KEGG,3,AMPK SIGNALING PATHWAY,0.9615665022045283,6,613,114,6576,CAMKK2;CPT1C;ELAVL1;PFKFB4;PPP2R5B;RAB43,1.0,False
KEGG,3,THYROID HORMONE SIGNALING PATHWAY,0.9615665022045283,6,613,114,6576,ATP1A3;ATP1B2;ATP2A3;CASP9;PLCB2;SLC9A1,1.0,False
KEGG,3,TGF-BETA SIGNALING PATHWAY,0.962927724155614,5,613,100,6576,AMH;NRROS;RGMA;TGIF2;TNF,1.0,False
KEGG,3,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.9671547646598537,9,613,159,6576,ADCY4;ADCY6;ADCY7;ARRB1;FGF22;GSTM4;IKBKE;PAQR7;VDR,1.0,False
KEGG,3,UBIQUITIN MEDIATED PROTEOLYSIS,0.9706886341425461,7,613,133,6576,BIRC7;BTRC;DDB2;FZR1;PIAS4;RHOBTB2;SOCS1,1.0,False
KEGG,3,FERROPTOSIS,0.9707709481497333,1,613,36,6576,STEAP3,1.0,False
KEGG,3,CELL CYCLE,0.973480091276075,8,613,149,6576,CDKN2A;CDT1;DDX11;ESPL1;FZR1;GADD45G;PPP2R5B;ZBTB17,1.0,False
KEGG,3,PYRUVATE METABOLISM,0.9735106131014479,1,613,37,6576,LDHD,1.0,False
KEGG,3,DIABETIC CARDIOMYOPATHY,0.9748143422134152,9,613,164,6576,AGER;ATP2A3;COX6B2;MAPK11;NANOS3;NCF1;NCF4;PLCB2;RAC2,1.0,False
KEGG,3,SPINOCEREBELLAR ATAXIA,0.975373019465373,7,613,136,6576,ATP2A3;DNAAF3;GPRIN1;GRIN2D;GRIN3B;KCNC3;PLCB2,1.0,False
KEGG,3,CELLULAR SENESCENCE,0.9781028308527132,7,613,138,6576,BTRC;CALM3;CDKN2A;GADD45G;MAPK11;MYBL2;TRPV4,1.0,False
KEGG,3,COMPLEMENT AND COAGULATION CASCADES,0.9784344129704614,2,613,59,6576,F12;FAM110A,1.0,False
KEGG,3,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.9816603381542147,27,613,407,6576,AGER;ATP2A3;CALM3;CASP9;CDK5;CDK5R1;COX6B2;DNAH1;DNAH17;DNAL4;FZD9;GPRIN1;GRIN2D;HIP1;KLC3;LLGL1;MAPK11;PLCB2;STX1A;TNF;TOMM40L;TUBB3;TUBB4A;WNT10A;WNT10B;WNT6;WNT9A,1.0,False
KEGG,3,CENTRAL CARBON METABOLISM IN CANCER,0.9832579899050585,2,613,62,6576,MAP4K2;PGAM2,1.0,False
KEGG,3,RENAL CELL CARCINOMA,0.9846194965831334,2,613,63,6576,FLCN;PDGFB,1.0,False
KEGG,3,FOCAL ADHESION,0.9852925990226337,10,613,188,6576,BCAR1;COL9A2;ITGA10;ITGB7;LAMC3;PARVG;PDGFB;PGF;RAC2;VAV1,1.0,False
KEGG,3,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.9926664100416348,8,613,171,6576,COX6B2;GSTM4;IKBKG;MAP3K14;MAPK11;NCF1;SLC26A1;SLC26A6,1.0,False
KEGG,3,HUNTINGTON DISEASE,0.9929774904650448,14,613,258,6576,BBC3;CASP9;COX6B2;DNAH1;DNAH17;DNAL4;GPRIN1;HIP1;KLC3;LLGL1;PLCB2;STX1A;TUBB3;TUBB4A,1.0,False
KEGG,3,PROTEOGLYCANS IN CANCER,0.993142467781411,9,613,187,6576,FZD9;MAPK11;SLC9A1;TNF;VAV1;WNT10A;WNT10B;WNT6;WNT9A,1.0,False
KEGG,3,OXIDATIVE PHOSPHORYLATION,0.9956614967938715,3,613,97,6576,ATP6V1B1;ATP6V1G2;COX6B2,1.0,False
KEGG,3,MRNA SURVEILLANCE PATHWAY,0.9964625323313342,2,613,80,6576,PABPC1L;PPP2R5B,1.0,False
KEGG,3,PARKINSON DISEASE,0.9975369374562064,10,613,219,6576,ADORA2A;CALM3;CASP9;COX6B2;GNAL;KLC3;SLC39A3;SLC39A4;TUBB3;TUBB4A,1.0,False
KEGG,3,RNA DEGRADATION,0.9987565556232898,1,613,68,6576,PABPC1L,1.0,False
KEGG,3,THERMOGENESIS,0.998941620957504,7,613,185,6576,ADCY4;ADCY6;ADCY7;COX6B2;CPT1C;DPF1;MAPK11,1.0,False
KEGG,3,NON-ALCOHOLIC FATTY LIVER DISEASE,0.9992154907950433,4,613,137,6576,COX6B2;MAPK11;MLXIPL;TNF,1.0,False
KEGG,3,HIF-1 SIGNALING PATHWAY,0.999347761734201,2,613,99,6576,MKNK1;NANOS3,1.0,False
KEGG,3,AUTOPHAGY - ANIMAL,0.9996997141958263,4,613,149,6576,ATG9B;CAMKK2;RUBCN;VPS18,1.0,False
KEGG,3,AMYOTROPHIC LATERAL SCLEROSIS,0.9997369610978137,13,613,301,6576,CASP9;COX6B2;DNAH1;DNAH17;DNAL4;GPRIN1;GRIN2D;KLC3;MAPK11;TNF;TOMM40L;TUBB3;TUBB4A,1.0,False
KEGG,3,NUCLEOCYTOPLASMIC TRANSPORT,0.9997909667265263,1,613,86,6576,EEF1A2,1.0,False
KEGG,3,CORONAVIRUS DISEASE - COVID-19,0.999867095781536,4,613,159,6576,IKBKE;IKBKG;MAPK11;TNF,1.0,False
KEGG,3,ATP-DEPENDENT CHROMATIN REMODELING,0.9999055269841728,1,613,94,6576,DPF1,1.0,False
KEGG,3,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.9999793235156463,3,613,160,6576,DERL3;MAN1C1;SEC31B,1.0,False
KEGG,3,SPLICEOSOME,0.999993574134022,1,613,121,6576,PRPF40B,1.0,False
KEGG,3,AMINOACYL-TRNA BIOSYNTHESIS,1.0,0,613,27,6576,,1.0,False
KEGG,3,ASCORBATE AND ALDARATE METABOLISM,1.0,0,613,14,6576,,1.0,False
KEGG,3,BUTANOATE METABOLISM,1.0,0,613,23,6576,,1.0,False
KEGG,3,COBALAMIN TRANSPORT AND METABOLISM,1.0,0,613,17,6576,,1.0,False
KEGG,3,ERBB SIGNALING PATHWAY,1.0,0,613,76,6576,,1.0,False
KEGG,3,NITROGEN METABOLISM,1.0,0,613,17,6576,,1.0,False
KEGG,3,PENTOSE AND GLUCURONATE INTERCONVERSIONS,1.0,0,613,15,6576,,1.0,False
KEGG,3,PHOSPHONATE AND PHOSPHINATE METABOLISM,1.0,0,613,6,6576,,1.0,False
KEGG,3,PORPHYRIN METABOLISM,1.0,0,613,28,6576,,1.0,False
KEGG,3,PROTEASOME,1.0,0,613,43,6576,,1.0,False
KEGG,3,PROTEIN EXPORT,1.0,0,613,28,6576,,1.0,False
KEGG,3,RENIN-ANGIOTENSIN SYSTEM,1.0,0,613,20,6576,,1.0,False
KEGG,3,RIBOFLAVIN METABOLISM,1.0,0,613,8,6576,,1.0,False
KEGG,3,RIBOSOME,1.0,0,613,126,6576,,1.0,False
KEGG,3,RIBOSOME BIOGENESIS IN EUKARYOTES,1.0,0,613,66,6576,,1.0,False
KEGG,3,RNA POLYMERASE,1.0,0,613,26,6576,,1.0,False
KEGG,3,STEROID BIOSYNTHESIS,1.0,0,613,19,6576,,1.0,False
KEGG,3,SULFUR METABOLISM,1.0,0,613,9,6576,,1.0,False
KEGG,3,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",1.0,0,613,8,6576,,1.0,False
KEGG,3,VIRION - HERPESVIRUS,1.0,0,613,6,6576,,1.0,False
KEGG,3,VIRION - LASSA VIRUS AND SFTS VIRUS,1.0,0,613,13,6576,,1.0,False
KEGG,3,VITAMIN B6 METABOLISM,1.0,0,613,6,6576,,1.0,False
KEGG,4,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,8.016362897267535e-48,127,668,317,6576,ADCYAP1;ADCYAP1R1;ADRA1D;ADRA2C;AVPR1B;BRS3;CALCR;CHGA;CHRM1;CHRM2;CHRM4;CHRNA3;CHRNA5;CHRNA6;CHRNA9;CHRNB2;CHRNB3;CHRNB4;CHRND;CHRNG;CRH;CRHR1;CRHR2;DRD1;DRD2;DRD3;GABBR2;GABRA1;GABRA2;GABRA3;GABRA4;GABRA5;GABRA6;GABRB1;GABRB2;GABRB3;GABRD;GABRG2;GABRG3;GABRQ;GABRR3;GALR1;GHR;GHSR;GLP1R;GLRA1;GLRA2;GLRA3;GLRB;GPR156;GPR83;GRIA1;GRIA2;GRIA3;GRIA4;GRID2;GRIK1;GRIK3;GRIK4;GRIN2A;GRIN2B;GRIN3A;GRM1;GRM2;GRM3;GRM4;GRM5;GRM6;GRM7;GRM8;GRPR;HRH3;HTR1A;HTR1B;HTR1F;HTR2A;HTR2C;HTR4;HTR5A;IAPP;KISS1R;LPAR3;LPAR4;MC4R;MC5R;NMBR;NPBWR1;NPFFR1;NPFFR2;NPS;NPY;NPY1R;NPY2R;NPY5R;NTS;OPRD1;OPRK1;OPRM1;P2RX3;P2RX6;PAQR9;PDYN;PENK;PMCH;PNOC;POMC;PRLHR;PRLR;PRSS58;PTGER3;PTH2R;RXFP1;RXFP2;SPX;SST;SSTR2;SSTR3;SSTR4;TAAR2;TAAR5;TAAR9;TAC1;TACR2;TACR3;TRH;TRHR;TSHB,2.789694288249102e-45,True
KEGG,4,NEUROACTIVE LIGAND SIGNALING,9.135014669304448e-41,88,668,182,6576,ADCY1;ADCY5;ADCY8;ADRA1D;ADRA2C;CHRM1;CHRM2;CHRM4;CHRNA3;CHRNA6;CHRNB2;CHRNB4;DRD1;DRD2;DRD3;GABBR2;GABRA1;GABRA2;GABRA3;GABRA4;GABRA5;GABRA6;GABRB1;GABRB2;GABRB3;GABRD;GABRG2;GABRG3;GABRQ;GABRR3;GLRA1;GLRA3;GLRB;GNAI1;GNAO1;GNG13;GNG3;GNG4;GNGT1;GRIA1;GRIA2;GRIA3;GRIA4;GRIK1;GRIK3;GRIK4;GRIN2A;GRIN2B;GRIN3A;GRM1;GRM2;GRM3;GRM4;GRM5;GRM6;GRM7;GRM8;HRH3;HTR1A;HTR1B;HTR1F;HTR2A;HTR2C;HTR3A;HTR4;HTR5A;MC4R;OPRD1;OPRK1;OPRM1;P2RX3;P2RX6;PDYN;PENK;PLCB4;PNOC;POMC;SLC17A6;SLC17A7;SLC1A2;SLC32A1;SLC5A7;SLC6A11;SLC6A3;SLC6A5;TAC1;TACR2;TACR3,1.589492552458974e-38,True
KEGG,4,NICOTINE ADDICTION,1.6244170591573624e-20,28,668,38,6576,CACNA1A;CACNA1B;CHRNA6;CHRNB2;GABRA1;GABRA2;GABRA3;GABRA4;GABRA5;GABRA6;GABRB1;GABRB2;GABRB3;GABRD;GABRG2;GABRG3;GABRQ;GABRR3;GRIA1;GRIA2;GRIA3;GRIA4;GRIN2A;GRIN2B;GRIN3A;SLC17A6;SLC17A7;SLC32A1,1.8843237886225406e-18,True
KEGG,4,MORPHINE ADDICTION,2.251210935479939e-16,38,668,86,6576,ADCY1;ADCY5;ADCY8;CACNA1A;CACNA1B;DRD1;GABBR2;GABRA1;GABRA2;GABRA3;GABRA4;GABRA5;GABRA6;GABRB1;GABRB2;GABRB3;GABRD;GABRG2;GABRG3;GABRQ;GABRR3;GNAI1;GNAO1;GNG13;GNG3;GNG4;GNGT1;GRK4;KCNJ3;KCNJ6;KCNJ9;OPRM1;PDE10A;PDE11A;PDE1A;PDE1C;PDE4C;SLC32A1,1.9585535138675472e-14,True
KEGG,4,GABAERGIC SYNAPSE,2.0650807136031695e-13,34,668,84,6576,ADCY1;ADCY5;ADCY8;CACNA1A;CACNA1B;CACNA1S;GABBR2;GABRA1;GABRA2;GABRA3;GABRA4;GABRA5;GABRA6;GABRB1;GABRB2;GABRB3;GABRD;GABRG2;GABRG3;GABRQ;GABRR3;GAD1;GAD2;GNAI1;GNAO1;GNG13;GNG3;GNG4;GNGT1;HAP1;KCNJ6;SLC12A5;SLC32A1;SLC6A11,1.437296176667806e-11,True
KEGG,4,GLUTAMATERGIC SYNAPSE,2.7712174100505716e-13,39,668,108,6576,ADCY1;ADCY5;ADCY8;CACNA1A;DLGAP1;GNAI1;GNAO1;GNG13;GNG3;GNG4;GNGT1;GRIA1;GRIA2;GRIA3;GRIA4;GRIK1;GRIK3;GRIK4;GRIN2A;GRIN2B;GRIN3A;GRM1;GRM2;GRM3;GRM4;GRM5;GRM6;GRM7;GRM8;KCNJ3;PLA2G4D;PLA2G4E;PLCB4;SHANK1;SHANK2;SLC17A6;SLC17A7;SLC1A2;TRPC1,1.6073060978293316e-11,True
KEGG,4,HORMONE SIGNALING,8.751068064247667e-12,53,668,196,6576,ADCY1;ADCY5;ADCY8;ADRA1D;ADRA2C;AVPR1B;BMPR1B;CALCR;CHGA;CRH;CRHR1;CRHR2;DRD1;DRD2;DRD3;ESR2;GHR;GHSR;GLP1R;GNAI1;GNAO1;GNG13;GNG3;GNG4;GNGT1;IAPP;IRS4;MC4R;MC5R;NANOS1;NPPC;OPRD1;OPRK1;OPRM1;PDYN;PENK;PLCB4;PMCH;PNOC;POMC;PRKG2;PRLHR;PRLR;RAPGEF4;SLC16A10;SLCO1C1;SST;SSTR2;SSTR3;SSTR4;TRH;TRHR;TSHB,3.991058275372039e-10,True
KEGG,4,CAMP SIGNALING PATHWAY,9.174846610050665e-12,55,668,208,6576,ADCY1;ADCY5;ADCY8;ADCYAP1;ADCYAP1R1;ATP1A2;ATP1B4;ATP2B3;BDNF;CACNA1S;CAMK2A;CAMK2B;CAMK4;CHGA;CHRM1;CHRM2;CNGA1;CNGA2;CNGA3;CNGA4;CRH;CRHR1;CRHR2;DRD1;DRD2;GABBR2;GHSR;GLP1R;GNAI1;GRIA1;GRIA2;GRIA3;GRIA4;GRIN2A;GRIN2B;GRIN3A;HCAR1;HCN2;HCN4;HTR1A;HTR1B;HTR1F;HTR4;NPY;NPY1R;PDE10A;PDE4C;POMC;PTCH1;PTGER3;RAPGEF4;RYR2;SST;SSTR2;TSHB,3.991058275372039e-10,True
KEGG,4,TASTE TRANSDUCTION,1.3050249790792124e-11,27,668,63,6576,ADCY8;ASIC2;CACNA1A;CALHM1;GABBR2;GABRA1;GABRA2;GABRA3;GABRA4;GABRA5;GABRA6;GNG13;GRM1;GRM4;HCN4;HTR1A;HTR1B;HTR1F;HTR3A;P2RX3;PDE1A;PDE1C;PLCB4;SCN2A;SCN3A;SCN9A;TAS2R7,5.046096585772955e-10,True
KEGG,4,CALCIUM SIGNALING PATHWAY,4.273096381756047e-11,58,668,234,6576,ADCY1;ADCY8;ADRA1D;ATP2B3;AVPR1B;CACNA1A;CACNA1B;CACNA1E;CACNA1S;CAMK1G;CAMK2A;CAMK2B;CAMK4;CASQ1;CASQ2;CHRM1;CHRM2;DRD1;EGF;ERBB4;FGF10;FGF13;FGF16;FGF17;FGF5;FGF9;GRIN2A;GRIN2B;GRIN3A;GRM1;GRM5;GRPR;HTR2A;HTR2C;HTR4;HTR5A;ITPKA;NANOS1;NTRK1;NTRK2;NTRK3;P2RX3;P2RX6;PDE1A;PDE1C;PLCB4;PLCZ1;PTGER3;RET;RYR2;RYR3;SLC8A2;SLC8A3;TACR2;TACR3;TNNC2;TRDN;TRHR,1.4870375408511042e-09,True
KEGG,4,RETROGRADE ENDOCANNABINOID SIGNALING,7.976574599729478e-11,40,668,132,6576,ADCY1;ADCY5;ADCY8;CACNA1A;CACNA1B;CACNA1S;GABRA1;GABRA2;GABRA3;GABRA4;GABRA5;GABRA6;GABRB1;GABRB2;GABRB3;GABRD;GABRG2;GABRG3;GABRQ;GABRR3;GNAI1;GNAO1;GNG13;GNG3;GNG4;GNGT1;GRIA1;GRIA2;GRIA3;GRIA4;GRM1;GRM5;KCNJ3;KCNJ6;KCNJ9;PLCB4;RIMS1;SLC17A6;SLC17A7;SLC32A1,2.523498146096235e-09,True
KEGG,4,CIRCADIAN ENTRAINMENT,5.299409917543284e-09,29,668,89,6576,ADCY1;ADCY5;ADCY8;ADCYAP1;ADCYAP1R1;CAMK2A;CAMK2B;GNAI1;GNAO1;GNG13;GNG3;GNG4;GNGT1;GRIA1;GRIA2;GRIA3;GRIA4;GRIN2A;GRIN2B;GUCY1A2;KCNJ3;KCNJ6;KCNJ9;NANOS1;NOS1AP;PLCB4;PRKG2;RYR2;RYR3,1.5368288760875525e-07,True
KEGG,4,SEROTONERGIC SYNAPSE,6.631238957491874e-09,30,668,95,6576,ADCY5;CACNA1A;CACNA1B;CACNA1S;GABRB1;GABRB2;GABRB3;GNAI1;GNAO1;GNG13;GNG3;GNG4;GNGT1;HTR1A;HTR1B;HTR1F;HTR2A;HTR2C;HTR3A;HTR4;HTR5A;KCND2;KCNJ3;KCNJ6;KCNJ9;KCNN2;PLA2G4D;PLA2G4E;PLCB4;TRPC1,1.7751316593901323e-07,True
KEGG,4,CHOLINERGIC SYNAPSE,5.307070045961809e-08,30,668,103,6576,ADCY1;ADCY5;ADCY8;CACNA1A;CACNA1B;CACNA1S;CAMK2A;CAMK2B;CAMK4;CHRM1;CHRM2;CHRM4;CHRNA3;CHRNA6;CHRNB2;CHRNB4;GNAI1;GNAO1;GNG13;GNG3;GNG4;GNGT1;KCNJ3;KCNJ4;KCNJ6;KCNQ2;KCNQ3;KCNQ5;PLCB4;SLC5A7,1.319185982853364e-06,True
KEGG,4,DOPAMINERGIC SYNAPSE,2.8259565510902226e-07,32,668,122,6576,ADCY5;CACNA1A;CACNA1B;CALY;CAMK2A;CAMK2B;DRD1;DRD2;DRD3;GNAI1;GNAO1;GNG13;GNG3;GNG4;GNGT1;GRIA1;GRIA2;GRIA3;GRIA4;GRIN2A;GRIN2B;KCNJ3;KCNJ6;KCNJ9;KIF5A;KIF5C;PLCB4;PPP2R2B;PPP2R2C;SCN1A;SLC6A3;TH,6.556219198529316e-06,True
KEGG,4,INSULIN SECRETION,7.062137608866461e-07,23,668,75,6576,ABCC8;ADCY1;ADCY5;ADCY8;ADCYAP1;ADCYAP1R1;ATP1A2;ATP1B4;CACNA1S;CAMK2A;CAMK2B;GLP1R;KCNJ11;KCNMA1;KCNMB4;KCNN1;KCNN2;PCLO;PLCB4;RAPGEF4;RIMS2;RYR2;SNAP25,1.5360149299284553e-05,True
