library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,3,UBIQUITIN MEDIATED PROTEOLYSIS,0.48631277523108507,14,668,133,6576,BRCA1;CUL3;HERC2;ITCH;KLHL13;MAP3K1;MDM2;MMAB;MMACHC;TRIP12;UBA3;UBE2K;UBE2L6;UBE2Q2,1.0,False
KEGG,3,AMPK SIGNALING PATHWAY,0.49382853033226864,12,668,114,6576,ACACA;CD36;GYS2;MTOR;PFKFB1;PFKP;PPP2R1B;PPP2R3C;PPP2R5A;RPS6KB1;STK11;TSC1,1.0,False
KEGG,3,P53 SIGNALING PATHWAY,0.4950392629550846,7,668,65,6576,CASP9;CCND2;CDK2;GADD45A;MDM2;RPRM;ZNF385A,1.0,False
KEGG,3,PPAR SIGNALING PATHWAY,0.4950392629550846,7,668,65,6576,CD36;CPT2;FADS2;PCDHB16;PLIN2;RXRG;SYCP2,1.0,False
KEGG,3,CARDIAC MUSCLE CONTRACTION,0.49792256509618077,8,668,75,6576,ATP1B4;ATP2A1;CACNA1F;CACNB1;CCNI;COX4I2;MYH7;UQCRC2,1.0,False
KEGG,3,RNA POLYMERASE,0.5006605581827811,3,668,26,6576,POLR2E;POLR3A;POLR3F,1.0,False
KEGG,3,BASAL TRANSCRIPTION FACTORS,0.5045653109808523,4,668,36,6576,TAF10;TAF15;TAF2;TBPL2,1.0,False
KEGG,3,MEASLES,0.5046573981775497,11,668,105,6576,CASP9;CCND2;CD28;CDK2;IL1B;IL2RG;MMAB;NFKB1;NFKBIB;RELA;STAT3,1.0,False
KEGG,3,HUMAN CYTOMEGALOVIRUS INFECTION,0.5063915213803042,19,668,184,6576,ADCY8;ARHGEF12;CALM3;CALR;CASP9;CRKL;IL1B;MAPK1;MDM2;MTOR;NFKB1;PTK2B;RELA;RNASE1;RPS6KB1;SEC14L3;SOS2;STAT3;TSC1,1.0,False
KEGG,3,COCAINE ADDICTION,0.5074297768131992,5,668,46,6576,GPSM1;NFKB1;PPP1R1B;RELA;SLC18A2,1.0,False
KEGG,3,HEPATITIS B,0.5097570003548451,14,668,135,6576,CASP9;CDK2;JAK2;MAP3K1;MAPK1;NFKB1;PTK2B;RELA;SLC10A1;SOS2;STAT3;TAB1;TGFBR2;TLR3,1.0,False
KEGG,3,ERBB SIGNALING PATHWAY,0.513459575719546,8,668,76,6576,CRKL;ERBB2;ERBB3;MAPK1;MMAB;MTOR;RPS6KB1;SOS2,1.0,False
KEGG,3,AFRICAN TRYPANOSOMIASIS,0.5267676992659884,3,668,27,6576,IDO2;IL1B;THOP1,1.0,False
KEGG,3,AMINOACYL-TRNA BIOSYNTHESIS,0.5267676992659884,3,668,27,6576,CARS2;LARS2;QRSL1,1.0,False
KEGG,3,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.5267676992659884,3,668,27,6576,AJUBA;FRMD6;WWTR1,1.0,False
KEGG,3,HOMOLOGOUS RECOMBINATION,0.5267997956338863,4,668,37,6576,BABAM2;BRCA1;POLD2;SEM1,1.0,False
KEGG,3,MALARIA,0.5267997956338863,4,668,37,6576,CD36;CD81;IL1B;THBS4,1.0,False
KEGG,3,DRUG METABOLISM - OTHER ENZYMES,0.527129599321516,5,668,47,6576,MGST2;NME1;RRM1;SLC38A3;TK1,1.0,False
KEGG,3,ALLOGRAFT REJECTION,0.5272883975258973,2,668,17,6576,CD28;ZNF395,1.0,False
KEGG,3,ASTHMA,0.5272883975258973,2,668,17,6576,MS4A2;PLPPR3,1.0,False
KEGG,3,GLYCEROPHOSPHOLIPID METABOLISM,0.5437491070955148,10,668,98,6576,ADPRM;CDIPT;DGKZ;GNPAT;MBOAT1;MBOAT2;PLA2G12A;PLD3;PLPP4;SAMD8,1.0,False
KEGG,3,CELLULAR SENESCENCE,0.5443934063255466,14,668,138,6576,CALM3;CCND2;CDK2;GADD45A;HIPK4;MAPK1;MDM2;MTOR;NFKB1;PPID;RELA;SQSTM1;TGFBR2;TSC1,1.0,False
KEGG,3,GLIOMA,0.5444682659879689,7,668,68,6576,CALM3;CAMK1;GADD45A;MAPK1;MDM2;MTOR;SOS2,1.0,False
KEGG,3,HIPPO SIGNALING PATHWAY,0.5446870300552049,15,668,148,6576,AJUBA;CCND2;FGF1;FRMD6;FZD1;NKD2;PARD6G;PPP2R1B;SMAD1;SMAD7;SNAI2;TGFBR2;WNT10A;WNT2;WWTR1,1.0,False
KEGG,3,RAP1 SIGNALING PATHWAY,0.5465257161573123,20,668,198,6576,ADCY8;CALM3;CRKL;CTNND1;EFNA2;ENAH;FGF1;FGF22;FGF6;LPAR5;MAGI3;MAPK1;PARD6G;PFN1;PRKD2;RAPGEF1;RAPGEF6;RASGRP2;RNASE1;SIPA1L3,1.0,False
KEGG,3,CITRATE CYCLE (TCA CYCLE),0.5521003564020824,3,668,28,6576,IDH3B;IDH3G;PDHA1,1.0,False
KEGG,3,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.5562051080680648,12,668,119,6576,ARHGEF2;CALM3;IL1B;MEF2A;MEF2C;MGST2;NFKB1;NOX1;PLAT;RELA;RNASE1;SQSTM1,1.0,False
KEGG,3,YERSINIA INFECTION,0.5562051080680648,12,668,119,6576,ACTR2;ACTR3;ARHGEF12;ARPC5;CRKL;IL1B;MAPK1;NFKB1;PTK2B;RELA;RNASE1;TAB1,1.0,False
KEGG,3,T CELL RECEPTOR SIGNALING PATHWAY,0.5566072752265856,11,668,109,6576,CD28;MAPK1;MMAB;NFKB1;NFKBIB;PPP2R1B;PPP2R3C;PPP2R5A;PRKCQ;RELA;SOS2,1.0,False
KEGG,3,HIF-1 SIGNALING PATHWAY,0.5571748034499032,10,668,99,6576,ERBB2;MAPK1;MTOR;NFKB1;PDHA1;PFKP;RELA;RPS6KB1;STAT3;TFRC,1.0,False
KEGG,3,TH1 AND TH2 CELL DIFFERENTIATION,0.5590288080193748,8,668,79,6576,IL2RG;JAK2;MAPK1;NFKB1;NFKBIB;PRKCQ;RBPJL;RELA,1.0,False
KEGG,3,GNRH SIGNALING PATHWAY,0.5738133589315264,8,668,80,6576,ADCY8;CACNA1F;CALM3;CHGA;MAP3K1;MAPK1;PTK2B;SOS2,1.0,False
KEGG,3,LIPID AND ATHEROSCLEROSIS,0.5761255767624471,17,668,171,6576,CALM3;CASP9;CD36;IL1B;JAK2;LBP;LYN;MAPK1;MIB2;NDUFA2;NFKB1;NOX1;RELA;RNASE1;RXRG;STAT3;TAB1,1.0,False
KEGG,3,SPLICEOSOME,0.5803601229468712,12,668,121,6576,CCDC12;DDX39B;PRPF4;RBM25;SF3A1;SF3B3;SNRNP27;SNRPA;SRSF10;SRSF9;YJU2;ZMAT2,1.0,False
KEGG,3,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.5835414955653346,10,668,101,6576,C3;H2AJ;H3-4;HDAC4;MAPK1;MTOR;NFKB1;RELA;RNASE1;SYK,1.0,False
KEGG,3,INFLAMMATORY BOWEL DISEASE,0.5839858149431496,5,668,50,6576,IL1B;IL2RG;NFKB1;RELA;STAT3,1.0,False
KEGG,3,N-GLYCAN BIOSYNTHESIS,0.5839858149431496,5,668,50,6576,DOLK;MAN1A1;MGAT4A;MGAT4B;MGAT4D,1.0,False
KEGG,3,VIRAL CARCINOGENESIS,0.5880643029096275,15,668,152,6576,ATP6V0D1;C3;CCND2;CDK2;HDAC4;LYN;MAPK1;MDM2;NFKB1;RBPJL;RELA;RNASE1;STAT3;SYK;TBPL2,1.0,False
KEGG,3,LIPOIC ACID METABOLISM,0.5890464921515202,2,668,19,6576,AMT;PDHA1,1.0,False
KEGG,3,ABC TRANSPORTERS,0.590384042040091,4,668,40,6576,ABCC1;ABCC4;ABCG4;SEC14L3,1.0,False
KEGG,3,FOXO SIGNALING PATHWAY,0.5922295537395763,12,668,122,6576,CCND2;CDK2;FOXO6;GABARAPL1;GADD45A;GLYAT;MAPK1;MDM2;SOS2;STAT3;STK11;TGFBR2,1.0,False
KEGG,3,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.5986436394496273,15,668,153,6576,C3;CALM3;CASP9;CLEC1B;JAK2;LYN;MAPK1;MTOR;NFKB1;PIK3R6;RELA;RNASE1;STAT3;SYK;TLR3,1.0,False
KEGG,3,AUTOPHAGY - OTHER,0.6002633034801368,3,668,30,6576,GABARAPL1;MTOR;WIPI1,1.0,False
KEGG,3,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.6020997351301899,5,668,51,6576,DHX58;MAP3K1;NFKB1;NFKBIB;RELA,1.0,False
KEGG,3,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.6104300029665249,4,668,41,6576,MAN1A1;MGAT4A;MGAT4B;MGAT4D,1.0,False
KEGG,3,BILE SECRETION,0.6124749176226293,6,668,62,6576,ABCC4;ADCY8;AQP8;ATP1B4;SLC10A1;SLC5A1,1.0,False
KEGG,3,GLUCAGON SIGNALING PATHWAY,0.6125970839022253,9,668,93,6576,ACACA;CALM3;GYS2;PDHA1;PFKFB1;PFKP;PHKB;PYGM;SLC2A2,1.0,False
KEGG,3,LONGEVITY REGULATING PATHWAY,0.6167427765711531,8,668,83,6576,ADCY8;GLYAT;MTOR;NFKB1;RELA;RPS6KB1;STK11;TSC1,1.0,False
KEGG,3,TOXOPLASMOSIS,0.625713017181265,9,668,94,6576,CASP9;JAK2;MAPK1;NFKB1;NFKBIB;PIK3R6;RELA;STAT3;TAB1,1.0,False
KEGG,3,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.6305363673773097,8,668,84,6576,ATP2A1;CACNA1F;CACNB1;DMD;DSC3;DSG2;LMNA;SNTA1,1.0,False
KEGG,3,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.6439381222200569,6,668,64,6576,ATP6V0D1;GIT1;LYN;NFKB1;RELA;RNASE1,1.0,False
KEGG,3,ARGININE BIOSYNTHESIS,0.6446019224206474,2,668,21,6576,GOLT1A;GRID2,1.0,False
KEGG,3,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.6446019224206474,2,668,21,6576,B3GAT3;CSGALNACT1,1.0,False
KEGG,3,MISMATCH REPAIR,0.6446019224206474,2,668,21,6576,MSH6;POLD2,1.0,False
KEGG,3,PHOSPHOLIPASE D SIGNALING PATHWAY,0.6456187891725118,13,668,137,6576,ADCY8;DGKZ;GAB2;LPAR5;MAPK1;MS4A2;MTOR;PIK3R6;PTGFR;PTK2B;SOS2;SYK;TSC1,1.0,False
KEGG,3,ENDOMETRIAL CANCER,0.6536432557844193,5,668,54,6576,CASP9;ERBB2;GADD45A;MAPK1;SOS2,1.0,False
KEGG,3,PRION DISEASE,0.65386273238629,21,668,220,6576,CACNA1F;CASP9;CCNI;COX4I2;IL1B;KIF5A;KIF5B;MAPK1;NDUFA2;NDUFA9;NDUFAB1;NDUFS3;PSMA7;PSMB5;PSMC4;PSMC6;PSMD2;PSMD9;RNASE1;SEM1;UQCRC2,1.0,False
KEGG,3,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.6580331819407546,10,668,107,6576,ADCY8;CACNA1F;CRKL;JAK2;MAP3K1;MAPK1;MTOR;SOCS2;SOS2;STAT3,1.0,False
KEGG,3,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.6580331819407546,10,668,107,6576,CLDN10;CLDN14;CLDN18;CLDN7;CTNND1;EZR;PTK2B;RNASE1;TXK;VCL,1.0,False
KEGG,3,HEMATOPOIETIC CELL LINEAGE,0.6590803790944608,6,668,65,6576,ANPEP;CD36;FLT3LG;IL1B;NDUFA2;TFRC,1.0,False
KEGG,3,CGMP-PKG SIGNALING PATHWAY,0.6627689975302424,14,668,149,6576,ADCY8;ATP1B4;ATP2A1;ATP2B4;CACNA1F;CALM3;KCNMB4;MAPK1;MEF2A;MEF2C;MYH7;PIK3R6;PPP1R12A;PRKCE,1.0,False
KEGG,3,ALPHA-LINOLENIC ACID METABOLISM,0.6700738523749136,2,668,22,6576,FADS2;PLA2G12A,1.0,False
KEGG,3,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.6700738523749136,2,668,22,6576,FADS2;SYCP2,1.0,False
KEGG,3,PHOTOTRANSDUCTION,0.6700738523749136,2,668,22,6576,CALM3;GUCY2F,1.0,False
KEGG,3,RIBOSOME BIOGENESIS IN EUKARYOTES,0.6738166175877675,6,668,66,6576,DROSHA;EIF6;POP7;RBM28;REXO5;UTP6,1.0,False
KEGG,3,AXON GUIDANCE,0.6751514140462216,16,668,171,6576,ABLIM3;ARHGEF12;EFNA2;EFNB2;ENAH;EPHA5;FES;MAPK1;NTN4;PARD6G;PLXNA4;RNASE1;RND1;SEMA3F;SEMA4D;SEMA7A,1.0,False
KEGG,3,OOCYTE MEIOSIS,0.6811120483667608,10,668,109,6576,ADCY8;AURKA;CALM3;CDK2;CPEB4;MAPK1;PPP2R1B;PPP2R5A;REC8;SMC1A,1.0,False
KEGG,3,VIBRIO CHOLERAE INFECTION,0.6843179814075848,4,668,45,6576,ADCY8;ATP6V0D1;SEC61A2;SEC61G,1.0,False
KEGG,3,DILATED CARDIOMYOPATHY,0.6875792644435329,9,668,99,6576,ADCY8;ATP2A1;CACNA1F;CACNB1;DMD;LMNA;MYBPC3;MYH7;SNTA1,1.0,False
KEGG,3,ALCOHOLISM,0.6922957228243347,10,668,110,6576,CALM3;H2AJ;H3-4;HDAC4;MAPK1;NTRK2;PKIA;PPP1R1B;SLC18A2;SOS2,1.0,False
KEGG,3,THIAMINE METABOLISM,0.6924934689683082,1,668,11,6576,NDUFAB1,1.0,False
KEGG,3,BUTANOATE METABOLISM,0.6940470851412054,2,668,23,6576,ABAT;ACADS,1.0,False
KEGG,3,HUMAN PAPILLOMAVIRUS INFECTION,0.695845486268957,27,668,287,6576,ATP6V0D1;CCND2;CDK2;CHAD;FZD1;HES2;MAPK1;MDM2;MTOR;NFKB1;PARD6G;PPP2R1B;PPP2R3C;PPP2R5A;RBPJL;RELA;RPS6KB1;SOS2;TADA3;TBPL2;THBS4;TLR3;TNN;TSC1;VTN;WNT10A;WNT2,1.0,False
KEGG,3,TGF-BETA SIGNALING PATHWAY,0.6991641936801194,9,668,100,6576,EMP3;MAPK1;PPP2R1B;RPS6KB1;SMAD1;SMAD7;TFRC;TGFBR2;THSD4,1.0,False
KEGG,3,LYSINE DEGRADATION,0.700726065784405,5,668,57,6576,AADAT;ALDH3A2;NSD3;SETDB2;SUV39H1,1.0,False
KEGG,3,MELANOMA,0.7020430481185189,6,668,68,6576,FGF1;FGF22;FGF6;GADD45A;MAPK1;MDM2,1.0,False
KEGG,3,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.7050100260108342,3,668,35,6576,GALK2;GNPDA1;SLPI,1.0,False
KEGG,3,"GLYCINE, SERINE AND THREONINE METABOLISM",0.7050100260108342,3,668,35,6576,AMT;GNMT;SARDH,1.0,False
KEGG,3,INTEGRIN SIGNALING,0.7061450122164812,13,668,143,6576,C3;CCND2;CHAD;ERBB2;FERMT3;FRAS1;LIMS2;MTOR;RNASE1;THBS4;TNN;VCL;VTN,1.0,False
KEGG,3,CHAGAS DISEASE,0.7072341472828569,8,668,90,6576,C3;CALR;IL1B;MAPK1;NFKB1;PPP2R1B;RELA;TGFBR2,1.0,False
KEGG,3,EFFEROCYTOSIS,0.7155921061463317,13,668,144,6576,ATP2A1;ATP8A1;CALR;CD36;CRKL;DNMT3A;DUSP16;JAK2;MAPK1;PBX1;RNASE1;STAB1;XKR4,1.0,False
KEGG,3,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.7165627940447519,2,668,24,6576,MGST2;SLC38A3,1.0,False
KEGG,3,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.7165627940447519,2,668,24,6576,B3GAT3;GLCE,1.0,False
KEGG,3,MRNA SURVEILLANCE PATHWAY,0.7168637626341992,7,668,80,6576,CSTF1;DDX39B;GSPT1;MSI2;PPP2R1B;PPP2R3C;PPP2R5A,1.0,False
KEGG,3,ETHER LIPID METABOLISM,0.7173537680378196,4,668,47,6576,AGPS;PLA2G12A;PLA2G7;PLD3,1.0,False
KEGG,3,MINERAL ABSORPTION,0.7173537680378196,4,668,47,6576,ATP1B4;ATP2B4;SLC34A1;SLC5A1,1.0,False
KEGG,3,FERROPTOSIS,0.7232322728317416,3,668,36,6576,CP;GCLC;TFRC,1.0,False
KEGG,3,COMPLEMENT AND COAGULATION CASCADES,0.7295496841136588,5,668,59,6576,C3;KLKB1;PLAT;PSMA7;VTN,1.0,False
KEGG,3,APELIN SIGNALING PATHWAY,0.7371432875847718,11,668,125,6576,ADCY8;CALM3;HDAC4;MAPK1;MEF2A;MEF2C;MTOR;PIK3R6;PLAT;PRKCE;RPS6KB1,1.0,False
KEGG,3,COLLECTING DUCT ACID SECRETION,0.7376692540871591,2,668,25,6576,ATP6V0D1;SLC12A7,1.0,False
KEGG,3,BLADDER CANCER,0.7405645502315523,3,668,37,6576,ERBB2;MAPK1;MDM2,1.0,False
KEGG,3,CHOLINE METABOLISM IN CANCER,0.7414313194295112,8,668,93,6576,DGKZ;MAPK1;MTOR;RNASE1;RPS6KB1;SOS2;TSC1;WASF1,1.0,False
KEGG,3,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.7431881835161116,5,668,60,6576,ACKR3;CXCL9;CXCR3;IL2RG;XCR1,1.0,False
KEGG,3,NON-ALCOHOLIC FATTY LIVER DISEASE,0.7489513882209377,12,668,137,6576,CCNI;COX4I2;IL1B;ITCH;NDUFA2;NDUFA9;NDUFAB1;NDUFS3;NFKB1;RELA;RNASE1;UQCRC2,1.0,False
KEGG,3,VIRION - LASSA VIRUS AND SFTS VIRUS,0.7518926421446259,1,668,13,6576,TFRC,1.0,False
KEGG,3,PROTEIN DIGESTION AND ABSORPTION,0.7522371564567412,7,668,83,6576,ACE2;ATP1B4;COL13A1;COL14A1;COL26A1;CPA4;PRCP,1.0,False
KEGG,3,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.7534105422809374,6,668,72,6576,MAPK1;PTK2B;RNASE1;SOS2;SYK;ZNF395,1.0,False
KEGG,3,PLATELET ACTIVATION,0.754195528281804,10,668,116,6576,ADCY8;ARHGEF12;FERMT3;LYN;MAPK1;PIK3R6;PPP1R12A;PTGIR;RASGRP2;SYK,1.0,False
KEGG,3,OVARIAN STEROIDOGENESIS,0.7570238712527662,3,668,38,6576,ADCY8;CHGA;LHCGR,1.0,False
KEGG,3,GALACTOSE METABOLISM,0.7574199787458571,2,668,26,6576,MGAM2;PFKP,1.0,False
KEGG,3,VITAMIN DIGESTION AND ABSORPTION,0.7574199787458571,2,668,26,6576,ABCC1;MMACHC,1.0,False
KEGG,3,AUTOPHAGY - ANIMAL,0.7599330384042543,13,668,149,6576,ATG16L2;GABARAPL1;MAPK1;MTMR3;MTOR;NRBF2;OPTN;PRKCQ;RPS6KB1;SQSTM1;STK11;TSC1;WIPI1,1.0,False
KEGG,3,MOTOR PROTEINS,0.764631233717727,15,668,171,6576,BICDL2;DCTN3;DNAH12;DNAH17;DNAH3;KIF13A;KIF5A;KIF5B;MYH1;MYH7;MYO10;MYO16;MYO1D;MYO5B;TNNI1,1.0,False
KEGG,3,HYPERTROPHIC CARDIOMYOPATHY,0.7727710721920239,8,668,96,6576,ATP2A1;CACNA1F;CACNB1;DMD;LMNA;MYBPC3;MYH7;SNTA1,1.0,False
KEGG,3,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.7756249147943117,4,668,51,6576,ADCY8;CHGA;CIDEC;MGLL,1.0,False
KEGG,3,ASCORBATE AND ALDARATE METABOLISM,0.7771456842057856,1,668,14,6576,ALDH3A2,1.0,False
KEGG,3,PHENYLALANINE METABOLISM,0.7771456842057856,1,668,14,6576,GOLT1A,1.0,False
KEGG,3,RENAL CELL CARCINOMA,0.7810463478328249,5,668,63,6576,CRKL;MAPK1;RAPGEF1;RNASE1;SOS2,1.0,False
KEGG,3,CYTOSKELETON IN MUSCLE CELLS,0.7815661712723246,19,668,216,6576,ATP1B4;DMD;DSC3;DSG2;LMNA;LMNB1;MYBPC3;MYH1;MYH7;PDLIM5;SNTA1;SPTBN1;SPTBN5;SYNE2;SYNPO2;THBS4;TNNI1;VCL;ZYX,1.0,False
KEGG,3,RAS SIGNALING PATHWAY,0.7815661712723246,19,668,216,6576,ARHGAP9;CALM3;EFNA2;FGF1;FGF22;FGF6;FLT3LG;GAB2;MAPK1;NFKB1;NTF3;NTRK2;PLA2G12A;RASAL1;RASAL2;RASGRP2;RELA;RNASE1;SOS2,1.0,False
KEGG,3,SALMONELLA INFECTION,0.7815661712723246,19,668,216,6576,ACTR2;ACTR3;ARPC5;DCTN3;FBXO22;IL1B;KIF5A;KIF5B;MAPK1;NDUFA2;NFKB1;PFN1;PIK3C2B;PRICKLE1;RELA;RIPK2;RNASE1;SNX18;TAB1,1.0,False
KEGG,3,OXIDATIVE PHOSPHORYLATION,0.7825838300131042,8,668,97,6576,ATP6V0D1;CCNI;COX4I2;NDUFA2;NDUFA9;NDUFAB1;NDUFS3;UQCRC2,1.0,False
KEGG,3,CAMP SIGNALING PATHWAY,0.7991205843918846,18,668,208,6576,ABCC4;ADCY8;ATP1B4;ATP2A1;ATP2B4;CACNA1F;CALM3;CHGA;FXYD1;HTR1A;LHCGR;MAPK1;NFKB1;POPDC3;PPP1R12A;PPP1R1B;RELA;RNASE1,1.0,False
KEGG,3,ALCOHOLIC LIVER DISEASE,0.7996444801291998,9,668,110,6576,ACACA;ALDH3A2;C3;IL1B;LBP;NDUFA2;NFKB1;RELA;TAB1,1.0,False
KEGG,3,FAT DIGESTION AND ABSORPTION,0.8013790849041089,3,668,41,6576,CD36;MTTP;PLA2G12A,1.0,False
KEGG,3,VASOPRESSIN-REGULATED WATER REABSORPTION,0.8013790849041089,3,668,41,6576,ADCY8;NSF;RAB11A,1.0,False
KEGG,3,GASTRIC ACID SECRETION,0.8037977981441148,5,668,65,6576,ADCY8;ATP1B4;CALM3;EZR;SLC26A7,1.0,False
KEGG,3,DOPAMINERGIC SYNAPSE,0.8069737757401363,10,668,122,6576,ARRB2;CALM3;KCNJ9;KIF5A;KIF5B;PPP1R1B;PPP2R1B;PPP2R3C;PPP2R5A;SLC18A2,1.0,False
KEGG,3,AMOEBIASIS,0.8081381270569905,6,668,77,6576,IL1B;NDUFA2;NFKB1;RELA;SERPINB10;VCL,1.0,False
KEGG,3,APOPTOSIS - MULTIPLE SPECIES,0.8091205121508902,2,668,29,6576,CASP9;DIABLO,1.0,False
KEGG,3,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.8091205121508902,2,668,29,6576,CD28;TNFSF13,1.0,False
KEGG,3,CORTISOL SYNTHESIS AND SECRETION,0.8127831784058206,4,668,54,6576,ADCY8;CACNA1F;NR4A1;PBX1,1.0,False
KEGG,3,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.8127831784058206,4,668,54,6576,ADCY8;GLYAT;MTOR;RPS6KB1,1.0,False
KEGG,3,FATTY ACID BIOSYNTHESIS,0.8202117281870299,1,668,16,6576,ACACA,1.0,False
KEGG,3,OTHER GLYCAN DEGRADATION,0.8202117281870299,1,668,16,6576,FUCA1,1.0,False
KEGG,3,PRIMARY BILE ACID BIOSYNTHESIS,0.8202117281870299,1,668,16,6576,SYCP2,1.0,False
KEGG,3,LONG-TERM DEPRESSION,0.8239940023046145,4,668,55,6576,GRID2;LYN;MAPK1;PPP2R1B,1.0,False
KEGG,3,NOTCH SIGNALING PATHWAY,0.8239940023046145,4,668,55,6576,APH1A;CTBP1;ITCH;RBPJL,1.0,False
KEGG,3,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.833664969802079,14,668,170,6576,CALM3;CALR;CASP9;CRKL;DCAF1;MAPK1;MTOR;NFKB1;PTK2B;RELA;RNASE1;RPS6KB1;SEC14L3;TAB1,1.0,False
KEGG,3,RNA DEGRADATION,0.8343682907149701,5,668,68,6576,PATL1;PFKP;TENT4B;TOB2;ZCCHC7,1.0,False
KEGG,3,PEROXISOME,0.8361357014607625,6,668,80,6576,AGPS;CRAT;GLYAT;GNPAT;PEX19;SYCP2,1.0,False
KEGG,3,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.8371767254483728,10,668,126,6576,CARD9;GABARAPL1;IL1B;MAPK1;NFKB1;NFKBIB;PSTPIP1;RELA;RIPK2;TAB1,1.0,False
KEGG,3,FOLATE BIOSYNTHESIS,0.8385194363533506,1,668,17,6576,TPH2,1.0,False
KEGG,3,OXYTOCIN SIGNALING PATHWAY,0.8423121965619267,11,668,138,6576,ADCY8;CACNA1F;CACNB1;CALM3;CAMK1;KCNJ9;MAPK1;MEF2C;PIK3R6;PPP1R12A;PPP1R12B,1.0,False
KEGG,3,APOPTOSIS,0.8466461469760254,9,668,116,6576,CASP9;DIABLO;GADD45A;LMNA;LMNB1;MAPK1;NFKB1;RELA;ZNF395,1.0,False
KEGG,3,INFLUENZA A,0.8466461469760254,9,668,116,6576,CASP9;IL1B;JAK2;MAPK1;NFKB1;NFKBIB;RAB11A;RELA;TLR3,1.0,False
KEGG,3,CUSHING SYNDROME,0.8551452330316471,11,668,140,6576,ADCY8;AHR;CACNA1F;CDK2;FZD1;MAPK1;MEN1;NR4A1;PBX1;WNT10A;WNT2,1.0,False
KEGG,3,THERMOGENESIS,0.8566622107114886,15,668,185,6576,ADCY8;CCNI;COX4I2;CPT2;MGLL;MTOR;NDUFA2;NDUFA9;NDUFAB1;NDUFS3;RPS6KB1;SIRT6;SOS2;TSC1;UQCRC2,1.0,False
KEGG,3,ARACHIDONIC ACID METABOLISM,0.8601360108176781,3,668,46,6576,ALOX12;PLA2G12A;PTGR2,1.0,False
KEGG,3,ECM-RECEPTOR INTERACTION,0.860751743588401,6,668,83,6576,CD36;CHAD;FRAS1;THBS4;TNN;VTN,1.0,False
KEGG,3,SEROTONERGIC SYNAPSE,0.8619543439168944,7,668,95,6576,ALOX12;CACNA1F;HTR1A;KCNJ9;MAPK1;SLC18A2;TPH2,1.0,False
KEGG,3,FOCAL ADHESION,0.8722162660933024,15,668,188,6576,CCND2;CHAD;CRKL;ERBB2;MAPK1;PPP1R12A;PPP1R12B;RAPGEF1;RNASE1;SOS2;THBS4;TNN;VCL;VTN;ZYX,1.0,False
KEGG,3,LYSOSOME,0.872839770376196,9,668,120,6576,AP4S1;ATP6V0D1;CD164;DMXL2;FUCA1;IGF2R;LAPTM4A;SMPD1;SORT1,1.0,False
KEGG,3,RETROGRADE ENDOCANNABINOID SIGNALING,0.8754640790157616,10,668,132,6576,ADCY8;CACNA1F;GABRA5;KCNJ9;MAPK1;MGLL;NDUFA2;NDUFA9;NDUFAB1;NDUFS3,1.0,False
KEGG,3,TNF SIGNALING PATHWAY,0.8769222776915165,8,668,109,6576,IL1B;ITCH;MAPK1;NFKB1;RELA;RHBDF1;RPS6KA4;TAB1,1.0,False
KEGG,3,BASAL CELL CARCINOMA,0.8801134106441295,4,668,61,6576,FZD1;GADD45A;WNT10A;WNT2,1.0,False
KEGG,3,MORPHINE ADDICTION,0.8822354609110112,6,668,86,6576,ADCY8;ARRB2;GABRA5;KCNJ9;PDE1A;PDE1B,1.0,False
KEGG,3,TERPENOID BACKBONE BIOSYNTHESIS,0.8830091485935813,1,668,20,6576,MVD,1.0,False
KEGG,3,SPHINGOLIPID METABOLISM,0.887561881760213,3,668,49,6576,SAMD8;SMPD1;SPTLC2,1.0,False
