library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,4,Presynaptic Endocytosis (GO:0140238),0.048773221229694255,5,1247,21,12692,PACSIN1;SH3GL2;SNCA;SNCB;STON1,1.0,False
GO,4,Response to BMP (GO:0071772),0.048773221229694255,5,1247,21,12692,ADAMTS7;BMP2;BMP6;BMPR1A;TMEM100,1.0,False
GO,4,Positive Regulation of Calcium Ion Transmembrane Transport (GO:1904427),0.049160872628250335,8,1247,42,12692,AKAP6;CACNB2;F2RL3;GPER1;GRIN1;P2RX7;SNCA;TRPC1,1.0,False
GO,4,Mitotic Cell Cycle Phase Transition (GO:0044772),0.0503174174748835,16,1247,105,12692,BCAT1;CAMK2A;CCNA2;CCNB1;CCNF;CCNJ;CCNO;CDC7;CDK6;CDKN3;CUL4B;DBF4;E2F3;FOXM1;MASTL;USP37,1.0,False
GO,4,Auditory Receptor Cell Stereocilium Organization (GO:0060088),0.0505944150313976,3,1247,9,12692,ANKRD24;PDZD7;REST,1.0,False
GO,4,B Cell Homeostasis (GO:0001782),0.0505944150313976,3,1247,9,12692,DOCK10;DOCK11;NCKAP1L,1.0,False
GO,4,Bundle of His Cell to Purkinje Myocyte Communication (GO:0086069),0.0505944150313976,3,1247,9,12692,GJA5;PKP2;TNNI3K,1.0,False
GO,4,Cellular Response to Purine-Containing Compound (GO:0071415),0.0505944150313976,3,1247,9,12692,CASQ2;RYR1;RYR2,1.0,False
GO,4,Dopamine Uptake (GO:0090494),0.0505944150313976,3,1247,9,12692,MAPK15;SLC29A4;SNCA,1.0,False
GO,4,Epigenetic Programming in the Zygotic Pronuclei (GO:0044725),0.0505944150313976,3,1247,9,12692,SUV39H2;TET3;ZNF445,1.0,False
GO,4,Positive Regulation of T Cell Apoptotic Process (GO:0070234),0.0505944150313976,3,1247,9,12692,BBC3;CD274;ZC3H8,1.0,False
GO,4,Regulation of Interleukin-1-Mediated Signaling Pathway (GO:2000659),0.0505944150313976,3,1247,9,12692,IL1R2;IL1RN;VRK2,1.0,False
GO,4,Somatic Recombination of Immunoglobulin Gene Segments (GO:0016447),0.0505944150313976,3,1247,9,12692,MSH2;MSH3;XRCC4,1.0,False
GO,4,Taurine Metabolic Process (GO:0019530),0.0505944150313976,3,1247,9,12692,FMO3;GHR;PTER,1.0,False
GO,4,Synaptic Vesicle Endocytosis (GO:0048488),0.051003282159764476,6,1247,28,12692,DNAJC6;PACSIN1;SH3GL2;SNCA;SNCB;STON1,1.0,False
GO,4,Transport Across Blood-Brain Barrier (GO:0150104),0.05157736888411365,13,1247,81,12692,ABCC9;LEPR;SLC13A3;SLC15A2;SLC16A7;SLC1A1;SLC1A2;SLC29A4;SLC2A10;SLC38A3;SLC4A4;SLC5A3;SLC6A1,1.0,False
GO,4,Monoatomic Cation Transmembrane Transport (GO:0098655),0.05224927490297892,40,1247,314,12692,ABCC8;ABCC9;CACNA1A;CACNA1C;CACNA1D;CACNA2D3;CACNB2;CACNB4;FXYD7;GRIN1;GRIN2C;HCN2;KCNAB1;KCNC3;KCNH3;KCNJ11;KCNK15;KCNK6;KCNMA1;KCNN4;KCNQ1;KCNQ4;P2RX7;RYR1;SCN3B;SCNN1A;SLC24A1;SLC24A5;SLC29A4;SLC30A4;SLC39A10;SLC41A2;SLC4A4;SLC6A1;SLC9A3;SLC9A7;SLC9A9;TRPC1;TUSC3;UCP3,1.0,False
GO,4,Regulation of Secretion by Cell (GO:1903530),0.05242318701680864,9,1247,50,12692,ARFIP1;CAMK2A;CASK;CPLANE2;CPLX2;DISP1;KCNMB4;LGI3;MCTP1,1.0,False
GO,4,Antibacterial Innate Immune Response (GO:0140367),0.05249894095945279,4,1247,15,12692,LTF;RASGRP4;SLC15A2;TLR2,1.0,False
GO,4,Detection of Calcium Ion (GO:0005513),0.05249894095945279,4,1247,15,12692,CASQ2;KCNMB3;KCNMB4;RYR2,1.0,False
GO,4,Monosaccharide Transmembrane Transport (GO:0015749),0.05249894095945279,4,1247,15,12692,SLC2A10;SLC45A3;SLC5A10;SLC5A3,1.0,False
GO,4,Multicellular Organismal-Level Iron Ion Homeostasis (GO:0060586),0.05249894095945279,4,1247,15,12692,BMP6;HEPH;TF;TFR2,1.0,False
GO,4,Positive Regulation of Cation Transmembrane Transport (GO:1904064),0.05249894095945279,4,1247,15,12692,AKAP6;EDNRA;KCNN4;KCNQ1,1.0,False
GO,4,Thymus Development (GO:0048538),0.05249894095945279,4,1247,15,12692,EPHB3;HAND2;TBX1;ZBTB1,1.0,False
GO,4,Regulation of Epithelial Cell Proliferation (GO:0050678),0.05563491821944266,14,1247,90,12692,ANGPT1;BMP6;CDC73;CDK6;CDKN2B;DUSP10;FGFR2;IGF1;KRT4;NR4A3;OVOL2;SFRP2;TBX1;TRAF3IP2,1.0,False
GO,4,Carboxylic Acid Metabolic Process (GO:0019752),0.05786604202032218,7,1247,36,12692,AADAT;ACOT4;CSGALNACT1;DBT;PCK1;PON3;TBXAS1,1.0,False
GO,4,Interstrand Cross-Link Repair (GO:0036297),0.05786604202032218,7,1247,36,12692,DCLRE1A;FANCC;FANCL;MCM8;MCM9;POLN;SPRTN,1.0,False
GO,4,Sarcomere Organization (GO:0045214),0.05786604202032218,7,1247,36,12692,FHOD3;MYBPC3;MYH3;MYH6;MYOM3;MYOZ1;MYOZ2,1.0,False
GO,4,Nucleic Acid Metabolic Process (GO:0090304),0.05820214914018224,5,1247,22,12692,DNASE1L2;DNASE1L3;ENPP1;PDE12;WRN,1.0,False
GO,4,Positive Regulation of Glycolytic Process (GO:0045821),0.05820214914018224,5,1247,22,12692,IGF1;P2RX7;PRKAA2;SLC4A4;ZBTB20,1.0,False
GO,4,Positive Regulation of Purine Nucleotide Catabolic Process (GO:0033123),0.05820214914018224,5,1247,22,12692,IGF1;P2RX7;PRKAA2;SLC4A4;ZBTB20,1.0,False
GO,4,Response to Ketone (GO:1901654),0.05820214914018224,5,1247,22,12692,AR;GHR;GNAI1;PTGER4;SLIT2,1.0,False
GO,4,Positive Regulation of Fat Cell Differentiation (GO:0045600),0.058351248965834,9,1247,51,12692,AAMDC;BMP2;CDS1;LMO3;NOCT;OVOL2;SFRP2;WDFY2;ZBTB16,1.0,False
GO,4,Regulation of Small GTPase Mediated Signal Transduction (GO:0051056),0.05914661046711185,22,1247,158,12692,ARHGAP25;ARHGAP6;ARHGAP8;ARHGEF28;DOCK10;DOCK11;DOCK2;DOCK3;DOCK8;ECT2;FOXM1;KALRN;KBTBD7;NGEF;PLEKHG4;PREX2;RACGAP1;SLIT2;SRGAP3;TIAM1;VAV1;VAV3,1.0,False
GO,4,Regulation of Cardiac Muscle Cell Contraction (GO:0086004),0.05917888539910614,6,1247,29,12692,CACNA1C;GJA5;MYBPC3;PDE4D;PKP2;RYR2,1.0,False
GO,4,Protein Targeting to Membrane (GO:0006612),0.060051314759735165,10,1247,59,12692,ARL6;CHM;CHML;NCF1;RAB3IP;SGTB;VPS37D;ZDHHC19;ZDHHC21;ZDHHC23,1.0,False
GO,4,Regulation of Heart Contraction (GO:0008016),0.06086456645270416,11,1247,67,12692,ABCC9;ATP2B2;CACNA1C;GJA5;KCNQ1;MYH6;PDE4D;RYR2;SPTBN4;TNNI3K;TRPC1,1.0,False
GO,4,Regulation of Neurotransmitter Secretion (GO:0046928),0.06215652119628935,8,1247,44,12692,CAMK2A;CASK;GPER1;KCNMB4;MCTP1;MICU3;RIMS3;RIMS4,1.0,False
GO,4,Inorganic Cation Import Across Plasma Membrane (GO:0098659),0.0635749282836036,15,1247,100,12692,ABCC8;ABCC9;CACNA1A;CACNA1C;CACNA1D;FXYD7;HCN2;KCNJ11;SCNN1A;SLC24A1;SLC39A10;SLC6A1;SLC9A3;SLC9A7;SLC9A9,1.0,False
GO,4,Cellular Response to Alcohol (GO:0097306),0.06469362732977997,9,1247,52,12692,ADCY2;CCL19;CDH1;GNAI1;GPLD1;MAP4K1;MLC1;PTGER4;SCNN1A,1.0,False
GO,4,Antigen Processing and Presentation of Exogenous Peptide Antigen (GO:0002478),0.06474219082358408,4,1247,16,12692,CLEC4A;HLA-DOA;HLA-DOB;HLA-DQB2,1.0,False
GO,4,Antigen Processing and Presentation of Peptide Antigen via MHC Class II (GO:0002495),0.06474219082358408,4,1247,16,12692,HLA-DOA;HLA-DOB;HLA-DQB2;MARCHF1,1.0,False
GO,4,B Cell Activation Involved in Immune Response (GO:0002312),0.06474219082358408,4,1247,16,12692,EXOSC3;GPR183;MSH2;SANBR,1.0,False
GO,4,Cell Communication by Electrical Coupling Involved in Cardiac Conduction (GO:0086064),0.06474219082358408,4,1247,16,12692,CACNA1C;GJA5;PKP2;RYR2,1.0,False
GO,4,Negative Regulation of Lipid Storage (GO:0010888),0.06474219082358408,4,1247,16,12692,ABCG1;CRP;ITGB3;TTC39B,1.0,False
GO,4,Odontogenesis of Dentin-Containing Tooth (GO:0042475),0.06474219082358408,4,1247,16,12692,BMP2;FOXC1;MSX1;TBX1,1.0,False
GO,4,Positive Regulation of Adenylate Cyclase Activity (GO:0045762),0.06474219082358408,4,1247,16,12692,ACR;CACNA1C;CACNA1D;EDNRA,1.0,False
GO,4,Positive Regulation of Cell Adhesion Mediated by Integrin (GO:0033630),0.06474219082358408,4,1247,16,12692,CD3E;NCKAP1L;SFRP2;SYK,1.0,False
GO,4,Calcium Ion Transmembrane Transport (GO:0070588),0.064748849489593,14,1247,92,12692,CACNA1A;CACNA1C;CACNA1D;CACNA2D3;CACNB2;CACNB4;GRIN1;GRIN2C;P2RX7;RYR1;SLC24A1;SLC24A5;SLC35G1;TRPC1,1.0,False
GO,4,Cardiac Muscle Cell Action Potential Involved in Contraction (GO:0086002),0.06558276863656642,7,1247,37,12692,CACNA1C;CACNA1D;KCNE4;KCNQ1;PKP2;RYR2;SCN3B,1.0,False
GO,4,Positive Regulation of Monoatomic Ion Transport (GO:0043270),0.06558276863656642,7,1247,37,12692,CACNA1D;CACNB2;CAMK2A;P2RX7;PKP2;PRSS8;SCN3B,1.0,False
GO,4,Regulation of Potassium Ion Transmembrane Transport (GO:1901379),0.06558276863656642,7,1247,37,12692,AKAP6;CACNA1D;DPP6;KCNAB1;KCNAB3;KCNN4;KCNQ1,1.0,False
GO,4,Apical Protein Localization (GO:0045176),0.06713723198438257,3,1247,10,12692,ATP8B1;SHROOM3;VANGL2,1.0,False
GO,4,Auditory Receptor Cell Morphogenesis (GO:0002093),0.06713723198438257,3,1247,10,12692,ANKRD24;PDZD7;REST,1.0,False
GO,4,Negative Regulation of Bone Resorption (GO:0045779),0.06713723198438257,3,1247,10,12692,GPR137B;P2RX7;UBASH3B,1.0,False
GO,4,Negative Regulation of Exocytosis (GO:0045920),0.06713723198438257,3,1247,10,12692,PRKN;SNCA;STXBP6,1.0,False
GO,4,Negative Regulation of Nuclear Division (GO:0051784),0.06713723198438257,3,1247,10,12692,FBXO5;NME6;TOM1L1,1.0,False
GO,4,Peptide Antigen Assembly With MHC Protein Complex (GO:0002501),0.06713723198438257,3,1247,10,12692,HLA-DOA;HLA-DOB;HLA-DQB2,1.0,False
GO,4,Positive Regulation of Epidermis Development (GO:0045684),0.06713723198438257,3,1247,10,12692,ELAPOR2;SFN;SFRP4,1.0,False
GO,4,Protein Prenylation (GO:0018342),0.06713723198438257,3,1247,10,12692,CHM;CHML;PGGT1B,1.0,False
GO,4,Regulation of Protein Tyrosine Kinase Activity (GO:0061097),0.06713723198438257,3,1247,10,12692,DOK7;RAP2B;SRCIN1,1.0,False
GO,4,Regulation of Triglyceride Catabolic Process (GO:0010896),0.06713723198438257,3,1247,10,12692,ABHD5;APOC2;GPLD1,1.0,False
GO,4,Serotonin Transport (GO:0006837),0.06713723198438257,3,1247,10,12692,SLC18A2;SLC29A3;SLC29A4,1.0,False
GO,4,Somite Development (GO:0061053),0.06713723198438257,3,1247,10,12692,MEOX2;PPP2R3A;SFRP2,1.0,False
GO,4,Toll-like Receptor 9 Signaling Pathway (GO:0034162),0.06713723198438257,3,1247,10,12692,IRF5;PIK3AP1;TRAF6,1.0,False
GO,4,Cellular Response to Type II Interferon (GO:0071346),0.06808959134619952,6,1247,30,12692,AQP4;CAMK2A;CD200;IRF8;PDE12;TLR2,1.0,False
GO,4,Fc Receptor Mediated Stimulatory Signaling Pathway (GO:0002431),0.06859670907854606,5,1247,23,12692,MYO1G;NR4A3;SYK;VAV1;VAV3,1.0,False
GO,4,Iron Ion Transport (GO:0006826),0.06859670907854606,5,1247,23,12692,LTF;MELTF;SLC41A2;TF;TFR2,1.0,False
GO,4,Positive Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904707),0.06859670907854606,5,1247,23,12692,BMPR1A;ERN1;IGF1;MMP9;NR4A3,1.0,False
GO,4,Regulation of Cardiac Conduction (GO:1903779),0.06859670907854606,5,1247,23,12692,ATP2B2;GJA5;RYR2;TNNI3K;TRPC1,1.0,False
GO,4,Determination of Left/Right Symmetry (GO:0007368),0.06938655540680638,8,1247,45,12692,ARL6;BICC1;CCDC40;NEK8;ODAD3;RFX3;SMAD2;TBX1,1.0,False
GO,4,Negative Regulation of MAPK Cascade (GO:0043409),0.07116237695169658,16,1247,110,12692,AMBP;DUSP10;DUSP4;EPHA4;FOXM1;GPER1;LMO3;MECOM;P2RX7;PP2D1;PRDM15;PRKN;PTPRC;SH3GL2;SH3RF2;TRIB3,1.0,False
GO,4,Extracellular Matrix Organization (GO:0030198),0.07188715846724311,24,1247,179,12692,ADAMTS15;ADAMTS4;ADAMTS7;COL11A2;COL13A1;COL14A1;COL23A1;COL4A3;COL4A5;COL8A2;COLGALT2;CTSG;ECM2;HAS3;KIF9;LOX;LOXL4;MMP11;MMP17;MMP23B;MMP28;MMP9;SPINT1;THSD4,1.0,False
GO,4,Cartilage Development (GO:0051216),0.07233608523623193,10,1247,61,12692,ADGRG6;BMP2;COL11A2;GPLD1;HYAL3;OGN;SLC26A2;SULF1;WNT2B;ZBTB16,1.0,False
GO,4,Cellular Response to Glucose Stimulus (GO:0071333),0.0738905854372798,7,1247,38,12692,ERN1;GPER1;PCK1;PRKAA2;PTPRN;ZBTB20;ZNF236,1.0,False
GO,4,Heterophilic Cell-Cell Adhesion (GO:0007157),0.0738905854372798,7,1247,38,12692,AMIGO2;CBLN1;ITGAL;LSAMP;NEGR1;NTM;SELL,1.0,False
GO,4,Negative Regulation of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903556),0.0738905854372798,7,1247,38,12692,CD274;CLEC4A;ELF4;HAVCR2;IGF1;LBP;LTF,1.0,False
GO,4,Synapse Organization (GO:0050808),0.0764090190084021,21,1247,154,12692,C1QTNF3;CACNB2;CBLN1;CBLN3;CDH1;CTNND2;DNER;DOK7;EGFLAM;FZD5;LRRC4;LRRC4B;MYOT;NEDD4;PCDHB14;PTPRD;REST;SDK1;SLC6A1;SNCA;SNCB,1.0,False
GO,4,Regulation of Exocytosis (GO:0017157),0.07710964838560938,8,1247,46,12692,CPLANE2;CPLX2;FGG;LGI3;RAB9A;SNCA;STXBP6;SYTL4,1.0,False
GO,4,Regulation of Smoothened Signaling Pathway (GO:0008589),0.0777030020869064,12,1247,78,12692,CDON;EVC;FGFR2;HSD11B2;IFT81;INTU;KCTD1;KIF7;PTCH2;SCUBE2;TTC23;ZIC1,1.0,False
GO,4,Transition Metal Ion Transport (GO:0000041),0.07773443474740828,6,1247,31,12692,ATP7B;LTF;MELTF;SLC41A2;TF;TFR2,1.0,False
GO,4,Cellular Response to Alkaloid (GO:0071312),0.07833318780847255,4,1247,17,12692,CASQ2;CRHBP;RYR1;RYR2,1.0,False
GO,4,Digestive Tract Morphogenesis (GO:0048546),0.07833318780847255,4,1247,17,12692,EPHB3;FGFR2;SFRP5;TCF21,1.0,False
GO,4,Mesonephric Tubule Development (GO:0072164),0.07833318780847255,4,1247,17,12692,FGFR2;FOXC1;SLIT2;TCF21,1.0,False
GO,4,Muscle Tissue Morphogenesis (GO:0060415),0.07833318780847255,4,1247,17,12692,BMP2;PROX1;TBX1;ZFPM1,1.0,False
GO,4,Negative Regulation of Myoblast Differentiation (GO:0045662),0.07833318780847255,4,1247,17,12692,ANKRD2;PRICKLE1;SOX8;ZFHX3,1.0,False
GO,4,Positive Regulation of Cardiac Muscle Tissue Growth (GO:0055023),0.07833318780847255,4,1247,17,12692,AKAP6;BMPR1A;FGFR2;IGF1,1.0,False
GO,4,Positive Regulation of Cholesterol Metabolic Process (GO:0090205),0.07833318780847255,4,1247,17,12692,ABCG1;FGF1;GNAI1;MBTPS2,1.0,False
GO,4,Positive Regulation of Hormone Secretion (GO:0046887),0.07833318780847255,4,1247,17,12692,C1QTNF3;FGG;RASL10B;TFR2,1.0,False
GO,4,Positive Regulation of T Cell Cytokine Production (GO:0002726),0.07833318780847255,4,1247,17,12692,FZD5;IL18R1;TRAF2;TRAF6,1.0,False
GO,4,Steroid Hormone Biosynthetic Process (GO:0120178),0.07833318780847255,4,1247,17,12692,CYP11A1;CYP17A1;HSD17B6;SRD5A1,1.0,False
GO,4,Activation of Protein Kinase B Activity (GO:0032148),0.07889024140206331,2,1247,5,12692,FGF1;IGF1,1.0,False
GO,4,Alkanesulfonate Metabolic Process (GO:0019694),0.07889024140206331,2,1247,5,12692,GHR;PTER,1.0,False
GO,4,Atrial Cardiac Muscle Tissue Morphogenesis (GO:0055009),0.07889024140206331,2,1247,5,12692,MYH6;PROX1,1.0,False
GO,4,Cellular Response to Brain-Derived Neurotrophic Factor Stimulus (GO:1990416),0.07889024140206331,2,1247,5,12692,NTRK2;SH3GL2,1.0,False
GO,4,Cellular Response to Lithium Ion (GO:0071285),0.07889024140206331,2,1247,5,12692,CDH1;SLC13A5,1.0,False
GO,4,Clustering of Voltage-Gated Sodium Channels (GO:0045162),0.07889024140206331,2,1247,5,12692,MYOC;SPTBN4,1.0,False
GO,4,"DNA Replication, Synthesis of Primer (GO:0006269)",0.07889024140206331,2,1247,5,12692,POLA1;PRIM1,1.0,False
GO,4,Diaphragm Development (GO:0060539),0.07889024140206331,2,1247,5,12692,DISP1;TCF21,1.0,False
GO,4,Establishment of Blood-Brain Barrier (GO:0060856),0.07889024140206331,2,1247,5,12692,ADGRG6;CLDN3,1.0,False
GO,4,Forebrain Regionalization (GO:0021871),0.07889024140206331,2,1247,5,12692,BMP2;WNT2B,1.0,False
GO,4,GDP-L-fucose Metabolic Process (GO:0046368),0.07889024140206331,2,1247,5,12692,FPGT;FUT8,1.0,False
GO,4,Hepatocyte Differentiation (GO:0070365),0.07889024140206331,2,1247,5,12692,PCK1;PROX1,1.0,False
GO,4,L-glutamate Import Across Plasma Membrane (GO:0098712),0.07889024140206331,2,1247,5,12692,SLC1A1;SLC1A2,1.0,False
GO,4,L-tyrosine Catabolic Process (GO:0006572),0.07889024140206331,2,1247,5,12692,HPD;IL4I1,1.0,False
GO,4,Lipid Droplet Fusion (GO:0160077),0.07889024140206331,2,1247,5,12692,CIDEC;LDAH,1.0,False
GO,4,Membrane Depolarization During AV Node Cell Action Potential (GO:0086045),0.07889024140206331,2,1247,5,12692,CACNA1C;CACNB2,1.0,False
GO,4,Mitochondrial Translational Termination (GO:0070126),0.07889024140206331,2,1247,5,12692,MTRF1;MTRFR,1.0,False
GO,4,Negative Regulation of Cell Volume (GO:0045794),0.07889024140206331,2,1247,5,12692,KCNMA1;P2RX7,1.0,False
GO,4,Negative Regulation of Delayed Rectifier Potassium Channel Activity (GO:1902260),0.07889024140206331,2,1247,5,12692,KCNQ1;KCNRG,1.0,False
GO,4,Negative Regulation of Fas Signaling Pathway (GO:1902045),0.07889024140206331,2,1247,5,12692,IL7;IL7R,1.0,False
GO,4,Negative Regulation of Neutrophil Migration (GO:1902623),0.07889024140206331,2,1247,5,12692,SLIT2;TNFAIP6,1.0,False
GO,4,Negative Regulation of T Cell Migration (GO:2000405),0.07889024140206331,2,1247,5,12692,CD200;CD69,1.0,False
GO,4,Negative Regulation of miRNA Processing (GO:1903799),0.07889024140206331,2,1247,5,12692,BCDIN3D;ZC3H10,1.0,False
GO,4,Neutrophil-mediated Killing of Symbiont Cell (GO:0070943),0.07889024140206331,2,1247,5,12692,ARG1;CTSG,1.0,False
GO,4,Nucleoside Diphosphate Catabolic Process (GO:0009134),0.07889024140206331,2,1247,5,12692,ENTPD1;ENTPD2,1.0,False
GO,4,Nucleoside Transport (GO:0015858),0.07889024140206331,2,1247,5,12692,SLC29A3;SLC29A4,1.0,False
GO,4,Positive Regulation of Cardiac Muscle Contraction (GO:0060452),0.07889024140206331,2,1247,5,12692,CHGA;KCNQ1,1.0,False
GO,4,Positive Regulation of Dendritic Cell Cytokine Production (GO:0002732),0.07889024140206331,2,1247,5,12692,KIT;PLCG2,1.0,False
GO,4,Positive Regulation of Mast Cell Chemotaxis (GO:0060754),0.07889024140206331,2,1247,5,12692,VEGFC;VEGFD,1.0,False
GO,4,Positive Regulation of Microvillus Assembly (GO:1903698),0.07889024140206331,2,1247,5,12692,STK26;TNIK,1.0,False
GO,4,Positive Regulation of Nuclear Cell Cycle DNA Replication (GO:0010571),0.07889024140206331,2,1247,5,12692,CDC7;DBF4,1.0,False
GO,4,Positive Regulation of Skeletal Muscle Tissue Regeneration (GO:0043415),0.07889024140206331,2,1247,5,12692,IGF1;SOX15,1.0,False
GO,4,Positive Regulation of Transcription of Notch Receptor Target (GO:0007221),0.07889024140206331,2,1247,5,12692,MAML2;MAML3,1.0,False
GO,4,"Reg of Nucleotide-Binding Domain, Leucine Rich Repeat Containing Rec Signaling Pathway (GO:0070424)",0.07889024140206331,2,1247,5,12692,BIRC3;SLC15A2,1.0,False
GO,4,Regulation of Barbed-End Actin Filament Capping (GO:2000812),0.07889024140206331,2,1247,5,12692,ASB2;CARMIL2,1.0,False
GO,4,Regulation of Matrix Metallopeptidase Secretion (GO:1904464),0.07889024140206331,2,1247,5,12692,CD200;TLR2,1.0,False
GO,4,Regulation of Postsynaptic Density Organization (GO:1905874),0.07889024140206331,2,1247,5,12692,CRIPT;LRRC4B,1.0,False
GO,4,Somatic Diversification of Immunoglobulins Involved in Immune Response (GO:0002208),0.07889024140206331,2,1247,5,12692,MSH2;SHLD1,1.0,False
GO,4,Succinate Transport (GO:0015744),0.07889024140206331,2,1247,5,12692,SLC13A3;SLC13A5,1.0,False
GO,4,TRNA-type Intron Splice Site Recognition and Cleavage (GO:0000379),0.07889024140206331,2,1247,5,12692,CLP1;TSEN2,1.0,False
GO,4,Toll-like Receptor 2 Signaling Pathway (GO:0034134),0.07889024140206331,2,1247,5,12692,PIK3AP1;TLR2,1.0,False
GO,4,Tripeptide Transmembrane Transport (GO:0035443),0.07889024140206331,2,1247,5,12692,SLC13A3;SLC15A2,1.0,False
GO,4,Chondroitin Sulfate Proteoglycan Biosynthetic Process (GO:0050650),0.07994603934413715,5,1247,24,12692,CHST12;CHST7;CSGALNACT1;PXYLP1;XYLT1,1.0,False
GO,4,Negative Regulation of Hippo Signaling (GO:0035331),0.07994603934413715,5,1247,24,12692,AJUBA;CIT;STRIP2;WTIP;WWC1,1.0,False
GO,4,Negative Regulation of Kinase Activity (GO:0033673),0.07994603934413715,5,1247,24,12692,CEP43;GCKR;PRKN;PTPRC;SFN,1.0,False
GO,4,Positive Regulation of Release of Sequestered Calcium Ion Into Cytosol (GO:0051281),0.07994603934413715,5,1247,24,12692,AKAP6;F2RL3;GPER1;SNCA;TRPC1,1.0,False
GO,4,Translesion Synthesis (GO:0019985),0.07994603934413715,5,1247,24,12692,PCLAF;POLK;POLN;SPRTN;ZBTB1,1.0,False
GO,4,Regulation of Cytosolic Calcium Ion Concentration (GO:0051480),0.08278936743459045,7,1247,39,12692,ATP2B2;CDH23;GPER1;RYR1;RYR2;SLC35G1;TRPC1,1.0,False
GO,4,Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904705),0.08278936743459045,7,1247,39,12692,BMPR1A;ERN1;GPER1;IGF1;MMP9;NR4A3;TAFA5,1.0,False
GO,4,Hematopoietic Stem Cell Proliferation (GO:0071425),0.08578736014912812,3,1247,11,12692,MECOM;SFRP2;WNT2B,1.0,False
GO,4,Inositol Phosphate Biosynthetic Process (GO:0032958),0.08578736014912812,3,1247,11,12692,IPMK;ITPKA;PPIP5K2,1.0,False
GO,4,Monoamine Transport (GO:0015844),0.08578736014912812,3,1247,11,12692,SLC18A2;SLC29A3;SLC29A4,1.0,False
GO,4,"RNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0000394)",0.08578736014912812,3,1247,11,12692,CLP1;ERN1;TSEN2,1.0,False
GO,4,Regulation of Astrocyte Differentiation (GO:0048710),0.08578736014912812,3,1247,11,12692,BMP2;CLCF1;EPHA4,1.0,False
GO,4,Regulation of Sterol Biosynthetic Process (GO:0106118),0.08578736014912812,3,1247,11,12692,GPR146;MBTPS2;SEC14L2,1.0,False
GO,4,Response to Prostaglandin E (GO:0034695),0.08578736014912812,3,1247,11,12692,CCL19;GNAI1;PTGER4,1.0,False
GO,4,Somatic Recombination of Immunoglobulin Genes Involved in Immune Response (GO:0002204),0.08578736014912812,3,1247,11,12692,EXOSC3;MSH2;SANBR,1.0,False
GO,4,Sperm DNA Condensation (GO:0035092),0.08578736014912812,3,1247,11,12692,CHD5;TNP1;TSSK6,1.0,False
GO,4,Translational Termination (GO:0006415),0.08578736014912812,3,1247,11,12692,HEMK1;MTRF1;MTRFR,1.0,False
GO,4,Cellular Response to Calcium Ion (GO:0071277),0.08624507359762226,9,1247,55,12692,CRHBP;ECT2;HPCA;ITPKA;MICU3;PLCG2;PRKAA2;RYR1;SLC25A24,1.0,False
GO,4,Potassium Ion Transmembrane Transport (GO:0071805),0.08690938079999935,19,1247,139,12692,ABCC8;ABCC9;FXYD7;HCN2;KCNAB1;KCNC3;KCNE4;KCNH3;KCNJ11;KCNK15;KCNK6;KCNMA1;KCNN4;KCNQ1;KCNQ4;SLC24A1;SLC9A3;SLC9A7;SLC9A9,1.0,False
GO,4,Organophosphate Biosynthetic Process (GO:0090407),0.0881068912336983,6,1247,32,12692,AGPAT4;FLVCR1;IPMK;ITPKA;PPIP5K2;TPK1,1.0,False
GO,4,Phosphatidic Acid Biosynthetic Process (GO:0006654),0.0881068912336983,6,1247,32,12692,ABHD5;ACP6;AGPAT4;DGKG;DGKH;PNPLA3,1.0,False
GO,4,Respiratory System Development (GO:0060541),0.0881068912336983,6,1247,32,12692,CCDC40;DISP1;FGFR2;MSX1;PROX1;TCF21,1.0,False
GO,4,Regulation of Wnt Signaling Pathway (GO:0030111),0.08891615962356586,15,1247,105,12692,BMP2;CDC73;CTNND2;FGFR2;NKD2;OTULIN;PPP2R3A;PRKN;RNF43;SFRP2;SFRP4;SFRP5;SULF1;TLR2;WWOX,1.0,False
GO,4,Monoatomic Cation Homeostasis (GO:0055080),0.09211990831815309,11,1247,72,12692,BMP6;GRIN1;HEPH;PSEN2;S100A14;SCNN1A;SLC39A10;SNCA;TF;TFR2;TMTC2,1.0,False
GO,4,Cardiac Conduction System Development (GO:0003161),0.0922299781772264,5,1247,25,12692,BMPR1A;GATA6;GJA5;MSX1;SMAD1,1.0,False
GO,4,"Chemical Synaptic Transmission, Postsynaptic (GO:0099565)",0.0922299781772264,5,1247,25,12692,GRIN1;GRIN2C;INSYN1;MET;MPP2,1.0,False
GO,4,Regulation of Postsynaptic Membrane Potential (GO:0060078),0.0922299781772264,5,1247,25,12692,GRIN1;GRIN2C;INSYN1;MET;MPP2,1.0,False
GO,4,Response to Hexose (GO:0009746),0.0922299781772264,5,1247,25,12692,APOA2;GCKR;GPLD1;SLC2A5;ZBED3,1.0,False
