library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,4,Positive Regulation of Smooth Muscle Contraction (GO:0045987),0.1918618842686291,3,1295,15,12692,F2R;MYOCD;SRF,1.0,False
GO,4,Protein Deacylation (GO:0035601),0.1918618842686291,3,1295,15,12692,HDAC7;SIRT2;SIRT3,1.0,False
GO,4,Pyrimidine Deoxyribonucleotide Catabolic Process (GO:0009223),0.1918618842686291,3,1295,15,12692,DCTPP1;DUT;MBD4,1.0,False
GO,4,Regulation of Amyloid-Beta Clearance (GO:1900221),0.1918618842686291,3,1295,15,12692,LRPAP1;MYOCD;SRF,1.0,False
GO,4,Regulation of Carbohydrate Catabolic Process (GO:0043470),0.1918618842686291,3,1295,15,12692,GCK;GCKR;TIGAR,1.0,False
GO,4,Regulation of Cholesterol Storage (GO:0010885),0.1918618842686291,3,1295,15,12692,ABCA1;APOB;PPARD,1.0,False
GO,4,Regulation of T-helper 1 Type Immune Response (GO:0002825),0.1918618842686291,3,1295,15,12692,IL12RB2;IL18BP;IL6ST,1.0,False
GO,4,Regulation of Signal Transduction (GO:0009966),0.19264393005456726,26,1295,213,12692,ACTRT1;ADCYAP1;DAB2IP;DBNDD2;FBXL17;GUCA1B;ITGA3;KCTD16;MDFIC;MPIG6B;NLRP12;NOG;NUP62;PRAG1;PTCH1;PXN;RASAL3;RGS9;SEMA5A;SLC24A4;SYNGAP1;TIMP1;TNFAIP8L2;TULP3;WDR11;YWHAG,1.0,False
GO,4,ADP Transport (GO:0015866),0.19293129973911483,2,1295,8,12692,SLC25A23;SLC25A24,1.0,False
GO,4,Adenylate Cyclase-Inhibiting G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007197),0.19293129973911483,2,1295,8,12692,CHRM3;HRH3,1.0,False
GO,4,Cellular Response to Prostaglandin E Stimulus (GO:0071380),0.19293129973911483,2,1295,8,12692,CCL19;GNG2,1.0,False
GO,4,Ciliary Neurotrophic Factor-Mediated Signaling Pathway (GO:0070120),0.19293129973911483,2,1295,8,12692,CNTF;IL6ST,1.0,False
GO,4,Cobalamin Transport (GO:0015889),0.19293129973911483,2,1295,8,12692,CBLIF;LRP2,1.0,False
GO,4,Cyclic-GMP-AMP Transmembrane Import Across Plasma Membrane (GO:0140361),0.19293129973911483,2,1295,8,12692,LRRC8A;LRRC8E,1.0,False
GO,4,Establishment of Planar Polarity (GO:0001736),0.19293129973911483,2,1295,8,12692,BRSK1;BRSK2,1.0,False
GO,4,Glycine Metabolic Process (GO:0006544),0.19293129973911483,2,1295,8,12692,GLDC;GLYAT,1.0,False
GO,4,Intracellular pH Elevation (GO:0051454),0.19293129973911483,2,1295,8,12692,CFTR;SLC26A6,1.0,False
GO,4,L-amino Acid Biosynthetic Process (GO:0170034),0.19293129973911483,2,1295,8,12692,CTH;SEPSECS,1.0,False
GO,4,Lymphocyte Mediated Immunity (GO:0002449),0.19293129973911483,2,1295,8,12692,GNL1;SLA2,1.0,False
GO,4,Magnesium Ion Homeostasis (GO:0010960),0.19293129973911483,2,1295,8,12692,CNNM3;TMEM94,1.0,False
GO,4,Mitochondrial Translational Elongation (GO:0070125),0.19293129973911483,2,1295,8,12692,MRPL44;TSFM,1.0,False
GO,4,Mitochondrial Transport (GO:0006839),0.19293129973911483,2,1295,8,12692,ABCB10;SLC25A24,1.0,False
GO,4,Myelin Maintenance (GO:0043217),0.19293129973911483,2,1295,8,12692,EPB41L3;PRX,1.0,False
GO,4,Negative Regulation of Alpha-Beta T Cell Differentiation (GO:0046639),0.19293129973911483,2,1295,8,12692,SOCS1;ZBTB7B,1.0,False
GO,4,Negative Regulation of Fat Cell Proliferation (GO:0070345),0.19293129973911483,2,1295,8,12692,E2F3;IL6ST,1.0,False
GO,4,Negative Regulation of Fatty Acid Oxidation (GO:0046322),0.19293129973911483,2,1295,8,12692,APPL2;SIRT4,1.0,False
GO,4,Negative Regulation of Keratinocyte Proliferation (GO:0010839),0.19293129973911483,2,1295,8,12692,CASK;PTPRK,1.0,False
GO,4,Negative Regulation of Lipoprotein Particle Clearance (GO:0010985),0.19293129973911483,2,1295,8,12692,ITGAV;LRPAP1,1.0,False
GO,4,Negative Regulation of Protein Maturation (GO:1903318),0.19293129973911483,2,1295,8,12692,ACP4;SNX12,1.0,False
GO,4,Neurotransmitter-gated Ion Channel Clustering (GO:0072578),0.19293129973911483,2,1295,8,12692,LHFPL4;NRXN1,1.0,False
GO,4,Oxaloacetate Metabolic Process (GO:0006107),0.19293129973911483,2,1295,8,12692,PCK1;PCK2,1.0,False
GO,4,Parallel Actin Filament Bundle Assembly (GO:0030046),0.19293129973911483,2,1295,8,12692,FMN2;FSCN1,1.0,False
GO,4,Positive Regulation of Cilium Movement (GO:0003353),0.19293129973911483,2,1295,8,12692,ADAM7;TAC3,1.0,False
GO,4,Positive Regulation of Cilium-Dependent Cell Motility (GO:2000155),0.19293129973911483,2,1295,8,12692,ADAM7;TAC3,1.0,False
GO,4,Positive Regulation of Flagellated Sperm Motility (GO:1902093),0.19293129973911483,2,1295,8,12692,ADAM7;TAC3,1.0,False
GO,4,Positive Regulation of Lipase Activity (GO:0060193),0.19293129973911483,2,1295,8,12692,PLA2G5;RHOC,1.0,False
GO,4,Positive Regulation of Myotube Differentiation (GO:0010831),0.19293129973911483,2,1295,8,12692,MAML1;PIEZO1,1.0,False
GO,4,Positive Regulation of NK T Cell Activation (GO:0051135),0.19293129973911483,2,1295,8,12692,IL12RB2;RASAL3,1.0,False
GO,4,Postsynapse Assembly (GO:0099068),0.19293129973911483,2,1295,8,12692,NLGN2;NRXN1,1.0,False
GO,4,Postsynaptic Density Organization (GO:0097106),0.19293129973911483,2,1295,8,12692,NLGN2;NRXN1,1.0,False
GO,4,Presynaptic Membrane Organization (GO:0097090),0.19293129973911483,2,1295,8,12692,NLGN2;NRXN1,1.0,False
GO,4,Pyrimidine Deoxyribonucleotide Biosynthetic Process (GO:0009221),0.19293129973911483,2,1295,8,12692,CMPK2;DUT,1.0,False
GO,4,Regulation of Cellular Extravasation (GO:0002691),0.19293129973911483,2,1295,8,12692,PLVAP;THY1,1.0,False
GO,4,Regulation of Epithelial Cell Apoptotic Process (GO:1904035),0.19293129973911483,2,1295,8,12692,ZFP36;ZFP36L1,1.0,False
GO,4,Regulation of Fat Cell Proliferation (GO:0070344),0.19293129973911483,2,1295,8,12692,E2F3;IL6ST,1.0,False
GO,4,Regulation of Lipoprotein Metabolic Process (GO:0050746),0.19293129973911483,2,1295,8,12692,ATG101;ITGAV,1.0,False
GO,4,Regulation of Protein Folding (GO:1903332),0.19293129973911483,2,1295,8,12692,PDCD5;PDCL3,1.0,False
GO,4,Regulation of Skeletal Muscle Cell Differentiation (GO:2001014),0.19293129973911483,2,1295,8,12692,MEF2C;MYOCD,1.0,False
GO,4,Regulation of Skeletal Muscle Satellite Cell Proliferation (GO:0014842),0.19293129973911483,2,1295,8,12692,AKIRIN1;PPARD,1.0,False
GO,4,Regulation of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903555),0.19293129973911483,2,1295,8,12692,LTF;ZFP36,1.0,False
GO,4,Regulation of Type B Pancreatic Cell Development (GO:2000074),0.19293129973911483,2,1295,8,12692,NKX6-1;RHEB,1.0,False
GO,4,Sodium-dependent Phosphate Transport (GO:0044341),0.19293129973911483,2,1295,8,12692,SLC17A6;SLC17A7,1.0,False
GO,4,Telomeric Loop Disassembly (GO:0090657),0.19293129973911483,2,1295,8,12692,RTEL1;TERF1,1.0,False
GO,4,Termination of RNA Polymerase II Transcription (GO:0006369),0.19293129973911483,2,1295,8,12692,SCAF8;SETX,1.0,False
GO,4,Antiviral Innate Immune Response (GO:0140374),0.19426752984562293,8,1295,55,12692,AKAP1;DUOX1;PRKRA;SERINC5;STING1;TRIM6;TRIM7;UBL7,1.0,False
GO,4,Plasma Membrane Bounded Cell Projection Morphogenesis (GO:0120039),0.19426752984562293,8,1295,55,12692,CNTNAP1;DAB2IP;EPB41L3;GAS7;KIF20B;MINK1;NRXN1;SNX1,1.0,False
GO,4,Monoatomic Cation Transmembrane Transport (GO:0098655),0.19777998210892872,37,1295,314,12692,ABCC9;ASIC1;ATP1A3;ATP6V0A4;ATP6V1B2;CACNA1C;CACNA2D4;CNGB3;FXYD6;FXYD7;GRIN2A;HCN1;ITGAV;KCNA3;KCNH5;KCNK3;KCNQ3;KCNS3;LRRC38;MAGT1;SCN5A;SCN9A;SCNN1A;SLC24A4;SLC30A1;SLC30A8;SLC36A1;SLC41A2;SLC6A15;SLC6A19;SLC6A5;SLC7A1;SLC9A5;SLC9A9;TMCO1;TRPM2;TRPV3,1.0,False
GO,4,Iron Ion Transport (GO:0006826),0.2023983968920319,4,1295,23,12692,HFE;LMTK2;LTF;SLC41A2,1.0,False
GO,4,Negative Regulation of Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage (GO:1902230),0.2023983968920319,4,1295,23,12692,CD74;TMEM161A;TRIAP1;TRIM32,1.0,False
GO,4,Nuclear Membrane Reassembly (GO:0031468),0.2023983968920319,4,1295,23,12692,ANKLE2;CHMP3;CHMP6;SIRT2,1.0,False
GO,4,Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033143),0.2023983968920319,4,1295,23,12692,KDM5D;LATS1;PRMT2;SAFB2,1.0,False
GO,4,T-helper 17 Cell Differentiation (GO:0072539),0.2023983968920319,4,1295,23,12692,IL6ST;IRF4;PSMA3;SOCS3,1.0,False
GO,4,Transcription Initiation at RNA Polymerase III Promoter (GO:0006384),0.2023983968920319,4,1295,23,12692,POLR2E;POLR2H;POLR3C;POLR3E,1.0,False
GO,4,Positive Regulation of Immune Effector Process (GO:0002699),0.20244477592778937,6,1295,39,12692,CCL19;CFP;COLEC11;MYO18A;PCK1;PLA2G5,1.0,False
GO,4,Response to Endoplasmic Reticulum Stress (GO:0034976),0.2035069282323067,16,1295,125,12692,ATF6;BRSK2;CFTR;CTH;DAB2IP;DERL3;ERP44;JUN;MBTPS1;PDIA3;PPP1R15B;RNF186;TMBIM4;TMCO1;TRIB3;USP19,1.0,False
GO,4,Positive Regulation of DNA Metabolic Process (GO:0051054),0.20422825304038342,12,1295,90,12692,BRPF3;CCDC117;CDC25A;DHX36;GNL3;MRE11;PPP1R10;RTEL1;TERF1;TERF2IP;TIGAR;TMEM161A,1.0,False
GO,4,Chromosome Condensation (GO:0030261),0.20427514776602435,5,1295,31,12692,AKAP8L;CBX5;H1-0;KMT5A;SMC4,1.0,False
GO,4,Establishment or Maintenance of Epithelial Cell Apical/Basal Polarity (GO:0045197),0.20427514776602435,5,1295,31,12692,CRB2;DLG5;PALS1;PRKCI;SCRIB,1.0,False
GO,4,Limb Development (GO:0060173),0.20427514776602435,5,1295,31,12692,KAT2A;KAT2B;NOG;PCSK5;PTCH1,1.0,False
GO,4,Nucleobase-containing Compound Metabolic Process (GO:0006139),0.20427514776602435,5,1295,31,12692,DUT;EXD2;FPGS;NUDT18;TPMT,1.0,False
GO,4,Transition Metal Ion Transport (GO:0000041),0.20427514776602435,5,1295,31,12692,ATOX1;LTF;SLC30A1;SLC30A8;SLC41A2,1.0,False
GO,4,Sensory Perception of Mechanical Stimulus (GO:0050954),0.20718636858980743,13,1295,99,12692,ATP6V0A4;CRYM;LHFPL3;LHFPL4;LHFPL5;LRP2;MYO7A;PJVK;SPNS2;SPTBN4;TMEM63B;TPRN;USP53,1.0,False
GO,4,Positive Regulation of Protein Secretion (GO:0050714),0.20738719881885187,10,1295,73,12692,ADAM9;DNM1L;FRMD4A;GCK;GOLPH3;LRRC8A;MYO18A;NLGN2;SLC30A8;TLR4,1.0,False
GO,4,Regulation of Multicellular Organismal Development (GO:2000026),0.2078845842708068,8,1295,56,12692,BRD1;BRPF3;DHX36;HPSE;KAT2A;KAT2B;LAMA5;SOX17,1.0,False
GO,4,Integrin-mediated Signaling Pathway (GO:0007229),0.2116995679388685,11,1295,82,12692,ADAM9;ITGA1;ITGA3;ITGA4;ITGA8;ITGAV;ITGBL1;LAMA5;MPIG6B;PTPRA;THY1,1.0,False
GO,4,Fatty Acid Beta-Oxidation (GO:0006635),0.21381518311193037,7,1295,48,12692,ACAA2;ACOT8;CPT1B;ECHS1;EHHADH;ETFA;PPARD,1.0,False
GO,4,Positive Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436),0.2145498555998819,9,1295,65,12692,AXIN2;CBFA2T3;CDC20;CEBPA;CSNK1E;NOP53;PAQR3;SIRT2;TRIB3,1.0,False
GO,4,Nicotinamide Nucleotide Metabolic Process (GO:0046496),0.21918709649766832,6,1295,40,12692,GCK;HKDC1;NAXE;NOCT;PFKFB2;PFKFB3,1.0,False
GO,4,Odontogenesis (GO:0042476),0.21918709649766832,6,1295,40,12692,ACP4;AQP5;AXIN2;COL1A2;SCN5A;ZNF22,1.0,False
GO,4,Substrate Adhesion-Dependent Cell Spreading (GO:0034446),0.21918709649766832,6,1295,40,12692,ITGA4;ITGA8;ITGAV;LAMA5;PARVA;PXN,1.0,False
GO,4,Antigen Processing and Presentation of Exogenous Peptide Antigen (GO:0002478),0.21939925379544728,3,1295,16,12692,CTSF;CTSS;MFSD6,1.0,False
GO,4,Antigen Processing and Presentation of Peptide Antigen via MHC Class I (GO:0002474),0.21939925379544728,3,1295,16,12692,HFE;MFSD6;PDIA3,1.0,False
GO,4,Antigen Processing and Presentation of Peptide Antigen via MHC Class II (GO:0002495),0.21939925379544728,3,1295,16,12692,CTSF;CTSS;MARCHF8,1.0,False
GO,4,Cell-cell Adhesion Mediated by Integrin (GO:0033631),0.21939925379544728,3,1295,16,12692,ADAM9;ITGA4;VCAM1,1.0,False
GO,4,Embryonic Axis Specification (GO:0000578),0.21939925379544728,3,1295,16,12692,PTCH1;RIPPLY2;TASOR,1.0,False
GO,4,Leukotriene Metabolic Process (GO:0006691),0.21939925379544728,3,1295,16,12692,CPA1;PLA2G5;PRG3,1.0,False
GO,4,Maintenance of Gastrointestinal Epithelium (GO:0030277),0.21939925379544728,3,1295,16,12692,IL10RA;TLR4;TLR9,1.0,False
GO,4,Mammary Gland Epithelium Development (GO:0061180),0.21939925379544728,3,1295,16,12692,ERBB4;LATS1;SCRIB,1.0,False
GO,4,Mitotic Chromosome Condensation (GO:0007076),0.21939925379544728,3,1295,16,12692,AKAP8L;KMT5A;SMC4,1.0,False
GO,4,Negative Regulation of Fibroblast Proliferation (GO:0048147),0.21939925379544728,3,1295,16,12692,DAB2IP;MED25;TRIM32,1.0,False
GO,4,Negative Regulation of Interleukin-8 Production (GO:0032717),0.21939925379544728,3,1295,16,12692,CACTIN;MAPKBP1;OTUD7B,1.0,False
GO,4,Negative Regulation of Lipid Storage (GO:0010888),0.21939925379544728,3,1295,16,12692,ABCA1;ITGAV;PPARD,1.0,False
GO,4,Neuron Cell-Cell Adhesion (GO:0007158),0.21939925379544728,3,1295,16,12692,CNTN4;NLGN2;NRXN1,1.0,False
GO,4,Nucleobase-containing Small Molecule Metabolic Process (GO:0055086),0.21939925379544728,3,1295,16,12692,GLRX;NME4;NUDT18,1.0,False
GO,4,Positive Regulation of Cell Adhesion Mediated by Integrin (GO:0033630),0.21939925379544728,3,1295,16,12692,ADAM9;PIEZO1;SKAP1,1.0,False
GO,4,Positive Regulation of Macrophage Activation (GO:0043032),0.21939925379544728,3,1295,16,12692,CEBPA;TAFA3;TLR4,1.0,False
GO,4,Protein Localization to Phagophore Assembly Site (GO:0034497),0.21939925379544728,3,1295,16,12692,ATG4B;LRBA;PACS2,1.0,False
GO,4,Quinone Biosynthetic Process (GO:1901663),0.21939925379544728,3,1295,16,12692,COQ6;COQ8A;FDX2,1.0,False
GO,4,Regulation of ATP Metabolic Process (GO:1903578),0.21939925379544728,3,1295,16,12692,FIS1;GCK;GCKR,1.0,False
GO,4,Regulation of Adaptive Immune Response (GO:0002819),0.21939925379544728,3,1295,16,12692,EIF2AK4;IL6ST;SKAP1,1.0,False
GO,4,Regulation of Cell Fate Specification (GO:0042659),0.21939925379544728,3,1295,16,12692,CHD3;GATAD2B;SOX17,1.0,False
GO,4,Regulation of Fatty Acid Oxidation (GO:0046320),0.21939925379544728,3,1295,16,12692,APPL2;SIRT4;TYSND1,1.0,False
GO,4,Regulation of Hematopoietic Progenitor Cell Differentiation (GO:1901532),0.21939925379544728,3,1295,16,12692,DHX36;MYB;YTHDF2,1.0,False
GO,4,Regulation of Microtubule Nucleation (GO:0010968),0.21939925379544728,3,1295,16,12692,DCTN1;HAUS2;HAUS4,1.0,False
GO,4,Regulation of Non-Canonical Wnt Signaling Pathway (GO:2000050),0.21939925379544728,3,1295,16,12692,CSNK1E;DAAM2;RSPO3,1.0,False
GO,4,Regulation of Programmed Necrotic Cell Death (GO:0062098),0.21939925379544728,3,1295,16,12692,ASAH1;PELI1;SPATA2,1.0,False
GO,4,Regulation of Stem Cell Proliferation (GO:0072091),0.21939925379544728,3,1295,16,12692,AGO3;TERT;ZFP36L1,1.0,False
GO,4,Regulation of Steroid Biosynthetic Process (GO:0050810),0.21939925379544728,3,1295,16,12692,ASAH1;FSHB;STAR,1.0,False
GO,4,Regulation of Vascular Endothelial Cell Proliferation (GO:1905562),0.21939925379544728,3,1295,16,12692,ITGA4;MEF2C;PDPK1,1.0,False
GO,4,Ubiquinone Biosynthetic Process (GO:0006744),0.21939925379544728,3,1295,16,12692,COQ6;COQ8A;FDX2,1.0,False
GO,4,Cellular Response to Hormone Stimulus (GO:0032870),0.2195131373765026,10,1295,74,12692,ATP1A3;CTSB;CTSS;GCK;HCRTR1;MEF2C;NCOA2;NCOA4;ROBO2;ZFP36L1,1.0,False
GO,4,Cellular Component Assembly (GO:0022607),0.2205283583900804,41,1295,355,12692,APBA1;AXDND1;BCORL1;CBX2;CBX5;CD247;CD74;CFAP46;CFAP74;CYFIP2;DNAJB12;DNAJB14;FANCC;FSCN1;H1-0;H2AC21;HFE;JHY;KRT14;L3MBTL1;LCP1;MDM4;NIFK;NLGN2;PARVA;PPIH;RBPMS;RNF2;RSPH9;SCMH1;SHROOM2;SIRT2;SMARCA1;SYCE1;SYCP1;UBR2;VCPIP1;VPS13B;WIPF1;YTHDF2;ZW10,1.0,False
GO,4,Positive Regulation of TORC1 Signaling (GO:1904263),0.22186187823104844,8,1295,57,12692,CASTOR1;GPR155;RHEB;RHEBL1;RNF167;RRAGD;SEC13;WAC,1.0,False
GO,4,Calcium Ion Transport (GO:0006816),0.2224407755739573,17,1295,136,12692,CACNA1C;CACNA2D4;CACNG6;CACNG7;CCR5;CHRNA3;CHRNA6;CHRNA9;CHRND;CHRNG;CRACR2B;GRIN2A;ITGAV;SLC24A4;TMCO1;TRPM2;TRPV3,1.0,False
GO,4,Synapse Organization (GO:0050808),0.22297562416119268,19,1295,154,12692,C1QA;CBLN3;CNTN4;DCTN1;DOK7;ELFN1;F2R;HMCN2;KIRREL3;LRFN5;NLGN2;NRXN1;NTNG1;PCDHB14;PPFIA3;RAB29;SLITRK6;XKR8;ZDHHC2,1.0,False
GO,4,Keratinocyte Differentiation (GO:0030216),0.22332108769046377,5,1295,32,12692,ADAM9;ASAH1;CERS3;KRT10;KRT14,1.0,False
GO,4,Vacuolar Acidification (GO:0007035),0.22332108769046377,5,1295,32,12692,ATP6V0A4;ATP6V0D2;ATP6V1B2;CLN6;CREG1,1.0,False
GO,4,Adapt Imm Response Based on Som Recomb of Imm Recs Built Fm Immunoglobulin Superf Dom (GO:0002460),0.22471246746635848,4,1295,24,12692,GNL1;IL18BP;SLA2;TLR4,1.0,False
GO,4,Negative Regulation of Kinase Activity (GO:0033673),0.22471246746635848,4,1295,24,12692,DBNDD2;GCKR;THY1;YWHAG,1.0,False
GO,4,Negative Regulation of Signal Transduction by P53 Class Mediator (GO:1901797),0.22471246746635848,4,1295,24,12692,CD74;MDM4;MLXIPL;TWIST1,1.0,False
GO,4,Positive Regulation of RNA Splicing (GO:0033120),0.22471246746635848,4,1295,24,12692,CELF4;RBMX;SETX;TRA2B,1.0,False
GO,4,Positive Regulation of Release of Sequestered Calcium Ion Into Cytosol (GO:0051281),0.22471246746635848,4,1295,24,12692,F2R;P2RY6;PDPK1;THY1,1.0,False
GO,4,Positive Regulation of Striated Muscle Cell Differentiation (GO:0051155),0.22471246746635848,4,1295,24,12692,MAML1;MEF2C;MYOCD;PIEZO1,1.0,False
GO,4,Purine Ribonucleotide Transport (GO:0015868),0.22471246746635848,4,1295,24,12692,LRRC8A;LRRC8E;SLC25A23;SLC25A24,1.0,False
GO,4,Vascular Endothelial Cell Response to Fluid Shear Stress (GO:0097699),0.22471246746635848,4,1295,24,12692,ADCY1;PDPK1;PKN2;PRKAR2A,1.0,False
GO,4,Zinc Ion Transmembrane Transport (GO:0071577),0.22471246746635848,4,1295,24,12692,SLC30A1;SLC30A8;SLC39A12;TRPM2,1.0,False
GO,4,Positive Regulation of Double-Strand Break Repair (GO:2000781),0.22599993733616783,12,1295,92,12692,ACTL6B;ARID2;BRD7;DMAP1;FMN2;MRE11;PBRM1;PELI1;PHF10;SMARCB1;SMARCD1;WDR48,1.0,False
GO,4,Cell Surface Receptor Signaling Pathway via STAT (GO:0097696),0.22767420305116737,9,1295,66,12692,CNTF;IL10RA;IL21R;IL31RA;IL5RA;IL6ST;IL7R;NMI;SOCS3,1.0,False
GO,4,Microtubule Bundle Formation (GO:0001578),0.2292110605694275,7,1295,49,12692,CFAP46;CFAP74;JHY;NCKAP5;NCKAP5L;RSPH9;TTLL13,1.0,False
GO,4,Monoatomic Anion Transport (GO:0006820),0.2292110605694275,7,1295,49,12692,CLCN2;LRRC8A;LRRC8E;SLC17A7;SLC26A6;SLC4A10;TTYH3,1.0,False
GO,4,Regulation of Embryonic Development (GO:0045995),0.2292110605694275,7,1295,49,12692,B4GALT5;CRB2;DHX36;KAT2B;LAMA5;LHX1;SOX17,1.0,False
GO,4,Phosphate-containing Compound Metabolic Process (GO:0006796),0.2311806167989415,16,1295,128,12692,COQ8A;DUSP18;FBP1;GCK;HKDC1;INPP5B;LHPP;MOCOS;PFKFB2;PFKFB3;PLA2G15;PLA2G3;PLA2G5;PLPPR3;PPIP5K1;SHPK,1.0,False
GO,4,Positive Regulation of Macroautophagy (GO:0016239),0.2319121782629841,10,1295,75,12692,BNIP3L;OPTN;PIP4K2B;RALB;RNF31;RUFY4;SPTLC2;STING1;TRIM32;WAC,1.0,False
GO,4,Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0007179),0.2319121782629841,10,1295,75,12692,ADAM9;APPL2;COL1A2;FNTA;FSHB;GDF9;JUN;NLK;PTPRK;PXN,1.0,False
GO,4,7-Methylguanosine Cap Hypermethylation (GO:0036261),0.23214962480682744,2,1295,9,12692,LSM11;SNRPE,1.0,False
GO,4,AMP Metabolic Process (GO:0046033),0.23214962480682744,2,1295,9,12692,ADSL;AMPD2,1.0,False
GO,4,Alpha-linolenic Acid Metabolic Process (GO:0036109),0.23214962480682744,2,1295,9,12692,ACOT8;ELOVL1,1.0,False
GO,4,Axon Ensheathment in Central Nervous System (GO:0032291),0.23214962480682744,2,1295,9,12692,B4GALT5;CNTNAP1,1.0,False
GO,4,B Cell Homeostasis (GO:0001782),0.23214962480682744,2,1295,9,12692,GAPT;MEF2C,1.0,False
GO,4,Bundle of His Cell to Purkinje Myocyte Communication (GO:0086069),0.23214962480682744,2,1295,9,12692,DSG2;TNNI3K,1.0,False
GO,4,CGMP Biosynthetic Process (GO:0006182),0.23214962480682744,2,1295,9,12692,NPPC;NPR1,1.0,False
GO,4,Calcium Ion Transport Into Cytosol (GO:0060402),0.23214962480682744,2,1295,9,12692,CACNA1C;JPH4,1.0,False
GO,4,Cell Junction Disassembly (GO:0150146),0.23214962480682744,2,1295,9,12692,C1QA;XKR8,1.0,False
GO,4,Cellular Response to Epinephrine Stimulus (GO:0071872),0.23214962480682744,2,1295,9,12692,PDE4D;SIRT2,1.0,False
GO,4,DNA Replication-Dependent Chromatin Assembly (GO:0006335),0.23214962480682744,2,1295,9,12692,ASF1A;CHAF1B,1.0,False
GO,4,Dicarboxylic Acid Biosynthetic Process (GO:0043650),0.23214962480682744,2,1295,9,12692,GOT1L1;HAAO,1.0,False
GO,4,Ectoderm Development (GO:0007398),0.23214962480682744,2,1295,9,12692,LHX1;ZBTB7B,1.0,False
GO,4,Enteroendocrine Cell Differentiation (GO:0035883),0.23214962480682744,2,1295,9,12692,NEUROG3;PERCC1,1.0,False
GO,4,Eosinophil Chemotaxis (GO:0048245),0.23214962480682744,2,1295,9,12692,CCL19;CCL24,1.0,False
GO,4,Eosinophil Migration (GO:0072677),0.23214962480682744,2,1295,9,12692,CCL19;CCL24,1.0,False
GO,4,Guanine Nucleotide Transmembrane Transport (GO:1903790),0.23214962480682744,2,1295,9,12692,LRRC8A;LRRC8E,1.0,False
GO,4,Host-mediated Suppression of Viral Genome Replication (GO:0044828),0.23214962480682744,2,1295,9,12692,EIF2AK4;LTF,1.0,False
GO,4,Mesodermal Cell Differentiation (GO:0048333),0.23214962480682744,2,1295,9,12692,ITGA3;ITGA8,1.0,False
GO,4,Multi-ciliated Epithelial Cell Differentiation (GO:1903251),0.23214962480682744,2,1295,9,12692,MCIDAS;NFIB,1.0,False
GO,4,Negative Regulation of Cholesterol Storage (GO:0010887),0.23214962480682744,2,1295,9,12692,ABCA1;PPARD,1.0,False
GO,4,Negative Regulation of DNA Binding (GO:0043392),0.23214962480682744,2,1295,9,12692,JUN;NFIB,1.0,False
GO,4,Negative Regulation of Glial Cell Differentiation (GO:0045686),0.23214962480682744,2,1295,9,12692,DAAM2;NOG,1.0,False
GO,4,Nucleoside Metabolic Process (GO:0009116),0.23214962480682744,2,1295,9,12692,MACROD1;NME4,1.0,False
GO,4,Nucleoside Triphosphate Metabolic Process (GO:0009141),0.23214962480682744,2,1295,9,12692,DCTPP1;NME4,1.0,False
GO,4,Peripheral Nervous System Axon Ensheathment (GO:0032292),0.23214962480682744,2,1295,9,12692,CNTNAP1;SIRT2,1.0,False
GO,4,"Phototransduction, Visible Light (GO:0007603)",0.23214962480682744,2,1295,9,12692,PDE6B;SAG,1.0,False
GO,4,Positive Regulation of Hemostasis (GO:1900048),0.23214962480682744,2,1295,9,12692,F2R;HPSE,1.0,False
GO,4,Positive Regulation of Monocyte Differentiation (GO:0045657),0.23214962480682744,2,1295,9,12692,CD74;ZFP36L1,1.0,False
GO,4,Positive Regulation of Protein Localization to Cajal Body (GO:1904871),0.23214962480682744,2,1295,9,12692,CCT4;CCT6A,1.0,False
GO,4,Positive Regulation of Receptor Recycling (GO:0001921),0.23214962480682744,2,1295,9,12692,RAB29;SCRIB,1.0,False
GO,4,Positive Regulation of Sodium Ion Export Across Plasma Membrane (GO:1903278),0.23214962480682744,2,1295,9,12692,FXYD6;FXYD7,1.0,False
GO,4,Positive Regulation of Telomerase RNA Localization to Cajal Body (GO:1904874),0.23214962480682744,2,1295,9,12692,CCT4;CCT6A,1.0,False
GO,4,Positive Regulation of Unsaturated Fatty Acid Biosynthetic Process (GO:2001280),0.23214962480682744,2,1295,9,12692,CD74;PLA2G3,1.0,False
GO,4,Protein K29-linked Ubiquitination (GO:0035519),0.23214962480682744,2,1295,9,12692,RNF167;RNF186,1.0,False
GO,4,Purine Ribonucleoside Monophosphate Metabolic Process (GO:0009167),0.23214962480682744,2,1295,9,12692,AMPD2;GMPR2,1.0,False
GO,4,RNA Capping (GO:0036260),0.23214962480682744,2,1295,9,12692,LSM11;SNRPE,1.0,False
GO,4,Regulation of Cell-Cell Adhesion Mediated by Integrin (GO:0033632),0.23214962480682744,2,1295,9,12692,PIEZO1;SKAP1,1.0,False
