library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Regulation of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030947),0.2686443180156701,4,1290,26,12692,ARNT;CADM4;HIF1AN;PRKD2,1.0,False
GO,1,SnRNA Metabolic Process (GO:0016073),0.2686443180156701,4,1290,26,12692,INTS11;INTS3;INTS5;SNAPC2,1.0,False
GO,1,Glycosphingolipid Metabolic Process (GO:0006687),0.26889726508659384,6,1290,43,12692,ABCA2;B3GALT4;CERK;CLN6;NEU3;ST3GAL3,1.0,False
GO,1,Positive Regulation of T Cell Proliferation (GO:0042102),0.26889726508659384,6,1290,43,12692,AGER;CCDC88B;CD3E;CD6;FADD;NCK2,1.0,False
GO,1,Aromatic Amino Acid Transport (GO:0015801),0.27024264241871826,2,1290,10,12692,SLC66A1;SLC7A5,1.0,False
GO,1,Cellular Response to Interleukin-17 (GO:0097398),0.27024264241871826,2,1290,10,12692,IL17RA;IL17RC,1.0,False
GO,1,Cellular Response to dsRNA (GO:0071359),0.27024264241871826,2,1290,10,12692,OAS3;ZCCHC3,1.0,False
GO,1,Central Nervous System Neuron Axonogenesis (GO:0021955),0.27024264241871826,2,1290,10,12692,B4GALT5;SPTBN4,1.0,False
GO,1,Coenzyme A Biosynthetic Process (GO:0015937),0.27024264241871826,2,1290,10,12692,DCAKD;PPCDC,1.0,False
GO,1,Defense Response to Tumor Cell (GO:0002357),0.27024264241871826,2,1290,10,12692,ABI3;SPI1,1.0,False
GO,1,Dehydroascorbic Acid Transport (GO:0070837),0.27024264241871826,2,1290,10,12692,SLC2A4;SLC2A6,1.0,False
GO,1,Embryonic Eye Morphogenesis (GO:0048048),0.27024264241871826,2,1290,10,12692,KDM2B;RARG,1.0,False
GO,1,Formation of Extrachromosomal Circular DNA (GO:0001325),0.27024264241871826,2,1290,10,12692,SLX4;XRCC3,1.0,False
GO,1,Heparan Sulfate Proteoglycan Catabolic Process (GO:0030200),0.27024264241871826,2,1290,10,12692,GNS;SGSH,1.0,False
GO,1,Hyaluronan Catabolic Process (GO:0030214),0.27024264241871826,2,1290,10,12692,HYAL3;SLC9A1,1.0,False
GO,1,Interleukin-17-mediated Signaling Pathway (GO:0097400),0.27024264241871826,2,1290,10,12692,IL17RA;IL17RC,1.0,False
GO,1,Microtubule-based Protein Transport (GO:0099118),0.27024264241871826,2,1290,10,12692,CAMSAP3;CLIP3,1.0,False
GO,1,Modulation by Symbiont of Entry Into Host (GO:0052372),0.27024264241871826,2,1290,10,12692,TRIM25;TRIM62,1.0,False
GO,1,Negative Regulation of ATP-dependent Activity (GO:0032780),0.27024264241871826,2,1290,10,12692,TLR9;TP53,1.0,False
GO,1,Negative Regulation of Calcium Ion Transmembrane Transporter Activity (GO:1901020),0.27024264241871826,2,1290,10,12692,CBARP;TLR9,1.0,False
GO,1,Negative Regulation of Chemokine Production (GO:0032682),0.27024264241871826,2,1290,10,12692,OAS3;SIGIRR,1.0,False
GO,1,Negative Regulation of Establishment of Protein Localization (GO:1904950),0.27024264241871826,2,1290,10,12692,DMTN;PPM1F,1.0,False
GO,1,Negative Regulation of Leukocyte Apoptotic Process (GO:2000107),0.27024264241871826,2,1290,10,12692,IRF7;NOD2,1.0,False
GO,1,Positive Regulation of Epidermis Development (GO:0045684),0.27024264241871826,2,1290,10,12692,SFN;TMEM79,1.0,False
GO,1,Positive Regulation of Heterotypic Cell-Cell Adhesion (GO:0034116),0.27024264241871826,2,1290,10,12692,AGER;LCK,1.0,False
GO,1,Positive Regulation of Lipid Transport (GO:0032370),0.27024264241871826,2,1290,10,12692,ABCA3;PITPNM2,1.0,False
GO,1,Positive Regulation of Macrophage Differentiation (GO:0045651),0.27024264241871826,2,1290,10,12692,FADD;IL34,1.0,False
GO,1,Positive Regulation of Mitochondrial Membrane Permeability (GO:0035794),0.27024264241871826,2,1290,10,12692,BOK;ZNF205,1.0,False
GO,1,Positive Regulation of RIG-I Signaling Pathway (GO:1900246),0.27024264241871826,2,1290,10,12692,DHX58;ZCCHC3,1.0,False
GO,1,Positive Regulation of T-helper 17 Type Immune Response (GO:2000318),0.27024264241871826,2,1290,10,12692,CARD9;NFKBID,1.0,False
GO,1,Positive Regulation of Transcription of Nucleolar Large rRNA by RNA Polymerase I (GO:1901838),0.27024264241871826,2,1290,10,12692,DDX11;SIRT7,1.0,False
GO,1,Protein Localization to Endosome (GO:0036010),0.27024264241871826,2,1290,10,12692,MICALL1;RAB35,1.0,False
GO,1,Protein Localization to Nuclear Envelope (GO:0090435),0.27024264241871826,2,1290,10,12692,LMNB2;TMEM201,1.0,False
GO,1,Purine Ribonucleoside Monophosphate Biosynthetic Process (GO:0009168),0.27024264241871826,2,1290,10,12692,AMPD3;PFAS,1.0,False
GO,1,R-loop Processing (GO:0062176),0.27024264241871826,2,1290,10,12692,RAD54L2;SIRT7,1.0,False
GO,1,Regulation of ATP Biosynthetic Process (GO:2001169),0.27024264241871826,2,1290,10,12692,ANTKMT;SPHK2,1.0,False
GO,1,Regulation of Protein Tyrosine Kinase Activity (GO:0061097),0.27024264241871826,2,1290,10,12692,DOK7;SRCIN1,1.0,False
GO,1,Response to Platelet-Derived Growth Factor (GO:0036119),0.27024264241871826,2,1290,10,12692,MTSS2;PDGFB,1.0,False
GO,1,T-circle Formation (GO:0090656),0.27024264241871826,2,1290,10,12692,SLX4;XRCC3,1.0,False
GO,1,Telomere Maintenance via Telomere Trimming (GO:0090737),0.27024264241871826,2,1290,10,12692,SLX4;XRCC3,1.0,False
GO,1,Transcription-coupled Nucleotide-Excision Repair (GO:0006283),0.27024264241871826,2,1290,10,12692,ERCC2;ERCC3,1.0,False
GO,1,Very-low-density Lipoprotein Particle Assembly (GO:0034379),0.27024264241871826,2,1290,10,12692,CIDEB;DGAT1,1.0,False
GO,1,Signal Transduction by P53 Class Mediator (GO:0072331),0.2741357894923854,7,1290,52,12692,BOK;PIDD1;PLK3;PPP1R13B;SESN2;TFAP4;TP53,1.0,False
GO,1,D-glucose Import Across Plasma Membrane (GO:0098708),0.2744314325491103,3,1290,18,12692,SLC27A1;SLC27A4;SLC2A4,1.0,False
GO,1,Glycolipid Metabolic Process (GO:0006664),0.2744314325491103,3,1290,18,12692,ABCA2;NAGA;ST6GALNAC4,1.0,False
GO,1,Intraciliary Anterograde Transport (GO:0035720),0.2744314325491103,3,1290,18,12692,IFT122;IFT140;TULP3,1.0,False
GO,1,Microtubule Depolymerization (GO:0007019),0.2744314325491103,3,1290,18,12692,KATNB1;NCKAP5L;STMN3,1.0,False
GO,1,Motile Cilium Assembly (GO:0044458),0.2744314325491103,3,1290,18,12692,BBS5;DNAAF1;ENKD1,1.0,False
GO,1,Negative Regulation of Endoplasmic Reticulum Unfolded Protein Response (GO:1900102),0.2744314325491103,3,1290,18,12692,ABCA7;ATAD3A;NCK2,1.0,False
GO,1,Negative Regulation of Protein Binding (GO:0032091),0.2744314325491103,3,1290,18,12692,DDX11;SYMPK;TMC8,1.0,False
GO,1,Non-proteinogenic Amino Acid Metabolic Process (GO:0170041),0.2744314325491103,3,1290,18,12692,CBS;KYAT1;MTHFR,1.0,False
GO,1,Nuclear Chromosome Segregation (GO:0098813),0.2744314325491103,3,1290,18,12692,INCENP;KIF22;MAP1S,1.0,False
GO,1,Positive Regulation of Antigen Receptor-Mediated Signaling Pathway (GO:0050857),0.2744314325491103,3,1290,18,12692,IKBKG;LCK;PRKD2,1.0,False
GO,1,Purine Nucleotide Biosynthetic Process (GO:0006164),0.2744314325491103,3,1290,18,12692,NADSYN1;PFAS;PRPSAP1,1.0,False
GO,1,Pyroptotic Inflammatory Response (GO:0070269),0.2744314325491103,3,1290,18,12692,GSDMD;NINJ1;TRIM21,1.0,False
GO,1,Regulation of Actin Nucleation (GO:0051125),0.2744314325491103,3,1290,18,12692,CARMIL2;CORO1A;PICK1,1.0,False
GO,1,Regulation of Heterotypic Cell-Cell Adhesion (GO:0034114),0.2744314325491103,3,1290,18,12692,AGER;LCK;MAPK7,1.0,False
GO,1,Regulation of Macromolecule Metabolic Process (GO:0060255),0.2744314325491103,3,1290,18,12692,LDLR;SSH1;ZBTB48,1.0,False
GO,1,T Cell Activation Involved in Immune Response (GO:0002286),0.2744314325491103,3,1290,18,12692,ITGAL;PLXNA1;STXBP2,1.0,False
GO,1,TRNA Wobble Uridine Modification (GO:0002098),0.2744314325491103,3,1290,18,12692,CTU1;CTU2;GTPBP3,1.0,False
GO,1,Regulation of Programmed Cell Death (GO:0043067),0.277622228982172,20,1290,170,12692,BCAR1;CD3E;CDK5;DAXX;EP400;FBXL18;FBXO10;HIP1;HS1BP3;JAK3;MARK4;NUP62;PLSCR3;RARG;RIPK3;TP53;TP73;TRAF2;USP36;ZBTB7A,1.0,False
GO,1,Intrinsic Apoptotic Signaling Pathway (GO:0097193),0.27888175436486584,13,1290,106,12692,ABL1;BBC3;BOK;CASP9;CIDEB;IKBKE;PPP1R13B;SFN;TP53;TP73;TRADD;TRAF2;TRIB3,1.0,False
GO,1,Regulation of Protein Secretion (GO:0050708),0.27996449613700586,11,1290,88,12692,APBB1;DRD4;EIPR1;IL6R;PER2;PICK1;RHBDF2;SIRT6;SLC8B1;STX1A;UNC13B,1.0,False
GO,1,Actin Filament Bundle Assembly (GO:0051017),0.28043755937604886,5,1290,35,12692,BAIAP2;DMTN;FSCN2;LIMD2;SHROOM1,1.0,False
GO,1,Cellular Response to cAMP (GO:0071320),0.28043755937604886,5,1290,35,12692,CRTC1;CRTC3;DMTN;HCN3;SLC26A6,1.0,False
GO,1,"DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0030330)",0.28043755937604886,5,1290,35,12692,PIDD1;PLK3;SESN2;TFAP4;TP53,1.0,False
GO,1,Intracellular Receptor Signaling Pathway (GO:0030522),0.28043755937604886,5,1290,35,12692,DHX58;IRF7;PPARD;TRAF3IP3;TRIM25,1.0,False
GO,1,Negative Regulation of Plasma Membrane Bounded Cell Projection Assembly (GO:0120033),0.28043755937604886,5,1290,35,12692,ABI3;EVI5L;EVL;LIMK2;PLXNB3,1.0,False
GO,1,Regulation of Cellular Component Size (GO:0032535),0.28043755937604886,5,1290,35,12692,BORCS6;PEX11G;RAP1GAP2;RARG;RIN3,1.0,False
GO,1,Synaptic Vesicle Recycling (GO:0036465),0.28043755937604886,5,1290,35,12692,CDK5;PLD2;RAB3A;STX1A;SYNJ2,1.0,False
GO,1,Transcription by RNA Polymerase III (GO:0006383),0.28043755937604886,5,1290,35,12692,ELL;GTF3C1;POLR3D;SNAPC2;SNAPC4,1.0,False
GO,1,Organelle Organization (GO:0006996),0.28049731733436817,44,1290,395,12692,ABCA3;ADCK1;ARHGAP4;ARHGEF7;ATAD3A;ATP8B2;CFAP410;CNTNAP1;COG7;DMTN;FANCG;FBXW8;FGD1;GORASP1;HILPDA;HTT;MAPK15;MARK4;MAST3;MIEF2;MYH14;OBSL1;ODF2;PAK4;PEX14;PEX16;PI4K2A;PLD2;PLD6;PLEKHF1;PYROXD2;RAB2B;RAB43;SEC31B;SEPTIN6;SIPA1;SPTBN5;TANGO2;TEDC1;TEDC2;TJAP1;VPS11;VPS18;WDR81,1.0,False
GO,1,Positive Regulation of Catabolic Process (GO:0009896),0.28163949313026604,18,1290,152,12692,AMBRA1;ATG13;ATG7;CDK16;FLCN;IRGQ;PIM2;PLEKHF1;RNF41;TFEB;TICAM1;TRIM21;USP20;VGLL4;VPS11;VSIR;ZC3H12A;ZC3H18,1.0,False
GO,1,G2/M Transition of Mitotic Cell Cycle (GO:0000086),0.28698914670299974,6,1290,44,12692,CCDC57;CDC25B;CDK3;PKMYT1;PLK1;PLK3,1.0,False
GO,1,Endosome Organization (GO:0007032),0.29063902903874594,7,1290,53,12692,PHETA1;PI4K2A;PLEKHF1;SNX33;VPS11;VPS18;VPS33B,1.0,False
GO,1,Regulation of Reactive Oxygen Species Metabolic Process (GO:2000377),0.29063902903874594,7,1290,53,12692,NOXA1;PDGFB;RAC2;RNF41;SPHK2;TP53;ZC3H12A,1.0,False
GO,1,Transcription Elongation by RNA Polymerase II (GO:0006368),0.29063902903874594,7,1290,53,12692,BRD3;CTDP1;ELL;ELL3;ERCC3;HIRA;RAD54L2,1.0,False
GO,1,In Utero Embryonic Development (GO:0001701),0.2922457550856873,4,1290,27,12692,EGFL8;FLCN;PDGFB;TFEB,1.0,False
GO,1,Lymphocyte Proliferation (GO:0046651),0.2922457550856873,4,1290,27,12692,CD19;CD79A;TNFRSF4;VAV1,1.0,False
GO,1,Positive Regulation of B Cell Proliferation (GO:0030890),0.2922457550856873,4,1290,27,12692,SASH3;TCF3;TLR9;TNFRSF4,1.0,False
GO,1,Regulation of Actin Filament Bundle Assembly (GO:0032231),0.2922457550856873,4,1290,27,12692,LIMK1;PFN3;SLC9A1;WAS,1.0,False
GO,1,Pattern Recognition Receptor Signaling Pathway (GO:0002221),0.2925223581731523,8,1290,62,12692,DHX58;IRF7;NOD2;TICAM1;TLR9;TRAF2;TRAF3IP3;TRIM25,1.0,False
GO,1,Protein Localization to Cilium (GO:0061512),0.2925223581731523,8,1290,62,12692,BBS1;IFT122;IFT140;MAPK15;MICALL1;MKS1;NPHP4;TULP3,1.0,False
GO,1,Glycoprotein Metabolic Process (GO:0009100),0.2932588579928125,9,1290,71,12692,ADAMTS13;ALG3;B4GALT5;B4GALT7;COG7;FBXO44;GAL3ST4;MAN2B2;ST3GAL3,1.0,False
GO,1,Regulation of Actin Filament Polymerization (GO:0030833),0.2932588579928125,9,1290,71,12692,BAIAP2;CDC42EP2;EVL;FCHSD1;NCK2;PFN3;PLEKHG2;SSH1;SSH3,1.0,False
GO,1,Actin Filament Bundle Organization (GO:0061572),0.30093773567680254,5,1290,36,12692,BAIAP2;DMTN;FSCN2;LIMD2;SHROOM1,1.0,False
GO,1,Negative Regulation of Fat Cell Differentiation (GO:0045599),0.30093773567680254,5,1290,36,12692,BCAT2;EHMT1;FLCN;LRP3;TRIB3,1.0,False
GO,1,Negative Regulation of Tumor Necrosis Factor Production (GO:0032720),0.30093773567680254,5,1290,36,12692,CACTIN;POMC;RARA;VSIR;ZC3H12A,1.0,False
GO,1,Neural Crest Cell Migration (GO:0001755),0.30093773567680254,5,1290,36,12692,RADIL;SEMA4A;SEMA4F;SEMA6B;SEMA6C,1.0,False
GO,1,Positive Regulation of Leukocyte Cell-Cell Adhesion (GO:1903039),0.30093773567680254,5,1290,36,12692,CCDC88B;FCHO1;HLA-DOB;KLHL22;LCK,1.0,False
GO,1,Regulation of Receptor Internalization (GO:0002090),0.30093773567680254,5,1290,36,12692,ANKRD13B;DLG4;PICK1;RIN3;WDR54,1.0,False
GO,1,Establishment of Protein Localization to Vacuole (GO:0072666),0.30336197851010094,3,1290,19,12692,MVB12B;VPS37C;VPS37D,1.0,False
GO,1,Hexose Transmembrane Transport (GO:0008645),0.30336197851010094,3,1290,19,12692,PPARD;SLC2A4;SLC2A6,1.0,False
GO,1,Microautophagy (GO:0016237),0.30336197851010094,3,1290,19,12692,ATG13;ATG7;ATG9B,1.0,False
GO,1,Natural Killer Cell Mediated Immunity (GO:0002228),0.30336197851010094,3,1290,19,12692,KLRK1;NKG7;VAV1,1.0,False
GO,1,Negative Regulation of Telomere Maintenance via Telomerase (GO:0032211),0.30336197851010094,3,1290,19,12692,CTC1;NAT10;TP53,1.0,False
GO,1,Positive Regulation of Triglyceride Metabolic Process (GO:0090208),0.30336197851010094,3,1290,19,12692,DAGLB;LDLR;SLC27A1,1.0,False
GO,1,Regulation of B Cell Differentiation (GO:0045577),0.30336197851010094,3,1290,19,12692,CD27;SPI1;TLR9,1.0,False
GO,1,Regulation of D-glucose Transmembrane Transport (GO:0010827),0.30336197851010094,3,1290,19,12692,C1QTNF12;CLIP3;TRIB3,1.0,False
GO,1,Response to ATP (GO:0033198),0.30336197851010094,3,1290,19,12692,CIB2;SSH1;TRPV1,1.0,False
GO,1,Response to Acidic pH (GO:0010447),0.30336197851010094,3,1290,19,12692,GPR68;SLC9A1;TRPV1,1.0,False
GO,1,Sphingosine Metabolic Process (GO:0006670),0.30336197851010094,3,1290,19,12692,ABCA2;PLPP2;SPHK2,1.0,False
GO,1,Determination of Left/Right Symmetry (GO:0007368),0.30532837998262785,6,1290,45,12692,CITED2;CNOT3;DNAAF1;MEGF8;NEK8;ODAD3,1.0,False
GO,1,Dephosphorylation (GO:0016311),0.3054413061972026,11,1290,90,12692,BTRC;CTDP1;DUSP8;PLPP2;PLPP5;PPM1M;PTPN18;PTPN7;PTPN9;SSH1;THTPA,1.0,False
GO,1,Monoatomic Anion Transmembrane Transport (GO:0098656),0.30767365756628257,9,1290,72,12692,ANO10;ANO8;ANO9;LRRC8A;SLC12A4;SLC26A1;SLC26A11;SLC26A6;SLC5A6,1.0,False
GO,1,Positive Regulation of Cytoskeleton Organization (GO:0051495),0.30767365756628257,9,1290,72,12692,BAIAP2;CDC42EP2;EVL;FCHSD1;LIMK1;NCK2;NUP62;PFN3;PLXNA3,1.0,False
GO,1,Glycerophospholipid Biosynthetic Process (GO:0046474),0.308701025404784,15,1290,127,12692,ABHD8;DGKA;DGKQ;GPAT2;ITPKB;LCAT;LPCAT4;MPPE1;PI4K2A;PIGO;PIP5KL1;PLD2;STARD10;TMEM150A;TTC7A,1.0,False
GO,1,3'-Phosphoadenosine 5'-Phosphosulfate Metabolic Process (GO:0050427),0.30962957965312304,2,1290,11,12692,ABHD14B;TPST2,1.0,False
GO,1,Actin Filament Network Formation (GO:0051639),0.30962957965312304,2,1290,11,12692,CARMIL2;SPIRE2,1.0,False
GO,1,Activation of Adenylate Cyclase Activity (GO:0007190),0.30962957965312304,2,1290,11,12692,ACR;AVPR2,1.0,False
GO,1,"Base-excision Repair, AP Site Formation (GO:0006285)",0.30962957965312304,2,1290,11,12692,MUTYH;SMUG1,1.0,False
GO,1,Carboxylic Acid Biosynthetic Process (GO:0046394),0.30962957965312304,2,1290,11,12692,BCAT2;CARNS1,1.0,False
GO,1,Cell Proliferation in Forebrain (GO:0021846),0.30962957965312304,2,1290,11,12692,AKNA;NUMBL,1.0,False
GO,1,Cellular Response to L-leucine (GO:0071233),0.30962957965312304,2,1290,11,12692,KLHL22;SESN2,1.0,False
GO,1,Central Nervous System Projection Neuron Axonogenesis (GO:0021952),0.30962957965312304,2,1290,11,12692,SPTBN4;SZT2,1.0,False
GO,1,Galactose Metabolic Process (GO:0006012),0.30962957965312304,2,1290,11,12692,GALE;SLC35A2,1.0,False
GO,1,Golgi Inheritance (GO:0048313),0.30962957965312304,2,1290,11,12692,PLK1;PLK3,1.0,False
GO,1,Mitotic DNA Replication (GO:1902969),0.30962957965312304,2,1290,11,12692,CDT1;RECQL5,1.0,False
GO,1,N-acetylneuraminate Metabolic Process (GO:0006054),0.30962957965312304,2,1290,11,12692,AMDHD2;GNPDA1,1.0,False
GO,1,Negative Regulation of Intracellular Estrogen Receptor Signaling Pathway (GO:0033147),0.30962957965312304,2,1290,11,12692,VPS11;VPS18,1.0,False
GO,1,Negative Regulation of Smooth Muscle Cell Apoptotic Process (GO:0034392),0.30962957965312304,2,1290,11,12692,DNMT1;MAPK7,1.0,False
GO,1,Negative Regulation of T-helper 17 Cell Differentiation (GO:2000320),0.30962957965312304,2,1290,11,12692,JAK3;ZC3H12A,1.0,False
GO,1,Neuronal Ion Channel Clustering (GO:0045161),0.30962957965312304,2,1290,11,12692,PICK1;SPTBN4,1.0,False
GO,1,Nuclear Histone mRNA Catabolic Process (GO:0071045),0.30962957965312304,2,1290,11,12692,CSTF2;SYMPK,1.0,False
GO,1,Positive Regulation of Actin Nucleation (GO:0051127),0.30962957965312304,2,1290,11,12692,CYFIP1;WASF2,1.0,False
GO,1,Positive Regulation of Attachment of Spindle Microtubules to Kinetochore (GO:0051987),0.30962957965312304,2,1290,11,12692,INCENP;RCC2,1.0,False
GO,1,Positive Regulation of Blood Pressure (GO:0045777),0.30962957965312304,2,1290,11,12692,NPFF;TBXA2R,1.0,False
GO,1,Positive Regulation of Keratinocyte Proliferation (GO:0010838),0.30962957965312304,2,1290,11,12692,EXTL3;TGM1,1.0,False
GO,1,Protein K27-linked Ubiquitination (GO:0044314),0.30962957965312304,2,1290,11,12692,TRIM21;TRIM62,1.0,False
GO,1,Protein Transport Along Microtubule (GO:0098840),0.30962957965312304,2,1290,11,12692,CAMSAP3;CLIP3,1.0,False
GO,1,Regulation of Cdc42 Protein Signal Transduction (GO:0032489),0.30962957965312304,2,1290,11,12692,ABL1;ARHGEF16,1.0,False
GO,1,Regulation of Granulocyte Macrophage Colony-Stimulating Factor Production (GO:0032645),0.30962957965312304,2,1290,11,12692,CARD9;TLR9,1.0,False
GO,1,Regulation of Neutrophil Migration (GO:1902622),0.30962957965312304,2,1290,11,12692,RAC2;RAC3,1.0,False
GO,1,Regulation of Sterol Biosynthetic Process (GO:0106118),0.30962957965312304,2,1290,11,12692,ABCA2;GPR146,1.0,False
GO,1,Regulation of T-helper 17 Cell Differentiation (GO:2000319),0.30962957965312304,2,1290,11,12692,NFKBID;ZC3H12A,1.0,False
GO,1,Regulation of Transmembrane Transport (GO:0034762),0.30962957965312304,2,1290,11,12692,TRIB3;WWP2,1.0,False
GO,1,Response to L-leucine (GO:0043201),0.30962957965312304,2,1290,11,12692,KLHL22;SESN2,1.0,False
GO,1,Synaptic Vesicle Docking (GO:0016081),0.30962957965312304,2,1290,11,12692,SNPH;UNC13B,1.0,False
GO,1,TRNA Transcription by RNA Polymerase III (GO:0042797),0.30962957965312304,2,1290,11,12692,GTF3C1;POLR3D,1.0,False
GO,1,Telomere Maintenance via Recombination (GO:0000722),0.30962957965312304,2,1290,11,12692,TEP1;XRCC3,1.0,False
GO,1,Toll-like Receptor 3 Signaling Pathway (GO:0034138),0.30962957965312304,2,1290,11,12692,TICAM1;UNC93B1,1.0,False
GO,1,Positive Regulation of Epithelial Cell Proliferation (GO:0050679),0.3137325041641647,13,1290,109,12692,ARNT;EGR3;EXTL3;FLT4;HRAS;NOD2;PDGFB;PIK3CD;PLXNB3;PRKD2;TGM1;ZNF580;ZNF703,1.0,False
GO,1,Lipid Metabolic Process (GO:0006629),0.31553284508914736,25,1290,221,12692,ABCA2;ACBD4;ACSF3;ALDH3B1;ALOX12B;ANGPTL8;CLN8;DGKA;DGKQ;FADS2;LCAT;LDLR;LPCAT4;MBOAT7;PER2;PLA2G15;PLCB2;PLPP2;PLPP5;PORCN;PPARD;SLC27A4;STARD3;TPRA1;TSPO,1.0,False
GO,1,Interferon-mediated Signaling Pathway (GO:0140888),0.31610132922482537,4,1290,28,12692,IKBKE;OAS2;OAS3;TBKBP1,1.0,False
GO,1,Negative Regulation of Binding (GO:0051100),0.31610132922482537,4,1290,28,12692,DDX11;SYMPK;TFAP4;TMC8,1.0,False
GO,1,Negative Regulation of cAMP/PKA Signal Transduction (GO:0141162),0.31610132922482537,4,1290,28,12692,PDE1B;PDE4A;PDE6B;PRKAR1B,1.0,False
GO,1,Positive Regulation of Interleukin-12 Production (GO:0032735),0.31610132922482537,4,1290,28,12692,AGER;IRF5;LTB;TLR9,1.0,False
GO,1,Regulation of Insulin Secretion Involved in Cellular Response to Glucose Stimulus (GO:0061178),0.31610132922482537,4,1290,28,12692,BAIAP3;C2CD2L;CDK16;TRPM4,1.0,False
GO,1,"Synaptic Transmission, Glutamatergic (GO:0035249)",0.31610132922482537,4,1290,28,12692,GRIK5;GRIN3B;SLC1A4;UNC13B,1.0,False
GO,1,Transcription Initiation at RNA Polymerase II Promoter (GO:0006367),0.31661796628837824,16,1290,137,12692,ARMC5;ASH2L;ERCC2;ERCC3;GTF2H4;INTS11;INTS3;INTS5;MED22;MED26;NOC2L;SIRT7;SPHK2;SPI1;TAF4;TP53,1.0,False
GO,1,Positive Regulation of Plasma Membrane Bounded Cell Projection Assembly (GO:0120034),0.31839596493932243,11,1290,91,12692,CARMIL2;CDC42EP2;CROCC;CYFIP1;DEF8;HRAS;HTT;KCTD17;MARK4;RAC2;WASF2,1.0,False
GO,1,Integrin-mediated Signaling Pathway (GO:0007229),0.3204652839046397,10,1290,82,12692,ABL1;ADAMTS13;BCAR1;ISG15;ITGA10;ITGAD;ITGAL;LAT;PRAM1;RCC2,1.0,False
GO,1,Positive Regulation of Synaptic Transmission (GO:0050806),0.3204652839046397,10,1290,82,12692,AGER;BAIAP3;DLG4;DTNBP1;KCTD13;MPP2;PRKCZ;RGS14;ZDHHC12;ZDHHC3,1.0,False
GO,1,Regulation of mRNA Stability (GO:0043488),0.3204652839046397,10,1290,82,12692,CARHSP1;CSDC2;DND1;ELAVL1;FXR2;MEX3D;NANOS3;PCBP4;PIAS4;TBRG4,1.0,False
GO,1,Cell-cell Adhesion Mediated by Cadherin (GO:0044331),0.32165881206786995,5,1290,37,12692,CDH24;CELSR2;CELSR3;MMP24;PLEKHA7,1.0,False
GO,1,Establishment of Spindle Orientation (GO:0051294),0.32165881206786995,5,1290,37,12692,ENKD1;HTT;LLGL1;LLGL2;NDE1,1.0,False
GO,1,Intrinsic Apoptotic Signaling Pathway by P53 Class Mediator (GO:0072332),0.32165881206786995,5,1290,37,12692,BOK;CDIP1;PPP1R13B;TP53;TP73,1.0,False
GO,1,Negative Regulation of Catalytic Activity (GO:0043086),0.32165881206786995,5,1290,37,12692,ABL1;APBA3;CCAR2;LTB4R2;TP53,1.0,False
GO,1,Negative Regulation of Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0039532),0.32165881206786995,5,1290,37,12692,AARS2;DHX58;GRAMD4;NLRX1;TKFC,1.0,False
GO,1,Regulation of Gluconeogenesis (GO:0006111),0.32165881206786995,5,1290,37,12692,C1QTNF12;DGKQ;PGP;SIRT6;SIRT7,1.0,False
GO,1,Response to Hydrogen Peroxide (GO:0042542),0.32165881206786995,5,1290,37,12692,ABL1;MAPK7;RIPK3;TRPM2;ZNF580,1.0,False
GO,1,Protein N-linked Glycosylation (GO:0006487),0.32224422721042045,9,1290,73,12692,ALG12;ALG3;B4GALT7;DERL3;DOLPP1;ENGASE;MAN1C1;MPDU1;PMM1,1.0,False
GO,1,Negative Regulation of Cytokine-Mediated Signaling Pathway (GO:0001960),0.32358756177076453,8,1290,64,12692,CACTIN;DCST1;ISG15;NLRC5;OAS3;PELI3;SIGIRR;TTLL12,1.0,False
GO,1,Positive Regulation of Protein Polymerization (GO:0032273),0.32358756177076453,8,1290,64,12692,AMBRA1;BAIAP2;CDC42EP2;EVL;FCHSD1;NCK2;TPPP;TPPP3,1.0,False
GO,1,Protein K63-linked Ubiquitination (GO:0070534),0.32358756177076453,8,1290,64,12692,IL17RA;IL17RC;PELI3;TRAF2;TRIM21;TRIM3;TRIM56;WWP2,1.0,False
GO,1,Spermatid Development (GO:0007286),0.32358756177076453,8,1290,64,12692,ACRBP;AGFG2;PLD6;RFX2;RSPH6A;TSSK3;TSSK6;ZMYND15,1.0,False
GO,1,DNA-templated DNA Replication Maintenance of Fidelity (GO:0045005),0.32386536869346577,6,1290,46,12692,CAMSAP3;DDX11;POLD1;POLG;TONSL;XRCC3,1.0,False
GO,1,Negative Regulation of Protein-Containing Complex Assembly (GO:0031333),0.3242612803206641,7,1290,55,12692,ABHD8;PRKCZ;PRRT2;TMC8;TRIM11;ZDHHC12;ZNFX1,1.0,False
GO,1,Positive Regulation of Type II Interferon Production (GO:0032729),0.3242612803206641,7,1290,55,12692,FADD;ISG15;PSMB9;SCRIB;SLC7A5;TLR9;ZFPM1,1.0,False
GO,1,Sterol Metabolic Process (GO:0016125),0.3242612803206641,7,1290,55,12692,CLN6;CLN8;LCAT;LDLRAP1;OSBPL5;PPARD;STARD3,1.0,False
