library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,2,IL-17 SIGNALING PATHWAY,0.8626903853281453,7,832,76,6576,IKBKG;IL17RC;MAPK11;MAPK12;MAPK3;MAPK7;RELA,1.0,False
KEGG,2,RETROGRADE ENDOCANNABINOID SIGNALING,0.8688726055121498,13,832,132,6576,CACNA1B;DAGLA;GNB2;GNB3;GNG13;GNG3;GNG8;KCNJ9;MAPK11;MAPK12;MAPK3;PLCB3;PRKCG,1.0,False
KEGG,2,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.8731819119708105,2,832,27,6576,PKN1;TEAD2,1.0,False
KEGG,2,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.8752076966990421,34,832,317,6576,ADCYAP1R1;AVPR1B;AVPR2;CHRM1;CHRNA3;CHRNB2;CHRNE;GABBR1;GALR2;GHSR;GIPR;GPHA2;GPR156;GPR50;GPRIN1;GRIK5;GRIN2C;GRIN2D;GRIN3B;HRH3;HTR6;KISS1R;NPB;NPBWR1;NTSR1;OPRL1;P2RX2;P2RY2;PTGER1;PTH2;QRFP;SSTR4;THRA;UCN,1.0,False
KEGG,2,RNA DEGRADATION,0.8763998972281253,6,832,68,6576,CNOT3;DIS3L;EDC4;ENO2;EXOSC4;LSM2,1.0,False
KEGG,2,FATTY ACID BIOSYNTHESIS,0.8854771449575654,1,832,16,6576,MCAT,1.0,False
KEGG,2,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.8860088357631646,2,832,28,6576,GALNT9;ST3GAL2,1.0,False
KEGG,2,ASTHMA,0.9000019948653862,1,832,17,6576,PLPPR3,1.0,False
KEGG,2,FOLATE BIOSYNTHESIS,0.9000019948653862,1,832,17,6576,FPGS,1.0,False
KEGG,2,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.9015805540058159,4,832,51,6576,AKT1;AKT2;PIK3R2;PNPLA2,1.0,False
KEGG,2,FAT DIGESTION AND ABSORPTION,0.9064778791925157,3,832,41,6576,AGPAT1;DGAT1;SLC27A4,1.0,False
KEGG,2,TYROSINE METABOLISM,0.9081302523675956,2,832,30,6576,ATAT1;DBH,1.0,False
KEGG,2,PANCREATIC SECRETION,0.9085550935003333,7,832,82,6576,ATP1A3;ATP2B3;PLCB3;PRKCG;RAB8A;SLC4A2;TPCN2,1.0,False
KEGG,2,OSTEOCLAST DIFFERENTIATION,0.9098639117431818,10,832,111,6576,AKT1;AKT2;IKBKG;MAP2K7;MAPK11;MAPK12;MAPK3;PIK3R2;RELA;TYK2,1.0,False
KEGG,2,PROTEIN DIGESTION AND ABSORPTION,0.9147618157508925,7,832,83,6576,ATP1A3;COL11A2;COL20A1;COL27A1;SLC36A1;SLC8A2;SLC9A3,1.0,False
KEGG,2,LEGIONELLOSIS,0.9149582410116422,3,832,42,6576,EEF1A2;HSF1;RELA,1.0,False
KEGG,2,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.920602101778087,7,832,84,6576,CACNA2D2;CACNB1;CACNB3;CACNG3;CACNG7;CACNG8;SLC8A2,1.0,False
KEGG,2,PROTEASOME,0.9227328794241038,3,832,43,6576,PSMC5;PSMD2;PSME3,1.0,False
KEGG,2,HISTIDINE METABOLISM,0.9237638738738037,1,832,19,6576,CARNS1,1.0,False
KEGG,2,CIRCADIAN RHYTHM,0.9261826419590653,2,832,32,6576,CSNK1D;NR1D1,1.0,False
KEGG,2,GLUTATHIONE METABOLISM,0.9298520870219324,3,832,44,6576,OPLAH;RAI1;SRMS,1.0,False
KEGG,2,HYPERTROPHIC CARDIOMYOPATHY,0.9317169017705832,8,832,96,6576,CACNA2D2;CACNB1;CACNB3;CACNG3;CACNG7;CACNG8;SLC8A2;TNNI3,1.0,False
KEGG,2,RIBOSOME BIOGENESIS IN EUKARYOTES,0.9330648444366819,5,832,66,6576,FBLL1;GAR1;POP7;REXO1;TBL3,1.0,False
KEGG,2,PANTOTHENATE AND COA BIOSYNTHESIS,0.9334372697769598,1,832,20,6576,PANK2,1.0,False
KEGG,2,TERPENOID BACKBONE BIOSYNTHESIS,0.9334372697769598,1,832,20,6576,RCE1,1.0,False
KEGG,2,DNA REPLICATION,0.9339003760043445,2,832,33,6576,RNASEH2C;SLC19A1,1.0,False
KEGG,2,AMOEBIASIS,0.9366533323107463,6,832,77,6576,GNA11;LMNB2;PIK3R2;PLCB3;PRKCG;RELA,1.0,False
KEGG,2,MISMATCH REPAIR,0.9418845229108173,1,832,21,6576,SLC19A1,1.0,False
KEGG,2,ARACHIDONIC ACID METABOLISM,0.9423133008525668,3,832,46,6576,ALOX12B;ALOXE3;PTGES2,1.0,False
KEGG,2,HUNTINGTON DISEASE,0.9443158837697153,25,832,258,6576,ACTR1B;AP2A1;AP2M1;ATG101;ATG2A;BBC3;CACNA1B;CLTB;DNAH17;GPRIN1;KIF5A;KLC4;LLGL1;MAP2K7;MAP3K10;MTOR;PLCB3;POLR2E;PSMC5;PSMD2;STX1A;TP53;TUBA8;TUBB4A;ULK1,1.0,False
KEGG,2,THERMOGENESIS,0.9445181068624635,17,832,185,6576,ACTL6B;AKT1S1;CPT1C;DPF1;HRAS;MAP2K3;MAPK11;MAPK12;MTOR;PNPLA2;RPS6KB2;RPTOR;SIRT6;SMARCD1;SMARCD2;SMARCD3;TSC2,1.0,False
KEGG,2,DILATED CARDIOMYOPATHY,0.9446815718546494,8,832,99,6576,CACNA2D2;CACNB1;CACNB3;CACNG3;CACNG7;CACNG8;SLC8A2;TNNI3,1.0,False
KEGG,2,OOCYTE MEIOSIS,0.9450309437689273,9,832,109,6576,ANAPC2;CALM3;CAMK2G;MAPK11;MAPK12;MAPK3;PPP2R1A;PPP2R5B;PPP2R5D,1.0,False
KEGG,2,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.9492608885764465,1,832,22,6576,TECR,1.0,False
KEGG,2,PHOTOTRANSDUCTION,0.9492608885764465,1,832,22,6576,CALM3,1.0,False
KEGG,2,FERROPTOSIS,0.952719933396374,2,832,36,6576,MAP1LC3A;TP53,1.0,False
KEGG,2,BUTANOATE METABOLISM,0.9557019841981123,1,832,23,6576,ALDH5A1,1.0,False
KEGG,2,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.9557019841981123,1,832,23,6576,B4GALT2,1.0,False
KEGG,2,PYRUVATE METABOLISM,0.9577657755983963,2,832,37,6576,HAGH;PCDHB16,1.0,False
KEGG,2,RENIN SECRETION,0.9631310615826915,4,832,62,6576,ADCYAP1R1;CALM3;ORAI1;PLCB3,1.0,False
KEGG,2,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.9692416862863334,8,832,107,6576,ARHGAP35;BCAR1;MAPK11;MAPK12;PIK3R2;PRKCG;VASP;VAV2,1.0,False
KEGG,2,VITAMIN DIGESTION AND ABSORPTION,0.9705252119583,1,832,26,6576,SLC19A1,1.0,False
KEGG,2,GLYCOLYSIS / GLUCONEOGENESIS,0.9715155663746539,3,832,53,6576,ENO2;G6PC3;MAP4K2,1.0,False
KEGG,2,CELL CYCLE,0.9726294234341134,12,832,149,6576,ABL1;ANAPC2;CDC25B;CDKN2D;E2F4;FZR1;MAU2;PPP2R1A;PPP2R5B;PPP2R5D;TP53;ZBTB17,1.0,False
KEGG,2,VASOPRESSIN-REGULATED WATER REABSORPTION,0.973247956888892,2,832,41,6576,AVPR2;VAMP2,1.0,False
KEGG,2,ADHERENS JUNCTION,0.9739991597793004,6,832,88,6576,CCM2;FZR1;MAPK3;NECTIN4;RADIL;SRC,1.0,False
KEGG,2,THYROID HORMONE SYNTHESIS,0.9747118963338185,4,832,66,6576,ATF6B;ATP1A3;PLCB3;PRKCG,1.0,False
KEGG,2,NF-KAPPA B SIGNALING PATHWAY,0.9761046886428342,6,832,89,6576,CARD14;EDA2R;IKBKG;IRAK1;PIAS4;RELA,1.0,False
KEGG,2,TGF-BETA SIGNALING PATHWAY,0.9765682905953506,7,832,100,6576,AMH;E2F4;MAPK3;PPP2R1A;RPS6KB2;SKI;TGIF2,1.0,False
KEGG,2,CITRATE CYCLE (TCA CYCLE),0.9775380868596151,1,832,28,6576,IDH3G,1.0,False
KEGG,2,PORPHYRIN METABOLISM,0.9775380868596151,1,832,28,6576,PPOX,1.0,False
KEGG,2,INTEGRIN SIGNALING,0.9791874585882042,11,832,143,6576,AKT1;AKT2;CHAD;FZR1;ILK;LMNB2;MTOR;PIK3R2;SRC;THBS3;VEGFB,1.0,False
KEGG,2,BETA-ALANINE METABOLISM,0.9803921356886927,1,832,29,6576,CARNS1,1.0,False
KEGG,2,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.9803921356886927,1,832,29,6576,PGP,1.0,False
KEGG,2,DIABETIC CARDIOMYOPATHY,0.9804817284687455,13,832,164,6576,AKT1;AKT2;CAMK2G;GYS1;MAPK11;MAPK12;MTOR;NANOS3;PIK3R2;PLCB3;PRKCG;RELA;TNNI3,1.0,False
KEGG,2,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.981390579185819,17,832,204,6576,AMH;CCM2;CCR8;CD70;CERS1;CLCF1;CNTFR;CTF1;EDA2R;EPOR;IL17RC;IL31RA;INHA;RELL2;RELT;THPO;TNFRSF25,1.0,False
KEGG,2,ONE CARBON POOL BY FOLATE,0.9828839247687305,1,832,30,6576,MTHFR,1.0,False
KEGG,2,AMYOTROPHIC LATERAL SCLEROSIS,0.9835265591021805,27,832,301,6576,ACTR1B;ATG101;ATG2A;BAD;DNAH17;GPRIN1;GRIN2C;GRIN2D;HDAC6;KIF5A;KLC4;MAP1LC3A;MAP2K3;MAPK11;MAPK12;MTOR;PRPH2;PSMC5;PSMD2;RAB8A;TOMM40;TOMM40L;TP53;TUBA8;TUBB4A;UBQLN4;ULK1,1.0,False
KEGG,2,STEROID HORMONE BIOSYNTHESIS,0.9850593868207342,1,832,31,6576,DHRS11,1.0,False
KEGG,2,PRION DISEASE,0.9873540727264212,18,832,220,6576,ATF6B;BAD;CACNA1B;GPRIN1;GRIN2C;GRIN2D;GRIN3B;KIF5A;KLC4;MAPK11;MAPK12;MAPK3;NOTCH1;PIK3R2;PSMC5;PSMD2;TUBA8;TUBB4A,1.0,False
KEGG,2,MOTOR PROTEINS,0.9878906087165896,13,832,171,6576,ACTR1B;DNAH17;KIF5A;KIF7;KLC4;MYO18A;MYO19;MYO9B;TNNI3;TNNT1;TUBA8;TUBB4A;TUBG2,1.0,False
KEGG,2,BILE SECRETION,0.9889544608096374,3,832,62,6576,ATP1A3;SLC4A2;SLC9A3,1.0,False
KEGG,2,"GLYCINE, SERINE AND THREONINE METABOLISM",0.991327811456372,1,832,35,6576,GAMT,1.0,False
KEGG,2,PURINE METABOLISM,0.9914195976417891,7,832,112,6576,AMPD2;CANT1;GUK1;NME3;NME4;PDE10A;PDE4C,1.0,False
KEGG,2,HEMATOPOIETIC CELL LINEAGE,0.9920119328056194,3,832,65,6576,EPOR;FLT3LG;THPO,1.0,False
KEGG,2,PARKINSON DISEASE,0.9928434948134283,17,832,219,6576,CALM3;CAMK2G;HTRA2;KEAP1;KIF5A;KLC4;MAPT;PSMC5;PSMD2;SEPTIN5;SLC39A13;SLC39A3;SLC6A3;TP53;TUBA8;TUBB4A;UBE2J2,1.0,False
KEGG,2,PHAGOSOME,0.9933925858377025,7,832,115,6576,ATP6V0A1;ATP6V0C;ATP6V1G2;SEC61A2;THBS3;TUBA8;TUBB4A,1.0,False
KEGG,2,HOMOLOGOUS RECOMBINATION,0.9933938136335538,1,832,37,6576,MUS81,1.0,False
KEGG,2,MALARIA,0.9933938136335538,1,832,37,6576,THBS3,1.0,False
KEGG,2,RHEUMATOID ARTHRITIS,0.99357711488248,3,832,67,6576,ATP6V0A1;ATP6V0C;ATP6V1G2,1.0,False
KEGG,2,CORONAVIRUS DISEASE - COVID-19,0.993593495515322,11,832,159,6576,IKBKG;IRAK1;IRF3;MAPK11;MAPK12;MAPK3;NFKBIB;PIK3R2;PRKCG;RELA;TYK2,1.0,False
KEGG,2,ANTIGEN PROCESSING AND PRESENTATION,0.9942343621970778,1,832,38,6576,PSME3,1.0,False
KEGG,2,TRYPTOPHAN METABOLISM,0.994968074441194,1,832,39,6576,GCDH,1.0,False
KEGG,2,ECM-RECEPTOR INTERACTION,0.9953511105930631,4,832,83,6576,CHAD;LMNB2;SV2A;THBS3,1.0,False
KEGG,2,CYTOSKELETON IN MUSCLE CELLS,0.9955851335924976,16,832,216,6576,AMPD2;ANKRD23;ATP1A3;COL11A2;COL27A1;ENO2;INF2;LMNB2;MYOM1;OBSCN;PDLIM2;SPTBN4;SPTBN5;THBS3;TNNI3;TNNT1,1.0,False
KEGG,2,VIRION - HEPATITIS VIRUSES,0.9956085153261452,1,832,40,6576,VPS4A,1.0,False
KEGG,2,NON-ALCOHOLIC FATTY LIVER DISEASE,0.9974068806722478,8,832,137,6576,AKT1;AKT2;GSK3A;MAPK11;MAPK12;MLXIP;PIK3R2;RELA,1.0,False
KEGG,2,SYSTEMIC LUPUS ERYTHEMATOSUS,0.9974530343369713,1,832,44,6576,H2AX,1.0,False
KEGG,2,VIRAL MYOCARDITIS,0.9983076896657909,1,832,47,6576,ABL1,1.0,False
KEGG,2,CELL ADHESION MOLECULE (CAM) INTERACTION,0.9987389464228351,6,832,121,6576,CNTNAP1;FZR1;LRRC4B;NLGN2;NTNG2;PPP1R9B,1.0,False
KEGG,2,INFLAMMATORY BOWEL DISEASE,0.9988757846574646,1,832,50,6576,RELA,1.0,False
KEGG,2,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.9997128456450104,1,832,60,6576,CCR8,1.0,False
KEGG,2,OXIDATIVE PHOSPHORYLATION,0.9997902799856111,3,832,97,6576,ATP6V0A1;ATP6V0C;ATP6V1G2,1.0,False
KEGG,2,RIBOSOME,0.9998001275780548,5,832,126,6576,DLGAP3;MRPL4;MRPL41;MRPS2;MRPS34,1.0,False
KEGG,2,ALLOGRAFT REJECTION,1.0,0,832,17,6576,,1.0,False
KEGG,2,ALPHA-LINOLENIC ACID METABOLISM,1.0,0,832,22,6576,,1.0,False
KEGG,2,ASCORBATE AND ALDARATE METABOLISM,1.0,0,832,14,6576,,1.0,False
KEGG,2,AUTOIMMUNE THYROID DISEASE,1.0,0,832,20,6576,,1.0,False
KEGG,2,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,1.0,0,832,24,6576,,1.0,False
KEGG,2,CHOLESTEROL METABOLISM,1.0,0,832,46,6576,,1.0,False
KEGG,2,COMPLEMENT AND COAGULATION CASCADES,1.0,0,832,59,6576,,1.0,False
KEGG,2,D-AMINO ACID METABOLISM,1.0,0,832,5,6576,,1.0,False
KEGG,2,DRUG METABOLISM - CYTOCHROME P450,1.0,0,832,28,6576,,1.0,False
KEGG,2,GRAFT-VERSUS-HOST DISEASE,1.0,0,832,14,6576,,1.0,False
KEGG,2,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,1.0,0,832,29,6576,,1.0,False
KEGG,2,LINOLEIC ACID METABOLISM,1.0,0,832,22,6576,,1.0,False
KEGG,2,LIPOIC ACID METABOLISM,1.0,0,832,19,6576,,1.0,False
KEGG,2,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,1.0,0,832,30,6576,,1.0,False
KEGG,2,NON-HOMOLOGOUS END-JOINING,1.0,0,832,13,6576,,1.0,False
KEGG,2,OVARIAN STEROIDOGENESIS,1.0,0,832,38,6576,,1.0,False
KEGG,2,PENTOSE AND GLUCURONATE INTERCONVERSIONS,1.0,0,832,15,6576,,1.0,False
KEGG,2,PENTOSE PHOSPHATE PATHWAY,1.0,0,832,27,6576,,1.0,False
KEGG,2,PHOSPHONATE AND PHOSPHINATE METABOLISM,1.0,0,832,6,6576,,1.0,False
KEGG,2,PRIMARY BILE ACID BIOSYNTHESIS,1.0,0,832,16,6576,,1.0,False
KEGG,2,PROPANOATE METABOLISM,1.0,0,832,31,6576,,1.0,False
KEGG,2,SELENOCOMPOUND METABOLISM,1.0,0,832,17,6576,,1.0,False
KEGG,2,STEROID BIOSYNTHESIS,1.0,0,832,19,6576,,1.0,False
KEGG,2,SULFUR METABOLISM,1.0,0,832,9,6576,,1.0,False
KEGG,2,TAURINE AND HYPOTAURINE METABOLISM,1.0,0,832,14,6576,,1.0,False
KEGG,2,TYPE I DIABETES MELLITUS,1.0,0,832,23,6576,,1.0,False
KEGG,2,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",1.0,0,832,45,6576,,1.0,False
KEGG,2,VIRION - HERPESVIRUS,1.0,0,832,6,6576,,1.0,False
KEGG,2,VIRION - LASSA VIRUS AND SFTS VIRUS,1.0,0,832,13,6576,,1.0,False
KEGG,3,CYTOSKELETON IN MUSCLE CELLS,8.332495416133111e-31,85,673,216,6576,ACTC1;ACTG1;ACTG2;AMPD1;ANKRD1;ATP1A2;BGN;COL11A1;COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL4A4;COL4A5;COL4A6;COL5A1;COL5A2;COL5A3;COL6A1;COL6A2;COL6A3;COL6A6;COL9A1;COL9A2;COMP;CSRP1;DAAM2;DCN;DES;FBLN1;FBLN2;FBN1;FBN2;FHL2;FLNC;FN1;HSPG2;ITGA1;ITGA10;ITGA11;ITGA5;ITGA6;ITGA7;ITGA8;ITGA9;ITGB3;ITGB5;LAMA2;LDB3;LMNA;LMOD1;MYBPC2;MYH11;MYH9;MYL9;NEB;NID1;NID2;PDLIM1;PDLIM3;PDLIM4;PDLIM7;SDC2;SDC3;SGCA;SGCD;SGCE;SNTB1;SSPN;SYNPO2;THBS1;THBS2;THBS4;TLN1;TLN2;TMOD1;TNNI1;TPM1;TPM2;TPM4;VCAN;VCL;VIM;ZYX,2.8997084048143227e-28,True
KEGG,3,INTEGRIN SIGNALING,7.954570849387216e-30,67,673,143,6576,ACTG1;ACTN1;C3;CCND1;COL1A1;COL1A2;COL2A1;COL4A1;COL4A2;COL4A4;COL4A5;COL4A6;COL6A1;COL6A2;COL6A3;COL6A6;COL9A1;COL9A2;COMP;EGFR;FBN1;FERMT2;FLNA;FLT1;FLT4;FN1;FREM1;IBSP;IGF1;ITGA1;ITGA10;ITGA11;ITGA5;ITGA6;ITGA7;ITGA8;ITGA9;ITGB3;ITGB5;KDR;LAMA2;LAMA4;LAMB1;LAMC1;LAMC3;LIMS2;NPNT;PARVA;PDGFRA;PDGFRB;PGF;PXDN;RELN;RNASE1;TGFB1;THBS1;THBS2;THBS4;TLN1;TLN2;TNN;TNXB;VCAM1;VCL;VEGFC;VEGFD;VWF,1.3840953277933757e-27,True
KEGG,3,ECM-RECEPTOR INTERACTION,1.160738034043797e-22,44,673,83,6576,CD36;CD44;COL1A1;COL1A2;COL2A1;COL4A1;COL4A2;COL4A4;COL4A5;COL4A6;COL6A1;COL6A2;COL6A3;COL6A6;COL9A1;COL9A2;COMP;FN1;FREM1;HSPG2;IBSP;ITGA1;ITGA10;ITGA11;ITGA5;ITGA6;ITGA7;ITGA8;ITGA9;ITGB3;ITGB5;LAMA2;LAMA4;LAMB1;LAMC1;LAMC3;NPNT;RELN;THBS1;THBS2;THBS4;TNN;TNXB;VWF,1.3464561194908044e-20,True
KEGG,3,FOCAL ADHESION,2.9913220391399803e-22,68,673,188,6576,ACTG1;ACTN1;CAPN2;CAV1;CAV2;CCND1;COL1A1;COL1A2;COL2A1;COL4A1;COL4A2;COL4A4;COL4A5;COL4A6;COL6A1;COL6A2;COL6A3;COL6A6;COL9A1;COL9A2;COMP;EGFR;EMP1;FLNA;FLT1;FLT4;FN1;IBSP;IGF1;ITGA1;ITGA10;ITGA11;ITGA5;ITGA6;ITGA7;ITGA8;ITGA9;ITGB3;ITGB5;KDR;LAMA2;LAMA4;LAMB1;LAMC1;LAMC3;MYL9;MYLK;PARVA;PDGFRA;PDGFRB;PGF;PPP1R12B;PXDN;RELN;RNASE1;SHC1;THBS1;THBS2;THBS4;TLN1;TLN2;TNN;TNXB;VCL;VEGFC;VEGFD;VWF;ZYX,2.602450174051783e-20,True
KEGG,3,PI3K-AKT SIGNALING PATHWAY,4.729994828722237e-14,77,673,313,6576,ANGPT1;ANGPT2;CCND1;CHRM2;COL1A1;COL1A2;COL2A1;COL4A1;COL4A2;COL4A4;COL4A5;COL4A6;COL6A1;COL6A2;COL6A3;COL6A6;COL9A1;COL9A2;COMP;CREB3L1;CSF3;EGFR;F2R;FGF1;FGF10;FGF18;FGF7;FGFR1;FGFR2;FLT1;FLT4;FN1;GDNF;GHR;GNB1;GNG11;IBSP;IGF1;IGF2;IRS1;ITGA1;ITGA10;ITGA11;ITGA5;ITGA6;ITGA7;ITGA8;ITGA9;ITGB3;ITGB5;KDR;KIT;KITLG;LAMA2;LAMA4;LAMB1;LAMC1;LAMC3;LPAR1;NGF;NGFR;NTF3;OSMR;PDGFRA;PDGFRB;PGF;RELN;RNASE1;TEK;THBS1;THBS2;THBS4;TNN;TNXB;VEGFC;VEGFD;VWF,3.292076400790677e-12,True
KEGG,3,PROTEOGLYCANS IN CANCER,4.1341585107393903e-13,54,673,187,6576,ACTG1;CAV1;CAV2;CCND1;CD44;COL1A1;COL1A2;DCN;EGFR;ESR1;FGFR1;FLNA;FN1;FZD1;FZD10;FZD2;FZD4;FZD7;FZD8;GPC3;HOXD10;HPSE2;HSPB2;HSPG2;IGF1;IGF2;ITGA5;ITGB3;ITGB5;KDR;LUM;MMP2;MSN;PLAU;PPP1R12B;PTCH1;PXDN;RNASE1;RRAS;SDC2;SMOX;TGFB1;TGFB2;THBS1;TIMP3;TWIST1;TWIST2;WNT11;WNT2;WNT4;WNT5A;WNT5B;WNT6;WNT9A,2.3978119362288465e-11,True
KEGG,3,HUMAN PAPILLOMAVIRUS INFECTION,1.069848179612186e-11,68,673,287,6576,AXIN2;CCND1;COL1A1;COL1A2;COL2A1;COL4A1;COL4A2;COL4A4;COL4A5;COL4A6;COL6A1;COL6A2;COL6A3;COL6A6;COL9A1;COL9A2;COMP;CREB3L1;EGFR;FN1;FZD1;FZD10;FZD2;FZD4;FZD7;FZD8;HDAC1;HEY1;HEYL;IBSP;ITGA1;ITGA10;ITGA11;ITGA5;ITGA6;ITGA7;ITGA8;ITGA9;ITGB3;ITGB5;JAG1;LAMA2;LAMA4;LAMB1;LAMC1;LAMC3;LFNG;NOTCH2;NOTCH3;PDGFRB;PKM;PTGS2;PXDN;RELN;TCF7L1;THBS1;THBS2;THBS4;TNN;TNXB;VWF;WNT11;WNT2;WNT4;WNT5A;WNT5B;WNT6;WNT9A,5.318673807214868e-10,True
KEGG,3,PROTEIN DIGESTION AND ABSORPTION,3.5914654756918224e-11,31,673,83,6576,ATP1A2;COL11A1;COL12A1;COL13A1;COL14A1;COL15A1;COL16A1;COL18A1;COL1A1;COL1A2;COL23A1;COL2A1;COL3A1;COL4A1;COL4A2;COL4A4;COL4A5;COL4A6;COL5A1;COL5A2;COL5A3;COL6A1;COL6A2;COL6A3;COL6A6;COL8A1;COL8A2;COL9A1;COL9A2;DPP4;SLC1A1,1.5622874819259427e-09,True
KEGG,3,HIPPO SIGNALING PATHWAY,3.3961387757223984e-10,42,673,148,6576,ACTG1;AJUBA;AXIN2;BMP2;BMP4;BMP5;BMP6;CCN2;CCND1;FGF1;FRMD6;FZD1;FZD10;FZD2;FZD4;FZD7;FZD8;GDF6;GLI2;ID1;LATS2;NKD2;SERPINE1;SMAD3;SMAD7;SNAI2;TCF7L1;TEAD4;TGFB1;TGFB2;TGFB3;TGFBR2;WNT11;WNT2;WNT4;WNT5A;WNT5B;WNT6;WNT9A;WTIP;WWTR1;YAP1,1.313173659945994e-08,True
KEGG,3,DILATED CARDIOMYOPATHY,1.2868895852072906e-09,32,673,99,6576,ACTC1;ACTG1;ADCY5;ADCY6;ADCY9;CACNA1C;DES;IGF1;ITGA1;ITGA10;ITGA11;ITGA5;ITGA6;ITGA7;ITGA8;ITGA9;ITGB3;ITGB5;LAMA2;LMNA;PLN;SGCA;SGCD;SGCE;SNTB1;SSPN;TGFB1;TGFB2;TGFB3;TPM1;TPM2;TPM4,4.4783757565213715e-08,True
KEGG,3,WNT SIGNALING PATHWAY,1.6242481313848327e-09,42,673,155,6576,APCDD1;AXIN2;BAMBI;CCN4;CCND1;DAAM2;DKK1;DKK2;FOSL1;FRZB;FZD1;FZD10;FZD2;FZD4;FZD7;FZD8;GPC4;LGR6;NKD2;PRICKLE1;PRICKLE2;RNASE1;RSPO1;RSPO3;SERPINF1;SFRP1;SFRP2;SFRP4;SFRP5;SMAD3;SOST;SOX17;TCF7L1;TLE1;WIF1;WNT11;WNT2;WNT4;WNT5A;WNT5B;WNT6;WNT9A,4.987914643042294e-08,True
KEGG,3,PATHWAYS IN CANCER,1.7199705665663082e-09,89,673,467,6576,ADCY5;ADCY6;ADCY9;AXIN2;BDKRB2;BMP2;BMP4;CCND1;CDKN2A;CDKN2B;COL4A1;COL4A2;COL4A4;COL4A5;COL4A6;CXCL12;DLL1;DLL4;EDN1;EDNRA;EDNRB;EGFR;EPAS1;ESR1;F2R;FGF1;FGF10;FGF18;FGF7;FGFR1;FGFR2;FLT4;FN1;FZD1;FZD10;FZD2;FZD4;FZD7;FZD8;GLI2;GLI3;GNB1;GNG11;HDAC1;HEY1;HEYL;HHIP;IGF1;IGF2;IL6ST;ITGA6;JAG1;KIT;KITLG;LAMA2;LAMA4;LAMB1;LAMC1;LAMC3;LPAR1;MMP2;NOTCH2;NOTCH3;PDGFRA;PDGFRB;PGF;PTCH1;PTGER3;PTGS2;RARB;RNASE1;RXRG;SMAD3;SMOX;TCF7L1;TGFB1;TGFB2;TGFB3;TGFBR2;VEGFC;VEGFD;WNT11;WNT2;WNT4;WNT5A;WNT5B;WNT6;WNT9A;ZBTB16,4.987914643042294e-08,True
KEGG,3,TGF-BETA SIGNALING PATHWAY,7.3174019232951375e-09,31,673,100,6576,BAMBI;BMP2;BMP4;BMP5;BMP6;CDKN2B;CHRD;DCN;FBN1;FMOD;FST;GDF6;GREM1;GREM2;HDAC1;ID1;ID3;INHBA;LRRC32;LTBP1;PITX2;RGMA;SMAD3;SMAD6;SMAD7;TGFB1;TGFB2;TGFB3;TGFBR2;THBS1;THSD4,1.9588122071590058e-07,True
KEGG,3,HYPERTROPHIC CARDIOMYOPATHY,1.0406198403426618e-08,30,673,96,6576,ACE;ACTC1;ACTG1;CACNA1C;DES;EDN1;IGF1;ITGA1;ITGA10;ITGA11;ITGA5;ITGA6;ITGA7;ITGA8;ITGA9;ITGB3;ITGB5;LAMA2;LMNA;SGCA;SGCD;SGCE;SNTB1;SSPN;TGFB1;TGFB2;TGFB3;TPM1;TPM2;TPM4,2.5866836031374736e-07,True
KEGG,3,BASAL CELL CARCINOMA,5.528724798420895e-08,22,673,61,6576,AXIN2;BMP2;BMP4;FZD1;FZD10;FZD2;FZD4;FZD7;FZD8;GLI2;GLI3;HHIP;PTCH1;SMOX;TCF7L1;WNT11;WNT2;WNT4;WNT5A;WNT5B;WNT6;WNT9A,1.2826641532336476e-06,True
KEGG,3,BREAST CANCER,1.283225696108344e-07,35,673,135,6576,AXIN2;CCND1;DLL1;DLL4;EGFR;ESR1;FGF1;FGF10;FGF18;FGF7;FGFR1;FLT4;FZD1;FZD10;FZD2;FZD4;FZD7;FZD8;HEY1;HEYL;IGF1;JAG1;KIT;NOTCH2;NOTCH3;PGR;SHC1;TCF7L1;WNT11;WNT2;WNT4;WNT5A;WNT5B;WNT6;WNT9A,2.791015889035648e-06,True
