token_id,gene,cluster,mean_log1p_tpm
3292,DHRS7C,3,0.034058668
3293,DHRS9,5,0.8058544
3294,DHTKD1,9,3.4231758
3295,DHX15,7,4.792743
3296,DHX16,6,3.7323678
3297,DHX29,9,3.2998304
3298,DHX30,6,3.5719137
3299,DHX32,7,3.4646282
3300,DHX33,6,2.8305266
3301,DHX34,4,2.624492
3302,DHX35,9,2.706433
3303,DHX36,6,3.181949
3304,DHX37,6,3.0936992
3305,DHX38,6,3.8357503
3306,DHX40,6,3.7929497
3307,DHX57,9,2.8216925
3308,DHX58,9,2.8870482
3309,DHX8,9,3.3284037
3310,DHX9,7,4.773754
3311,DIABLO,7,4.515004
3312,DIAPH1,7,4.484717
3313,DIAPH2,8,2.3648837
3314,DIAPH3,2,1.5694525
3315,DICER1,9,2.626689
3316,DIDO1,6,3.0250585
3317,DIMT1,4,3.3499715
3318,DIO1,5,1.1561435
3319,DIO2,5,2.1179225
3320,DIO3,10,0.62522423
3321,DIP2A,2,2.8209934
3322,DIP2B,8,3.1652257
3323,DIP2C,8,2.6140184
3324,DIPK1A,8,2.490347
3325,DIPK1B,2,2.6030548
3326,DIPK1C,3,0.88210255
3327,DIPK2A,8,2.6949692
3328,DIPK2B,2,2.171606
3329,DIRAS1,5,1.6444389
3330,DIRAS2,3,0.8409064
3331,DIS3,4,2.7949808
3332,DIS3L,6,3.2661893
3333,DIS3L2,4,2.5624409
3334,DISC1,5,1.3186635
3335,DISP1,4,2.292343
3336,DISP2,10,0.7172983
3337,DISP3,5,0.5119154
3338,DIXDC1,2,2.3638465
3339,DKC1,7,4.046112
3340,DKK1,5,1.4752219
3341,DKK2,5,0.89593256
3342,DKK3,2,2.822857
3343,DKK4,3,0.39502487
3344,DKKL1,3,0.5258996
3345,DLAT,4,3.5132072
3346,DLC1,8,2.7700012
3347,DLD,7,4.3787255
3348,DLEC1,2,2.560998
3349,DLEU7,10,0.69581926
3350,DLG1,4,3.1838324
3351,DLG2,3,0.59123236
3352,DLG3,9,2.9560983
3353,DLG4,2,1.8844343
3354,DLG5,9,3.359327
3355,DLGAP1,10,0.8696794
3356,DLGAP2,3,0.20550765
3357,DLGAP3,10,0.57659507
3358,DLGAP4,7,3.915487
3359,DLGAP5,8,2.125867
3360,DLK1,3,0.35918644
3361,DLK2,5,1.1418909
3362,DLL1,2,2.1136498
3363,DLL3,5,1.0009183
3364,DLL4,6,2.8752387
3365,DLST,7,4.6593394
3366,DLX1,2,0.9838089
3367,DLX2,10,0.43933186
3368,DLX3,10,0.8121224
3369,DLX4,10,0.806552
3370,DLX5,10,1.175768
3371,DLX6,3,0.59660554
3372,DMAC1,6,3.8112664
3373,DMAC2,7,4.129539
3374,DMAC2L,4,2.8343794
3375,DMAP1,7,4.052985
3376,DMBX1,10,0.32162946
3377,DMC1,3,0.5585915
3378,DMD,2,1.5317138
3379,DMGDH,5,1.514855
3380,DMKN,6,2.901088
3381,DMP1,3,0.11067925
3382,DMPK,9,3.5811167
3383,DMRT1,3,0.1443386
3384,DMRT2,3,0.37916368
3385,DMRT3,3,0.43678325
3386,DMRTA1,5,1.0721871
3387,DMRTA2,3,0.43846044
3388,DMRTC2,3,0.05458957
3389,DMTN,9,3.4980023
3390,DMWD,6,3.4003675
3391,DMXL1,4,2.5714312
3392,DMXL2,8,2.2446918
3393,DNA2,5,1.5789539
3394,DNAAF1,8,1.8937329
3395,DNAAF10,9,2.5485234
3396,DNAAF2,9,2.7787998
3397,DNAAF3,5,1.1972983
3398,DNAAF4,2,1.664344
3399,DNAAF5,9,3.521502
3400,DNAAF9,2,2.4718754
3401,DNAH1,2,1.3026851
3402,DNAH10,10,0.5057744
3403,DNAH11,2,1.5554553
3404,DNAH12,10,0.16132872
3405,DNAH14,10,0.7548392
3406,DNAH17,10,0.7212532
3407,DNAH2,3,0.5264329
3408,DNAH3,5,0.25512484
3409,DNAH5,10,0.8757942
3410,DNAH6,10,0.466318
3411,DNAH8,3,0.21507247
3412,DNAH9,3,0.40507147
3413,DNAI1,10,0.4123931
3414,DNAI2,5,0.18718047
3415,DNAI3,3,0.57528853
3416,DNAI4,8,1.3297538
3417,DNAJA1,1,5.37794
3418,DNAJA2,7,4.4205422
3419,DNAJA3,7,4.1739817
3420,DNAJA4,4,3.3386667
3421,DNAJB1,7,4.2106423
3422,DNAJB11,9,4.627123
3423,DNAJB12,7,3.5665624
3424,DNAJB13,3,0.6061948
3425,DNAJB14,8,2.9669387
3426,DNAJB2,7,4.634464
3427,DNAJB4,4,2.3592508
3428,DNAJB5,2,2.614371
3429,DNAJB6,6,3.6983023
3430,DNAJB7,10,0.98748875
3431,DNAJB8,3,0.008614408
3432,DNAJB9,6,3.7337165
3433,DNAJC1,7,4.2015314
3434,DNAJC10,4,2.96324
3435,DNAJC11,9,3.9695156
3436,DNAJC12,2,2.0718699
3437,DNAJC13,4,3.218144
3438,DNAJC14,6,3.66913
3439,DNAJC15,9,2.9195156
3440,DNAJC16,4,2.6214452
3441,DNAJC17,6,3.1614668
3442,DNAJC18,2,1.998332
3443,DNAJC19,4,3.240086
3444,DNAJC2,9,3.247098
3445,DNAJC21,6,3.1985426
3446,DNAJC22,2,2.5529292
3447,DNAJC24,2,2.2719417
3448,DNAJC25,2,2.8753917
3449,DNAJC27,10,1.6193268
3450,DNAJC28,10,0.8213189
3451,DNAJC3,7,4.1258116
3452,DNAJC30,4,3.3073475
3453,DNAJC4,7,4.3788176
3454,DNAJC5,7,4.1299143
3455,DNAJC5B,10,0.6786006
3456,DNAJC5G,3,0.102641866
3457,DNAJC6,5,1.4053473
3458,DNAJC7,7,4.1868763
3459,DNAJC8,7,4.9216757
3460,DNAJC9,6,3.7294905
3461,DNAL1,2,2.0608048
3462,DNAL4,4,3.1575606
3463,DNALI1,6,2.8838096
3464,DNASE1,6,3.2803857
3465,DNASE1L1,9,3.1893122
3466,DNASE1L2,2,1.1029278
3467,DNASE1L3,5,1.2461371
3468,DNASE2,7,4.7475886
3469,DNASE2B,5,0.79310817
3470,DND1,2,2.8760717
3471,DNER,3,1.165014
3472,DNHD1,10,1.0359069
3473,DNLZ,8,2.2725923
3474,DNM1,8,2.287365
3475,DNM1L,6,3.7885828
3476,DNM2,7,4.746783
3477,DNM3,5,0.869393
3478,DNMBP,8,2.740829
3479,DNMT1,9,3.5150962
3480,DNMT3A,2,2.418574
3481,DNMT3L,3,0.13701245
3482,DNPEP,6,4.020493
3483,DNPH1,1,4.8431416
3484,DNTT,3,0.03234666
3485,DNTTIP1,7,4.429467
3486,DNTTIP2,6,3.433961
3487,DOC2A,5,2.3641658
3488,DOC2B,5,1.5671582
3489,DOCK1,9,3.4539044
3490,DOCK10,2,2.1034203
3491,DOCK11,8,2.0631106
3492,DOCK2,8,2.1629314
3493,DOCK3,10,0.94067883
3494,DOCK4,8,2.270201
3495,DOCK5,2,2.2452164
3496,DOCK6,4,3.3353932
3497,DOCK7,6,2.8735502
3498,DOCK8,2,2.4152045
3499,DOCK9,6,3.107186
3500,DOHH,4,3.1409626
3501,DOK1,8,2.7557762
3502,DOK2,4,2.2649753
3503,DOK3,8,1.9534987
3504,DOK4,9,3.3956618
3505,DOK5,5,1.5666778
3506,DOK6,10,0.695665
3507,DOK7,10,1.0643543
3508,DOLK,6,3.6600788
3509,DOLPP1,6,3.4751654
3510,DONSON,9,3.3467522
3511,DOP1A,4,2.6372437
3512,DOP1B,4,2.9780142
3513,DOT1L,8,2.8157036
3514,DPAGT1,6,3.8265982
3515,DPCD,7,3.8927507
3516,DPEP1,10,1.435633
3517,DPEP2NB,3,0.0
3518,DPEP3,3,0.26562452
3519,DPF1,10,0.7770081
3520,DPF2,9,3.6888819
3521,DPF3,10,0.49869058
3522,DPH1,1,4.3292327
3523,DPH2,4,3.5300734
3524,DPH3,4,3.1491082
3525,DPH5,6,3.2718627
3526,DPH6,8,1.8401756
3527,DPH7,9,3.2819362
3528,DPM1,7,4.1744075
3529,DPM2,7,4.722864
3530,DPM3,7,4.757663
3531,DPP10,3,0.5867784
3532,DPP3,6,3.7175512
3533,DPP4,6,3.2102695
3534,DPP6,3,0.67910886
3535,DPP7,1,5.443352
3536,DPP8,9,2.7090695
3537,DPP9,7,3.8817632
3538,DPPA4,3,0.19435582
3539,DPPA5,3,0.045499254
3540,DPT,5,2.1861858
3541,DPY19L1,9,3.2249343
3542,DPY19L2,10,1.1796733
3543,DPY19L3,4,2.7044356
3544,DPY19L4,6,3.1171472
3545,DPY30,7,4.603657
3546,DPYD,8,2.628585
3547,DPYS,10,0.8800998
3548,DPYSL2,7,4.077604
3549,DPYSL3,7,4.0193143
3550,DPYSL4,10,1.5528722
3551,DPYSL5,5,0.5560066
3552,DQX1,10,0.7797925
3553,DR1,8,3.0456865
3554,DRAM1,6,3.3663425
3555,DRAM2,4,2.9714837
3556,DRAP1,7,5.491072
3557,DRAXIN,5,0.6157016
3558,DRC1,3,0.37695798
3559,DRC3,2,1.9743099
3560,DRC7,3,0.34555635
3561,DRD1,10,0.37785685
3562,DRD2,3,0.4027641
3563,DRD3,3,0.010461836
3564,DRD4,10,0.9203574
3565,DRD5,3,0.12750638
3566,DRG1,7,4.450553
3567,DRG2,7,4.0741105
3568,DROSHA,6,3.1996255
3569,DRP2,3,0.4873575
3570,DSC1,3,0.1977798
3571,DSC2,8,2.2268515
3572,DSC3,10,0.89784294
3573,DSCAM,3,0.28353885
3574,DSCAML1,5,0.71696603
3575,DSCC1,2,2.1766798
3576,DSE,4,2.7913754
3577,DSEL,2,1.4968112
3578,DSG2,6,3.2611003
3579,DSG3,3,0.6529355
3580,DSG4,3,0.11453782
3581,DSN1,4,2.6376426
3582,DSP,7,3.6539876
3583,DST,8,2.6529958
3584,DSTN,1,5.6328363
3585,DSTYK,8,2.5715327
3586,DTD1,8,3.0668042
3587,DTD2,6,3.0243433
3588,DTHD1,3,0.28606778
3589,DTL,4,2.2220106
3590,DTNA,5,1.5520684
3591,DTNBP1,4,3.18373
3592,DTWD1,2,1.4527243
3593,DTWD2,2,1.7191586
3594,DTX1,2,1.879997
3595,DTX2,8,2.7577908
3596,DTX3,6,3.1054454
3597,DTX3L,7,3.9483335
3598,DTX4,9,3.1473303
3599,DTYMK,6,4.2800565
3600,DUOX1,5,1.6862468
3601,DUOX2,10,1.690318
3602,DUOXA1,5,1.490522
3603,DUOXA2,10,1.699023
3604,DUS1L,7,4.656909
3605,DUS2,2,2.2656522
3606,DUS3L,9,3.618703
3607,DUS4L,8,2.1200762
3608,DUSP1,1,5.280002
3609,DUSP10,2,2.3688238
3610,DUSP11,4,2.9816353
3611,DUSP12,6,3.428929
3612,DUSP14,4,2.6713665
3613,DUSP15,10,1.2372305
3614,DUSP16,4,3.2301586
3615,DUSP18,8,1.9241571
3616,DUSP19,5,1.2161745
3617,DUSP2,9,2.7133815
3618,DUSP21,3,0.008580729
3619,DUSP22,9,3.2142208
3620,DUSP23,7,4.7425275
3621,DUSP26,5,0.64496493
3622,DUSP28,10,1.4679692
3623,DUSP29,3,0.027298054
3624,DUSP4,6,2.8465238
3625,DUSP5,7,3.6570013
3626,DUSP6,7,4.469638
3627,DUSP7,6,3.2093475
3628,DUSP8,8,2.3011947
3629,DUSP9,3,0.51225257
3630,DUT,7,3.9168727
3631,DVL1,7,4.046891
3632,DVL2,6,3.6333115
3633,DVL3,7,4.1531677
3634,DXO,9,3.4500904
3635,DYDC1,3,0.11117001
3636,DYM,2,2.6909711
3637,DYNC1H1,9,4.0759974
3638,DYNC1I1,10,1.1065272
3639,DYNC1I2,7,3.6757042
3640,DYNC1LI1,7,3.8121183
3641,DYNC1LI2,7,4.463957
3642,DYNC2H1,5,1.3394704
3643,DYNC2I1,8,2.89474
3644,DYNC2I2,1,4.799815
3645,DYNC2LI1,2,2.7192116
3646,DYNLL1,1,5.237091
3647,DYNLL2,7,3.9335244
3648,DYNLRB1,1,5.022816
3649,DYNLRB2,10,1.1105696
3650,DYNLT2B,9,2.8091924
3651,DYNLT3,9,3.551517
3652,DYNLT4,10,0.62351704
3653,DYNLT5,10,0.7690714
3654,DYRK1A,8,2.51758
3655,DYRK1B,6,3.3206863
3656,DYRK2,4,2.6463413
3657,DYRK3,10,1.2135613
3658,DYRK4,4,2.8560383
3659,DYSF,8,2.5942326
3660,DYTN,3,0.023421165
3661,DZANK1,10,1.2270375
3662,DZIP1,2,1.6780896
3663,DZIP1L,10,1.3268856
3664,DZIP3,5,2.0902603
3665,E2F1,4,2.9657843
3666,E2F2,8,1.4576819
3667,E2F3,2,2.7496243
3668,E2F4,7,4.4105725
3669,E2F5,6,3.9077923
3670,E2F6,8,2.4378238
3671,E2F7,5,1.149282
3672,E2F8,8,1.4283938
3673,E4F1,6,3.5500069
3674,EAF1,6,3.4314106
3675,EAF2,2,2.2183852
3676,EAPP,7,4.5190434
3677,EARS2,4,3.0142019
3678,EBAG9,8,2.6142583
3679,EBF1,5,1.625625
3680,EBF2,10,0.87599206
3681,EBF3,5,0.8823285
3682,EBF4,2,2.496887
3683,EBI3,2,1.9624989
3684,EBNA1BP2,7,4.7310224
3685,EBP,7,4.217998
3686,EBPL,9,4.0024204
3687,ECD,9,3.502467
3688,ECE1,7,4.6989927
3689,ECE2,2,2.49556
3690,ECEL1,3,0.59504986
3691,ECH1,1,6.03426
3692,ECHDC1,7,3.8152475
3693,ECHDC2,7,4.493044
3694,ECHDC3,4,2.930348
3695,ECHS1,1,5.411604
3696,ECI1,6,4.4219723
3697,ECM1,6,3.7872205
3698,ECM2,2,2.0369244
3699,ECPAS,6,3.7616084
3700,ECRG4,4,2.1591587
3701,ECSIT,9,3.66093
3702,ECT2,6,2.9524782
3703,ECT2L,10,0.4001565
3704,EDA,5,1.3310381
3705,EDA2R,5,1.4283948
3706,EDAR,3,0.631571
3707,EDARADD,9,3.7663271
3708,EDC3,9,3.2083719
3709,EDC4,6,3.7627585
3710,EDEM1,6,3.533827
3711,EDEM2,7,4.1951613
3712,EDEM3,4,3.3603632
3713,EDF1,1,6.313122
3714,EDIL3,4,2.6796114
3715,EDN1,10,2.090822
3716,EDN2,10,1.388212
3717,EDN3,10,0.93073523
3718,EDNRA,4,2.5846984
3719,EDNRB,6,3.0738466
3720,EDRF1,2,2.4888992
3721,EEA1,4,2.5130897
3722,EED,4,2.6083655
3723,EEF1A2,5,1.5474033
3724,EEF1AKMT1,8,2.53022
3725,EEF1AKMT2,4,2.279834
3726,EEF1AKMT3,4,2.7252212
3727,EEF1AKMT4,3,0.0
3728,EEF1B2,1,5.8043604
3729,EEF1D,7,4.989605
3730,EEF1E1,6,3.5957968
3731,EEF1G,1,7.1139235
3732,EEF2,1,7.8862305
3733,EEF2K,9,3.0154355
3734,EEFSEC,9,3.3760705
3735,EEPD1,4,2.445873
3736,EFCAB11,8,1.8389988
3737,EFCAB12,5,1.2557235
3738,EFCAB14,7,4.167476
3739,EFCAB2,8,2.1619503
3740,EFCAB5,5,0.3612423
3741,EFCAB6,5,0.81359035
3742,EFCAB7,4,2.2419055
3743,EFCAB8,3,0.11136826
3744,EFCAB9,3,0.052668154
3745,EFCC1,2,1.4255855
3746,EFEMP1,6,3.5578954
3747,EFEMP2,6,3.7638779
3748,EFHB,10,0.55235696
3749,EFHC1,10,1.7653961
3750,EFHC2,5,0.78937685
3751,EFHD1,4,3.0089242
3752,EFHD2,1,4.9089894
3753,EFL1,6,2.9381895
3754,EFNA1,1,5.2428155
3755,EFNA2,10,0.8641094
3756,EFNA3,4,2.6401927
3757,EFNA4,6,3.3941498
3758,EFNA5,5,1.6167713
3759,EFNB1,9,3.7159936
3760,EFNB2,6,3.4537764
3761,EFNB3,5,1.5448232
3762,EFR3A,7,3.8946364
3763,EFR3B,5,1.261735
3764,EFS,5,1.8320425
3765,EFTUD2,7,4.158815
3766,EGF,5,0.87746644
3767,EGFL6,5,1.2245604
3768,EGFL7,2,2.4796267
3769,EGFL8,8,3.0546649
3770,EGFLAM,8,1.5312107
3771,EGFR,8,3.4405484
3772,EGLN1,7,3.927279
3773,EGLN2,7,4.359217
3774,EGLN3,9,2.865491
3775,EGR1,7,5.40601
3776,EGR2,2,2.6087263
3777,EGR3,8,2.1324792
3778,EGR4,3,0.34036556
3779,EHBP1,9,3.3429782
3780,EHBP1L1,9,3.556503
3781,EHD1,7,3.9209855
3782,EHD2,7,4.320412
3783,EHD3,2,2.2778294
3784,EHD4,6,3.6749485
3785,EHF,8,2.1008675
3786,EHHADH,4,2.7974706
3787,EHMT1,4,2.9210024
3788,EHMT2,6,4.0313687
3789,EI24,7,4.6034417
3790,EID1,1,5.5093894
3791,EID2,6,3.4113996
3792,EID2B,10,1.6282257
3793,EID3,2,1.279849
3794,EIF1,1,6.541134
3795,EIF1AD,6,3.1725953
3796,EIF1AX,7,4.1752543
3797,EIF1B,1,4.825247
3798,EIF2A,6,4.344028
3799,EIF2AK1,1,5.0829396
3800,EIF2AK2,2,2.9239223
3801,EIF2AK3,6,3.1053288
3802,EIF2AK4,9,3.2640097
3803,EIF2B1,6,3.8736868
3804,EIF2B2,8,3.2602494
3805,EIF2B3,6,3.4827642
3806,EIF2B4,7,3.9689727
3807,EIF2B5,7,4.169079
3808,EIF2D,7,4.463127
3809,EIF2S1,6,3.6584077
3810,EIF2S2,6,4.4379916
3811,EIF3A,7,4.7985225
3812,EIF3B,1,5.1676617
3813,EIF3D,7,5.2395587
3814,EIF3E,7,4.151736
3815,EIF3F,6,3.8109422
3816,EIF3G,1,5.8512383
3817,EIF3H,1,5.0817847
3818,EIF3I,7,5.0257277
3819,EIF3K,1,5.8277187
3820,EIF3L,1,5.6041517
3821,EIF3M,7,4.4808984
3822,EIF4A1,1,6.595931
3823,EIF4A2,1,6.328382
3824,EIF4E,6,3.4835334
3825,EIF4E1B,3,0.044961177
3826,EIF4E2,7,3.7331948
3827,EIF4E3,5,2.13993
3828,EIF4EBP2,7,4.3070745
3829,EIF4EBP3,7,4.613636
3830,EIF4ENIF1,6,2.9115207
3831,EIF4G1,7,5.262154
3832,EIF4G2,1,6.4072175
3833,EIF4G3,6,3.3155146
3834,EIF4H,1,5.7573156
3835,EIF5,7,4.534107
3836,EIF5A2,8,1.6872232
3837,EIF5B,1,4.4351034
3838,EIF6,1,5.674393
3839,EIPR1,9,3.3684986
3840,ELAC1,8,1.9035671
3841,ELAC2,7,3.9938295
3842,ELANE,3,0.34895727
3843,ELAPOR1,5,2.4340322
3844,ELAPOR2,5,1.718227
3845,ELAVL1,6,3.6632261
3846,ELAVL2,5,0.48041752
3847,ELAVL3,3,0.48006153
3848,ELAVL4,3,0.34250218
3849,ELF1,4,3.5908844
3850,ELF2,2,3.143411
3851,ELF3,7,3.7894442
3852,ELF4,4,2.5864382
3853,ELF5,10,0.7086345
3854,ELFN1,5,1.2230805
3855,ELFN2,10,0.9146175
3856,ELK1,4,2.9599
3857,ELK3,6,3.4762094
3858,ELK4,6,2.7803574
3859,ELL,2,3.0211844
3860,ELL2,6,3.4819403
3861,ELL3,4,2.9088533
3862,ELMO1,2,2.2071939
3863,ELMO2,8,3.6165822
3864,ELMO3,7,3.2751687
3865,ELMOD1,3,0.54421055
3866,ELMOD2,8,2.8882089
3867,ELMOD3,6,2.6869495
3868,ELN,9,3.4816887
3869,ELOA,6,3.8074276
3870,ELOB,7,4.3995275
3871,ELOC,2,2.4256754
3872,ELOF1,7,3.3918724
3873,ELOVL1,7,4.3077106
3874,ELOVL2,8,2.059871
3875,ELOVL3,3,0.44060394
3876,ELOVL4,5,1.1864737
3877,ELOVL5,9,3.8426054
3878,ELOVL6,2,2.2991898
3879,ELOVL7,2,2.5117755
3880,ELP1,6,3.1246567
3881,ELP2,6,3.3858805
3882,ELP3,6,3.4613776
3883,ELP4,10,1.2186067
3884,ELP5,4,3.4849603
3885,ELP6,6,3.892258
3886,EMB,4,2.9789884
3887,EMC1,7,3.5669112
3888,EMC10,7,4.2330866
3889,EMC2,9,3.512754
3890,EMC3,7,4.404134
3891,EMC4,7,4.8665576
3892,EMC6,7,4.2187324
3893,EMC7,1,5.162559
3894,EMC8,7,3.5334406
3895,EMC9,6,3.4585767
3896,EMCN,10,1.8328576
3897,EMD,7,5.032098
3898,EME1,9,3.1622226
3899,EME2,6,3.2348356
3900,EMG1,9,4.41221
3901,EMID1,8,2.4698648
3902,EMILIN1,6,3.6519952
3903,EMILIN2,2,2.482032
3904,EMILIN3,5,1.9469832
3905,EML1,5,2.1114132
3906,EML2,9,3.6244602
3907,EML3,6,3.7656639
3908,EML4,9,3.9033873
3909,EML5,2,1.9335128
3910,EML6,10,0.832052
3911,EMP1,9,3.6504476
3912,EMP2,7,3.9239986
3913,EMP3,6,4.031744
3914,EMSY,8,2.213674
3915,EMX1,3,0.73040235
3916,EMX2,3,0.88312644
3917,EN1,3,0.68633366
3918,EN2,3,0.74118465
3919,ENAH,9,3.2056415
3920,ENAM,5,1.3746842
3921,ENC1,9,3.1211753
3922,ENDOD1,6,3.8503723
3923,ENDOG,7,4.0236416
3924,ENDOU,5,0.41025743
3925,ENDOV,9,2.4637964
3926,ENG,7,4.6724606
3927,ENGASE,4,2.832471
3928,ENHO,5,1.7259426
3929,ENKD1,6,3.4581764
3930,ENKUR,10,0.6674457
3931,ENO2,6,3.6733303
3932,ENO3,7,4.5793567
3933,ENO4,5,0.71854603
3934,ENOPH1,7,4.3476734
3935,ENOX1,10,1.026485
3936,ENOX2,10,1.9570384
3937,ENPEP,2,2.025478
3938,ENPP1,9,2.0671878
3939,ENPP2,9,3.6904905
3940,ENPP3,5,1.4864641
3941,ENPP4,4,2.792249
3942,ENPP5,2,2.1853986
3943,ENPP6,10,0.57680625
3944,ENPP7,3,0.37834594
3945,ENSA,7,4.675538
3946,ENTHD1,3,0.353508
3947,ENTPD1,2,2.700084
3948,ENTPD2,8,2.5450554
3949,ENTPD3,5,1.1106153
3950,ENTPD5,6,3.0879033
3951,ENTPD6,7,4.128058
3952,ENTPD7,2,1.5386463
3953,ENTPD8,5,1.1825098
3954,ENTR1,7,3.8239942
3955,ENY2,7,4.024327
3956,EOGT,8,2.6060832
3957,EOMES,10,0.95493793
3958,EP300,6,3.5715556
3959,EP400,8,2.872173
3960,EPAS1,7,4.9771214
3961,EPB41,2,2.7509413
3962,EPB41L1,9,3.0553706
3963,EPB41L2,9,3.2455544
3964,EPB41L3,8,2.206995
3965,EPB41L4A,9,2.581345
3966,EPB41L4B,2,2.2651508
3967,EPB41L5,8,2.6516376
3968,EPB42,10,1.1011257
3969,EPC1,6,3.134946
3970,EPC2,4,2.72912
3971,EPCAM,1,4.7353487
3972,EPDR1,6,3.5717084
3973,EPG5,9,2.2847474
3974,EPGN,3,0.13471307
3975,EPHA1,9,3.2089531
3976,EPHA2,6,3.4632592
3977,EPHA3,4,1.5021738
3978,EPHA4,4,1.823194
3979,EPHA5,3,0.2997399
3980,EPHA6,3,0.13736004
3981,EPHA7,3,0.78608173
3982,EPHA8,3,0.17371666
3983,EPHB1,10,1.2705474
3984,EPHB2,2,1.9117365
3985,EPHB3,9,3.0047474
3986,EPHB4,7,4.0002003
3987,EPHB6,2,1.9915019
3988,EPHX1,7,4.203822
3989,EPHX2,4,3.0717144
3990,EPHX3,2,1.0781462
3991,EPHX4,2,1.3233508
3992,EPM2A,2,2.015157
3993,EPM2AIP1,4,2.8165092
3994,EPN1,8,3.3949707
3995,EPN2,9,2.931872
3996,EPN3,2,1.850706
3997,EPO,3,0.5674913
3998,EPOP,8,2.0751152
3999,EPOR,8,2.5020266
4000,EPPIN,3,0.047214773
4001,EPPK1,2,1.8411214
4002,EPS15,6,3.8027632
4003,EPS15L1,4,3.040393
4004,EPS8,6,3.3806825
4005,EPS8L1,4,2.2732968
4006,EPS8L2,7,3.9229934
4007,EPS8L3,10,1.4189595
4008,EPSTI1,9,2.8028808
4009,EPX,10,0.19855377
4010,EPYC,3,0.4990872
4011,ERAL1,7,4.56079
4012,ERAP1,6,3.6024692
4013,ERAS,3,0.19184625
4014,ERBB2,7,4.5694594
4015,ERBB3,7,4.6032906
4016,ERBB4,3,0.6649146
4017,ERBIN,6,3.4550972
4018,ERC1,4,2.9390314
4019,ERC2,3,0.358307
4020,ERCC1,9,3.90178
4021,ERCC2,4,3.054602
4022,ERCC3,7,3.9975853
4023,ERCC4,4,1.7760646
4024,ERCC6,8,1.6560694
4025,ERCC6L,5,1.1780438
4026,ERCC8,5,1.2772979
4027,EREG,10,0.8776556
4028,ERF,6,4.2606983
4029,ERFE,5,1.2288963
4030,ERFL,3,0.0
4031,ERG,5,2.2230737
4032,ERG28,7,3.993202
4033,ERGIC1,7,5.1304846
4034,ERGIC2,6,3.2434313
4035,ERGIC3,1,6.210825
4036,ERI1,2,2.4558015
4037,ERI2,4,2.6706796
4038,ERI3,7,4.2411356
4039,ERICH4,10,0.31882763
4040,ERICH5,5,1.177508
4041,ERICH6,3,0.33328828
4042,ERLEC1,7,4.018204
4043,ERLIN1,9,3.9105217
4044,ERLIN2,9,3.4395864
4045,ERMAP,4,2.3022456
4046,ERMN,3,0.66969067
4047,ERMP1,6,3.193552
4048,ERN1,8,1.9380887
4049,ERN2,10,1.3028826
4050,ERO1A,7,3.9849865
4051,ERO1B,8,2.322904
4052,ERP27,5,2.1434216
4053,ERP29,7,4.7804456
4054,ERP44,6,3.7917378
4055,ERRFI1,9,3.6477458
4056,ESAM,7,4.089445
4057,ESCO1,9,2.6330469
4058,ESCO2,10,1.5066017
4059,ESD,6,3.7047958
4060,ESF1,8,2.6869833
4061,ESM1,4,2.6802874
4062,ESPL1,8,1.7882531
4063,ESPNL,3,0.5649385
4064,ESR1,8,1.1608192
4065,ESR2,10,0.24218863
4066,ESRP1,7,3.2619488
4067,ESRP2,7,3.2543228
4068,ESRRA,7,3.9003496
4069,ESRRB,3,0.19103456
4070,ESRRG,5,0.88036156
4071,ESS2,2,2.6213481
4072,ESYT1,7,4.6337247
4073,ESYT2,7,4.2294087
4074,ESYT3,10,0.88829756
4075,ETAA1,2,2.318658
4076,ETF1,7,4.4429045
4077,ETFA,7,4.600557
4078,ETFB,6,4.310745
4079,ETFBKMT,10,1.695401
4080,ETFDH,6,3.0029218
4081,ETFRF1,4,2.5432584
4082,ETHE1,7,4.276998
4083,ETNK1,9,3.3163006
4084,ETNK2,6,3.092921
4085,ETNPPL,5,0.8373241
4086,ETS1,6,3.9592285
4087,ETS2,7,3.8619459
4088,ETV1,5,2.2380517
4089,ETV2,10,1.1663513
4090,ETV3,6,2.8989038
4091,ETV3L,5,0.34629008
4092,ETV4,8,2.9250903
4093,ETV5,7,3.102795
4094,ETV6,9,3.2387226
4095,EVA1A,5,1.3449099
4096,EVA1B,6,3.250338
4097,EVA1C,2,2.3091226
4098,EVC,4,2.3593419
4099,EVC2,5,1.3199627
4100,EVI2A,8,2.1942046
4101,EVI2B,4,3.0578513
4102,EVI5,8,2.205782
4103,EVI5L,8,2.893475
4104,EVL,9,3.4733963
4105,EVPL,6,2.6539254
4106,EVX1,10,0.4607346
4107,EVX2,3,0.108958155
4108,EWSR1,1,5.337355
4109,EXD1,3,0.048782285
4110,EXD2,6,2.633161
4111,EXO1,2,1.4020202
4112,EXO5,2,1.7503567
4113,EXOC1,7,3.5274482
4114,EXOC1L,3,0.0
4115,EXOC2,4,3.0704632
4116,EXOC3,7,4.234661
4117,EXOC3L1,5,1.8681198
4118,EXOC3L2,5,1.5248058
4119,EXOC3L4,10,0.99986845
4120,EXOC4,7,3.855565
4121,EXOC5,9,2.825369
4122,EXOC6,2,2.5364542
4123,EXOC6B,2,2.3764148
4124,EXOC7,7,4.5299053
4125,EXOC8,9,2.6099186
4126,EXOG,5,2.0477536
4127,EXOSC1,9,3.7884243
4128,EXOSC10,7,4.294039
4129,EXOSC2,6,3.4444292
