library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,2,BLADDER CANCER,0.8200508815961927,3,763,37,6576,DAPK2;EGF;FGFR3,1.0,False
KEGG,2,GRAFT-VERSUS-HOST DISEASE,0.8224383111673113,1,763,14,6576,FASN,1.0,False
KEGG,2,ADIPOCYTOKINE SIGNALING PATHWAY,0.8274380945506791,6,763,69,6576,ACACB;ACSL1;ACSL5;G6PC2;PCK1;PCK2,1.0,False
KEGG,2,SPHINGOLIPID METABOLISM,0.8363546096461828,4,763,49,6576,CERS2;ENPP7;GM2A;SMPD1,1.0,False
KEGG,2,RAS SIGNALING PATHWAY,0.8378617704458622,21,763,216,6576,AFDN;ANGPT4;CALML4;EFNA1;EGF;FGF21;FGF4;FGFR2;FGFR3;FGFR4;INSR;PLA1A;PLA2G10;PLA2G12B;PLA2G1B;PLA2G2E;PLA2G2F;PLA2G4F;PLAAT3;RNASE1;VEGFD,1.0,False
KEGG,2,AMINOACYL-TRNA BIOSYNTHESIS,0.8379154615173172,2,763,27,6576,MARS1;TRNP1,1.0,False
KEGG,2,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.8379154615173172,2,763,27,6576,RASSF6;WWC1,1.0,False
KEGG,2,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.839017678438706,15,763,159,6576,CHRNA4;CREB3L3;EGF;EPHX1;EPHX2;FGF4;GSTM2;GSTM4;MGST1;MGST2;NR1I3;PAQR5;PGR;UGT1A1;UGT2A1,1.0,False
KEGG,2,CORONAVIRUS DISEASE - COVID-19,0.839017678438706,15,763,159,6576,ACE2;C8A;C8B;C8G;CFB;F13B;FGB;FGG;MASP2;MBL2;RPL10L;RPS2;SELENOP;STAT2;TMPRSS2,1.0,False
KEGG,2,N-GLYCAN BIOSYNTHESIS,0.8478351841397244,4,763,50,6576,DDOST;MOGAT1;MOGAT2;RPN1,1.0,False
KEGG,2,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.8542722382133066,16,763,171,6576,AS3MT;COX6A2;COX7A1;CYP2E1;EGF;EPHX1;EPHX2;GSTM2;GSTM4;HMOX1;MGST1;MGST2;NDUFV1;RNASE1;SLC25A5;SLC26A9,1.0,False
KEGG,2,AMPHETAMINE ADDICTION,0.8613259209271208,5,763,62,6576,CALML4;CREB3L3;DDC;GRIN2C;MAOB,1.0,False
KEGG,2,ECM-RECEPTOR INTERACTION,0.8623647252101719,7,763,83,6576,CHAD;COL2A1;ITGB5;LAMC3;SDC1;SDC4;VTN,1.0,False
KEGG,2,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.8661327566584642,2,763,29,6576,PIGR;TNFSF13,1.0,False
KEGG,2,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.872019076057841,31,763,317,6576,ADRA1A;ADRA1B;ADRA2B;AGXT;CCKAR;CHRNA4;EDN3;F2RL1;GABRP;GABRQ;GCG;GCGR;GHR;GRIN2C;INSL5;LPAR3;LYPD6;LYPD6B;NPS;NPVF;PATE1;PGRMC1;PLG;PPY;PRLR;PYY;SCTR;THRB;TMEM97;TRH;UCN3,1.0,False
KEGG,2,ALLOGRAFT REJECTION,0.8774611545845682,1,763,17,6576,FASN,1.0,False
KEGG,2,ASTHMA,0.8774611545845682,1,763,17,6576,IL9,1.0,False
KEGG,2,AUTOPHAGY - OTHER,0.8784842233093566,2,763,30,6576,GABARAPL1;WIPI1,1.0,False
KEGG,2,INSULIN SECRETION,0.8817528895210334,6,763,75,6576,ATP1B3;CCKAR;CREB3L3;FXYD2;GCG;SLC2A2,1.0,False
KEGG,2,P53 SIGNALING PATHWAY,0.8873130945131045,5,763,65,6576,AIFM2;CCNG1;FASN;GADD45G;PERP,1.0,False
KEGG,2,CGMP-PKG SIGNALING PATHWAY,0.896208663078951,13,763,149,6576,ADRA1A;ADRA1B;ADRA2B;ATP1B3;ATP2A1;CALML4;CNGA1;CREB3L3;FXYD2;GATA4;INSR;MYH6;SLC25A5,1.0,False
KEGG,2,ALCOHOLISM,0.9050290101054872,9,763,110,6576,CALML4;CREB3L3;DDC;GRIN2C;H2AC1;H2AJ;MAOB;SLC29A1;SLC29A3,1.0,False
KEGG,2,AUTOIMMUNE THYROID DISEASE,0.9154487826076352,1,763,20,6576,FASN,1.0,False
KEGG,2,DIABETIC CARDIOMYOPATHY,0.9187975605370352,14,763,164,6576,AGXT;ATP2A1;COX6A2;COX7A1;GSR;GYS2;INSR;KCTD11;NDUFV1;PDK4;PRKCZ;RNASE1;SLC25A5;TNNI3,1.0,False
KEGG,2,CHOLINE METABOLISM IN CANCER,0.9265595442709915,7,763,93,6576,CHKA;EGF;PLA2G4F;RNASE1;SLC22A4;SLC44A3;SLC44A4,1.0,False
KEGG,2,CAMP SIGNALING PATHWAY,0.9325792775670557,18,763,208,6576,ABCC4;ADCY10;AFDN;ATP1B3;ATP2A1;CALML4;CFTR;CNGA1;CNGA3;CREB3L3;EDN3;FXYD1;FXYD2;GCG;GRIN2C;POPDC3;RNASE1;TNNI3,1.0,False
KEGG,2,THYROID CANCER,0.9329704503999532,2,763,36,6576,GADD45G;PAX8,1.0,False
KEGG,2,NON-ALCOHOLIC FATTY LIVER DISEASE,0.933333363451129,11,763,137,6576,COX6A2;COX7A1;CYP2E1;FASN;INSR;MLXIPL;NDUFV1;NR1H3;PKLR;RNASE1;XBP1,1.0,False
KEGG,2,OLFACTORY TRANSDUCTION,0.9394229971887395,2,763,37,6576,CALML4;CNGA3,1.0,False
KEGG,2,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.9411377058690706,13,763,160,6576,BAG1;CKAP4;CRYAB;DDOST;ERO1A;FBXO2;HYOU1;P4HB;PDIA4;PDIA6;RPN1;RRBP1;XBP1,1.0,False
KEGG,2,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.9416706101266556,1,763,23,6576,B4GALT4,1.0,False
KEGG,2,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.9416706101266556,1,763,23,6576,POMGNT2,1.0,False
KEGG,2,PROLACTIN SIGNALING PATHWAY,0.9447733055137448,4,763,63,6576,ELF5;PRLR;SLC2A2;TNFRSF11A,1.0,False
KEGG,2,HEDGEHOG SIGNALING PATHWAY,0.9456299757659898,3,763,51,6576,IHH;LRP2;SHH,1.0,False
KEGG,2,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.9484622054987542,1,763,24,6576,EXTL1,1.0,False
KEGG,2,CALCIUM SIGNALING PATHWAY,0.9489958830005703,20,763,234,6576,ADRA1A;ADRA1B;ATP2A1;CALML4;CCKAR;EGF;ERBB3;FGF21;FGF4;FGFR2;FGFR3;FGFR4;GRIN2C;HRC;ITPKC;PLCD4;SLC25A5;TNNI3;TPCN1;VEGFD,1.0,False
KEGG,2,INTEGRIN SIGNALING,0.9528352186080434,11,763,143,6576,CHAD;COL2A1;EGF;FGB;FGG;ITGB5;LAMC3;RNASE1;VCAM1;VEGFD;VTN,1.0,False
KEGG,2,THERMOGENESIS,0.9533346347859124,15,763,185,6576,ACSL1;ACSL5;ADCY10;COX6A2;COX7A1;CREB3L3;FGF21;GCG;KLB;MGLL;NDUFV1;PLIN1;SLC25A20;SMARCD2;UCP1,1.0,False
KEGG,2,GAP JUNCTION,0.9536894004123727,5,763,77,6576,EGF;TUBA1B;TUBAL3;TUBB2A;TUBB4B,1.0,False
KEGG,2,NF-KAPPA B SIGNALING PATHWAY,0.9552289778340243,6,763,89,6576,CARD10;EDA;GADD45G;LBP;TNFRSF11A;VCAM1,1.0,False
KEGG,2,JAK-STAT SIGNALING PATHWAY,0.9569947552307468,9,763,123,6576,EGF;GHR;IFNE;IL22RA1;IL22RA2;IL9;PRLR;STAT2;THPO,1.0,False
KEGG,2,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.9573301036726477,7,763,101,6576,FGB;FGG;H2AC1;H2AJ;RNASE1;SELENOP;SLC25A5,1.0,False
KEGG,2,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.9586307974461401,3,763,54,6576,CRYAB;FOXA2;INSR,1.0,False
KEGG,2,RHEUMATOID ARTHRITIS,0.9604335143570992,4,763,67,6576,ATP6V0A4;CXCL6;TNFRSF11A;TNFSF13,1.0,False
KEGG,2,REGULATION OF ACTIN CYTOSKELETON,0.9609277807038019,17,763,209,6576,C8A;C8B;C8G;EGF;EZR;FGF21;FGF4;FGFR2;FGFR3;FGFR4;INSRR;ITGB5;MOCOS;MYH14;MYL2;MYL7;RNASE1,1.0,False
KEGG,2,VEGF SIGNALING PATHWAY,0.9622733495554117,3,763,55,6576,HSPB1;PLA2G4F;RNASE1,1.0,False
KEGG,2,THYROID HORMONE SIGNALING PATHWAY,0.9623356508600467,8,763,114,6576,ATP1B3;ATP2A1;DIO3;FXYD2;GATA4;MYH6;PLCD4;THRB,1.0,False
KEGG,2,MELANOMA,0.9636476915012112,4,763,68,6576,EGF;FGF21;FGF4;GADD45G,1.0,False
KEGG,2,LEGIONELLOSIS,0.9637512736989466,2,763,42,6576,BNIP3;COLEC11,1.0,False
KEGG,2,ALDOSTERONE SYNTHESIS AND SECRETION,0.9661952599985851,5,763,81,6576,AGXT;ATP1B3;CALML4;CREB3L3;CYP11A1,1.0,False
KEGG,2,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,0.9685954890584559,1,763,28,6576,PGAP3,1.0,False
KEGG,2,PROTEIN EXPORT,0.9685954890584559,1,763,28,6576,UBL4B,1.0,False
KEGG,2,BACTERIAL INVASION OF EPITHELIAL CELLS,0.9693612192374872,4,763,70,6576,ARHGEF26;CTTN;ELMO3;RNASE1,1.0,False
KEGG,2,ESTROGEN SIGNALING PATHWAY,0.9713664916918783,8,763,118,6576,CALML4;CREB3L3;GREB1;KRT18;KRT19;KRT23;PGR;TFF1,1.0,False
KEGG,2,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.9714191276320773,6,763,95,6576,AGXT;PLCD4;PRKCZ;RNASE1;VCAM1;VEGFD,1.0,False
KEGG,2,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.9734442460056743,5,763,84,6576,ATP2A1;CACNG5;ITGB5;SGCA;SGCG,1.0,False
KEGG,2,PERTUSSIS,0.9740361793237995,3,763,59,6576,CALML4;CXCL6;SERPING1,1.0,False
KEGG,2,GLUTAMATERGIC SYNAPSE,0.9741443935597205,7,763,108,6576,GLS2;GLUL;GRIN2C;LZTS3;PLA2G4F;SLC1A7;SLC38A3,1.0,False
KEGG,2,OXIDATIVE PHOSPHORYLATION,0.9754841666127637,6,763,97,6576,ATP4A;ATP6V0A4;COX6A2;COX7A1;LHPP;NDUFV1,1.0,False
KEGG,2,PROTEOGLYCANS IN CANCER,0.97670505632198,14,763,187,6576,CD63;CTTN;ERBB3;EZR;FASN;GPC1;IHH;ITGB5;RNASE1;SDC1;SDC2;SDC4;SHH;VTN,1.0,False
KEGG,2,RAP1 SIGNALING PATHWAY,0.9771586707264521,15,763,198,6576,AFDN;ANGPT4;CALML4;EFNA1;EGF;FGF21;FGF4;FGFR2;FGFR3;FGFR4;INSR;LPAR3;PRKCZ;RNASE1;VEGFD,1.0,False
KEGG,2,WNT SIGNALING PATHWAY,0.9774234013694447,11,763,155,6576,BAMBI;DKK1;MMP7;NOTUM;RNASE1;RSPO1;SERPINF1;SFRP5;SOST;TLE7;WIF1,1.0,False
KEGG,2,PRIMARY IMMUNODEFICIENCY,0.9783454151630923,1,763,31,6576,SEC14L2,1.0,False
KEGG,2,FOXO SIGNALING PATHWAY,0.9783823684589467,8,763,122,6576,BNIP3;EGF;G6PC2;GABARAPL1;GADD45G;INSR;PCK1;PCK2,1.0,False
KEGG,2,PI3K-AKT SIGNALING PATHWAY,0.9786336403853761,26,763,313,6576,ANGPT4;CHAD;COL2A1;CREB3L3;DDIT4;EFNA1;EGF;ERBB3;FGF21;FGF4;FGFR2;FGFR3;FGFR4;G6PC2;GHR;GYS2;INSR;ITGB5;LAMC3;LPAR3;PCK1;PCK2;PRLR;RNASE1;VEGFD;VTN,1.0,False
KEGG,2,GASTRIC CANCER,0.9819557814947798,9,763,136,6576,CDH17;CDX2;EGF;FGF21;FGF4;FGFR2;GADD45G;REG4;SHH,1.0,False
KEGG,2,CIRCADIAN ENTRAINMENT,0.9824037389973171,5,763,89,6576,ADCY10;CALML4;GRIN2C;PER3;RASD1,1.0,False
KEGG,2,INOSITOL PHOSPHATE METABOLISM,0.9834101966374589,4,763,77,6576,ALDH6A1;ITPKC;PIK3C2G;PLCD4,1.0,False
KEGG,2,LIPID AND ATHEROSCLEROSIS,0.9835617799507184,12,763,171,6576,APOA1;APOA4;APOB;CALML4;ERO1A;FASN;HSPA2;LBP;RNASE1;SELENOP;VCAM1;XBP1,1.0,False
KEGG,2,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.9838905503829066,3,763,64,6576,ATP6V0A4;F11R;RNASE1,1.0,False
KEGG,2,HEMATOPOIETIC CELL LINEAGE,0.9853754518716829,3,763,65,6576,CD9;TFRC;THPO,1.0,False
KEGG,2,APOPTOSIS,0.9857940509461776,7,763,116,6576,CTSB;CTSF;CTSH;FASN;GADD45G;TUBA1B;TUBAL3,1.0,False
KEGG,2,INFLUENZA A,0.9857940509461776,7,763,116,6576,FASN;FDPS;PLG;SLC25A5;STAT2;TMPRSS2;TMPRSS4,1.0,False
KEGG,2,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.9858665456395965,6,763,104,6576,CREB3L3;MMP28;SLC12A3;SLC34A1;SLC34A2;SOST,1.0,False
KEGG,2,MICRORNAS IN CANCER,0.98594680167066,10,763,151,6576,CCNG1;DDIT4;EFNA1;ERBB3;EZR;FGFR3;GLS2;HMOX1;SLC45A3;ST14,1.0,False
KEGG,2,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.9859822915281552,2,763,51,6576,IFNE;TKFC,1.0,False
KEGG,2,MITOPHAGY - ANIMAL,0.9863254087275077,5,763,92,6576,BNIP3;GABARAPL1;OPTN;PINK1;UBB,1.0,False
KEGG,2,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.9869861750482449,8,763,129,6576,DUSP9;FGFR2;FGFR3;FGFR4;INHBC;INHBE;NODAL;ONECUT1,1.0,False
KEGG,2,PARKINSON DISEASE,0.9874451333711041,16,763,219,6576,CALML4;COX6A2;COX7A1;MAOB;NDUFV1;PINK1;SLC25A5;SLC39A5;SLC39A7;TUBA1B;TUBAL3;TUBB2A;TUBB4B;TXN2;UBB;XBP1,1.0,False
KEGG,2,GLIOMA,0.9890834141591457,3,763,68,6576,CALML4;EGF;GADD45G,1.0,False
KEGG,2,SEROTONERGIC SYNAPSE,0.9894118405988171,5,763,95,6576,ALOX15B;CYP2C18;DDC;MAOB;PLA2G4F,1.0,False
KEGG,2,ENDOMETRIAL CANCER,0.9898485699253369,2,763,54,6576,EGF;GADD45G,1.0,False
KEGG,2,HUNTINGTON DISEASE,0.9915330526829382,19,763,258,6576,AP2A2;AP2M1;AP2S1;COX6A2;COX7A1;CREB3L3;DNAH6;DNAI2;DNALI1;GPX2;GPX3;NDUFV1;SLC25A5;TUBA1B;TUBAL3;TUBB2A;TUBB4B;UCP1;WIPI1,1.0,False
KEGG,2,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.9926452010638346,3,763,72,6576,FASN;RNASE1;SLC7A8,1.0,False
KEGG,2,IGSF CAM SIGNALING,0.9928841142164738,19,763,261,6576,AFDN;EPB41L1;EZR;F11R;FGB;FGG;LMO7;MPZ;MTSS1;MYH14;NECTIN2;NPHS2;PTPRF;RNASE1;SPTBN1;TUBA1B;TUBAL3;TUBB2A;TUBB4B,1.0,False
KEGG,2,AUTOPHAGY - ANIMAL,0.9929070085145644,9,763,149,6576,BNIP3;CTSB;DAPK2;DDIT4;GABARAPL1;OPTN;UBB;VAMP8;WIPI1,1.0,False
KEGG,2,BASE EXCISION REPAIR,0.9929083013699463,1,763,40,6576,APEX1,1.0,False
KEGG,2,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.9929083013699463,1,763,40,6576,GALNT12,1.0,False
KEGG,2,SPHINGOLIPID SIGNALING PATHWAY,0.993778683729429,6,763,114,6576,CERS2;ORMDL3;PRKCZ;RNASE1;SMPD1;SPTSSB,1.0,False
KEGG,2,LONG-TERM POTENTIATION,0.9941044378190919,2,763,59,6576,CALML4;GRIN2C,1.0,False
KEGG,2,PANCREATIC CANCER,0.9945497482247186,3,763,75,6576,EGF;GADD45G;RNASE1,1.0,False
KEGG,2,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.9947156397995827,2,763,60,6576,CXCL6;IL22RA1,1.0,False
KEGG,2,ERBB SIGNALING PATHWAY,0.9950709875008897,3,763,76,6576,EGF;ERBB3;MMAB,1.0,False
KEGG,2,PROTEASOME,0.9951135612417957,1,763,43,6576,PSME1,1.0,False
KEGG,2,BASAL CELL CARCINOMA,0.9952646093344525,2,763,61,6576,GADD45G;SHH,1.0,False
KEGG,2,FC EPSILON RI SIGNALING PATHWAY,0.9952646093344525,2,763,61,6576,PLA2G4F;RNASE1,1.0,False
KEGG,2,EFFEROCYTOSIS,0.9958696131237391,8,763,144,6576,ANO7;ARG2;ATP2A1;BSG;ITGB5;NR1H3;RAB17;RNASE1,1.0,False
KEGG,2,RENAL CELL CARCINOMA,0.996200012987302,2,763,63,6576,EGLN3;RNASE1,1.0,False
KEGG,2,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.9963178160806277,5,763,107,6576,ADCY10;CREB3L3;GHR;IGFALS;POU1F1,1.0,False
KEGG,2,HEPATOCELLULAR CARCINOMA,0.9964755402388064,8,763,146,6576,GADD45G;GSTM2;GSTM4;HMOX1;MGST1;MGST2;SMARCD2;TXNRD1,1.0,False
KEGG,2,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.9965522813663542,4,763,94,6576,CALML4;ITPKC;PIK3C2G;PLCD4,1.0,False
KEGG,2,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.996712614238371,3,763,80,6576,LBP;RNASE1;STAT2,1.0,False
KEGG,2,TNF SIGNALING PATHWAY,0.9969265852426089,5,763,109,6576,CREB3L3;CXCL6;FASN;VCAM1;VEGFD,1.0,False
KEGG,2,COLORECTAL CANCER,0.9970313020090353,3,763,81,6576,EGF;GADD45G;RNASE1,1.0,False
KEGG,2,PRION DISEASE,0.9971441694660212,14,763,220,6576,C8A;C8B;C8G;COX6A2;COX7A1;CREB3L3;GRIN2C;NDUFV1;RNASE1;SLC25A5;TUBA1B;TUBAL3;TUBB2A;TUBB4B,1.0,False
KEGG,2,APELIN SIGNALING PATHWAY,0.997575898721822,6,763,125,6576,ADCY10;CALML4;MYL2;MYL3;PLIN1;UCP1,1.0,False
KEGG,2,INFLAMMATORY BOWEL DISEASE,0.9979523778877415,1,763,50,6576,RORC,1.0,False
KEGG,2,NON-SMALL CELL LUNG CANCER,0.9980464123598285,2,763,69,6576,EGF;GADD45G,1.0,False
KEGG,2,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.9982993528438567,8,763,155,6576,CDKN2C;FEV;GADD45G;HPGD;PAX8;PROM1;SLC45A3;TMPRSS2,1.0,False
KEGG,2,PLATELET ACTIVATION,0.9983825516380755,5,763,116,6576,FGB;FGG;PLA2G4F;PRKCZ;VAMP8,1.0,False
KEGG,2,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.9983987381912548,3,763,87,6576,CALML4;F2RL1;PLA2G4F,1.0,False
KEGG,2,SMALL CELL LUNG CANCER,0.9983987381912548,3,763,87,6576,GADD45G;LAMC3;TRAF4,1.0,False
KEGG,2,NEUROACTIVE LIGAND SIGNALING,0.9985581020835098,10,763,182,6576,ADRA1A;ADRA1B;ADRA2B;CHRNA4;GABRP;GABRQ;GRIN2C;SLC1A7;SLC6A12;SLC6A13,1.0,False
KEGG,2,CYTOSOLIC DNA-SENSING PATHWAY,0.9985899710749749,1,763,53,6576,DNASE2B,1.0,False
KEGG,2,NUCLEOTIDE EXCISION REPAIR,0.9985899710749749,1,763,53,6576,XPC,1.0,False
KEGG,2,AMYOTROPHIC LATERAL SCLEROSIS,0.9988010368823789,20,763,301,6576,CHCHD10;COX6A2;COX7A1;DNAH6;DNAI2;DNALI1;GPX2;GPX3;GRIN2C;NDUFV1;OPTN;PINK1;RNASE1;SIGMAR1;TUBA1B;TUBAL3;TUBB2A;TUBB4B;WIPI1;XBP1,1.0,False
KEGG,2,LONG-TERM DEPRESSION,0.9989005653738642,1,763,55,6576,PLA2G4F,1.0,False
KEGG,2,NOTCH SIGNALING PATHWAY,0.9989005653738642,1,763,55,6576,TLE7,1.0,False
KEGG,2,FOCAL ADHESION,0.9991010980763853,10,763,188,6576,CHAD;COL2A1;EGF;ITGB5;LAMC3;MYL2;MYL7;RNASE1;VEGFD;VTN,1.0,False
KEGG,2,IL-17 SIGNALING PATHWAY,0.9991088008658949,2,763,76,6576,CXCL6;TRAF4,1.0,False
KEGG,2,PHOSPHOLIPASE D SIGNALING PATHWAY,0.9991678037205689,6,763,137,6576,AGPAT2;AGXT;EGF;INSR;LPAR3;PLA2G4F,1.0,False
KEGG,2,ATP-DEPENDENT CHROMATIN REMODELING,0.9992292239375037,3,763,94,6576,H2AC1;H2AJ;SMARCD2,1.0,False
KEGG,2,MAPK SIGNALING PATHWAY,0.9992756593846117,18,763,286,6576,ANGPT4;CACNG5;DUSP9;EFNA1;EGF;ERBB3;FASN;FGF21;FGF4;FGFR2;FGFR3;FGFR4;GADD45G;HSPB1;INSR;PLA2G4F;RNASE1;VEGFD,1.0,False
KEGG,2,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.9993062807975985,3,763,95,6576,CALML4;MMAB;STAT2,1.0,False
KEGG,2,OSTEOCLAST DIFFERENTIATION,0.9993445257321032,4,763,111,6576,ATP2A1;RNASE1;STAT2;TNFRSF11A,1.0,False
KEGG,2,CUSHING SYNDROME,0.9993667786450816,6,763,140,6576,AGXT;CDKN2C;CREB3L3;CYP11A1;NR5A1;RASD1,1.0,False
KEGG,2,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.999368356230524,5,763,126,6576,CTSB;GABARAPL1;STAT2;TRIP6;TXN2,1.0,False
KEGG,2,GNRH SIGNALING PATHWAY,0.999432976601361,2,763,80,6576,CALML4;PLA2G4F,1.0,False
KEGG,2,AXON GUIDANCE,0.9995590851280586,8,763,171,6576,EFNA1;EPHA1;PLXNB1;PRKCZ;RHOD;RNASE1;SEMA4G;SHH,1.0,False
KEGG,2,LONGEVITY REGULATING PATHWAY,0.9995966997250013,2,763,83,6576,CREB3L3;INSR,1.0,False
KEGG,2,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.9996401021647556,2,763,84,6576,MOCOS;PGR,1.0,False
KEGG,2,RELAXIN SIGNALING PATHWAY,0.9996412891879741,4,763,117,6576,CREB3L3;INSL5;PRKCZ;VEGFD,1.0,False
KEGG,2,EPSTEIN-BARR VIRUS INFECTION,0.9996425755325204,7,763,160,6576,ENTPD3;ENTPD8;FASN;GADD45G;RNASE1;SEC14L2;STAT2,1.0,False
KEGG,2,RETROGRADE ENDOCANNABINOID SIGNALING,0.9996449120319053,5,763,132,6576,ABHD6;GABRP;GABRQ;MGLL;NDUFV1,1.0,False
KEGG,2,MTOR SIGNALING PATHWAY,0.9996976632972807,6,763,148,6576,DDIT4;INSR;LAMTOR2;MAPKAP1;PRR5;STRADB,1.0,False
KEGG,2,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.9997135163091757,2,763,86,6576,PLA2G4F;RNASE1,1.0,False
KEGG,2,MORPHINE ADDICTION,0.9997135163091757,2,763,86,6576,GABRP;GABRQ,1.0,False
KEGG,2,B CELL RECEPTOR SIGNALING PATHWAY,0.9997206069916864,1,763,66,6576,RNASE1,1.0,False
KEGG,2,BREAST CANCER,0.9997345742281499,5,763,135,6576,EGF;FGF21;FGF4;GADD45G;PGR,1.0,False
KEGG,2,SALMONELLA INFECTION,0.9997403369096095,11,763,216,6576,ARHGEF26;MYL2;MYL7;PIK3C2G;RHOB;RNASE1;TUBA1B;TUBAL3;TUBB2A;TUBB4B;TXN2,1.0,False
KEGG,2,SPINOCEREBELLAR ATAXIA,0.9997592180213529,5,763,136,6576,ATP2A1;GRIN2C;SLC25A5;WIPI1;XBP1,1.0,False
KEGG,2,MEASLES,0.9997606710423321,3,763,105,6576,FASN;MMAB;STAT2,1.0,False
KEGG,2,RNA DEGRADATION,0.9997822655781231,1,763,68,6576,ENO3,1.0,False
KEGG,2,DOPAMINERGIC SYNAPSE,0.9997842116416822,4,763,122,6576,CALML4;CREB3L3;DDC;MAOB,1.0,False
KEGG,2,MELANOGENESIS,0.9997967431950183,2,763,89,6576,CALML4;CREB3L3,1.0,False
KEGG,2,OOCYTE MEIOSIS,0.9998444419125199,3,763,109,6576,CALML4;MOCOS;PGR,1.0,False
KEGG,2,CHRONIC MYELOID LEUKEMIA,0.9998677962268028,1,763,72,6576,GADD45G,1.0,False
KEGG,2,ALZHEIMER DISEASE,0.9998859412150617,19,763,324,6576,APOE;ATP2A1;CALML4;COX6A2;COX7A1;DKK1;FASN;GRIN2C;INSR;NDUFV1;SLC25A5;SLC39A5;SLC39A7;TUBA1B;TUBAL3;TUBB2A;TUBB4B;WIPI1;XBP1,1.0,False
KEGG,2,NEUROTROPHIN SIGNALING PATHWAY,0.9998875910076656,3,763,112,6576,CALML4;MAGED1;RNASE1,1.0,False
KEGG,2,HERPES SIMPLEX VIRUS 1 INFECTION,0.999914606139057,4,763,131,6576,FASN;NECTIN2;SEC14L2;STAT2,1.0,False
KEGG,2,ENDOCYTOSIS,0.9999187323512909,10,763,217,6576,AP2A2;AP2M1;AP2S1;CHMP4C;FGFR2;FGFR3;FGFR4;MMAB;PRKCZ;TFRC,1.0,False
KEGG,2,HIPPO SIGNALING PATHWAY,0.9999263946206647,5,763,148,6576,CRB2;GDF6;PRKCZ;RASSF6;WWC1,1.0,False
KEGG,2,UBIQUITIN MEDIATED PROTEOLYSIS,0.99993064225742,4,763,133,6576,FBXO2;MMAB;SAE1;UBB,1.0,False
KEGG,2,SHIGELLOSIS,0.9999535503004333,9,763,210,6576,BNIP3;CTTN;HKDC1;MYL2;MYL7;PLCD4;RNASE1;UBB;WIPI1,1.0,False
KEGG,2,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.9999551994721164,25,763,407,6576,ATP2A1;CALML4;COX6A2;COX7A1;DKK1;DNAH6;DNAI2;DNALI1;FASN;GPX2;GPX3;GRIN2C;NDUFV1;OPTN;PINK1;RNASE1;SIGMAR1;SLC25A5;TUBA1B;TUBAL3;TUBB2A;TUBB4B;UBB;WIPI1;XBP1,1.0,False
KEGG,2,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.9999554400723676,5,763,153,6576,CALML4;FASN;RNASE1;STAT2;UBB,1.0,False
KEGG,2,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.9999570278382178,1,763,81,6576,EGF,1.0,False
KEGG,2,CELLULAR SENESCENCE,0.9999588870136495,4,763,138,6576,CALML4;GADD45G;GATA4;SLC25A5,1.0,False
KEGG,2,CHOLINERGIC SYNAPSE,0.9999596134937707,2,763,103,6576,CHRNA4;CREB3L3,1.0,False
