library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Negative Regulation of Endothelial Cell Proliferation (GO:0001937),0.6310056375025883,3,1158,35,12692,APOH;GHRL;TNMD,1.0,False
GO,1,Negative Regulation of Phosphorylation (GO:0042326),0.6310056375025883,3,1158,35,12692,INSM1;KLHL31;PRR5L,1.0,False
GO,1,Positive Regulation of Lymphocyte Activation (GO:0051251),0.6310056375025883,3,1158,35,12692,CCR2;FGF10;HLA-DQB2,1.0,False
GO,1,Regulation of p38MAPK Cascade (GO:1900744),0.6310056375025883,3,1158,35,12692,DSC2;DSG3;LEP,1.0,False
GO,1,BMP Signaling Pathway (GO:0030509),0.6323010683446373,4,1158,47,12692,BMP10;DLX5;GDF3;TMEM100,1.0,False
GO,1,Positive Regulation of Leukocyte Chemotaxis (GO:0002690),0.6323010683446373,4,1158,47,12692,CCR2;CXCL17;EDN3;F7,1.0,False
GO,1,Regulation of Wound Healing (GO:0061041),0.6323010683446373,4,1158,47,12692,APCS;DSC2;DUOX2;FOXA2,1.0,False
GO,1,Associative Learning (GO:0008306),0.6337519679566053,2,1158,23,12692,GRIN1;SHANK1,1.0,False
GO,1,ERK1 and ERK2 Cascade (GO:0070371),0.6337519679566053,2,1158,23,12692,DUSP9;FGF10,1.0,False
GO,1,Establishment or Maintenance of Apical/Basal Cell Polarity (GO:0035088),0.6337519679566053,2,1158,23,12692,CRB1;DLG2,1.0,False
GO,1,Eye Morphogenesis (GO:0048592),0.6337519679566053,2,1158,23,12692,NKD1;SHROOM2,1.0,False
GO,1,Negative Regulation of Lipid Metabolic Process (GO:0045833),0.6337519679566053,2,1158,23,12692,TNF;UGT1A1,1.0,False
GO,1,Negative Regulation of Receptor-Mediated Endocytosis (GO:0048261),0.6337519679566053,2,1158,23,12692,ADIPOQ;PCSK9,1.0,False
GO,1,Negative Regulation of Response to Wounding (GO:1903035),0.6337519679566053,2,1158,23,12692,APCS;FIGNL2,1.0,False
GO,1,Positive Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904707),0.6337519679566053,2,1158,23,12692,HTR1B;P2RY6,1.0,False
GO,1,Positive Regulation of p38MAPK Cascade (GO:1900745),0.6337519679566053,2,1158,23,12692,DSC2;LEP,1.0,False
GO,1,Regulation of Neural Precursor Cell Proliferation (GO:2000177),0.6337519679566053,2,1158,23,12692,FZD9;INSM1,1.0,False
GO,1,Regulation of Neuroinflammatory Response (GO:0150077),0.6337519679566053,2,1158,23,12692,MMP3;TNF,1.0,False
GO,1,Regulation of Protein Transport (GO:0051223),0.6337519679566053,2,1158,23,12692,SH3TC2;TNF,1.0,False
GO,1,Vesicle Cytoskeletal Trafficking (GO:0099518),0.6337519679566053,2,1158,23,12692,BICDL2;SYT4,1.0,False
GO,1,Regulation of Neuron Projection Development (GO:0010975),0.6395198370129969,15,1158,175,12692,ACP4;BDNF;CSMD3;CTNNA2;DCC;FUT9;GPC2;NTRK3;PAK3;PLA2G3;RET;RIT2;TBR1;WNT3A;ZDHHC15,1.0,False
GO,1,Positive Regulation of Developmental Process (GO:0051094),0.6472978673265215,20,1158,233,12692,AMTN;DLX2;DPF1;EDN3;FGF8;FOXA2;INSM1;LEP;LHX1;LRP8;NEUROD1;NEUROD2;NEUROD4;NLGN1;OTX2;POU4F2;SHANK1;SOX5;TNF;ZDHHC15,1.0,False
GO,1,Negative Regulation of Signal Transduction (GO:0009968),0.648512597671008,25,1158,290,12692,ACOD1;ADIPOQ;AGTR2;AHSG;BDNF;BPIFB1;CER1;CLEC12B;CXXC4;DKK4;DLK2;GPR161;KLK14;NKD1;PTPRT;RGS17;RGS7;RGS8;SHISA2;SOST;SOSTDC1;SOX30;TLR6;TNF;WIF1,1.0,False
GO,1,Cell Cycle G2/M Phase Transition (GO:0044839),0.6490179178947669,4,1158,48,12692,CDC25A;CDC25C;KDM8;USH1C,1.0,False
GO,1,Cellular Response to Mechanical Stimulus (GO:0071260),0.6490179178947669,4,1158,48,12692,CHEK1;PIEZO2;TLR3;TNFSF14,1.0,False
GO,1,Positive Regulation of Smooth Muscle Cell Proliferation (GO:0048661),0.6490179178947669,4,1158,48,12692,HTR1B;NOX1;P2RY6;TNF,1.0,False
GO,1,T Cell Differentiation (GO:0030217),0.6490179178947669,4,1158,48,12692,FOXP3;LEP;RAG2;USP44,1.0,False
GO,1,Cell Surface Receptor Signaling Pathway via JAK-STAT (GO:0007259),0.6501159321101784,5,1158,60,12692,CCR2;IL15;IL21;IL27;TNF,1.0,False
GO,1,Glycolipid Biosynthetic Process (GO:0009247),0.6501159321101784,5,1158,60,12692,A3GALT2;CWH43;FUT9;ST6GALNAC5;ST8SIA6,1.0,False
GO,1,Regulation of Intracellular Transport (GO:0032386),0.6501159321101784,5,1158,60,12692,CRYAA;DYNLRB2;MYBPC3;PLA2G3;SH3TC2,1.0,False
GO,1,Endoderm Formation (GO:0001706),0.6502565107374455,3,1158,36,12692,HMGA2;LHX1;NODAL,1.0,False
GO,1,Biogenic Amine Metabolic Process (GO:0006576),0.651052845520262,1,1158,11,12692,DDC,1.0,False
GO,1,Body Fluid Secretion (GO:0007589),0.651052845520262,1,1158,11,12692,ERBB4,1.0,False
GO,1,CGMP Metabolic Process (GO:0046068),0.651052845520262,1,1158,11,12692,NPPC,1.0,False
GO,1,Cellular Hyperosmotic Response (GO:0071474),0.651052845520262,1,1158,11,12692,WNK3,1.0,False
GO,1,Diol Metabolic Process (GO:0034311),0.651052845520262,1,1158,11,12692,PRKG2,1.0,False
GO,1,Embryonic Appendage Morphogenesis (GO:0035113),0.651052845520262,1,1158,11,12692,TBX5,1.0,False
GO,1,Fatty Acid Homeostasis (GO:0055089),0.651052845520262,1,1158,11,12692,ENPP7,1.0,False
GO,1,Host-mediated Suppression of Viral Transcription (GO:0043922),0.651052845520262,1,1158,11,12692,HMGA2,1.0,False
GO,1,Long-chain Fatty Acid Import Into Cell (GO:0044539),0.651052845520262,1,1158,11,12692,SLC27A6,1.0,False
GO,1,Mesenchymal to Epithelial Transition (GO:0060231),0.651052845520262,1,1158,11,12692,SALL1,1.0,False
GO,1,MiRNA Catabolic Process (GO:0010587),0.651052845520262,1,1158,11,12692,LIN28B,1.0,False
GO,1,Mitral Valve Morphogenesis (GO:0003183),0.651052845520262,1,1158,11,12692,ADAMTS19,1.0,False
GO,1,Muscle Cell Migration (GO:0014812),0.651052845520262,1,1158,11,12692,MEGF10,1.0,False
GO,1,NAD+ Biosynthetic Process (GO:0009435),0.651052845520262,1,1158,11,12692,IDO2,1.0,False
GO,1,NLS-bearing Protein Import Into Nucleus (GO:0006607),0.651052845520262,1,1158,11,12692,KPNA7,1.0,False
GO,1,Negative Regulation of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040037),0.651052845520262,1,1158,11,12692,SHISA2,1.0,False
GO,1,Negative Regulation of Intracellular Transport (GO:0032387),0.651052845520262,1,1158,11,12692,CRYAA,1.0,False
GO,1,Negative Regulation of Locomotion (GO:0040013),0.651052845520262,1,1158,11,12692,SPOCK3,1.0,False
GO,1,Negative Regulation of Lymphocyte Migration (GO:2000402),0.651052845520262,1,1158,11,12692,GCSAM,1.0,False
GO,1,Negative Regulation of Necroptotic Process (GO:0060546),0.651052845520262,1,1158,11,12692,FZD9,1.0,False
GO,1,Negative Regulation of Neural Precursor Cell Proliferation (GO:2000178),0.651052845520262,1,1158,11,12692,GDPD2,1.0,False
GO,1,Negative Regulation of Secretion (GO:0051048),0.651052845520262,1,1158,11,12692,TIFAB,1.0,False
GO,1,Neuron Fate Specification (GO:0048665),0.651052845520262,1,1158,11,12692,MNX1,1.0,False
GO,1,Neuronal Ion Channel Clustering (GO:0045161),0.651052845520262,1,1158,11,12692,CNTNAP2,1.0,False
GO,1,Positive Regulation of Alpha-Beta T Cell Proliferation (GO:0046641),0.651052845520262,1,1158,11,12692,CCR2,1.0,False
GO,1,Positive Regulation of Cellular Extravasation (GO:0002693),0.651052845520262,1,1158,11,12692,CCR2,1.0,False
GO,1,Positive Regulation of Chondrocyte Differentiation (GO:0032332),0.651052845520262,1,1158,11,12692,SOX5,1.0,False
GO,1,Positive Regulation of Lymphocyte Chemotaxis (GO:0140131),0.651052845520262,1,1158,11,12692,CCR2,1.0,False
GO,1,Positive Regulation of Non-Canonical Wnt Signaling Pathway (GO:2000052),0.651052845520262,1,1158,11,12692,NKD1,1.0,False
GO,1,Positive Regulation of Protein Sumoylation (GO:0033235),0.651052845520262,1,1158,11,12692,CDKN2A,1.0,False
GO,1,Positive Regulation of Protein-Containing Complex Disassembly (GO:0043243),0.651052845520262,1,1158,11,12692,TNF,1.0,False
GO,1,Positive Regulation of Smooth Muscle Cell Apoptotic Process (GO:0034393),0.651052845520262,1,1158,11,12692,CDKN2A,1.0,False
GO,1,Protein Localization to Condensed Chromosome (GO:1903083),0.651052845520262,1,1158,11,12692,TTK,1.0,False
GO,1,Protein Transport Along Microtubule (GO:0098840),0.651052845520262,1,1158,11,12692,FHIP1A,1.0,False
GO,1,Regulation of Animal Organ Morphogenesis (GO:2000027),0.651052845520262,1,1158,11,12692,PKHD1,1.0,False
GO,1,Regulation of Astrocyte Differentiation (GO:0048710),0.651052845520262,1,1158,11,12692,NOG,1.0,False
GO,1,Regulation of Cdc42 Protein Signal Transduction (GO:0032489),0.651052845520262,1,1158,11,12692,RIT2,1.0,False
GO,1,Regulation of Granulocyte Macrophage Colony-Stimulating Factor Production (GO:0032645),0.651052845520262,1,1158,11,12692,IL17F,1.0,False
GO,1,Regulation of Interleukin-5 Production (GO:0032674),0.651052845520262,1,1158,11,12692,IL9,1.0,False
GO,1,Regulation of Mesenchymal Stem Cell Differentiation (GO:2000739),0.651052845520262,1,1158,11,12692,SOX5,1.0,False
GO,1,Regulation of Neutrophil Migration (GO:1902622),0.651052845520262,1,1158,11,12692,FUT7,1.0,False
GO,1,Regulation of Retinoic Acid Receptor Signaling Pathway (GO:0048385),0.651052845520262,1,1158,11,12692,CYP26A1,1.0,False
GO,1,Regulation of Tube Diameter (GO:0035296),0.651052845520262,1,1158,11,12692,ACE2,1.0,False
GO,1,Response to Prostaglandin E (GO:0034695),0.651052845520262,1,1158,11,12692,PTGER1,1.0,False
GO,1,SNARE Complex Assembly (GO:0035493),0.651052845520262,1,1158,11,12692,CLTRN,1.0,False
GO,1,Sarcoplasmic Reticulum Calcium Ion Transport (GO:0070296),0.651052845520262,1,1158,11,12692,CCR5,1.0,False
GO,1,Skeletal Muscle Fiber Development (GO:0048741),0.651052845520262,1,1158,11,12692,LMOD3,1.0,False
GO,1,Smooth Muscle Tissue Development (GO:0048745),0.651052845520262,1,1158,11,12692,STRA6,1.0,False
GO,1,Sno(s)RNA 3'-End Processing (GO:0031126),0.651052845520262,1,1158,11,12692,FBLL1,1.0,False
GO,1,Synaptic Vesicle Docking (GO:0016081),0.651052845520262,1,1158,11,12692,RIMS1,1.0,False
GO,1,Telomere Maintenance via Recombination (GO:0000722),0.651052845520262,1,1158,11,12692,TERT,1.0,False
GO,1,Toll-like Receptor 3 Signaling Pathway (GO:0034138),0.651052845520262,1,1158,11,12692,TLR3,1.0,False
GO,1,Vascular Process in Circulatory System (GO:0003018),0.651052845520262,1,1158,11,12692,ACE2,1.0,False
GO,1,Monoatomic Cation Homeostasis (GO:0055080),0.6523544580892822,6,1158,72,12692,ATP6V1B1;CLDN16;GRIN1;KCNA1;SCNN1B;TESMIN,1.0,False
GO,1,Positive Regulation of Endocytosis (GO:0045807),0.6523544580892822,6,1158,72,12692,AHSG;APOA5;IL15;MBL2;NLGN1;TULP1,1.0,False
GO,1,Wound Healing (GO:0042060),0.6523544580892822,6,1158,72,12692,ALOX15;FER1L5;FGF10;NOG;ODAM;WNT7A,1.0,False
GO,1,Wnt Signaling Pathway (GO:0016055),0.6551974767815524,7,1158,84,12692,FZD2;FZD9;WNT3A;WNT4;WNT7A;WNT7B;WNT8B,1.0,False
GO,1,Amyloid Fibril Formation (GO:1990000),0.6571055612997534,2,1158,24,12692,CAMP;CDKN2A,1.0,False
GO,1,Negative Regulation of Cilium Assembly (GO:1902018),0.6571055612997534,2,1158,24,12692,CEP128;KIF24,1.0,False
GO,1,Negative Regulation of ERBB Signaling Pathway (GO:1901185),0.6571055612997534,2,1158,24,12692,ACP4;SH3GL2,1.0,False
GO,1,Negative Regulation of Protein Transport (GO:0051224),0.6571055612997534,2,1158,24,12692,ANXA13;RSAD2,1.0,False
GO,1,Positive Regulation of Release of Sequestered Calcium Ion Into Cytosol (GO:0051281),0.6571055612997534,2,1158,24,12692,CEMIP;P2RY6,1.0,False
GO,1,Potassium Ion Homeostasis (GO:0055075),0.6571055612997534,2,1158,24,12692,ATP12A;FXYD4,1.0,False
GO,1,Protein Localization to Cell Surface (GO:0034394),0.6571055612997534,2,1158,24,12692,FGF10;FGF7,1.0,False
GO,1,RNA Destabilization (GO:0050779),0.6571055612997534,2,1158,24,12692,LIN28B;NANOS2,1.0,False
GO,1,Regulation of Arp2/3 Complex-Mediated Actin Nucleation (GO:0034315),0.6571055612997534,2,1158,24,12692,CTNNA2;DNAI3,1.0,False
GO,1,Regulation of Ruffle Assembly (GO:1900027),0.6571055612997534,2,1158,24,12692,NLGN1;P2RY12,1.0,False
GO,1,Cellular Response to Peptide Hormone Stimulus (GO:0071375),0.6583727212730772,8,1158,96,12692,ADCY8;ADIPOQ;CRHR1;GCGR;LHCGR;OTOP1;PCSK9;SCNN1B,1.0,False
GO,1,Positive Regulation of Cell Population Proliferation (GO:0008284),0.6618894308447985,37,1158,428,12692,BMP10;BNC1;BTC;CGA;EDN3;EGR4;EPGN;ERAS;ERBB4;FGF10;FGF20;FGF23;FGF4;FGF5;FGF7;FGF8;FSHB;FZD9;GREM1;HMGA2;IL15;IL21;IL9;INSM1;KIF14;MEGF10;NCCRP1;NODAL;NOX1;NTRK3;PITX2;PKHD1;PRTN3;RTKN2;TERT;TNF;TTK,1.0,False
GO,1,Epithelial to Mesenchymal Transition (GO:0001837),0.6652217859813216,4,1158,49,12692,AMELX;HMGA2;NOG;WNT4,1.0,False
GO,1,Fatty Acid Oxidation (GO:0019395),0.6652217859813216,4,1158,49,12692,ADIPOQ;ALOX15;HAO2;MTLN,1.0,False
GO,1,Monoatomic Anion Transport (GO:0006820),0.6652217859813216,4,1158,49,12692,CLCN1;SLC12A3;SLC5A5;SLC5A8,1.0,False
GO,1,Stem Cell Differentiation (GO:0048863),0.6652217859813216,4,1158,49,12692,GPM6A;HMGA2;MEOX1;WNT7A,1.0,False
GO,1,Positive Regulation of Protein Secretion (GO:0050714),0.6656629455960499,6,1158,73,12692,ADCY8;FFAR1;FGB;GHRL;NEUROD1;PDX1,1.0,False
GO,1,Negative Regulation of Angiogenesis (GO:0016525),0.6675169883469836,7,1158,85,12692,APOH;CCR2;E2F2;GHRL;IL17F;TNF;TNMD,1.0,False
GO,1,Regulation of Vesicle-Mediated Transport (GO:0060627),0.6675169883469836,7,1158,85,12692,CPLX2;LGI3;PLA2G3;RAB3B;RIT2;SH3TC2;SYT1,1.0,False
GO,1,Cell-cell Adhesion Mediated by Cadherin (GO:0044331),0.6687795887257222,3,1158,37,12692,CDH17;FAT2;FAT3,1.0,False
GO,1,Constitutive Heterochromatin Formation (GO:0140719),0.6687795887257222,3,1158,37,12692,BEND3;HELLS;MBD3L1,1.0,False
GO,1,Establishment of Spindle Orientation (GO:0051294),0.6687795887257222,3,1158,37,12692,ANKFN1;MOS;PKHD1,1.0,False
GO,1,Heart Looping (GO:0001947),0.6687795887257222,3,1158,37,12692,HAND1;STIL;ZIC3,1.0,False
GO,1,Positive Regulation of Interleukin-1 Beta Production (GO:0032731),0.6687795887257222,3,1158,37,12692,IL17A;TLR6;TNF,1.0,False
GO,1,Positive Regulation of Monoatomic Ion Transport (GO:0043270),0.6687795887257222,3,1158,37,12692,FFAR1;SCN2B;WNK3,1.0,False
GO,1,Positive Regulation of Protein Serine/Threonine Kinase Activity (GO:0071902),0.6687795887257222,3,1158,37,12692,CEMIP;HMGA2;TENM1,1.0,False
GO,1,Regulation of Gluconeogenesis (GO:0006111),0.6687795887257222,3,1158,37,12692,ADIPOQ;NR0B1;PRKAG3,1.0,False
GO,1,Tight Junction Assembly (GO:0120192),0.6687795887257222,3,1158,37,12692,CLDN18;CLDN6;DSG3,1.0,False
GO,1,Membraneless Organelle Assembly (GO:0140694),0.678419273911447,11,1158,133,12692,ADIG;CDS1;CENPE;DLGAP5;KASH5;LMOD3;MCIDAS;MYH6;PATL2;SMIM22;WNK3,1.0,False
GO,1,Negative Regulation of Blood Vessel Morphogenesis (GO:2000181),0.6786457203049705,6,1158,74,12692,APOH;CCR2;GHRL;IL17F;TNMD;WNT4,1.0,False
GO,1,Sphingolipid Metabolic Process (GO:0006665),0.6786457203049705,6,1158,74,12692,ABCA12;ACER1;CERS1;ENPP7;FUT7;HACD4,1.0,False
GO,1,Aminoglycan Biosynthetic Process (GO:0006023),0.6792507734659501,2,1158,25,12692,B3GNT3;B3GNT6,1.0,False
GO,1,Ganglioside Metabolic Process (GO:0001573),0.6792507734659501,2,1158,25,12692,ST6GALNAC5;ST8SIA6,1.0,False
GO,1,Lipid Translocation (GO:0034204),0.6792507734659501,2,1158,25,12692,ABCA4;ANO3,1.0,False
GO,1,Negative Regulation of Protein Localization to Membrane (GO:1905476),0.6792507734659501,2,1158,25,12692,MRAP2;WNK3,1.0,False
GO,1,Outflow Tract Septum Morphogenesis (GO:0003148),0.6792507734659501,2,1158,25,12692,FGF8;LRP2,1.0,False
GO,1,Photoperiodism (GO:0009648),0.6792507734659501,2,1158,25,12692,AANAT;OPN4,1.0,False
GO,1,Positive Regulation of Morphogenesis of an Epithelium (GO:1905332),0.6792507734659501,2,1158,25,12692,LHX1;NOG,1.0,False
GO,1,Proteinogenic Amino Acid Metabolic Process (GO:0170039),0.6792507734659501,2,1158,25,12692,BAAT;GAD1,1.0,False
GO,1,Regulation of Blood Coagulation (GO:0030193),0.6792507734659501,2,1158,25,12692,APOH;FOXA2,1.0,False
GO,1,Regulation of Long-Term Synaptic Potentiation (GO:1900271),0.6792507734659501,2,1158,25,12692,ADCY8;SHISA7,1.0,False
GO,1,Regulation of Muscle Cell Differentiation (GO:0051147),0.6792507734659501,2,1158,25,12692,MEGF10;TCF23,1.0,False
GO,1,Regulation of Reactive Oxygen Species Biosynthetic Process (GO:1903426),0.6792507734659501,2,1158,25,12692,GRIN1;TLR6,1.0,False
GO,1,DNA Recombination (GO:0006310),0.6809069490753088,4,1158,50,12692,BRIP1;DMC1;SYCP1;TEX12,1.0,False
GO,1,Metaphase Chromosome Alignment (GO:0051310),0.6809069490753088,4,1158,50,12692,CENPE;KIF14;KIF18A;KIF2B,1.0,False
GO,1,Positive Regulation of Cold-Induced Thermogenesis (GO:0120162),0.6811558033365328,8,1158,98,12692,ADCYAP1;ADIPOQ;CCR2;ESRRG;FFAR4;GHRL;LEP;OXT,1.0,False
GO,1,Adherens Junction Assembly (GO:0034333),0.6829179038664126,1,1158,12,12692,DSG3,1.0,False
GO,1,Aspartate Transmembrane Transport (GO:0015810),0.6829179038664126,1,1158,12,12692,SLC1A6,1.0,False
GO,1,Astrocyte Activation (GO:0048143),0.6829179038664126,1,1158,12,12692,TNF,1.0,False
GO,1,Atrial Cardiac Muscle Cell Action Potential (GO:0086014),0.6829179038664126,1,1158,12,12692,KCNJ3,1.0,False
GO,1,CAMP/PKA Signal Transduction (GO:0141156),0.6829179038664126,1,1158,12,12692,MROH2B,1.0,False
GO,1,Camera-type Eye Morphogenesis (GO:0048593),0.6829179038664126,1,1158,12,12692,SHROOM2,1.0,False
GO,1,Cardiac Muscle Cell Membrane Repolarization (GO:0099622),0.6829179038664126,1,1158,12,12692,KCNJ3,1.0,False
GO,1,Cardiocyte Differentiation (GO:0035051),0.6829179038664126,1,1158,12,12692,GREM1,1.0,False
GO,1,Catecholamine Metabolic Process (GO:0006584),0.6829179038664126,1,1158,12,12692,DDC,1.0,False
GO,1,Central Nervous System Myelination (GO:0022010),0.6829179038664126,1,1158,12,12692,TENM4,1.0,False
GO,1,DNA Strand Elongation (GO:0022616),0.6829179038664126,1,1158,12,12692,TERT,1.0,False
GO,1,Fatty Acid Beta-Oxidation Using acyl-CoA Oxidase (GO:0033540),0.6829179038664126,1,1158,12,12692,ACOXL,1.0,False
GO,1,Glycerolipid Metabolic Process (GO:0046486),0.6829179038664126,1,1158,12,12692,DGKB,1.0,False
GO,1,Granulocyte Differentiation (GO:0030851),0.6829179038664126,1,1158,12,12692,CEBPE,1.0,False
GO,1,Homocysteine Metabolic Process (GO:0050667),0.6829179038664126,1,1158,12,12692,NOX4,1.0,False
GO,1,L-serine Metabolic Process (GO:0006563),0.6829179038664126,1,1158,12,12692,SDSL,1.0,False
GO,1,Mature B Cell Differentiation Involved in Immune Response (GO:0002313),0.6829179038664126,1,1158,12,12692,IL21,1.0,False
GO,1,Myelin Assembly (GO:0032288),0.6829179038664126,1,1158,12,12692,TENM4,1.0,False
GO,1,Myeloid Dendritic Cell Activation (GO:0001773),0.6829179038664126,1,1158,12,12692,DCSTAMP,1.0,False
GO,1,Negative Regulation of Calcineurin-Mediated Signaling (GO:0106057),0.6829179038664126,1,1158,12,12692,MYOZ2,1.0,False
GO,1,Negative Regulation of Chemotaxis (GO:0050922),0.6829179038664126,1,1158,12,12692,ANGPT2,1.0,False
GO,1,Negative Regulation of D-glucose Transmembrane Transport (GO:0010829),0.6829179038664126,1,1158,12,12692,LEP,1.0,False
GO,1,Negative Regulation of Epithelial Cell Migration (GO:0010633),0.6829179038664126,1,1158,12,12692,PTPRR,1.0,False
GO,1,Negative Regulation of Gene Expression via Chromosomal CpG Island Methylation (GO:0044027),0.6829179038664126,1,1158,12,12692,HELLS,1.0,False
GO,1,Negative Regulation of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010642),0.6829179038664126,1,1158,12,12692,ADIPOQ,1.0,False
GO,1,Negative Regulation of Protein Import Into Nucleus (GO:0042308),0.6829179038664126,1,1158,12,12692,CABP1,1.0,False
GO,1,Negative Regulation of Signaling Receptor Activity (GO:2000272),0.6829179038664126,1,1158,12,12692,CLEC12B,1.0,False
GO,1,Negative Regulation of Sprouting Angiogenesis (GO:1903671),0.6829179038664126,1,1158,12,12692,E2F2,1.0,False
GO,1,Negative Regulation of Vascular Permeability (GO:0043116),0.6829179038664126,1,1158,12,12692,SH3GL2,1.0,False
GO,1,Negative Regulation of calcineurin-NFAT Signaling Cascade (GO:0070885),0.6829179038664126,1,1158,12,12692,MYOZ2,1.0,False
GO,1,Neurotransmitter Uptake (GO:0001504),0.6829179038664126,1,1158,12,12692,SLC1A6,1.0,False
GO,1,Non-proteinogenic Amino Acid Catabolic Process (GO:0170044),0.6829179038664126,1,1158,12,12692,DAO,1.0,False
GO,1,Positive Regulation of Alpha-Beta T Cell Activation (GO:0046635),0.6829179038664126,1,1158,12,12692,CCR2,1.0,False
GO,1,Positive Regulation of Fatty Acid Oxidation (GO:0046321),0.6829179038664126,1,1158,12,12692,MTLN,1.0,False
GO,1,Positive Regulation of Regulatory T Cell Differentiation (GO:0045591),0.6829179038664126,1,1158,12,12692,FOXP3,1.0,False
GO,1,Positive Regulation of mRNA Metabolic Process (GO:1903313),0.6829179038664126,1,1158,12,12692,PRR5L,1.0,False
GO,1,"Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026)",0.6829179038664126,1,1158,12,12692,CELF3,1.0,False
GO,1,Potassium Ion Export Across Plasma Membrane (GO:0097623),0.6829179038664126,1,1158,12,12692,KCNE2,1.0,False
GO,1,Protein Localization to Kinetochore (GO:0034501),0.6829179038664126,1,1158,12,12692,TTK,1.0,False
GO,1,RRNA 3'-End Processing (GO:0031125),0.6829179038664126,1,1158,12,12692,REXO5,1.0,False
GO,1,Regulation of Axon Regeneration (GO:0048679),0.6829179038664126,1,1158,12,12692,FIGNL2,1.0,False
GO,1,Regulation of Cell Communication by Electrical Coupling (GO:0010649),0.6829179038664126,1,1158,12,12692,CALM3,1.0,False
GO,1,Regulation of Chemokine (C-X-C Motif) Ligand 2 Production (GO:2000341),0.6829179038664126,1,1158,12,12692,TNF,1.0,False
GO,1,Regulation of Dopamine Secretion (GO:0014059),0.6829179038664126,1,1158,12,12692,FGF20,1.0,False
GO,1,Regulation of ERBB Signaling Pathway (GO:1901184),0.6829179038664126,1,1158,12,12692,SH3TC2,1.0,False
GO,1,Regulation of Golgi to Plasma Membrane Protein Transport (GO:0042996),0.6829179038664126,1,1158,12,12692,ANXA13,1.0,False
GO,1,Regulation of Inclusion Body Assembly (GO:0090083),0.6829179038664126,1,1158,12,12692,DNAJB8,1.0,False
GO,1,Regulation of Ketone Metabolic Process (GO:0010565),0.6829179038664126,1,1158,12,12692,NR1H4,1.0,False
GO,1,Regulation of Mitotic Sister Chromatid Separation (GO:0010965),0.6829179038664126,1,1158,12,12692,USP44,1.0,False
GO,1,Regulation of Synapse Maturation (GO:0090128),0.6829179038664126,1,1158,12,12692,NEUROD2,1.0,False
GO,1,Regulation of Ventricular Cardiac Muscle Cell Action Potential (GO:0098911),0.6829179038664126,1,1158,12,12692,DSC2,1.0,False
GO,1,Renal Filtration (GO:0097205),0.6829179038664126,1,1158,12,12692,NPHS2,1.0,False
GO,1,Thyroid Hormone Metabolic Process (GO:0042403),0.6829179038664126,1,1158,12,12692,SLC5A5,1.0,False
GO,1,Unsaturated Fatty Acid Biosynthetic Process (GO:0006636),0.6829179038664126,1,1158,12,12692,ALOX15,1.0,False
GO,1,V(D)J Recombination (GO:0033151),0.6829179038664126,1,1158,12,12692,RAG2,1.0,False
GO,1,"Wound Healing, Spreading of Epidermal Cells (GO:0035313)",0.6829179038664126,1,1158,12,12692,WNT7A,1.0,False
GO,1,Cellular Response to Lipid (GO:0071396),0.6858827489009618,16,1158,192,12692,ACOD1;ADCY8;CCR5;CD180;CFTR;MMP3;MYOG;NR1H4;POU4F2;RET;RORB;SLC5A5;TNF;WNT3A;WNT7B;WNT8B,1.0,False
GO,1,Positive Regulation of Actin Filament Polymerization (GO:0030838),0.6865739550044642,3,1158,38,12692,ALOX15;CCL11;TENM1,1.0,False
GO,1,Positive Regulation of Response to Biotic Stimulus (GO:0002833),0.6865739550044642,3,1158,38,12692,ACOD1;CD180;NLRP10,1.0,False
GO,1,Cell Morphogenesis Involved in Neuron Differentiation (GO:0048667),0.6913280900377707,7,1158,87,12692,ACTBL2;CTNNA2;DCC;PAK3;SLITRK5;USH1C;WNT7A,1.0,False
GO,1,Neuron Migration (GO:0001764),0.6925800233472147,5,1158,63,12692,ADGRL3;DCC;DNER;GPM6A;SOX1,1.0,False
GO,1,Blood Vessel Morphogenesis (GO:0048514),0.6960701128643436,4,1158,51,12692,ANGPTL3;HOXA1;ITGB8;STRA6,1.0,False
GO,1,Ceramide Metabolic Process (GO:0006672),0.6960701128643436,4,1158,51,12692,ABCA12;ACER1;CERS1;FUT7,1.0,False
GO,1,Lipid Catabolic Process (GO:0016042),0.6960701128643436,4,1158,51,12692,ACER1;ANGPTL3;LIPI;PNLIPRP2,1.0,False
GO,1,Negative Regulation of mRNA Catabolic Process (GO:1902373),0.6960701128643436,4,1158,51,12692,A1CF;APOBEC1;FBLL1;TENT5D,1.0,False
GO,1,Regulation of Cell Development (GO:0060284),0.6960701128643436,4,1158,51,12692,ASCL2;HELT;HES7;MPL,1.0,False
GO,1,Regulation of Mitotic Metaphase/Anaphase Transition (GO:0030071),0.6960701128643436,4,1158,51,12692,CENPE;DLGAP5;DPF1;USP44,1.0,False
GO,1,Response to Glucose (GO:0009749),0.6960701128643436,4,1158,51,12692,ADCY8;ADIPOQ;HNF4A;NEUROD1,1.0,False
