library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,3,Regulation of Release of Sequestered Calcium Ion Into Cytosol by Sarcoplasmic Reticulum (GO:0010880),0.010539630228424154,7,1193,27,12692,AKAP6;ANK2;ATP1A2;CACNA1C;DMD;HRC;SLC8A1,0.4401916295852131,False
GO,3,Central Nervous System Neuron Differentiation (GO:0021953),0.010685964182434523,10,1193,47,12692,CEND1;FAIM2;MDGA1;NOVA2;NPY;NTRK2;OPHN1;PROX1;WNT2;WNT3,0.4401916295852131,False
GO,3,Aromatic Amino Acid Family Catabolic Process (GO:0009074),0.010742118498962271,6,1193,21,12692,ACMSD;AMDHD1;CARNS1;HPD;KYNU;PAH,0.4401916295852131,False
GO,3,Negative Regulation of Type II Interferon Production (GO:0032689),0.010742118498962271,6,1193,21,12692,CD274;IL20RA;INHA;NR1H4;PDCD1LG2;TLR4,0.4401916295852131,False
GO,3,Axoneme Assembly (GO:0035082),0.011779325597636336,8,1193,34,12692,CCDC39;CCDC40;CFAP91;DNAAF3;DNAI4;FOXJ1;JHY;SPEF1,0.4723509564652171,False
GO,3,Regulation of Muscle Contraction (GO:0006937),0.011779325597636336,8,1193,34,12692,ATP1A2;ATP2A1;CACNA1C;CACNA2D2;CACNA2D4;CHRM3;TNNC2;TNNT1,0.4723509564652171,False
GO,3,Vitamin Transport (GO:0051180),0.011779325597636336,8,1193,34,12692,APOA1;CUBN;LRP2;SLC19A3;SLC23A1;SLC2A4;SLC2A9;SLC52A3,0.4723509564652171,False
GO,3,Cellular Response to Retinoic Acid (GO:0071300),0.012322191038607844,9,1193,41,12692,EPHA3;LTK;RET;TBX1;WNT2;WNT3;WNT5B;WNT7B;WNT9A,0.47972212715228757,False
GO,3,Negative Regulation of T Cell Activation (GO:0050868),0.012322191038607844,9,1193,41,12692,CD274;CTLA4;CTSG;PDCD1;PDCD1LG2;PLA2G2D;PTPN22;SFTPD;TIGIT,0.47972212715228757,False
GO,3,Regulation of Peptide Hormone Secretion (GO:0090276),0.01239231873654047,10,1193,48,12692,FFAR2;FGB;FGG;KCNJ11;NOS2;PASK;RASL10B;RFX3;SNAP25;TNF,0.47972212715228757,False
GO,3,Proteoglycan Biosynthetic Process (GO:0030166),0.012546735795092528,13,1193,70,12692,B3GAT1;BMPR1B;CHST1;CHST13;CHST7;CHSY3;DSEL;HS3ST1;HS3ST2;HS3ST3B1;HS6ST2;IGF1;ST3GAL6,0.47972212715228757,False
GO,3,Cell Communication by Electrical Coupling Involved in Cardiac Conduction (GO:0086064),0.013164600689268634,5,1193,16,12692,ATP1A2;ATP1A3;CACNA1C;GJC3;SLC8A1,0.47972212715228757,False
GO,3,Maintenance of Gastrointestinal Epithelium (GO:0030277),0.013164600689268634,5,1193,16,12692,CRACD;NOD2;TFF2;TLR4;VSIG1,0.47972212715228757,False
GO,3,Brush Border Assembly (GO:1904970),0.01333036192300621,3,1193,6,12692,ANKS4B;CDHR2;MYO7B,0.47972212715228757,False
GO,3,Dopaminergic Neuron Axon Guidance (GO:0036514),0.01333036192300621,3,1193,6,12692,CELSR3;FZD3;WNT7B,0.47972212715228757,False
GO,3,Gamma-delta T Cell Activation (GO:0046629),0.01333036192300621,3,1193,6,12692,CD247;CD3G;ITK,0.47972212715228757,False
GO,3,Imitative Learning (GO:0098596),0.01333036192300621,3,1193,6,12692,CNTNAP2;NRXN2;STRA6,0.47972212715228757,False
GO,3,Positive Regulation of Fever Generation (GO:0031622),0.01333036192300621,3,1193,6,12692,PTGER3;TNF;TNFRSF11A,0.47972212715228757,False
GO,3,Positive Regulation of Gliogenesis (GO:0014015),0.01333036192300621,3,1193,6,12692,LRP2;SOX8;TNF,0.47972212715228757,False
GO,3,Regulation of Alpha-Beta T Cell Differentiation (GO:0046637),0.01333036192300621,3,1193,6,12692,GLI3;IHH;SHH,0.47972212715228757,False
GO,3,Regulation of Relaxation of Cardiac Muscle (GO:1901897),0.01333036192300621,3,1193,6,12692,AKAP6;CHGA;HRC,0.47972212715228757,False
GO,3,Response to cGMP (GO:0070305),0.01333036192300621,3,1193,6,12692,HCN2;PDE3A;TLR7,0.47972212715228757,False
GO,3,Vocal Learning (GO:0042297),0.01333036192300621,3,1193,6,12692,CNTNAP2;NRXN2;STRA6,0.47972212715228757,False
GO,3,Regulation of Interleukin-1 Beta Production (GO:0032651),0.013874317587359169,11,1193,56,12692,APOA1;CCR7;GBP5;IGF1;IL1R2;NLRC4;NLRP3;NOD2;TLR4;TLR8;TNF,0.49611731806009157,False
GO,3,Cellular Response to Forskolin (GO:1904322),0.014948206035195432,4,1193,11,12692,ADCY1;ADCY2;ADCY5;CFTR,0.5088725842183695,False
GO,3,Positive Regulation of Alpha-Beta T Cell Differentiation (GO:0046638),0.014948206035195432,4,1193,11,12692,GLI3;IHH;SHH;SOCS1,0.5088725842183695,False
GO,3,Positive Regulation of Chondrocyte Differentiation (GO:0032332),0.014948206035195432,4,1193,11,12692,BMPR1B;HOXA11;SOX5;SOX6,0.5088725842183695,False
GO,3,Positive Regulation of Keratinocyte Proliferation (GO:0010838),0.014948206035195432,4,1193,11,12692,FGF7;STXBP4;TGM1;TINCR,0.5088725842183695,False
GO,3,Regulation of Mesenchymal Stem Cell Differentiation (GO:2000739),0.014948206035195432,4,1193,11,12692,NR6A1;SOX5;SOX6;WNT3,0.5088725842183695,False
GO,3,Response to Forskolin (GO:1904321),0.014948206035195432,4,1193,11,12692,ADCY1;ADCY2;ADCY5;CFTR,0.5088725842183695,False
GO,3,Synaptic Vesicle Docking (GO:0016081),0.014948206035195432,4,1193,11,12692,RIMS3;SNAP25;SNPH;STX1B,0.5088725842183695,False
GO,3,Negative Regulation of Multicellular Organismal Process (GO:0051241),0.014956176771647837,33,1193,238,12692,ACOT11;ACVR2B;ADAMTS5;ALPK2;APOA1;APOA2;BRCA2;DKK1;DLX1;EPHA3;HDAC9;IL17RD;IL18R1;KREMEN2;MARK1;NKX2-1;NOVA1;NOVA2;NPR3;NR1H4;PLCL1;PTPRO;PTPRR;SHH;SOSTDC1;SPRED3;SPX;SVEP1;TLR4;TNF;TNNT1;ZNF423;ZNF750,0.5088725842183695,False
GO,3,Extracellular Structure Organization (GO:0043062),0.015231083716576332,17,1193,103,12692,ADAMTS12;ADAMTS13;ADAMTS14;ADAMTS15;ADAMTS17;ADAMTS5;ADAMTS8;COL13A1;COL4A3;COLQ;MATN3;MMP16;MMP23B;MMP25;MMP3;NDNF;SPINK5,0.5151042408726477,False
GO,3,Central Nervous System Development (GO:0007417),0.015499384379103887,37,1193,274,12692,AATK;ACAN;ADAM22;ADAM23;ADORA2A;CNTN1;CNTN4;CNTNAP2;CYP26B1;DCLK1;DISC1;DNER;FOXJ1;GRIN2D;HESX1;JHY;KLK6;MDGA1;MNX1;MSI1;NKX2-1;PBX4;POU3F3;PRKN;PROX1;PSPN;PTPRZ1;ROBO2;SHH;SLC23A1;SOX10;SOX15;SOX6;SOX8;UNC5C;VAX2;ZIC2,0.520988349520789,False
GO,3,Axonemal Dynein Complex Assembly (GO:0070286),0.0157074839989916,7,1193,29,12692,CCDC39;CCDC40;DNAAF3;DNAH1;DNAI4;ODAD4;ZMYND10,0.520988349520789,False
GO,3,Monoatomic Cation Homeostasis (GO:0055080),0.015748292006396075,13,1193,72,12692,ATP6V1B1;BMP6;CNNM1;KCNH2;MT3;SCNN1B;SCNN1G;SLC8A1;SNCA;TESMIN;TF;TMPRSS6;TRPV6,0.520988349520789,False
GO,3,Response to Retinoic Acid (GO:0032526),0.01577627706065802,11,1193,57,12692,ACER2;ALDH1A2;EPHA3;LTK;RET;TBX1;WNT2;WNT3;WNT5B;WNT7B;WNT9A,0.520988349520789,False
GO,3,"G Protein-Coupled Rec Signaling Pathway, Coupled to Cyclic Nucleotide Second Messenger (GO:0007187)",0.016409709114689794,10,1193,50,12692,CHRM1;CHRM3;HRH1;HRH2;HTR2B;NPY;PTGIR;PTH1R;SSTR1;SSTR2,0.5387374676600497,False
GO,3,Calcium-mediated Signaling (GO:0019722),0.016557492095795892,15,1193,88,12692,ACKR4;ANK2;CCR10;CCR2;CCR6;CCR7;CHRM3;CXCR6;HTR2B;MCTP1;OPRL1;PLCE1;PTGDR2;SELE;SLC8A1,0.5390155916584098,False
GO,3,Extracellular Matrix Disassembly (GO:0022617),0.016610206155487157,8,1193,36,12692,ADAMTS15;ADAMTS5;CTSG;KLK4;KLK7;MMP3;NOXO1;TMPRSS6,0.5390155916584098,False
GO,3,Ear Morphogenesis (GO:0042471),0.01699710474819595,6,1193,23,12692,ATP6V1B1;OSR1;OSR2;SIX1;SOBP;TBX1,0.5405622157829925,False
GO,3,B Cell Proliferation (GO:0042100),0.017235596121331607,5,1193,17,12692,CD180;CD70;GAPT;MS4A1;RASGRP1,0.5405622157829925,False
GO,3,Dendritic Cell Migration (GO:0036336),0.017235596121331607,5,1193,17,12692,ASB2;CCR2;CCR6;CCR7;PIK3CG,0.5405622157829925,False
GO,3,Membrane Depolarization During Cardiac Muscle Cell Action Potential (GO:0086012),0.017235596121331607,5,1193,17,12692,ANK2;ATP1A2;CACNA1C;HCN2;SLC8A1,0.5405622157829925,False
GO,3,Mesonephric Tubule Development (GO:0072164),0.017235596121331607,5,1193,17,12692,OSR1;ROBO2;SIX1;SLIT2;TCF21,0.5405622157829925,False
GO,3,Negative Regulation of Muscle Cell Apoptotic Process (GO:0010656),0.017235596121331607,5,1193,17,12692,ALOX12;APOH;ESR1;IGF1;LAMA1,0.5405622157829925,False
GO,3,Synapse Assembly (GO:0007416),0.01801390041684739,14,1193,81,12692,ACHE;DNER;EGFLAM;GABRB3;GPM6A;LGI2;LRRC4;NRXN2;PCDHB13;PCDHB2;PCDHB3;PCDHB6;PTPRD;SDK2,0.5618335385565625,False
GO,3,Positive Regulation of Osteoblast Differentiation (GO:0045669),0.01874624029562613,10,1193,51,12692,ACVR2B;BMP6;BMPR1B;HGF;IGF1;OXTR;SCUBE3;WNT3;WNT4;WNT7B,0.5789126411794303,False
GO,3,Negative Regulation of Leukocyte Cell-Cell Adhesion (GO:1903038),0.01887086094332664,7,1193,30,12692,CD274;CTLA4;CTSG;PDCD1;PDCD1LG2;PTPN22;TIGIT,0.5789126411794303,False
GO,3,Regulation of Vasoconstriction (GO:0019229),0.01887086094332664,7,1193,30,12692,ACE2;AVPR1A;FGB;FGG;OXTR;SVEP1;TBXA2R,0.5789126411794303,False
GO,3,Defense Response to Gram-negative Bacterium (GO:0050829),0.019354269651338338,9,1193,44,12692,ADGRB1;CHGA;CTSG;IL23A;LBP;NOS2;NPY;SELP;TLR4,0.5873236206627753,False
GO,3,Synaptic Vesicle Exocytosis (GO:0016079),0.019354269651338338,9,1193,44,12692,DOC2B;RIMS3;SNAP25;SNCA;SNPH;STX11;STX1B;SYT1;SYT8,0.5873236206627753,False
GO,3,Lipid Modification (GO:0030258),0.019497355577991232,8,1193,37,12692,ALOX12;CYP2E1;DGKE;DGKG;DGKH;PLPP4;PLPPR1;PLPPR4,0.5884847000797999,False
GO,3,Response to Molecule of Bacterial Origin (GO:0002237),0.020157198025997265,11,1193,59,12692,CPS1;IRAK3;LBP;NOS2;PTPN22;SELE;SELP;SNCA;TLR4;TNFRSF11A;TRIM6,0.5917178261327249,False
GO,3,Homocysteine Metabolic Process (GO:0050667),0.02078239552669247,4,1193,12,12692,CPS1;CTH;DPEP1;NOX4,0.5917178261327249,False
GO,3,Inner Dynein Arm Assembly (GO:0036159),0.02078239552669247,4,1193,12,12692,CCDC39;CCDC40;DNAH1;ZMYND10,0.5917178261327249,False
GO,3,Gamma-aminobutyric Acid Transport (GO:0015812),0.02171224581279926,3,1193,7,12692,SLC6A1;SLC6A12;SLC6A13,0.5917178261327249,False
GO,3,Metanephric Nephron Tubule Development (GO:0072234),0.02171224581279926,3,1193,7,12692,OSR1;POU3F3;WNT7B,0.5917178261327249,False
GO,3,"Negative Regulation of CD8-positive, Alpha-Beta T Cell Activation (GO:2001186)",0.02171224581279926,3,1193,7,12692,CD274;DAPL1;SOCS1,0.5917178261327249,False
GO,3,Negative Regulation of Leukocyte Proliferation (GO:0070664),0.02171224581279926,3,1193,7,12692,ENPP3;GREM1;PHF7,0.5917178261327249,False
GO,3,Negative Regulation of T Cell Differentiation in Thymus (GO:0033085),0.02171224581279926,3,1193,7,12692,FOXJ1;IHH;ZC3H8,0.5917178261327249,False
GO,3,Negative Regulation of Voltage-Gated Calcium Channel Activity (GO:1901386),0.02171224581279926,3,1193,7,12692,CBARP;CRHR1;GPR35,0.5917178261327249,False
GO,3,Positive Regulation of Peptide Secretion (GO:0002793),0.02171224581279926,3,1193,7,12692,FGB;FGG;RASL10B,0.5917178261327249,False
GO,3,Positive Regulation of Protein Tyrosine Kinase Activity (GO:0061098),0.02171224581279926,3,1193,7,12692,CASS4;DOK7;SRCIN1,0.5917178261327249,False
GO,3,Regulation of Chaperone-Mediated Autophagy (GO:1904714),0.02171224581279926,3,1193,7,12692,EEF1A2;GFAP;SNCA,0.5917178261327249,False
GO,3,Regulation of Lymphocyte Apoptotic Process (GO:0070228),0.02171224581279926,3,1193,7,12692,BIRC7;CD274;CD3G,0.5917178261327249,False
GO,3,Regulation of Sensory Perception (GO:0051931),0.02171224581279926,3,1193,7,12692,GPR171;SPX;TMEM100,0.5917178261327249,False
GO,3,Regulation of Very-Low-Density Lipoprotein Particle Remodeling (GO:0010901),0.02171224581279926,3,1193,7,12692,APOA1;APOA2;NR1H4,0.5917178261327249,False
GO,3,Retinal Ganglion Cell Axon Guidance (GO:0031290),0.02171224581279926,3,1193,7,12692,EPHB1;ROBO2;SLIT2,0.5917178261327249,False
GO,3,Ureter Development (GO:0072189),0.02171224581279926,3,1193,7,12692,OSR1;SOX17;SOX8,0.5917178261327249,False
GO,3,Vitamin A Metabolic Process (GO:0006776),0.02171224581279926,3,1193,7,12692,ALDH1A2;BCO1;LRAT,0.5917178261327249,False
GO,3,Autonomic Nervous System Development (GO:0048483),0.022060235277622443,5,1193,18,12692,GFAP;KIF26A;SEMA3A;SOX10;SOX8,0.5917178261327249,False
GO,3,Limb Morphogenesis (GO:0035108),0.022060235277622443,5,1193,18,12692,CYP26B1;GLI3;HOXA11;PCSK5;SHH,0.5917178261327249,False
GO,3,Microtubule Depolymerization (GO:0007019),0.022060235277622443,5,1193,18,12692,KIF14;KIF18A;KIF24;NCKAP5;STMN2,0.5917178261327249,False
GO,3,Negative Regulation of Lipid Catabolic Process (GO:0050995),0.022060235277622443,5,1193,18,12692,APOA2;GPLD1;HCAR1;PLIN5;TNF,0.5917178261327249,False
GO,3,Positive Regulation of Alcohol Biosynthetic Process (GO:1902932),0.022060235277622443,5,1193,18,12692,BMP6;FGF1;PTH1R;SNCA;WNT4,0.5917178261327249,False
GO,3,Determination of Left/Right Symmetry (GO:0007368),0.02223948366833006,9,1193,45,12692,CCDC39;CCDC40;CFAP45;DNAH11;FOXJ1;ODAD4;RFX3;SHH;TBX1,0.5917178261327249,False
GO,3,Embryonic Organ Morphogenesis (GO:0048562),0.02223948366833006,9,1193,45,12692,HOXA3;HOXB9;HOXC9;OSR2;SIX1;SIX2;SOX17;TBX1;TCF21,0.5917178261327249,False
GO,3,Limb Development (GO:0060173),0.022454705696642596,7,1193,31,12692,DKK1;GLI3;GPR161;GREM1;INTU;KREMEN2;PCSK5,0.5919041347122406,False
GO,3,Regulation of Neuron Projection Development (GO:0010975),0.022457353169523915,25,1193,175,12692,ARC;BRSK2;CAMK2B;CDKL5;DMD;EPHA3;GPC2;KIF1A;KIF26A;LTK;MAGI2;MARK1;MT3;NDNF;NOVA2;NTRK2;PTPRO;RET;RTN4RL1;SEMA3A;SRCIN1;STMN2;STX1B;TENM3;ULK4,0.5919041347122406,False
GO,3,Cellular Defense Response (GO:0006968),0.022724742232584992,8,1193,38,12692,ADORA2A;CCR2;CCR6;CLEC5A;IL1RL2;ITK;KLRG1;LBP,0.5933800134592193,False
GO,3,Negative Regulation of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903556),0.022724742232584992,8,1193,38,12692,CD274;IGF1;IRAK3;LBP;NLRC3;NR1H4;PTPN22;TLR4,0.5933800134592193,False
GO,3,Metal Ion Transport (GO:0030001),0.022928819098734718,26,1193,184,12692,ASIC1;ATP1A2;ATP2A1;CATSPER2;CATSPER3;CHRNA5;KCNAB1;KCNC3;KCNC4;KCND3;KCNF1;KCNH2;KCNIP2;KCNJ15;KCNJ16;KCNJ3;KCNJ5;KCNK3;KCNMA1;KCNMB1;KCNN2;LRP2;NIPAL1;SLC23A1;TRPC1;TRPV6,0.595154067999549,False
GO,3,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),0.02300470836407234,18,1193,116,12692,CHRM1;ESR1;GAP43;GPR68;GRID1;HRH1;HTR2B;MCHR1;OPRL1;OXTR;P2RY1;PIK3CG;PLCE1;PLCH2;PTGER3;PTH1R;RASGRP4;SELE,0.595154067999549,False
GO,3,Calcium Ion Transmembrane Transport (GO:0070588),0.024080909529919297,15,1193,92,12692,ATP2A1;CACNA1C;CACNA2D2;CACNA2D4;GRIN2D;LETM2;MCOLN2;MCOLN3;P2RX1;P2RX5;SLC8A1;TRPC1;TRPC6;TRPM8;TRPV6,0.6201386518392978,False
GO,3,Intracellular Sodium Ion Homeostasis (GO:0006883),0.025383220896509427,6,1193,25,12692,ATP1A2;ATP1A3;SCNN1B;SCNN1G;SLC8A1;SLC9A3,0.6418982077162338,False
GO,3,Positive Regulation of Interleukin-10 Production (GO:0032733),0.025383220896509427,6,1193,25,12692,CD274;IL23A;IRF4;NOD2;TIGIT;TLR4,0.6418982077162338,False
GO,3,Regulation of Behavior (GO:0050795),0.025383220896509427,6,1193,25,12692,AHI1;GNB3;GPR171;HTR2B;MCHR1;STRA6,0.6418982077162338,False
GO,3,Response to Purine-Containing Compound (GO:0014074),0.025383220896509427,6,1193,25,12692,ABCC9;ADORA2A;KCNJ11;P2RY1;TLR7;VGF,0.6418982077162338,False
GO,3,Sodium Ion Transmembrane Transport (GO:0035725),0.02630847953235015,15,1193,93,12692,ASIC1;ASIC3;ATP1A2;ATP1A3;FXYD2;HCN2;SCNN1B;SCNN1G;SLC6A1;SLC6A12;SLC6A13;SLC8A1;SLC9A2;SLC9A3;SLC9A5,0.6456537936631513,False
GO,3,Alpha-amino Acid Metabolic Process (GO:1901605),0.026310414763974665,8,1193,39,12692,CPS1;DDO;DPEP1;KYAT1;NAGS;NAT8L;NOX4;RIMKLA,0.6456537936631513,False
GO,3,Positive Regulation of Bone Mineralization (GO:0030501),0.026310414763974665,8,1193,39,12692,ACVR2B;BMP6;BMPR1B;KL;OSR1;OSR2;SLC8A1;WNT4,0.6456537936631513,False
GO,3,Positive Regulation of Immune Effector Process (GO:0002699),0.026310414763974665,8,1193,39,12692,CCR2;COLEC11;IL23A;LBP;MASP1;MASP2;NLRP3;PCK1,0.6456537936631513,False
GO,3,Positive Regulation of Receptor-Mediated Endocytosis (GO:0048260),0.026310414763974665,8,1193,39,12692,AHI1;CCR7;GREM1;MAGI2;PCSK9;SELE;TF;VTN,0.6456537936631513,False
GO,3,Nuclear Receptor-Mediated Signaling Pathway (GO:0141193),0.026482391266102506,7,1193,32,12692,ESR1;NR1H4;PDK3;PLA2G10;RARB;RXRG;TBX1,0.6456537936631513,False
GO,3,Hexose Transmembrane Transport (GO:0008645),0.027681893206592985,5,1193,19,12692,SLC2A12;SLC2A4;SLC2A9;SLC45A1;SLC5A9,0.6456537936631513,False
GO,3,Regulation of Activin Receptor Signaling Pathway (GO:0032925),0.027681893206592985,5,1193,19,12692,ACVR2B;IGSF1;INHA;MAGI2;SHH,0.6456537936631513,False
GO,3,Response to Acidic pH (GO:0010447),0.027681893206592985,5,1193,19,12692,GPR65;GPR68;KCNK3;SCNN1B;SCNN1G,0.6456537936631513,False
GO,3,Ureteric Bud Morphogenesis (GO:0060675),0.027681893206592985,5,1193,19,12692,HOXA11;HOXD11;SHH;SIX1;TCF21,0.6456537936631513,False
GO,3,Cardiac Cell Development (GO:0055006),0.02783188779239092,4,1193,13,12692,ALPK2;ASB2;SLC8A1;TCAP,0.6456537936631513,False
GO,3,Cell Differentiation in Hindbrain (GO:0021533),0.02783188779239092,4,1193,13,12692,CEND1;FAIM2;OPHN1;PROX1,0.6456537936631513,False
GO,3,Dendritic Cell Chemotaxis (GO:0002407),0.02783188779239092,4,1193,13,12692,CCR2;CCR6;CCR7;PIK3CG,0.6456537936631513,False
GO,3,Endochondral Bone Morphogenesis (GO:0060350),0.02783188779239092,4,1193,13,12692,BMPR1B;COL13A1;DLX5;HOXA11,0.6456537936631513,False
GO,3,Glial Cell-Derived Neurotrophic Factor Receptor Signaling Pathway (GO:0035860),0.02783188779239092,4,1193,13,12692,GFRA1;NRTN;PSPN;RET,0.6456537936631513,False
GO,3,Host-mediated Suppression of Symbiont Invasion (GO:0046597),0.02783188779239092,4,1193,13,12692,LRRC15;MID2;PTX3;TMEFF1,0.6456537936631513,False
GO,3,Innate Immune Response-Activating Signaling Pathway (GO:0002758),0.02783188779239092,4,1193,13,12692,CLEC4E;NLRC4;NLRP3;NOD2,0.6456537936631513,False
GO,3,Microtubule-based Transport (GO:0099111),0.02783188779239092,4,1193,13,12692,CABYR;CCDC40;DYNC1I1;SPEF2,0.6456537936631513,False
GO,3,Negative Regulation of Cation Transmembrane Transport (GO:1904063),0.02783188779239092,4,1193,13,12692,ATP1A2;CBARP;KCNH2;OSR1,0.6456537936631513,False
GO,3,Regulation of Branching Involved in Ureteric Bud Morphogenesis (GO:0090189),0.02783188779239092,4,1193,13,12692,SIX1;SIX2;SIX4;SOX8,0.6456537936631513,False
GO,3,Homophilic Cell-Cell Adhesion (GO:0007156),0.028322758746539306,11,1193,62,12692,CADM3;CDH17;CLSTN2;CNTN4;HMCN1;ICAM5;PCDHB6;ROBO2;ROBO3;SDK2;TENM3,0.6516556049306216,False
GO,3,Protein Localization to Cilium (GO:0061512),0.028322758746539306,11,1193,62,12692,AHI1;CCDC39;CCDC40;DNAH11;INVS;MAPK15;NPHP1;ODAD4;RPGRIP1L;TTC21A;ZNF423,0.6516556049306216,False
GO,3,Regulation of Interleukin-8 Production (GO:0032677),0.02891152901677103,12,1193,70,12692,APOA2;FFAR2;LBP;NOD2;NOS2;PTPN22;TLR1;TLR4;TLR5;TLR7;TLR8;TNF,0.6624870363271533,False
GO,3,Cell-matrix Adhesion (GO:0007160),0.029829776420204745,17,1193,111,12692,ADAMTS12;ADAMTS13;CD96;COL13A1;FERMT1;FGB;FGG;FRAS1;FREM2;ITGA10;LYVE1;MSLN;THSD1;TIAM1;TSPAN11;VTN;VWA2,0.6807494505001197,False
GO,3,Branching Morphogenesis of an Epithelial Tube (GO:0048754),0.030271182988430075,8,1193,40,12692,GLI2;HOXA11;HOXD11;NKX2-1;SHH;SIX1;SLIT2;TCF21,0.6863001944233383,False
GO,3,Negative Regulation of Small Molecule Metabolic Process (GO:0062014),0.03045408153722276,6,1193,26,12692,ACMSD;C1QTNF12;ERFE;FANCD2OS;PROX1;WNT4,0.6863001944233383,False
GO,3,Regulation of Cardiac Muscle Contraction by Calcium Ion Signaling (GO:0010882),0.03045408153722276,6,1193,26,12692,ANK2;ATP1A2;CACNA1C;DMD;HRC;SLC8A1,0.6863001944233383,False
GO,3,Positive Regulation of T Cell Differentiation (GO:0045582),0.030561996545392694,10,1193,55,12692,GLI2;GLI3;IHH;IL23A;PCK1;RHOH;SHH;SOCS1;VNN1;ZAP70,0.6863001944233383,False
GO,3,Response to Transforming Growth Factor Beta (GO:0071559),0.03097515240101405,7,1193,33,12692,DLX1;PDE3A;SOX5;SOX6;WNT10A;WNT2;WNT4,0.6878434049256764,False
GO,3,Neuropeptide Signaling Pathway (GO:0007218),0.03192853079600329,12,1193,71,12692,CYSLTR1;GAL;GLRB;GPR37;MCHR1;NPY;NXPH3;OPRL1;PTGDR2;SSTR1;SSTR2;UCN,0.6878434049256764,False
GO,3,Auditory Behavior (GO:0031223),0.03234603827936918,3,1193,8,12692,CNTNAP2;NRXN2;STRA6,0.6878434049256764,False
GO,3,Axon Extension Involved in Axon Guidance (GO:0048846),0.03234603827936918,3,1193,8,12692,SEMA3A;SLIT1;SLIT2,0.6878434049256764,False
GO,3,Establishment of Planar Polarity (GO:0001736),0.03234603827936918,3,1193,8,12692,BRSK2;INTU;NPHP1,0.6878434049256764,False
GO,3,Kidney Epithelium Development (GO:0072073),0.03234603827936918,3,1193,8,12692,FGF1;OSR1;WNT7B,0.6878434049256764,False
GO,3,Learned Vocalization Behavior or Vocal Learning (GO:0098598),0.03234603827936918,3,1193,8,12692,CNTNAP2;NRXN2;STRA6,0.6878434049256764,False
GO,3,Negative Regulation of Alpha-Beta T Cell Differentiation (GO:0046639),0.03234603827936918,3,1193,8,12692,GLI3;IHH;SOCS1,0.6878434049256764,False
GO,3,Neuron Projection Regeneration (GO:0031102),0.03234603827936918,3,1193,8,12692,CSPG5;OMG;RTN4RL1,0.6878434049256764,False
GO,3,Nucleoside Triphosphate Catabolic Process (GO:0009143),0.03234603827936918,3,1193,8,12692,ENPP3;ENTPD3;ENTPD8,0.6878434049256764,False
GO,3,Polysaccharide Metabolic Process (GO:0005976),0.03234603827936918,3,1193,8,12692,CHST1;CHST7;HAS2,0.6878434049256764,False
GO,3,Positive Regulation of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031666),0.03234603827936918,3,1193,8,12692,BMP6;CD180;SCIMP,0.6878434049256764,False
GO,3,Positive Regulation of Oligodendrocyte Differentiation (GO:0048714),0.03234603827936918,3,1193,8,12692,IL34;PTPRZ1;TENM4,0.6878434049256764,False
GO,3,Regulation of Cilium Beat Frequency (GO:0003356),0.03234603827936918,3,1193,8,12692,CCDC39;CCDC40;DNAH11,0.6878434049256764,False
GO,3,Membrane Depolarization During Action Potential (GO:0086010),0.034135140714261825,5,1193,20,12692,ATP1A2;CACNA1C;HCN2;KCNH2;SLC8A1,0.718881170214329,False
GO,3,Oligodendrocyte Differentiation (GO:0048709),0.034135140714261825,5,1193,20,12692,PTPRZ1;SHH;SOX10;SOX6;SOX8,0.718881170214329,False
GO,3,Positive Regulation of Nervous System Development (GO:0051962),0.03418975284061736,10,1193,56,12692,CLSTN2;EPHB1;LRP2;LRRC15;LRRC4B;PTPRD;RASSF10;RTN4RL1;SRPX2;SYNDIG1,0.718881170214329,False
GO,3,Regulation of Insulin Secretion (GO:0050796),0.034559321031088504,14,1193,88,12692,ADCY5;BRSK2;CHGA;DOC2B;KCNJ11;MYRIP;NOS2;NR1H4;PRKN;RFX3;SNAP25;SRRM3;STXBP4;TNF,0.7225667488175008,False
GO,3,Heart Contraction (GO:0060047),0.034622453764144585,8,1193,41,12692,ACTC1;ATP1A2;DMD;KCNH2;SGCD;SLC8A1;TCAP;TNNI2,0.7225667488175008,False
GO,3,Regulation of Type II Interferon Production (GO:0032649),0.03500324292710222,13,1193,80,12692,CCR2;CCR7;CD274;IL18R1;IL20RA;IL23A;INHA;NR1H4;PDCD1LG2;PTPN22;TLR4;TLR7;TLR8,0.7278081696027846,False
GO,3,Regulation of Regulated Secretory Pathway (GO:1903305),0.03595184823892677,7,1193,34,12692,RIMS3;RIMS4;SYN1;SYT1;SYT12;SYT8;TRPV6,0.7325342731020993,False
GO,3,CAMP Metabolic Process (GO:0046058),0.0361368224065354,4,1193,14,12692,ADCY1;ADCY2;ADCY5;PTHLH,0.7325342731020993,False
GO,3,Negative Regulation of Cytokine Production Involved in Immune Response (GO:0002719),0.0361368224065354,4,1193,14,12692,APOA1;APOA2;IRAK3;TNF,0.7325342731020993,False
