token_id,gene,cluster,mean_log1p_tpm
3805,EIF2B3,10,3.0810695
3806,EIF2B4,4,3.7151237
3807,EIF2B5,4,3.982439
3808,EIF2D,7,3.7845771
3809,EIF2S1,8,2.8974524
3810,EIF2S2,10,3.7074509
3811,EIF3A,7,4.1168175
3812,EIF3B,4,4.3444567
3813,EIF3D,7,4.2718534
3814,EIF3E,9,3.1572855
3815,EIF3F,10,3.3614454
3816,EIF3G,4,5.30701
3817,EIF3H,10,4.022444
3818,EIF3I,7,3.8942451
3819,EIF3K,4,5.0037456
3820,EIF3L,4,4.8897285
3821,EIF3M,7,3.5047154
3822,EIF4A1,4,5.7380686
3823,EIF4A2,4,6.1291757
3824,EIF4E,10,2.8274305
3825,EIF4E1B,1,0.44923285
3826,EIF4E2,7,3.1081161
3827,EIF4E3,6,2.1234002
3828,EIF4EBP2,7,3.7248387
3829,EIF4EBP3,7,3.8463812
3830,EIF4ENIF1,10,2.7312715
3831,EIF4G1,7,4.6311812
3832,EIF4G2,4,5.390988
3833,EIF4G3,10,2.957981
3834,EIF4H,4,5.1764565
3835,EIF5,4,4.0971136
3836,EIF5A2,2,1.1557107
3837,EIF5B,7,4.0285087
3838,EIF6,7,4.2195425
3839,EIPR1,3,2.442781
3840,ELAC1,2,1.3226985
3841,ELAC2,7,3.5359397
3842,ELANE,6,1.3298779
3843,ELAPOR1,5,1.2858095
3844,ELAPOR2,8,1.7071683
3845,ELAVL1,10,2.8242214
3846,ELAVL2,6,0.83395827
3847,ELAVL3,6,1.233285
3848,ELAVL4,1,0.77960145
3849,ELF1,2,2.5340266
3850,ELF2,9,2.891661
3851,ELF3,6,1.4060304
3852,ELF4,2,1.5467454
3853,ELF5,1,0.22638832
3854,ELFN1,3,0.85828215
3855,ELFN2,6,0.7214367
3856,ELK1,8,2.529544
3857,ELK3,9,2.376315
3858,ELK4,2,2.252153
3859,ELL,9,2.9954383
3860,ELL2,8,3.3627336
3861,ELL3,2,2.1003728
3862,ELMO1,2,2.2417345
3863,ELMO2,8,3.4492013
3864,ELMO3,10,2.1524668
3865,ELMOD1,5,1.1666871
3866,ELMOD2,2,1.9501618
3867,ELMOD3,8,2.7017043
3868,ELN,7,3.9956129
3869,ELOA,7,3.1713026
3870,ELOB,7,3.521898
3871,ELOC,3,1.8995439
3872,ELOF1,7,2.8079228
3873,ELOVL1,9,3.1327572
3874,ELOVL2,2,1.3382752
3875,ELOVL3,5,0.5814707
3876,ELOVL4,5,1.1255356
3877,ELOVL5,8,2.9277387
3878,ELOVL6,6,1.4637221
3879,ELOVL7,6,1.263123
3880,ELP1,10,3.0023444
3881,ELP2,9,2.8128972
3882,ELP3,9,2.9047244
3883,ELP4,6,0.71352226
3884,ELP5,8,3.1467924
3885,ELP6,10,3.2182817
3886,EMB,2,1.7735727
3887,EMC1,10,2.7017145
3888,EMC10,10,3.2523744
3889,EMC2,10,2.918198
3890,EMC3,7,3.6789997
3891,EMC4,4,4.077978
3892,EMC6,7,3.797019
3893,EMC7,7,4.2551785
3894,EMC8,8,2.907655
3895,EMC9,7,3.1605277
3896,EMCN,6,1.34518
3897,EMD,4,4.462138
3898,EME1,3,2.0942135
3899,EME2,7,3.6634686
3900,EMG1,10,3.4584424
3901,EMID1,2,2.0935166
3902,EMILIN1,10,3.1416543
3903,EMILIN2,6,1.6509244
3904,EMILIN3,3,1.6252906
3905,EML1,3,1.8632193
3906,EML2,9,2.912158
3907,EML3,7,3.6154728
3908,EML4,10,2.9583347
3909,EML5,2,1.6611356
3910,EML6,2,1.2391993
3911,EMP1,8,2.5203376
3912,EMP2,10,2.7144694
3913,EMP3,9,2.9202611
3914,EMSY,9,2.0346484
3915,EMX1,1,0.62720084
3916,EMX2,5,0.92619604
3917,EN1,5,0.50122046
3918,EN2,5,0.6497053
3919,ENAH,9,2.4216468
3920,ENAM,1,0.78507185
3921,ENC1,3,2.0166893
3922,ENDOD1,8,2.8969452
3923,ENDOG,7,3.7326117
3924,ENDOU,6,0.65628636
3925,ENDOV,10,2.2911592
3926,ENG,4,4.4852185
3927,ENGASE,7,3.327409
3928,ENHO,10,2.222485
3929,ENKD1,10,3.566455
3930,ENKUR,6,0.60111517
3931,ENO2,10,3.565969
3932,ENO3,7,4.1128497
3933,ENO4,1,0.8369349
3934,ENOPH1,7,3.1083996
3935,ENOX1,6,0.90969515
3936,ENOX2,3,1.320784
3937,ENPEP,3,1.3675933
3938,ENPP1,8,1.474393
3939,ENPP2,8,2.8463027
3940,ENPP3,1,0.6013436
3941,ENPP4,10,2.465701
3942,ENPP5,3,1.5504848
3943,ENPP6,6,0.48611128
3944,ENPP7,1,0.22782576
3945,ENSA,4,4.0104895
3946,ENTHD1,5,0.32836738
3947,ENTPD1,6,1.6760283
3948,ENTPD2,2,1.4101433
3949,ENTPD3,6,1.1594183
3950,ENTPD5,9,2.172596
3951,ENTPD6,7,3.7580945
3952,ENTPD7,1,0.70802385
3953,ENTPD8,6,0.5532547
3954,ENTR1,7,3.483249
3955,ENY2,7,3.3656943
3956,EOGT,8,2.381213
3957,EOMES,6,0.9340273
3958,EP300,10,3.1438127
3959,EP400,10,2.70536
3960,EPAS1,4,4.733148
3961,EPB41,3,2.4465237
3962,EPB41L1,8,2.3427267
3963,EPB41L2,7,3.0555167
3964,EPB41L3,10,2.611335
3965,EPB41L4A,3,2.4322672
3966,EPB41L4B,10,2.107381
3967,EPB41L5,8,2.4381244
3968,EPB42,3,1.5025853
3969,EPC1,9,2.8054838
3970,EPC2,2,2.2108715
3971,EPCAM,2,1.7563659
3972,EPDR1,10,3.2117422
3973,EPG5,10,2.093658
3974,EPGN,1,0.102872685
3975,EPHA1,8,2.5751595
3976,EPHA2,3,2.323239
3977,EPHA3,2,0.83668584
3978,EPHA4,3,1.6792586
3979,EPHA5,5,0.29314882
3980,EPHA6,1,0.23283765
3981,EPHA7,6,0.7657608
3982,EPHA8,1,0.5781475
3983,EPHB1,3,1.3202448
3984,EPHB2,5,0.75192153
3985,EPHB3,6,1.4580166
3986,EPHB4,10,2.886103
3987,EPHB6,9,2.604593
3988,EPHX1,7,3.6765108
3989,EPHX2,2,2.4903743
3990,EPHX3,6,0.6698887
3991,EPHX4,6,0.62596154
3992,EPM2A,3,2.240032
3993,EPM2AIP1,10,2.6580257
3994,EPN1,8,3.0396304
3995,EPN2,8,2.7121403
3996,EPN3,6,0.90489715
3997,EPO,5,0.5158126
3998,EPOP,6,1.5143468
3999,EPOR,8,2.6591125
4000,EPPIN,1,0.57385874
4001,EPPK1,6,0.6702256
4002,EPS15,7,3.3579807
4003,EPS15L1,7,2.8364732
4004,EPS8,9,2.501583
4005,EPS8L1,5,0.8091821
4006,EPS8L2,10,2.714214
4007,EPS8L3,5,0.34108058
4008,EPSTI1,3,1.5990154
4009,EPX,6,0.5047728
4010,EPYC,5,0.041164644
4011,ERAL1,7,3.7728674
4012,ERAP1,9,2.6273613
4013,ERAS,1,0.43907472
4014,ERBB2,8,2.9024255
4015,ERBB3,2,1.8715782
4016,ERBB4,1,0.87490225
4017,ERBIN,10,2.5657144
4018,ERC1,2,2.3818417
4019,ERC2,1,0.6211408
4020,ERCC1,9,3.3333275
4021,ERCC2,3,2.4509404
4022,ERCC3,7,3.7810001
4023,ERCC4,2,1.3395203
4024,ERCC6,2,1.3202244
4025,ERCC6L,1,0.3044209
4026,ERCC8,6,0.79532886
4027,EREG,5,0.3935285
4028,ERF,7,3.4801526
4029,ERFE,6,1.1931611
4030,ERFL,5,0.0
4031,ERG,3,2.0886056
4032,ERG28,10,2.935395
4033,ERGIC1,10,3.9405642
4034,ERGIC2,2,2.3416853
4035,ERGIC3,4,4.925943
4036,ERI1,3,1.7777531
4037,ERI2,2,1.928907
4038,ERI3,7,3.6789432
4039,ERICH4,5,0.55472136
4040,ERICH5,1,0.61404616
4041,ERICH6,5,0.51613986
4042,ERLEC1,8,3.0901315
4043,ERLIN1,2,2.9567668
4044,ERLIN2,10,2.3274062
4045,ERMAP,3,1.7235668
4046,ERMN,1,1.1758476
4047,ERMP1,8,2.1192195
4048,ERN1,3,1.5738134
4049,ERN2,1,0.24451981
4050,ERO1A,10,2.7771256
4051,ERO1B,10,2.581951
4052,ERP27,5,1.3049554
4053,ERP29,9,3.5559392
4054,ERP44,8,2.7521806
4055,ERRFI1,9,3.431011
4056,ESAM,7,3.7079864
4057,ESCO1,2,1.9784273
4058,ESCO2,1,0.41151115
4059,ESD,9,2.8890424
4060,ESF1,3,2.069107
4061,ESM1,5,0.5876405
4062,ESPL1,5,0.7689926
4063,ESPNL,6,0.6959668
4064,ESR1,3,0.827644
4065,ESR2,6,0.4981603
4066,ESRP1,1,0.8544006
4067,ESRP2,2,1.8037095
4068,ESRRA,7,3.5935934
4069,ESRRB,6,0.4719012
4070,ESRRG,1,0.77557176
4071,ESS2,2,2.3297381
4072,ESYT1,7,3.8433206
4073,ESYT2,9,3.457725
4074,ESYT3,5,1.180623
4075,ETAA1,2,1.7200223
4076,ETF1,7,3.7193348
4077,ETFA,4,4.0779643
4078,ETFB,9,3.5436246
4079,ETFBKMT,2,1.6810275
4080,ETFDH,9,2.9887419
4081,ETFRF1,8,2.1072028
4082,ETHE1,8,2.9351225
4083,ETNK1,9,2.5958905
4084,ETNK2,8,2.5459049
4085,ETNPPL,3,1.5520993
4086,ETS1,10,3.0400023
4087,ETS2,7,3.4696453
4088,ETV1,3,1.7731662
4089,ETV2,5,0.82776713
4090,ETV3,8,2.0306654
4091,ETV3L,5,0.114107616
4092,ETV4,3,0.78499293
4093,ETV5,9,2.3867698
4094,ETV6,10,2.27485
4095,EVA1A,1,0.72023904
4096,EVA1B,9,2.713611
4097,EVA1C,3,2.2717373
4098,EVC,2,1.4697429
4099,EVC2,5,0.9753621
4100,EVI2A,3,1.3836364
4101,EVI2B,2,1.9999825
4102,EVI5,2,1.7672012
4103,EVI5L,2,2.9114165
4104,EVL,10,3.6962569
4105,EVPL,6,0.8129326
4106,EVX1,5,0.200524
4107,EVX2,5,0.2070562
4108,EWSR1,4,5.1889343
4109,EXD1,5,0.39831254
4110,EXD2,8,2.0790899
4111,EXO1,6,0.36148617
4112,EXO5,3,1.2731047
4113,EXOC1,7,3.1068213
4114,EXOC1L,1,0.0
4115,EXOC2,2,2.3578734
4116,EXOC3,7,3.946008
4117,EXOC3L1,3,1.888444
4118,EXOC3L2,6,0.89079744
4119,EXOC3L4,5,0.88735074
4120,EXOC4,10,2.954303
4121,EXOC5,3,2.2502656
4122,EXOC6,3,1.9393553
4123,EXOC6B,3,2.129047
4124,EXOC7,9,3.9372127
4125,EXOC8,3,1.9839141
4126,EXOG,6,2.0341663
4127,EXOSC1,8,3.068793
4128,EXOSC10,4,3.9584572
4129,EXOSC2,7,2.8711224
4130,EXOSC3,6,1.5277183
4131,EXOSC4,9,2.7608004
4132,EXOSC5,8,2.9869854
4133,EXOSC6,9,2.6778476
4134,EXOSC7,7,4.617868
4135,EXOSC8,3,2.5969164
4136,EXOSC9,9,3.2850993
4137,EXPH5,6,0.9050139
4138,EXT1,8,2.0822263
4139,EXT2,10,2.132272
4140,EXTL1,6,1.2444425
4141,EXTL2,8,2.2281704
4142,EXTL3,2,2.3385074
4143,EYA1,1,0.49198672
4144,EYA2,2,1.2735242
4145,EYA3,3,2.267765
4146,EYA4,5,0.9944627
4147,EZH1,7,3.771063
4148,EZH2,2,1.9486971
4149,EZR,4,4.188688
4150,F10,9,2.4662967
4151,F11,5,0.67163956
4152,F11R,10,2.8771064
4153,F12,6,1.4348732
4154,F13A1,6,2.2827
4155,F13B,5,0.41928157
4156,F2,5,0.8676264
4157,F2R,8,2.0927377
4158,F2RL1,2,1.0264087
4159,F2RL2,1,0.28085062
4160,F2RL3,6,1.453206
4161,F3,10,3.3370857
4162,F5,6,0.97659135
4163,F7,1,0.8743447
4164,F8,6,1.850346
4165,F9,5,0.57726556
4166,FA2H,5,1.0968994
4167,FAAH,8,2.5987432
4168,FAAP100,9,3.116023
4169,FAAP20,4,4.227423
4170,FAAP24,6,0.8224242
4171,FABP1,1,1.0280669
4172,FABP12,1,0.15206352
4173,FABP2,1,0.062300347
4174,FABP3,3,3.1059225
4175,FABP4,9,2.9956007
4176,FABP5,8,2.9054623
4177,FABP6,5,0.7349591
4178,FABP7,1,0.9906313
4179,FABP9,1,0.15000473
4180,FADD,8,2.5655184
4181,FADS1,3,2.509034
4182,FADS2,9,3.0053568
4183,FADS3,7,4.1465225
4184,FADS6,5,0.94418794
4185,FAF1,8,2.7113316
4186,FAF2,7,3.0099003
4187,FAH,8,2.7239532
4188,FAHD1,2,2.5041533
4189,FAHD2A,3,2.7241602
4190,FAIM2,6,1.8960978
4191,FAM107A,10,3.0479102
4192,FAM107B,7,2.9607162
4193,FAM110A,2,1.6345167
4194,FAM110B,2,1.9526018
4195,FAM110D,6,0.9750067
4196,FAM114A1,2,2.5573516
4197,FAM114A2,3,1.8916523
4198,FAM117A,10,2.8289971
4199,FAM117B,3,1.6135166
4200,FAM118A,1,0.0
4201,FAM118B,1,0.0
4202,FAM120A,9,3.563013
4203,FAM120B,9,2.5391307
4204,FAM120C,2,1.3267449
4205,FAM124A,5,1.2157027
4206,FAM124B,5,0.48038867
4207,FAM131A,8,2.4021518
4208,FAM131B,1,1.2244364
4209,FAM131C,1,1.2251669
4210,FAM133B,8,2.2985833
4211,FAM135A,2,1.6752322
4212,FAM135B,5,0.78792334
4213,FAM136A,5,0.0
4214,FAM13A,9,2.64635
4215,FAM13B,9,2.418729
4216,FAM13C,8,1.9592475
4217,FAM149A,3,1.6124067
4218,FAM149B1,10,2.6891112
4219,FAM151A,2,1.1904019
4220,FAM151B,6,0.8712498
4221,FAM161B,10,2.607365
4222,FAM162A,8,2.8262808
4223,FAM162B,6,1.2654212
4224,FAM163A,1,0.52953774
4225,FAM163B,1,0.8670254
4226,FAM167A,6,1.240168
4227,FAM167B,3,1.7945127
4228,FAM168A,7,2.9787078
4229,FAM168B,9,3.5386693
4230,FAM169A,6,1.0642853
4231,FAM170A,5,0.41332096
4232,FAM171A1,3,2.7638602
4233,FAM171A2,6,1.0805751
4234,FAM171B,3,1.3438418
4235,FAM174A,7,3.2374606
4236,FAM174B,9,2.494454
4237,FAM174C,7,3.7517579
4238,FAM178B,5,0.86139053
4239,FAM180A,6,0.9669282
4240,FAM181A,6,0.9245521
4241,FAM181B,3,0.8509093
4242,FAM184A,8,1.5488613
4243,FAM184B,8,1.9491702
4244,FAM185A,3,1.5940298
4245,FAM186B,5,0.70176506
4246,FAM187A,1,0.0
4247,FAM193A,8,2.825873
4248,FAM193B,4,4.28495
4249,FAM199X,8,2.5424078
4250,FAM204A,3,1.7943971
4251,FAM20A,2,2.1773708
4252,FAM20B,10,2.735695
4253,FAM20C,9,3.1164439
4254,FAM210A,1,0.0
4255,FAM210B,1,0.0
4256,FAM216A,8,2.1193547
4257,FAM216B,1,0.28985426
4258,FAM217B,2,1.6539248
4259,FAM219A,7,3.3944473
4260,FAM219B,10,3.690654
4261,FAM221A,10,2.272873
4262,FAM222A,3,1.6689898
4263,FAM222B,8,2.4246824
4264,FAM227B,6,1.5957726
4265,FAM228B,3,2.5142462
4266,FAM229A,10,3.7828555
4267,FAM229B,3,1.7163498
4268,FAM234A,10,3.5555785
4269,FAM234B,6,1.8732508
4270,FAM240A,5,0.0
4271,FAM240B,1,0.0
4272,FAM241A,3,1.5865792
4273,FAM241B,3,1.7229457
4274,FAM32A,4,4.153997
4275,FAM3A,7,3.6461315
4276,FAM3B,5,1.2661104
4277,FAM3C,9,2.375243
4278,FAM3D,1,0.36023962
4279,FAM43A,2,2.2649586
4280,FAM43B,6,1.0386212
4281,FAM47E,5,1.0312532
4282,FAM50A,4,4.478049
4283,FAM50B,8,2.7212157
4284,FAM53A,3,1.0394356
4285,FAM53B,9,2.5381098
4286,FAM53C,10,3.0169716
4287,FAM76A,8,2.191994
4288,FAM76B,3,2.6157181
4289,FAM78A,3,2.0862577
4290,FAM78B,5,1.7498399
4291,FAM81A,1,0.7602198
4292,FAM81B,5,0.92159426
4293,FAM83A,5,0.0
4294,FAM83B,1,0.0
4295,FAM83C,1,0.0
4296,FAM83D,1,0.0
4297,FAM83E,5,0.0
4298,FAM83F,1,0.0
4299,FAM83G,5,0.0
4300,FAM83H,1,0.0
4301,FAM89A,8,2.4929793
4302,FAM89B,7,4.0739617
4303,FAM8A1,8,3.0388854
4304,FAM91A1,9,2.597931
4305,FAM98A,5,0.0
4306,FAM98B,5,0.0
4307,FAM98C,1,0.0
4308,FAN1,8,2.7546668
4309,FANCA,10,2.6245847
4310,FANCC,6,1.5265129
4311,FANCD2,5,1.147433
4312,FANCD2OS,6,0.96491796
4313,FANCE,3,1.9171673
4314,FANCG,6,1.807935
4315,FANCI,3,2.1699233
4316,FANCL,2,1.7038338
4317,FANCM,6,0.7217628
4318,FANK1,5,1.3912599
4319,FAP,6,1.1979582
4320,FAR1,9,2.953168
4321,FAR2,6,1.4413571
4322,FARP1,9,2.428627
4323,FARP2,10,2.98737
4324,FARS2,6,1.574699
4325,FARSA,7,3.6864035
4326,FARSB,10,2.3966715
4327,FASLG,6,0.37886322
4328,FASN,7,3.9924529
4329,FASTK,4,4.563916
4330,FASTKD1,3,1.9641489
4331,FASTKD2,9,2.1272428
4332,FASTKD3,2,1.6402392
4333,FASTKD5,2,2.400541
4334,FAT1,3,1.9822758
4335,FAT2,1,1.0210989
4336,FAT3,1,0.49570155
4337,FAT4,3,1.0528572
4338,FAU,4,5.5883594
4339,FAXC,5,0.6175272
4340,FBF1,3,2.1002743
4341,FBH1,9,3.6537757
4342,FBL,4,4.623007
4343,FBLIM1,8,2.3643703
4344,FBLL1,1,0.0
4345,FBLN1,7,3.3124735
4346,FBLN2,10,2.8707094
4347,FBLN5,9,3.4231472
4348,FBLN7,3,1.4973843
4349,FBN1,3,2.0590367
4350,FBN2,5,0.42609137
4351,FBP1,6,2.1747005
4352,FBP2,5,0.96197623
4353,FBRS,7,3.7571363
4354,FBRSL1,9,3.2779765
4355,FBXL12,8,2.7317822
4356,FBXL13,5,0.49973223
4357,FBXL14,3,2.1754074
4358,FBXL15,7,3.0655494
4359,FBXL16,1,2.06733
4360,FBXL17,9,2.4391263
4361,FBXL18,6,0.8507093
4362,FBXL19,9,2.3908455
4363,FBXL2,3,1.6498814
4364,FBXL20,3,1.8722471
4365,FBXL22,3,0.9553082
4366,FBXL3,10,2.9330068
4367,FBXL4,3,1.6739911
4368,FBXL5,10,3.9742465
4369,FBXL6,7,3.549967
4370,FBXL7,8,1.9840404
4371,FBXL8,3,2.3211768
4372,FBXO10,10,2.968579
4373,FBXO11,7,3.524196
4374,FBXO15,6,1.0193678
4375,FBXO16,8,3.1793342
4376,FBXO17,3,2.099701
4377,FBXO2,7,3.030971
4378,FBXO21,8,3.0091648
4379,FBXO22,3,1.8905089
4380,FBXO24,6,1.1797205
4381,FBXO25,2,2.1775625
4382,FBXO27,2,1.5166348
4383,FBXO28,3,2.417541
4384,FBXO3,8,2.336451
4385,FBXO30,6,1.2177043
4386,FBXO31,8,3.5585282
4387,FBXO32,10,2.4548876
4388,FBXO33,9,2.191428
4389,FBXO34,10,2.468493
4390,FBXO36,1,1.1198548
4391,FBXO38,10,2.8768106
4392,FBXO39,1,0.7076557
4393,FBXO4,9,1.976055
4394,FBXO40,1,0.8309953
4395,FBXO41,6,1.8505912
4396,FBXO42,3,2.4118934
4397,FBXO43,5,0.44498777
4398,FBXO44,10,3.1560643
4399,FBXO45,8,1.9104102
4400,FBXO46,9,2.5498643
4401,FBXO47,5,0.17901781
4402,FBXO48,6,0.72697145
4403,FBXO5,2,1.3773881
4404,FBXO6,8,2.455122
4405,FBXO7,7,4.3904
4406,FBXO8,10,2.6014977
4407,FBXO9,10,3.3922832
4408,FBXW11,9,3.066307
4409,FBXW2,10,2.487318
4410,FBXW4,4,3.984726
4411,FBXW5,4,4.836112
4412,FBXW7,2,2.8092852
4413,FBXW8,3,1.6889936
4414,FBXW9,2,2.0846863
4415,FCER1G,8,3.0743554
4416,FCER2,6,0.89954615
4417,FCF1,8,2.4339654
4418,FCGR1A,5,1.0843142
4419,FCGRT,7,4.1036572
4420,FCHO1,6,1.705999
4421,FCHO2,8,2.5594122
4422,FCHSD1,9,2.6349335
4423,FCHSD2,8,2.9310193
4424,FCMR,6,1.399907
4425,FCN1,5,1.0351552
4426,FCRLA,5,0.53646153
4427,FCRLB,6,0.79660845
4428,FCSK,9,2.722934
4429,FDFT1,7,3.686745
4430,FDPS,9,3.4610028
4431,FDX1,8,2.3960783
4432,FDX2,8,2.9056182
4433,FDXACB1,3,1.1798896
4434,FECH,3,1.924962
4435,FEM1B,7,3.0363867
4436,FEM1C,3,2.5486786
4437,FEN1,10,2.3728583
4438,FER,3,1.3954664
4439,FER1L5,1,0.6689436
4440,FER1L6,5,0.24104746
4441,FERD3L,1,0.06940186
4442,FERMT1,5,0.257181
4443,FERMT2,7,3.6136458
4444,FERMT3,2,2.1714816
4445,FES,8,2.7071455
4446,FETUB,5,0.42061925
4447,FEV,1,0.13892634
4448,FEZ1,3,2.243346
4449,FEZ2,7,3.7309623
4450,FEZF1,5,0.17127621
4451,FEZF2,1,0.30319455
4452,FFAR1,1,0.15081874
4453,FFAR2,5,0.8752978
4454,FFAR4,1,0.5145942
4455,FGB,1,1.2312018
4456,FGD1,2,1.8282378
4457,FGD2,2,2.262013
4458,FGD3,2,1.902765
4459,FGD4,3,2.0268652
4460,FGD5,3,2.1850655
4461,FGD6,6,1.3553655
4462,FGF1,6,1.4624426
4463,FGF10,1,0.403184
4464,FGF11,3,1.2460328
4465,FGF12,5,1.3234127
4466,FGF13,6,0.6461304
4467,FGF14,2,1.1466004
4468,FGF16,5,0.11073268
4469,FGF17,6,1.727063
4470,FGF18,5,0.8749484
4471,FGF2,3,1.7892762
4472,FGF20,1,0.34343997
4473,FGF21,5,0.34673202
4474,FGF22,6,0.91277856
4475,FGF23,1,0.1027222
4476,FGF3,5,0.2949869
4477,FGF4,1,0.06837491
4478,FGF5,1,0.33699083
4479,FGF6,5,0.1564812
4480,FGF7,1,1.1903208
4481,FGF8,1,0.26830772
4482,FGF9,6,0.92304194
4483,FGFBP1,5,0.2305005
4484,FGFBP3,5,1.0771333
4485,FGFR1,7,3.5662584
4486,FGFR1OP2,7,3.178953
4487,FGFR2,2,1.5510235
4488,FGFR3,9,2.755701
4489,FGFR4,3,2.1692355
4490,FGFRL1,10,2.9277096
4491,FGG,5,1.6511029
4492,FGGY,2,1.98331
4493,FGL1,5,1.2972916
4494,FGL2,2,2.2240438
4495,FGR,8,2.3505132
4496,FH,7,3.623295
4497,FHAD1,5,0.6264226
4498,FHDC1,3,0.837282
4499,FHIP1A,1,0.5132443
4500,FHIP1B,10,3.3551238
4501,FHIP2A,2,2.6769373
4502,FHIP2B,4,3.880463
4503,FHIT,2,1.4466791
4504,FHL2,3,1.8872539
4505,FHL3,8,1.9683881
4506,FHL5,6,1.2206544
4507,FHOD1,7,3.3572075
4508,FHOD3,6,1.7202972
4509,FIBCD1,1,0.42044064
4510,FIBIN,3,2.0355158
4511,FIBP,7,4.015297
4512,FICD,2,1.4566618
4513,FIG4,8,2.1680973
4514,FIGLA,1,0.14754729
4515,FIGN,3,1.2006938
4516,FIGNL1,3,1.2531825
4517,FIGNL2,1,0.0
4518,FILIP1,6,1.4007136
4519,FILIP1L,8,2.2998066
4520,FIS1,4,4.7797766
4521,FITM1,6,1.888142
4522,FITM2,8,2.331269
4523,FIZ1,8,2.4066262
4524,FJX1,8,1.6509298
4525,FKBP10,8,2.9743552
4526,FKBP11,7,3.219205
4527,FKBP14,2,1.7326952
4528,FKBP15,3,2.613279
4529,FKBP1B,9,2.358596
4530,FKBP2,4,4.7239804
4531,FKBP3,7,4.1312814
4532,FKBP4,4,3.951199
4533,FKBP5,7,3.0804694
4534,FKBP6,1,1.0403111
4535,FKBP7,6,1.657438
4536,FKBP8,4,4.952062
4537,FKBP9,7,3.3702147
4538,FKBPL,8,1.6335701
4539,FKRP,2,2.1760948
4540,FKTN,2,1.2257465
4541,FLACC1,5,1.0105308
4542,FLAD1,9,2.6532285
4543,FLCN,10,3.3571637
4544,FLI1,8,2.361591
4545,FLII,4,4.523774
4546,FLNA,4,4.837897
4547,FLNB,10,3.3312342
4548,FLNC,3,2.614188
4549,FLOT1,4,4.985979
4550,FLOT2,4,4.164425
4551,FLRT1,3,0.7504391
4552,FLRT2,6,0.91364837
4553,FLRT3,6,1.0159895
4554,FLT1,3,2.4313762
4555,FLT3,6,1.0588337
4556,FLT3LG,3,1.7856576
4557,FLT4,3,2.0973277
4558,FLVCR1,2,1.4752476
4559,FLVCR2,3,1.8117995
4560,FLYWCH1,8,3.2119246
4561,FLYWCH2,2,1.7108384
4562,FMC1,10,3.3567164
4563,FMN1,5,0.75972414
4564,FMN2,6,0.87734103
4565,FMNL1,8,3.0582988
4566,FMNL2,10,3.1206107
4567,FMNL3,10,2.5978317
4568,FMO1,3,0.5918492
4569,FMO2,2,1.9619343
4570,FMO3,5,1.5320181
4571,FMO4,6,1.0789653
4572,FMO5,6,1.5193964
4573,FMOD,10,2.584839
4574,FMR1,10,2.6867626
4575,FN1,4,4.032915
4576,FN3K,7,3.5426836
4577,FN3KRP,7,3.4153793
4578,FNBP1,10,3.2770438
4579,FNBP1L,9,2.6132314
4580,FNBP4,7,4.0218987
4581,FNDC1,6,0.6058048
4582,FNDC10,9,1.5775387
4583,FNDC11,5,0.5835798
4584,FNDC3A,10,2.88436
4585,FNDC3B,2,2.0481255
4586,FNDC4,9,3.1825392
4587,FNDC5,3,2.1848059
4588,FNDC7,5,0.12626785
4589,FNDC8,6,1.3004752
4590,FNDC9,1,0.59122986
4591,FNIP1,8,2.492869
4592,FNIP2,9,2.507428
4593,FNTA,7,3.963696
4594,FNTB,9,2.8186512
4595,FOCAD,3,2.2589357
4596,FOLH1,1,0.81604666
4597,FOLR2,6,1.5581845
4598,FOS,9,4.1538873
4599,FOSB,3,1.6243981
4600,FOSL1,6,1.3486756
4601,FOSL2,10,3.5842047
4602,FOXA1,5,0.6449161
4603,FOXA2,1,0.93298143
4604,FOXA3,5,0.8962202
4605,FOXB1,5,0.14761432
4606,FOXB2,5,0.00923363
4607,FOXC1,6,1.505655
4608,FOXC2,6,0.76949877
4609,FOXD1,6,0.6431071
4610,FOXD2,6,0.6144027
4611,FOXD3,5,0.3054041
4612,FOXE1,5,0.13031176
4613,FOXE3,5,0.25013763
4614,FOXF1,6,1.3054286
4615,FOXF2,6,1.1376154
4616,FOXG1,1,0.63033247
4617,FOXH1,8,3.2068207
4618,FOXI1,1,0.08352723
4619,FOXI2,1,0.24552909
4620,FOXI3,5,0.072002426
4621,FOXJ1,5,0.816224
4622,FOXJ2,9,2.620566
4623,FOXJ3,10,2.7551908
4624,FOXK1,10,2.3149436
4625,FOXK2,9,3.2805707
4626,FOXL1,5,0.4905315
4627,FOXL2,6,0.241307
4628,FOXL3,1,0.0
4629,FOXM1,3,1.567793
4630,FOXN1,1,0.110026345
4631,FOXN2,2,1.9548644
4632,FOXN3,9,2.949313
4633,FOXN4,5,0.4624509
4634,FOXO1,3,2.631862
4635,FOXO3,9,3.0534077
4636,FOXO4,9,3.037607
4637,FOXO6,6,1.1998228
4638,FOXP1,8,2.035159
4639,FOXP2,6,0.725904
4640,FOXP3,1,0.74010843
4641,FOXP4,8,2.6990466
4642,FOXQ1,5,0.8935532
4643,FOXR2,1,0.09671698
4644,FOXRED1,10,3.3067715
4645,FOXRED2,2,1.9509597
4646,FOXS1,3,1.386627
4647,FPGS,10,3.7240462
4648,FPGT,3,1.6341828
4649,FPR1,6,1.7770562
4650,FRA10AC1,3,2.416957
