dataset,layer,gene,residual_cluster,mean_log1p_tpm,tsne_1,tsne_2,umap_1,umap_2
GTEx,L0_static,RNASE13,3,0.35530105,83.49385,27.87256,2.423302,5.6067934
GTEx,L0_static,RNASE4,4,2.5935338,-38.8799,-23.954185,4.4114723,6.3069963
GTEx,L0_static,RNASE6,10,1.9352932,20.379877,66.02434,4.591147,5.2495084
GTEx,L0_static,RNASEH1,2,1.6797843,-77.78208,4.009133,3.7827122,5.4274383
GTEx,L0_static,RNASEH2A,7,2.5375075,24.716488,-27.02003,2.8929713,6.502494
GTEx,L0_static,RNASEH2B,7,1.4748504,-7.805809,-66.53385,4.579142,6.3809447
GTEx,L0_static,RNASEH2C,10,3.8490386,26.763752,61.358227,5.5886807,4.806638
GTEx,L0_static,RNASEK,6,5.2221146,-92.7022,-18.567598,5.624751,5.1633024
GTEx,L0_static,RNASEL,7,1.3117405,0.1721543,67.64467,4.614406,2.9509215
GTEx,L0_static,RND1,3,1.9987087,-57.54369,-12.929127,3.3052702,4.1066546
GTEx,L0_static,RND2,7,1.5652715,24.055408,-83.424774,4.071241,3.4843369
GTEx,L0_static,RND3,8,2.6567788,80.115364,-8.90552,5.518452,7.1533136
GTEx,L0_static,RNF10,6,4.6418757,-14.621771,-2.3743892,7.421477,5.445553
GTEx,L0_static,RNF103,4,3.5097063,51.987846,16.82089,5.6245694,7.3685045
GTEx,L0_static,RNF11,10,3.9627593,30.564201,11.7260895,5.4617267,2.7618718
GTEx,L0_static,RNF111,3,2.0090196,10.486447,-3.4424093,6.3506346,6.327762
GTEx,L0_static,RNF112,7,2.0332165,-36.703743,14.756206,6.344802,4.493334
GTEx,L0_static,RNF114,5,4.2352295,-7.2361097,20.390953,4.294345,2.2618597
GTEx,L0_static,RNF115,10,2.7625492,-42.069443,41.214546,6.990399,6.3573384
GTEx,L0_static,RNF121,1,2.7132094,-19.408316,42.4619,3.9901137,5.0510015
GTEx,L0_static,RNF122,9,2.5662866,16.573803,18.429235,5.645503,5.4757934
GTEx,L0_static,RNF123,5,3.4082515,-47.87755,-39.676926,5.9976315,2.67226
GTEx,L0_static,RNF125,3,1.2953413,3.2037566,-75.27226,5.0034213,3.3665378
GTEx,L0_static,RNF126,9,3.9977748,-77.959595,-14.295982,2.7915077,5.2622623
GTEx,L0_static,RNF128,10,1.1927072,47.36575,-78.7066,4.2107606,6.1317697
GTEx,L0_static,RNF13,9,3.0213163,20.259914,-103.946266,6.168053,5.5559297
GTEx,L0_static,RNF130,3,2.8001132,32.127617,57.417454,5.4950633,3.8193958
GTEx,L0_static,RNF133,1,0.6541806,29.758085,22.037043,5.227894,7.2999916
GTEx,L0_static,RNF138,5,2.504651,-30.82209,-5.037239,3.0973687,3.6135879
GTEx,L0_static,RNF139,1,2.8902042,-42.373745,0.5972435,3.4630792,2.783032
GTEx,L0_static,RNF14,1,2.596875,20.146921,70.18954,4.5255914,4.1916275
GTEx,L0_static,RNF141,5,2.8676403,-23.455864,-25.431824,4.958453,5.7968616
GTEx,L0_static,RNF144A,9,2.3506956,53.893265,18.413198,7.3834147,5.4398108
GTEx,L0_static,RNF144B,5,2.2882833,16.47308,3.9066978,4.6953244,6.583656
GTEx,L0_static,RNF145,2,3.2245982,-32.00395,51.17215,5.8095365,3.7217803
GTEx,L0_static,RNF146,10,3.4778624,14.391507,-2.3043284,4.2394567,2.642508
GTEx,L0_static,RNF148,2,0.6660952,-17.658018,88.98877,3.0170147,5.6918726
GTEx,L0_static,RNF149,9,3.2209835,67.4926,-0.29317227,5.0566854,6.825964
GTEx,L0_static,RNF150,1,1.443612,-64.26163,33.205288,5.4003115,2.4749327
GTEx,L0_static,RNF151,4,0.6992454,-24.304483,-55.01231,6.173754,3.9632628
GTEx,L0_static,RNF152,5,1.6224232,96.46106,-5.663371,3.8584902,6.8647637
GTEx,L0_static,RNF157,5,2.5104446,61.493134,54.780113,3.760322,3.516742
GTEx,L0_static,RNF166,3,2.926506,57.35168,-1.9344729,5.280838,4.3071313
GTEx,L0_static,RNF167,4,4.4441495,-39.87234,4.3515296,5.797437,6.700029
GTEx,L0_static,RNF168,6,2.4180157,-54.845284,-77.918396,6.0822988,3.462257
GTEx,L0_static,RNF169,10,2.0659378,35.174824,-4.8139563,5.514688,3.8178427
GTEx,L0_static,RNF17,4,0.4437739,39.54406,-79.93459,3.1155045,5.401199
GTEx,L0_static,RNF170,9,1.8219436,78.710144,71.70907,4.7654243,4.261725
GTEx,L0_static,RNF180,2,1.200432,33.449398,76.563995,5.4001966,2.2711334
GTEx,L0_static,RNF182,6,0.95640016,16.37915,-11.8363495,3.7426293,4.0493326
GTEx,L0_static,RNF183,10,0.27143362,-42.20655,79.44182,5.503616,5.1145506
GTEx,L0_static,RNF185,10,3.030867,7.6556396,86.722305,4.874999,3.4629536
GTEx,L0_static,RNF186,4,0.43554002,41.034016,-35.399075,3.8624372,6.1504154
GTEx,L0_static,RNF19B,9,2.0311563,11.471396,-46.869663,3.6028295,6.8212147
GTEx,L0_static,RNF2,4,1.5556633,-41.455814,-12.700214,2.3206887,5.023904
GTEx,L0_static,RNF20,3,3.0092742,-65.06448,29.935083,4.8043413,3.3158302
GTEx,L0_static,RNF207,3,2.1783087,60.5545,-39.150116,4.151864,4.914123
GTEx,L0_static,RNF208,6,2.4749334,4.858739,31.278658,5.8695226,6.0363307
GTEx,L0_static,RNF212,2,1.2816396,0.36308688,2.5769174,6.4498935,3.2127745
GTEx,L0_static,RNF212B,7,0.5547478,91.564606,-1.554916,3.4423032,5.7917376
GTEx,L0_static,RNF213,5,2.5990784,-28.902712,72.54596,4.9254694,4.639727
GTEx,L0_static,RNF214,10,2.7290661,-7.838766,22.02399,4.4879675,5.0959826
GTEx,L0_static,RNF215,9,2.9460852,-1.8722554,-25.71361,5.0529346,7.332803
GTEx,L0_static,RNF216,1,3.132184,-56.71672,-46.76643,6.8002577,3.2460587
GTEx,L0_static,RNF217,10,1.6821682,-100.19648,32.59954,5.0959873,2.2477076
GTEx,L0_static,RNF220,10,3.9492538,63.234688,20.280916,7.256093,6.0337844
GTEx,L0_static,RNF222,6,0.08525071,-24.729765,4.0906806,6.069168,4.7369633
GTEx,L0_static,RNF223,2,0.13144623,-7.312756,-4.8033204,2.9819453,6.0766473
GTEx,L0_static,RNF224,5,0.53843844,41.608036,-45.75425,4.562703,4.867742
GTEx,L0_static,RNF225,8,0.07270112,41.642914,44.559925,6.095551,2.66134
GTEx,L0_static,RNF227,8,0.0,-34.613888,24.572123,3.8528256,3.2201488
GTEx,L0_static,RNF24,6,2.2187283,34.253822,87.81864,4.7290993,4.495193
GTEx,L0_static,RNF25,1,3.2868943,-6.0653105,48.97136,5.179328,3.1601129
GTEx,L0_static,RNF31,4,3.4873106,7.826073,-14.453086,5.9944763,3.879553
GTEx,L0_static,RNF32,5,0.9815468,4.8206925,-49.501736,6.423005,4.225287
GTEx,L0_static,RNF34,9,3.0727658,-34.724113,-55.242004,6.565526,5.657932
GTEx,L0_static,RNF38,5,2.935276,7.4021196,-74.69117,7.198706,4.406732
GTEx,L0_static,RNF39,1,1.240622,7.4821095,59.348114,6.6213593,4.890788
GTEx,L0_static,RNF4,3,3.1617453,5.670117,9.526093,4.856054,7.3727393
GTEx,L0_static,RNF40,9,3.396077,-66.45384,-58.714954,7.3870964,5.4255986
GTEx,L0_static,RNF41,10,2.7270544,45.040848,-49.42522,3.230153,5.060495
GTEx,L0_static,RNF43,4,1.4615128,-25.602007,41.596283,6.326124,3.0025227
GTEx,L0_static,RNF44,9,3.2988777,-12.890921,-10.006106,7.316395,5.1376925
GTEx,L0_static,RNF5,8,4.1259947,-37.13645,-48.279987,4.710789,4.2305975
GTEx,L0_static,RNF6,6,2.5803697,78.2845,13.859533,2.6882315,3.7629204
GTEx,L0_static,RNF8,6,2.0657911,22.839937,-29.26545,3.1417248,6.072794
GTEx,L0_static,RNFT1,3,2.7289426,42.286926,53.628128,7.615747,4.7466164
GTEx,L0_static,RNFT2,4,0.9420488,-33.75678,-37.07897,5.006627,5.8997283
GTEx,L0_static,RNGTT,6,1.9654461,-5.0812387,-91.686325,5.0269976,3.9636364
GTEx,L0_static,RNH1,6,3.9187667,-48.778496,54.160477,4.1056647,4.7786527
GTEx,L0_static,RNLS,9,1.24357,-37.786457,10.66113,5.6063876,5.4614673
GTEx,L0_static,RNMT,10,2.6238394,60.119915,-18.7163,5.1794944,4.7692637
GTEx,L0_static,RNPC3,9,3.1297545,-21.377573,13.93717,6.4274025,4.048951
GTEx,L0_static,RNPEP,1,3.5767677,-69.825005,5.389498,6.0138936,4.1859937
GTEx,L0_static,RNPEPL1,7,0.0,-36.660904,56.314796,6.78931,3.3886359
GTEx,L0_static,RNPS1,8,4.4311495,6.835272,1.1198287,4.9149837,5.2401795
GTEx,L0_static,RO60,9,2.0867608,-2.7193298,-86.772224,5.834101,4.69022
GTEx,L0_static,ROBO1,7,1.8050267,25.886715,-74.44735,5.6456656,6.6376452
GTEx,L0_static,ROBO2,4,0.7554075,-39.774002,-52.140762,3.7306254,4.6748123
GTEx,L0_static,ROBO3,9,2.161174,-21.466944,7.6020083,5.184119,5.8356094
GTEx,L0_static,ROBO4,7,2.925313,22.711405,42.763687,5.774868,3.8545725
GTEx,L0_static,ROCK1,10,2.6029537,-20.54457,5.033156,5.620399,2.7727592
GTEx,L0_static,ROCK2,6,2.8857663,54.34966,61.048023,4.899173,4.636341
GTEx,L0_static,ROGDI,1,3.9299731,-38.286163,-76.85876,2.4310708,5.460234
GTEx,L0_static,ROM1,4,2.418925,39.801044,-5.9078155,4.096751,4.1817117
GTEx,L0_static,ROMO1,10,4.1717114,-54.307514,-12.71874,4.187253,2.842513
GTEx,L0_static,ROPN1L,6,1.3795812,29.366625,0.3497693,5.023559,6.4656477
GTEx,L0_static,ROR1,5,0.9256862,-51.93584,66.29733,4.712122,5.0813155
GTEx,L0_static,ROR2,1,1.0680008,-17.546406,20.305414,4.8777204,2.1409414
GTEx,L0_static,RORA,7,2.416018,65.75905,-20.068289,7.352913,4.5590453
GTEx,L0_static,RORB,2,0.5402708,34.901352,-46.448776,3.2414503,4.6802926
GTEx,L0_static,RORC,2,2.5027945,46.97318,71.12599,5.984633,2.4231296
GTEx,L0_static,ROS1,6,0.3568842,-26.594257,2.326034,3.5680254,4.7479243
GTEx,L0_static,RP1,3,0.1827915,9.979773,42.774242,6.662772,6.3189635
GTEx,L0_static,RP2,7,1.5139942,-91.95553,20.794598,7.2127895,4.8568096
GTEx,L0_static,RP9,9,2.5060968,0.4208336,5.572326,4.233057,5.7040524
GTEx,L0_static,RPA1,4,3.1890554,-11.766565,-9.489637,2.7744677,4.205602
GTEx,L0_static,RPA2,9,3.5826848,19.09815,-34.496746,3.935123,5.7641015
GTEx,L0_static,RPA3,10,1.7748797,45.973885,74.77054,3.233777,4.99761
GTEx,L0_static,RPAIN,9,3.5236335,-40.780243,53.86986,3.0980465,4.9438653
GTEx,L0_static,RPAP1,8,2.6514628,55.118893,-77.802025,4.6315145,4.7030196
GTEx,L0_static,RPAP2,1,1.3249409,-20.444906,58.72692,5.240613,2.470691
GTEx,L0_static,RPAP3,6,2.1702945,-79.83618,-8.190909,4.729154,4.378215
GTEx,L0_static,RPE65,3,0.09896431,18.236887,17.45437,5.6278806,4.627637
GTEx,L0_static,RPF1,10,2.9662154,-40.970387,-7.4524846,3.713015,4.514907
GTEx,L0_static,RPF2,7,2.4646642,70.45237,6.415842,5.453005,5.5059085
GTEx,L0_static,RPGRIP1,7,0.6535987,41.310535,51.2575,6.3499823,6.880846
GTEx,L0_static,RPGRIP1L,1,0.8544775,52.56862,65.16818,5.6494355,5.993863
GTEx,L0_static,RPH3A,3,1.2394254,92.461975,-9.274846,6.0718822,4.5995383
GTEx,L0_static,RPH3AL,5,1.7279623,-50.064312,-3.5765998,6.094114,3.8888156
GTEx,L0_static,RPIA,4,2.843613,-46.48544,14.692166,6.3812737,3.5986226
GTEx,L0_static,RPL10,6,5.9981856,-87.80014,-54.479965,5.371619,6.0301795
GTEx,L0_static,RPL10A,8,6.4458923,57.39484,-9.738861,4.22877,5.820797
GTEx,L0_static,RPL10L,8,0.7103942,11.942966,-96.851616,4.204158,6.23609
GTEx,L0_static,RPL11,3,6.350036,15.349398,-93.41712,2.8746102,5.6513166
GTEx,L0_static,RPL12,7,5.9836364,17.209312,-44.869526,4.106744,6.6832542
GTEx,L0_static,RPL13,5,5.5289226,-36.402035,66.22678,6.6893535,3.5698013
GTEx,L0_static,RPL13A,9,6.1614785,11.495134,-11.761112,7.1129017,5.1228347
GTEx,L0_static,RPL14,10,4.336476,-43.169556,-2.2806065,3.4862359,3.6259017
GTEx,L0_static,RPL15,8,4.9413667,2.2309248,-69.115715,5.5138526,4.0086
GTEx,L0_static,RPL18A,9,4.4792037,54.32918,-48.540672,5.3562365,6.669723
GTEx,L0_static,RPL19,5,6.465499,-34.632988,53.546703,3.5234575,4.185938
GTEx,L0_static,RPL22,2,4.7071104,-28.757393,35.87943,6.5837817,3.865311
GTEx,L0_static,RPL22L1,1,2.591789,-20.230217,64.88732,6.4357853,3.5425754
GTEx,L0_static,RPL23,9,5.251427,-80.22674,5.9932113,3.37725,3.119786
GTEx,L0_static,RPL23A,10,5.058115,-62.05447,18.8664,6.0483227,4.065493
GTEx,L0_static,RPL26,1,5.191523,91.36492,37.426056,6.5386667,4.289334
GTEx,L0_static,RPL27,8,6.175623,22.613974,95.29872,5.8405156,2.962025
GTEx,L0_static,RPL27A,4,4.4033904,-53.659576,12.717362,3.1195645,4.310567
GTEx,L0_static,RPL28,8,4.546063,51.249973,-27.381865,2.8674324,5.268942
GTEx,L0_static,RPL3,9,6.8668146,-32.95048,-14.491249,5.9534807,2.3385134
GTEx,L0_static,RPL32,5,5.451162,94.115555,-14.262854,4.999603,4.687727
GTEx,L0_static,RPL34,1,4.754684,-73.705086,-2.2019217,2.7031014,3.6352382
GTEx,L0_static,RPL35A,5,5.455874,-32.79154,-59.832016,3.9491374,3.9611354
GTEx,L0_static,RPL36,10,5.58969,10.974256,5.167637,3.464203,2.5964189
GTEx,L0_static,RPL37,3,4.4459224,-7.320106,-9.3554735,5.1207194,4.4973145
GTEx,L0_static,RPL37A,7,5.4913373,-24.579313,16.201248,3.8487098,3.4365654
GTEx,L0_static,RPL38,3,5.1854944,-55.190598,19.39874,6.49597,4.739089
GTEx,L0_static,RPL39,3,4.9242306,22.989065,32.147263,4.026648,5.6224227
GTEx,L0_static,RPL3L,1,1.5343963,72.56804,-46.911583,5.0073256,3.932362
GTEx,L0_static,RPL4,6,6.1021485,9.1654,55.89914,4.799601,4.598338
GTEx,L0_static,RPL5,8,6.6874604,48.357365,-39.12416,5.0125165,3.0358365
GTEx,L0_static,RPL6,4,4.7764654,26.749058,-3.3899293,3.644926,6.1134543
GTEx,L0_static,RPL7A,3,6.566439,5.5192327,45.581005,5.060187,3.2850552
GTEx,L0_static,RPL7L1,7,3.519547,-61.94861,-1.0664585,5.988632,5.1985707
GTEx,L0_static,RPL8,7,6.851841,-61.19002,8.130282,4.7509484,2.625636
GTEx,L0_static,RPN1,2,4.563227,-3.305091,-63.777584,6.084764,6.7646623
GTEx,L0_static,RPN2,4,4.4507236,39.075954,-15.451618,4.828364,2.5989077
GTEx,L0_static,RPP14,9,2.1790907,95.14846,-0.8901897,4.982406,2.118057
GTEx,L0_static,RPP21,9,3.8642595,9.8968725,-66.390366,6.733069,6.4504395
GTEx,L0_static,RPP25,2,2.2224386,-69.50953,-66.62467,5.034158,4.000377
GTEx,L0_static,RPP25L,5,3.1890593,27.289268,-28.387981,5.139021,5.206482
GTEx,L0_static,RPP30,6,2.636219,12.703625,-17.271992,4.8724356,3.2340405
GTEx,L0_static,RPP38,7,2.5612524,-25.804564,66.01423,5.83016,6.4128823
GTEx,L0_static,RPP40,4,1.6077733,-30.150368,-33.075138,3.938616,4.8336725
GTEx,L0_static,RPRD1A,3,3.3253002,-1.2971289,-9.774061,4.867542,6.1059055
GTEx,L0_static,RPRD1B,5,3.089499,89.29523,-34.37817,6.4944735,2.563193
GTEx,L0_static,RPRD2,10,2.484342,-26.764702,-63.912342,5.4905424,6.4761434
GTEx,L0_static,RPRM,3,0.79293275,9.529639,6.0483017,5.00107,3.9189327
GTEx,L0_static,RPRML,2,0.775968,55.21078,-21.700108,4.9038005,7.0361476
GTEx,L0_static,RPS11,10,7.1169953,47.652214,87.87628,3.1313257,3.4575176
GTEx,L0_static,RPS13,3,6.583811,-3.8208752,-24.046646,6.293636,5.7911983
GTEx,L0_static,RPS14,4,5.1145945,-59.121952,25.77008,6.551108,5.306814
GTEx,L0_static,RPS15,10,5.7511406,5.279402,14.82425,4.1776204,5.1504474
GTEx,L0_static,RPS15A,3,4.6193094,40.385048,-40.370228,2.460424,5.9022775
GTEx,L0_static,RPS16,5,6.496749,44.323925,-53.740517,4.8121877,6.0419216
GTEx,L0_static,RPS17,4,5.677251,36.410076,-28.131847,5.200361,3.820874
GTEx,L0_static,RPS18,9,7.3962913,30.127123,-40.75689,7.1854916,5.753431
GTEx,L0_static,RPS19BP1,2,4.775449,37.131313,-42.15499,5.049158,4.6021347
GTEx,L0_static,RPS2,5,5.847743,-75.778786,0.49285823,7.1932225,5.5799246
GTEx,L0_static,RPS20,3,5.687518,-34.49121,49.28035,3.632799,6.6989737
GTEx,L0_static,RPS21,8,4.9026327,6.220512,-48.8059,6.1982985,5.180491
GTEx,L0_static,RPS23,1,5.1450124,-15.271695,-49.00178,6.1944876,4.1584377
GTEx,L0_static,RPS27A,3,5.6041613,9.104841,-10.554485,5.810261,5.939911
GTEx,L0_static,RPS27L,3,2.5844495,-6.364531,-51.28705,4.730619,6.6580653
GTEx,L0_static,RPS28,4,3.617882,-2.3273623,-39.493847,4.2932224,2.9463286
GTEx,L0_static,RPS5,4,5.304646,-17.171127,-59.26595,5.3494563,2.822124
GTEx,L0_static,RPS6,7,6.417568,5.1151795,-24.036127,5.600131,3.8613734
GTEx,L0_static,RPS6KA1,2,2.6753914,5.008672,-17.025026,6.567333,6.788826
GTEx,L0_static,RPS6KA2,5,3.1329112,-29.153797,-37.78273,4.3108306,4.040678
GTEx,L0_static,RPS6KA3,7,2.6427832,31.918333,-15.594791,4.9233556,3.399171
GTEx,L0_static,RPS6KA4,3,3.1635857,-14.345173,6.936695,4.385083,6.0729747
GTEx,L0_static,RPS6KA5,10,0.7946322,48.06539,-40.79211,5.2314625,6.7323866
GTEx,L0_static,RPS6KA6,5,0.7262874,-6.008182,-18.661673,5.569851,5.398531
GTEx,L0_static,RPS6KB1,3,2.5718465,86.16153,-18.509676,6.0291195,4.426949
GTEx,L0_static,RPS6KB2,8,3.957059,-3.7369566,57.754192,3.5299325,2.6991172
GTEx,L0_static,RPS6KC1,10,2.229143,59.315712,-11.230382,4.22118,4.5336103
GTEx,L0_static,RPS6KL1,4,2.0777547,-69.76097,-2.0809107,5.4453335,2.8323822
GTEx,L0_static,RPS7,1,5.441718,12.914753,28.701735,6.4798408,2.5958364
GTEx,L0_static,RPS8,3,6.890969,95.13981,-36.677685,4.981672,6.883319
GTEx,L0_static,RPS9,2,5.978357,-28.736973,-0.20915464,7.3438954,3.9724507
GTEx,L0_static,RPTOR,2,2.5271242,-30.639118,-23.052774,4.4382854,3.6888304
GTEx,L0_static,RPUSD1,10,2.759585,34.317516,1.331419,4.055644,4.866074
GTEx,L0_static,RPUSD2,2,1.8526334,52.52863,-48.956093,3.3664603,6.081793
GTEx,L0_static,RPUSD3,6,3.1640313,19.091318,-0.6244533,2.8086963,5.4502683
GTEx,L0_static,RPUSD4,2,3.275452,-3.6023076,28.36594,6.168449,2.5444038
GTEx,L0_static,RRAD,7,2.727223,11.944014,10.028774,3.2912788,5.3595996
GTEx,L0_static,RRAGA,9,4.4550734,45.199253,-59.49828,3.0423772,5.4529586
GTEx,L0_static,RRAGB,10,2.6684046,-73.5731,-42.616272,5.2071147,2.9855022
GTEx,L0_static,RRAGC,8,3.129778,43.128548,8.724268,2.5820625,5.509749
GTEx,L0_static,RRAGD,4,2.7266788,13.183931,3.3516052,5.59242,3.70838
GTEx,L0_static,RRAS,4,4.231558,-21.908916,-41.36412,3.784005,3.3364656
GTEx,L0_static,RRAS2,8,2.6322458,45.766117,60.294254,6.746496,6.403303
GTEx,L0_static,RRBP1,9,4.1045275,13.110716,23.723906,5.5921783,3.1249151
GTEx,L0_static,RREB1,10,2.374274,-11.51571,50.78234,4.7451887,4.797247
GTEx,L0_static,RRH,2,0.2778894,-30.256165,-42.17718,6.050536,5.2396917
GTEx,L0_static,RRM1,3,2.9258955,48.522408,22.167057,5.097151,5.9737535
GTEx,L0_static,RRM2,6,0.8836274,-24.95607,-38.545418,5.752318,4.000018
GTEx,L0_static,RRM2B,8,2.514515,65.16804,8.056959,3.3916914,3.311967
GTEx,L0_static,RRN3,1,3.1305742,59.360523,-0.20986019,4.052628,6.2239485
GTEx,L0_static,RRP1,1,2.7535112,16.850245,-82.68496,5.355127,6.169648
GTEx,L0_static,RRP12,2,2.888641,71.67952,81.29535,2.6942775,5.567115
GTEx,L0_static,RRP15,9,1.6721059,25.085789,-18.891804,5.0802574,6.5750995
GTEx,L0_static,RRP1B,8,2.6592605,86.1841,48.627037,4.7081513,5.5996866
GTEx,L0_static,RRP36,6,3.722879,-47.793587,14.768654,6.539299,5.460279
GTEx,L0_static,RRP7A,4,2.712575,41.940445,75.512146,4.203282,2.4704936
GTEx,L0_static,RRP8,3,1.9962506,24.475454,-10.073609,5.849117,3.3396463
GTEx,L0_static,RRP9,3,3.0207047,13.675399,34.03408,4.3002353,6.833747
GTEx,L0_static,RRS1,10,2.9817474,19.945837,23.75182,4.6469545,3.9063017
GTEx,L0_static,RS1,4,0.39299,-45.660095,-48.571827,4.738879,3.2928975
GTEx,L0_static,RSAD1,10,3.938762,-4.2922354,44.361435,5.2604375,2.5955865
GTEx,L0_static,RSAD2,5,1.089506,15.984738,-1.5286798,5.8916593,3.3448837
GTEx,L0_static,RSBN1,4,2.1196058,17.866795,37.759926,2.7443588,5.5379047
GTEx,L0_static,RSBN1L,9,2.2167575,-19.656902,-0.0960677,2.9303694,3.4525018
GTEx,L0_static,RSF1,2,2.0702875,66.482605,31.743948,5.7117443,6.7304897
GTEx,L0_static,RSKR,9,2.3073828,-38.158752,-15.586403,6.6159863,4.9432898
GTEx,L0_static,RSL1D1,2,3.5613017,-73.447876,-74.480644,3.820624,4.57738
GTEx,L0_static,RSL24D1,10,3.6776733,6.9923315,-0.59790766,5.827103,2.794216
GTEx,L0_static,RSPH1,7,1.4164562,25.069118,44.66942,3.863064,5.1432896
GTEx,L0_static,RSPH14,9,1.5535339,-19.906698,-36.42004,6.094953,4.0262337
GTEx,L0_static,RSPH4A,3,0.86616725,-4.9158897,91.85304,5.451913,5.0799227
GTEx,L0_static,RSPH6A,2,0.42459407,19.87799,-62.06564,4.252955,5.5982485
GTEx,L0_static,RSPH9,4,2.539983,-17.473131,-77.050575,3.9195623,3.26183
GTEx,L0_static,RSPO1,2,0.39338014,95.909996,13.3227,5.568666,7.0445547
GTEx,L0_static,RSPO2,10,0.6162963,18.597082,69.763885,5.7192683,2.8437703
GTEx,L0_static,RSPO3,4,0.9934382,-3.217221,-7.4363694,4.0808616,2.9321237
GTEx,L0_static,RSPO4,2,0.84754103,33.12942,-13.237044,3.825915,5.7714567
GTEx,L0_static,RSPRY1,9,2.3110633,82.56816,-26.503115,5.283644,3.3296175
GTEx,L0_static,RSRC1,8,2.098108,-69.486046,8.7199545,5.5552406,2.7648203
GTEx,L0_static,RSRC2,10,3.834949,-11.563958,-39.6096,3.8212817,3.8139932
GTEx,L0_static,RSRP1,7,4.0913243,26.424482,-13.776866,6.0868607,4.0139318
GTEx,L0_static,RSU1,3,3.0597172,-0.16228285,-1.2319613,5.54965,6.119112
GTEx,L0_static,RTBDN,4,0.4402524,-2.643669,-55.540936,3.7830658,5.557857
GTEx,L0_static,RTCA,8,2.983723,66.343925,-70.10106,5.487189,6.147139
GTEx,L0_static,RTCB,1,4.0871534,-68.28716,-49.467724,2.5993369,3.484139
GTEx,L0_static,RTEL1,4,3.764199,-103.005646,21.121845,3.934612,4.505788
GTEx,L0_static,RTF1,9,3.2680385,25.248919,-15.062539,6.30159,3.7132134
GTEx,L0_static,RTF2,9,4.2623467,-29.37474,13.8259,5.158272,5.145538
GTEx,L0_static,RTKN,8,2.5248556,30.405018,-18.112553,2.4580114,4.8495393
GTEx,L0_static,RTKN2,6,0.619585,33.199787,-44.347374,6.2405114,2.9395938
GTEx,L0_static,RTL3,3,0.1098089,-88.63742,-35.91636,5.7213616,6.3534083
GTEx,L0_static,RTL4,8,0.046874996,84.26658,-8.884774,3.1429198,4.126307
GTEx,L0_static,RTL5,7,2.2091115,91.62509,-11.304362,5.724343,4.8378215
GTEx,L0_static,RTL6,6,2.6004508,60.313343,-8.865002,3.159105,4.9009886
GTEx,L0_static,RTL9,10,0.4612635,-34.019512,19.151016,4.1091957,4.592095
GTEx,L0_static,RTN1,9,2.5564017,-0.78223515,-61.934155,5.1636863,3.8334308
GTEx,L0_static,RTN2,3,2.627341,76.238304,7.0589166,6.293004,5.396266
GTEx,L0_static,RTN3,8,4.0133686,67.97681,25.093275,3.9782407,5.821051
GTEx,L0_static,RTN4,6,4.6484427,-38.780228,69.073166,5.6242175,2.8949275
GTEx,L0_static,RTN4IP1,2,1.6196568,61.212387,-4.881154,7.426293,5.4857616
GTEx,L0_static,RTN4R,1,2.020642,-65.14967,-65.937096,7.209772,4.249881
GTEx,L0_static,RTN4RL1,3,1.4335866,-20.509659,-82.40561,4.8781853,4.3988485
GTEx,L0_static,RTN4RL2,9,1.6397827,-23.866955,59.81358,4.7554116,3.4787426
GTEx,L0_static,RTP1,1,0.2507295,55.232094,49.882423,7.0525923,5.2926197
GTEx,L0_static,RTP2,3,0.1934489,84.384674,37.26859,7.0047374,4.7409854
GTEx,L0_static,RTRAF,1,3.2236338,-3.8844745,65.89023,4.701074,5.125909
GTEx,L0_static,RTTN,8,1.5423192,38.077816,-17.614939,4.998643,3.2828174
GTEx,L0_static,RUBCN,8,2.3944116,-98.10132,-0.072863415,6.54315,6.250841
GTEx,L0_static,RUBCNL,5,0.86267996,-47.239315,-92.65707,6.6632557,4.7486763
GTEx,L0_static,RUFY1,3,3.4206524,-17.387764,-0.91275203,3.7248998,5.6979494
GTEx,L0_static,RUFY2,7,2.4874706,-27.949627,-1.9952203,6.0703382,5.7456064
GTEx,L0_static,RUFY3,9,2.8229516,-72.31198,-37.583603,6.8397503,5.404442
GTEx,L0_static,RUFY4,4,0.38004577,-37.184128,71.80419,3.4455552,3.622254
GTEx,L0_static,RUNDC1,9,2.1609135,-18.717224,79.05864,4.7625737,7.1086426
GTEx,L0_static,RUNDC3A,3,1.9377611,-22.911327,-54.18131,3.6970632,5.2911177
GTEx,L0_static,RUNDC3B,1,1.1110158,82.25527,-47.383797,4.7190566,3.9628985
GTEx,L0_static,RUNX1,1,1.7758828,11.921464,33.495575,3.205596,6.129058
GTEx,L0_static,RUNX1T1,2,1.2856795,49.602177,-37.617073,4.920888,6.760005
GTEx,L0_static,RUNX2,7,0.7977975,-44.932446,-4.370694,4.4448867,4.698164
GTEx,L0_static,RUNX3,9,1.3272115,-27.45221,-26.446257,3.8830853,3.1421123
GTEx,L0_static,RUSC1,7,2.7296813,48.43828,10.556179,3.2386782,5.9175344
GTEx,L0_static,RUSC2,9,3.3100622,-33.698845,24.231472,3.353109,2.6702743
GTEx,L0_static,RUSF1,7,4.1863837,53.09943,90.119286,6.5393815,6.0343733
GTEx,L0_static,RUVBL1,5,3.093211,4.058471,-101.2614,2.9242473,3.8138099
