token_id,gene,cluster,mean_log1p_tpm
2300,CHKA,4,3.6401105
2301,CHKB,4,4.513161
2302,CHL1,3,1.5212331
2303,CHM,5,1.6928636
2304,CHML,10,1.4418768
2305,CHMP1A,4,4.044059
2306,CHMP1B,2,3.740011
2307,CHMP2A,6,4.3298407
2308,CHMP2B,2,3.1565185
2309,CHMP3,6,3.984373
2310,CHMP4C,8,1.3293786
2311,CHMP5,2,3.5843165
2312,CHMP6,4,3.2778432
2313,CHMP7,10,3.086942
2314,CHN1,3,2.324877
2315,CHN2,9,2.2770815
2316,CHODL,8,0.7864153
2317,CHORDC1,2,2.2360518
2318,CHP1,6,3.876159
2319,CHP2,8,0.38427442
2320,CHPF,9,3.8966026
2321,CHPF2,4,2.8140123
2322,CHPT1,9,3.6912096
2323,CHRAC1,2,2.7785103
2324,CHRD,9,3.2408934
2325,CHRDL1,9,2.481354
2326,CHRDL2,7,1.0369486
2327,CHRM1,3,0.6728311
2328,CHRM2,3,0.47909954
2329,CHRM3,7,0.6116489
2330,CHRM4,3,0.5646076
2331,CHRM5,8,0.28196386
2332,CHRNA1,3,0.6924633
2333,CHRNA10,5,1.2825159
2334,CHRNA2,8,0.36264512
2335,CHRNA3,3,0.49276352
2336,CHRNA4,8,1.2242589
2337,CHRNA5,3,0.49882802
2338,CHRNA6,3,0.17839332
2339,CHRNA9,8,0.031734653
2340,CHRNB1,7,2.3109663
2341,CHRNB2,3,0.7780157
2342,CHRNB3,3,0.2667312
2343,CHRNB4,3,0.3763485
2344,CHRND,8,0.54540807
2345,CHRNE,1,2.5284042
2346,CHRNG,8,0.3158049
2347,CHST1,3,1.1659486
2348,CHST10,3,1.690273
2349,CHST11,9,1.8484082
2350,CHST12,1,1.4310336
2351,CHST13,9,1.1196852
2352,CHST14,1,2.4588873
2353,CHST15,7,2.0601466
2354,CHST2,9,2.1425965
2355,CHST3,7,2.2312536
2356,CHST4,8,0.18783706
2357,CHST7,9,1.6777357
2358,CHST8,3,0.8022745
2359,CHST9,8,0.5060523
2360,CHSY1,10,2.5641391
2361,CHSY3,7,0.86081415
2362,CHTF18,1,2.6167462
2363,CHTF8,4,3.640658
2364,CHTOP,2,3.6142719
2365,CHUK,10,2.5928488
2366,CHURC1,2,2.93306
2367,CIAO1,2,3.5363486
2368,CIAO2A,2,2.723313
2369,CIAO2B,6,4.9687805
2370,CIAO3,2,3.0527778
2371,CIAPIN1,2,3.0582104
2372,CIART,1,2.2352948
2373,CIB1,6,4.4017067
2374,CIB2,1,2.1500626
2375,CIB3,3,0.15433201
2376,CIB4,8,0.56150115
2377,CIBAR1,2,2.3922958
2378,CIBAR2,8,0.4885068
2379,CIC,4,3.5653794
2380,CIDEA,8,1.0305635
2381,CIDEB,1,3.0168555
2382,CIDEC,8,1.4815029
2383,CIITA,7,1.890662
2384,CILK1,5,1.9413818
2385,CILP,9,1.5917517
2386,CILP2,1,0.5692594
2387,CINP,6,4.1557508
2388,CIP2A,5,1.0236375
2389,CIPC,2,3.015477
2390,CIR1,5,0.0
2391,CIRBP,6,4.9595137
2392,CISD1,2,2.9283838
2393,CISD2,10,1.9730124
2394,CISD3,2,3.5557268
2395,CISH,1,2.5759418
2396,CIT,3,1.6780591
2397,CITED1,8,1.0098921
2398,CITED2,1,3.8129246
2399,CITED4,9,3.1223378
2400,CIZ1,4,3.385413
2401,CKAP2,5,1.7259122
2402,CKAP2L,5,0.47387835
2403,CKAP4,4,3.3451817
2404,CKAP5,10,3.1836371
2405,CKB,6,5.1312413
2406,CKLF,2,2.9945955
2407,CKM,9,3.258583
2408,CKMT2,9,2.4929194
2409,CKS2,2,2.5523515
2410,CLASP1,10,2.9920068
2411,CLASP2,10,2.756838
2412,CLASRP,4,4.042511
2413,CLBA1,5,1.7891504
2414,CLCA1,8,0.112248406
2415,CLCA2,9,0.27588272
2416,CLCC1,5,2.0312316
2417,CLCF1,7,1.6976187
2418,CLCN1,3,0.47485456
2419,CLCN2,1,1.8231542
2420,CLCN3,3,2.7847102
2421,CLCN4,3,1.8453647
2422,CLCN5,7,1.4606699
2423,CLCN6,1,3.0216167
2424,CLCN7,4,4.1127267
2425,CLDN1,9,1.6376435
2426,CLDN10,8,1.3232161
2427,CLDN11,9,2.2077622
2428,CLDN12,10,2.6554666
2429,CLDN14,8,0.26661113
2430,CLDN15,9,2.587631
2431,CLDN16,8,0.16215071
2432,CLDN17,8,0.06677552
2433,CLDN18,8,0.85631263
2434,CLDN19,3,0.08672553
2435,CLDN2,8,0.51783293
2436,CLDN20,10,0.3612571
2437,CLDN23,8,1.2289467
2438,CLDN25,8,0.02495645
2439,CLDN3,8,1.5243083
2440,CLDN5,9,3.4456294
2441,CLDN6,8,0.21097064
2442,CLDN7,8,1.6020116
2443,CLDN8,8,0.12678997
2444,CLDN9,1,1.5361508
2445,CLDND1,10,3.4354413
2446,CLDND2,1,1.7293774
2447,CLEC11A,9,2.5236638
2448,CLEC12B,9,0.6316067
2449,CLEC14A,9,3.0416296
2450,CLEC16A,10,2.664465
2451,CLEC1A,7,1.5972575
2452,CLEC1B,8,0.5522067
2453,CLEC2L,3,1.0114468
2454,CLEC3A,8,0.05519383
2455,CLEC3B,9,4.2449007
2456,CLEC4A,7,1.5451181
2457,CLEC4D,8,0.5322307
2458,CLEC4E,9,1.249955
2459,CLEC4G,9,1.4909375
2460,CLEC5A,7,0.5501824
2461,CLEC6A,8,0.05205549
2462,CLEC9A,8,0.5794895
2463,CLGN,3,1.4205909
2464,CLHC1,8,1.0584677
2465,CLIC1,4,3.7831192
2466,CLIC3,8,1.622036
2467,CLIC4,4,3.8890753
2468,CLIC6,8,1.1124738
2469,CLINT1,10,3.476103
2470,CLIP1,10,3.3756611
2471,CLIP2,4,2.5347166
2472,CLIP3,1,2.986796
2473,CLIP4,10,2.000533
2474,CLK1,6,4.817102
2475,CLK2,4,4.0191274
2476,CLK3,4,3.7884438
2477,CLK4,10,3.4383183
2478,CLMN,7,2.2943003
2479,CLMP,9,1.7679551
2480,CLN3,4,3.3367455
2481,CLN5,5,1.7313156
2482,CLN6,1,3.0561185
2483,CLN8,1,2.053577
2484,CLNK,8,0.16945916
2485,CLNS1A,5,2.0686445
2486,CLOCK,10,1.9899817
2487,CLP1,5,1.6281197
2488,CLPB,10,1.4496508
2489,CLPP,2,3.3694735
2490,CLPS,8,2.5270178
2491,CLPSL2,8,0.19339384
2492,CLPTM1,4,4.409719
2493,CLPTM1L,6,4.091754
2494,CLPX,10,3.01354
2495,CLRN1,3,0.054242197
2496,CLRN2,8,0.062552094
2497,CLRN3,8,0.44428527
2498,CLSPN,5,0.37074307
2499,CLSTN1,4,4.0545206
2500,CLSTN2,3,1.1889743
2501,CLSTN3,4,3.1769152
2502,CLTA,6,5.030737
2503,CLTB,6,5.0102553
2504,CLTC,10,3.9174018
2505,CLTRN,8,0.5593944
2506,CLU,4,5.4355893
2507,CLUAP1,5,0.0
2508,CLUH,4,4.0300307
2509,CLVS1,3,1.8738972
2510,CLVS2,3,0.60708135
2511,CLYBL,5,1.1428248
2512,CMA1,8,0.45664695
2513,CMAS,6,3.7951114
2514,CMBL,7,2.2898185
2515,CMC1,5,2.7408876
2516,CMC2,5,1.797089
2517,CMC4,2,3.1043859
2518,CMIP,4,2.548329
2519,CMKLR1,9,1.3365005
2520,CMPK1,6,3.8105583
2521,CMPK2,7,1.2953079
2522,CMSS1,5,2.2121658
2523,CMTM3,9,2.610168
2524,CMTM4,10,2.1385477
2525,CMTM5,9,1.5119575
2526,CMTM6,10,3.0435772
2527,CMTM7,2,2.7483585
2528,CMTM8,8,1.7935222
2529,CMTR1,4,3.4603846
2530,CMTR2,5,1.7438983
2531,CMYA5,7,1.961264
2532,CNBD2,5,1.0867826
2533,CNBP,6,4.284714
2534,CNDP1,3,1.0135171
2535,CNDP2,4,3.3112464
2536,CNEP1R1,10,2.4360847
2537,CNFN,8,1.1017214
2538,CNGA1,8,0.54017
2539,CNGA2,8,0.03955206
2540,CNGA3,8,0.17593016
2541,CNGA4,7,0.5570859
2542,CNGB1,8,0.24033192
2543,CNGB3,8,0.1918646
2544,CNIH1,2,2.9374337
2545,CNIH2,3,1.7657527
2546,CNIH3,9,1.3614823
2547,CNIH4,5,2.616997
2548,CNKSR1,1,2.1401188
2549,CNKSR2,3,0.9759733
2550,CNKSR3,5,1.1040393
2551,CNMD,8,0.3277082
2552,CNN1,9,3.2260158
2553,CNN2,4,3.5951624
2554,CNN3,9,4.5387588
2555,CNNM1,3,1.1272607
2556,CNNM2,5,2.22586
2557,CNNM3,4,2.8487124
2558,CNNM4,7,2.3972301
2559,CNOT1,10,3.5196464
2560,CNOT10,5,2.6022341
2561,CNOT11,10,3.343865
2562,CNOT2,10,2.7972183
2563,CNOT3,1,2.8632102
2564,CNOT4,5,2.1046333
2565,CNOT6,5,2.2324011
2566,CNOT6L,10,2.217261
2567,CNOT7,5,2.5717597
2568,CNOT8,2,2.8787851
2569,CNOT9,2,2.9710097
2570,CNP,4,3.5844607
2571,CNPPD1,4,3.51304
2572,CNPY2,2,3.120666
2573,CNPY3,1,3.506614
2574,CNPY4,2,2.5054607
2575,CNR1,3,1.2198153
2576,CNR2,7,0.35641488
2577,CNRIP1,7,2.490503
2578,CNST,7,2.5231001
2579,CNTD1,2,2.8867633
2580,CNTF,8,0.8074936
2581,CNTFR,7,2.1298325
2582,CNTLN,10,1.2506626
2583,CNTN1,3,1.3897555
2584,CNTN2,3,1.178487
2585,CNTN3,7,1.1497128
2586,CNTN4,7,1.1919367
2587,CNTN5,3,0.17630295
2588,CNTN6,3,0.55161035
2589,CNTNAP1,1,2.64212
2590,CNTNAP2,3,0.76437485
2591,CNTNAP4,3,0.7792613
2592,CNTRL,10,2.051708
2593,CNTROB,1,2.9838996
2594,COA3,2,4.425682
2595,COA4,2,2.4254797
2596,COA5,2,3.0290756
2597,COA7,5,2.062525
2598,COA8,2,2.9182937
2599,COASY,4,4.039444
2600,COBL,7,2.1988282
2601,COBLL1,7,1.9758309
2602,COCH,3,1.4249411
2603,COG1,4,3.6829321
2604,COG2,2,2.9724598
2605,COG3,5,2.8531473
2606,COG4,4,3.783242
2607,COG5,10,2.8504305
2608,COG6,5,1.9240043
2609,COG7,1,2.7932758
2610,COG8,2,3.5083656
2611,COIL,2,2.6961017
2612,COL11A1,7,0.6747619
2613,COL11A2,1,1.4146216
2614,COL12A1,9,1.9057568
2615,COL13A1,7,1.5986695
2616,COL14A1,9,1.6993818
2617,COL15A1,7,2.2618108
2618,COL16A1,9,3.003993
2619,COL17A1,8,0.6762542
2620,COL18A1,4,4.0960755
2621,COL19A1,3,0.34160236
2622,COL1A1,9,3.5740445
2623,COL1A2,9,4.022712
2624,COL20A1,3,0.6904932
2625,COL23A1,7,1.4841361
2626,COL25A1,3,0.6759279
2627,COL26A1,8,0.9435719
2628,COL27A1,9,2.828501
2629,COL28A1,7,1.3400074
2630,COL2A1,8,0.3286642
2631,COL3A1,9,3.645001
2632,COL4A1,9,3.035745
2633,COL4A2,9,3.1835933
2634,COL4A3,7,1.5762434
2635,COL4A4,7,1.2744174
2636,COL4A5,7,1.6470354
2637,COL4A6,7,0.9146792
2638,COL5A1,9,2.5308738
2639,COL5A2,9,2.3701875
2640,COL5A3,9,2.8243246
2641,COL6A1,9,5.1123877
2642,COL6A2,9,4.380832
2643,COL6A3,9,3.0663576
2644,COL6A5,7,0.33348987
2645,COL6A6,8,0.6861646
2646,COL8A1,7,1.176587
2647,COL8A2,9,1.3707066
2648,COL9A1,8,0.78920853
2649,COL9A2,7,1.7852181
2650,COLEC10,8,0.30925083
2651,COLEC11,9,1.2269127
2652,COLEC12,7,1.7831479
2653,COLGALT1,4,3.8565602
2654,COLGALT2,3,1.3951983
2655,COLQ,9,1.9363616
2656,COMMD1,2,2.3679376
2657,COMMD10,2,2.8518226
2658,COMMD2,5,1.9587543
2659,COMMD3,2,4.2198334
2660,COMMD4,6,4.28039
2661,COMMD5,2,2.7217486
2662,COMMD6,2,3.4390593
2663,COMMD7,2,3.635709
2664,COMMD8,5,2.6330614
2665,COMMD9,1,2.912163
2666,COMP,7,1.6049856
2667,COMT,2,3.106203
2668,COMTD1,2,2.8551533
2669,COP1,10,2.9682379
2670,COPA,6,4.10231
2671,COPB1,10,3.397744
2672,COPB2,5,3.461299
2673,COPE,6,5.096075
2674,COPG1,2,4.1600437
2675,COPG2,5,2.6056893
2676,COPS2,10,2.8189547
2677,COPS3,2,3.7828212
2678,COPS4,2,3.2578564
2679,COPS5,2,4.1703277
2680,COPS6,6,4.3354106
2681,COPS7A,6,4.0052714
2682,COPS7B,1,2.8770716
2683,COPS8,2,3.363732
2684,COPZ1,6,3.9859776
2685,COPZ2,9,3.3646657
2686,COQ10A,2,3.2061899
2687,COQ10B,10,2.8799214
2688,COQ2,5,1.9876409
2689,COQ3,5,2.4029543
2690,COQ4,1,3.6579528
2691,COQ5,2,3.4520578
2692,COQ6,2,3.3406682
2693,COQ7,2,2.2742
2694,COQ8A,4,3.7833536
2695,COQ8B,2,2.8686492
2696,COQ9,2,4.133814
2697,CORIN,8,0.773524
2698,CORO1A,1,3.1259303
2699,CORO1B,4,3.1592765
2700,CORO1C,4,3.3271918
2701,CORO2A,7,1.455487
2702,CORO2B,3,2.2670844
2703,CORO6,4,3.3936596
2704,CORO7,4,3.2115638
2705,CORT,5,1.2797501
2706,COTL1,4,4.0601063
2707,COX10,5,2.4427311
2708,COX11,2,3.2086387
2709,COX14,2,3.105349
2710,COX15,5,2.6367571
2711,COX16,2,3.3661125
2712,COX17,2,1.8710202
2713,COX18,5,1.6755676
2714,COX19,2,2.510581
2715,COX20,6,4.345216
2716,COX4I1,6,5.017579
2717,COX4I2,7,1.8761767
2718,COX5A,6,4.6920166
2719,COX6A1,6,5.1567254
2720,COX6A2,3,2.7541685
2721,COX6B1,6,4.8565655
2722,COX6B2,3,0.78913677
2723,COX6C,2,3.8454363
2724,COX7A1,6,4.610406
2725,COX7A2,6,4.80207
2726,COX7A2L,2,3.59559
2727,COX7B2,8,0.51096594
2728,COX7C,6,5.0414915
2729,COX8A,6,5.8906827
2730,CP,9,2.574547
2731,CPA1,8,2.9155405
2732,CPA2,8,1.9504138
2733,CPA3,9,1.4392025
2734,CPA4,8,0.6816744
2735,CPA5,8,0.54568744
2736,CPA6,3,0.14509861
2737,CPB1,8,2.4975753
2738,CPB2,8,0.5926742
2739,CPD,7,2.6393538
2740,CPE,9,4.254532
2741,CPEB1,3,1.3111482
2742,CPEB2,10,2.30457
2743,CPEB3,7,1.803842
2744,CPEB4,10,2.731323
2745,CPED1,9,1.6126183
2746,CPLANE1,10,1.6224129
2747,CPLANE2,1,1.4872826
2748,CPLX1,1,2.716933
2749,CPLX2,3,1.5051994
2750,CPLX3,3,2.0945632
2751,CPLX4,8,0.12247768
2752,CPM,7,2.1482363
2753,CPN1,8,0.53464776
2754,CPN2,8,0.62583846
2755,CPNE2,9,3.015985
2756,CPNE3,7,2.7340262
2757,CPNE4,3,0.606946
2758,CPNE5,3,2.1897268
2759,CPNE6,3,1.2254831
2760,CPNE7,3,0.97987384
2761,CPNE8,7,2.119154
2762,CPNE9,3,0.99775267
2763,CPOX,10,3.0023708
2764,CPPED1,5,2.0018508
2765,CPQ,9,2.5876203
2766,CPS1,7,1.3212539
2767,CPSF1,4,4.0249267
2768,CPSF2,5,1.817282
2769,CPSF3,10,2.5882392
2770,CPSF4,4,3.4662645
2771,CPSF6,5,2.5012095
2772,CPSF7,4,3.8506436
2773,CPT1A,9,3.0305715
2774,CPT1B,4,3.7851155
2775,CPT1C,3,1.9290562
2776,CPT2,2,2.9887993
2777,CPTP,4,3.024643
2778,CPVL,7,2.080466
2779,CPXM1,7,1.2552217
2780,CPXM2,9,1.8933303
2781,CPZ,9,0.99139965
2782,CRABP1,3,1.109425
2783,CRABP2,7,1.6585195
2784,CRACD,3,0.75394136
2785,CRACDL,3,1.7964408
2786,CRACR2A,8,0.86572635
2787,CRACR2B,9,2.5082178
2788,CRADD,2,2.1808598
2789,CRAMP1,10,2.7157977
2790,CRAT,6,3.9792643
2791,CRB1,3,0.46882305
2792,CRB2,8,1.2053832
2793,CRB3,8,1.0501729
2794,CRBN,2,3.2500446
2795,CRCP,5,3.0476444
2796,CREB1,5,1.9658436
2797,CREB3,2,3.2823462
2798,CREB3L1,9,2.1388783
2799,CREB3L2,7,2.4255543
2800,CREB3L3,8,0.87530476
2801,CREB3L4,8,1.8838251
2802,CREB5,7,1.5873195
2803,CREBBP,10,3.1389425
2804,CREBL2,10,3.1675563
2805,CREBRF,10,2.1816201
2806,CREBZF,6,3.352079
2807,CREG1,4,3.9747398
2808,CREG2,3,0.45374304
2809,CRELD1,1,3.1957383
2810,CRELD2,4,3.8034258
2811,CREM,10,2.4410348
2812,CRH,3,0.45139837
2813,CRHBP,3,1.399569
2814,CRHR1,3,1.320629
2815,CRHR2,3,0.54780173
2816,CRIM1,9,3.2102692
2817,CRIP1,9,2.9461713
2818,CRIP2,4,4.6073184
2819,CRIP3,1,1.8669661
2820,CRIPT,5,1.4385164
2821,CRISP1,8,0.14381889
2822,CRISP2,8,0.6155586
2823,CRISPLD1,8,0.66596025
2824,CRISPLD2,9,2.8658822
2825,CRK,10,3.4808986
2826,CRKL,4,3.4871817
2827,CRLF1,9,2.5792217
2828,CRLF3,10,2.4262352
2829,CRLS1,2,3.0625741
2830,CRMP1,3,2.3888338
2831,CRNKL1,5,2.420383
2832,CRNN,8,0.9190075
2833,CROCC,1,2.738381
2834,CROCC2,8,0.4690436
2835,CROT,5,1.8624685
2836,CRP,8,1.423791
2837,CRPPA,7,0.5513241
2838,CRTAC1,3,1.5219632
2839,CRTAM,3,0.8753743
2840,CRTAP,9,3.5086257
2841,CRTC1,1,2.661045
2842,CRTC2,4,3.908485
2843,CRTC3,1,2.932746
2844,CRX,8,0.043687724
2845,CRY1,5,2.87691
2846,CRY2,4,3.382379
2847,CRYAA,8,0.28603274
2848,CRYAB,9,4.4350986
2849,CRYBA1,8,0.16024597
2850,CRYBA2,8,0.42226863
2851,CRYBA4,8,0.2780296
2852,CRYBB1,8,0.4474413
2853,CRYBB2,3,0.3517897
2854,CRYBB3,8,0.42327297
2855,CRYBG1,7,1.4577751
2856,CRYBG2,8,0.35247037
2857,CRYBG3,7,2.1086571
2858,CRYGA,8,0.05562398
2859,CRYGB,8,0.069526866
2860,CRYGC,8,0.17113705
2861,CRYGN,8,0.20426223
2862,CRYGS,1,2.6285737
2863,CRYL1,2,3.5174804
2864,CRYM,3,2.3199773
2865,CRYZ,7,1.7732124
2866,CRYZL1,5,2.592655
2867,CSAD,1,3.3197453
2868,CSDC2,1,2.9543931
2869,CSDE1,6,4.561638
2870,CSE1L,6,3.4133937
2871,CSF1,4,2.917603
2872,CSF1R,9,2.568235
2873,CSF2,8,0.14009385
2874,CSF3,9,1.2068107
2875,CSF3R,1,2.572565
2876,CSGALNACT1,7,1.7452831
2877,CSGALNACT2,10,2.341043
2878,CSK,1,3.0207813
2879,CSMD1,3,0.6304065
2880,CSMD2,3,0.542585
2881,CSMD3,3,0.35808492
2882,CSNK1A1,6,3.993055
2883,CSNK1D,6,4.629815
2884,CSNK1E,4,3.4267914
2885,CSNK1G1,10,1.6105124
2886,CSNK1G2,4,3.4916584
2887,CSNK1G3,5,2.189423
2888,CSNK2A2,10,3.0403407
2889,CSNK2B,6,5.098602
2890,CSPG4,9,2.3379536
2891,CSPG5,3,1.0852826
2892,CSPP1,5,2.096136
2893,CSRNP1,1,3.2616243
2894,CSRNP2,7,2.3226612
2895,CSRNP3,7,0.6764208
2896,CSRP1,4,4.8104105
2897,CSRP2,5,2.085043
2898,CSRP3,3,1.01987
2899,CST11,8,0.057342265
2900,CST6,8,1.0814835
2901,CST7,9,1.993202
2902,CST8,8,0.37468746
2903,CSTB,6,3.9478962
2904,CSTF1,5,1.966323
2905,CSTF2,1,1.8816886
2906,CSTF2T,5,2.7165709
2907,CSTF3,5,2.6645927
2908,CSTL1,8,0.28696674
2909,CTBP1,4,3.2954721
2910,CTBS,10,1.7838744
2911,CTC1,1,2.7643585
2912,CTCF,10,2.7758522
2913,CTCFL,7,0.2706609
2914,CTDNEP1,4,4.5133233
2915,CTDP1,1,2.7507193
2916,CTDSP1,4,3.9458928
2917,CTDSP2,4,4.46331
2918,CTDSPL,4,2.9012797
2919,CTDSPL2,5,2.216429
2920,CTF1,9,1.8899045
2921,CTH,8,1.2340765
2922,CTHRC1,9,1.482087
2923,CTIF,4,3.09288
2924,CTLA4,5,0.65665144
2925,CTNNA1,4,3.9631982
2926,CTNNA2,3,1.1085888
2927,CTNNA3,7,0.8216559
2928,CTNNAL1,7,3.0588872
2929,CTNNB1,6,3.942317
2930,CTNNBIP1,3,2.1565726
2931,CTNNBL1,2,3.486423
2932,CTNND1,9,3.6455798
2933,CTNND2,3,1.7582736
2934,CTNS,1,2.3943617
2935,CTPS2,5,1.8315974
2936,CTR9,10,2.9590385
2937,CTRL,2,3.1536674
2938,CTSA,4,4.1306987
2939,CTSB,4,4.159317
2940,CTSC,9,1.9360213
2941,CTSD,4,5.9707093
2942,CTSE,8,0.474281
2943,CTSF,4,4.4083686
2944,CTSG,8,1.3848988
2945,CTSH,9,3.4166512
2946,CTSK,9,2.35668
2947,CTSO,5,1.8917176
2948,CTSS,7,2.1689925
2949,CTSW,8,1.3204234
2950,CTSZ,9,2.834426
2951,CTTN,4,4.4872727
2952,CTTNBP2,7,1.3263556
2953,CTTNBP2NL,7,1.9389045
2954,CTU1,1,1.6536442
2955,CTU2,1,2.7871008
2956,CTXN1,3,1.899578
2957,CTXN2,3,0.3754552
2958,CTXN3,8,0.39773387
2959,CUBN,8,0.7049386
2960,CUEDC1,1,2.4306567
2961,CUEDC2,6,3.9018722
2962,CUL1,10,3.2674263
2963,CUL2,10,2.508547
2964,CUL3,10,3.0769222
2965,CUL4A,2,3.3235333
2966,CUL4B,5,1.664945
2967,CUL5,5,2.5665653
2968,CUL7,4,2.714436
2969,CUL9,1,2.7120967
2970,CUTA,2,4.639246
2971,CUTC,2,3.5227818
2972,CUX1,1,2.5524561
2973,CUX2,3,0.8103289
2974,CUZD1,8,2.1214578
2975,CWC15,2,3.4619677
2976,CWC25,2,3.0482266
2977,CWC27,5,0.6759637
2978,CWF19L1,2,2.8978658
2979,CWF19L2,5,1.438861
2980,CWH43,8,0.13687412
2981,CX3CL1,9,2.6047657
2982,CX3CR1,7,0.71521413
2983,CXCL10,8,1.003829
2984,CXCL12,9,3.30531
2985,CXCL14,9,3.0942278
2986,CXCL17,8,0.8894766
2987,CXCL6,9,0.8947075
2988,CXCL9,9,1.0047239
2989,CXCR1,8,1.0837667
2990,CXCR2,8,0.87848973
2991,CXCR3,9,0.4948613
2992,CXCR4,9,2.443976
2993,CXCR5,1,3.0065272
2994,CXCR6,8,0.6816504
2995,CXXC1,4,4.0283813
2996,CXXC4,7,0.78607297
2997,CXXC5,9,2.922638
2998,CYB561,9,2.5619614
2999,CYB561A3,1,2.5130086
3000,CYB561D1,1,2.0044007
3001,CYB561D2,2,3.3308108
3002,CYB5A,2,3.582717
3003,CYB5B,5,2.6426475
3004,CYB5D1,5,2.6019042
3005,CYB5D2,2,2.901864
3006,CYB5R1,4,4.0503373
3007,CYB5R2,7,1.9880252
3008,CYB5R3,6,4.6342053
3009,CYB5R4,5,1.633711
3010,CYB5RL,5,1.3133862
3011,CYBA,9,2.9440646
3012,CYBB,9,1.9098724
3013,CYBC1,1,3.658605
3014,CYBRD1,9,3.4313352
3015,CYC1,6,5.048982
3016,CYFIP1,1,2.8335543
3017,CYFIP2,1,2.6234148
3018,CYGB,9,3.165807
3019,CYLD,10,2.4760544
3020,CYP11A1,7,1.3812968
3021,CYP17A1,7,1.7522203
3022,CYP19A1,7,0.47323847
3023,CYP1A1,8,0.7198791
3024,CYP1A2,8,0.48077023
3025,CYP1B1,7,1.8165454
3026,CYP20A1,5,0.91567445
3027,CYP21A2,8,2.075349
3028,CYP24A1,8,0.08384829
3029,CYP26A1,3,0.3674135
3030,CYP26B1,9,2.01477
3031,CYP26C1,8,0.18973519
3032,CYP27A1,9,3.5926108
3033,CYP27B1,7,0.97408557
3034,CYP2C18,8,0.5261996
3035,CYP2E1,9,2.8940902
3036,CYP2F1,8,0.28012195
3037,CYP2R1,10,2.3321283
3038,CYP2S1,8,0.91055894
3039,CYP2U1,3,1.8303127
3040,CYP2W1,8,0.291783
3041,CYP39A1,7,1.1992346
3042,CYP46A1,3,1.8078688
3043,CYP4B1,9,1.9158281
3044,CYP4F22,8,0.4425608
3045,CYP4V2,2,2.6398344
3046,CYP4X1,3,1.9712888
3047,CYP51A1,6,3.0613472
3048,CYP7A1,8,0.30259055
3049,CYP7B1,8,0.5278351
3050,CYP8B1,8,0.7090508
3051,CYREN,1,2.008125
3052,CYRIA,9,1.9906263
3053,CYRIB,10,2.3839896
3054,CYS1,9,1.4384732
3055,CYSLTR1,5,0.6417915
3056,CYSRT1,1,1.5012025
3057,CYSTM1,9,4.0657916
3058,CYTH1,4,3.953425
3059,CYTH2,1,3.4490669
3060,CYTH3,9,3.0572433
3061,CYTH4,1,2.086922
3062,CYTIP,7,1.0259676
3063,CYTL1,9,0.78112185
3064,CYYR1,7,2.229524
3065,CZIB,6,4.3570695
3066,D2HGDH,4,3.3316529
3067,DAAM1,10,2.5803607
3068,DAAM2,9,3.129668
3069,DAB1,3,1.1506096
3070,DAB2,7,2.900916
3071,DAB2IP,9,3.4162052
3072,DACH1,7,1.250795
3073,DACH2,3,0.36648664
3074,DACT1,7,1.8493574
3075,DACT2,3,0.69787437
3076,DACT3,9,1.9746261
3077,DAD1,2,3.0332112
3078,DAG1,1,3.238457
3079,DAGLA,4,1.8007237
3080,DAGLB,1,2.6509137
3081,DALRD3,6,3.7544928
3082,DAND5,5,0.42583922
3083,DAO,8,0.8736327
3084,DAP,4,4.0516405
3085,DAP3,2,3.6234834
3086,DAPK1,9,2.4955566
3087,DAPK2,7,1.7469581
3088,DAPK3,4,4.0302544
3089,DAPL1,8,0.6684992
3090,DAPP1,8,0.93459547
3091,DARS2,5,1.8391374
3092,DAW1,8,0.6317626
3093,DAXX,1,3.327464
3094,DAZAP1,4,4.5354915
3095,DAZAP2,6,4.51819
3096,DAZL,8,0.4727574
3097,DBF4,5,1.5027695
3098,DBH,1,1.057765
3099,DBN1,9,3.202808
3100,DBNDD1,1,2.1156063
3101,DBNDD2,9,3.2997067
3102,DBNL,4,3.5964026
3103,DBP,1,2.7097006
3104,DBR1,5,2.208738
3105,DBT,5,1.6601212
3106,DBX1,8,0.08411476
3107,DBX2,3,0.32542014
3108,DCAF1,10,2.7012277
3109,DCAF10,5,2.2286303
3110,DCAF11,4,3.580282
3111,DCAF12,10,2.9735527
3112,DCAF13,5,2.429251
3113,DCAF15,4,3.4839833
3114,DCAF17,5,1.858156
3115,DCAF5,10,3.1844816
3116,DCAF6,6,4.0499344
3117,DCAF7,10,2.9235673
3118,DCAF8,10,3.9042346
3119,DCAKD,1,2.2885187
3120,DCBLD1,7,2.1618736
3121,DCBLD2,10,2.237781
3122,DCC,3,0.44410226
3123,DCDC2,8,0.6962882
3124,DCDC2B,1,1.5961471
3125,DCHS1,9,2.2014217
3126,DCHS2,7,0.28931057
3127,DCK,10,2.300452
3128,DCLK1,3,1.3777491
3129,DCLK2,7,2.003286
3130,DCLK3,3,0.4131331
3131,DCLRE1A,5,1.6008111
3132,DCLRE1B,5,1.3140606
3133,DCLRE1C,5,0.95851433
3134,DCN,9,3.5503726
3135,DCP1A,10,2.3624132
3136,DCP1B,10,1.9167109
3137,DCP2,5,2.0351214
3138,DCPS,5,1.6111584
3139,DCST1,1,0.8057008
