library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,3,NON-SMALL CELL LUNG CANCER,0.01833950425909147,12,589,69,6576,AKT2;BRAF;CDK6;FOXO3;MAP2K1;NRAS;PLCG2;PRKCA;RASSF3;RXRA;SOS1;SOS2,0.2363758326727345,False
KEGG,3,MEASLES,0.023765266647684646,16,589,105,6576,AKT2;CD3D;CD3E;CDK6;EIF2S1;IFIH1;IKBKE;IL2RB;MAP3K7;MAPK10;MAPK8;MAPK9;RAB9A;SLAMF1;TBK1;TLR9,0.2953683140497949,False
KEGG,3,LYSINE DEGRADATION,0.02828353169508895,10,589,57,6576,ALDH1B1;EHHADH;EHMT1;EHMT2;EZH2;KMT5B;KMT5C;NSD1;NSD2;SETD2,0.3214560943920881,False
KEGG,3,FOLATE TRANSPORT AND METABOLISM,0.028292698026210664,5,589,20,6576,ABCC2;FOLH1;MTHFR;MTR;SLC19A1,0.3214560943920881,False
KEGG,3,RAS SIGNALING PATHWAY,0.02863545668435268,28,589,216,6576,AKT2;ANGPT1;EFNA4;FGF18;FGF7;FLT1;FLT3LG;GNG2;MAP2K1;MAPK10;MAPK8;MAPK9;NRAS;PLA2G12A;PLA2G4C;PLCE1;PLCG2;PRKCA;RALB;RALGAPA1;RAPGEF5;RASGRP3;RASSF3;SHC3;SOS1;SOS2;TBK1;ZAP70,0.3214560943920881,False
KEGG,3,TH17 CELL DIFFERENTIATION,0.03342704085121052,14,589,92,6576,CD247;CD3D;CD3E;CD4;FOXP3;IL27;IL2RB;MAPK10;MAPK8;MAPK9;MTOR;RARA;RXRA;ZAP70,0.35299514547473376,False
KEGG,3,MAPK SIGNALING PATHWAY,0.034079976869846686,35,589,286,6576,AKT2;ANGPT1;BRAF;CACNA2D2;CACNA2D3;DUSP2;DUSP7;EFNA4;FGF18;FGF7;FLT1;FLT3LG;MAP2K1;MAP2K3;MAP3K10;MAP3K2;MAP3K21;MAP3K5;MAP3K7;MAP4K2;MAPK10;MAPK8;MAPK9;MAPKAPK5;MAPT;MKNK1;NRAS;NRTN;PLA2G4C;PRKCA;RASGRP3;RPS6KA6;SOS1;SOS2;TNF,0.35299514547473376,False
KEGG,3,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,0.03448803145442801,6,589,28,6576,MPPE1;PGAP1;PIGC;PIGG;PIGP;PIGV,0.35299514547473376,False
KEGG,3,FANCONI ANEMIA PATHWAY,0.03915137042645561,8,589,44,6576,BLM;EME1;FANCA;FANCL;RAD51;RAD51C;RMI2;TELO2,0.3892764830973301,False
KEGG,3,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.04404016672929329,8,589,45,6576,ACAD8;ALDH1B1;ALDH6A1;BCKDHB;DBT;EHHADH;HIBCH;HMGCS1,0.41080366153281783,False
KEGG,3,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.04479889885529971,21,589,159,6576,ADCY5;AKT2;CDC6;ESR1;FGF18;FGF7;GNAI1;GSTM4;IKBKE;KPNA6;MAP2K1;MTOR;NR1I3;NRAS;PRKCA;RPS6KA6;RXRA;SOS1;SOS2;UGT2A1;VDR,0.41080366153281783,False
KEGG,3,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.04485787108691689,13,589,87,6576,ADCY5;BDKRB2;CAMK2G;MAP2K3;MAPK10;MAPK8;MAPK9;PLA2G4C;PLCB4;PLCG2;PRKCA;PTGER4;TRPV1,0.41080366153281783,False
KEGG,3,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.05132704259636054,12,589,80,6576,AKT2;IKBKE;MAP2K1;MAP2K3;MAP3K7;MAPK10;MAPK8;MAPK9;TBK1;TICAM1;TLR9;TNF,0.4523137080956162,False
KEGG,3,AXON GUIDANCE,0.051990081390300716,22,589,171,6576,CAMK2G;CDK5;EFNA4;EPHA3;EPHB1;FES;GNAI1;L1CAM;LIMK1;NRAS;PARD6A;PARD6B;PLCG2;PLXNA3;PRKCA;RND1;SEMA4A;SLIT2;SRGAP1;SSH2;SSH3;UNC5A,0.4523137080956162,False
KEGG,3,HEPATITIS B,0.05563390945082795,18,589,135,6576,AKT2;BRAF;EGR3;IFIH1;IKBKE;MAP2K1;MAP2K3;MAP3K7;MAPK10;MAPK8;MAPK9;NRAS;PRKCA;SOS1;SOS2;TBK1;TICAM1;TNF,0.46619118832629675,False
KEGG,3,HEPATITIS C,0.056264453763518574,17,589,126,6576,AKT2;BRAF;CDK6;CLDN23;EIF2S1;IKBKE;LDLR;MAP2K1;NRAS;PIAS1;PPP2R2D;RXRA;SOS1;SOS2;TBK1;TICAM1;TNF,0.46619118832629675,False
KEGG,3,TNF SIGNALING PATHWAY,0.060844919414446454,15,589,109,6576,AKT2;CASP7;IRF1;MAP2K1;MAP2K3;MAP3K5;MAP3K7;MAPK10;MAPK8;MAPK9;MLKL;MMP3;RHBDF1;TNF;TNFRSF1B,0.4881244741754787,False
KEGG,3,IGSF CAM SIGNALING,0.06171688753942835,31,589,261,6576,AKT2;BAIAP2;CABLES2;CASKIN1;CLMP;CSK;FOXO1;KIRREL3;L1CAM;LCP2;LY9;MAG;MAGI2;MAP2K1;MAPK10;MAPK8;MAPK9;MYLK;PARD6A;PARD6B;PLCG2;PLXNA3;PRKCA;PRKCI;RDX;SLAMF1;SLIT2;SPTBN5;SRGAP1;UNC5A;VAV1,0.4881244741754787,False
KEGG,3,MITOPHAGY - ANIMAL,0.06524952170383563,13,589,92,6576,EIF2S1;FOXO3;MAP1LC3A;MAPK10;MAPK8;MAPK9;MUL1;NRAS;RHOT1;SMURF1;SMURF2;TBK1;USP15,0.5045963011763288,False
KEGG,3,B CELL RECEPTOR SIGNALING PATHWAY,0.06748106670960219,10,589,66,6576,AKT2;CD79B;MAP2K1;NRAS;PIK3AP1;PLCG2;RASGRP3;SOS1;SOS2;VAV1,0.5072194275384321,False
KEGG,3,PANCREATIC CANCER,0.06899684791461881,11,589,75,6576,AKT2;BRAF;CDK6;MAP2K1;MAPK10;MAPK8;MAPK9;MTOR;NRAS;RAD51;RALB,0.5072194275384321,False
KEGG,3,CHOLINE METABOLISM IN CANCER,0.06996130035012856,13,589,93,6576,AKT2;MAP2K1;MAPK10;MAPK8;MAPK9;MTOR;NRAS;PLA2G4C;PRKCA;SOS1;SOS2;TSC2;WASF1,0.5072194275384321,False
KEGG,3,FOXO SIGNALING PATHWAY,0.07697875618558762,16,589,122,6576,AKT2;BRAF;FBXO25;FOXO1;FOXO3;HOMER3;IL7R;MAP2K1;MAPK10;MAPK8;MAPK9;MDM2;NRAS;PLK3;SOS1;SOS2,0.5239499524645596,False
KEGG,3,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.07928265250279,14,589,104,6576,ADCY5;BRAF;GNAI1;MAP2K1;MEF2A;MMP16;NR4A2;PDE4A;PLCB4;PRKCA;PTHLH;PTRH2;RXRA;VDR,0.5239499524645596,False
KEGG,3,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.08003886866245426,13,589,95,6576,AKT2;COL4A3;FOXO1;MAPK10;MAPK8;MAPK9;NRAS;PLCB4;PLCE1;PLCG2;PRKCA;SERPINE1;TNF,0.5239499524645596,False
KEGG,3,SPHINGOLIPID SIGNALING PATHWAY,0.08304514181346678,15,589,114,6576,AKT2;BDKRB2;GNAI1;MAP2K1;MAP3K5;MAPK10;MAPK8;MAPK9;NRAS;PLCB4;PPP2R2D;PRKCA;S1PR5;SPTSSA;TNF,0.5239499524645596,False
KEGG,3,LIPOIC ACID METABOLISM,0.08380284051285747,4,589,19,6576,AMT;BCKDHB;DBT;LIAS,0.5239499524645596,False
KEGG,3,LIPID AND ATHEROSCLEROSIS,0.08398494228725831,21,589,171,6576,AKT2;CAMK2G;CASP7;EIF2S1;IKBKE;LDLR;MAP2K3;MAP3K5;MAP3K7;MAPK10;MAPK8;MAPK9;MMP3;NRAS;PLCB4;PRKCA;RXRA;TBK1;TICAM1;TNF;VAV1,0.5239499524645596,False
KEGG,3,CHEMOKINE SIGNALING PATHWAY,0.08457327799068033,19,589,152,6576,ADCY5;AKT2;BRAF;CCR6;CX3CR1;FOXO3;GNAI1;GNG2;GRK4;GRK5;MAP2K1;NRAS;PLCB4;PLCG2;PRKCA;SHC3;SOS1;SOS2;VAV1,0.5239499524645596,False
KEGG,3,SHIGELLOSIS,0.084889278710159,25,589,210,6576,AKT2;CYTH4;DOCK1;FBXW11;FNBP1L;FOXO1;FOXO3;MAP1LC3A;MAP3K7;MAPK10;MAPK8;MAPK9;MDM2;MTOR;MYL10;PLCB4;PLCE1;PLCG2;SEPTIN11;SEPTIN7;TBK1;TLN2;TNF;UBE2V2;WASF1,0.5239499524645596,False
KEGG,3,ADIPOCYTOKINE SIGNALING PATHWAY,0.08581938876574682,10,589,69,6576,ACACB;AKT2;CPT1B;MAPK10;MAPK8;MAPK9;MTOR;RXRA;TNF;TNFRSF1B,0.5239499524645596,False
KEGG,3,EFFEROCYTOSIS,0.09138225494072429,18,589,144,6576,ANO9;AXL;CAMK2G;CASP7;CH25H;CPT1B;CX3CR1;DOCK1;DUSP2;DUSP7;MAP2K1;NR1H2;PLA2G15;PTGER4;RXRA;STAB1;TGFBRAP1;VPS41,0.5482935296443457,False
KEGG,3,TYPE II DIABETES MELLITUS,0.09402012893184379,7,589,44,6576,MAP4K2;MAPK10;MAPK8;MAPK9;MTOR;SOCS1;TNF,0.5545594045471465,False
KEGG,3,RELAXIN SIGNALING PATHWAY,0.09858636650600963,15,589,117,6576,ADCY5;AKT2;COL4A3;GNAI1;GNG2;MAP2K1;MAPK10;MAPK8;MAPK9;NRAS;PLCB4;PRKCA;SHC3;SOS1;SOS2,0.5603047823127867,False
KEGG,3,ACUTE MYELOID LEUKEMIA,0.09912523114369759,9,589,62,6576,AKT2;BRAF;MAP2K1;MTOR;NRAS;RARA;SOS1;SOS2;ZBTB16,0.5603047823127867,False
KEGG,3,DRUG METABOLISM - CYTOCHROME P450,0.09982441523963441,5,589,28,6576,ALDH3B1;FMO1;GSTM4;HPGDS;UGT2A1,0.5603047823127867,False
KEGG,3,COLORECTAL CANCER,0.10603459761158976,11,589,81,6576,AKT2;BRAF;MAP2K1;MAPK10;MAPK8;MAPK9;MTOR;NRAS;RALB;SOS1;SOS2,0.5841177531786422,False
KEGG,3,PYRUVATE METABOLISM,0.10844094230296498,6,589,37,6576,ACACA;ACACB;ALDH1B1;HAGH;LDLR;PCDHB16,0.5841177531786422,False
KEGG,3,TGF-BETA SIGNALING PATHWAY,0.10910245389830961,13,589,100,6576,ACVR1;EMP3;GREM2;IGSF1;INHBB;PITX2;SKIL;SMAD1;SMAD5;SMURF1;SMURF2;TNF;ZFYVE9,0.5841177531786422,False
KEGG,3,LONG-TERM DEPRESSION,0.11485925519314182,8,589,55,6576,BRAF;GNAI1;MAP2K1;NRAS;PLA2G4C;PLCB4;PRKCA;PRKG2,0.605030400124738,False
KEGG,3,AUTOPHAGY - ANIMAL,0.11648573795505013,18,589,149,6576,AKT2;ATG3;ATG4C;EIF2S1;MAP1LC3A;MAP2K1;MAP3K7;MAPK10;MAPK8;MAPK9;MTOR;NRAS;PRKCA;STX17;TBK1;TSC2;UVRAG;VPS41,0.605030400124738,False
KEGG,3,LONGEVITY REGULATING PATHWAY,0.12054284622638921,11,589,83,6576,ADCY5;AKT2;EHMT1;EHMT2;EIF4E;FOXO1;FOXO3;MTOR;NRAS;PRKCA;TSC2,0.6168957424526976,False
KEGG,3,GASTRIC ACID SECRETION,0.12378078995776637,9,589,65,6576,ADCY5;CAMK2G;GNAI1;KCNQ1;MYLK;PLCB4;PRKCA;SST;SSTR2,0.6242857232652564,False
KEGG,3,AMPK SIGNALING PATHWAY,0.13916002417638945,14,589,114,6576,ACACA;ACACB;AKT2;CPT1B;ELAVL1;FOXO1;FOXO3;MAP3K7;MTOR;PFKFB4;PFKM;PPP2R2D;TBC1D1;TSC2,0.6878883787851456,False
KEGG,3,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.1403450427981188,12,589,95,6576,AKT2;EGR3;IKBKE;IRF1;MAPK10;MAPK8;MAPK9;MDM2;NRAS;PLCG2;PLK3;TNF,0.6878883787851456,False
KEGG,3,GAP JUNCTION,0.14801731676598792,10,589,77,6576,ADCY5;GNAI1;MAP2K1;MAP3K2;NRAS;PLCB4;PRKCA;PRKG2;SOS1;SOS2,0.7154170310356083,False
KEGG,3,MELANOMA,0.15141587620206323,9,589,68,6576,AKT2;BRAF;CDK6;FGF18;FGF7;MAP2K1;MDM2;NRAS;SOS1,0.7155418181313725,False
KEGG,3,APOPTOSIS,0.15352449855483902,14,589,116,6576,AIFM1;AKT2;CASP7;DFFA;EIF2S1;MAP2K1;MAP3K5;MAPK10;MAPK8;MAPK9;NRAS;PARP3;PTPN13;TNF,0.7155418181313725,False
KEGG,3,PERTUSSIS,0.15423353993565783,8,589,59,6576,CASP7;GNAI1;IRF1;MAPK10;MAPK8;MAPK9;TICAM1;TNF,0.7155418181313725,False
KEGG,3,PROSTATE CANCER,0.1562677533850124,12,589,97,6576,AKT2;BRAF;FOLH1;FOXO1;MAP2K1;MDM2;MMP3;MTOR;NRAS;SLC19A1;SOS1;SOS2,0.7155418181313725,False
KEGG,3,ENDOCYTOSIS,0.16237114238308067,24,589,217,6576,ACAP3;AGAP3;ARAP3;CYTH4;GIT2;GRK4;GRK5;IL2RB;IQSEC1;LDLR;MDM2;NEDD4L;PARD6A;PARD6B;PRKCI;SH3KBP1;SMURF1;SMURF2;STAMBP;VPS37C;VTA1;WASHC3;WIPF3;ZFYVE9,0.7322766186247933,False
KEGG,3,PROTEOGLYCANS IN CANCER,0.16413096624348816,21,589,187,6576,AKT2;BRAF;CAMK2G;ESR1;FZD5;FZD7;GPC1;HPSE;MAP2K1;MDM2;MTOR;NRAS;PLCE1;PLCG2;PRKCA;RDX;SOS1;SOS2;TNF;TWIST1;VAV1,0.7322766186247933,False
KEGG,3,TH1 AND TH2 CELL DIFFERENTIATION,0.16644070083987778,10,589,79,6576,CD247;CD3D;CD3E;CD4;IL2RB;MAML1;MAPK10;MAPK8;MAPK9;ZAP70,0.7331818214212338,False
KEGG,3,FOCAL ADHESION,0.17020245024464375,21,589,188,6576,AKT2;BRAF;COL4A3;COMP;DOCK1;EMP1;FLT1;LAMA5;MAP2K1;MAPK10;MAPK8;MAPK9;MYL10;MYLK;PRKCA;SHC3;SOS1;SOS2;TLN2;TNXB;VAV1,0.7403806585642003,False
KEGG,3,HIF-1 SIGNALING PATHWAY,0.17307685292808306,12,589,99,6576,AKT2;ANGPT1;CAMK2G;EIF4E;FLT1;MAP2K1;MKNK1;MTOR;PFKM;PLCG2;PRKCA;SERPINE1,0.743589442209542,False
KEGG,3,TIGHT JUNCTION,0.17802425731945376,17,589,149,6576,ARHGEF18;CLDN23;DLG1;EPB41L4B;MAP3K5;MAPK10;MAPK8;MAPK9;NEDD4L;PARD6A;PARD6B;PPP2R2D;PRKCA;PRKCI;RAB8B;RAP2C;RDX,0.7555175798435355,False
KEGG,3,ALCOHOLISM,0.18343974986289818,13,589,110,6576,ADCY5;BRAF;GNAI1;GNG2;HDAC6;HDAC8;MAP2K1;NRAS;PRKCA;SHC3;SLC29A1;SOS1;SOS2,0.7691208789432358,False
KEGG,3,SULFUR METABOLISM,0.18964835769808466,2,589,9,6576,PAPSS1;SUOX,0.7790367163660726,False
KEGG,3,SELENOCOMPOUND METABOLISM,0.19063384679234044,3,589,17,6576,MTR;PAPSS1;PSTK,0.7790367163660726,False
KEGG,3,CHRONIC MYELOID LEUKEMIA,0.19252056783759267,9,589,72,6576,AKT2;BRAF;CDK6;MAP2K1;MDM2;NRAS;SHC3;SOS1;SOS2,0.7790367163660726,False
KEGG,3,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.19717458373681856,6,589,44,6576,BDKRB2;ESR1;PLCB4;PRKCA;PTRH2;VDR,0.780745474048996,False
KEGG,3,RENAL CELL CARCINOMA,0.19915008769404777,8,589,63,6576,AKT2;ARNT2;BRAF;LDLR;MAP2K1;NRAS;SOS1;SOS2,0.780745474048996,False
KEGG,3,ENDOMETRIAL CANCER,0.2056274553964845,7,589,54,6576,AKT2;BRAF;FOXO3;MAP2K1;NRAS;SOS1;SOS2,0.780745474048996,False
KEGG,3,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.2056274553964845,7,589,54,6576,ADCY5;AKT2;FOXO1;FOXO3;MTOR;NRAS;PRKCA,0.780745474048996,False
KEGG,3,GLUCAGON SIGNALING PATHWAY,0.2081585910079012,11,589,93,6576,ACACA;ACACB;AKT2;CAMK2G;CPT1B;FOXO1;MAP4K2;PFKM;PLCB4;PRKCA;SIK2,0.780745474048996,False
KEGG,3,HUMAN PAPILLOMAVIRUS INFECTION,0.20849076827280014,30,589,287,6576,AKT2;CDK6;COL4A3;COMP;DLG1;FOXO1;FZD5;FZD7;IKBKE;IRF1;LAMA5;MAML1;MAP2K1;MDM2;MTOR;NRAS;PARD6A;PARD6B;PPP2R2D;PRKCA;PRKCI;PSEN1;PTGER4;SOS1;SOS2;TBK1;TICAM1;TNF;TNXB;TSC2,0.780745474048996,False
KEGG,3,UBIQUITIN MEDIATED PROTEOLYSIS,0.20914081951133642,15,589,133,6576,ANAPC15;ERCC8;FANCL;FBXO4;FBXW11;HERC4;MDM2;NEDD4L;PIAS1;RHOBTB2;SMURF1;SMURF2;SOCS1;UBA6;UBE2O,0.780745474048996,False
KEGG,3,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.21591798295592327,21,589,195,6576,ADCY5;AKT2;ANAPC15;CD3D;CD3E;CD4;CHEK2;CRTC1;DLG1;ESPL1;IL2RB;MAD1L1;MAP2K1;MAPK10;MAPK8;MAPK9;NRAS;PRKCA;TCF3;TLN2;TNF,0.780745474048996,False
KEGG,3,TOXOPLASMOSIS,0.21815549308337773,11,589,94,6576,AKT2;GNAI1;LAMA5;LDLR;MAP2K3;MAP3K7;MAPK10;MAPK8;MAPK9;SOCS1;TNF,0.780745474048996,False
KEGG,3,AFRICAN TRYPANOSOMIASIS,0.21877013956654862,4,589,27,6576,PLCB4;PRKCA;TLR9;TNF,0.780745474048996,False
KEGG,3,AMINOACYL-TRNA BIOSYNTHESIS,0.21877013956654862,4,589,27,6576,DARS2;FARSB;PSTK;TRNP1,0.780745474048996,False
KEGG,3,APELIN SIGNALING PATHWAY,0.2270500467595267,14,589,125,6576,ADCY5;AKT2;APLN;GNAI1;GNG2;MAP1LC3A;MAP2K1;MEF2A;MTOR;MYLK;NRAS;PLCB4;PRKCA;SERPINE1,0.780745474048996,False
KEGG,3,MALARIA,0.23338064984746,5,589,37,6576,COMP;GYPC;SOS1;TLR9;TNF,0.780745474048996,False
KEGG,3,PI3K-AKT SIGNALING PATHWAY,0.23712074878181544,32,589,313,6576,AKT2;ANGPT1;CDK6;COL4A3;COMP;EFNA4;EIF4E;FGF18;FGF7;FLT1;FLT3LG;FOXO3;GNG2;IL2RB;IL7R;LAMA5;MAGI2;MAP2K1;MDM2;MTOR;MYB;NRAS;NRTN;PIK3AP1;PKN3;PPP2R2D;PRKCA;RXRA;SOS1;SOS2;TNXB;TSC2,0.780745474048996,False
KEGG,3,IL-17 SIGNALING PATHWAY,0.23783721196319033,9,589,76,6576,ELAVL1;IKBKE;MAP3K7;MAPK10;MAPK8;MAPK9;MMP3;TBK1;TNF,0.780745474048996,False
KEGG,3,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.23859442695436775,4,589,28,6576,B3GNT3;C1GALT1C1;GALNT1;ST3GAL2,0.780745474048996,False
KEGG,3,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.2386653342684111,10,589,86,6576,AKT2;DOCK1;LIMK1;MAP2K1;MYO10;PLA2G4C;PLCG2;PRKCA;VAV1;WASF1,0.780745474048996,False
KEGG,3,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.23908441230677513,3,589,19,6576,CYB5RL;GMPPB;NANP,0.780745474048996,False
KEGG,3,REGULATION OF ACTIN CYTOSKELETON,0.241558189904869,22,589,209,6576,AKT2;BAIAP2;BDKRB2;BRAF;DOCK1;FGD3;FGF18;FGF7;ITGAE;LIMK1;MAP2K1;MYL10;MYLK;NCKAP1L;NRAS;RDX;SOS1;SOS2;SSH2;SSH3;VAV1;WASF1,0.780745474048996,False
KEGG,3,PHOSPHOLIPASE D SIGNALING PATHWAY,0.24327005885313588,15,589,137,6576,ADCY5;AKT2;CYTH4;MAP2K1;MTOR;NRAS;PLA2G4C;PLCB4;PLCG2;PRKCA;RALB;SHC3;SOS1;SOS2;TSC2,0.780745474048996,False
KEGG,3,INOSITOL PHOSPHATE METABOLISM,0.2497251392687024,9,589,77,6576,ALDH6A1;FIG4;IMPA2;INPP4B;INPP5F;PI4KA;PLCB4;PLCE1;PLCG2,0.780745474048996,False
KEGG,3,MTOR SIGNALING PATHWAY,0.24976766040150067,16,589,148,6576,AKT2;BRAF;EIF4E;FZD5;FZD7;LPIN2;MAP2K1;MTOR;NRAS;PRKCA;RPS6KA6;SOS1;SOS2;TELO2;TNF;TSC2,0.780745474048996,False
KEGG,3,OVARIAN STEROIDOGENESIS,0.25062024163073376,5,589,38,6576,ADCY5;HSD17B7;LDLR;PLA2G4C;PRKCA,0.780745474048996,False
KEGG,3,CELLULAR SENESCENCE,0.2521332711686053,15,589,138,6576,AKT2;CDK6;CHEK2;FBXW11;FOXM1;FOXO1;FOXO3;MAP2K1;MAP2K3;MDM2;MTOR;NRAS;RASSF3;SERPINE1;TSC2,0.780745474048996,False
KEGG,3,VIRAL LIFE CYCLE - HIV-1,0.2569886118451085,6,589,48,6576,CD4;CPSF6;ELL2;ELL3;MLLT3;PSIP1,0.780745474048996,False
KEGG,3,THIAMINE METABOLISM,0.258246531181163,2,589,11,6576,AK7;NFS1,0.780745474048996,False
KEGG,3,CELL CYCLE,0.2583984457346793,16,589,149,6576,ANAPC15;AURKB;CDC6;CDK6;CHEK2;DBF4;ESCO2;ESPL1;FBXO5;HDAC8;KNL1;MAD1L1;MDM2;ORC3;ORC6;WEE1,0.780745474048996,False
KEGG,3,APOPTOSIS - MULTIPLE SPECIES,0.25881398907666364,4,589,29,6576,CASP7;MAPK10;MAPK8;MAPK9,0.780745474048996,False
KEGG,3,GLYCEROPHOSPHOLIPID METABOLISM,0.2599725607011442,11,589,98,6576,CHEK2;GPAT3;LPCAT2;LPIN2;MBOAT2;PLA2G12A;PLA2G15;PLA2G4C;PNPLA7;PTDSS1;TPGS1,0.780745474048996,False
KEGG,3,GNRH SECRETION,0.2602484913496653,7,589,58,6576,AKT2;HCN3;KCNN3;MAP2K1;NRAS;PLCB4;PRKCA,0.780745474048996,False
KEGG,3,PATHWAYS IN CANCER,0.26452073291989786,46,589,467,6576,ADCY5;AKT2;ARNT2;BDKRB2;BRAF;CAMK2G;CASP7;CDK6;COL4A3;EDNRA;ESR1;FGF18;FGF7;FLT3LG;FOXO1;FZD5;FZD7;GLI3;GNAI1;GNG2;GSTM4;IL2RB;IL7R;KIF7;LAMA5;LDLR;MAP2K1;MAPK10;MAPK8;MAPK9;MDM2;MTOR;NRAS;PLCB4;PLCG2;PRKCA;PTGER4;RAD51;RALB;RARA;RASGRP3;RASSF3;RXRA;SOS1;SOS2;ZBTB16,0.7867796158643116,False
KEGG,3,OOCYTE MEIOSIS,0.2686762903517583,12,589,109,6576,ADCY5;ANAPC15;CAMK2G;CPEB2;CPEB3;ESPL1;FBXO5;FBXW11;MAD1L1;MAP2K1;PRKCA;RPS6KA6,0.787122180619242,False
KEGG,3,MOTOR PROTEINS,0.26915959624623503,18,589,171,6576,DNAH14;DNAL4;DYNC1LI1;DYNC2LI1;KIF13A;KIF19;KIF20A;KIF20B;KIF21A;KIF21B;KIF2C;KIF3A;KIF7;KLC1;MYL10;MYO10;MYO18A;TNNC2,0.787122180619242,False
KEGG,3,LONG-TERM POTENTIATION,0.27451973480924313,7,589,59,6576,BRAF;CAMK2G;MAP2K1;NRAS;PLCB4;PRKCA;RPS6KA6,0.790360103241034,False
KEGG,3,MICRORNAS IN CANCER,0.27598624961128915,16,589,151,6576,CDK6;EFNA4;EZH2;FOXP1;MAP2K1;MDM2;MMP16;MTOR;NRAS;PLCG2;PRKCA;RDX;SOCS1;SOS1;SOS2;TNXB,0.790360103241034,False
KEGG,3,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.27935141580071027,4,589,30,6576,ALDH3B1;GSTM4;HPGDS;UGT2A1,0.790360103241034,False
KEGG,3,ONE CARBON POOL BY FOLATE,0.27935141580071027,4,589,30,6576,AMT;GART;MTHFR;MTR,0.790360103241034,False
KEGG,3,ABC TRANSPORTERS,0.28597225619725386,5,589,40,6576,ABCA3;ABCB6;ABCC10;ABCC2;SEC14L2,0.8025672996503576,False
KEGG,3,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.2892860677572275,3,589,21,6576,CHST12;CSGALNACT1;DSE,0.8053724126361214,False
KEGG,3,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,0.29280317542486567,2,589,12,6576,COQ3;COQ4,0.8086944845067718,False
KEGG,3,ALDOSTERONE SYNTHESIS AND SECRETION,0.2990669331593087,9,589,81,6576,ADCY5;CAMK1;CAMK1D;CAMK2G;LDLR;NR4A2;PLCB4;PRKCA;PRKD1,0.819490494011334,False
KEGG,3,INSULIN RESISTANCE,0.30423032622275137,11,589,102,6576,ACACB;AKT2;CPT1B;FOXO1;MAPK10;MAPK8;MAPK9;MTOR;NR1H2;RPS6KA6;TNF,0.8208005163060864,False
KEGG,3,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.3046503104846647,6,589,51,6576,ABHD5;ADCY5;AKT2;GNAI1;PRKCA;PRKG2,0.8208005163060864,False
KEGG,3,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.3123134263142723,16,589,155,6576,ARNT2;FLT1;FOXO1;IL2RB;JMJD1C;KDM6A;LMO2;MDM2;MLLT3;MMP3;NSD2;RARA;RXRA;SMAD1;TCF3;ZBTB16,0.8208005163060864,False
KEGG,3,CAMP SIGNALING PATHWAY,0.3134566595462385,21,589,208,6576,ACOX3;ADCY5;AKT2;ARAP3;BRAF;CAMK2G;EDNRA;FXYD1;GLI3;GNAI1;MAP2K1;MAPK10;MAPK8;MAPK9;PDE10A;PDE4A;PLCE1;PRKCA;SST;SSTR2;VAV1,0.8208005163060864,False
KEGG,3,ALPHA-LINOLENIC ACID METABOLISM,0.31469705819230787,3,589,22,6576,ACOX3;PLA2G12A;PLA2G4C,0.8208005163060864,False
KEGG,3,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.31469705819230787,3,589,22,6576,ACOX3;ELOVL6;SYCP2,0.8208005163060864,False
KEGG,3,BILE SECRETION,0.31841399339460247,7,589,62,6576,ABCC2;ADCY5;LDLR;PRKCA;RXRA;SCT;UGT2A1,0.8208005163060864,False
KEGG,3,RENIN SECRETION,0.31841399339460247,7,589,62,6576,ADCY5;EDNRA;GNAI1;PLCB4;PRKCA;PRKG2;PTGER4,0.8208005163060864,False
KEGG,3,BREAST CANCER,0.3223076180012501,14,589,135,6576,AKT2;BRAF;CDK6;ESR1;FGF18;FGF7;FZD5;FZD7;MAP2K1;MTOR;NRAS;SHC3;SOS1;SOS2,0.8247283166502575,False
