library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,3,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.2952774559789013,8,693,60,6576,ACKR3;CCL28;CCL5;CNOT6;CXCL14;IL10RA;IL18R1;IL20RA,0.9341504970968878,False
KEGG,3,FOXO SIGNALING PATHWAY,0.30238480774866877,15,693,122,6576,AKT3;BCL2L11;CCNB1;CCNG2;EGFR;FOXO1;HOMER2;IGF1;IGF1R;IRS1;NLK;PIK3CA;PIK3CB;SGK3;TGFBR1,0.9480172351039344,False
KEGG,3,THYROID HORMONE SIGNALING PATHWAY,0.3127691793235459,14,693,114,6576,AKT3;ATP2A3;ESR1;FOXO1;MYH7;PIK3CA;PIK3CB;PLCB2;PLCB3;PLCB4;PLCD4;PLCG2;SLCO1C1;THRB,0.9495942184425992,False
KEGG,3,MAPK SIGNALING PATHWAY,0.31448393661690993,33,693,286,6576,AKT3;ANGPT1;CACNA1A;CACNA1D;ECSIT;EGFR;EPHA2;FGFR4;FLT1;FLT3LG;FLT4;IGF1;IGF1R;IRAK4;KDR;MAP3K1;MAP3K13;MAP3K21;MAP4K2;MAPK8IP2;MEF2C;NF1;NGFR;NLK;PDGFB;PDGFC;PKN2;PPM1A;RAC2;RASGRF1;TEK;TGFBR1;TRAF6,0.9495942184425992,False
KEGG,3,AFRICAN TRYPANOSOMIASIS,0.3158202617789238,4,693,27,6576,LAMA4;PLCB2;PLCB3;PLCB4,0.9495942184425992,False
KEGG,3,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.31653140614753306,6,693,44,6576,ATP2B1;DNM1;ESR1;PLCB2;PLCB3;PLCB4,0.9495942184425992,False
KEGG,3,GLUTATHIONE METABOLISM,0.31653140614753306,6,693,44,6576,CHAC1;GCLM;GPX7;IDH1;MGST2;RAI1,0.9495942184425992,False
KEGG,3,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.3236541105786351,3,693,19,6576,CYB5R4;CYB5RL;TGDS,0.9626635083877351,False
KEGG,3,FATTY ACID DEGRADATION,0.3282682781309194,5,693,36,6576,ACADL;ACSL4;ACSL6;ALDH7A1;GCDH,0.9681132270301692,False
KEGG,3,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.3359219130323441,6,693,45,6576,ABAT;ALDH7A1;AOX1;BCAT1;DBT;HIBCH,0.9752465376355485,False
KEGG,3,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.3362919095294995,13,693,107,6576,CLDN11;CLDN7;CLDN9;GNAI1;ITGAL;ITGAM;NCF2;PIK3CA;PIK3CB;PLCG2;RAC2;ROCK1;VAV3,0.9752465376355485,False
KEGG,3,LIPID AND ATHEROSCLEROSIS,0.3444893888076438,20,693,171,6576,AKT3;ATF6;CAMK2A;CASP6;CASP7;CCL5;ERN1;IRAK4;MIB1;NCF2;PIK3CA;PIK3CB;PLCB2;PLCB3;PLCB4;POU2F2;TLR4;TRAF3;TRAF6;VAV3,0.9895493342298497,False
KEGG,3,VASCULAR SMOOTH MUSCLE CONTRACTION,0.3486548946692261,14,693,117,6576,ACTG2;ADCY5;ADORA2B;CACNA1D;GUCY1A1;IRAG1;KCNMB1;NPR1;PLCB2;PLCB3;PLCB4;PRKCH;PRKCQ;ROCK1,0.9895493342298497,False
KEGG,3,TERPENOID BACKBONE BIOSYNTHESIS,0.3538375761747561,3,693,20,6576,HMGCR;MVK;PDSS1,0.9895493342298497,False
KEGG,3,COCAINE ADDICTION,0.3554415712032506,6,693,46,6576,ADCY5;CREB3L4;FOSB;GNAI1;GRIN2C;SLC18A2,0.9895493342298497,False
KEGG,3,CYSTEINE AND METHIONINE METABOLISM,0.3554415712032506,6,693,46,6576,BCAT1;GCLM;LACC1;RAI1;TSTD1;VSIG2,0.9895493342298497,False
KEGG,3,GLYCEROLIPID METABOLISM,0.35871969772803075,7,693,55,6576,AGPAT5;ALDH7A1;DGKG;DGKQ;GPAT2;GPAT3;MBOAT2,0.9907496413440849,False
KEGG,3,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,0.3657425586241112,2,693,12,6576,HPD;NQO1,0.9945292962609799,False
KEGG,3,APOPTOSIS - MULTIPLE SPECIES,0.36580387908449835,4,693,29,6576,BCL2L11;CASP7;NGFR;XIAP,0.9945292962609799,False
KEGG,3,HEPATOCELLULAR CARCINOMA,0.3689632273610603,17,693,146,6576,AKT3;ARID1B;EGFR;FZD1;FZD5;FZD6;IGF1R;MGST2;NQO1;PIK3CA;PIK3CB;PLCG2;POLK;TCF7;TGFBR1;WNT10B;WNT3,0.9953426598577441,False
KEGG,3,GASTRIC ACID SECRETION,0.3772975805375155,8,693,65,6576,ADCY5;CAMK2A;GNAI1;HRH2;KCNQ1;PLCB2;PLCB3;PLCB4,1.0,False
KEGG,3,PPAR SIGNALING PATHWAY,0.3772975805375155,8,693,65,6576,ACADL;ACOX2;ACSL4;ACSL6;FABP3;PLIN1;PLIN5;SYCP2,1.0,False
KEGG,3,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.38384506874930135,3,693,21,6576,GLS2;SLC25A10;SLC38A3,1.0,False
KEGG,3,ONE CARBON POOL BY FOLATE,0.39077255646786385,4,693,30,6576,ALDH7A1;MTHFD1L;SARDH;VSIG2,1.0,False
KEGG,3,HIPPO SIGNALING PATHWAY,0.39109940009801014,17,693,148,6576,BMP2;BMP7;BMPR1A;FRMD6;FZD1;FZD5;FZD6;PALS1;PPP2R2B;PPP2R2C;TCF7;TEAD1;TEAD2;TGFBR1;WNT10B;WNT3;WTIP,1.0,False
KEGG,3,THYROID HORMONE SYNTHESIS,0.3939678860879454,8,693,66,6576,ADCY5;CREB3L4;FBF1;GPX7;PLCB2;PLCB3;PLCB4;TPO,1.0,False
KEGG,3,NEUROTROPHIN SIGNALING PATHWAY,0.3997817385663984,13,693,112,6576,AKT3;CAMK2A;FRS2;IRAK2;IRAK4;IRS1;MAP3K1;NFKBIE;NGFR;PIK3CA;PIK3CB;PLCG2;TRAF6,1.0,False
KEGG,3,PURINE METABOLISM,0.3997817385663984,13,693,112,6576,ADCY5;ADPRM;AK9;GUCY1A1;LACC1;NPR1;NT5M;PDE1C;PDE7A;PDE8B;PDE9A;PFAS;PGM2,1.0,False
KEGG,3,ERBB SIGNALING PATHWAY,0.40857095948037925,9,693,76,6576,ABL2;AKT3;CAMK2A;CBL;EGFR;PIK3CA;PIK3CB;PKN2;PLCG2,1.0,False
KEGG,3,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.4182470679050683,11,693,95,6576,AKT3;COL4A3;FOXO1;PIK3CA;PIK3CB;PLCB2;PLCB3;PLCB4;PLCD4;PLCG2;TGFBR1,1.0,False
KEGG,3,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.42118503177010197,10,693,86,6576,AKT3;GAB2;HCK;INPP5D;PIK3CA;PIK3CB;PLCG2;RAC2;VAV3;WASF3,1.0,False
KEGG,3,NUCLEOCYTOPLASMIC TRANSPORT,0.42118503177010197,10,693,86,6576,AHCTF1;IPO11;KPNA3;KPNA4;NUP88;PHAX;THOC3;THOC5;UPF2;XPO4,1.0,False
KEGG,3,D-AMINO ACID METABOLISM,0.42706231920006593,1,693,5,6576,GLS2,1.0,False
KEGG,3,UBIQUITIN MEDIATED PROTEOLYSIS,0.43113714662213076,15,693,133,6576,ANAPC10;CBL;CUL5;ELOC;FBXW8;MAP3K1;NEDD4L;PIAS2;SOCS1;TRAF6;TRIM32;UBE2C;UBE3B;VHL;XIAP,1.0,False
KEGG,3,AXON GUIDANCE,0.4395740144320304,19,693,171,6576,BMP7;BOC;CAMK2A;EPHA2;EPHA4;EPHB1;GNAI1;L1CAM;NEO1;NTN1;PIK3CA;PIK3CB;PKN2;PLCG2;RAC2;ROCK1;SEMA3G;SEMA5A;TRPC1,1.0,False
KEGG,3,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.44272599102036386,3,693,23,6576,B3GNT5;ST3GAL4;ST3GAL6,1.0,False
KEGG,3,APELIN SIGNALING PATHWAY,0.44700484949384184,14,693,125,6576,ADCY5;AKT3;GNAI1;GNB4;GNB5;GNG3;MEF2C;PLAT;PLCB2;PLCB3;PLCB4;PLIN1;RYR2;TGFBR1,1.0,False
KEGG,3,PYRIMIDINE METABOLISM,0.45319852435785374,6,693,51,6576,AK9;CDA;DHODH;DPYD;NT5M;UMPS,1.0,False
KEGG,3,STAPHYLOCOCCUS AUREUS INFECTION,0.45319852435785374,6,693,51,6576,C5AR1;CFB;ITGAL;ITGAM;KRT14;KRT15,1.0,False
KEGG,3,MRNA SURVEILLANCE PATHWAY,0.4708965937743312,9,693,80,6576,COLEC12;CPSF6;CSTF2;GSPT2;HBS1L;PPP2R2B;PPP2R2C;PPP2R5E;UPF2,1.0,False
KEGG,3,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.4708965937743312,9,693,80,6576,AKT3;CCL5;IRAK4;IRF5;PIK3CA;PIK3CB;TLR4;TRAF3;TRAF6,1.0,False
KEGG,3,HUMAN CYTOMEGALOVIRUS INFECTION,0.4772532067294971,20,693,184,6576,ADCY5;AKT3;CCL5;CREB3L4;EGFR;GNAI1;GNAO1;GNB4;GNB5;GNG3;IL10RA;PIK3CA;PIK3CB;PLCB2;PLCB3;PLCB4;PTGER2;PTGER4;RAC2;ROCK1,1.0,False
KEGG,3,T CELL RECEPTOR SIGNALING PATHWAY,0.4822101886382613,12,693,109,6576,AKT3;BCL10;LCP2;NFKBIE;PIK3CA;PIK3CB;PKN2;PPP2R2B;PPP2R2C;PPP2R5E;PRKCQ;VAV3,1.0,False
KEGG,3,ACUTE MYELOID LEUKEMIA,0.483765488596464,7,693,62,6576,AKT3;ITGAM;PIK3CA;PIK3CB;SPI1;TCF7;ZBTB16,1.0,False
KEGG,3,AMPHETAMINE ADDICTION,0.483765488596464,7,693,62,6576,ADCY5;CACNA1D;CAMK2A;CREB3L4;FOSB;GRIN2C;SLC18A2,1.0,False
KEGG,3,CENTRAL CARBON METABOLISM IN CANCER,0.483765488596464,7,693,62,6576,AKT3;EGFR;GLS2;IDH1;MAP4K2;PIK3CA;PIK3CB,1.0,False
KEGG,3,COLORECTAL CANCER,0.48630527708210863,9,693,81,6576,AKT3;BCL2L11;EGFR;PIK3CA;PIK3CB;POLK;RAC2;TCF7;TGFBR1,1.0,False
KEGG,3,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.48630527708210863,9,693,81,6576,AKT3;BATF;EGFR;NFKBIE;PIK3CA;PIK3CB;PRKCQ;TLR4;TRAF6,1.0,False
KEGG,3,PHOSPHONATE AND PHOSPHINATE METABOLISM,0.48748627488327306,1,693,6,6576,SELENOI,1.0,False
KEGG,3,VIRION - HERPESVIRUS,0.48748627488327306,1,693,6,6576,IDE,1.0,False
KEGG,3,VITAMIN B6 METABOLISM,0.48748627488327306,1,693,6,6576,AOX1,1.0,False
KEGG,3,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.4894760060432033,13,693,119,6576,ACVR2B;AKT3;BMPR1A;KDR;MEF2C;MGST2;NCF2;NQO1;PDGFB;PIK3CA;PIK3CB;PLAT;RAC2,1.0,False
KEGG,3,YERSINIA INFECTION,0.4894760060432033,13,693,119,6576,AKT3;ARHGEF28;IRAK4;LCP2;PIK3CA;PIK3CB;PKN2;RAC2;ROCK1;TLR4;TRAF6;VAV3;WIPF1,1.0,False
KEGG,3,NUCLEOTIDE EXCISION REPAIR,0.4915185564497885,6,693,53,6576,CCNH;ERCC2;POLR2D;RFC2;RFC3;RPA3,1.0,False
KEGG,3,ALCOHOLISM,0.4954354967521309,12,693,110,6576,ADCY5;ADORA2B;CREB3L4;FOSB;GNAI1;GNAO1;GNB4;GNB5;GNG3;GRIN2C;HDAC9;SLC18A2,1.0,False
KEGG,3,RENAL CELL CARCINOMA,0.5012202581966,7,693,63,6576,AKT3;ELOC;PDGFB;PIK3CA;PIK3CB;PKN2;VHL,1.0,False
KEGG,3,CELL CYCLE,0.5081255856828808,16,693,149,6576,ANAPC10;AURKB;CCNB1;CCNH;CDC14A;CDC7;CDT1;DDX11;MAD2L1;MCM6;ORC4;PMEPA1;PPP2R5E;RBL1;SLC25A15;ZBTB17,1.0,False
KEGG,3,CORNIFIED ENVELOPE FORMATION,0.5081255856828808,16,693,149,6576,ASPRV1;CLDN11;CLDN7;CLDN9;COL4A3;DSG2;KRT14;KRT15;KRT2;KRT4;KRT8;LAMA4;LAMB3;PPP2R2B;PPP2R2C;PPP2R5E,1.0,False
KEGG,3,ENDOMETRIAL CANCER,0.5103499907242064,6,693,54,6576,AKT3;EGFR;PIK3CA;PIK3CB;POLK;TCF7,1.0,False
KEGG,3,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.5117973347351671,4,693,35,6576,FPGT;GNPDA2;MAP4K2;PGM2,1.0,False
KEGG,3,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.5135463306098155,17,693,159,6576,ADCY5;ADRB2;AHR;AKT3;CACNA1A;CACNA1D;CREB3L4;EGFR;ESR1;GNAI1;KPNA3;KPNA4;MGST2;PAQR8;PIK3CA;PIK3CB;XIAP,1.0,False
KEGG,3,FATTY ACID BIOSYNTHESIS,0.5146099193165551,2,693,16,6576,ACSL4;ACSL6,1.0,False
KEGG,3,CELL ADHESION MOLECULE (CAM) INTERACTION,0.514721787791406,13,693,121,6576,CD6;CLDN11;CLDN7;CLDN9;ICAM2;IGSF11;ITGA8;ITGA9;ITGAL;ITGAM;L1CAM;NEO1;SELL,1.0,False
KEGG,3,LONGEVITY REGULATING PATHWAY,0.5167671393592871,9,693,83,6576,ADCY5;AKT3;CREB3L4;FOXO1;IGF1;IGF1R;IRS1;PIK3CA;PIK3CB,1.0,False
KEGG,3,CHOLINE METABOLISM IN CANCER,0.5232657762817207,10,693,93,6576,AKT3;DGKG;DGKQ;EGFR;PDGFB;PDGFC;PIK3CA;PIK3CB;RAC2;WASF3,1.0,False
KEGG,3,CAMP SIGNALING PATHWAY,0.5271094920558574,22,693,208,6576,ABCC4;ADCY5;ADORA1;ADRB2;AKT3;ATP2A3;ATP2B1;CACNA1D;CAMK2A;CREB3L4;GIPR;GNAI1;GRIN2C;NPR1;PIK3CA;PIK3CB;PTGER2;RAC2;ROCK1;RYR2;VAV3;VIPR2,1.0,False
KEGG,3,NOTCH SIGNALING PATHWAY,0.5289169653767991,6,693,55,6576,DTX2;HEY1;HEY2;MAML2;MFNG;TLE3,1.0,False
KEGG,3,VEGF SIGNALING PATHWAY,0.5289169653767991,6,693,55,6576,AKT3;KDR;PIK3CA;PIK3CB;PLCG2;RAC2,1.0,False
KEGG,3,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.5292744242185926,18,693,170,6576,AKT3;AP1M1;CCNB1;CUL5;ELOC;GNAI1;GNAO1;GNB4;GNB5;GNG3;IRAK4;PIK3CA;PIK3CB;PKN2;PLCG2;RAC2;TLR4;TRAF6,1.0,False
KEGG,3,BASAL TRANSCRIPTION FACTORS,0.5347384668106983,4,693,36,6576,CCNH;ERCC2;TAF3;TAF4B,1.0,False
KEGG,3,AMPK SIGNALING PATHWAY,0.5474291050709118,12,693,114,6576,AKT3;CREB3L4;FOXO1;HMGCR;IGF1;IGF1R;IRS1;PIK3CA;PIK3CB;PPP2R2B;PPP2R2C;PPP2R5E,1.0,False
KEGG,3,GLYCOSAMINOGLYCAN DEGRADATION,0.5480928112682102,2,693,17,6576,HPSE;HYAL3,1.0,False
KEGG,3,NITROGEN METABOLISM,0.5480928112682102,2,693,17,6576,CA13;CA3,1.0,False
KEGG,3,SELENOCOMPOUND METABOLISM,0.5480928112682102,2,693,17,6576,PSTK;VSIG2,1.0,False
KEGG,3,PENTOSE PHOSPHATE PATHWAY,0.5527703699708807,3,693,27,6576,PGM2;RBKS;RGN,1.0,False
KEGG,3,IL-17 SIGNALING PATHWAY,0.5569793092869407,8,693,76,6576,FOSB;IL17RA;IL17RB;IL17RE;LCN2;MAPK4;TRAF3;TRAF6,1.0,False
KEGG,3,DRUG METABOLISM - OTHER ENZYMES,0.5612423074244122,5,693,47,6576,CDA;DPYD;MGST2;SLC38A3;UMPS,1.0,False
KEGG,3,RHEUMATOID ARTHRITIS,0.5688409760193971,7,693,67,6576,ACP5;ANGPT1;CCL5;FLT1;ITGAL;TEK;TLR4,1.0,False
KEGG,3,HEPATITIS C,0.5761459198130217,13,693,126,6576,AKT3;CLDN11;CLDN7;CLDN9;EGFR;OAS3;PIK3CA;PIK3CB;PPP2R2B;PPP2R2C;RNASEL;TRAF3;TRAF6,1.0,False
KEGG,3,DRUG METABOLISM - CYTOCHROME P450,0.5782085868081999,3,693,28,6576,AOX1;FMO1;MGST2,1.0,False
KEGG,3,OVARIAN STEROIDOGENESIS,0.5789268759184106,4,693,38,6576,ADCY5;CYP11A1;IGF1;IGF1R,1.0,False
KEGG,3,RIBOFLAVIN METABOLISM,0.5899107861005125,1,693,8,6576,ACP5,1.0,False
KEGG,3,SULFUR RELAY SYSTEM,0.5899107861005125,1,693,8,6576,TSTD1,1.0,False
KEGG,3,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",0.5899107861005125,1,693,8,6576,NGFR,1.0,False
KEGG,3,COMPLEMENT AND COAGULATION CASCADES,0.5999721231820607,6,693,59,6576,C5AR1;CFB;ITGAM;KLKB1;PLAT;VTN,1.0,False
KEGG,3,PERTUSSIS,0.5999721231820607,6,693,59,6576,CASP7;GNAI1;IRAK4;ITGAM;TLR4;TRAF6,1.0,False
KEGG,3,TRYPTOPHAN METABOLISM,0.6000995322884438,4,693,39,6576,AADAT;ALDH7A1;AOX1;GCDH,1.0,False
KEGG,3,FRUCTOSE AND MANNOSE METABOLISM,0.602716822314781,3,693,29,6576,FPGT;HSD17B14;KHK,1.0,False
KEGG,3,NF-KAPPA B SIGNALING PATHWAY,0.6040216211879256,9,693,89,6576,BCL10;EDARADD;IRAK4;PLCG2;PRKCQ;TLR4;TRAF3;TRAF6;XIAP,1.0,False
KEGG,3,HISTIDINE METABOLISM,0.6100694273858213,2,693,19,6576,ALDH7A1;CARNMT1,1.0,False
KEGG,3,STEROID BIOSYNTHESIS,0.6100694273858213,2,693,19,6576,LMBR1;SC5D,1.0,False
KEGG,3,AUTOPHAGY - ANIMAL,0.6153623147429998,15,693,149,6576,AKT3;ATG4C;DAPK1;ERN1;IGF1R;IRS1;PIK3CA;PIK3CB;PRKCQ;RRAGB;RRAGD;STX7;TRAF6;ULK2;WDFY3,1.0,False
KEGG,3,GNRH SIGNALING PATHWAY,0.6170203992740757,8,693,80,6576,ADCY5;CACNA1D;CAMK2A;EGFR;MAP3K1;PLCB2;PLCB3;PLCB4,1.0,False
KEGG,3,ABC TRANSPORTERS,0.620619011507701,4,693,40,6576,ABCA9;ABCC3;ABCC4;ABCC8,1.0,False
KEGG,3,VIRION - HEPATITIS VIRUSES,0.620619011507701,4,693,40,6576,CLDN11;CLDN7;CLDN9;EGFR,1.0,False
KEGG,3,LYSOSOME,0.6214483122590722,12,693,120,6576,ACP5;AGA;AP1M1;AP4E1;AP4S1;ARSG;CLN5;CTNS;DNASE2;HYAL3;NAPSA;NCOA7,1.0,False
KEGG,3,SULFUR METABOLISM,0.6331799434135982,1,693,9,6576,TSTD1,1.0,False
KEGG,3,FOLATE TRANSPORT AND METABOLISM,0.6385396330759399,2,693,20,6576,ABCC3;ABCC4,1.0,False
KEGG,3,RENIN-ANGIOTENSIN SYSTEM,0.6385396330759399,2,693,20,6576,ACE;ENPEP,1.0,False
KEGG,3,RETROGRADE ENDOCANNABINOID SIGNALING,0.6453222608476956,13,693,132,6576,ADCY5;CACNA1A;CACNA1D;GNAI1;GNAO1;GNB4;GNB5;GNG3;NAPEPLD;PLCB2;PLCB3;PLCB4;SLC17A7,1.0,False
KEGG,3,CHRONIC MYELOID LEUKEMIA,0.6468247472470839,7,693,72,6576,AKT3;CBL;GAB2;PIK3CA;PIK3CB;POLK;TGFBR1,1.0,False
KEGG,3,PROPANOATE METABOLISM,0.6488380506079199,3,693,31,6576,ABAT;DBT;HIBCH,1.0,False
KEGG,3,LEGIONELLOSIS,0.659617746882079,4,693,42,6576,CASP7;HBS1L;ITGAM;TLR4,1.0,False
KEGG,3,CYTOSOLIC DNA-SENSING PATHWAY,0.6700613555370388,5,693,53,6576,CASP7;CCL5;DNASE2;G3BP1;MLKL,1.0,False
KEGG,3,GLYCOLYSIS / GLUCONEOGENESIS,0.6700613555370388,5,693,53,6576,ALDH7A1;GALM;MAP4K2;MINPP1;PGM2,1.0,False
KEGG,3,MEASLES,0.6807255811051716,10,693,105,6576,AKT3;IRAK4;OAS3;PIK3CA;PIK3CB;RAB9A;RAB9B;TLR4;TRAF3;TRAF6,1.0,False
KEGG,3,SPINOCEREBELLAR ATAXIA,0.6879624860183091,13,693,136,6576,AKT3;ATP2A3;CACNA1A;ERN1;GRIN2C;PIK3CA;PIK3CB;PLCB2;PLCB3;PLCB4;PSMC1;RORA;ULK2,1.0,False
KEGG,3,PANCREATIC CANCER,0.6894013676151824,7,693,75,6576,AKT3;EGFR;PIK3CA;PIK3CB;POLK;RAC2;TGFBR1,1.0,False
KEGG,3,HEMATOPOIETIC CELL LINEAGE,0.6946864333037865,6,693,65,6576,CD19;CD38;FLT3LG;IL7;ITGA2;ITGAM,1.0,False
KEGG,3,CELLULAR SENESCENCE,0.7081152464587485,13,693,138,6576,AKT3;CACNA1D;CCNB1;FOXM1;FOXO1;HUS1;LIN52;MRE11;PIK3CA;PIK3CB;RBL1;TGFBR1;TRPM7,1.0,False
KEGG,3,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.7106318787100553,3,693,34,6576,ABAT;GLS2;RIMKLA,1.0,False
KEGG,3,REGULATION OF ACTIN CYTOSKELETON,0.7118789848166207,20,693,209,6576,AKT3;CYRIA;EGFR;FGFR4;ITGA10;ITGA2;ITGA8;ITGA9;ITGAL;ITGAM;LPAR1;PDGFB;PDGFC;PIK3CA;PIK3CB;PKN2;RAC2;ROCK1;TMSB4Y;VAV3,1.0,False
KEGG,3,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.7141331627310253,2,693,23,6576,CHST10;LARGE1,1.0,False
KEGG,3,TNF SIGNALING PATHWAY,0.7256403105425702,10,693,109,6576,AKT3;CASP7;CCL5;CREB3L4;IL18R1;MLKL;PIK3CA;PIK3CB;TRAF3;XIAP,1.0,False
KEGG,3,CHOLESTEROL METABOLISM,0.7291732403535252,4,693,46,6576,C1D;MYLIP;NCEH1;OSBPL5,1.0,False
KEGG,3,ALCOHOLIC LIVER DISEASE,0.7361960790772452,10,693,110,6576,AKT3;ALDH7A1;C5AR1;FOXO1;IL17RA;IRAK4;TCF7;TLR4;TRAF3;TRAF6,1.0,False
KEGG,3,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.7362047862839839,2,693,24,6576,MGST2;SLC38A3,1.0,False
KEGG,3,MINERAL ABSORPTION,0.7447947224864656,4,693,47,6576,ATOX1;ATP2B1;CLCN2;TRPM7,1.0,False
KEGG,3,LEISHMANIASIS,0.7459937753405829,5,693,58,6576,IRAK4;ITGAM;NCF2;TLR4;TRAF6,1.0,False
KEGG,3,FERROPTOSIS,0.7469575399710648,3,693,36,6576,ACSL4;ACSL6;GCLM,1.0,False
KEGG,3,ADIPOCYTOKINE SIGNALING PATHWAY,0.7488783140366979,6,693,69,6576,ACSL4;ACSL6;AKT3;IRS1;NFKBIE;PRKCQ,1.0,False
KEGG,3,NON-SMALL CELL LUNG CANCER,0.7488783140366979,6,693,69,6576,AKT3;EGFR;PIK3CA;PIK3CB;PLCG2;POLK,1.0,False
KEGG,3,LONG-TERM POTENTIATION,0.7595142986885942,5,693,59,6576,CAMK2A;GRIN2C;PLCB2;PLCB3;PLCB4,1.0,False
KEGG,3,INSULIN RESISTANCE,0.7615205722616813,9,693,102,6576,AKT3;CREB3L4;FOXO1;IRS1;PIK3CA;PIK3CB;PPP1R3D;PRKCQ;TRIB3,1.0,False
KEGG,3,OLFACTORY TRANSDUCTION,0.7637071565116496,3,693,37,6576,ANO2;CAMK2A;PDE1C,1.0,False
KEGG,3,ENDOCYTOSIS,0.7719904482598586,20,693,217,6576,ACAP1;ACAP2;AGAP1;CBL;DNM1;EGFR;FGFR4;GRK5;IGF1R;MVB12B;NEDD4L;RAB22A;RUFY2;STAMBP;TGFBR1;TRAF6;USP8;VPS37A;VPS45;WIPF1,1.0,False
KEGG,3,SPHINGOLIPID METABOLISM,0.7739607338139755,4,693,49,6576,B4GALNT1;DEGS2;SGPP2;SMPD3,1.0,False
KEGG,3,GLUCAGON SIGNALING PATHWAY,0.7780181296159687,8,693,93,6576,AKT3;CAMK2A;CREB3L4;FOXO1;MAP4K2;PLCB2;PLCB3;PLCB4,1.0,False
KEGG,3,NICOTINE ADDICTION,0.7795454662767842,3,693,38,6576,CACNA1A;GRIN2C;SLC17A7,1.0,False
KEGG,3,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.7812868960331644,9,693,104,6576,ADCY5;CREB3L4;EGFR;GNAI1;MEF2C;NR4A2;PLCB2;PLCB3;PLCB4,1.0,False
KEGG,3,GASTRIC CANCER,0.784201709306577,12,693,136,6576,AKT3;EGFR;FZD1;FZD5;FZD6;PIK3CA;PIK3CB;POLK;TCF7;TGFBR1;WNT10B;WNT3,1.0,False
KEGG,3,PROTEIN DIGESTION AND ABSORPTION,0.7859281992209561,7,693,83,6576,COL13A1;COL15A1;COL19A1;COL4A3;COL9A2;CPA1;KCNQ1,1.0,False
KEGG,3,N-GLYCAN BIOSYNTHESIS,0.7875285320231914,4,693,50,6576,ALG12;ALG6;MAN1C1;MGAT4A,1.0,False
KEGG,3,ATP-DEPENDENT CHROMATIN REMODELING,0.7880360029895336,8,693,94,6576,ARID1B;BAZ2B;CECR2;ING3;INO80D;MRGBP;RSF1;UCHL5,1.0,False
KEGG,3,TAURINE AND HYPOTAURINE METABOLISM,0.7900046668083632,1,693,14,6576,FMO1,1.0,False
KEGG,3,SHIGELLOSIS,0.7940890843689317,19,693,210,6576,AKT3;BCL10;CCL5;EGFR;FOXO1;GLMN;PIK3CA;PIK3CB;PLCB2;PLCB3;PLCB4;PLCD4;PLCG2;PRKCQ;ROCK1;RRAGB;RRAGD;TLR4;TRAF6,1.0,False
KEGG,3,BILE SECRETION,0.7968178351375927,5,693,62,6576,ABCC3;ABCC4;ADCY5;HMGCR;NCEH1,1.0,False
KEGG,3,INSULIN SIGNALING PATHWAY,0.7970540874957007,11,693,127,6576,AKT3;CBL;FOXO1;IRS1;MAP4K2;PIK3CA;PIK3CB;PPP1R3D;PRKAR2B;SOCS1;SOCS2,1.0,False
KEGG,3,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.8004384697106073,4,693,51,6576,DHX58;MAP3K1;TRAF3;TRAF6,1.0,False
KEGG,3,EPSTEIN-BARR VIRUS INFECTION,0.8076156272121955,14,693,160,6576,AKT3;BCL2L11;CD19;IRAK4;ITGAL;NFKBIE;OAS3;PIK3CA;PIK3CB;PLCG2;POLK;PSMC1;TRAF3;TRAF6,1.0,False
KEGG,3,TASTE TRANSDUCTION,0.8081941826290593,5,693,63,6576,CACNA1A;PDE1C;PLCB2;PLCB3;PLCB4,1.0,False
KEGG,3,PORPHYRIN METABOLISM,0.810451605762023,2,693,28,6576,EARS2;FECH,1.0,False
KEGG,3,PROTEIN EXPORT,0.810451605762023,2,693,28,6576,IMMP2L;SRP19,1.0,False
