library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,2,T Cell Receptor Signaling Pathway (GO:0050852),0.8845922662921022,7,1705,74,12692,BCAR1;CSK;EIF2B4;EIF2B5;IKBKG;PRKD2;SIVA1,1.0,False
GO,2,B Cell Mediated Immunity (GO:0019724),0.8852697600493864,1,1705,15,12692,CD70,1.0,False
GO,2,Ceramide Catabolic Process (GO:0046514),0.8852697600493864,1,1705,15,12692,NEU4,1.0,False
GO,2,DNA Conformation Change (GO:0071103),0.8852697600493864,1,1705,15,12692,ABL1,1.0,False
GO,2,DNA Double-Strand Break Processing (GO:0000729),0.8852697600493864,1,1705,15,12692,SLX4,1.0,False
GO,2,Digestive System Development (GO:0055123),0.8852697600493864,1,1705,15,12692,PKD1,1.0,False
GO,2,Ether Lipid Metabolic Process (GO:0046485),0.8852697600493864,1,1705,15,12692,TMEM86B,1.0,False
GO,2,Fluid Transport (GO:0042044),0.8852697600493864,1,1705,15,12692,AVP,1.0,False
GO,2,G Protein-Coupled Dopamine Receptor Signaling Pathway (GO:0007212),0.8852697600493864,1,1705,15,12692,GNA11,1.0,False
GO,2,Glucose 6-Phosphate Metabolic Process (GO:0051156),0.8852697600493864,1,1705,15,12692,G6PC3,1.0,False
GO,2,Intracellular Lipid Transport (GO:0032365),0.8852697600493864,1,1705,15,12692,GRAMD1A,1.0,False
GO,2,Keratan Sulfate Proteoglycan Metabolic Process (GO:0042339),0.8852697600493864,1,1705,15,12692,ST3GAL2,1.0,False
GO,2,Membrane Protein Intracellular Domain Proteolysis (GO:0031293),0.8852697600493864,1,1705,15,12692,SPPL2B,1.0,False
GO,2,MiRNA Metabolic Process (GO:0010586),0.8852697600493864,1,1705,15,12692,KHSRP,1.0,False
GO,2,Monosaccharide Transmembrane Transport (GO:0015749),0.8852697600493864,1,1705,15,12692,SLC2A8,1.0,False
GO,2,Negative Regulation of Cartilage Development (GO:0061037),0.8852697600493864,1,1705,15,12692,ADAMTS7,1.0,False
GO,2,Negative Regulation of Mononuclear Cell Migration (GO:0071676),0.8852697600493864,1,1705,15,12692,AKT1,1.0,False
GO,2,Negative Regulation of Reproductive Process (GO:2000242),0.8852697600493864,1,1705,15,12692,NPPC,1.0,False
GO,2,Oxoacid Metabolic Process (GO:0043436),0.8852697600493864,1,1705,15,12692,THAP4,1.0,False
GO,2,Phagosome Maturation (GO:0090382),0.8852697600493864,1,1705,15,12692,MCOLN1,1.0,False
GO,2,Polyol Biosynthetic Process (GO:0046173),0.8852697600493864,1,1705,15,12692,IP6K1,1.0,False
GO,2,"Positive Regulation of DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0043517)",0.8852697600493864,1,1705,15,12692,ZNF385A,1.0,False
GO,2,Positive Regulation of Heart Rate (GO:0010460),0.8852697600493864,1,1705,15,12692,TRPM4,1.0,False
GO,2,Positive Regulation of Monocyte Chemotaxis (GO:0090026),0.8852697600493864,1,1705,15,12692,CREB3,1.0,False
GO,2,Positive Regulation of Potassium Ion Transport (GO:0043268),0.8852697600493864,1,1705,15,12692,KCNH2,1.0,False
GO,2,Positive Regulation of Smooth Muscle Contraction (GO:0045987),0.8852697600493864,1,1705,15,12692,SRF,1.0,False
GO,2,Protein Methylation (GO:0006479),0.8852697600493864,1,1705,15,12692,PRDM12,1.0,False
GO,2,Regulation of Amyloid-Beta Clearance (GO:1900221),0.8852697600493864,1,1705,15,12692,SRF,1.0,False
GO,2,Regulation of Isotype Switching (GO:0045191),0.8852697600493864,1,1705,15,12692,KMT5C,1.0,False
GO,2,Regulation of Megakaryocyte Differentiation (GO:0045652),0.8852697600493864,1,1705,15,12692,THPO,1.0,False
GO,2,Regulation of Monocyte Differentiation (GO:0045655),0.8852697600493864,1,1705,15,12692,CTNNBIP1,1.0,False
GO,2,Regulation of Oxidative Phosphorylation (GO:0002082),0.8852697600493864,1,1705,15,12692,ABCD1,1.0,False
GO,2,Regulation of Viral Transcription (GO:0046782),0.8852697600493864,1,1705,15,12692,TRIM11,1.0,False
GO,2,Relaxation of Muscle (GO:0090075),0.8852697600493864,1,1705,15,12692,KBTBD13,1.0,False
GO,2,Response to Interferon-Beta (GO:0035456),0.8852697600493864,1,1705,15,12692,HTRA2,1.0,False
GO,2,Retrograde Axonal Transport (GO:0008090),0.8852697600493864,1,1705,15,12692,KIF5A,1.0,False
GO,2,Stem Cell Development (GO:0048864),0.8852697600493864,1,1705,15,12692,CYP26C1,1.0,False
GO,2,Telomere Maintenance in Response to DNA Damage (GO:0043247),0.8852697600493864,1,1705,15,12692,ACD,1.0,False
GO,2,Skeletal System Development (GO:0001501),0.8863331563129516,17,1705,161,12692,ALX4;BCAN;COL11A2;COL27A1;DDRGK1;DEAF1;DLL3;DLX1;DLX2;DLX3;DLX4;HES5;HYAL3;INHA;PKD1;VKORC1;WNT1,1.0,False
GO,2,Heart Morphogenesis (GO:0003007),0.8878361128912987,5,1705,56,12692,MEGF8;MYLK2;NOTCH1;TBX1;ZFPM1,1.0,False
GO,2,RNA 3'-End Processing (GO:0031123),0.8878361128912987,5,1705,56,12692,CPSF4;CPSF7;PAF1;REXO1;SYMPK,1.0,False
GO,2,Negative Regulation of Epithelial to Mesenchymal Transition (GO:0010719),0.8908331416076313,3,1705,37,12692,FUZ;SPRED3;SPSB3,1.0,False
GO,2,Regulation of Potassium Ion Transmembrane Transport (GO:1901379),0.8908331416076313,3,1705,37,12692,GNB2;KCNH2;KCNIP2,1.0,False
GO,2,BMP Signaling Pathway (GO:0030509),0.8925988738447634,4,1705,47,12692,GDF1;MAPK3;MEGF8;SCX,1.0,False
GO,2,Positive Regulation of Leukocyte Chemotaxis (GO:0002690),0.8925988738447634,4,1705,47,12692,CREB3;MAPK3;VEGFB;ZNF580,1.0,False
GO,2,Regulation of Protein Serine/Threonine Kinase Activity (GO:0071900),0.8925988738447634,4,1705,47,12692,CDC37;CDK5R2;IRAK1;MAP2K2,1.0,False
GO,2,Negative Regulation of Translation (GO:0017148),0.8929127766481115,9,1705,93,12692,DAPK3;GIGYF1;HABP4;ILF3;NANOS3;PCIF1;SCRIB;UNK;ZNF598,1.0,False
GO,2,Nitrogen Compound Transport (GO:0071705),0.8929926600756972,13,1705,128,12692,ABCB6;CPTP;GIPC1;LRRC8A;PICK1;RTBDN;SLC19A1;SLC25A22;SLC29A3;SLC29A4;SLC36A1;SLC6A3;SLC6A9,1.0,False
GO,2,Carbohydrate Derivative Biosynthetic Process (GO:1901137),0.8938901009263973,6,1705,66,12692,ALG12;DPAGT1;GBA2;MGAT4B;MPDU1;ST3GAL2,1.0,False
GO,2,Epidermis Development (GO:0008544),0.8938901009263973,6,1705,66,12692,CERS3;EDA2R;FOXN1;GLI1;KRT32;WNT10A,1.0,False
GO,2,Extrinsic Apoptotic Signaling Pathway (GO:0097191),0.8938901009263973,6,1705,66,12692,BAD;BAK1;CD70;DEDD2;GSK3A;SIVA1,1.0,False
GO,2,Eye Development (GO:0001654),0.8938901009263973,6,1705,66,12692,BLOC1S3;HES5;PBX2;SALL2;SKI;SMG9,1.0,False
GO,2,Actin Filament Polymerization (GO:0030041),0.8946699676397357,2,1705,27,12692,INF2;MICALL2,1.0,False
GO,2,Bicellular Tight Junction Assembly (GO:0070830),0.8946699676397357,2,1705,27,12692,ARL2;MICALL2,1.0,False
GO,2,Mitochondrial Membrane Organization (GO:0007006),0.8946699676397357,2,1705,27,12692,TAFAZZIN;TMEM11,1.0,False
GO,2,Myeloid Cell Development (GO:0061515),0.8946699676397357,2,1705,27,12692,THPO;ZNF385A,1.0,False
GO,2,Negative Regulation of Actin Filament Bundle Assembly (GO:0032232),0.8946699676397357,2,1705,27,12692,RAB40B;SHANK1,1.0,False
GO,2,Negative Regulation of Protein Kinase Activity (GO:0006469),0.8946699676397357,2,1705,27,12692,AKT1S1;SRCIN1,1.0,False
GO,2,Negative Regulation of Protein Localization to Plasma Membrane (GO:1903077),0.8946699676397357,2,1705,27,12692,AP2M1;CSK,1.0,False
GO,2,Negative Regulation of T Cell Proliferation (GO:0042130),0.8946699676397357,2,1705,27,12692,DLG5;SCRIB,1.0,False
GO,2,Positive Regulation of Epidermal Growth Factor Receptor Signaling Pathway (GO:0045742),0.8946699676397357,2,1705,27,12692,DGKD;SHKBP1,1.0,False
GO,2,Positive Regulation of Epithelial Cell Differentiation (GO:0030858),0.8946699676397357,2,1705,27,12692,BAD;FOXN1,1.0,False
GO,2,Regulation of Cytoplasmic Translation (GO:2000765),0.8946699676397357,2,1705,27,12692,UNK;ZNF385A,1.0,False
GO,2,Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034143),0.8946699676397357,2,1705,27,12692,NR1D1;ZNRF1,1.0,False
GO,2,Very Long-Chain Fatty Acid Metabolic Process (GO:0000038),0.8946699676397357,2,1705,27,12692,ABCD1;TECR,1.0,False
GO,2,Fatty Acid Catabolic Process (GO:0009062),0.896703165737741,5,1705,57,12692,ABCD1;ECI1;MCAT;PLA2G15;PPARD,1.0,False
GO,2,Positive Regulation of Lymphocyte Proliferation (GO:0050671),0.896703165737741,5,1705,57,12692,CCDC88B;CD70;CHRNB2;CLCF1;TCF3,1.0,False
GO,2,RRNA Processing (GO:0006364),0.8989247393424623,13,1705,129,12692,BOP1;DDX49;EXOSC4;MTERF4;PELP1;PIH1D1;REXO1;RRP36;RRP9;SART1;TBL3;TSR3;WDR18,1.0,False
GO,2,Regulation of Cell Population Proliferation (GO:0042127),0.8995022661738489,82,1705,689,12692,ACTL6B;ADGRB1;ALK;ATF5;ATG101;AVPR1B;AVPR2;BAP1;BCL7A;BCL7B;BCL7C;BICRA;BIRC7;BRD9;CAPNS1;CDC25B;CDK10;CDKN2D;CHD5;CHERP;CHRM1;CLCF1;CNTFR;CREB3;CTBP1;CTF1;DDRGK1;DHPS;DLG5;DNAJA3;EGR4;FGF17;FGF22;FLT3LG;FOXO4;FUZ;GLI1;HES5;HRAS;IL31RA;ING5;INHA;LRP5;LTK;MAZ;MEN1;NACC1;NACC2;NEURL1;NOTCH1;NTRK1;PDF;PPP1R9B;RARA;RARG;RBM38;RELA;RNF126;SCX;SKI;SMARCD1;SMYD2;SOX4;SSTR4;STAT5B;STK11;TAF6;TBX1;TCFL5;TFAP2B;THPO;TMEM115;TMEM127;TP53;TP53I11;TRAPPC14;TRPM4;TSC2;ULK1;WNT1;ZBTB17;ZNF777,1.0,False
GO,2,Positive Regulation of Macromolecule Biosynthetic Process (GO:0010557),0.9004373232436088,34,1705,305,12692,AKT1;AKT2;ALOX12B;AMH;ATP13A2;AVP;AVPR2;CALCOCO1;DDRGK1;DGKQ;DTNBP1;GSK3A;LDB1;LRP3;MAP2K2;MAPK11;MAZ;MLLT6;MYLK2;MYOM1;NOTCH1;NTSR1;POU3F1;PRKD2;RELA;SCX;SLC6A9;TP53;TTBK1;WNT16;WNT3;ZBTB7B;ZNF580;ZPR1,1.0,False
GO,2,Adaptive Thermogenesis (GO:1990845),0.9007004659826353,1,1705,16,12692,ZBTB7B,1.0,False
GO,2,Antigen Processing and Presentation of Exogenous Peptide Antigen (GO:0002478),0.9007004659826353,1,1705,16,12692,DNM2,1.0,False
GO,2,Antigen Processing and Presentation of Peptide Antigen via MHC Class II (GO:0002495),0.9007004659826353,1,1705,16,12692,DNM2,1.0,False
GO,2,Autophagy of Peroxisome (GO:0030242),0.9007004659826353,1,1705,16,12692,ATG2A,1.0,False
GO,2,Binding of Sperm to Zona Pellucida (GO:0007339),0.9007004659826353,1,1705,16,12692,PCSK4,1.0,False
GO,2,Cell-cell Adhesion Mediated by Integrin (GO:0033631),0.9007004659826353,1,1705,16,12692,ICAM5,1.0,False
GO,2,Cellular Response to Corticosteroid Stimulus (GO:0071384),0.9007004659826353,1,1705,16,12692,SSTR4,1.0,False
GO,2,Cellular Response to Lectin (GO:1990858),0.9007004659826353,1,1705,16,12692,SRC,1.0,False
GO,2,Embryonic Axis Specification (GO:0000578),0.9007004659826353,1,1705,16,12692,WNT1,1.0,False
GO,2,Embryonic Heart Tube Development (GO:0035050),0.9007004659826353,1,1705,16,12692,MEGF8,1.0,False
GO,2,Endoplasmic Reticulum Membrane Organization (GO:0090158),0.9007004659826353,1,1705,16,12692,RTN2,1.0,False
GO,2,Eye Photoreceptor Cell Differentiation (GO:0001754),0.9007004659826353,1,1705,16,12692,RDH13,1.0,False
GO,2,Hyaluronan Metabolic Process (GO:0030212),0.9007004659826353,1,1705,16,12692,HYAL3,1.0,False
GO,2,Membrane Raft Organization (GO:0031579),0.9007004659826353,1,1705,16,12692,LRCH4,1.0,False
GO,2,Monocyte Differentiation (GO:0030224),0.9007004659826353,1,1705,16,12692,IL31RA,1.0,False
GO,2,Negative Regulation of Chondrocyte Differentiation (GO:0032331),0.9007004659826353,1,1705,16,12692,ADAMTS7,1.0,False
GO,2,Negative Regulation of Epithelial Cell Differentiation (GO:0030857),0.9007004659826353,1,1705,16,12692,SPRED3,1.0,False
GO,2,Negative Regulation of Monoatomic Ion Transport (GO:0043271),0.9007004659826353,1,1705,16,12692,PACSIN3,1.0,False
GO,2,Nitric Oxide Biosynthetic Process (GO:0006809),0.9007004659826353,1,1705,16,12692,AKT1,1.0,False
GO,2,Pexophagy (GO:0000425),0.9007004659826353,1,1705,16,12692,ATG2A,1.0,False
GO,2,Positive Regulation of Collagen Biosynthetic Process (GO:0032967),0.9007004659826353,1,1705,16,12692,SCX,1.0,False
GO,2,Positive Regulation of Interleukin-4 Production (GO:0032753),0.9007004659826353,1,1705,16,12692,RARA,1.0,False
GO,2,Positive Regulation of cAMP/PKA Signal Transduction (GO:0141163),0.9007004659826353,1,1705,16,12692,MYOM1,1.0,False
GO,2,Regulation of Amyloid Fibril Formation (GO:1905906),0.9007004659826353,1,1705,16,12692,PFDN6,1.0,False
GO,2,Regulation of Establishment of Cell Polarity (GO:2000114),0.9007004659826353,1,1705,16,12692,PLEKHG3,1.0,False
GO,2,Regulation of Establishment of Endothelial Barrier (GO:1903140),0.9007004659826353,1,1705,16,12692,ADD1,1.0,False
GO,2,Regulation of Hematopoietic Progenitor Cell Differentiation (GO:1901532),0.9007004659826353,1,1705,16,12692,ABL1,1.0,False
GO,2,Regulation of Leukocyte Chemotaxis (GO:0002688),0.9007004659826353,1,1705,16,12692,ZNF580,1.0,False
GO,2,Regulation of Microtubule Nucleation (GO:0010968),0.9007004659826353,1,1705,16,12692,GIT1,1.0,False
GO,2,Regulation of Neuroblast Proliferation (GO:1902692),0.9007004659826353,1,1705,16,12692,SMARCD3,1.0,False
GO,2,Regulation of Receptor Recycling (GO:0001919),0.9007004659826353,1,1705,16,12692,SCRIB,1.0,False
GO,2,Regulation of Stem Cell Proliferation (GO:0072091),0.9007004659826353,1,1705,16,12692,TERT,1.0,False
GO,2,Regulation of Steroid Biosynthetic Process (GO:0050810),0.9007004659826353,1,1705,16,12692,DGKQ,1.0,False
GO,2,Regulation of Vascular Endothelial Cell Proliferation (GO:1905562),0.9007004659826353,1,1705,16,12692,SIRT6,1.0,False
GO,2,Regulation of rRNA Processing (GO:2000232),0.9007004659826353,1,1705,16,12692,USP36,1.0,False
GO,2,Stimulatory C-type Lectin Receptor Signaling Pathway (GO:0002223),0.9007004659826353,1,1705,16,12692,SRC,1.0,False
GO,2,Carboxylic Acid Transport (GO:0046942),0.9011856340842284,3,1705,38,12692,SLC25A10;SLC36A1;SLC6A9,1.0,False
GO,2,Fatty Acid Transport (GO:0015908),0.9011856340842284,3,1705,38,12692,FABP9;PPARD;SLC27A4,1.0,False
GO,2,Heterophilic Cell-Cell Adhesion (GO:0007157),0.9011856340842284,3,1705,38,12692,AMIGO3;IGLON5;NECTIN4,1.0,False
GO,2,L-amino Acid Transport (GO:0015807),0.9011856340842284,3,1705,38,12692,CTNS;LLGL2;SLC36A1,1.0,False
GO,2,Positive Regulation of Actin Filament Polymerization (GO:0030838),0.9011856340842284,3,1705,38,12692,CDC42EP5;FCHSD1;VASP,1.0,False
GO,2,Regulatory ncRNA Processing (GO:0070918),0.9011856340842284,3,1705,38,12692,SPOUT1;TERT;ZC3H7B,1.0,False
GO,2,Cell-cell Junction Organization (GO:0045216),0.9017994545512589,6,1705,67,12692,AJM1;CDH22;CDH24;CSK;NLGN2;PARD6A,1.0,False
GO,2,Phospholipid Transport (GO:0015914),0.9017994545512589,6,1705,67,12692,ATP8B3;CPTP;NME4;PITPNM1;PRELID3A;SLC66A2,1.0,False
GO,2,Mitotic G2/M Transition Checkpoint (GO:0044818),0.9018400385602315,4,1705,48,12692,BRSK1;FZR1;TAOK2;TRIM39,1.0,False
GO,2,Positive Regulation of Smooth Muscle Cell Proliferation (GO:0048661),0.9018400385602315,4,1705,48,12692,AKT1;FOXJ2;HES5;MEF2D,1.0,False
GO,2,Transport Along Microtubule (GO:0010970),0.9018400385602315,4,1705,48,12692,BORCS6;FUZ;KXD1;TUB,1.0,False
GO,2,Positive Regulation of Cell Differentiation (GO:0045597),0.9019506033138325,32,1705,289,12692,ACTL6B;AKT1;BCL9L;CAMK1;CARM1;CTNNBIP1;DLX1;DLX2;DPF1;FOXN1;GDPD5;LRP3;LRP5;LRRC8A;MAPK11;MAPK12;MTOR;NEUROG1;POU4F2;PPARD;SIRT6;SMARCD1;SMARCD2;SMARCD3;SOX4;SP7;SRF;TCF15;TCF3;TRPM4;WNT3;ZNF385A,1.0,False
GO,2,Vesicle Organization (GO:0016050),0.9049563553710944,5,1705,58,12692,PHETA1;PI4K2A;SNX33;TRAPPC1;TRAPPC5,1.0,False
GO,2,Epithelial Cell Development (GO:0002064),0.9061161426944663,2,1705,28,12692,RILPL1;STX2,1.0,False
GO,2,Homologous Chromosome Segregation (GO:0045143),0.9061161426944663,2,1705,28,12692,PSMC3IP;RNF212,1.0,False
GO,2,Negative Regulation of Mitotic Cell Cycle (GO:0045930),0.9061161426944663,2,1705,28,12692,SCRIB;TOM1L2,1.0,False
GO,2,Non-canonical NF-kappaB Signal Transduction (GO:0038061),0.9061161426944663,2,1705,28,12692,CARD14;RELA,1.0,False
GO,2,Osteoclast Differentiation (GO:0030316),0.9061161426944663,2,1705,28,12692,SLC4A2;SRC,1.0,False
GO,2,Positive Regulation of Calcium-Mediated Signaling (GO:0050850),0.9061161426944663,2,1705,28,12692,P2RX2;PRKACA,1.0,False
GO,2,Positive Regulation of Cholesterol Transport (GO:0032376),0.9061161426944663,2,1705,28,12692,NR1H2;ZDHHC8,1.0,False
GO,2,Protein Depolymerization (GO:0051261),0.9061161426944663,2,1705,28,12692,NCKAP5L;STMN4,1.0,False
GO,2,Regulation of Protein Binding (GO:0043393),0.9061161426944663,2,1705,28,12692,GTF2F1;SYMPK,1.0,False
GO,2,Regulation of Spindle Assembly (GO:0090169),0.9061161426944663,2,1705,28,12692,CHMP6;EML3,1.0,False
GO,2,Regulation of Protein Localization to Plasma Membrane (GO:1903076),0.9063701191628243,8,1705,86,12692,AKT1;AP2M1;CAMK2G;CDK5;SIRT6;VPS4A;ZDHHC7;ZDHHC8,1.0,False
GO,2,Mitotic Sister Chromatid Segregation (GO:0000070),0.907491649289417,11,1705,113,12692,AKAP8;AKAP8L;CCDC61;CHMP6;EML3;KLHL22;NCAPH2;NUDC;PHF13;TUBG2;VPS4A,1.0,False
GO,2,Glycoprotein Biosynthetic Process (GO:0009101),0.9101432293018046,16,1705,157,12692,ALG12;B3GALT6;CANT1;CHST8;DOLPP1;DPAGT1;GALNT9;MAN2A2;MGAT2;MGAT4B;MOGS;POMGNT1;POMT1;PRKCSH;ST3GAL2;TRAK1,1.0,False
GO,2,Fatty Acid Oxidation (GO:0019395),0.9103711840189568,4,1705,49,12692,ABCD1;ECI1;MCAT;PPARD,1.0,False
GO,2,"Retrograde Vesicle-Mediated Transport, Golgi to Endoplasmic Reticulum (GO:0006890)",0.9103711840189568,4,1705,49,12692,ARF5;SCYL1;STX5;TMEM115,1.0,False
GO,2,Homotypic Cell-Cell Adhesion (GO:0034109),0.9106434667171688,3,1705,39,12692,ILK;STXBP1;TYRO3,1.0,False
GO,2,L-alpha-amino Acid Transmembrane Transport (GO:1902475),0.9106434667171688,3,1705,39,12692,PRAF2;SLC25A22;SLC66A1,1.0,False
GO,2,Male Gonad Development (GO:0008584),0.9106434667171688,3,1705,39,12692,MEA1;SOX15;WNT2B,1.0,False
GO,2,Peptidyl-tyrosine Modification (GO:0018212),0.9106434667171688,3,1705,39,12692,NTRK1;SRC;SRMS,1.0,False
GO,2,Positive Regulation of Receptor-Mediated Endocytosis (GO:0048260),0.9106434667171688,3,1705,39,12692,ARRB2;DGKD;PICK1,1.0,False
GO,2,Ventricular Septum Development (GO:0003281),0.9106434667171688,3,1705,39,12692,NOTCH1;SOX4;ZFPM1,1.0,False
GO,2,Maturation of SSU-rRNA (GO:0030490),0.9126281020630937,5,1705,59,12692,RRP36;RRP9;TBL3;TSR2;TSR3,1.0,False
GO,2,Telomere Maintenance (GO:0000723),0.9126281020630937,5,1705,59,12692,ACD;MUS81;RECQL4;TERT;TINF2,1.0,False
GO,2,Amino Sugar Metabolic Process (GO:0006040),0.9140568643338192,1,1705,17,12692,FN3K,1.0,False
GO,2,B Cell Proliferation (GO:0042100),0.9140568643338192,1,1705,17,12692,CD70,1.0,False
GO,2,Branched-chain Amino Acid Metabolic Process (GO:0009081),0.9140568643338192,1,1705,17,12692,BCKDK,1.0,False
GO,2,Cytoskeleton-dependent Intracellular Transport (GO:0030705),0.9140568643338192,1,1705,17,12692,CCDC88B,1.0,False
GO,2,Dendritic Cell Migration (GO:0036336),0.9140568643338192,1,1705,17,12692,TRPM4,1.0,False
GO,2,Establishment of Epithelial Cell Polarity (GO:0090162),0.9140568643338192,1,1705,17,12692,MYO18A,1.0,False
GO,2,Female Meiotic Nuclear Division (GO:0007143),0.9140568643338192,1,1705,17,12692,SPIRE2,1.0,False
GO,2,Filopodium Assembly (GO:0046847),0.9140568643338192,1,1705,17,12692,PPP1R9B,1.0,False
GO,2,Gastrulation (GO:0007369),0.9140568643338192,1,1705,17,12692,MEGF8,1.0,False
GO,2,Heart Process (GO:0003015),0.9140568643338192,1,1705,17,12692,TNNI3,1.0,False
GO,2,Male Meiosis I (GO:0007141),0.9140568643338192,1,1705,17,12692,FOXJ2,1.0,False
GO,2,Mesenchyme Morphogenesis (GO:0072132),0.9140568643338192,1,1705,17,12692,NOTCH1,1.0,False
GO,2,Mesonephric Tubule Development (GO:0072164),0.9140568643338192,1,1705,17,12692,PKD1,1.0,False
GO,2,Mitotic intra-S DNA Damage Checkpoint Signaling (GO:0031573),0.9140568643338192,1,1705,17,12692,MUS81,1.0,False
GO,2,Myoblast Fusion (GO:0007520),0.9140568643338192,1,1705,17,12692,CACNA1H,1.0,False
GO,2,Negative Regulation of Actin Filament Polymerization (GO:0030837),0.9140568643338192,1,1705,17,12692,SSH3,1.0,False
GO,2,Negative Regulation of B Cell Activation (GO:0050869),0.9140568643338192,1,1705,17,12692,INHA,1.0,False
GO,2,Negative Regulation of Immune Effector Process (GO:0002698),0.9140568643338192,1,1705,17,12692,JAK3,1.0,False
GO,2,Negative Regulation of MAP Kinase Activity (GO:0043407),0.9140568643338192,1,1705,17,12692,DUSP7,1.0,False
GO,2,Negative Regulation of Nervous System Development (GO:0051961),0.9140568643338192,1,1705,17,12692,NOTCH1,1.0,False
GO,2,Phosphatidylinositol Dephosphorylation (GO:0046856),0.9140568643338192,1,1705,17,12692,INPP5E,1.0,False
GO,2,Positive Regulation of ATP-dependent Activity (GO:0032781),0.9140568643338192,1,1705,17,12692,CHTOP,1.0,False
GO,2,Positive Regulation of Collagen Metabolic Process (GO:0010714),0.9140568643338192,1,1705,17,12692,SCX,1.0,False
GO,2,Positive Regulation of Leukocyte Activation (GO:0002696),0.9140568643338192,1,1705,17,12692,TNIP2,1.0,False
GO,2,Protein Autoprocessing (GO:0016540),0.9140568643338192,1,1705,17,12692,HTRA2,1.0,False
GO,2,Protein Localization to Cell-Cell Junction (GO:0150105),0.9140568643338192,1,1705,17,12692,SCRIB,1.0,False
GO,2,Protein Localization to Endoplasmic Reticulum (GO:0070972),0.9140568643338192,1,1705,17,12692,DDRGK1,1.0,False
GO,2,Regulation of Cellular Respiration (GO:0043457),0.9140568643338192,1,1705,17,12692,ARL2,1.0,False
GO,2,Sulfur Amino Acid Metabolic Process (GO:0000096),0.9140568643338192,1,1705,17,12692,MTHFR,1.0,False
GO,2,Triglyceride Biosynthetic Process (GO:0019432),0.9140568643338192,1,1705,17,12692,DGAT1,1.0,False
GO,2,Vasculature Development (GO:0001944),0.9140568643338192,1,1705,17,12692,STK11,1.0,False
GO,2,Positive Regulation of Intracellular Transport (GO:0032388),0.916105927417245,6,1705,69,12692,B3GAT3;GRK2;PTPN23;SEC24C;STK11;VAMP2,1.0,False
GO,2,Carboxylic Acid Catabolic Process (GO:0046395),0.9163900093965124,2,1705,29,12692,AMDHD2;BCKDK,1.0,False
GO,2,Positive Regulation of Cell Development (GO:0010720),0.9163900093965124,2,1705,29,12692,BAD;NUMBL,1.0,False
GO,2,Positive Regulation of ERBB Signaling Pathway (GO:1901186),0.9163900093965124,2,1705,29,12692,DGKD;SHKBP1,1.0,False
GO,2,Positive Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0045745),0.9163900093965124,2,1705,29,12692,GSK3A;NECAB2,1.0,False
GO,2,Positive Regulation of Locomotion (GO:0040017),0.9163900093965124,2,1705,29,12692,AKT2;CFAP20,1.0,False
GO,2,Purine Ribonucleoside Triphosphate Metabolic Process (GO:0009205),0.9163900093965124,2,1705,29,12692,BAD;CTNS,1.0,False
GO,2,Regulation of Cardiac Muscle Cell Contraction (GO:0086004),0.9163900093965124,2,1705,29,12692,SCN5A;TRPM4,1.0,False
GO,2,Regulation of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0000079),0.9163900093965124,2,1705,29,12692,CDC37;CDK5R2,1.0,False
GO,2,Regulation of Fatty Acid Biosynthetic Process (GO:0042304),0.9163900093965124,2,1705,29,12692,NR1H2;SIRT2,1.0,False
GO,2,Sphingolipid Catabolic Process (GO:0030149),0.9163900093965124,2,1705,29,12692,GBA2;SMPD1,1.0,False
GO,2,Actin Polymerization or Depolymerization (GO:0008154),0.9182360652332725,4,1705,50,12692,GHSR;INF2;MICALL2;VASP,1.0,False
GO,2,DNA Recombination (GO:0006310),0.9182360652332725,4,1705,50,12692,ENDOG;ERCC1;HDAC10;RUVBL2,1.0,False
GO,2,"G Protein-Coupled Rec Signaling Pathway, Coupled to Cyclic Nucleotide Second Messenger (GO:0007187)",0.9182360652332725,4,1705,50,12692,CHRM1;HRH3;HTR6;SSTR4,1.0,False
GO,2,Positive Regulation of Supramolecular Fiber Organization (GO:1902905),0.9187720987535978,8,1705,88,12692,ARL2;CDC42EP5;FCHSD1;LIMK1;MAPT;PDXP;VASP;WHAMM,1.0,False
GO,2,Positive Regulation of Wound Healing (GO:0090303),0.9192715589362341,3,1705,40,12692,HRAS;MTOR;VEGFB,1.0,False
GO,2,Regulation of Interleukin-12 Production (GO:0032655),0.9192715589362341,3,1705,40,12692,JAK3;MAPK11;MAST2,1.0,False
GO,2,Response to Type I Interferon (GO:0034340),0.9192715589362341,3,1705,40,12692,PSMC5;PSMD2;SMPD1,1.0,False
GO,2,Regulation of Interleukin-8 Production (GO:0032677),0.922552590369234,6,1705,70,12692,CACTIN;MAP2K5;MAPKBP1;PRKD2;RELA;ZNF580,1.0,False
GO,2,Dicarboxylic Acid Metabolic Process (GO:0043648),0.9254771819234868,4,1705,51,12692,ALDH5A1;FPGS;NAGS;SLC19A1,1.0,False
GO,2,Mitotic Metaphase Chromosome Alignment (GO:0007080),0.9254771819234868,4,1705,51,12692,CHMP6;EML3;NUDC;VPS4A,1.0,False
