token_id,gene,cluster,mean_log1p_tpm
4023,ERCC4,1,1.7760646
4024,ERCC6,6,1.6560694
4025,ERCC6L,9,1.1780438
4026,ERCC8,2,1.2772979
4027,EREG,3,0.8776556
4028,ERF,10,4.2606983
4029,ERFE,2,1.2288963
4030,ERFL,9,0.0
4031,ERG,9,2.2230737
4032,ERG28,9,3.993202
4033,ERGIC1,9,5.1304846
4034,ERGIC2,8,3.2434313
4035,ERGIC3,2,6.210825
4036,ERI1,4,2.4558015
4037,ERI2,10,2.6706796
4038,ERI3,4,4.2411356
4039,ERICH4,5,0.31882763
4040,ERICH5,4,1.177508
4041,ERICH6,4,0.33328828
4042,ERLEC1,10,4.018204
4043,ERLIN1,5,3.9105217
4044,ERLIN2,2,3.4395864
4045,ERMAP,7,2.3022456
4046,ERMN,2,0.66969067
4047,ERMP1,1,3.193552
4048,ERN1,2,1.9380887
4049,ERN2,2,1.3028826
4050,ERO1A,4,3.9849865
4051,ERO1B,3,2.322904
4052,ERP27,9,2.1434216
4053,ERP29,4,4.7804456
4054,ERP44,3,3.7917378
4055,ERRFI1,10,3.6477458
4056,ESAM,6,4.089445
4057,ESCO1,8,2.6330469
4058,ESCO2,6,1.5066017
4059,ESD,6,3.7047958
4060,ESF1,7,2.6869833
4061,ESM1,10,2.6802874
4062,ESPL1,4,1.7882531
4063,ESPNL,1,0.5649385
4064,ESR1,6,1.1608192
4065,ESR2,1,0.24218863
4066,ESRP1,8,3.2619488
4067,ESRP2,9,3.2543228
4068,ESRRA,9,3.9003496
4069,ESRRB,10,0.19103456
4070,ESRRG,8,0.88036156
4071,ESS2,8,2.6213481
4072,ESYT1,8,4.6337247
4073,ESYT2,5,4.2294087
4074,ESYT3,9,0.88829756
4075,ETAA1,1,2.318658
4076,ETF1,10,4.4429045
4077,ETFA,10,4.600557
4078,ETFB,3,4.310745
4079,ETFBKMT,2,1.695401
4080,ETFDH,1,3.0029218
4081,ETFRF1,9,2.5432584
4082,ETHE1,7,4.276998
4083,ETNK1,1,3.3163006
4084,ETNK2,9,3.092921
4085,ETNPPL,5,0.8373241
4086,ETS1,6,3.9592285
4087,ETS2,4,3.8619459
4088,ETV1,5,2.2380517
4089,ETV2,4,1.1663513
4090,ETV3,9,2.8989038
4091,ETV3L,9,0.34629008
4092,ETV4,1,2.9250903
4093,ETV5,8,3.102795
4094,ETV6,7,3.2387226
4095,EVA1A,10,1.3449099
4096,EVA1B,8,3.250338
4097,EVA1C,5,2.3091226
4098,EVC,7,2.3593419
4099,EVC2,8,1.3199627
4100,EVI2A,4,2.1942046
4101,EVI2B,3,3.0578513
4102,EVI5,3,2.205782
4103,EVI5L,7,2.893475
4104,EVL,5,3.4733963
4105,EVPL,10,2.6539254
4106,EVX1,5,0.4607346
4107,EVX2,8,0.108958155
4108,EWSR1,5,5.337355
4109,EXD1,8,0.048782285
4110,EXD2,6,2.633161
4111,EXO1,10,1.4020202
4112,EXO5,2,1.7503567
4113,EXOC1,8,3.5274482
4114,EXOC1L,5,0.0
4115,EXOC2,8,3.0704632
4116,EXOC3,6,4.234661
4117,EXOC3L1,8,1.8681198
4118,EXOC3L2,4,1.5248058
4119,EXOC3L4,7,0.99986845
4120,EXOC4,7,3.855565
4121,EXOC5,9,2.825369
4122,EXOC6,10,2.5364542
4123,EXOC6B,1,2.3764148
4124,EXOC7,4,4.5299053
4125,EXOC8,2,2.6099186
4126,EXOG,4,2.0477536
4127,EXOSC1,2,3.7884243
4128,EXOSC10,3,4.294039
4129,EXOSC2,3,3.4444292
4130,EXOSC3,2,2.222288
4131,EXOSC4,10,3.885257
4132,EXOSC5,6,4.1556664
4133,EXOSC6,9,3.1495547
4134,EXOSC7,2,4.6995416
4135,EXOSC8,7,2.8543444
4136,EXOSC9,1,3.767059
4137,EXPH5,6,1.4007024
4138,EXT1,5,3.129416
4139,EXT2,4,3.1066167
4140,EXTL1,8,0.919504
4141,EXTL2,10,2.6784277
4142,EXTL3,7,2.744306
4143,EYA1,8,0.7271815
4144,EYA2,10,2.1187456
4145,EYA3,5,2.7318428
4146,EYA4,10,0.69243073
4147,EZH1,8,3.231764
4148,EZH2,7,2.7051435
4149,EZR,7,5.739792
4150,F10,7,2.2365031
4151,F11,1,0.42574885
4152,F11R,5,4.364242
4153,F12,5,2.530805
4154,F13A1,1,2.693753
4155,F13B,8,0.4483682
4156,F2,7,0.8830892
4157,F2R,4,3.740827
4158,F2RL1,1,3.0890708
4159,F2RL2,6,1.5517461
4160,F2RL3,5,1.7140148
4161,F3,2,3.5775905
4162,F5,1,1.7155793
4163,F7,3,0.94162154
4164,F8,6,1.8671242
4165,F9,6,0.4740951
4166,FA2H,4,2.1466465
4167,FAAH,1,2.970974
4168,FAAP100,7,3.5483828
4169,FAAP20,6,4.542693
4170,FAAP24,8,1.7771846
4171,FABP1,4,1.6288949
4172,FABP12,5,0.011962871
4173,FABP2,10,0.34464943
4174,FABP3,5,2.4305596
4175,FABP4,10,1.6013228
4176,FABP5,10,3.4250426
4177,FABP6,9,1.1380328
4178,FABP7,3,1.4455999
4179,FABP9,5,0.026919436
4180,FADD,9,3.9108615
4181,FADS1,1,2.8096697
4182,FADS2,9,3.7403507
4183,FADS3,2,3.4358213
4184,FADS6,10,0.3453233
4185,FAF1,10,3.278375
4186,FAF2,6,4.002939
4187,FAH,1,3.4515045
4188,FAHD1,6,3.677388
4189,FAHD2A,4,2.4291134
4190,FAIM2,8,1.2869827
4191,FAM107A,4,2.0070727
4192,FAM107B,2,3.7321246
4193,FAM110A,9,2.863844
4194,FAM110B,2,1.7973404
4195,FAM110D,4,0.971117
4196,FAM114A1,7,3.7306957
4197,FAM114A2,9,2.323291
4198,FAM117A,2,3.115488
4199,FAM117B,4,2.4403322
4200,FAM118A,1,2.355029
4201,FAM118B,4,3.1134942
4202,FAM120A,1,4.630593
4203,FAM120B,7,2.9497201
4204,FAM120C,7,1.8851626
4205,FAM124A,8,1.1156478
4206,FAM124B,5,0.6573807
4207,FAM131A,10,2.2659938
4208,FAM131B,3,0.9555146
4209,FAM131C,10,0.91215956
4210,FAM133B,6,2.6081917
4211,FAM135A,10,2.170225
4212,FAM135B,2,0.39750078
4213,FAM136A,5,4.2218633
4214,FAM13A,9,2.638962
4215,FAM13B,4,2.7664638
4216,FAM13C,2,1.754792
4217,FAM149A,5,1.8388594
4218,FAM149B1,4,3.2436044
4219,FAM151A,1,1.8534652
4220,FAM151B,8,1.2231798
4221,FAM161B,1,3.138224
4222,FAM162A,2,3.585399
4223,FAM162B,5,1.086588
4224,FAM163A,1,0.28245366
4225,FAM163B,5,0.20677716
4226,FAM167A,6,1.4461638
4227,FAM167B,9,3.0450554
4228,FAM168A,2,3.5341687
4229,FAM168B,1,4.0046964
4230,FAM169A,5,1.41889
4231,FAM170A,3,0.07603199
4232,FAM171A1,9,3.122867
4233,FAM171A2,6,1.4386909
4234,FAM171B,8,1.669712
4235,FAM174A,2,3.7796323
4236,FAM174B,7,3.468135
4237,FAM174C,8,4.859265
4238,FAM178B,9,0.9435356
4239,FAM180A,9,0.96761495
4240,FAM181A,7,0.5369727
4241,FAM181B,9,0.7818143
4242,FAM184A,3,1.1968193
4243,FAM184B,6,1.7545202
4244,FAM185A,6,2.0996318
4245,FAM186B,6,0.5371147
4246,FAM187A,4,0.0
4247,FAM193A,3,3.025883
4248,FAM193B,2,3.50285
4249,FAM199X,8,3.2527332
4250,FAM204A,10,2.094214
4251,FAM20A,8,2.2916987
4252,FAM20B,10,3.4959643
4253,FAM20C,4,3.76284
4254,FAM210A,1,2.4197297
4255,FAM210B,6,4.7804146
4256,FAM216A,6,2.1027193
4257,FAM216B,8,0.24936326
4258,FAM217B,7,2.149595
4259,FAM219A,3,3.0533454
4260,FAM219B,2,3.7076268
4261,FAM221A,9,2.2621827
4262,FAM222A,9,1.8580438
4263,FAM222B,5,3.1907988
4264,FAM227B,2,2.1978617
4265,FAM228B,3,2.5635085
4266,FAM229A,2,2.6386046
4267,FAM229B,1,1.7333194
4268,FAM234A,6,4.198326
4269,FAM234B,8,2.2466161
4270,FAM240A,7,0.0
4271,FAM240B,10,0.0
4272,FAM241A,5,1.7281382
4273,FAM241B,2,2.307292
4274,FAM32A,7,5.0808277
4275,FAM3A,8,4.2336655
4276,FAM3B,7,2.4008899
4277,FAM3C,4,3.122717
4278,FAM3D,9,1.7444998
4279,FAM43A,9,2.707214
4280,FAM43B,10,0.7512718
4281,FAM47E,9,1.2156578
4282,FAM50A,3,5.080751
4283,FAM50B,9,2.7490475
4284,FAM53A,8,0.9812489
4285,FAM53B,5,2.8857756
4286,FAM53C,9,3.0700512
4287,FAM76A,2,2.4379783
4288,FAM76B,4,2.5879421
4289,FAM78A,8,1.944053
4290,FAM78B,3,1.6017702
4291,FAM81A,10,1.4373062
4292,FAM81B,5,0.69453526
4293,FAM83A,9,0.8243522
4294,FAM83B,8,0.7937399
4295,FAM83C,10,0.21937375
4296,FAM83D,6,2.676419
4297,FAM83E,7,1.4055878
4298,FAM83F,2,1.2425951
4299,FAM83G,2,2.690751
4300,FAM83H,4,3.4153743
4301,FAM89A,6,2.9257956
4302,FAM89B,10,4.638756
4303,FAM8A1,2,3.6238732
4304,FAM91A1,10,3.5727339
4305,FAM98A,1,3.7818792
4306,FAM98B,1,2.8596914
4307,FAM98C,8,3.829566
4308,FAN1,6,2.7557137
4309,FANCA,6,2.6972034
4310,FANCC,2,1.9119273
4311,FANCD2,1,1.8512133
4312,FANCD2OS,10,1.2091306
4313,FANCE,5,2.341799
4314,FANCG,5,2.416052
4315,FANCI,5,2.9615662
4316,FANCL,5,2.2845094
4317,FANCM,10,0.93967396
4318,FANK1,4,1.9635602
4319,FAP,7,2.4990807
4320,FAR1,4,3.2287068
4321,FAR2,8,2.2585034
4322,FARP1,3,3.4670985
4323,FARP2,2,3.4417496
4324,FARS2,9,2.3398538
4325,FARSA,7,4.6279693
4326,FARSB,3,3.1612012
4327,FASLG,4,0.8223437
4328,FASN,7,4.6544633
4329,FASTK,7,4.8183975
4330,FASTKD1,8,2.3292181
4331,FASTKD2,2,2.740143
4332,FASTKD3,7,2.4094176
4333,FASTKD5,10,2.9788165
4334,FAT1,7,3.5802095
4335,FAT2,9,0.49225596
4336,FAT3,6,0.41458383
4337,FAT4,5,1.1832829
4338,FAU,6,6.3970485
4339,FAXC,2,0.9572804
4340,FBF1,8,2.1577868
4341,FBH1,8,4.0010915
4342,FBL,3,5.819407
4343,FBLIM1,7,3.3778603
4344,FBLL1,8,0.0
4345,FBLN1,4,3.6369739
4346,FBLN2,4,3.1154892
4347,FBLN5,1,3.1597173
4348,FBLN7,5,2.2355201
4349,FBN1,8,2.7472613
4350,FBN2,1,0.7431377
4351,FBP1,10,3.962348
4352,FBP2,8,0.5802699
4353,FBRS,7,4.037661
4354,FBRSL1,9,3.073206
4355,FBXL12,1,3.1614463
4356,FBXL13,3,0.48614225
4357,FBXL14,3,2.8608127
4358,FBXL15,7,2.979353
4359,FBXL16,4,2.2888613
4360,FBXL17,4,2.965939
4361,FBXL18,9,1.2428852
4362,FBXL19,10,2.8174794
4363,FBXL2,5,1.7391291
4364,FBXL20,5,2.2349772
4365,FBXL22,2,1.0318747
4366,FBXL3,10,3.6027827
4367,FBXL4,5,2.3301167
4368,FBXL5,7,4.6059995
4369,FBXL6,2,3.974953
4370,FBXL7,7,2.3180976
4371,FBXL8,4,2.2839694
4372,FBXO10,8,3.284346
4373,FBXO11,6,3.7929158
4374,FBXO15,5,0.9779235
4375,FBXO16,4,3.9283714
4376,FBXO17,2,2.1422553
4377,FBXO2,7,3.0185068
4378,FBXO21,7,3.4843605
4379,FBXO22,8,2.3138423
4380,FBXO24,6,0.74624634
4381,FBXO25,9,2.5298402
4382,FBXO27,5,1.5997024
4383,FBXO28,5,3.3666818
4384,FBXO3,9,2.5472727
4385,FBXO30,4,1.5750258
4386,FBXO31,9,3.262542
4387,FBXO32,8,3.1900964
4388,FBXO33,8,2.7383564
4389,FBXO34,5,3.108398
4390,FBXO36,2,1.8021426
4391,FBXO38,9,3.3140743
4392,FBXO39,3,0.3978447
4393,FBXO4,10,2.7494407
4394,FBXO40,5,0.05254042
4395,FBXO41,7,1.8095143
4396,FBXO42,8,2.7515225
4397,FBXO43,7,0.537684
4398,FBXO44,6,2.9088786
4399,FBXO45,4,2.593178
4400,FBXO46,7,3.2372952
4401,FBXO47,1,0.03335764
4402,FBXO48,3,1.1020454
4403,FBXO5,5,2.4758525
4404,FBXO6,2,3.2756674
4405,FBXO7,10,5.0906973
4406,FBXO8,4,3.3556042
4407,FBXO9,5,3.4914083
4408,FBXW11,1,3.5520425
4409,FBXW2,2,2.842314
4410,FBXW4,7,4.1745367
4411,FBXW5,2,4.8095427
4412,FBXW7,1,2.3870769
4413,FBXW8,8,2.4161317
4414,FBXW9,5,3.0774112
4415,FCER1G,8,4.3661084
4416,FCER2,3,0.57058525
4417,FCF1,4,3.3040926
4418,FCGR1A,5,2.1565316
4419,FCGRT,3,5.0456896
4420,FCHO1,10,1.796461
4421,FCHO2,10,3.1540976
4422,FCHSD1,7,2.609783
4423,FCHSD2,8,3.1501048
4424,FCMR,1,1.9548002
4425,FCN1,10,0.9224777
4426,FCRLA,4,1.2599347
4427,FCRLB,5,1.2820907
4428,FCSK,9,3.0855112
4429,FDFT1,9,4.371465
4430,FDPS,7,4.2726307
4431,FDX1,2,3.0918007
4432,FDX2,1,3.602142
4433,FDXACB1,5,1.8526324
4434,FECH,2,2.4632986
4435,FEM1B,10,3.541622
4436,FEM1C,9,3.0161412
4437,FEN1,7,3.617631
4438,FER,6,1.7606072
4439,FER1L5,7,0.17692119
4440,FER1L6,9,0.41862983
4441,FERD3L,6,0.016811332
4442,FERMT1,6,1.5845236
4443,FERMT2,6,3.6971238
4444,FERMT3,10,2.8676662
4445,FES,4,2.577194
4446,FETUB,6,0.4429588
4447,FEV,2,0.592011
4448,FEZ1,6,1.7792886
4449,FEZ2,8,4.0862827
4450,FEZF1,9,0.3875335
4451,FEZF2,9,0.16680568
4452,FFAR1,7,0.02665318
4453,FFAR2,8,0.9985934
4454,FFAR4,1,0.81670773
4455,FGB,3,1.3422247
4456,FGD1,1,2.5269415
4457,FGD2,1,2.042474
4458,FGD3,9,2.0754158
4459,FGD4,10,2.2141469
4460,FGD5,3,2.3281572
4461,FGD6,9,2.0606842
4462,FGF1,10,1.5030755
4463,FGF10,10,0.32928142
4464,FGF11,5,1.4975767
4465,FGF12,2,0.8120588
4466,FGF13,1,0.8743687
4467,FGF14,6,1.2891695
4468,FGF16,7,0.10756587
4469,FGF17,7,0.5051222
4470,FGF18,6,0.9368751
4471,FGF2,9,1.9442321
4472,FGF20,9,0.38567978
4473,FGF21,4,0.37681645
4474,FGF22,1,0.4614838
4475,FGF23,6,0.077874415
4476,FGF3,2,0.040561445
4477,FGF4,10,0.046274196
4478,FGF5,4,0.12213101
4479,FGF6,3,0.014277806
4480,FGF7,7,1.2318562
4481,FGF8,2,0.21182348
4482,FGF9,8,0.4124913
4483,FGFBP1,4,0.93145096
4484,FGFBP3,2,1.3916167
4485,FGFR1,3,3.214051
4486,FGFR1OP2,3,3.3375468
4487,FGFR2,3,2.2561238
4488,FGFR3,4,2.8343396
4489,FGFR4,1,2.4078107
4490,FGFRL1,7,3.4340298
4491,FGG,8,1.5451428
4492,FGGY,7,2.4576023
4493,FGL1,5,0.89116377
4494,FGL2,5,3.0288224
4495,FGR,9,2.000346
4496,FH,1,4.184918
4497,FHAD1,4,0.86508834
4498,FHDC1,2,1.7217946
4499,FHIP1A,2,0.8003911
4500,FHIP1B,10,3.3848138
4501,FHIP2A,5,2.7561386
4502,FHIP2B,7,3.590801
4503,FHIT,10,2.005739
4504,FHL2,7,2.4385788
4505,FHL3,6,2.2814448
4506,FHL5,4,0.692622
4507,FHOD1,8,3.1649666
4508,FHOD3,1,1.8463284
4509,FIBCD1,6,0.7236979
4510,FIBIN,2,2.300207
4511,FIBP,6,4.7940936
4512,FICD,4,2.0453892
4513,FIG4,8,2.6291661
4514,FIGLA,2,0.05312641
4515,FIGN,9,0.99856627
4516,FIGNL1,3,2.0423303
4517,FIGNL2,7,0.0
4518,FILIP1,6,1.1124132
4519,FILIP1L,7,2.738359
4520,FIS1,9,5.321183
4521,FITM1,4,0.72905034
4522,FITM2,7,2.841803
4523,FIZ1,6,2.9027638
4524,FJX1,6,2.3935158
4525,FKBP10,2,4.5407467
4526,FKBP11,5,4.031609
4527,FKBP14,3,2.5063512
4528,FKBP15,3,2.9232516
4529,FKBP1B,5,2.5996358
4530,FKBP2,4,5.7040205
4531,FKBP3,5,4.6573067
4532,FKBP4,2,4.746992
4533,FKBP5,2,2.991096
4534,FKBP6,9,0.4636884
4535,FKBP7,5,2.5422275
4536,FKBP8,5,5.3177385
4537,FKBP9,7,4.619145
4538,FKBPL,2,2.7258976
4539,FKRP,6,2.3745346
4540,FKTN,9,1.719205
4541,FLACC1,10,0.4989897
4542,FLAD1,7,3.5711305
4543,FLCN,7,2.9968321
4544,FLI1,3,2.5080206
4545,FLII,6,4.6732635
4546,FLNA,8,5.697875
4547,FLNB,3,4.555523
4548,FLNC,6,2.178904
4549,FLOT1,8,5.6049833
4550,FLOT2,1,4.9498577
4551,FLRT1,3,0.68254715
4552,FLRT2,7,0.6004274
4553,FLRT3,7,1.9866159
4554,FLT1,3,2.767139
4555,FLT3,10,0.5626831
4556,FLT3LG,4,2.1918175
4557,FLT4,10,2.0908725
4558,FLVCR1,1,2.3487287
4559,FLVCR2,10,2.1435845
4560,FLYWCH1,2,3.0135577
4561,FLYWCH2,5,2.3187242
4562,FMC1,8,4.0694494
4563,FMN1,3,1.5009619
4564,FMN2,1,0.5910257
4565,FMNL1,7,2.9761305
4566,FMNL2,1,3.3021085
4567,FMNL3,5,2.824197
4568,FMO1,8,1.5237147
4569,FMO2,5,1.5454991
4570,FMO3,6,1.50285
4571,FMO4,4,1.6854025
4572,FMO5,3,2.1945226
4573,FMOD,5,3.6592875
4574,FMR1,9,3.2875016
4575,FN1,7,6.320207
4576,FN3K,6,4.2304287
4577,FN3KRP,2,4.3413095
4578,FNBP1,4,3.4226243
4579,FNBP1L,7,3.6258106
4580,FNBP4,9,3.722034
4581,FNDC1,6,1.9128798
4582,FNDC10,2,2.6295757
4583,FNDC11,9,0.41588756
4584,FNDC3A,4,3.5461857
4585,FNDC3B,2,3.0551124
4586,FNDC4,4,2.8815799
4587,FNDC5,1,1.1510538
4588,FNDC7,2,0.049020533
4589,FNDC8,2,1.1923087
4590,FNDC9,3,0.17430446
4591,FNIP1,9,2.843858
4592,FNIP2,2,3.0728369
4593,FNTA,4,4.4916406
4594,FNTB,5,3.461445
4595,FOCAD,2,2.7952342
4596,FOLH1,1,2.0371048
4597,FOLR2,2,2.386027
4598,FOS,10,5.285525
4599,FOSB,3,3.0181296
4600,FOSL1,3,2.4417229
4601,FOSL2,7,4.053054
4602,FOXA1,10,2.6736188
4603,FOXA2,5,1.6776915
4604,FOXA3,1,1.841871
4605,FOXB1,8,0.12522678
4606,FOXB2,4,0.045901302
4607,FOXC1,7,2.1866968
4608,FOXC2,6,0.9075188
4609,FOXD1,9,1.2538009
4610,FOXD2,7,1.5898026
4611,FOXD3,2,0.6359919
4612,FOXE1,10,0.72937137
4613,FOXE3,4,0.163745
4614,FOXF1,3,1.8364075
4615,FOXF2,10,1.735274
4616,FOXG1,7,0.4910239
4617,FOXH1,3,2.8590512
4618,FOXI1,5,0.4065725
4619,FOXI2,10,0.23282798
4620,FOXI3,8,0.18669714
4621,FOXJ1,10,1.3609089
4622,FOXJ2,4,2.807492
4623,FOXJ3,2,3.1218705
4624,FOXK1,5,2.8185482
4625,FOXK2,10,3.7539713
4626,FOXL1,9,0.83641523
4627,FOXL2,8,0.32974815
4628,FOXL3,8,0.0
4629,FOXM1,6,3.248821
4630,FOXN1,2,0.34384605
4631,FOXN2,10,2.5078251
4632,FOXN3,2,3.196241
4633,FOXN4,3,0.23158967
4634,FOXO1,5,2.7217982
4635,FOXO3,6,3.243104
4636,FOXO4,7,3.0396137
4637,FOXO6,1,1.7093025
4638,FOXP1,10,2.7167015
4639,FOXP2,6,0.8409218
4640,FOXP3,1,1.6477259
4641,FOXP4,3,3.7438524
4642,FOXQ1,7,2.4464982
4643,FOXR2,9,0.03123127
4644,FOXRED1,5,3.6011462
4645,FOXRED2,4,3.003999
4646,FOXS1,9,1.9814916
4647,FPGS,5,4.163435
4648,FPGT,5,2.484606
4649,FPR1,4,1.9116837
4650,FRA10AC1,10,2.3692176
4651,FRAS1,4,1.2116636
4652,FREM1,9,0.7649679
4653,FREM2,3,1.0694731
4654,FREM3,8,0.091721885
4655,FRK,6,1.7133238
4656,FRMD3,9,1.7914684
4657,FRMD4A,4,2.500567
4658,FRMD4B,5,2.657817
4659,FRMD5,4,1.1886432
4660,FRMD6,4,2.5999367
4661,FRMD7,4,0.1002273
4662,FRMD8,4,3.684854
4663,FRMPD1,1,0.40429482
4664,FRMPD2,1,0.32149252
4665,FRMPD3,6,0.81342405
4666,FRMPD4,1,0.08520529
4667,FRRS1,2,1.0862223
4668,FRRS1L,6,0.46194407
4669,FRS2,1,2.4487174
4670,FRS3,6,1.9888633
4671,FRY,5,1.9213884
4672,FRYL,1,2.740439
4673,FRZB,3,3.0094442
4674,FSBP,2,1.311142
4675,FSCN1,5,4.274547
4676,FSCN2,3,0.960403
4677,FSCN3,6,3.8916872
4678,FSD1,3,0.8374341
4679,FSD1L,6,1.1364187
4680,FSD2,3,0.7705723
4681,FSHB,6,0.010487932
4682,FSHR,4,0.01925274
4683,FSIP1,9,0.7044469
4684,FSIP2,7,0.24600779
4685,FST,6,1.8594342
4686,FSTL1,4,4.7612457
4687,FSTL3,2,3.6290584
4688,FSTL4,8,0.70252275
4689,FSTL5,9,0.24188082
4690,FTCD,7,1.0357668
4691,FTH1,3,7.8627634
4692,FTMT,1,0.064994834
4693,FTO,3,2.5708218
4694,FTSJ1,8,3.8330283
4695,FTSJ3,2,4.2016735
4696,FUBP1,10,3.5278854
4697,FUBP3,5,4.1133237
4698,FUCA1,4,4.7044654
4699,FUCA2,4,4.3608975
4700,FUNDC1,7,3.7371597
4701,FUOM,7,2.5777295
4702,FURIN,5,4.370042
4703,FUS,1,4.83075
4704,FUT1,2,1.7742097
4705,FUT10,8,1.9255015
4706,FUT11,5,3.380133
4707,FUT4,4,2.1026514
4708,FUT7,7,0.71177495
4709,FUT8,9,2.652211
4710,FUT9,1,0.35349044
4711,FUZ,6,3.6365228
4712,FXN,7,1.675298
4713,FXR1,8,3.6047678
4714,FXR2,10,3.8740997
4715,FXYD1,7,2.0749013
4716,FXYD2,6,1.239665
4717,FXYD3,7,2.9021637
4718,FXYD4,10,0.41119647
4719,FXYD6,2,2.7727666
4720,FXYD7,9,0.80685365
4721,FYB2,4,0.82469434
4722,FYCO1,5,3.0518787
4723,FYN,10,3.1229887
4724,FYTTD1,2,3.3916929
4725,FZD1,1,3.0571094
4726,FZD10,9,0.83821785
4727,FZD2,3,1.5830319
4728,FZD3,7,1.4839333
4729,FZD4,4,2.9766843
4730,FZD5,6,2.7744434
4731,FZD6,9,3.0420594
4732,FZD7,5,2.6891556
4733,FZD8,6,2.2338524
4734,FZD9,9,0.88457257
4735,FZR1,2,3.1843185
4736,G0S2,2,3.4740942
4737,G2E3,8,2.0756624
4738,G3BP1,3,3.7703924
4739,G3BP2,8,3.735244
4740,G6PC2,3,0.07202984
4741,G6PC3,6,4.46201
4742,GAA,7,4.6864095
4743,GAB1,2,2.44305
4744,GAB2,8,2.964862
4745,GAB3,7,1.3876573
4746,GABARAP,4,6.203571
4747,GABARAPL1,5,4.020569
4748,GABARAPL2,7,5.2850037
4749,GABBR1,8,3.8001084
4750,GABBR2,8,0.8463295
4751,GABPA,9,2.6103418
4752,GABPB1,5,2.942731
4753,GABPB2,5,1.9100089
4754,GABRA1,4,0.15787765
4755,GABRA2,3,0.2207929
4756,GABRA3,7,0.54583645
4757,GABRA4,9,0.0921596
4758,GABRA5,9,0.26001263
4759,GABRA6,10,0.031555198
4760,GABRB1,8,0.27632338
4761,GABRB2,1,0.73018163
4762,GABRB3,5,1.392864
4763,GABRD,7,1.5803599
4764,GABRG1,8,0.14140205
4765,GABRG2,3,0.07801437
4766,GABRG3,5,0.34269598
4767,GABRP,5,1.2782003
4768,GABRQ,3,0.4040519
4769,GABRR1,5,0.1598347
4770,GABRR2,2,0.17177397
4771,GABRR3,9,0.066958666
4772,GAD1,10,0.8414107
4773,GAD2,4,0.12162903
4774,GADD45A,8,4.378571
4775,GADD45B,3,4.3604717
4776,GADD45G,2,3.2225785
4777,GADD45GIP1,4,5.1953435
4778,GADL1,6,0.12912129
4779,GAK,5,4.1443586
4780,GAL,9,1.2864646
4781,GAL3ST1,1,1.4023716
4782,GAL3ST3,4,0.5987785
4783,GAL3ST4,1,2.702519
4784,GALC,5,3.244746
4785,GALE,4,4.1415358
4786,GALK1,6,3.7147274
4787,GALK2,3,2.6440284
4788,GALM,9,3.6574378
4789,GALNS,4,3.259177
4790,GALNT1,3,3.567429
4791,GALNT10,1,3.083508
4792,GALNT11,2,2.9327726
4793,GALNT12,8,2.3392437
4794,GALNT13,10,0.49330103
4795,GALNT14,5,1.6371613
4796,GALNT15,7,1.6283776
4797,GALNT16,9,1.2267325
4798,GALNT17,5,1.2304918
4799,GALNT18,5,3.1921792
4800,GALNT2,3,4.4704432
4801,GALNT3,9,2.8380144
4802,GALNT4,4,2.736549
4803,GALNT5,1,1.2627907
4804,GALNT6,4,2.3410954
4805,GALNT7,6,3.5145147
4806,GALNT9,2,0.7374957
4807,GALNTL5,2,0.036045216
4808,GALNTL6,2,0.35596648
4809,GALP,9,0.057017207
4810,GALR1,1,0.18794711
4811,GALR2,4,0.290583
4812,GALR3,8,0.10759165
4813,GALT,5,3.1229236
4814,GAMT,10,3.3849676
4815,GAN,9,1.4390314
4816,GANAB,6,5.9093585
4817,GANC,10,2.4144802
4818,GAP43,1,1.3257891
4819,GAPDHS,2,1.586525
4820,GAPT,1,1.1088798
4821,GAPVD1,3,2.7550347
4822,GAR1,6,3.2771685
4823,GAREM1,9,2.1777124
4824,GAREM2,7,1.654582
4825,GARNL3,6,1.8367232
4826,GARRE1,1,2.9247224
4827,GART,10,3.696883
4828,GAS1,1,2.1710973
4829,GAS2,3,1.250582
4830,GAS2L1,8,3.1054373
4831,GAS2L2,2,0.27225202
4832,GAS2L3,2,1.6096127
4833,GAS6,10,4.413308
4834,GAS7,9,2.5115685
4835,GAS8,7,3.645809
4836,GASK1A,1,0.9532791
4837,GASK1B,2,3.09462
4838,GAST,8,0.28060073
4839,GATA1,1,0.19228557
4840,GATA2,4,1.7201595
4841,GATA3,2,1.7953018
4842,GATA4,6,0.9074001
4843,GATA5,3,0.546227
4844,GATA6,6,1.870591
4845,GATAD1,10,3.609587
4846,GATAD2A,7,3.571252
4847,GATAD2B,6,2.993052
4848,GATB,2,3.0484982
4849,GATC,4,4.3295927
4850,GATD1,9,3.886026
4851,GATD3,3,3.8696828
4852,GATM,3,3.5643852
4853,GBA2,8,3.790781
4854,GBE1,1,3.5846136
4855,GBF1,3,3.8850007
4856,GBGT1,6,1.6773914
4857,GBP5,7,1.5773091
4858,GBX1,7,0.03527028
4859,GBX2,3,0.4096035
4860,GC,10,0.95511156
4861,GCA,1,2.7236962
4862,GCAT,10,3.2028675
4863,GCC1,9,3.6955466
4864,GCC2,2,3.1313477
4865,GCDH,6,2.8246932
4866,GCFC2,7,2.6661444
4867,GCG,2,0.20352642
4868,GCGR,6,0.29323676
4869,GCH1,3,2.653286
4870,GCHFR,8,3.3818545
4871,GCK,4,0.39821634
4872,GCKR,9,0.7003697
