library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,2,GLUCAGON SIGNALING PATHWAY,0.6929651228312204,5,408,93,6576,CALML4;CPT1B;CPT1C;CREB3L4;PGAM2,1.0,False
KEGG,2,CALCIUM SIGNALING PATHWAY,0.7020607557928513,13,408,234,6576,CACNA1D;CALML4;GPRIN1;GRIN2D;GRIN3B;ITPKA;LTB4R2;MST1R;NANOS1;NANOS3;NFATC4;ORAI2;TPCN2,1.0,False
KEGG,2,HISTIDINE METABOLISM,0.704389282602601,1,408,19,6576,CARNS1,1.0,False
KEGG,2,STEROID BIOSYNTHESIS,0.704389282602601,1,408,19,6576,CYP27B1,1.0,False
KEGG,2,CARBOHYDRATE DIGESTION AND ABSORPTION,0.7064648133595934,2,408,39,6576,ATP1A3;CACNA1D,1.0,False
KEGG,2,CGMP-PKG SIGNALING PATHWAY,0.7147562864403201,8,408,149,6576,ATP1A3;CACNA1D;CALML4;CREB3L4;KCNMB3;MEF2B;NANOS3;NFATC4,1.0,False
KEGG,2,LONG-TERM POTENTIATION,0.7182487888224314,3,408,59,6576,CALML4;GPRIN1;GRIN2D,1.0,False
KEGG,2,PERTUSSIS,0.7182487888224314,3,408,59,6576,CALML4;TIRAP;TRAF6,1.0,False
KEGG,2,VIRION - HEPATITIS VIRUSES,0.7196580048129381,2,408,40,6576,CLDN15;CLDN9,1.0,False
KEGG,2,FOLATE TRANSPORT AND METABOLISM,0.7227832390915652,1,408,20,6576,ABCC5,1.0,False
KEGG,2,VASOPRESSIN-REGULATED WATER REABSORPTION,0.732348941574857,2,408,41,6576,CREB3L4;DYNC2H1,1.0,False
KEGG,2,PATHOGENIC ESCHERICHIA COLI INFECTION,0.7368129659132571,9,408,170,6576,CLDN15;CLDN9;LPAR2;MYO5A;TIRAP;TLR5;TRAF6;TUBB4A;WASF1,1.0,False
KEGG,2,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.7400352888857449,1,408,21,6576,CHST12,1.0,False
KEGG,2,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.7404415885100539,4,408,80,6576,MAP2K6;TIRAP;TLR5;TRAF6,1.0,False
KEGG,2,LEGIONELLOSIS,0.7445489905724307,2,408,42,6576,HSPA1L;TLR5,1.0,False
KEGG,2,SPINOCEREBELLAR ATAXIA,0.7483662446343105,7,408,136,6576,DAND5;DNAAF3;GPRIN1;GRIN2D;GRIN3B;KCNC3;ULK2,1.0,False
KEGG,2,CENTRAL CARBON METABOLISM IN CANCER,0.7492306378238734,3,408,62,6576,GLS2;PGAM2;TIGAR,1.0,False
KEGG,2,RENIN SECRETION,0.7492306378238734,3,408,62,6576,CACNA1D;CALML4;MINDY4,1.0,False
KEGG,2,ALDOSTERONE SYNTHESIS AND SECRETION,0.7492537478380261,4,408,81,6576,ATP1A3;CACNA1D;CALML4;CREB3L4,1.0,False
KEGG,2,ESTROGEN SIGNALING PATHWAY,0.7494442600316964,6,408,118,6576,CALML4;CREB3L4;DAND5;GPER1;HSPA1L;NANOS3,1.0,False
KEGG,2,PHOSPHOLIPASE D SIGNALING PATHWAY,0.7551344127930193,7,408,137,6576,DGKA;DGKE;DNM1;LPAR2;PLA2G4B;PLD2;TSC1,1.0,False
KEGG,2,PANCREATIC SECRETION,0.7578356231657951,4,408,82,6576,ATP1A3;CTRL;TPCN2;TRPC1,1.0,False
KEGG,2,SALIVARY SECRETION,0.7589335396987459,3,408,63,6576,ATP1A3;CALML4;NANOS1,1.0,False
KEGG,2,CELLULAR SENESCENCE,0.7617717685413194,7,408,138,6576,BTRC;CACNA1D;CALML4;MAP2K6;NFATC4;TRPV4;TSC1,1.0,False
KEGG,2,LYSOSOME,0.7637116698029472,6,408,120,6576,ABCB9;AP3B2;ARSG;DMXL2;HYAL3;MEAK7,1.0,False
KEGG,2,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.7675244093985423,2,408,44,6576,ATP1A3;DNM1,1.0,False
KEGG,2,TYPE II DIABETES MELLITUS,0.7675244093985423,2,408,44,6576,CACNA1D;KCNJ11,1.0,False
KEGG,2,BUTANOATE METABOLISM,0.771392205041355,1,408,23,6576,ABAT,1.0,False
KEGG,2,TYPE I DIABETES MELLITUS,0.771392205041355,1,408,23,6576,PTPRN2,1.0,False
KEGG,2,CHOLINERGIC SYNAPSE,0.7748934818359186,5,408,103,6576,CACNA1D;CREB3L4;GNB3;GNG4;KCNJ14,1.0,False
KEGG,2,DOPAMINERGIC SYNAPSE,0.7773723660016747,6,408,122,6576,CACNA1D;CALML4;CREB3L4;GNB3;GNG4;PPP2R3A,1.0,False
KEGG,2,HEMATOPOIETIC CELL LINEAGE,0.7774291391217708,3,408,65,6576,EPOR;FLT3LG;GP1BB,1.0,False
KEGG,2,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.7783247153826036,2,408,45,6576,ABAT;LDHD,1.0,False
KEGG,2,THYROID HORMONE SYNTHESIS,0.7862318011641527,3,408,66,6576,ATP1A3;CREB3L4;FBF1,1.0,False
KEGG,2,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.7899042819918982,4,408,86,6576,PLA2G4B;PLA2G6;PLD2;WASF1,1.0,False
KEGG,2,SALMONELLA INFECTION,0.7940573169485059,11,408,216,6576,DYNC2H1;DYNLRB2;FHOD1;MAP2K6;PFN4;PLEKHM1;TCF7L1;TIRAP;TLR5;TRAF6;TUBB4A,1.0,False
KEGG,2,RHEUMATOID ARTHRITIS,0.7947448018763668,3,408,67,6576,ATP6V1E2;ATP6V1G2;IL15,1.0,False
KEGG,2,APELIN SIGNALING PATHWAY,0.796740893716848,6,408,125,6576,CALML4;GNB3;GNG4;MEF2B;NANOS1;NANOS3,1.0,False
KEGG,2,EFFEROCYTOSIS,0.7988733902848328,7,408,144,6576,AGER;ANO9;CPT1B;CPT1C;EPOR;NFATC4;PLA2G6,1.0,False
KEGG,2,FATTY ACID ELONGATION,0.7989749993402101,1,408,25,6576,ACOT4,1.0,False
KEGG,2,VIRAL LIFE CYCLE - HIV-1,0.8081305877439201,2,408,48,6576,BICD1;ELL3,1.0,False
KEGG,2,STARCH AND SUCROSE METABOLISM,0.811494950533798,1,408,26,6576,TREH,1.0,False
KEGG,2,TNF SIGNALING PATHWAY,0.8153903653075847,5,408,109,6576,CREB3L4;IL15;MAP2K6;NOD2;RPS6KA5,1.0,False
KEGG,2,BACTERIAL INVASION OF EPITHELIAL CELLS,0.8186028494763007,3,408,70,6576,DNM1;SEPTIN1;WASF1,1.0,False
KEGG,2,INFLAMMATORY BOWEL DISEASE,0.82596951780296,2,408,50,6576,NOD2;TLR5,1.0,False
KEGG,2,PI3K-AKT SIGNALING PATHWAY,0.8259988720197446,16,408,313,6576,CHAD;COL9A2;CREB3L4;EFNA3;EPOR;FLT3LG;GNB3;GNG4;LPAR2;NANOS3;NRTN;PKN3;PPP2R3A;PSPN;THBS3;TSC1,1.0,False
KEGG,2,AUTOPHAGY - ANIMAL,0.8263099053728375,7,408,149,6576,ATG9B;PLEKHM1;RAB39B;STX17;TRAF6;TSC1;ULK2,1.0,False
KEGG,2,CORNIFIED ENVELOPE FORMATION,0.8263099053728375,7,408,149,6576,ABHD5;CLDN15;CLDN9;EVPL;KAZN;PPP2R3A;TMEM79,1.0,False
KEGG,2,CITRATE CYCLE (TCA CYCLE),0.8342492099399292,1,408,28,6576,LDHD,1.0,False
KEGG,2,PROTEIN EXPORT,0.8342492099399292,1,408,28,6576,SEC61A2,1.0,False
KEGG,2,LIPID AND ATHEROSCLEROSIS,0.8417145015152968,8,408,171,6576,AGER;CALML4;HSPA1L;MAP2K6;MIB2;NANOS3;TIRAP;TRAF6,1.0,False
KEGG,2,SPHINGOLIPID SIGNALING PATHWAY,0.8445038582071327,5,408,114,6576,ACER2;DEGS2;NANOS3;PLD2;PPP2R3A,1.0,False
KEGG,2,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.8445769928269953,1,408,29,6576,IL15,1.0,False
KEGG,2,HYPERTROPHIC CARDIOMYOPATHY,0.8553102564337813,4,408,96,6576,CACNA1D;CACNB1;CACNB3;NANOS1,1.0,False
KEGG,2,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.8572397630713033,2,408,54,6576,CLPB;HSPA1L,1.0,False
KEGG,2,IL-17 SIGNALING PATHWAY,0.8593020587773388,3,408,76,6576,IL17RB;MAPK15;TRAF6,1.0,False
KEGG,2,RELAXIN SIGNALING PATHWAY,0.8600855108774809,5,408,117,6576,CREB3L4;GNB3;GNG4;NANOS1;NANOS3,1.0,False
KEGG,2,VASCULAR SMOOTH MUSCLE CONTRACTION,0.8600855108774809,5,408,117,6576,CACNA1D;CALML4;KCNMB3;PLA2G4B;PLA2G6,1.0,False
KEGG,2,PRIMARY IMMUNODEFICIENCY,0.8633462722721313,1,408,31,6576,DCLRE1C,1.0,False
KEGG,2,LONG-TERM DEPRESSION,0.8642131326788296,2,408,55,6576,NANOS1;PLA2G4B,1.0,False
KEGG,2,VEGF SIGNALING PATHWAY,0.8642131326788296,2,408,55,6576,NANOS3;PLA2G4B,1.0,False
KEGG,2,DILATED CARDIOMYOPATHY,0.8712149431358502,4,408,99,6576,CACNA1D;CACNB1;CACNB3;NANOS1,1.0,False
KEGG,2,RAS SIGNALING PATHWAY,0.8713736755878851,10,408,216,6576,CALML4;EFNA3;FLT3LG;GNB3;GNG4;GPRIN1;PLA2G4B;PLA2G6;PLD2;RALGAPA2,1.0,False
KEGG,2,CIRCADIAN RHYTHM,0.871864946208414,1,408,32,6576,BTRC,1.0,False
KEGG,2,CUSHING SYNDROME,0.8746723557967178,6,408,140,6576,CACNA1D;CREB3L4;DAND5;TCF7L1;WNT2B;WNT3,1.0,False
KEGG,2,CELL ADHESION MOLECULE (CAM) INTERACTION,0.8788128002392842,5,408,121,6576,CLDN15;CLDN9;CNTNAP1;NTNG2;VTCN1,1.0,False
KEGG,2,RETINOL METABOLISM,0.8798538065303833,1,408,33,6576,RDH5,1.0,False
KEGG,2,NEUROACTIVE LIGAND SIGNALING,0.8859204192239823,8,408,182,6576,GABRD;GNB3;GNG4;GPRIN1;GRIN2D;GRIN3B;OPRL1;SLC6A9,1.0,False
KEGG,2,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.8868816003166929,3,408,81,6576,MAP2K6;TIRAP;TRAF6,1.0,False
KEGG,2,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.8918447527747979,20,408,407,6576,AGER;ALS2;CACNA1D;CALML4;DNAH1;DNAL1;DNALI1;GPRIN1;GRIN2D;MAP2K6;MAPT;NANOS1;PRKN;PRPH2;RAB39B;STX1A;TUBB4A;ULK2;WNT2B;WNT3,1.0,False
KEGG,2,HUMAN CYTOMEGALOVIRUS INFECTION,0.8927479157633621,8,408,184,6576,CALML4;CREB3L4;DAND5;GNB3;GNG4;MAP2K6;NFATC4;TSC1,1.0,False
KEGG,2,FC EPSILON RI SIGNALING PATHWAY,0.8998854196757364,2,408,61,6576,MAP2K6;PLA2G4B,1.0,False
KEGG,2,THYROID CANCER,0.9009602101848853,1,408,36,6576,TCF7L1,1.0,False
KEGG,2,AMYOTROPHIC LATERAL SCLEROSIS,0.9015188503504722,14,408,301,6576,ALS2;DNAH1;DNAL1;DNALI1;GPRIN1;GRIN2D;MAP2K6;NANOS1;PFN4;PRKN;PRPH2;RAB39B;TUBB4A;ULK2,1.0,False
KEGG,2,INSULIN SIGNALING PATHWAY,0.9028876602557695,5,408,127,6576,CALML4;PPP1R3E;PPP1R3F;SH2B2;TSC1,1.0,False
KEGG,2,BLADDER CANCER,0.9071388392742685,1,408,37,6576,RPS6KA5,1.0,False
KEGG,2,MALARIA,0.9071388392742685,1,408,37,6576,THBS3,1.0,False
KEGG,2,OLFACTORY TRANSDUCTION,0.9071388392742685,1,408,37,6576,CALML4,1.0,False
KEGG,2,TASTE TRANSDUCTION,0.9096932688862757,2,408,63,6576,ENTPD2;GNB3,1.0,False
KEGG,2,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.9108201090070286,7,408,170,6576,BTRC;CALML4;GNB3;GNG4;MAP2K6;NFATC4;TRAF6,1.0,False
KEGG,2,ANTIGEN PROCESSING AND PRESENTATION,0.9129328985457318,1,408,38,6576,HSPA1L,1.0,False
KEGG,2,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.9142533282521506,2,408,64,6576,ATP6V1E2;ATP6V1G2,1.0,False
KEGG,2,ADHERENS JUNCTION,0.917386448228141,3,408,88,6576,NECTIN4;TCF7L1;WASF1,1.0,False
KEGG,2,GASTRIC ACID SECRETION,0.9185969533039087,2,408,65,6576,ATP1A3;CALML4,1.0,False
KEGG,2,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.9203836759903649,6,408,153,6576,CALML4;GNB3;GNG4;MAP2K6;NFATC4;TCF7L1,1.0,False
KEGG,2,UBIQUITIN MEDIATED PROTEOLYSIS,0.9226986872235915,5,408,133,6576,BTRC;FBXW8;NHLRC1;PRKN;TRAF6,1.0,False
KEGG,2,RIBOSOME BIOGENESIS IN EUKARYOTES,0.922733364308276,2,408,66,6576,GNL3L;REXO5,1.0,False
KEGG,2,BASE EXCISION REPAIR,0.9234613529109759,1,408,40,6576,NEIL1,1.0,False
KEGG,2,NEUROTROPHIN SIGNALING PATHWAY,0.9238943936484264,4,408,112,6576,CALML4;RPS6KA5;SH2B2;TRAF6,1.0,False
KEGG,2,CYTOSKELETON IN MUSCLE CELLS,0.9271847165003089,9,408,216,6576,ANKRD23;ATP1A3;COL27A1;COL9A2;SPTBN4;SPTBN5;SYNE1;THBS3;TMOD2,1.0,False
KEGG,2,HEPATITIS B,0.9284606274783229,5,408,135,6576,CREB3L4;MAP2K6;NFATC4;TIRAP;TRAF6,1.0,False
KEGG,2,RNA DEGRADATION,0.9304198897723076,2,408,68,6576,DCP1B;PABPC1L,1.0,False
KEGG,2,RAP1 SIGNALING PATHWAY,0.9315784901671297,8,408,198,6576,CALML4;EFNA3;GPRIN1;LPAR2;MAP2K6;PARD6A;PFN4;RGS14,1.0,False
KEGG,2,TUBERCULOSIS,0.9338380706216954,5,408,137,6576,CALML4;CYP27B1;NOD2;TIRAP;TRAF6,1.0,False
KEGG,2,ADIPOCYTOKINE SIGNALING PATHWAY,0.933986917906323,2,408,69,6576,CPT1B;CPT1C,1.0,False
KEGG,2,PLATELET ACTIVATION,0.9356791301561603,4,408,116,6576,ADAMTS13;GP1BB;NANOS3;PLA2G4B,1.0,False
KEGG,2,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.9360500527088105,6,408,159,6576,CACNA1D;CREB3L4;EPHX4;GSTM2;GSTO2;NR1I3,1.0,False
KEGG,2,ATP-DEPENDENT CHROMATIN REMODELING,0.9373571807506207,3,408,94,6576,BCL7A;DPF1;SMARCD3,1.0,False
KEGG,2,TOXOPLASMOSIS,0.9373571807506207,3,408,94,6576,HSPA1L;MAP2K6;TRAF6,1.0,False
KEGG,2,THERMOGENESIS,0.9470262453078482,7,408,185,6576,CPT1B;CPT1C;CREB3L4;DPF1;SLC25A29;SMARCD3;TSC1,1.0,False
KEGG,2,CHOLESTEROL METABOLISM,0.9480177993087056,1,408,46,6576,LCAT,1.0,False
KEGG,2,VIRAL MYOCARDITIS,0.951265691786814,1,408,47,6576,NANOS1,1.0,False
KEGG,2,JAK-STAT SIGNALING PATHWAY,0.9523934359617674,4,408,123,6576,CLCF1;CTF1;EPOR;IL15,1.0,False
KEGG,2,TGF-BETA SIGNALING PATHWAY,0.9527895357626829,3,408,100,6576,ACVR2B;AMH;DAND5,1.0,False
KEGG,2,HEPATITIS C,0.9582532475887907,4,408,126,6576,CLDN15;CLDN9;RNASEL;TRAF6,1.0,False
KEGG,2,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.9582532475887907,4,408,126,6576,NLRX1;NOD2;RNASEL;TRAF6,1.0,False
KEGG,2,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.9594253620533982,6,408,171,6576,EPHX4;GSTM2;GSTO2;PLD2;SLC26A1;SLC26A6,1.0,False
KEGG,2,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.962354676235356,1,408,51,6576,ABHD5,1.0,False
KEGG,2,MRNA SURVEILLANCE PATHWAY,0.9633415183603967,2,408,80,6576,PABPC1L;PPP2R3A,1.0,False
KEGG,2,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.963441428693491,4,408,129,6576,ACVR2B;HESX1;WNT2B;WNT3,1.0,False
KEGG,2,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.9662947231909513,3,408,107,6576,CACNA1D;CREB3L4;MAP2K6,1.0,False
KEGG,2,NUCLEOTIDE EXCISION REPAIR,0.9669156561805561,1,408,53,6576,UVSSA,1.0,False
KEGG,2,RETROGRADE ENDOCANNABINOID SIGNALING,0.9680267194529268,4,408,132,6576,CACNA1D;GABRD;GNB3;GNG4,1.0,False
KEGG,2,LONGEVITY REGULATING PATHWAY,0.968858363094697,2,408,83,6576,CREB3L4;TSC1,1.0,False
KEGG,2,ENDOMETRIAL CANCER,0.9689850126543156,1,408,54,6576,TCF7L1,1.0,False
KEGG,2,BREAST CANCER,0.9720722256569225,4,408,135,6576,DAND5;TCF7L1;WNT2B;WNT3,1.0,False
KEGG,2,GASTRIC CANCER,0.9733108965681975,4,408,136,6576,TCF7L1;TERT;WNT2B;WNT3,1.0,False
KEGG,2,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.9742367065157327,5,408,160,6576,ERO1B;HSPA1L;PRKN;SEC31B;SEC61A2,1.0,False
KEGG,2,SMALL CELL LUNG CANCER,0.9749845925823137,2,408,87,6576,FHIT;TRAF6,1.0,False
KEGG,2,PATHWAYS IN CANCER,0.97514836241142,20,408,467,6576,CALML4;DAND5;EPOR;FLT3LG;GNB3;GNG4;GSTM2;GSTO2;IL15;KIF7;LPAR2;PLD2;PLEKHG5;RPS6KA5;TCF7L1;TERT;TRAF6;TXNRD3;WNT2B;WNT3,1.0,False
KEGG,2,LEISHMANIASIS,0.9760490085166614,1,408,58,6576,TRAF6,1.0,False
KEGG,2,COMPLEMENT AND COAGULATION CASCADES,0.9775482421044495,1,408,59,6576,F12,1.0,False
KEGG,2,DIABETIC CARDIOMYOPATHY,0.9782993654719839,5,408,164,6576,AGER;CPT1B;DAND5;NANOS3;PDK3,1.0,False
KEGG,2,APOPTOSIS,0.9783610731728996,3,408,116,6576,DFFB;NOL3;PIDD1,1.0,False
KEGG,2,SHIGELLOSIS,0.9792756421573157,7,408,210,6576,BTRC;FOXO6;PFN4;RPS6KA5;TLR5;TRAF6;WASF1,1.0,False
KEGG,2,INTEGRIN SIGNALING,0.9806436843376509,4,408,143,6576,CHAD;COL9A2;ITGAE;THBS3,1.0,False
KEGG,2,ACUTE MYELOID LEUKEMIA,0.9815071346597045,1,408,62,6576,TCF7L1,1.0,False
KEGG,2,HUNTINGTON DISEASE,0.9826973552387865,9,408,258,6576,CREB3L4;DAND5;DNAH1;DNAL1;DNALI1;GPRIN1;STX1A;TUBB4A;ULK2,1.0,False
KEGG,2,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.9839389068103966,2,408,95,6576,AGER;NANOS3,1.0,False
KEGG,2,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.9839389068103966,2,408,95,6576,CALML4;NFATC4,1.0,False
KEGG,2,ALZHEIMER DISEASE,0.9844787311010488,12,408,324,6576,AGER;APBB1;CACNA1D;CALML4;GPRIN1;GRIN2D;MAPT;NANOS1;TUBB4A;ULK2;WNT2B;WNT3,1.0,False
KEGG,2,P53 SIGNALING PATHWAY,0.9847693662017858,1,408,65,6576,PIDD1,1.0,False
KEGG,2,OXIDATIVE PHOSPHORYLATION,0.985636826380556,2,408,97,6576,ATP6V1E2;ATP6V1G2,1.0,False
KEGG,2,PROSTATE CANCER,0.985636826380556,2,408,97,6576,CREB3L4;TCF7L1,1.0,False
KEGG,2,PRION DISEASE,0.9860679094328353,7,408,220,6576,CACNA1D;CREB3L4;GPRIN1;GRIN2D;GRIN3B;HSPA1L;TUBB4A,1.0,False
KEGG,2,MICRORNAS IN CANCER,0.9866906668756775,4,408,151,6576,EFNA3;GLS2;RPS6KA5;WNT3,1.0,False
KEGG,2,GLIOMA,0.9874572831289954,1,408,68,6576,CALML4,1.0,False
KEGG,2,NON-SMALL CELL LUNG CANCER,0.9882436120293288,1,408,69,6576,FHIT,1.0,False
KEGG,2,HERPES SIMPLEX VIRUS 1 INFECTION,0.9898818514907748,3,408,131,6576,RNASEL;TRAF6;TSC1,1.0,False
KEGG,2,MEASLES,0.9908454416530607,2,408,105,6576,HSPA1L;TRAF6,1.0,False
KEGG,2,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.9918270706521441,2,408,107,6576,CLDN15;CLDN9,1.0,False
KEGG,2,PANCREATIC CANCER,0.992029714873865,1,408,75,6576,PLD2,1.0,False
KEGG,2,GAP JUNCTION,0.9929988173466707,1,408,77,6576,TUBB4A,1.0,False
KEGG,2,OSTEOCLAST DIFFERENTIATION,0.9934918316251433,2,408,111,6576,MAP2K6;TRAF6,1.0,False
KEGG,2,COLORECTAL CANCER,0.9945985197676682,1,408,81,6576,TCF7L1,1.0,False
KEGG,2,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.9946142281608863,5,408,195,6576,CREB3L4;ESPL1;IL15;NFATC4;TERT,1.0,False
KEGG,2,INFLUENZA A,0.9951123802098685,2,408,116,6576,NLRX1;RNASEL,1.0,False
KEGG,2,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.9955539762242402,1,408,84,6576,MOCOS,1.0,False
KEGG,2,YERSINIA INFECTION,0.9958873650402912,2,408,119,6576,MAP2K6;TRAF6,1.0,False
KEGG,2,CELL CYCLE,0.996056013400998,3,408,149,6576,CDC14A;DDX11;ESPL1,1.0,False
KEGG,2,SPLICEOSOME,0.9963356964951929,2,408,121,6576,HSPA1L;PRPF40B,1.0,False
KEGG,2,CHEMOKINE SIGNALING PATHWAY,0.9966384490110995,3,408,152,6576,GNB3;GNG4;GRK4,1.0,False
KEGG,2,CHAGAS DISEASE,0.9969885988343897,1,408,90,6576,TRAF6,1.0,False
KEGG,2,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.9971369508550003,3,408,155,6576,BAIAP3;DAND5;MLF1,1.0,False
KEGG,2,REGULATION OF ACTIN CYTOSKELETON,0.997220589494876,5,408,209,6576,ITGAE;LPAR2;MOCOS;PFN4;WASF1,1.0,False
KEGG,2,HIF-1 SIGNALING PATHWAY,0.9983225081491024,1,408,99,6576,NANOS3,1.0,False
KEGG,2,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.9985272046932849,1,408,101,6576,AGER,1.0,False
KEGG,2,NECROPTOSIS,0.9991252382747818,1,408,109,6576,PLA2G4B,1.0,False
KEGG,2,T CELL RECEPTOR SIGNALING PATHWAY,0.9991252382747818,1,408,109,6576,PPP2R3A,1.0,False
KEGG,2,THYROID HORMONE SIGNALING PATHWAY,0.9993685557869849,1,408,114,6576,ATP1A3,1.0,False
KEGG,2,VIRAL CARCINOGENESIS,0.9994055090179929,2,408,152,6576,CREB3L4;HPN,1.0,False
KEGG,2,FOCAL ADHESION,0.9995305651606246,3,408,188,6576,CHAD;COL9A2;THBS3,1.0,False
KEGG,2,PARKINSON DISEASE,0.9995695088697412,4,408,219,6576,CALML4;MAPT;PRKN;TUBB4A,1.0,False
KEGG,2,FOXO SIGNALING PATHWAY,0.9996253620504295,1,408,122,6576,FOXO6,1.0,False
KEGG,2,EPSTEIN-BARR VIRUS INFECTION,0.9996310938794698,2,408,160,6576,MAP2K6;TRAF6,1.0,False
KEGG,2,PROTEOGLYCANS IN CANCER,0.9999277088472406,2,408,187,6576,WNT2B;WNT3,1.0,False
KEGG,2,CORONAVIRUS DISEASE - COVID-19,0.999966793326103,1,408,159,6576,TRAF6,1.0,False
KEGG,2,AFRICAN TRYPANOSOMIASIS,1.0,0,408,27,6576,,1.0,False
KEGG,2,ALLOGRAFT REJECTION,1.0,0,408,17,6576,,1.0,False
KEGG,2,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,1.0,0,408,35,6576,,1.0,False
KEGG,2,AMINOACYL-TRNA BIOSYNTHESIS,1.0,0,408,27,6576,,1.0,False
KEGG,2,AMOEBIASIS,1.0,0,408,77,6576,,1.0,False
KEGG,2,APOPTOSIS - MULTIPLE SPECIES,1.0,0,408,29,6576,,1.0,False
KEGG,2,ASTHMA,1.0,0,408,17,6576,,1.0,False
KEGG,2,AUTOIMMUNE THYROID DISEASE,1.0,0,408,20,6576,,1.0,False
KEGG,2,B CELL RECEPTOR SIGNALING PATHWAY,1.0,0,408,66,6576,,1.0,False
KEGG,2,BASAL TRANSCRIPTION FACTORS,1.0,0,408,36,6576,,1.0,False
KEGG,2,CHRONIC MYELOID LEUKEMIA,1.0,0,408,72,6576,,1.0,False
KEGG,2,COBALAMIN TRANSPORT AND METABOLISM,1.0,0,408,17,6576,,1.0,False
KEGG,2,CYTOSOLIC DNA-SENSING PATHWAY,1.0,0,408,53,6576,,1.0,False
KEGG,2,DNA REPLICATION,1.0,0,408,33,6576,,1.0,False
KEGG,2,ERBB SIGNALING PATHWAY,1.0,0,408,76,6576,,1.0,False
KEGG,2,FAT DIGESTION AND ABSORPTION,1.0,0,408,41,6576,,1.0,False
KEGG,2,FATTY ACID BIOSYNTHESIS,1.0,0,408,16,6576,,1.0,False
KEGG,2,FERROPTOSIS,1.0,0,408,36,6576,,1.0,False
KEGG,2,GALACTOSE METABOLISM,1.0,0,408,26,6576,,1.0,False
KEGG,2,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,1.0,0,408,24,6576,,1.0,False
KEGG,2,GRAFT-VERSUS-HOST DISEASE,1.0,0,408,14,6576,,1.0,False
KEGG,2,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,1.0,0,408,27,6576,,1.0,False
KEGG,2,MATURITY ONSET DIABETES OF THE YOUNG,1.0,0,408,22,6576,,1.0,False
KEGG,2,MELANOMA,1.0,0,408,68,6576,,1.0,False
KEGG,2,MISMATCH REPAIR,1.0,0,408,21,6576,,1.0,False
KEGG,2,N-GLYCAN BIOSYNTHESIS,1.0,0,408,50,6576,,1.0,False
KEGG,2,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,1.0,0,408,72,6576,,1.0,False
KEGG,2,NON-ALCOHOLIC FATTY LIVER DISEASE,1.0,0,408,137,6576,,1.0,False
KEGG,2,NUCLEOCYTOPLASMIC TRANSPORT,1.0,0,408,86,6576,,1.0,False
KEGG,2,PHOSPHONATE AND PHOSPHINATE METABOLISM,1.0,0,408,6,6576,,1.0,False
KEGG,2,PORPHYRIN METABOLISM,1.0,0,408,28,6576,,1.0,False
KEGG,2,PROLACTIN SIGNALING PATHWAY,1.0,0,408,63,6576,,1.0,False
KEGG,2,PROTEASOME,1.0,0,408,43,6576,,1.0,False
KEGG,2,RENAL CELL CARCINOMA,1.0,0,408,63,6576,,1.0,False
KEGG,2,RENIN-ANGIOTENSIN SYSTEM,1.0,0,408,20,6576,,1.0,False
KEGG,2,RIBOFLAVIN METABOLISM,1.0,0,408,8,6576,,1.0,False
KEGG,2,RIBOSOME,1.0,0,408,126,6576,,1.0,False
KEGG,2,RNA POLYMERASE,1.0,0,408,26,6576,,1.0,False
