library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,2,Positive Regulation of Muscle Cell Apoptotic Process (GO:0010661),0.4612724198654504,1,1243,6,12692,BAG1,1.0,False
GO,2,Positive Regulation of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010641),0.4612724198654504,1,1243,6,12692,F7,1.0,False
GO,2,Positive Regulation of Purine Nucleotide Biosynthetic Process (GO:1900373),0.4612724198654504,1,1243,6,12692,PINK1,1.0,False
GO,2,Positive Regulation of Toll-Like Receptor 2 Signaling Pathway (GO:0034137),0.4612724198654504,1,1243,6,12692,F2RL1,1.0,False
GO,2,Positive Regulation of Transforming Growth Factor Beta Production (GO:0071636),0.4612724198654504,1,1243,6,12692,SERPINF2,1.0,False
GO,2,Positive Regulation of Vascular Associated Smooth Muscle Cell Differentiation (GO:1905065),0.4612724198654504,1,1243,6,12692,CTH,1.0,False
GO,2,Positive Thymic T Cell Selection (GO:0045059),0.4612724198654504,1,1243,6,12692,SHH,1.0,False
GO,2,Protoporphyrinogen IX Biosynthetic Process (GO:0006782),0.4612724198654504,1,1243,6,12692,UROD,1.0,False
GO,2,Pyrimidine Nucleobase Biosynthetic Process (GO:0019856),0.4612724198654504,1,1243,6,12692,SHMT1,1.0,False
GO,2,Radial Glial Cell Differentiation (GO:0060019),0.4612724198654504,1,1243,6,12692,HES1,1.0,False
GO,2,Reg of Natural Killer Cell Mediated Cytotoxicity Directed Against Tumor Cell Target (GO:0002858),0.4612724198654504,1,1243,6,12692,NECTIN2,1.0,False
GO,2,Regulation of Blood Vessel Branching (GO:1905553),0.4612724198654504,1,1243,6,12692,MDK,1.0,False
GO,2,Regulation of Cell Activation (GO:0050865),0.4612724198654504,1,1243,6,12692,HRG,1.0,False
GO,2,Regulation of Chemokine (C-C Motif) Ligand 5 Production (GO:0071649),0.4612724198654504,1,1243,6,12692,DEFB124,1.0,False
GO,2,Regulation of Glomerular Filtration (GO:0003093),0.4612724198654504,1,1243,6,12692,F2RL1,1.0,False
GO,2,Regulation of Hematopoietic Stem Cell Proliferation (GO:1902033),0.4612724198654504,1,1243,6,12692,THPO,1.0,False
GO,2,Regulation of Hyaluronan Biosynthetic Process (GO:1900125),0.4612724198654504,1,1243,6,12692,EGF,1.0,False
GO,2,Regulation of MDA-5 Signaling Pathway (GO:0039533),0.4612724198654504,1,1243,6,12692,TKFC,1.0,False
GO,2,Regulation of Male Gonad Development (GO:2000018),0.4612724198654504,1,1243,6,12692,NR5A1,1.0,False
GO,2,Regulation of Mast Cell Chemotaxis (GO:0060753),0.4612724198654504,1,1243,6,12692,VEGFD,1.0,False
GO,2,Regulation of Mitochondrial Membrane Permeability Involved in Apoptotic Process (GO:1902108),0.4612724198654504,1,1243,6,12692,ACAA2,1.0,False
GO,2,Regulation of Morphogenesis of a Branching Structure (GO:0060688),0.4612724198654504,1,1243,6,12692,FGFR2,1.0,False
GO,2,Regulation of Nitric-Oxide Synthase Activity (GO:0050999),0.4612724198654504,1,1243,6,12692,GCH1,1.0,False
GO,2,Regulation of Organ Growth (GO:0046620),0.4612724198654504,1,1243,6,12692,WWC1,1.0,False
GO,2,Regulation of Oxidoreductase Activity (GO:0051341),0.4612724198654504,1,1243,6,12692,MT3,1.0,False
GO,2,Regulation of Pentose-Phosphate Shunt (GO:0043456),0.4612724198654504,1,1243,6,12692,ALDOB,1.0,False
GO,2,Regulation of Phospholipid Metabolic Process (GO:1903725),0.4612724198654504,1,1243,6,12692,SCP2,1.0,False
GO,2,Regulation of Plasma Membrane Repair (GO:1905684),0.4612724198654504,1,1243,6,12692,SYTL4,1.0,False
GO,2,Regulation of Potassium Ion Import (GO:1903286),0.4612724198654504,1,1243,6,12692,ATP1B3,1.0,False
GO,2,Regulation of Relaxation of Cardiac Muscle (GO:1901897),0.4612724198654504,1,1243,6,12692,HRC,1.0,False
GO,2,Regulation of Skeletal Muscle Tissue Regeneration (GO:0043416),0.4612724198654504,1,1243,6,12692,MYOZ1,1.0,False
GO,2,Regulation of Superoxide Metabolic Process (GO:0090322),0.4612724198654504,1,1243,6,12692,GCH1,1.0,False
GO,2,Regulation of Synaptic Vesicle Fusion to Presynaptic Active Zone Membrane (GO:0031630),0.4612724198654504,1,1243,6,12692,CPLX4,1.0,False
GO,2,Regulation of Synaptic Vesicle Membrane Organization (GO:1901632),0.4612724198654504,1,1243,6,12692,CPLX4,1.0,False
GO,2,Regulation of T-helper 2 Cell Cytokine Production (GO:2000551),0.4612724198654504,1,1243,6,12692,PRKCZ,1.0,False
GO,2,Regulation of T-helper 2 Cell Differentiation (GO:0045628),0.4612724198654504,1,1243,6,12692,PRKCZ,1.0,False
GO,2,Regulation of Translational Termination (GO:0006449),0.4612724198654504,1,1243,6,12692,SHFL,1.0,False
GO,2,Regulation of Type 2 Mitophagy (GO:1905089),0.4612724198654504,1,1243,6,12692,PINK1,1.0,False
GO,2,Regulation of acyl-CoA Biosynthetic Process (GO:0050812),0.4612724198654504,1,1243,6,12692,PDK4,1.0,False
GO,2,Regulation of pro-B Cell Differentiation (GO:2000973),0.4612724198654504,1,1243,6,12692,HES1,1.0,False
GO,2,Renal Water Transport (GO:0003097),0.4612724198654504,1,1243,6,12692,HYAL2,1.0,False
GO,2,Response to Gonadotropin (GO:0034698),0.4612724198654504,1,1243,6,12692,PAX8,1.0,False
GO,2,Response to Lead Ion (GO:0010288),0.4612724198654504,1,1243,6,12692,SLC34A1,1.0,False
GO,2,Response to Lipoteichoic Acid (GO:0070391),0.4612724198654504,1,1243,6,12692,LBP,1.0,False
GO,2,Sterol Catabolic Process (GO:0016127),0.4612724198654504,1,1243,6,12692,AKR1D1,1.0,False
GO,2,Tetrahydrofolate Interconversion (GO:0035999),0.4612724198654504,1,1243,6,12692,SHMT1,1.0,False
GO,2,Toll Signaling Pathway (GO:0008063),0.4612724198654504,1,1243,6,12692,PALM3,1.0,False
GO,2,Ventricular Compact Myocardium Morphogenesis (GO:0003223),0.4612724198654504,1,1243,6,12692,LRP2,1.0,False
GO,2,Vitamin K Metabolic Process (GO:0042373),0.4612724198654504,1,1243,6,12692,AIFM2,1.0,False
GO,2,Regulation of Inflammatory Response (GO:0050727),0.4642919831951812,23,1243,227,12692,ACE2;AGT;AHSG;APOA1;APOE;DNASE1;DNASE1L3;HYAL2;IL22RA1;IL22RA2;LPCAT3;LRRC19;MDK;MGLL;MGST2;NLRP14;NR1H3;NR1H4;NR5A2;RARRES2;SMPDL3B;UBAC2;VAMP3,1.0,False
GO,2,Protein Transport (GO:0015031),0.46625436390476455,29,1243,288,12692,AFM;AMN;APOB;APOE;ARL14;ARL4D;CLU;CTTN;FGG;KRT18;LRP2;MTTP;NECAB3;OPTN;PDIA4;PPY;RAB17;RAB20;RAB26;RAMP1;REP15;RILP;SNX31;SPTBN1;TFR2;TFRC;TMED6;VAMP5;ZG16,1.0,False
GO,2,Regulation of Protein Localization to Plasma Membrane (GO:1903076),0.4693378238108458,9,1243,86,12692,ACTB;AGR2;AP2M1;ARHGEF16;MEST;PGRMC1;PLS1;SPTBN1;VAMP8,1.0,False
GO,2,Carbohydrate Derivative Biosynthetic Process (GO:1901137),0.47165744607551613,7,1243,66,12692,AQP11;B3GNT6;DDOST;MPDU1;SCCPDH;ST6GALNAC1;TKT,1.0,False
GO,2,Cellular Response to Reactive Oxygen Species (GO:0034614),0.47165744607551613,7,1243,66,12692,AMBP;FABP1;MT3;PEX5;PRDX3;RHOB;UCP1,1.0,False
GO,2,Negative Regulation of Multicellular Organismal Process (GO:0051241),0.47186921855961855,24,1243,238,12692,ABHD6;APOA1;APOA2;APOA4;APOM;CIDEA;DKK1;EFNA1;FOXA1;FOXA2;HPN;INHBE;MDK;NKX3-1;NODAL;NPVF;NR1H3;NR1H4;SHH;SOST;SREBF2;TACSTD2;TMEM53;WWC1,1.0,False
GO,2,Golgi to Plasma Membrane Transport (GO:0006893),0.4728110808797152,6,1243,56,12692,AMN;KRT18;OPTN;RAB26;SPTBN1;VAMP5,1.0,False
GO,2,Intermediate Filament Organization (GO:0045109),0.4728110808797152,6,1243,56,12692,KRT18;KRT19;KRT23;KRT7;KRT8;KRT82,1.0,False
GO,2,Cellular Response to Glucose Starvation (GO:0042149),0.473907379515822,5,1243,46,12692,ASNS;BHLHA15;CHKA;PLIN2;XBP1,1.0,False
GO,2,Positive Regulation of Epithelial to Mesenchymal Transition (GO:0010718),0.473907379515822,5,1243,46,12692,AGT;BAMBI;CRB2;LRG1;MDK,1.0,False
GO,2,Receptor Internalization (GO:0031623),0.473907379515822,5,1243,46,12692,AP2M1;CD9;GHR;RAMP1;TFRC,1.0,False
GO,2,Regulated Exocytosis (GO:0045055),0.473907379515822,5,1243,46,12692,ABCC4;CLTRN;CPLX4;RAB26;SDF4,1.0,False
GO,2,Antigen Processing and Presentation of Exogenous Peptide Antigen (GO:0002478),0.47397669402607223,2,1243,16,12692,CTSE;CTSF,1.0,False
GO,2,Antigen Processing and Presentation of Peptide Antigen via MHC Class II (GO:0002495),0.47397669402607223,2,1243,16,12692,CTSE;CTSF,1.0,False
GO,2,Autophagy of Peroxisome (GO:0030242),0.47397669402607223,2,1243,16,12692,PEX5;WIPI1,1.0,False
GO,2,Binding of Sperm to Zona Pellucida (GO:0007339),0.47397669402607223,2,1243,16,12692,ADAM2;ZP2,1.0,False
GO,2,Detection of Chemical Stimulus Involved in Sensory Perception of Bitter Taste (GO:0001580),0.47397669402607223,2,1243,16,12692,AZGP1;PIGR,1.0,False
GO,2,Endoplasmic Reticulum Membrane Organization (GO:0090158),0.47397669402607223,2,1243,16,12692,ARL6IP1;LPCAT3,1.0,False
GO,2,Establishment of Skin Barrier (GO:0061436),0.47397669402607223,2,1243,16,12692,KDF1;LSR,1.0,False
GO,2,Mammary Gland Epithelium Development (GO:0061180),0.47397669402607223,2,1243,16,12692,IRF6;PERP,1.0,False
GO,2,Negative Regulation of Activin Receptor Signaling Pathway (GO:0032926),0.47397669402607223,2,1243,16,12692,IGSF1;INHA,1.0,False
GO,2,Negative Regulation of Lipid Storage (GO:0010888),0.47397669402607223,2,1243,16,12692,CRP;NR1H3,1.0,False
GO,2,Negative Regulation of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010804),0.47397669402607223,2,1243,16,12692,APOA1;F2RL1,1.0,False
GO,2,Neuron Projection Organization (GO:0106027),0.47397669402607223,2,1243,16,12692,INSR;PLS1,1.0,False
GO,2,Nitric Oxide Mediated Signal Transduction (GO:0007263),0.47397669402607223,2,1243,16,12692,AGT;APOE,1.0,False
GO,2,Odontogenesis of Dentin-Containing Tooth (GO:0042475),0.47397669402607223,2,1243,16,12692,AMTN;EDA,1.0,False
GO,2,Pexophagy (GO:0000425),0.47397669402607223,2,1243,16,12692,PEX5;WIPI1,1.0,False
GO,2,Positive Regulation of Autophagy of Mitochondrion (GO:1903599),0.47397669402607223,2,1243,16,12692,FBXO7;SLC25A5,1.0,False
GO,2,Positive Regulation of Collagen Biosynthetic Process (GO:0032967),0.47397669402607223,2,1243,16,12692,F2;SERPINF2,1.0,False
GO,2,Positive Regulation of cAMP/PKA Signal Transduction (GO:0141163),0.47397669402607223,2,1243,16,12692,MIF;NPS,1.0,False
GO,2,Reg of Blood Vessel Endothelial Cell Proliferation Involved in Sprouting Angiogenesis (GO:1903587),0.47397669402607223,2,1243,16,12692,FGFBP1;HMOX1,1.0,False
GO,2,Regulation of Exosomal Secretion (GO:1903541),0.47397669402607223,2,1243,16,12692,SDC1;SDC4,1.0,False
GO,2,Regulation of Smooth Muscle Cell Apoptotic Process (GO:0034391),0.47397669402607223,2,1243,16,12692,APOH;BAG1,1.0,False
GO,2,Regulation of Stem Cell Proliferation (GO:0072091),0.47397669402607223,2,1243,16,12692,EPCAM;KDF1,1.0,False
GO,2,Response to Cholesterol (GO:0070723),0.47397669402607223,2,1243,16,12692,NFE2L1;PMVK,1.0,False
GO,2,TRNA Aminoacylation (GO:0043039),0.47397669402607223,2,1243,16,12692,AIMP2;MARS1,1.0,False
GO,2,Endoderm Formation (GO:0001706),0.47483349358489124,4,1243,36,12692,DUSP1;ITGB5;NODAL;VTN,1.0,False
GO,2,Melanosome Organization (GO:0032438),0.47483349358489124,4,1243,36,12692,ABCB6;APOE;GPR143;PMEL,1.0,False
GO,2,Negative Regulation of Tumor Necrosis Factor Production (GO:0032720),0.47483349358489124,4,1243,36,12692,ARG2;CIDEA;LBP;NR1H4,1.0,False
GO,2,Phosphatidic Acid Metabolic Process (GO:0046473),0.47483349358489124,4,1243,36,12692,ABHD4;AGPAT2;LIPH;PLA2G10,1.0,False
GO,2,Positive Regulation of Epithelial Cell Migration (GO:0010634),0.47483349358489124,4,1243,36,12692,CTSH;EPB41L4B;RAB25;VIL1,1.0,False
GO,2,Regulation of Amyloid-Beta Formation (GO:1902003),0.47483349358489124,4,1243,36,12692,APOE;CLU;EFNA1;GDPD5,1.0,False
GO,2,Regulation of Cellular Component Biogenesis (GO:0044087),0.47483349358489124,4,1243,36,12692,AGT;APOE;EZR;PINK1,1.0,False
GO,2,Endothelial Cell Development (GO:0001885),0.4752679139641093,3,1243,26,12692,COL18A1;EZR;F2RL1,1.0,False
GO,2,Organophosphate Ester Transport (GO:0015748),0.4752679139641093,3,1243,26,12692,MTTP;SCP2;SLC44A4,1.0,False
GO,2,Positive Regulation of Vascular Endothelial Growth Factor Production (GO:0010575),0.4752679139641093,3,1243,26,12692,BSG;GATA4;NODAL,1.0,False
GO,2,Regulation of Cardiac Muscle Contraction by Calcium Ion Signaling (GO:0010882),0.4752679139641093,3,1243,26,12692,GSTM2;HRC;TNNI3,1.0,False
GO,2,Regulation of Mitochondrial Fission (GO:0090140),0.4752679139641093,3,1243,26,12692,BNIP3;PINK1;STAT2,1.0,False
GO,2,Respiratory Tube Development (GO:0030323),0.4752679139641093,3,1243,26,12692,FGFR2;RBP4;SHH,1.0,False
GO,2,Negative Regulation of Canonical Wnt Signaling Pathway (GO:0090090),0.4782681083259325,12,1243,117,12692,APOE;DKK1;IGFBP1;IGFBP2;IGFBP6;MDK;MEST;NOTUM;SFRP5;SOST;TLE7;UBAC2,1.0,False
GO,2,Muscle Organ Development (GO:0007517),0.49042311830169777,6,1243,57,12692,ANKRD2;CHODL;MYH6;SGCA;SGCG;VAMP5,1.0,False
GO,2,Positive Regulation of Protein Localization to Membrane (GO:1905477),0.49042311830169777,6,1243,57,12692,AGR2;ARHGEF16;PDZK1;PGRMC1;PLS1;SPTBN1,1.0,False
GO,2,Positive Regulation of Protein Modification Process (GO:0031401),0.49042311830169777,6,1243,57,12692,MT3;MYDGF;RARRES2;RSPO1;THPO;XBP1,1.0,False
GO,2,Protein-containing Complex Organization (GO:0043933),0.4904822570808272,12,1243,118,12692,ANKS4B;AP2M1;CARD10;FGB;FGG;HES1;OCLN;OTX2;SLC7A9;USH1C;VAMP3;VIL1,1.0,False
GO,2,Regulation of Glycolytic Process (GO:0006110),0.4933250508608517,5,1243,47,12692,FBP1;GCKR;INSR;MLXIPL;SLC4A4,1.0,False
GO,2,Positive Regulation of Cellular Component Organization (GO:0051130),0.4950776243236148,10,1243,98,12692,APOA5;APOC2;APOE;BNIP3;CLU;CRB3;INSR;SMPD1;TFR2;TFRC,1.0,False
GO,2,Heart Looping (GO:0001947),0.4967597680720799,4,1243,37,12692,FOXH1;GATA4;IHH;SHH,1.0,False
GO,2,Negative Regulation of Epithelial to Mesenchymal Transition (GO:0010719),0.4967597680720799,4,1243,37,12692,EFNA1;FOXA1;FOXA2;HPN,1.0,False
GO,2,Positive Regulation of Supramolecular Fiber Organization (GO:1902905),0.4977101024651435,9,1243,88,12692,APOE;CDC42EP4;CDC42EP5;CLU;CTTN;F2RL1;MTSS1;OCLN;VIL1,1.0,False
GO,2,Regulation of Protein Secretion (GO:0050708),0.4977101024651435,9,1243,88,12692,APOE;FGB;FGG;G6PC2;GCG;HADH;HNF4A;PLA2G1B;SYTL4,1.0,False
GO,2,Actin Filament Polymerization (GO:0030041),0.5010251756725693,3,1243,27,12692,CATIP;MSRB1;VIL1,1.0,False
GO,2,Negative Regulation of Actin Filament Bundle Assembly (GO:0032232),0.5010251756725693,3,1243,27,12692,F11R;RHPN2;TACSTD2,1.0,False
GO,2,Positive Regulation of B Cell Proliferation (GO:0030890),0.5010251756725693,3,1243,27,12692,MIF;TFRC;TNFSF13,1.0,False
GO,2,Regulation of Cardiac Muscle Hypertrophy (GO:0010611),0.5010251756725693,3,1243,27,12692,ADRA1A;ADRA1B;AGT,1.0,False
GO,2,Regulation of Chondrocyte Differentiation (GO:0032330),0.5010251756725693,3,1243,27,12692,GDF6;MDK;NR5A2,1.0,False
GO,2,Regulation of Platelet Activation (GO:0010543),0.5010251756725693,3,1243,27,12692,APOE;F2;HRG,1.0,False
GO,2,Regulation of Vascular Endothelial Growth Factor Production (GO:0010574),0.5010251756725693,3,1243,27,12692,BSG;GATA4;NODAL,1.0,False
GO,2,Regulation of Neuron Apoptotic Process (GO:0043523),0.5026333659113607,12,1243,119,12692,CLU;DKK1;EGLN3;ERBB3;MDK;MT3;PCSK9;PINK1;RETREG1;SIGMAR1;TOX3;UBB,1.0,False
GO,2,Positive Regulation of Cell-Substrate Adhesion (GO:0010811),0.5039735060302357,7,1243,68,12692,AGR2;APOA1;EPHA1;FGB;FGG;MDK;P4HB,1.0,False
GO,2,Amyloid Precursor Protein Metabolic Process (GO:0042982),0.5067021704499773,2,1243,17,12692,APOE;KLK6,1.0,False
GO,2,COPII-coated Vesicle Cargo Loading (GO:0090110),0.5067021704499773,2,1243,17,12692,CIDEB;SCAP,1.0,False
GO,2,Cytoskeleton-dependent Intracellular Transport (GO:0030705),0.5067021704499773,2,1243,17,12692,HOOK1;TUBA1B,1.0,False
GO,2,Electron Transport Chain (GO:0022900),0.5067021704499773,2,1243,17,12692,ETFA;POR,1.0,False
GO,2,Establishment of Protein Localization to Peroxisome (GO:0072663),0.5067021704499773,2,1243,17,12692,PEX19;PEX5,1.0,False
GO,2,Gliogenesis (GO:0042063),0.5067021704499773,2,1243,17,12692,CD9;PAX2,1.0,False
GO,2,Mesonephric Tubule Development (GO:0072164),0.5067021704499773,2,1243,17,12692,FGFR2;SALL1,1.0,False
GO,2,Negative Regulation of B Cell Activation (GO:0050869),0.5067021704499773,2,1243,17,12692,FOXJ1;INHA,1.0,False
GO,2,Negative Regulation of Intracellular Protein Transport (GO:0090317),0.5067021704499773,2,1243,17,12692,ALDH7A1;APOD,1.0,False
GO,2,Positive Regulation of Collagen Metabolic Process (GO:0010714),0.5067021704499773,2,1243,17,12692,F2;SERPINF2,1.0,False
GO,2,Positive Regulation of Leukocyte Activation (GO:0002696),0.5067021704499773,2,1243,17,12692,LBP;NECTIN2,1.0,False
GO,2,Positive Regulation of Stem Cell Proliferation (GO:2000648),0.5067021704499773,2,1243,17,12692,EPCAM;THPO,1.0,False
GO,2,Proteoglycan Catabolic Process (GO:0030167),0.5067021704499773,2,1243,17,12692,GPC1;NAGLU,1.0,False
GO,2,Reg of Cardiac Muscle Contraction by Regulation of the Release of Sequestered Calcium Ion (GO:0010881),0.5067021704499773,2,1243,17,12692,GSTM2;HRC,1.0,False
GO,2,Regulation of Calcium Ion Import (GO:0090279),0.5067021704499773,2,1243,17,12692,EGF;EPPIN,1.0,False
GO,2,Regulation of Mitochondrial Membrane Permeability (GO:0046902),0.5067021704499773,2,1243,17,12692,BNIP3;SLC25A5,1.0,False
GO,2,Regulation of Triglyceride Biosynthetic Process (GO:0010866),0.5067021704499773,2,1243,17,12692,NR1H3;PLIN5,1.0,False
GO,2,Sensory Perception of Bitter Taste (GO:0050913),0.5067021704499773,2,1243,17,12692,AZGP1;PIGR,1.0,False
GO,2,Striated Muscle Cell Differentiation (GO:0051146),0.5067021704499773,2,1243,17,12692,POPDC3;SDC1,1.0,False
GO,2,ERBB Signaling Pathway (GO:0038127),0.5078385609739716,6,1243,58,12692,ADRA2B;EGF;ERBB3;GRB7;PIGR;VIL1,1.0,False
GO,2,ATP Biosynthetic Process (GO:0006754),0.5140580404004689,1,1243,7,12692,SLC25A13,1.0,False
GO,2,Aspartate Family Amino Acid Biosynthetic Process (GO:0009067),0.5140580404004689,1,1243,7,12692,ASNS,1.0,False
GO,2,Atrioventricular Valve Formation (GO:0003190),0.5140580404004689,1,1243,7,12692,GATA4,1.0,False
GO,2,Autophagosome Membrane Docking (GO:0016240),0.5140580404004689,1,1243,7,12692,VAMP8,1.0,False
GO,2,Axon Regeneration (GO:0031103),0.5140580404004689,1,1243,7,12692,APOD,1.0,False
GO,2,"CD4-positive, Alpha-Beta T Cell Differentiation (GO:0043367)",0.5140580404004689,1,1243,7,12692,RORC,1.0,False
GO,2,Cellular Response to Caffeine (GO:0071313),0.5140580404004689,1,1243,7,12692,GSTM2,1.0,False
GO,2,Cellular Response to Gonadotropin Stimulus (GO:0071371),0.5140580404004689,1,1243,7,12692,PAX8,1.0,False
GO,2,Copper Ion Import (GO:0015677),0.5140580404004689,1,1243,7,12692,SLC31A2,1.0,False
GO,2,Cortical Microtubule Organization (GO:0043622),0.5140580404004689,1,1243,7,12692,EZR,1.0,False
GO,2,Detection of Molecule of Bacterial Origin (GO:0032490),0.5140580404004689,1,1243,7,12692,LBP,1.0,False
GO,2,Excitatory Chemical Synaptic Transmission (GO:0098976),0.5140580404004689,1,1243,7,12692,GRIN2C,1.0,False
GO,2,Genomic Imprinting (GO:0071514),0.5140580404004689,1,1243,7,12692,DNMT3L,1.0,False
GO,2,Glycoside Metabolic Process (GO:0016137),0.5140580404004689,1,1243,7,12692,FUCA2,1.0,False
GO,2,Hemostasis (GO:0007599),0.5140580404004689,1,1243,7,12692,GPI,1.0,False
GO,2,IMP Metabolic Process (GO:0046040),0.5140580404004689,1,1243,7,12692,XDH,1.0,False
GO,2,Inclusion Body Assembly (GO:0070841),0.5140580404004689,1,1243,7,12692,UBD,1.0,False
GO,2,Inhibitory Postsynaptic Potential (GO:0060080),0.5140580404004689,1,1243,7,12692,CHRNA4,1.0,False
GO,2,Inner Ear Receptor Cell Differentiation (GO:0060113),0.5140580404004689,1,1243,7,12692,USH1C,1.0,False
GO,2,Insulin Secretion Involved in Cellular Response to Glucose Stimulus (GO:0035773),0.5140580404004689,1,1243,7,12692,CLTRN,1.0,False
GO,2,Interleukin-23-mediated Signaling Pathway (GO:0038155),0.5140580404004689,1,1243,7,12692,P4HB,1.0,False
GO,2,L-lysine Transmembrane Transport (GO:1903401),0.5140580404004689,1,1243,7,12692,SLC7A3,1.0,False
GO,2,Lung Vasculature Development (GO:0060426),0.5140580404004689,1,1243,7,12692,ERRFI1,1.0,False
GO,2,Lymphoid Progenitor Cell Differentiation (GO:0002320),0.5140580404004689,1,1243,7,12692,SHH,1.0,False
GO,2,Mitochondrial Respirasome Assembly (GO:0097250),0.5140580404004689,1,1243,7,12692,COX7A1,1.0,False
GO,2,Monocyte Activation (GO:0042117),0.5140580404004689,1,1243,7,12692,HYAL2,1.0,False
GO,2,Myeloid Leukocyte Mediated Immunity (GO:0002444),0.5140580404004689,1,1243,7,12692,PLA2G1B,1.0,False
GO,2,Negative Regulation of Axon Regeneration (GO:0048681),0.5140580404004689,1,1243,7,12692,CERS2,1.0,False
GO,2,"Negative Regulation of CD8-positive, Alpha-Beta T Cell Activation (GO:2001186)",0.5140580404004689,1,1243,7,12692,DAPL1,1.0,False
GO,2,Negative Regulation of Cardiocyte Differentiation (GO:1905208),0.5140580404004689,1,1243,7,12692,DKK1,1.0,False
GO,2,Negative Regulation of ERAD Pathway (GO:1904293),0.5140580404004689,1,1243,7,12692,AQP11,1.0,False
GO,2,Negative Regulation of Epidermal Cell Differentiation (GO:0045605),0.5140580404004689,1,1243,7,12692,GDF3,1.0,False
GO,2,Negative Regulation of Glycogen Biosynthetic Process (GO:0045719),0.5140580404004689,1,1243,7,12692,ENPP1,1.0,False
GO,2,Negative Regulation of Leukocyte Proliferation (GO:0070664),0.5140580404004689,1,1243,7,12692,CRP,1.0,False
GO,2,Negative Regulation of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031665),0.5140580404004689,1,1243,7,12692,TRIB1,1.0,False
GO,2,Negative Regulation of Membrane Potential (GO:0045837),0.5140580404004689,1,1243,7,12692,BNIP3,1.0,False
GO,2,Negative Regulation of Mitophagy (GO:1901525),0.5140580404004689,1,1243,7,12692,PINK1,1.0,False
GO,2,Negative Regulation of Oligodendrocyte Differentiation (GO:0048715),0.5140580404004689,1,1243,7,12692,HES1,1.0,False
GO,2,Negative Regulation of Plasminogen Activation (GO:0010757),0.5140580404004689,1,1243,7,12692,SERPINF2,1.0,False
GO,2,Negative Regulation of Protein Polyubiquitination (GO:1902915),0.5140580404004689,1,1243,7,12692,TTC36,1.0,False
GO,2,Negative Regulation of Ruffle Assembly (GO:1900028),0.5140580404004689,1,1243,7,12692,TACSTD2,1.0,False
GO,2,Negative Regulation of T Cell Apoptotic Process (GO:0070233),0.5140580404004689,1,1243,7,12692,RORC,1.0,False
GO,2,Neuron Projection Arborization (GO:0140058),0.5140580404004689,1,1243,7,12692,LRP2,1.0,False
GO,2,Neurotrophin TRK Receptor Signaling Pathway (GO:0048011),0.5140580404004689,1,1243,7,12692,DDIT4,1.0,False
GO,2,Norepinephrine Transport (GO:0015874),0.5140580404004689,1,1243,7,12692,SLC29A3,1.0,False
GO,2,Nucleobase Catabolic Process (GO:0046113),0.5140580404004689,1,1243,7,12692,DPYS,1.0,False
GO,2,Poly-N-acetyllactosamine Biosynthetic Process (GO:0030311),0.5140580404004689,1,1243,7,12692,B3GNT6,1.0,False
GO,2,Polyamine Biosynthetic Process (GO:0006596),0.5140580404004689,1,1243,7,12692,SAT1,1.0,False
GO,2,Pos Reg Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902237),0.5140580404004689,1,1243,7,12692,RNF183,1.0,False
GO,2,Pos Reg Mitochondrial Membrane Permeability Involved in Apoptotic Process (GO:1902110),0.5140580404004689,1,1243,7,12692,BNIP3,1.0,False
GO,2,Pos Reg Phospholipase C-activating G Protein-Coupled Rec Signaling Pathway (GO:1900738),0.5140580404004689,1,1243,7,12692,F2,1.0,False
GO,2,Positive Regulation of Acrosome Reaction (GO:2000344),0.5140580404004689,1,1243,7,12692,PLA2G10,1.0,False
GO,2,Positive Regulation of Chemokine (C-X-C Motif) Ligand 2 Production (GO:2000343),0.5140580404004689,1,1243,7,12692,DEFB124,1.0,False
GO,2,Positive Regulation of Defense Response to Bacterium (GO:1900426),0.5140580404004689,1,1243,7,12692,PGC,1.0,False
GO,2,Positive Regulation of Epithelial Cell Proliferation Involved in Wound Healing (GO:0060054),0.5140580404004689,1,1243,7,12692,LRG1,1.0,False
GO,2,Positive Regulation of Extracellular Matrix Assembly (GO:1901203),0.5140580404004689,1,1243,7,12692,AGT,1.0,False
GO,2,Positive Regulation of Immune Response to Tumor Cell (GO:0002839),0.5140580404004689,1,1243,7,12692,HRG,1.0,False
GO,2,Positive Regulation of Inositol Phosphate Biosynthetic Process (GO:0060732),0.5140580404004689,1,1243,7,12692,PTH,1.0,False
GO,2,Positive Regulation of Intracellular Estrogen Receptor Signaling Pathway (GO:0033148),0.5140580404004689,1,1243,7,12692,FOXA1,1.0,False
GO,2,Positive Regulation of Intrinsic Apoptotic Signaling Pathway by P53 Class Mediator (GO:1902255),0.5140580404004689,1,1243,7,12692,UBB,1.0,False
GO,2,Positive Regulation of Lamellipodium Morphogenesis (GO:2000394),0.5140580404004689,1,1243,7,12692,VIL1,1.0,False
GO,2,Positive Regulation of Mitochondrial Calcium Ion Concentration (GO:0051561),0.5140580404004689,1,1243,7,12692,ATP2A1,1.0,False
