library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,4,HEDGEHOG SIGNALING PATHWAY,0.040528779245183354,10,702,51,6576,BOC;CDON;CSNK1G2;CSNK1G3;CUL1;GLI3;GRK3;GSK3B;KIF7;SMURF2,0.9402676784882538,False
KEGG,4,PYRIMIDINE METABOLISM,0.040528779245183354,10,702,51,6576,CTPS2;DCK;DPYD;DTYMK;NME6;NT5C3A;RRM2B;TK1;TYMS;UCK2,0.9402676784882538,False
KEGG,4,RIBOSOME BIOGENESIS IN EUKARYOTES,0.04450079706823394,12,702,66,6576,GAR1;GNL2;NHP2;NOB1;NOL6;NXF1;NXT2;POP5;RIOK2;TCOF1;WDR3;WDR43,0.9502483870698634,False
KEGG,4,FOLATE TRANSPORT AND METABOLISM,0.054530942742024816,5,702,20,6576,ABCC3;FPGS;MTHFR;MTR;TYMS,0.9502483870698634,False
KEGG,4,TERPENOID BACKBONE BIOSYNTHESIS,0.054530942742024816,5,702,20,6576,DHDDS;PDSS1;PDSS2;PMVK;ZMPSTE24,0.9502483870698634,False
KEGG,4,ENDOCYTOSIS,0.05473292383817086,31,702,217,6576,AGAP1;ARAP2;ASAP1;CDC42;CYTH1;EHD2;EPN1;GRK3;GRK4;GRK5;IGF1R;IQSEC1;MVB12A;MVB12B;NEDD4;PARD6B;PARD6G;PLD2;RAB11FIP4;RAB43;RNF41;SH3GLB1;SMURF2;SNX6;TRAF6;VPS37D;VPS45;VPS4B;WASHC5;WWP1;ZFYVE9,0.9502483870698634,False
KEGG,4,DNA REPLICATION,0.05568714060733026,7,702,33,6576,POLD1;POLE;RFC2;RFC3;RFC4;RFC5;RPA3,0.9502483870698634,False
KEGG,4,DRUG METABOLISM - OTHER ENZYMES,0.05755673510964281,9,702,47,6576,DPYD;GMPS;GUSB;ITPA;NME6;RRM2B;SLC38A3;TK1;UCK2,0.9502483870698634,False
KEGG,4,TGF-BETA SIGNALING PATHWAY,0.06347484668872574,16,702,100,6576,ACVR1B;ACVR2A;AMHR2;BMPR1A;CDKN2B;CUL1;EMP3;GREM2;HDAC2;INHBB;NEO1;RPS6KB2;SMAD6;SMURF2;TMEM53;ZFYVE9,0.9502483870698634,False
KEGG,4,VIRAL LIFE CYCLE - HIV-1,0.06444739739720115,9,702,48,6576,CCNT1;ELL;KAT2B;METAP1;NELFA;NUP153;PDZD2;PSIP1;VPS4B,0.9502483870698634,False
KEGG,4,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.06553437152205954,5,702,21,6576,B3GAT3;CHST12;CHST14;CSGALNACT1;CSGALNACT2,0.9502483870698634,False
KEGG,4,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,0.0709230868947157,6,702,28,6576,B3GALT4;PGAP1;PIGC;PIGN;PIGP;PIGQ,0.9872493695744426,False
KEGG,4,P53 SIGNALING PATHWAY,0.08125055314708061,11,702,65,6576,APAF1;CASP3;CASP8;CASP9;CDK2;CDK6;DDB2;GORAB;RRM2B;TP53;ZMAT3,1.0,False
KEGG,4,FRUCTOSE AND MANNOSE METABOLISM,0.0817348009091451,6,702,29,6576,FPGT;GMPPB;KHK;PFKFB2;PMM2;TIGAR,1.0,False
KEGG,4,LIPID AND ATHEROSCLEROSIS,0.09720804038501983,24,702,171,6576,ABCA1;APAF1;CASP3;CASP8;CASP9;CDC42;EIF2AK3;ERN1;GSK3B;IRAK4;JAK2;MAP3K7;MIB1;MMP3;NCF2;PDPK1;POU2F1;POU2F2;PYCARD;RAP1A;RXRG;TNFSF10;TP53;TRAF6,1.0,False
KEGG,4,SELENOCOMPOUND METABOLISM,0.09956416162370353,4,702,17,6576,KYAT3;MTR;PSTK;TXNRD3,1.0,False
KEGG,4,THIAMINE METABOLISM,0.10431632240592024,3,702,11,6576,AK7;ALPL;NTPCR,1.0,False
KEGG,4,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.10530174555886983,5,702,24,6576,B3GAT3;EXT2;HS3ST3B1;HS6ST1;NDST1,1.0,False
KEGG,4,INFLUENZA A,0.10887129469460771,17,702,116,6576,APAF1;CASP3;CASP8;CASP9;CDK6;HLA-DOA;HLA-DQB2;IFIH1;IL33;IRAK4;JAK2;NXF1;NXT2;OAS2;PYCARD;RAB43;TNFSF10,1.0,False
KEGG,4,UBIQUITIN MEDIATED PROTEOLYSIS,0.11369933509119685,19,702,133,6576,ANAPC15;ANAPC16;CUL1;CUL7;DDB2;DET1;FANCL;FBXO4;FBXW8;NEDD4;PRKN;RHOBTB2;SMURF2;TRAF6;UBE2E2;UBE2I;UBE2O;UBE4A;WWP1,1.0,False
KEGG,4,POLYCOMB REPRESSIVE COMPLEX,0.11474070961865313,12,702,77,6576,BCORL1;HDAC2;MBD5;MBD6;MGA;MTF2;PCGF2;PCGF3;PHF19;RBBP4;RNF2;SUZ12,1.0,False
KEGG,4,EPSTEIN-BARR VIRUS INFECTION,0.12753049343020037,22,702,160,6576,APAF1;CASP3;CASP8;CASP9;CCNA2;CD44;CDK2;CDK6;DDB2;HDAC2;HLA-DOA;HLA-DQB2;IRAK4;ISG15;MAP3K7;NEDD4;NFKB2;OAS2;POLK;TP53;TRAF5;TRAF6,1.0,False
KEGG,4,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.12753049343020037,22,702,160,6576,CUL1;DERL2;DERL3;DNAJC10;EDEM2;EIF2AK3;ERN1;HSPH1;HYOU1;MAN1A2;NGLY1;PRKN;SAR1B;SEC24C;SEC61G;SEC62;SELENOS;STT3B;TUSC3;UGGT2;WFS1;YOD1,1.0,False
KEGG,4,PHOSPHONATE AND PHOSPHINATE METABOLISM,0.12772410590951208,2,702,6,6576,CHPT1;PCYT1A,1.0,False
KEGG,4,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.12821198255079863,7,702,40,6576,B4GALT2;C1GALT1;C1GALT1C1;COLGALT2;GALNT1;GALNT14;POGLUT1,1.0,False
KEGG,4,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,0.1285309657310869,3,702,12,6576,COQ3;NQO1;VKORC1,1.0,False
KEGG,4,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.13721114799349463,4,702,19,6576,CYB5R4;GMPPB;NANP;TGDS,1.0,False
KEGG,4,MEASLES,0.147463777354284,15,702,105,6576,APAF1;CASP3;CASP8;CASP9;CDK2;CDK6;EIF2AK3;GSK3B;IFIH1;IRAK4;MAP3K7;OAS2;RAB9A;TP53;TRAF6,1.0,False
KEGG,4,LEGIONELLOSIS,0.1549168677096613,7,702,42,6576,APAF1;CASP3;CASP8;CASP9;NFKB2;PYCARD;SAR1B,1.0,False
KEGG,4,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.16387489373597292,6,702,35,6576,FPGT;GALK1;GMPPB;GNPDA1;GNPDA2;PMM2,1.0,False
KEGG,4,APOPTOSIS - MULTIPLE SPECIES,0.19140247321033912,5,702,29,6576,APAF1;CASP3;CASP8;CASP9;NGFR,1.0,False
KEGG,4,INOSITOL PHOSPHATE METABOLISM,0.19450140474652933,11,702,77,6576,INPP5B;IPMK;MTM1;MTMR14;MTMR9;PI4K2B;PIP4K2A;PIP4K2C;SACM1L;SYNJ1;SYNJ2,1.0,False
KEGG,4,BASAL CELL CARCINOMA,0.19856073065415825,9,702,61,6576,AXIN2;DDB2;GLI3;GSK3B;KIF7;POLK;TCF7L1;TP53;WNT9A,1.0,False
KEGG,4,PENTOSE AND GLUCURONATE INTERCONVERSIONS,0.21048797754568632,3,702,15,6576,FGGY;GUSB;XYLB,1.0,False
KEGG,4,ENDOMETRIAL CANCER,0.21398520276639832,8,702,54,6576,AXIN2;CASP9;DDB2;GSK3B;PDPK1;POLK;TCF7L1;TP53,1.0,False
KEGG,4,ANTIGEN PROCESSING AND PRESENTATION,0.21442325337697238,6,702,38,6576,CTSS;HLA-DOA;HLA-DQB2;PSME3;RFXANK;RFXAP,1.0,False
KEGG,4,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.22569458467035003,4,702,23,6576,B4GALT2;B4GAT1;FKTN;RXYLT1,1.0,False
KEGG,4,AUTOPHAGY - ANIMAL,0.237747652097111,19,702,149,6576,AKT1S1;ATG9B;DAPK2;DEPTOR;EIF2AK3;ERN1;HIF1A;IGF1R;MAP3K7;MTMR14;PDPK1;PIK3R4;PRKAA2;RPS6KB2;RRAGC;SH3GLB1;SMCR8;TRAF6;ZFYVE1,1.0,False
KEGG,4,PPAR SIGNALING PATHWAY,0.25409983338997527,9,702,65,6576,CPT2;PCDHB16;PDPK1;PLIN4;PPARA;RXRG;SLC27A1;SLC27A2;SLC27A5,1.0,False
KEGG,4,LYSINE DEGRADATION,0.2595683576719124,8,702,57,6576,COLGALT2;EHMT1;KMT5C;NSD2;NSD3;SETD1B;SETD2;SUV39H2,1.0,False
KEGG,4,VIRAL CARCINOGENESIS,0.2658919812418522,19,702,152,6576,CASP3;CASP8;CCNA2;CDC42;CDK2;CDK6;CDKN2B;DLG1;GTF2H1;GTF2H3;H2BC18;HDAC10;HDAC2;KAT2B;NFKB2;POLG2;TBP;TP53;TRAF5,1.0,False
KEGG,4,HEPATITIS C,0.2674565541792162,16,702,126,6576,APAF1;CASP3;CASP8;CASP9;CDK2;CDK6;CLDN7;EIF2AK3;EIF3E;GSK3B;OAS2;OCLN;PPARA;PSME3;TP53;TRAF6,1.0,False
KEGG,4,FAT DIGESTION AND ABSORPTION,0.2694992141087283,6,702,41,6576,ABCA1;AGPAT2;CEL;LIPF;MOGAT2;SLC27A1,1.0,False
KEGG,4,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.2694992141087283,6,702,41,6576,ALG9;B4GALT2;MAN1A2;MOGAT2;STT3B;TUSC3,1.0,False
KEGG,4,FOLATE BIOSYNTHESIS,0.2700320680773945,3,702,17,6576,ALPL;FPGS;GCH1,1.0,False
KEGG,4,GLYCOSAMINOGLYCAN DEGRADATION,0.2700320680773945,3,702,17,6576,ANKRD44;GALNS;GUSB,1.0,False
KEGG,4,PATHOGENIC ESCHERICHIA COLI INFECTION,0.2702184740329383,21,702,170,6576,CASP3;CASP8;CASP9;CDC42;CLDN7;CYTH1;F2R;IRAK4;LPAR1;MAP3K7;MYH11;MYO1D;MYO5B;MYO6;NCK1;OCLN;PYCARD;SEC24C;TNFSF10;TRAF6;TUBB6,1.0,False
KEGG,4,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.2820082410180124,11,702,84,6576,ADCY5;ANAPC15;ANAPC16;AURKA;CCNA2;CDK2;CPEB4;IGF1R;MAD2L2;RPS6KA1;STK10,1.0,False
KEGG,4,TUBERCULOSIS,0.29131565813046406,17,702,137,6576,APAF1;ATP6V0A1;CARD9;CASP3;CASP8;CASP9;CEBPG;CTSS;HLA-DOA;HLA-DQB2;IRAK4;JAK2;MALT1;RFXANK;RFXAP;SPHK1;TRAF6,1.0,False
KEGG,4,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.299595912369768,7,702,51,6576,CASP8;IFIH1;ISG15;MAP3K7;PDZD2;TBKBP1;TRAF6,1.0,False
KEGG,4,TOXOPLASMOSIS,0.29972910831405997,12,702,94,6576,CASP3;CASP8;CASP9;HLA-DOA;HLA-DQB2;IRAK4;JAK2;LAMB1;LMNB2;MAP3K7;PDPK1;TRAF6,1.0,False
KEGG,4,CYTOSOLIC DNA-SENSING PATHWAY,0.33527885394090085,7,702,53,6576,CASP3;CASP8;IL33;POLR2K;POLR3C;PYCARD;RIPK3,1.0,False
KEGG,4,THYROID CANCER,0.3383951617328645,5,702,36,6576,DDB2;POLK;RXRG;TCF7L1;TP53,1.0,False
KEGG,4,MRNA SURVEILLANCE PATHWAY,0.34814686251366245,10,702,80,6576,CSTF1;CSTF2T;GLE1;NCBP1;NXF1;NXT2;PPP2R3C;RNGTT;UPF2;WDR82,1.0,False
KEGG,4,PEROXISOME,0.34814686251366245,10,702,80,6576,HMGCL;MPV17;NUDT7;PEX11A;PEX11B;PEX13;PEX2;PEX3;PMVK;SLC27A2,1.0,False
KEGG,4,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.34987393921221255,4,702,28,6576,C1GALT1;C1GALT1C1;GALNT1;GALNT14,1.0,False
KEGG,4,APOPTOSIS,0.35474547579324817,14,702,116,6576,APAF1;CASP3;CASP8;CASP9;CTSC;CTSO;CTSS;DFFA;EIF2AK3;ERN1;LMNB2;PDPK1;TNFSF10;TP53,1.0,False
KEGG,4,PANTOTHENATE AND COA BIOSYNTHESIS,0.36167680747059255,3,702,20,6576,DPYD;PANK2;PANK3,1.0,False
KEGG,4,CHOLESTEROL METABOLISM,0.36712530368592616,6,702,46,6576,ABCA1;C1D;LCAT;LRPAP1;VAPB;VDAC2,1.0,False
KEGG,4,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.37522937377251264,4,702,29,6576,CCL28;HLA-DOA;HLA-DQB2;TNFSF13,1.0,False
KEGG,4,MINERAL ABSORPTION,0.3870118321479828,6,702,47,6576,ATP7B;FXYD2;SLC11A2;SLC30A1;STEAP2;TRPM7,1.0,False
KEGG,4,VIRAL MYOCARDITIS,0.3870118321479828,6,702,47,6576,CASP3;CASP8;CASP9;HLA-DOA;HLA-DQB2;SGCB,1.0,False
KEGG,4,ONE CARBON POOL BY FOLATE,0.4004952863193786,4,702,30,6576,MTHFD1L;MTHFR;MTR;TYMS,1.0,False
KEGG,4,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,0.41153694632240384,2,702,13,6576,B4GALT2;B4GALT4,1.0,False
KEGG,4,NON-HOMOLOGOUS END-JOINING,0.41153694632240384,2,702,13,6576,NHEJ1;POLL,1.0,False
KEGG,4,MTOR SIGNALING PATHWAY,0.41249606546189094,17,702,148,6576,AKT1S1;CASTOR1;DEPTOR;EIF4E;GSK3B;IGF1R;LRP6;MAPKAP1;MIOS;NPRL2;PDPK1;PRKAA2;RPS6KA1;RPS6KB2;RRAGC;TELO2;WNT9A,1.0,False
KEGG,4,NEUROTROPHIN SIGNALING PATHWAY,0.418453849326196,13,702,112,6576,CDC42;GSK3B;IRAK4;NGFR;PDPK1;PRDM4;PSEN1;RAP1A;RPS6KA1;SH2B2;SH2B3;TP53;TRAF6,1.0,False
KEGG,4,PURINE METABOLISM,0.418453849326196,13,702,112,6576,ADCY5;AK7;DCK;ENTPD2;GMPS;ITPA;LACC1;NME6;NPRL2;NTPCR;PDE4A;PFAS;RRM2B,1.0,False
KEGG,4,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.4213466465978511,11,702,94,6576,INPP5B;IPMK;MTM1;MTMR14;MTMR9;PI4K2B;PIP4K2A;PIP4K2C;SACM1L;SYNJ1;SYNJ2,1.0,False
KEGG,4,IL-17 SIGNALING PATHWAY,0.4240155168725527,9,702,76,6576,CASP3;CASP8;GSK3B;MAP3K7;MMP3;TRAF3IP2;TRAF4;TRAF5;TRAF6,1.0,False
KEGG,4,STEROID HORMONE BIOSYNTHESIS,0.4255750732247104,4,702,31,6576,COMT;CYP21A2;HSD11B2;SRD5A1,1.0,False
KEGG,4,LEISHMANIASIS,0.4261221754851206,7,702,58,6576,HLA-DOA;HLA-DQB2;IRAK4;JAK2;MAP3K7;NCF2;TRAF6,1.0,False
KEGG,4,ABC TRANSPORTERS,0.42671563998644085,5,702,40,6576,ABCA1;ABCA9;ABCC10;ABCC3;ABCC9,1.0,False
KEGG,4,D-AMINO ACID METABOLISM,0.431432903474993,1,702,5,6576,DGLUCY,1.0,False
KEGG,4,THYROID HORMONE SIGNALING PATHWAY,0.4445066166591969,13,702,114,6576,CASP9;FXYD2;GSK3B;HDAC2;HIF1A;KAT2B;MED13;NCOA2;NOTCH2;PDPK1;PFKFB2;RXRG;TP53,1.0,False
KEGG,4,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,0.44980810358374135,2,702,14,6576,A4GALT;GBGT1,1.0,False
KEGG,4,GRAFT-VERSUS-HOST DISEASE,0.44980810358374135,2,702,14,6576,HLA-DOA;HLA-DQB2,1.0,False
KEGG,4,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.45142685210884254,3,702,23,6576,A4GALT;B4GALT2;B4GALT4,1.0,False
KEGG,4,ADHERENS JUNCTION,0.4675013287542688,10,702,88,6576,CDC42;CTNND1;IGF1R;IQGAP1;MAP3K7;NECTIN3;RAP1A;SMURF2;TCF7L1;YES1,1.0,False
KEGG,4,BREAST CANCER,0.4758499145016945,15,702,135,6576,AXIN2;CDK6;DDB2;DLL3;FGF7;GSK3B;IGF1R;LRP6;NFKB2;NOTCH2;POLK;RPS6KB2;TCF7L1;TP53;WNT9A,1.0,False
KEGG,4,RIBOSOME,0.47950724695914115,14,702,126,6576,MRPL13;MRPL15;MRPL17;MRPL35;MRPL43;MRPL47;MRPL49;MRPS16;MRPS17;MRPS33;MRPS5;MRPS7;NR4A2;RPL22L1,1.0,False
KEGG,4,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.4916600621750279,17,702,155,6576,CCNA2;CCNT1;DDB2;HDAC2;IGF1R;JMJD1C;LYL1;MMP3;NGFR;NSD2;PBX3;POLK;PRCC;RXRG;SIX4;SLC45A3;TP53,1.0,False
KEGG,4,HEPATOCELLULAR CARCINOMA,0.4956057952181894,16,702,146,6576,AXIN2;CDK6;DDB2;DPF3;GSK3B;IGF1R;LRP6;NQO1;POLK;RPS6KB2;SMARCA2;SMARCD1;TCF7L1;TP53;TXNRD3;WNT9A,1.0,False
KEGG,4,NECROPTOSIS,0.5009583280128813,12,702,109,6576,CASP8;H2AC20;H2AX;IL33;JAK2;PYCARD;RIPK3;TNFSF10;TRAF5;TRPM7;VDAC2;VPS4B,1.0,False
KEGG,4,HUMAN PAPILLOMAVIRUS INFECTION,0.5013701498277994,31,702,287,6576,ATP6V0A1;AXIN2;CASP3;CASP8;CCNA2;CDC42;CDK2;CDK6;CHAD;COL4A3;DLG1;GSK3B;HDAC2;ISG15;ITGA10;LAMB1;LLGL2;LMNB2;MAML2;MPP2;NFX1;NOTCH2;PARD6B;PARD6G;PPP2R3C;PSEN1;RPS6KB2;TBP;TCF7L1;TP53;WNT9A,1.0,False
KEGG,4,COLORECTAL CANCER,0.5024535103284385,9,702,81,6576,AXIN2;CASP3;CASP9;DDB2;GSK3B;POLK;RPS6KB2;TCF7L1;TP53,1.0,False
KEGG,4,THERMOGENESIS,0.5120071488428192,20,702,185,6576,ADCY5;AKT1S1;COA4;COA7;COX17;COX18;COX19;CPT2;DPF3;NDUFAF5;NDUFAF6;NDUFC1;PRKAA2;PRKG1;RPS6KA1;RPS6KB2;SDHD;SIRT6;SMARCA2;SMARCD1,1.0,False
KEGG,4,SYSTEMIC LUPUS ERYTHEMATOSUS,0.5125299244429738,5,702,44,6576,H2AC20;H2AX;H2BC18;HLA-DOA;HLA-DQB2,1.0,False
KEGG,4,SALIVARY SECRETION,0.515436885195635,7,702,63,6576,ADCY5;CD38;FXYD2;PGAP1;PRKG1;RYR3;SLC12A2,1.0,False
KEGG,4,FATTY ACID BIOSYNTHESIS,0.5218661685358725,2,702,16,6576,ACSF3;CBR4,1.0,False
KEGG,4,PRIMARY BILE ACID BIOSYNTHESIS,0.5218661685358725,2,702,16,6576,CYP39A1;SLC27A5,1.0,False
KEGG,4,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.5234917497741904,6,702,54,6576,ADCY5;AKT1S1;HDAC2;IGF1R;PRKAA2;RPS6KB2,1.0,False
KEGG,4,TIGHT JUNCTION,0.5300121514080032,16,702,149,6576,AMOTL2;CDC42;CLDN7;DLG1;LLGL2;MARVELD3;MPP2;MYH11;NEDD4;OCLN;PARD6B;PARD6G;PRKAA2;RAP1A;RAP2C;VASP,1.0,False
KEGG,4,STARCH AND SUCROSE METABOLISM,0.5355673532724947,3,702,26,6576,AGL;GNPDA1;TREH,1.0,False
KEGG,4,GLYCEROLIPID METABOLISM,0.5421028226001486,6,702,55,6576,AGK;AGPAT2;CEL;LIPF;MOGAT2;PNPLA3,1.0,False
KEGG,4,ALLOGRAFT REJECTION,0.5554440485970032,2,702,17,6576,HLA-DOA;HLA-DQB2,1.0,False
KEGG,4,ASTHMA,0.5554440485970032,2,702,17,6576,HLA-DOA;HLA-DQB2,1.0,False
KEGG,4,PANCREATIC CANCER,0.5566749067448897,8,702,75,6576,CASP9;CDC42;CDK6;DDB2;PLD2;POLK;RPS6KB2;TP53,1.0,False
KEGG,4,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.561946524411532,3,702,27,6576,LATS2;LIMD1;YAP1,1.0,False
KEGG,4,AXON GUIDANCE,0.5630741266696588,18,702,171,6576,BOC;CDC42;CDK5;EFNB2;GSK3B;L1CAM;LIMK1;NCK1;NEO1;NFATC4;PARD6B;PARD6G;PDPK1;RHOD;SEMA6A;SLIT2;SSH2;SSH3,1.0,False
KEGG,4,HOMOLOGOUS RECOMBINATION,0.5678174627450813,4,702,37,6576,ABRAXAS1;POLD1;RAD51C;RPA3,1.0,False
KEGG,4,PROTEIN EXPORT,0.5873952346354507,3,702,28,6576,GET1;SEC61G;SEC62,1.0,False
KEGG,4,HEPATITIS B,0.5881688380673162,14,702,135,6576,APAF1;CASP3;CASP8;CASP9;CCNA2;CDK2;DDB2;IFIH1;IRAK4;JAK2;MAP3K7;NFATC4;TP53;TRAF6,1.0,False
KEGG,4,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",0.5949058912104234,1,702,8,6576,NGFR,1.0,False
KEGG,4,MELANOMA,0.599295919405707,7,702,68,6576,CDK6;DDB2;FGF7;IGF1R;PDGFD;POLK;TP53,1.0,False
KEGG,4,SPHINGOLIPID METABOLISM,0.6114419450473029,5,702,49,6576,GALC;NEU3;SGMS2;SGPP1;SPHK1,1.0,False
KEGG,4,AMYOTROPHIC LATERAL SCLEROSIS,0.6144887236156686,31,702,301,6576,ANXA7;APAF1;CASP3;CASP9;DNAH10;DNAH11;DNAL1;EIF2AK3;ERN1;GLE1;GPX8;NCBP1;NDUFC1;NUP107;NUP153;NUP188;NUP37;NUP43;NUP58;NXF1;NXT2;PIK3R4;PRKN;PRPH2;SDHD;SETX;SMCR8;TOMM40L;TP53;TUBB6;VAPB,1.0,False
KEGG,4,NON-SMALL CELL LUNG CANCER,0.615154750653972,7,702,69,6576,CASP9;CDK6;DDB2;PDPK1;POLK;RXRG;TP53,1.0,False
KEGG,4,OOCYTE MEIOSIS,0.6253263960949553,11,702,109,6576,ADCY5;ANAPC15;ANAPC16;AURKA;CDK2;CPEB4;CUL1;IGF1R;MAD2L2;RPS6KA1;SLK,1.0,False
KEGG,4,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.6306718806845961,13,702,129,6576,ACVR1B;ACVR2A;AXIN2;BMPR1A;GSK3B;IGF1R;INHBB;JAK2;KLF4;PCGF2;PCGF3;REST;WNT9A,1.0,False
KEGG,4,CELL CYCLE,0.6359707862794266,15,702,149,6576,ANAPC15;ANAPC16;ATRX;CCNA2;CDK2;CDK6;CDKN2B;CDT1;CUL1;GSK3B;HDAC2;MAD2L2;TP53;WAPL;ZNF367,1.0,False
KEGG,4,AUTOIMMUNE THYROID DISEASE,0.6458746353319967,2,702,20,6576,HLA-DOA;HLA-DQB2,1.0,False
KEGG,4,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.6483448619061604,10,702,101,6576,CLCN4;H2AC20;H2AX;H2BC18;HDAC10;HDAC2;MAP3K7;NCF2;TLR8;VDAC2,1.0,False
KEGG,4,SHIGELLOSIS,0.6600071094129538,21,702,210,6576,AKT1S1;BCAR1;CD44;CDC42;CUL1;CYTH1;FOXO4;GSK3B;MALT1;MAP3K7;PIK3R4;PYCARD;RPS6KB2;RRAGC;SEPTIN11;SEPTIN6;TLN2;TP53;TRAF5;TRAF6;UBE2V2,1.0,False
KEGG,4,MITOPHAGY - ANIMAL,0.6602489358627113,9,702,92,6576,ATG9B;EIF2AK3;HIF1A;MARCHF5;PRKN;RABGEF1;SMURF2;TOMM40L;TP53,1.0,False
KEGG,4,INSULIN RESISTANCE,0.6608145949753638,10,702,102,6576,GSK3B;PDPK1;PPARA;PPARGC1B;PRKAA2;RPS6KA1;RPS6KB2;SLC27A1;SLC27A2;SLC27A5,1.0,False
KEGG,4,ARGININE BIOSYNTHESIS,0.6725960392682284,2,702,21,6576,ASL;ASS1,1.0,False
KEGG,4,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.6725960392682284,2,702,21,6576,FXYD2;SLC38A3,1.0,False
KEGG,4,LONGEVITY REGULATING PATHWAY,0.673676604438876,8,702,83,6576,ADCY5;AKT1S1;EHMT1;EIF4E;IGF1R;PRKAA2;RPS6KB2;TP53,1.0,False
KEGG,4,AMPK SIGNALING PATHWAY,0.6848029357416956,11,702,114,6576,AKT1S1;CCNA2;IGF1R;MAP3K7;PDPK1;PFKFB2;PPP2R3C;PRKAA2;RAB43;RPS6KB2;TBC1D1,1.0,False
KEGG,4,EFFEROCYTOSIS,0.6860897762216129,14,702,144,6576,ABCA1;ANO5;ATP11A;BCAR1;C1D;CASP3;DUSP7;GULP1;HIF1A;JAK2;NFATC4;P2RY2;SPHK1;TYRO3,1.0,False
KEGG,4,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.6976572919072777,2,702,22,6576,ACOT4;ELOVL7,1.0,False
KEGG,4,GASTRIC CANCER,0.7059474668874687,13,702,136,6576,AXIN2;CDK2;CDKN2B;DDB2;FGF7;GSK3B;LRP6;POLK;RPS6KB2;RXRG;TCF7L1;TP53;WNT9A,1.0,False
KEGG,4,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.7062676128105261,12,702,126,6576,ANTXR2;CARD9;CASP8;IRAK4;MAP3K7;OAS2;PYCARD;RIPK3;TRAF5;TRAF6;TRPM7;VDAC2,1.0,False
KEGG,4,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.719188672641627,3,702,34,6576,ASL;ASNS;ASS1,1.0,False
KEGG,4,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.719188672641627,3,702,34,6576,FXYD2;HSD11B2;PDPK1,1.0,False
KEGG,4,NICOTINATE AND NICOTINAMIDE METABOLISM,0.719188672641627,3,702,34,6576,CD38;PGAP1;SIRT6,1.0,False
KEGG,4,BUTANOATE METABOLISM,0.7211078099833192,2,702,23,6576,ACSM3;HMGCL,1.0,False
KEGG,4,TYPE I DIABETES MELLITUS,0.7211078099833192,2,702,23,6576,HLA-DOA;HLA-DQB2,1.0,False
KEGG,4,PROSTATE CANCER,0.7214447813522814,9,702,97,6576,CASP9;CDK2;GSK3B;IGF1R;MMP3;PDGFD;PDPK1;TCF7L1;TP53,1.0,False
KEGG,4,CORNIFIED ENVELOPE FORMATION,0.7341947146001584,14,702,149,6576,ASPRV1;CLDN7;COL4A3;DSG2;KRT2;KRT7;KRT8;OCLN;PPP2R3C;S100A14;SLC27A1;ST14;TGM1;TMEM79,1.0,False
KEGG,4,CYSTEINE AND METHIONINE METABOLISM,0.738788413579628,4,702,46,6576,KYAT3;LACC1;MTR;NPR2,1.0,False
