library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,3,Positive Regulation of Protein-Containing Complex Assembly (GO:0031334),0.46984788458003196,10,1271,94,12692,ADCY7;BBC3;CDC42EP2;RASIP1;TLR9;TNF;TPPP;TPPP3;UNC13B;ZDHHC1,1.0,False
GO,3,Protein Targeting (GO:0006605),0.46984788458003196,10,1271,94,12692,HOMER3;KATNB1;MICALL1;NACAD;NCF1;TAOK2;VPS37D;ZDHHC1;ZDHHC14;ZFAND2A,1.0,False
GO,3,Cellular Response to cAMP (GO:0071320),0.4702755156654682,4,1271,35,12692,CRTC1;DMTN;HCN3;SLC26A6,1.0,False
GO,3,"DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0030330)",0.4702755156654682,4,1271,35,12692,BATF;PIDD1;PLK3;SESN2,1.0,False
GO,3,Negative Regulation of Plasma Membrane Bounded Cell Projection Assembly (GO:0120033),0.4702755156654682,4,1271,35,12692,ABI3;EVI5L;EVL;PLXNB3,1.0,False
GO,3,Positive Regulation of Interferon-Beta Production (GO:0032728),0.4702755156654682,4,1271,35,12692,IRF5;IRF7;TLR9;TRADD,1.0,False
GO,3,Negative Regulation of Intracellular Signal Transduction (GO:1902532),0.4714529523644487,33,1271,322,12692,ABCA7;ARRB1;CBLC;DUSP2;DUSP8;FKBP1B;FLCN;GMIP;HDAC7;MAPKBP1;MLXIPL;NLRC5;NLRX1;OVOL2;PDE1B;PDE4A;PDE6B;PIP5KL1;PLK3;PRDM15;PRKAR1B;RNF39;RUBCN;SIRT7;SLA2;SPI1;TMC8;TNFAIP8L1;TRAF1;TREM2;TRIB3;WTIP;ZC3H12A,1.0,False
GO,3,Cellular Response to Amino Acid Stimulus (GO:0071230),0.4742869132311779,5,1271,45,12692,CASTOR1;CASTOR2;KLHL22;NEURL1;SESN2,1.0,False
GO,3,Intraciliary Transport (GO:0042073),0.4742869132311779,5,1271,45,12692,ARRB1;CEP131;IFT122;IFT140;TTC21A,1.0,False
GO,3,Regulation of MAP Kinase Activity (GO:0043405),0.4742869132311779,5,1271,45,12692,KSR1;PDGFB;PIK3R6;RGS14;TRIB3,1.0,False
GO,3,Negative Regulation of Protein-Containing Complex Assembly (GO:0031333),0.4771365182969478,6,1271,55,12692,ABHD8;CTNNBIP1;PRRT2;TMC8;TREM2;TRIM11,1.0,False
GO,3,Plasma Membrane Bounded Cell Projection Morphogenesis (GO:0120039),0.4771365182969478,6,1271,55,12692,BAIAP2;CNTNAP1;DTNBP1;MAP1S;NYAP1;PACSIN1,1.0,False
GO,3,Positive Regulation of Endothelial Cell Proliferation (GO:0001938),0.4793018032366129,7,1271,65,12692,EGFL7;EGR3;GATA2;PDGFB;PIK3CD;PLXNB3;ZNF580,1.0,False
GO,3,Negative Regulation of Angiogenesis (GO:0016525),0.48243988524052145,9,1271,85,12692,ADGRB1;CLDN5;CXCR3;EFNA3;EPN1;EPN2;TNF;VASH1;YJEFN3,1.0,False
GO,3,Antigen Processing and Presentation of Exogenous Peptide Antigen (GO:0002478),0.4861591138551016,2,1271,16,12692,HLA-DOB;HLA-DQB2,1.0,False
GO,3,Antigen Processing and Presentation of Peptide Antigen via MHC Class II (GO:0002495),0.4861591138551016,2,1271,16,12692,HLA-DOB;HLA-DQB2,1.0,False
GO,3,DNA Methylation-Dependent Constitutive Heterochromatin Formation (GO:0006346),0.4861591138551016,2,1271,16,12692,DNMT3A;MBD1,1.0,False
GO,3,Embryonic Axis Specification (GO:0000578),0.4861591138551016,2,1271,16,12692,MESP1;MESP2,1.0,False
GO,3,Intermembrane Lipid Transfer (GO:0120009),0.4861591138551016,2,1271,16,12692,GLTPD2;OSBPL5,1.0,False
GO,3,Leukocyte Tethering or Rolling (GO:0050901),0.4861591138551016,2,1271,16,12692,ITGB7;TNF,1.0,False
GO,3,Leukotriene Metabolic Process (GO:0006691),0.4861591138551016,2,1271,16,12692,ALOX12;LTC4S,1.0,False
GO,3,Negative Regulation of Fatty Acid Biosynthetic Process (GO:0045717),0.4861591138551016,2,1271,16,12692,KLHL25;TRIB3,1.0,False
GO,3,Negative Regulation of Interleukin-8 Production (GO:0032717),0.4861591138551016,2,1271,16,12692,ARRB1;MAPKBP1,1.0,False
GO,3,Negative Regulation of Lipid Storage (GO:0010888),0.4861591138551016,2,1271,16,12692,TNF;TREM2,1.0,False
GO,3,Negative Regulation of Transmembrane Transport (GO:0034763),0.4861591138551016,2,1271,16,12692,SLC43A1;SLC43A2,1.0,False
GO,3,Negative Regulation of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010804),0.4861591138551016,2,1271,16,12692,BIRC7;PELI3,1.0,False
GO,3,Nitric Oxide Mediated Signal Transduction (GO:0007263),0.4861591138551016,2,1271,16,12692,NOS3;RILPL1,1.0,False
GO,3,Oligodendrocyte Development (GO:0014003),0.4861591138551016,2,1271,16,12692,CNTNAP1;TPPP,1.0,False
GO,3,Peptidyl-glutamic Acid Modification (GO:0018200),0.4861591138551016,2,1271,16,12692,TTLL1;TTLL3,1.0,False
GO,3,Positive Regulation of Calcineurin-Mediated Signaling (GO:0106058),0.4861591138551016,2,1271,16,12692,SLC9A1;TNF,1.0,False
GO,3,Positive Regulation of Keratinocyte Differentiation (GO:0045618),0.4861591138551016,2,1271,16,12692,TRIM16;VDR,1.0,False
GO,3,Positive Regulation of Lipid Storage (GO:0010884),0.4861591138551016,2,1271,16,12692,IKBKE;ZC3H12A,1.0,False
GO,3,Positive Regulation of Lymphocyte Migration (GO:2000403),0.4861591138551016,2,1271,16,12692,CCL5;TMEM102,1.0,False
GO,3,Positive Regulation of Stress-Activated MAPK Cascade (GO:0032874),0.4861591138551016,2,1271,16,12692,CARD9;TAOK2,1.0,False
GO,3,Positive Regulation of cAMP/PKA Signal Transduction (GO:0141163),0.4861591138551016,2,1271,16,12692,MC1R;RAMP3,1.0,False
GO,3,Positive Regulation of calcineurin-NFAT Signaling Cascade (GO:0070886),0.4861591138551016,2,1271,16,12692,SLC9A1;TNF,1.0,False
GO,3,Prot Transpt to Vacuole Inv in Ub-dep Prot Catabolic Process via Multivesicular Body Sorting Pway (GO:0043328),0.4861591138551016,2,1271,16,12692,MVB12B;VPS37D,1.0,False
GO,3,Protein Lipidation (GO:0006497),0.4861591138551016,2,1271,16,12692,ALOX12B;PORCN,1.0,False
GO,3,Protein Localization to Phagophore Assembly Site (GO:0034497),0.4861591138551016,2,1271,16,12692,ATG9B;PACS2,1.0,False
GO,3,Protein O-linked Glycosylation via Mannose (GO:0035269),0.4861591138551016,2,1271,16,12692,B4GAT1;FKRP,1.0,False
GO,3,Regulation of Establishment of Endothelial Barrier (GO:1903140),0.4861591138551016,2,1271,16,12692,CLDN5;TNF,1.0,False
GO,3,Regulation of Fatty Acid Oxidation (GO:0046320),0.4861591138551016,2,1271,16,12692,KLHL25;TYSND1,1.0,False
GO,3,Regulation of Leukocyte Chemotaxis (GO:0002688),0.4861591138551016,2,1271,16,12692,SLC8B1;ZNF580,1.0,False
GO,3,Regulation of Microtubule Nucleation (GO:0010968),0.4861591138551016,2,1271,16,12692,HAUS5;HAUS7,1.0,False
GO,3,Regulation of Protein Sumoylation (GO:0033233),0.4861591138551016,2,1271,16,12692,CDKN2A;PIAS4,1.0,False
GO,3,Regulation of Steroid Biosynthetic Process (GO:0050810),0.4861591138551016,2,1271,16,12692,DGKQ;FGFR4,1.0,False
GO,3,Regulation of Vesicle Size (GO:0097494),0.4861591138551016,2,1271,16,12692,BORCS8;RIN3,1.0,False
GO,3,Release of Cytochrome C From Mitochondria (GO:0001836),0.4861591138551016,2,1271,16,12692,BBC3;FZD9,1.0,False
GO,3,Positive Regulation of Multicellular Organismal Process (GO:0051240),0.48821491315950005,39,1271,384,12692,ABCA7;ACHE;ADAM8;ALOX12B;ALPL;AVPR2;BATF;CACNB1;CACNB3;CARD9;CCDC88B;DBH;DEF8;GADD45G;KDM6B;LEF1;MESP1;OVOL2;OXT;PDGFB;PIK3CD;RUFY4;SCAMP5;SCX;SLC11A1;SMO;SNAI1;SOX8;TBXA2R;TLR9;TNF;TP73;TREM2;TRIM16;TRPV2;UCN;VDR;YBX2;ZBED3,1.0,False
GO,3,ADP Catabolic Process (GO:0046032),0.49061196857776795,3,1271,26,12692,GAPDHS;PFKFB4;PGAM2,1.0,False
GO,3,Carbohydrate Biosynthetic Process (GO:0016051),0.49061196857776795,3,1271,26,12692,B3GALT4;HAS1;HAS3,1.0,False
GO,3,Glycolytic Process (GO:0006096),0.49061196857776795,3,1271,26,12692,GAPDHS;PFKFB4;PGAM2,1.0,False
GO,3,Negative Regulation of Cell Junction Assembly (GO:1901889),0.49061196857776795,3,1271,26,12692,DMTN;RAB40C;TNF,1.0,False
GO,3,Negative Regulation of Protein Localization to Cell Periphery (GO:1904376),0.49061196857776795,3,1271,26,12692,ABI3;ARRB1;SAPCD2,1.0,False
GO,3,Negative Regulation of Small Molecule Metabolic Process (GO:0062014),0.49061196857776795,3,1271,26,12692,C1QTNF12;MST1;PGP,1.0,False
GO,3,Organophosphate Ester Transport (GO:0015748),0.49061196857776795,3,1271,26,12692,ABCA3;OSBPL5;SLC25A19,1.0,False
GO,3,Positive Regulation of Inflammasome-Mediated Signaling Pathway (GO:0141087),0.49061196857776795,3,1271,26,12692,ADCY7;TLR9;ZDHHC1,1.0,False
GO,3,Positive Regulation of NLRP3 Inflammasome Complex Assembly (GO:1900227),0.49061196857776795,3,1271,26,12692,ADCY7;TLR9;ZDHHC1,1.0,False
GO,3,Regulation of B Cell Activation (GO:0050864),0.49061196857776795,3,1271,26,12692,IL4I1;THEMIS2;TLR9,1.0,False
GO,3,Regulation of Cardiac Muscle Contraction by Calcium Ion Signaling (GO:0010882),0.49061196857776795,3,1271,26,12692,CALM3;FKBP1B;SLC9A1,1.0,False
GO,3,Regulation of DNA Biosynthetic Process (GO:2000278),0.49061196857776795,3,1271,26,12692,FGFR4;JADE2;PDGFB,1.0,False
GO,3,Regulation of Glycogen Biosynthetic Process (GO:0005979),0.49061196857776795,3,1271,26,12692,PASK;PPP1R3E;PPP1R3F,1.0,False
GO,3,Regulation of Mitochondrial Fission (GO:0090140),0.49061196857776795,3,1271,26,12692,INF2;MIEF2;MYO19,1.0,False
GO,3,Regulation of Myelination (GO:0031641),0.49061196857776795,3,1271,26,12692,CDK18;CST7;TPPP,1.0,False
GO,3,Response to Alcohol (GO:0097305),0.49061196857776795,3,1271,26,12692,ABCA2;GRIN1;PTGER1,1.0,False
GO,3,Sterol Transport (GO:0015918),0.49061196857776795,3,1271,26,12692,LCAT;LDLRAP1;OSBPL5,1.0,False
GO,3,Cellular Response to Vascular Endothelial Growth Factor Stimulus (GO:0035924),0.4927965811017616,4,1271,36,12692,EGR3;PGF;PIK3CD;SPHK1,1.0,False
GO,3,Microtubule Polymerization (GO:0046785),0.4927965811017616,4,1271,36,12692,CCDC57;TPPP;TPPP3;TRPV4,1.0,False
GO,3,Negative Regulation of Endothelial Cell Migration (GO:0010596),0.4927965811017616,4,1271,36,12692,ADGRB1;DNAJA4;TNF;VASH1,1.0,False
GO,3,Regulation of Potassium Ion Transport (GO:0043266),0.4927965811017616,4,1271,36,12692,KCNAB2;KCNH2;KCNIP3;TREM2,1.0,False
GO,3,Heart Morphogenesis (GO:0003007),0.4951174211368246,6,1271,56,12692,MEGF8;MESP1;MESP2;NOS3;TBX1;ZFPM1,1.0,False
GO,3,Nucleotide-excision Repair (GO:0006289),0.4951174211368246,6,1271,56,12692,DDB2;ERCC2;GTF2H4;POLD1;POLL;SLX4,1.0,False
GO,3,Positive Regulation of Protein Localization to Cell Periphery (GO:1904377),0.4951174211368246,6,1271,56,12692,CLIP3;NKD2;RAMP3;STAC3;TNF;TREM2,1.0,False
GO,3,Regulation of Interleukin-1 Beta Production (GO:0032651),0.4951174211368246,6,1271,56,12692,AGER;CCR7;GSDMD;TNF;TRIM16;ZC3H12A,1.0,False
GO,3,Regulation of Lipid Metabolic Process (GO:0019216),0.4951174211368246,6,1271,56,12692,ABCA2;ABCA7;ANGPTL8;FGFR4;GNB3;TREM2,1.0,False
GO,3,Protein Tetramerization (GO:0051262),0.4964345900745461,8,1271,76,12692,FKRP;GRIN1;ICAM5;KCNC3;PKD1;TK1;TRPM2;TRPV1,1.0,False
GO,3,Regulation of Protein Localization to Plasma Membrane (GO:1903076),0.49692145629978357,9,1271,86,12692,ABI3;CDK5;CLIP3;LDLRAP1;NKD2;RAMP3;STAC3;TNF;TREM2,1.0,False
GO,3,Cellular Response to Metal Ion (GO:0071248),0.4973370645937458,10,1271,96,12692,ADCY7;CACNA1H;CPNE7;DLG4;GUCA1A;HVCN1;P2RX4;RASGRP2;SLC41A1;TRPM2,1.0,False
GO,3,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),0.4980202630485373,12,1271,116,12692,DGKQ;DRD4;GALR2;GNA15;GPR68;HCRTR1;MC1R;OPRL1;PLCB2;PLCH2;PTAFR;PTGER1,1.0,False
GO,3,Positive Regulation of Protein Localization (GO:1903829),0.4985701116591302,14,1271,136,12692,ABCA7;CDKN2A;CEP250;CROCC;GPR137B;MAP1A;MEAK7;PARD6A;PKP3;RAC2;RNF31;SESN2;SYT11;TNF,1.0,False
GO,3,Carbohydrate Metabolic Process (GO:0005975),0.5117092589564278,8,1271,77,12692,B4GALNT1;CHST1;CHST7;GAL3ST4;HAS3;NAGPA;SHPK;ST6GALNAC4,1.0,False
GO,3,Proteinogenic Amino Acid Catabolic Process (GO:0170040),0.5117092589564278,8,1271,77,12692,BCAT2;CARNS1;CBS;CSAD;GCDH;IL4I1;NOS3;SDSL,1.0,False
GO,3,Cholesterol Metabolic Process (GO:0008203),0.5122279970319175,7,1271,67,12692,CLN8;LCAT;LDLRAP1;MVK;OSBPL5;SCARF1;SULT2B1,1.0,False
GO,3,Monocarboxylic Acid Transport (GO:0015718),0.5122279970319175,7,1271,67,12692,RBP1;SLC16A8;SLC26A6;SLC27A1;SLC27A3;SLC27A4;SLC27A5,1.0,False
GO,3,Organic Cation Transport (GO:0015695),0.5122279970319175,7,1271,67,12692,LLGL2;SLC29A3;SLC29A4;SLC38A7;SLC43A1;SLC43A2;SLC6A6,1.0,False
GO,3,Positive Regulation of Protein Localization to Membrane (GO:1905477),0.5128845964447919,6,1271,57,12692,CLIP3;NKD2;RAMP3;STAC3;TNF;TREM2,1.0,False
GO,3,Positive Regulation of TORC1 Signaling (GO:1904263),0.5128845964447919,6,1271,57,12692,CASTOR1;FLCN;GPR137B;KLHL22;SESN2;SRMS,1.0,False
GO,3,Regulation of Protein Serine/Threonine Kinase Activity (GO:0071900),0.5137412692800974,5,1271,47,12692,CDK5R1;KSR1;MST1;SERTAD1;TRIB3,1.0,False
GO,3,Regulation of Wound Healing (GO:0061041),0.5137412692800974,5,1271,47,12692,DMTN;DUOX1;EPPK1;GP1BA;INSL3,1.0,False
GO,3,Response to Interleukin-1 (GO:0070555),0.5137412692800974,5,1271,47,12692,ADAMTS7;CCL5;HYAL3;MAPK11;ZC3H12A,1.0,False
GO,3,Cardiac Muscle Cell Action Potential Involved in Contraction (GO:0086002),0.5149054548737947,4,1271,37,12692,CACNA1G;KCNH2;SCN1B;SNTA1,1.0,False
GO,3,Cell-cell Adhesion Mediated by Cadherin (GO:0044331),0.5149054548737947,4,1271,37,12692,CDH24;CELSR2;CELSR3;MMP24,1.0,False
GO,3,Constitutive Heterochromatin Formation (GO:0140719),0.5149054548737947,4,1271,37,12692,DNMT3A;DOT1L;MBD1;SUV39H1,1.0,False
GO,3,Establishment of Spindle Orientation (GO:0051294),0.5149054548737947,4,1271,37,12692,ENKD1;LLGL1;LLGL2;SAPCD2,1.0,False
GO,3,Positive Regulation of Interleukin-1 Beta Production (GO:0032731),0.5149054548737947,4,1271,37,12692,AGER;GSDMD;TNF;TRIM16,1.0,False
GO,3,Regulation of Potassium Ion Transmembrane Transport (GO:1901379),0.5149054548737947,4,1271,37,12692,AMIGO1;KCNAB2;KCNH2;KCNIP3,1.0,False
GO,3,Response to Hydrogen Peroxide (GO:0042542),0.5149054548737947,4,1271,37,12692,MAPK7;RIPK3;TRPM2;ZNF580,1.0,False
GO,3,Lymphocyte Proliferation (GO:0046651),0.5165775590847828,3,1271,27,12692,CD79A;TNFRSF4;VAV1,1.0,False
GO,3,Mitochondrial Membrane Organization (GO:0007006),0.5165775590847828,3,1271,27,12692,CHCHD6;DNAJC11;PLSCR3,1.0,False
GO,3,Negative Regulation of Actin Filament Bundle Assembly (GO:0032232),0.5165775590847828,3,1271,27,12692,RHPN1;SHANK3;WAS,1.0,False
GO,3,Negative Regulation of Lipid Biosynthetic Process (GO:0051055),0.5165775590847828,3,1271,27,12692,ABCA2;KLHL25;TRIB3,1.0,False
GO,3,Negative Regulation of Lymphocyte Proliferation (GO:0050672),0.5165775590847828,3,1271,27,12692,CDKN2A;FOXP3;IL4I1,1.0,False
GO,3,Positive Regulation of B Cell Proliferation (GO:0030890),0.5165775590847828,3,1271,27,12692,SASH3;TLR9;TNFRSF4,1.0,False
GO,3,Positive Regulation of Cell Communication (GO:0010647),0.5165775590847828,3,1271,27,12692,DLG4;KCTD13;TNF,1.0,False
GO,3,Positive Regulation of Epithelial Cell Differentiation (GO:0030858),0.5165775590847828,3,1271,27,12692,MESP1;SULT2B1;TP73,1.0,False
GO,3,Regulation of Chondrocyte Differentiation (GO:0032330),0.5165775590847828,3,1271,27,12692,ADAMTS7;CHADL;WNT9A,1.0,False
GO,3,Regulation of Supramolecular Fiber Organization (GO:1902903),0.5165775590847828,3,1271,27,12692,MAP1A;MAP1S;MAPRE3,1.0,False
GO,3,Acetyl-CoA Metabolic Process (GO:0006084),0.5191414485383189,2,1271,17,12692,DIP2A;MVK,1.0,False
GO,3,Amino Sugar Metabolic Process (GO:0006040),0.5191414485383189,2,1271,17,12692,CHST1;CHST7,1.0,False
GO,3,B Cell Proliferation (GO:0042100),0.5191414485383189,2,1271,17,12692,CD79A;VAV1,1.0,False
GO,3,Establishment of Epithelial Cell Polarity (GO:0090162),0.5191414485383189,2,1271,17,12692,FBF1;SIPA1L3,1.0,False
GO,3,Filopodium Assembly (GO:0046847),0.5191414485383189,2,1271,17,12692,BAIAP2;FGD1,1.0,False
GO,3,G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007213),0.5191414485383189,2,1271,17,12692,CDK5R1;GNA15,1.0,False
GO,3,Gastrulation (GO:0007369),0.5191414485383189,2,1271,17,12692,MEGF8;MESP1,1.0,False
GO,3,Gliogenesis (GO:0042063),0.5191414485383189,2,1271,17,12692,METRN;MMP24,1.0,False
GO,3,Immune Response-Activating Cell Surface Receptor Signaling Pathway (GO:0002429),0.5191414485383189,2,1271,17,12692,BCAR1;SLA2,1.0,False
GO,3,Melanosome Transport (GO:0032402),0.5191414485383189,2,1271,17,12692,BBS5;BLOC1S3,1.0,False
GO,3,Membrane Depolarization During Cardiac Muscle Cell Action Potential (GO:0086012),0.5191414485383189,2,1271,17,12692,CACNA1G;SCN1B,1.0,False
GO,3,Muscle Tissue Morphogenesis (GO:0060415),0.5191414485383189,2,1271,17,12692,TBX1;ZFPM1,1.0,False
GO,3,Negative Regulation of B Cell Activation (GO:0050869),0.5191414485383189,2,1271,17,12692,CDKN2A;INHA,1.0,False
GO,3,Negative Regulation of Cell-Substrate Junction Organization (GO:0150118),0.5191414485383189,2,1271,17,12692,DMTN;RAB40C,1.0,False
GO,3,Negative Regulation of Focal Adhesion Assembly (GO:0051895),0.5191414485383189,2,1271,17,12692,DMTN;RAB40C,1.0,False
GO,3,Pigment Granule Transport (GO:0051904),0.5191414485383189,2,1271,17,12692,BBS5;BLOC1S3,1.0,False
GO,3,Positive Regulation of Collagen Metabolic Process (GO:0010714),0.5191414485383189,2,1271,17,12692,SCX;VSIR,1.0,False
GO,3,Positive Regulation of Macrophage Derived Foam Cell Differentiation (GO:0010744),0.5191414485383189,2,1271,17,12692,ALOX15B;TNF,1.0,False
GO,3,Positive Regulation of Mitotic Sister Chromatid Separation (GO:1901970),0.5191414485383189,2,1271,17,12692,ESPL1;INCENP,1.0,False
GO,3,Positive Regulation of Neutrophil Chemotaxis (GO:0090023),0.5191414485383189,2,1271,17,12692,CCR7;RAC2,1.0,False
GO,3,Positive Regulation of Stress-Activated Protein Kinase Signaling Cascade (GO:0070304),0.5191414485383189,2,1271,17,12692,CARD9;TAOK2,1.0,False
GO,3,Positive Regulation of T Cell Cytokine Production (GO:0002726),0.5191414485383189,2,1271,17,12692,TBX21;TRAF2,1.0,False
GO,3,Positive Regulation of Viral Life Cycle (GO:1903902),0.5191414485383189,2,1271,17,12692,TRIM11;TYRO3,1.0,False
GO,3,Protein Autoprocessing (GO:0016540),0.5191414485383189,2,1271,17,12692,F12;PIDD1,1.0,False
GO,3,Reg of Cardiac Muscle Contraction by Regulation of the Release of Sequestered Calcium Ion (GO:0010881),0.5191414485383189,2,1271,17,12692,CALM3;FKBP1B,1.0,False
GO,3,Regulation of Epithelial Cell Differentiation (GO:0030856),0.5191414485383189,2,1271,17,12692,ALOX15B;MAFG,1.0,False
GO,3,Regulation of Monoatomic Ion Transmembrane Transport (GO:0034765),0.5191414485383189,2,1271,17,12692,GRIN1;GRIN2D,1.0,False
GO,3,Regulation of Nuclear Division (GO:0051783),0.5191414485383189,2,1271,17,12692,CUL9;OBSL1,1.0,False
GO,3,Regulation of Protein-Containing Complex Disassembly (GO:0043244),0.5191414485383189,2,1271,17,12692,TECPR1;TNF,1.0,False
GO,3,Regulation of Vasculogenesis (GO:2001212),0.5191414485383189,2,1271,17,12692,ELMO2;HIF1AN,1.0,False
GO,3,Response to Zinc Ion (GO:0010043),0.5191414485383189,2,1271,17,12692,HVCN1;P2RX4,1.0,False
GO,3,Stress-activated Protein Kinase Signaling Cascade (GO:0031098),0.5191414485383189,2,1271,17,12692,MAPK11;TAOK2,1.0,False
GO,3,Ventricular Cardiac Muscle Cell Action Potential (GO:0086005),0.5191414485383189,2,1271,17,12692,KCNH2;SNTA1,1.0,False
GO,3,AMP Biosynthetic Process (GO:0006167),0.5223184359780194,1,1271,7,12692,PFAS,1.0,False
GO,3,AV Node Cell Action Potential (GO:0086016),0.5223184359780194,1,1271,7,12692,CACNA1G,1.0,False
GO,3,Actin Filament-Based Transport (GO:0099515),0.5223184359780194,1,1271,7,12692,MYO19,1.0,False
GO,3,Alcohol Catabolic Process (GO:0046164),0.5223184359780194,1,1271,7,12692,SCARF1,1.0,False
GO,3,Aspartate Family Amino Acid Biosynthetic Process (GO:0009067),0.5223184359780194,1,1271,7,12692,MTHFR,1.0,False
GO,3,Atrioventricular Valve Formation (GO:0003190),0.5223184359780194,1,1271,7,12692,ZFPM1,1.0,False
GO,3,Calcium Ion-Regulated Exocytosis of Neurotransmitter (GO:0048791),0.5223184359780194,1,1271,7,12692,SYT7,1.0,False
GO,3,Cellular Response to Hydroxyurea (GO:0072711),0.5223184359780194,1,1271,7,12692,DDX11,1.0,False
GO,3,Cellular Response to Interleukin-7 (GO:0098761),0.5223184359780194,1,1271,7,12692,JAK3,1.0,False
GO,3,Cellular Response to Monoamine Stimulus (GO:0071868),0.5223184359780194,1,1271,7,12692,ADCY6,1.0,False
GO,3,Copper Ion Import (GO:0015677),0.5223184359780194,1,1271,7,12692,STEAP3,1.0,False
GO,3,Coronary Vasculature Development (GO:0060976),0.5223184359780194,1,1271,7,12692,MESP1,1.0,False
GO,3,Cortical Microtubule Organization (GO:0043622),0.5223184359780194,1,1271,7,12692,TRPV4,1.0,False
GO,3,Definitive Hemopoiesis (GO:0060216),0.5223184359780194,1,1271,7,12692,LYL1,1.0,False
GO,3,Detection of Molecule of Bacterial Origin (GO:0032490),0.5223184359780194,1,1271,7,12692,TLR9,1.0,False
GO,3,Diacylglycerol Biosynthetic Process (GO:0006651),0.5223184359780194,1,1271,7,12692,PLA2G15,1.0,False
GO,3,Dorsal/ventral Axis Specification (GO:0009950),0.5223184359780194,1,1271,7,12692,MDFI,1.0,False
GO,3,Double-strand Break Repair via Synthesis-Dependent Strand Annealing (GO:0045003),0.5223184359780194,1,1271,7,12692,XRCC3,1.0,False
GO,3,Exocrine System Development (GO:0035272),0.5223184359780194,1,1271,7,12692,RAB26,1.0,False
GO,3,Facial Nerve Morphogenesis (GO:0021610),0.5223184359780194,1,1271,7,12692,PLXNA3,1.0,False
GO,3,Facial Nerve Structural Organization (GO:0021612),0.5223184359780194,1,1271,7,12692,PLXNA3,1.0,False
GO,3,Facultative Heterochromatin Formation (GO:0140718),0.5223184359780194,1,1271,7,12692,SUV39H1,1.0,False
GO,3,Fat-soluble Vitamin Catabolic Process (GO:0042363),0.5223184359780194,1,1271,7,12692,CYP2W1,1.0,False
GO,3,Fructose Metabolic Process (GO:0006000),0.5223184359780194,1,1271,7,12692,KHK,1.0,False
GO,3,GMP Biosynthetic Process (GO:0006177),0.5223184359780194,1,1271,7,12692,PFAS,1.0,False
GO,3,Gamma-aminobutyric Acid Transport (GO:0015812),0.5223184359780194,1,1271,7,12692,SLC6A6,1.0,False
GO,3,Gap Junction Assembly (GO:0016264),0.5223184359780194,1,1271,7,12692,GJD3,1.0,False
GO,3,Glucocorticoid Metabolic Process (GO:0008211),0.5223184359780194,1,1271,7,12692,HSD11B2,1.0,False
GO,3,Glucosamine-containing Compound Catabolic Process (GO:1901072),0.5223184359780194,1,1271,7,12692,OVGP1,1.0,False
GO,3,Heart Induction (GO:0003129),0.5223184359780194,1,1271,7,12692,MESP1,1.0,False
GO,3,Hemostasis (GO:0007599),0.5223184359780194,1,1271,7,12692,AVPR2,1.0,False
GO,3,Hepatocyte Growth Factor Receptor Signaling Pathway (GO:0048012),0.5223184359780194,1,1271,7,12692,BCAR1,1.0,False
GO,3,Hindlimb Morphogenesis (GO:0035137),0.5223184359780194,1,1271,7,12692,RARG,1.0,False
GO,3,Humoral Immune Response Mediated by Circulating Immunoglobulin (GO:0002455),0.5223184359780194,1,1271,7,12692,FCMR,1.0,False
GO,3,IMP Metabolic Process (GO:0046040),0.5223184359780194,1,1271,7,12692,AMPD3,1.0,False
GO,3,Imidazole-containing Compound Catabolic Process (GO:0052805),0.5223184359780194,1,1271,7,12692,CARNS1,1.0,False
GO,3,Inhibitory Postsynaptic Potential (GO:0060080),0.5223184359780194,1,1271,7,12692,DRD4,1.0,False
GO,3,Inner Ear Receptor Cell Differentiation (GO:0060113),0.5223184359780194,1,1271,7,12692,WHRN,1.0,False
GO,3,Interleukin-4-mediated Signaling Pathway (GO:0035771),0.5223184359780194,1,1271,7,12692,JAK3,1.0,False
GO,3,Interleukin-7-mediated Signaling Pathway (GO:0038111),0.5223184359780194,1,1271,7,12692,JAK3,1.0,False
GO,3,Intermediate Filament Bundle Assembly (GO:0045110),0.5223184359780194,1,1271,7,12692,EPPK1,1.0,False
GO,3,Intracellular Glutamate Homeostasis (GO:0090461),0.5223184359780194,1,1271,7,12692,KCTD7,1.0,False
GO,3,L-histidine Catabolic Process (GO:0006548),0.5223184359780194,1,1271,7,12692,CARNS1,1.0,False
GO,3,Leukocyte Aggregation (GO:0070486),0.5223184359780194,1,1271,7,12692,RAC2,1.0,False
GO,3,Lymphatic Endothelial Cell Differentiation (GO:0060836),0.5223184359780194,1,1271,7,12692,SOX18,1.0,False
GO,3,Marginal Zone B Cell Differentiation (GO:0002315),0.5223184359780194,1,1271,7,12692,MFNG,1.0,False
GO,3,Melanin Metabolic Process (GO:0006582),0.5223184359780194,1,1271,7,12692,MC1R,1.0,False
GO,3,Membrane Biogenesis (GO:0044091),0.5223184359780194,1,1271,7,12692,CLIP3,1.0,False
GO,3,Metanephric Nephron Tubule Development (GO:0072234),0.5223184359780194,1,1271,7,12692,PKD1,1.0,False
