library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,3,Odontogenesis (GO:0042476),8.494995371976342e-07,16,1309,40,12692,AQP1;AQP5;AXIN2;BMP2;BMP4;COL1A1;COL1A2;FOXC1;GLI2;INHBA;LAMB1;MSX1;OSR1;OSR2;TGFB2;TGFB3,3.909090493301245e-05,True
GO,3,Regulation of BMP Signaling Pathway (GO:0030510),9.262485420981417e-07,24,1309,80,12692,BMP4;CAV1;CCN1;CDH5;CHRD;CHRDL1;CHRDL2;CRIM1;FBN1;FOXD1;FST;FSTL1;FSTL3;GREM1;HTRA3;NBL1;PPARG;SFRP4;SMAD6;SORL1;SOSTDC1;SULF1;TNFAIP6;ZNF423,4.227609199462575e-05,True
GO,3,Ureteric Bud Development (GO:0001657),9.381804770968635e-07,11,1309,20,12692,BMP2;BMP4;BMP7;FOXC1;GPC3;OSR1;PKD2;SIX1;SLIT2;TCF21;WNT11,4.2475364503401545e-05,True
GO,3,Regulation of MAPK Cascade (GO:0043408),9.652023408802713e-07,53,1309,261,12692,ADRA2A;ADRA2C;APP;BCAR3;BMP2;CAV1;CCN1;CD81;DAB2IP;DAG1;DUSP4;EDN1;EGFR;EPHB1;ERBB2;F2R;FGF1;FGF18;FGF2;FGF7;FGFR1;FZD7;GDF15;GPER1;GREM1;GSDME;HGF;IGF1;IGF1R;IGF2;IL1R1;JCAD;KDR;KIT;LIF;LPAR1;MDFIC;MYOC;PAK1;PAK6;PDGFB;PPARG;RET;ROBO1;SHC1;SLCO3A1;SPRED1;SPRED2;TEK;TGFBR3;THBS1;WNT4;WNT5A,4.334916753361474e-05,True
GO,3,Epithelium Development (GO:0060429),9.866483589001871e-07,35,1309,144,12692,BMP2;DACT1;DAG1;DLL1;DLX3;FAT4;GATA6;KANK2;KDR;KRT14;KRT16;KRT17;LOXL3;MEOX1;MEOX2;MFSD2A;OSR1;PKD2;PPARG;RIPK4;SIX1;SMO;SNAI2;SOX10;SOX17;SOX18;TAGLN;TBX2;TCF21;TGFB2;VCL;WNT2;WNT3;WNT4;WNT7B,4.3960665768775e-05,True
GO,3,Regulation of Basement Membrane Organization (GO:0110011),1.1912069573118518e-06,6,1309,6,12692,LAMA1;LAMA2;LAMB1;LAMB2;LAMC1;NID1,5.1973671084705315e-05,True
GO,3,Maintenance of Blood-Brain Barrier (GO:0035633),1.1942649750493384e-06,13,1309,28,12692,ACTB;ACTG1;CDH5;CLDN1;GJA1;JAM3;LAMA2;LAMC1;MFSD2A;SLC1A1;TJP1;TJP2;VCL,5.1973671084705315e-05,True
GO,3,Regulation of Vascular Endothelial Growth Factor Signaling Pathway (GO:1900746),1.1942649750493384e-06,13,1309,28,12692,ADGRG1;ANGPT1;CCBE1;DAB2IP;DCN;DLL1;EMILIN1;GREM1;JCAD;NR2F2;ROBO1;SEMA6A;SMOC2,5.1973671084705315e-05,True
GO,3,Negative Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904706),1.2976500506371155e-06,10,1309,17,12692,APLN;BMP4;CNN1;EFEMP2;GPER1;PPARG;PRKG1;TAFA5;TGFB3;TPM1,5.6038518340590516e-05,True
GO,3,Regulation of ERK1 and ERK2 Cascade (GO:0070372),1.407316279119654e-06,43,1309,197,12692,ACKR3;ANGPT1;APP;ARHGAP8;BMP2;CCN1;CCN2;CD36;CD44;DAB2IP;DUSP4;EGFR;EMILIN1;EPHB1;EPHB2;ERBB2;F2R;FBLN1;FFAR4;FGF1;FGF2;GAS6;GPER1;IGF1;IL13RA2;KDR;MFHAS1;NOTCH2;PDE8A;PDE8B;PDGFB;PDGFC;PDGFD;PDGFRA;PDGFRB;SEMA6A;SPRED1;SPRED2;SPRY4;TEK;TGFBR3;TNFAIP8L3;WNK2,6.031048542731097e-05,True
GO,3,Enzyme-linked Receptor Protein Signaling Pathway (GO:0007167),1.4744830701695894e-06,32,1309,128,12692,ANGPTL1;AXL;BCAR1;BDKRB2;DDR1;DDR2;ERBB2;GDF10;GDF15;INHBA;INHBB;KDR;LIF;LRP1;MERTK;MET;MPZL1;MST1R;NEDD9;NGF;NPR1;NPR2;PDGFRA;PDGFRB;PTN;PTPRU;RET;ROR1;ROR2;TEK;TRIO;YES1,6.27102117873642e-05,True
GO,3,Cartilage Development (GO:0051216),1.5835680593923533e-06,20,1309,61,12692,ADGRG6;BMP2;BMP4;CCN3;CD44;COL2A1;CREB3L2;DAG1;EPYC;FGF2;HMGA2;HOXA11;HYAL1;OGN;OSR1;OSR2;RUNX1;SULF1;SULF2;WNT5B,6.68432412438246e-05,True
GO,3,Heart Morphogenesis (GO:0003007),1.6012363409203533e-06,19,1309,56,12692,ACTC1;ACVR1;ADAMTS5;BMP2;BMP4;CCM2L;DLC1;EMP2;EPHB4;HEY1;HEY2;HEYL;NOS3;OLFM1;SOX17;TBX2;TBX3;TGFB2;TGFBR3,6.708463296960346e-05,True
GO,3,Regulation of Gene Expression (GO:0010468),1.702309887362341e-06,143,1309,954,12692,ACTA1;ACTA2;ACTC1;ACTG1;ACTG2;ADM2;ADTRP;AEBP1;AHNAK;AHR;AJUBA;ANGPT1;APLN;APLNR;APP;ARNT2;ATOH8;ATP2B4;BCL6;BCL6B;BMP2;BMP4;BMP6;BMP7;BNC2;BTN2A2;C1QTNF1;C1QTNF3;CCDC3;CCN4;CD276;CD36;CDH5;CDK6;CEBPA;CILP;CITED2;CLU;CRABP2;CREB3L1;DKK1;DLL1;DLL4;DNAJA4;EDN1;EFEMP1;EMILIN1;EPHB2;ESR1;F3;FBLN1;FGF2;FOXC1;FOXD1;FZD7;GAS6;GATA3;GJA1;GLI3;GPER1;GSN;HEY2;HIC1;HMGA2;HOXA5;HOXB7;HOXD13;IGF1;IGF2;IGF2BP1;IGF2BP2;IL33;INHBA;KAT2B;KDR;KLF4;LRP1;MAFB;MSC;MSX1;MYC;NAB2;NGF;NOS2;NOS3;NOTCH2;OLFM1;OSR1;OSR2;OVOL2;PAK6;PDE2A;PDGFB;PEG3;PID1;PIK3R3;PKP1;PPARG;PRDM6;PRDM8;PRRX2;PTHLH;RAMP2;RBMS3;ROBO1;SEC16B;SETBP1;SFMBT2;SFRP1;SFRP2;SFRP4;SIX1;SLC24A3;SLC2A10;SLC39A8;SLC7A5;SMO;SNAI1;SNAI2;SOX17;SOX4;STC2;TCF7L1;TCIM;TEAD2;TFAP2A;TGFB2;TGFBR3;TLE1;TMEM119;TOB1;TSKU;TWIST1;VDR;WNT3;WNT4;WNT5A;YAP1;ZFHX3;ZFP36L1;ZNF423;ZNF503;ZNF703,7.079087190853468e-05,True
GO,3,Vasculogenesis (GO:0001570),1.7797780669733952e-06,14,1309,33,12692,ADM;APLNR;CAV1;HAS2;HEY2;KDR;PDGFRB;RAMP2;SOX17;SOX18;SPRED1;TGFBR2;TGFBR3;WNT7B,7.346819167638707e-05,True
GO,3,Regulation of miRNA Transcription (GO:1902893),2.1132464943461254e-06,20,1309,62,12692,APLN;APP;ATOH8;BMP4;EGFR;ESR1;FGF2;FOXA1;GATA3;KLF4;MYC;NFATC4;NGFR;NOTCH2;NOTCH3;PDGFB;PPARG;TEAD1;TGFB2;TWIST1,8.536835615517188e-05,True
GO,3,Regulation of Cell Motility (GO:2000145),2.1136803536816692e-06,29,1309,112,12692,AMOT;AMOTL1;AMOTL2;CAVIN1;CDK6;ENPP2;FBLN1;FGF1;FGF18;FGF2;FGF7;GATA3;LAMA5;LAMB1;LAMC1;LDB2;NTN1;PLXNA1;PLXNA2;PLXNA4;PLXND1;PRAG1;RCC2;RHOB;ROBO4;SERPINE2;TACSTD2;TNC;TWIST1,8.536835615517188e-05,True
GO,3,Transforming Growth Factor Beta Receptor Superfamily Signaling Pathway (GO:0141091),2.1136803536816692e-06,29,1309,112,12692,ACVR1;APPL2;BMP2;BMP4;BMP5;BMP6;BMP7;CDH5;CDKN2B;CHRD;COL1A2;COL3A1;DAB2;GDF10;GDF15;GDF6;ID1;INHBA;INHBB;LRRC32;LTBP2;PPARG;PTPRK;SMAD6;TGFB2;TGFB3;TGFBR2;TGFBR3;TMEM119,8.536835615517188e-05,True
GO,3,Negative Regulation of Smooth Muscle Cell Proliferation (GO:0048662),2.7396481169657764e-06,14,1309,34,12692,APLN;BMP2;BMP4;CNN1;EFEMP2;GPER1;IGFBP3;IGFBP5;OGN;PPARG;PRKG1;TAFA5;TGFB3;TPM1,0.00010985988949032763,True
GO,3,Regulation of Ossification (GO:0030278),2.8747735773491903e-06,17,1309,48,12692,ACVR1;ADGRG6;BMP2;BMP4;CCN3;CHSY1;CYP27B1;DDR2;DKK1;ECM1;GDF10;PTN;SFRP1;SGMS2;SMAD6;TWIST1;WNT5A,0.00011446084300169047,True
GO,3,Positive Regulation of Actin Filament Bundle Assembly (GO:0032233),2.9550913450293185e-06,18,1309,53,12692,AMOT;ARHGEF10;ARHGEF10L;CARMIL1;CCN2;FHOD3;LIMA1;LPAR1;MYOC;PAK1;PFN2;RHOC;S100A10;SFRP1;SYNPO;SYNPO2;TGFB3;TPM1,0.000116830160640807,True
GO,3,Positive Regulation of Bone Mineralization (GO:0030501),3.3613177687731297e-06,15,1309,39,12692,ACVR1;BMP2;BMP4;BMP6;BMP7;CCN1;FBN2;OSR1;OSR2;PKDCC;PTN;TFAP2A;TMEM119;VDR;WNT4,0.00013196110457267378,True
GO,3,Negative Regulation of Epithelial Cell Proliferation (GO:0050680),3.402046717256016e-06,21,1309,69,12692,ATOH8;CAV1;CDK6;CDKN2B;DAB2IP;DSC1;GATA3;GATA6;NR2F2;PTPRK;PTPRM;ROBO1;SFRP1;SFRP2;SNAI2;SPARC;SULF1;TGFB2;TGFBR3;THBS1;VDR,0.00013263257132413385,True
GO,3,Regulation of Small GTPase Mediated Signal Transduction (GO:0051056),3.5359081471125532e-06,36,1309,158,12692,ARHGAP10;ARHGAP31;ARHGAP32;ARHGAP44;ARHGAP8;ARHGEF10;ARHGEF10L;ARHGEF17;ARHGEF25;ARHGEF28;ARHGEF40;ARHGEF5;CGNL1;DLC1;DNMBP;DOCK6;EPS8;FGD5;ITGAV;KANK1;KANK2;NET1;NGEF;PLEKHG1;PREX2;RELN;SLIT2;STARD13;SYDE1;SYNPO2;TGM2;TIAM1;TIAM2;TRIO;VAV2;VAV3,0.00013690060922682672,True
GO,3,Epithelial Cell-Cell Adhesion (GO:0090136),3.6124196419242962e-06,9,1309,15,12692,CCN3;DSC2;JUP;KIFC3;KIT;THBS1;THBS2;THBS4;VCL,0.00013750645273693154,True
GO,3,Negative Regulation of Mononuclear Cell Migration (GO:0071676),3.6124196419242962e-06,9,1309,15,12692,ADTRP;BMP5;CCN3;CD200;EMILIN1;GREM1;NBL1;SLIT2;WASL,0.00013750645273693154,True
GO,3,Embryonic Skeletal Joint Development (GO:0072498),3.6495300067336654e-06,7,1309,9,12692,COL2A1;HOXA11;HOXD11;OSR1;OSR2;SLC2A10;WNT9A,0.00013750645273693154,True
GO,3,Positive Regulation of Receptor Clustering (GO:1903911),3.6495300067336654e-06,7,1309,9,12692,CD81;DAG1;LAMA1;LAMB1;LAMC1;LARGE1;TNFAIP6,0.00013750645273693154,True
GO,3,Positive Regulation of Blood Vessel Endothelial Cell Migration (GO:0043536),3.982345539406369e-06,17,1309,49,12692,AMOT;ANGPT1;FGF18;FGF2;FGFR1;FOXC2;GREM1;JCAD;KDR;NOS3;PDGFB;PRKD1;PTGS2;RHOJ;SRPX2;TGFBR3;THBS1,0.00014904591905484904,True
GO,3,Positive Regulation of Cellular Component Organization (GO:0051130),4.327174874865365e-06,26,1309,98,12692,ABCB4;AHNAK;AJUBA;ATP10A;BCL2L11;BMF;BMP7;CDH5;CLU;DAB2;DAB2IP;DLL1;FNIP2;GPC3;HYAL1;IGF1R;LRP1;MMP3;PROM2;RELN;RHOC;RUNX1;S100A10;TGFB2;TGFB3;TRABD2B,0.00016087920362578914,True
GO,3,Transport Across Blood-Brain Barrier (GO:0150104),4.4221999168097016e-06,23,1309,81,12692,ABCC3;ATP1B2;ATP2B4;AVPR1A;CD36;FLVCR2;KCNJ8;LRP1;MFSD2A;SLC13A3;SLC16A2;SLC1A1;SLC1A3;SLC22A3;SLC24A3;SLC2A10;SLC6A6;SLC6A9;SLC7A1;SLC7A2;SLC7A5;SLCO2B1;SLCO3A1,0.0001633304627169057,True
GO,3,Embryonic Digestive Tract Development (GO:0048566),5.075817035707215e-06,10,1309,19,12692,FOXF1;GLI2;GLI3;PCSK5;PDGFRA;PKDCC;SIX2;STRA6;TCF21;TGFB2,0.00018624599240823727,True
GO,3,Endoderm Formation (GO:0001706),6.127097931528264e-06,14,1309,36,12692,COL11A1;COL12A1;COL4A2;COL6A1;COL8A1;DUSP4;HMGA2;INHBA;ITGAV;LAMA3;LAMB1;LAMB3;MMP2;SOX17,0.00022336057004934855,True
GO,3,Regulation of Rho Protein Signal Transduction (GO:0035023),6.9431212311748345e-06,23,1309,83,12692,ABCA1;ADGRG1;ARHGEF10;ARHGEF28;ARHGEF5;COL3A1;DLC1;DOCK6;EPS8;ERBB2;F2R;HEG1;KANK1;KANK2;LPAR1;MYOC;NET1;PRAG1;ROBO1;RTN4R;STARD13;SYNPO2;TEK,0.00025147537156010015,True
GO,3,Positive Regulation of Canonical Wnt Signaling Pathway (GO:0090263),7.388268038551824e-06,24,1309,89,12692,ADGRA2;CDH3;COL1A1;DAAM2;DACT1;DKK2;EGFR;GPC3;JUP;KANK1;LGR5;LGR6;LRRK1;NRARP;PTK7;SCEL;SEMA5A;SFRP1;SFRP2;SFRP4;SOX4;WLS;WNK2;ZEB2,0.0002649056524883878,True
GO,3,Cardiac Muscle Tissue Development (GO:0048738),7.408298439735819e-06,17,1309,51,12692,ACTC1;ADAMTS9;BMP2;BMP5;BMP7;GATA6;GJA1;GJA5;GREM1;HEY1;HEY2;MSC;MSX1;MSX2;NOTCH2;SGCD;TBX2,0.0002649056524883878,True
GO,3,Negative Regulation of Multicellular Organismal Process (GO:0051241),8.628109525117616e-06,47,1309,238,12692,ADAMTS5;ADM;ANGPTL4;APP;BMP4;BMP5;BTN2A2;CHSY1;DAB2IP;DKK1;DSG2;EGFR;EMILIN1;F2R;FFAR4;FOXA1;FOXC2;GAS6;GATA3;GDF10;GDF15;GJA1;HOXA7;ID1;IL17RD;ITGA9;LAMA4;LOXL2;NPR3;OVOL2;PFN2;PROCR;RAB11FIP5;ROBO1;SFRP1;SFRP2;SMAD6;SOSTDC1;SPRED1;SPRED2;STC1;SVEP1;TACSTD2;TIMP1;TRPV3;WNT11;ZNF423,0.00030641002732093085,True
GO,3,Positive Regulation of Fibroblast Proliferation (GO:0048146),8.678160731034558e-06,12,1309,28,12692,AQP1;CDK6;DDR2;FBLN1;GAS6;IGF1;MYC;PDGFB;PDGFC;PDGFRA;WNT2;WNT5A,0.00030641002732093085,True
GO,3,Homophilic Cell-Cell Adhesion (GO:0007156),8.827491205185587e-06,19,1309,62,12692,AMIGO2;BSG;CADM1;CADM3;CDH13;CDH5;CNTN4;DSG2;HMCN1;HMCN2;NECTIN1;NECTIN3;PALLD;POSTN;PTK7;PTPRM;ROBO1;ROBO4;SDK1,0.00030973459766194927,True
GO,3,Embryonic Limb Morphogenesis (GO:0030326),8.926492434189786e-06,14,1309,37,12692,CACNA1C;CYP26B1;ECE1;GLI3;HOXA11;MAP3K20;OSR1;OSR2;RARG;TBX2;TBX3;TFAP2A;TGFB2;TWIST1,0.00031126291009653083,True
GO,3,Negative Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030512),1.0026512558489973e-05,22,1309,79,12692,ADAMTSL2;ASPN;BMP2;CD109;CDH3;CILP;EMILIN1;FBN1;FBN2;GDF15;HTRA3;IL17RD;LRRC32;MECOM;OVOL2;PMEPA1;PPARG;PRDM16;SLC2A10;SMAD6;SPRED1;SPRED2,0.0003453303159715504,True
GO,3,Vascular Transport (GO:0010232),1.0026512558489973e-05,22,1309,79,12692,ABCC3;ATP1B2;ATP2B4;AVPR1A;FLVCR2;KCNJ8;LRP1;MFSD2A;SLC13A3;SLC16A2;SLC1A1;SLC1A3;SLC22A3;SLC24A3;SLC2A10;SLC6A6;SLC6A9;SLC7A1;SLC7A2;SLC7A5;SLCO2B1;SLCO3A1,0.0003453303159715504,True
GO,3,Basement Membrane Assembly (GO:0070831),1.1589603272557872e-05,5,1309,5,12692,COL8A1;COL8A2;NTN4;PXDN;RAMP2,0.0003943274713463024,True
GO,3,Endothelial Cell-Cell Adhesion (GO:0071603),1.1589603272557872e-05,5,1309,5,12692,CCN3;JUP;THBS1;THBS2;THBS4,0.0003943274713463024,True
GO,3,Regulation of Endothelial Cell Proliferation (GO:0001936),1.2500507688142322e-05,22,1309,80,12692,ANGPT1;ATOH8;CAV1;CCL11;CDH13;ECM1;F3;FGF18;FGF2;KDR;NR2F2;NRP2;PDGFB;PRKD1;PTPRM;SEMA5A;SPARC;SULF1;TEK;THBS1;THBS4;WNT5A,0.00042275813350139155,True
GO,3,Negative Regulation of Apoptotic Process (GO:0043066),1.3354668475136549e-05,75,1309,447,12692,ANGPT1;ANGPTL4;ANXA5;AQP1;ARHGAP10;AXL;CAV1;CBX4;CCND2;CD44;CDH5;CITED2;CLCF1;CLU;COMP;CRLF1;CRYAB;DAB2;DAG1;DKK1;DLL1;DSG2;EGFR;ERBB2;F2R;FFAR4;FHL2;FSTL1;GAS6;GATA3;GATA6;GREM1;GRK5;HGF;HMGA2;HSPB2;HSPB6;HSPG2;IGF1;IGF1R;KDR;LAMA1;LARGE1;MERTK;MYC;NFATC4;NGF;NIBAN2;NOTCH2;NUAK2;OSR1;PIK3R3;PTPRZ1;RAMP2;RNF144B;SEMA5A;SERPINE1;SFRP1;SH3RF1;SHC1;SIX1;SIX4;SMAD6;SNAI2;TBX3;TEK;TFAP2A;TGFB3;THBS1;TJP1;TLE1;UNC5B;WFS1;WNT5A;YAP1,0.000448940771373752,True
GO,3,Mesonephric Tubule Development (GO:0072164),1.4477239074902855e-05,9,1309,17,12692,BMP4;BMP7;FOXC1;OSR1;PKD2;SIX1;SLIT2;TCF21;WNT11,0.00047808953039120373,True
GO,3,Regulation of Endothelial Cell Chemotaxis (GO:2001026),1.4477239074902855e-05,9,1309,17,12692,FGF1;FGF2;FGFR1;KDR;MET;PRKD1;SEMA5A;SMOC2;THBS1,0.00047808953039120373,True
GO,3,Vasculature Development (GO:0001944),1.4477239074902855e-05,9,1309,17,12692,APLNR;BMP2;BMP4;FOXF1;PDGFRA;PDGFRB;SOX18;STRA6;TCF21,0.00047808953039120373,True
GO,3,Metanephros Development (GO:0001656),1.5274206585296253e-05,11,1309,25,12692,BASP1;BMP7;FOXD1;GDF6;OSR1;OSR2;PKD2;SIX1;SIX4;SOX17;WNT7B,0.0004956612472245848,True
GO,3,Outflow Tract Septum Morphogenesis (GO:0003148),1.5274206585296253e-05,11,1309,25,12692,ACVR1;BMP4;GATA6;NRP2;PARVA;ROBO1;SEMA3C;SMAD6;TBX2;TGFB2;TGFBR2,0.0004956612472245848,True
GO,3,Regulation of Blood Coagulation (GO:0030193),1.5274206585296253e-05,11,1309,25,12692,ADTRP;CAV1;EDN1;EMILIN1;EPHB2;F2R;FAP;PLAU;SERPINE1;SERPINE2;THBD,0.0004956612472245848,True
GO,3,Cell Migration Involved in Sprouting Angiogenesis (GO:0002042),1.5965252920114682e-05,10,1309,21,12692,ADTRP;CDH5;CLEC14A;CTNND1;EFNB2;EPHB4;FGF2;PIK3R3;ROBO1;SLIT2,0.0005092552834859308,True
GO,3,Endocardial Cushion Morphogenesis (GO:0003203),1.5965252920114682e-05,10,1309,21,12692,ACVR1;ADAMTS5;BMP2;BMP4;HEY1;HEYL;NOS3;TBX2;TGFB2;TGFBR2,0.0005092552834859308,True
GO,3,Hippo Signaling (GO:0035329),1.5965252920114682e-05,10,1309,21,12692,AMOT;AMOTL1;AMOTL2;DCHS1;FAT4;LATS2;TEAD1;TEAD2;TEAD3;YAP1,0.0005092552834859308,True
GO,3,Positive Regulation of Cell Projection Organization (GO:0031346),1.639443579466447e-05,27,1309,111,12692,ATP1B2;CAMK1D;CARMIL1;DAB2IP;DDR1;DDR2;DPYSL3;FZD1;FZD4;ITGA6;MAP6;NEDD9;OBSL1;PLXND1;PRKD1;PROM2;PTK7;PTN;RELN;RET;ROBO1;SLIT2;STMN2;TIAM1;TIAM2;TOX;WNT5A,0.000519990748877098,True
GO,3,Hemopoiesis (GO:0030097),1.663735794381223e-05,24,1309,93,12692,BMP4;CEBPA;DLL1;FST;FSTL3;INHBA;JAG1;KDR;KIT;KITLG;MECOM;MEIS1;MFAP5;NOTCH2;PDGFB;RUNX1;SFRP1;SFRP2;TEK;TGFB2;TGFBR2;TGFBR3;TOX;WNT5A,0.0005247310533514711,True
GO,3,Positive Regulation of SMAD Protein Signal Transduction (GO:0060391),1.8086585452537475e-05,14,1309,39,12692,ACVR1;ATOH8;BMP2;BMP4;BMP5;BMP6;BMP7;DAB2;GDF6;INHBA;TGFB2;TGFB3;TGFBR2;TGFBR3,0.0005672519035225999,True
GO,3,Negative Regulation of BMP Signaling Pathway (GO:0030514),1.8693865490585384e-05,15,1309,44,12692,CAV1;CHRD;CHRDL1;CHRDL2;CRIM1;FBN1;FSTL3;GREM1;HTRA3;NBL1;PPARG;SMAD6;SORL1;SOSTDC1;TNFAIP6,0.0005734828462521658,True
GO,3,Positive Regulation of Biomineral Tissue Development (GO:0070169),1.8693865490585384e-05,15,1309,44,12692,ACVR1;BMP2;BMP4;BMP6;BMP7;CCN1;FBN2;OSR1;OSR2;PKDCC;PTN;TFAP2A;TMEM119;VDR;WNT4,0.0005734828462521658,True
GO,3,Positive Regulation of Stress Fiber Assembly (GO:0051496),1.8693865490585384e-05,15,1309,44,12692,AMOT;ARHGEF10;ARHGEF10L;CARMIL1;CCN2;FHOD3;LPAR1;MYOC;PAK1;PFN2;RHOC;S100A10;SFRP1;TGFB3;TPM1,0.0005734828462521658,True
GO,3,Regulation of Fibroblast Proliferation (GO:0048145),1.8693865490585384e-05,15,1309,44,12692,AQP1;CDK6;DAB2IP;DDR2;FBLN1;FTH1;GAS6;IGF1;MYC;PDGFB;PDGFC;PDGFRA;SFRP1;WNT2;WNT5A,0.0005734828462521658,True
GO,3,Positive Regulation of DNA-templated Transcription (GO:0045893),1.9945050873121792e-05,170,1309,1225,12692,ACTB;ACVR1;AFAP1L2;AHR;APLN;APP;ARNT2;ATF3;ATOH8;AUTS2;BARX2;BMP2;BMP4;BMP5;BMP6;BMP7;CCN1;CD200;CD81;CDH13;CEBPA;CITED2;COL1A1;CREB3L1;CREB3L2;CSRNP1;DAB2;DAB2IP;DCN;DLL1;DLX3;EDN1;EGFR;ELF3;ERBB2;ERG;ESR1;ETV5;F2R;FGF1;FGF2;FHL5;FOXA1;FOXC1;FOXC2;FOXF1;FOXF2;FSTL3;FZD1;FZD2;FZD4;FZD7;GATA3;GATA6;GDF6;GLI2;GLI3;GLIS1;GLIS2;GPER1;GREM1;HEY1;HEY2;HEYL;HGF;HMGA2;HOXA1;HOXA10;HOXA11;HOXA4;HOXA5;HOXA7;HOXB2;HOXB3;HOXB4;HOXB7;HOXC4;HOXD13;HOXD4;HOXD8;IER5;IGF1;IL33;INHBA;IRX3;ITGA6;JAG1;JUP;KAT2B;KLF4;LDB2;LIF;LRP5;MAFB;MAML3;MDFIC;MECOM;MEIS1;MEIS2;MEOX2;MET;MMP12;MYC;MYF6;MYO1C;NCK2;NFATC4;NFIX;NGFR;NIBAN2;NOTCH2;NOTCH3;NR2F2;OSR1;OSR2;PAX3;PBX1;PDGFB;PEG3;PID1;PKD2;PKNOX2;PKP1;PPARG;PRDM16;PRKD1;PRRX1;RARG;RET;RUNX1;SALL2;SETD7;SFRP1;SFRP2;SHC1;SIX1;SIX4;SLC9A1;SMO;SNAI1;SOX10;SOX17;SOX18;SOX4;SPP1;SS18;SSBP3;TBX3;TCF21;TEAD1;TEAD2;TFAP2A;TFAP2C;TGFB1I1;TGFB2;TGFB3;TOX;TOX2;TRIM16;TWIST1;VDR;WASL;WNT11;WNT2;WNT4;WNT5A;YAP1;ZEB2;ZFHX3;ZNF423,0.0006085408456614442,True
GO,3,Positive Regulation of Rho Protein Signal Transduction (GO:0035025),2.0276829940087165e-05,12,1309,30,12692,ADGRG1;ARHGEF10;ARHGEF5;COL3A1;ERBB2;F2R;LPAR1;NET1;PRAG1;ROBO1;RTN4R;TEK,0.0006153195853170235,True
GO,3,Skin Development (GO:0043588),2.096077560769229e-05,18,1309,60,12692,COL1A1;COL1A2;COL3A1;COL5A1;COL5A2;COL5A3;DLL1;GATA6;ITGA6;ITGB4;JAG1;KRT14;KRT16;RIPK4;RYR1;SCEL;SLC2A10;WNT5A,0.0006257475300581075,True
GO,3,Atrioventricular Valve Development (GO:0003171),2.1289237306928847e-05,8,1309,14,12692,ACVR1;APLNR;BMP2;GJA5;HEYL;SLIT3;TGFB2;TGFBR2,0.0006257475300581075,True
GO,3,Embryonic Cranial Skeleton Morphogenesis (GO:0048701),2.1289237306928847e-05,8,1309,14,12692,HOXA1;IRX5;MTHFD1L;PDGFRA;SIX1;TFAP2A;TGFBR2;TWIST1,0.0006257475300581075,True
GO,3,Negative Regulation of Cell Activation (GO:0050866),2.1289237306928847e-05,8,1309,14,12692,C1QTNF1;CD200;EMILIN1;GPER1;NOS3;PDGFB;PDGFRA;THBD,0.0006257475300581075,True
GO,3,Negative Regulation of Cellular Response to Vascular Endothelial Growth Factor Stimulus (GO:1902548),2.1289237306928847e-05,8,1309,14,12692,ADAMTS12;ANGPT1;ATP2B4;DAB2IP;DCN;EMILIN1;NR2F2;SEMA6A,0.0006257475300581075,True
GO,3,Positive Regulation of Endothelial Cell Chemotaxis (GO:2001028),2.1289237306928847e-05,8,1309,14,12692,FGF18;FGF2;FGFR1;KDR;MET;PRKD1;SEMA5A;SMOC2,0.0006257475300581075,True
GO,3,Epidermis Development (GO:0008544),2.3865983556044978e-05,19,1309,66,12692,CCN2;COL17A1;CRABP2;DLL1;EMP1;FGF7;GATA6;GJB5;GLI2;HOXB13;KRT14;LAMA3;LAMB3;LAMC2;OVOL2;PLOD1;PTHLH;SCEL;SVEP1,0.0006978314150189402,True
GO,3,Cellular Response to Transforming Growth Factor Beta Stimulus (GO:0071560),2.441336508165005e-05,24,1309,95,12692,ACVR1;APPL2;CDH5;CDKN2B;COL1A2;COL3A1;DAB2;GDF10;GDF15;ID1;LRRC32;LTBP2;PDE2A;PDE3A;PTPRK;SFRP1;TGFB2;TGFB3;TGFBR2;TGFBR3;WNT2;WNT4;WNT5A;ZFP36L1,0.0007101379874009502,True
GO,3,Blood Vessel Diameter Maintenance (GO:0097746),2.5204065238209286e-05,14,1309,40,12692,ACE;ADCY6;ADORA2B;BDKRB2;CPS1;ECE1;EDN1;EDNRA;EDNRB;GPER1;KCNMA1;KCNMB4;NOS3;NPR1,0.0007235459240499216,True
GO,3,Substrate Adhesion-Dependent Cell Spreading (GO:0034446),2.5204065238209286e-05,14,1309,40,12692,ANTXR1;EPHB3;ITGA8;ITGAV;LAMA5;LAMB1;LAMB2;LAMB3;LAMC1;NTN4;PARVA;PARVB;TEK;TGFB1I1,0.0007235459240499216,True
