library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,3,Positive Regulation of Interleukin-13 Production (GO:0032736),0.7433131576691351,1,1260,13,12692,IL17RB,1.0,False
GO,3,Positive Regulation of Sodium Ion Transport (GO:0010765),0.7433131576691351,1,1260,13,12692,CNKSR3,1.0,False
GO,3,Positive Regulation of Vascular Endothelial Growth Factor Signaling Pathway (GO:1900748),0.7433131576691351,1,1260,13,12692,PROX1,1.0,False
GO,3,Positive Regulation of Vascular Permeability (GO:0043117),0.7433131576691351,1,1260,13,12692,TGFB1,1.0,False
GO,3,Prostanoid Metabolic Process (GO:0006692),0.7433131576691351,1,1260,13,12692,HPGD,1.0,False
GO,3,Protein Heterotetramerization (GO:0051290),0.7433131576691351,1,1260,13,12692,CPSF7,1.0,False
GO,3,Protein Hexamerization (GO:0034214),0.7433131576691351,1,1260,13,12692,LRRC8C,1.0,False
GO,3,Reg of Calcium Ion Transmembrane Transport via High Voltage-Gated Calcium Channel (GO:1902514),0.7433131576691351,1,1260,13,12692,NPPA,1.0,False
GO,3,Reg of Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage by P53 Class Mediator (GO:1902165),0.7433131576691351,1,1260,13,12692,TRIAP1,1.0,False
GO,3,Regulation of Actin Filament Organization (GO:0110053),0.7433131576691351,1,1260,13,12692,INPPL1,1.0,False
GO,3,Regulation of Actomyosin Structure Organization (GO:0110020),0.7433131576691351,1,1260,13,12692,AKAP13,1.0,False
GO,3,Regulation of Ceramide Biosynthetic Process (GO:2000303),0.7433131576691351,1,1260,13,12692,ORMDL3,1.0,False
GO,3,Regulation of Microtubule-Based Movement (GO:0060632),0.7433131576691351,1,1260,13,12692,HDAC6,1.0,False
GO,3,Regulation of Protein K63-linked Ubiquitination (GO:1900044),0.7433131576691351,1,1260,13,12692,SASH1,1.0,False
GO,3,Regulation of Purine Nucleotide Catabolic Process (GO:0033121),0.7433131576691351,1,1260,13,12692,GCKR,1.0,False
GO,3,Response to Copper Ion (GO:0046688),0.7433131576691351,1,1260,13,12692,LOXL2,1.0,False
GO,3,Response to Iron Ion (GO:0010039),0.7433131576691351,1,1260,13,12692,ACO1,1.0,False
GO,3,Response to Progesterone (GO:0032570),0.7433131576691351,1,1260,13,12692,TGFB1,1.0,False
GO,3,Response to UV-A (GO:0070141),0.7433131576691351,1,1260,13,12692,MMP9,1.0,False
GO,3,Single Strand Break Repair (GO:0000012),0.7433131576691351,1,1260,13,12692,NEIL3,1.0,False
GO,3,Telomere Capping (GO:0016233),0.7433131576691351,1,1260,13,12692,TFIP11,1.0,False
GO,3,Visual Learning (GO:0008542),0.7433131576691351,1,1260,13,12692,NETO1,1.0,False
GO,3,Zinc Ion Import Across Plasma Membrane (GO:0071578),0.7433131576691351,1,1260,13,12692,SLC39A14,1.0,False
GO,3,Nucleic Acid Catabolic Process (GO:0141188),0.744961325725661,4,1260,50,12692,EXOSC6;SIDT2;STK31;ZFC3H1,1.0,False
GO,3,Regulation of Smooth Muscle Cell Proliferation (GO:0048660),0.744961325725661,4,1260,50,12692,BMP2;IGF1;TCF7L2;TGFB1,1.0,False
GO,3,Calcium Ion Import Into Cytosol (GO:1902656),0.7452612690139998,2,1260,26,12692,NALF2;TRPM1,1.0,False
GO,3,Host-mediated Perturbation of Viral Transcription (GO:0043921),0.7452612690139998,2,1260,26,12692,SMARCA4;TAF11,1.0,False
GO,3,Multicellular Organismal-Level Water Homeostasis (GO:0050891),0.7452612690139998,2,1260,26,12692,ADCY7;AQP3,1.0,False
GO,3,Negative Regulation of Protein Localization to Cell Periphery (GO:1904376),0.7452612690139998,2,1260,26,12692,TGFB1;TMBIM1,1.0,False
GO,3,Peptide Hormone Secretion (GO:0030072),0.7452612690139998,2,1260,26,12692,CDK16;GHRH,1.0,False
GO,3,Positive Regulation of Cell-Substrate Junction Organization (GO:0150117),0.7452612690139998,2,1260,26,12692,MAP4K4;MAPRE2,1.0,False
GO,3,Protein Insertion Into Mitochondrial Membrane (GO:0051204),0.7452612690139998,2,1260,26,12692,MOAP1;TOMM20,1.0,False
GO,3,Regulation of DNA Biosynthetic Process (GO:2000278),0.7452612690139998,2,1260,26,12692,FGFR4;MEAF6,1.0,False
GO,3,Regulation of Intracellular Estrogen Receptor Signaling Pathway (GO:0033146),0.7452612690139998,2,1260,26,12692,CNOT1;HDAC6,1.0,False
GO,3,Regulation of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030947),0.7452612690139998,2,1260,26,12692,CADM4;HGS,1.0,False
GO,3,SnRNA Metabolic Process (GO:0016073),0.7452612690139998,2,1260,26,12692,MEPCE;PPP2CA,1.0,False
GO,3,Cellular Response to Starvation (GO:0009267),0.7457909305416153,12,1260,140,12692,CHKA;ELAPOR1;LAMP2;MAPK3;PAK6;PRKCH;SEC22B;STK11;STK26;STX4;WDR59;XPR1,1.0,False
GO,3,Modulation of Chemical Synaptic Transmission (GO:0050804),0.7457909305416153,12,1260,140,12692,ATP1A2;CAMK2A;CHRNA4;CLSTN3;DLG4;EIF4EBP2;GRIA1;GRIA4;GRIK2;IGSF21;MCTP1;RELN,1.0,False
GO,3,Receptor-mediated Endocytosis (GO:0006898),0.7458084867872273,11,1260,129,12692,ADM;CD36;DPP4;FCER1G;FCMR;GAK;HGS;ITGAM;LRP3;RAB15;WASF1,1.0,False
GO,3,Regulation of DNA Metabolic Process (GO:0051052),0.746263885283714,10,1260,118,12692,ANKRD17;BABAM1;KPNA1;MEAF6;NSMCE4A;OBI1;SIRT7;SMC6;TADA3;TAF7,1.0,False
GO,3,Cellular Response to Peptide Hormone Stimulus (GO:0071375),0.7490781040403309,8,1260,96,12692,ADCY7;GPLD1;IRS2;NFKB1;PCK1;RELA;SLC39A14;ZFP36L1,1.0,False
GO,3,Positive Regulation of Phosphorylation (GO:0042327),0.7500898588420143,5,1260,62,12692,BMP2;CLIP3;HDAC3;MMP9;PELI2,1.0,False
GO,3,Regulation of Vesicle-Mediated Transport (GO:0060627),0.751902828840478,7,1260,85,12692,FES;MAPK3;PACSIN2;RAB4A;RINT1;SGSM3;STX4,1.0,False
GO,3,Positive Regulation of Cell Migration (GO:0030335),0.7527980380410437,27,1260,303,12692,ADAM10;ANXA3;BMP2;CAPN7;CASS4;CLDN1;CLDN3;EPHA2;F10;GPLD1;HDAC6;HRAS;IGF1;KIT;MAP4K4;NEDD9;NSMF;PDGFRA;PROX1;RICTOR;SASH1;SEMA3A;SOX9;STX4;TGFB1;TRIP6;WNT5A,1.0,False
GO,3,Regulation of Cellular Component Organization (GO:0051128),0.7544554877739782,13,1260,152,12692,CD36;CISH;IL17RB;MEAF6;PACSIN2;PRKCQ;RAB4A;SGSM3;SLC2A10;STK11;TLK2;TMEM97;WNT5A,1.0,False
GO,3,Neuron Development (GO:0048666),0.7547647330012122,14,1260,163,12692,ALX3;CAMSAP1;CDK16;CLN5;FLRT3;GDNF;GPRIN1;LYN;NTRK1;PSPN;PTPRZ1;RYK;SLC44A4;TBC1D23,1.0,False
GO,3,Heterochromatin Formation (GO:0031507),0.7570710988007995,9,1260,108,12692,BMI1;G2E3;LMNB1;LRIF1;PCGF5;SKP1;SMARCA4;UBR2;YTHDC1,1.0,False
GO,3,Regulation of Telomere Maintenance (GO:0032204),0.7589553544492258,4,1260,51,12692,MAPK3;NSMCE4A;PRKCQ;SMC6,1.0,False
GO,3,Calcium Ion Homeostasis (GO:0055074),0.7593245791195131,8,1260,97,12692,ABCC6;ANK2;ATP13A2;ATP2A1;CASR;DMPK;PTH;TRDN,1.0,False
GO,3,MRNA Processing (GO:0006397),0.7615951127209493,21,1260,240,12692,CPSF7;CTNNBL1;CWC27;DDX23;DDX39A;DHX15;ISY1;NSUN2;PCIF1;PRPF4;PRPF40B;PTBP1;RBMX;RPRD2;SF3A3;SRSF10;SRSF4;TCERG1;TFIP11;XAB2;YTHDC1,1.0,False
GO,3,Neuron Migration (GO:0001764),0.7626110481455701,5,1260,63,12692,ABI1;DCDC2;POMGNT2;RELN;SEMA3A,1.0,False
GO,3,Positive Regulation of T Cell Activation (GO:0050870),0.7626744171415598,7,1260,86,12692,ARID1A;ARID1B;CD274;IL23R;LCK;PRKCQ;SMARCA4,1.0,False
GO,3,Regulation of Cilium Assembly (GO:1902017),0.7626744171415598,7,1260,86,12692,CDKL1;DCDC2;EVI5;SGSM3;SYNE1;TMEM216;WDPCP,1.0,False
GO,3,Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0002753),0.7640426368829083,2,1260,27,12692,MAP2K6;RELA,1.0,False
GO,3,In Utero Embryonic Development (GO:0001701),0.7640426368829083,2,1260,27,12692,ADAM10;BMP2,1.0,False
GO,3,Inner Ear Morphogenesis (GO:0042472),0.7640426368829083,2,1260,27,12692,PAX2;SOX9,1.0,False
GO,3,Intrinsic Apoptotic Signaling Pathway in Response to Endoplasmic Reticulum Stress (GO:0070059),0.7640426368829083,2,1260,27,12692,ATP2A1;BRSK2,1.0,False
GO,3,Lymphocyte Proliferation (GO:0046651),0.7640426368829083,2,1260,27,12692,EMP2;LYN,1.0,False
GO,3,Negative Chemotaxis (GO:0050919),0.7640426368829083,2,1260,27,12692,APOA1;SEMA3A,1.0,False
GO,3,Negative Regulation of Actin Filament Bundle Assembly (GO:0032232),0.7640426368829083,2,1260,27,12692,TACSTD2;TMEFF2,1.0,False
GO,3,Negative Regulation of Protein Localization to Nucleus (GO:1900181),0.7640426368829083,2,1260,27,12692,CTNNA1;MDFIC,1.0,False
GO,3,Negative Regulation of Protein Localization to Plasma Membrane (GO:1903077),0.7640426368829083,2,1260,27,12692,TGFB1;TMBIM1,1.0,False
GO,3,Negative Regulation of T Cell Proliferation (GO:0042130),0.7640426368829083,2,1260,27,12692,CD274;SCRIB,1.0,False
GO,3,Positive Regulation of Leukocyte Mediated Cytotoxicity (GO:0001912),0.7640426368829083,2,1260,27,12692,IL23R;ITGAM,1.0,False
GO,3,Regulation of Cardiac Muscle Cell Action Potential (GO:0098901),0.7640426368829083,2,1260,27,12692,ANK2;RANGRF,1.0,False
GO,3,T-helper 17 Type Immune Response (GO:0072538),0.7640426368829083,2,1260,27,12692,IL17RB;PSMB8,1.0,False
GO,3,Negative Regulation of Programmed Cell Death (GO:0043069),0.7641415188627244,33,1260,369,12692,ARL6IP1;BCL3;BIRC3;CAMK2A;CBL;CRYAA;FCMR;FMN2;GATA1;GDNF;HDAC3;HIGD1A;HSPA9;IGF1;IL2RB;KRT18;LTK;MAP4K4;MMP9;MTDH;NFKB1;NTRK1;PAX2;PIM3;PLK2;PSAT1;RELA;RICTOR;SH3RF3;SOX9;TAX1BP1;TRIAP1;WNT5A,1.0,False
GO,3,Gene Expression (GO:0010467),0.7643394316989214,23,1260,262,12692,ABCC6;AFG3L2;CISD1;CLN5;DDX19B;DDX39A;EXOSC6;LGMN;MASP1;MMS19;NCBP3;NKX2-8;NLRP3;NUP214;POP4;PRPF4;RPP25;RPP40;TFIP11;TSPAN33;UFSP1;XAB2;YTHDC1,1.0,False
GO,3,Regulation of Notch Signaling Pathway (GO:0008593),0.7675537455467734,6,1260,75,12692,BEND6;CDK3;DLK1;POFUT1;ROBO2;TM2D3,1.0,False
GO,3,Antigen Processing and Presentation of Exogenous Peptide Antigen via MHC Class II (GO:0019886),0.7688219060985766,1,1260,14,12692,LGMN,1.0,False
GO,3,Arp2/3 Complex-Mediated Actin Nucleation (GO:0034314),0.7688219060985766,1,1260,14,12692,IQGAP2,1.0,False
GO,3,Atrial Septum Development (GO:0003283),0.7688219060985766,1,1260,14,12692,ANK2,1.0,False
GO,3,Atrioventricular Valve Development (GO:0003171),0.7688219060985766,1,1260,14,12692,BMP2,1.0,False
GO,3,Axonal Transport of Mitochondrion (GO:0019896),0.7688219060985766,1,1260,14,12692,HDAC6,1.0,False
GO,3,Cellular Response to Glucagon Stimulus (GO:0071377),0.7688219060985766,1,1260,14,12692,ADCY7,1.0,False
GO,3,"Co-transcriptional RNA 3'-End Processing, Cleavage and Polyadenylation Pathway (GO:0180012)",0.7688219060985766,1,1260,14,12692,CPSF7,1.0,False
GO,3,Embryonic Hemopoiesis (GO:0035162),0.7688219060985766,1,1260,14,12692,KIT,1.0,False
GO,3,G Protein-Coupled Glutamate Receptor Signaling Pathway (GO:0007216),0.7688219060985766,1,1260,14,12692,TRPM1,1.0,False
GO,3,Hexose Catabolic Process (GO:0019320),0.7688219060985766,1,1260,14,12692,FUT4,1.0,False
GO,3,Hexose Import Across Plasma Membrane (GO:0140271),0.7688219060985766,1,1260,14,12692,SLC2A10,1.0,False
GO,3,Inner Ear Receptor Cell Stereocilium Organization (GO:0060122),0.7688219060985766,1,1260,14,12692,CLRN2,1.0,False
GO,3,Intestinal Absorption (GO:0050892),0.7688219060985766,1,1260,14,12692,CD36,1.0,False
GO,3,Linoleic Acid Metabolic Process (GO:0043651),0.7688219060985766,1,1260,14,12692,ALOXE3,1.0,False
GO,3,Magnesium Ion Transport (GO:0015693),0.7688219060985766,1,1260,14,12692,NIPAL2,1.0,False
GO,3,Membrane Repolarization During Action Potential (GO:0086011),0.7688219060985766,1,1260,14,12692,KCNH6,1.0,False
GO,3,MyD88-dependent Toll-Like Receptor Signaling Pathway (GO:0002755),0.7688219060985766,1,1260,14,12692,TIRAP,1.0,False
GO,3,Negative Regulation of Blood Pressure (GO:0045776),0.7688219060985766,1,1260,14,12692,NPPA,1.0,False
GO,3,Negative Regulation of Cell Activation (GO:0050866),0.7688219060985766,1,1260,14,12692,PDGFRA,1.0,False
GO,3,Negative Regulation of Cellular Response to Vascular Endothelial Growth Factor Stimulus (GO:1902548),0.7688219060985766,1,1260,14,12692,CADM4,1.0,False
GO,3,Negative Regulation of Protein Processing (GO:0010955),0.7688219060985766,1,1260,14,12692,SERPINE2,1.0,False
GO,3,Outer Dynein Arm Assembly (GO:0036158),0.7688219060985766,1,1260,14,12692,ODAD4,1.0,False
GO,3,Phosphatidylcholine Acyl-Chain Remodeling (GO:0036151),0.7688219060985766,1,1260,14,12692,PLB1,1.0,False
GO,3,Positive Regulation of Cardiac Muscle Cell Proliferation (GO:0060045),0.7688219060985766,1,1260,14,12692,TBX2,1.0,False
GO,3,Positive Regulation of Double-Strand Break Repair via Nonhomologous End Joining (GO:2001034),0.7688219060985766,1,1260,14,12692,SHLD3,1.0,False
GO,3,Positive Regulation of Endothelial Cell Chemotaxis (GO:2001028),0.7688219060985766,1,1260,14,12692,LGMN,1.0,False
GO,3,Positive Regulation of Macrophage Chemotaxis (GO:0010759),0.7688219060985766,1,1260,14,12692,MAPK3,1.0,False
GO,3,Positive Regulation of Mitochondrial Translation (GO:0070131),0.7688219060985766,1,1260,14,12692,RMND1,1.0,False
GO,3,Positive Regulation of Natural Killer Cell Mediated Immunity (GO:0002717),0.7688219060985766,1,1260,14,12692,RASGRP4,1.0,False
GO,3,Positive Regulation of Protein Polyubiquitination (GO:1902916),0.7688219060985766,1,1260,14,12692,IP6K2,1.0,False
GO,3,Positive Regulation of Vasoconstriction (GO:0045907),0.7688219060985766,1,1260,14,12692,AVPR1A,1.0,False
GO,3,Pre-miRNA Processing (GO:0031054),0.7688219060985766,1,1260,14,12692,TUT4,1.0,False
GO,3,Prostaglandin Biosynthetic Process (GO:0001516),0.7688219060985766,1,1260,14,12692,PTGS2,1.0,False
GO,3,Prostanoid Biosynthetic Process (GO:0046457),0.7688219060985766,1,1260,14,12692,PTGS2,1.0,False
GO,3,Protein K6-linked Ubiquitination (GO:0085020),0.7688219060985766,1,1260,14,12692,TRIM21,1.0,False
GO,3,Regulation of Alcohol Biosynthetic Process (GO:1902930),0.7688219060985766,1,1260,14,12692,GPR146,1.0,False
GO,3,Regulation of Attachment of Spindle Microtubules to Kinetochore (GO:0051988),0.7688219060985766,1,1260,14,12692,RACGAP1,1.0,False
GO,3,Regulation of Cell Projection Organization (GO:0031344),0.7688219060985766,1,1260,14,12692,MACF1,1.0,False
GO,3,Regulation of Centriole Replication (GO:0046599),0.7688219060985766,1,1260,14,12692,PLK2,1.0,False
GO,3,Regulation of Fatty Acid Beta-Oxidation (GO:0031998),0.7688219060985766,1,1260,14,12692,IRS2,1.0,False
GO,3,Regulation of Microglial Cell Activation (GO:1903978),0.7688219060985766,1,1260,14,12692,MMP8,1.0,False
GO,3,Regulation of Mitochondrial Fusion (GO:0010635),0.7688219060985766,1,1260,14,12692,OMA1,1.0,False
GO,3,Regulation of Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0060211),0.7688219060985766,1,1260,14,12692,CNOT1,1.0,False
GO,3,Regulation of Protein Deacetylation (GO:0090311),0.7688219060985766,1,1260,14,12692,TADA3,1.0,False
GO,3,Regulation of Systemic Arterial Blood Pressure by Hormone (GO:0001990),0.7688219060985766,1,1260,14,12692,AVPR1A,1.0,False
GO,3,Regulation of T Cell Cytokine Production (GO:0002724),0.7688219060985766,1,1260,14,12692,FZD5,1.0,False
GO,3,Regulation of T Cell Mediated Cytotoxicity (GO:0001914),0.7688219060985766,1,1260,14,12692,IL23R,1.0,False
GO,3,Regulation of mRNA 3'-End Processing (GO:0031440),0.7688219060985766,1,1260,14,12692,ZFP36L1,1.0,False
GO,3,Removal of Superoxide Radicals (GO:0019430),0.7688219060985766,1,1260,14,12692,CYGB,1.0,False
GO,3,Response to Chemokine (GO:1990868),0.7688219060985766,1,1260,14,12692,OXSR1,1.0,False
GO,3,Response to Nerve Growth Factor (GO:1990089),0.7688219060985766,1,1260,14,12692,NTRK1,1.0,False
GO,3,Substrate-dependent Cell Migration (GO:0006929),0.7688219060985766,1,1260,14,12692,ITGA2,1.0,False
GO,3,T Cell Migration (GO:0072678),0.7688219060985766,1,1260,14,12692,CXCL10,1.0,False
GO,3,"Trans-synaptic Signaling, Modulating Synaptic Transmission (GO:0099550)",0.7688219060985766,1,1260,14,12692,IGSF21,1.0,False
GO,3,Cellular Response to Alcohol (GO:0097306),0.7723466718356192,4,1260,52,12692,ADCY7;CDH1;CTNNA1;GPLD1,1.0,False
GO,3,Cellular Response to Type I Interferon (GO:0071357),0.7723466718356192,4,1260,52,12692,PSMD11;PSMD13;PSMD14;PSMD7,1.0,False
GO,3,Regulation of Phagocytosis (GO:0050764),0.7723466718356192,4,1260,52,12692,APOA1;CYBA;IL2RB;TUB,1.0,False
GO,3,Regulation of Double-Strand Break Repair (GO:2000779),0.7731029099331546,7,1260,87,12692,ARID1A;ARID1B;FMN2;MEAF6;PPP4R3A;RNF169;SMARCA4,1.0,False
GO,3,Nicotinamide Nucleotide Metabolic Process (GO:0046496),0.7732527989589181,3,1260,40,12692,ENO3;ENO4;UCP2,1.0,False
GO,3,Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001242),0.7732527989589181,3,1260,40,12692,LCK;MMP9;NKX3-1,1.0,False
GO,3,Regulation of Microtubule-Based Process (GO:0032886),0.7732527989589181,3,1260,40,12692,EFNA5;HDAC6;MACF1,1.0,False
GO,3,Positive Regulation of Apoptotic Signaling Pathway (GO:2001235),0.7746524868704507,5,1260,64,12692,LCK;NKX3-1;TNFSF15;TRAF7;WNT5A,1.0,False
GO,3,Positive Regulation of Protein Polymerization (GO:0032273),0.7746524868704507,5,1260,64,12692,CDC42EP2;FCHSD1;FES;NAV3;SKA1,1.0,False
GO,3,Negative Regulation of MAPK Cascade (GO:0043409),0.7758293899064579,9,1260,110,12692,AMBP;CNKSR3;DUSP19;HDAC3;LAX1;LYN;PER1;RGS2;SMPD1,1.0,False
GO,3,Positive Regulation of GTPase Activity (GO:0043547),0.7785216999755648,6,1260,76,12692,ALS2;EVI5;NTRK1;RGP1;SCRIB;SGSM3,1.0,False
GO,3,Heterochromatin Organization (GO:0070828),0.7789161661244988,8,1260,99,12692,BMI1;G2E3;LMNB1;LOXL2;PCGF5;SKP1;SMARCA4;UBR2,1.0,False
GO,3,Positive Regulation of Cell Growth (GO:0030307),0.7789161661244988,8,1260,99,12692,ADAM10;ARMC12;IGF1;MACF1;RASAL1;RICTOR;SLC44A4;TWF2,1.0,False
GO,3,RNA Biosynthetic Process (GO:0032774),0.7791846650245724,12,1260,144,12692,AFF2;AFF4;EXOSC6;NAT14;NKX2-8;POP4;PRPF4;RPP25;RPP40;TAF7;TFIP11;XAB2,1.0,False
GO,3,Membraneless Organelle Assembly (GO:0140694),0.7804503259771136,11,1260,133,12692,BIN2;BSCL2;FUS;HDAC3;MAPRE2;MYL9;MYOZ1;PPP2R1B;SEPTIN12;TMOD2;YTHDF3,1.0,False
GO,3,Cardiac Muscle Cell Contraction (GO:0086003),0.7816090819877621,2,1260,28,12692,SCN7A;SCN9A,1.0,False
GO,3,Cellular Response to Laminar Fluid Shear Stress (GO:0071499),0.7816090819877621,2,1260,28,12692,ADCY7;CAPN2,1.0,False
GO,3,DNA Damage Tolerance (GO:0006301),0.7816090819877621,2,1260,28,12692,PRIMPOL;SPRTN,1.0,False
GO,3,Negative Regulation of Blood Coagulation (GO:0030195),0.7816090819877621,2,1260,28,12692,PDGFRA;SERPINE2,1.0,False
GO,3,Nucleoside Phosphate Metabolic Process (GO:0006753),0.7816090819877621,2,1260,28,12692,ACAT1;GPAT4,1.0,False
GO,3,Positive Regulation of ATP Metabolic Process (GO:1903580),0.7816090819877621,2,1260,28,12692,IGF1;SLC4A4,1.0,False
GO,3,Positive Regulation of MAP Kinase Activity (GO:0043406),0.7816090819877621,2,1260,28,12692,PIK3R6;SASH1,1.0,False
GO,3,Protein Depolymerization (GO:0051261),0.7816090819877621,2,1260,28,12692,CKAP5;TWF2,1.0,False
GO,3,Positive Regulation of Supramolecular Fiber Organization (GO:1902905),0.7831904508999531,7,1260,88,12692,CDC42EP2;FCHSD1;FES;MTSS1;NAV3;PROX1;SKA1,1.0,False
GO,3,Negative Regulation of Neuron Projection Development (GO:0010977),0.7851457408271405,4,1260,53,12692,EFNB3;GAK;NGEF;SEMA3A,1.0,False
GO,3,Notch Signaling Pathway (GO:0007219),0.7876221108008742,3,1260,41,12692,ADAM10;BMP2;ZNF423,1.0,False
GO,3,Purine Ribonucleotide Biosynthetic Process (GO:0009152),0.7876221108008742,3,1260,41,12692,ADCY7;NPPA;TGFB1,1.0,False
GO,3,Response to Amino Acid Starvation (GO:1990928),0.7876221108008742,3,1260,41,12692,MAPK3;PRKCH;WDR59,1.0,False
GO,3,Response to cAMP (GO:0051591),0.7876221108008742,3,1260,41,12692,AQP9;VGF;ZFP36L1,1.0,False
GO,3,Recombinational Repair (GO:0000725),0.7882640568055878,8,1260,100,12692,NABP1;NSMCE4A;PSMD14;RAD51D;RNF169;SMC6;WDR48;XRCC3,1.0,False
GO,3,Regulation of DNA Repair (GO:0006282),0.7906763316428634,10,1260,123,12692,ARID1A;ARID1B;BABAM1;CREBBP;MEAF6;PPP4R3A;SIRT7;SMARCA4;TADA3;TAF7,1.0,False
GO,3,Regulation of Cell Growth (GO:0001558),0.791564031127181,16,1260,190,12692,ADAM10;ARMC12;CDKN1B;CISH;GNG4;IL17RB;IP6K2;MEAF6;PRKCQ;RICTOR;SLC44A4;SMARCA4;ST7L;STK11;TGFB1;TMEM97,1.0,False
GO,3,Axonal Fasciculation (GO:0007413),0.7917974857101711,1,1260,15,12692,EFNA5,1.0,False
GO,3,"CD8-positive, Alpha-Beta T Cell Homeostasis (GO:0160165)",0.7917974857101711,1,1260,15,12692,PSMB8,1.0,False
GO,3,Cellular Response to Superoxide (GO:0071451),0.7917974857101711,1,1260,15,12692,CYGB,1.0,False
GO,3,Ceramide Transport (GO:0035627),0.7917974857101711,1,1260,15,12692,CPTP,1.0,False
GO,3,Copper Ion Homeostasis (GO:0055070),0.7917974857101711,1,1260,15,12692,COMMD1,1.0,False
GO,3,DNA Double-Strand Break Processing (GO:0000729),0.7917974857101711,1,1260,15,12692,DNA2,1.0,False
GO,3,Dendritic Spine Morphogenesis (GO:0060997),0.7917974857101711,1,1260,15,12692,DLG4,1.0,False
GO,3,Detection of Calcium Ion (GO:0005513),0.7917974857101711,1,1260,15,12692,CASR,1.0,False
GO,3,Digestive System Development (GO:0055123),0.7917974857101711,1,1260,15,12692,KIT,1.0,False
GO,3,Establishment of Protein Localization to Chromosome (GO:0070199),0.7917974857101711,1,1260,15,12692,CTCFL,1.0,False
GO,3,Folic Acid-Containing Compound Metabolic Process (GO:0006760),0.7917974857101711,1,1260,15,12692,MTHFD1,1.0,False
GO,3,Glucose 6-Phosphate Metabolic Process (GO:0051156),0.7917974857101711,1,1260,15,12692,PGM2L1,1.0,False
GO,3,Lipid Droplet Formation (GO:0140042),0.7917974857101711,1,1260,15,12692,BSCL2,1.0,False
GO,3,Membrane Protein Intracellular Domain Proteolysis (GO:0031293),0.7917974857101711,1,1260,15,12692,TGFB1,1.0,False
GO,3,Mitotic DNA Integrity Checkpoint Signaling (GO:0044774),0.7917974857101711,1,1260,15,12692,CDC6,1.0,False
GO,3,Monocyte Chemotaxis (GO:0002548),0.7917974857101711,1,1260,15,12692,TNFRSF11A,1.0,False
GO,3,Negative Regulation of Cartilage Development (GO:0061037),0.7917974857101711,1,1260,15,12692,SOX9,1.0,False
GO,3,Negative Regulation of Cell Migration Involved in Sprouting Angiogenesis (GO:0090051),0.7917974857101711,1,1260,15,12692,CARD10,1.0,False
GO,3,Negative Regulation of Gluconeogenesis (GO:0045721),0.7917974857101711,1,1260,15,12692,NR0B1,1.0,False
GO,3,Negative Regulation of Leukocyte Activation (GO:0002695),0.7917974857101711,1,1260,15,12692,FAM76B,1.0,False
GO,3,Negative Regulation of Macrophage Activation (GO:0043031),0.7917974857101711,1,1260,15,12692,FAM76B,1.0,False
GO,3,Negative Regulation of Mononuclear Cell Migration (GO:0071676),0.7917974857101711,1,1260,15,12692,SLAMF8,1.0,False
GO,3,Phospholipid Homeostasis (GO:0055091),0.7917974857101711,1,1260,15,12692,APOA1,1.0,False
GO,3,Positive Regulation of Brown Fat Cell Differentiation (GO:0090336),0.7917974857101711,1,1260,15,12692,PTGS2,1.0,False
GO,3,Positive Regulation of Cytoplasmic Translation (GO:2000767),0.7917974857101711,1,1260,15,12692,CNBP,1.0,False
GO,3,Positive Regulation of Endothelial Cell Apoptotic Process (GO:2000353),0.7917974857101711,1,1260,15,12692,TGFB1,1.0,False
GO,3,Positive Regulation of Homotypic Cell-Cell Adhesion (GO:0034112),0.7917974857101711,1,1260,15,12692,EMILIN2,1.0,False
GO,3,Positive Regulation of Mitotic Metaphase/Anaphase Transition (GO:0045842),0.7917974857101711,1,1260,15,12692,SKA1,1.0,False
GO,3,Positive Regulation of Positive Chemotaxis (GO:0050927),0.7917974857101711,1,1260,15,12692,VEGFD,1.0,False
GO,3,Positive Regulation of mRNA Processing (GO:0050685),0.7917974857101711,1,1260,15,12692,RBMX,1.0,False
GO,3,Pseudouridine Synthesis (GO:0001522),0.7917974857101711,1,1260,15,12692,PUS3,1.0,False
GO,3,Regulation of Autophagosome Maturation (GO:1901096),0.7917974857101711,1,1260,15,12692,UVRAG,1.0,False
GO,3,Regulation of Carbohydrate Catabolic Process (GO:0043470),0.7917974857101711,1,1260,15,12692,GCKR,1.0,False
GO,3,Regulation of Catecholamine Secretion (GO:0050433),0.7917974857101711,1,1260,15,12692,CHRNA4,1.0,False
GO,3,Regulation of Chromatin Organization (GO:1902275),0.7917974857101711,1,1260,15,12692,TLK2,1.0,False
GO,3,Regulation of Interleukin-13 Production (GO:0032656),0.7917974857101711,1,1260,15,12692,IL17RB,1.0,False
GO,3,Regulation of Megakaryocyte Differentiation (GO:0045652),0.7917974857101711,1,1260,15,12692,MTURN,1.0,False
GO,3,"Regulation of Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:2000622)",0.7917974857101711,1,1260,15,12692,UPF3A,1.0,False
