library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,3,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.22544539733858684,12,593,104,6576,ADCY1;ADCY2;ADCY5;CREB3L3;CREB5;KL;MMP16;PDE4C;PRKCB;PTH1R;PTHLH;RXRG,0.8172395653523773,False
KEGG,3,COCAINE ADDICTION,0.2310838230725229,6,593,46,6576,ADCY5;CREB3L3;CREB5;DDC;GRIN2D;GRIN3B,0.8290429941158552,False
KEGG,3,HOMOLOGOUS RECOMBINATION,0.23763841835938143,5,593,37,6576,BLM;BRCA2;BRIP1;RAD51B;XRCC2,0.8434624534645035,False
KEGG,3,LIPOIC ACID METABOLISM,0.24225373732311067,3,593,19,6576,ACSM1;GLDC;LIPT2,0.8434624534645035,False
KEGG,3,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.2423742682369263,4,593,28,6576,GALNT17;GALNT5;GCNT3;ST6GALNAC3,0.8434624534645035,False
KEGG,3,VIRAL MYOCARDITIS,0.24641748916332631,6,593,47,6576,DMD;DTNA;LAMA1;NANOS1;SGCA;SGCD,0.8490424379092827,False
KEGG,3,RHEUMATOID ARTHRITIS,0.25449582393694437,8,593,67,6576,ATP6V1B1;CTLA4;CXCL6;IL23A;MMP3;TLR4;TNF;TNFRSF11A,0.8564127966397773,False
KEGG,3,NICOTINE ADDICTION,0.2550833726780791,5,593,38,6576,GABRB3;GABRD;GABRP;GRIN2D;GRIN3B,0.8564127966397773,False
KEGG,3,GAP JUNCTION,0.25597630639098035,9,593,77,6576,ADCY1;ADCY2;ADCY5;ADRB1;GUCY1A2;HTR2B;PRKCB;PRKG1;TUBA8,0.8564127966397773,False
KEGG,3,MTOR SIGNALING PATHWAY,0.25840041277924314,16,593,148,6576,ATP6V1B1;FZD2;IGF1;PRKAA2;PRKCB;PRR5L;RNF152;TNF;WNT10A;WNT2;WNT2B;WNT3;WNT4;WNT5B;WNT7B;WNT9A,0.8564127966397773,False
KEGG,3,ESTROGEN SIGNALING PATHWAY,0.26429549539101216,13,593,118,6576,ADCY1;ADCY2;ADCY5;CREB3L3;CREB5;ESR1;GNAO1;HSPA1L;KCNJ3;KCNJ5;KRT16;KRT20;NANOS3,0.8676870980761531,False
KEGG,3,AUTOIMMUNE THYROID DISEASE,0.2674320342129419,3,593,20,6576,CHGA;CTLA4;TG,0.8697789523934935,False
KEGG,3,TRYPTOPHAN METABOLISM,0.27282716989731165,5,593,39,6576,ACMSD;ALDH8A1;DDC;KYAT1;KYNU,0.8791097696691152,False
KEGG,3,T CELL RECEPTOR SIGNALING PATHWAY,0.2763505543241815,12,593,109,6576,CD247;CD3D;CTLA4;GRAP2;ITK;PDCD1;PPP2R2C;PRKCQ;RASGRP1;TEC;TNF;ZAP70,0.8822935128882126,False
KEGG,3,NF-KAPPA B SIGNALING PATHWAY,0.2796690863071168,10,593,89,6576,CARD14;EDA;EDA2R;LBP;PRKCB;PRKCQ;TLR4;TNF;TNFRSF11A;ZAP70,0.8847712912261513,False
KEGG,3,ABC TRANSPORTERS,0.2908203783880186,5,593,40,6576,ABCA8;ABCB4;ABCC2;ABCC9;CFTR,0.9112427027425988,False
KEGG,3,GNRH SIGNALING PATHWAY,0.2932735135263536,9,593,80,6576,ADCY1;ADCY2;ADCY5;CACNA1C;CAMK2B;CHGA;GNRH1;PLA2G4F;PRKCB,0.9112427027425988,False
KEGG,3,FAT DIGESTION AND ABSORPTION,0.3090142455345445,5,593,41,6576,APOA1;CEL;MTTP;PLA2G10;PLA2G2D,0.9516544906727564,False
KEGG,3,PI3K-AKT SIGNALING PATHWAY,0.3157806623949541,31,593,313,6576,CHAD;CHRM1;CNKSR3;COL4A3;COL4A4;CREB3L3;CREB5;FGF1;FGF7;GHR;GNB3;GNG4;IGF1;IL2RA;ITGA10;LAMA1;LAMC3;MAGI2;NANOS3;NRTN;NTRK2;PCK1;PIK3CG;PIK3R6;PPP2R2C;PRKAA2;PRLR;PSPN;RET;TLR4;VTN,0.9639620220477547,False
KEGG,3,ECM-RECEPTOR INTERACTION,0.33184196371801594,9,593,83,6576,CHAD;COL4A3;COL4A4;FRAS1;FREM2;ITGA10;LAMA1;LAMC3;VTN,0.9955258911540479,False
KEGG,3,LONGEVITY REGULATING PATHWAY,0.33184196371801594,9,593,83,6576,ADCY1;ADCY2;ADCY5;CREB3L3;CREB5;IGF1;KL;PPARGC1A;PRKAA2,0.9955258911540479,False
KEGG,3,TASTE TRANSDUCTION,0.339713401606476,7,593,63,6576,CACNA1C;CHRM3;GNB3;P2RY1;PDE1A;SCNN1B;SCNN1G,1.0,False
KEGG,3,TOXOPLASMOSIS,0.33999913897284145,10,593,94,6576,BIRC7;GNAO1;HSPA1L;LAMA1;LAMC3;PIK3CG;PIK3R6;SOCS1;TLR4;TNF,1.0,False
KEGG,3,GLYCOLYSIS / GLUCONEOGENESIS,0.34315519594910665,6,593,53,6576,ADH6;ALDH3A1;ALDOB;GAPDHS;PCK1;PKLR,1.0,False
KEGG,3,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.3597504715292135,6,593,54,6576,ADCY1;ADCY2;ADCY5;HSPA1L;IGF1;PRKAA2,1.0,False
KEGG,3,RELAXIN SIGNALING PATHWAY,0.36398958887841387,12,593,117,6576,ADCY1;ADCY2;ADCY5;COL4A3;COL4A4;CREB3L3;CREB5;GNAO1;GNB3;GNG4;NANOS1;NANOS3,1.0,False
KEGG,3,ASCORBATE AND ALDARATE METABOLISM,0.3642084323884688,2,593,14,6576,KL;MIOX,1.0,False
KEGG,3,TAURINE AND HYPOTAURINE METABOLISM,0.3642084323884688,2,593,14,6576,FMO1;FMO3,1.0,False
KEGG,3,CORNIFIED ENVELOPE FORMATION,0.36627828531578954,15,593,149,6576,ASPRV1;CDSN;CLDN10;CLDN18;CLDN8;CLDN9;COL4A3;COL4A4;ELOVL4;EPHX3;KRT16;KRT20;PPP2R2C;S100A3;TGM1,1.0,False
KEGG,3,NICOTINATE AND NICOTINAMIDE METABOLISM,0.3680875383260582,4,593,34,6576,ENPP3;NMNAT2;NMNAT3;NUDT13,1.0,False
KEGG,3,GLYCEROLIPID METABOLISM,0.3763931060993918,6,593,55,6576,AGPAT4;CEL;DGKE;DGKG;DGKH;PLPP4,1.0,False
KEGG,3,D-AMINO ACID METABOLISM,0.37666644985583836,1,593,5,6576,DDO,1.0,False
KEGG,3,GLYCEROPHOSPHOLIPID METABOLISM,0.3897636518155342,10,593,98,6576,ACHE;AGPAT4;DGKE;DGKG;DGKH;PLA2G10;PLA2G2D;PLA2G4F;PLB1;PLPP4,1.0,False
KEGG,3,INOSITOL PHOSPHATE METABOLISM,0.3922253168793555,8,593,77,6576,ITPKA;MIOX;PIK3CG;PIP5K1B;PIP5KL1;PLCE1;PLCH1;PLCH2,1.0,False
KEGG,3,CHOLESTEROL METABOLISM,0.4013709652033852,5,593,46,6576,APOA1;APOA2;APOH;LRP2;PCSK9,1.0,False
KEGG,3,FATTY ACID DEGRADATION,0.41037252369452787,4,593,36,6576,ACADL;ACSL6;ADH6;CPT1C,1.0,False
KEGG,3,RETROGRADE ENDOCANNABINOID SIGNALING,0.41212269131222795,13,593,132,6576,ADCY1;ADCY2;ADCY5;CACNA1C;GABRB3;GABRD;GABRP;GNAO1;GNB3;GNG4;KCNJ3;KCNJ5;PRKCB,1.0,False
KEGG,3,INTEGRIN SIGNALING,0.4145465197131012,14,593,143,6576,CHAD;COL4A3;COL4A4;FERMT1;FGB;FGG;FRAS1;FREM2;ICAM4;IGF1;ITGA10;LAMA1;LAMC3;VTN,1.0,False
KEGG,3,ETHER LIPID METABOLISM,0.41981780758910625,5,593,47,6576,GAL3ST1;PLA2G10;PLA2G2D;PLA2G4F;PLB1,1.0,False
KEGG,3,PRIMARY BILE ACID BIOSYNTHESIS,0.43010259177016535,2,593,16,6576,CYP46A1;SYCP2,1.0,False
KEGG,3,OLFACTORY TRANSDUCTION,0.431309991007879,4,593,37,6576,CAMK2B;PDE1A;PRKG1;SLC8A1,1.0,False
KEGG,3,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",0.4329191960490338,1,593,6,6576,PAH,1.0,False
KEGG,3,LONG-TERM POTENTIATION,0.4428332716814106,6,593,59,6576,ADCY1;CACNA1C;CAMK2B;GRIN2D;PPP1R1A;PRKCB,1.0,False
KEGG,3,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.44880659332963013,8,593,81,6576,CD247;CD274;CD3D;PDCD1;PRKCQ;RASGRP1;TLR4;ZAP70,1.0,False
KEGG,3,TH17 CELL DIFFERENTIATION,0.4508279652522669,9,593,92,6576,CD247;CD3D;IL21R;IL23A;IL2RA;IRF4;PRKCQ;RXRG;ZAP70,1.0,False
KEGG,3,APELIN SIGNALING PATHWAY,0.45486929099618767,12,593,125,6576,ADCY1;ADCY2;ADCY5;GNB3;GNG4;NANOS1;NANOS3;PIK3CG;PIK3R6;PPARGC1A;PRKAA2;SLC8A1,1.0,False
KEGG,3,ASTHMA,0.46167386641029773,2,593,17,6576,CCL11;TNF,1.0,False
KEGG,3,GLUCAGON SIGNALING PATHWAY,0.4640179655111611,9,593,93,6576,ADCY2;CAMK2B;CPT1C;CREB3L3;CREB5;PCK1;PPARGC1A;PRKAA2;PYGM,1.0,False
KEGG,3,PATHWAYS IN CANCER,0.46630782107178886,43,593,467,6576,ADCY1;ADCY2;ADCY5;BIRC7;BRCA2;CAMK2B;COL4A3;COL4A4;DLL3;E2F2;ESR1;FGF1;FGF7;FZD2;GLI2;GLI3;GNB3;GNG4;IGF1;IL23A;IL2RA;KLKB1;LAMA1;LAMC3;PRKCB;PTGER2;PTGER3;RARB;RASGRP1;RASGRP3;RASGRP4;RET;RXRG;SHH;STAT4;WNT10A;WNT2;WNT2B;WNT3;WNT4;WNT5B;WNT7B;WNT9A,1.0,False
KEGG,3,PHOSPHOLIPASE D SIGNALING PATHWAY,0.4666674151799782,13,593,137,6576,ADCY1;ADCY2;ADCY5;AGPAT4;AVPR1A;DGKE;DGKG;DGKH;NLRP3;PIK3CG;PIK3R6;PIP5K1B;PLA2G4F,1.0,False
KEGG,3,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.467327515364857,15,593,159,6576,ADCY1;ADCY2;ADCY5;ADRB1;CACNA1C;CREB3L3;CREB5;DLL3;EPHX3;EPHX4;ESR1;FGF7;PAQR5;PRKCB;RXRG,1.0,False
KEGG,3,CARBOHYDRATE DIGESTION AND ABSORPTION,0.47252429027719484,4,593,39,6576,ATP1A2;ATP1A3;FXYD2;PRKCB,1.0,False
KEGG,3,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.4902091652378129,9,593,95,6576,COL4A3;COL4A4;NANOS3;NOX1;NOX4;PLCE1;PRKCB;SELE;TNF,1.0,False
KEGG,3,STAPHYLOCOCCUS AUREUS INFECTION,0.4922675240543973,5,593,51,6576,FGG;KRT16;KRT20;MASP1;MASP2,1.0,False
KEGG,3,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.4927136138204371,4,593,40,6576,COLGALT2;GALNT17;GALNT5;ST6GAL2,1.0,False
KEGG,3,VIRION - HEPATITIS VIRUSES,0.4927136138204371,4,593,40,6576,CLDN10;CLDN18;CLDN8;CLDN9,1.0,False
KEGG,3,RIBOFLAVIN METABOLISM,0.5306744912482854,1,593,8,6576,ENPP3,1.0,False
KEGG,3,SMALL CELL LUNG CANCER,0.531703300722659,8,593,87,6576,BIRC7;COL4A3;COL4A4;E2F2;LAMA1;LAMC3;RARB;RXRG,1.0,False
KEGG,3,IL-17 SIGNALING PATHWAY,0.5350871843547776,7,593,76,6576,CCL11;CCL17;CXCL6;MAPK15;MAPK4;MMP3;TNF,1.0,False
KEGG,3,SYNAPTIC VESICLE CYCLE,0.5350871843547776,7,593,76,6576,ATP6V1B1;SLC6A1;SLC6A12;SLC6A13;SNAP25;STX1B;SYT1,1.0,False
KEGG,3,PRIMARY IMMUNODEFICIENCY,0.538874192750149,3,593,31,6576,CD3D;DCLRE1C;ZAP70,1.0,False
KEGG,3,PANTOTHENATE AND COA BIOSYNTHESIS,0.5498417338646303,2,593,20,6576,ENPP3;VNN1,1.0,False
KEGG,3,RENIN-ANGIOTENSIN SYSTEM,0.5498417338646303,2,593,20,6576,ACE2;CTSG,1.0,False
KEGG,3,TGF-BETA SIGNALING PATHWAY,0.5540145931236631,9,593,100,6576,ACVR2B;AMH;BMP6;BMPR1B;GREM1;IGSF1;RGMA;TF;TNF,1.0,False
KEGG,3,JAK-STAT SIGNALING PATHWAY,0.5583369398358768,11,593,123,6576,GFAP;GHR;IL13RA2;IL20RA;IL21R;IL23A;IL24;IL2RA;PRLR;SOCS1;STAT4,1.0,False
KEGG,3,FANCONI ANEMIA PATHWAY,0.5698563930280973,4,593,44,6576,BLM;BRCA2;BRIP1;POLN,1.0,False
KEGG,3,TH1 AND TH2 CELL DIFFERENTIATION,0.5773638166794897,7,593,79,6576,CD247;CD3D;DLL3;IL2RA;PRKCQ;STAT4;ZAP70,1.0,False
KEGG,3,AMPK SIGNALING PATHWAY,0.5853052777834631,10,593,114,6576,CFTR;CPT1C;CREB3L3;CREB5;IGF1;PCK1;PPARGC1A;PPP2R2C;PRKAA2;SLC2A4,1.0,False
KEGG,3,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.591043599095256,7,593,80,6576,LBP;TLR1;TLR4;TLR5;TLR7;TLR8;TNF,1.0,False
KEGG,3,NON-SMALL CELL LUNG CANCER,0.5992431148321877,6,593,69,6576,E2F2;KIF5C;PRKCB;RARB;RET;RXRG,1.0,False
KEGG,3,MATURITY ONSET DIABETES OF THE YOUNG,0.6027286168794406,2,593,22,6576,MNX1;PKLR,1.0,False
KEGG,3,PHOTOTRANSDUCTION,0.6027286168794406,2,593,22,6576,PDE6B;PDE6G,1.0,False
KEGG,3,"GLYCINE, SERINE AND THREONINE METABOLISM",0.623118483937816,3,593,35,6576,DMGDH;GLDC;SARDH,1.0,False
KEGG,3,PERTUSSIS,0.6250069771333648,5,593,59,6576,CXCL6;IL23A;NLRP3;TLR4;TNF,1.0,False
KEGG,3,BUTANOATE METABOLISM,0.6273574311095067,2,593,23,6576,ACSM1;ACSM5,1.0,False
KEGG,3,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.6273574311095067,2,593,23,6576,B3GAT1;CRPPA,1.0,False
KEGG,3,THIAMINE METABOLISM,0.6466795593165926,1,593,11,6576,AK8,1.0,False
KEGG,3,SPHINGOLIPID METABOLISM,0.6563357599871404,4,593,49,6576,ACER2;B4GALNT1;GAL3ST1;SMPD3,1.0,False
KEGG,3,MALARIA,0.661089822963724,3,593,37,6576,SELE;TLR4;TNF,1.0,False
KEGG,3,PYRUVATE METABOLISM,0.661089822963724,3,593,37,6576,ADH6;PCK1;PKLR,1.0,False
KEGG,3,ALCOHOLIC LIVER DISEASE,0.670313870204021,9,593,110,6576,ADH6;CPT1C;CYP2E1;LBP;NOX4;PPARGC1A;PRKAA2;TLR4;TNF,1.0,False
KEGG,3,RAS SIGNALING PATHWAY,0.6748683255859145,18,593,216,6576,FGF1;FGF7;GNB3;GNG4;IGF1;NTRK2;PLA2G10;PLA2G2D;PLA2G4F;PLCE1;PRKCB;RASAL1;RASGRF2;RASGRP1;RASGRP3;RASGRP4;TIAM1;ZAP70,1.0,False
KEGG,3,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,0.6785941094042179,1,593,12,6576,HPD,1.0,False
KEGG,3,PROLACTIN SIGNALING PATHWAY,0.6829639755249024,5,593,63,6576,CHGA;ESR1;PRLR;SOCS1;TNFRSF11A,1.0,False
KEGG,3,HUMAN PAPILLOMAVIRUS INFECTION,0.6849472663349505,24,593,287,6576,ATP6V1B1;CHAD;CNKSR3;COL4A3;COL4A4;CREB3L3;CREB5;FZD2;ITGA10;LAMA1;LAMC3;MPP2;MPP3;PPP2R2C;TNF;VTN;WNT10A;WNT2;WNT2B;WNT3;WNT4;WNT5B;WNT7B;WNT9A,1.0,False
KEGG,3,CORONAVIRUS DISEASE - COVID-19,0.6870598355682656,13,593,159,6576,ACE2;C8G;FGB;FGG;MASP1;MASP2;MMP3;NLRP3;PRKCB;TLR4;TLR7;TLR8;TNF,1.0,False
KEGG,3,PYRIMIDINE METABOLISM,0.6874639362737147,4,593,51,6576,AK9;ENPP3;ENTPD3;ENTPD8,1.0,False
KEGG,3,LIPID AND ATHEROSCLEROSIS,0.6890201430157861,14,593,171,6576,APOA1;CAMK2B;HSPA1L;LBP;MMP3;NANOS3;NLRP3;NOX1;POU2F2;POU2F3;RXRG;SELE;TLR4;TNF,1.0,False
KEGG,3,STARCH AND SUCROSE METABOLISM,0.6940996700699789,2,593,26,6576,ENPP3;PYGM,1.0,False
KEGG,3,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.7018594962575913,8,593,101,6576,CTSG;FGB;FGG;HDAC9;PRKCB;TLR4;TLR7;TLR8,1.0,False
KEGG,3,TIGHT JUNCTION,0.7031278247122827,12,593,149,6576,CFTR;CLDN10;CLDN18;CLDN8;CLDN9;CNKSR3;MPP2;MPP3;PPP2R2C;PRKAA2;TIAM1;TUBA8,1.0,False
KEGG,3,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,0.7076303210317771,1,593,13,6576,CHST1,1.0,False
KEGG,3,NON-HOMOLOGOUS END-JOINING,0.7076303210317771,1,593,13,6576,DCLRE1C,1.0,False
KEGG,3,VIRION - LASSA VIRUS AND SFTS VIRUS,0.7076303210317771,1,593,13,6576,PCDH20,1.0,False
KEGG,3,HEMATOPOIETIC CELL LINEAGE,0.7095779554689765,5,593,65,6576,CD3D;IL1R2;IL2RA;MS4A1;TNF,1.0,False
KEGG,3,THYROID HORMONE SIGNALING PATHWAY,0.7114102461662584,9,593,114,6576,ATP1A2;ATP1A3;ATP2A1;ESR1;FXYD2;PLCE1;PRKCB;RXRG;WNT4,1.0,False
KEGG,3,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.7140413596999395,2,593,27,6576,FAT4;WTIP,1.0,False
KEGG,3,CHAGAS DISEASE,0.714172859901723,7,593,90,6576,ADCY1;CD247;CD3D;GNAO1;PPP2R2C;TLR4;TNF,1.0,False
KEGG,3,PHAGOSOME,0.7211496297284865,9,593,115,6576,ATP6V1B1;COLEC11;DYNC1I1;DYNC2H1;NANOS1;PLA2R1;SFTPD;TLR4;TUBA8,1.0,False
KEGG,3,GRAFT-VERSUS-HOST DISEASE,0.7340473893889546,1,593,14,6576,TNF,1.0,False
KEGG,3,CHOLINE METABOLISM IN CANCER,0.7457888423848523,7,593,93,6576,DGKE;DGKG;DGKH;PIP5K1B;PLA2G4F;PRKCB;SLC44A5,1.0,False
KEGG,3,BETA-ALANINE METABOLISM,0.7506554700252981,2,593,29,6576,ALDH3A1;CARNS1,1.0,False
KEGG,3,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.7506554700252981,2,593,29,6576,GLDC;HOGA1,1.0,False
KEGG,3,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.7506554700252981,2,593,29,6576,ACKR4;TNFRSF17,1.0,False
KEGG,3,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.7557604214814088,7,593,94,6576,DGKE;DGKG;DGKH;ITPKA;PIP5K1B;PLCE1;PRKCB,1.0,False
KEGG,3,SYSTEMIC LUPUS ERYTHEMATOSUS,0.7718325295248196,3,593,44,6576,C8G;CTSG;TNF,1.0,False
KEGG,3,HEPATOCELLULAR CARCINOMA,0.7775399268662024,11,593,146,6576,E2F2;FZD2;PRKCB;WNT10A;WNT2;WNT2B;WNT3;WNT4;WNT5B;WNT7B;WNT9A,1.0,False
KEGG,3,NECROPTOSIS,0.7788488330348177,8,593,109,6576,CAMK2B;GRID1;NLRP3;PLA2G4F;PYGM;STAT4;TLR4;TNF,1.0,False
KEGG,3,TNF SIGNALING PATHWAY,0.7788488330348177,8,593,109,6576,CREB3L3;CREB5;CXCL6;IL18R1;MMP3;NOD2;SELE;TNF,1.0,False
KEGG,3,FATTY ACID BIOSYNTHESIS,0.7799464458905506,1,593,16,6576,ACSL6,1.0,False
KEGG,3,LEISHMANIASIS,0.7804137135761484,4,593,58,6576,EEF1A2;PRKCB;TLR4;TNF,1.0,False
KEGG,3,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.7831633033777747,2,593,31,6576,STX11;STX1B,1.0,False
KEGG,3,STEROID HORMONE BIOSYNTHESIS,0.7831633033777747,2,593,31,6576,CYP21A2;CYP2E1,1.0,False
KEGG,3,PROSTATE CANCER,0.783981893713526,7,593,97,6576,CREB3L3;CREB5;E2F2;IGF1;IL1R2;KLKB1;MMP3,1.0,False
KEGG,3,RAP1 SIGNALING PATHWAY,0.7985192175198568,15,593,198,6576,ADCY1;ADCY2;ADCY5;ADORA2A;CNKSR3;FGF1;FGF7;GNAO1;IGF1;MAGI2;P2RY1;PLCE1;PRKCB;RASGRP3;TIAM1,1.0,False
KEGG,3,ALLOGRAFT REJECTION,0.7998384821080664,1,593,17,6576,TNF,1.0,False
KEGG,3,FOLATE BIOSYNTHESIS,0.7998384821080664,1,593,17,6576,PAH,1.0,False
KEGG,3,GLYCOSAMINOGLYCAN DEGRADATION,0.7998384821080664,1,593,17,6576,ANKRD44,1.0,False
KEGG,3,SELENOCOMPOUND METABOLISM,0.7998384821080664,1,593,17,6576,KYAT1,1.0,False
KEGG,3,HIF-1 SIGNALING PATHWAY,0.8014027684900011,7,593,99,6576,ALDOB;CAMK2B;IGF1;NANOS3;PRKCB;TF;TLR4,1.0,False
KEGG,3,DRUG METABOLISM - OTHER ENZYMES,0.8093309618692053,3,593,47,6576,CYP2E1;SLC38A3;XDH,1.0,False
KEGG,3,STEROID BIOSYNTHESIS,0.8343981288684013,1,593,19,6576,CEL,1.0,False
KEGG,3,FERROPTOSIS,0.8486272382889151,2,593,36,6576,ACSL6;TF,1.0,False
KEGG,3,THYROID CANCER,0.8486272382889151,2,593,36,6576,RET;RXRG,1.0,False
KEGG,3,FOLATE TRANSPORT AND METABOLISM,0.8493747812370207,1,593,20,6576,ABCC2,1.0,False
KEGG,3,P53 SIGNALING PATHWAY,0.8500226409031582,4,593,65,6576,ADGRB1;IGF1;SERPINB5;TP73,1.0,False
KEGG,3,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.8511201372530746,3,593,51,6576,AZIN2;PDZD2;TNF,1.0,False
KEGG,3,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.8532932010993644,8,593,119,6576,ACVR2B;BMPR1B;IL1R2;NANOS3;NOX1;PRKAA2;SELE;TNF,1.0,False
KEGG,3,HUMAN CYTOMEGALOVIRUS INFECTION,0.8589256381478785,13,593,184,6576,ADCY1;ADCY2;ADCY5;CREB3L3;CREB5;E2F2;GNAO1;GNB3;GNG4;PRKCB;PTGER2;PTGER3;TNF,1.0,False
KEGG,3,BLADDER CANCER,0.8593436620217831,2,593,37,6576,E2F2;UPK3A,1.0,False
KEGG,3,PEROXISOME,0.8596462337110733,5,593,80,6576,ACSL6;DDO;NUDT13;SYCP2;XDH,1.0,False
KEGG,3,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.8604933285253815,7,593,107,6576,CLDN10;CLDN18;CLDN8;CLDN9;ITK;PRKCB;RHOH,1.0,False
KEGG,3,MISMATCH REPAIR,0.8629990574308045,1,593,21,6576,EXO1,1.0,False
KEGG,3,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.867383312990769,31,593,407,6576,ATP2A1;CACNA1C;CAMK2B;CHRM1;CHRM3;DKK1;DNAH1;DNAH11;FZD2;GPR37;GRIN2D;KIF5C;NANOS1;NEFH;NOX1;NOX4;PRKCB;PRKN;RAB39B;SNCA;SNCAIP;TNF;TUBA8;WNT10A;WNT2;WNT2B;WNT3;WNT4;WNT5B;WNT7B;WNT9A,1.0,False
KEGG,3,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.8693062077448902,6,593,95,6576,CCL17;CCL22;CLEC4E;IL23A;NLRP3;TNF,1.0,False
KEGG,3,ANTIGEN PROCESSING AND PRESENTATION,0.8693623009125184,2,593,38,6576,HSPA1L;TNF,1.0,False
KEGG,3,MAPK SIGNALING PATHWAY,0.8697141449354054,21,593,286,6576,CACNA1C;CACNA2D2;CACNA2D4;FGF1;FGF7;HSPA1L;IGF1;MAP3K21;MAP3K9;NRTN;NTRK2;PLA2G4F;PRKCB;PSPN;PTPRR;RASGRF2;RASGRP1;RASGRP3;RASGRP4;RET;TNF,1.0,False
KEGG,3,OOCYTE MEIOSIS,0.8727918972959116,7,593,109,6576,ADCY1;ADCY2;ADCY5;CAMK2B;CPEB3;IGF1;SGO1,1.0,False
KEGG,3,GLIOMA,0.873593253909829,4,593,68,6576,CAMK2B;E2F2;IGF1;PRKCB,1.0,False
KEGG,3,MELANOMA,0.873593253909829,4,593,68,6576,E2F2;FGF1;FGF7;IGF1,1.0,False
KEGG,3,SPINOCEREBELLAR ATAXIA,0.8759590583977588,9,593,136,6576,ATP2A1;BEAN1;DNAAF3;FGF14;GRIN2D;GRIN3B;KCNC3;KCND3;PRKCB,1.0,False
KEGG,3,TUBERCULOSIS,0.8811217026145979,9,593,137,6576,CAMK2B;CLEC4E;IL23A;LBP;NOD2;PLA2R1;TLR1;TLR4;TNF,1.0,False
KEGG,3,VEGF SIGNALING PATHWAY,0.8847006797988144,3,593,55,6576,NANOS3;PLA2G4F;PRKCB,1.0,False
KEGG,3,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.8864727534734615,5,593,84,6576,ADCY1;ADCY2;ADCY5;CPEB3;IGF1,1.0,False
KEGG,3,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.8866672268797842,1,593,23,6576,ST3GAL6,1.0,False
KEGG,3,TYPE I DIABETES MELLITUS,0.8866672268797842,1,593,23,6576,TNF,1.0,False
KEGG,3,LYSINE DEGRADATION,0.8988171160465241,3,593,57,6576,COLGALT2;HYKK;PRDM16,1.0,False
KEGG,3,SPHINGOLIPID SIGNALING PATHWAY,0.8996620065857869,7,593,114,6576,ACER2;NANOS3;PPP2R2C;PRKCB;S1PR4;S1PR5;TNF,1.0,False
KEGG,3,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.9000015757176323,4,593,72,6576,CD247;PRKCB;TNF;ZAP70,1.0,False
KEGG,3,COLLECTING DUCT ACID SECRETION,0.9062521958564947,1,593,25,6576,ATP6V1B1,1.0,False
KEGG,3,GLUTATHIONE METABOLISM,0.9168823486042884,2,593,44,6576,HPGDS;SLC25A21,1.0,False
KEGG,3,ERBB SIGNALING PATHWAY,0.9214245082142243,4,593,76,6576,BTC;CAMK2B;NRG4;PRKCB,1.0,False
KEGG,3,YERSINIA INFECTION,0.921558606152654,7,593,119,6576,NLRC4;NLRP3;PIP5K1B;TLR4;TNF;WIPF3;ZAP70,1.0,False
KEGG,3,MEASLES,0.9216129462668623,6,593,105,6576,CD3D;HSPA1L;IL2RA;TLR4;TLR7;TP73,1.0,False
KEGG,3,PENTOSE PHOSPHATE PATHWAY,0.9224574098567252,1,593,27,6576,ALDOB,1.0,False
KEGG,3,VIBRIO CHOLERAE INFECTION,0.9230184440709792,2,593,45,6576,ATP6V1B1;CFTR,1.0,False
KEGG,3,CYSTEINE AND METHIONINE METABOLISM,0.9287261121095869,2,593,46,6576,KYAT1;MAT1A,1.0,False
KEGG,3,CITRATE CYCLE (TCA CYCLE),0.9294787499017645,1,593,28,6576,PCK1,1.0,False
