library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,3,VASCULAR SMOOTH MUSCLE CONTRACTION,5.684572595470709e-06,30,722,117,6576,ACTA2;ACTG2;ADCY2;ADCY5;ADCY6;ADCY9;ADM;ADM2;ADORA2B;AVPR1A;CACNA1C;CALCRL;CALD1;EDN1;EDNRA;GNA12;GUCY1B1;IRAG1;KCNMA1;KCNMB1;KCNMB4;MYH11;MYH9;MYL9;MYLK;NPR1;PLA2G4A;PLA2G4F;PRKG1;RAMP2,8.242630263432529e-05,True
KEGG,3,MELANOGENESIS,6.045037366388976e-06,25,722,89,6576,ADCY2;ADCY5;ADCY6;ADCY9;CREB3L1;CREB3L2;EDN1;EDNRB;FZD1;FZD2;FZD4;FZD6;FZD7;FZD8;KIT;KITLG;TCF7L1;WNT11;WNT2;WNT3;WNT4;WNT5A;WNT5B;WNT7B;WNT9A,8.414692014013455e-05,True
KEGG,3,CUSHING SYNDROME,1.3731305607776125e-05,33,722,140,6576,ADCY2;ADCY5;ADCY6;ADCY9;AHR;AXIN2;CACNA1C;CACNA1H;CCND1;CDK6;CDKN2B;CREB3L1;CREB3L2;EGFR;FZD1;FZD2;FZD4;FZD6;FZD7;FZD8;KCNK2;PBX1;PDE8A;PDE8B;TCF7L1;WNT11;WNT2;WNT3;WNT4;WNT5A;WNT5B;WNT7B;WNT9A,0.00018378824428869582,True
KEGG,3,GASTRIC CANCER,1.924461433645114e-05,32,722,136,6576,AXIN2;CCND1;CDKN2B;EGFR;ERBB2;FGF1;FGF18;FGF7;FZD1;FZD2;FZD4;FZD6;FZD7;FZD8;GADD45A;JUP;LRP5;MYC;PIK3R3;SHC1;TCF7L1;TGFB2;TGFB3;TGFBR2;WNT11;WNT2;WNT3;WNT4;WNT5A;WNT5B;WNT7B;WNT9A,0.0002480416958920369,True
KEGG,3,SMALL CELL LUNG CANCER,4.1355848467325905e-05,23,722,87,6576,CCND1;CDK6;CDKN2B;COL4A1;COL4A2;COL4A4;COL4A5;COL4A6;GADD45A;ITGA2;ITGA6;ITGAV;LAMA1;LAMA2;LAMA4;LAMA5;LAMB1;LAMB3;LAMC1;LAMC2;MYC;PIK3R3;PTGS2,0.0005139941166653363,True
KEGG,3,RELAXIN SIGNALING PATHWAY,4.5752819200893784e-05,28,722,117,6576,ACTA2;ADCY2;ADCY5;ADCY6;ADCY9;COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL4A4;COL4A5;COL4A6;CREB3L1;CREB3L2;EDN1;EDNRB;EGFR;GNB4;GNG11;GNG12;MAPK13;MMP13;MMP2;PIK3R3;SHC1;TGFBR2;VEGFC,0.0005490338304107254,True
KEGG,3,ADHERENS JUNCTION,5.031230967556673e-05,23,722,88,6576,ACTG1;CDH5;CTNND1;EGFR;ERBB2;FGFR1;HEG1;IGF1R;MYL9;NECTIN1;NECTIN3;PTPRB;PTPRM;SNAI1;SNAI2;SORBS1;TCF7L1;TGFBR2;TJP1;VCL;WASF3;WASL;YES1,0.000583622792236574,True
KEGG,3,CORNIFIED ENVELOPE FORMATION,5.324606764179258e-05,33,722,149,6576,CLDN1;CLDN11;CLDN23;COL17A1;COL4A1;COL4A2;COL4A4;COL4A5;COL4A6;DSG2;ITGA6;ITGB4;JUP;KAZN;KDSR;KRT14;KRT16;KRT17;KRT7;KRT80;LAMA4;LAMA5;LAMB3;LAMC2;PKP1;PKP2;PPL;S100A10;S100A11;S100A14;S100A4;SPTLC3;TJP1,0.0005977300496562522,True
KEGG,3,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.00017869257651133896,23,722,95,6576,CCND1;COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL4A4;COL4A5;COL4A6;EDN1;F3;MAPK13;MMP2;NOX4;PIK3R3;PLCD1;PLCE1;SERPINE1;TGFB2;TGFB3;TGFBR2;THBD;VEGFC,0.0019432817695608112,True
KEGG,3,HEPATOCELLULAR CARCINOMA,0.0002025224102452032,31,722,146,6576,ACTG1;AXIN2;CCND1;CDK6;EGFR;FZD1;FZD2;FZD4;FZD6;FZD7;FZD8;GADD45A;IGF1R;IGF2;LRP5;MYC;NQO1;PIK3R3;SHC1;TCF7L1;TGFB2;TGFB3;TGFBR2;WNT11;WNT2;WNT3;WNT4;WNT5A;WNT5B;WNT7B;WNT9A,0.0021356908716766883,True
KEGG,3,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.00027635834103103727,32,722,155,6576,ARNT2;BCL6;CCND2;CDK14;CEBPA;ERG;ETV5;GADD45A;HMGA2;HOXA10;HOXA11;IGF1;IGF1R;IGFBP3;JUP;LDB2;MAF;MEIS1;MMP3;MYC;NGFR;PAX3;PBX1;PLAT;PLAU;PPARG;RUNX1;SIX1;SIX4;SS18;TGFBR2;TMPRSS2,0.0028286089023176753,True
KEGG,3,NOTCH SIGNALING PATHWAY,0.0006192368833542335,15,722,55,6576,DLL1;DLL4;DTX1;DTX4;HEY1;HEY2;HEYL;JAG1;KAT2B;LFNG;MAML3;NOTCH2;NOTCH3;NRARP;TLE1,0.006156983868779236,True
KEGG,3,PROSTATE CANCER,0.000650777776407353,22,722,97,6576,CCND1;CREB3L1;CREB3L2;EGFR;ERBB2;ERG;ETV5;FGFR1;FOLR2;IGF1;IGF1R;MMP3;PDGFB;PDGFC;PDGFD;PDGFRA;PDGFRB;PIK3R3;PLAT;PLAU;TCF7L1;TMPRSS2,0.006220823282525913,True
KEGG,3,CGMP-PKG SIGNALING PATHWAY,0.0006614093719926976,30,722,149,6576,ADCY2;ADCY5;ADCY6;ADCY9;ADRA2A;ADRA2C;ATP1B2;ATP2B4;BDKRB2;CACNA1C;CREB3L1;CREB3L2;EDNRA;EDNRB;GNA12;GUCY1B1;IRAG1;IRS1;KCNJ8;KCNMA1;KCNMB1;KCNMB4;MYL9;MYLK;NFATC4;NPR1;PDE2A;PDE3A;PRKG1;TRPC6,0.006220823282525913,True
KEGG,3,IGSF CAM SIGNALING,0.0006878193322764669,46,722,261,6576,ACTG1;APP;BCAR1;CABLES1;CADM1;CADM3;CLMP;EPB41L3;FGFR1;GLDN;JAM3;KDR;LNX1;MAPK13;MTSS2;MYH11;MYH9;MYL9;MYLK;NCK2;NECTIN1;NECTIN3;NRP2;NTN1;PARD6G;PIK3R3;PLXNA1;PLXNA2;PLXNA4;PTPRZ1;PXDN;ROBO1;ROBO4;SLIT2;SLIT3;SORBS1;TJP1;TJP2;TRIO;TRPC6;TUBB6;UNC5B;VAV2;VAV3;VCL;WASL,0.006298977042952907,True
KEGG,3,COMPLEMENT AND COAGULATION CASCADES,0.0013669786523644305,15,722,59,6576,A2M;BDKRB1;BDKRB2;CLU;F2R;F2RL2;F3;MASP1;PLAT;PLAU;PROCR;SERPINE1;SERPINE2;THBD;VWF,0.01219765566725184,True
KEGG,3,VIRION - LASSA VIRUS AND SFTS VIRUS,0.00149191954341948,6,722,13,6576,DAG1;MYH11;MYH9;NRP2;PCDH1;PCDH7,0.012979700027749477,True
KEGG,3,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.0016615174230601795,9,722,27,6576,AJUBA;DCHS1;FAT4;FRMD6;LATS2;TEAD1;TEAD2;TEAD3;YAP1,0.013965690318653681,True
KEGG,3,PHOSPHOLIPASE D SIGNALING PATHWAY,0.0016855143488030304,27,722,137,6576,ADCY2;ADCY5;ADCY6;ADCY9;AGPAT3;AVPR1A;CYTH3;DNM1;EGFR;F2R;GAB2;GNA12;KIT;KITLG;LPAR1;MRAS;PDGFB;PDGFC;PDGFD;PDGFRA;PDGFRB;PIK3R3;PIP5K1B;PLA2G4A;PLA2G4F;RRAS2;SHC1,0.013965690318653681,True
KEGG,3,OVARIAN STEROIDOGENESIS,0.001920742826709559,11,722,38,6576,ADCY2;ADCY5;ADCY6;ADCY9;BMP6;CYP1B1;IGF1;IGF1R;PLA2G4A;PLA2G4F;PTGS2,0.015544616364998291,True
KEGG,3,RAS SIGNALING PATHWAY,0.0020319995140451476,38,722,216,6576,ANGPT1;ANGPT2;EFNA4;EGFR;FGF1;FGF18;FGF7;FGFR1;GAB2;GNB4;GNG11;GNG12;HTR7;IGF1;IGF1R;IGF2;KDR;KIT;KITLG;MRAS;NGF;NGFR;PDGFB;PDGFC;PDGFD;PDGFRA;PDGFRB;PIK3R3;PLA2G4A;PLA2G4F;PLCE1;RASAL1;RASAL2;RRAS2;SHC1;TEK;TIAM1;VEGFC,0.01607126888381162,True
KEGG,3,MELANOMA,0.002301452861300742,16,722,68,6576,CCND1;CDK6;EGFR;FGF1;FGF18;FGF7;FGFR1;GADD45A;IGF1;IGF1R;PDGFB;PDGFC;PDGFD;PDGFRA;PDGFRB;PIK3R3,0.017797902127392403,True
KEGG,3,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.0030084963352443052,11,722,40,6576,B4GALT1;GALNT10;GALNT15;GALNT18;GALNT3;GALNT5;GALNT6;GXYLT2;LFNG;ST6GAL1;XXYLT1,0.022759928797065614,True
KEGG,3,MAPK SIGNALING PATHWAY,0.004605748894937247,46,722,286,6576,ANGPT1;ANGPT2;CACNA1C;CACNA1H;CACNA2D1;DUSP4;EFNA4;EGFR;ERBB2;FGF1;FGF18;FGF7;FGFR1;GADD45A;GNA12;GNG12;IGF1;IGF1R;IGF2;IL1R1;KDR;KIT;KITLG;MAP3K20;MAP3K3;MAPK13;MECOM;MRAS;MYC;NGF;NGFR;PDGFB;PDGFC;PDGFD;PDGFRA;PDGFRB;PLA2G4A;PLA2G4F;RET;RPS6KA2;RRAS2;TEK;TGFB2;TGFB3;TGFBR2;VEGFC,0.034102140754003446,True
KEGG,3,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.005453243067496665,7,722,21,6576,CHPF;CHST15;CHST3;CHSY1;CSGALNACT1;DSE;XYLT1,0.039536012239350826,True
KEGG,3,GAP JUNCTION,0.008385115707890621,16,722,77,6576,ADCY2;ADCY5;ADCY6;ADCY9;EGFR;GJA1;GUCY1B1;LPAR1;PDGFB;PDGFC;PDGFD;PDGFRA;PDGFRB;PRKG1;TJP1;TUBB6,0.05852991029341492,False
KEGG,3,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.008536860046089906,8,722,28,6576,B3GNT3;GALNT10;GALNT15;GALNT18;GALNT3;GALNT5;GALNT6;GCNT1,0.05852991029341492,False
KEGG,3,APELIN SIGNALING PATHWAY,0.008577659267138393,23,722,125,6576,ACTA2;ADCY2;ADCY5;ADCY6;ADCY9;APLN;APLNR;CCN2;CCND1;GNB4;GNG11;GNG12;JAG1;MAP1LC3A;MRAS;MYLK;NOTCH3;PLAT;PRKAG2;RRAS2;RYR1;SERPINE1;SLC9A1,0.05852991029341492,False
KEGG,3,SULFUR METABOLISM,0.011547677381821799,4,722,9,6576,PAPSS1;PAPSS2;SQOR;TSTD1,0.07728061017065357,False
KEGG,3,CORTISOL SYNTHESIS AND SECRETION,0.012464936510818696,12,722,54,6576,ADCY2;ADCY5;ADCY6;ADCY9;CACNA1C;CACNA1H;CREB3L1;CREB3L2;KCNK2;PBX1;PDE8A;PDE8B,0.08184524350499822,False
KEGG,3,CALCIUM SIGNALING PATHWAY,0.013575352950287126,37,722,234,6576,ADCY2;ADCY9;ADORA2B;ATP2B4;AVPR1A;BDKRB1;BDKRB2;CACNA1C;CACNA1H;CAMK1D;CASQ2;EDNRA;EDNRB;EGFR;ERBB2;F2R;FGF1;FGF18;FGF7;FGFR1;GNA14;HTR7;KDR;MST1R;MYLK;NFATC4;NGF;PDGFB;PDGFC;PDGFD;PDGFRA;PDGFRB;PLCD1;PLCE1;RET;RYR1;VEGFC,0.08748560790185037,False
KEGG,3,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.013885861651370911,33,722,204,6576,ACKR3;ACKR4;ACVR1;BMP2;BMP4;BMP5;BMP6;BMP7;CCL11;CLCF1;CXCL12;CXCL14;GDF10;GDF15;GDF6;IFNLR1;IL13RA1;IL13RA2;IL17RC;IL17RE;IL1R1;IL33;INHBA;INHBB;LIF;NGF;NGFR;OSMR;TGFB2;TGFB3;TGFBR2;TNFRSF11B;TNFSF15,0.0878596337214014,False
KEGG,3,MALARIA,0.016233011684310163,9,722,37,6576,ACKR1;CD36;CD81;COMP;TGFB2;TGFB3;THBS1;THBS2;THBS4,0.10087657260964172,False
KEGG,3,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.017188621950592495,19,722,104,6576,ADCY2;ADCY5;ADCY6;ADCY9;CREB3L1;CREB3L2;CYP27B1;EGFR;FGFR1;GATA3;GNA12;LRP5;MAFB;MMP13;PTH1R;PTHLH;STK39;VDR;WNK2,0.10494106032993313,False
KEGG,3,MTOR SIGNALING PATHWAY,0.018176673889013017,25,722,148,6576,ATP6V1C2;DEPTOR;FNIP2;FZD1;FZD2;FZD4;FZD6;FZD7;FZD8;GRB10;IGF1;IGF1R;IRS1;LRP5;PIK3R3;RPS6KA2;SLC7A5;WNT11;WNT2;WNT3;WNT4;WNT5A;WNT5B;WNT7B;WNT9A,0.10906004333407811,False
KEGG,3,TIGHT JUNCTION,0.019654836366750455,25,722,149,6576,ACTG1;AMOT;AMOTL1;AMOTL2;CCND1;CGN;CGNL1;CLDN1;CLDN11;CLDN23;ERBB2;JAM3;LNX1;MYH11;MYH9;MYL9;NEDD4L;PARD6G;PRKAG2;RAB13;RUNX1;SYNPO;TIAM1;TJP1;TJP2,0.11593022128185015,False
KEGG,3,HEDGEHOG SIGNALING PATHWAY,0.020333544131774725,11,722,51,6576,BOC;CCND1;CCND2;CDON;EVC;EVC2;GAS1;GLI2;GLI3;GPR161;HHAT,0.11793455596429339,False
KEGG,3,HORMONE SIGNALING,0.022504750617127093,31,722,196,6576,ACVR1;ADCY2;ADCY5;ADCY6;ADCY9;ADRA2A;ADRA2C;AVPR1A;C1QTNF1;DIO2;ESR1;GNA12;GNA14;GNB4;GNG11;GNG12;GPER1;HEPH;IGF1;IGF1R;IGF2;IRS1;ITGAV;NPR1;PIK3R3;PRKG1;PTH1R;PTHLH;RAMP2;SLC16A2;SSTR1,0.12767308080685433,False
KEGG,3,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.02274635347708324,19,722,107,6576,ACTG1;BCAR1;CD99L2;CDH5;CLDN1;CLDN11;CLDN23;CTNND1;CXCL12;JAM3;MAPK13;MMP2;MYL9;PIK3R3;PXDN;THY1;VAV2;VAV3;VCL,0.12767308080685433,False
KEGG,3,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.027691518677816756,8,722,34,6576,ATP1B2;HSD11B2;IGF1;IRS1;NEDD4L;PIK3R3;SCNN1A;SCNN1G,0.1529626746012735,False
KEGG,3,VIRAL MYOCARDITIS,0.028749808335077134,10,722,47,6576,ACTG1;CAV1;CCND1;DAG1;LAMA1;LAMA2;SGCB;SGCD;SNTB1;SSPN,0.15632708282198193,False
KEGG,3,CELL ADHESION MOLECULE (CAM) INTERACTION,0.03958589039480693,20,722,121,6576,ALCAM;CADM1;CADM3;CD276;CD99L2;CDH5;CLDN1;CLDN11;CLDN23;ITGA6;ITGA8;ITGA9;ITGAV;JAM3;NECTIN1;NECTIN3;NEO1;PTPRM;SDC3;VCAN,0.21161448714540246,False
KEGG,3,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.040133782044817705,25,722,159,6576,ADCY2;ADCY5;ADCY6;ADCY9;AHR;BCL6;CACNA1C;CCND1;CREB3L1;CREB3L2;CYP1B1;DLL1;DLL4;EGFR;ESR1;FGF18;FGF7;JAG1;KLF4;MYC;NOTCH2;PAQR7;PIK3R3;RPS6KA2;VDR,0.21161448714540246,False
KEGG,3,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.041040296125351816,6,722,24,6576,EXT1;HS3ST1;HS3ST3A1;HS3ST3B1;NDST1;XYLT1,0.21316452315854378,False
KEGG,3,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.046415107063844004,9,722,44,6576,ADCY6;ADCY9;ATP1B2;ATP2B4;BDKRB2;DNM1;ESR1;PTH1R;VDR,0.23753613615026048,False
KEGG,3,PLATELET ACTIVATION,0.04771291573591858,19,722,116,6576,ACTG1;ADCY2;ADCY5;ADCY6;ADCY9;COL1A1;COL1A2;COL3A1;F2R;GUCY1B1;ITGA2;MAPK13;MYLK;PIK3R3;PLA2G4A;PLA2G4F;PRKG1;TLN2;VWF,0.24063905327680674,False
KEGG,3,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.05018204891384431,15,722,87,6576,ADCY2;ADCY5;ADCY6;ADCY9;BDKRB1;BDKRB2;IGF1;IL1R1;MAPK13;NGF;PIK3R3;PLA2G4A;PLA2G4F;TRPA1;TRPV3,0.24947647174311172,False
KEGG,3,ALDOSTERONE SYNTHESIS AND SECRETION,0.05619464155381096,14,722,81,6576,ADCY2;ADCY5;ADCY6;ADCY9;ATP1B2;ATP2B4;CACNA1C;CACNA1H;CAMK1D;CREB3L1;CREB3L2;NPR1;PDE2A;PRKD1,0.2754328909961439,False
KEGG,3,CHOLESTEROL METABOLISM,0.05933125312356729,9,722,46,6576,ABCA1;ANGPTL4;ANGPTL8;CD36;CYP27A1;LIPG;LPL;PLTP;SORT1,0.2867677234305752,False
KEGG,3,INSULIN SECRETION,0.06299380815660255,13,722,75,6576,ADCY2;ADCY5;ADCY6;ADCY9;ATP1B2;C1QTNF1;CACNA1C;CREB3L1;CREB3L2;KCNMA1;KCNMB1;KCNMB4;KCNN3,0.30029924984243406,False
KEGG,3,GLIOMA,0.06453172692278011,12,722,68,6576,CAMK1D;CCND1;CDK6;EGFR;GADD45A;IGF1;IGF1R;PDGFB;PDGFRA;PDGFRB;PIK3R3;SHC1,0.30347352660983085,False
KEGG,3,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.06650885783276159,10,722,54,6576,ADCY2;ADCY5;ADCY6;ADCY9;CRYAB;IGF1;IGF1R;IRS1;PIK3R3;PRKAG2,0.3086011003440138,False
KEGG,3,THYROID HORMONE SIGNALING PATHWAY,0.07109913098559567,18,722,114,6576,ACTG1;ATP1B2;BMP4;CCND1;DIO2;ESR1;ITGAV;KAT2B;MYC;NOTCH2;NOTCH3;PIK3R3;PLCD1;PLCE1;RCAN2;SLC16A2;SLC9A1;WNT4,0.32555917872351703,False
KEGG,3,OXYTOCIN SIGNALING PATHWAY,0.0750288039174469,21,722,138,6576,ACTG1;ADCY2;ADCY5;ADCY6;ADCY9;CACNA1C;CACNA2D1;CAMK1D;CCND1;EEF2K;EGFR;GUCY1B1;MYL9;MYLK;NFATC4;NPR1;PLA2G4A;PLA2G4F;PRKAG2;PTGS2;RYR1,0.3390912177048249,False
KEGG,3,SALIVARY SECRETION,0.07946141669556529,11,722,63,6576,ADCY2;ADCY5;ADCY6;ADCY9;AQP5;ATP1B2;ATP2B4;GUCY1B1;KCNMA1;PRKG1;SLC9A1,0.354520166795599,False
KEGG,3,SPHINGOLIPID METABOLISM,0.08266120578111304,9,722,49,6576,CERK;CERS6;GALC;GLB1;HEXB;KDSR;SGMS2;SMPD3;SPTLC3,0.3641278431876878,False
KEGG,3,CHRONIC MYELOID LEUKEMIA,0.09143511021378994,12,722,72,6576,CCND1;CDK6;GAB2;GADD45A;MECOM;MYC;PIK3R3;RUNX1;SHC1;TGFB2;TGFB3;TGFBR2,0.3977427294299863,False
KEGG,3,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.10089202050398374,9,722,51,6576,ADCY2;ADCY5;ADCY6;ADCY9;IRS1;NPR1;PIK3R3;PRKG1;PTGS2,0.43346201401711537,False
KEGG,3,BLADDER CANCER,0.10432036428594565,7,722,37,6576,CCND1;DAPK1;EGFR;ERBB2;MMP2;MYC;THBS1,0.4427254484330377,False
KEGG,3,EFFEROCYTOSIS,0.10598671923580842,21,722,144,6576,ABCA1;AXL;BCAR1;BSG;CD36;CH25H;DOCK1;DUSP4;GAS6;GULP1;ITGAV;MAPK13;MERTK;MFGE8;NFATC4;PBX1;PPARG;PTGS2;RAB7B;THBS1;TINAGL1,0.4443780517356787,False
KEGG,3,FOXO SIGNALING PATHWAY,0.117417183875757,18,722,122,6576,BCL2L11;BCL6;CCND1;CCND2;CDKN2B;DEPP1;EGFR;GADD45A;IGF1;IGF1R;IRS1;MAPK13;PIK3R3;PRKAG2;SETD7;TGFB2;TGFB3;TGFBR2,0.48644261891385043,False
KEGG,3,CENTRAL CARBON METABOLISM IN CANCER,0.13699524788274703,10,722,62,6576,EGFR;ERBB2;FGFR1;KIT;MYC;PDGFRA;PDGFRB;PIK3R3;RET;SLC7A5,0.5543528635255345,False
KEGG,3,RENIN SECRETION,0.13699524788274703,10,722,62,6576,ACE;ADCY5;ADCY6;CACNA1C;EDN1;EDNRA;GUCY1B1;KCNMA1;NPR1;PDE3A,0.5543528635255345,False
KEGG,3,BACTERIAL INVASION OF EPITHELIAL CELLS,0.14047614498314,11,722,70,6576,ACTG1;ARHGAP10;BCAR1;CAV1;DNM1;DOCK1;PIK3R3;PXDN;SHC1;VCL;WASL,0.56190457993256,False
KEGG,3,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.14465099118379296,13,722,86,6576,ASAP3;DOCK1;GAB2;GSN;MARCKSL1;MYO10;PIK3R3;PIP5K1B;PLA2G4A;PLA2G4F;VAV2;VAV3;WASF3,0.5656016284489882,False
KEGG,3,MORPHINE ADDICTION,0.14465099118379296,13,722,86,6576,ADCY2;ADCY5;ADCY6;ADCY9;GNB4;GNG11;GNG12;GRK5;PDE2A;PDE3A;PDE7B;PDE8A;PDE8B,0.5656016284489882,False
KEGG,3,PURINE METABOLISM,0.16349339411101899,16,722,112,6576,ADCY2;ADCY5;ADCY6;ADCY9;ENPP3;GUCY1B1;NPR1;PAPSS1;PAPSS2;PDE2A;PDE3A;PDE7B;PDE8A;PDE8B;PDE9A;PRPS1L1,0.6321744572292733,False
KEGG,3,GASTRIC ACID SECRETION,0.17082173854103713,10,722,65,6576,ACTG1;ADCY2;ADCY5;ADCY6;ADCY9;ATP1B2;KCNK2;KCNQ1;MYLK;SLC9A1,0.6461517936117491,False
KEGG,3,HEMATOPOIETIC CELL LINEAGE,0.17082173854103713,10,722,65,6576,ANPEP;CD36;CD44;IL1R1;ITGA1;ITGA2;ITGA6;KIT;KITLG;MMP12,0.6461517936117491,False
KEGG,3,THYROID HORMONE SYNTHESIS,0.18290760054731003,10,722,66,6576,ADCY2;ADCY5;ADCY6;ADCY9;ATP1B2;CREB3L1;CREB3L2;GPX3;GPX7;GPX8,0.6844284407576763,False
KEGG,3,PHAGOSOME,0.19069301281389833,16,722,115,6576,ACTG1;ATP6V0A4;ATP6V1C2;CD36;COLEC12;COMP;ITGA2;ITGAV;MRC2;PLA2R1;PRICKLE1;RAB7B;THBS1;THBS2;THBS4;TUBB6,0.7044053866249665,False
KEGG,3,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.1922945739349765,15,722,107,6576,ADCY2;ADCY5;ADCY6;ADCY9;BCAR1;CACNA1C;CREB3L1;CREB3L2;IGF1;IGFBP3;IRS1;MAPK13;PIK3R3;SHC1;SSTR1,0.7044053866249665,False
KEGG,3,LONGEVITY REGULATING PATHWAY,0.19552754034281336,12,722,83,6576,ADCY2;ADCY5;ADCY6;ADCY9;CREB3L1;CREB3L2;IGF1;IGF1R;IRS1;PIK3R3;PPARG;PRKAG2,0.7072928707631904,False
KEGG,3,THYROID CANCER,0.19714772547134907,6,722,36,6576,CCND1;GADD45A;MYC;PPARG;RET;TCF7L1,0.7072928707631904,False
KEGG,3,CAMP SIGNALING PATHWAY,0.2019386784622037,27,722,208,6576,ADCY2;ADCY5;ADCY6;ADCY9;ATP1B2;ATP2B4;C1QTNF1;CACNA1C;CREB3L1;CREB3L2;EDN1;EDNRA;F2R;GLI3;KCNK2;MYL9;NPR1;PDE3A;PIK3R3;PLCE1;PPP1R1B;RRAS2;SLC9A1;SSTR1;TIAM1;VAV2;VAV3,0.717088368416805,False
KEGG,3,HUMAN CYTOMEGALOVIRUS INFECTION,0.21178090738454533,24,722,184,6576,ADCY2;ADCY5;ADCY6;ADCY9;BCAR1;CCND1;CDK6;CREB3L1;CREB3L2;CXCL12;EGFR;GNA12;GNB4;GNG11;GNG12;IL1R1;ITGAV;MAPK13;MYC;NFATC4;PDGFRA;PIK3R3;PTGS2;PXDN,0.7444419774729472,False
KEGG,3,CHOLINE METABOLISM IN CANCER,0.21684213273143904,13,722,93,6576,EGFR;PDGFB;PDGFC;PDGFD;PDGFRA;PDGFRB;PIK3R3;PIP5K1B;PLA2G4A;PLA2G4F;SLC22A3;SLC44A2;WASF3,0.754610621905408,False
KEGG,3,VIBRIO CHOLERAE INFECTION,0.21928225110774494,7,722,45,6576,ACTG1;ADCY9;ATP6V0A4;ATP6V1C2;KCNQ1;TJP1;TJP2,0.7555467661930222,False
KEGG,3,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.2300884882422769,16,722,119,6576,ACTG1;ACVR1;BMP4;CAV1;CDH5;EDN1;IL1R1;ITGAV;KDR;MAPK13;MMP2;NQO1;PDGFB;PIK3R3;PLAT;THBD,0.7850077834148271,False
KEGG,3,PATHOGENIC ESCHERICHIA COLI INFECTION,0.2356807734539764,22,722,170,6576,ACTG1;CLDN1;CLDN11;CLDN23;CYTH3;F2R;GNA12;IL1R1;LPAR1;MAPK13;MYH11;MYH9;MYO10;MYO1D;MYO1E;MYO5B;NCK2;TJP1;TLR5;TUBB6;WASF3;WASL,0.7921240604709388,False
KEGG,3,ENDOMETRIAL CANCER,0.23672673071545297,8,722,54,6576,AXIN2;CCND1;EGFR;ERBB2;GADD45A;MYC;PIK3R3;TCF7L1,0.7921240604709388,False
KEGG,3,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.24121270109252313,4,722,23,6576,ABO;B3GNT3;B3GNT5;B4GALT1,0.7994478093352195,False
KEGG,3,LONG-TERM DEPRESSION,0.2525731032774626,8,722,55,6576,GNA12;GUCY1B1;IGF1;IGF1R;PLA2G4A;PLA2G4F;PRKG1;RYR1,0.8092295374894184,False
KEGG,3,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.25261416958255367,18,722,138,6576,ACTC1;ADCY2;ADCY5;ADCY6;ADCY9;ATP1B2;ATP2B4;CACNA1C;CACNA2D1;CREB3L1;CREB3L2;KCNK2;KCNQ1;MAPK13;SCN4B;SLC9A1;TPM1;TPM2,0.8092295374894184,False
KEGG,3,CELLULAR SENESCENCE,0.25261416958255367,18,722,138,6576,CAPN2;CCND1;CCND2;CDK6;CDKN2B;GADD45A;IGFBP3;MAPK13;MRAS;MYC;NFATC4;PIK3R3;RRAS2;SERPINE1;TGFB2;TGFB3;TGFBR2;ZFP36L1,0.8092295374894184,False
KEGG,3,PRIMARY BILE ACID BIOSYNTHESIS,0.25346557352398447,3,722,16,6576,CH25H;CYP27A1;CYP39A1,0.8092295374894184,False
KEGG,3,GNRH SIGNALING PATHWAY,0.2591627661840713,11,722,80,6576,ADCY2;ADCY5;ADCY6;ADCY9;CACNA1C;EGFR;MAP3K3;MAPK13;MMP2;PLA2G4A;PLA2G4F,0.8198967512005165,False
KEGG,3,CIRCADIAN ENTRAINMENT,0.26824232730417163,12,722,89,6576,ADCY2;ADCY5;ADCY6;ADCY9;CACNA1C;CACNA1H;GNB4;GNG11;GNG12;GUCY1B1;PRKG1;RYR1,0.8322114009354245,False
