library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,3,SPINOCEREBELLAR ATAXIA,0.505500247493689,13,613,136,6576,BEAN1;DNAAF3;FGF14;GPRIN1;GRIA1;GRIA2;GRIA3;GRIN3B;MAPK10;PLCB1;PRKCG;RELN;SLC1A6,1.0,False
KEGG,3,PHAGOSOME,0.5113169450622898,11,613,115,6576,ATP6V1E2;COLEC11;DYNC2H1;FCGR1A;ITGA2;MPO;NANOS1;PLA2R1;RAB7B;SFTPD;TLR4,1.0,False
KEGG,3,BETA-ALANINE METABOLISM,0.515966114481215,3,613,29,6576,CNDP1;GAD1;UPB1,1.0,False
KEGG,3,FRUCTOSE AND MANNOSE METABOLISM,0.515966114481215,3,613,29,6576,ALDOB;PFKFB1;TIGAR,1.0,False
KEGG,3,PHOSPHOLIPASE D SIGNALING PATHWAY,0.5165574137697113,13,613,137,6576,AVPR1A;AVPR2;CXCR1;DNM3;EGF;GRM2;LPAR3;LPAR5;PIK3R6;PLA2G4A;PLCB1;SHC3;TTF2,1.0,False
KEGG,3,TUBERCULOSIS,0.5165574137697113,13,613,137,6576,CLEC4E;CYP27B1;FCGR1A;IL1B;IL23A;MAPK10;NOD2;PLA2R1;TGFB2;TIRAP;TLR4;TLR9;VDR,1.0,False
KEGG,3,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.5196599247160334,4,613,40,6576,GALNT14;GALNT6;GALNT9;GXYLT2,1.0,False
KEGG,3,VIRION - HEPATITIS VIRUSES,0.5196599247160334,4,613,40,6576,CLDN10;CLDN23;DPP4;OCLN,1.0,False
KEGG,3,MEASLES,0.520948480993889,10,613,105,6576,CCNE1;CCNE2;IKBKE;IL1B;IL2RB;MAPK10;OAS3;RAB9B;TLR4;TLR9,1.0,False
KEGG,3,HEDGEHOG SIGNALING PATHWAY,0.5226348837323029,5,613,51,6576,EVC2;GLI1;GLI2;GLI3;GPR161,1.0,False
KEGG,3,ACUTE MYELOID LEUKEMIA,0.5252064376612864,6,613,62,6576,CCNA1;FCGR1A;FLT3;LEF1;MPO;RUNX1T1,1.0,False
KEGG,3,TYROSINE METABOLISM,0.5394432176775412,3,613,30,6576,DBH;HGD;TPO,1.0,False
KEGG,3,FAT DIGESTION AND ABSORPTION,0.5396938020826945,4,613,41,6576,APOB;FABP1;LIPF;PLA2G5,1.0,False
KEGG,3,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.540212455249675,2,613,19,6576,CYB5RL;NANP,1.0,False
KEGG,3,SULFUR RELAY SYSTEM,0.5430867114138465,1,613,8,6576,MOCS3,1.0,False
KEGG,3,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",0.5430867114138465,1,613,8,6576,NCAM2,1.0,False
KEGG,3,CUSHING SYNDROME,0.5492932485964181,13,613,140,6576,CCNE1;CCNE2;CRHR1;FZD9;LEF1;NR5A1;PLCB1;WNT10B;WNT11;WNT3;WNT5A;WNT5B;WNT6,1.0,False
KEGG,3,AUTOIMMUNE THYROID DISEASE,0.5686244875693686,2,613,20,6576,TG;TPO,1.0,False
KEGG,3,FOLATE TRANSPORT AND METABOLISM,0.5686244875693686,2,613,20,6576,ABCC2;ABCC4,1.0,False
KEGG,3,SMALL CELL LUNG CANCER,0.5707821310495971,8,613,87,6576,CCNE1;CCNE2;COL4A4;COL4A6;ITGA2;LAMC2;PTGS2;RXRG,1.0,False
KEGG,3,IL-17 SIGNALING PATHWAY,0.57156033025507,7,613,76,6576,CSF3;CXCL10;CXCL6;IKBKE;IL1B;MAPK10;PTGS2,1.0,False
KEGG,3,GAP JUNCTION,0.585812339895624,7,613,77,6576,CDK1;EGF;GUCY1A1;GUCY1A2;PLCB1;PRKCG;PRKG1,1.0,False
KEGG,3,FOCAL ADHESION,0.5909218115907618,17,613,188,6576,CAV3;COL4A4;COL4A6;EGF;ITGA11;ITGA2;ITGA4;ITGB6;ITGB8;LAMC2;MAPK10;MYLK2;MYLK3;PRKCG;RASGRF1;RELN;SHC3,1.0,False
KEGG,3,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.591293637165887,14,613,155,6576,CCNA1;ELANE;FCGR1A;FLT3;GRIA3;IL2RB;MLLT3;MPO;PAX8;PPARG;RUNX1T1;RXRG;TMPRSS2;WT1,1.0,False
KEGG,3,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.5957446076908453,2,613,21,6576,CHST13;DSEL,1.0,False
KEGG,3,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.5957446076908453,2,613,21,6576,FXYD2;GRID1,1.0,False
KEGG,3,SYSTEMIC LUPUS ERYTHEMATOSUS,0.5970953118385365,4,613,44,6576,CXCL10;ELANE;FCGR1A;H2AC20,1.0,False
KEGG,3,TYPE II DIABETES MELLITUS,0.5970953118385365,4,613,44,6576,ADIPOQ;CACNA1B;MAPK10;SOCS1,1.0,False
KEGG,3,DNA REPLICATION,0.6057500158698428,3,613,33,6576,DNA2;POLE2;PRIM2,1.0,False
KEGG,3,CHAGAS DISEASE,0.6102491097168901,8,613,90,6576,CD247;IL1B;MAPK10;PLCB1;PPP2R2B;TGFB2;TLR4;TLR9,1.0,False
KEGG,3,HEPATITIS B,0.6135286646095305,12,613,135,6576,BIRC5;CCNA1;CCNE1;CCNE2;EGR2;IKBKE;MAPK10;NFATC2;PRKCG;TGFB2;TIRAP;TLR4,1.0,False
KEGG,3,GLIOMA,0.6180491323566532,6,613,68,6576,CAMK1G;CAMK4;EGF;PRKCG;SHC3;TGFA,1.0,False
KEGG,3,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.6263935020547123,3,613,34,6576,FXYD2;PRKCG;SCNN1B,1.0,False
KEGG,3,NICOTINATE AND NICOTINAMIDE METABOLISM,0.6263935020547123,3,613,34,6576,NMNAT3;NMRK2;SIRT4,1.0,False
KEGG,3,SPHINGOLIPID SIGNALING PATHWAY,0.6285571476393058,10,613,114,6576,ACER2;ADORA3;MAPK10;NANOS3;PLCB1;PPP2R2B;PRKCG;S1PR5;SGPP2;SPTLC3,1.0,False
KEGG,3,THYROID HORMONE SIGNALING PATHWAY,0.6285571476393058,10,613,114,6576,BMP4;DIO2;DIO3;FXYD2;GATA4;MED12L;PLCB1;PRKCG;RXRG;SLC16A10,1.0,False
KEGG,3,CHOLESTEROL METABOLISM,0.6328927337798929,4,613,46,6576,APOB;APOH;LIPG;PCSK9,1.0,False
KEGG,3,COCAINE ADDICTION,0.6328927337798929,4,613,46,6576,GPRIN1;GRIA2;GRIN3B;GRM2,1.0,False
KEGG,3,TYPE I DIABETES MELLITUS,0.6460959936539787,2,613,23,6576,GAD1;IL1B,1.0,False
KEGG,3,"GLYCINE, SERINE AND THREONINE METABOLISM",0.6462820273606875,3,613,35,6576,DMGDH;GLDC;SARDH,1.0,False
KEGG,3,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.6526456047360639,17,613,195,6576,BUB1B;CCNA1;CCNB2;CCNE1;CCNE2;CDC20;CHEK1;CHEK2;EGR2;IL2RB;LCK;MAD2L1;MAPK10;MMP7;MSX2;NFATC2;TGFB2,1.0,False
KEGG,3,RELAXIN SIGNALING PATHWAY,0.6615016555002647,10,613,117,6576,COL4A4;COL4A6;GNG13;GNG3;INSL3;MAPK10;NANOS1;NANOS3;PLCB1;SHC3,1.0,False
KEGG,3,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.669349439930274,2,613,24,6576,GSTO2;PTGS2,1.0,False
KEGG,3,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.671585059657301,8,613,95,6576,COL4A4;COL4A6;IL1B;MAPK10;NANOS3;PLCB1;SELE;TGFB2,1.0,False
KEGG,3,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.671585059657301,8,613,95,6576,CLEC4E;EGR2;IKBKE;IL1B;IL23A;MAPK10;NFATC2;PTGS2,1.0,False
KEGG,3,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.6783949949834462,7,613,84,6576,AURKA;CCNA1;CCNB2;CDK1;CPEB1;MAD2L1;MAPK10,1.0,False
KEGG,3,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.68251207899486,10,613,119,6576,ACVR2B;BMP4;BMPR1B;CAV3;GSTO2;IL1B;MAPK10;NANOS3;SELE;TRPV4,1.0,False
KEGG,3,INTEGRIN SIGNALING,0.69295863484618,12,613,143,6576,COL4A4;COL4A6;EGF;FGB;FREM1;ITGA11;ITGA2;ITGA4;ITGB6;ITGB8;LAMC2;RELN,1.0,False
KEGG,3,OVARIAN STEROIDOGENESIS,0.7013729354119019,3,613,38,6576,HSD17B2;PLA2G4A;PTGS2,1.0,False
KEGG,3,INSULIN SECRETION,0.7121279272907948,6,613,75,6576,ADCYAP1;FXYD2;KCNMB1;KCNN2;PLCB1;PRKCG,1.0,False
KEGG,3,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.7130174733797374,4,613,51,6576,CXCL10;IKBKE;MAPK10;RNF125,1.0,False
KEGG,3,STAPHYLOCOCCUS AUREUS INFECTION,0.7130174733797374,4,613,51,6576,FCGR1A;KRT15;MASP1;PTAFR,1.0,False
KEGG,3,TRYPTOPHAN METABOLISM,0.7182186391149805,3,613,39,6576,ALDH8A1;KYAT1;TDO2,1.0,False
KEGG,3,VIRION - LASSA VIRUS AND SFTS VIRUS,0.7200961971960236,1,613,13,6576,PCDH20,1.0,False
KEGG,3,JAK-STAT SIGNALING PATHWAY,0.7221120331550812,10,613,123,6576,CSF3;EGF;IFNLR1;IL20RA;IL22RA1;IL23A;IL2RB;LIF;SOCS1;THPO,1.0,False
KEGG,3,ERBB SIGNALING PATHWAY,0.7241765784652858,6,613,76,6576,EGF;MAPK10;NRG2;PRKCG;SHC3;TGFA,1.0,False
KEGG,3,PENTOSE PHOSPHATE PATHWAY,0.731728119070511,2,613,27,6576,ALDOB;TKTL1,1.0,False
KEGG,3,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.7322072532265717,13,613,159,6576,BIRC5;CACNA1B;CDC6;CHRNA4;EGF;FGF22;FGF7;FGF9;GSTO2;IKBKE;PRKCG;RXRG;VDR,1.0,False
KEGG,3,CORONAVIRUS DISEASE - COVID-19,0.7322072532265717,13,613,159,6576,CGAS;CSF3;CXCL10;FGB;IKBKE;IL1B;MAPK10;MASP1;OAS3;PRKCG;TLR4;TMPRSS2;TTF2,1.0,False
KEGG,3,INOSITOL PHOSPHATE METABOLISM,0.7358693310204684,6,613,77,6576,INPP4B;IP6K3;MTMR7;PIP5KL1;PLCB1;PLCH1,1.0,False
KEGG,3,EPSTEIN-BARR VIRUS INFECTION,0.7403604448529701,13,613,160,6576,BLNK;CCNA1;CCNE1;CCNE2;CD19;CD247;CXCL10;ENTPD3;FCER2;IKBKE;MAPK10;OAS3;RUNX3,1.0,False
KEGG,3,CYTOSOLIC DNA-SENSING PATHWAY,0.7412421142742284,4,613,53,6576,CGAS;CXCL10;IKBKE;IL1B,1.0,False
KEGG,3,TIGHT JUNCTION,0.7456215896096565,12,613,149,6576,CFTR;CLDN10;CLDN23;CNKSR3;CRB3;GATA4;MAPK10;OCLN;PARD6B;PARD6G;PPP2R2B;TJP3,1.0,False
KEGG,3,GRAFT-VERSUS-HOST DISEASE,0.7462398862283011,1,613,14,6576,IL1B,1.0,False
KEGG,3,PHENYLALANINE METABOLISM,0.7462398862283011,1,613,14,6576,PAH,1.0,False
KEGG,3,AMPK SIGNALING PATHWAY,0.7480157078809759,9,613,114,6576,ADIPOQ;ADRA1A;CCNA1;CFTR;CIDEA;HNF1A;PFKFB1;PPARG;PPP2R2B,1.0,False
KEGG,3,HEPATITIS C,0.7496192430720396,10,613,126,6576,CLDN10;CLDN23;CXCL10;EGF;IKBKE;OAS3;OCLN;PPP2R2B;RNASEL;RSAD2,1.0,False
KEGG,3,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.7496192430720396,10,613,126,6576,IKBKE;IL1B;MAPK10;NLRC4;NOD2;OAS3;PLCB1;RNASEL;TLR4;TRPM2,1.0,False
KEGG,3,DRUG METABOLISM - CYTOCHROME P450,0.7501793350304262,2,613,28,6576,FMO4;GSTO2,1.0,False
KEGG,3,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,0.7501793350304262,2,613,28,6576,PIGM;PIGN,1.0,False
KEGG,3,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.7660585586709793,8,613,104,6576,CYP27B1;GATA3;PDE4C;PLCB1;PRKCG;RXRG;SLC34A2;VDR,1.0,False
KEGG,3,GLYCEROLIPID METABOLISM,0.7673113019890083,4,613,55,6576,LCLAT1;LIPF;LIPG;MBOAT1,1.0,False
KEGG,3,APOPTOSIS - MULTIPLE SPECIES,0.7675284624785161,2,613,29,6576,BIRC5;MAPK10,1.0,False
KEGG,3,CHEMOKINE SIGNALING PATHWAY,0.7695779315316535,12,613,152,6576,ACKR4;CCL28;CXCL10;CXCL6;CXCL9;CXCR1;GNG13;GNG3;ITK;PIK3R6;PLCB1;SHC3,1.0,False
KEGG,3,COLORECTAL CANCER,0.7790940312036483,6,613,81,6576,BIRC5;EGF;LEF1;MAPK10;TGFA;TGFB2,1.0,False
KEGG,3,ESTROGEN SIGNALING PATHWAY,0.7833778511256587,9,613,118,6576,GABBR2;GREB1;KCNJ3;KCNJ9;KRT15;NANOS3;PLCB1;SHC3;TGFA,1.0,False
KEGG,3,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.7838202656785854,2,613,30,6576,CYP2S1;GSTO2,1.0,False
KEGG,3,PANCREATIC SECRETION,0.7890241485611029,6,613,82,6576,CFTR;FXYD2;PLA2G5;PLCB1;PRKCG;SCTR,1.0,False
KEGG,3,OTHER GLYCAN DEGRADATION,0.7914395163348529,1,613,16,6576,NEU4,1.0,False
KEGG,3,GLUTATHIONE METABOLISM,0.7915268928139265,3,613,44,6576,GPX8;GSTO2;RRM2,1.0,False
KEGG,3,BACTERIAL INVASION OF EPITHELIAL CELLS,0.7941903302249774,5,613,70,6576,CAV3;CTNNA2;DNM3;SEPTIN12;SHC3,1.0,False
KEGG,3,STEROID HORMONE BIOSYNTHESIS,0.7991007505220402,2,613,31,6576,HSD17B2;HSD17B3,1.0,False
KEGG,3,OOCYTE MEIOSIS,0.8093192812804793,8,613,109,6576,AURKA;CCNB2;CCNE1;CCNE2;CDC20;CDK1;CPEB1;MAD2L1,1.0,False
KEGG,3,TNF SIGNALING PATHWAY,0.8093192812804793,8,613,109,6576,CXCL10;CXCL6;IL1B;LIF;MAPK10;NOD2;PTGS2;SELE,1.0,False
KEGG,3,COBALAMIN TRANSPORT AND METABOLISM,0.8109284761651478,1,613,17,6576,MMAA,1.0,False
KEGG,3,GLYCOSAMINOGLYCAN DEGRADATION,0.8109284761651478,1,613,17,6576,ANKRD44,1.0,False
KEGG,3,SELENOCOMPOUND METABOLISM,0.8109284761651478,1,613,17,6576,KYAT1,1.0,False
KEGG,3,PROSTATE CANCER,0.8122913544381487,7,613,97,6576,CCNE1;CCNE2;EGF;LEF1;NKX3-1;TGFA;TMPRSS2,1.0,False
KEGG,3,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.814061175135373,5,613,72,6576,CD247;LCK;NFATC2;PRKCG;SHC3,1.0,False
KEGG,3,CYSTEINE AND METHIONINE METABOLISM,0.8160638581760438,3,613,46,6576,KYAT1;LACC1;MAT1A,1.0,False
KEGG,3,ALCOHOLIC LIVER DISEASE,0.8171967044731109,8,613,110,6576,ADIPOQ;FABP1;IKBKE;IL1B;LEF1;MAPK10;TIRAP;TLR4,1.0,False
KEGG,3,GLYCEROPHOSPHOLIPID METABOLISM,0.8205111823897722,7,613,98,6576,CHEK2;LCLAT1;MBOAT1;PCYT1B;PLA2G4A;PLA2G5;PLB1,1.0,False
KEGG,3,VIRAL MYOCARDITIS,0.827386144022054,3,613,47,6576,CAV3;NANOS1;SGCD,1.0,False
KEGG,3,LIPOIC ACID METABOLISM,0.8446204551193338,1,613,19,6576,GLDC,1.0,False
KEGG,3,STEROID BIOSYNTHESIS,0.8446204551193338,1,613,19,6576,CYP27B1,1.0,False
KEGG,3,MICRORNAS IN CANCER,0.8450963472463694,11,613,151,6576,BRCA1;CCNE1;CCNE2;EFNA5;FZD9;KIF23;PRKCG;PTGS2;SOCS1;TGFB2;WNT3,1.0,False
KEGG,3,VIRAL CARCINOGENESIS,0.850987854855319,11,613,152,6576,CCNA1;CCNE1;CCNE2;CDC20;CDK1;CHEK1;EGR2;GTF2E1;HDAC8;HDAC9;RBL1,1.0,False
KEGG,3,N-GLYCAN BIOSYNTHESIS,0.8578330825541791,3,613,50,6576,ALG11;ALG14;MGAT5B,1.0,False
KEGG,3,INFLUENZA A,0.8593021623788166,8,613,116,6576,CXCL10;IKBKE;IL1B;OAS3;RNASEL;RSAD2;TLR4;TMPRSS2,1.0,False
KEGG,3,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.8599234208875903,4,613,64,6576,ATP6V1E2;CXCR1;MAPK10;PTPRZ1,1.0,False
KEGG,3,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.8668840581275817,3,613,51,6576,NPY1R;PRKG1;PTGS2,1.0,False
KEGG,3,CHOLINE METABOLISM IN CANCER,0.8767943396049851,6,613,93,6576,EGF;MAPK10;PCYT1B;PLA2G4A;PRKCG;SLC22A1,1.0,False
KEGG,3,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.8805401176137492,12,613,170,6576,AP1M2;CCNB2;CD247;CDK1;CGAS;CHEK1;GNG13;GNG3;MAPK10;NFATC2;PRKCG;TLR4,1.0,False
KEGG,3,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.8823596365258295,7,613,107,6576,CLDN10;CLDN23;CTNNA2;ITGA4;ITK;OCLN;PRKCG,1.0,False
KEGG,3,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.8829921314893214,6,613,94,6576,CHEK2;INPP4B;IP6K3;MTMR7;PLCB1;PRKCG,1.0,False
KEGG,3,TOXOPLASMOSIS,0.8829921314893214,6,613,94,6576,LAMC2;MAPK10;PIK3R6;SOCS1;TGFB2;TLR4,1.0,False
KEGG,3,NUCLEOTIDE EXCISION REPAIR,0.8834746798463786,3,613,53,6576,ERCC4;ERCC6;POLE2,1.0,False
KEGG,3,PHOTOTRANSDUCTION,0.8842571428347393,1,613,22,6576,GUCA1B,1.0,False
KEGG,3,LIPID AND ATHEROSCLEROSIS,0.885169001135623,12,613,171,6576,APOB;IKBKE;IL1B;MAPK10;NANOS3;NFATC2;PLCB1;PPARG;RXRG;SELE;TIRAP;TLR4,1.0,False
KEGG,3,MELANOMA,0.8897453989095976,4,613,68,6576,EGF;FGF22;FGF7;FGF9,1.0,False
KEGG,3,ENDOMETRIAL CANCER,0.891058894617894,3,613,54,6576,CTNNA2;EGF;LEF1,1.0,False
KEGG,3,NECROPTOSIS,0.8933841258130645,7,613,109,6576,CHMP4C;GRID1;H2AC20;IL1B;MAPK10;PLA2G4A;TLR4,1.0,False
KEGG,3,BUTANOATE METABOLISM,0.8950826496156831,1,613,23,6576,GAD1,1.0,False
KEGG,3,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.8950826496156831,1,613,23,6576,FUT4,1.0,False
KEGG,3,ADIPOCYTOKINE SIGNALING PATHWAY,0.8962743706677585,4,613,69,6576,ADIPOQ;MAPK10;PRKCQ;RXRG,1.0,False
KEGG,3,NON-SMALL CELL LUNG CANCER,0.8962743706677585,4,613,69,6576,EGF;PRKCG;RXRG;TGFA,1.0,False
KEGG,3,PROTEOGLYCANS IN CANCER,0.9001529330019702,13,613,187,6576,CAV3;FZD9;ITGA2;PRKCG;TGFB2;TLR4;TWIST1;WNT10B;WNT11;WNT3;WNT5A;WNT5B;WNT6,1.0,False
KEGG,3,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.9063224132571029,2,613,41,6576,ALG11;ALG14,1.0,False
KEGG,3,VASOPRESSIN-REGULATED WATER REABSORPTION,0.9063224132571029,2,613,41,6576,AVPR2;DYNC2H1,1.0,False
KEGG,3,HIF-1 SIGNALING PATHWAY,0.910166744036977,6,613,99,6576,ALDOB;ANGPT2;EGF;NANOS3;PRKCG;TLR4,1.0,False
KEGG,3,LYSINE DEGRADATION,0.9112266372199026,3,613,57,6576,HYKK;PRDM16;SMYD1,1.0,False
KEGG,3,COLLECTING DUCT ACID SECRETION,0.9137948865389599,1,613,25,6576,ATP6V1E2,1.0,False
KEGG,3,GALACTOSE METABOLISM,0.9218614007431452,1,613,26,6576,PMEL,1.0,False
KEGG,3,STARCH AND SUCROSE METABOLISM,0.9218614007431452,1,613,26,6576,PMEL,1.0,False
KEGG,3,PANCREATIC CANCER,0.9287474935453667,4,613,75,6576,EGF;MAPK10;TGFA;TGFB2,1.0,False
KEGG,3,AMINOACYL-TRNA BIOSYNTHESIS,0.9291742192690157,1,613,27,6576,PARS2,1.0,False
KEGG,3,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.9291742192690157,1,613,27,6576,FAT4,1.0,False
KEGG,3,PATHOGENIC ESCHERICHIA COLI INFECTION,0.9297969744926929,11,613,170,6576,CLDN10;CLDN23;IL1B;LPAR5;MAPK10;MYO5B;OCLN;TIRAP;TLR4;TLR5;TTF2,1.0,False
KEGG,3,EFFEROCYTOSIS,0.9301673723337628,9,613,144,6576,ATP8A2;CH25H;GULP1;NFATC2;PPARG;PTGER2;PTGS2;RAB7B;STAB2,1.0,False
KEGG,3,REGULATION OF ACTIN CYTOSKELETON,0.9315904249575914,14,613,209,6576,CXCL10;EGF;FGF22;FGF7;FGF9;ITGA11;ITGA2;ITGA4;ITGB6;ITGB8;LPAR5;MYLK2;MYLK3;TTF2,1.0,False
KEGG,3,VIBRIO CHOLERAE INFECTION,0.9318085094702742,2,613,45,6576,ATP6V1E2;CFTR,1.0,False
KEGG,3,PORPHYRIN METABOLISM,0.9358036594260004,1,613,28,6576,FXN,1.0,False
KEGG,3,YERSINIA INFECTION,0.9362637422377378,7,613,119,6576,IL1B;ITGA4;LCK;MAPK10;NFATC2;NLRC4;TLR4,1.0,False
KEGG,3,POLYCOMB REPRESSIVE COMPLEX,0.9373386637855992,4,613,77,6576,CBX2;L3MBTL4;LCOR;MBD5,1.0,False
KEGG,3,CENTRAL CARBON METABOLISM IN CANCER,0.9374338221463108,3,613,62,6576,FLT3;NTRK3;TIGAR,1.0,False
KEGG,3,PROLACTIN SIGNALING PATHWAY,0.9417320362237739,3,613,63,6576,MAPK10;SHC3;SOCS1,1.0,False
KEGG,3,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.9418134878884106,1,613,29,6576,GLDC,1.0,False
KEGG,3,MTOR SIGNALING PATHWAY,0.9425171559064336,9,613,148,6576,ATP6V1E2;FZD9;PRKCG;WNT10B;WNT11;WNT3;WNT5A;WNT5B;WNT6,1.0,False
KEGG,3,ALDOSTERONE SYNTHESIS AND SECRETION,0.9517596312904205,4,613,81,6576,CAMK1G;CAMK4;PLCB1;PRKCG,1.0,False
KEGG,3,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.9522002226839615,1,613,31,6576,STX11,1.0,False
KEGG,3,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.9552357615166034,9,613,153,6576,ANGPT2;GNG13;GNG3;IKBKE;LEF1;MAPK10;NFATC2;PIK3R6;PTGS2,1.0,False
KEGG,3,RETINOL METABOLISM,0.9607353258011873,1,613,33,6576,CYP2S1,1.0,False
KEGG,3,HERPES SIMPLEX VIRUS 1 INFECTION,0.9671277473413061,7,613,131,6576,CGAS;IKBKE;IL1B;OAS3;RNASEL;TLR9;TNFSF14,1.0,False
KEGG,3,CORTISOL SYNTHESIS AND SECRETION,0.9672657873969692,2,613,54,6576,NR5A1;PLCB1,1.0,False
KEGG,3,INSULIN RESISTANCE,0.9673333243113037,5,613,102,6576,MAPK10;NANOS3;PPARGC1B;PRKCQ;SLC27A2,1.0,False
KEGG,3,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.9677484432940968,1,613,35,6576,CHIT1,1.0,False
KEGG,3,BASAL TRANSCRIPTION FACTORS,0.9707709481497333,1,613,36,6576,GTF2E1,1.0,False
KEGG,3,FERROPTOSIS,0.9707709481497333,1,613,36,6576,SLC7A11,1.0,False
KEGG,3,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.9710096510959717,28,613,407,6576,CACNA1B;DNAH17;FZD9;GPR37;GPRIN1;GPX8;GRIA1;GRIA2;GRIA3;HAP1;IL1B;KLC3;MAPK10;NANOS1;NEFL;PLCB1;PRKCG;PRPH2;PTGS2;RAB39B;RYR3;SNCAIP;WNT10B;WNT11;WNT3;WNT5A;WNT5B;WNT6,1.0,False
KEGG,3,SALMONELLA INFECTION,0.9715393299665651,13,613,216,6576,DYNC2H1;DYNLRB2;IL1B;KLC3;LEF1;MAPK10;NLRC4;RAB7B;RAB9B;TIRAP;TLR4;TLR5;TLR9,1.0,False
KEGG,3,LYSOSOME,0.9731985371453231,6,613,120,6576,ANKRD44;AP1M2;AP3B2;AP4S1;CTSW;MEAK7,1.0,False
KEGG,3,BLADDER CANCER,0.9735106131014479,1,613,37,6576,EGF,1.0,False
KEGG,3,PYRUVATE METABOLISM,0.9735106131014479,1,613,37,6576,PCDHB16,1.0,False
KEGG,3,ATP-DEPENDENT CHROMATIN REMODELING,0.9801388749761009,4,613,94,6576,ACTL6B;DPF1;DPF3;H2AC20,1.0,False
KEGG,3,BASE EXCISION REPAIR,0.9802847531249492,1,613,40,6576,POLE2,1.0,False
KEGG,3,FC EPSILON RI SIGNALING PATHWAY,0.9817797909450989,2,613,61,6576,MAPK10;PLA2G4A,1.0,False
KEGG,3,NEUROTROPHIN SIGNALING PATHWAY,0.9829591968280162,5,613,112,6576,CAMK4;MAPK10;NTF3;NTRK3;SHC3,1.0,False
KEGG,3,GNRH SIGNALING PATHWAY,0.9834882652791594,3,613,80,6576,MAPK10;PLA2G4A;PLCB1,1.0,False
KEGG,3,RENAL CELL CARCINOMA,0.9846194965831334,2,613,63,6576,TGFA;TGFB2,1.0,False
KEGG,3,LONGEVITY REGULATING PATHWAY,0.9868952116552261,3,613,83,6576,ADIPOQ;CAMK4;PPARG,1.0,False
KEGG,3,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.9896218740330878,3,613,86,6576,FCGR1A;PLA2G4A;PRKCG,1.0,False
KEGG,3,VIRAL LIFE CYCLE - HIV-1,0.9910371314904912,1,613,48,6576,MLLT3,1.0,False
KEGG,3,ADHERENS JUNCTION,0.9911268524116833,3,613,88,6576,CTNNA2;LEF1;NECTIN3,1.0,False
KEGG,3,FOXO SIGNALING PATHWAY,0.9913493947964174,5,613,122,6576,CCNB2;EGF;FOXO6;MAPK10;TGFB2,1.0,False
KEGG,3,HUMAN CYTOMEGALOVIRUS INFECTION,0.9918182878368644,9,613,184,6576,CGAS;GNG13;GNG3;IL1B;NFATC2;PLCB1;PRKCG;PTGER2;PTGS2,1.0,False
KEGG,3,CHRONIC MYELOID LEUKEMIA,0.9928931004841406,2,613,72,6576,SHC3;TGFB2,1.0,False
KEGG,3,HUNTINGTON DISEASE,0.9929774904650448,14,613,258,6576,CACNA1B;DNAH17;GPRIN1;GPX8;GRIA1;GRIA2;GRIA3;HAP1;KCNJ10;KLC3;MAPK10;PLCB1;PPARG;PTGS2,1.0,False
